Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.2700000000000005,-20.20624735545166,-20.331599307506995,-18.91191668947128,-18.886839240368754,24.350225571948737,24.424811550662028,12.512526516137482,13.017633997267039,-42.9544543477184,-42.42153606783567,-1.7792531909788554,-2.319293969392172,11.662373379911736,11.18520266972167,-7.575327399728432,-7.564092824176345,27.75278691513897,27.819678868315922,-1.5902064650262082,-2.377946110432292,32.54951240428316,33.04414928578124,-38.74307851712741,-38.91770144847669,-28.720885078788548,-28.538417697532527,-17.561735879669538,-17.248542780061822,-38.58486928328148,-38.993319612528445,-24.534003432982256,-24.476559594359863,30.663467133533626,30.021843651588508,-17.83016854330031,-17.706440964141393,11.606371843109102,11.048638267399138,-14.744424658575207,-15.263435419556865,31.64403742973945,31.888403334142872,-7.511493169882761,-8.11608997102752,36.74621641452059,36.14199773592499,-0.8332503304924394,-1.0852825419363885,31.604348788631142,31.620053194278455,-5.705104012766243,-4.642513707569945,-19.63333005654956,-18.62770984325017,20.374521764342074,21.026891737223778,12.019932890841131,12.372147077698788,26.592566688140742,26.571748850436126
4.28,-20.20129322950698,-20.334217142586077,-18.912355566003693,-18.887184074469488,24.349836571826312,24.423377101429526,12.509940681454852,13.011196867362226,-42.96160840753326,-42.422529582586556,-1.7719988990555573,-2.3150967173257175,11.67004084263448,11.189139598322997,-7.573690013677656,-7.565746715118888,27.749692827114337,27.821601647753074,-1.584768526407089,-2.367594159562862,32.542515108191154,33.038353726319045,-38.73919654184379,-38.919411435577565,-28.721405753921005,-28.540399516195183,-17.56951957372567,-17.246334541223856,-38.57987503866286,-38.99127942622796,-24.534717310382284,-24.476575333865235,30.668412925590513,30.02560032886376,-17.83389705762143,-17.7043256684097,11.609943194259635,11.053500289628472,-14.736921388730758,-15.257812382940692,31.639904638757276,31.884651968786518,-7.504104917616523,-8.11081568216812,36.74918143257061,36.15124506398007,-0.830500142374526,-1.0839465241874031,31.60131505861385,31.621457663620365,-5.711308386111977,-4.654002245494913,-19.635673106057165,-18.64201238743761,20.36511355359706,21.020176021399823,12.0175628229472,12.368871114057981,26.588513530162324,26.576044401094254
4.29,-20.19627336039705,-20.336746282311715,-18.912807131490304,-18.887509789175407,24.349465941413403,24.421941136029325,12.507407070603328,13.004733651484848,-42.968820397431465,-42.42357048418588,-1.7646850486914318,-2.3108687562414056,11.677755869648038,11.193111393133611,-7.572025813938771,-7.567373157533825,27.746533298246376,27.82349130764354,-1.5793405911242604,-2.3572861896591486,32.53549350131073,33.032535230865506,-38.7352848773574,-38.92104230229442,-28.72194237742854,-28.54234530528422,-17.577417892241066,-17.244220907588883,-38.57487159079195,-38.989160884365134,-24.535464013355845,-24.476577354567713,30.673352313177208,30.02941257534569,-17.83767169946324,-17.702287262959498,11.613494784593154,11.058435998486278,-14.729338386322189,-15.252180320122141,31.63577613709924,31.880876051489164,-7.496665361503393,-8.10550831763319,36.752139017426686,36.160454421846076,-0.8277367366754145,-1.0826000004323098,31.598256469568614,31.622824021182172,-5.717480713449877,-4.665494888159333,-19.63792948677819,-18.65635808610016,20.3555953404055,21.013489911679414,12.015250669352609,12.36554219211801,26.584374394082868,26.580267792563745
4.3,-20.19118786366586,-20.339186419838853,-18.913271336605085,-18.88781670714609,24.34911392412798,24.420503930214732,12.50492544238807,12.99824471354885,-42.976089597112214,-42.42466001704663,-1.7573110542108237,-2.306609548101072,11.685517359923349,11.197118868113337,-7.570334757622093,-7.568971478668838,27.743307059168377,27.82534801053001,-1.5739223859508986,-2.347022361363843,32.528448269860654,33.0266935060419,-38.731343691425145,-38.92259394031857,-28.722495723226423,-28.544255028913,-17.585431158514634,-17.242202567773525,-38.569859367803325,-38.986964520286584,-24.53624419823162,-24.47656615505609,30.678285328946934,30.033280530207787,-17.841492484879375,-17.70032611214791,11.6170271835006,11.063444153982076,-14.721674376830324,-15.246539169491633,31.63165266298349,31.877075657329144,-7.48917484817415,-8.10016793856722,36.75508954778343,36.16962378318808,-0.8249599188485066,-1.0812420531158153,31.59517364497521,31.62415152506464,-5.723621336496099,-4.676991220622339,-19.64009954788557,-18.670741974053183,20.34596621067852,21.00683252236189,12.01299727067776,12.362160013616593,26.580149070955144,26.584418532637034
4.3100000000000005,-20.186036876917424,-20.341537257093737,-18.91374812803601,-18.888105165373375,24.348780763378308,24.41906576052216,12.502495518527466,12.991730465142002,-42.98341524976651,-42.42579942242442,-1.749876337704586,-2.3023185622960103,11.69332416756006,11.20116283681289,-7.568616796846192,-7.570541021746026,27.74001280432016,27.82717191155835,-1.56851363222238,-2.336802816998423,32.521380124153545,33.02082825300323,-38.72737315206899,-38.92406624846964,-28.72306657740457,-28.546128657705648,-17.593559645722305,-17.240280195028717,-38.56483881727695,-38.984690917082524,-24.53705852497856,-24.47654223493381,30.68321202110905,30.037204307523915,-17.845359427713742,-17.698442559739476,11.62054097377469,11.068523460935925,-14.713928084193316,-15.240888849043989,31.62753495897531,31.873250868196024,-7.481633779570481,-8.094794629954809,36.75803339898877,36.1787511370072,-0.8221694845688358,-1.079871799642077,31.59206722526329,31.625439438128684,-5.729730608265446,-4.688490831791426,-19.642183645569705,-18.685159000153735,20.33622531886223,21.000202938615953,12.01080344819634,12.358724335613836,26.575837374204166,26.588496130873633
4.32,-20.180820560826938,-20.343798504908012,-18.91423744852528,-18.888375515235467,24.34846670249444,24.41762690428764,12.500116983441083,12.98519136629832,-42.9907965617115,-42.42698993790939,-1.7423803306635608,-2.297995275966308,11.701175101783136,11.205244111776073,-7.566871878529302,-7.572081146181533,27.736649190828512,27.82896315834179,-1.563114045877778,-2.3266276811232807,32.51428979837934,33.01493916777275,-38.72337342781818,-38.925459133225274,-28.723655738451857,-28.54796616890967,-17.60180357387579,-17.238454448066204,-38.55981040675755,-38.98234070623201,-24.537907656787254,-24.476506094870228,30.688132453268864,30.041183995559738,-17.84927253926003,-17.696636929229943,11.624036750832769,11.073672569354818,-14.706098232064916,-15.235229256320993,31.623423771402,31.86940177304442,-7.4740426145567405,-8.089388499319318,36.76097094297082,36.18783449138011,-0.8193652197393075,-1.078488392417898,31.588937868114424,31.626687028302413,-5.735808892403757,-4.69999331289983,-19.644182143066377,-18.6996040348036,20.326371892274786,20.99360021684188,12.008670003070709,12.355234971995376,26.571439140542605,26.59250009830985
4.33,-20.17553910016653,-20.345969883137446,-18.914739236905277,-18.888628122531646,24.348171984657025,24.41618763966248,12.497789484075192,12.978627926198724,-42.998232702071775,-42.42823279692563,-1.7348224756960962,-2.293639174308018,11.7090689270005,11.209363503931902,-7.565099944185789,-7.573591227784289,27.733214837353312,27.830721890833633,-1.5577233375107349,-2.3164970611017863,32.50717805034366,33.00902594159056,-38.71934468796677,-38.926772509246945,-28.724264017495805,-28.549767546515284,-17.610163106713195,-17.236725971898345,-38.55477462424451,-38.97991456610394,-24.538792259616635,-24.47645823665657,30.693046704255515,30.045219656074742,-17.853231827903723,-17.69490952417885,11.627515121937032,11.078890074906282,-14.698183545148604,-15.22956026836372,31.619319849752124,31.865528468151798,-7.466401870493683,-8.08394967529827,36.76390254816524,36.19687187722583,-0.8165469005081943,-1.0770910188601213,31.58578624877134,31.627893568889256,-5.741856562495242,-4.7114982559748375,-19.646095410706355,-18.714071877765708,20.31640523553359,20.98702338502177,12.006597715576412,12.351691794886879,26.566954230895337,26.596429947173252
4.34,-20.17019270484336,-20.348051120764858,-18.915253428129887,-18.888863367496064,24.347896852823325,24.414748245627973,12.49551262976919,12.972040703796027,-43.00572280251103,-42.42952922823889,-1.727202228329522,-2.289249750866657,11.717004362923609,11.213521821977045,-7.563300929728383,-7.575070658934081,27.72970832289855,27.83244824120824,-1.552341212430154,-2.306411047666717,32.50004566116025,33.00308826127629,-38.715287102846375,-38.92800629990028,-28.72489223855842,-28.551532781381372,-17.618638348525593,-17.235095398690373,-38.54973197864949,-38.977413220318766,-24.539713001704666,-24.476399163266304,30.69795486793832,30.04931132363696,-17.857237298746405,-17.693260628549773,11.630976705412971,11.084174519492468,-14.690182750609228,-15.223881741674017,31.61522394606004,31.86163105737995,-7.45871212476721,-8.078478306100273,36.766828579442944,36.20586135208248,-0.8137142932979434,-1.0756789013668013,31.582613060354035,31.629058338877616,-5.747874001345146,-4.723005252302812,-19.647923825986307,-18.72855726626528,20.30632473506459,20.980471443056295,12.004587344316995,12.348094735974021,26.56238253133167,26.60028519060238
4.3500000000000005,-20.164781610947525,-20.350041955986768,-18.91577995330102,-18.889081644789123,24.34764154965044,24.413309002009253,12.49328599216647,12.965430308360439,-43.01326595701689,-42.430880455473414,-1.7195190588950977,-2.2848265078155032,11.724980084752753,11.21771987174903,-7.5614747652769,-7.576518848739236,27.72612818558751,27.834142333750002,-1.5469673707311482,-2.2963697154874936,32.4928934348968,32.99712580960597,-38.71120084411377,-38.92916043776816,-28.725541238829265,-28.553261871367905,-17.627229340924384,-17.233563348624234,-38.54468300021888,-38.97483743597666,-24.540670553041828,-24.476329378919772,30.70285705303221,30.053459004952426,-17.861288953212238,-17.69169050705712,11.634422129866904,11.089524391927814,-14.682094579563714,-15.218193512184516,31.611136814276595,31.85770965243985,-7.4509740162648255,-8.072974557849129,36.76974939803805,36.21480100387649,-0.8108671548453446,-1.074251297251829,31.57941901418225,31.630180623252482,-5.753861600238111,-4.734513890896809,-19.649667773660234,-18.743054883344826,20.296129863684268,20.973943363086498,12.00263962543053,12.344443787722495,26.55772395400377,26.60406534237217
4.36,-20.15930608180708,-20.351942136283476,-18.916318739689977,-18.889283363465005,24.34740631741567,24.411870189488138,12.4911091051733,12.958797399941904,-43.02086122174212,-42.432287696638475,-1.7117724544955002,-2.2803689562171634,11.732994723428742,11.221958455590638,-7.559621374974235,-7.577935223174167,27.722472921401454,27.83580428475004,-1.5416015073766902,-2.2863731237367357,32.485722198173605,32.99113826570301,-38.70708608505301,-38.93023486515492,-28.726211868956646,-28.554954821474674,-17.635936059554645,-17.23213043077329,-38.53962824091819,-38.97218802175883,-24.541665584806285,-24.47624938915279,30.707753382892793,30.057662678211575,-17.865386788636435,-17.690199405518435,11.637852033403409,11.094938128723115,-14.67391776865212,-15.212495395236553,31.607059209627163,31.853764373159564,-7.443188246792101,-8.067438612821613,36.77266536147584,36.223688954666436,-0.8080052322530913,-1.0728074986427625,31.57620484010364,31.631259713309436,-5.759819758172672,-4.746023756972718,-19.651327645850778,-18.757559366440212,20.2858201852442,20.9674380897993,12.000755271789526,12.340739004492846,26.552978438089607,26.607769916625536
4.37,-20.153766409047137,-20.3537514184722,-18.916869710753456,-18.889468946913993,24.347191397934026,24.410432089615025,12.488981464969571,12.952142689745756,-43.02850761490514,-42.433752163665446,-1.703961921053445,-2.2758766162668818,11.741046865952535,11.226238371705909,-7.557740676810396,-7.579319225197095,27.718740982881165,27.83743420241037,-1.536243312290396,-2.2764213166546865,32.47853279971461,32.98512530544346,-38.70294300089165,-38.93122953458009,-28.726904993358,-28.55661164398611,-17.644758410760506,-17.23079724398713,-38.53456827477537,-38.96946582590932,-24.54269876875951,-24.476159700889074,30.71264399530146,30.061922292454827,-17.86953079783567,-17.68878755121123,11.641267062843411,11.1004141149786,-14.665651061690072,-15.20678718556534,31.602991887958,31.849795347754856,-7.435355582421112,-8.061870667586199,36.77557682350081,36.23252336434338,-0.8051282630527543,-1.071346832341722,31.572971286826995,31.6322949069715,-5.765748881072314,-4.7575344304399145,-19.652903842179605,-18.772065316143234,20.275395359326495,20.96095454071535,11.998934972195988,12.336980503545382,26.548145950738824,26.61139842761155
4.38,-20.14816291364981,-20.35546956874304,-18.91743278614396,-18.889638832778324,24.346997032472828,24.408994984819774,12.486902530075325,12.945466940418326,-43.03620411675273,-42.43527506195599,-1.696086985439499,-2.27134901751607,11.74913505577426,11.23056041350819,-7.555832582455426,-7.580670314848252,27.714930777790872,27.839032186755222,-1.5308924704608744,-2.2665143241101133,32.47132610985058,32.97908660187553,-38.69877176913062,-38.93214440925993,-28.72762149055035,-28.55823235862195,-17.65369622820906,-17.2295643777858,-38.52950369818006,-38.96667173410536,-24.543770776601473,-24.476060822516207,30.717529042241164,30.06623776695977,-17.873720968660336,-17.68745515323343,11.64466787294378,11.105950685388319,-14.657293211403289,-15.201068657291732,31.598935605072143,31.84580271310216,-7.427476854762455,-8.056270931050811,36.77848413400451,36.241302434269706,-0.8022359752791732,-1.0698686596492961,31.56971912225974,31.63328550910922,-5.771649380973582,-4.769045484412438,-19.65439676991601,-18.786567305114673,20.26485514597764,20.954491606458028,11.99717939057372,12.333168465930816,26.54322648801951,26.61495038943057
4.39,-20.14249594701149,-20.357096362677574,-18.918007881714285,-18.889793472840367,24.346823461663465,24.407559158421588,12.484871721477058,12.93877096623937,-43.04394966958775,-42.436857589942015,-1.6881471976765956,-2.2667856990745707,11.757257793252874,11.234925368960633,-7.553896997102019,-7.581987969328908,27.71104066774416,27.840598329549202,-1.525548662058062,-2.2566521621563527,32.464103019974246,32.97302182565335,-38.6945725698871,-38.932979463575236,-28.72836225350205,-28.559816992693424,-17.662749269480095,-17.228432413262798,-38.52443513013573,-38.963806667225256,-24.54488227928439,-24.475953263965014,30.722408689663354,30.070608990652293,-17.877957283528715,-17.68620240286655,11.648055125619054,11.111546125357814,-14.648842981244636,-15.195339563919953,31.59489111605608,31.84178661501348,-7.419552962152148,-8.050639622428358,36.78138763895324,36.25002441083861,-0.7993280875562587,-1.0683723761515145,31.56644913384881,31.63423083186446,-5.777521675191735,-4.780556483746724,-19.65580684414282,-18.80105988711059,20.25419941046676,20.948048151002453,11.995489165160086,12.329303137262738,26.538220075864047,26.618425315786702
4.4,-20.136765891993708,-20.358631585249917,-18.91859490951597,-18.889933332882084,24.34667092541019,24.406124894637824,12.482888422817997,12.932055633218358,-43.05174317786441,-42.43850093865797,-1.680142133218138,-2.262186209790183,11.76541353618768,11.239334019909561,-7.551933819318728,-7.583271683061531,27.707068966791574,27.842132714222043,-1.5202115625619554,-2.24683483358122,32.45686444194748,32.96693064548505,-38.69034558624981,-38.9337346835239,-28.729128190006673,-28.561365581264653,-17.671917212629506,-17.227401923996194,-38.51936321246161,-38.96087157902293,-24.546033946284275,-24.47583753679209,30.727283117246547,30.07503582154423,-17.882239718942973,-17.68502947394083,11.651429489166109,11.117198672236713,-14.64029914729371,-15.189599638340605,31.59085917459843,31.83774720851284,-7.411584870744414,-8.044976969129483,36.7842876803156,36.25868758893666,-0.7964043091941851,-1.0668574114700338,31.563162128923913,31.63513019497818,-5.783366185464519,-4.792066983611895,-19.657134487938613,-18.815537606083687,20.243428128053356,20.941623011903435,11.993864907699756,12.325384828368515,26.53312677101193,26.621822719747918
4.41,-20.130973163963493,-20.360075030810222,-18.919193777791385,-18.890058892514787,24.346539662796165,24.40469247859176,12.480951980656473,12.92532185909197,-43.05958350835374,-42.440206291325964,-1.6720713952959652,-2.257550108404036,11.773600700422634,11.243787141411099,-7.549942940914628,-7.584520967731465,27.703013939969825,27.84363541579957,-1.5148808429041327,-2.237062328449568,32.449611307460685,32.9608127285952,-38.68609100464603,-38.93441006715653,-28.72992022308028,-28.56287816731887,-17.681199652735103,-17.226473476967264,-38.51428860994138,-38.95786745371935,-24.54722644482955,-24.475714154265305,30.73215251814708,30.079518086200004,-17.88656824498719,-17.68393652320159,11.654791637492416,11.122906516667504,-14.631660500238606,-15.183848592838292,31.58684053230201,31.833684658113846,-7.40357361550111,-8.03928320459254,36.78718459598973,36.26729031529229,-0.7934643402979402,-1.065323228975798,31.55985893504213,31.635982926122697,-5.78918333707463,-4.803576528098594,-19.65838013257514,-18.829995005320946,20.23254138874807,20.93521500050145,11.992307202643127,12.321413915815734,26.527946661947333,26.62514211351416
4.42,-20.125118211818982,-20.361426503050556,-18.919804390959307,-18.890170644978408,24.34642991198659,24.403262196319268,12.479061704796663,12.918570613220336,-43.067469490381406,-42.44197482295423,-1.6639346173337457,-2.2528769636804356,11.781817660524313,11.24828550105144,-7.547924246816349,-7.585735352310458,27.69887380181266,27.845106500840615,-1.5095561696224424,-2.227334624637349,32.44234456734479,32.95466774120154,-38.681809015219464,-38.93500562499383,-28.730739291383,-28.564354801929074,-17.690596098434074,-17.225647633486023,-38.50921201041546,-38.95479530352109,-24.54846043908621,-24.475583631452132,30.73701709874252,30.084055579234914,-17.890942824807475,-17.68292369067613,11.658142249348575,11.128667804051334,-14.622925847439056,-15.178086119103245,31.58283593799059,31.829599138097876,-7.395520301068309,-8.033558566061348,36.79007871973037,36.27583099169384,-0.7905078718871881,-1.063769325466524,31.556540400332555,31.63678836123869,-5.794973557951518,-4.815084648872284,-19.65954421772884,-18.844426636578405,20.22153940204906,20.928822902105793,11.990816606352384,12.317390842311827,26.522679869829123,26.628383008193655
4.43,-20.119201518995705,-20.362685814953238,-18.920426649593743,-18.89026909690952,24.346341910129144,24.401834334774414,12.477216868695946,12.911802916379926,-43.075399916140114,-42.4438076999492,-1.6557314654206716,-2.2481663545098645,11.79006275053419,11.252829858261125,-7.545877614958392,-7.586914383062417,27.694646714823683,27.846546027379514,-1.5042372050292157,-2.217651688356082,32.43506519083637,32.94849534900603,-38.677499812218095,-38.93552138042426,-28.731586349666063,-28.56579554443263,-17.70010596846224,-17.224924950123043,-38.504134124813994,-38.951656166076866,-24.5497365892991,-24.475446485310556,30.741877078368173,30.088648062847657,-17.895363414074417,-17.681991100040555,11.661482007565768,11.134480636131274,-14.61409401506966,-15.17231188824627,31.578846137011883,31.82549083279246,-7.387426102530394,-8.027803292321702,36.79297038107571,36.28430807806127,-0.7875345860273897,-1.0621952308084723,31.553207393839795,31.637545844877305,-5.800737277753231,-4.826590863876855,-19.66062719170522,-18.85882706917396,20.21042250163509,20.922445476154166,11.989393646318351,12.313316116975049,26.5173265494109,26.63154491358779
4.44,-20.11322360444867,-20.36385278872176,-18.921060450395856,-18.89035476807763,24.346275893251708,24.4004091818339,12.47541670995308,12.905019840451217,-43.08337354107845,-42.44570607974155,-1.6474616408395648,-2.243417869983904,11.798334264795749,11.25742096362369,-7.543802916187667,-7.588057623531754,27.690330787911613,27.847954044873884,-1.4989236073933294,-2.208013474666711,32.42777416479663,32.94229521770021,-38.67316359439107,-38.93595737008062,-28.73246236924536,-28.567200462609403,-17.70972858820586,-17.224305979646957,-38.49905568712739,-38.948451101883286,-24.551055550889146,-24.475303234782444,30.746732689047192,30.093295266389724,-17.899829960428114,-17.681138858986053,11.664811598298767,11.140343072693021,-14.605163850341407,-15.166525550816397,31.57487187053807,31.821359936849337,-7.379292266031875,-8.022017621407954,36.79585990527414,36.292720095356906,-0.7845441559721171,-1.0606005075430565,31.549860805864665,31.638254730547636,-5.806474926929053,-4.838094676094283,-19.661629511674786,-18.873190898999365,20.1991911499954,20.91608145634815,11.988038820391582,12.309190315475595,26.511886889948464,26.634627337984682
4.45,-20.1071850236053,-20.364927255694486,-18.921705686158756,-18.890428191089285,24.34623209615749,24.39898702630043,12.473660430881404,12.898222507999659,-43.09138908436774,-42.44767111042646,-1.6391248826427327,-2.2386311094408953,11.80663045885667,11.262059558179006,-7.541700014183193,-7.5891646545147,27.685924074788804,27.84933059415733,-1.4936150311364211,-2.1984199279818912,32.42047249288519,32.93606701348489,-38.668800565393546,-38.93631364419421,-28.733368338502537,-28.568569632862864,-17.719463186277615,-17.223791271967016,-38.493977454311505,-38.94518119165103,-24.552417973506383,-24.47515440088921,30.75158417521466,30.097996885974357,-17.90434240290611,-17.680367059584075,11.668131710275166,11.146253133382542,-14.596134223799153,-15.160726736820619,31.57091387486552,31.817206655521634,-7.371120109257078,-8.016201788291324,36.798747613210814,36.30106562832121,-0.7815362463164912,-1.0589847504589438,31.546501548300668,31.63891438106984,-5.812186935763741,-4.849595572365944,-19.662551643919137,-18.887512757413205,20.187845942975127,20.90972955076401,11.986752596031227,12.305014080046154,26.506361116092062,26.637629787961743
4.46,-20.101086369283745,-20.36590905624139,-18.92236224572506,-18.89048991105979,24.346210752317685,24.3975681579049,12.47194719917112,12.891412091748744,-43.09944522944849,-42.4497039304181,-1.630720970268106,-2.2338056824812598,11.81494955044633,11.26674637272161,-7.539568765391904,-7.590235074013947,27.681424572334084,27.850675707396732,-1.4883111270435223,-2.188870982555811,32.4131611946897,32.929810403603945,-38.664410934198315,-38.936590266925464,-28.734305263414765,-28.569903140403646,-17.72930889112898,-17.223381375080052,-38.48890020612467,-38.94184753364304,-24.553824500039116,-24.47500050682959,30.756431793436068,30.102752584127668,-17.90890067135466,-17.679675778650065,11.67144303405136,11.152208799639684,-14.587004031692052,-15.154915055745121,31.566972880715067,31.813031204939684,-7.362911021757815,-8.010356022561679,36.801633821334335,36.30934332802107,-0.778510513161665,-1.0573475861303907,31.543130554964428,31.639524168934084,-5.817873733404255,-4.861093022281053,-19.66339406408585,-18.90178731997752,20.176387614213944,20.90338844193858,11.985535409575652,12.300788119361803,26.500749488760565,26.64055176819737
4.47,-20.094928272571213,-20.36679803964416,-18.92303001393703,-18.890540485252423,24.346212093761775,24.396152867307467,12.470276148644627,12.884589813944388,-43.10754062465724,-42.451805668118446,-1.6222497261873632,-2.228941208951484,11.823289720528424,11.27148212709435,-7.537409018981518,-7.591268497177015,27.676830218921367,27.85198940805377,-1.483011542488337,-2.1793665629607237,32.40584130481265,32.92352505689242,-38.659994915513,-38.9367873166699,-28.73527416811412,-28.57120107943502,-17.739264727712072,-17.22307683602115,-38.48382474489369,-38.9384512409963,-24.5552757655794,-24.474842078079444,30.761275812120555,30.107561989484587,-17.913504685823792,-17.67906507810535,11.674746261275956,11.158208016746261,-14.577772198413482,-15.149090096577412,31.563049612534577,31.80883381238487,-7.354666465119221,-8.004480546114698,36.80451884158353,36.317551914199086,-0.775466604290275,-1.0556886724226417,31.539748781918224,31.640083476665556,-5.823535746869947,-4.872586477137501,-19.664157257450498,-18.916009315001986,20.164817039454512,20.897056786929962,11.984387665538694,12.296513208289724,26.49505230599466,26.643392781291997
4.48,-20.0887114036564,-20.367594063960116,-18.923708871579183,-18.89058048268519,24.34623635096563,24.394741446097452,12.468646380108662,12.877756945610153,-43.11567388393482,-42.4539774416003,-1.613711018576904,-2.224037318895868,11.831649114428547,11.276267529477595,-7.535220616811412,-7.592264556218686,27.67213889271588,27.853271710850343,-1.4777159216733518,-2.1699065845494263,32.39851387191675,32.91721064433862,-38.65555273020148,-38.93690488633825,-28.736276095477653,-28.572463553339652,-17.749329614204704,-17.22287820181735,-38.47875189520613,-38.934993439038706,-24.556772396345597,-24.47467964249338,30.766116511229185,30.112424696532187,-17.91815435594673,-17.67853500533695,11.678042083961143,11.16424869598662,-14.56843767900613,-15.14325142782881,31.5591447878052,31.804614716560916,-7.346387972954072,-7.9985755708563016,36.80740298131448,36.32569017741378,-0.7724041593527828,-1.054007697965309,31.536357207782626,31.6405916971956,-5.829173400047233,-4.884075368980167,-19.664841719184345,-18.930173531861012,20.153135240696237,20.890733217352977,11.983309735935949,12.292190187509776,26.489269903785992,26.646152327598617
4.49,-20.0824364726102,-20.36829699587035,-18.92439869531326,-18.89061048370547,24.346283752737595,24.393334186792075,12.467056962306833,12.87091480569327,-43.12384358761636,-42.45622035830435,-1.6051047640016802,-2.219093652475249,11.840025843036218,11.281103275674262,-7.533003393422445,-7.593222900327902,27.66734840994022,27.85452262173747,-1.472423905884914,-2.1604909539029844,32.391179957730614,32.91086683966019,-38.651084605708085,-38.93694308360989,-28.737312107749094,-28.57369067486709,-17.759502358813062,-17.222786020443586,-38.47368250352658,-38.931475262612466,-24.558315008562843,-24.474513730408166,30.770954181978578,30.11734026540296,-17.922849580304362,-17.678085593555032,11.68133119376266,11.17032871691816,-14.558999461727405,-15.137398597556766,31.555259116352985,31.800374167862064,-7.338077150716049,-7.992641296436122,36.81028654322801,36.33375698096207,-0.7693228100646322,-1.0523043815947215,31.532956834036987,31.64104823423913,-5.834787112669889,-4.895559109721551,-19.66544795462598,-18.944274829050837,20.141343390169023,20.88441633938952,11.982301959645373,12.287819963007511,26.48340265687909,26.648829905062957
4.5,-20.07610423010849,-20.3689067105127,-18.925099357605475,-18.8906310795328,24.346354526102765,24.39193138283405,12.465506932975805,12.864064760101733,-43.1320482833032,-42.458535514749904,-1.596430930101039,-2.2141098598520097,11.848417984080683,11.285990048390904,-7.53075717604665,-7.594143195559466,27.66245652311305,27.85574213786738,-1.4671351337633645,-2.1511195692630687,32.383840636016544,32.90449331989408,-38.646590776483166,-38.936902031158745,-28.738383287193148,-28.57488256632131,-17.76978165666715,-17.22280084178008,-38.468617437734245,-38.92789785341529,-24.559904207302505,-24.474344874747718,30.77578912654008,30.122308221720466,-17.927590245775452,-17.67771686214785,11.68461428126888,11.176445929748759,-14.549456570669491,-15.131531133386497,31.551393299667463,31.796112428637432,-7.329735675322775,-7.986677908021639,36.81316982529774,36.34175126257667,-0.7662221804141589,-1.0505784717663083,31.52954868530556,31.64145250267833,-5.840377299286178,-4.907037090349322,-19.66597647955515,-18.958308141955683,20.129442814100763,20.878104733773988,11.981364641806902,12.28340350544178,26.477450979542738,26.65142500907344
4.51,-20.069715468090816,-20.369423091300153,-18.92581072664596,-18.890642871770503,24.346448896185652,24.39053332858799,12.46399530000816,12.857208220633241,-43.1402864868163,-42.46092399625895,-1.5876895382648777,-2.209085601040808,11.856823583479692,11.290928516515057,-7.5284817846377186,-7.595025124710935,27.65746091926361,27.85693024756836,-1.4618492415882507,-2.1417923209483285,32.3764969915024,32.89808976600016,-38.64207148440829,-38.93678186685077,-28.73949073678322,-28.576039359747703,-17.780166086824728,-17.2229232185703,-38.46355758657992,-38.92426235737031,-24.56154058528212,-24.47417361112967,30.78062165773465,30.12732805649981,-17.932376226873462,-17.677428817034066,11.687892035299656,11.182598157817498,-14.539808068427735,-15.125648542531502,31.547548030228707,31.791829773450996,-7.321365294579763,-7.98068557412433,36.816053120698975,36.34967203589286,-0.7631018868812013,-1.048829745938143,31.526133809626614,31.64180392895268,-5.845944368214126,-4.918508680225072,-19.666427820467064,-18.97226849029422,20.11743499625167,20.871796955754235,11.98049805326569,12.278941849389598,26.471415326307415,26.65393713232103
4.5200000000000005,-20.063271020348505,-20.36984602972532,-18.926532666260396,-18.8906464718868,24.346567086091515,24.389140319335667,12.462521042724498,12.850346643797034,-43.14855668323071,-42.46338687669295,-1.5788806662875774,-2.204020545724574,11.865240656760054,11.29591933438907,-7.526177031923143,-7.59586838718503,27.652359218125987,27.858086930322,-1.4565658635785887,-2.132509091754291,32.369150118779785,32.89165586347836,-38.63752697921952,-38.936582743912496,-28.740635580923463,-28.577161197118855,-17.790654109400105,-17.22315370737855,-38.45850385906035,-38.92056992203543,-24.56322472162745,-24.474000477973366,30.78545209872348,30.132399226105143,-17.93720738507093,-17.677221451012354,11.691165142215464,11.188783200174587,-14.53005305881016,-15.119750311812496,31.543723990844544,31.78752648933646,-7.312967826396906,-7.974664444488824,36.81893671773859,36.35751839168023,-0.7599615386663822,-1.0470580099268372,31.522713278702017,31.642101951455217,-5.851488720486359,-4.929973226478308,-19.66680251484523,-18.9861509852199,20.105321581188,20.86549153502858,11.979702430063876,12.274436092471399,26.46529619266528,26.656365764669133
