p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.3573573573573573,-22.256050707201684,-22.39910578590357,-33.28427015238915,-31.929310493142335,-22.577176293613796,-22.736995456100328,-12.313716285667448,-12.416046615740548,-2.080912757474944,-2.933955410871376,-26.20087966231972,-24.763691318530014,10.580218949929302,10.374184480383244,-1.8977896634432012,-2.0369360498230584,-0.6887573987791752,-0.41205205028495745,-9.09384195695453,-9.5617227027566,22.802308179446996,22.3116573265787,4.607889079541264,5.203513277427642,-27.514900638919055,-27.55603889193628,16.87616751076096,15.20524352913879,36.102589163216926,35.83339282683295,-1.4699308954419852,-0.950060487170775,30.97456217023206,30.26983053664297,-13.795781383589006,-13.463467439693158,5.646072792122106,4.982558880526919,-7.789261074188532,-6.778483628948433,-6.649958568702408,-5.873806056912189,22.26593069975352,21.588454847669233,0.5459483397806915,1.730901544471485,35.94109642690094,35.27447737039763,2.8433978626815812,2.6121994447086188
0.3583583583583583,-22.252499844718184,-22.39914975495551,-33.287881209680705,-31.93822058580806,-22.57492201438107,-22.736248598047858,-12.315527926830798,-12.413357835357203,-2.0785086588116,-2.924832828609213,-26.205529777076485,-24.776113578369994,10.581478097791363,10.37548530804898,-1.8971719219851004,-2.035410275949548,-0.6911067821192997,-0.41356908398106657,-9.09062114205033,-9.559527806723212,22.80916822223705,22.311779459588735,4.606328337943955,5.197272159720111,-27.51110965061526,-27.560600766988276,16.881275087788385,15.213257675876102,36.10268618981236,35.835164404091024,-1.470513480918443,-0.9562811712583076,30.976321915616097,30.277518962222636,-13.795155754960176,-13.46948053984513,5.6461336791921015,4.993056791269473,-7.794681495326307,-6.786233527968751,-6.6583949028858,-5.876433694284585,22.26994897529512,21.596923429141363,0.533926026927875,1.7247568636189952,35.94157585072994,35.28382947819384,2.847735914707028,2.6111885788642715
0.3593593593593593,-22.24888141627509,-22.399162420976985,-33.29142534477954,-31.947270696469552,-22.57265602762501,-22.735472392361828,-12.317405174145437,-12.410665829388767,-2.076141956951467,-2.9156379468601044,-26.210120642788883,-24.788626408042944,10.582741001893975,10.376789259283207,-1.896555445330557,-2.03387659845344,-0.6934675348804429,-0.4151075877424912,-9.08740484463345,-9.557279021875349,22.81610795556803,22.311917930790923,4.604801953041987,5.190988549993166,-27.507314626496107,-27.565113254793832,16.886282193743185,15.221475074923603,36.102772413721446,35.83696751736316,-1.471080708439718,-0.9625508721120334,30.97802447176752,30.28520797145914,-13.794509985403216,-13.47547861316419,5.646147132651421,5.003560179119878,-7.800058255463346,-6.794050088018729,-6.6668754409221,-5.879103650446378,22.273971736051266,21.60531443799989,0.5218391562345025,1.7185487384605698,35.942035707682585,35.293207835669556,2.8521274174601556,2.6102223342821183
0.3603603603603603,-22.245194088436165,-22.39914407103893,-33.29490328779171,-31.956461772775643,-22.57037833569096,-22.73466712596539,-12.31934873279592,-12.40797110738979,-2.073812112218069,-2.906372911029473,-26.214653208800737,-24.80122877725275,10.58400768102829,10.378096371324766,-1.8959402223182849,-2.0323354452957094,-0.6958399647462192,-0.41666723282949714,-9.084192932893364,-9.554976101617047,22.823126951673263,22.312073126856724,4.603309773467813,5.184663057443012,-27.503516428425463,-27.56957467823448,16.891190288768822,15.229899715136797,36.10284804565272,35.838801831647196,-1.4716334766550918,-0.9688684422115204,30.97966927842405,30.29289705765092,-13.793844855319492,-13.481460308529975,5.646113306596929,5.014065974543969,-7.805391041549135,-6.801933290748536,-6.675399124971521,-5.881816237108687,22.27799906068998,21.61362881883917,0.509688115313523,1.7122768408743902,35.94247646192856,35.30260983360471,2.8565725847499035,2.6093007095196787
0.3613613613613614,-22.241436510790127,-22.39909499347356,-33.29831577039989,-31.96579469501984,-22.56808894085535,-22.733833083705377,-12.321359307735037,-12.405274189314019,-2.071518580028118,-2.897039950274908,-26.219128430900103,-24.81391961203398,10.585278152766138,10.379406677562017,-1.8953262423484063,-2.030787265949375,-0.6982243871623585,-0.41824769570998344,-9.080985269960628,-9.552618811702846,22.830224715416133,22.312245440854607,4.601851649154248,5.178296322743398,-27.499715910799317,-27.573983354507085,16.89600083731285,15.238535568681318,36.10291329569608,35.84066698451716,-1.472172677329029,-0.975232671559548,30.981255781372283,30.300585708227786,-13.79316116044186,-13.487424259454608,5.646032354302969,5.024571066224543,-7.810679554499293,-6.809883075787426,-6.6839648533402,-5.88457176161476,22.282031029851183,21.62186753411823,0.4974733278635343,1.7059408459895995,35.94289857135331,35.312032788409226,2.861071617182704,2.608423705594218
0.3623623623623623,-22.23760731640233,-22.399015477487957,-33.301663525263315,-31.97527027152134,-22.56578784531976,-22.732970548198818,-12.323437603592808,-12.4025756055269,-2.0692608111841526,-2.8876413769402616,-26.22354727020299,-24.8266977955578,10.58655243341311,10.38072020774802,-1.8947134954033535,-2.0292325309351296,-0.7006211250452123,-0.4198486586610894,-9.077781714091117,-9.550206931070251,22.83740068259656,22.312435272383205,4.600427431205421,5.171889018885931,-27.49591392014806,-27.578337595085813,16.900715306558883,15.247386581910254,36.10296837317917,35.84256258572708,-1.472699194712136,-0.9816422872314269,30.982783432759895,30.308273404561195,-13.792459711619928,-13.493369084884039,5.6459044283776,5.035072304458531,-7.815923509128157,-6.817899339517097,-6.692571480499449,-5.887370527396773,22.286067726196627,21.630031562814064,0.4851952549269028,1.6995404323132748,35.94330248753716,35.321473943768396,2.8656247015431418,2.607591326285979
0.3633633633633633,-22.23370512231649,-22.398905812772448,-33.3049472854488,-31.984889233817846,-22.563475051204907,-22.732079799689423,-12.325584324583648,-12.399875896814496,-2.067038252155564,-2.8781795858061514,-26.22791069206577,-24.8395621689339,10.587830537962146,10.382036988215868,-1.8941019720669228,-2.0276717312572257,-0.7030305084702579,-0.4214698103502495,-9.074582118849747,-9.547740252722209,22.844654218320464,22.312643027711808,4.599036971743215,5.165441852065139,-27.49211129472872,-27.582635705703815,16.9053351649343,15.256456665561787,36.10301348652976,35.844488216850294,-1.473213904927296,-0.9880959529801345,30.984251691413913,30.3159596217693,-13.791741334583168,-13.499293390052825,5.645729680926191,5.045566504692601,-7.821122634073141,-6.82598193388689,-6.701217817183254,-5.890212834473613,22.29010923445606,21.638121899106533,0.4728543961392726,1.6930752818581822,35.943688655741816,35.3309304724958,2.870232010172258,2.6068035784271797
0.3643643643643643,-22.229728530108883,-22.39876628910285,-33.308167783891676,-31.99465223166715,-22.56115056054455,-22.731161115913704,-12.32780017441129,-12.397175614388864,-2.0648503453478555,-2.868657053150859,-26.232219665026555,-24.85251153199241,10.589112480047756,10.383357042093577,-1.893491663541299,-2.026105377736903,-0.7054528743405453,-0.4231108463937869,-9.07138633329374,-9.545218584659269,22.851984615439896,22.312869119928585,4.597680123730113,5.158955562610327,-27.488308864106777,-27.58687598635974,16.90986188069203,15.265749684254924,36.10304884314395,35.84644343095645,-1.4737176753708114,-0.9945922688968817,30.985660023164883,30.323643828517206,-13.791006869680974,-13.505195767392296,5.645508263721675,5.056050451188531,-7.826276671711096,-6.834130665275562,-6.70990263056707,-5.8930989799887605,22.294155641469526,21.646139551095708,0.4604512909661892,1.686545080271059,35.94405751490395,35.34039947859663,2.87489370034487,2.606060472176923
0.3653653653653653,-22.22567612649735,-22.398597195935597,-33.31132575288588,-32.00455982785499,-22.55881437527928,-22.730214771976435,-12.33008585617124,-12.394475319889969,-2.062696529359979,-2.8590763356161437,-26.23647515977566,-24.865544644028432,10.590398271900888,10.384680389518023,-1.8928825616618712,-2.024534000241076,-0.7078885660350738,-0.4247714698911386,-9.068194202155324,-9.542641750860868,22.859391093071785,22.313113969096932,4.596356740769487,5.1524309259659375,-27.4845074487273,-27.591056731354563,16.914296920564734,15.275269445263053,36.10307464926043,35.848427752327964,-1.4742113641284278,-1.0011297711266072,30.987007901176774,30.33132548681287,-13.79025717159882,-13.511074797491842,5.645240328380727,5.0665209008089525,-7.83138537806689,-6.842345293404318,-6.718624644530835,-5.896029258787144,22.29820703622563,21.65408553955245,0.4479865199223655,1.6799495169611574,35.94440949763548,35.34987799954369,2.8796099136473456,2.6053620212822013
0.3663663663663664,-22.221546484007582,-22.398398821994846,-33.31442192360206,-32.014612492807835,-22.55646649725023,-22.729241040235145,-12.332442072250323,-12.391775585384194,-2.0605762392296296,-2.849440068873091,-26.24067814815519,-24.87866022449104,10.59168792430456,10.386007047847366,-1.8922746589096708,-2.0229581468044993,-0.7103379330371191,-0.42645139193280945,-9.065005566024013,-9.54000959231488,22.866872795203307,22.31337800242033,4.5950666768843424,5.145868753721673,-27.480707859475128,-27.595176229364657,16.91864174848959,15.285019686547415,36.10309110984045,35.85044067621797,-1.4746958194061204,-1.007706931637832,30.98829480628244,30.339004051799087,-13.789493109049712,-13.516929050112834,5.644926026545156,5.076974586913412,-7.836448522714385,-6.850625530305781,-6.727382540008947,-5.899003964029566,22.30226350989564,21.661960896702922,0.4354607057689326,1.673288285228761,35.9447450302301,35.359363008767836,2.8843807753573203,2.6047082433251925
0.3673673673673673,-22.21733816169906,-22.3981714548506,-33.31745702563282,-32.024810599010266,-22.554106928192784,-22.72824019019333,-12.334869524222986,-12.38907699335953,-2.0584889066664025,-2.839750966083762,-26.24482960218794,-24.89185695359745,10.592981446550324,10.387337031871462,-1.8916679484212755,-2.0213783826441696,-0.712801330542571,-0.4281503320801614,-9.06182026152837,-9.537321968094304,22.874428789392137,22.31366165441616,4.593809786275636,5.139269894693148,-27.47691089722403,-27.599232763557342,16.922897824401936,15.295004064035444,36.10309842845368,35.85248166865148,-1.4751718789755734,-1.0143221580462995,30.989520227324284,30.34667897154207,-13.788715564440148,-13.522757085254401,5.644565510067753,5.087408223354082,-7.841465888670064,-6.8589710393534675,-6.736174955429776,-5.902023387843054,22.30632515586326,21.6697666650476,0.4228745146838476,1.6665610823933656,35.945064532675744,35.36885141836369,2.889206393826924,2.6040991599570726
0.3683683683683684,-22.21304970595306,-22.39791538048708,-33.32043178656408,-32.035154415227865,-22.55173566973016,-22.727212488402095,-12.33736891274384,-12.386380136717523,-2.056433960272732,-2.830011816155119,-26.248930493135543,-24.905133472852505,10.59427884639564,10.388670354019752,-1.8910624239960412,-2.0197952890653403,-0.7152791190483877,-0.42986801881515974,-9.05863812151733,-9.534578756479677,22.882058065569694,22.313965367098888,4.592585923061309,5.132635236053227,-27.473117352374786,-27.60322461175558,16.927066603095852,15.305226138132348,36.10309680716974,35.854550166271586,-1.4756403696342966,-1.0209737934918874,30.990683661500007,30.354349686817063,-13.787925433509834,-13.528557454270112,5.644158931201884,5.097818508559915,-7.846437272279466,-6.867381434356246,-6.745000487247056,-5.905087822005229,22.310392069749977,21.677503896215324,0.4102286574004778,1.659767609921195,35.94536841867261,35.37834008201109,2.894086859871135,2.6035347971185825
0.3693693693693693,-22.208679651325223,-22.397630882860486,-33.32334693157166,-32.04564410053821,-22.549352723366983,-22.726158198369923,-12.339940937436015,-12.383685618762053,-2.054410825752572,-2.820225481782462,-26.252981790585952,-24.918488385452793,10.595580130022247,10.390007024566142,-1.890458080100522,-2.0182094622591675,-0.7177716639213179,-0.4316041899582155,-9.05545897524108,-9.531779856125388,22.889759534955857,22.314289590173033,4.591394940997232,5.1259657045134706,-27.469328004382167,-27.607150046658873,16.931149533149874,15.315689359458217,36.103086446455386,35.856645576232424,-1.4761021066803626,-1.0276601165684185,30.99178461471296,30.362015630891555,-13.78712362494449,-13.534328701034307,5.643706442794058,5.1082021296975455,-7.851362483096674,-6.875856278722114,-6.753857690565287,-5.908197558660523,22.3144643494358,21.68517364985277,0.3975238903092462,1.6529075735517,35.945657095656436,35.3878257981118,2.899022246162923,2.603015185247609
0.3703703703703703,-22.20422652146496,-22.397318243445437,-33.32620318304206,-32.0562796981742,-22.546958090482825,-22.7250775804802,-12.342586296774764,-12.380994053185049,-2.0524189261077934,-2.8103948972804162,-26.256984461570248,-24.93192025655446,10.596885301995606,10.391347051830431,-1.8898549118699632,-2.0166215119927404,-0.7202793349470905,-0.43335859305228747,-9.052282648531518,-9.528925187267804,22.89753202909321,22.314634781236343,4.590236693181324,5.119262267554328,-27.465543621271113,-27.61100733612781,16.93514805591591,15.326397053807636,36.10306754507732,35.85876727614049,-1.4765578934017831,-1.0343793413062223,30.99282260192686,30.369676229306588,-13.786311059961074,-13.540069363156574,5.643208198478764,5.118555766896837,-7.856241343757022,-6.884395084695454,-6.762745079860998,-5.911352891065819,22.318542095075266,21.69277699254968,0.3847610165171115,1.6459806834226673,35.94593096482665,35.397305313140194,2.9040126066369045,2.6025403594740597
0.3713713713713714,-22.199688830104133,-22.39697774076944,-33.329001260216494,-32.06706112918603,-22.54455177232572,-22.723970891916274,-12.345305687965729,-12.378306064049216,-2.0504576818223086,-2.800523066200366,-26.260939469708703,-24.945427613383437,10.598194365225494,10.392690442375795,-1.889252915106758,-2.0150320601930063,-0.7228025058603268,-0.43513098571143627,-9.049108963982334,-9.526014692972662,22.905374299009296,22.315001405993655,4.589111031742116,5.112525934701781,-27.461764959142155,-27.61479474354,16.939063604569483,15.337352406333942,36.10304030001048,35.86091461404592,-1.4770085205805703,-1.0411296172076179,30.993797147524372,30.377330899656727,-13.785488671864847,-13.545777973242643,5.642664352874797,5.128876097528659,-7.861073689843249,-6.892997312671746,-6.771661129801453,-5.914554114362859,22.32262540910854,21.70031499680005,0.3719408868595691,1.638986654193543,35.94619042117908,35.40677532520625,2.909057975903263,2.6021103598023227
0.3723723723723723,-22.195065082117328,-22.396609649934796,-33.33174187885734,-32.077988185930344,-22.542133770005684,-22.722838386593697,-12.348099806817244,-12.375622285767859,-2.048526511033957,-2.7906130587341376,-26.26484777438614,-24.959008945166907,10.599507320927852,10.394037201201941,-1.888652086275768,-2.013441739426934,-0.7253415538554808,-0.43692113593205745,-9.045937741128702,-9.523048340418795,22.913285014514823,22.315389938481836,4.588017807513141,5.105757758847111,-27.457992761666567,-27.618510528225578,16.942897603219393,15.348558444966308,36.103004906351735,35.86308690848521,-1.4774547660115624,-1.0479090293359057,30.994707785669213,30.38497905136925,-13.784657405577796,-13.551453060199657,5.642075061782378,5.13915980052221,-7.865859369745273,-6.901662370593451,-6.780604276162069,-5.917801526374481,22.326714396267572,21.707788739999447,0.3590644008597971,1.63192520516655,35.94643585354299,35.41623248782784,2.9141583686737342,2.6017252312816246
0.3733733733733734,-22.190353774655943,-22.396214242127463,-33.334425750936,-32.08906052539783,-22.539704084488204,-22.721680315099356,-12.350969347606002,-12.372943363081893,-2.046624829694222,-2.7806680089046507,-26.268710329956537,-24.972662702865083,10.600824168587945,10.395387331933504,-1.8880524224964277,-2.011851191281133,-0.727896859079176,-0.43872882236506233,-9.042768796626644,-9.520026122214835,22.92126276364592,22.315800861306258,4.586956869694502,5.098958837605334,-27.454227759571605,-27.622152945990692,16.9466514660749,15.360018023074495,36.102961557238935,35.86528344857688,-1.4778973940361304,-1.054715598458989,30.99555406067121,30.392620085483145,-13.783818217137911,-13.557093150583576,5.641440482380306,5.149403560709051,-7.870598244513786,-6.910389613430553,-6.789572916843474,-5.921095428421566,22.33080916357699,21.715199303478418,0.3461325076295417,1.6247960604051583,35.946667644622046,35.42567341390908,2.9193137792014787,2.6013850241646086
0.3743743743743744,-22.18555339835839,-22.395791784112504,-33.33705358434129,-32.10027766239315,-22.53726271658778,-22.720496924637185,-12.353915002935238,-12.370269951034123,-2.044752051715873,-2.7706911115452506,-26.27252808497678,-24.986387298682985,10.602144905924916,10.396740837003293,-1.887453921531555,-2.0102610646450603,-0.7304688041043639,-0.44055383454732194,-9.03960194443206,-9.51694805774506,22.92930605225819,22.316234665889244,4.585928065503098,5.092130314706567,-27.450470670116385,-27.62572024973768,16.950326596668535,15.3717338014036,36.10291044377521,35.8675034941714,-1.478337155090912,-1.0615472812493776,30.996335527353843,30.400253394428525,-13.78297207316904,-13.562696769986173,5.640760773422439,5.159604073180938,-7.87529018770787,-6.919178342748934,-6.798565412988812,-5.924436126157313,22.33490982034975,21.722547771571946,0.3331462067063347,1.617598948849437,35.94688617103906,35.43509467992019,2.9245241807366855,2.601089794054477
0.3753753753753753,-22.18066243863841,-22.395342537715802,-33.33962608260756,-32.111638962584514,-22.534809666961483,-22.719288458980213,-12.356937463584758,-12.367602714940867,-2.042907589108665,-2.76068561907041,-26.276301981469604,-25.000181105342808,10.603469528857854,10.398097717830028,-1.886856581772809,-2.008672013902927,-0.7330577733867945,-0.4423959730907457,-9.036436995979454,-9.513814194540066,22.937413303780108,22.316691852730933,4.584931239812954,5.085273381413271,-27.446722196559065,-27.629210690190856,16.95392438713268,15.383708229309347,36.10285175495839,35.869746276056695,-1.4787747852717454,-1.0684019705430823,30.997051751423683,30.407878361807064,-13.782119950320936,-13.568262444458876,5.640036095432781,5.169758047648513,-7.879935085236801,-6.928027806369457,-6.807580090201485,-5.927823930415266,22.33901647817729,21.729835230724795,0.3201065488216705,1.6103336044278016,35.9470918033841,35.44449283027388,2.9297895249997747,2.6008396020410496
0.3763763763763764,-22.175679377053697,-22.394866759291936,-33.34214394466158,-32.123143635443434,-22.53234493610255,-22.71805515842859,-12.36003741835179,-12.364942330361004,-2.041090852103269,-2.7506548380415192,-26.28003295421559,-25.014042455098785,10.6047980314734,10.399457974990241,-1.886260402222747,-2.007084697040406,-0.7356641527043527,-0.4442550498274296,-9.033273760360377,-9.510624609667468,22.94558285913295,22.317172931682954,4.583966234787201,5.078389277954822,-27.442983027616037,-27.63262251673702,16.957446217528037,15.395943525333553,36.102785677615515,35.87201099622054,-1.479211005913014,-1.0752774956607787,30.997702309841145,30.415494362174133,-13.781262834679428,-13.573788701970416,5.639266610898476,5.179862212788064,-7.884532835196246,-6.936937198120275,-6.816615239863163,-5.931259158067336,22.343129250914075,21.73706276863241,0.3070146365948359,1.6029997661646405,35.947284906265836,35.453864381892146,2.935109741674065,2.600634514826112
0.3773773773773773,-22.17060269275663,-22.394364699178112,-33.344607864587424,-32.134790727099194,-22.52986852433404,-22.716797259773376,-12.3632155538818,-12.362289483062503,-2.0393012492636164,-2.7406021255325177,-26.283721930074226,-25.027969638478044,10.606130405995016,10.400821608383987,-1.8856653824734375,-2.005499773673279,-0.7382883285798839,-0.4461308879093824,-9.030112044501584,-9.507379411137254,22.953812976824143,22.31767842223538,4.583032889503265,5.071479294969327,-27.439253836914,-27.6359539783898,16.960893455222166,15.4084416571692,36.102712396342255,35.87429682817101,-1.479646523182629,-1.0821716227955944,30.998286791191873,30.423100760823246,-13.780401721146545,-13.579274073895071,5.638452484460025,5.189913320563657,-7.889083347699014,-6.945905657684534,-6.825669120551461,-5.934742132887868,22.347248254656428,21.74423147341703,0.2938716251471952,1.5955971782832787,35.94746583836585,35.46320582895668,2.940484737919771,2.6004746048384275
0.3783783783783784,-22.165430864029062,-22.393836601134268,-33.347018531408544,-32.146579113136454,-22.527380431802573,-22.715514996265767,-12.366472554488183,-12.359644868986503,-2.0375381875879115,-2.730530885301159,-26.28736982733395,-25.04196090273308,10.60746664275398,10.402188617394097,-1.885071522681611,-2.003917903006217,-0.7409306876881966,-0.44802332186142163,-9.026951653342966,-9.504078739315942,22.96210183322039,22.318208853817325,4.582131039572849,5.064544774940949,-27.43553528243585,-27.63920332488705,16.964267454316285,15.421204321075136,36.102632093447205,35.87660291731618,-1.480082027692916,-1.0890820554729712,30.998804796058103,30.43069691357354,-13.779537612790625,-13.584717096528037,5.6375938830980585,5.199908150512267,-7.893586544700567,-6.954932270545248,-6.834739959556265,-5.938273186419656,22.351373607715388,21.7513424328385,0.2806787226318732,1.5881255903037217,35.9476349524956,35.47251364783519,2.9459143979111935,2.6003599503388224
0.3793793793793794,-22.160162369902736,-22.393282701769547,-33.349376628886205,-32.15850749136888,-22.52488065847212,-22.714208597591533,-12.369809101959785,-12.357009194208992,-2.035801072598575,-2.720444563772751,-26.29097755509111,-25.056014449993867,10.608806730162192,10.403559001038706,-1.8844788235403256,-2.002339741730951,-0.7435916162480047,-0.44993219758592656,-9.023792390015158,-9.500722768343069,22.97044752300649,22.31876476611158,4.581260516758369,5.057587113619327,-27.43182800596148,-27.642368807930318,16.967569555118548,15.434232920811803,36.1025449489009,35.87892838140409,-1.48051819412768,-1.0960064350892385,30.999255937389293,30.43828216656099,-13.778671520166595,-13.590116312624255,5.636690976316002,5.209843513979792,-7.898042359819437,-6.964016068028732,-6.843825954493237,-5.941852658837684,22.35550543058352,21.758396733539165,0.2674371906739654,1.5805847571345897,35.94779259565595,35.481784302174944,2.9513985823989337,2.6002906355157407
0.3803803803803803,-22.154795691866944,-22.392703229955494,-33.351682835333534,-32.170574374626156,-22.522369204117936,-22.712878289850366,-12.373225875355018,-12.354383174900118,-2.034089308421442,-2.7103466458442567,-26.294546012657825,-25.070128435110647,10.610150654686848,10.404932758116804,-1.883887286247154,-2.0007659418741612,-0.7462714993996398,-0.4518573723182443,-9.02063405601696,-9.49731170754303,22.97884805983528,22.3193467093837,4.580421148587474,5.050607761405897,-27.428132632504585,-27.64544868257528,16.97080108366203,15.447528546181408,36.102451140289496,35.88127231102418,-1.4809556808857574,-1.1029423415368176,30.999639840871204,30.445855856034065,-13.777804460606571,-13.595470272956884,5.63574393631802,5.21971625829628,-7.902450738152743,-6.973156027447561,-6.852925275012582,-5.945480899806238,22.35964384589551,21.76539546032221,0.2541483447166257,1.572974439158639,35.94793910909896,35.49101424815419,2.956937128298946,2.6002667505717025
0.3813813813813814,-22.14932931566483,-22.392098406226435,-33.35393782344446,-32.18277808359665,-22.519846068320575,-22.71152429553992,-12.376723550781351,-12.351767537281178,-2.0324022978545617,-2.700240650517667,-26.2980760889986,-25.084300963181715,10.611498400827095,10.406309887346591,-1.8832969124688947,-1.999197148606455,-0.7489707205694356,-0.45379871453166803,-9.017476451392444,-9.493845802824664,22.987301377173353,22.319955244825806,4.579612757967362,5.043608224690159,-27.424449769746737,-27.648441208781605,16.97396335126575,15.461091951268532,36.10235084277294,35.88363377017109,-1.4813951297413674,-1.1098872939253295,30.99995614529274,30.453417308154556,-13.776937457481235,-13.60077753789135,5.634752938181624,5.229523270879115,-7.906811636086982,-6.9823510723436,-6.8620360646006935,-5.949158269324987,22.363788978382345,21.772339695462552,0.2408135542686485,1.565294402311239,35.948074828391825,35.50019993988094,2.962529848310196,2.600288391801099
0.3823823823823823,-22.14376173317946,-22.39146844216769,-33.35614226013678,-32.19511673977288,-22.51731125046006,-22.710146833544268,-12.380302801158814,-12.349163017579297,-2.0307394424270018,-2.6901301263725705,-26.30156866219574,-25.0985300867644,10.612849951092697,10.40769038749648,-1.8827077043028289,-1.9976339980248514,-0.7516896608217596,-0.45575610379104636,-9.014319374907826,-9.490325338060453,22.995805329346705,22.320590944915473,4.578835162800578,5.036590067117147,-27.420780007470196,-27.6513446531303,16.97705765413696,15.474923532490399,36.102244229047585,35.88601179687184,-1.4818371655216007,-1.1168387514092863,31.000204502909632,30.460965838804423,-13.7760715394324,-13.606036678970858,5.633718160024361,5.23926148325344,-7.911125021104245,-6.99160007283124,-6.8711564424718174,-5.952885138559531,22.36794095481896,21.779230518049438,0.2274342430494656,1.5575444181511582,35.94820008348265,35.509337834928,2.9681765305626424,2.6003556616597736
0.3833833833833834,-22.13809144441073,-22.390813539792326,-33.35829680640868,-32.20758825855208,-22.514764749710185,-22.70874611912657,-12.38396429596606,-12.346570361979794,-2.0291001424480943,-2.680018646888834,-26.305024598943422,-25.112813802771683,10.61420528598481,10.409074257508554,-1.8821196642345577,-1.9960771149221561,-0.7544286981997362,-0.45772943055423904,-9.01116262422801,-9.48675063643663,23.004357692789636,22.321254393789967,4.578088175604029,5.029554910765599,-27.41712391699071,-27.65415729071598,16.980085273013188,15.489023306579469,36.10213146931307,35.88840540387743,-1.482282395801385,-1.1237941141344858,31.00038457980419,30.46850075339935,-13.77520773957742,-13.611246280509036,5.632639783164046,5.248927874979643,-7.91539087158405,-7.000901846040525,-6.880284505546425,-5.956661890651922,22.372099903965132,21.786069003359746,0.2140118890278245,1.549724263922994,35.94831519876803,35.51842439999184,2.973876938297216,2.6004686688268586
0.3843843843843844,-22.1323169595439,-22.39013389090739,-33.360402117208096,-32.220190342549294,-22.512206565032983,-22.70732236392569,-12.387708700967544,-12.34399032657625,-2.0274837970476116,-2.66990980563125,-26.308444754070344,-25.127150049061672,10.615564383978931,10.41046149661438,-1.8815327950924643,-1.9945271105575488,-0.7571882070557778,-0.45971859592081205,-9.008005996092852,-9.483122061764943,23.01295616749951,22.321946187636012,4.577371603132935,5.0225044372146606,-27.41348205059202,-27.656877407220563,16.98304747284225,15.503390888634835,36.102012731243434,35.89081357941958,-1.4827314106162792,-1.1307507243166681,31.00049605624023,30.47602134670989,-13.774347094686194,-13.616404941185342,5.631517992271998,5.258519477478328,-7.919609176600941,-7.010255156659462,-6.889418330512478,-5.960488921506652,22.37626595649949,21.792856222260852,0.2005480243507982,1.5418337226105605,35.94842049316224,35.52745611666242,2.979630809579378,2.600627528259342
0.3853853853853853,-22.1264368011103,-22.389429676470613,-33.36245884131411,-32.232920475185374,-22.509636695173388,-22.70587577595658,-12.391536677920106,-12.341423677318252,-2.0258898042074,-2.65980721130893,-26.311829970090866,-25.14153670073222,10.616927221510078,10.411852104443085,-1.880947099998853,-1.9929845804435442,-0.7599685573731071,-0.4617235113275626,-9.004849286493066,-9.479440019746287,23.0215983786991,22.322666935095295,4.576685246011454,5.015440388475331,-27.40985494096359,-27.65950330117416,16.98594550249881,15.518025470392642,36.10188817996224,35.893235288033644,-1.4831847821934476,-1.1377058674674039,31.000538627012247,30.483526902691,-13.773490644331602,-13.62151127563874,5.6303529755188055,5.268033377743821,-7.923779935718034,-7.0196587175743606,-6.898555975965334,-5.964366640547625,22.380439244946448,21.799593240641943,0.1870442351601991,1.5338725829805382,35.94851628016776,35.5364294872898,2.985437857047782,2.600832361239857
0.3863863863863864,-22.12044950624057,-22.388701065938747,-33.36446762122992,-32.24577591461741,-22.507055138654085,-22.70440655961417,-12.395448884257368,-12.338871189956768,-2.024317560785052,-2.649714482723084,-26.31518107678461,-25.15597156613858,10.618293772960254,10.413246081121608,-1.880362582317832,-1.9914501021652435,-0.7627701140795227,-0.4637440981906844,-9.001692290845732,-9.475704959175975,23.03028187870743,22.32341725768581,4.576028898371714,5.008364567761456,-27.40624310064337,-27.662033286407475,16.98878059453584,15.532925798879436,36.1017579780217,35.89566947144838,-1.4836430647011656,-1.144656773783524,31.000512001788035,30.49101669432085,-13.772639430014422,-13.626563916055124,5.629144924712166,5.277466721937893,-7.92790315877666,-7.029111190606667,-6.907695484621557,-5.968295471441728,22.384619903595866,21.806281118872462,0.1735021612939281,1.5258406396156774,35.94860286794717,35.545341040932556,2.9912977676994683,2.6010832954182046
