Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
4.0600000000000005,-17.195547118659714,-17.920021794808132,1.998771478046949,2.4966246872640783,26.41230706800497,26.674036742921615,32.55229418618546,31.784399226885018,33.242815130819125,33.34827055993643,-17.728183067670173,-18.108989584761048,-23.53188762232903,-23.47023168078258,-20.29722936584548,-20.420032764650603,-35.724411921813406,-35.291753504226854,15.492650413406798,16.60009185086771,-11.94982822513642,-11.587512319882999,7.964673344384028,7.684291315036911,-29.645937777986195,-29.37642051881951,-11.092153986617085,-10.966160569924511,20.47555910089084,20.580050687630663,1.7253206881306082,1.404417298772022,19.024764470285188,18.059207953036246,-11.064535580663945,-10.938204622416007,20.90689093641269,21.017584398411962
4.07,-17.1929590674965,-17.907734814327263,1.9967326351143289,2.4890658511888875,26.410691891938125,26.670265741201195,32.5561722667511,31.792825879636386,33.241476061367266,33.34671601680972,-17.72604377015617,-18.103207682856812,-23.53204820023881,-23.470621629202878,-20.294015816295214,-20.417489757607882,-35.72628838561569,-35.29588394032824,15.482849670075312,16.590500652172608,-11.95363773669946,-11.590007552801668,7.96481395548609,7.693902696340198,-29.64699122361924,-29.380793598685816,-11.09124535273591,-10.971268544736343,20.476266544009892,20.574488777050473,1.7266324225296013,1.409408104554622,19.03269218520278,18.06518932783379,-11.064517096009338,-10.940695446218863,20.90575116623705,21.0150185894274
4.08,-17.190413071516037,-17.89549833787329,1.994708706573861,2.481526084197366,26.40910512686743,26.666492365417632,32.560035543890876,31.801241064183138,33.240139006626265,33.34517152305328,-17.72392170565032,-18.097452932506847,-23.532208391211658,-23.47100009881952,-20.290767344740587,-20.414950807572016,-35.728159873221564,-35.299992682044056,15.473082502890454,16.580825441132923,-11.957469527681187,-11.59252537887486,7.964941814788877,7.703236821511608,-29.648035375518727,-29.385119969096145,-11.090324838052304,-10.976272776913188,20.47697717126934,20.569075012418974,1.7279168105152347,1.4143707660395148,19.040612991063135,18.071237597714475,-11.064489245409922,-10.943131678784246,20.90460184836204,21.012477965848372
4.09,-17.18790877820903,-17.883316268572695,1.9926993472551868,2.4740077773857285,26.407546934120827,26.662716980907536,32.563884042473624,31.809643470897257,33.23880401825117,33.34363655053643,-17.72181675975444,-18.09172576187873,-23.53236818363225,-23.471367895136375,-20.287483699770483,-20.412414899503315,-35.73002641058655,-35.30407961575626,15.463349838010728,16.57106626717184,-11.961323593906217,-11.595065885995316,7.965057005112065,7.7122993896645875,-29.649070337939083,-29.389399949030217,-11.089392778286609,-10.981173804113823,20.47769066633085,20.563808277197978,1.7291738158549528,1.4193051057036623,19.0485262686641,18.077352773012496,-11.064452096927171,-10.945514622045875,20.903442852783527,21.00996339879634
4.1,-17.18544583679491,-17.871192405210703,1.9907042178099887,2.466513287285363,26.406017467138533,26.65893995471621,32.56771778659223,31.818031832989032,33.23747114708844,33.342110575791274,-17.719728815775177,-18.08602659197344,-23.53252756735577,-23.471725806920716,-20.284164633149448,-20.409881021891735,-35.731888023870155,-35.30814466167658,15.45365258117699,16.561223210908917,-11.965199926062054,-11.59762916470302,7.965159605114453,7.721096147904271,-29.650096216308057,-29.39363387908887,-11.088449508038488,-10.985972200783227,20.47840671770676,20.558687354635445,1.7304034122864385,1.4242109646239394,19.056431404609377,18.08353485371581,-11.06440572124756,-10.947845568391879,20.90227405892361,21.007475718143816
4.11,-17.183023898281665,-17.859130439101936,1.988722984828931,2.4590449323497072,26.404516871418306,26.65516165568017,32.57153679954693,31.82640492638184,33.23614044317298,33.34059308161993,-17.717657754797067,-18.0803558365273,-23.5326865336978,-23.47207460478781,-20.28080989996655,-20.40734816764941,-35.733744739445136,-35.31218777148912,15.44399161738856,16.55129638518089,-11.9690985095533,-11.600215308144644,7.96524968943537,7.729632875327998,-29.651113117185687,-29.397822118841223,-11.087495360718338,-10.990668575264928,20.47912501874397,20.55371093407313,1.7316055835031663,1.4290882008796242,19.064327791523898,18.08978382907956,-11.064350191680145,-10.950125798507406,20.90109535560879,21.005015711272033
4.12,-17.18064261552039,-17.847133951245826,1.9867553209472448,2.451604989569467,26.403045284466796,26.651382454518174,32.575341103829686,31.834761569508203,33.23481195572577,33.33908355855003,-17.715603455755833,-18.0747139019127,-23.532845075422973,-23.472415039945453,-20.27741925878734,-20.40481533491319,-35.735596583906315,-35.316208926079995,15.434367810607574,16.541285936074107,-11.973019324354558,-11.60282441202759,7.965327328834941,7.737915368180787,-29.652121148222555,-29.401965044336908,-11.086530668479284,-10.995263567107466,20.479845267607672,20.548877617083697,1.7327803231266077,1.4339366879486295,19.072214828261952,18.096099677230242,-11.064285584150795,-10.95235657941386,20.899906641037003,21.002584121932507
4.13,-17.178301643254702,-17.835206409768503,1.984800904939134,2.444195691224948,26.401602835757117,26.647602723929925,32.57913072110987,31.84310062303256,33.23348573315207,33.337581506144595,-17.713565795511922,-18.069101187037756,-23.533003186732355,-23.47274784309133,-20.27399247180887,-20.402281527762344,-35.737443584079124,-35.32020813335712,15.42478200349141,16.531192043966147,-11.976962344862176,-11.605456574568887,7.965392590333184,7.745949426127322,-29.653120418117343,-29.40606304578107,-11.08555576214978,-10.999757844556909,20.480567167264777,20.54418592343251,1.733927634665334,1.4387563131047962,19.080091920107943,18.102482364761716,-11.06421197719318,-10.954539162695223,20.8987078227338,21.00018164921379
4.14,-17.176000638165274,-17.823351167651946,1.9828594218011977,2.4368192217835403,26.4001896466925,26.643822838701684,32.582905672220946,31.851420989506014,33.23216182304017,33.33608643417256,-17.71154464892418,-18.063518083245224,-23.533160863249652,-23.473073723455865,-20.27052930501768,-20.39974575685651,-35.73928576702779,-35.324185426162444,15.41523501715308,16.521014924574057,-11.980927539744904,-11.60811189643917,7.965445537347967,7.753740839599024,-29.65411103657382,-29.41011652536899,-11.084570971166864,-11.00415210222695,20.481290425467144,20.539634296860587,1.7350475314612968,1.4435469758230806,19.08795847896953,18.10893184632421,-11.064129451936449,-10.956674782901882,20.89749881749797,20.99780894661428
4.15,-17.173739258909713,-17.81157146075031,1.9809305628250728,2.4294777149496314,26.398805830576144,26.640043175817965,32.58666597714836,31.859721612958243,33.230840272160634,33.33459786364655,-17.70953988892365,-18.057964974210893,-23.533318102006273,-23.473393367983206,-20.267029528350708,-20.39720703999902,-35.741123160063154,-35.32814086027783,15.405727650949292,16.51075483000636,-11.98491487179359,-11.610790480701947,7.96548622983181,7.761295378172525,-29.655093114257262,-29.41412589527642,-11.08357662351014,-11.008447058937847,20.482014754734507,20.535221110686123,1.7361400366235775,1.4483085861989948,19.095813923563192,18.115448064207374,-11.064038092089811,-10.958764656122366,20.896279551336903,20.995466621221617
4.16,-17.17151716615795,-17.799870406092328,1.9790140256595317,2.422173250873442,26.397451492587187,26.636264114578488,32.59041165501851,31.86800147843151,33.229521126466054,33.33311532773466,-17.707551386587415,-18.052442235841767,-23.53347490142531,-23.473707440643008,-20.26349291585908,-20.394664402630525,-35.742955790750166,-35.332074512525175,15.396260682295962,16.500412049815832,-11.988924297770026,-11.613492432748346,7.965514724407535,7.768618779934273,-29.656066762750385,-29.418091575801192,-11.082573045636453,-11.012643455715278,20.482739872337103,20.530944673223054,1.7372051829499435,1.453041063388198,19.103657679592047,18.122030947918493,-11.063937983923964,-10.960809978713455,20.895049959392068,20.99315523299876
4.17,-17.16933402262338,-17.788251000467685,1.9771095143622597,2.4149078535244617,26.396126729762784,26.632486036719627,32.59414272408883,31.876259611461613,33.228204431091235,33.331638372552966,-17.705579011212432,-18.046950236174236,-23.533631261304485,-23.474016581865676,-20.25991924587463,-20.392116878257806,-35.74478368691498,-35.33598647896067,15.386834866510762,16.489986912049854,-11.992955768255074,-11.616217860227515,7.96553107450277,7.7757167417849615,-29.657032094508804,-29.422013993651095,-11.08156056241542,-11.016742053940197,20.48346550027798,20.526803233015755,1.738243012836544,1.4577443340716891,19.111489179915825,18.128680413756943,-11.063829216249456,-10.962811926179263,20.893809985854865,20.990875294176615
4.18,-17.16718949308993,-17.776716119294424,1.9752167394415776,2.4076834882343467,26.394831630986236,26.62870932653951,32.59785920173897,31.884495077510458,33.22689023035387,33.330166557845644,-17.70362263038933,-18.041489335272605,-23.533787182798104,-23.474321408093875,-20.256308301179164,-20.3895635088225,-35.746606876651704,-35.339876873162325,15.377450936682378,16.479479784294913,-11.997009227496187,-11.618966872972836,7.965535330483304,7.782594910637007,-29.65798922281615,-29.42589358037269,-11.08053949706572,-11.020743633640773,20.484191365274903,20.52279498388975,1.73925357817613,1.4624183309516332,19.119307864712994,18.135396364385965,-11.063711880392113,-10.964771652190134,20.892559583873233,20.98862726875261
4.19,-17.165083244435255,-17.765268515763335,1.9733354178883609,2.400502059413314,26.393566276981165,26.62493437102601,32.60156110446296,31.892706981354674,33.22557856775552,33.3286994575594,-17.701682110076092,-18.03605988512815,-23.533942668398105,-23.474622511443165,-20.252659869176245,-20.387003345014303,-35.74842538832878,-35.34374582460967,15.368109603565983,16.468891074711728,-12.001084613254486,-11.62173958292411,7.965527539785294,7.789258875458189,-29.65893826173881,-29.429730770915395,-11.079510171092307,-11.024648991917644,20.484917198741968,20.518918069818827,1.7402369402451727,1.4670629912824449,19.127113181634936,18.142178688402815,-11.06358607016551,-10.966690287732375,20.89129871544943,20.986411572094386
4.2,-17.163014945650303,-17.753910820254507,1.9714652731984383,2.3933654084432394,26.39233074031166,26.621161559986785,32.60524844786252,31.900894466434607,33.22426948598311,33.32723666031896,-17.699757314671597,-18.030662229559045,-23.5340977219142,-23.474920459464887,-20.24897374206555,-20.384435446533026,-35.75023925059499,-35.347593477153865,15.35881155550446,16.458221233057255,-12.005181856651516,-11.624536104045818,7.965507747046328,7.795714160114896,-29.659879326080407,-29.433526002324964,-11.078472904224483,-11.028458941493874,20.485642736770696,20.515170589609504,1.741193169580295,1.47167825544137,19.13490458595215,18.149027259908376,-11.063451881840637,-10.9685689403802,20.89002735132922,20.984228570647463
4.21,-17.16098426785536,-17.742645540020206,1.9696060353857512,2.386275311749847,26.39112508538831,26.617391286180624,32.60892124664135,31.90905671416778,33.22296302691065,33.32577776981007,-17.69784810708895,-18.025296704111376,-23.53425234845319,-23.47521579500445,-20.245249717019576,-20.381858882303742,-35.75204849238503,-35.351419987576186,15.349557458374845,16.44747075168969,-12.00930088201585,-11.627356552241583,7.965475994235344,7.801966216969027,-29.66081253133602,-29.437279712560336,-11.077428014354956,-11.032174309381276,20.486367720110785,20.511550601404103,1.7421223458444337,1.4762640655424488,19.142681540692468,18.15594193807726,-11.063309414112773,-10.970408693681511,20.888745470882956,20.982078581745395
4.22,-17.1589908843128,-17.73147505912746,1.9677574409865617,2.379233479055582,26.389949368480107,26.61362394544931,32.61257951460043,31.917192943230724,33.22165923160139,33.3243224050765,-17.695954348828586,-18.019963635961552,-23.534406554397485,-23.475509036148505,-20.241487596362617,-20.379272730649046,-35.75385314292479,-35.35522552423257,15.340347955559382,16.436640166552465,-12.013441606729684,-11.630201045264938,7.965432320781406,7.808020421183469,-29.66173799364624,-29.44099233942774,-11.076375817479828,-11.035795935654999,20.487091894150343,20.508056127004206,1.7430245576831718,1.480820364097394,19.150443516771254,18.16292256672946,-11.063158768065716,-10.97221060664951,20.887453061978885,20.97996187352076
4.23,-17.157034470436763,-17.72040163865293,1.9659192330550237,2.3722415518139592,26.38880363773207,26.609859936849205,32.6162232646343,31.925302408812964,33.22035814031025,33.32287020073724,-17.694075900051054,-18.014663343820306,-23.53456034738289,-23.475800676254593,-20.237687187751902,-20.37667607942222,-35.75565323173617,-35.35901026578164,15.331183667940657,16.425730058133073,-12.017603941075595,-11.633069702626477,7.9653767637013315,7.813882065692193,-29.66265582975108,-29.444664319625904,-11.075316627639644,-11.03932467232861,20.48781500889568,20.504685156016475,1.743899902571687,1.4853470927266081,19.15818999311361,18.169968973904624,-11.063000047133396,-10.973975713352457,20.886150120849077,20.977878664915014
4.24,-17.155114703799853,-17.709427417121827,1.964091161150413,2.3653011018254406,26.3876879331886,26.606099662781826,32.61985250872838,31.933384401846645,33.21905979248654,33.32142080712982,-17.69221261964948,-18.009396137838603,-23.53471373627569,-23.476091184057132,-20.233848304360784,-20.37406802610502,-35.75744878864153,-35.36277439999337,15.322065193920064,16.41474105239246,-12.021787788083657,-11.63596264549746,7.96530935772619,7.819556356792236,-29.6635661569438,-29.448296087896246,-11.074250756861463,-11.042761382322222,20.488536818950543,20.50143564982309,1.7447484866527772,1.4898441909232534,19.165920456768564,18.177080971439928,-11.06283335705895,-10.975705022594285,20.884836651948337,20.975829125785044
4.25,-17.153231264137098,-17.698554411182048,1.9622729813163389,2.358413630034146,26.38660228682234,26.602343529122628,32.62346725795716,31.9414382482152,33.21776422677695,33.319973890385654,-17.690364365321656,-18.004162319515647,-23.534866731149098,-23.476381003843798,-20.229970765063715,-20.371447677873455,-35.75923984376776,-35.36651812263554,15.312993109459022,16.403673821660664,-12.025993043379035,-11.638879996609933,7.965230135426652,7.825048410316309,-29.66446909302468,-29.451888076271963,-11.073178515102006,-11.046106938516596,20.489257083494884,20.498305545379363,1.7455704245664327,1.494311594873013,19.17363440301534,18.184258354552657,-11.06265880585142,-10.977399517679077,20.88351266780654,20.973813377104083
4.26,-17.151383833347303,-17.68778451650396,1.960464456052251,2.351580565504017,26.38554672256861,26.59859194534726,32.627067522483394,31.949463307944217,33.21647148102883,33.318529132442876,-17.68853099364167,-17.998962181609237,-23.535019343259034,-23.47667055569661,-20.22605439462307,-20.368814151634844,-35.76102642754988,-35.37024163643494,15.303967968142183,16.392529085494225,-12.030219595030342,-11.641821880153428,7.965139127337196,7.830363248346205,-29.665364756254792,-29.455440713420025,-11.072100210191914,-11.04936222288644,20.489975566263,20.49529275884122,1.7463658392714314,1.4987492363319141,19.18133133546164,18.191500901428455,-11.06247650374006,-10.979060156252848,20.882178188874725,20.971831491254413
4.2700000000000005,-17.14957209549199,-17.67711950889581,1.9586653542775725,2.3448032645724006,26.384521256365115,26.59484532465457,32.63065331155818,31.957458974377527,33.215181592293696,33.31708623100202,-17.686712360131114,-17.993796008048736,-23.53517158501943,-23.47696023579225,-20.222099023877465,-20.366166574039227,-35.762808570734336,-35.37394515011019,15.294990301261928,16.38130761149091,-12.03446732339884,-11.644788421668236,7.965036362079186,7.835505796428846,-29.666253265309855,-29.458954424070196,-11.071016147781156,-11.05252812570658,20.49069203552118,20.49239518902548,1.7471348618594396,1.5031570415643352,19.18901076613411,18.198808372816327,-11.062286563126428,-10.980687870216371,20.880833243365405,20.9698834924092
4.28,-17.147795736792034,-17.666561045624146,1.956875451288778,2.3380830101783823,26.38352589619701,26.59110408408563,32.634224633521946,31.96542467334129,33.21389459683089,33.31564489942963,-17.68490831932975,-17.98866407385081,-23.535323469976927,-23.477250416756362,-20.21810448993153,-20.363504081468,-35.76458630438182,-35.377628877473036,15.286060617923397,16.370010216057214,-12.038736100988777,-11.64777974793534,7.964921866482801,7.840480881258384,-29.66713473923412,-29.46242962852536,-11.06992663128558,-11.055605544824955,20.491406264044716,20.489610720705958,1.7478776313621058,1.5075349303430892,19.196672215560973,18.20618051163137,-11.062089098534296,-10.98228356570318,20.87947786708742,20.967969357000566
4.29,-17.14605444562221,-17.656110666928306,1.9550945287097556,2.3314210113626572,26.382560642147045,26.587368644638037,32.63778149580634,31.973359862298764,33.212610530111554,33.31420486661455,-17.683118724865658,-17.983566645038195,-23.53547501278509,-23.477541448066823,-20.214070636346896,-20.36082582000248,-35.76635965986971,-35.38129303659503,15.277179405169283,16.358637765124065,-12.043025792299025,-11.65079598686296,7.964795665707831,7.845293228789499,-29.66800929739443,-29.465866742247567,-11.068831961834672,-11.058595384996822,20.4921180290943,20.48693722774862,1.748594294551638,1.5118828150132535,19.204315212846872,18.213617042566277,-11.061884226557511,-10.98384812311719,20.87811210327577,20.966089014271034
4.3,-17.144347912503736,-17.645769797717602,1.9533223744357728,2.324818402935168,26.381625486450744,26.583639431374866,32.64132390493693,31.981264029498227,33.21132942682272,33.312765876781604,-17.681343429524773,-17.97850397856168,-23.53562622917822,-23.477833656501257,-20.209997313334263,-20.35813094537491,-35.768128668894036,-35.384937849036376,15.268347128123631,16.347191174806216,-12.047336253676264,-11.653837267369775,7.964657783363323,7.849947462748683,-29.668877059434436,-29.469266175514427,-11.067732438220508,-11.061498557274872,20.492827112391844,20.484372576089115,1.7492850057353542,1.5162005996212085,19.21193929574014,18.2211176717126,-11.061672065805856,-10.985382397224768,20.87673600241682,20.96424234690521
4.3100000000000005,-17.142675830095033,-17.635539749439623,1.9515587825713856,2.318276245306279,26.380720413556492,26.579916873527512,32.64485186653683,31.98913669311634,33.21005132087161,33.31132768926679,-17.67958228531983,-17.973476322225498,-23.53577713594471,-23.478127346624163,-20.20588437794631,-20.35541862290436,-35.76989336347116,-35.388563539133884,15.25956423015378,16.335671412000767,-12.051667333169892,-11.656903719264783,7.9645082416261,7.8544481035119995,-29.669738145228997,-29.47262833314061,-11.06662835684797,-11.064315978450301,20.493533300095613,20.481914626556126,1.7499499265447007,1.5204881791101499,19.219544010692445,18.22868208619282,-11.061452736849066,-10.986887217296342,20.87534962206921,20.962429191738646
4.32,-17.141037893180727,-17.625421722107816,1.94980355336262,2.311795524476811,26.37984540019036,26.576201404591778,32.64836538533104,31.99697740039913,33.208776245390034,33.30989007825831,-17.67783514355864,-17.968483914616318,-23.535927750900026,-23.478422801309403,-20.201731694271313,-20.3526880274196,-35.77165377593891,-35.39217033334494,15.250831133049749,16.324079494920372,-12.05601887038892,-11.659995473123791,7.964347061358121,7.8587995673194815,-29.67059267483888,-29.475953614259474,-11.065520011686182,-11.067048570540265,20.49423638277476,20.479561237544086,1.7505892257192253,1.5247454385831556,19.22712891291098,18.236309953804135,-11.061226362159031,-10.988363387293,20.873953026680933,20.96064934054065
4.33,-17.13943379865916,-17.615416806476418,1.9480564931237545,2.3053771521818804,26.37900041542554,26.57249346241658,32.65186446515167,32.004785726802574,33.207504232739076,33.30845283250712,-17.676101854911668,-17.963526985035987,-23.536078092859334,-23.478720282293903,-20.197539133627178,-20.34993834317113,-35.77340993895734,-35.395758459644526,15.242148237220132,16.31241649355668,-12.060390696361113,-11.663112660162556,7.964174262222709,7.8630061657979615,-29.671440768465683,-29.479242412159998,-11.064407694221252,-11.069697260317408,20.49493615538316,20.4773102675389,1.7512030788859947,1.5289722526347014,19.234693566403323,18.244000922675085,-11.06099306605033,-10.989811686093825,20.872546287402905,20.958902540867822
4.34,-17.137863245528422,-17.605525986350703,1.9463174141590296,2.2990219661831413,26.378185420756285,26.568793489284587,32.65534910894392,32.01256127513468,33.206235314513776,33.30701575501062,-17.674382269478926,-17.95860575343822,-23.536228181609868,-23.47902003075868,-20.19330657475577,-20.347168763734203,-35.775161885509114,-35.39932814697231,15.233515921903802,16.300683530069726,-12.064782633394556,-11.666255412106496,7.963989862799616,7.867072105765748,-29.672282546407104,-29.482495114174437,-11.063291693410283,-11.0722629788775,20.495632417232606,20.475159577500406,1.7517916683349375,1.533168484751351,19.242237544015033,18.25175462093587,-11.06075297461916,-10.991232867759972,20.871129481899395,20.95718849698503
4.3500000000000005,-17.136325934871103,-17.595750141020552,1.944586134679614,2.2927307307037426,26.377400370176147,26.56510193198419,32.658819318772835,32.02030367470066,33.20496952154803,33.30557866267299,-17.67267623685607,-17.953720430369373,-23.536378037882915,-23.47932226793353,-20.18903390401724,-20.344378491904674,-35.77690964889938,-35.402879624727,15.224934545396502,16.28888177909909,-12.06919449494196,-11.669423861056996,7.963793880698951,7.871001489294123,-29.673118129012547,-29.485712101612293,-11.062172295636705,-11.074746661241528,20.49632497196534,20.47310703310537,1.7523551827905943,1.5373339867821751,19.249760427460167,18.259570656403405,-11.060506215680784,-10.992627661831806,20.86970269415572,20.955506870850552
4.36,-17.134821569837836,-17.586090047805378,1.9428624787161508,2.2865041370000583,26.376645210260406,26.561419241872205,32.66227509583076,32.02801258045294,33.20370688391957,33.30414138594527,-17.670983606199744,-17.948871216913446,-23.536527683325648,-23.479627195721868,-20.184721015584145,-20.341566739589283,-35.77865326275529,-35.4064131223052,15.216404445291566,16.277012467992716,-12.073626085467897,-11.672618139354245,7.963586332673934,7.874798314002172,-29.673947636639102,-29.48889374973646,-11.061049784666904,-11.077149245988835,20.497013627525877,20.471150506854897,1.7528938171807424,1.54146859847929,19.25726180734481,18.267448616282064,-11.060252918705569,-10.99399677365563,20.86826601428353,20.953857283162062
4.37,-17.133349855629785,-17.57654638469855,1.9411462760271925,2.280342804064048,26.37591988025253,26.5577458749267,32.66571644044556,32.03568767214723,33.20244743095512,33.30270376844806,-17.66930422629211,-17.944058304641455,-23.536677140472687,-23.47993499734248,-20.18036781163513,-20.338732727691934,-35.7803927610251,-35.4099288686821,15.207925938733936,16.26507687694957,-12.078077200319305,-11.67583837943656,7.9633672347325,7.8784664735628995,-29.674771189607956,-29.492040427777543,-11.05992444160823,-11.079471674918178,20.497698196132188,20.469287880050153,1.753407772402363,1.545572147108742,19.26474128318379,18.27538806688104,-11.059993214753725,-10.99534088473684,20.866819538324066,20.952239314460165
4.38,-17.131910499480135,-17.567119733099698,1.9394373620038503,2.274247279449941,26.3752243121545,26.55408229178941,32.66914335208951,32.043328653506215,33.20119119123555,33.301265666579816,-17.667637945604532,-17.9392818755653,-23.53682643271746,-23.48024583798504,-20.17597420254789,-20.33587568599739,-35.782128177976745,-35.41342709203142,15.19949932268664,16.25307633907243,-12.082547625599451,-11.679084713696176,7.963136602247727,7.882009758400042,-29.675588908161178,-29.49515249898264,-11.058796544868285,-11.08171489273385,20.498378494246175,20.46751704464043,1.7538972550854044,1.54964444713181,19.27219846341069,18.283388553349276,-11.059727236408843,-10.996660653116532,20.86536336804969,20.95065250628617
4.39,-17.130503210634735,-17.557810580623414,1.9377355775709593,2.268218040218817,26.37455843082087,26.550428957797177,32.67255582938892,32.05093525139181,33.19993819260127,33.2998269491131,-17.66598461236042,-17.93454210209624,-23.536975584283432,-23.48055986547655,-20.171540107091246,-20.33299485305368,-35.783859548196126,-35.41690801938218,15.191124874208969,16.24101224032731,-12.087037138045677,-11.682357274331444,7.9628944500670835,7.885431856556312,-29.676400912419048,-29.498230320694994,-11.057666370115603,-11.083879846754215,20.499054342543506,20.465835904947546,1.754362477354794,1.5536852999566313,19.279632965381374,18.291449599428887,-11.059455117710325,-10.997956713768794,20.86389761076408,20.949096362390822
4.4,-17.12912770033197,-17.548619323973195,1.9360407690850632,2.2622554939945636,26.373922154056345,26.54678634300189,32.67595387013431,32.058507214987266,33.19868846215761,33.298387496781274,-17.66434407459714,-17.929839147008096,-23.537124620195144,-23.480877210955924,-20.167065452615912,-20.330089476054418,-35.78558690658485,-35.42037187630994,15.182802850745494,16.228886019406385,-12.091545504911156,-11.68565619319538,7.962640792620495,7.888736354715131,-29.677207322337807,-29.501274244461175,-11.056534190241688,-11.085967486640245,20.499725565882716,20.464242379270654,1.7548036565911245,1.5576944937599058,19.287044415371117,18.29957070722794,-11.059176994084774,-10.999229679016196,20.86242237910138,20.947570349990773
4.41,-17.127783681781942,-17.539546271869767,1.9343527882295184,2.2563599801246523,26.3733153927168,26.543154922178445,32.67933747129134,32.06604431498996,33.19744202628033,33.296947201857876,-17.662716180227072,-17.925173163405237,-23.537273566249176,-23.48119798955421,-20.162550175243844,-20.327158810722192,-35.78731028835761,-35.423818886660236,15.174533490425192,16.216699167491335,-12.096072483851009,-11.688981601640513,7.962375644027209,7.891926739359159,-29.678008257667944,-29.504284616162685,-11.055400275324386,-11.087978764141853,20.500391993273738,20.462734401375563,1.7552210151904497,1.561671803378268,19.294432448565544,18.30775135701352,-11.058893002276516,-11.000480138961102,20.860937790824593,20.946073901069465
4.42,-17.126470870145077,-17.530591648023268,1.9326714919070032,2.2505317709391384,26.37273805081352,26.539535174820237,32.6827066290123,32.07354634281584,33.19619891062122,33.29550596773056,-17.661100777097698,-17.920544294695524,-23.53742244898499,-23.481522301078048,-20.15799422005581,-20.32420212119401,-35.78902972903913,-35.427249272302035,15.16631701236986,16.20445322791458,-12.100617822812978,-11.692333630359995,7.962099018201452,7.895006398050086,-29.67880383791301,-29.50726177616895,-11.054264892592649,-11.089914632860006,20.501053457845664,20.461309921872655,1.7556147803236042,1.5656169902687629,19.301796709045544,18.31599100702591,-11.058603280277238,-11.001708661930643,20.85944396862363,20.944606413719306
4.43,-17.125188982510227,-17.52175559413915,1.930996742129722,2.2447710731013215,26.372190025620498,26.535927585121772,32.68606133864819,32.08101310981623,33.1949591401138,33.2940637084717,-17.659497713050744,-17.91595267456818,-23.537571295655702,-23.481850230694125,-20.153397541276902,-20.321218679909762,-35.79074526446063,-35.4306632529093,15.158153617011072,16.192149795715988,-12.10518125993304,-11.695712409224889,7.961810928956864,7.897978620815322,-29.67959418228897,-29.510206059508977,-11.05312830639265,-11.091776048022775,20.501709796813937,20.45996690948757,1.7559851836954403,1.5695298025376978,19.30913684976632,18.324289093314736,-11.05830796725493,-11.002915794933388,20.857941039913175,20.943167253521906
4.44,-17.123937737872343,-17.513038172948086,1.9293284059075717,2.239078029043523,26.37167120778468,26.532332641947928,32.689401594761385,32.088444446507744,33.19372273897909,33.29262034840716,-17.657906835980356,-17.911398426976756,-23.537720134198825,-23.482181849612605,-20.14876010245972,-20.318207767504603,-35.79245693075594,-35.43406104576852,15.150043486414942,16.179790517093064,-12.10976252343614,-11.699118067117599,7.9615113901097,7.900846601628242,-29.680379409684157,-29.513117796059053,-11.051990778155288,-11.093563966273656,20.502360851446873,20.458703352228746,1.7563324613043798,1.5734099750369808,19.316452532530786,18.332645029597835,-11.058007203482171,-11.004102064125867,20.85642913663076,20.94175575496326
4.45,-17.122716857109786,-17.504439371250527,1.9276663551345452,2.2334527184815096,26.37118148143893,26.52875083878955,32.69272739113891,32.095840201815804,33.19248973073142,33.29117582168508,-17.656327993890283,-17.906881666127184,-23.537868993206924,-23.48251721576758,-20.144081876664902,-20.315168672705976,-35.79416476435711,-35.43744286561058,15.141986784613923,16.167377088743006,-12.114361331542453,-11.70255073176137,7.96120041558077,7.903613439969703,-29.68115963861977,-29.51599731074406,-11.050852566365029,-11.095279345470667,20.503006467031543,20.457517258455965,1.7566568532026507,1.5772572295268987,19.32374342795741,18.341058207143703,-11.057701130263885,-11.005267975287259,20.85490839503527,20.940371222880724
4.46,-17.12152606296138,-17.49595910296713,1.926010466473633,2.22789516000117,26.370720724317614,26.525182673704958,32.69603872080614,32.103200242332434,33.19126013818439,33.28973007184581,-17.654761034950056,-17.902402496471012,-23.538017901898332,-23.482856374492787,-20.13936284663875,-20.312100692236115,-35.79586880198967,-35.44080892446499,15.133983657944963,16.154911257095318,-12.118977392379364,-11.706010529545813,7.960878019496118,7.906282142459474,-29.681934987211022,-29.518844923750148,-11.049713926530137,-11.096923144494792,20.503646492839067,20.456406657854025,1.7569586032575752,1.581071274904117,19.331009215442833,18.349527994678205,-11.057389889864584,-11.006414014300736,20.85337895550618,20.939012933938752
