Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.94,19.372007388809763,20.120367613345522,-5.909062569206734,-6.175656105485196,-30.76948477355494,-30.045257293292618,-18.26200694737135,-18.552859247474746,38.34709686082635,39.623187002377286,0.8832799148417152,1.2715837754633592,12.79016018612996,10.908430172849618,13.415104068687418,14.086715320404062,18.99809003396644,16.784295383479908,-31.088378877915293,-29.689786087847224,19.630829810885192,19.81378222407369,25.73514618264939,25.41454893963419,-5.92285864636857,-6.837490619126552,-12.02009933693296,-11.743219323329791,38.14229062869164,38.044352404073514,-24.54690739538278,-23.97773224832552,19.135577052371765,18.64354699642957,13.29040507372616,13.897620519284184,-18.523855069455625,-18.791725983153565,-12.192679488765926,-12.402983678754945,-18.240302488557862,-18.04151686623272,-30.81148048929371,-30.496892537605373,-25.651138474312408,-26.601779137956058,37.801065468656105,37.61414680077041,44.89321002485257,45.22207970365389,31.19105959678448,30.096325291012263,-31.384736565907097,-31.982176389720642,-31.139337315032872,-30.77242229575015,-18.35087608017489,-18.00027688924065,0.563226396875619,0.3131786639485772,32.613663792880836,33.95964819865592,-24.989487182090446,-25.638622701069973,6.981147180600787,7.532243654998353,-31.349175234249863,-30.964162532425828
3.95,19.3706768432658,20.104634027487645,-5.906842582545141,-6.173506267097428,-30.77217867320228,-30.05486411629412,-18.262834108209,-18.542982382294348,38.34321780657959,39.60493033902959,0.8802620478257941,1.2709987837076198,12.796020393592173,10.921858796950564,13.41144740341839,14.075606794386866,19.002806298712116,16.79100447930845,-31.0909190441333,-29.69848905636369,19.628317987025632,19.813567850549486,25.73435541388935,25.425923434961728,-5.919778876263662,-6.82486346685768,-12.020927922924422,-11.746192281042957,38.142831287387835,38.04719043041771,-24.54936004010974,-23.984066953769286,19.136629229234195,18.65469591738414,13.287153518535728,13.895292614711531,-18.5222523650296,-18.78851609346912,-12.19154861243823,-12.398356036034567,-18.24166186433261,-18.041516955959732,-30.81327531958345,-30.49517901731784,-25.6437059798716,-26.594648318694652,37.80268617414065,37.61437571367722,44.88817056118667,45.21929795035008,31.199114519669195,30.09968743293094,-31.380344366871373,-31.978430922474853,-31.137719926000305,-30.774706248186284,-18.35199796302507,-18.004253271413223,0.5636066237579924,0.3170738689601192,32.60406170339396,33.94542991185282,-24.985576753539725,-25.63047508324524,6.978446499401134,7.530837819930597,-31.34738718527384,-30.969866968419318
3.96,19.369374002241948,20.089086920199943,-5.904645514472723,-6.1713409274176865,-30.77484223710889,-30.064392285956405,-18.263678065437464,-18.533167366109026,38.339418154564726,39.586648729427544,0.877263385498728,1.2703523729360886,12.801755891524996,10.93556993753701,13.407810072416533,14.064603887504761,19.007430024278545,16.79790102215882,-31.093369305827625,-29.70734071596439,19.62580626822727,19.813320598430206,25.73355032563095,25.43711104435802,-5.91676993540013,-6.812168731506126,-12.021749423688007,-11.74916985997741,38.14336566120663,38.049994612438596,-24.551786715885875,-23.99039058594791,19.137675810046357,18.665776722071435,13.28394574381293,13.892813713158702,-18.52066595757049,-18.785255696530978,-12.190431243639352,-12.39375386778913,-18.24301623865876,-18.041562112019374,-30.81506488336707,-30.493513492631767,-25.636315735894375,-26.5874164979194,37.80431532272364,37.61462846861075,44.883162731243864,45.21645801463594,31.207130554198056,30.10308773528523,-31.37598999357276,-31.974580313970073,-31.13609862533388,-30.777076774660056,-18.353102116942367,-18.008171877924692,0.5639627799395137,0.32096466201247253,32.5945696813607,33.931012486052694,-24.98170667684969,-25.622293948392716,6.975773367776235,7.529346199004612,-31.345584379379325,-30.97558934344291
3.97,19.368098293990432,20.073733130361536,-5.90247169091326,-6.169160691591597,-30.77747565571915,-30.073841409672845,-18.26453821712065,-18.523417869398042,38.33569637765933,39.56834564901884,0.8742838926829115,1.2696427616555226,12.80736884384394,10.949568878607156,13.404192193813946,14.053709071922567,19.01196326189661,16.80499071500886,-31.095731332384563,-29.716341287673412,19.623295140951424,19.813040313201224,25.732731549538123,25.448108929589313,-5.913830931585189,-6.799410497250295,-12.02256400466228,-11.752150169794877,38.14389369045379,38.05276316140049,-24.554187388482767,-23.996702157428846,19.138717078844675,18.676783397019054,13.280781275202257,13.890184065967357,-18.519095798491342,-18.781946476982043,-12.189327336861249,-12.389177224396223,-18.244365525595743,-18.041652105453068,-30.816848851113143,-30.491898688487534,-25.628967889024505,-26.580082960814742,37.80595266526705,37.614905390566236,44.87818727478117,45.213559199961736,31.215106670272995,30.1065270615093,-31.37167347519952,-31.970624869081657,-31.13447422456457,-30.7795341826434,-18.3541886720879,-18.012034795563242,0.5642950598601583,0.3248504085598796,32.585187319962735,33.91639865093661,-24.977876964248864,-25.6140824911135,6.973127517510137,7.527768727737131,-31.343767420814135,-30.98132890801471
3.98,19.36684915550708,20.058579079965227,-5.900321419990936,-6.166966141069237,-30.780079124252502,-30.0832111873596,-18.26541397040478,-18.513737520707455,38.332050968905165,39.55002463226894,0.871323527074583,1.2688681629970493,12.81286140293092,10.963860719721195,13.400593885292317,14.042924608617916,19.016408029462458,16.812279386546493,-31.098006785071608,-29.725490962810913,19.62078508557577,19.81272680955009,25.7318997059453,25.458914536088926,-5.910960959887037,-6.786592954383471,-12.023371827910635,-11.755131331859102,38.14441532155442,38.0554942978752,-24.55656203244352,-24.003000714649293,19.139753303294743,18.68771005886259,13.27765963227442,13.887403998213303,-18.517541836722447,-18.778590144826914,-12.188236844962171,-12.384626161224741,-18.24570964208221,-18.041786656175706,-30.81862689873462,-30.490337365021244,-25.62166256974053,-26.572647021864217,37.80759795380228,37.615206787151116,44.873244906113975,45.210600837095335,31.223041866096636,30.11000629920961,-31.36739482742663,-31.966564911040102,-31.13284751045744,-30.7820787337165,-18.355257764625552,-18.015844098054348,0.5646036655558728,0.3287304607736624,32.575914170086975,33.90159139530785,-24.97408761408979,-25.605843876853832,6.970508680610699,7.526105335830085,-31.341936903618357,-30.98708489679514
3.99,19.365626032522503,20.043630764117417,-5.898194992196131,-6.164757830159731,-30.782652842457647,-30.092501409583747,-18.266304741472723,-18.504129902771908,38.32848044202978,39.531689270607544,0.8683822396920605,1.2680267881446008,12.818235707912262,10.97845034997179,13.39701526380948,14.03225254643877,19.020766311086177,16.81977298945912,-31.10019731604212,-29.734789903566075,19.618276576079825,19.812379871567515,25.731055403698264,25.46952558830057,-5.908159103845923,-6.773720394107938,-12.024173052041796,-11.758111485405534,38.144930506848446,38.05818625336242,-24.558910630938954,-24.009285339235888,19.140784735156043,18.698550967960838,13.274580329306586,13.884473909243688,-18.51600401880566,-18.775188433146422,-12.187159719182947,-12.38010073884271,-18.2470485078862,-18.041965435096966,-30.82039870782224,-30.48883231409633,-25.614399892917156,-26.56510802694681,37.80925094162189,37.61553294770146,44.86833631400351,45.20758228522413,31.230935168453144,30.113526360667507,-31.3631540528625,-31.962400780960692,-31.131219245257277,-30.78471063899632,-18.35630953640407,-18.019601844842246,0.5648888064448518,0.33260415833735135,32.56674974241492,33.886593969725745,-24.9703386111493,-25.59758123369799,6.967916589562569,7.524355945769016,-31.34009341169681,-30.992856527479393
4.0,19.364428379488174,20.02889374304089,-5.896092680568408,-6.162536282627788,-30.78519701437035,-30.101711955481864,-18.267209955497147,-18.494598548865774,38.324983331900405,39.51334321069663,0.8654599753056269,1.2671168500657572,12.823493883064634,10.993342420603673,13.393456445338323,14.021694721915065,19.02504005671746,16.827477598170596,-31.102304567401653,-29.744238243349617,19.61577007974931,19.811999253101703,25.73019924001549,25.479940084057855,-5.905424436653716,-6.760797203285563,-12.024967832139216,-11.761088793629733,38.14543920438645,38.0608372719599,-24.56123317561921,-24.015555149183918,19.14181161074941,18.709300541249277,13.27154287602475,13.881394273509912,-18.514482288986592,-18.771743095792495,-12.186095909164392,-12.375601023233148,-18.248382045555523,-18.042188066393262,-30.822163965865812,-30.487386355632722,-25.60717995837745,-26.55746535555138,37.8109113833668,37.61588414243273,44.86346216157636,45.2045029330256,31.238785632952062,30.117088183340478,-31.35895114148913,-31.95813283750512,-31.129590166956103,-30.787430054291523,-18.35734413464276,-18.023310079813726,0.5651506991087142,0.33647082920536014,32.557693509473076,33.871409888503095,-24.966629926934303,-25.589297644452397,6.965350977561802,7.522520471443911,-31.33823751889423,-30.998642999569633
4.01,19.36325565955749,20.01437313605792,-5.894014740895533,-6.160301988349783,-30.787711848075077,-30.110842790483133,-18.2681290465927,-18.485146939386993,38.3215581949138,39.49499015305864,0.8625566728493893,1.2661365675572491,12.828638036343303,11.008541316306674,13.389917544617909,14.011252759799278,19.029231181843645,16.835399405971298,-31.104330170333448,-29.753836086898485,19.613266056899235,19.811584678270847,25.72933180036959,25.490156288100145,-5.902756022300944,-6.747827859155155,-12.025756319699171,-11.764061449658412,38.145941377726544,38.06344561209025,-24.563529666461143,-24.021809299888616,19.14283415142628,18.71995336428144,13.268546778309329,13.878165641722,-18.51297658930461,-18.768255905070745,-12.18504536296581,-12.371127086017738,-18.249710180368343,-18.042454129911416,-30.823922366463155,-30.486002333734103,-25.600002851435367,-26.549718423112,37.81257903510892,37.61626062162855,44.858623086275635,45.20136219970559,31.2465923442354,30.120692730360236,-31.354786071095244,-31.95376145668845,-31.127960989580583,-30.790237074986837,-18.35836171162128,-18.026970829965,0.5653895670690519,0.3403297903214927,32.548744907641975,33.85604293101771,-24.962961519992273,-25.580996139063693,6.962811578732978,7.520598816805606,-31.336369789072936,-31.004443493021594
4.0200000000000005,19.36210734456196,20.000073617516147,-5.891961411927387,-6.158055400047887,-30.790197555470712,-30.119893963850984,-18.269061457767386,-18.475778498674828,38.318203609325714,39.476633851097915,0.8596722658154695,1.26508416961612,12.8336702580273,11.024051125221568,13.386398674916837,14.000928074307515,19.033341567255956,16.843544721483166,-31.106275744280783,-29.763583510105434,19.610764960615423,19.811135842137926,25.728453658388304,25.500172724827323,-5.900152916690484,-6.734816924023126,-12.026538662577371,-11.767027682368253,38.14643699573276,38.066009548292094,-24.565800111611896,-24.028046985022044,19.143852564038504,18.730504202416355,13.265591538864916,13.874788642347049,-18.511486859680648,-18.76472864941783,-12.184008027084577,-12.366679004687937,-18.25103284028403,-18.04276316368484,-30.825673609516375,-30.484683112613812,-25.59286864342821,-26.54186668346642,37.81425365442944,37.61666261487081,44.853819699842994,45.19815953600338,31.25435441614829,30.12434099102561,-31.350658807702324,-31.94928703184503,-31.12633240349751,-30.79313173066289,-18.359362424373906,-18.030586104012805,0.56560564055982,0.34418034829438204,32.5399033391216,33.84049714228923,-24.959333336225733,-25.572679687410574,6.96029812832963,7.518590874571582,-31.33449077619274,-31.010257166760706
4.03,19.360982914982692,19.98599941460629,-5.889932915603701,-6.155796930121696,-30.79265435204062,-30.128865606057126,-18.270006640873287,-18.46649659206088,38.31491817552354,39.458278110542615,0.8568066826309126,1.2639579001459664,12.838592619476032,11.03987560771491,13.3828999478088,13.990721871029992,19.037373058879787,16.851919964397887,-31.108142896183825,-29.77348055954627,19.608267236514347,19.81065241155092,25.72756537577451,25.509988170397115,-5.897614168717175,-6.721769039930155,-12.02731500494376,-11.76998576201923,38.14692603237544,38.06852737308326,-24.56804452722907,-24.03426743725004,19.14486704140784,18.740948011118896,13.26267665785529,13.871263983470646,-18.5100130380028,-18.76116313108027,-12.18298384647674,-12.362256862842955,-18.252349955894292,-18.043114666543,-30.8274174014154,-30.483431572319706,-25.585777392238732,-26.533909631439126,37.815935000492914,37.61709033031458,44.84905258833091,45.194894425163376,31.26207099187367,30.128033981287825,-31.34656930598311,-31.94470997376686,-31.124705075735765,-30.79611397946066,-18.3603464343888,-18.03415789095137,0.5657991562960316,0.3480218000277835,32.531168173851256,33.824776832773836,-24.955745309210013,-25.564351192506383,6.957810362918791,7.516496524995666,-31.33260102439285,-31.01608315706306
4.04,19.359881859917284,19.972154307008513,-5.88792945729455,-6.153526947597833,-30.79508245662724,-30.13775792600144,-18.270964056556743,-18.45730452315077,38.31170051624552,39.43992678932685,0.8539598470177243,1.262756023005709,12.843407171992174,11.0560181639978,13.379421472960134,13.980635149477491,19.04132746766505,16.860531660422666,-31.1099332197687,-29.783527251677604,19.605773322520907,19.81013402615071,25.726667502244663,25.519601644268196,-5.895138821312838,-6.708688923292951,-12.02808548724534,-11.772934005670956,38.147408466534,38.070997398904325,-24.570262937317818,-24.040469928784827,19.145877762794196,18.7512799453484,13.259801633504692,13.867592455035899,-18.508555060209723,-18.757561163801107,-12.181972764578678,-12.3578607504339,-18.253661460374616,-18.043508100795094,-30.82915345520859,-30.48225060425822,-25.57872914280649,-26.52584680554976,37.81762283411715,37.617543954010976,44.84432231214448,45.19156638387339,31.26974124403153,30.131772744225433,-31.34251750967255,-31.940030711028054,-31.12307965032291,-30.799183702203308,-18.36131390731258,-18.03768815855726,0.5659703572392172,0.3518534333044661,32.522538751382235,33.80888657733152,-24.9521973605136,-25.556013484146273,6.955348020550442,7.514315634716863,-31.33070106807559,-31.021920575797076
4.05,19.35880367704229,19.95854162829366,-5.8859512260525735,-6.151245775219096,-30.79748209121139,-30.146571208090865,-18.271933174208115,-18.448205531332118,38.30854927674989,39.421583797924846,0.851131678336467,1.2614768274059833,12.84811594578556,11.072481800684121,13.375963357929296,13.97066870622846,19.045206569532827,16.869386435364337,-31.111648294886677,-29.7937235716782,19.603283648663854,19.809580299547783,25.725760575485,25.529012400290647,-5.892725912456267,-6.695581359516815,-12.028850246176743,-11.775870782352632,38.14788428180265,38.07341796015088,-24.572455373565223,-24.04665377176977,19.146884894361687,18.761495368019283,13.2569659626665,13.863774931469946,-18.50711286037182,-18.753924570520265,-12.180974723329674,-12.353490764013177,-18.254967289436063,-18.043942894969106,-30.83088149076043,-30.481143106517678,-25.571723927628287,-26.517677790846733,37.81931691783921,37.61802364928118,44.839629406111825,45.188174963169764,31.277364374743197,30.13555835050568,-31.33850335197091,-31.935249690508865,-31.12145674863512,-30.80234069629186,-18.36226501266057,-18.041178851844425,0.566119492360102,0.3556745273232576,32.51401438270192,33.792831213323204,-24.94868940002044,-25.547669313029733,6.952910840912619,7.512048055703249,-31.32879143199176,-31.027768508522147
4.0600000000000005,19.357747872571444,19.945164268996383,-5.883998394875959,-6.148953686695814,-30.79985348069643,-30.15530580918989,-18.272913471911156,-18.43920278950286,38.305463124937155,39.403253100139615,0.8483220919138608,1.2601186336554397,12.852720949033111,11.089269096406218,13.372525707978086,13.96082313864,19.04901210537469,16.87849100827882,-31.11328968690122,-29.80406947190719,19.600798636888538,19.80899082066784,25.724845121125007,25.5382199174425,-5.890374476147922,-6.682451197571666,-12.029609414658236,-11.778794517959353,38.14835346629908,38.07578741530336,-24.574621875172333,-24.052818318493976,19.14788858964178,18.771589857525324,13.254169141360322,13.859812374702464,-18.505686370770206,-18.750255181094257,-12.179989663195492,-12.349147006988069,-18.256267381277436,-18.044418446588104,-30.832601234896217,-30.480111978990795,-25.564761767247433,-26.509402221865017,37.821017015977496,37.618529556144736,44.83497437958251,45.18471974931,31.284939615661525,30.139391898828713,-31.334526755938963,-31.930367378132473,-31.11983696975873,-30.805584669395426,-18.363199923533013,-18.044631891472164,0.5662468163989439,0.35948435318958744,32.505594352008146,33.776615837798566,-24.94522132625364,-25.539321345386174,6.950498565472921,7.509693624307586,-31.326872631327404,-31.033626012441143
4.07,19.356713961209792,19.932024681269578,-5.882071120981232,-6.146650904143248,-30.802196852697488,-30.163962155454854,-18.27390443639215,-18.430299402012277,38.302440751428485,39.384938714338844,0.8455309993548488,1.2586797992559877,12.85722416702989,11.10638216663023,13.369108625894416,13.951098849084852,19.052745781101212,16.88785218360948,-31.114858946120886,-29.81456486995264,19.598318700886555,19.808365155265204,25.723921652727302,25.54722389030723,-5.888083543349169,-6.6693033445215235,-12.0303631218209,-11.781703699849917,38.14881601247679,38.078104149163245,-24.576762488684068,-24.058962961435327,19.148888989992734,18.78155921432706,13.251410665278668,13.855705837574803,-18.504275521973497,-18.74655483004034,-12.17901752319282,-12.34482958987726,-18.257561676537826,-18.04493412496606,-30.834312421533852,-30.479160118296164,-25.557842670731667,-26.501019785706156,37.8227228946902,37.61906179080503,44.83035771655283,45.18120036461387,31.292466227967513,30.143274516350512,-31.330587634885124,-31.925384259827464,-31.118220890862275,-30.80891523296091,-18.364118816337584,-18.048049172108904,0.5663525896239708,0.36328217436063637,32.49727791843292,33.760245803739615,-24.941793026699926,-25.530972158128147,6.948110937607134,7.507252160452066,-31.32494517179197,-31.039492114204272
4.08,19.35570146610387,19.91912488502338,-5.8801695460849395,-6.14433759572997,-30.804512437335696,-30.172540739063596,-18.274905562968804,-18.421498402805742,38.29948086960339,39.366644715119854,0.8427583088395946,1.2571587253422876,12.861627561426488,11.123822627839141,13.365712211826448,13.941496049675774,19.056409267736345,16.897476842234433,-31.11635760727609,-29.825209646244335,19.59584424594194,19.807702847601686,25.722990671793433,25.556024219382234,-5.885852142886006,-6.656142759995321,-12.03111149299874,-11.784596881123765,38.14927191694104,38.080366575204586,-24.578877267817468,-24.065087133131644,19.14988622505467,18.79139946660873,13.248690030264196,13.851456467631973,-18.502880242912365,-18.742825354309943,-12.178058240914602,-12.340538630568856,-18.25885011824958,-18.045489274006396,-30.83601479180278,-30.478290412498495,-25.55096663613963,-26.492530225237445,37.82443432203009,37.619620445194776,44.82577987581721,45.177616468274046,31.299943502334283,30.147207359079836,-31.326685892744425,-31.920300842728345,-31.11660906757754,-30.812331895571855,-18.36502187051836,-18.051432560755032,0.5664370775883397,0.3670672470469232,32.48906431771486,33.7437267153299,-24.938404378134425,-25.522624234553778,6.945747702715647,7.504723466960349,-31.323009549707574,-31.045365807562614
4.09,19.354709918788163,19.90646647544739,-5.878293796693351,-6.1420138735632195,-30.80680046703775,-30.181042114851554,-18.275916355498893,-18.412802753762932,38.29658221559936,39.348375235374306,0.8400039254058868,1.2555538634565777,12.865933069548175,11.141591561278938,13.362336563127856,13.932014767438254,19.06000420155452,16.907371931339913,-31.11778718903771,-29.836003641205014,19.593375668793463,19.807003422287366,25.72205266778479,25.56462100130278,-5.883679302317351,-6.642974450585263,-12.031854649727382,-11.787472684557258,38.14972118026875,38.082573138049874,-24.58096627328841,-24.071190305880695,19.15088041319957,18.801106875017876,13.24600673275869,13.847065511282802,-18.50150046095197,-18.73906859109577,-12.177111752556184,-12.336274254578317,-18.26013265179172,-18.04608321498728,-30.83770809415018,-30.47750573562719,-25.54413365097574,-26.483933342406207,37.82615106799591,37.62020558658443,44.82124129114476,45.17396775713756,31.307370758859214,30.15119161224397,-31.3228214244493,-31.91511765662573,-31.115002034388443,-30.81583405619077,-18.365909268291546,-18.05478389502824,0.5665005508860352,0.3708388205728436,32.48095276381977,33.72706442222496,-24.93505524694515,-25.514279960616943,6.943408608328359,7.502107329055785,-31.32106625209936,-31.051246050870493
4.1,19.35373885912795,19.894050631811517,-5.87644398439934,-6.139679791838233,-30.809061176340688,-30.18946689686487,-18.27693632632881,-18.404215343217988,38.29374354827624,39.330134468711314,0.8372677512174282,1.2538637226452187,12.870142603791347,11.15968947649169,13.358981774213962,13.922654849892401,19.063532184257387,16.917544453033834,-31.119149193575726,-29.846946651914745,19.590913357512573,19.80626638627843,25.721108118158,25.573014519059655,-5.8815640487680305,-6.629803464157902,-12.03259270974907,-11.79032980618215,38.1501638068326,38.08472231607912,-24.58302957263719,-24.077271991270685,19.151871661975733,18.810677936506657,13.243360270224782,13.84253431830619,-18.50013610196216,-18.73528637567661,-12.176177992942264,-12.332036595304526,-18.26140922484376,-18.046715249318595,-30.839392084434635,-30.476808941992946,-25.537343692633403,-26.475229001663894,37.82787290458036,37.620817257256,44.81674237147994,45.170253966459654,31.314747346965177,30.155228490617326,-31.318994116292096,-31.909835255676864,-31.113400305026673,-30.819420997324222,-18.36678119438806,-18.058104981415052,0.5665432849071113,0.3745961376993048,32.472942450509116,33.71026501280585,-24.931745489456898,-25.505941621780824,6.941093404198682,7.499403514045521,-31.31911575678676,-31.057131764436825
4.11,19.352787835258773,19.88187812743887,-5.874620206185646,-6.137335345279364,-30.811294801702047,-30.197815754840576,-18.27796499624191,-18.395738984649203,38.29096364914806,39.3119266721856,0.8345496858184924,1.252086876858156,12.874258051092902,11.178116274888763,13.355647936428518,13.913415971004945,19.066994783187393,16.928001451611514,-31.120445106156023,-29.858038428263793,19.58845769139657,19.805491231025915,25.720157488414067,25.581205232282034,-5.879505409726725,-6.616634884062678,-12.033325787023704,-11.793167018491786,38.15059980462941,38.086812624180894,-24.585067240053164,-24.083331739543947,19.152860068546037,18.820109387299247,13.2407501415415,13.837864346673605,-18.49878709038558,-18.731480539303586,-12.175256895554575,-12.327825794282067,-18.262679787340048,-18.047384661256633,-30.841066526007353,-30.47620286030194,-25.53059672882658,-26.46641713349363,37.829599605815005,37.621455474244875,44.81228350116641,45.16647487063143,31.322072645271763,30.159319238806297,-31.31520384627927,-31.904454220385997,-31.111804372872893,-30.823091878155,-18.36763783580322,-18.061397593492465,0.5665655595926647,0.3783384349121741,32.46503255285626,33.69333480640452,-24.9284749522539,-25.49761140046751,6.9388018423872895,7.496611771210883,-31.31715853247564,-31.06302182772681
4.12,19.35185640352261,19.869949340743574,-5.87282254473373,-6.134980467901434,-30.813501581315393,-30.206089410623456,-18.279001894406715,-18.38737641552485,38.28824132228468,39.29375616926502,0.8318496263754236,1.2502219726268544,12.878281272468485,11.196871213647036,13.352335137920845,13.904297637472688,19.07039353157537,16.938749999383734,-31.121676394773615,-29.86927866857002,19.5860090408765,19.804677434767896,25.71920123216057,25.589193767649974,-5.877502413809185,-6.6034738232228385,-12.034053991745594,-11.79598317326325,38.15102918511291,38.088842616653565,-24.587079356198743,-24.089369138797377,19.153845720119573,18.829398205014325,13.23817584737468,13.833057167649795,-18.49745334930363,-18.72765290713125,-12.17434839256028,-12.32364200142762,-18.26394429142453,-18.048090720563515,-30.84273118978128,-30.475690287567332,-25.52389271800962,-26.45749773803344,37.83133094781197,37.6221202291521,44.80786504019299,45.16263028388293,31.32934606143762,30.163465131483036,-31.31145048447732,-31.898975159862513,-31.11021471136259,-30.826845727690515,-18.368479381553563,-18.06466347012386,0.5665676591899227,0.3820649426807756,32.4572222287105,33.67628034449752,-24.925243472501062,-25.489291374113435,6.936533677336198,7.493731831925193,-31.315195038851144,-31.068915076416577
4.13,19.350944128401068,19.85826426722666,-5.871051068737511,-6.132615032120137,-30.815681754931276,-30.214288634528888,-18.28004655832496,-18.379130296291056,38.28557539418567,39.27562735295953,0.8291674679054608,1.248267736990204,12.882214102615524,11.215952870240669,13.349043463533048,13.89529919529931,19.073729928819542,16.949797180976223,-31.122844509820613,-29.880667014637847,19.583567767439316,19.803824464956428,25.71823979118623,25.596980909493578,-5.875554091487126,-6.590325418094483,-12.034777430365628,-11.798777203986358,38.151451963031136,38.090810890264805,-24.589066008032994,-24.095383814024174,19.15482869437622,18.838541609975643,13.235636890523258,13.828114471125305,-18.496134800500332,-18.723805296196574,-12.173452414841018,-12.319485375278251,-18.26520269140604,-18.048832685099477,-30.84438585428827,-30.475273982817843,-25.51723160978539,-26.448470888786254,37.83306670880276,37.62281148802931,44.80348732446069,45.15872006096305,31.336567031974827,30.167667473559952,-31.307733893350377,-31.89339871436301,-31.10863177439556,-30.830681437981536,-18.369306022441,-18.06790431363361,0.5665498720078055,0.3857748856911134,32.44951062010907,33.659108380872155,-24.922050878263203,-25.48098351383763,6.934288665933744,7.4907634100208345,-31.313225726671227,-31.074810299304907
4.14,19.3500505824456,19.846822532324715,-5.869305833221256,-6.130238848240394,-30.81783556368362,-30.22241424166061,-18.281098533779456,-18.371003209486997,38.28296471362883,39.257544689021834,0.8265031034933578,1.246222985631456,12.886058349577263,11.23535910794988,13.345772994697048,13.886419836628146,19.077005440793513,16.96115007600949,-31.123950883787263,-29.89220304623698,19.58113422356379,19.80293178080922,25.717273595547105,25.604567590628474,-5.873659475783262,-6.577194822480884,-12.035496205618577,-11.80154812789304,38.15186815626837,38.0927160874765,-24.59102728863497,-24.101375426002306,19.15580905988373,18.84753706574685,13.233132776242448,13.823038071125799,-18.494831364524117,-18.719939513448693,-12.172568892022586,-12.315356083219193,-18.266454943714088,-18.04960980333726,-30.846030305724614,-30.47495666060338,-25.51061334530179,-26.43933673640625,37.83480666917419,37.62352919133845,44.79915066606977,45.154744097797725,31.34373502203646,30.171927600295973,-31.30405392808953,-31.88772555812126,-31.10705599674816,-30.83459775746998,-18.370117950824305,-18.07112178796506,0.5665124901733181,0.3894674830588822,32.441896854637456,33.641825870778156,-24.918896988822052,-25.4726896837267,6.9320665675710265,7.487706202428043,-31.311251037860767,-31.080706235087874
4.15,19.34917534620505,19.83562340500829,-5.867586879860976,-6.127851664351165,-30.81996324992151,-30.23046708819211,-18.28215737478179,-18.36299765897228,38.28040815149528,39.23951271911878,0.8238564244962665,1.2440866311825258,12.88981579446406,11.255087042715743,13.342523809341085,13.877658606794535,19.08022150018074,16.972815740068725,-31.124996930994524,-29.903886274980504,19.57870875266972,19.80199883597486,25.71630306366374,25.61195488346971,-5.871817602933007,-6.564087201191262,-12.03621041655524,-11.804295047583258,38.15227778569176,38.09455689984166,-24.592963297027165,-24.107343670035974,19.156786876506985,18.856382278929335,13.230663012544792,13.817829911434531,-18.49354296074759,-18.716057353832,-12.17169775250517,-12.31125430169864,-18.26770100685511,-18.050421316788913,-30.847664337985233,-30.474740984297938,-25.50403785763659,-26.43009551254985,37.836550611501615,37.62427325398822,44.794855353625806,45.15070233212759,31.3508495251784,30.176246877324633,-31.30041043693391,-31.88195640246749,-31.105487794487516,-30.83859328452876,-18.37091536039807,-18.07431751682691,0.5664558093891062,0.39314194852763085,32.43438004673842,33.62443995908627,-24.91578161499071,-25.46441164073765,6.929867144190323,7.484559890108427,-31.309271405606182,-31.086601569004024
4.16,19.348318008150624,19.824665812030045,-5.865894237308679,-6.125453166654503,-30.822065057046448,-30.238448067620286,-18.28322264351978,-18.355116069250936,38.27790460057332,39.22153606386198,0.8212273207373472,1.2418576916450639,12.893488191228442,11.275133011735461,13.33929598180544,13.869014411562333,19.083379506833406,16.984801183875497,-31.125984047356596,-29.915716137583836,19.576291689079888,19.801025081299258,25.71532860242864,25.619143991458877,-5.870027513013422,-6.551007723535728,-12.036920158579129,-11.807017152246088,38.15268087500271,38.09633207157879,-24.59487413799913,-24.11328827455719,19.15776219580912,18.865075198263725,13.228227110480056,13.812492071255871,-18.492269507425256,-18.712160598424887,-12.170838923494127,-12.307180216426902,-18.268940841369297,-18.051266462336436,-30.84928775268681,-30.47462955920036,-25.497505072170835,-26.42074753377812,37.83829832057949,37.62504356544906,44.79060165256358,45.146594744125935,31.357910063096583,30.180626700593162,-31.296803261483525,-31.876091999235413,-31.103927565386872,-30.842666461260634,-18.37169844597907,-18.077493081833286,0.5663801286924994,0.3967974906576794,32.426959298970345,33.60695796748441,-24.912704559425155,-25.456151035216514,6.927690160325994,7.481324139306684,-31.307287254450504,-31.09249492935999
