Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
6.28,-20.032025247574317,-19.839936475180203,-13.775918497212915,-13.62006931826681,-1.2013488294445973,-1.0255436757749146,-26.36746090275637,-26.219412421825712,-20.072832303422818,-19.92962793878296,36.507164506996126,36.67765008940968,23.927917545449024,24.09469381807718,-13.77932085752522,-13.61454050930901,30.226106445627668,30.408070031588377,-7.488482570485096,-7.3124900013303815,-7.499172716817683,-7.341099729678014,-32.65939464969906,-32.51061850394745,-32.628126374013405,-32.444804190071466,30.232348642707333,30.409552075646815,17.637092786625868,17.792470437402574,-20.15585299599627,-20.23784246131231,23.951827758284914,24.148081617987835,-26.332216140390713,-26.115161823225243,36.51046068502717,36.67476519781203,-13.829111964937162,-13.753090475904143,11.379437968786958,11.543112664948959,30.217769736385694,30.364396144783875,-32.64326927935811,-32.482911591388536,-20.10134390702421,-20.00141272207452,5.095209172348367,5.280039846283489,-1.1875459526265608,-1.0078941406342232,-1.2208070867466774,-1.0691711133256132,30.201523021336484,30.32833847439185,-26.357118606490065,-26.184542790580124,17.639821044231137,11.519618707338278,-7.493788004105005,-7.328147393751046,23.951792643522467,24.14814843465081,-32.685061523775964,-32.57627176408572,-26.35327479916782,-26.185991614393565,42.79861144689112,42.96478942777733,11.371334109212398,11.539107594806495,-7.4426035605096255,-7.10104833159275,-13.767292886216586,-13.560451231713197,36.51441771437562,36.678979739500306
6.29,-20.03252832224197,-19.84086494969937,-13.775873773287262,-13.619918763510238,-1.2014655102883791,-1.0258331336409248,-26.36733338073173,-26.218903959522343,-20.072723414901517,-19.929049408432466,36.50705214163532,36.67737675562575,23.92790284262375,24.094455438649653,-13.779324244332408,-13.614555266017069,30.225952293017308,30.407344956056043,-7.488571795135382,-7.312848399806741,-7.499095037723189,-7.341057999442822,-32.65919799425356,-32.51008263395639,-32.62828015013236,-32.4453794611926,30.232127239185463,30.409185037311396,17.63723920662583,17.792797094981882,-20.154201138998054,-20.230273814005145,23.951477815409596,24.14707277852877,-26.332545023876712,-26.116683097529048,36.51032787476873,36.6746464209179,-13.82821312670083,-13.751015941799672,11.379344359475905,11.543011978510583,30.217897801042305,30.364759613161862,-32.64321120516364,-32.48284461235871,-20.100719398178644,-19.99991648627373,5.094953790267491,5.279392209547277,-1.1878519684123512,-1.008403933534623,-1.2206383064038564,-1.0689510091359433,30.2017880888096,30.329226632191446,-26.35711368981039,-26.1847234263539,17.63992258658453,11.519528269583342,-7.493813772434297,-7.328143834790985,23.951587566259263,24.147351740738586,-32.68464018238098,-32.575029557295636,-26.353244789874836,-26.186043391069592,42.79850026526329,42.96466925264827,11.371322650089066,11.539005813359378,-7.444048695350498,-7.106989937009298,-13.767665486762946,-13.561424659657478,36.51436945783043,36.6789097656042
6.3,-20.03302405196115,-19.841781769448485,-13.77582983686462,-13.619770118568187,-1.2015802610195452,-1.0261215077696164,-26.367207787087395,-26.21840638712737,-20.07261666636988,-19.928482794198363,36.50694147587528,36.677107310486285,23.92788913009944,24.094223627639952,-13.779327583826952,-13.614570420402169,30.22580110296067,30.406637194149507,-7.488659457724566,-7.313200817004197,-7.499018462161004,-7.341013025669892,-32.659004179943665,-32.50955765607792,-32.628430673677116,-32.44594467693711,30.231908871650152,30.40881894237104,17.637382333962076,17.793116889979743,-20.152585102467803,-20.22287519883048,23.951134275544664,24.146078358363976,-26.33286711002557,-26.118174677761115,36.51019689135141,36.67452734608746,-13.82732962077444,-13.74895749375602,11.37925206044938,11.542910712410803,30.218023754107072,30.365117857685036,-32.64315344321784,-32.482778894417905,-20.10010551297899,-19.998430179654868,5.094702809731182,5.278753674464797,-1.1881533748746882,-1.0089094329565444,-1.2204721246250003,-1.0687296189673332,30.202047817164704,30.33010406738985,-26.35710870830649,-26.184902018269682,17.640022412594945,11.51944455803149,-7.493839223016303,-7.328143554698772,23.9513855502228,24.146565091812302,-32.68422381602534,-32.57380236076094,-26.353215113682133,-26.186095289497164,42.79839061061732,42.96454789959936,11.371310547668804,11.538904576848857,-7.445460779093622,-7.112803551861532,-13.768032918865527,-13.562388108504956,36.51432173610183,36.678839525561436
6.3100000000000005,-20.033512519597515,-19.842687047508985,-13.77578668160341,-13.61962337869459,-1.201693102768896,-1.0264086611332266,-26.367084088720137,-26.217919489998092,-20.07251201804011,-19.927927891653397,36.50683248367544,36.67684171687856,23.927876369445872,24.093998353358284,-13.77933087364988,-13.614585958602273,30.22565280659554,30.405946369591263,-7.488745582975357,-7.31354733409949,-7.498942988955516,-7.340964963880399,-32.658813162324066,-32.50904333968482,-32.62857800179948,-32.44649998615238,30.23169351092177,30.408453934728424,17.637522237242734,17.793429940493482,-20.151004112008483,-20.215643478382187,23.950797032802075,24.145098362527555,-26.333182527514634,-26.119637086916857,36.51006771325768,36.67440803685279,-13.826461249953695,-13.746915625125434,11.379161052747191,11.542808939899535,30.21814761108723,30.365470970480004,-32.643095993066765,-32.4827143535612,-20.09950212178291,-19.996954317987,5.094456162717404,5.2781241585705025,-1.1884502261914196,-1.0094106044438547,-1.2203085156822715,-1.0685070862488468,30.202302299067124,30.330970594679147,-26.357103655359698,-26.185078528333687,17.640120537704586,11.519367325622234,-7.49386435077595,-7.328146405521229,23.95118655765357,24.145788473939263,-32.683812376507966,-32.572590029706646,-26.353185759961217,-26.18614726096058,42.79828246298623,42.96442547359583,11.371297826142342,11.53880389523616,-7.446840490526567,-7.118491120560029,-13.76839522940372,-13.563341606308049,36.51427453663496,36.67876908834719
6.32,-20.03399380753049,-19.843580895702946,-13.775744300949055,-13.619478539501664,-1.2018040568855548,-1.026694462643331,-26.366962253035577,-26.217443056591602,-20.072409430688666,-19.927384498671582,36.50672513931316,36.67657993735261,23.927864523255387,24.09377957493392,-13.77933411152654,-13.614601867141959,30.22550733667658,30.405272111877718,-7.488830195238219,-7.313888032100356,-7.498868616283704,-7.340913967224499,-32.65862489763645,-32.50853945823961,-32.628722190813896,-32.44704553549963,30.231481127589916,30.40809015295509,17.63765898373004,17.79373636331289,-20.149457409166747,-20.20857552230732,23.95046598247967,24.144132784502343,-26.333491402832472,-26.12107083964814,36.509940319029795,36.674288554732904,-13.825607817435776,-13.744890802029028,11.379071317484302,11.542706732362399,30.21826938767896,30.36581904012342,-32.64303885435781,-32.482650909784205,-20.098909094515804,-19.99548938933349,5.0942137819469195,5.277503579846538,-1.1887425763100194,-1.0099074152607668,-1.2201474536724874,-1.0682835518691582,30.20255162607399,30.33182604918312,-26.35709852482841,-26.185252921348912,17.640216977575264,11.51929633044282,-7.493889151123282,-7.3281522429322274,23.950990550804548,24.14502186850964,-32.68340581574783,-32.571392421250565,-26.353156718538106,-26.186199258307187,42.79817580244109,42.9643020767914,11.371284509013666,11.538703778208665,-7.448188496257444,-7.124054604769286,-13.768752465294996,-13.564285181624523,36.514227847088144,36.678698518815224
6.33,-20.0344679976486,-19.844463424632252,-13.775702688147424,-13.6193355968664,-1.2019131449144236,-1.0269787870756013,-26.36684224794314,-26.21697687846399,-20.072308865653504,-19.926852415437946,36.506619417381856,36.67632193415666,23.92785355512961,24.093567242954474,-13.779337295267714,-13.614618132879812,30.225364627543996,30.40461405626628,-7.488913318498844,-7.314222991765052,-7.49879534170091,-7.340860186347785,-32.65843934279819,-32.50804578929494,-32.62886329620671,-32.447581469514894,30.23127169203584,30.407727730329405,17.637792639363706,17.794036273914635,-20.147944251148953,-20.201668211422145,23.95014102107252,24.14318160671608,-26.3337938603109,-26.122476442404682,36.50981468727589,36.67416895925468,-13.824769126903934,-13.742883463772248,11.378982835858714,11.542604159276925,30.218389099761747,30.366162151782127,-32.64298202682973,-32.48258848698585,-20.098326300770808,-19.994035854543252,5.0939756008836055,5.27689185665665,-1.1890304789376331,-1.0103998344166067,-1.2199889125325023,-1.0680591540435191,30.202795888621218,30.332670285665493,-26.357093311025885,-26.18542516487389,17.6403117480755,11.519231335766028,-7.493913619934847,-7.328160926236018,23.95079749196085,24.144265252413767,-32.68300408579203,-32.57020939429819,-26.353127979677048,-26.18625123594906,42.79807060909919,42.96417780851157,11.371270619116553,11.5386042351661,-7.449505450874301,-7.129495979655074,-13.769104673483811,-13.565218863584423,36.51418165533315,36.678627877869275
6.34,-20.034935171344884,-19.845334743717114,-13.77566183625784,-13.619194546843568,-1.2020203885744047,-1.0272615149884547,-26.36672404185088,-26.21652075026766,-20.072210284831257,-19.9263314444568,36.506515292789054,36.67606766927118,23.927843429665568,24.0933613000879,-13.779340422770526,-13.614634742961103,30.225224615092465,30.403971843762477,-7.4889949763853965,-7.314552293528426,-7.498723162166215,-7.34080376926819,-32.65825645539116,-32.50756211448884,-32.6290013726454,-32.44810793066695,30.231065174454184,30.407366794881167,17.637923268783993,17.794329786457,-20.146463910539534,-20.194918441507422,23.949822046282765,24.142244801036846,-26.33409002215658,-26.123854393571705,36.50969079667579,36.67404930797507,-13.823944982608555,-13.740894023297301,11.378895589159097,11.542501288175488,30.218506763392575,30.366500387350968,-32.64292551030308,-32.48252701286896,-20.097753609904508,-19.99259414777796,5.093741553734527,5.276288907685839,-1.189313987531419,-1.0108878326863577,-1.2198328660543378,-1.067834028193128,30.203035176012296,30.333503177734894,-26.357088008698742,-26.185595229177153,17.640404865267726,11.519172110079973,-7.493937753535507,-7.328172318365442,23.95060734345863,24.14351859821677,-32.68260713882378,-32.569040809442754,-26.35309953406466,-26.186303149862248,42.79796686313209,42.964052765242585,11.371256178630794,11.538505275208413,-7.450791997105395,-7.134817230366459,-13.769451900930603,-13.566142681951991,36.514135949455245,36.67855722262986
6.3500000000000005,-20.035395409512397,-19.846194961233838,-13.775621738165752,-13.619055385585117,-1.2021258097373786,-1.0275425326360101,-26.366607603660288,-26.21607446974684,-20.072113650674165,-19.925821390558646,36.506412740754456,36.67581710444128,23.927834112441225,24.093161681686016,-13.77934349201912,-13.614651684775465,30.22508723674025,30.40334512110679,-7.489075192175483,-7.314876017434229,-7.498652074067401,-7.340744861263204,-32.658076193650786,-32.50708821953503,-32.629136473987685,-32.448625059412365,30.230861544874067,30.407007469442497,17.63805093535452,17.794617013775007,-20.14501567502187,-20.188323126797474,23.949508957028073,24.14132232926602,-26.33438000848219,-26.12520518360394,36.50956862598663,36.67392965650447,-13.823135189444798,-13.738922867668354,11.378809558772044,11.542398184614711,30.218622394799976,30.36683382558807,-32.642869304671244,-32.48246641883899,-20.09719089112853,-19.991164677070646,5.093511575449781,5.27569465188556,-1.1895931552891852,-1.011371382627122,-1.2196792879000389,-1.0676083068365492,30.203269576408903,30.334324617049994,-26.35708261300631,-26.18576308718775,17.640496345395615,11.519118427110001,-7.493961548680667,-7.328186285875207,23.950420067703146,24.142781874330467,-32.68221492717027,-32.567886528870375,-26.35307137279445,-26.18635495758364,42.79786454477325,42.96392704062577,11.371241209098075,11.538406907125266,-7.452048765980126,-7.140020348744542,-13.769794194600864,-13.56705666718269,36.5140907177531,36.67848660659658
6.36,-20.035848792539795,-19.847044184351784,-13.77558238659497,-13.618918109265769,-1.2022294304079266,-1.0278217318757648,-26.36649290276102,-26.21563783773131,-20.072018926186892,-19.925322060905714,36.50631173680798,36.67557020120776,23.927825570000525,24.092968316368662,-13.779346501085165,-13.614668945919325,30.224952431398616,30.40273354076087,-7.489153988802901,-7.315194243073369,-7.498582073245484,-7.3406836047672765,-32.6578985164552,-32.506623894208474,-32.629268653290616,-32.44913299424768,30.230660773179512,30.406649871704698,17.638175701184768,17.794898067375954,-20.143598847101856,-20.181879203177555,23.949201653448696,24.140414143627154,-26.334663937337243,-26.1265292951561,36.50944815404838,36.67381005853124,-13.822339553026833,-13.736970358585584,11.378724726189098,11.542294912150982,30.21873601037798,30.36716254224752,-32.642813409891794,-32.48240663990117,-20.096638013597115,-19.989747824911433,5.093285601722093,5.275109008424268,-1.189868035140326,-1.011850458590652,-1.2195281516162508,-1.067382119492802,30.203499176823104,30.335134512527905,-26.357077119500673,-26.18592871444216,17.640586204871575,11.519070065832858,-7.493985002538919,-7.328202698930436,23.950235627186053,24.142055045182428,-32.681827403310315,-32.56674641627032,-26.35304348735177,-26.1864066182056,42.79776363432556,42.963800725457,11.37122573143755,11.538309139386998,-7.453276376990413,-7.145107330249639,-13.77013160145436,-13.567960850475426,36.51404594873845,36.67841607980573
6.37,-20.036295400307058,-19.847882519169463,-13.775543774119544,-13.618782714014642,-1.2023312727037878,-1.0280990100714105,-26.366379909025593,-26.215210658128427,-20.07192607492321,-19.924833264996195,36.50621225678776,36.67532692093667,23.927817769838,24.092781126587663,-13.77934944812814,-13.614686514162823,30.224820139441476,30.40213676089291,-7.489231388864144,-7.315507049527815,-7.498513155018806,-7.340620139279188,-32.657723383314625,-32.50616893232662,-32.62939796281953,-32.449631871758925,30.230462829129216,30.406294114280616,17.6382976271523,17.795173057435395,-20.14221274383429,-20.175583631103972,23.948900036913297,24.139520187249328,-26.3349419247385,-26.12782720320995,36.50932935978911,36.67369056584718,-13.821557879758837,-13.735036832924365,11.378641073013412,11.54219153232181,30.218847626679946,30.367486610209234,-32.642757825978386,-32.48234761455647,-20.09609484649078,-19.988343948856404,5.093063568986206,5.27453189664309,-1.190138679737051,-1.0123250367321022,-1.219379430648509,-1.0671555925957212,30.20372406311115,30.335932789558598,-26.35707152410755,-26.186092089027973,17.6406744602644,11.519026810483304,-7.49400811267511,-7.328221431290702,23.950053984501977,24.141338071382123,-32.6814445198819,-32.56562033675022,-26.35301586959919,-26.186458092368465,42.79766411216853,42.96367390769106,11.371209765961073,11.538211980137035,-7.454475438252331,-7.150080171098426,-13.770464168434463,-13.568855263820067,36.51400163113559,36.67834568898339
6.38,-20.03673531218127,-19.848710070749704,-13.77550589317525,-13.618649195852704,-1.2024313588370377,-1.028374269991202,-26.366268592804015,-26.214792737913488,-20.07183506098251,-19.924354814667222,36.506114276838154,36.675087224847495,23.92781068038298,24.092600029170047,-13.779352331395458,-13.614704377420944,30.22469030267536,30.401554445361846,-7.489307414624693,-7.315814515319843,-7.498445314206663,-7.340554601279189,-32.65755075436091,-32.50572313172633,-32.629524454057005,-32.450121826668614,30.230267682375683,30.40594030477223,17.638416772924717,17.795442092793575,-20.14085669655222,-20.16943339826125,23.948604010023494,24.138640394643716,-26.33521408470001,-26.12909937519808,36.50921222223016,36.673571228374115,-13.820789976902772,-13.733122603296113,11.378558580966152,11.54208810463269,30.218957260412292,30.36780609960596,-32.64270255299306,-32.4822892846966,-20.095561259096193,-19.986953382155885,5.092845414418011,5.273963236016432,-1.190405141445909,-1.0127950950151603,-1.2192330983552262,-1.0669288494191738,30.203944319968723,30.336719389227873,-26.357065823107824,-26.1862531915246,17.640761128287114,11.518988450553412,-7.49403087703383,-7.328242360289745,23.94987510236426,24.140630909884084,-32.68106622968955,-32.56450815675626,-26.35298851176227,-26.18650934225097,42.79756595876525,42.96354667245059,11.371193332388152,11.538115437185606,-7.45564654666782,-7.154940865602421,-13.770791942457604,-13.569739940040382,36.513957753880725,36.67827547769385
6.390000000000001,-20.03716860701258,-19.849526943153858,-13.775468736070694,-13.618517550635842,-1.2025297110959776,-1.0286474197022863,-26.366158924918405,-26.21438388711853,-20.071745849006213,-19.923886524096623,36.50601777340769,36.674851074040056,23.927804270983497,24.092424935840008,-13.779355149222418,-13.614722523728602,30.22456286430965,30.4009862637003,-7.489382088025085,-7.316116718366342,-7.498378545152474,-7.34048712415566,-32.65738059033725,-32.50528629423702,-32.629648177711694,-32.45060299188024,30.23007530248372,30.40558854584303,17.63853319698129,17.795705280952376,-20.139530050599355,-20.163425521970396,23.94831347661735,24.137774692172204,-26.33548052926276,-26.130346271124505,36.50909672049104,36.67345209419126,-13.82003565264306,-13.731227958627539,11.378477231892592,11.541984686549172,30.21906492842815,30.368121077947283,-32.64264759103893,-32.48223159549847,-20.09503712088239,-19.985576434398656,5.092631075933478,5.273402946117287,-1.1906674723396076,-1.0132606132137185,-1.2190891280213776,-1.0667020100127003,30.204160030927586,30.33749426755111,-26.357060013119806,-26.186412004941406,17.640846225784998,11.518954780784785,-7.494053293923312,-7.328265366811112,23.949698943620124,24.139933514148026,-32.68069248571153,-32.56340974399807,-26.35296140641567,-26.186560331558777,42.79746915466906,42.963419102039374,11.371176449860569,11.538019518004717,-7.456790288086303,-7.1596914036990915,-13.771114970402888,-13.570614912832543,36.51391430612112,36.678205486483456
6.4,-20.03759536313018,-19.850333239475003,-13.775432294998057,-13.61838777400335,-1.2026263518277214,-1.0289183724613966,-26.36605087665756,-26.213983918819586,-20.071658404174023,-19.923428209803507,36.50592272324704,36.67461842952005,23.927798511889907,24.092255753719368,-13.77935790003198,-13.614740941219413,30.22443776892715,30.40043189109595,-7.489455430686776,-7.316413735937872,-7.498312841746467,-7.340417838141013,-32.65721285258805,-32.50485822565002,-32.629769183727134,-32.451075498520495,30.229885658948294,30.405238935294825,17.638646956634332,17.795962728072745,-20.138232165065645,-20.157557051362016,23.94802834177166,24.13692299850706,-26.33574136852399,-26.13156834368221,36.50898283379427,36.673333209563516,-13.819294716148203,-13.729353164755265,11.378397007767926,11.541881333493853,30.219170647720944,30.368431610240542,-32.64259294025334,-32.48217449531824,-20.094522301573413,-19.98421339216886,5.092420492187349,5.272850946587023,-1.1909257241891222,-1.0137215729102476,-1.218947492871873,-1.0664751911471444,30.204371278353488,30.338257394719754,-26.357054091082176,-26.186568514653533,17.640929769723837,11.518925601153963,-7.494075361999753,-7.328290335259923,23.949525471265023,24.13924583429584,-32.68032324110688,-32.56232496737842,-26.35293454646973,-26.186611025511134,42.79737368053007,42.96329127595973,11.37115913695669,11.537924229724274,-7.457907237466054,-7.164333768666901,-13.77143329910184,-13.571480216799296,36.51387127721412,36.67813575301987
6.41,-20.038015658338484,-19.851129061870086,-13.775396562043444,-13.618259861331616,-1.2027213034214643,-1.0291870466023065,-26.3659444197715,-26.21359264912247,-20.07157269220008,-19.922979690647697,36.505829103406896,36.67438925222344,23.927793374238252,24.09209238580628,-13.7793605823344,-13.614759618107904,30.224314962454976,30.39989100837125,-7.489527463917809,-7.316705644622219,-7.498248197447874,-7.340346870256559,-32.657047503049064,-32.504438735684566,-32.629887521290456,-32.451539475979274,30.2296987212118,30.40489156614863,17.638758108050272,17.796214538972674,-20.13696241252613,-20.151825069327717,23.947748511803265,24.13608522508078,-26.335996710666116,-26.13276603836776,36.50887054146995,36.6732146189705,-13.818566977629484,-13.727498465032987,11.378317890702782,11.54177809884795,30.219274435417905,30.368737759108622,-32.642538600801316,-32.482117935585336,-20.094016671217492,-19.982864519712663,5.092213602571616,5.272307157109445,-1.1911799484560963,-1.0141779574910375,-1.2188081660846135,-1.0662485062698235,30.204578143445364,30.339008754362254,-26.3570480542376,-26.186722708335736,17.641011777178377,11.518900716851306,-7.494097080252051,-7.328317153530991,23.949354648456392,24.13856781726542,-32.679958449222276,-32.56125369692739,-26.35290792515736,-26.186661390825847,42.79727951710133,42.96316327093375,11.371141411705516,11.537829579129303,-7.458997959035179,-7.16886993501562,-13.77174697532833,-13.572335887479975,36.51382865672607,36.67806631222683
6.42,-20.038429569913376,-19.851914511591026,-13.77536152919691,-13.61813380769275,-1.2028145882924262,-1.0294533654204305,-26.365839526465983,-26.21320989714717,-20.071488679329,-19.92254078782809,36.50573689123592,36.67416350303955,23.92778883003348,24.091934731432175,-13.77936319472671,-13.6147785426749,30.224194392135765,30.399363301961355,-7.489598208718283,-7.316992520292135,-7.498184605306642,-7.340274344266027,-32.656884504237574,-32.5040276379506,-32.63000323884106,-32.4519950519476,30.229514458680697,30.404546526729273,17.638866706270438,17.796460817125684,-20.135720178783114,-20.14622669426284,23.94747389426938,24.135261276525362,-26.336246661985328,-26.133939793593054,36.508759822960215,36.6730963651363,-13.817852248396765,-13.725664080948553,11.378239862948462,11.541675033957207,30.219376308773544,30.369039584904534,-32.6424845728695,-32.48206187069664,-20.093520100252903,-19.981530059611856,5.092010347213784,5.271771497388894,-1.1914301962855276,-1.014629752138468,-1.2186711208032257,-1.0660220654687875,30.204780706235592,30.339748342820993,-26.35704190011698,-26.186874575894503,17.641092265321024,11.518879938253644,-7.494118447986944,-7.328345712973519,23.94918643852671,24.13789940696131,-32.6795980635987,-32.560195803740996,-26.352881536021375,-26.186711395702606,42.79718664524477,42.96303516092806,11.3711232916004,11.53773557265817,-7.460063006452068,-7.173301866543356,-13.772056045788638,-13.57318196137647,36.51378643443099,36.67799719641435
6.43,-20.03883717459859,-19.852689689014692,-13.775327188362091,-13.618009607817985,-1.2029062288664478,-1.0297172570549447,-26.36573616939703,-26.212835485010864,-20.07140633233177,-19.922111324879957,36.5056460643786,36.67394114283311,23.927784852132465,24.09178268669697,-13.779365735892071,-13.614797703255844,30.224076006499256,30.39884846389011,-7.489667685785643,-7.317274438077017,-7.498122057984635,-7.340200380637426,-32.65672381924287,-32.50362474990863,-32.63011638407922,-32.45244235245352,30.22933284074156,30.404203900753327,17.638972805231564,17.796701664659878,-20.13450486261175,-20.14075908161314,23.947204397967013,24.13445105110037,-26.33649132691981,-26.135090040794395,36.5086506578235,36.67297848905993,-13.817150340911493,-13.723850212748534,11.378162906901908,11.541572188141823,30.219476285163065,30.369337145822715,-32.642430856660354,-32.48200625791112,-20.093032459570587,-19.980210233461936,5.091810666974927,5.271243887132173,-1.1916765184987417,-1.0150769438204736,-1.2185363301494705,-1.0657959754457178,30.204979045591376,30.34047616844643,-26.35703562652435,-26.18702410939877,17.641171251410764,11.518863080891022,-7.494139464814563,-7.328375908352596,23.949020804995943,24.137240544402047,-32.67924203797798,-32.55915115992416,-26.352855372902116,-26.18676100980478,42.79709504593696,42.96290701718197,11.37110479361249,11.537642216401736,-7.461102922965209,-7.177631514551855,-13.772360557111709,-13.574018475975336,36.51374460030926,36.67792843540454
6.44,-20.039238548602217,-19.853454693671804,-13.775293531365504,-13.617887256065563,-1.2029962475652336,-1.0299786543687919,-26.365634321665397,-26.21246923780968,-20.07132561850159,-19.921691127671206,36.50555660077311,36.67372213246512,23.92778141422698,24.091636144882642,-13.779368204599,-13.614817088231812,30.223959755334217,30.398346191744036,-7.489735915519794,-7.317551472338262,-7.49806054777634,-7.340125096512901,-32.656565411716855,-32.5032298928269,-32.6302270039746,-32.45288150189616,30.229153836776536,30.403863767420084,17.639076457785997,17.796937182357535,-20.133315875509098,-20.13541942523764,23.946939932931464,24.133654441109222,-26.336730808077633,-26.13621720453891,36.50854302573865,36.67286103004624,-13.81646106883701,-13.722057040068048,11.378087005110384,11.541469608710125,30.219574382075777,30.369630498007066,-32.64237745238677,-32.48195105724508,-20.09255362057359,-19.978905242552283,5.091614503447531,5.270724246034081,-1.1919189655866465,-1.0155195212773651,-1.2184037672353296,-1.065570339497012,30.20517323921711,30.341192250909582,-26.357029231522382,-26.18717130300946,17.641248752782346,11.518849965407822,-7.494160130634391,-7.328407637807701,23.94885771158336,24.136591167864257,-32.678890326309116,-32.55811963853774,-26.352829429925517,-26.186810204239823,42.79700470027452,42.962778908238704,11.371085934203888,11.53754951610338,-7.462118241572234,-7.181860816211846,-13.772660555839574,-13.574845469766164,36.513703144546085,36.677860056652996
6.45,-20.039633767593333,-19.854209624274677,-13.77526054996548,-13.617766746392915,-1.2030846667922213,-1.0302374948269244,-26.36553395681105,-26.212110983599217,-20.071246505649576,-19.921280024397706,36.50546847864915,36.67350643281278,23.927778490826537,24.091494996845483,-13.77937059970046,-13.614836686022993,30.2238455896607,30.397856188644234,-7.4898029180280385,-7.31782369664803,-7.498000066629056,-7.340048605686269,-32.65640924586481,-32.502842891736044,-32.63033514477477,-32.453312623078,30.22897741617825,30.403526201505187,17.639177715721626,17.797167469655264,-20.13215264144668,-20.13020495859935,23.94668041043403,24.13287133330332,-26.336965206264303,-26.137321702628487,36.508436906508855,36.67274402573752,-13.815784247086196,-13.720284722563763,11.378012140275905,11.541367340975718,30.21967061710845,30.36991969565564,-32.64232436026699,-32.481896231368275,-20.092083455233528,-19.977615268546376,5.091421798953139,5.27021249376633,-1.1921575877032669,-1.0159574750061664,-1.218273405174756,-1.0653452575026086,30.20536336365771,30.341896620533735,-26.357022713418456,-26.187316152908117,17.641324786835693,11.51884041751863,-7.494180445621614,-7.328440802808451,23.948697122218764,24.135951213023414,-32.678542882754414,-32.55710111354957,-26.352803701491464,-26.186858951538326,42.79691558947942,42.962650899979444,11.371066729340535,11.53745747715982,-7.463109485178111,-7.185991693070337,-13.772956088417954,-13.57566298225639,36.513662057529906,36.677792085365894
6.46,-20.040022906698756,-19.854954578743857,-13.775228235860784,-13.617648072332898,-1.203171508919067,-1.0304937203731164,-26.36543504880765,-26.211760553373868,-20.07116896210039,-19.92087784557764,36.50538167652576,36.67329400478826,23.927776057241218,24.091359131387247,-13.77937292013287,-13.614856485084411,30.223733461702754,30.397378163216175,-7.4898687131298605,-7.318091183771186,-7.497940606162587,-7.339971018587866,-32.65625528643637,-32.50246357538154,-32.630440852013585,-32.453735837235406,30.228803548364095,30.40319127345661,17.639276629781524,17.7973926246447,-20.131014596626613,-20.12511295579517,23.946425742978946,24.13210160927363,-26.33719462050999,-26.138403946201308,36.50833228006543,36.67262751214541,-13.815119691866563,-13.718533400548214,11.377938295259389,11.541265428277843,30.219765007958685,30.37020479112201,-32.642271580519854,-32.48184174550108,-20.09162183614408,-19.976340474160086,5.091232496539801,5.2697085499696525,-1.1923924346595562,-1.0163907972426274,-1.2181452170951004,-1.065120825922106,30.20554949430276,30.34258931764608,-26.35701607075132,-26.187458657224894,17.641399371025592,11.518834267959122,-7.4942004102138755,-7.328475308107787,23.94853900105312,24.13532061309128,-32.67819966169547,-32.55609545978939,-26.352778182262544,-26.186907225631867,42.79682769490392,42.96252305566002,11.371047194504808,11.537366104622663,-7.464077166752374,-7.190026049692043,-13.773247201187054,-13.576471053982694,36.513621329850686,36.67772454461284
