Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.9,-19.36072451104583,-19.253935198356988,-36.90138033976424,-36.04226898876605,13.39728426502842,13.38530988819604,8.360085071865269,9.015755459037624,27.0872784942202,27.593785961600513,-18.704989260728773,-19.916109896815097,38.10917159550136,37.30322794414665,13.060831188538344,11.948136709603384,0.8219369791508723,1.2732354382324773,-26.282365851152996,-27.09647537127894,-37.01688040397528,-36.58544064358493,-29.77267186450637,-29.082117576917856,7.028341771115066,7.863696989150993,-22.37388181276023,-22.0304148915752,13.335554958871706,12.874181149949306,32.81683667780237,33.395847820813174,0.6811939391196968,0.9807313444559007,-30.986691360362887,-31.605465212003242,-37.58194179669798,-38.95730229066108,31.929224637091632,30.85439932246428,7.218497033924355,6.699336144072494,-17.579272387827622,-18.122189369659417,7.051272414790237,7.5787973206711,26.02744981742864,26.060060538953163,13.1422064195817,12.769953325468606,13.322007575794032,13.071674220535405,22.072547827608545,22.149287431693033,21.332612817352473,22.232740439306387,-37.250773069140294,-36.92312631840136,-36.55683292382986,-34.98626395778703,30.198551697717452,29.580455202523485,25.81436704828083,26.413721869376985
3.91,-19.359722286318423,-19.254647979201426,-36.90488707750103,-36.04926023498184,13.396464782298043,13.388641786520113,8.347651069750466,9.013890244862946,27.080254117337866,27.590292636927455,-18.697693074032628,-19.90525307014486,38.11323021716749,37.31167206713273,13.064374461888352,11.958125053851784,0.8197245798677057,1.265545976051181,-26.26610027494372,-27.09413429671277,-37.01775688886786,-36.59318978269332,-29.77871443260611,-29.0810516756533,7.026623375989037,7.8517426103013435,-22.376355478406097,-22.03180355535373,13.33604930316326,12.879407057191397,32.812585637215655,33.38758906313201,0.6785556000312082,0.9784525929100466,-30.98270341626835,-31.602393423907365,-37.56932721298057,-38.94654312862114,31.93145963642097,30.86662332527256,7.21923474852009,6.708478983812224,-17.57752390908505,-18.11426721670785,7.051159353995929,7.566756098573863,26.02719825535614,26.060207760786405,13.144703470524066,12.773758753594795,13.322273517743504,13.077331544206537,22.07158691514297,22.15036024412085,21.32125584993494,22.2266056945459,-37.252527517019146,-36.9241460993697,-36.56089802720951,-35.002373172202184,30.207131860945353,29.58278038962585,25.81153949093628,26.404075246868228
3.92,-19.358671573811396,-19.255344019809762,-36.90833235105821,-36.05635027635729,13.39567175168498,13.391924508746275,8.335122969428145,9.011917606630465,27.073171569443407,27.586741357338333,-18.69048001729186,-19.894267726597636,38.11727143339202,37.32016875708997,13.067848543461166,11.968178710359775,0.817530843002114,1.2578999674424176,-26.249693060615957,-27.09168955245533,-37.01862250607012,-36.60086777348392,-29.78475598964704,-29.08011683201503,7.024964288199807,7.839702081511473,-22.37883218623636,-22.033222107270117,13.336520078380126,12.884671438590908,32.80834379163057,33.3793497436489,0.6759558437184773,0.9761286149220467,-30.978751726685932,-31.599203767356016,-37.556846218848975,-38.93560065108339,31.93365131722613,30.87895505660388,7.2199532081138384,6.717536602809307,-17.575845497687204,-18.10636236979068,7.051078767071549,7.554818732205883,26.026949792895977,26.060354708968998,13.1472013768457,12.777551803922515,13.32253971393531,13.082944709912265,22.07061287660422,22.151371706676688,21.30985065051256,22.220429666283913,-37.25426560581789,-36.9252282079357,-36.56490357390713,-35.01864372905202,30.215844003937157,29.58515002152209,25.808764137185655,26.394423404024828
3.93,-19.357571324370877,-19.2560234888508,-36.91171589462796,-36.06353928436895,13.394905028973389,13.395156013595518,8.32250395028662,9.00983667291293,27.06603040295572,27.58313234209597,-18.683349848413652,-19.88315424864922,38.12129502672221,37.32871575545565,13.071254046808663,11.978297748554308,0.8153558903107925,1.2502981080187399,-26.23314797227609,-27.089138945293264,-37.01947734942409,-36.608473599647716,-29.790796075344694,-29.079314690198764,7.023362792412106,7.827579215654798,-22.381311909790664,-22.034670425890912,13.33696768674461,12.889972462990231,32.80411113446787,33.371130820214745,0.6733955834613576,0.973759039829494,-30.97483620409185,-31.59589673415377,-37.54450106865951,-38.92447287163154,31.935800574859066,30.89139206794597,7.220652909082704,6.726507888890722,-17.574237773155122,-18.098476364482107,7.051030061813573,7.542989048304178,26.02670416786212,26.06050116772892,13.149699621257122,12.781331681136788,13.322805790697355,13.088510349151232,22.06962508810952,22.152322123083323,21.29839846556892,22.214211329486126,-37.255986835646496,-36.926372735013004,-36.56885032452308,-35.03507292543322,30.22468954917261,29.587564504835484,25.806041457748584,26.384768851967795
3.94,-19.35642050326183,-19.256686574267746,-36.91503744659029,-36.07082735135989,13.394164440042552,13.398334265528204,8.30979733695782,9.007646558944138,27.05883019500761,27.579465824126753,-18.676302289578977,-19.87191313379049,38.12530076771685,37.33731075733959,13.074591610071405,11.988482169037026,0.8131998458108546,1.2427410732938613,-26.216469006637457,-27.086480249595525,-37.02032150909421,-36.61600626618381,-29.796834237347657,-29.078646855799462,7.021817155970074,7.815378024571093,-22.38379462571141,-22.036148381743132,13.337392531912393,12.895308238021153,32.799887658443474,33.3629332367868,0.6708757230426527,0.9713435205455669,-30.970956737422952,-31.592472860957077,-37.53229391751296,-38.9131579076554,31.937908300141544,30.903931701851324,7.22133434034531,6.735391760001381,-17.57270133446662,-18.090610705392372,7.051012642297119,7.531270737799815,26.026461113444235,26.060646901782007,13.152197678220809,12.785097657336715,13.323071368421,13.094025147998321,22.068622904250077,22.153211835507744,21.286900575712657,22.20794963625033,-37.257690700542774,-36.927579742812576,-36.57273903318353,-35.05165778875692,30.23366987330588,29.59002424791324,25.803371929227175,26.375114095124975
3.95,-19.355218092365064,-19.25733348304823,-36.91829675001262,-36.07821448648419,13.393449782130062,13.40145723850322,8.297006599163332,9.00534636494297,27.051570549541335,27.575742049561804,-18.669337028299783,-19.860544998435866,38.12928841545485,37.345951415012344,13.077861895747928,11.998731900473079,0.8110628357360536,1.2352295181570827,-26.199660394155412,-27.08371120717719,-37.02115507168147,-36.623464800565166,-29.80287003094237,-29.078114893086525,7.02032563174425,7.803102717731235,-22.38628031380595,-22.037655837438283,13.33779501899818,12.900676810799318,32.79567335556435,33.354757922323294,0.6683971561878763,0.9688817354176841,-30.96711319289984,-31.588932731076543,-37.5202268206054,-38.901653989221266,31.93997537952949,30.91657108795974,7.221997983248678,6.744187165338905,-17.571236758798555,-18.082766865886924,7.051025908914352,7.519667351745752,26.0262203586632,26.06079165648959,13.154695014758673,12.78884907304384,13.32333606304906,13.09948585378348,22.067605657598524,22.154041225364708,21.275358295443084,22.201643516257572,-37.25937668819527,-36.92884926362338,-36.57657044733352,-35.06839507191806,30.24278630355988,29.592529661133472,25.800756033052913,26.365461629544583
3.96,-19.353963092406463,-19.257964440903432,-36.92149355326888,-36.08570061162305,13.392760825115577,13.404522919940039,8.284135351172973,9.00293517443454,27.044251099466848,27.571961277230034,-18.66245371847724,-19.84905058175617,38.13325771806916,37.354635341523455,13.081065590474962,12.009046796481213,0.8089449884899387,1.2277640763849553,-26.182726599401565,-27.08082952720223,-37.021978120330665,-36.63084825396271,-29.80890301874908,-29.077720322237823,7.018886461009356,7.790757700253737,-22.38876895711098,-22.03919264779861,13.338175554600523,12.906076168805333,32.7914682171337,33.34660578969128,0.6659607659110268,0.9663733901310457,-30.963305414923507,-31.585276976283755,-37.50830173264204,-38.88995946812548,31.94200269530393,30.92930713963128,7.222644311470956,6.752893086453452,-17.569844600260936,-18.074946287945412,7.051069258425038,7.508182297709549,26.025981628836497,26.060935158111636,13.157191091264966,12.79258533802151,13.32359948757635,13.104889281739018,22.066572658218465,22.154810714047915,21.26377297288054,22.195291877265984,-37.26104427967265,-36.93018129859467,-36.58034530753515,-35.08528124918806,30.25204011403735,29.595081157264044,25.798194254311824,26.35581394127022
3.97,-19.35265452521089,-19.258579691852667,-36.924627610778,-36.09328555728823,13.392097312820594,13.407529314880676,8.271187350845862,9.000412052578122,27.03687150888057,27.568123778101917,-18.655651981460473,-19.83743074941767,38.1372084133042,37.36336011444113,13.084203404817112,12.019426632536753,0.8068464345951746,1.2203453601914722,-26.165672320629877,-27.077832886129105,-37.022790734830416,-36.63815570252656,-29.81493277040975,-29.07746461654031,7.017497876346494,7.778347570248434,-22.39126054195906,-22.040758659985276,13.338534546825048,12.911504240964533,32.78727223376582,33.338477734591216,0.6635674237629452,0.963818219652384,-30.959533227045196,-31.581506278616054,-37.496520507311075,-38.87807282710443,31.943991125786187,30.942136551251984,7.22327379093928,6.761508538311739,-17.56852538862645,-18.067150382156225,7.051142084019619,7.49681883663344,26.025744646052416,26.061077114159495,13.15968536232288,12.796305931902696,13.32386125355876,13.110232321598797,22.065523193177956,22.15552076358055,21.252145989460416,22.18889360564813,-37.262692949162016,-36.93157581652529,-36.5840643472706,-35.10231251289947,30.261432521954475,29.59767915187648,25.795687080448815,26.346173504777425
3.98,-19.351291435972353,-19.259179497710306,-36.92769868386048,-36.10096905853055,13.391458964319837,13.410474450346724,8.258166498224494,8.9977760445121,27.02943147534225,27.564229834682877,-18.64893140710529,-19.825686497208146,38.14114022909536,37.3721232797042,13.087276073064553,12.02987110290002,0.8047673066382329,1.2129739598180114,-26.14850248848995,-27.07471892770324,-37.02359299170577,-36.645386248722374,-29.82095886226877,-29.07734919956559,7.016158104563232,7.765877115465375,-22.393755058047383,-22.04235371362819,13.33887240530518,12.916958898936958,32.78308539541078,33.33037463450147,0.6612179889798362,0.9612159902085969,-30.955796433008697,-31.57762137217211,-37.484884896815174,-38.86599268917097,31.945941545574776,30.955055796273957,7.223886879761994,6.7700325703246325,-17.567279628059413,-18.059380527841686,7.051243775395141,7.485580080161679,26.025509129651805,26.06121721385198,13.162177277523227,12.800010404624235,13.324120972626654,13.11551194413203,22.064456526068795,22.156171877176842,21.24047875958968,22.18244756697262,-37.264322163718504,-36.93303275266569,-36.58772829274952,-35.11948477099084,30.270964683803214,29.60032406381789,25.793234999853087,26.336542781471266
3.99,-19.349872895531657,-19.259764137472136,-36.93070654171093,-36.10875075087188,13.39084547525985,13.41335637988478,8.245076833653158,8.995026173726888,27.021930732206904,27.56027974035537,-18.64229155483252,-19.81381895452969,38.14505288416875,37.3809223555764,13.09028435303703,12.040379817583737,0.8027077392086446,1.2056504431641772,-26.131222263846468,-27.071485263000522,-37.02438496430312,-36.65253902272021,-29.826980877047447,-29.077375442329544,7.0148653696248315,7.753351309229946,-22.396252498508776,-22.04397764095728,13.339189541219588,12.922437958628466,32.77890769138905,33.3222973476464,0.6589133075306226,0.9585665012942839,-30.95209481786367,-31.573623044890507,-37.47339655145866,-38.8537178270445,31.947854825801613,30.96806112605025,7.224484028174402,6.778464267337835,-17.56610779584815,-18.05163807330844,7.0513737188443075,7.47446898843265,26.02527479671612,26.061355128677942,13.164666282283656,12.803698376666052,13.32437825799814,13.120725207593546,22.06337189653361,22.15676459970641,21.22877273026461,22.175952606630776,-37.26593138302882,-36.934552007538606,-36.59133786272066,-35.136793645478264,30.280637691449268,29.603016315743726,25.790838500327556,26.326924218243843
4.0,-19.34839800265215,-19.26033390659885,-36.93365096248297,-36.11663016628131,13.39025651918068,13.416173188291562,8.23192253539344,8.992161440477235,27.014369051008305,27.556273798669,-18.63573195468573,-19.80182938773704,38.14894608865975,37.389754836692546,13.093229025892333,12.050952299373865,0.8006678688319977,1.1983753554606094,-26.113837034667927,-27.068129470526063,-37.025166722867425,-36.659613183832285,-29.832998403513187,-29.077544660445774,7.013617895589667,7.740775305648694,-22.398752859984885,-22.045630266934914,13.339486367305524,12.927939181933072,32.77473911043625,33.314246711991395,0.6566542110629534,0.9558695877015224,-30.948428149147887,-31.56951214030296,-37.46205701928955,-38.84124717263891,31.94973183440476,30.981148569522755,7.225065678497185,6.786802750585431,-17.565010341145236,-18.043924336217078,7.051531297357908,7.46348836833086,26.025041362560504,26.06149051306794,13.167151818666817,12.807369539094374,13.324632725987486,13.125869264071616,22.06226851980294,22.157299518053215,21.21702938064858,22.169407550509025,-37.267520059191355,-36.93613344578471,-36.594893768287555,-35.15423447191831,30.290452568173368,29.605756334714048,25.78849806744623,26.317320246089984
4.01,-19.346865886283695,-19.260889116194793,-36.936531734482315,-36.12460672921712,13.389691748836585,13.418922996507833,8.218707916711352,8.989180820245988,27.006746243889967,27.552212322578185,-18.62925210838815,-19.78971920329934,38.152819544748496,37.39861819818511,13.096110895937189,12.061587980919217,0.7986478338958664,1.1911492189847497,-26.09635241195264,-27.06464909637256,-37.025938334611375,-36.66660792199538,-29.839011036144328,-29.077858111283188,7.01241390954173,7.72815443407404,-22.401256142701666,-22.04731140938941,13.339763297867249,12.93346027871556,32.77057964075808,33.30622354426845,0.6544415157488946,0.953125121564539,-30.944796178135615,-31.565289559253284,-37.45086774579589,-38.828579826569765,31.951573436415043,30.99431393381835,7.22563226510659,6.795047178606182,-17.56398768372005,-18.03624060406467,7.05171589074082,7.452640872191721,26.024808541230605,26.061623005176934,13.169633326196053,12.811023653408505,13.324883997503752,13.13094136571349,22.061145586244542,22.15777726136119,21.205250221608463,22.162811205707712,-37.26908763651553,-36.93777689503974,-36.598396712728125,-35.17180229992337,30.300410264664205,29.608544552855584,25.78621418280471,26.307733278778972
4.0200000000000005,-19.345275707804593,-19.261430092080655,-36.93934865746238,-36.132679752757575,13.38915079751188,13.421603966668092,8.205437422412913,8.98608326227182,26.999062166079092,27.548095633627145,-18.622851490398723,-19.777489950762423,38.15667294731091,37.4075098998795,13.098930790438477,12.072286201906063,0.7966477745678664,1.183972532820474,-26.07877422466554,-27.06104165444263,-37.02669986377675,-36.67352245929272,-29.84501837479159,-29.078316991138685,7.011251644512897,7.715494192820196,-22.40376235054702,-22.049020879149417,13.34002074877878,12.938998909042185,32.766429270095536,33.298228639035806,0.6522760210325839,0.950333014411235,-30.941198641148656,-31.56095626157256,-37.43983007365683,-38.81571506763928,31.953380494253633,31.007552805804846,7.226184214415453,6.8031967481226046,-17.563040212728456,-18.028588134773447,7.0519268757417235,7.441928996949959,26.024576046001783,26.0617522277792,13.172110242667172,12.814660551191164,13.325131699534538,13.135938870807971,22.060002260927277,22.15819850115894,21.193436795208427,22.156162361306937,-37.27063355134335,-36.939482144849734,-36.601847391318174,-35.189491894786926,30.310511654972032,29.611381408091713,25.783987322169917,26.298165711579575
4.03,-19.34362666323076,-19.261957173759313,-36.9421015440157,-36.14084843484516,13.388633280328268,13.424214307290667,8.192115624807872,8.982867688153911,26.991316718398167,27.54392406108233,-18.616529548967243,-19.76514332548794,38.16050598458348,37.416427390545124,13.1016895594324,12.083046206334703,0.794667832705057,1.176845772662403,-26.06110851366546,-27.057304626739572,-37.02745137168772,-36.680356051509314,-29.851020024337156,-29.078922432436407,7.010129342387494,7.702800242127024,-22.40627149115073,-22.05075848017913,13.34025913748026,12.944552685665832,32.7622879858004,33.29026276777523,0.6501585082834069,0.9474932192128424,-30.93763526092577,-31.556513267700627,-37.42894524254958,-38.80265236225502,31.955153868037737,31.020860554653414,7.226721944864137,6.811250694882987,-17.562168285504438,-18.020968157378665,7.052163626196618,7.431355083720541,26.02434358987938,26.061877789275872,13.17458200495495,12.818280133562865,13.32537546660949,13.140859249703434,22.05883768320211,22.158563951356225,21.181590674159665,22.14945978917996,-37.272157231895875,-36.94124894563135,-36.60524649115882,-35.207297740270704,30.32075753243266,29.614267344942093,25.781817953536535,26.288619920035327
4.04,-19.3419179853813,-19.262470713274734,-36.94479022105334,-36.149111854669634,13.3881387955401,13.426752278590493,8.178747219084501,8.979532990546977,26.98350984980856,27.53969794101259,-18.610285707188623,-19.75268117114518,38.16431833884015,37.42536811218909,13.10438807552922,12.093867139915705,0.7927081517539375,1.1697693906656155,-26.043361524609324,-27.053435463731024,-37.02819291679622,-36.68710798971388,-29.857015594352372,-29.079675500965408,7.009045256781534,7.690078396373281,-22.408783575966485,-22.052524009714226,13.340478882967153,12.950119176770329,32.758155774921015,33.28232667803036,0.64808973935955,0.9446057324223058,-30.93410574804548,-31.55196166024336,-37.418214389013656,-38.78939137373561,31.956894415891313,31.034232335448685,7.227245866920404,6.819208294466564,-17.56137222637874,-18.013381872808452,7.052425513186216,7.420921317799255,26.024110886098736,26.061999284814668,13.177048049812996,12.821882370441255,13.325614942238085,13.14570009053886,22.057650966302823,22.158874368105565,21.16971346122481,22.142702244854707,-37.273658098147585,-36.94307700768404,-36.60859469100796,-35.225214042600186,30.33114860557231,29.617202815393238,25.77970653509851,26.279098258786572
4.05,-19.340148945989306,-19.262971073964394,-36.947414531363414,-36.15746896921664,13.387666925814289,13.429216197894538,8.16533701808221,8.976078031960347,26.97564155997965,27.535417615317826,-18.60411936405631,-19.7401054819308,38.1681096870799,37.434329504378475,13.107027233710946,12.104748047604117,0.7907688766403305,1.1627438153413798,-26.025539699827025,-27.04943158479002,-37.02892455471952,-36.69377760185966,-29.863004698755073,-29.080577193168036,7.007997655888857,7.677334615545678,-22.411298620356114,-22.05431725839859,13.340680405771725,12.955695908976786,32.75403262429834,33.27442109258961,0.6460704550880696,0.9416705959913315,-30.93060980239654,-31.547302585454954,-37.4076385463752,-38.775931971454725,31.95860299425777,31.04766309388115,7.227756383087294,6.827068863052131,-17.560652325529663,-18.005830454748278,7.052711905207164,7.410629729068454,26.02387764862363,26.06211629752034,13.1795078146658,12.825467299606752,13.325849780316062,13.150459104764625,22.056441196969132,22.159130549522736,21.157806788575577,22.13588846842375,-37.275135561731574,-36.94496600026125,-36.6118926611158,-35.24323473570749,30.3416854940044,29.620188279841035,25.777653513145225,26.26960306043552
4.0600000000000005,-19.33831885774663,-19.263458629106374,-36.94997433523862,-36.165918610009236,13.38721723949172,13.431604445137424,8.151889946453013,8.972501643675065,26.96771190187652,27.531083430707085,-18.598029895514927,-19.72741840449158,38.171879701723185,37.44330900857653,13.10960795111935,12.115687871290472,0.7888501536484941,1.1557694514994177,-26.007649669168543,-27.045290378717958,-37.029646338269984,-36.70036425439555,-29.868986955467605,-29.08162843349155,7.006984825286309,7.664574995975369,-22.413816643675883,-22.056138010421787,13.340864127936086,12.961280370612748,32.749918520672196,33.2665467087171,0.6441013736688963,0.9386878993554156,-30.927147114689593,-31.54253725463398,-37.397218644733925,-38.76227423977212,31.960280458211493,31.06114757204915,7.228253887918049,6.83483175815041,-17.56000883787121,-17.998315050582594,7.0530221683570735,7.400482192792031,26.02364359264177,26.062228399833565,13.181960738391608,12.829035025576276,13.32607964649477,13.155134132429069,22.05520743509507,22.1593333352608,21.145872317102345,22.12901718550317,-37.27658902587845,-36.9469155507076,-36.61514106306487,-35.261353487753006,30.35236872433006,29.623224208105604,25.775659319893055,26.260136634450372
4.07,-19.33642707627143,-19.263933760462965,-36.952469512161784,-36.17445948007069,13.38678929182731,13.433915468412502,8.138411034207522,8.96880262479314,26.959720984358565,27.526695737627534,-18.59201665551219,-19.714622239525063,38.17562805131569,37.4523040724777,13.1121311668315,12.126685447667782,0.7869521302888693,1.1488466802370882,-25.989698239833153,-27.04100920435396,-37.0303583174774,-36.70686735387836,-29.874961986076496,-29.082830071815692,7.006005070690012,7.651805760358808,-22.416337669364843,-22.057986043657394,13.341030472976342,12.96687001524278,32.74581345079766,33.25870419743473,0.6421831890114216,0.9356577813755789,-30.923717368002784,-31.537666945421797,-37.38695551101657,-38.74841848669912,31.96192766176498,31.074680315389458,7.2287387680371555,6.842496379300455,-17.559441981983838,-17.990836782406216,7.053355666533208,7.390480430782429,26.02340843505613,26.06233515495484,13.18440626209504,12.832585718287241,13.326304219507607,13.1597231472062,22.053948713405568,22.159483605932987,21.133911735674452,22.122087108240525,-37.27801788539191,-36.9489252436689,-36.61834054961446,-35.27956370894819,30.363198726054815,29.626311080518544,25.77372437126384,26.25070126610436
4.08,-19.33447300198734,-19.264396856723295,-36.95489996253735,-36.18309015113703,13.386382626205965,13.436147789551377,8.124905409646324,8.96497974143313,26.95166897478079,27.522254889145977,-18.586078977050136,-19.701719443033046,38.17935440123785,37.4613121543258,13.114597841619952,12.137739506293967,0.7850749551539375,1.1419758589757611,-25.97169238519912,-27.03658539127511,-37.03106053960389,-36.713286348575984,-29.880929415494855,-29.084182880969074,7.005056720654709,7.6390332470853926,-22.418861725035153,-22.059861129802282,13.341179865837256,12.972462265456688,32.741717401571464,33.25089420285876,0.6403165690134958,0.9325804322249952,-30.920320239353533,-31.532693002991618,-37.37684986910057,-38.734365252244245,31.96354545816837,31.08825568074657,7.229211402166605,6.850062168730346,-17.55895193909308,-17.983396748097974,7.053711761644675,7.380626012921357,26.02317189497078,26.06243611838898,13.186843829868252,12.836119611594441,13.326523192447723,13.164224261139411,22.052664037164185,22.159582282380672,21.121926760349854,22.115096936372183,-37.27942152666379,-36.95099462038194,-36.62149176455006,-35.29785856069211,30.374175827534497,29.629449389081902,25.77184906462302,26.24129921544559
4.09,-19.33245608190325,-19.26484831184819,-36.957265609455945,-36.19180906114849,13.385996775332016,13.438300009702713,8.111378291682973,8.961031726086215,26.94355610158891,27.517761239785038,-18.58021617323564,-19.688712627203223,38.183058414418454,37.4703307271991,13.117008957694672,12.14884866786926,0.7832187777617481,1.1351573215445048,-25.953639232681116,-27.032016240592025,-37.031753049151824,-36.719620730050984,-29.88688887162848,-29.085687554347068,7.00413812920819,7.626263898899781,-22.421388842564298,-22.061763034516982,13.341312732837078,12.978054516909118,32.73763036016827,33.243117341593766,0.6385021537937715,0.9294560952082295,-30.916955401287925,-31.527616841116544,-37.36690234001261,-38.72011531638351,31.965134700198025,31.10186784558106,7.229672161156492,6.8575286119823895,-17.55853885210121,-17.975996022449305,7.054089813837888,7.370920359014934,26.02293369417007,26.062530839584678,13.189272889539527,12.839637001582869,13.326736273991166,13.168635729075671,22.051352383915223,22.15963032478371,21.10991913353316,22.10804535833004,-37.2807993277315,-36.95312317805061,-36.624595342537845,-35.316230966023944,30.385300251964072,29.632639638697853,25.770033776490756,26.231932716293457
4.1,-19.33037581128316,-19.265288523321153,-36.95956640047836,-36.20061451204862,13.385631262389849,13.440370814879158,8.097834981570632,8.95695727714679,26.935382656898724,27.51321514431651,-18.574427538330195,-19.675604560894758,38.186739752050805,37.479357283245896,13.11936551842372,12.160011442748049,0.781383748386762,1.128391378311075,-25.93554605065158,-27.027299025844112,-37.032435887864935,-36.725870034713175,-29.89283998504672,-29.087344703643947,7.003247678412811,7.613504250932276,-22.42391905818907,-22.063691517567317,13.34142950160213,12.983644142601648,32.73355231418672,33.23537420218695,0.6367405538893421,0.9262850685003966,-30.913622523478725,-31.522439943104754,-37.357113442206824,-38.70566970659954,31.966696240430977,31.115510818307055,7.230121408019114,6.864895238502888,-17.558202824677107,-17.968635658340514,7.054489181735003,7.361364740963237,26.02269355758991,26.06261886366256,13.19169289340825,12.843138244699952,13.3269431895597,13.172955952764548,22.050012703263302,22.159628731611388,21.097890623080893,22.1009310523977,-37.28215065838042,-36.95531036931474,-36.62765190898478,-35.33467362138228,30.396572113423627,29.635882348467305,25.768278860240432,26.222603975257623
4.11,-19.328231735195903,-19.265717890310057,-36.96180230942444,-36.20950466791986,13.38528560217372,13.442358981439375,8.084280854050327,8.95275505863126,26.9271489990498,27.50861695651465,-18.5687123487988,-19.662398169704332,38.190398074309805,37.48838933785384,13.12166854802964,12.17122622970435,0.7795700178777584,1.1216783163600292,-25.91742023447124,-27.022430993998917,-37.0331090947231,-36.732033845329525,-29.898782388659015,-29.089154856711588,7.002383780846202,7.600760918136019,-22.426452412601336,-22.065646332967503,13.34153060099089,12.989228497395834,32.72948325180501,33.227665344645345,0.6350323484315286,0.9230677067932408,-30.910321274322452,-31.51716386259026,-37.34748359192763,-38.6910297049329,31.96823093150182,31.129178449738195,7.2305594979658,6.872161622196473,-17.557943920409254,-17.961316687957652,7.054909222685001,7.35196028522353,26.022451213780023,26.06269973322406,13.194103298965157,12.84662375571115,13.32714368241765,13.17718348459638,22.04864391669365,22.159578538413463,21.085843021353227,22.093752687916005,-37.283474880294065,-36.95755560181769,-36.630662079904546,-35.35317900965039,30.40799141299633,29.6391780530552,25.76658464379928,26.213315170775672
4.12,-19.326023449934947,-19.26613681174477,-36.96397333815217,-36.21847755348365,13.384959302184956,13.444263381470575,8.07072134794492,8.948423700098433,26.918855555122665,27.503967027872672,-18.5630698643578,-19.64909653559027,38.19403304106837,37.49742443373597,13.123919091258545,12.182491314969688,0.7777777374626548,1.1150183997176268,-25.899269291682856,-27.017409366559814,-37.033772705931064,-36.73811179247924,-29.90471571739817,-29.09111845555677,7.00154488199339,7.588040582175005,-22.42898895104529,-22.067627229124945,13.34161646100735,12.99480492274297,32.72542316194585,33.21999130001848,0.6333780833134488,0.919804422834915,-30.90705132252558,-31.511790224167758,-37.33801310366254,-38.67619685448974,31.969739626338864,31.14286444561026,7.230986778445713,6.879327381944815,-17.557762162026737,-17.954040124043104,7.055349293026995,7.3427079755460545,26.02220639535619,26.062772990232407,13.19650356959692,12.850094005483307,13.327337514697282,13.181317030954219,22.0472449174365,22.159480816451886,21.073778144211317,22.08650892653768,-37.28477134725442,-36.95985823787842,-36.6336264617898,-35.371739414454424,30.419558034973676,29.64252730411956,25.764951427366597,26.204068452165806
4.13,-19.32375060429944,-19.26654568431659,-36.96607951831147,-36.22753105299235,13.384651863694966,13.446082988035572,8.057161956228997,8.943961796784281,26.91050282340836,27.499265706285996,-18.557499329021347,-19.635702896033617,38.19764431261169,37.506460144916566,13.126118213018849,12.19380487156149,0.7760070585402022,1.1084118696229972,-25.88110082643103,-27.012231340786286,-37.0344267549016,-36.74410355594162,-29.910639607911236,-29.093235854488576,7.000729462542746,7.575349977811899,-22.431528723416243,-22.06963394898695,13.341687512703553,13.000370751613639,32.72137203445054,33.21235257004854,0.6317782693636477,0.9164956888501329,-30.90381233866962,-31.5063207238605,-37.328702190690315,-38.661172965350026,31.97122317837624,31.156562380137384,7.231403589185964,6.886392182089387,-17.557657530692712,-17.946806961173237,7.055808748365322,7.333608655960844,26.02195883944134,26.06283817795596,13.198893175274035,12.853549518600683,13.327524468347477,13.185355455154674,22.045814570378894,22.15933667117508,21.061697829959815,22.07919842353087,-37.286039405394725,-36.96221759427322,-36.636545651491154,-35.390346935668994,30.431271743163784,29.64593067180081,25.7633794811653,26.19486593869135
4.14,-19.32141290072809,-19.266944900405964,-36.96812091305725,-36.23666290953891,13.384362782772714,13.447816880247307,8.043608215611084,8.939367909963247,26.902091375818618,27.494513334706156,-18.551999972146128,-19.62222064271663,38.20123155034765,37.51549408059979,13.12826699798666,12.205164958919264,0.7742581324586361,1.1018589448448743,-25.86292252317917,-27.006894091030947,-37.035071272233594,-36.750008866004286,-29.916553698258983,-29.09550731842678,6.99993604057838,7.562695878849364,-22.434071784360697,-22.071666230189674,13.341744188071242,13.005923313607461,32.717329860261934,33.20474962689002,0.6302333805405463,0.9131420378273776,-30.900603996744675,-31.500757129410516,-37.31955096572972,-38.64596011982232,31.972682441738783,31.170265710547373,7.231810262232442,6.8933557328777315,-17.557629965374712,-17.939618177056687,7.056286943855892,7.324663033993906,26.021708288094633,26.062894842963217,13.201271593221051,12.856990870819093,13.327704346000688,13.189297779953606,22.044351712027193,22.15914724053797,21.04960393823416,22.071819829131112,-37.28727839350701,-36.964632942131786,-36.63942023610323,-35.40899350607207,30.443132177318983,29.649388746267217,25.761869043242783,26.185709718634197
