Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.75,-31.274549960340316,-30.727822282931168,-43.46138055547292,-41.75538525242049,25.00112293094905,24.819134100978566,11.577706745718872,11.615228004399098,-12.786421412502015,-12.86884210444628,6.367373833436309,6.616204427652507,-6.582373963665702,-6.523633148135704,12.681200095957475,13.013029416601016,-6.739511174377549,-6.882570361011037,-0.623641794929501,-0.9157728656467248,24.644523588573502,24.240347587372398,-31.818877127691383,-31.901851885273892,29.71578975799868,28.755947699150006,5.990128759044779,5.480347090254274,18.35843851954781,18.088805566870914
4.76,-31.278089295005028,-30.734633122770934,-43.47074875769984,-41.76410555249336,25.00139463516444,24.82288169050368,11.578957112571386,11.61256012076583,-12.786133346839488,-12.871891326924985,6.365133565283147,6.61308971234177,-6.581945393642586,-6.527673260286834,12.676213536794622,13.01341239522665,-6.7383364861273405,-6.882427629310835,-0.6220441817165138,-0.9095392376876004,24.646951527863877,24.2454989554795,-31.81791651819196,-31.902663214566903,29.724071792539924,28.761379935111687,5.991803456100476,5.485273753503613,18.360216595151982,18.092023540773837
4.7700000000000005,-31.281610058185244,-30.74143129714847,-43.48004531650652,-41.77293787640314,25.00165504937205,24.826540835856612,11.580236284818884,11.609935762785167,-12.785860152713605,-12.874822222398345,6.362892522597589,6.609990545218799,-6.58151425517446,-6.531603204292446,12.671219627277232,13.013760556588393,-6.737169308318819,-6.8822381340371725,-0.6204548673191217,-0.9034309452369849,24.649364760165415,24.250601506551455,-31.816969883519207,-31.903410591982183,29.732359499844065,28.76685163498823,5.993436355702203,5.490194565156782,18.361987984206635,18.095206390030796
4.78,-31.285112281866393,-30.748216393628812,-43.48927014162232,-41.7818835014893,25.001904218811134,24.830113310321615,11.581544127733032,11.607354633602938,-12.78560183641506,-12.877635758554089,6.360650767315986,6.606906855445615,-6.581080842666579,-6.535424696301117,12.666219587086449,13.014073616885415,-6.736009751504722,-6.882003290999137,-0.6188737117144238,-0.897445717030009,24.651763190473385,24.255655969255926,-31.816037425998033,-31.904095108990717,29.74065196236664,28.772362958303994,5.995027778855426,5.495110517454038,18.36375260139258,18.09835489717421
4.79,-31.288596000171264,-30.754988000026998,-43.498423169528856,-41.79094368550411,25.002142187681287,24.833600876009054,11.582880500742013,11.604816437721276,-12.785358392886076,-12.880332917932762,6.358408365009811,6.603838565348442,-6.580645445103291,-6.539139457418062,12.661214634969864,13.014351277777475,-6.734857921568713,-6.881724477842267,-0.6173005796728378,-0.8915812817389343,24.654146724709125,24.260663077884878,-31.81511933708034,-31.904717850983527,29.74894825573098,28.777914066451814,5.99657805809097,5.500022586917462,18.365510361324432,18.101469840320593
4.8,-31.29206124930049,-30.761745704656754,-43.50750436258528,-41.800119664486225,25.002368999238904,24.837005282728278,11.584245257378337,11.602320881579434,-12.785129806140256,-12.8829146973511,6.356165384846263,6.600785590788778,-6.580208346049913,-6.542749211209458,12.656205987785938,13.01459322616848,-6.733713919752061,-6.881403034164264,-0.6157353406460839,-0.885835370667678,24.656515269812992,24.265623571475135,-31.814215797323815,-31.905279896562078,29.757247449423073,28.78350512267371,5.998087536930712,5.504931733146505,18.367261178628787,18.104551992815974
4.8100000000000005,-31.295508067472763,-30.76848909657425,-43.51651370815511,-41.80941265055166,25.00258469589123,24.84032826694872,11.585638245232309,11.599867674096938,-12.78491604968007,-12.885382107410713,6.353921899544752,6.597747841519891,-6.579769823656427,-6.546255681366535,12.651194859553156,13.014799133997416,-6.732577842683473,-6.881040261696251,-0.6141778686557162,-0.8802057202631794,24.658868733834534,24.270538192969685,-31.81332697638136,-31.905782316889894,29.76554860749853,28.789136292038815,5.999556569357032,5.509838897611574,18.36900496802048,18.107602122903202
4.82,-31.298936494864787,-30.775217765816738,-43.52545121773632,-41.818823829601534,25.002789319287988,24.843571550844413,11.587059305911298,11.59745652718062,-12.784717086911249,-12.887736172090118,6.351677985329276,6.594725221528673,-6.579330150662969,-6.549660589524076,12.646182460505312,13.014968658037628,-6.7314497824120245,-6.880637424545538,-0.6126280421822776,-0.8746900744511227,24.661207026019884,24.275407688418262,-31.81245303300116,-31.906226175103217,29.77385078930033,28.794807741418506,6.000985519286878,5.514745002443769,18.370741644376928,18.110620993409846
4.83,-31.302346573551095,-30.78193130363583,-43.534316926096345,-41.828354358946186,25.002982910410555,24.846736841417083,11.588508275004957,11.595087156197103,-12.784532871553433,-12.88997792841813,6.3494337218767685,6.591717629362883,-6.578889594407114,-6.552965653227817,12.641169996154424,13.015101439705443,-6.730329826443088,-6.880195749496004,-0.6110857440551555,-0.8692861868034787,24.66353005689628,24.28023280621569,-31.81159411503734,-31.906612525778545,29.782153050185876,28.800519639458674,6.002374760051279,5.519650949219233,18.372471122810538,18.113609361455417
4.84,-31.305738347443747,-30.78862930272532,-43.54311089041343,-41.8380053648454,25.003165509658665,24.849825829693334,11.589984982056498,11.592759280412222,-12.78436334804656,-12.892108426226468,6.347189192261454,6.5887249584437955,-6.5784484168329564,-6.556172584045272,12.63615866636267,13.015197104879311,-6.729218057777187,-6.879716426362392,-0.6095508613432115,-0.8639918225453228,24.665837738353822,24.285014296376325,-31.81075035947115,-31.90694241445492,29.790454442262075,28.806272156549092,6.003724673881037,5.524557617736564,18.374193318739128,18.11656797817667
4.8500000000000005,-31.309111862231997,-30.795311357443328,-43.55183318942575,-41.847777939965056,25.00333715693464,24.852840189991337,11.591489250540176,11.5904726233989,-12.784208451952365,-12.894128727979409,6.34494448289531,6.585747097364372,-6.57800687450197,-6.5592830858144024,12.631149664424791,13.015255263730639,-6.72811455495167,-6.879200608394999,-0.6080232852462565,-0.8588047604083788,24.668129983724363,24.289752909843102,-31.80992189244267,-31.907216877208914,29.798754015126807,28.812065464789768,6.005035651399312,5.529465864785997,18.375908147954384,18.11949758846977
4.86,-31.312467165322,-30.801977064028726,-43.56048392258967,-41.85767314075066,25.003497891725104,24.855781579252792,11.593020897845031,11.588226913414871,-12.784068110350509,-12.896039908678175,6.342699683464681,6.582783930173065,-6.5775652186056295,-6.562298853024616,12.626144176162342,13.015275510567657,-6.727019392085126,-6.878649412731393,-0.6065029109874397,-0.8537227943385615,24.67040670785754,24.294449397829453,-31.809108829292775,-31.907436940280224,29.807050816615497,28.81789973795418,6.006308091121734,5.534376522909238,18.377615526688324,18.122398930748147
4.87,-31.315804305776584,-30.80862602081163,-43.56906320924825,-41.86769198471869,25.003647753180186,24.858651636435926,11.59457973526504,11.586021883751693,-12.783942242228914,-12.897843055837665,6.340454886863155,6.579835336643426,-6.577123694979797,-6.565221569324601,12.621143379031151,13.015257423693699,-6.725932638924423,-6.878063920891957,-0.6049896377066167,-0.8487437350647379,24.672667827194022,24.299104511192553,-31.80831127461547,-31.90760361974596,29.81534389355119,28.82377515144924,6.007542398964649,5.539290399148975,18.37931537167775,18.12527273671485
4.88,-31.319123334255192,-30.815257828418005,-43.577571187811245,-41.87783544766701,25.00378678019022,24.86145198196555,11.596165567995692,11.58385727305637,-12.783830758867772,-12.89953926953303,6.338210189120788,6.57690119252971,-6.576682544120838,-6.568052906151585,12.61614844124342,13.015200565281404,-6.724854360894296,-6.877445179316245,-0.6034833683547615,-0.8438654115357276,24.674913259835886,24.30371899983621,-31.807529322320235,-31.907717921241623,29.823632292496704,28.829691882271884,6.008738987762005,5.544208273787382,18.38100760022672,18.128119731148324
4.89,-31.322424302954023,-30.821872089968245,-43.58600801494754,-41.888104460806225,25.003915011459913,24.86418421723627,11.59777819513709,11.581732825626915,-12.78373356421693,-12.901129662513497,6.335965689329774,6.573981369808693,-6.5762420012034655,-6.570794521476648,12.61116052090568,13.015104481264409,-6.723784619149358,-6.876794199937251,-0.6019840095894805,-0.8390856722324626,24.677142925614156,24.308293612141835,-31.806763055704373,-31.907780839726957,29.83191506050728,28.83565010896204,6.009898276791398,5.5491308990731145,18.38269213026697,18.130940631700476
4.9,-31.325707265546445,-30.828468411269697,-43.594373864790995,-41.89849990781408,25.004032485579977,24.866849924165187,11.599417409703626,11.579648291683089,-12.783650555266243,-12.902615360380684,6.333721489566683,6.571075736907967,-6.575802296100278,-6.573448058660872,12.606180765173985,13.014968701248224,-6.722723470628432,-6.876111960790886,-0.6004914716716897,-0.8344023863619959,24.679356746153584,24.312829094425826,-31.806012547535115,-31.907793359294804,29.840191245882373,28.84165001155183,6.011020691309688,5.5540589979365365,18.38436888041638,18.13373614870601
4.91,-31.328972277123736,-30.835046401003137,-43.602668928160625,-41.90902262181566,25.00413924109627,24.869450664790506,11.601082998640244,11.577603427613546,-12.783581622408576,-12.90399750182855,6.331477694811366,6.568184158920973,-6.575363653402983,-6.576015145417174,12.601210309427536,13.014792738442047,-6.721670968111119,-6.875399406658062,-0.599005668363506,-0.8298134449399112,24.681554644934593,24.317326190421838,-31.805277860141317,-31.90775645302123,29.848459898914964,28.847691771510757,6.0121066620985815,5.558993262693222,18.386037770035397,18.136506985002
4.92,-31.3322193941362,-30.841605670903174,-43.61089341179573,-41.91967338229273,25.00423531657641,24.871987980912674,11.602774742845329,11.575597996200518,-12.783526649795194,-12.905277238941999,6.3292344128626725,6.565306497809081,-6.574926292445276,-6.578497392872838,12.596250276462,13.014576089613369,-6.720627160276463,-6.874657449736948,-0.5975265168274084,-0.8253167617674249,24.683736547352456,24.32178564078634,-31.8045590455145,-31.907671082855202,29.85672007263698,28.853775571686608,6.013156625020528,5.563934353735987,18.387698719281495,18.139253835756698
4.93,-31.33544867433471,-30.848145835932602,-43.61904753760685,-41.93045291192592,25.004320750673863,24.874463393774825,11.604492417200207,11.573631766823171,-12.783485515683251,-12.906455737550948,6.32699175425109,6.562442612591023,-6.574490427327351,-6.580896394727861,12.591301775703638,13.01431823506731,-6.7195920917636265,-6.8738869703430785,-0.5960539375267166,-0.8209102743093302,24.685902380773708,24.32620818262598,-31.803856145419072,-31.907538199546167,29.864970823559354,28.85990159624184,6.014171020585212,5.568882898216085,18.389351649161608,18.141977388306664
4.94,-31.33866017671278,-30.854666514450724,-43.62713154194308,-41.94136187337428,25.004395582189613,24.876878403779425,11.60623579060531,11.571704515640663,-12.783458092775206,-12.907534177636599,6.324749832148457,6.559592359520035,-6.574056266942021,-6.583213726504384,12.58636590244542,13.01401863865271,-6.718565803234459,-6.873088817635115,-0.5945878541274336,-0.8165919444786441,24.688052074589848,24.330594549045212,-31.80316919151139,-31.90735874260789,29.873211212405295,28.866070030585146,6.015150293526905,5.573839488714411,18.39099648158261,18.144678322001294
4.95,-31.34185396144909,-30.861167328375746,-43.63514567487621,-41.95240086599723,25.00445985013123,24.87923449023823,11.608004626022868,11.56981602575594,-12.783444248549896,-12.908513753786409,6.322508762274894,6.556755592249036,-6.5736240150024114,-6.585450944882636,12.581443737106154,13.013676747797048,-6.717548331437843,-6.872263810364192,-0.5931281934014961,-0.8123597593337065,24.690185560268308,24.334945468712792,-31.802498205467508,-31.907133640317088,29.88144030483536,28.872281061297834,6.016094892392887,5.578804681903959,18.392633139399845,18.147357308053877
4.96,-31.345030089850695,-30.867647903341194,-43.64309019950233,-41.963570422524626,25.0045135937696,24.881533111152752,11.609798680526213,11.5679660873612,-12.783443845585222,-12.909395675694123,6.320268662803081,6.553932161984245,-6.57319387007121,-6.587609587118946,12.576536344513656,13.013291993572386,-6.71653970927572,-6.871412737644864,-0.5916748851314743,-0.8082117316931159,24.69230277140076,24.33926166544572,-31.80184319911925,-31.90686380974526,29.889657172162902,28.87853487605471,6.017005269143111,5.583778997205073,18.394261546463664,18.150015009398373
4.97,-31.348188624296824,-30.87410786884656,-43.6509653912611,-41.97487100568131,25.004556852693113,24.883775703022625,11.611617705355584,11.566154497865945,-12.783456741872191,-12.910181168701042,6.318029654260067,6.551121917627593,-6.572766025591437,-6.589691170541542,12.571644773212943,13.012863790794544,-6.715539965870672,-6.870536359745798,-0.5902278620167577,-0.8041459006738574,24.694403643748775,24.34354385780923,-31.80120417459838,-31.906550156822327,29.89786089205866,28.88483166353909,6.017881878761235,5.588762915435393,18.395881627664075,18.152652080551086
4.98,-31.351329628183343,-30.880546858402184,-43.65877153727321,-41.98630300477326,25.004589666859506,24.8859636806794,11.613461445980349,11.56438106200849,-12.783482791120328,-12.910871474374497,6.315791859426738,6.548324705908357,-6.572340669918704,-6.591697192120025,12.566770054800315,13.012391538157805,-6.714549126634961,-6.869635408898409,-0.5887870595812638,-0.8001603321575378,24.696488115286872,24.347792758731618,-31.800581124488517,-31.906193576430628,29.906050549243034,28.891171613351514,6.018725178877152,5.593756877456746,18.39749330897345,18.155269167476533
4.99,-31.35445316586797,-30.88696450966847,-43.6665089356961,-41.99786673224328,25.00461207664524,24.8880984371434,11.615329642167618,11.562645591951721,-12.78352184305426,-12.911467851119314,6.313555403235132,6.545540371504389,-6.571917986354932,-6.593629128104509,12.56191320328418,13.011874618407488,-6.7135672133409106,-6.8687105901217596,-0.5873524160826992,-0.7962531191896295,24.698556126242956,24.352009075132546,-31.79997403198455,-31.90579495252791,29.91422523616498,28.897554915911766,6.019535629401047,5.598761282821626,18.39909651748735,18.157866907456768
5.0,-31.35755930261624,-30.893360464589612,-43.6741778950983,-42.00956242020462,25.00462412289253,24.890181343501514,11.617222028057125,11.560947907363898,-12.783573743701544,-12.911971574817839,6.311320412663754,6.542768757153409,-6.571498153183492,-6.595488433730631,12.5570752144734,13.011312398552764,-6.71259424419252,-6.867762582062099,-0.5859238724234064,-0.7924223823162716,24.700607619136267,24.35619350756371,-31.79938287105917,-31.905355158297972,29.922384053666136,28.903981762353727,6.020313692169052,5.603776488422288,18.40069118146349,18.16044592896353
5.01,-31.360648104548304,-30.899734369521894,-43.681778733852475,-42.02139021696206,25.00462584695404,24.892213748803762,11.61913833224225,11.559287835485195,-12.7836383356716,-12.912383939493893,6.309087016631055,6.540009703754754,-6.5710813437057425,-6.597276542986732,12.552257065393835,13.010704230122135,-6.711630233898205,-6.86679203784548,-0.5845013720628193,-0.7886662698630352,24.702642538812775,24.360346749860692,-31.798807606636185,-31.90487505632765,29.930526111629145,28.910452344412587,6.02105983060048,5.608802807145814,18.40227723035883,18.163006851532565
5.0200000000000005,-31.363719638586534,-30.906085875356705,-43.68931177954724,-42.03335018353052,25.00461729073523,24.894196979976837,11.621078277857126,11.557665211180696,-12.78371545842581,-12.912706257995806,6.306855345887269,6.537263050462061,-6.57066772627892,-6.5989948684396715,12.54745971373378,13.01004944946399,-6.710675193744568,-6.8657995859419785,-0.583084860931554,-0.7849829581598375,24.70466083247813,24.364469488804964,-31.798248194770377,-31.904355498808837,29.938650529609028,28.91696685430392,6.021774509366641,5.613840506538997,18.40385459486488,18.165550285639593
5.03,-31.36677397240403,-30.912414637638445,-43.69677736841784,-42.04544229016208,25.004598496734403,24.896132341752725,11.62304158266963,11.556079876980462,-12.78380494853875,-12.91293986269347,6.304625532904765,6.53452863476729,-6.57025746435535,-6.6006448011158945,12.542684097318766,13.009347378094681,-6.709729131671074,-6.864785831040058,-0.5816742873471551,-0.7813706517159442,24.706662449728196,24.36856240379498,-31.7977045828334,-31.90379732776429,29.946756437446577,28.923525484594084,6.022458194071171,5.618889807487212,18.405423206941173,18.16807683257735
5.04,-31.369811174374036,-30.918720316677433,-43.704175844795664,-42.057666412893155,25.004569508080532,24.8980211166108,11.625027959180164,11.554531683107268,-12.783906639950626,-12.913086106184132,6.302397711767094,6.531806292576612,-6.569850716522947,-6.60222771043447,12.537931133616343,13.008597323096538,-6.708792052345547,-6.863751354929701,-0.5802696019315157,-0.7778275833489005,24.70864734257717,24.37262616652545,-31.7971767097055,-31.903201375295996,29.95484297586278,28.930128428061415,6.023111350941828,5.623950882911869,18.406982999847003,18.17058708433325
5.05,-31.37283131352031,-30.925002577657985,-43.71150756057653,-42.070022330124274,25.004530368568822,24.89986456473183,11.627037114726042,11.553020487492596,-12.784020364210928,-12.913146362001434,6.300172018056912,6.529095858278565,-6.569447636546961,-6.603744944188986,12.533201719271164,13.007798577568227,-6.707863957240376,-6.862696717392946,-0.5788707575299882,-0.7743520142709067,24.710615465483393,24.376661440673935,-31.796664505972615,-31.902568463854795,29.9629092970334,28.936775877547596,6.023734446533643,5.629023856491452,18.4085339081714,18.173081623467244
5.0600000000000005,-31.375834459468464,-30.93126109074183,-43.71877287470766,-42.08250971924565,25.004481122694106,24.9016639239625,11.629068751591332,11.551546155781384,-12.784145950713382,-12.913122025322028,6.297948588742961,6.526397164805002,-6.569048373412931,-6.605197828575283,12.528496729670778,13.006950421129813,-6.7069448447093345,-6.8616224571004985,-0.5774777091321985,-0.7709422341361057,24.71256677537284,24.38066888159389,-31.79616789412854,-31.901899406530124,29.970954565142826,28.94346802579865,6.024327947443334,5.6341088014114975,18.410075867861405,18.17556102298945
5.07,-31.378820682398295,-30.93749553116701,-43.725972152693224,-42.0951281533226,25.00442181568204,24.903420409789128,11.63112256712198,11.550108561326047,-12.784283226922282,-12.913014513663837,6.295727562066277,6.523710043685281,-6.568653071370821,-6.606587668262141,12.523817018542392,13.006052120484833,-6.70603471006491,-6.8605290925131435,-0.5760904137945745,-0.7675965610519532,24.71450123166037,24.384649136013522,-31.79568678878175,-31.901195007358552,29.978977956916378,28.95020506529491,6.0248923200348345,5.639205739149304,18.411608816248663,18.178025846237254
5.08,-31.381790052997175,-30.943705579342456,-43.73310576611825,-42.10787709785544,25.004352493518233,24.905135215319408,11.633198253846006,11.548707585170206,-12.784432018590287,-12.912825267569904,6.293509077425817,6.5210343250942175,-6.56826186998028,-6.6079157465021625,12.519163417580826,13.005102930041597,-6.705133545656058,-6.859417122786644,-0.5747088305645972,-0.7643133415577247,24.71641879626875,24.38860284173968,-31.795221096866563,-31.90045606164996,29.986978662130483,28.95698718806934,6.025428030175807,5.644314638299484,18.41313269207436,18.18047664675159
5.09,-31.38474264241447,-30.94989092093842,-43.74017409219072,-42.120755907629274,25.00427320297526,24.906809511271106,11.635295499598598,11.547343116022565,-12.7845921499678,-12.912555751271567,6.29129327526367,6.518369837894255,-6.567874904157007,-6.609183325280158,12.514536736107766,13.004102092595863,-6.704241340946279,-6.858287028678882,-0.5733329204067812,-0.7610909505730508,24.718319433645547,24.39253062736632,-31.794770717858185,-31.8996833563301,29.99495588409994,28.96381458551353,6.02593554298497,5.649435413446869,18.414647435512556,18.182913968152125
5.1000000000000005,-31.387678522217037,-30.95605124697288,-43.74717751330162,-42.13376382366958,25.00418399163762,24.90844444596676,11.637413987651906,11.546015050221328,-12.784763444004035,-12.912207453324534,6.289080296950041,6.5157164096723905,-6.567492304220163,-6.61039164549649,12.50993776076241,13.003048840076893,-6.703358082591925,-6.857139273457978,-0.5719626461303869,-0.757927791319167,24.720203110777863,24.396433111986934,-31.79433554399139,-31.898877670298273,30.002908840141796,28.970687448170697,6.026415322590067,5.654567924093552,18.41615298819193,18.185338344011218
5.11,-31.39059776434583,-30.962186253894178,-43.754116416602685,-42.1468999703203,25.004084907924724,24.91004114533352,11.63955339684929,11.544723291689518,-12.784945722539934,-12.911781887211305,6.286870284668174,6.51307386677234,-6.567114195940811,-6.611541927182901,12.505367255223472,13.001942394358764,-6.702483754520662,-6.855974303810117,-0.5705979723188673,-0.7548222952154506,24.72206979720503,24.40031090491054,-31.79391546048235,-31.89803977479889,30.010836762015295,28.977605965515036,6.0268678318962845,5.659711973647225,18.417649293215945,18.187750297726463
5.12,-31.39350044107362,-30.96829564365999,-43.76099119360149,-42.16016335246144,25.00397600111187,24.911600712907386,11.641713401743846,11.543467751881549,-12.785138806493,-12.91128059190327,6.284663381299397,6.510442034322443,-6.566740700591323,-6.612635369748444,12.50082595996248,13.000781968138652,-6.70161833800998,-6.854792550745832,-0.5692388652610465,-0.7517729217536275,24.723919465029276,24.404164605380895,-31.793510345753308,-31.897170433805634,30.0187388963375,28.98457032571667,6.0272935323649355,5.664867308478194,18.419136295181534,18.19015034239178
5.13,-31.396386624963796,-30.97437912381287,-43.76780223977371,-42.17355285288373,25.00385732134934,24.91312422984123,11.643893672740944,11.542248349721344,-12.7853425160343,-12.91070513237572,6.282459730308446,6.50782073625985,-6.566371934995728,-6.613673152253221,12.496314592028218,12.999566765883623,-6.700761811765683,-6.853594430503465,-0.5678852928840293,-0.7487781583519145,24.7257520889244,24.40799480229862,-31.79312007165971,-31.89627040441692,30.026614504974212,28.991580715391535,6.027692883802179,5.670033617052717,18.420613940196276,18.19253898066697
5.14,-31.399256388830384,-30.98043640755249,-43.77454995419204,-42.18706722983824,25.00372891967959,24.914612754916,11.646093876244574,11.541065011532316,-12.785556670757694,-12.910057100068961,6.280259475629255,6.505209795351478,-6.56600801158096,-6.614656433707712,12.491833844862102,12.998295984847259,-6.699914152000275,-6.85238034544853,-0.566537224687835,-0.7458365201912084,24.72756764614254,24.411802073946067,-31.792744503719433,-31.89534043726132,30.034462865405928,28.998637319335426,6.02806634415758,5.675210529150506,18.42208217589412,18.194916704645788
5.15,-31.40210980569916,-30.986467213804765,-43.781234739171616,-42.20070511477908,25.0035908480526,24.916067324554717,11.64831367480726,11.539917670959447,-12.785781089841514,-12.909338113288673,6.278062761551357,6.5026090332122495,-6.565649038428958,-6.615586353395554,12.487384388144196,12.99696881615719,-6.699075332511155,-6.851150684967675,-0.5651946316817484,-0.7429465500352922,24.72936611651902,24.41558698771476,-31.792383501343753,-31.894381276911613,30.04228327106859,29.005740320241575,6.028414369332269,5.680397615174407,18.42354095144968,18.197283995722604
5.16,-31.40494694876995,-30.99247126728806,-43.7878569999314,-42.214465010317504,25.003443159339422,24.91748895283888,11.650552727283278,11.53880626888373,-12.786015592202826,-12.908549817538693,6.275869732607069,6.500018270321167,-6.565295119329581,-6.616464031217687,12.48296686766954,12.995584445974414,-6.698245324758557,-6.849905826355933,-0.5638574863223809,-0.7401068180369265,24.73114748247543,24.41935009983543,-31.792036918069694,-31.893393662306085,30.05007503166905,29.012889898400957,6.0287374129964935,5.685594385560328,18.42499021759118,18.19964132445775
5.17,-31.407767891380104,-30.998448298576584,-43.794417144271264,-42.22834528840568,25.003285907343997,24.91887863152703,11.652810688984976,11.537730753329187,-12.786259996644484,-12.907693885779464,6.273680533459618,6.497437326035699,-6.5649463538343005,-6.6172905680558545,12.478581905254412,12.994142056724904,-6.69742409794315,-6.84864613569593,-0.5625257624534277,-0.7373159215315185,24.73291172902083,24.423091955110596,-31.791704601793416,-31.892378327175642,30.057837473475065,29.020086231384667,6.029035926416298,5.690800290295594,18.42642992661201,18.201989150441758
5.18,-31.410572706969116,-31.004398044161185,-43.80091558226432,-42.24234418876852,25.00311914681324,24.920237330075295,11.655087211841892,11.536691079362667,-12.786514121995117,-12.906772018605452,6.27149530879235,6.494866018605021,-6.564602837310632,-6.618067046153514,12.47423009867199,12.992640828403822,-6.696611619083236,-6.847371968727691,-0.561199435247112,-0.7345724848200025,24.734658843751323,24.42681308664989,-31.791386395004285,-31.8913360004753,30.065569939579976,29.027329493707676,6.029310358289127,5.696014718553873,18.42786003238098,18.204327922158683
5.19,-31.41336146904449,-31.010320246507682,-43.80735272596412,-42.25645981760145,25.002942933445464,24.921565995659844,11.657381944562491,11.535687208986612,-12.786777787242237,-12.905785944335038,6.26931420319918,6.4923041651826265,-6.5642646609972495,-6.618794529512235,12.469912021616986,12.991079939952227,-6.695807853091472,-6.846083671707683,-0.5598784811472991,-0.7318751589424058,24.736388816847796,24.43051401560823,-31.791082135019305,-31.89026740681857,30.073271790141938,29.03461985647321,6.029561154588087,5.701236998454706,18.429280490351296,18.206658076848825
5.2,-31.416134251148716,-31.016214654112865,-43.81372898912635,-42.27069014655182,25.002757323897185,24.922865553201206,11.659694532798198,11.534719111024954,-12.78705081165868,-12.90473741900654,6.267137361076424,6.489751581838811,-6.563931912059764,-6.619474064301762,12.465628223698634,12.98945857070589,-6.695012762851057,-6.8447815822556795,-0.5585628778142657,-0.729222621443466,24.738101641072163,24.434195250927182,-31.790791654217596,-31.889173266913236,30.080942402597987,29.041957486997195,6.029788758414631,5.706466396955594,18.430691257568277,18.208980040371134
5.21,-31.41889112682748,-31.0220810215583,-43.82004478694446,-42.285033012001136,25.002562375788347,24.924136905390572,11.662024619309516,11.533786761002304,-12.787333014922543,-12.903628226274312,6.264964926516144,6.4872080835735515,-6.56360467364711,-6.620106679281911,12.46137923046141,12.987775901915414,-6.694226309291313,-6.843466030188051,-0.5572526040711079,-0.7266135761316035,24.7397973117619,24.437857289079748,-31.790514780274545,-31.888054297996927,30.088581171853015,29.04934254841202,6.029993609859424,5.711702119884314,18.43209229267587,18.21129422706571
5.22,-31.42163216959905,-31.02791910956214,-43.82630053579901,-42.29948611466464,25.002358147706023,24.925380932718213,11.664371844133992,11.532890141016551,-12.787624217230793,-12.90246017719915,6.262797043201141,6.484673484330282,-6.5632830249485075,-6.620693386234566,12.457165543432868,12.986031118336525,-6.693448451462609,-6.842137338336045,-0.5559476398517669,-0.7240467528323778,24.74147582682309,24.44150061381911,-31.790251336395382,-31.88691121427096,30.09618751044395,29.056775199249103,6.030176145871146,5.716943312118874,18.43348355592196,18.213601039616776
5.23,-31.42435745292481,-31.033728685028937,-43.832496653020144,-42.31404701952374,25.002144699206625,24.926598493504194,11.666735844755737,11.532029239605027,-12.787924239406744,-12.901235109927612,6.260633854301727,6.482147597011062,-6.562967041250953,-6.621235180404048,12.452987640197811,12.98422340988893,-6.692679146610564,-6.840795823347589,-0.5546479661506547,-0.7215209071375311,24.743137186721928,24.445125695931665,-31.79000114154786,-31.88574472733078,30.103760848679407,29.064255592999622,6.030336800132982,5.722189057922169,18.43486500916258,18.21590086891663
5.24,-31.427067050181012,-31.03950952109769,-43.83863355666286,-42.32871315610611,25.001922090816652,24.92779042393175,11.669116256276268,11.531204051604307,-12.788232903001637,-12.899954889255296,6.258475502374381,6.479630233493647,-6.56265679399721,-6.621733040944178,12.448845974498134,12.982351973381801,-6.6919183502494795,-6.839441796471189,-0.5533535649738563,-0.7190348201505913,24.744781394474767,24.448732992995005,-31.78976401069372,-31.884555546591415,30.111300634755143,29.07178387765293,6.030476002946557,5.727438381437835,18.43623661586494,18.21819409393107
5.25,-31.4297610346317,-31.045261397188153,-43.844711665294575,-42.343481819126815,25.001690384032088,24.928957538083594,11.67151271158646,11.530414578003777,-12.788550030390407,-12.898621406069571,6.256322129262427,6.477121204650919,-6.562352350844245,-6.6221879313704095,12.44474097635746,12.980416014303428,-6.69116601623495,-6.838075564320423,-0.5520644192918874,-0.7165872982299056,24.746408455636782,24.45232294914135,-31.78953975501868,-31.88334437970617,30.11880633484578,29.07936019521214,6.030594181123078,5.732690247353412,18.43759834110944,18.220481081566817
5.26,-31.43243947940275,-31.050984099045532,-43.85073139779458,-42.358350169502785,25.0014496413164,24.9301006279816,11.6739248415393,11.52966082579304,-12.788875444861963,-12.897236576667813,6.254173875998813,6.474620320373174,-6.562053775722085,-6.622600800015422,12.440673052229858,12.978414748672218,-6.690422096835593,-6.836697429617574,-0.5507805129939825,-0.714177172729926,24.74801837828923,24.455895994827163,-31.78932818216071,-31.882111932977,30.126277433173104,29.0869846811865,6.030691757881437,5.7379435617361665,18.438950151590593,18.222762186541537
