Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.48,-20.347706887170457,-19.73880699298675,2.993785103014434,2.9550260743764905,21.851600504007862,21.684766184964868,35.21510940952339,35.19248627095783,5.650205416228918,6.141633631147952,-13.58261676451927,-13.911145116028665,-29.658510541477476,-29.856194524756823,-22.222670552743196,-22.30999459342657,-3.112450679328904,-3.066764632650884,24.245647861492177,23.94138656743008
4.49,-20.351832427535804,-19.743099069123488,2.9942547503092074,2.9555697576862787,21.85174017835568,21.68572731292811,35.21370850647994,35.19102219311856,5.647539431787944,6.13389724051601,-13.580654372828002,-13.906478771316795,-29.654872469244673,-29.85208379587893,-22.22159916937728,-22.307779720414864,-3.112558552069121,-3.0688388918375074,24.24666699314959,23.94445661335015
4.5,-20.35595953817403,-19.747401275622394,2.9947254624721102,2.9561108946270878,21.851878336980626,21.686676255353635,35.21230567363546,35.18955932985258,5.644902537083707,6.126186463405523,-13.578710463976988,-13.90182830661008,-29.651229978858364,-29.847967859188856,-22.22053218622259,-22.305584110771008,-3.112662491822974,-3.0708754477728823,24.24767551791052,23.947516925753924
4.51,-20.360088161976492,-19.751713582451668,2.995197228184422,2.9566495589460304,21.852015052095688,21.68761321107549,35.210900931166904,35.188097789026564,5.6422945675315725,6.11850239452588,-13.576784944228407,-13.897194362544672,-29.647583153778164,-29.843846795582795,-22.219469579016184,-22.303407604629108,-3.1127625775736396,-3.0728747899063498,24.24867350662178,23.95056705056816
4.5200000000000005,-20.36421824180996,-19.756035958953966,2.995670035907263,2.9571858233534947,21.852150395562735,21.68853837914278,35.20949429930721,35.18663767621379,5.639715356336415,6.110846111882531,-13.574877718206492,-13.892577570214746,-29.643932077840617,-29.839720686657532,-22.21841132366667,-22.301250041764305,-3.1128588872651353,-3.0748374048560976,24.24966103070273,23.953606540881584
4.53,-20.368349720519586,-19.76036837383697,2.996143873886125,2.957719759514771,21.852284438881,21.68945195875533,35.20808579834896,35.18517909470579,5.637164734585965,6.103218676104287,-13.57298868895912,-13.887978550764867,-29.640276835248713,-29.835589614698897,-22.217357396255338,-22.29911126166017,-3.112951497805327,-3.0767637763016893,24.25063816211351,23.95663495720995
4.54,-20.372482540931845,-19.76471079516408,2.996618730155415,2.9582514380426272,21.852417253175595,21.6903541492007,35.20667544864791,35.1837221455243,5.634642531342603,6.0956211297989835,-13.571117758018495,-13.883397914998781,-29.6366175105613,-29.83145366266989,-22.216307773037197,-22.296991103573834,-3.1130404850691575,-3.078654384881662,24.25160497332396,23.95965186774917
4.55,-20.37661664585751,-19.769063190345157,2.9970945925430046,2.9587809284908015,21.852548909186183,21.691245149792554,35.20526327062647,35.1822669274335,5.632148573733607,6.088054496938302,-13.56926482546088,-13.878836263005091,-29.632954188682408,-29.82731291419851,-22.21526243044195,-22.29488940659895,-3.113125923902081,-3.0805097080960744,24.252561537283047,23.962656848616163
4.5600000000000005,-20.38075197809458,-19.773425526127387,2.997571448674781,2.9593082993483857,21.85267947725568,21.692125159810338,35.203849284777114,35.18081353695247,5.629682687039833,6.080519782272438,-13.567429789965376,-13.874294183800295,-29.629286954850453,-29.82316745356528,-22.214221345074822,-22.292806009726483,-3.113207888123718,-3.0823302202138825,24.253507927389023,23.96564948407723
4.57,-20.384888480431197,-19.777797768586247,2.998049285979204,2.959833618035066,21.852809027319022,21.692994378440286,35.20243351166572,35.17936206836791,5.62724469478283,6.073017970775227,-13.565612548871767,-13.869772254989572,-29.62561589462737,-29.819017365690453,-22.213184493717385,-22.29074075190338,-3.1132864505317044,-3.084116392185019,24.25444421746013,23.968629366763718
4.58,-20.38902609564858,-19.78217988311658,2.9985280916918646,2.9603569508971943,21.8529376288921,21.69385300471765,35.20101597193481,35.17791261374712,5.624834418810388,6.065550027120243,-13.563812998237395,-13.865271042445675,-29.621941093887653,-29.814862736120972,-22.21215185332821,-22.288693472089186,-3.113361682905746,-3.085868691557062,24.255370481705903,23.971596097874805
4.59,-20.393164766523917,-19.786571834423764,2.999007852860045,2.960878363204663,21.85306535106069,21.694701237470227,35.199596686306755,35.17646526295116,5.622451679380514,6.0581168951883,-13.562031032893078,-13.860791100006216,-29.61826263880732,-29.810703651017107,-22.211123401043505,-22.286664009310652,-3.113433656011866,-3.0875875823963685,24.256286794699164,23.97454928736729
4.6000000000000005,-20.397304435833263,-19.790973586515012,2.999488556347273,2.9613979191485487,21.85319226246957,21.695539275263084,35.198175675586874,35.17502010364827,5.620096295243834,6.050719497606719,-13.560266546498037,-13.85633296918958,-29.61458061585278,-29.806540197138844,-22.210099114177652,-22.284652202714327,-3.113502439606843,-3.089273525213564,24.25719323134851,23.977488554132236
4.61,-20.401445046354414,-19.795385102690787,2.999970188837884,2.9619156818395087,21.853318431311664,21.696367316344492,35.19675296066646,35.173577221327456,5.617768083724426,6.043358735320596,-13.558519431593895,-13.85189717892969,-29.610895111769658,-29.802372461832004,-22.209078970223636,-22.282657891617248,-3.113568102442835,-3.090926976893265,24.258089866871483,23.98041352615847
4.62,-20.405586540869773,-19.799806345536336,3.0004527368415683,2.962431713306892,21.85344392531736,21.69718555859305,35.19532856252573,35.1721366993123,5.6154668607990885,6.036035487196259,-13.556789579657684,-13.84748424532971,-29.60720621357149,-29.79820053301409,-22.20806294685345,-22.280680915555735,-3.1136307122721845,-3.092548390627926,24.25897677676831,23.983323840682825
4.63,-20.409728862169203,-19.80423727691336,3.0009361866979187,2.9629460744985443,21.85356881174387,21.697994199465942,35.193902502236696,35.17069861877495,5.61319244117504,6.028750609657013,-13.55507688115386,-13.843094671434837,-29.603514008528457,-29.7940244991599,-22.20705102191837,-22.278721114332324,-3.1136903358523997,-3.0941382158556983,24.259854036796245,23.986219144327197
4.64,-20.413871953052855,-19.80867785795181,3.001420524580974,2.963458825281284,21.853693157364734,21.698793435948375,35.19247480096593,35.16926305875031,5.610944638366066,6.0215049363511595,-13.55338122558539,-13.838728947024167,-29.599818584155933,-29.78984444928689,-22.206043173449203,-22.276778328060928,-3.113747038951309,-3.0956968982021897,24.260721722944457,23.989099093222382
4.65,-20.418015756333993,-19.813128049041836,3.0019057365037525,2.9639700244420157,21.853817028459467,21.699583464504087,35.1910454799773,35.167830096150404,5.608723264767105,6.0142992778522455,-13.551702501543849,-13.83438754842166,-29.596120028203075,-29.785660472940297,-22.205039379656423,-22.274852397210203,-3.1138008863523803,-3.097224879426019,24.26157991140958,23.991963353118788
4.66,-20.4221602148418,-19.817587809825845,3.002391808322773,2.9644797296894647,21.853940490803247,21.700364481026984,35.18961456063451,35.16639980577888,5.6065281317273,6.007134421391378,-13.550040596758532,-13.830070938326136,-29.592418428641302,-29.781472660178054,-22.204039618930285,-22.272943162645227,-3.113851941860207,-3.098722597368052,24.262428678571776,23.99481159948413
4.67,-20.42630527142415,-19.82205709919074,3.002878725742573,2.964987997656503,21.85406360965682,21.70113668079383,35.18818206440372,35.16497226034574,5.604359049621508,6.000011130621395,-13.548395398144644,-13.825779565660206,-29.58871387365278,-29.777281101555467,-22.2030438698408,-22.271050465667493,-3.11390026830615,-3.100190485904227,24.263268100971388,23.997643517588184
4.68,-20.430450868950405,-19.82653587526029,3.003366474320212,2.9654948839030477,21.85418644975646,21.701900258418025,35.186748012855894,35.16354753048219,5.60221582792028,5.992930145412589,-13.546766791850484,-13.821513865437987,-29.585006451618774,-29.773085888109698,-22.20205211113773,-22.269174148053274,-3.1139459275541324,-3.1016289749018524,24.264098255286164,24.000458802574773
4.69,-20.434596950314138,-19.831024095387665,3.0038550394697605,2.966000442919503,21.854309075304105,21.702655407804386,35.1853124276692,35.162125684755644,5.600098275258329,5.985892181679629,-13.545154663303713,-13.817274258651423,-29.581296251108096,-29.768887111344043,-22.20106432175043,-22.26731405209039,-3.1139889805065897,-3.103038490179286,24.26491921830905,24.00325715952117
4.7,-20.43874345843589,-19.83552171614812,3.0043444064667777,2.9665047281307304,21.85443154995759,21.703402322104967,35.18387533063127,35.16070678968492,5.598006199501491,5.978897931239259,-13.543558897256627,-13.813061152174969,-29.57758336086537,-29.76468486321202,-22.200080480787708,-22.265470020613442,-3.1140294871105576,-3.1044194534688905,24.265731066926513,24.006038303485084
4.71,-20.442890336265876,-19.840028693331853,3.004834560452774,2.9670077919005178,21.85455393682105,21.704141193675888,35.1824367436413,35.15929090975555,5.595939407812189,5.971948061698267,-13.54197937783054,-13.80887493868839,-29.573867869799376,-29.760479236101265,-22.19910056753756,-22.26364189703751,-3.1140675063639076,-3.1057722823831733,24.26653387809743,24.008801959539497
4.72,-20.447037526786687,-19.844544981937037,3.005325486439658,2.967509685536532,21.854676298435447,21.70487221403513,35.180996688712206,35.15787810743524,5.593897706713423,5.965043216371203,-13.54041598855916,-13.804715996617373,-29.570149866971335,-29.756270322817283,-22.19812456146688,-22.261829525390418,-3.114103096321714,-3.1070973903840087,24.267327728832523,24.011547862795542
4.73,-20.45118497301596,-19.849070536162998,3.005817169314163,2.9680104592957326,21.854798696769244,21.70559557382132,35.17955518797255,35.1564684431895,5.591880902151287,5.958184014227221,-13.538868612431092,-13.800584690091592,-29.56642944158315,-29.752058216567004,-22.197152442221096,-22.260032750343544,-3.1141363141027556,-3.108395186754855,24.2681126961743,24.014275758413742
4.74,-20.455332618009063,-19.853605309403605,3.00630959384226,2.9685101623902206,21.854921193209233,21.706311462753447,35.178112263668424,35.155061975497404,5.589888799556031,5.9513710498654095,-13.53733713193138,-13.796481368919888,-29.562706682965665,-29.7478430109422,-22.196184189623764,-22.258251417241244,-3.1141672158961473,-3.10966607657587,24.268888857177547,24.01698540160385
4.75,-20.459480404861697,-19.858149254240818,3.0068027446735477,2.9690088429935124,21.855043848551503,21.70702006959154,35.17666793816528,35.15365876086746,5.587921203901694,5.9446048935179014,-13.535821429082135,-13.792406368582162,-29.55898168056689,-29.74362479990277,-22.195219783676084,-22.256485372128935,-3.1141958569680908,-3.110910460701837,24.26965628889035,24.019676557613632
4.76,-20.463628276712537,-19.862702322438434,3.007296606345624,2.969506548247211,21.855166722992585,21.707721582098237,35.17522223394957,35.152258853853645,5.585977919764302,5.937886091080025,-13.534321385482274,-13.788360010237525,-29.55525452394024,-29.739403677759842,-22.194259204556385,-22.254734461779847,-3.114222291668749,-3.1121287357428153,24.270415068335584,24.02234900170687
4.7700000000000005,-20.467776176745833,-19.86726446493602,3.0077911632884353,2.970003324268061,21.855289876120725,21.708416187001298,35.17377517363036,35.150862307071584,5.584058751378663,5.931215164166716,-13.53283688234631,-13.784342600748309,-29.55152530273274,-29.73517973915883,-22.19330243261955,-22.252998533720508,-3.114246573439234,-3.1133212940474233,24.271165272492965,24.025002519130965
4.78,-20.471924048193987,-19.871835631843048,3.0082863998286022,2.9704992161553636,21.855413366907342,21.70910406995698,35.172326779940846,35.149469171214825,5.582163502693777,5.924592610194362,-13.531367800542302,-13.780354432719408,-29.547794106673265,-29.730953079062292,-22.192349448396374,-22.25127743625499,-3.1142687548187067,-3.114488523688675,24.271906978281553,24.027636905074417
4.79,-20.4760718343401,-19.87641577243321,3.0087823001937246,2.9709942679987407,21.85553725369866,21.70978541551431,35.17087707573973,35.14807949507128,5.580291977426859,5.91801890248725,-13.529914020628889,-13.776395784552518,-29.54406102556076,-29.72672379273273,-22.19140023259292,-22.24957101848794,-3.114288887451584,-3.1156308084522846,24.272640262542765,24.03025196461464
4.8,-20.48021947852051,-19.881004835138963,3.0092788485166593,2.971488522886223,21.85566159420746,21.710460407080227,35.169426084012535,35.146693325539765,5.578443979116017,5.911494490407714,-13.52847542289145,-13.772466920514708,-29.540326149252493,-29.722491975715283,-22.19045476608975,-22.247879130346448,-3.1143070220948483,-3.1167485278273617,24.273365202023875,24.032847512656364
4.8100000000000005,-20.484366924127315,-19.88560276754627,3.0097760288397737,2.9719820229126532,21.855786445505064,21.71112922688556,35.16797382787279,35.145310707646715,5.576619311171577,5.905019799509099,-13.527051887377407,-13.768568090820835,-29.53658956765231,-29.718257723820322,-22.189513029941203,-22.24620162260077,-3.114323208625457,-3.1178420569994096,24.27408187336198,24.035423373861107
4.82,-20.488514114610854,-19.890209516389547,3.0102738251191723,2.9724748091883777,21.855911864013457,21.71179205595187,35.166520330563166,35.143931684562965,5.574817776926101,5.898595231710621,-13.525643293930685,-13.764699531729246,-29.532851370698907,-29.714021133105987,-22.188575005374545,-22.24453834688396,-3.114337496047848,-3.1189117668455606,24.274790353068436,24.037979382567997
4.83,-20.492660993482183,-19.89482502754684,3.0107722212288968,2.972966921848223,21.856037905497587,21.712449074059112,35.16506561545643,35.14255629762071,5.573039179683083,5.892221165493163,-13.524249522225276,-13.760861465650212,-29.529111648354124,-29.70978229986064,-22.187640673789137,-22.24288915571044,-3.114349932501533,-3.119958023931963,24.275490717513755,24.04051538270642
4.84,-20.496807504315523,-19.89944924603521,3.0112712009650973,2.9734584000607294,21.856164625057865,21.71310045971411,35.163609706056384,35.14118458633054,5.571283322764376,5.885897956115083,-13.522870451798054,-13.757054101266556,-29.525370490591293,-29.705541320585265,-22.186710016755523,-22.241253902493494,-3.114360565268782,-3.1209811905132527,24.276183042912944,24.043031227700844
4.8500000000000005,-20.50095359075067,-19.904082116006357,3.011770748050174,2.973949282037634,21.856292077122824,21.713746390119862,35.16215262599866,35.13981658839868,5.569550009556338,5.879625935847043,-13.521505962080676,-13.753277633665878,-29.521627987383575,-29.701298291975828,-22.185783016014497,-22.2396324415618,-3.114369440782389,-3.121981624534032,24.27686740531131,24.045526780368206
4.86,-20.505099196495415,-19.90872358074246,3.0122708461368912,2.974439605043586,21.856420315441984,21.714387041145624,35.160694399051394,35.138452339744255,5.567839043554737,5.873405414224914,-13.520155932430734,-13.749532244483817,-29.517884228692395,-29.69705331090558,-22.184859653476124,-22.238024628174976,-3.1143766046335184,-3.1229596796322885,24.277543880570676,24.048001912808274
4.87,-20.50924426532792,-19.91337358265226,3.0127714788124567,2.974929405406083,21.856549393078897,21.71502258729779,35.159235049115864,35.137091874516756,5.566150228408422,5.867236678319764,-13.518820242162075,-13.745818102057783,-29.51413930445583,-29.692806474407355,-22.183939911218737,-22.236430318538172,-3.1143821015796247,-3.123915705144682,24.278212544356037,24.05045650628739
4.88,-20.513388741099057,-19.918032063267365,3.0132726296025725,2.975418718525604,21.856679362404375,21.715653201691538,35.157774600226965,35.1357352251136,5.564483367961786,5.861119993023974,-13.51749877057434,-13.742135361590565,-29.51039330457714,-29.688557879655825,-22.183023771487868,-22.234849369815755,-3.114385975552449,-3.1248500461136364,24.278873472122644,24.05289045111596
4.89,-20.51753256773476,-19.922698963238826,3.0137742819754534,2.975907578885941,21.856810275089924,21.716279056023286,35.1563130765536,35.1343824221978,5.562838266296035,5.855055601352488,-13.516191396981723,-13.738484165323245,-29.506646318913266,-29.684307623949767,-22.18211121669518,-22.23328164014411,-3.1143882696660783,-3.125763043296164,24.279526739103485,24.055303646520127
4.9,-20.521675689238332,-19.92737422233392,3.01427641934581,2.9763960200647044,21.856942182101378,21.716900320543854,35.15485050239899,35.1330334947158,5.561214727769283,5.849043724758256,-13.514898000740963,-13.734864642716841,-29.502898437263443,-29.68005580469432,-22.181202229417345,-22.231726988643587,-3.1143890262250737,-3.126655033174366,24.280172420297184,24.057696000507956
4.91,-20.52581804969271,-19.93205777943321,3.0147790250788,2.9768840747439924,21.857075133692693,21.71751716403241,35.15338690220088,35.13168846991537,5.5596125570554955,5.843084563460889,-13.51361846127857,-13.731276910642118,-29.499149749357834,-29.675802519383243,-22.180296792394895,-22.230185275429616,-3.1143882867326576,-3.1275263479675375,24.280810590456284,24.060067429730598
4.92,-20.529959593262753,-19.936749572527845,3.0152820824939432,2.977371774721214,21.857209179400012,21.71812975377117,35.151922300531595,35.13034737336369,5.558031559182301,5.83717829678759,-13.512352658117324,-13.727721073576964,-29.495400344846228,-29.671547865581214,-22.179394888531043,-22.228656361623024,-3.1143860918989574,-3.128377315645826,24.28144132407594,24.062417859338744
4.93,-20.534100264197463,-19.941449538717105,3.0157855748690037,2.9778591509200525,21.857344368035857,21.71873825552079,35.15045672209807,35.12901022896552,5.5564715395676805,5.83132508352542,-13.511100470902027,-13.724197223810831,-29.491650313286826,-29.66729194090614,-22.17849650089047,-22.22714010935958,-3.114382481649306,-3.129208259945372,24.28206469538297,24.064747222834782
4.94,-20.538240006832226,-19.946157614206236,3.016289485443832,2.978346233401555,21.857480747683574,21.719342833496547,35.148990191741724,35.12767705898148,5.554932304055567,5.825525062283976,-13.509861779424542,-13.720705441655628,-29.48789974413506,-29.663034843011513,-22.177601612698105,-22.22563638179879,-3.114377495132592,-3.1300195003848836,24.282680778325304,24.067055461921026
4.95,-20.542378765590943,-19.95087373430452,3.0167937974241754,2.978833051375344,21.85761836569197,21.71994365034519,35.14752273443826,35.126347884046496,5.553413658950367,5.819778351867573,-13.508636463648113,-13.717245795662556,-29.484148726732528,-29.65877666956881,-22.17671020733784,-22.224145043131955,-3.114371170729651,-3.13081135228358,24.28328964656178,24.069342526344357
4.96,-20.54651648498828,-19.955597833423617,3.0172984939854466,2.979319633210928,21.857757268670152,21.720540867122523,35.14605437529736,35.1250227231883,5.551915411050423,5.814085051656046,-13.507424403730996,-13.713818342844347,-29.48039735029597,-29.654517518249946,-22.17582226835126,-22.222665958589566,-3.1143635460617105,-3.131584126780455,24.283891373452313,24.071608373737675
4.97,-20.55065310963174,-19.96032984507618,3.0178035582764573,2.9798060064491154,21.857897502482587,21.721134643271707,35.14458513956226,35.123701593846135,5.5504373676804395,5.808445241993302,-13.506225480049403,-13.710423128902374,-29.47664570390634,-29.650257486709815,-22.17493777943632,-22.22119899444799,-3.114354657998866,-3.132338130854802,24.28448603204841,24.073852969458446
4.98,-20.554788584223832,-19.965069701874746,3.018308973423112,2.9802921978135086,21.858039112244363,21.72172513660225,35.14311505260926,35.12238451188949,5.54897933672289,5.802858984582766,-13.505039573219769,-13.707060188458138,-29.47289387649796,-29.64599667256887,-22.174056724446014,-22.219744018035527,-3.1143445426685994,-3.1330736673479462,24.28507369508403,24.076076286424748
4.99,-20.558922853564138,-19.96981733553088,3.0188147225320634,2.9807782332220745,21.85818214231667,21.722312503269684,35.14164413994714,35.12107149163705,5.54754112664842,5.797326322888911,-13.503866564120344,-13.703729545288615,-29.46914195684776,-29.641735173395812,-22.17317908738702,-22.218300897737823,-3.114333235464328,-3.1337910349861393,24.285654434966784,24.07827830494908
5.0,-20.5630558625514,-19.974572676854628,3.0193207886943263,2.9812641377987816,21.858326636302504,21.722896897755952,35.14017242721641,35.11976254587567,5.546122546545274,5.791847282544051,-13.502706333912167,-13.700431212564993,-29.465390033564617,-29.637473086690367,-22.17230485241832,-22.216869503002698,-3.1143207710539844,-3.1344905284045566,24.28622832376946,24.08045901257032
5.01,-20.56718755618556,-19.97933565575423,3.019827154988854,2.981749935885293,21.858472637042553,21.72347847285046,35.13869994018856,35.11845768587954,5.544723406147761,5.786421871759637,-13.501558764059377,-13.69716519309433,-29.461638195078763,-29.633210509866164,-22.171434003849807,-22.215449704344387,-3.114307183388625,-3.1351724381723574,24.286795433221886,24.08261840388407
5.0200000000000005,-20.571317879569794,-19.984106201236123,3.0203338044860724,2.9822356510527053,21.85862018661135,21.72405737963181,35.13722670476513,35.11715692142943,5.5433435158637625,5.781050081741288,-13.500423736348878,-13.693931479563663,-29.45788652963133,-29.62894754023371,-22.170566526140863,-22.214041373347197,-3.114292505711059,-3.135837050818752,24.287355834703092,24.08475648037175
5.03,-20.57544677791251,-19.988884241405227,3.020840720251373,2.982721306113328,21.858769326313595,21.7246337674502,35.13575274697675,35.11586026083205,5.541982686801333,5.775731887106845,-13.499301132909435,-13.690730054786147,-29.45413512526396,-29.624684274983505,-22.16970240389894,-22.212644382668653,-3.1142767705645023,-3.136484648860035,24.287909599233785,24.08687325022868
5.04,-20.579574196529347,-19.993669703465518,3.021347885348564,2.9832069231324927,21.85892009668073,21.72520778391051,35.134278092982015,35.11456771093959,5.540640730794382,5.770467246306736,-13.498190836230137,-13.687560891948786,-29.45038406980854,-29.620420811169268,-22.168841621878087,-22.211258606042115,-3.1142600098012454,-3.137115510827535,24.28845679746914,24.08896872819143
5.05,-20.583700080845077,-19.99846251372089,3.0218552828432808,2.9836925234403813,21.85907253746772,21.72577957485601,35.13280276906635,35.11327927716927,5.539317460427471,5.765256102045985,-13.497092729178243,-13.684423954861353,-29.446633450877034,-29.616157245691294,-22.16798416497753,-22.20988391827888,-3.114242254591339,-3.13772991129644,24.288997499691867,24.091042935364747
5.0600000000000005,-20.5878243763956,-20.00326259757633,3.02236289580635,2.984178127643872,21.859226687650057,21.726349284352768,35.13132680164072,35.11199496352309,5.538012689059736,5.760098381707222,-13.496006695016511,-13.68131919820611,-29.44288335585143,-29.611893675279973,-22.167130018240133,-22.208520195269816,-3.1142235354312895,-3.138328120915451,24.289531775805575,24.093095899048265
5.07,-20.591947028829814,-20.008069879539352,3.022870707317117,2.984663755638389,21.859382585420978,21.726917054674665,35.12985021724023,35.11071477260765,5.53672623084796,5.754993997774069,-13.494932617419895,-13.678246567787944,-29.439133871873793,-29.607630196479434,-22.16627916685098,-22.207167313986535,-3.1142038821527636,-3.138910406437227,24.29005969532844,24.095127652563253
5.08,-20.596067983911535,-20.012884283221748,3.023378700466723,2.9851494266197527,21.8595402681889,21.72748302628909,35.12837304252274,35.109438705654114,5.535457900768811,5.749942848254321,-13.493870380491703,-13.675206000784575,-29.43538508583645,-29.603366905631365,-22.165431596135814,-22.20582515248211,-3.1141833239313,-3.1394770307495743,24.290581327387105,24.097138235079633
5.09,-20.60018718752131,-20.017705731341643,3.0238868583613434,2.985635159096021,21.85969977257513,21.72804733784325,35.12689530426725,35.10816676253825,5.534207514640255,5.7449448171023505,-13.492819868779222,-13.67219742599647,-29.431637084372277,-29.599103898858996,-22.164587291559553,-22.204493589891378,-3.1141618892950236,-3.1400282529073453,24.291096740710884,24.0991276914435
5.1000000000000005,-20.60430458565833,-20.022534145725835,3.0243951641253797,2.986120970899315,21.85986113441171,21.728610126151132,35.125417029372315,35.10689894180061,5.532974889142177,5.7399997746402125,-13.49178096728878,-13.669220764096162,-29.4278899538451,-29.594841272051237,-22.16374623872476,-22.203172506430825,-3.114139606133358,-3.140564328165004,24.291606003626228,24.10109607200533
5.11,-20.60842012444218,-20.027369447312445,3.024903600904607,2.9866068791976237,21.860024388739543,21.72917152618109,35.123938244854294,35.10563524066681,5.53175984183621,5.735107577976935,-13.490753561500304,-13.666275927876647,-29.424143780340252,-29.590579120847025,-22.162908423370123,-22.201861783398073,-3.1141165017057406,-3.141085508009823,24.292109184051423,24.103043432449095
5.12,-20.61253375011468,-20.032211556153865,3.025412151869278,2.9870929005065827,21.86018956980674,21.729731671044053,35.12245897784555,35.1043756550679,5.5305621911848,5.730268071425518,-13.489737537381338,-13.663362822498582,-29.420398649655223,-29.58631754061983,-22.16207383136889,-22.200561303171007,-3.1140926026503273,-3.1415920401956736,24.29260634949157,24.104969833622448
5.13,-20.616645409041663,-20.03706039142001,3.02592080021718,2.9875790507012145,21.86035671106716,21.730290691982365,35.12097925559255,35.103120179660856,5.529381756569525,5.725481086917187,-13.48873278140058,-13.660481345735983,-29.416654647290464,-29.582056626462375,-22.161242448727343,-22.199270949206518,-3.1140679349926934,-3.142084168777372,24.293097567033794,24.10687534136818
5.14,-20.620755047714695,-20.04191587140187,3.02642952917665,2.988065345027633,21.860525845179197,21.73084871835923,35.11949910545392,35.10186880784918,5.52821835830867,5.7207464444124865,-13.487739180540908,-13.657631388220185,-29.41291185844028,-29.577796473171535,-22.160414261583245,-22.197990606038925,-3.114042524154522,-3.142562134145549,24.29358290334268,24.108760026357082
5.15,-20.62486261275284,-20.046777913515385,3.0269383220095385,2.988551798114699,21.860697004004784,21.731405877648783,35.11801855489831,35.100621531803576,5.527071817674091,5.7160639523088,-13.486756622311924,-13.654812833681817,-29.40917036798393,-29.573537175233458,-22.15958925620427,-22.196720159278044,-3.114016394962281,-3.1430261730620077,24.294062424655984,24.1106239639224
5.16,-20.62896805090437,-20.0516464343056,3.027447162014134,2.9890384239856287,21.86087021860861,21.731962295426754,35.11653763150234,35.099378342482765,5.5259419569073795,5.711433407843931,-13.485784994762032,-13.652025559190543,-29.405430260476773,-29.569278826808898,-22.15876741898645,-22.195459495606954,-3.1139895716558827,-3.1434765186955342,24.29453619678051,24.112467233895995
5.17,-20.633071309048432,-20.056521349451142,3.0279560325280364,2.989525236069541,21.86104551925756,21.73251809536175,35.115056362948295,35.09813922965436,5.524828599235328,5.706854597495396,-13.484824186490036,-13.649269435392378,-29.401691620141627,-29.565021521718755,-22.157948736452603,-22.194208502779457,-3.113962077897331,-3.1439134006581337,24.295004285088268,24.114289920446364
5.18,-20.63717233419675,-20.061402573769,3.028464916930986,2.990012247212947,21.861222935420393,21.733073399207132,35.11357477702189,35.09690418191583,5.523731568884742,5.702327297375112,-13.483874086656298,-13.646544326744369,-29.397954530860215,-29.560765353429847,-22.15713319525077,-22.19296706961725,-3.1139339367793415,-3.144337045041655,24.295466754512823,24.11609211191864
5.19,-20.641271073495258,-20.06629002121962,3.0289737986476464,2.9904994696911733,21.8614024957676,21.733628326793472,35.11209290160985,35.09567318671563,5.52265069109658,5.6978512736191655,-13.482934584993451,-13.643850091746451,-29.394219076164784,-29.556510415040915,-22.15632078215263,-22.191735086006812,-3.113905170833943,-3.144747674454776,24.295923669545843,24.117873900676667
5.2,-20.64536747422573,-20.071183604912274,3.029482661150342,2.990986915219711,21.86158422817153,21.734182996021627,35.110610764697476,35.0944462303743,5.521585792139464,5.693426282772406,-13.482005571816662,-13.64118658317032,-29.39048533922985,-29.552256799268843,-22.155511484051942,-22.19051244289605,-3.1138758020410555,-3.1451455080603212,24.296375094233877,24.119635382947298
5.21,-20.649461483807386,-20.076083237110794,3.0299914879617424,2.991474594965495,21.861768159706703,21.734737522856374,35.10912839436612,35.09322329810577,5.520536699322561,5.689052072167591,-13.48108693803349,-13.638553648285157,-29.38675340286409,-29.548004598435146,-22.15470528796298,-22.18929903229067,-3.113845851837038,-3.1455307616128776,24.29682109217531,24.12137665866695
5.22,-20.65355304979852,-20.080988829239548,3.030500262657511,2.9919625195580983,21.86195431665033,21.735292021320646,35.10764581879055,35.09200437403865,5.519503241007848,5.684728380298873,-13.480178575153312,-13.635951129080057,-29.383023349502384,-29.54375390445268,-22.153902181018925,-22.18809474725033,-3.1138153411232112,-3.1459036474966875,24.29726172651755,24.12309783133057
5.23,-20.65764211989801,-20.085900291889764,3.0310089688688944,2.9924506991008486,21.86214272448309,21.735846603490327,35.10616306623634,35.09078944123769,5.51848524662179,5.6804549371894,-13.479280375296351,-13.633378862483049,-29.379295261197996,-29.539504808812616,-22.15310215047033,-22.18689948188455,-3.113784290274343,-3.1462643747637857,24.29769705995436,24.124799007843034
5.24,-20.66172864194693,-20.09081753482614,3.031517590285274,2.9929391431818524,21.862333407890073,21.73640137948963,35.104680165057076,35.08957848172523,5.517482546666425,5.676231464752853,-13.478392231202308,-13.630836680576563,-29.375569219614917,-29.535257402571656,-22.152305183683524,-22.185713131348415,-3.113752719147108,-3.1466131491723552,24.29812715472339,24.126480298373096
5.25,-20.665812563930047,-20.095740466993764,3.032026110656665,2.993427860884931,21.86252639076197,21.73695645748705,35.10319714369157,35.088371476502815,5.516494972729888,5.672057677148747,-13.4775140362386,-13.62832441080926,-29.37184530602034,-29.531011776339515,-22.15151126813907,-22.184535591838085,-3.1137206470885044,-3.146950173225278,24.29855207260392,24.128141816209897
