Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
4.34,-3.9963467439635054,-3.604599116919535,13.988623618655035,13.835944891555023,2.1690733225988335,2.732870209817722,-29.487351472993403,-29.267159001803456,6.131720543790004,5.319867583806177,-16.292425099622484,-15.985575799862753,13.126903903615066,12.55659698543844,20.13953742654239,19.046617267389816,-5.0676649864776575,-3.920590008907973
4.3500000000000005,-3.999420597958833,-3.6062953000979188,13.99043416044644,13.835751263205667,2.1627259039382487,2.7314639486988477,-29.489004565360364,-29.26869051536889,6.142097030699667,5.320431436208482,-16.29554414410252,-15.987260440274612,13.131301655226768,12.558011639592234,20.143798423292065,19.057056919426458,-5.074317354037193,-3.9264817240364542
4.36,-4.00249826469174,-3.6080354247094917,13.992245612941211,13.835575142441543,2.156360065439316,2.7300328058379915,-29.49066678952241,-29.270220079505037,6.152510977593518,5.321033379289523,-16.29868246309613,-15.988947112128368,13.135691921286163,12.559460893621775,20.147993015186177,19.067578419180855,-5.080883562991824,-3.9324765795515297
4.37,-4.005579807993128,-3.6098194390006824,13.994057612351364,13.835417135059627,2.149977138915321,2.7285763279174207,-29.49233817432558,-29.271747723186238,6.1629602648876185,5.321674453754256,-16.301840029692034,-15.990636088288635,13.140074381328114,12.560945392807106,20.152121806144745,19.078180949291482,-5.087362679472145,-3.9385753464705333
4.38,-4.008665289835157,-3.6116472713324193,13.995869797569526,13.835277850541724,2.1435784820084716,2.727094053856622,-29.494018743722805,-29.273273475263572,6.173442748630085,5.322355720449968,-16.305016811383112,-15.992327642931855,13.144448724142345,12.562465783877286,20.1561854119396,19.088863616547265,-5.093753807204676,-3.9447787561715724
4.39,-4.011754770021441,-3.613518829577921,13.99768181029827,13.835157901520665,2.1371654770920623,2.7255855148067565,-29.49570851662992,-29.27479736447075,6.1839562623734405,5.3230782604399876,-16.308212769983005,-15.994022051472614,13.148814647687166,12.564022714454477,20.16018445935211,19.09962545006538,-5.100056088024407,-3.9510874982197834
4.4,-4.014848305886077,-3.615434000535127,13.999493295175045,13.835057903218583,2.1307395301058043,2.72405023415102,-29.49740750678666,-29.27631941943148,6.194498619097006,5.323843175057327,-16.311427861547134,-15.995719590487369,13.153171858994645,12.565616832471477,20.16411958534823,19.110465399538064,-5.1062687023565845,-3.9575022181804385
4.41,-4.017945952002063,-3.617392649356454,14.001303899892768,13.834978472857314,2.124302069325905,2.7224877275111226,-29.49911572262305,-29.277839668668435,6.205067613175928,5.324651585937102,-16.31466203629847,-15.99742053763558,13.157520074067971,12.567248785562626,20.16799143627148,19.1213823335578,-5.1123908696662,-3.9640235154244583
4.42,-4.021047759899614,-3.619394618998666,14.003113275316135,13.834920229041046,2.117854544071755,2.7208975027601054,-29.50083316713163,-29.27935814061387,6.215661022393306,5.325504635026544,-16.317915238558275,-15.999125171578337,13.161859017771832,12.568919220428132,20.171800667054445,19.132375038030435,-5.118421848873678,-3.970651940932252
4.43,-4.024153777794887,-3.621439729695737,14.004921075593728,13.83488379111153,2.111398423351369,2.719279060041699,-29.502559837745977,-29.280874863621978,6.226276609991623,5.32640348457144,-16.321187406682114,-16.00083377189451,13.166188423716468,12.570628782171916,20.1755479404494,19.14344221468615,-5.124360938735342,-3.9773879951021387
4.44,-4.0272640503295705,-3.623527778457673,14.006726958265958,13.83486977847619,2.1049351944480086,2.7176318917964366,-29.50429572622583,-29.282389865983085,6.236912126759547,5.327349317077799,-16.32447847300131,-16.002546618994536,13.170508034136228,12.572378113613206,20.179233926278545,19.15458247969834,-5.130207478187305,-3.98423212556994
4.45,-4.030378618321761,-3.625658538598323,14.00853058436894,13.834878809909657,2.098466361450694,2.7159554827947194,-29.50604081854937,-29.283903175939734,6.247565313149955,5.328343335247565,-16.32778836377015,-16.004263994031895,13.174817599763266,12.57416785457219,20.1828593007042,19.165794362420705,-5.135960846651506,-3.9911847250466392
4.46,-4.033497518528552,-3.627831759295273,14.010331618534355,13.83491150282938,2.0919934437315693,2.714249310177038,-29.507795094812835,-29.285414821704773,6.2582339014248936,5.329386761887193,-16.33111699911899,-16.005986178812403,13.179116879697116,12.575998641130154,20.186424745519428,19.17707630425288,-5.141620464302716,-3.9982461291812954
4.47,-4.036620783420676,-3.6300471651849704,14.012129729085364,13.834968472546047,2.0855179743733627,2.712512843501542,-29.509558529138054,-29.28692483148151,6.268915617823052,5.330480839787905,-16.334464293013504,-16.007713455701428,13.18340564127081,12.577871104864647,20.18993094745935,19.188426657645145,-5.147185792295427,-4.005416614456674
4.48,-4.039748440969543,-3.63230445599624,14.013924588128637,13.835050331489766,2.0790414985504153,2.710745544799146,-29.51133108958806,-29.288433233486025,6.279608184745148,5.331626831576463,-16.33783015322021,-16.009446107529158,13.187683659914182,12.579785872060329,20.193378597533343,19.199843685252663,-5.152656332949643,-4.012696396125278
4.49,-4.042880514446976,-3.6346033062253746,14.015715871642604,13.835157688413043,2.072565571866998,2.7089468686363554,-29.513112738091188,-29.289940055971723,6.290309322952566,5.3328260195353145,-16.341214481278485,-16.011184417494075,13.191950719014969,12.581743562896268,20.196768390378487,19.211325559249662,-5.158031629894707,-4.0200856261936755
4.5,-4.046017022237895,-3.6369433648559846,14.017503259561948,13.835291147571747,2.0660917586568583,2.7071162621859943,-29.514903430373987,-29.291445327256202,6.301016753774456,5.334079705390972,-16.344617172479175,-16.012928669064788,13.196206609778294,12.583744790610611,20.200101023634183,19.222870360813932,-5.16331126817041,-4.027584391463191
4.51,-4.049157977666185,-3.6393242551267493,14.01928643585842,13.83545130788544,2.0596216302481265,2.7052531653060012,-29.51670311590317,-29.292949075750524,6.311728201318432,5.335389210069534,-16.348038115849953,-16.0146791458804,13.20045113108509,12.585790160643649,20.203377197338263,19.23447607979175,-5.168494874284757,-4.035192711635146
4.5200000000000005,-4.052303388833923,-3.6417455743501828,14.021065088618068,13.83563876207854,2.053156763197935,2.7033570106264615,-29.518511737836867,-29.29445132999095,6.322441394679952,5.336755873418269,-16.3514771941475,-16.016436131649588,13.204684089349977,12.587880269760436,20.206597613344524,19.246140614553138,-5.173582116227894,-4.04291053748892
4.53,-4.055453258474132,-3.6442068937854506,14.022838910114915,13.835854095803972,2.0466987375012273,2.7014272236450356,-29.52032923298544,-29.295952118673227,6.333154070145423,5.3381810538922325,-16.35493428385662,-16.018199910048622,13.208905298379046,12.59001570515429,20.209762974761652,19.25786177204695,-5.178572703441804,-4.050737749141136
4.54,-4.0586075838171585,-3.6467077585681875,14.024607596881172,13.83609788675113,2.040249134778414,2.6994632228309388,-29.52215553178199,-29.29745147068952,6.34386397338405,5.339666128204915,-16.358409255196342,-16.019970764618527,13.21311457922803,12.592197043532577,20.212873985413665,19.269637268064994,-5.183466386745568,-4.058674154394246
4.55,-4.061766356470762,-3.649247687700145,14.026370849774038,13.836370703740053,2.033809536446646,2.6974644197376163,-29.523990558262845,-29.298949415167986,6.354568861623458,5.341212490941986,-16.361901972133058,-16.021748978661602,13.217311760061222,12.59442485018639,20.21593134932162,19.28146472772373,-5.188262958216052,-4.066719487182746
4.5600000000000005,-4.06492956231395,-3.6518261741013713,14.028128374039138,13.83667310580394,2.02738152187958,2.6954302191242596,-29.52583423005798,-29.30044598151514,6.365266505804154,5.3428215541372115,-16.365412292400695,-16.02353483513756,13.22149667601153,12.596699678045804,20.218935770206578,19.293341686171658,-5.192962251024084,-4.074873406125078
4.57,-4.068097181404565,-3.654442684727445,14.0298798793707,13.837005641262204,2.0209666665605903,2.6933600190863,-29.527686458391713,-29.301941199461016,6.375954692707893,5.344494746809724,-16.36894006752795,-16.025328616559552,13.22566916904197,12.59902206672257,20.221887951013613,19.305265589529697,-5.197564139226269,-4.08313549318912
4.58,-4.07126918790058,-3.6570966607541124,14.031625079968476,13.837368846786458,2.014566540234433,2.691253211195009,-29.52954714809353,-29.303435099107208,6.386631227055147,5.346233514461848,-16.372485142872563,-16.027130604890306,13.22982908780889,12.601392541542241,20.22478859345675,19.31723379607118,-5.202068537512759,-4.0915052524788935
4.59,-4.074445549995047,-3.6597875178314494,14.033363694591513,13.83776324646189,2.008182705062407,2.6891091806463434,-29.531416197619237,-29.304927710977815,6.397293933566914,5.348039318536757,-16.37604735766254,-16.028941081438706,13.233976287527156,12.603811612567815,20.227638397584517,19.329243577647244,-5.20647540091142,-4.0999821091497965
4.6000000000000005,-4.0776262298645785,-3.662514646409438,14.035095446608777,13.838189350846669,2.0018167137860523,2.6869273064191472,-29.533293499082365,-29.30641906607335,6.407940658986236,5.349913635835313,-16.379626545044346,-16.030760326757044,13.23811062983752,12.60627977361717,20.230438061365916,19.34129212136242,-5.210784724448949,-4.108565408459309
4.61,-4.08081118363123,-3.6652774121365783,14.03682006404676,13.838647656032078,1.9954701079044137,2.6847069614428487,-29.53517893829587,-29.30790919592766,6.418569274054916,5.351857957891498,-16.383222532137903,-16.032588620539304,13.242231982676314,12.608797501276625,20.23318828029654,19.35337653150424,-5.214996542769679,-4.117254414959641
4.62,-4.084000361337603,-3.668075156332873,14.038537279634031,13.839138642706207,1.9891444158698404,2.682447512774765,-29.537072394824015,-29.30939813266785,6.429177675441082,5.35387379030593,-16.386835140098334,-16.034426241520727,13.24634022014762,12.611365253913142,20.235889747024498,19.36549383172959,-5.219110929712858,-4.126048311838317
4.63,-4.08719370693497,-3.670907196538205,14.040246830842856,13.8396627752241,1.9828411513072433,2.680148321787144,-29.538973742044384,-29.310885909077285,6.439763787613409,5.355962652037015,-16.3904641841843,-16.036273467378987,13.25043522239799,12.613983470687732,20.2385431509958,19.37764096750944,-5.223127997849383,-4.134946200412085
4.64,-4.090391158284176,-3.6737728271368044,14.041948459927903,13.840220500687352,1.976561811261612,2.6778087443640666,-29.540882847219915,-29.31237255866161,6.450325564658002,5.358126074649398,-16.394109473832835,-16.0381305746373,13.254516875493804,12.616652570572768,20.241149178118903,19.389814808832185,-5.227047897979039,-4.143947099778936
4.65,-4.09359264716905,-3.6766713200581393,14.043641913962077,13.840812248036165,1.9703078744784983,2.6754281311083403,-29.542799571580787,-29.3138581157179,6.460860992034137,5.360365601519404,-16.397770812740465,-16.03999783856977,13.258585071301264,12.619372951376013,20.243708510448005,19.402012153164808,-5.230870818589421,-4.153049946632301
4.66,-4.096798099322034,-3.679601925554204,14.045326944869537,13.841438427156985,1.9640807997220164,2.673005827558519,-29.544723770415967,-29.315342615406802,6.471368088265284,5.362682786997291,-16.401447998950466,-16.041875533109295,13.262639707369065,12.622144988774195,20.24622182588465,19.414229728669472,-5.234596985277821,-4.16225359524078
4.67,-4.100007434461699,-3.682563873052789,14.047003309455969,13.842099428008785,1.9578820241347572,2.6705411744161904,-29.546655293174265,-29.316826093827792,6.481844906562079,5.365079195526183,-16.405140824946074,-16.043763930758328,13.26668068681364,12.624969035359111,20.24868979789732,19.426464197671987,-5.2382266601374665,-4.171556817595935
4.68,-4.103220566341806,-3.685556372085923,14.048670769436086,13.842795619771135,1.9517129616438296,2.6680335077836865,-29.548593983574587,-29.318308588097402,6.492289536374135,5.367556400717645,-16.40884907774939,-16.04566330250284,13.270707918207052,12.627845419699224,20.251113095258507,19.438712160377047,-5.241760141109564,-4.18095830372986
4.69,-4.106437402811528,-3.6885786132922544,14.050329091458496,13.843527350017164,1.945575001417038,2.665482159412377,-29.550539679725187,-29.319790136430452,6.5027001048678565,5.370115984383933,-16.41257253902586,-16.04757391772978,13.274721315467318,12.63077444541984,20.253492381798843,19.450970158823832,-5.245197761302716,-4.190456662203372
4.7,-4.109657845886454,-3.691629769491756,14.051978047127871,13.844294943914488,1.939469506372984,2.662886456961727,-29.552492214251572,-29.321270778224232,6.513074778327699,5.372759535527042,-16.416310985193963,-16.049496044148288,13.278720797751172,12.633756390304928,20.25582831617785,19.463234681073978,-5.248539888281331,-4.200050420764739
4.71,-4.112881791829944,-3.6947089968306797,14.05361741302457,13.845098703457131,1.9333978117486577,2.6602457242693145,-29.55445141443279,-29.322750554145543,6.523411763478562,5.375488649284739,-16.42006418753999,-16.051429947715047,13.28270628934912,12.636791505423671,20.258121551670815,19.475502165622665,-5.251786923324733,-4.209738027177961
4.72,-4.1161091312444125,-3.6978154359942987,14.055246970721631,13.84593890673142,1.9273612237278144,2.6575592816320226,-29.556417102345748,-29.324229506220554,6.533709308727329,5.378304925833835,-16.423831912337576,-16.053375892563942,13.286677719582624,12.6398800142849,20.26037273597132,19.487769006022013,-5.254939300658715,-4.219517850218673
4.73,-4.119339749172088,-3.7009482134845437,14.056866506799311,13.846815807218707,1.9213610181331904,2.6548264460986384,-29.55838909501714,-29.32570767792738,6.543965705321799,5.381209969251043,-16.427613920971766,-16.055334140940378,13.290635022703349,12.643022112022456,20.26258251100897,19.500031555704673,-5.257997486661354,-4.229388180834757
4.74,-4.12257352520478,-3.704106442959236,14.05847581285708,13.847729633137723,1.9153984391853256,2.6520465317741286,-29.560367204582754,-29.327185114291282,6.55417928842562,5.3842053863318045,-16.431409970067307,-16.05730495314047,13.29457813779424,12.646217964614587,20.26475151278178,19.512286132994102,-5.260961979044935,-4.239347233467857
4.75,-4.125810333602192,-3.707289226629221,14.06007468552319,13.848680586829168,1.909474698330485,2.649218850135873,-29.562351238453584,-29.32866186198238,6.564348438108049,5.387292785367554,-16.435219811620946,-16.05928858745533,13.298507008672347,12.64946770814039,20.266880371202777,19.52452902628681,-5.2638333060158615,-4.249393147531013
4.76,-4.129050043418275,-3.7104956567093232,14.061662926461828,13.849668844185086,1.9035909731398823,2.64634271036218,-29.564340999488454,-29.330137969415752,6.574471580247721,5.390473774881933,-16.439043193137394,-16.061285300120687,13.302421583793157,12.652771448076273,20.268969709960285,19.536756499390542,-5.266612025414477,-4.259523989036735
4.7700000000000005,-4.132292518635147,-3.713724816918675,14.06324034237789,13.850694554125326,1.897748406282114,2.643417419673434,-29.566336286172703,-29.331613486853776,6.584547187349853,5.3937499623265195,-16.442879857768713,-16.063295345271996,13.3063218161563,12.656129258635318,20.27102014639139,19.548964797001307,-5.269298723836709,-4.269737752368955
4.78,-4.135537618304066,-3.716975784025631,14.06480674501941,13.851757838123282,1.8919481045704205,2.640442283686267,-29.56833689280245,-29.33308846651058,6.59457377927663,5.397122952736694,-16.446729544456815,-16.065318974905235,13.310207663212491,12.659541182152372,20.273032291368136,19.56115015030109,-5.271894015739486,-4.28003236219144
4.79,-4.138785196692956,-3.7202476294321634,14.066361951177688,13.852858789782857,1.8861911380860872,2.6374166067811746,-29.570342609674015,-29.33456296265841,6.6045499238907865,5.400594347348292,-16.450591988078813,-16.067356438843515,13.314079086771471,12.66300722851754,20.27500674919589,19.57330878265715,-5.274398542531862,-4.290405675484467
4.8,-4.142035103439978,-3.7235394207923354,14.067905782685145,13.853997474468423,1.8804785393790044,2.6343396924840494,-29.57235322327812,-29.33603703173572,6.61447423761266,5.40416574217574,-16.454466919594896,-16.069407984709592,13.317936052910824,12.66652737466066,20.276944117523417,19.58543691540304,-5.276812971653776,-4.300855483700825
4.8100000000000005,-4.145287183712648,-3.7268502236592003,14.06943806641094,13.855173928989316,1.8748113027461135,2.631210843862143,-29.5743685164982,-29.337510732456863,6.624345385891305,5.407838726552405,-16.458354066198492,-16.071473857904408,13.321778531885474,12.67010156408921,20.27884498726415,19.59753077368067,-5.279137995644373,-4.311379515031506
4.82,-4.148541278371977,-3.730179103154244,14.070958634254405,13.85638816134016,1.869190383588173,2.628029363935008,-29.576388268812607,-29.338984125923066,6.634162083590458,5.411614881633901,-16.462253151468392,-16.073554301591656,13.325606498037766,12.673729706481907,20.280709942528222,19.609586592322344,-5.281374331201782,-4.321975436770913
4.83,-4.15179722414115,-3.733525125653304,14.072467323136294,13.857640150498083,1.8636166978449915,2.6247945561010284,-29.57841225650005,-29.340457275734536,6.643923095290442,5.415495778865136,-16.46616389552259,-16.075649556688436,13.329419929707887,12.677411677340157,20.282539560564672,19.621600621751163,-5.283522718236222,-4.332640857770816
4.84,-4.155054853778242,-3.736887360482747,14.073963974987924,13.858929846277652,1.8580911215090092,2.6215057245801896,-29.58044025284791,-29.341930248103452,6.653627235507307,5.419482978411877,-16.470086015173536,-16.07775986186195,13.333218809144572,12.681147317699267,20.284334411713417,19.63356913387795,-5.28558391891827,-4.34337333097192
4.8500000000000005,-4.158313996252464,-3.7402648816195794,14.075448436738212,13.860257169244056,1.852614490216819,2.618162174873793,-29.582472028362876,-29.343403111967536,6.663273368830736,5.423578027557662,-16.474019224084532,-16.079885453532196,13.33700312241591,12.6849364339012,20.28609505936656,19.64548842797276,-5.287558716724095,-4.354170356001534
4.86,-4.161574476923479,-3.7436567693890974,14.076920560298682,13.861622010684846,1.8471875989179825,2.614763214241868,-29.58450735098352,-29.344875939104007,6.6728604099824675,5.427782459066846,-16.47796323292706,-16.0820265658806,13.340772859320138,12.68877879743042,20.28782205993846,19.657354836489073,-5.289447915479405,-4.365029381825591
4.87,-4.1648361177232935,-3.747062112153662,14.078380202546422,13.86302423264027,1.8418112016202373,2.611308152199089,-29.586545986294297,-29.346348804243583,6.6823873237971725,5.432097789514633,-16.48191774953869,-16.084183430864407,13.34452801329634,12.692674144814179,20.28951596284419,19.669164730818867,-5.2912523384038135,-4.375947809443126
4.88,-4.168098737340271,-3.750480007986193,14.0798272253051,13.864463667991968,1.8364860112099528,2.6077963010300595,-29.58858769774055,-29.34782178518424,6.691853125127903,5.436525517584899,-16.485882479081415,-16.086356278236725,13.348268581334898,12.696622177588388,20.29117731048592,19.680914526957253,-5.292972827157269,-4.386922994611258
4.89,-4.171362151404814,-3.753909566322048,14.081261495324007,13.865940120609524,1.8312126993464757,2.6042269763248735,-29.590632246844027,-29.34929496290445,6.701256878678424,5.441067122336662,-16.4898571242001,-16.088545335572007,13.35199456388768,12.700622562329967,20.292806638246763,19.69260069105571,-5.294610240890139,-4.397952250588796
4.9,-4.174626172676269,-3.757349909583044,14.082682884255243,13.867453365554184,1.8259918964288,2.600599497535918,-29.59267939341853,-29.350768421675546,6.7105976987648575,5.445724061440023,-16.49384138518086,-16.090750828296745,13.355705964777815,12.704674930756367,20.29440447449169,19.704219744843666,-5.296165455298476,-4.409032850886715
4.91,-4.177890611230634,-3.7608001747675264,14.084091268628985,13.869003149338688,1.820824191632788,2.596913188556931,-29.59472889578523,-29.352242249172868,6.719874749009237,5.4504977693824355,-16.497834960109117,-16.092972979725083,13.359402791109082,12.708778879892709,20.295971340575083,19.715768270898895,-5.297639361685918,-4.420162032014003
4.92,-4.181155274648656,-3.7642595150005738,14.085486529826976,13.870589190242057,1.8157101330170085,2.5931673783253775,-29.59678051098728,-29.353716536585388,6.729087241967675,5.455389655646143,-16.50183754502711,-16.095212011099083,13.363085053174755,12.712933972306745,20.297507750854535,19.727242917748118,-5.299032866033632,-4.431336996207741
4.93,-4.184419968203919,-3.7677271010386373,14.086868554054238,13.872211178677826,1.8106502276950749,2.5893614014492483,-29.598833995003236,-29.355191378723404,6.738234438695962,5.4604011028576664,-16.505848834090717,-16.097468141633296,13.366752764366003,12.717139736411617,20.299014212710464,19.738640404780206,-5.300346888079602,-4.44255491413668
4.94,-4.187684495050543,-3.771202122723178,14.088237232309009,13.873868777614092,1.8056449420722325,2.585494598859441,-29.600889102959037,-29.356666874123956,6.747315648255493,5.465533464910203,-16.50986851972529,-16.099741588563248,13.370405941079724,12.721395666836141,20.30049122657121,19.74995752695549,-5.30158236040853,-4.45381292756813
4.95,-4.190948656410134,-3.774683790378142,14.089592460351012,13.875561623043488,1.8006947021437991,2.5815663184889033,-29.602945589338027,-29.35814312515358,6.75633022716252,5.47078806505985,-16.51389629278044,-16.102032567197455,13.374044602625826,12.725701224862107,20.30193928594322,19.761191159295965,-5.30274022755351,-4.465108151988554
4.96,-4.1942122517576355,-3.7781713361464346,14.090934138668077,13.877289324501039,1.7957998938529571,2.5775759159797698,-29.605003208188776,-29.35962023810798,6.7652775787837545,5.47616619399656,-16.517931842683492,-16.10434129097253,13.37766877113401,12.730055838927854,20.30335887744596,19.772338261142394,-5.303821445110586,-4.476437679168928
4.97,-4.1974750790057485,-3.7816640152608905,14.092262172441114,13.879051465627645,1.7909608635052785,2.5735227554197406,-29.607061713330307,-29.361098323308276,6.774157152681419,5.4816691078908155,-16.52197485759151,-16.106667971510923,13.38127847146001,12.734458905197137,20.304750480851222,19.783395880165777,-5.304826978867217,-4.4877985796666895
4.98,-4.200736934687613,-3.7851611072456044,14.093576471507564,13.880847604776848,1.786177918237294,2.569406210108983,-29.609120858554395,-29.362577495193335,6.782968443910867,5.487298026416985,-16.52602502454171,-16.109012818680768,13.38487373109136,12.738909788192068,20.306114569126496,19.794361156122058,-5.305757803945597,-4.499187905256866
4.99,-4.203997614137454,-3.788661917043872,14.094876950323291,13.882677275662317,1.781451326536335,2.5652256633588415,-29.611180397824697,-29.364057872407805,6.791710992273899,5.493054130754452,-16.530082029600152,-16.111376040657372,13.388454580052692,12.743407821488693,20.30745160848206,19.805231324340415,-5.3066149039617105,-4.510602691285819
5.0,-4.20725691166892,-3.792165776069376,14.096163527923029,13.884539988043446,1.7767813188088173,2.5609805093236613,-29.61324008547235,-29.365539577885436,6.800384381530935,5.498938561567595,-16.534145558008518,-16.113757843985773,13.392021050810676,12.747952308473561,20.30876205842152,19.816003718937043,-5.307399270200917,-4.522039958941944
5.01,-4.2105146207508435,-3.7956720431776843,14.09743612787935,13.88643522844632,1.7721680879941089,2.5566701538670182,-29.615299676387817,-29.367022738927197,6.808988238575159,5.5049524169658355,-16.538215294328925,-16.116158433643772,13.395573178178562,12.752542523159377,20.310046371795472,19.8266757757478,-5.308111900810797,-4.533496717438536
5.0200000000000005,-4.213770534180202,-3.799180105555514,14.0986946782603,13.888362460917227,1.7676117902210768,2.552294015463647,-29.617358926208706,-29.36850748727379,6.817522232571759,5.511096750444997,-16.542290922586595,-16.11857801310493,13.39911099922052,12.757177711057706,20.31130499485803,19.837245034974675,-5.308753800011914,-4.544969966105014
5.03,-4.217024444252034,-3.8026893795256735,14.099939111585662,13.890321127805837,1.7631125455044032,2.54785152613833,-29.61941759150336,-29.36999395917207,6.825986074065351,5.517372568811365,-16.54637212641033,-16.121016784400855,13.40263455315572,12.7618570901064,20.31253836732593,19.847709143542584,-5.30932597732707,-4.556456696383595
5.04,-4.220276142926125,-3.806199311265981,14.101169364781924,13.892310650575142,1.758670438477754,2.5433421324429784,-29.621475429949985,-29.371482295434966,6.834379514058623,5.523780830089912,-16.550458589170663,-16.123474948182203,13.406143881262349,12.766579851649313,20.313746922439975,19.85806585716439,-5.309829446829577,-4.56795389372948
5.05,-4.22352542199026,-3.8097093774409,14.10238537913601,13.894330430635192,1.7542855191608933,2.5387652964731,-29.623532200511068,-29.37297264149433,6.842702343065196,5.530322441418294,-16.55454999411562,-16.125952703777752,13.409639026781566,12.77134516146565,20.314931087028533,19.86831304211367,-5.310265226410974,-4.579458539413548
5.0600000000000005,-4.226772073219874,-3.8132190857450414,14.103587100247823,13.896379850197688,1.7499578037578545,2.534120496924769,-29.62558766360303,-29.374465147446376,6.850954390139625,5.5369982569283565,-16.558646024504014,-16.12845024925091,13.41312003482156,12.776152160846111,20.31609128157293,19.878448676706014,-5.3106343370685964,-4.590967612227482
5.07,-4.230015888533955,-3.8167279753580727,14.104774477981609,13.898458273148497,1.7456872754833113,2.52940723019316,-29.627641581260843,-29.375959968089152,6.859135521887425,5.543809075617044,-16.56274636373617,-16.130967781453002,13.416586952261758,12.780999967712878,20.31722792027443,19.888470852491157,-5.310937802213288,-4.602478090092136
5.08,-4.233256660147043,-3.820235617310986,14.105947466416236,13.90056504593517,1.7414738854143326,2.5246250115136064,-29.629693717297492,-29.37745726295156,6.86724564145789,5.550755639208756,-16.566850695482096,-16.133505496072697,13.420039827657313,12.785887677780295,20.318341411122663,19.898377775159368,-5.311176646997525,-4.613986951570844
5.09,-4.236494180717216,-3.8237416147640353,14.107106023794415,13.90269949846659,1.737317553364746,2.5197733761460395,-29.631743837458224,-29.378957196313497,6.875284687522428,5.557838630011403,-16.57095870380696,-16.13606358768092,13.42347871114397,12.790814365752993,20.319432155965263,19.908167765166965,-5.311351897664145,-4.625491177290194
5.1000000000000005,-4.239728243489948,-3.82724560319702,14.10825011247092,13.904860945021957,1.7332181687794048,2.5148518806035445,-29.633791709569376,-29.38045993721661,6.883252633241028,5.56505866876857,-16.575070073293883,-16.138642249770584,13.42690365434342,12.795779086558058,20.320500550578544,19.917839258086744,-5.311464580915832,-4.6369877512715645
5.11,-4.242958642437742,-3.8307472505129376,14.109379698859826,13.907048685166341,1.729175591645706,2.5098601039256216,-29.63583710368175,-29.381965659465173,6.891149485219392,5.572416312510429,-16.57918448916401,-16.14124167479051,13.430314710269254,12.800780876607739,20.321546984739033,19.92739080469033,-5.311515723305425,-4.648473662177481
5.12,-4.246185172395467,-3.834246257056338,14.110494753380856,13.909262004670174,1.7251896534197817,2.504797648996587,-29.63787979220847,-29.383474541616618,6.898975282459161,5.579912052406254,-16.58330163739378,-16.143862054172878,13.433711933233608,12.805818755089096,20.32257184229571,19.93682107077038,-5.311506350647114,-4.659945904477517
5.13,-4.24940762919132,-3.8377423555480106,14.111595250404871,13.911500176430096,1.7212601579648654,2.4996641439093583,-29.63991955005719,-29.384986766961248,6.906730095303573,5.58754631162161,-16.587421204829436,-16.14650357835357,13.437095378754645,12.810891725276887,20.32357550124276,19.94612883671141,-5.311437487448484,-4.67140147953909
5.14,-4.25262580977337,-3.841235310937922,14.112681168198517,13.913762461388705,1.7173868824994123,2.494459243374676,-29.6419561547567,-29.38650252349064,6.914414024380778,5.595319443183543,-16.59154287929869,-16.149166436784803,13.440465103464955,12.815998775865932,20.32455833379276,19.955312996818833,-5.311310156363384,-4.682837396649049
5.15,-4.255839512331637,-3.8447249201785514,14.113752488868132,13.916048109450857,1.7135695785526392,2.4891826301755837,-29.64398938657781,-29.388022003854303,6.922027199546948,5.603231727857335,-16.59566634971958,-16.15185081793942,13.443821165020998,12.821138882319111,20.32552070645009,19.964372558416507,-5.311125377665494,-4.694250673972477
5.16,-4.259048536415674,-3.8482110119210216,14.114809198302924,13.918356360394284,1.709807972925245,2.4838340166667465,-29.646019028648578,-29.38954540530408,6.9295697788311825,5.6112833720386615,-16.59979130620648,-16.154556909306265,13.447163622013656,12.826311008227142,20.326462980084475,19.973306640723585,-5.31088416874247,-4.705638339455501
5.17,-4.2622526830476435,-3.851693446136598,14.115851286117469,13.92068644477243,1.7061017686531552,2.4784131463179198,-29.64804486706376,-29.391072929625892,6.937041947384143,5.619474505665243,-16.603917440173262,-16.15728489737605,13.45049253388008,12.83151410667619,20.327385510004593,19.98211447352207,-5.310587543610492,-4.716997431679302
5.18,-4.265451754830866,-3.855172113666331,14.11687874559359,13.923037584807517,1.702450645972246,2.472919795300593,-29.65006669098866,-29.39260478305834,6.944443916432207,5.62780518015236,-16.60804444443362,-16.160034967617193,13.453807960816857,12.836747121619407,20.328288646031524,19.990795395626794,-5.310236512448996,-4.728325000672786
5.19,-4.26864555605385,-3.858646935701751,14.117891573621668,13.925408995272008,1.6988542632820745,2.4673537741165186,-29.652084292757195,-29.394141176197746,6.95177592223884,5.636275366356874,-16.612172013298544,-16.16280730444106,13.457109963694611,12.842008989248445,20.32917273257205,19.999348853169863,-5.309832081155375,-4.739618108691558
5.2,-4.271833892789818,-3.862117863199665,14.1188897706414,13.92779988435676,1.6953122581067737,2.4617149292664995,-29.654097467964384,-29.39568232388925,6.9590382250747815,5.64488495257468,-16.61629984267097,-16.165602091156163,13.460398603974175,12.847298639361018,20.33003810869167,20.00777439771187,-5.3093752509193495,-4.750873830971023
