Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.25,-4.362123644355078,-3.7523517313373156,-23.460929095320456,-23.188128845743336,7.705211494484271,6.821419368016738,26.49793308493236,26.396442127752547,33.003744937229555,33.45525648213662,-35.820745339152374,-35.049135093401226,14.062800277154125,13.567036557151056,-36.35658133570377,-36.48492605904326,-29.78397972579993,-29.338316286489615,20.209427886541988,19.616075623061317,-23.20567636518313,-22.726689923016163,32.88781740457421,32.39871282980781,1.562949596451374,1.3858102651431625,-16.978860648244304,-16.444818250139438,20.685647208561832,20.563470388948346,14.065951318573582,13.591662636617981,-4.560805959030354,-4.080821607063693,-29.99273746644062,-30.253871765185956,-17.470680181435498,-17.488741112890843,7.976530651604772,7.857486377557178,14.19429346450995,13.959278258012157,26.576998504205203,26.198221935054786,8.054277310734982,8.43515104461265,-23.406521715863217,-22.665889375343525,39.35242377520782,39.04384678205504,-18.05574333596631,-18.17333872576451,-30.11908525520984,-30.94993823288615,1.1704838186284183,0.5202813175466985,27.721876192660332,28.940711873181037
4.26,-4.365453010810789,-3.75787196105815,-23.460984282382327,-23.193532615995622,7.710317374641216,6.829570525883894,26.49947825223337,26.392079433589252,33.00331841813613,33.44395296581635,-35.82369927565775,-35.05825913550851,14.064536428003006,13.577529350731783,-36.35521970938185,-36.481789027304245,-29.784787811999255,-29.34625350581099,20.212562482599573,19.623788746894,-23.208539784665316,-22.732166834691053,32.88974480488257,32.40780104677417,1.564585173183714,1.3867173366136352,-16.9806803764328,-16.45360642657143,20.684813638231084,20.567729371098192,14.06780123168842,13.599953328751319,-4.562455500950075,-4.089784199767851,-29.99149946785966,-30.247697476609698,-17.46997134471803,-17.486442276489097,7.977465465010483,7.8591212947669105,14.19516311537722,13.96119439561767,26.578674145390615,26.202347421069216,8.052378793468822,8.429324239197086,-23.409002065072332,-22.676409925220913,39.35253958266271,39.049102420300244,-18.0536057634144,-18.171349440319226,-30.114627462497378,-30.934954933038632,1.1745960187381566,0.5283836618227447,27.706447789944757,28.92541907780904
4.2700000000000005,-4.368755217587354,-3.7634710057514824,-23.461058720448847,-23.198855431705834,7.715332695564966,6.8378713480435955,26.50103017431081,26.387918854047864,33.00291915656009,33.43279199762456,-35.82662747209573,-35.067374381483454,14.066258391884272,13.587880204685336,-36.35386294594392,-36.4787011061107,-29.78558004842924,-29.354087451897215,20.215672322406917,19.63153027235742,-23.21140504004682,-22.73764273312456,32.89166001097027,32.41674178113568,1.566209890223346,1.3876875675516547,-16.98250299678563,-16.462332190648194,20.683971721532416,20.571906346480667,14.069631077254044,13.608184370551744,-4.5640871667651055,-4.098619864784811,-29.990271508207428,-30.24162656721373,-17.469256792859834,-17.48420000206198,7.97835927106973,7.8607925505352085,14.196023396183918,13.963126374993017,26.580336988263667,26.20648562211047,8.050500262665526,8.423517798875196,-23.41144209212228,-22.686911091472165,39.35265144478737,39.05427210750804,-18.05146540059628,-18.169339679814385,-30.11021963111922,-30.920053992691077,1.178687477912424,0.536458369160294,27.691187609767812,28.909946791448927
4.28,-4.372030412740575,-3.769145723521598,-23.461152520244315,-23.20409647547,7.720257289274546,6.8463194755143615,26.502588513636425,26.38395626101783,33.00254637864917,33.42177784061919,-35.82953017720731,-35.07647883773773,14.067966034971722,13.598087903005798,-36.35251099940716,-36.47566132371145,-29.786356730293985,-29.361817134702278,20.21875735051588,19.639297118626647,-23.21427165188363,-22.743117018217017,32.893562800098174,32.425536652530354,1.5678233795643863,1.3887200493526897,-16.984328626388585,-16.470994512575086,20.68312166359178,20.576001202839176,14.071440947553183,13.616354298804325,-4.565701173710359,-4.107329410737997,-29.98905359088188,-30.235657832663883,-17.468536483029304,-17.482013967869733,7.979212192481706,7.8624997504110645,14.196874258703826,13.965073458770494,26.58198710351341,26.210635281521792,8.048641590088565,8.41773290988913,-23.413842162294056,-22.697390127606962,39.35275942354917,39.059356327534225,-18.049322308495956,-18.167309871992167,-30.105861369429125,-30.905239217503645,1.1827579929361007,0.5445056400931794,27.6760981452281,28.894294142129382
4.29,-4.375278747100807,-3.7748930021294376,-23.4612657495168,-23.209255036619904,7.725091076607159,6.854912478367499,26.504152935657093,26.380187527558732,33.00219932269788,33.41091449086382,-35.83240763951635,-35.08557054212031,14.069659222761953,13.608151445275295,-36.351163825301285,-36.47266870635257,-29.78711815126101,-29.369441714816535,20.22181751262136,19.64708623448951,-23.217139124940505,-22.748589128084184,32.895452950020086,32.43418737307207,1.5694252815633638,1.3898138355433993,-16.986157350189796,-16.479592387489788,20.682263667402733,20.580013869205125,14.073230932865387,13.624461715204067,-4.567297735750959,-4.115913710368659,-29.9878457198365,-30.229790027401695,-17.467810378323286,-17.479883785463674,7.9800244009338765,7.864242420880334,14.197715656461202,13.96703490917381,26.583624561696144,26.21479514953957,8.046802645704517,8.411970733762027,-23.416202645051825,-22.707844295336916,39.35286357803172,39.0643556061741,-18.047176548309483,-18.165260439171927,-30.101552290300862,-30.890514271971895,1.1868073620211672,0.5525256783400545,27.66118165670373,28.87846043822819
4.3,-4.3785003739524395,-3.7807097602059634,-23.461398434460328,-23.214330510980393,7.729834064995433,6.863647851780754,26.505723108780145,26.376608534471305,33.00187723921953,33.40020567404937,-35.83526010707666,-35.09464756611158,14.071337820716536,13.618070042400449,-36.34982138065643,-36.46972227977217,-29.787864603272215,-29.37696049851248,20.224852755830273,19.65489460314279,-23.22000694974999,-22.754058539029437,32.89733023958858,32.44269574062824,1.571015245195557,1.3909679430500599,-16.98798922214965,-16.488124837734233,20.681397933898964,20.58394431554148,14.07500112165262,13.632505286784623,-4.568877063565813,-4.124373696759866,-29.986647899305463,-30.22402186863471,-17.467078447687676,-17.4778090020632,7.98079611521286,7.866020008560652,14.198547544806097,13.969009988927056,26.58524943319206,26.218963984805466,8.044983297745386,8.406232406145781,-23.418523913844236,-22.71827086855722,39.35296396459945,39.06927050884096,-18.045028181445588,-18.163191798131006,-30.09729201097623,-30.875882674831242,1.190835385125648,0.5605186898382103,27.646440175933485,28.86244518070643
4.3100000000000005,-4.381695448727188,-3.7865929484330145,-23.46155056121331,-23.219322400531635,7.734486346060419,6.8725230119771465,26.50729870436393,26.37321517635844,33.00157939100902,33.389654843242326,-35.838087827229295,-35.103708016836656,14.073001694877291,13.627843111697997,-36.348483623990646,-36.46682107060601,-29.78859637636014,-29.384372932584352,20.22786302892356,19.66271924674354,-23.222874604171743,-22.759524765423535,32.89919444933834,32.45106363219511,1.572592928295977,1.392181353532311,-16.989824266440134,-16.49659091511723,20.680524662022883,20.5877925523241,14.0767516007431,13.640483746207812,-4.570439364535036,-4.13271035962559,-29.98546013354095,-30.218352040189277,-17.46634066583444,-17.475789103056,7.981527599241624,7.867831879574051,14.199369880985802,13.970997962119695,26.586861788165415,26.223140555831026,8.043183412771707,8.40051903575642,-23.420806345906048,-22.728667137276247,39.35306063705805,39.07410163831543,-18.04287726952529,-18.161104360002373,-30.0930801529104,-30.86134779512601,1.1948418642638263,0.5684848818235172,27.631875510613593,28.846248075459123
4.32,-4.384864128711417,-3.792539550689578,-23.461722077422618,-23.224230312973994,7.739048093039773,6.88153529207032,26.508879396713304,26.370003367198475,33.00130505319615,33.37926517772646,-35.84089104637035,-35.112750038899456,14.074650712453725,13.637470271382064,-36.347150515296974,-36.4639641077067,-29.78931375846991,-29.391678599018455,20.230848282610303,19.670557230701867,-23.22574155494478,-22.76498735948905,32.90104536204593,32.45929299738123,1.5741579977845288,1.3934530147757627,-16.99166247868562,-16.504989703158014,20.679644048790117,20.591558630062305,14.07848245551275,13.648395891916078,-4.571984842731298,-4.14092474167213,-29.984282426563055,-30.212779196224666,-17.465597013155175,-17.473823514605172,7.982219160055307,7.869677319103437,14.2001826242123,13.972998095027332,26.588461696528224,26.227323642410887,8.041402855736415,8.394831703397001,-23.42305032206001,-22.73903041147976,39.35315364681065,39.07884963256442,-18.04072387438063,-18.158998530188185,-30.088916341615587,-30.846912848942612,1.198826603806999,0.5764244619515242,27.617489249460867,28.829869045728724
4.33,-4.3880065727676385,-3.798546585161616,-23.46191289386305,-23.229053961192147,7.743519558070503,6.890681937840415,26.510464863079893,26.366969045453384,33.00105351328965,33.3690395828985,-35.84367000972963,-35.12177181604049,14.076284742381834,13.64695133450672,-36.34582201603008,-36.46115042337945,-29.79001703528733,-29.398877209529942,20.23380846977317,19.67840566770344,-23.228607259225715,-22.77044591098644,32.90288276326505,32.467385852008334,1.57571012987497,1.394781842136792,-16.99350382723737,-16.51332031930049,20.67875628934986,20.59524263876046,14.08019377006377,13.656240588150402,-4.573513698915111,-4.1490179350383,-29.98311478192253,-30.207301964807915,-17.464847475631377,-17.47191160634717,7.982871145727636,7.871555531139358,14.20098573572551,13.975009656888158,26.59004922790734,26.23151203698122,8.039641490049359,8.38917146106765,-23.42525622651929,-22.74935802491697,39.353243043009336,39.083515162628345,-18.038568058052448,-18.156874708288452,-30.08480020650373,-30.832580896801197,1.202789410774116,0.5843376374548908,27.60328276769322,28.813308244522627
4.34,-4.391122941070281,-3.8046111054137803,-23.462122886102268,-23.233793162614095,7.747901069345418,6.899960103467245,26.51205478366681,26.36410817873435,33.000824071211746,33.358980691172505,-35.846424961160274,-35.130771572621796,14.07790365585372,13.65628630241817,-36.34449808909247,-36.45837905453725,-29.790706490073475,-29.405968600000005,20.23674354570443,19.686261721451952,-23.231471166106584,-22.775900046798515,32.90470644183654,32.47534427183776,1.5772490102673662,1.3961667200327306,-16.995348254474333,-16.521581917087612,20.677861577041007,20.598844707322478,14.081885627399734,13.664016764836578,-4.575026130534095,-4.156991077819949,-29.981957202476742,-30.201918951349302,-17.46409204474155,-17.470052694164846,7.983483943259503,7.873465638423765,14.201779178852249,13.97703192063518,26.591624451614795,26.235704545920353,8.037899177642442,8.383539331162034,-23.427424446690452,-22.75964733879637,39.35332887270196,39.088098930575306,-18.036409882787325,-18.15473328804393,-30.080731380728952,-30.818354841695513,1.206730095111729,0.5922246143325322,27.589257232879277,28.796566066970133
4.3500000000000005,-4.394213394855729,-3.8107302014215363,-23.462351896201323,-23.23844783845983,7.75219302816204,6.909366847250441,26.51364884163765,26.361416768047256,33.000616039323496,33.34909086384252,-35.849156142939705,-35.13974757494362,14.079507326817492,13.665475357770996,-36.34317869882024,-36.45564904377846,-29.791382403506073,-29.412952724845894,20.23965346833195,19.694122610123788,-23.23433271810626,-22.7813494304102,32.906516190372365,32.48317038642962,1.578774334323822,1.3976065034705687,-16.99719567812309,-16.52977368828499,20.67696010344404,20.60236500290143,14.083558109596796,13.671723417343106,-4.576522331726186,-4.164845350683606,-29.980809690178923,-30.196628741898884,-17.463330717365356,-17.468246043020134,7.984057976440783,7.875406682597769,14.20256291906077,13.979064163584521,26.593187436621275,26.239899990788963,8.036175779035279,8.377936305749293,-23.429555372977156,-22.769895745379994,39.353411180973985,39.092601667520526,-18.03424941103368,-18.15257465729245,-30.076709501030567,-30.80423742776615,1.2106484699627509,0.6000855965661067,27.57541361110971,28.779643162548957
4.36,-4.397278096186611,-3.816901000562414,-23.46259973444165,-23.243018012873566,7.756395905882248,6.91889912734908,26.515246723129454,26.358890851640197,33.0004287424408,33.3393721938489,-35.85186379558178,-35.148698132398046,14.081095632447209,13.674518857162562,-36.34186381096844,-36.452959440389755,-29.79204505352801,-29.419829651354227,20.242538198434556,19.70198560952903,-23.237191352630003,-22.78679376128022,32.908311805713254,32.490866373140776,1.5802858072273476,1.3991000196073027,-16.999045992590194,-16.537894864942658,20.676052058428684,20.6058037301966,14.085211297970565,13.679359606114327,-4.578002493326778,-4.172581973573289,-29.97967224588089,-30.191429906304847,-17.462563495684883,-17.466490869831592,7.984593703695967,7.877377624560664,14.203336924010827,13.981105668080218,26.59473825153264,26.24409720950753,8.034471153401293,8.372363345940208,-23.43164939858473,-22.780100671465494,39.353490011085306,39.0970241317095,-18.03208670543705,-18.150399197937936,-30.072734207577085,-30.790231239588422,1.2145443519235906,0.6079207853597649,27.56175267344428,28.76254044710591
4.37,-4.40031720773021,-3.823120668565281,-23.462866181069565,-23.247503811932695,7.760510240820311,6.928553797576236,26.516848117269394,26.356526508474847,33.00026151784126,33.32982650939031,-35.854548157660375,-35.157621598465234,14.08266845358268,13.683417323438908,-36.34055339269595,-36.45030930127737,-29.792694715203115,-29.426599554006124,20.24539769984638,19.709848055974895,-23.240046503392172,-22.79223277410168,32.91009308935945,32.498434451266974,1.5817831441237915,1.4006460693351224,-17.000899070300463,-16.545944721383684,20.67513763019731,20.609161130700503,14.086845273238234,13.686924456182757,-4.579466802879731,-4.180202202513828,-29.978544869149292,-30.18632100123488,-17.46179038708333,-17.46478634638251,7.985091615923614,7.8793773450477005,14.204101163599216,13.98315572209614,26.59627696456933,26.248295057469228,8.032785158634194,8.366821381336045,-23.43370691932573,-22.790259581746284,39.35356540460185,39.101367106663204,-18.029921828834617,-18.14820728593126,-30.068805143811954,-30.77633870205249,1.2184175612893184,0.6157303783994097,27.548275002590103,28.745259114591153
4.38,-4.403330892550873,-3.8293864104166975,-23.463150988049883,-23.251905462526047,7.764536635076263,6.938327603286751,26.518452716194883,26.35431986134292,33.00011371526193,33.32045537832057,-35.857209465644324,-35.166516371558664,14.084225675139107,13.69217143772428,-36.33924741254996,-36.447697691829546,-29.793331660579465,-29.43326270882064,20.248231939649756,19.71770734882951,-23.24289760179768,-22.797666237948476,32.91185984787447,32.5058768763336,1.5832660702468435,1.4022434288847567,-17.00275476303533,-16.553922576108267,20.674217005324195,20.612437481898528,14.088460115675648,13.694417156564896,-4.580915444652182,-4.18770732651341,-29.97742755809531,-30.181300573062,-17.461011404041137,-17.463131602246005,7.985552234339019,7.881404645434322,14.20485561000073,13.985213619795726,26.597803643548556,26.252492408586704,8.031117651414732,8.361311309558381,-23.4357283334266,-22.80036998204087,39.35363740152199,39.10563139938358,-18.02775484424901,-18.145999291262296,-30.064921956301504,-30.76256208081011,1.222267922286562,0.6235145691280775,27.534980999768507,28.72780064842052
4.39,-4.406319313916186,-3.8356954712235756,-23.463453880820776,-23.25622329109348,7.768475751330782,6.94821717739929,26.520060215076946,26.352267079648502,32.99998469688818,33.31126011326777,-35.85984795374369,-35.17538089572607,14.085767186486686,13.700782031224998,-36.33794584044997,-36.44512368671306,-29.793956158560317,-29.439819487740905,20.251040888356403,19.725560952785717,-23.2457440782782,-22.803093955304778,32.91361189326171,32.513195934538935,1.5847343210261755,1.4038908514404884,-17.00461290326554,-16.56182779360189,20.67329036879068,20.615633096424123,14.090055905268985,13.701836959545096,-4.582348599653071,-4.19509866456739,-29.97632030921788,-30.176367160616625,-17.460226564029814,-17.461525727714275,7.985976108328849,7.883458248774621,14.205600237704582,13.987278662050448,26.599318355869116,26.25668815627162,8.029468487277654,8.355833995857926,-23.43771404133565,-22.810429422383308,39.3537060403976,39.10981783861781,-18.02558581488141,-18.143775577962387,-30.061084294585545,-30.74890348325963,1.2260952632939222,0.6312735460344376,27.521870891729716,28.710166832375695
4.4,-4.409282635116701,-3.842045137031503,-23.46377456004244,-23.260457722218476,7.772328309616896,6.958219036596395,26.521670312146405,26.350364381876314,32.999873837333666,33.3022417774117,-35.86246385376725,-35.18421366121301,14.087292881800378,13.709250076856534,-36.33664864767141,-36.44258637060673,-29.794568474782785,-29.446270353085247,20.25382452007662,19.733406399826364,-23.248585363579743,-22.808515760975176,32.915349043313896,32.520393937352985,1.5861876421788577,1.405587068760584,-17.006473305473126,-16.569659786036176,20.672357904016263,20.618748321172436,14.091632721860783,13.709183179852351,-4.583766445655279,-4.202377562764924,-29.975223117260125,-30.171519297806803,-17.459435889403615,-17.459967776719996,7.9863638133258945,7.8855368010818285,14.206335023546274,13.989350156917947,26.60082116849875,26.26088121434612,8.027837520678784,8.350390272800187,-23.4396644455324,-22.820435499967697,39.35377135844983,39.113927273179456,-18.023414804104,-18.141536504116612,-30.05729181103108,-30.735364860038626,1.229899417049744,0.6390074919518177,27.508944737876853,28.69235976094804
4.41,-4.41222101929889,-3.8484327355982115,-23.464112703332745,-23.264609277065144,7.776095084082935,6.968329577748715,26.523282708722817,26.348608037765302,32.999780523611776,33.293401190855086,-35.86505739499119,-35.19301320489633,14.08880266038021,13.717576680740729,-36.3353558068288,-36.44008483887461,-29.795168871504337,-29.452615852083362,20.25658281267641,19.7412412908941,-23.251420889998624,-22.813931520873435,32.91707112193553,32.52747321627473,1.587625789784242,1.4073307927971859,-17.008335767457876,-16.577418014851272,20.67141979288583,20.621783536375556,14.093190645290118,13.716455193735145,-4.585169157221255,-4.209545391499361,-29.97413597507905,-30.166755516108804,-17.458639407289237,-17.45845676973859,7.986715948711369,7.887638872858483,14.207059946734947,13.991427420080964,26.602312147963875,26.265070517885786,8.026224605062133,8.344980940025637,-23.441579950338504,-22.83038586194048,39.35383339167953,39.1179605703251,-18.02124187545182,-18.13928242188515,-30.05354416068953,-30.72194800699147,1.2336802208471478,0.6467165833655919,27.496202437462927,28.674381849028197
4.42,-4.415134629311043,-3.854855637121793,-23.46446796698357,-23.26867857165107,7.779776899760199,6.978545074611764,26.524897109245693,26.346994370206247,32.99970415509851,33.28473893752437,-35.86762880403862,-35.201778110594915,14.090296426942542,13.725763073617815,-36.334067291858496,-36.437618198181646,-29.795757607497087,-29.458856611515657,20.259315747922383,19.749063297270247,-23.254250092563304,-22.819341130688365,32.918777959438536,32.53443611774987,1.5890485303425588,1.4091207173100384,-17.010200071624,-16.585101992208795,20.670476215773043,20.62473915464258,14.094729755526677,13.72365243793971,-4.586556905732012,-4.216603542782931,-29.973058873528103,-30.16207434693032,-17.457837149473697,-17.456991696661074,7.987033135751589,7.889762960883718,14.2077749888763,13.993509775248265,26.60379136034153,26.269255023993843,8.02462959292696,8.339606764081894,-23.44346096173032,-22.840278208035294,39.353892174972344,39.12191861418467,-18.01906709261404,-18.13701367753312,-30.049841001157723,-30.70865456757795,1.237437516716274,0.6544009897272136,27.483643736826803,28.65623584084077
4.43,-4.418023627561717,-3.8613112549233493,-23.46483998765197,-23.272666314947365,7.783374629347875,6.988861674845466,26.526513221307887,26.345519756881345,32.99964414348724,33.27625537253622,-35.87017830476996,-35.21050700926502,14.091774091882836,13.733810602215634,-36.33278307800103,-36.43518556705451,-29.796334937949997,-29.46499333247162,20.262023311614463,19.756870161668857,-23.257072410160195,-22.8247445144259,32.920469392811434,32.54128499825103,1.5904556408175243,1.4109555194688048,-17.012065986243083,-16.592711282304748,20.6695273515601,20.627615619967784,14.09625013279863,13.730774408597302,-4.587929859419337,-4.223553427665747,-29.971991801352427,-30.157474323848756,-17.45702915229057,-17.455571519627945,7.987316015575152,7.891907490264616,14.20848013399109,13.99559655451883,26.6052588712535,26.27343371250682,8.0230523358947,8.334268478325248,-23.445307887153348,-22.850110293045926,39.35394774219856,39.12580230424407,-18.016890519424685,-18.134730611468342,-30.04618199244306,-30.695486035687672,1.241171151593754,0.662060872773626,27.471268236636575,28.637924818021343
4.44,-4.420888175890377,-3.867797046083855,-23.4652283840211,-23.276573306797744,7.786889190026737,6.999275397408239,26.528130755690817,26.34418063166288,32.999599912735285,33.26795062996726,-35.87270611818381,-35.219198579087745,14.093235571510563,13.741720720615959,-36.33150314178305,-36.43278607639018,-29.7969011143788,-29.471026785241175,20.26470549370637,19.764659699053215,-23.259887286601728,-22.83014162282723,32.922145265962435,32.54802221952198,1.5918469086633078,1.4128338614391296,-17.013933266689868,-16.600245502532236,20.668573377653946,20.63041340671033,14.097751857714172,13.737820660026248,-4.589288183401083,-4.2303964737587885,-29.970934745096493,-30.152953984727056,-17.456215456504754,-17.454195175815524,7.987565247196136,7.89407081675804,14.209175368529383,13.99768709871069,26.606714745862423,26.277605586631992,8.021492684775676,8.328966782888799,-23.447121135338588,-22.859879929133964,39.35400012630767,39.12961255387863,-18.014712219852903,-18.132433558286394,-30.042566796833007,-30.68244375882462,1.2448809774794631,0.6696963858512459,27.459075399111125,28.619452206731964
4.45,-4.423728435449809,-3.8743105120350605,-23.465632758426008,-23.280400435648733,7.790321540312185,7.009782130378411,26.529749426401267,26.34297348578744,32.99957089900285,33.259824630966015,-35.87521246232808,-35.22785154545579,14.094680788256932,13.749494981655344,-36.33022746099886,-36.430418869914796,-29.79745638454372,-29.476957804350917,20.26736228841406,19.77242979718353,-23.26269417163561,-22.83553243166364,32.923805429936984,32.554650143987274,1.5932221318362378,1.4147543919480405,-17.015801656647756,-16.607704324484434,20.667614469999144,20.633133018548868,14.099235011376583,13.744790803454732,-4.59063203971936,-4.237134122860116,-29.969887689023786,-30.14851187370969,-17.455396107195938,-17.452861580167006,7.987781505588171,7.896251229368463,14.209860681380578,13.999780757655863,26.60815904886973,26.28176967351732,8.019950489635514,8.323702344714322,-23.448901116121014,-22.869584987968476,39.35404935941785,39.13335028893596,-18.012532257992756,-18.130122846822445,-30.03899507876919,-30.669528941625636,1.2485668515806578,0.6773076732441763,27.447064555193105,28.60082178371108
4.46,-4.426544566599888,-3.8808491991043437,-23.46605269844029,-23.284148676083923,7.793672676956235,7.020377629256278,26.53136895070957,26.341894868821257,32.999556550584295,33.2518770921483,-35.87769755222115,-35.23646468086683,14.096109670856222,13.757135028395366,-36.32895601469157,-36.428083104595345,-29.79800099237484,-29.482787283755318,20.269993694312163,19.78017841690552,-23.26549252189442,-22.840916939909555,32.92544974311023,32.561171130328404,1.5945811187916763,1.4167157478247316,-17.017670889281383,-16.61508747478885,20.66665080308753,20.635774987414617,14.10069967549284,13.75168450567038,-4.5919615873814825,-4.2437678286832705,-29.96885061504816,-30.144146543101375,-17.454571153640913,-17.451569628061346,7.987965479813638,7.898446953226381,14.21053606387934,14.00187689046288,26.60959184451534,26.28592502475472,8.018425599861185,8.318475797644911,-23.45064824026027,-22.879223402696002,39.35409547290031,39.13701644636693,-18.010350698052587,-18.127798800209334,-30.035466504726234,-30.656742649676886,1.2522286364436412,0.6848948695067675,27.435234911648923,28.58203768115503
4.47,-4.429336728812234,-3.887410699013436,-23.46648777841986,-23.287819086155892,7.796943631907075,7.031057515800061,26.532989049188817,26.340941389431556,32.99955632783219,33.24410753421939,-35.880161599782696,-35.24503680473038,14.097522154501538,13.764642585694618,-36.32768878313386,-36.425777951006495,-29.798535177904952,-29.48851617219111,20.272599714418664,19.78790359219072,-23.268281801785204,-22.846295167796427,32.92707807135516,32.56758752922775,1.5959236884665118,1.4187165555132382,-17.019540688373915,-16.62239473576479,20.66568254996485,20.638339872406316,14.102145932475675,13.758501487602862,-4.5932769824034905,-4.2502990546864865,-29.967823502676517,-30.139856555131146,-17.45374064919494,-17.45031819791391,7.988117871211645,7.900656152750574,14.21120150980761,14.003974865748486,26.611013196579,26.29007071681783,8.01691786422659,8.313287742575392,-23.45236291926366,-22.888793169739913,39.3541384974587,39.140611972903585,-18.008167604344038,-18.12546173594141,-30.031980743095527,-30.644085813592476,1.255866200073137,0.6924580988010974,27.42358555807369,28.563104390330484
4.48,-4.432105080585328,-3.893992649331004,-23.46693756100067,-23.29141280451059,7.800135469333886,7.0418172774482715,26.534609445754967,26.34010971597804,32.99956970307426,33.23651529076928,-35.882604813773895,-35.25356678309504,14.098918180975874,13.77201945191228,-36.32642574780841,-36.423502593655,-29.799059177209923,-29.49414546870139,20.27518035626801,19.795603429940265,-23.271061484318928,-22.85166715475109,32.92869028818697,32.57390167928127,1.59724967024776,1.4207554325539833,-17.021410769427117,-16.629625945896752,20.664709882234504,20.640828258690608,14.1035738655391,13.765241522845793,-4.594578377856066,-4.256729272001094,-29.966806328962317,-30.135640483604455,-17.45290465117227,-17.449106153703667,7.988239391647891,7.902876935096044,14.211857015392756,14.006074061840119,26.612423168383096,26.294205851435528,8.015427130957619,8.308138747657422,-23.45404556521167,-22.89829235042901,39.3541784632036,39.14413782378283,-18.005983041270703,-18.12311196594364,-30.028537464073978,-30.631559233320157,1.2594794160395866,0.6999974742403898,27.41211547378133,28.54402676382085
4.49,-4.434849779369596,-3.900592733879084,-23.46740159854767,-23.29493104730015,7.803249282723728,7.052652267379585,26.53622986770759,26.339396576937844,32.99959616052368,33.22909951719003,-35.8850273997467,-35.262053528302495,14.100297698759388,13.779267490770613,-36.32516689138798,-36.42125623126387,-29.79957322235621,-29.499676218334347,20.27773563197291,19.80327610956472,-23.273831051880077,-22.85703295722342,32.930286274884466,32.58011590308104,1.59855890392778,1.4228309890316504,-17.023280840722578,-16.636781000117587,20.663732970058707,20.643240756391304,14.104983558787437,13.771904436124261,-4.595865923912677,-4.263059957457239,-29.9657990684696,-30.131496915445855,-17.45206322072601,-17.447932347422505,7.988330761828946,7.9051073538877645,14.212502579302052,14.008173866950811,26.613821822796837,26.29832955590274,8.013953247796607,8.3030293485562,-23.455696590586022,-22.907719072456,39.35421539972237,39.14759496151486,-18.003797073316502,-18.12074979664554,-30.025136339557868,-30.619163582639814,1.26306816357461,0.7075130972398173,27.40082353456234,28.52481001631474
4.5,-4.437570981501996,-3.9072086830933945,-23.46787943455281,-23.298375104881575,7.806286192056403,7.063557705259091,26.53785004577095,26.33879876117666,32.99963519618283,33.22185919966727,-35.887429560001785,-35.270495998574646,14.10166066311387,13.786388623401354,-36.32391219771512,-36.4190380770185,-29.80007754135553,-29.505109508020077,20.28026555827516,19.810919882353268,-23.276589996936895,-22.862392646409358,32.931865920589246,32.58623250346872,1.599851239646637,1.4249418289873024,-17.025150604342805,-16.643859849896216,20.66275198215704,20.645577999470994,14.106375097297846,13.778490101714393,-4.597139767899764,-4.269292591704872,-29.96480169324696,-30.127424452134886,-17.451216422727526,-17.44679562144285,7.988392709683001,7.907345413238395,14.213138202633608,14.01027367932822,26.61520922224172,26.302440983330158,8.012496062066122,8.297960048755655,-23.45731640810047,-22.917071531167117,39.35424933614423,39.150984354695446,-18.001609765033763,-18.118375529059513,-30.021777043041897,-30.60689941382154,1.2666323276549076,0.7150050568765496,27.389708519293688,28.505459723851136
4.51,-4.44026884214963,-3.913838274337579,-23.468370604980095,-23.30174633830035,7.8092473410623535,7.0745286787167885,26.53946971413533,26.33831311807798,32.9996863177409,33.21479316420143,-35.88981149355486,-35.278893197539645,14.103007036145367,13.79338482059865,-36.322661651781566,-36.41684735877694,-29.80057235812644,-29.51044646262745,20.282770156585723,19.8185330706462,-23.279337822693066,-22.867746305876665,32.93342912238349,32.59225375996123,1.6011265378221555,1.4270865517931217,-17.027019757151148,-16.6508625031261,20.661767085802783,20.64784064460835,14.10774856719648,13.784998441821296,-4.598400054348787,-4.2754286574277405,-29.96381417281108,-30.123421711037725,-17.450364325645438,-17.4456948108007,7.988425968808651,7.909589072046024,14.21376388890393,14.012372907379461,26.61658542869815,26.306539312834655,8.011055420732005,8.292931319909012,-23.458905430534315,-22.926347990684956,39.35428030120104,39.15430697686108,-17.999421181031092,-18.115989458863154,-30.018459249523342,-30.594767162411383,1.2701717990748904,0.7224734292612955,27.378769116387552,28.485981821443875
