p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.4394394394394394,-46.00001500979106,-45.22212047501531,15.851949536273109,15.79482139962496,30.553955577852665,30.844056159247934,10.160898343386409,10.489030645492795,-21.15580173182374,-21.060714128356764,15.833258182705997,15.621581257788472,10.1793670762918,10.069587883795643,-15.287779384217368,-14.962748933192772,4.054597891873391,4.057389591276441,-10.087291987702235,-10.533102701437373,2.805119218212912,2.1958520404283997,10.399280942882374,10.44670184874608,-35.15012532465599,-35.34230295175732,28.876959920428504,28.639211857969872
0.4404404404404404,-46.00381745952347,-45.231742647697914,15.85275951506434,15.79369293587751,30.550547552738863,30.841955316453497,10.158754208720708,10.485920192709127,-21.156660911907576,-21.060548995581588,15.834152844764322,15.622160324257724,10.178916813723948,10.072040800509175,-15.289627656584033,-14.967680642676314,4.053899710259969,4.058119009172817,-10.082989385982204,-10.528862346486283,2.809629482987303,2.202919332757518,10.398534732615357,10.445295528444682,-35.14711303057551,-35.338626565202475,28.877386835414743,28.642621930132066
0.4414414414414414,-46.00759407720475,-45.2413410584247,15.853580523370727,15.792593087132841,30.547129667312213,30.839822373061914,10.156625173559611,10.482787447397936,-21.15752671487967,-21.060396796250924,15.835048189921483,15.622766393617221,10.17845841197436,10.074457136519785,-15.291459500971314,-14.972579606404388,4.053193498867673,4.058833225095616,-10.078686222626477,-10.524607932359965,2.81412053799162,2.2099907320559344,10.39778761083192,10.443901282288898,-35.14410362436667,-35.3349418315515,28.87779977793603,28.646000398961583
0.4424424424424424,-46.0113449203938,-45.250914918322536,15.854412441713992,15.791521922411818,30.54370198244148,30.83765755748995,10.154511274701331,10.479633031664493,-21.158399070209953,-21.06025764252425,15.835944230474777,15.623399191110817,10.177992042707372,10.07683665171635,-15.293274925901772,-14.977445694720469,4.052479331298015,4.059532122579668,-10.074382660473066,-10.520339510508332,2.8185923263518875,2.2170656691726505,10.39703955225709,10.442519006321406,-35.14109720010666,-35.33124907813703,28.878198846856066,28.64934722176866
0.4434434434434434,-46.01507004851447,-45.26046344769602,15.855255149755022,15.790479505500702,30.540264559064937,30.83546110038461,10.152412545029891,10.476457574608892,-21.15927790689079,-21.060131643563846,15.836840979525782,15.62405843515762,10.17751787664082,10.07917912099824,-15.295073941322338,-14.982278784625143,4.051757281621613,4.060215588310822,-10.070078862026534,-10.516057135019505,2.823044795341929,2.2241435714855116,10.396290532249,10.441148593706044,-35.13809385063866,-35.327548631419795,28.87858414188056,28.65266236149026
0.4444444444444444,-46.01876952283094,-45.26998587628292,15.856108526334088,15.789465894921335,30.53681745819957,30.833233234490613,10.150329013572446,10.473261711979221,-21.16016315345812,-21.060018905479325,15.83773845095278,15.624743837562981,10.177036083514968,10.081484334332547,-15.296856558601828,-14.987078759704424,4.051027424357262,4.060883512183473,-10.06577498942409,-10.511760862662463,2.8274778963312412,2.2312238631458405,10.395540526800083,10.439789934811682,-35.13509366756701,-35.32384081688144,28.878955763536307,28.65594578660872
0.4454454454454454,-46.02244340642334,-45.27948144349938,15.856972449510945,15.788481143902683,30.533360740950407,30.8309741945188,10.148260705557613,10.470046085817394,-21.16105473801245,-21.05991953127389,15.838636659383052,15.625455103734264,10.176546832062307,10.08375209679639,-15.298622790528007,-14.9918455100565,4.050289834451199,4.061535787356217,-10.061471204402013,-10.50745075292809,2.8318915847315473,2.2383059653292166,10.394789512538008,10.43844291729727,-35.13209674125278,-35.32012595891911,28.879313813150276,28.659197471070286
0.4464464464464464,-46.02609176416343,-45.288949398674774,15.857846796604784,15.78752530035382,30.529894468519764,30.828684217015553,10.14620764247477,10.466811344098009,-21.16195258823964,-21.05983362079244,15.839535620165057,15.626191932901087,10.176050289978203,10.08598222860439,-15.300372651304205,-14.996578932217009,4.049544587256584,4.062172310305545,-10.057167668262398,-10.503126868068541,2.836285819942102,2.245389296492159,10.394037466726404,10.437107426198,-35.12910316080988,-35.316404380741915,28.87965839282865,28.662417394203654
0.4474474474474474,-46.02971466269044,-45.29838900127621,15.858731444234063,15.786598406838399,30.52641870221657,30.826363540233455,10.144169842134252,10.463558140360657,-21.16285663143152,-21.059761270671522,15.840435349340533,15.626954018339772,10.175546623892371,10.088174565121484,-15.302106156545465,-15.001278929082947,4.048791758513183,4.062792980877521,-10.052864541840243,-10.498789273134873,2.8406605652938155,2.2524732726344667,10.393284367265366,10.435783344012444,-35.12611301410163,-35.31267640426939,28.879989605435902,28.66560554063855
0.4484484484484484,-46.03331217038703,-45.30779952112264,15.8596262683561,15.785700500550659,30.52293350346565,30.824012404003202,10.142147318728322,10.4602871333361,-21.16376679450628,-21.059702574291276,15.84133586361652,15.627741047601715,10.175035999341214,10.090328956861253,-15.303823323274274,-15.005945409835327,4.0480314243272755,4.063397702337371,-10.048561985470904,-10.494438036012868,2.8450157879922737,2.259557307566944,10.392530192691732,10.434470550790568,-35.123126387737734,-35.30894235003179,28.88030755457389,28.668761900224442
0.4494494494494494,-46.03688435735541,-45.31718023858853,15.860531144306508,15.78483161329306,30.519438933817018,30.821631049606943,10.140140082892938,10.456998986566749,-21.16468300402868,-21.059657621729336,15.842237180337351,15.62855270274536,10.174518580741,10.092445269469959,-15.3055241699158,-15.010578289860677,4.047263661151779,4.0639863814169175,-10.0442601589579,-10.490073227457005,2.8493514590597173,2.2666408131842317,10.391774922179144,10.433168924222544,-35.1201433670718,-35.305202537072496,28.880612344560888,28.671886467949474
0.4504504504504504,-46.04043129539357,-45.326530444797214,15.861445946838376,15.783991771455582,30.51593505495514,30.819219719653162,10.13814814177017,10.4536943680219,-21.165605186230028,-21.059626499716853,15.843139317456586,15.629388660571504,10.173994531361854,10.094523383696528,-15.3072087162927,-15.015177490671485,4.04648854576661,4.064558928359816,-10.039959221541125,-10.485694921122505,2.853667553276055,2.273723199742444,10.391018535537896,10.431878339728232,-35.117164036199235,-35.3014572828524,28.88090408041072,28.67497924385963
0.4514514514514514,-46.04395305797158,-45.335849441803845,15.862370550161229,15.783180995996759,30.512421928708193,30.816778657953172,10.136171499071237,10.450373949708199,-21.166533267027983,-21.05960929159658,15.844042293508966,15.630248592861612,10.173464013302596,10.096563195348711,-15.308876983619497,-15.0197429398257,4.045706155259272,4.065115256964511,-10.035659331865444,-10.481303193595418,2.857964049118975,2.2808038761412983,10.390261013214577,10.430598670547244,-35.11418847795564,-35.29770690315641,28.88118286781185,28.678040232978248
0.4524524524524524,-46.04744972020811,-45.34513654276803,15.86330482797968,15.782399302426516,30.50889961705728,30.81430810939937,10.134210155140083,10.447038407275796,-21.167467172046067,-21.059606077283178,15.844946127582356,15.631132166618853,10.17292718746638,10.098564615235704,-15.310528994496464,-15.024274570845362,4.044916567005691,4.065655284624881,-10.031360647949704,-10.476898124420675,2.8622409287032284,2.2878822502104157,10.3895023362915,10.429329787829486,-35.111216773915636,-35.29395171200208,28.881448813106537,28.681069445225884
0.4534534534534534,-46.05092135884697,-45.35439107211627,15.864248653531856,15.781646700790875,30.505368182145617,30.81180831984531,10.13226410701746,10.443688419620687,-21.168406826633007,-21.059616933225715,15.84585083928972,15.632039044311538,10.172384213537152,10.100527569097489,-15.312164772903126,-15.028772323134477,4.044119858651284,4.066178932368507,-10.027063327156172,-10.472479796128082,2.8664981777191434,2.294957728999447,10.388742486485942,10.428071560726085,-35.10824900439209,-35.29019202155035,28.881702023269945,28.68406689534065
0.4544544544544544,-46.05436805223383,-45.36361236569419,15.865201899627454,15.780923195658584,30.501827686287683,30.809279535987717,10.130333348505388,10.44032466848373,-21.16935215588183,-21.059641932372443,15.846756448741154,15.632968884118666,10.171835249956937,10.102451997521229,-15.313784344191268,-15.033236141896232,4.043316108092283,4.066686124892524,-10.022767526160392,-10.46804829425619,2.8707357853704436,2.3020297190716796,10.38798144614916,10.426823856480597,-35.105285248435834,-35.28642814201852,28.881942605889403,28.687032602798986
0.4554554554554554,-46.057789880292994,-45.3727997709087,15.866164438685518,15.780228786109747,30.498278191978308,30.806722005250524,10.12841787023201,10.436947838046855,-21.17030308464869,-21.059681144137883,15.84766297651596,15.633921340177261,10.171280453903885,10.104337855845008,-15.315387735077536,-15.037665978049613,4.042505393457307,4.067176790597014,-10.018473400921502,-10.463603707374013,2.874953744311432,2.3090976268007553,10.387219198265235,10.425586540520401,-35.10232558383576,-35.28266038159541,28.882170669143573,28.689966591736976
0.4564564564564564,-46.06118692450431,-45.38195264686025,15.867136142771855,15.779563465726502,30.49471976190172,30.804135975671002,10.126517659716727,10.433558614526975,-21.171259537571512,-21.059734634372262,15.848570443634816,15.634896062831203,10.170719981271157,10.10618511404927,-15.3169749736356,-15.042061788145553,4.041687793089191,4.067650861615896,-10.014181106653009,-10.459146127100546,2.8791520505836057,2.316160858670132,10.386455726449716,10.4243594765482,-35.099370087119354,-35.27888904635874,28.88238632178174,28.69286889087223
0.4574574574574575,-46.06455926788019,-45.39107036446518,15.868116883636104,15.77892722258583,30.491152458940523,30.801521695788075,10.124632701435576,10.430157685768103,-21.17222143908832,-21.05980246533333,15.849478871532048,15.635892698881227,10.170153986646566,10.107993756636294,-15.318546089287889,-15.04642353428266,4.04086338552707,4.068108273845275,-10.009890797794007,-10.454675648122056,2.8833307035517612,2.3232188215749003,10.385691014948058,10.423142526633518,-35.09641883355367,-35.2751144401948,28.882589673103126,28.69573953342636
0.4584584584584584,-46.06790699494271,-45.40015230656842,15.869106532748413,15.77832003925454,30.487576346184607,30.79887941453291,10.122762976886754,10.426745740832224,-21.17318871345538,-21.059884695660607,15.850388282027998,15.636910891835809,10.169582623293016,10.10976378249808,-15.32010111279688,-15.050751184022639,4.04003224948872,4.068548966969227,-10.00560262798093,-10.450192368207107,2.8874897058396582,2.330270923125566,10.384925048633905,10.421935551304108,-35.09347189714665,-35.271336864720354,28.88278083293623,28.69857855704809
0.4594594594594594,-46.071230191700806,-45.40919786804661,15.870104961335745,15.777741892786494,30.48399148694,30.796209381121795,10.120908464656338,10.423323469589434,-21.17416128476504,-21.05998138035206,15.85129869730154,15.637950282162615,10.169006043129697,10.111495204773009,-15.321640076256026,-15.055044710305463,4.039194463853178,4.068972884482986,-10.001316750019704,-10.445696388219288,2.891629063265295,2.337316571953394,10.384157813007167,10.420738409637195,-35.090529350648886,-35.26755661920688,28.882959911618254,28.701386003737053
0.4604604604604604,-46.07452894562756,-45.41820645590182,15.871112040417769,15.777192754722142,30.48039794473761,30.793511844951453,10.119069140483992,10.419891562307876,-21.175139076963337,-21.060092570743265,15.85221013986274,15.63901050754022,10.168424396714055,10.11318805069167,-15.323163013080196,-15.059304091364389,4.038350107643607,4.069379973713506,-9.99703331585849,-10.441187812127625,2.8957487847758583,2.3443551780169116,10.38338929419193,10.419550959350465,-35.087591265555766,-35.2637740005071,28.883127019974545,28.704161919768246
0.4614614614614614,-46.07780334563761,-45.42717748934602,15.87212764084232,15.7766725910904,30.476795783341917,30.790787055496782,10.117244977328744,10.416450709244028,-21.17612201386736,-21.060218314489056,15.853122632525666,15.640091203109801,10.167837833224546,10.114842361412245,-15.324669957995765,-15.06352931064089,4.037499260010445,4.0697701858373865,-9.99275247656086,-10.436666747014652,2.899848882382409,2.351386152909153,10.382619478934185,10.418373056892698,-35.08465771211002,-35.2599893029838,28.883282269298142,28.70690635561724
0.4624624624624625,-46.081053482064576,-45.43611039987655,15.87315163332045,15.776181362412952,30.473185066759545,30.7880352622111,10.11543594543471,10.413001600233835,-21.17711001918231,-21.060358655547684,15.854036198381396,15.641192001726493,10.16724650044407,10.116458191845853,-15.326160947030274,-15.067720356699573,4.036642000214812,4.070143475896136,-9.98847438227953,-10.432133303082114,2.90392937109435,2.3584089101652266,10.381848354599375,10.417204557533987,-35.081728759304625,-35.256202818441025,28.883425771329364,28.709619365886105
0.4634634634634634,-46.084279446638625,-45.44500463134261,15.874183888461015,15.775719023711012,30.469565859247748,30.785256714428954,10.113642012396712,10.409544924285266,-21.178103016518342,-21.060513634167506,15.854950860771195,15.64231253421014,10.166650544744224,10.118035610472266,-15.327636017501709,-15.071877223143156,4.035778407612199,4.070499802808766,-9.984199182230595,-10.427587593654305,2.9079902688537445,2.365422865569785,10.381075909169825,10.416045315455467,-35.07880447488608,-35.2524148360576,28.88355763823544,28.712301009230114
0.4644644644644644,-46.08748133246412,-45.453859640003195,15.875224276804804,15.775285524514596,30.465938225322795,30.78245166127153,10.111863143225802,10.406081369172774,-21.17910092940709,-21.060683286876202,15.855866643259931,15.643452429595127,10.166050111070245,10.119574699146414,-15.329095208007368,-15.075999908527578,4.034908561636417,4.070839129381714,-9.97992702466831,-10.423029735179004,2.9120315964695256,2.372427437463972,10.380302131241915,10.414895183838452,-35.07588492535805,-35.248625642322956,28.883677982590264,28.7149513482852
0.4654654654654654,-46.090659233997314,-45.462674894576395,15.876272668858192,15.774880808874352,30.46230222976823,30.779620351554705,10.110099300414566,10.402611621034243,-21.180103681317984,-21.060867646472524,15.856783569609666,15.644611315379034,10.165445342926674,10.121075552896103,-15.33053855841239,-15.080088416277293,4.034032541783831,4.071161422316076,-9.975658056860375,-10.418459847226027,2.916053377551661,2.3794220470514205,10.3795270100232,10.413754014952934,-35.0729701759854,-35.244835520975336,28.8837869173542,28.71757044959623
0.4664664664664664,-46.0938132470241,-45.47144987628051,15.877328935126323,15.774504815376002,30.45865793764305,30.77676303369978,10.108350444002223,10.39913636397088,-21.18111119567424,-21.061066742020603,15.857701663753527,15.645788817769812,10.164836382363776,10.122538279711355,-15.33196610983786,-15.084142754600828,4.033150427597858,4.071466652212169,-9.971392425063824,-10.413878052483366,2.920055638445314,2.3864061187028662,10.378750535329283,10.41262166024536,-35.07006029079852,-35.24104475294234,28.883884555853953,28.72015838354606
0.4674674674674675,-46.0969434686379,-45.48018407886704,15.878392946145803,15.774157477157413,30.45500541428972,30.77387995564692,10.106616531639444,10.395656279650625,-21.18212339586863,-21.061280598846793,15.858620949769804,15.646984561931232,10.164223369964622,10.123963000325817,-15.33337790464858,-15.088162936406652,4.032262298653746,4.071754793571408,-9.96713027450139,-10.40928447675093,2.924038408165058,2.3933790802589665,10.377972697580589,10.411497970425623,-35.067155332598055,-35.237253616283795,28.883971011762533,28.72271522428541
0.4684684684684684,-46.10004999721757,-45.488877008645794,15.879464572516856,15.773838721928355,30.45134472534209,30.77097136477132,10.104897518652852,10.39217204691554,-21.183140205278935,-21.061509238539028,15.859541451856291,15.648198172226314,10.163606444832904,10.125349847990655,-15.334773986440458,-15.092148979219422,4.031368234543628,4.072025824795525,-9.962871749338492,-10.40467924893188,2.9280017183291873,2.4003403633308813,10.377193487798962,10.410382795553202,-35.064255362959884,-35.233462386137006,28.884046399079327,28.725241049663545
0.4694694694694695,-46.103132932405344,-45.49752818450236,15.88054368493501,15.773548471992964,30.44767593673317,30.76803750780217,10.1031933581092,10.388684341393713,-21.184161547283164,-21.061752678948732,15.860463194304945,15.649429272458509,10.162985744581416,10.12669896824137,-15.336154400027583,-15.096100905096648,4.030468314861841,4.072279728183131,-9.958616992660746,-10.400062501021566,2.931945603094172,2.407289403598207,10.376412897604135,10.409275985122385,-35.06136044224051,-35.22967133466427,28.884110832110228,28.7277359411598
0.4704704704704704,-46.10619237508495,-45.506137137908105,15.88163015422224,15.773286644274947,30.443999114702773,30.765078630744352,10.101504000879109,10.38519383511614,-21.18518734527447,-21.062010934195225,15.86138620147677,15.650677486110348,10.162361405321247,10.12801051865796,-15.337519191428909,-15.10001874054585,4.029562619190537,4.072516489923637,-9.954366146452054,-10.395434368094081,2.9358700990893043,2.4142256411038385,10.375630919210035,10.40817738814652,-35.05847062958276,-35.22588073100277,28.88416442544788,28.7301999838159
0.4714714714714714,-46.109228427359646,-45.51470341292297,15.88272385135758,15.773053150345545,30.440314325805023,30.762094978802963,10.099829395700414,10.38170119613908,-21.18621752267582,-21.06228401467262,15.862310497777056,15.651942436579338,10.161733561651618,10.129284668618856,-15.338868407854635,-15.103902516442234,4.028651227085551,4.072736100088567,-9.950119351573266,-10.390794988286428,2.9397752453515764,2.4211485205453496,10.37484754542098,10.407086853241237,-35.0555859829217,-35.22209084121679,28.884207293952027,28.732633266169135
0.4724724724724725,-46.11224119253042,-45.52322656619123,15.883824647507204,15.772847896454286,30.43662163691568,30.75908679631063,10.098169489241036,10.378207088172337,-21.187252002954352,-21.062571927059203,15.863236107630875,15.653223747410852,10.161102346650392,10.130521599049066,-15.340202097692265,-15.107752267946942,4.027734218062554,4.072938552620273,-9.945876747741414,-10.386144502780333,2.943661083260834,2.4280574915624804,10.374062769627686,10.406004228706582,-35.052706558990984,-35.21830192825221,28.88423955272993,28.735035880186334
0.4734734734734734,-46.11523077507418,-45.531706166930476,15.88493241405396,15.772670783562521,30.432921115239353,30.75605432665764,10.096524226161351,10.374712170213943,-21.188290709635524,-21.062874674329255,15.86416305545894,15.65452104252779,10.160467891865256,10.131721502162941,-15.341520310492308,-15.111568034425927,4.026811671583478,4.073123845318093,-9.941638473509537,-10.381483055781702,2.947527656475244,2.434952009020337,10.37327658580322,10.404929362608014,-35.04983241332942,-35.214514251893284,28.884261317116923,28.73740792119868
0.4744744744744745,-46.11819728062204,-45.54014179691407,15.886047022626354,15.772521707379793,30.429212828316548,30.752997812224887,10.09489354917602,10.371217096191659,-21.18933356631691,-21.063192255767294,15.865091365653738,15.655833946456786,10.159830327305515,10.132884581201987,-15.342823096953731,-15.11534985936948,4.025883667043206,4.073291979821972,-9.937404666247064,-10.376810794497773,2.9513750108671193,2.4418315332879104,10.372488988498748,10.40386210285622,-35.04696360028781,-35.21072806872173,28.884272702657068,28.739749487837337
0.4754754754754755,-46.12114081593763,-45.548533050447155,15.887168345126982,15.772400558402994,30.425496844030526,30.74991749431962,10.093277399115284,10.367722514611732,-21.190380496681787,-21.063524666984716,15.866021062556053,15.65716208455075,10.159189781434565,10.134011050168134,-15.344110508909075,-15.119097790312464,4.024950283756544,4.073442961593597,-9.93317546212083,-10.372127869111953,2.955203194459133,2.4486955305115288,10.371699972839208,10.402802297285698,-35.04410017303612,-35.206943632078044,28.884273825083916,28.742060681969882
0.4764764764764764,-46.12406148889547,-45.55687953433663,15.88829625376039,15.772307221958357,30.421773230614026,30.746813613114018,10.09167571498564,10.364229068215318,-21.191431424512416,-21.063871899938775,15.866952170431803,15.658505083207535,10.158546381162944,10.13510113355288,-15.34538259930928,-15.122811878755266,4.024011600945455,4.073576799895068,-9.92895099607662,-10.367434432756387,2.95901225736096,2.455543472882876,10.370909534518836,10.401749793732064,-35.041242183570894,-35.20316119202509,28.884264800301384,28.74434160863756
0.4774774774774775,-46.12695940845936,-45.56518086785515,15.889430621060376,15.772241578246256,30.418042056655786,30.743686407586537,10.090088434029909,10.360737393642953,-21.192486273703064,-21.064233942953894,15.86788471344925,15.659862570084535,10.157900251842053,10.136155066062704,-15.346639422208233,-15.126492180085526,4.0230676977265665,4.073693507765165,-9.924731401821354,-10.362730641482292,2.962802251706385,2.4623748389012143,10.370117669796588,10.400704440108042,-35.0383896827229,-35.1993809953139,28.88424574436475,28.746592375993316
0.4784784784784784,-46.12983468466083,-45.573436682699445,15.890571319916726,15.772203502388809,30.41430339110693,30.740536115466096,10.088515491786664,10.357248121107466,-21.193544968272757,-21.064610780745248,15.868818715656548,15.661234174309035,10.157251517258436,10.13717309234116,-15.34788103274708,-15.130138753500658,4.022118653098942,4.0737931019932425,-9.920516811805852,-10.358016654228075,2.966573231590897,2.469189113629459,10.36932437549144,10.39966608447811,-35.0355427201651,-35.19560328535166,28.884216773461787,28.748813095240642
0.4794794794794795,-46.13268742857769,-45.581646622943175,15.891718223601352,15.77219286448028,30.410557303287124,30.737362973178982,10.086956822148988,10.353761874075667,-21.19460743237775,-21.065002394444573,15.869754200959695,15.662619526684121,10.1566002996287,10.13815546668801,-15.349107487138232,-15.133751661931194,4.0211645459321215,4.073875603090812,-9.916307357208176,-10.353292632785285,2.970325253009823,2.4759857889437726,10.368529648977573,10.39863457513174,-35.03270134442077,-35.19182830217189,28.88417800389399,28.751003880573183
0.4804804804804805,-46.1355177523125,-45.58981034498448,15.89287120579389,15.77220952964025,30.406803862890577,30.734167215798553,10.085412357422523,10.35027926895917,-21.19567359032375,-21.065408761628166,15.870691193100855,15.664018259889986,10.15594671959499,10.13910245277584,-15.35031884264913,-15.13733097196498,4.020205454954423,4.073941035260858,-9.912103167917593,-10.348558741762421,2.974058373797007,2.48276436377636,10.36773348817946,10.397609760655241,-35.029865602871965,-35.18805628240681,28.884129552057956,28.753164849115112
0.4814814814814814,-46.138325768971185,-45.59792751748846,15.894030140606676,15.772253358069543,30.40304313999184,30.73094907699766,10.083882028382837,10.346800914814647,-21.19674336657785,-21.065829856347015,15.871629715637052,15.665430008680477,10.155290896221064,10.140014323364456,-15.351515157585798,-15.140876753772227,4.01924145874151,4.073989426364942,-9.907904372519122,-10.343815148546657,2.9777726535640783,2.489524344351145,10.366935891566854,10.396591490002121,-35.0270355417681,-35.184287459261775,28.884071534426887,28.755296120862276
0.4824824824824825,-46.14111159264163,-45.60599782132483,15.895194902609182,15.772324205108879,30.399275205051428,30.727708789003795,10.082365764332,10.34332741305384,-21.19781668578021,-21.06626564915902,15.872569791919265,15.66685441007474,10.154632946988938,10.1408913600135,-15.352696491276127,-15.144389081031479,4.018272635705212,4.074020807888157,-9.903711098278672,-10.339062023263514,2.9814681536403347,2.496265244412048,10.366136858149645,10.395579612561995,-35.02421120623484,-35.18052206249186,28.884004067532228,28.75739781862407
0.4834834834834834,-46.14387533837235,-45.61402094950088,15.896365366851825,15.77242192130022,30.395500128921213,30.724446582556922,10.080863493154494,10.339859357163572,-21.19889347275549,-21.066716107163227,15.873511445071935,15.66829110354379,10.15397298779608,10.14173385279359,-15.353862904052969,-15.147868030856463,4.017299064082612,4.074035214901994,-9.899523471128791,-10.33429953873452,2.9851449370132603,2.5029865854435855,10.36533638747265,10.394573978227976,-35.02139264028315,-35.17676031838053,28.883927267945435,28.759470067966053
0.4844844844844845,-46.14661712215112,-45.621996607090004,15.897541408889229,15.772546352450771,30.39171798284965,30.721162686869967,10.079375141372251,10.33639733243605,-21.19997365252398,-21.067181194036046,15.874454697972867,15.669739731191928,10.153311132953158,10.142542099996371,-15.355014457237004,-15.151313683723881,4.016320821925382,4.074032686025172,-9.895341615655012,-10.329527870432921,2.9888030682697067,2.509687896883522,10.36453447961031,10.393574437462538,-35.01857988681859,-35.17300244972031,28.883841252259906,28.761512997153268
0.4854854854854855,-46.14933706088375,-45.62992451115592,15.898722904802876,15.772697339699603,30.38792883848676,30.717857329591943,10.07790063419899,10.332941915709666,-21.201057150312508,-21.067660870069375,15.875399573233553,15.671199937932835,10.152647495182338,10.14331640784378,-15.356151213119404,-15.154726123402131,4.015337987089379,4.074013263382505,-9.891165655082766,-10.324747196437485,2.9924426135377606,2.5163687163273454,10.363731135161265,10.392580841361829,-35.01577298765074,-35.169248675795515,28.883746137073004,28.763526737094285
0.4864864864864864,-46.15203527237279,-45.63780439067285,15.899909731223184,15.772874719586833,30.384132767888953,30.714530736773686,10.076439895593683,10.329493675120526,-21.202143891565072,-21.068155092210578,15.87634609317988,15.672671371660257,10.151982185616095,10.1440570901969,-15.357273234944332,-15.158105436880971,4.0143506372244815,4.0739769925618825,-9.886995711264936,-10.319957697384446,2.996063640429317,2.5230285897243268,10.362926355242868,10.391593041718425,-35.01297198350289,-35.16549921236699,28.88364203896831,28.7655114212859
0.4874874874874875,-46.15471187529633,-45.64563598644179,15.901101765350989,15.773078324125342,30.380329843523576,30.711183132836126,10.074992848313268,10.32605316986489,-21.203233801953225,-21.068663814104237,15.877294279833318,15.674153683413186,10.151315313796564,10.144764468264675,-15.358380586891228,-15.161451714302148,4.013358849764687,4.0739239225694055,-9.88283190466997,-10.31515955641764,2.9996662179833806,2.5296670715649654,10.36212014148562,10.39061089108249,-35.01017691402183,-35.16175427165875,28.883529074497932,28.767467185758537
0.4884884884884884,-46.15736698918677,-45.65341905100308,15.90229888497844,15.773307980874945,30.376520138273296,30.707814740541103,10.073559413964476,10.3226209499727,-21.2043268073862,-21.06918698613564,15.878244154892483,15.675646527535415,10.150646987675389,10.145438870312825,-15.35947333405694,-15.164765048890983,4.012362701918447,4.073854105782777,-9.878674354370586,-10.310352959136917,3.003250416610112,2.5362837250596235,10.36131249602749,10.38963424282135,-35.0073878177879,-35.158014062346595,28.88340736016502,28.769394169022288
0.4894894894894895,-46.1600007344097,-45.661153348545426,15.90350096850933,15.773563513018969,30.37270372544024,30.704425780964677,10.07213951305486,10.319197556092337,-21.205422834020776,-21.06972455547592,15.879195739715154,15.677149561829426,10.149977313614071,10.14608063137326,-15.360551542437712,-15.168045536888926,4.011362270659248,4.073767597902999,-9.874523178033092,-10.305538093544836,3.0068163080356403,2.5428781223081804,10.360503421508197,10.388662951177439,-35.004604732325134,-35.154278789548584,28.883277012406428,28.771292512013602
0.4904904904904905,-46.16261323214273,-45.668838654811594,15.904707894978824,15.77384473944318,30.368880678749903,30.70101647347286,10.070733065042964,10.31578351928673,-21.206521808270928,-21.070276466128767,15.880149055300713,15.678662447704502,10.149306396384834,10.146690092954266,-15.361615278910998,-15.171293277487072,4.010357632716431,4.073664457904462,-9.870378491907266,-10.300715149991746,3.0103639652476524,2.549449844460554,10.359692921063392,10.387696871324653,-35.00182769411156,-35.1505486548174,28.88313814757553,28.77316235804259
0.4914914914914914,-46.16520460435439,-45.676474757000875,15.905919544072598,15.77415147481699,30.365051072354863,30.697587035699783,10.069339988387611,10.312379360840925,-21.207623656817187,-21.07084265897869,15.88110412227303,15.680184850319026,10.14863433917193,10.14726760275175,-15.362664611217149,-15.174508372760663,4.009348864566253,4.073544747983489,-9.86624041081683,-10.295884321119287,3.0138934624417817,2.5559984818679524,10.358880998318782,10.38673585942305,-34.999056738589694,-35.146823856134525,28.882990881925164,28.77500385274095
0.4924924924924925,-46.16777497378306,-45.68406145366855,15.907135796145422,15.774483529676857,30.36121498083823,30.694137683528208,10.067960200596373,10.308985592081196,-21.208728306615782,-21.071423071840695,15.8820609608638,15.681716438716899,10.14796124357345,10.147813514361818,-15.363699607940973,-15.177690927604539,4.0083360424231795,4.073408533505428,-9.862109048150517,-10.29104580180239,3.017404874968803,2.562523634224744,10.358067657384163,10.385779772671931,-34.99629190017714,-35.14310458790621,28.882835331590808,28.776817144010487
0.4934934934934935,-46.170324463915875,-45.69159855462247,15.908356532239148,15.774840710511837,30.35737247921688,30.690668631072352,10.066593618273108,10.305602714205754,-21.20983568490755,-21.07201763951135,15.883019590896296,15.683256885958034,10.14728720960359,10.148328186994933,-15.364720338493177,-15.180841049669569,4.007319242231408,4.073255882950343,-9.857984515853682,-10.28619978908982,3.0208982792826524,2.569024910700844,10.357252902847437,10.384828469361285,-34.99353321227732,-35.13939104096119,28.882671612573844,28.778602381972174
0.4944944944944945,-46.172853198967736,-45.69908588081698,15.909581634100135,15.775222819851182,30.35352364294446,30.687180090662995,10.06524015716468,10.30223121812709,-21.21094571922656,-21.07262629382117,15.883980031769578,15.684805869242904,10.146612335695355,10.148811985191896,-15.365726873091688,-15.183958849300035,4.006298539656625,4.073086867857409,-9.853866924420537,-10.281346482143324,3.024373752889278,2.575501930064543,10.35643673976849,10.38388180892158,-34.99078070729035,-35.13568340255014,28.88249984072503,28.78035971891583
