p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.5525525525525525,6.601196644921511,6.505842886468373,13.123802925497944,13.448877926492841,-12.219943174698791,-12.135227351603213,-24.81014357656039,-24.852359993132744,12.916188575163266,12.957489251840475,-12.239450032003186,-12.300205240424047,0.3754555884445406,0.47547505560989367,0.3426212313123465,0.32024604852429783,6.610733382670784,6.569314461753409,19.19814572724965,19.11948822361766,44.33995264803656,44.297858315382804,12.926382265845138,12.92717310279004,-12.238366524210448,-12.088670870919364,-5.94944710447813,-5.990924573403161,25.48030968603203,25.467248765915983,38.055137992125374,38.05587395949687,31.778325517189636,31.82987232897805,0.3148153227795341,0.20357842618137145,-18.51295009170621,-18.482139799804614,12.915399550116415,12.955627779532216,-31.099436977241897,-31.164228782335545,0.3414874836535666,0.34720158011198027,31.75706030596004,31.721959031750483,12.903363151633378,12.87608139849759,-5.955228004326269,-6.023185811286383,25.47896984254106,25.4871803271747,-24.801733069220266,-24.825510683358825,-18.513834327585293,-18.4955396166611,-31.089222296262257,-31.112794593695742,12.9034508781686,12.890652522688999,12.907862712145516,12.902267495202336,-31.167671788762053,-31.411243794262564,-24.809600306049177,-24.837574283669063,12.909910313749988,12.923259163062792,12.90144960059268,12.884201036657306,0.3418273047100702,0.37522344171856664,-12.23113600244763,-12.213368299384133,-18.517972342726857,-18.52447100919546,-24.790097010370857,-24.73153928234624,-18.53467072206331,-18.583510093537775,31.798206059644425,31.865281830720047,0.335687174009868,0.3185255770296028,-31.059339022838984,-31.034583439943606,-12.226989627147123,-12.16893371591704,12.91667738680801,12.932035774970442,-18.52703150194839,-18.543706306215668,0.3480327618363159,0.4078692498681293
0.5535535535535535,6.6016671742646444,6.50841282156253,13.12103120596801,13.44199691776007,-12.22011413282752,-12.138541898314445,-24.809934373906557,-24.851095655673216,12.916050697540378,12.956145215653603,-12.23924241116838,-12.29808383485771,0.3749319740598296,0.47267800797002735,0.3426914507548588,0.32112421067767805,6.610957439477997,6.570534140508915,19.198316567737244,19.12222789004959,44.340020446844434,44.29934229779321,12.926326259218069,12.926904584431234,-12.238367318190717,-12.096249716530213,-5.949312246440322,-5.989439151180584,25.480368813695947,25.467638756770995,38.05514460765901,38.05580371934138,31.778168881409236,31.828001395267144,0.3152938737734543,0.20729500511691792,-18.512957928939837,-18.483529577760496,12.915312208719827,12.954186297098527,-31.099156896196455,-31.161619424563145,0.3414748292112033,0.3470884679381076,31.75717621154974,31.723233704285214,12.903458120899314,12.877066826981151,-5.954991513929784,-6.020665228432121,25.478989281107072,25.48686191814082,-24.801653117011305,-24.824549967984765,-18.5138958779494,-18.495969844355194,-31.08916369317381,-31.111656730014207,12.90353301075489,12.890958543303757,12.90786304292707,12.90266493020337,-31.166340583015728,-31.40411748441021,-24.80943622004653,-24.836837658674586,12.9099121847853,12.922681698490253,12.901562553935149,12.884573729378973,0.3417891994219326,0.3740196226411216,-12.231170817752744,-12.213623247851736,-18.51789047183263,-18.524293207294672,-24.790361631726963,-24.73317700958567,-18.53434989671607,-18.582294634785146,31.79778694922057,31.863286288438314,0.3357511249495009,0.3192792128143336,-31.05963927188336,-31.034456334989233,-12.22706352641745,-12.17140926733034,12.916662274193405,12.931178230916899,-18.5268785677079,-18.543334535670596,0.3478686429460932,0.4058182067493827
0.5545545545545546,6.6021288439434205,6.510937069494876,13.11829241070988,13.435182127586108,-12.220278980839437,-12.141745781053572,-24.809729038084363,-24.849858780869827,12.915916768812282,12.954833869398554,-12.23904083197657,-12.296019228470806,0.3744177007972299,0.4699398756589966,0.3427606342328257,0.32197062275111743,6.611178044245338,6.5717253857891444,19.198480474304613,19.12489223542108,44.340085228395026,44.3007816061464,12.926271838174191,12.926647136670393,-12.238363109846388,-12.103469166541265,-5.949180660683715,-5.987996082480457,25.480427560917462,25.468014058782167,38.05515197700271,38.05573043025215,31.778017319446693,31.826184292192163,0.3157618393564869,0.21090383154944545,-18.512963678437178,-18.48486516875593,12.915228569329466,12.95278114636469,-31.09888292745072,-31.1591108606604,0.3414633455488018,0.3469730740030095,31.757289524253583,31.724466324725693,12.903551095923577,12.878020776824533,-5.954760613402362,-6.018223220848534,25.47900920162891,25.48654761880782,-24.80157446718284,-24.82362161859356,-18.513955517109615,-18.49639191188392,-31.089106502412292,-31.110561102026704,12.903614355796666,12.891261470256167,12.907863836317864,12.903040140934218,-31.16503426014694,-31.397155638297235,-24.809274942372227,-24.83611134886182,12.909915434144992,12.922122047450145,12.901673825847706,12.884945562216146,0.3417534802349118,0.37284713956932414,-12.231203591645253,-12.213893369043044,-18.517809052640192,-18.524119799117127,-24.790619639545387,-24.73477973726613,-18.53403404488944,-18.581095663103763,31.79737380600731,31.861340519755338,0.3358141553716751,0.3200034421603809,-31.05993786414812,-31.034370514880692,-12.22713363423184,-12.173787252111687,12.916648228495474,12.930356718447035,-18.526726976112812,-18.542967163510127,0.3477093641093061,0.4038239256929688
0.5555555555555556,6.602581820245904,6.5134158725793805,13.115586249714562,13.42843341798125,-12.220437921817648,-12.144842055922144,-24.809527489676142,-24.848648909812344,12.91578668305378,12.953554633730251,-12.238845128328949,-12.294010289862516,0.3739125926989975,0.4672595252661049,0.3428288099944815,0.32278628577268637,6.611395252848389,6.572888788750604,19.19863766126867,19.12748271706209,44.34014709381828,44.30217724546088,12.926218963924724,12.926400344412016,-12.238354185012897,-12.110345042726204,-5.949052255998155,-5.986594421388629,25.48048592434772,25.46837526486623,38.05516006405297,38.05565457305926,31.77787068576811,31.824419598568095,0.3162194710162126,0.21440813812546494,-18.512967429555445,-18.486148457119324,12.915148514587356,12.951412137864788,-31.098614909932454,-31.15669864555147,0.3414529977467616,0.34685571886323263,31.757400311965732,31.72565815162425,12.903642129326068,12.87894416113185,-5.954535144030805,-6.015857656570608,25.479029568798538,25.486238209708038,-24.801497080984603,-24.822724684018265,-18.5140132835267,-18.496806123889467,-31.089050665360983,-31.10950642740763,12.903694921266611,12.891561162509644,12.907865090531708,12.903394069023877,-31.163752363781455,-31.390354482817003,-24.809116419718674,-24.835395380160787,12.909920004619504,12.92157989034453,12.90178343811202,12.885316289737695,0.3417200591552782,0.3717059757046847,-12.231234382303864,-12.21417679105917,-18.5177280904154,-18.52395054792191,-24.790871168775062,-24.73634814106219,-18.53372309606519,-18.57991324269874,31.796966527870826,31.859443106817192,0.3358762894123446,0.32069938102177914,-31.060234752226364,-31.034323366564482,-12.227200082684766,-12.176071511403656,12.916635195889077,12.929569939672653,-18.526576726946136,-18.542604020112037,0.3475547852977888,0.40188545084574295
0.5565565565565566,6.6030262665426624,6.515849506655117,13.1129124333504,13.421750641496615,-12.220591152518772,-12.14783373699871,-24.809329650894274,-24.84746558410198,12.915660336832882,12.952306935821655,-12.238655138176988,-12.292055886801435,0.3734164771334262,0.4646358442061295,0.3428960049818273,0.32357218658705766,6.611609120042206,6.574024939525412,19.198788337385032,19.13000079242961,44.34020614117384,44.30353021649252,12.926167598421896,12.926163806572847,-12.238340816822443,-12.11689255266415,-5.948926943707719,-5.985233224929403,25.480543900482452,25.468722955351726,38.0551688335729,38.05557660079798,31.777728838262757,31.822705930795863,0.3166670139574199,0.217811061170693,-18.51296926869816,-18.487381266586716,12.915071930256412,12.95007902026154,-31.098352687281317,-31.154378537683264,0.3414437514298821,0.3467367096916469,31.757508640478335,31.726810423484167,12.903731272142512,12.879837879516307,-5.954314951889801,-6.013566433855317,25.479050348663687,25.48593437135476,-24.801420921122364,-24.82185822662632,-18.514069215203396,-18.49721275513848,-31.0889961256952,-31.108491442765946,12.903774714872672,12.891857492029093,12.907866803106556,12.903727636421632,-31.162494445567106,-31.38371029900226,-24.80896059961523,-24.83468977364333,12.90992584059198,12.921054904670603,12.901891412460088,12.885685676007121,0.3416888509132956,0.37059603735071633,-12.231263246870409,-12.21447177035928,-18.517647590303252,-18.523785228786974,-24.791116352201296,-24.737882881862827,-18.533416980443658,-18.57874741763693,31.796565015170685,31.857592673546737,0.335937550236373,0.3213681147910823,-31.06052989090283,-31.03431242055713,-12.22726299983008,-12.178265728791603,12.916623124687662,12.928816637413027,-18.5264278196258,-18.542244950135167,0.3474047704109662,0.4000017902475231
0.5575575575575575,6.603462343320748,6.518238279135236,13.110270672423567,13.41513364127227,-12.220738863553692,-12.150723793641887,-24.809135445552624,-24.84630834613921,12.915537629166025,12.951090208732573,-12.23847070343872,-12.290154888074587,0.3729291847418316,0.46206773985559796,0.3429622448869041,0.32432929659078574,6.611819699490492,6.575134426217298,19.19893270596058,19.132447917374222,44.340262465529435,44.30484151456944,12.926117704344527,12.925937135830189,-12.238323266212216,-12.123126303927378,-5.9488046376081805,-5.983911554467605,25.480601485685188,25.469057697067306,38.05517825118463,38.05549693930979,31.77759163818004,31.82104194175005,0.3171047072643189,0.22111564336033893,-18.51296927940056,-18.4885653620724,12.914998705149465,12.948781486286723,-31.09809610769885,-31.15214649103114,0.3414355727753304,0.3466163403601552,31.757614573550693,31.727924357409066,12.903818573872307,12.880702816970514,-5.954099887705284,-6.011347482957596,25.47907150858651,25.4856366922137,-24.8013459517062,-24.821021323342105,-18.51412334967988,-18.49761205319519,-31.08894282930409,-31.10751490490654,12.903853744067735,12.89215034353384,12.90786897094934,12.904041744120512,-31.16126006503136,-31.3772194264564,-24.808807430427496,-24.8339945450639,12.909932888005669,12.920546765496951,12.901997770558577,12.88605349483482,0.3416597728893044,0.36951716122215467,-12.23129024144286,-12.214776685185358,-18.51756755732292,-18.523623628120507,-24.791355320465076,-24.739384606263208,-18.53311562894716,-18.57759821288945,31.796169170681974,31.855787884212152,0.335997960078231,0.32201069793344317,-31.060823237086534,-31.034335344219706,-12.227322509798,-12.180373437069418,12.916611965269876,12.928095594059936,-18.526280253213272,-18.54188981152051,0.3472591871723895,0.3981719213273075
0.5585585585585585,6.603890208218374,6.52058252707416,13.10766067823686,13.408582251084995,-12.220881239563894,-12.153515148090152,-24.80894479903826,-24.845176739414505,12.915418461473452,12.949903890889585,-12.238291669916194,-12.288306165205272,0.372450549385776,0.4595541387692188,0.3430275542061237,0.32505857061534527,6.612027043794023,6.576217833968873,19.19907096496496,19.13482554449585,44.34031615903789,44.30611212849616,12.926069245084095,12.925719958350568,-12.238301782413444,-12.129060319342475,-5.9486852539056,-5.982628477003583,25.48065867620905,25.469380042577928,38.05518828336114,38.055415987910116,31.77745895006726,31.81942631969364,0.3175327840585317,0.22432483632851627,-18.51296754241284,-18.489702451401186,12.914928731059444,12.947519178346576,-31.09784502380372,-31.149998647156973,0.3414284285195605,0.34649489154986296,31.757718172976265,31.729001147935247,12.90390408252506,12.881539842894554,-5.953889806721049,-6.009198767690532,25.479093017203137,25.485345676234726,-24.801272138200353,-24.820213066544266,-18.51417572402964,-18.498004240915986,-31.088890724214657,-31.10657559193981,12.903932016059278,12.892439614187747,12.90787159037882,12.904337271082904,-31.16004878944188,-31.370878266989493,-24.808656861355892,-24.833309704490453,12.90994109433163,12.920055145929052,12.902102533994194,12.886419529966284,0.3416327450413303,0.36846912131787785,-12.231315421070247,-12.215090029159501,-18.517487996363194,-18.523465543194263,-24.791588202082693,-24.740853947042503,-18.53281897322287,-18.57646563536456,31.795778899519657,31.85402744207653,0.3360575402810888,0.32262815376794,-31.061114749745844,-31.03438993517783,-12.227378732908662,-12.18239802471847,12.916601670008282,12.927405630474484,-18.526134026422216,-18.541538474545003,0.3471179070285883,0.3963947960247611
0.5595595595595596,6.604310016060214,6.52288261526085,13.105082162646728,13.402096295397795,-12.221018459393472,-12.156210673346875,-24.808757638283343,-24.84407030879974,12.915302737534816,12.948747425665966,-12.238117887214166,-12.286508594044323,0.3719804080945647,0.4570939859709461,0.3430919562927049,0.32576094594944244,6.61223120451833,6.5772757440991185,19.199203307140948,19.137135121587846,44.34036731101284,44.307343039526856,12.926022184731156,12.925511913501628,-12.238276603422106,-12.134708053066971,-5.948568711156049,-5.981383066365188,25.480715468217294,25.46969052955754,38.05519889741752,38.05533412011264,31.777330641708065,31.817857787221303,0.3179514716529644,0.22744150321764275,-18.5129641357812,-18.490794187001576,12.914861902690744,12.946291693794498,-31.097599292491974,-31.147931327365885,0.3414222859642341,0.34637263088726244,31.75781949864753,31.73004196603493,12.903987844665808,12.882349810269698,-5.953684568568573,-6.0071182867827755,25.479114844384046,25.485061749947857,-24.80119944737462,-24.819432564845606,-18.514226374855664,-18.498389518772644,-31.088839760517924,-31.10567230424821,12.904009537818933,12.892725213236588,12.907874657166476,12.904615073353307,-31.15886019366997,-31.364683287548395,-24.808508842433504,-24.83263525601707,12.909950408536718,12.919579717563218,12.90220572425996,12.886783575211492,0.3416076898342196,0.367451635365639,-12.231338839749284,-12.215410405072818,-18.517408912178336,-18.52331078169672,-24.79181512346552,-24.742291523626868,-18.53252694564504,-18.57534967492582,31.79539410906526,31.852310088122586,0.3361163113343604,0.32322147438223436,-31.06140438984574,-31.034474114911443,-12.227431785782438,-12.184342742109068,12.916592193200207,12.926745604914643,-18.5259891376272,-18.541190820926346,0.3469808050502128,0.39466934554601535
0.5605605605605606,6.6047219188932464,6.525138934344941,13.102534838118611,13.395675589412885,-12.221150696256844,-12.158813191337893,-24.80857389173724,-24.842988600838314,12.915190363445022,12.947620261051096,-12.237949208660009,-12.284761056239605,0.3715186010130432,0.45468624431418236,0.3431554734072607,0.3264373414921719,6.612432232220646,6.578308733309601,19.199329920113655,19.139378090168282,44.34041600800303,44.308535220407215,12.925976488062195,12.92531265354998,-12.23824795645184,-12.140082407259262,-5.948454930206452,-5.980174404300957,25.4807718578027,25.46998968028714,38.0552100615017,38.055251684400844,31.777206584061652,31.816335100232422,0.3183609917016659,0.2304684211686876,-18.51295913492681,-18.491842167559287,12.914798117591738,12.945098589876189,-31.09735877480225,-31.145941024999267,0.3414171129811875,0.3462498131048643,31.757918608618812,31.731047958278587,12.90406990545898,12.883133554966088,-5.953484037139998,-6.005104075046006,25.47913696119539,25.48478526913109,-24.80112784725723,-24.818678943763242,-18.51427533828709,-18.498768067011728,-31.088789890297324,-31.104803865318626,12.904086316091991,12.893007061601855,12.907878166575577,12.904875983343691,-31.157693860056817,-31.35863102252206,-24.80836332452327,-24.83197119755039,12.90996078105188,12.919120150928125,12.902307362742413,12.887145434520558,0.3415845321703016,0.36646437084943384,-12.231360550422654,-12.215736518880279,-18.517330309384327,-18.523159161304346,-24.792036208940058,-24.74369794253698,-18.53223947931669,-18.57425030539129,31.795014708895827,31.85063459984682,0.336174292909758,0.3237916206673308,-31.06169212028733,-31.034585922533292,-12.227481781447011,-12.18621070743395,12.91658349100063,12.926114411992556,-18.525845584872396,-18.540846742977017,0.3468477598354419,0.3929944847650097
0.5615615615615616,6.605126066023071,6.527351899001629,13.100018417780625,13.389319939129594,-12.22127811790226,-12.161325471327952,-24.80839348933892,-24.841931164032165,12.91508124757035,12.946521849399515,-12.237785491224844,-12.283062440588786,0.371064971349722,0.45232989390571676,0.343218126766584,0.3270886570287179,6.612630176476141,6.579317372957556,19.199450986498515,19.14155588409708,44.34046233386526,44.30968963448405,12.92593212052687,12.925121843347487,-12.238216058369757,-12.145195749151453,-5.94834383413656,-5.979001581478801,25.480827841005656,25.47027800126752,38.05522174458474,38.05516900503796,31.777086651202744,31.814857046934577,0.3187615603457744,0.23340828375311526,-18.512952612722643,-18.492847939630824,12.914737276088465,12.943939388354753,-31.097123335785504,-31.144024397894658,0.3414128780164937,0.3461266802246138,31.75801555916704,31.732020246144828,12.904150308711111,12.88389189517333,-5.953288080464244,-6.003154204364922,25.47915933986112,25.48451652506051,-24.8010573070892,-24.817951346286527,-18.51432264997613,-18.49914004765782,-31.08874106755908,-31.10396912244907,12.904162357406785,12.893285091439328,12.907882113398417,12.90512080927739,-31.1565493782825,-31.352718075495684,-24.808220259314563,-24.831317520662534,12.909972163740797,12.918676115913124,12.902407470709663,12.88750492201042,0.3415631993215718,0.3655069506324467,-12.2313806049788,-12.216067173911812,-18.51725219245549,-18.523010509269504,-24.79225158076813,-24.745073797819654,-18.5319565080708,-18.573167485510208,31.79464061071505,31.84899979011769,0.3362315038959104,0.32433952245992625,-31.06197790584932,-31.034723508770373,-12.22752882944141,-12.188004912383423,12.916575521357064,12.925510981660516,-18.525703365880293,-18.54050614280582,0.3467186534156275,0.39136911628327453
0.5625625625625625,6.605522604050629,6.529521946140297,13.097532615475556,13.383029141408329,-12.221400886771203,-12.163750228581835,-24.808216362489564,-24.840897549124037,12.91497530050488,12.945451647250355,-12.2376265954459,-12.281411644280507,0.3706193653252559,0.4500239315881361,0.3432799365906772,0.32771577262047374,6.612825085903427,6.580302228393657,19.199566684008033,19.14366992827729,44.34050636983593,44.31080723488138,12.925889048235572,12.924939160008295,-12.238181116115747,-12.150059928362705,-5.9482353482020365,-5.977863698394575,25.480883413831247,25.470555982936492,38.05523391645072,38.05508638290726,31.776970720262227,31.81342244687801,0.3191533883556517,0.2362637033473668,-18.51294463956837,-18.493812999217017,12.914679281219517,12.942813579825085,-31.096892844379376,-31.14217826103661,0.3414095500936613,0.34600346176237246,31.758110404850633,31.73295992546666,12.90422909691235,12.884625630943447,-5.953096570586179,-6.001266784521893,25.47918195372603,25.484255750355235,-24.8009877972801,-24.81724893334999,-18.51436834509546,-18.499505606368274,-31.088693248164713,-31.10316694733814,12.904237668083958,12.89355924566988,12.907886491991862,12.90535033477804,-31.155426345237625,-31.346941120520096,-24.80807959931916,-24.83067421050356,12.909984509868831,12.918247282182582,12.902506069300305,12.887861861947163,0.341543620863392,0.36457895819013203,-12.231399054253153,-12.216401265306466,-18.51717456572147,-18.52286466202372,-24.79246135916734,-24.746419671463293,-18.53167796647098,-18.572101159914283,31.794271728286517,31.847404506092737,0.3362879624316005,0.32486607878057694,-31.06226171313157,-31.034885130158553,-12.227573035916992,-12.189728227571816,12.91656824394641,12.924934278224649,-18.525562478060376,-18.540168931565116,0.3465933711631471,0.3897921341622875
0.5635635635635635,6.605911676909271,6.531649533161079,13.095077145811272,13.37680298404153,-12.22151916015371,-12.166090123255659,-24.808042444025475,-24.839887309373616,12.91487243502724,12.944409115208629,-12.237472385350104,-12.279807574029135,0.3701816321213015,0.44776737047563075,0.343340922148073,0.32831954810167413,6.6130170081893915,6.5812638583620995,19.199677185557256,19.14572163743866,44.340548194601254,44.31188896374143,12.925847237947396,12.92476429257873,-12.238143327105917,-12.15468629431531,-5.948129399778668,-5.976759866194905,25.48093857226521,25.47082409948089,38.05524654768619,38.05500409637531,31.776858671368583,31.812030150021247,0.3195366812693013,0.2390372134507127,-18.51293528346322,-18.494738793296506,12.914624038672091,12.941720627728262,-31.09666717328678,-31.140399579417288,0.3414070988160166,0.34588037495171264,31.758203198566395,31.733868066003378,12.904306311276772,12.88533554383627,-5.952909383448824,-5.999439963867983,25.479204777219728,25.48400312443157,-24.800919289365233,-24.816570884218308,-18.514412458335897,-18.499864874147168,-31.08864638976551,-31.102396236565404,12.904312254245603,12.893829477489259,12.90789129631119,12.905565318590707,-31.15432436489758,-31.341296902956454,-24.807941297866687,-24.830041245767088,12.909997774072384,12.91783331957552,12.902603179513092,12.8882160886883,0.3415257286096957,0.36367994246916546,-12.231415948030651,-12.216737774673573,-18.51709743336455,-18.522721464795342,-24.792665662331643,-24.747736133797012,-18.531403789811677,-18.57105126004117,31.793907977369095,31.84584762818984,0.3363436859376718,0.3253721581566522,-31.06254351050037,-31.035069143457225,-12.227614503735596,-12.19138340772486,12.9165616201137,12.924383299385296,-18.525422918517805,-18.539835028741983,0.3464718017014334,0.38826242734339617
0.5645645645645646,6.6062934259020984,6.533735136262829,13.092651724209489,13.370641245832301,-12.221633090339717,-12.168347759503725,-24.80787166819124,-24.838900000826236,12.914772566057726,12.94339371788039,-12.237322728378894,-12.278249147108335,0.3697516238297754,0.445559239538329,0.3434011017994898,0.3289008226748881,6.613205990113318,6.582202814460411,19.19978265936793,19.147712415001493,44.340587884366066,44.31293575152893,12.925806657058391,12.924596941701981,-12.238102879620632,-12.159085713637314,-5.948025918307683,-5.975689207418625,25.480993312288863,25.471082808734185,38.05525960966936,38.05492240217137,31.776750387590017,31.81067903582784,0.3199116395271672,0.24173127094730407,-18.512924610076944,-18.49562672131942,12.914571456719232,12.940659972077704,-31.09644619885867,-31.138685461120836,0.3414054943683083,0.34575762498526313,31.75829399160464,31.734745711127797,12.904381991781564,12.88602239665788,-5.952726398778527,-5.997671929851605,25.479227785821415,25.483758778581887,-24.80085175596415,-24.815916396790055,-18.514455023904496,-18.500217968926112,-31.08860045173899,-31.101655911970568,12.904386121824242,12.894095749862847,12.907896519942362,12.905766494422956,-31.15324304819932,-31.335782239950085,-24.80780530909951,-24.82941859870311,12.910011912328573,12.917433898489959,12.9026988221974,12.888567446589095,0.3415094565496909,0.36280942238881214,-12.23143133504952,-12.217075764982418,-18.517020799417327,-18.52258077124065,-24.792864606452127,-24.749023743873394,-18.531133914117977,-18.570017705028338,31.7935492756543,31.844328069108148,0.3363986911476554,0.3258585990197903,-31.062823268035658,-31.035274000287995,-12.227653332564802,-12.192973096637504,12.91655561281271,12.923857075303127,-18.525284684062033,-18.53950436149156,0.3463538368171487,0.38677888277084516
0.5655655655655656,6.606667989739536,6.535779248805305,13.090256066952987,13.364543696681215,-12.221742824766489,-12.170525684786414,-24.8077039706132,-24.837935182573126,12.91467561061579,12.942404923854475,-12.237177495314269,-12.276735292288585,0.3693291954025353,0.44339858323052955,0.3434604930398697,0.329460414597999,6.61339207757035,6.5831196406562995,19.19988326907132,19.14964365201863,44.340625512921264,44.31394851639668,12.925767273590168,12.92443681927932,-12.238059953177878,-12.16326858745433,-5.9479248352421745,-5.974650856661162,25.48104762989306,25.471332552151015,38.055273074558976,38.05484153627688,31.776645754877343,31.80936801239406,0.3202784586034042,0.24434825831324536,-18.512912682818893,-18.49647813666152,12.914521446158222,12.939631032909576,-31.0962298009808,-31.137033150641518,0.3414047075175775,0.34563540527185493,31.758382833702463,31.735593877618953,12.90445617720504,12.886686933283316,-5.952547499973064,-5.99596090941558,25.479250956025624,25.48352280069464,-24.800785170740507,-24.815284687826637,-18.514496075522963,-18.500564997019335,-31.08855539512727,-31.10094492093897,12.904459276571654,12.894358035010757,12.907902156132732,12.905954570894295,-31.152182012920576,-31.330394020581902,-24.807671587967175,-24.828806235172465,12.910026881925305,12.917048690251418,12.9027930180444,12.888915789876801,0.3414947407860452,0.36196689100176105,-12.231445263006142,-12.217414375679878,-18.516944667760644,-18.522442443087762,-24.793058305737937,-24.75028304983502,-18.53086827614495,-18.569000402575895,31.793195542705707,31.842844772894505,0.3364529941371648,0.3263262101682993,-31.06310095747983,-31.035498241998972,-12.22768961897054,-12.19449983191151,12.916550186548395,12.923354667690084,-18.5251477712154,-18.539176864010795,0.3462393713744712,0.3853403882337299
0.5665665665665666,6.607035504577068,6.537782379727764,13.08788989123128,13.358510097681663,-12.221848506162232,-12.172626389364833,-24.80753928827319,-24.83699241700224,12.91458148777792,12.9414422057241,-12.23703656020605,-12.27526495068379,0.3689142046015041,0.44128446115845127,0.3435191125388414,0.3299991209555931,6.613575315594284,6.584014872858764,19.19997917380968,19.151516726193208,44.34066115170989,44.31492816361034,12.925729056178795,12.924283648129476,-12.238014718892307,-12.167244868489666,-5.947826083994625,-5.973643961166066,25.4811015210912,25.471573754850542,38.05528691528288,38.05476171481949,31.776544662007588,31.808096015607124,0.320637329133711,0.2468904857695096,-18.51289956290528,-18.497294348039198,12.914473920250188,12.938633213470398,-31.09601786296433,-31.135440022442307,0.3414047096133317,0.3455138977077416,31.75846977309533,31.736413555550975,12.904528905163632,12.887329878555326,-5.952372573992616,-5.99430516927291,25.479274265308792,25.483295239632497,-24.800719508363212,-24.81467499311257,-18.51453564642644,-18.500906054460394,-31.08851118257727,-31.100262236600724,12.90453172406753,12.894616313887967,12.907908197820282,12.906130231583093,-31.15114088356147,-31.325129205740712,-24.807540090220368,-24.828204114737893,12.91004264143174,12.916677367465127,12.902885787578928,12.889260982496404,0.3414815194745393,0.3611518193317191,-12.231457778561028,-12.217752818033851,-18.51686904212188,-18.52230634979262,-24.793246872437333,-24.7515145892649,-18.530606813376657,-18.56799924977732,31.79284669990026,31.84139671405157,0.3365066103521048,0.32677577128566093,-31.063376552188224,-31.035740494754258,-12.22772345650698,-12.195966049482026,12.916545307321094,12.92287516892424,-18.52501217622165,-18.538852476950872,0.3461283032314598,0.38394583494277057
0.5675675675675675,6.607396104053098,6.539745052025645,13.085552915184726,13.352540201223908,-12.221950272685923,-12.174652305968259,-24.80737755948261,-24.83607127003889,12.914490118635968,12.940505040142165,-12.23689980030037,-12.273837076511972,0.3685065119492535,0.43921594778337814,0.3435769761796535,0.3305177175079924,6.6137557483797185,6.584889038540621,19.20007052833633,19.153333000969898,44.340694869891855,44.31587558503031,12.925691974063998,12.92413716164758,-12.237967339820626,-12.171024077906194,-5.9477295998855135,-5.972667681347874,25.48115498193134,25.47180682572101,38.055301105526425,38.054683134966645,31.77644700052831,31.80686200833342,0.3209884370398153,0.24936019338151577,-18.512885309424636,-18.498076620885882,12.914428794660845,12.937665903155045,-31.095810271440115,-31.133903574757632,0.341405472587061,0.3453932729602079,31.7585548565669,31.73720570826926,12.904600212147727,12.88795193825148,-5.952201511253566,-5.992703016071028,25.47929769209672,25.4830761092858,-24.80065474446881,-24.81408656755286,-18.51457376936264,-18.501241228227606,-31.08846777828284,-31.099606857950356,12.904603469727949,12.89487057566365,12.907914637661415,12.90629413516074,-31.150119291228485,-31.319984827755096,-24.80741077240448,-24.827612190786954,12.910059150669166,12.916319604351614,12.902977151152022,12.889602897931281,0.3414697327651735,0.3603636599050889,-12.231468927345713,-12.218090370698919,-18.51679392607348,-18.52217236820662,-24.793430416858907,-24.752718889521105,-18.530349464024695,-18.567014133917464,31.792502670371498,31.83998289668402,0.3365595546357405,0.3272080335069871,-31.063650027081167,-31.035999464846565,-12.22775493580391,-12.197374087942041,12.91654094257244,12.922417701187738,-18.524877895054424,-18.53853114686657,0.3460205331584631,0.3825941198576877
