Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
4.2,-29.9762517415218,-29.778823621905214,-23.911978311636233,-24.271183615912477,20.58217964894363,21.546728463582006,20.240926563203576,19.729759220198105,-4.862907103829877,-5.668054857179785,37.17312724613012,36.33002863047086,-11.193865853477025,-11.634014017112781,-17.070793220516723,-16.507007351859457,39.09816076132654,39.42921969434406,-23.68045308129936,-23.178444866005375,-5.098719977409684,-5.51357652699827,-3.6374365498474512,-2.861519404564669,20.183860081608927,19.979017513634528,-30.054571762287967,-29.766780395231283,27.50365760861881,26.96226713546915,-23.75808199031142,-23.67639119949917,1.4712683842595682,1.2932132505721798,-29.90534806207246,-29.557362320529688,-23.79753460922582,-24.322053786553774,-11.182805505802126,-11.425656061839414,15.116366448943635,16.36626567048583,-4.941424228719731,-5.149949754083701,-0.1704460995857565,-0.5363518054963311,7.557193151031443,7.175350677061409,1.5031380184563643,1.4329737953215942,26.566846647362844,26.73154396975641,13.876943066230249,13.465275762427689,14.347875137097706,15.389156149158106
4.21,-29.976999114365935,-29.7804556850104,-23.910283011633194,-24.262616086288347,20.57770772005005,21.531642752163847,20.242096887008724,19.74092241214787,-4.858377476717581,-5.658704338713808,37.179398663201,36.33708302410707,-11.19220862514276,-11.625179251263374,-17.074564134111913,-16.511625477438344,39.097938959314305,39.41906082917906,-23.681297127836135,-23.190508545671378,-5.0971852920980485,-5.5036854374437105,-3.64557648470934,-2.867780371686114,20.18589182696911,19.980421376943955,-30.054538337362725,-29.774105968432366,27.50259247981008,26.970177995565116,-23.75746400125506,-23.681176989433393,1.472973676252077,1.2942546596157123,-29.905783476580897,-29.56548576241692,-23.795953441308033,-24.310811800300204,-11.182380894215552,-11.416174429580368,15.104888653450168,16.35745104306311,-4.940280234446693,-5.145870352225695,-0.163903587943536,-0.5363224244075504,7.560088556037155,7.177466041925869,1.5049595419226156,1.4303161322820623,26.566721526659354,26.72911220211592,13.878944915110685,13.471010965721026,14.34151649961207,15.375253018248063
4.22,-29.97773449578656,-29.78211046919391,-23.908604318448308,-24.25416176786988,20.5732931014525,21.516599478631427,20.24324447289969,19.751973515694083,-4.853937721529342,-5.649290745892253,37.18568759285706,36.34414585243233,-11.190576907055627,-11.616416419614671,-17.078312758000802,-16.516318437809364,39.09774082239018,39.409097861923215,-23.682125470325353,-23.202353552828434,-5.095662282649683,-5.493968746082329,-3.6537196671783168,-2.8740824169637182,20.187915472953893,19.981846600756928,-30.05449184509179,-29.781260656570936,27.501461839362666,26.978082462934196,-23.7568501512907,-23.685766815939584,1.4746638046465912,1.2953263600398919,-29.90621059262157,-29.573501490388864,-23.794406740709885,-24.299675516928218,-11.181961850044235,-11.406969794302357,15.093515616756696,16.348458232033927,-4.939145140504656,-5.14182379035833,-0.1573312362678186,-0.5362050571119189,7.562933541420469,7.179719184531944,1.506756626607767,1.4277757604119232,26.56661215293979,26.726666542200334,13.880919623119867,13.476756287972592,14.33525117576748,15.361166255633808
4.23,-29.9784578809889,-29.783787441909528,-23.906942035147992,-24.24582137071586,20.568935323438875,21.501601951645057,20.244369796818045,19.762909695708824,-4.849587571028344,-5.639814435154381,37.19199412050459,36.351216737029105,-11.18897040320498,-11.607727214916506,-17.082038939031037,-16.521084501604264,39.0975657665926,39.39933147624574,-23.682938493976863,-23.21397930156337,-5.094150820356337,-5.4844261314146925,-3.661864959085638,-2.8804261604535566,20.18993056013982,19.983293742663175,-30.054432544703687,-29.788246860236132,27.500266647476295,26.985977497960832,-23.75624051675707,-23.690164524441727,1.4763382952631896,1.2964289040763934,-29.906629837346067,-29.581406797367826,-23.792893859379944,-24.28864739403011,-11.18154819284373,-11.398038022823393,15.082248454290662,16.33928489015996,-4.93801892661011,-5.137810622984131,-0.1507299174115617,-0.5359987360915213,7.565727964392485,7.182107296821841,1.508528737842396,1.4253527707767124,26.566518239875737,26.72420916191845,13.882867296670884,13.48251040647892,14.329078360236672,15.34690288565777
4.24,-29.97916927085869,-29.785486054846963,-23.905295967691213,-24.237595441171823,20.56463391239258,21.486653460474976,20.245473322459553,19.77372820963921,-4.8453267076981295,-5.630275883444326,37.19831832546821,36.35829531925644,-11.18738882067829,-11.599113263317616,-17.085742531464287,-16.525921912025133,39.09741321511292,39.3897620781279,-23.68373657654964,-23.225385545002403,-5.092650780411878,-5.4750570364639035,-3.670011223660467,-2.8868122333203456,20.19193663635472,19.984763344046467,-30.05436069384399,-29.795067048813703,27.49900787050837,26.993860008281008,-23.75563516946899,-23.69437404626044,1.4779966831987967,1.2975628016777694,-29.907041629200258,-29.58919921104329,-23.791414157537677,-24.277729791716972,-11.181139748828944,-11.389374722951983,15.071088173022195,16.32992875645777,-4.936901573578675,-5.1338313725223585,-0.1441005021882506,-0.535702498087036,7.568471724099999,7.184627575664968,1.5102753752854337,1.4230472045929077,26.566439499750334,26.721742183765734,13.884788048111403,13.488271987560054,14.322997233564852,15.332470216491606
4.25,-29.9798686718733,-29.787205744079593,-23.903665924904036,-24.22948436913781,20.560388391060297,21.47175727032765,20.246555501391835,19.784426411850635,-4.8411547654446085,-5.620675691117796,37.204660280843896,36.3653812601602,-11.185831869649858,-11.59057612359448,-17.089423396880587,-16.530828889010813,39.09728259827187,39.38038980939438,-23.684520088364767,-23.23657235814455,-5.0911620417039085,-5.465860680973826,-3.678157326510485,-2.8932412771264095,20.19393325697013,19.986255928614852,-30.05427654859717,-29.801723751181555,27.497686480083196,27.00172685367889,-23.755034176908502,-23.698399387887523,1.4796385131956542,1.2987285203154062,-29.9074463778414,-29.596876488809745,-23.78996700377726,-24.266924973355476,-11.18073635073931,-11.380975272367152,15.060035673443782,16.3203876635354,-4.935793063236792,-5.1298865286794015,-0.1374438590691629,-0.5353153871513429,7.571164760738636,7.187277224170898,1.5119960725048096,1.4208590525206026,26.56637564366557,26.719267680165,13.886681995556046,13.494039687709867,14.317006963445422,15.317875828353685
4.26,-29.98055609600923,-29.788945930269403,-23.90205171845371,-24.221488395439568,20.556198278815067,21.45691661777285,20.247616773188184,19.795001757820238,-4.837071331330587,-5.611014584502543,37.21102005335653,36.372474240364916,-11.184299263365892,-11.582117286430687,-17.09308140408073,-16.535803631337195,39.097173353496125,39.371214561327236,-23.685289392321636,-23.247540120442775,-5.089684486611651,-5.45683607387525,-3.686302136584171,-2.8997139430526984,20.195919985178744,19.98777200099108,-30.054180363505537,-29.80821954687371,27.496303452226496,27.009574851203773,-23.754437602409425,-23.7022446205818,1.481263339995859,1.2999264848698384,-29.9078444840624,-29.604436612277397,-23.788551775155103,-24.25623510617636,-11.18033783770492,-11.37283484642062,15.049091751708833,16.310659545165088,-4.934693378334654,-5.125976547958225,-0.1307608538903073,-0.5348364578025513,7.57380705461143,7.190053452647174,1.513690396504976,1.4187882538995689,26.56632638174553,26.7167876729225,13.88854926271898,13.499812154764909,14.3111067059432,15.303127560521746
4.2700000000000005,-29.981231560646208,-29.790706018927434,-23.90045316282227,-24.213607619256575,20.55206309191453,21.442134706285294,20.248657565576337,19.805451808175246,-4.833075947336656,-5.601293418095659,37.21739770322203,36.37957395994797,-11.182790718126334,-11.573738173753293,-17.096716428986863,-16.540844318652486,39.09708492529494,39.36223598827745,-23.68604484391747,-23.2582894982626,-5.088218000810253,-5.447982025923527,-3.694444527113209,-2.9062308910519543,20.19789639225677,19.989312045367075,-30.05407239158535,-29.814557057719046,27.49485976652605,27.017400780482152,-23.753845505335445,-23.705913870303927,1.4828707286813514,1.3011570776083565,-29.908236339723224,-29.611877781411756,-23.787167857261963,-24.24566226173923,-11.179944055113555,-11.36494844477513,15.038257101915192,16.300742444083937,-4.933602502460568,-5.122101853302316,-0.1240523495687961,-0.5342647782561815,7.57639862513778,7.192953479217482,1.5153579472050192,1.4168346959283185,26.56629142333565,26.71430413279275,13.890389978746974,13.50558802908911,14.30529560666554,15.28823349717485
4.28,-29.98189508846805,-29.792485400727717,-23.898870075279753,-24.20584200556362,20.54798234375426,21.427414701913193,20.24967829460106,19.815774232570163,-4.829168112142488,-5.591513176382662,37.22379328401437,36.3866801382967,-11.181305953263742,-11.565440138132626,-17.100328354541407,-16.545949113449115,39.09701676523693,39.35345352119766,-23.686786791270325,-23.26882142733684,-5.086762473081625,-5.439297162417744,-3.702583376533576,-2.912792788934145,20.19986205781108,19.99087652422585,-30.05395288434015,-29.820738939957028,27.493356405319393,27.02520138919791,-23.753257941251732,-23.70941130800492,1.484460254998783,1.3024206382447319,-29.908622327689603,-29.61919840835554,-23.78581464428049,-24.23520841624323,-11.179554854478482,-11.357310916811599,15.027532318519588,16.290634520011814,-4.932520419956966,-5.11826283386891,-0.1173192058284101,-0.5335994337155421,7.578939529817671,7.195974530116935,1.5169983568710856,1.4149982127863856,26.566270477197545,26.711818979145345,13.89220427805299,13.51136594477199,14.29957280188203,15.273201952108744
4.29,-29.98254670736052,-29.79428345187249,-23.897302275856976,-24.198191392546526,20.54395554511624,21.41275972908553,20.25067936479947,19.82596681339461,-4.8253472829227855,-5.581674975265897,37.230206842537655,36.39379251394901,-11.179844691119529,-11.557224462252023,-17.103917070604442,-16.551116162974164,39.09696833192699,39.344866381028375,-23.687515575145692,-23.279137095323634,-5.0853177951319,-5.430779935918576,-3.710717569383985,-2.9194003113842504,20.201816570011236,19.992465877133398,-30.05382209177136,-29.826767876828722,27.491794352909128,27.03297339871202,-23.752674962090214,-23.71274114028039,1.4860315056687494,1.3037174640757814,-29.90900282177913,-29.626397110983337,-23.784491539029165,-24.224875450678073,-11.179170093307006,-11.349916985754923,15.016917898869362,16.280334057873816,-4.931447115838212,-5.114459844925842,-0.11056227893412,-0.5328395296988341,7.5814298631560115,7.199113839682309,1.5186112895068415,1.4132785847008085,26.566263251699347,26.709334079727164,13.893992300150526,13.517144530838118,14.29393741959347,15.258041452378711
4.3,-29.983186450306317,-29.796099534506222,-23.895749587317937,-24.1906554989561,20.53998220441223,21.39817286656882,20.251661169387894,19.836027449302684,-4.821612877152369,-5.571780063092127,37.23663841870336,36.400910844418235,-11.178406657017868,-11.549092358453436,-17.107482473849696,-16.556343601080574,39.09693909098346,39.33647359187808,-23.688231528986737,-23.289237924563768,-5.083883861415591,-5.422428638889165,-3.718845997180448,-2.926054138912692,20.203759525806195,19.99408051960273,-30.053680262386344,-29.832646571638257,27.490174594806536,27.040713509791882,-23.752096616308577,-23.715907600399827,1.487584078678915,1.3050478101894591,-29.90937818671473,-29.633472706236585,-23.78319795299336,-24.214665150814717,-11.178789634969696,-11.342761271484113,15.00641424583802,16.2698394762119,-4.930382575710387,-5.110693207865976,-0.1037824214353278,-0.5319841953811892,7.583869755551867,7.202368650055999,1.5201964402056647,1.4116755369584761,26.56626945500142,26.706851250513573,13.89575418948883,13.522922412465833,14.288388580550974,15.242760720933289
4.3100000000000005,-29.983814355277453,-29.797932997175852,-23.89421183513186,-24.183233931368225,20.53606182792215,21.383657143583065,20.252624090459303,19.845954158553127,-4.817964274415134,-5.561829821271913,37.243088045412954,36.40803490600276,-11.176991579237544,-11.541044968364899,-17.11102446765922,-16.561629550021475,39.09692851501549,39.328273993945444,-23.68893497894827,-23.29912555512234,-5.08246056896649,-5.414241416190724,-3.726967559265845,-2.932754956738577,20.20569053112599,19.9957208420315,-30.053527643203836,-29.83837774127695,27.488498117003783,27.048418408419437,-23.751522949043057,-23.718914939718,1.4891175835606207,1.3064118897391472,-29.909748778085667,-29.6404242032834,-23.781933306344357,-24.20457920703946,-11.178413348570254,-11.335838312006562,14.996021670551444,16.25914933576775,-4.929326785693181,-5.106963210332898,-0.0969804819176016,-0.5310325869297333,7.586259372157267,7.2057362106232326,1.5217535344682236,1.410188738866794,26.56628879523726,26.704372255642266,13.89749009528914,13.528698212213339,14.282925399226128,15.22736865831196
4.32,-29.984430465125165,-29.799783175334586,-23.89268884744487,-24.17592619132142,20.53219392002736,21.369215536085523,20.25356849919028,19.85574508214842,-4.81440081821186,-5.551825764486249,37.249555748446085,36.41516449358108,-11.175599188982003,-11.533083362615162,-17.114542962016937,-16.566972122190144,39.09693608360058,39.32026625613946,-23.68962624393456,-23.30880182818905,-5.081047817235349,-5.4062162773717795,-3.7350811636334815,-2.939503453606094,20.207609201068276,19.997387208714244,-30.053364479756993,-29.84396411019985,27.486765905275117,27.05608477164672,-23.7509540022552,-23.721767419473178,1.4906316416486076,1.3078098742788367,-29.91011494231604,-29.647250796544633,-23.78069702794717,-24.19461921403985,-11.178041108815972,-11.329142583589114,14.98574039519202,16.248262348216212,-4.928279732344036,-5.103270106451349,-0.090157304762679,-0.5299838908098038,7.588598911710156,7.209213777202789,1.5232823274890357,1.40881780266594,26.566320980689476,26.701898807423685,13.899200171382052,13.534470551250438,14.277546984733252,15.211874323488642
4.33,-29.98503482746757,-29.801649391886436,-23.891180455051384,-24.16873168230678,20.528377983438727,21.35485096322997,20.254494756056463,19.86539848675974,-4.81092181776214,-5.541769540478511,37.25604154635434,36.42229942039298,-11.174229220347856,-11.525208540640516,-17.118037873401136,-16.572369421808084,39.09696128326235,39.31244888836015,-23.69030563564082,-23.31826876990138,-5.079645507934332,-5.398351108697194,-3.74318572772373,-2.9463003205344327,20.209515160069987,19.99907995692974,-30.05319101609404,-29.8494084048426,27.48497894450719,27.063709273467214,-23.750389814872655,-23.724469302975074,1.4921258863235454,1.3092418941539479,-29.91047701664079,-29.653951858624605,-23.779488555357855,-24.184786670354473,-11.177672795888776,-11.322668519549849,14.975570555868392,16.237177385025618,-4.927241402584633,-5.099614117155774,-0.0833137299165208,-0.5288373270407313,7.59088860534592,7.212798611012008,1.524782603415526,1.407562282396749,26.566365719960785,26.699432566422075,13.90088457604617,13.540238050594237,14.272252441704824,15.196286913950917
4.34,-29.985627494575255,-29.803530957768704,-23.88968649136516,-24.161649716588443,20.524613519419617,21.340566284008176,20.25540321105556,19.874912767423826,-4.807526549795961,-5.531662929432942,37.262545450360854,36.42943951780743,-11.172881410292074,-11.517421430588204,-17.12150912467606,-16.5778195465638,39.09700360744854,39.30482025340904,-23.69097345859863,-23.327528575645207,-5.078253544888259,-5.390643684870126,-3.751280179192935,-2.9531462495016325,20.211408042064168,20.000799396103584,-30.053007494776654,-29.85471334846465,27.48313821805864,27.071288590671593,-23.749830422924088,-23.727024848183362,1.4935999632371089,1.3107080389426016,-29.910835329089355,-29.66052693318176,-23.778307334811092,-24.175082977802678,-11.177308295316829,-11.316410527724539,14.965512205538854,16.225893486418393,-4.926211783629842,-5.0959954306103405,-0.0764505926652045,-0.527592152380034,7.593128715391761,7.21648797742734,1.5262541745830136,1.4064216727292034,26.56642272213988,26.69697514160149,13.902543471848128,13.545999332347263,14.26704087112126,15.18061574511276
4.3500000000000005,-29.986208523255,-29.80542717256958,-23.888206792390093,-24.15467952183597,20.520900028003584,21.32636429407891,20.256294203937003,19.884286449997212,-4.804214260330757,-5.52150784294351,37.26906746426582,36.436584635078,-11.171555498598105,-11.509722889320415,-17.124956644982685,-16.5833205892046,39.09706255650918,39.29737857850457,-23.69163001022507,-23.336583594878245,-5.076871833892575,-5.383091680406708,-3.7593634566538903,-2.9600419320629108,20.21328749062225,20.002545807045667,-30.05281415687617,-29.859881656403655,27.48124470714878,27.078819408657107,-23.74927585966845,-23.729438300676172,1.4950535305193935,1.3122083579422734,-29.911190198476778,-29.66697572777177,-23.77715282119873,-24.16550944081329,-11.176947497846683,-11.310363006630212,14.955565316977106,16.214409870402207,-4.925190862919208,-5.092414202713769,-0.0695687234184534,-0.526247663415512,7.59531953414806,7.220279144562132,1.5276968807289524,1.4053954077572932,26.56649169696213,26.6945280905313,13.904177025484108,13.551753020936395,14.261911371096271,15.164870229165018
4.36,-29.98677797473177,-29.807337325178,-23.88674119669071,-24.14782024755305,20.5172370082069,21.312247722789166,20.257168064437305,19.893518193352723,-4.8009841664300525,-5.511306322579751,37.27560758435791,36.44373463908639,-11.170251227841089,-11.502113702522045,-17.12838036962882,-16.58887063908387,39.0971376376749,39.29012196638306,-23.692275580875627,-23.345436316513325,-5.075500282578033,-5.375692680629715,-3.767434510387266,-2.966988057904082,20.21515315908194,20.004319441261895,-30.052611241967703,-29.864916031724807,27.479299390275475,27.08629842716072,-23.748726155718643,-23.731713887006315,1.4964862589685144,1.3137428606968595,-29.91154193440243,-29.673298106692524,-23.77602447803997,-24.156067265674345,-11.176590299316002,-11.304520360355697,14.945729785769442,16.2027259418387,-4.924178628051041,-5.088870557682388,-0.062668947500605,-0.524803199545549,7.597461382660646,7.224169381683622,1.5291105881896436,1.4044828597669399,26.566572354965064,26.692092919645933,13.90578540762294,13.55749774435112,14.256863037619055,15.149059853473677
4.37,-29.98733591452921,-29.809260694462953,-23.88528954536246,-24.14107097128967,20.513623958235772,21.298219230391076,20.258025112520365,19.902606791303064,-4.797835457940079,-5.501060538058948,37.28216579933191,36.45088941407488,-11.168968343352397,-11.494594584914937,-17.131780239978646,-16.594467783665916,39.09722836503544,39.283048405970774,-23.692910453900836,-23.354089354890803,-5.074138800282008,-5.368444192253514,-3.77549230302348,-2.9739853133308594,20.217004710660973,20.006120520339195,-30.05239898812228,-29.86981916124814,27.47730324266178,27.09372236588753,-23.748181339159732,-23.733855808441767,1.4978978322222825,1.3153115175593653,-29.911890837256234,-29.679494083857918,-23.774921777443847,-24.14675755972792,-11.176236600526796,-11.298877012215199,14.936005433333056,16.190841301513537,-4.923175066719177,-5.085364588704983,-0.0557520849488294,-0.5232581458289206,7.599554609487756,7.228155957491416,1.5304951890825105,1.403683337984548,26.56666440763857,26.689671084553908,13.907368792750896,13.563232135379543,14.251894965254666,15.133194158640567
4.38,-29.987882412348863,-29.811196549979453,-23.883851682001755,-24.134430704627487,20.510060375688333,21.284281405456916,20.258865658621815,19.91155117423652,-4.79476729920106,-5.490772785036346,37.28874209021245,36.4580488613685,-11.167706593183649,-11.487166180580608,-17.135156203341747,-16.600110109990506,39.09733425951825,39.27615578261712,-23.693534905706564,-23.36254543636196,-5.072787297926376,-5.361343653538239,-3.7835358101945897,-2.9810343796949086,20.218841818556996,20.00794923540251,-30.05217763189708,-29.87459371193628,27.475257235731178,27.10108797000766,-23.747641435661915,-23.735868235085736,1.499287946911901,1.3169142602855375,-29.91223719823232,-29.685563815724542,-23.77384420006459,-24.137581330536126,-11.175886307119278,-11.293427417206068,14.9263920099457,16.178755755168275,-4.922180166652447,-5.08189635866312,-0.0488189503184163,-0.5216119356865773,7.601599589465222,7.232236138279983,1.5318506004768997,1.4029960873146496,26.5667675675698,26.687263990391394,13.908927359018229,13.568954832840602,14.24700624780385,15.11728271634481
4.39,-29.988417541948127,-29.813144152698403,-23.88242745267581,-24.127898398930792,20.50654575775135,21.27043676249406,20.259690003896697,19.9203504104502,-4.791778830730122,-5.480445482527302,37.29533643028393,36.465212899087675,-11.166465728070362,-11.479829063392819,-17.13850821286184,-16.605795706098835,39.09745484886712,39.26944188788296,-23.69414920581786,-23.370807386498974,-5.071445687901857,-5.35438844399638,-3.791564021155866,-2.988135931757796,20.22066416603387,20.0098057466423,-30.05194740832391,-29.879242327624848,27.473162336610983,27.108392015496925,-23.74710646858833,-23.737755300370605,1.500656312797674,1.3185509826539952,-29.912581299350116,-29.69150759429302,-23.77279123505053,-24.128539485045543,-11.175539329446282,-11.288166073316063,14.91688919777749,16.166469322451324,-4.921193915556887,-5.078465900910805,-0.0418703524949593,-0.5198640534391539,7.603596722473288,7.2364071860078685,1.5331767635562426,1.4024202870759712,26.566881548582813,26.684872992215816,13.910461288087582,13.574664482810874,14.242195978923808,15.101335107085346
4.4,-29.988941381017316,-29.815102755757664,-23.88101670589227,-24.121472950857274,20.503079601391676,21.256687739760142,20.260498440469675,19.929003707167062,-4.788869170873087,-5.470081169977409,37.30194878502684,36.472381461852116,-11.16524550139544,-11.472583737560635,-17.1418362274052,-16.611522662422683,39.09758966762093,39.262904428881534,-23.69475361694632,-23.378878117940992,-5.070113883958729,-5.347575893639885,-3.799575939376816,-2.9952906359940763,20.22247144649472,20.011690182910836,-30.05170855089596,-29.88376762607759,27.471019507663488,27.115631314298696,-23.746576459097877,-23.739521095919105,1.5020026528867645,1.3202215411085654,-29.912923413482773,-29.697325840203256,-23.771762379987017,-24.119632828777938,-11.175195582448309,-11.283087531728647,14.907496613916235,16.153982245741883,-4.92021630106071,-5.075073220107574,-0.034907094513271,-0.5180140366654261,7.6055464322081905,7.240666356296451,1.5344736427742571,1.4019550497461457,26.56700606587281,26.6824993954353,13.911970764984318,13.580359739844297,14.237463252711182,15.0853608979464
4.41,-29.989454011055862,-29.817071605231693,-23.879619292568737,-24.115153207625234,20.499661403542408,21.243036697278708,20.2612912516872,19.937510411223982,-4.786037417422664,-5.459682503998149,37.30857911206032,36.47955450047694,-11.164045669152546,-11.465430638282022,-17.145140211448943,-16.617289073138128,39.097738257092374,39.25654103717245,-23.69534839506081,-23.386760618880658,-5.068791801103785,-5.34090329176014,-3.807570583101482,-3.0024991488350987,20.22426336354202,20.01360264138539,-30.051461291552982,-29.888172196348382,27.46882970604432,27.12280271928719,-23.74605142624321,-23.74116966676536,1.5033267035330828,1.3219257554187627,-29.913263804392827,-29.70301909594076,-23.77075714083395,-24.110862065075622,-11.1748549855292,-11.278186405977307,14.898213813378227,16.14129499879767,-4.91924731066205,-5.0717182930993,-0.0279299733828718,-0.5160614783684813,7.607449164961481,7.245010896381323,1.535741225007745,1.4015994197261157,26.56714083613517,26.68014445626997,13.913455977948816,13.586039268183074,14.232807164248744,15.069369620507146
4.42,-29.98995551724791,-29.81904994091713,-23.87823506600204,-24.108937972035395,20.496290661283815,21.229485915053974,20.262068712370805,19.94587000941959,-4.783282649200823,-5.449252254787095,37.31522736109119,36.48673198166174,-11.162865989909584,-11.458370132507312,-17.148420134969257,-16.623093037485084,39.09790016534662,39.25034927721208,-23.695933789461492,-23.394457942190673,-5.067479355503412,-5.334367895237333,-3.815546985877932,-3.0097621148553233,20.226039631025092,20.015543187296256,-30.051205860665004,-29.892458596432398,27.46659388328747,27.12990312901496,-23.745531387064062,-23.74270500692768,1.5046282145194387,1.3236634093545918,-29.913602726775014,-29.708588019169074,-23.7697750318584,-24.102227794429155,-11.17451746243251,-11.273457380101554,14.889040292097032,16.12840829517417,-4.918286931679482,-5.068401069841256,-0.0209397799199055,-0.5140060289380314,7.6093053884098385,7.24943804303933,1.536979518708377,1.4013523721361087,26.56728557768916,26.677809382241364,13.914917118290838,13.591701742957982,14.22822681011714,15.053370749015565
4.43,-29.990445988337363,-29.821036997131877,-23.87686388183746,-24.102826007247224,20.492966872019025,21.216037591483296,20.262831089071053,19.954082128512184,-4.78060392760341,-5.438793302252685,37.32189347386925,36.49391388767354,-11.161706224772312,-11.451402519811264,-17.151675973329645,-16.628932661053735,39.09807494717992,39.244326654365764,-23.69651004285699,-23.401973195185846,-5.066176464392655,-5.3279669363791164,-3.823504197056945,-3.01708016490326,20.22779997307535,20.017511853717476,-30.05094248701464,-29.89662935118904,27.464312984916333,27.13692949223042,-23.74501635667607,-23.74413105532449,1.5059069491221135,1.3254342513720445,-29.913940426306105,-29.714033376201346,-23.76881557556279,-24.093730513914714,-11.17418294111858,-11.268895215858395,14.879975489883345,16.11532309636031,-4.917335151205298,-5.0651214743582,-0.0139372985853377,-0.5118473978990473,7.611115590417925,7.253945020514499,1.5381885530557229,1.4012128116558202,26.56744001059641,26.67549533268654,13.916354380245991,13.597345851376199,14.223721288873142,15.03737367894386
4.44,-29.990925516502667,-29.823032003525157,-23.87550559803778,-24.09681604131117,20.48968953364447,21.20269384196474,20.26357864032148,19.96214653485984,-4.778000298105289,-5.428308631864281,37.328577384149106,36.50110021602448,-11.160566137348273,-11.444528033371833,-17.1549077071693,-16.63480605703862,39.09826216409804,39.238470622489196,-23.6970773914446,-23.409309530012518,-5.0648830459901095,-5.321697630291848,-3.831441282259942,-3.0244539141794475,20.229544124129664,20.01950864141799,-30.050671397778107,-29.90068695051969,27.461987950080147,27.143878812154163,-23.744506348355195,-23.745451692024236,1.5071626841580716,1.3272379953059754,-29.91427713970165,-29.719356035622397,-23.767878302609077,-24.08537061676693,-11.173851353642371,-11.26449475904351,14.8710187933496,16.102040619572755,-4.916391956061524,-5.0618794057365015,-0.0069233073293055,-0.5095853554386897,7.612880277856625,7.258529038466035,1.539368377113628,1.401179571422174,26.567603856774205,26.673203419293664,13.917767960834352,13.602970293894701,14.219289701495782,15.021387706038919
4.45,-29.99139419723137,-29.825034185896214,-23.874160074852274,-24.090906771459387,20.48645814471518,21.189456697696794,20.26431161689199,19.970063133697057,-4.77547079172455,-5.417801330248516,37.33527901765832,36.50829097914513,-11.159445493711056,-11.43774684105312,-17.158115322291685,-16.640711347461103,39.09846138429459,39.23277859108811,-23.697636064993382,-23.416470134654137,-5.063599019418504,-5.315557181790142,-3.839357323816303,-3.031883960264337,20.231271828942244,20.02153351877091,-30.05039281850511,-29.904633847783693,27.45961971121509,27.150748150505922,-23.744001373618,-23.746670734819727,1.5083952100150502,1.3290743210672538,-29.91461309477948,-29.72455696207081,-23.76696275173939,-24.07714839211154,-11.173522636032128,-11.260250944976447,14.862169538793497,16.088562345148716,-4.915457332758664,-5.0586747391435605,0.0001014225585081,-0.5072197337053523,7.614599975438824,7.263187289961594,1.5405190589919004,1.401251411998678,26.567776840103612,26.670934706656034,13.919158059721283,13.608573785377208,14.21493115180179,15.005422005976131
4.46,-29.991852129194672,-29.82704276701936,-23.872827174785577,-24.08509686815873,20.483272204604877,21.176328104666606,20.265030262041215,19.977831968044438,-4.77301442644455,-5.407274580552974,37.341998292072,36.51548620405423,-11.158344062365035,-11.431059046589507,-17.161298809553394,-16.646646664360635,39.09867218262904,39.227247932066554,-23.698186286929996,-23.42345822453898,-5.06232430463079,-5.30954279185329,-3.847251421170266,-3.0393708810992144,20.232982842585372,20.02358642171857,-30.05010697309758,-29.90847245843662,27.457209193729323,27.157534631277038,-23.743501442297884,-23.74779193611705,1.5096043306648097,1.3309428753414063,-29.914948510529825,-29.729637210189196,-23.76606846969347,-24.06906402488018,-11.173196728168826,-11.256158803203686,14.85342701503522,16.074890023474985,-4.914531267457111,-5.055507326870032,0.0071361265925966,-0.5047504278755023,7.616275224574656,7.267916949539006,1.5416406850151163,1.4014270204309789,26.567958686532545,26.668690212841977,13.920524879080496,13.614155056232633,14.210644746831695,14.989485614719124
4.47,-29.992299414122098,-29.82905696747312,-23.871506762566497,-24.07938497893067,20.48013121366098,21.163309922822652,20.26573481176732,19.985453217250434,-4.770630208592766,-5.3967316575978,37.34873511699383,36.52268593202577,-11.157261614210622,-11.424464690867316,-17.164458164753395,-16.652610150955123,39.098894140604514,39.22187598607511,-23.698728274427157,-23.430277034733916,-5.061058822341589,-5.30365166363873,-3.85512269125767,-3.046915232923911,20.234676930439445,20.025667253791017,-30.04981408378748,-29.912205158875455,27.45475731571119,27.164235444246277,-23.7430065626174,-23.748818980128934,1.510789863659861,1.332843272286217,-29.91528359719184,-29.734597918749188,-23.76519501112332,-24.061117595927374,-11.172873573666603,-11.252213461472648,14.844790466203554,16.061025681389417,-4.913613745931205,-5.052376999390588,0.0141800472295567,-0.5021773969858262,7.617906582248001,7.272715171359485,1.54273335890022,1.4017050094037085,26.568149124173793,26.66647090997799,13.921868623459387,13.619712853532858,14.206429597207965,14.973587409680801
