Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.98,8.062769142800354,8.66320821160066,-31.774749842263525,-31.723464028143773,-12.66959988104887,-13.273947522487628,6.4680661152200996,6.275481800331747,-7.42095222852944,-7.822433779536637,0.7541537157001437,1.201501417021406,-36.25814248079826,-36.085487379695564,-25.80224223738145,-25.845748517302088,-24.71101592316809,-24.895626768864982,22.470999766225223,21.964458810066002,-5.960121302476795,-6.042949503450201,-0.0750607248105652,-0.015629655926225318,18.956953543359628,18.838560352158858,14.183320269762604,14.57641090183372,13.66395047323413,13.653744864128047,19.3917035973677,19.501464120222717,25.96221115408663,26.1218216936331,20.02047365532226,20.39262016041618,-18.775477016758693,-18.989528382382215,15.19555998596479,15.194996798295271
4.99,8.055853769881034,8.655089014749702,-31.77326677078355,-31.72317318291963,-12.66396164839936,-13.262632334566264,6.470756113150314,6.281482113868957,-7.414138752511214,-7.816989724153154,0.7503024650614634,1.193467533921233,-36.26020080969855,-36.08655734158446,-25.799719690776325,-25.844734640480414,-24.708331254838832,-24.890450316813084,22.470665988057146,21.961204186709818,-5.957999379890052,-6.038029288542274,-0.073146487613535,-0.013385224702884047,18.96059186770942,18.84233439075612,14.174046128989676,14.567341090762353,13.662899333628804,13.653528750841824,19.391395258499777,19.49946093121426,25.959761338650015,26.119680387102274,20.01691277596895,20.38619520131183,-18.771814215055542,-18.985174329832546,15.192193751778245,15.190830046061933
5.0,8.048945837522238,8.64695883018832,-31.77176283413107,-31.722851243919184,-12.658360991099142,-13.251356034873755,6.47341080910491,6.287463485523331,-7.40731386287405,-7.811487632083414,0.7464992259728621,1.1854799552381539,-36.262269040795104,-36.08765465300763,-25.797176301369273,-25.84368709697139,-24.7056755058998,-24.88528947044905,22.470300733984896,21.957871388829453,-5.955884972421661,-6.033132055945258,-0.0712220439761246,-0.011100761341887564,18.964243610073368,18.846145667733623,14.164783622376088,14.558206582259254,13.661838806795908,13.653302102705009,19.391105530891455,19.497492166903918,25.95731881803555,26.117526276165336,20.01338471617864,20.379798488255833,-18.768166259665584,-18.980783447771895,15.188799883103774,15.186618388725122
5.01,8.042045716026383,8.638817932911317,-31.77023805931871,-31.722498031939207,-12.65279776584132,-13.240119576566194,6.476030015797319,6.293424636813375,-7.400478165124611,-7.8059277821040505,0.7427438470945611,1.1775401024313814,-36.26434699413992,-36.0887791335636,-25.794612197205304,-25.84260590068958,-24.7030488609208,-24.880144942934624,22.46990361879528,21.954459518406964,-5.953777835508486,-6.028257889817096,-0.0692875567023809,-0.008776105130310057,18.967908555306895,18.8499939458634,14.155534127619338,14.549009083095221,13.66076894879531,13.653064871805189,19.390834179085875,19.495558326395034,25.95488385005834,26.115359818404304,20.00988940767228,20.37343087167774,-18.76453331195275,-18.976356657519958,15.185378262270577,15.182361521753982
5.0200000000000005,8.035153776310654,8.630666604418554,-31.768692475819755,-31.722113370770955,-12.647271825072291,-13.228923888106111,6.478613562500073,6.299364293054075,-7.393632262443563,-7.800310475656263,0.7390361663615518,1.1696493620099415,-36.26643448996697,-36.089930597384765,-25.792027509861608,-25.841491068179074,-24.700451489338754,-24.875017451405768,22.46947425149869,21.950967672591624,-5.951677726113241,-6.023406847525329,-0.0673431859133545,-0.0064111055843547,18.971586485336267,18.853878980143826,14.146299005839063,14.539750348757849,13.659689817079922,13.652817012731113,19.39058096762217,19.493659882853137,25.952456689333363,26.11318148043884,20.006426774189805,20.36709319155613,-18.76091552475105,-18.97189488546524,15.1819287750169,15.1780591446166
5.03,8.028270389799376,8.62250513269912,-31.767126115562217,-31.721697087278343,-12.641783017112536,-13.217769872918705,6.481161295203246,6.305281184658146,-7.386776755462828,-7.7946360366484795,0.735376011268112,1.1618090847951805,-36.268531348734655,-36.09110885323608,-25.78942237441751,-25.840342618611743,-24.697883545312603,-24.869907716179494,22.469012235233553,21.94739494388569,-5.949584402791285,-6.0185789601765025,-0.0653890888893933,-0.004005622470446727,18.975277179159825,18.85780051770383,14.137079600738652,14.530432182138421,13.658601470479358,13.652558482623968,19.39034566116464,19.491797283506894,25.95003758721409,26.110991737621184,20.002996731665085,20.360786276693485,-18.757313042466475,-18.967399062245885,15.178451310631443,15.173710961005268
5.04,8.02139592831519,8.614333812214042,-31.765539012921916,-31.721249011475546,-12.636331186275756,-13.206658409082277,6.483673076753196,6.311174048445375,-7.379912242048459,-7.788904811235018,0.7317631991556289,1.154020585242876,-36.27063739116741,-36.092313704617354,-25.78679692942205,-25.839160573784728,-24.69534516760093,-24.86481645993477,22.468517167168987,21.94374042035182,-5.947497625751124,-6.013774233195128,-0.0634254199135831,-0.0015595258219382687,18.978980412850408,18.861758297704736,14.127877237801906,14.52105643211846,13.657503969183225,13.652289241227049,19.390128024629224,19.489970949686622,25.947626791734287,26.108791073723182,19.999599188403295,20.354510944005373,-18.75372600118196,-18.962870121932834,15.174945762095728,15.169316679068393
5.05,8.014530763969097,8.606152943877467,-31.76393120471453,-31.720768976604038,-12.630916172986346,-13.195590349052793,6.486148786971396,6.31704162895797,-7.373039317089259,-7.783117167571288,0.7281975375034042,1.1462851408251225,-36.27275243829638,-36.09354494986918,-25.784151316859305,-25.837944958117248,-24.692836479462333,-24.859744406869005,22.467988638405497,21.940003185843324,-5.945417156908741,-6.008992646950178,-0.0614523301164316,0.0009273040480598537,18.982695959558914,18.86575205123984,14.11869322352574,14.51162499205802,13.65639737472408,13.652009250933773,19.389927823307307,19.488181276899393,25.945224547552986,26.10657998061594,19.99623404526057,20.34826799782493,-18.750154528765147,-18.958309001216886,15.171412026227374,15.1648760116491
5.0600000000000005,8.007675269049463,8.597962835036258,-31.762302730186654,-31.72025681920902,-12.625537813895171,-13.184566519422393,6.488588322753148,6.3228826797797595,-7.366158572291214,-7.777273495546096,0.724678824222115,1.1386039914719956,-36.27487631149919,-36.09480238228224,-25.78148568211138,-25.836695798646833,-24.690357588578564,-24.854692281831884,22.46742623387372,21.936182320258457,-5.943342759935936,-6.004234157427038,-0.0594699673218902,0.0034549765371689528,18.98642358951904,18.869781501231806,14.109528844689784,14.502139798188164,13.655281749960093,13.651718476833988,19.389744822986756,19.48642863493961,25.94283109590265,26.104358957942683,19.99290119582571,20.3420582292237,-18.746598744978712,-18.953716638601144,15.167850003824135,15.160388676530555
5.07,8.00082981591007,8.589763799447978,-31.76065363100584,-31.71971237921522,-12.620195941993588,-13.17358772071159,6.490991598146076,6.328695964857043,-7.359270595977812,-7.771374206491679,0.7212068479496029,1.1309783390728378,-36.27700883253891,-36.0960857902099,-25.778800173919137,-25.835413125025067,-24.68790858700039,-24.84966080943832,22.466829532231177,21.932276899819907,-5.941274200302811,-5.999498696942733,-0.0574784758948047,0.006023590746971952,18.990163070053192,18.87384636232793,14.10038536766362,14.492602827910503,13.654157159057354,13.651416886758529,19.38957879007026,19.484713368033947,25.940446674540627,26.102128512785335,19.98960052660367,20.335882415349744,-18.74305876159303,-18.949093973600363,15.16425959980858,15.155854396688001
5.08,7.993994776857304,8.581556157257157,-31.758983951249576,-31.719135500002047,-12.61489038672566,-13.162654727194846,6.493358544408319,6.334480259818784,-7.352375972896334,-7.765419732872121,0.7177813883486648,1.1234093470368471,-36.27914982360201,-36.097394957183866,-25.776094944340695,-25.834096969512963,-24.68548955111603,-24.844650713162544,22.46619810575684,21.92828599738075,-5.93921124531458,-5.994786174902219,-0.0554779965898852,0.008633235478364108,18.9939141655796,18.877946340793486,14.091264037752309,14.483016098007006,13.653023667471944,13.651104451321967,19.3894294916909,19.483035795019415,25.93807151770375,26.099889159325397,19.986331917200737,20.329741318783988,-18.739534682500956,-18.944441945948636,15.160640723373264,15.151272900547513
5.09,7.987170524036563,8.573340234969788,-31.757293737393287,-31.718526028478095,-12.6096209740986,-13.151768286759147,6.495689110046408,6.340234353293793,-7.345475284030136,-7.759410527950843,0.7144022164065202,1.1158981399125019,-36.2812991073355,-36.09872966203284,-25.773370148707706,-25.83274736697604,-24.683100541642023,-24.83966271441547,22.465531520243644,21.924208682758053,-5.93715366414287,-5.9900964785934665,-0.0534686664022792,0.011283989228375445,18.997676637620593,18.882081134403172,14.082166078580672,14.473381662763739,13.651881341931713,13.65078114396353,19.389296695824985,19.481396209553306,25.93570585606626,26.09764141849964,19.98309524051108,20.323635686915647,-18.736026603834475,-18.93976149481686,15.156993288126332,15.14664392225144
5.1000000000000005,7.980357429317992,8.56511636542595,-31.755583038297285,-31.71788381515498,-12.60438752679134,-13.140929120795091,6.497983260832876,6.345957048222479,-7.338569106417005,-7.753347065437894,0.7110690947356292,1.108445803065203,-36.28345650688312,-36.10008967900391,-25.77062594557943,-25.831364354879216,-24.680741603636235,-24.83469753160755,22.464829334888712,21.92004402309535,-5.935101227851686,-5.985429474019012,-0.0514506184198329,0.013975920187783968,19.001450244812126,18.88625043233092,14.073092691516802,14.463701612012487,13.650730250417809,13.650446940986146,19.389180171402067,19.479794880353705,25.93334991670096,26.095385817651206,19.97989036290457,20.317566251337563,-18.732534614083026,-18.93505355804138,15.153317212237322,15.14196720193048
5.11,7.973555864181636,8.556884887770476,-31.753851905192693,-31.717208714220487,-12.599189864261234,-13.13013792412002,6.50024097980369,6.351647163160693,-7.331658012973583,-7.747229839117799,0.7077817778755385,1.1010533824123783,-36.285621845920666,-36.10147477788656,-25.76786249669471,-25.829947973281598,-24.67841276653279,-24.829755879199503,22.46409110218133,21.915791083255257,-5.933053709418213,-5.980785006761669,-0.0494239816771198,0.0167090862388091,19.005234742914503,18.890453915038137,14.064045055134963,14.453978069094646,13.649570462145972,13.650101821593575,19.389079688412217,19.4782320514692,25.931003923043647,26.09312289017657,19.976717144415577,20.31153372726225,-18.729058794213262,-18.93031907136516,15.149612418583104,15.137242485982316
5.12,7.96676619960211,8.548646147421543,-31.752100391666332,-31.716500583611055,-12.59402780284887,-13.119395364932577,6.502462267235651,6.3573035335731385,-7.32474257232591,-7.741059362458753,0.7045400125954371,1.0937218842151601,-36.2877949486904,-36.10288472413915,-25.765079966921764,-25.828498264831257,-24.676114044198496,-24.824838466743433,22.463316367788604,21.91144892624343,-5.931010883748643,-5.976162902882016,-0.0473888810113129,0.01948353495214602,19.00902988482435,18.89469125416057,14.055024324718197,14.444213188752027,13.648402047547616,13.649745767925591,19.388995018010483,19.476707942576407,25.928668094860793,26.090853175168984,19.973575438932706,20.305538812959384,-18.725599217790094,-18.925558967692844,15.145878834893786,15.132469527356745
5.13,7.959988805932882,8.54040049603709,-31.750328553644575,-31.715759285083585,-12.588901155880976,-13.108702084798113,6.50464714060396,6.362925013113777,-7.317823348646077,-7.734836168203965,0.7013435381971016,1.0864522749256174,-36.28997564003455,-36.104319279017645,-25.762278524205932,-25.827015274760118,-24.673845435010406,-24.819945997916886,22.46250467043869,21.907016613665117,-5.9289725276892025,-5.971562969845341,-0.0453454369199743,0.022299303582574762,19.01283542058783,18.898962112394052,14.046031631800547,14.434409154949623,13.647225078250692,13.649378765091214,19.388925932618548,19.47522274930389,25.926342648220515,26.088577217058855,19.97046509438907,20.29958218921539,-18.722155951098685,-18.920774176360887,15.14211639389844,15.127648085847166
5.14,7.953224052790283,8.532148291478938,-31.748536449376175,-31.714984684286552,-12.583809733771366,-13.098058698664211,6.5067956345201985,6.368510474890621,-7.310900901495013,-7.728560807945998,0.698192086817921,1.0792454810884078,-36.292163745427935,-36.10577819970644,-25.759458339515383,-25.82549905087898,-24.671606921954087,-24.815079169552526,22.46165554180163,21.902493206215528,-5.926938420032569,-5.966984997475663,-0.0432937654208316,0.025156419062352664,19.016651097415153,18.903266143379255,14.037068083749006,14.424568178635619,13.646039627060397,13.64900080119993,19.38887220602357,19.473776643580997,25.9240277954668,26.0862955652516,19.967385952953197,20.293664518815824,-18.718729053267392,-18.915965622424107,15.138325033470505,15.122777928388318
5.15,7.946472308937331,8.523889897774485,-31.746724139414056,-31.71417665083048,-12.578753344119963,-13.087465794905677,6.508907800651016,6.374058812712283,-7.303975785671376,-7.7222338516849405,0.6950853837336894,1.0721023892956032,-36.2943590910097,-36.107261239451184,-25.7566195867848,-25.823949643572835,-24.66939847274204,-24.81023867066621,22.460768506367668,21.89787776420526,-5.924908341519859,-5.9624287589344975,-0.041233977913608,0.028054897991575553,19.02047665969631,18.90760299158569,14.028134763384887,14.414692495444251,13.644845767939678,13.648611867390903,19.38883361347422,19.472369774010183,25.921723745196985,26.084008773763443,19.964337851220115,20.287786446051086,-18.715318576391276,-18.911134225959742,15.134504696772687,15.117858829360094
5.16,7.939733942167488,8.515625685075848,-31.744891686596073,-31.713335058357735,-12.573731791809854,-13.076923935398183,6.510983707617864,6.379568942313642,-7.297048551066558,-7.715855887371296,0.6920231476608646,1.0650238461933343,-36.296561503614136,-36.108768147693276,-25.753762442857123,-25.822367105796467,-24.667220039951783,-24.80542518148627,22.459843081323022,21.893169348121997,-5.922882074838364,-5.957894011722061,-0.0391661810439673,0.030994746624671964,19.02431184901823,18.91197229219521,14.019232728644493,14.404784363347357,13.643643575989634,13.64821195786015,19.38880993177387,19.47100226626127,25.919430702242455,26.081717400855673,19.961320620402663,20.281948596246014,-18.71192456565611,-18.906280901390172,15.130655332401286,15.112890570897273
5.17,7.93300931918845,8.507356029616332,-31.743039156024736,-31.7124597846117,-12.568744879102336,-13.066433655619793,6.51302344087816,6.385039802557946,-7.290119742525751,-7.709427520434469,0.6890050910579917,1.0580106585388092,-36.29877081080061,-36.11029867020604,-25.750887087423372,-25.820751493070507,-24.665071561182987,-24.80063937248688,22.45887877642308,21.8883670192297,-5.92085940461525,-5.953380498698609,-0.0370904765696344,0.033975960852175996,19.02815640418313,18.91637367098522,14.010363012278647,14.394846060260683,13.642433127429728,13.647801069885674,19.38880093937102,19.4696742234862,25.91714886765264,26.07942200866781,19.95833408652277,20.276151575313854,-18.708547059462663,-18.901406556825375,15.126776894529634,15.107872943204969
5.18,7.926298805506067,8.499081313664053,-31.741166615045906,-31.711550711505303,-12.563792405730036,-13.05599546477955,6.515027102588307,6.390470356612721,-7.283189899715072,-7.702949373297736,0.6860309204260011,1.051063593306167,-36.30098684088266,-36.11185254923229,-25.747993702960592,-25.81910286347794,-24.66295295923307,-24.795881903428405,22.45787509386296,21.88346984020646,-5.918840117407362,-5.948887949123662,-0.0350069612287456,0.03699852617690775,19.03201006122834,18.9208067442119,14.001526621590743,14.384879881611226,13.64121449957793,13.647379203850514,19.3888064164468,19.468385726752743,25.914878438682152,26.0771231628501,19.95537807060252,20.27039596933503,-18.705186089551113,-18.89651209342614,15.122869343050647,15.102805744879557
5.19,7.919602765308524,8.490801925472615,-31.739274133226456,-31.71060772518899,-12.558874168987987,-13.045609845972233,6.51699481144903,6.395859593096825,-7.276259556994683,-7.6964220848806235,0.6831003366070925,1.044183377839551,-36.30320942295612,-36.113429523623125,-25.745082474667992,-25.81742127766116,-24.66086414229058,-24.791153422407707,22.45683152814538,21.878476875822216,-5.916824001687368,-5.944416079710912,-0.0329157266104797,0.04006241768367742,19.035872553447444,18.925271118493658,13.992724538212665,14.37488813787205,13.639987770830738,13.646946363263751,19.388826144999737,19.46713683549562,25.912619608781156,26.074821432195858,19.952452388854955,20.26468234416111,-18.70184168112536,-18.891598404788983,15.118932643718225,15.097688783234865
5.2,7.9129215613508626,8.482518259228666,-31.737361782330936,-31.70963071611807,-12.55398996382274,-13.035277256358462,6.518926702533534,6.401206527196036,-7.269329243297872,-7.689846310089585,0.680213035081926,1.037370700051711,-36.30543838692648,-36.11502932897787,-25.742153590401305,-25.81570679881964,-24.658805004145655,-24.786454564921314,22.455747565945845,21.8733871936575,-5.91481084782638,-5.939964595696634,-0.0308168590280189,0.04316760000161802,19.039743611412845,18.929766390695118,13.983957717918102,14.364873152071144,13.638753020643115,13.64650255477941,19.38885990892767,19.465927587983618,25.91037256758892,26.07251738827397,19.949556852874338,20.25901124504426,-18.698513852977168,-18.886666376353666,15.114966768287314,15.092521874633325
5.21,7.906255554839967,8.474230714996207,-31.735429636297173,-31.70861957911957,-12.549139582919464,-13.024998127369178,6.520822927099006,6.406510201744599,-7.262399482016033,-7.683222719297904,0.6773687062648481,1.0306262086663782,-36.307673563535275,-36.1166516977849,-25.739207240605417,-25.81395949270824,-24.65677542441692,-24.781785952944436,22.454622685975075,21.868199864864295,-5.912800448073275,-5.935533191919508,-0.0287104393938822,0.04631402725824456,19.04362296299978,18.93429214781196,13.97522709047249,14.354837257281032,13.63751032950838,13.646047788213284,19.38890749410684,19.4647580018011,25.908137500930497,26.07021160506203,19.94669126982583,20.253383196292518,-18.69520261760992,-18.881716884834155,15.110971694652568,15.087304844821828
5.22,7.899605105320121,8.465939698657495,-31.733477771210875,-31.70757421345855,-12.544322816787048,-13.01477286493364,6.522683652382044,6.411769688270172,-7.255470790889481,-7.676551997815731,0.6745670357968877,1.0239505135026052,-36.30991478438566,-36.11829635956327,-25.73624361824536,-25.812179427636245,-24.654775268794012,-24.777148194028698,22.45345635883863,21.862913964970154,-5.910792596530873,-5.931121553909784,-0.0265965430976726,0.04950164302433362,19.047510333411804,18.938847966856862,13.966533559518847,14.34478279409586,13.636259778938005,13.645582076557686,19.38896868846816,19.463628074342484,25.905914590816515,26.067904658580467,19.943855442634455,20.247798700951066,-18.691907981361844,-18.876750797673783,15.106947406985276,15.082037529271936
5.23,7.89297057055924,8.45764562185041,-31.731506265279226,-31.70649452290397,-12.539539453841211,-13.004601849729966,6.524509061378589,6.41698408799973,-7.24854368190405,-7.6698348453511835,0.6718077048362648,1.0173441857992063,-36.312161881967114,-36.11996304100486,-25.733262918735665,-25.810366674467158,-24.652804389294975,-24.772541880421517,22.45224804689377,21.857528574726608,-5.908787089129162,-5.926729358985801,-0.024475239886274,0.052730380248717,19.051405445207777,18.943433414746913,13.957878002498688,14.334712108102789,13.635001451441436,13.64510543599409,19.389043282070737,19.462537783318187,25.903704015446113,26.065597126527983,19.94104917017308,20.2422582405097,-18.6886299445286,-18.87176897252535,15.10289389586851,15.07671977352414
5.24,7.886352306435881,8.449348901902125,-31.729515198803437,-31.70538041579412,-12.53478928048562,-12.994485437457305,6.526299352608992,6.422152532823988,-7.241618661193376,-7.663071975463396,0.6690903903461657,1.0108077585773967,-36.31441468967929,-36.121651466117086,-25.73026533986816,-25.808521306619248,-24.650862624537822,-24.767967588209927,22.450997204103484,21.852042781002897,-5.906783723595744,-5.922356277355932,-0.0223465937465302,0.056000161182086346,19.055308018330393,18.948048048192778,13.949261270607112,14.324627547354469,13.633735430505851,13.644617885903717,19.38913106717252,19.461487087270587,25.901505949212854,26.063289587918725,19.93827224744949,20.236762274636604,-18.68536850148505,-18.866772256756793,15.098811158430212,15.071351433535774
5.25,7.879750666827141,8.441049961758948,-31.72750465415035,-31.70423180510167,-12.530072081191,-12.98442395912867,6.528054739868849,6.427274186218034,-7.2346962289468,-7.656264115008451,0.6664147653795425,1.0043417270396953,-36.31667304185501,-36.12336135636582,-25.727251081738288,-25.80664340006695,-24.648949800025346,-24.763425876491628,22.449703275887632,21.846455677725984,-5.904782299423687,-5.918001973224076,-0.0202106627904375,0.059310897288913776,19.05921777013632,18.952691413589985,13.940684188781155,14.314531459849386,13.63246180057593,13.644119448876022,19.389231838298265,19.460475926098567,25.89932056271373,26.0609826227214,19.935524465792295,20.231311240938542,-18.682123640806125,-18.861761486983006,15.094699198474103,15.065932376032233
5.26,7.87316600349756,8.432749229912197,-31.725474715722967,-31.703048608498392,-12.525387638572282,-12.974417721383478,6.52977545196628,6.4323482441159445,-7.227776879322806,-7.649412003579071,0.6637804993607096,0.9979465490031252,-36.31893677378242,-36.12509243081845,-25.724220346669977,-25.80473303334309,-24.64706572844246,-24.758917286575933,22.448365698971298,21.840766366867776,-5.902782617836942,-5.913666105896913,-0.0180674991428739,0.06266248914660552,19.06313441542793,18.95736304691266,13.932147555720372,14.30442619102679,13.63118064703364,13.643610150715133,19.38934539230466,19.459504221589224,25.897148022761083,26.058676811500735,19.9328056130356,20.225905554747413,-18.678895345386636,-18.85673748862434,15.09055802660816,15.06046247886105
5.2700000000000005,7.866598665989101,8.424447140319971,-31.72342546993003,-31.70183074841959,-12.52073573346378,-12.964467006818879,6.531461732446322,6.437373935737248,-7.220861100367896,-7.642516392938971,0.661187258363514,0.9916226453647312,-36.321205721726294,-36.12684440628697,-25.72117333913912,-25.802790287541974,-24.64521020996525,-24.754442341217217,22.446983901230197,21.83497395948041,-5.900784481753509,-5.909348330891163,-0.0159171488318902,0.06605482633102215,19.067057666486697,18.962062473610082,13.923652143938623,14.294314081282817,13.629892056178058,13.643090020444209,19.38947152844273,19.458571877955368,25.89498849239757,26.05637273506146,19.930115473702312,20.220545608933232,-18.67568359255993,-18.85170107549223,15.086387660370518,15.054941631348441
5.28,7.860049001512352,8.416144132324677,-31.721357005154605,-31.700578152128305,-12.516116144992376,-12.954572074338872,6.533113839303137,6.442350524363225,-7.213949373940806,-7.635578046452739,0.658634705385869,0.9853704005974167,-36.32347972294856,-36.12861699747091,-25.718110265695756,-25.800815246323328,-24.643383032580832,-24.7500015438833,22.445557301533317,21.829077576780385,-5.898787695746514,-5.905048301039198,-0.0137596516815802,0.06948778728752082,19.070987233108333,18.96678920850639,13.915198699846014,14.28419746351429,13.628596115205204,13.642559090307763,19.389610048417545,19.45767878237746,25.892842130913884,26.05407097409513,19.927453829186028,20.21523177374338,-18.67248835421528,-18.846653049402345,15.082188124352555,15.049369734657843
5.29,7.853517354839016,8.4078406505662,-31.719269411721648,-31.699290751779372,-12.511528650648794,-12.944733159520302,6.534732044680745,6.447277308061169,-7.207042175641981,-7.628597738512122,0.65612250062045,0.9791901632740985,-36.32575861572793,-36.130409917099925,-25.715031334884973,-25.798807995917137,-24.641583972417276,-24.745595378061186,22.444085309582594,21.823076351282243,-5.896792066003366,-5.900765667591386,-0.0115950412075476,0.0729612391867014,19.07492282263968,18.97154275570386,13.90678794385982,14.274078660696551,13.62729291218799,13.642017395771955,19.389760756445177,19.45682480554867,25.89070909386949,26.051772108830008,19.924820457931357,20.209964396668077,-18.669309596913873,-18.84159419981561,15.077959450319002,15.043746702149967
5.3,7.847004068195806,8.399537144890598,-31.71716278186464,-31.69796848448334,-12.506973026356889,-12.934950474994794,6.536316634563002,6.452153620354842,-7.200139974748181,-7.621576253959548,0.6536503017213602,0.97308224661818,-36.32804223937875,-36.13222287607604,-25.711936757166637,-25.79676862512931,-24.639812794082708,-24.741224306602305,22.44256732574981,21.816969427982436,-5.894797400283148,-5.8965000813136275,-0.0094233445149825,0.07647503776407072,19.078864140017377,18.976322608490097,13.898420570543284,14.263959983501437,13.625982536056176,13.64146497552285,19.38992345930699,19.45600980222177,25.88858953311602,26.04947671868418,19.9222151356126,20.204743802331844,-18.666147282003383,-18.83652530350733,15.073701677324827,15.038072459743915
5.3100000000000005,7.840509481159844,8.391234070254184,-31.71503720969121,-31.696611292370346,-12.502449046541049,-12.925224210845677,6.537867908453542,6.456978830839531,-7.193243234152128,-7.614514387509735,0.6512177640665855,0.9670469290783451,-36.33033043426907,-36.13405558361525,-25.708826744833996,-25.794697225348234,-24.638069251012777,-24.736888771109392,22.44100274091063,21.810755965593923,-5.8928035078724195,-5.892251193578597,-0.0072445821993576,0.08002902714287667,19.0828108878084,18.981128249249554,13.890097248771104,14.253843727961346,13.624665076576472,13.640901871462688,19.390097966401296,19.455233611756636,25.886483596823552,26.047185381922123,19.919637635310707,20.19957029241078,-18.66300136573093,-18.83144712426465,15.06941485182874,15.0323469462788
5.32,7.83403393055565,8.382931886622927,-31.71289279114781,-31.695219122654038,-12.497956484191672,-12.915554535019007,6.539386179046426,6.461752345740235,-7.186352410307083,-7.607412943170193,0.6488245410160665,0.9610844549256943,-36.332623041837856,-36.135907747388494,-25.7057015119312,-25.792593890552137,-24.636353085825657,-24.732589191366877,22.439390936275835,21.804435137831895,-5.890810199539571,-5.888018657449263,-0.0050587682497533,0.08362303963940781,19.08676276625253,18.985959149379763,13.881818621920402,14.243732173185068,13.62334062433271,13.640328128704164,19.39028408979236,19.45449605866712,25.88439142950951,26.044898675314897,19.917087727688426,20.194444145575382,-18.65987179935442,-18.82636041261249,15.06509902780304,15.026570113875364
5.33,7.827577750353824,8.374631058867045,-31.71072962398341,-31.69379192769555,-12.49349511092876,-12.90594159374778,6.540871771888223,6.466473608411701,-7.1794679531762355,-7.600272733661408,0.6464702841652279,0.9551950348712575,-36.33491990461143,-36.1377790736618,-25.702561274169852,-25.790458717317275,-24.63466403068377,-24.72832596481656,22.437731283219783,21.798006134750967,-5.888817287487887,-5.883802128753314,-0.0028659099548159,0.08725689555010357,19.090719473306756,18.99081476921268,13.873585308086003,14.233627579130784,13.622009270706144,13.639743795562737,19.39048164425679,19.453796953166187,25.882313172070265,26.042617173804057,19.914565181163542,20.189365617458613,-18.656758529252144,-18.821265905568044,15.060754266839684,15.020741928297067
5.34,7.82114127157151,8.366332056650707,-31.70854780771229,-31.692329665067653,-12.489064697063611,-12.896385511988447,6.542325025032256,6.471142099779155,-7.172590306186791,-7.593094579837508,0.6441546435938144,0.9493788467019452,-36.33722086621916,-36.13966926743548,-25.699406248844618,-25.788291804826876,-24.633001807661422,-24.72409946608014,22.43602314310614,21.791468164134034,-5.886824585307482,-5.87960126714716,-0.0006660078113539,0.0909304029198761,19.094680704691697,18.995694557941583,13.865397900318754,14.22353218444137,13.620671107855872,13.639148923547003,19.3906904473274,19.45313609170813,25.88024896181533,26.040341450169468,19.912069762080236,20.184334940648874,-18.65366149703061,-18.816164326423852,15.056380638252271,15.014862369310043
5.3500000000000005,7.814724822174727,8.358035354316781,-31.70634744357581,-31.69083229761912,-12.484665011658713,-12.886886393868854,6.54374628868576,6.4757573387187835,-7.165719906188644,-7.585879310108131,0.6418772681098923,0.9436360359330279,-36.3395257714083,-36.141578032582345,-25.69623665474797,-25.786093254880857,-24.631366129117513,-24.71991004653,22.43426586711093,21.784820452932856,-5.884831907926244,-5.87541573716823,0.0015409445644268,0.09464335729110784,19.09864615394008,19.000597953553896,13.85725696688569,14.21344820434679,13.619326228699418,13.638543567347138,19.390910319334505,19.45251325752688,25.87819893250407,26.03807207470109,19.909601234878306,20.1793523247075,-18.650580639630455,-18.811056384559457,15.051978219173792,15.008931431041379
5.36,7.808328726982662,8.349741430766537,-31.704128634503324,-31.68929979353938,-12.480295822585736,-12.877444323146795,6.545135924850655,6.480318882377169,-7.158857183417513,-7.578627759862267,0.6396378054888896,0.9379667164752672,-36.34183446605811,-36.1435050719847,-25.693052712084153,-25.783863171906198,-24.629756698072587,-24.715758033909456,22.43245879604296,21.778062248760254,-5.882839071559934,-5.871245209274337,0.0037549605230484,0.09839554143285795,19.102615512447393,19.005524382770393,13.849163051550796,14.20337782863809,13.617974726893454,13.63792778482144,19.3911410834447,19.451928221169304,25.876163214384977,26.03580961487483,19.907159362260373,20.174417956210377,-18.647515889430487,-18.80594277528152,15.047547094649886,15.002949122335119
