p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
0.4964964964964965,8.063102445097929,8.003621423082562,19.569038046438784,19.6699511479084,20.53441081039629,20.433387871455338,-17.352678769021722,-17.347808074270926,5.715377484570273,5.777326381421099,-10.9625040633359,-11.127494952627849,-2.3857930466381183,-2.108508078657118,5.586600851488212,5.479520515819179,1.9068388695747431,1.7354879499119291,-30.06799594103472,-29.90509477762089
0.4974974974974975,8.064027852722642,8.004821451704348,19.56744201230932,19.66855536515674,20.535514024364407,20.43383135217937,-17.352386747051884,-17.347031754170853,5.714863950434802,5.775991611156094,-10.960859391802364,-11.12555114279521,-2.389677987060257,-2.110110497733814,5.587309134001624,5.481253019374987,1.908832296464026,1.736529393637372,-30.068668456846545,-29.907856758421495
0.4984984984984985,8.064956974422715,8.0060130863572,19.565847467748416,19.667149940040098,20.536625637030426,20.43428523685967,-17.352095134633803,-17.34626863797754,5.71435515945484,5.774668470173879,-10.959211952922663,-11.123614555533965,-2.3935976627057927,-2.1117324880872825,5.588013595722046,5.482970774851742,1.9108355381249176,1.7375842625895495,-30.06933293470532,-29.91058112984864
0.4994994994994995,8.065889823801108,8.007196519191993,19.56425448068189,19.665735073608122,20.5377456547268,20.434749496662647,-17.351803877191383,-17.34551851280771,5.713851094486303,5.7733569053536025,-10.95756168962984,-11.121685055568141,-2.397552235778516,-2.1133742833659035,5.588714359750529,5.4846738187848025,1.9128485092019627,1.7386525933176962,-30.069989432513076,-29.91326838983914
0.5005005005005005,8.06682641210663,8.008371941490102,19.562663118601275,19.664310965984797,20.538874083448455,20.435224103383597,-17.35151292055594,-17.344781167542273,5.713351738802171,5.772056862846078,-10.95590854542666,-11.119762507647629,-2.4015418649236207,-2.1150361195040874,5.589411551783233,5.486362188556703,1.9148711209384344,1.7397344224770654,-30.0706380072382,-29.91591903131225
0.5015015015015015,8.067766748179322,8.00953954365416,19.56107344856991,19.66287781632843,20.54001092883548,20.435709029451598,-17.351222210974868,-17.344056392833878,5.71285707610957,5.770768288092221,-10.954252464405569,-11.117846776558574,-2.405566705109007,-2.116718234716636,5.590105300143423,5.488035922404259,1.9169032811200728,1.7408297868186273,-30.071278714932564,-29.9185335421283
0.5025025025025025,8.068710838395512,8.010699515199374,19.559485537229264,19.661435822793255,20.541156196155463,20.43620424793419,-17.35093169512058,-17.343343981112955,5.71236709056704,5.7694911258414425,-10.95259339126887,-11.11593772713358,-2.4096269075059924,-2.1184208694921782,5.590795735813456,5.489695059426126,1.9189448940193292,1.7419387231779775,-30.071911610748852,-29.92111240505147
0.5035035035035035,8.069658686612632,8.01185204474534,19.55789945080542,19.659985182492626,20.54230989028556,20.436709732541775,-17.350641320099736,-17.342643726592343,5.711881766801971,5.768225320170007,-10.950931271349226,-11.114035224261727,-2.413722619369527,-2.1201442665856507,5.591482992466702,5.491339639590832,1.9209958603401969,1.7430612684634412,-30.072536748958218,-29.923656097716552
0.5045045045045045,8.070610294113804,8.012997320008292,19.55631525511583,19.65852609146373,20.543472015694107,20.437225457631765,-17.35035103346276,-17.341955425270566,5.7114010899282235,5.766970814499341,-10.949266050630344,-11.112139132898394,-2.4178539839180173,-2.121888671009788,5.592167206499404,5.49296970374527,1.9230560771636944,1.7441974596433527,-30.073154182968164,-29.926165092599543
0.5055055055055055,8.071565659552263,8.014135527793721,19.554733015576243,19.657058744633822,20.544642576422028,20.437751398212438,-17.350060783213625,-17.341278874933813,5.710925045563913,5.765727551614301,-10.94759767576796,-11.110249318074931,-2.422021140212857,-2.1236543300255857,5.592848517062442,5.494585293623659,1.9251254378940863,1.74534733373249,-30.07376396534076,-29.92863985699192
0.5065065065065065,8.072524778895653,8.015266853989301,19.553152797207822,19.655583335787902,20.545821576063823,20.438287529946557,-17.34977051781993,-17.3406138751567,5.710453619849381,5.764495473681406,-10.945926094111048,-11.108365644908153,-2.4262242230377846,-2.1254414931317025,5.593527066092974,5.496186451856977,1.9272038322059213,1.7465109277776465,-30.07436614781104,-29.931080852978454
0.5075075075075075,8.073487645370246,8.016391483558076,19.55157466464452,19.654100057537867,20.547009017748255,20.438833829154703,-17.349480186223282,-17.339960227301834,5.709986799465332,5.763274522267023,-10.944251253723296,-11.106487978609678,-2.4304633627781755,-2.127250412052761,5.594202998345932,5.497773221982864,1.9292911459919584,1.74768827884232,-30.074960781305716,-29.933488537418405
0.5085085085085085,8.074454249405143,8.017509600531838,19.549998682140583,19.652609101293027,20.548204904118744,20.439390272818343,-17.349189737849947,-17.339317734518307,5.709524571651149,5.7620646383555165,-10.942573103404802,-11.10461618449513,-2.43473868530039,-2.129081340726512,5.594876461425352,5.499345648455999,1.9313872613120808,1.7488794239904977,-30.075547915962137,-29.93586336193
0.5095095095095095,8.075424578576506,8.018621388004647,19.54842491357833,19.65111065723202,20.549409237313405,20.439956838582624,-17.348899122621813,-17.338686201739105,5.70906692422338,5.760865762367361,-10.940891592714022,-11.102750127993188,-2.4390503118313025,-2.130934535289822,5.595547605815498,5.500903776658963,1.9334920563432685,1.7500844002695184,-30.076127601147476,-29.938205772878014
0.5105105105105106,8.076398617551881,8.01972702812643,19.546853422476097,19.64960491427606,20.550622018944804,20.440533504758893,-17.348608290967622,-17.338065435677517,5.708613845594398,5.759677834177216,-10.93920667198994,-11.100889674654514,-2.4433983588381394,-2.1328102540634397,5.5962165849117635,5.502447652913572,1.9356054053307257,1.7513032446919898,-30.076699885478195,-29.94051621136436
0.5115115115115115,8.077376348034667,8.020826702096624,19.54528427199638,19.648092060063483,20.551843250079404,20.44112025032694,-17.348317193834514,-17.337455244822618,5.708165324791228,5.758500793131964,-10.937518292374476,-11.099034690160552,-2.4477829379087592,-2.1347087575355057,5.5968835550513205,5.503977324492703,1.9377271785402497,1.7525359942167422,-30.07726481683973,-29.942795113221568
0.5125125125125125,8.078357748708793,8.021920590157777,19.543717524954193,19.64657228092559,20.55307293121672,20.44171705493696,-17.34802578269986,-17.33685543943383,5.707721351474549,5.757334578068718,-10.935826405835112,-11.097185040332223,-2.4522041556325123,-2.13663030834376,5.597548675543484,5.505492839632605,1.9398572422119291,1.7537826857287941,-30.077822442406415,-29.945042909008983
0.5135135135135135,8.079342795183663,8.023008871589093,19.542153243825613,19.64504576186372,20.554311062268177,20.442323898911237,-17.347734009583377,-17.336265831534657,5.707281915957858,5.756179127332794,-10.934130965187718,-11.095340591138498,-2.4566621134818223,-2.1385751712564045,5.59821210869976,5.506994247545701,1.94199545851527,1.7550433560183127,-30.07837280866165,-29.947260024011655
0.5145145145145145,8.080331459939444,8.02409172469984,19.540591490756533,19.643512686527558,20.55555764253568,20.442940763245538,-17.347441827059544,-17.33568623490561,5.706847009226803,5.755034378795652,-10.932431924119614,-11.0935012087049,-2.4611569076946367,-2.1405436131515745,5.598874019863555,5.508481598433891,1.944141685505837,1.756318041758544,-30.07891596141829,-29.949446878241712
0.5155155155155156,8.081323712272745,8.025169326822589,19.539032327571608,19.64197323719462,20.55681267068995,20.443567629610225,-17.347149188270304,-17.335116465076386,5.706416622958682,5.753900269872815,-10.930729237212812,-11.091666759321896,-2.4656886291578965,-2.142535902995377,5.599534577439507,5.509954943502343,1.9462957770835136,1.7576067794826922,-30.07945194583922,-29.951603886442193
0.5165165165165165,8.082319518242782,8.026241854306226,19.537475815783395,19.640427594750914,20.558076144748544,20.444204480351075,-17.34685604693806,-17.334556339317334,5.705990749542099,5.752776737541755,-10.92902285996746,-11.08983710945322,-2.4702573632921787,-2.144552311818447,5.600193952922415,5.511414334973808,1.9484575829524649,1.758909605559728,-30.079980806458227,-29.953731458093174
0.5175175175175175,8.08331884061807,8.0273094825087,19.53592201660169,19.638875938672733,20.559348062053655,20.444851298489795,-17.34656235737896,-17.334005676630277,5.705569382096789,5.751663718359752,-10.927312748825456,-11.088012125744134,-2.4748631899376745,-2.1465931126909754,5.60085232092572,5.512859826103422,1.9506269485829175,1.7602265561691006,-30.08050258720098,-29.95582999742012
0.5185185185185185,8.08432163882374,8.028372385789435,19.534370990943057,19.63731844700956,20.56062841924968,20.445508067724262,-17.34626807451645,-17.33346429773869,5.705152514493587,5.750561148481741,-10.92559886119427,-11.086191675029614,-2.4795061832416625,-2.1486585806961607,5.601509859209529,5.514291471194037,1.952803715174843,1.7615576672743338,-30.08101733140628,-29.95789990340438
0.5195195195195195,8.085327868889541,8.029430737501393,19.53282279944057,19.63575529636804,20.56191721226048,20.446174772428446,-17.34597315389512,-17.332932025077312,5.704740141374566,5.7494689636781295,-10.9238811554709,-11.084375624342506,-2.4841864115476446,-2.1507489929020345,5.602166748708122,5.515709325612066,1.954987719623647,1.7629029745954823,-30.08152508184749,-29.959941569795664
0.5205205205205206,8.086337483398616,8.03048470998272,19.531277502453708,19.634186661897036,20.56321443626655,20.44685139765203,-17.345677551694845,-17.33240868278123,5.704332258173318,5.748387099352601,-10.922159591066,-11.082563840921624,-2.488903937286317,-2.1528646283316135,5.602823173556923,5.517113445803852,1.9571787944879693,1.7642625135804266,-30.082025880754145,-29.96195538512653
0.5215215215215215,8.087350431437105,8.031534474547929,19.52973516007848,19.63261271727371,20.564520085681817,20.447537929119726,-17.345381224745175,-17.33189409667445,5.703928861135386,5.747315490559902,-10.920434128428155,-11.080756192219829,-2.4936588168685496,-2.155005767931322,5.603479321118905,5.5185038893125595,1.9593767679596923,1.7656363193749833,-30.082519769833727,-29.96394173272865
0.5225225225225225,8.088366658544695,8.0325802014786,19.528195832157728,19.63103363469059,20.565834154130375,20.448234353230276,-17.345084130540005,-17.331388094258006,5.703529947338847,5.74625407202362,-10.918704729068288,-11.078952545912076,-2.498451100580547,-2.157172694537642,5.604135382010376,5.519880714795616,1.9615814638362583,1.7670244267918092,-30.08300679029366,-29.9659009907509
0.5235235235235235,8.089386106666153,8.033622060013519,19.526659578291603,19.629449584843655,20.56715663442297,20.448940657055143,-17.344786227252516,-17.330890504697656,5.703135514715026,5.745202778153946,-10.916971355584188,-11.077152769903464,-2.503280832481382,-2.159365692841927,5.60479155012613,5.521243982042676,1.9637927014954013,1.7684268702780745,-30.08348698286342,-29.967833532179128
0.5245245245245245,8.090408714103969,8.034660218338235,19.525126457848263,19.62786073692137,20.568487518533303,20.44965682833687,-17.344487473750373,-17.33040115881118,5.702745562069361,5.744161543065433,-10.915233971685156,-11.075356732337276,-2.5081480503030695,-2.1615850493533397,5.6054480226639205,5.5225937519941395,1.9660102958723913,1.7698436838818858,-30.08396038781683,-29.969739724857515
0.5255255255255256,8.091434415472158,8.035694843573998,19.52359652997474,19.62626725859465,20.56982679757421,20.45038285548712,-17.34418782961118,-17.32991988905533,5.702360089102396,5.743130300594753,-10.913492542216746,-11.07356430160303,-2.5130527853533837,-2.1638310523598476,5.60610500014821,5.523930086760223,1.9682340574398949,1.7712749012174327,-30.084427044994516,-29.971619931511512
0.5265265265265265,8.092463141651322,8.036726101766016,19.522069853607977,19.624669316007743,20.57117446177366,20.451118727584394,-17.343887255138185,-17.329446529512435,5.701979096430906,5.742108984318452,-10.911747033185597,-11.071775346344548,-2.517995062421593,-2.1661039918872325,5.606762686453181,5.525253049640582,1.970463792190552,1.7727205554288383,-30.08488699382644,-29.973474509772213
0.5275275275275275,8.093494819745068,8.037754157871012,19.520546487486097,19.623067073770034,20.57253050045066,20.451864434371387,-17.343585711376228,-17.328980915876766,5.701602585609144,5.741097527570696,-10.909997411784325,-11.06998973546806,-2.5229748996873127,-2.1684041596560513,5.607421288824955,5.5265627051445,1.9726993016223724,1.7741806791526902,-30.08534027335465,-29.975303812202156
0.5285285285285285,8.094529373037846,8.038779175744024,19.519026490159817,19.621460694948684,20.573894901991025,20.452619966252048,-17.34328316012792,-17.32852288544059,5.701230559150218,5.740095863461045,-10.908243646416487,-11.068207338150337,-2.527992308632659,-2.1707318490364966,5.608081017902986,5.527859119011649,1.9749403827270444,1.775655304479229,-30.085786922256084,-29.977108186322443
0.5295295295295295,8.09556672095432,8.039801318124415,19.517509920004063,19.619850341062158,20.575267653823033,20.45338531428825,-17.34297956397007,-17.328072277080036,5.700863020547581,5.7391039248922135,-10.906485706721588,-11.066428023846893,-2.5330472939579085,-2.1730873550011,5.608742087740605,5.5291423582334165,1.9771868279812648,1.7771444629121744,-30.086226978865515,-29.978887974641136
0.5305305305305306,8.096606779020346,8.040820746621062,19.515996835229767,19.618236172074557,20.576648742393036,20.45416047019614,-17.34267488627029,-17.327628931240728,5.700499974296628,5.738121644577855,-10.904723563600086,-11.06465166230023,-2.53813985350085,-2.1754709740752216,5.609404715824657,5.530412491074827,1.9794384253411783,1.7786481853271652,-30.086660481198596,-29.980643514682868
0.5315315315315315,8.097649458825657,8.041837621696676,19.514487293895854,19.616618346390794,20.578038153140973,20.454945426342118,-17.342369091203878,-17.327192689923297,5.700141425916404,5.737148955060359,-10.902957189238457,-11.062878123548169,-2.543269978160026,-2.1778830042852713,5.610069123094212,5.5316695870970385,1.9816949582400272,1.7801665019287922,-30.087087466974975,-29.98237513901961
0.5325325325325325,8.098694667988333,8.042852102651212,19.512981353921415,19.614997020852538,20.57943587047585,20.455740175738455,-17.342062143770825,-17.326763396668703,5.699787381971415,5.736185788728671,-10.901186557134212,-11.061107277932251,-2.5484376518220615,-2.180323745104599,5.610735533958313,5.532913717180439,1.983956205589104,1.7816994422062038,-30.087507973641536,-29.984083175302533
0.5335335335335335,8.099742310121165,8.04386434760435,19.511479073098016,19.613372350734945,20.580841877751197,20.456544712038564,-17.34175400981308,-17.32634089654348,5.699437850093529,5.735232077836126,-10.899411642120928,-11.05933899610625,-2.5536428512932785,-2.182793497397002,5.6114041763127105,5.534144953548346,1.986221941782097,1.7832470348872629,-30.087922038395632,-29.98576794629493
0.5345345345345345,8.10079228479999,8.04487451347699,19.509980509102267,19.61174448974415,20.582256157240497,20.45735902953186,-17.341444656031967,-17.325925036124882,5.699092839003969,5.734287754518319,-10.897632420393194,-11.057573149044769,-2.558885546235787,-2.185292563357792,5.612075281555563,5.5353633697913,1.988491936702923,1.784809307891235,-30.088329698208454,-29.987429769906107
0.5355355355355356,8.101844487534088,8.04588275597174,19.508485719508503,19.610113590015498,20.583678690112635,20.458183123138287,-17.34113405000578,-17.32551566348596,5.698752358535385,5.733352750811001,-10.895848869531552,-11.055809608051973,-2.5641656991082513,-2.1878212464523576,5.612749084602063,5.536569040891988,1.990765955737129,1.786386288279988,-30.088730989848415,-29.989068959226238
0.5365365365365365,8.102898809738743,8.04688922955235,19.506994761801685,19.60847980211249,20.585109456407377,20.4590169884024,-17.34082216020754,-17.325112628180616,5.69841641965401,5.73242699866801,-10.894060968527326,-11.054048244770437,-2.5694832651115265,-2.190379851352174,5.613425823897952,5.5377620432507655,1.9930437597869477,1.7879780022076839,-30.089125949904524,-29.990685822562128
0.5375375375375375,8.103955138710056,8.047894087422087,19.505507693390456,19.606843275026446,20.586548435010897,20.459860621487127,-17.34050895602289,-17.32471578122865,5.698085034481877,5.731510429979241,-10.892268697807358,-11.052288931190136,-2.5748381921393535,-2.192968683868195,5.614105741431884,5.538942454711822,1.995325105290094,1.7895844748689456,-30.089514614809858,-29.992280663473814
0.5385385385385385,8.10501335760208,8.048897481500958,19.504024571620384,19.605204156176843,20.587995603631345,20.460714019167067,-17.340194407768152,-17.324324975100808,5.6977582163191,5.730602976588658,-10.890472039258654,-11.05053153965759,-2.5802304207343103,-2.1955880508815726,5.614789082746624,5.540110354589957,1.997609744242368,1.7912057304454787,-30.089897020864985,-29.993853780811985
0.5395395395395395,8.106073345406399,8.049899562401825,19.50254545378739,19.603562591412338,20.589450938774576,20.461577178821422,-17.33987848670848,-17.323940063703862,5.697435979666218,5.729704570312358,-10.888670976252866,-11.048775942885163,-2.585659884049199,-2.19823826027165,5.61547609694902,5.541265823698009,1.9998974242241483,1.7928417920511337,-30.090273204261408,-29.995405468756186
0.5405405405405406,8.107134976934207,8.050900479405309,19.50107039715134,19.601918725012446,20.590914415719897,20.4624500984265,-17.339561165076137,-17.32356090236577,5.697118340246575,5.728815142956676,-10.88686549367064,-11.047022013960543,-2.59112650781406,-2.200919620841166,5.616167036718738,5.542408944374913,2.0021878884308415,1.7944926816753912,-30.090643201104964,-29.996936016853738
0.5415415415415415,8.108198122801001,8.051900380433507,19.499599458949827,19.600272699689857,20.592386008496025,20.463332776547812,-17.33924241608888,-17.32318734782091,5.696805315028748,5.727934626336354,-10.885055577925774,-11.0452696263564,-2.596630210308995,-2.2036324422386184,5.616862158315722,5.543539800514414,2.004480875707352,1.7961584201252552,-30.091007047439227,-29.99844571005936
0.5425425425425425,8.109262649413958,8.052899412022454,19.498132696412103,19.59862465659337,20.59386568985716,20.464225212331723,-17.338922213968395,-17.32281925819539,5.696496922249007,5.727062952292767,-10.883241216989196,-11.043518653940252,-2.602170902342969,-2.2063770348777325,5.617561721586333,5.544658477594418,2.006776120586633,1.7978390269655404,-30.091364779268833,-29.999934828775473
0.5435435435435435,8.110328418962071,8.053897719293314,19.496670166773217,19.59697473531146,20.59535343125925,20.465127405496688,-17.338600533958836,-17.32245649299254,5.696193181433789,5.726200052712217,-10.881422400412706,-11.041768970984522,-2.6077484872387764,-2.2091537098539726,5.618265989968169,5.5457650627070185,2.0090733533323757,1.7995345204575417,-30.091716432582754,-30.001403648893096
0.5445445445445445,8.111395289409149,8.054895445922284,19.495211927288317,19.595323073876422,20.596849202836456,20.46603935632404,-17.338277352345393,-17.32209891307848,5.695894113422205,5.725345859544286,-10.879599119352491,-11.040020452176837,-2.6133628608243296,-2.2119627788580534,5.618975230493497,5.546859644589164,2.0113722999858856,1.8012449174960723,-30.092062043377496,-30.002852441833365
0.5455455455455456,8.112463114489744,8.055892734109154,19.493758035247108,19.59366980876912,20.598352973377832,20.466961065648324,-17.3379526464729,-17.32174638066791,5.695599740388536,5.7245003048202765,-10.87777136659237,-11.038272972630537,-2.619013911430436,-2.21480455408639,5.619689713791304,5.547942313654004,2.0136726824171913,1.8029702335448612,-30.092401647680212,-30.004281474589618
0.5465465465465466,8.113531743708082,8.056889724544524,19.492308547988507,19.592015074924287,20.59986471030427,20.467892534847188,-17.337626394764467,-17.321398759310057,5.695310085864738,5.723663320671717,-10.87593913656676,-11.036526407895455,-2.6247015198952233,-2.21767934814844,5.620409714087916,5.549013162022898,2.0159742183804257,1.8047104825703006,-30.0927352815717,-30.00569100977
0.5475475475475475,8.114601022340082,8.057886556375637,19.49086352291546,19.590359005736378,20.60138437964572,20.468833765830805,-17.337298576740118,-17.321055913874826,5.695025174762932,5.722834839348962,-10.874102425383333,-11.03478063396892,-2.630425559575358,-2.2205874739708817,5.6211355092061766,5.550072283558096,2.0182766215735097,1.806465676973537,-30.093062981209275,-30.007081305640597
0.5485485485485485,8.11567079143852,8.058883367170804,19.48942301750993,19.588701733065992,20.602911946018654,20.46978476103082,-17.33696917303541,-17.320717710539185,5.694745033397876,5.722014793239869,-10.872261230845345,-11.033035527307062,-2.6361858963642035,-2.223529244698592,5.621867380563139,5.5511197738960965,2.020579601702169,1.808235827520897,-30.093384782849533,-30.008452616169034
0.5495495495495496,8.116740887841418,8.059880292882408,19.48798708934806,19.58704338724681,20.60444737260394,20.470745523388818,-17.33663816542002,-17.320384016773783,5.6944696895094005,5.72120311488858,-10.870415552473606,-11.031290964836375,-2.6419823887170546,-2.226504973592361,5.622605613166277,5.5521557304816795,2.0228828645483024,1.8100209432726475,-30.093700722870917,-30.009805191068555
0.5505505505505506,8.117811144183722,8.060877467808442,19.4865557961155,19.585384097093034,20.605990621124977,20.47171605634432,-17.336305536816287,-17.320054701329834,5.694199172284814,5.720399737014385,-10.868565391528085,-11.029546823965575,-2.6478148876835697,-2.2295149739233104,5.623350495608164,5.553180252602622,2.025186112042713,1.8118210315100856,-30.094010837796148,-30.01113927584252
0.5515515515515516,8.11888138891232,8.061875024552592,19.48512919562292,19.583723989907377,20.60754165182625,20.472696363822262,-17.335971271317682,-17.31972963422627,5.6939335123812524,5.7196045925307075,-10.8667107510291,-11.027802982597771,-2.6536832369475283,-2.232559558863968,5.624102320059622,5.55419344142509,2.0274890423422134,1.8136360976609573,-30.094315164314462,-30.01245511182933
0.5525525525525525,8.119951446304457,8.062873093982809,19.48370734582169,19.5820631914895,20.609100423452247,20.473686450219997,-17.335635354207195,-17.3194086867372,5.693672741947971,5.718817614564177,-10.864851635778106,-11.026059319142947,-2.6595872728740164,-2.2356390413759595,5.624861382261308,5.55519540002972,2.0297913499110987,1.81546614522321,-30.09461373930365,-30.013752936247734
0.5535535535535535,8.121021136489626,8.06387180518838,19.482290304819692,19.580401826144968,20.610666893226824,20.47468632039376,-17.33529777197562,-17.31909173137967,5.693416894648567,5.718038736473828,-10.862988052378004,-11.024315712530766,-2.6655268245641426,-2.238753734094276,5.625627981513728,5.556186233448374,2.032092725606983,1.8173111756870768,-30.09490659985185,-30.01503298224252
0.5545545545545546,8.12209027547494,8.064871285435471,19.480878130897377,19.57874001669465,20.612241016832986,20.47569597964465,-17.334958512339703,-17.318778641901762,5.693166005683121,5.71726789187041,-10.861120009253025,-11.022572042223729,-2.6715017139173742,-2.241903949208086,5.626402420665659,5.557166048701583,2.034392856770981,1.8191711884555062,-30.095193783279157,-30.016295478930555
0.5555555555555556,8.123158675174071,8.06587166012111,19.479470882523906,19.57707788448461,20.613822748393147,20.476715433704047,-17.33461756426017,-17.31846929327102,5.692920111810251,5.716505014635824,-10.859247516668075,-11.020828188230663,-2.6775117557015737,-2.2450899983380563,5.627185006100971,5.558134954836668,2.0366914273222094,1.8210461807629388,-30.095475327158933,-30.017540651447167
0.5565565565565566,8.124226143439754,8.06687305272563,19.478068618373545,19.57541554939642,20.61541204044989,20.477744688718527,-17.33427491795956,-17.318163561663262,5.692679251369056,5.715750038942678,-10.857370586747608,-11.019084031120595,-2.683556757630803,-2.248312192410152,5.627976047723826,5.559093062966544,2.038988117856583,1.8229361475924464,-30.09575126933888,-30.018768720992835
0.5575575575575575,8.125292484099933,8.067875584763526,19.476671397342148,19.573753129857945,20.617008843947204,20.47878375123422,-17.333930564939894,-17.317861324451755,5.692443464300964,5.715002899273987,-10.855489233493907,-11.01733945203699,-2.6896365204509487,-2.2515708415258935,5.628775858942254,5.560040486309194,2.0412826057498545,1.8248410815912468,-30.096021647961805,-30.019979904880216
0.5585585585585585,8.126357496997542,8.068879375732736,19.47527927856386,19.572090742854513,20.618613108212333,20.479832628180635,-17.33358449800014,-17.317562460196772,5.692212792171436,5.714263530442999,-10.853603472804854,-11.015594332712372,-2.6957508380332222,-2.25486625482904,5.629584756650099,5.560977340227822,2.04357456526486,1.8267609729846095,-30.096286501486112,-30.021174416581424
0.5595595595595596,8.127420978033959,8.069884543062333,19.473892321427986,19.570428503940555,20.620224780938106,20.48089132685389,-17.333236711253445,-17.317266848635573,5.691987278191554,5.713531867613169,-10.85171332249108,-11.013848555483346,-2.7018994974755537,-2.2581987403686896,5.630403061207316,5.561903742271674,2.045863667662905,1.8286958094881727,-30.096545868705935,-30.022352465775622
0.5605605605605606,8.128482719216148,8.070891202058602,19.472510585595977,19.56876652725163,20.621843808165917,20.481959854899433,-17.332887200144132,-17.316974370672806,5.691766967239455,5.71280784631828,-10.84981880229252,-11.012102003306033,-2.7080822792119115,-2.261568604958775,5.631231096418624,5.56281981221752,2.0481495813192345,1.8306455762186953,-30.09679978877099,-30.023514258396858
0.5615615615615616,8.12954250870751,8.071899465849537,19.47113413101868,19.567104925516844,20.62347013426928,20.483038220294155,-17.332535961464416,-17.316684908371336,5.691551905881607,5.71209140248272,-10.847919933894326,-11.010354559771924,-2.714298957129545,-2.2649761540339473,5.632069189510515,5.5637256721117945,2.0504319718425017,1.8326102556032693,-30.097048301206,-30.024659996682157
0.5625625625625625,8.130600130882426,8.072909445327713,19.469763017953643,19.565443810071688,20.62510370193803,20.48412643132793,-17.332182993370846,-17.316398344943526,5.691342142393919,5.7113824724419056,-10.84601674094215,-11.008606109124154,-2.720549298694148,-2.2684216915018385,5.632917671106609,5.564621446313388,2.052710502198164,1.8345898272870211,-30.09729144592984,-30.025789879219868
0.5635635635635635,8.131655366384502,8.073921249091567,19.46839730698267,19.563783290871225,20.626744452163205,20.48522449658458,-17.33182829540045,-17.316114564742985,5.6911377267826735,5.710680992962879,-10.844109249056723,-11.00685653627423,-2.726833065082921,-2.2719055195917077,5.633776875201362,5.565507261537079,2.054984832835709,1.8365842680393358,-30.09752926327422,-30.02690410099823
0.5645645645645646,8.132707992188525,8.074934983385058,19.46703705902951,19.562123476503686,20.628392324222535,20.486332424922225,-17.33147186848651,-17.315833453256804,5.690938710805265,5.709986901265069,-10.842197485847755,-11.005105726819208,-2.733150011325492,-2.2754279386994685,5.634647139132128,5.566383246897604,2.05725462181961,1.838593551658642,-30.097761794002007,-30.028002853454165
0.5655655655655656,8.133757781666088,8.075950752035737,19.46568233537771,19.56046447420441,20.63004725566672,20.48745022545307,-17.331113714974048,-17.315554897098252,5.690745147990736,5.709300135041222,-10.840281480927118,-11.003353567059328,-2.7394998864526543,-2.2789892472291124,5.635528803549582,5.567249533954337,2.059519524963908,1.8406176488757953,-30.09798907932512,-30.02908632452229
0.5665665665665666,8.134804504654877,8.076968656391228,19.464333197688656,19.55880638987014,20.631709182306377,20.48857790752255,-17.330753838634894,-17.31527878400002,5.690557093660097,5.708620632478512,-10.83836126592128,-11.001599944016125,-2.745882433652852,-2.2825897414305416,5.636422212386511,5.568106256756593,2.061779195970299,1.8426565272561068,-30.098211160921984,-30.03015469868412
0.5675675675675675,8.1358479275316,8.077988795254113,19.462989708019737,19.55714932807369,20.633378038199723,20.489715480687885,-17.33039224468238,-17.315005002807947,5.690374604946424,5.707948332279835,-10.836436874482994,-10.999844745451014,-2.7522973904363326,-2.2862297152338305,5.637327712824976,5.5689535518895195,2.0640332865696007,1.8447101511000656,-30.098428080954548,-30.03120815701749
0.5685685685685685,8.136887813288505,8.07901126481525,19.461651928842738,19.555493392078944,20.635053755641056,20.490862954696,-17.330028939785635,-17.314733443475287,5.690197740814716,5.707283173685282,-10.83450834230221,-10.998087859884384,-2.7587444888068786,-2.2899094600799454,5.638245655261868,5.569791558520574,2.0662814466664683,1.8467784813428065,-30.09863988208482,-30.03224687724613
0.5695695695695696,8.13792392161346,8.080036158585546,19.46031992306234,19.55383868385616,20.63673626514999,20.492020339460836,-17.329663932083438,-17.31446399705752,5.6900265620815,5.706625096493813,-10.83257570711618,-10.996329176615168,-2.765223455441002,-2.2936292647479597,5.639176393272854,5.570620418446568,2.068523324487217,1.8488614754523813,-30.098846607490938,-30.033271033789486
0.5705705705705706,8.138956008973548,8.081063567326183,19.458993754034825,19.55218530409766,20.638425495461497,20.493187645040035,-17.329297231197618,-17.31419655570771,5.68986113143418,5.7059740410851205,-10.830639008718764,-10.994568585740938,-2.771734011874482,-2.297389415178798,5.640120283574741,5.57144027614126,2.070758566730597,1.8509590873268968,-30.09904830088272,-30.034280797812645
0.5715715715715716,8.139983828702102,8.082093578977327,19.457673485586923,19.55053335223378,20.64012137351677,20.494364881610963,-17.32892884824599,-17.313931012672438,5.689701513450106,5.705329948441696,-10.828698288968898,-10.992805978178511,-2.7782758746961056,-2.301190194295566,5.641077685986271,5.57225127880348,2.0729868187213714,1.8530712671905836,-30.099245006516743,-30.035276337276485
0.5725725725725725,8.14100713108915,8.083126278585356,19.45635918203483,19.548882926449185,20.641823824454917,20.49555205944613,-17.3285587958548,-17.313667262288284,5.689547774615366,5.704692760171097,-10.826753591798214,-10.99104124568508,-2.7848487557484547,-2.305031881820515,5.642048963387356,5.573053576405767,2.075207724566521,1.8551979614888694,-30.099436769210865,-30.03625781698797
