Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.46,30.81554620204104,31.54214475900937,28.207773697810037,25.933391816458705,23.133601287385467,22.85203838948762,-8.057893673252716,-8.204939561370901,10.208901827985123,10.115417913616081,4.229412312689986,3.972701970656492,10.848925896608565,11.325442146726788,-25.740611220345126,-25.236699423669865,3.916901097611979,3.676257166193198,4.876688503143658,5.572188669810207,-27.713006931964145,-27.93353657912423,-14.437267979167991,-14.295224299142562,-34.0081609239103,-33.74004171140246,-0.7065972364320487,-0.2437961156080792,-21.058308132396665,-20.91519648084486,16.53759370011323,16.633349767124635
4.47,30.807310151084337,31.5313784945555,28.222004348187852,25.93102746240941,23.134106658867857,22.856657322414907,-8.056613460629292,-8.20018502248134,10.21066998792396,10.121718613479016,4.230944299843472,3.976583022878989,10.844929241047293,11.324830185144732,-25.745517401634352,-25.239245280471728,3.920210662552874,3.6825149226746516,4.871034823143555,5.563407539421154,-27.710464938835504,-27.928735084260545,-14.43642144148154,-14.296210240239185,-34.00633469026648,-33.73493715657025,-0.7127852794614914,-0.24789728217030774,-21.05773581145353,-20.917541268826316,16.538161279031083,16.630132199961444
4.48,30.7991070069694,31.520607816211225,28.236143202421175,25.928546184623503,23.134597700558533,22.86124154629845,-8.055364579867046,-8.195426925895811,10.21245370320166,10.128010940925009,4.232470476520602,3.9804449706600438,10.840977803679891,11.324222864425051,-25.750444658657138,-25.241849182330007,3.9235186166361777,3.6888229686141645,4.865415959070096,5.5546247246366445,-27.707924496683894,-27.923939829812934,-14.435580155840787,-14.297142922791009,-34.00447927809698,-33.729831808251696,-0.7189892571042007,-0.25204535061266825,-21.05715103102378,-20.919800716571114,16.53874741613638,16.62701314779129
4.49,30.790937103929245,31.509833824281714,28.25018804919407,25.925945415811967,23.135074735875705,22.86579138909949,-8.054146868463143,-8.190665964956624,10.214252924763246,10.13429474462385,4.233990780384885,3.984288784180239,10.837072527985285,11.323620309886238,-25.7553926060492,-25.24451115177294,3.926824699494839,3.695180668342798,4.859832343751712,5.545842147008124,-27.705385487857296,-27.919150425330486,-14.434744412955627,-14.298022543500373,-34.002594782519054,-33.72472501591058,-0.7252086227006429,-0.25623999132233527,-21.05655391974749,-20.921975683198845,16.53935196283356,16.623991920677913
4.5,30.782800762000832,31.499057633630905,28.26413677535321,25.92322254079084,23.135538091161685,22.87030718586714,-8.052960151246634,-8.185902841672721,10.216067580357958,10.140569891285784,4.235505148201745,3.9881154211814054,10.833214306386758,11.323022652321598,-25.76036085473034,-25.24723120049241,3.930128640625844,3.7015873835962716,4.854284402652319,5.537061746097053,-27.70284779699634,-27.91436648038744,-14.433914495104537,-14.298849323593512,-34.000681321766464,-33.71961611550492,-0.7314428242818419,-0.2604808587344488,-21.055944605645337,-20.92406702347189,16.539974770951233,16.62106781700649
4.51,30.774698287145625,31.488280373064775,28.277987366515863,25.9203748961537,23.135988095394968,22.87478927841356,-8.051804240841518,-8.181138266105574,10.217897575119204,10.146836265985165,4.2370135158843745,3.9919258264372157,10.829403979659729,11.322430028099134,-25.765349012055275,-25.250009329117983,3.93343015983781,3.7080424742431233,4.848772553489223,5.528285477869514,-27.70031131118488,-27.9095876048869,-14.433090676134984,-14.299623508397522,-33.99873903662315,-33.714504429627276,-0.7376913047589824,-0.264767591326622,-21.0553232161686,-20.926075587335284,16.540615692640685,16.618240124451116
4.5200000000000005,30.7666299713822,31.47750318468045,28.291737907447988,25.91739977000205,23.13642507989884,22.879238014998265,-8.050678938137201,-8.176372955729612,10.219742792185142,10.153093772480863,4.238515818540131,3.995720931253047,10.825642336473354,11.32184257923716,-25.770356681965268,-25.252845526993877,3.936728967724483,3.714545299026772,4.843297205854018,5.519515313056869,-27.69777592009557,-27.90481340934799,-14.432273221471892,-14.300345366890344,-33.996768089826844,-33.70938926765406,-0.7439535021176846,-0.2690998116254728,-21.054689878248197,-20.92800221948614,16.54127458027659,16.615508120912164
4.53,30.758596092930333,31.466727223182023,28.30538658221908,25.914294401739607,23.136849378047355,22.883653750021484,-8.049584032765031,-8.171607634768108,10.221603093356668,10.159342333530827,4.240011990517528,3.9995016529944403,10.8219301130641,11.321260453454247,-25.775383465140372,-25.255739771959284,3.940024766161713,3.721095216318574,4.83785876083767,5.510753235485717,-27.695241516130253,-27.900043505176416,-14.431462388133866,-14.301015191224245,-33.994768665445484,-33.70426992590573,-0.7502288496168045,-0.2734771262253161,-21.05404471834266,-20.929847758971455,16.541951286360113,16.612871075423776
4.54,30.750596916365986,31.45595365516395,28.318931674140867,25.911055981937125,23.137261324969344,22.88803684372626,-8.04851930357956,-8.166843033505552,10.223478319789487,10.16558189119807,4.241501965453867,4.003268894643481,10.818267993038775,11.320683804192072,-25.78042895915216,-25.258692030132366,3.9433172488254304,3.7276915848787344,4.832457610660955,5.502001240380553,-27.6927079945548,-27.895277504918493,-14.430658424756889,-14.301633296223331,-33.992740968229356,-33.699145687819836,-0.7565167759916067,-0.27789912581913195,-21.05338786248492,-20.931613038813207,16.54264566342468,16.61032824903182
4.55,30.742632692786625,31.445183658363163,28.332371565497763,25.907681652274725,23.13766125725134,22.892387661909098,-8.047484519143275,-8.162079887577635,10.22536829271698,10.171812407145183,4.242985676323547,4.00702354438244,10.81465660730407,11.320112790609704,-25.785492758616872,-25.261702255698296,3.9466061017281273,3.7343337646216845,4.827094138311404,5.493261332642593,-27.690175253628126,-27.890515022498718,-14.429861571625231,-14.302200018855668,-33.99068522294176,-33.694015824139235,-0.7628167056611564,-0.2823653852419087,-21.052719436327884,-20.93329888565962,16.543357563944536,16.60787889564264
4.5600000000000005,30.73470365998632,31.434418420881034,28.34570473707759,25.90416850556931,23.138049512640087,22.89670657563891,-8.046479438213504,-8.157318937240095,10.227272814200504,10.178033862914326,4.244463055487102,4.010766475204003,10.811096534119107,11.319547577547901,-25.7905744553488,-25.264770390701692,3.9498910037713473,3.7410211173823082,4.821768717187863,5.484535525108402,-27.687643194725197,-27.885755673441015,-14.42907206070927,-14.302715717680671,-33.98860167367099,-33.68887959311756,-0.769128058939769,-0.28687546352644105,-21.05203956518865,-20.93490611946158,16.544086840246358,16.605522262843014
4.57,30.726810042639933,31.423659140376454,28.35892976751148,25.90051358589513,23.138426429745373,22.900993960983968,-8.04550381023031,-8.152560926617754,10.229191667903784,10.184246260189521,4.245934034740956,4.014498544547446,10.807588299267234,11.31898833546195,-25.79567363851386,-25.26789636484377,3.953171627311688,3.7477530076791457,4.81648171075375,5.475825836791959,-27.68511172245373,-27.880999075073845,-14.428290115709911,-14.303180772272453,-33.98649058312657,-33.68373624074455,-0.7754502522523534,-0.29142890397164406,-21.051348374091397,-20.93643555317311,16.544833344424024,16.6032575926917
4.58,30.71895205249598,31.412907023231526,28.37204533243239,25.89671388880618,23.138792347743948,22.905250198746668,-8.044557375804176,-8.147806602935173,10.231124619888112,10.1904496210379,4.247398545367959,4.018220593960095,10.804132376342658,11.318435240321595,-25.800789894783193,-25.271080095284592,3.9564476387378513,3.7545288034704796,4.811233472200032,5.4671342911139185,-27.68258074476445,-27.876244846719413,-14.427515952109363,-14.303595582619913,-33.98435223192213,-33.678585000993756,-0.7817826983534817,-0.2960252342234271,-21.05064598780878,-20.937887992474923,16.545596928256746,16.601084122482984
4.59,30.71112988857744,31.402163283691262,28.385050203461983,25.89276636166961,23.13914760608518,22.90947567420575,-8.043639867202382,-8.143056715730474,10.233071419425055,10.196643988126448,4.2488565181886795,4.02193344878342,10.800729187147455,11.31788847347657,-25.805922808486695,-25.27432148645066,3.959718699056304,3.7613478768989648,4.806024344118924,5.45846291412185,-27.680050173054777,-27.87149260986724,-14.42674977722792,-14.303960568504369,-33.98218691784796,-33.6734250960954,-0.7881248065500108,-0.3006639663681542,-21.049932530901856,-20.93926423552012,16.54637744313066,16.59900108548268
4.6000000000000005,30.703343737390053,31.39142914297903,28.397943247035933,25.888667904120105,23.139492544199125,22.91367077686578,-8.04275100883295,-8.13831201605394,10.235031799823505,10.202829424910643,4.250307883613472,4.025637917863131,10.797379102193974,11.317348221486302,-25.811071961766377,-25.27762042984825,3.962984464483168,3.7682096050202274,4.800854658189234,5.4498137327052625,-27.677519922265663,-27.866741988332453,-14.42599179028652,-14.304276168855651,-33.979994955135375,-33.66825573683735,-0.79447598292708,-0.30534459703869965,-21.049208127758444,-20.94056507270102,16.54717473996403,16.597007711637026
4.61,30.695593773137436,31.38070582838936,28.410723423077833,25.884415368645595,23.13982750120764,22.917835900213493,-8.041890517725172,-8.133573255653115,10.237005479267845,10.209006015791212,4.251752571695324,4.029334793282616,10.794082441307472,11.316814675912289,-25.81623693472945,-25.280976803882727,3.9662445870400256,3.7751133705106374,4.79572473487424,5.4411887728092365,-27.674989910971668,-27.86199260839916,-14.425242182474747,-14.304542841087583,-33.977776673715645,-33.66307612289723,-0.8008356305773019,-0.31006660753309245,-21.04847290262991,-20.941791286436313,16.54798866913617,16.595103228254924
4.62,30.68788015794257,31.369994572359975,28.42338978353223,25.880005561315613,23.140152815639205,22.92197144148085,-8.041058104005725,-8.128841186146197,10.238992161664328,10.215173866235178,4.25319051218345,4.033024850119089,10.79083947432367,11.3162880330717,-25.82141730560101,-25.284390473684187,3.969498715151363,3.782058562349224,4.79063488313294,5.432590057650473,-27.672460061464008,-27.857244098949316,-14.424501137024045,-14.304761060413869,-33.975532418475716,-33.65788544320897,-0.807203149832962,-0.314829463945727,-21.047726979666336,-20.94294365097763,16.548819080420138,16.593286860663934
4.63,30.680203042075,31.359296611524965,28.4359414707671,25.875435242664036,23.14046882514796,22.926077801414348,-8.040253471369445,-8.124116558185598,10.240991537492553,10.221333102857152,4.254621634577644,4.036708846221803,10.787650421875592,11.315768493750742,-25.826612650876264,-25.287861290939656,3.9727464942415183,3.7890445764684926,4.785585400145421,5.424019605939535,-27.66993029982664,-27.85249609157761,-14.423768829285764,-14.304931319145462,-33.97326254851292,-33.652682876367294,-0.8135779385010352,-0.3196326173111031,-21.046970482949984,-20.94402293223474,16.549665822919355,16.591557832840543
4.64,30.67256256418332,31.34861318575103,28.448377715856363,25.870701128738823,23.140775866237583,22.93015538405039,-8.03947631754392,-8.11940012061365,10.243003284659304,10.227483873456789,4.256045868183334,4.0403875220116765,10.78451545626407,11.315256262876334,-25.831822545472157,-25.291389093732178,3.9759875673290175,3.7960708163686756,4.780576571053076,5.415479430113016,-27.667400556005283,-27.84774822069286,-14.423045426813903,-14.305054125970551,-33.97096743639088,-33.64746759107376,-0.8199593921008247,-0.3244755037600452,-21.04620353652715,-20.94502988761862,16.55052874500814,16.58991536801508
4.65,30.66495885153227,31.33794553715891,28.460697836752797,25.865799892332042,23.141074273990476,22.934204596496354,-8.038726334747073,-8.114692619612445,10.245027069352007,10.233626347008132,4.2574631421673415,4.044061600301693,10.781434702406086,11.314751549144662,-25.837046562878303,-25.294973706387,3.9792215756163345,3.803136693689757,4.775608668714299,5.406971534579284,-27.664870763869395,-27.843000123606522,-14.42233108945215,-14.305130005218349,-33.96864746739856,-33.64223874662814,-0.8263469041040249,-0.3293575446883375,-21.04542626443826,-20.945965265901638,16.551407694276254,16.588358689251745
4.66,30.657392020244075,31.327294909132043,28.472901236361736,25.86072816440417,23.14136438180277,22.938225848717025,-8.038003210136985,-8.109994797849945,10.247062546889168,10.239760713596494,4.258873385614276,4.047731786137408,10.778408238855132,11.314254564605172,-25.842284275307176,-25.298614939325148,3.982448159073184,3.8102416287353975,4.77068195347625,5.398497913981383,-27.662340861267104,-27.838251440608907,-14.421625969425016,-14.305159496107942,-33.96630303881436,-33.63699549346923,-0.8327398661770037,-0.33427814693770047,-21.044638790746298,-20.94682980709423,16.55230251747745,16.586887020004156
4.67,30.64986217554342,31.316662545314756,28.48498740052571,25.855482535717485,23.141646521125605,22.942219553326098,-8.037306626253281,-8.105307393624475,10.249109362565385,10.245887184298422,4.260276527583548,4.05139876665691,10.775436098887718,11.313765524198626,-25.847535253843407,-25.3023125889246,3.9856669570115706,3.8173850509427036,4.7657966729631935,5.390060551480533,-27.65981079007313,-27.833501815033845,-14.4209302114328,-14.305143151983517,-33.96393455917698,-33.631736973769364,-0.8391376684250966,-0.33923670298902514,-21.04384123956347,-20.947624242337405,16.55321306048212,16.585499584646843
4.68,30.642369412005593,31.30604968860208,28.496955895930057,25.85005955869408,23.141921021213083,22.946186125382397,-8.036636261449436,-8.100631140009835,10.251167152488575,10.252005991000148,4.261672497166932,4.05506321096956,10.772518271650156,11.313284645247828,-25.852799068592155,-25.3060664373893,3.98887760865094,3.824566399291608,4.760953061881881,5.3816614170635795,-27.65728049622976,-27.828750893312485,-14.42024395275009,-14.30508153953732,-33.96154244756473,-33.62646232208692,-0.8455396996387011,-0.34423259116777105,-21.04303373507618,-20.948349293810534,16.55413916823394,16.58419560898303
4.69,30.634913813807348,31.295457580123585,28.50880636793916,25.84445574951476,23.142188208877297,22.950125982190475,-8.035991790315405,-8.095966764003254,10.253235544407255,10.258117386149879,4.263061223546641,4.058725770052827,10.7696547033598,11.312812146899695,-25.8580752888264,-25.309876252626236,3.992079753671867,3.831785122647451,4.756151341844338,5.373302465877557,-27.654749929780923,-27.823998325017033,-14.419567323327596,-14.304975238021777,-33.95912713288474,-33.621170666081596,-0.8519453475409545,-0.3492651758614276,-21.042216401568258,-20.949005674653872,16.555080684710656,16.582974320729118
4.7,30.62749545497996,31.284887458223462,28.520538538373017,25.83866759047591,23.142448408250782,22.95403954310523,-8.035372884090089,-8.091314985678514,10.255314158525827,10.264221642439134,4.264442636053832,4.062387076666531,10.766845298555024,11.312348249517356,-25.863363483133146,-25.313741788130745,3.995273032756872,3.8390406800302057,4.7513917212084,5.364985636594395,-27.65221904489951,-27.81924376289528,-14.418900445897032,-14.304824838452255,-33.95668905317343,-33.61586112729715,-0.8583539990367758,-0.3543338077489319,-21.041389363442452,-20.949594088905368,16.55603745288881,16.581834949976173
4.71,30.62011439966407,31.274340557439217,28.532152203233032,25.832691532622086,23.14270194055671,22.957927229340257,-8.03477921106313,-8.086676517346538,10.257402608305997,10.270319052408313,4.265816664227501,4.066047745283775,10.76408992138822,11.311893174021066,-25.868663219558396,-25.317662782880298,3.99845708811703,3.846332540803653,4.746674394936236,5.356712849808602,-27.64968779990799,-27.81448686289677,-14.418243436078846,-14.304630942801971,-33.95422865490958,-33.61053282201676,-0.8647650404630474,-0.3594378240419324,-21.040552745240277,-20.95011523145132,16.55700931471257,16.580776729628777
4.72,30.61277070236588,31.263818107481324,28.543647230386153,25.826523998672855,23.142949123887036,22.961789463779464,-8.03421043696566,-8.082052062725833,10.259500501252605,10.276409927971548,4.267183237873683,4.0697083720378515,10.761388396956317,11.311447141176714,-25.873974065750843,-25.32163896123687,4.001631564003197,3.8536601847776772,4.741999544471062,5.348486006470563,-27.647156157292493,-27.80972728419162,-14.41759640249252,-14.304394163190642,-33.95174639234102,-33.60518486219605,-0.8711778578397101,-0.36457654873778256,-21.039706671660063,-20.950569787990535,16.557996111066483,16.579798895821494
4.73,30.60546440821423,31.25332133221616,28.555023557215662,25.820161386263084,23.143190272988996,22.96562667079172,-8.033666225349604,-8.077442316125136,10.261607439682242,10.282494599855868,4.268542287124889,4.073369534684373,10.758740512663415,11.311010370830857,-25.8792955891042,-25.32567003285814,4.004796107200771,3.8610231022167696,4.737367337632161,5.34030698635787,-27.644624083710468,-27.804964689182906,-14.41695944686925,-14.304115121068474,-33.949242726826,-33.5998163564793,-0.8775918371215401,-0.3697492928841497,-21.0388512675734,-20.95095843501167,16.55899768175219,16.578900688313237
4.74,30.598195553218257,31.24285144865458,28.566281188246855,25.8136000715165,23.14342569906001,22.969439276048067,-8.033146237955266,-8.072847961640687,10.263723021473275,10.288573416949646,4.269893742499703,4.077031792577874,10.756146019610265,11.310583081091231,-25.884627356898083,-25.329755692617592,4.00795036750703,3.868420793747727,4.732777928528301,5.332177646586891,-27.642091549992102,-27.800198743513747,-14.416332664166797,-14.303794446397166,-33.94671812619009,-33.594426411304305,-0.884006364450375,-0.3749553548551217,-21.037986658039863,-20.9512818397835,16.560013865468978,16.578081350859765
4.75,30.59096416452507,31.232409665948456,28.57742019275528,25.806836412972967,23.143655709551265,22.973227706341177,-8.032650135066902,-8.068269672370489,10.26584684079593,10.294646745555257,4.27123753496246,4.080695686662092,10.753604634005542,11.310165487451824,-25.889968936437395,-25.333895620533728,4.011093998190213,3.8758527701594976,4.728231457489526,5.324099820166521,-27.639558531135652,-27.795429116070125,-14.41571614268624,-14.30343277682962,-33.94417306409949,-33.58901413210156,-0.8904208264075525,-0.3801940206386966,-21.03711296832015,-20.95154066035792,16.56104449979819,16.577340131564508
4.76,30.583770260677294,31.221997184397488,28.588440702364892,25.799866755890438,23.143880607980083,22.97699238940667,-8.032177575856089,-8.06370810964801,10.267978488821315,10.300714968540866,4.272573595982925,4.084361739473128,10.751116038594024,11.30975780186175,-25.895319895190102,-25.338089481708497,4.014226656429601,3.8833185520880757,4.723728051017306,5.316075314595818,-27.63702500629686,-27.790655478980643,-14.415109964190524,-14.303030756890085,-33.941608019451245,-33.58357862459366,-0.896834610266324,-0.38546456413554203,-21.036230323887523,-20.95173554558552,16.562089421191313,16.57667628320788
4.7700000000000005,30.57661385186994,31.211615194468518,28.59934290864304,25.79268743694301,23.14410069375125,22.9807337537459,-8.031728218712711,-8.059163922297666,10.270117554408404,10.306778484386273,4.273901857595882,4.088030455154662,10.748679884096992,11.309360231737223,-25.900679800923413,-25.34233692627505,4.0173480037360045,3.890817669579376,4.719267821752914,5.308105910506975,-27.634490958772652,-27.78587750761438,-14.414514204024476,-14.302589037156519,-33.93902347578112,-33.5781189962008,-0.9032471042440016,-0.3907662474689158,-21.03533885043772,-20.951867135143683,16.563148464961767,16.576089063555234
4.78,30.569494940206308,31.20126487582961,28.61012706069877,25.78529478933677,23.144316261987303,22.984452228449825,-8.031301721563452,-8.054637745914519,10.272263624768044,10.312837706117751,4.2752222524605585,4.091702319484361,10.746295790660367,11.308972978916186,-25.906048221838155,-25.346637589354945,4.020457706352126,3.898349661523038,4.714850868463889,5.300193360354768,-27.631956375979335,-27.78109488057815,-14.413928931236242,-14.30210827344696,-33.93641992068944,-33.57263435755833,-0.909657697753597,-0.39609832130564326,-21.034438673897288,-20.951936059577132,16.564221465280227,16.57557773564352
4.79,30.562413519952695,31.190947396401032,28.620793462790576,25.777685148365478,23.144527603367973,22.988148243023602,-8.03089774217768,-8.050130202170518,10.274416286103332,10.318893060126909,4.276534713919786,4.095377799910614,10.743963349306366,11.308596238555268,-25.911424726701465,-25.3509910910249,4.0235554356323995,3.9059140749502026,4.710477276048368,5.2923393871534,-27.629421249425445,-27.776307279714423,-14.413354208699849,-14.301589126011715,-33.93379784528534,-33.567123824152496,-0.9160657816547092,-0.40146002518805357,-21.03352992043035,-20.951942940350996,16.56530825517343,16.57514156804675
4.8,30.55536957779147,31.18066391142524,28.631342471949203,25.76985485742804,23.14473500397863,22.991822227211454,-8.030515938460725,-8.045641898149634,10.27657512422566,10.32494498486866,4.277839176058814,4.099057345598678,10.741682123384576,11.308230197968994,-25.91680888497758,-25.35539703629316,4.026640868402012,3.913510464188427,4.706147115557039,5.284545683261311,-27.62688557467952,-27.77151439010132,-14.412790093238774,-14.30103225873324,-33.93115774364975,-33.56158651808034,-0.9224707485034171,-0.4068505878767842,-21.03261271644391,-20.95188838991642,16.566408666526357,16.574779835120253
4.8100000000000005,30.54836309307231,31.170415562557906,28.641774495620812,25.761800274529836,23.144938745167966,22.995474610821468,-8.0301559687345,-8.041173425714206,10.27873972514602,10.330993929433518,4.279135573763689,4.1027413874853105,10.739451650018736,11.307875035411405,-25.922200266956768,-25.359855015085603,4.029713687294868,3.92113838986708,4.701860444232399,5.2768139092142965,-27.62434935133298,-27.766715900056017,-14.412236635750345,-14.300438338335546,-33.92850011231718,-33.55602156993975,-0.928871992800934,-0.41226922770437,-21.031687188591675,-20.951773011788916,16.56752253008766,16.574491817223752
4.82,30.541394038061256,31.160203476981952,28.652089989335312,25.753517779289524,23.145139103414696,22.999105823549893,-8.029817492005513,-8.036725360904727,10.280909675641134,10.337040351989629,4.280423842779111,4.1064303383409335,10.737271441545555,11.307530918800524,-25.92759844388226,-25.364364602241604,4.032773581070404,3.928797417766796,4.697617305564989,5.269145692606942,-27.62181258295833,-27.761911501143064,-14.411693881330775,-14.299808033605023,-33.925825449776575,-33.550428120855614,-0.9352689112407762,-0.4177151529395434,-21.030753463776435,-20.951597400639603,16.56864967547829,16.574276800923148
4.83,30.534462378187396,31.15002876654639,28.66228945440433,25.74500378047258,23.145336350203383,23.00271629480454,-8.029500168220341,-8.03229826337534,10.283084563794192,10.343084718090122,4.281703919765673,4.1101245928383365,10.735140986942325,11.307198004386423,-25.93300298807524,-25.368925357519736,4.035820244909197,3.9364871175068554,4.693417729366206,5.2615426270221155,-27.61927527706294,-27.757100888189072,-14.411161869400754,-14.299142014624573,-33.923134255991194,-33.54480532464771,-0.941660902954208,-0.42318756216217857,-21.029811669151066,-20.951362142399596,16.56978993120312,16.574134079171003
4.84,30.527568072286904,31.139892526931813,28.672373435652837,25.73625472407202,23.14553075190925,23.006306453526896,-8.029203658508626,-8.027892675867163,10.285263979510004,10.349127498841675,4.282975742356398,4.113824527626921,10.733059753240104,11.306876435363979,-25.938413473057704,-25.373536825613378,4.038853380687418,3.9442070610647373,4.689261731857287,5.254006271007961,-27.6167374450386,-27.75228375930532,-14.410640633831344,-14.298440952022926,-33.9204270319375,-33.53915235014593,-0.9480473697537172,-0.42868564464882425,-21.02886193211816,-20.951067814377833,16.570943124665533,16.574062951465528
4.8500000000000005,30.520711072844183,31.12979583684411,28.68234251918812,25.72726710195582,23.14572256969192,23.009876728012518,-8.028927625413735,-8.023509123721576,10.28744751500452,10.355169168930491,4.284239249212494,4.117530501411439,10.731027186919713,11.306566340431807,-25.94382947367329,-25.37819853617625,4.041872697230249,3.951956821122528,4.685149315773994,5.2465381471015675,-27.61419910210711,-27.747459815919825,-14.410130203070135,-14.29770551624104,-33.917704279163026,-33.53346838365794,-0.9544277163742816,-0.4342085807687774,-21.02790438032836,-20.95071498539268,16.572109082184824,16.57406272398796
4.86,30.513891326229945,31.119739757238033,28.6921973302094,25.71803746109921,23.145912059398015,23.013427545729332,-8.028671733111224,-8.019148114435511,10.289634765268742,10.361210204502282,4.2854943800782275,4.121242855034183,10.729042715287775,11.306267832299307,-25.94925056620589,-25.38291000385793,4.044877910544447,3.959735969235404,4.681080470486521,5.23913974089818,-27.611660267262085,-27.742628762820484,-14.40963060026746,-14.296936376817488,-33.91496649936303,-33.5277526315941,-0.9608013507121902,-0.43975554239065856,-21.02693914167738,-20.95030421591772,16.573287629016274,16.574132709718114
4.87,30.50710877293596,31.109725330572005,28.701938530860996,25.708562413418342,23.14609947147245,23.016959333133414,-8.028435647615277,-8.014810137260694,10.29182532850716,10.367251080893345,4.286741075834843,4.124961911559534,10.727105747830466,11.305981006144197,-25.954676328496102,-25.387670728349363,4.047868744030313,3.967544073818022,4.677055172134114,5.231812500164591,-27.609120963207264,-27.73779030821091,-14.409141843402564,-14.29613420169468,-33.91221419397581,-33.52200432325395,-0.9671676840611804,-0.44532569329945926,-21.025966344301825,-20.949836058242127,16.574478589373804,16.57427222852789
4.88,30.50036334780638,31.099753580095477,28.7115668181317,25.6988386462199,23.146285050878323,23.02047251548187,-8.028219036973287,-8.010495662848742,10.294018806550872,10.373292270210346,4.287979278553441,4.128687976359785,10.725215677542655,11.305705938023493,-25.960106340055457,-25.39248019443841,4.050844928673379,3.975380697945397,4.673073383773848,5.224557833995061,-27.60658121629151,-27.73294416378061,-14.40866394540962,-14.295299656547815,-33.9094478637963,-33.516222713777914,-0.973526131345664,-0.45091818962403685,-21.024986116573764,-20.949311056646135,16.57568178645509,16.57448060725248
4.89,30.493654980265415,31.08982550917005,28.72108292180256,25.688862933278724,23.146469037025252,23.02396751664242,-8.028021571448829,-8.00620514294391,10.296214805245688,10.379334238757076,4.28920893154673,4.132421337201109,10.723371882230529,11.305442683241392,-25.965540182178312,-25.39733787207545,4.053806203216168,3.98324539696566,4.669135055543017,5.217377112007877,-27.60404105644074,-27.728090044791127,-14.40819691430345,-14.294433404138381,-33.90666800860792,-33.51040708726715,-0.9798761113508077,-0.45653218027504044,-21.02399858709419,-20.948729747592083,16.576897042468982,16.574757179738977
4.9,30.486983594541183,31.079942100625395,28.730487602445073,25.678632146552665,23.146651663705985,23.027444758899268,-8.02784292369322,-8.001939010125199,10.298412934815536,10.385377444307206,4.290429979419594,4.136162264328567,10.721573725785827,11.305191274678213,-25.970977438051513,-25.402243216449033,4.05675231431046,3.991137715923072,4.665240124834547,5.21027166358044,-27.601500517087,-27.72322767017989,-14.407740753304823,-14.293536103694054,-33.90387512683209,-33.504556760073775,-0.9862170469492514,-0.46216680739325394,-21.023003884685355,-20.94809265993158,16.578124178665135,16.575101286872105
4.91,30.480349109885665,31.070104316150903,28.739781649471425,25.6681432685406,23.14683315904112,23.030904662754956,-8.027682768905919,-7.997697677599395,10.30061281020156,10.391422333222861,4.291642368118372,4.13991101054901,10.71982055943014,11.304951721085189,-25.97641769286163,-25.407195668071623,4.059683016650504,3.999057186790733,4.66138851648483,5.203242777120557,-27.598959635094943,-27.718356762683346,-14.40729546096531,-14.292608410316744,-33.90106971519522,-33.49867108426252,-0.992548365324238,-0.4678212068083453,-21.02200213838197,-20.947400315129368,16.579363015365715,16.57551227657667
4.92,30.473751440790533,31.06031309572386,28.748965879238163,25.65739340528561,23.147013745431774,23.034347646727742,-8.027540784984037,-7.993481539046584,10.302814051377377,10.397469337419867,4.292846044978802,4.143667811310746,10.718111722927787,11.304724005350623,-25.981860533899894,-25.412194652875414,4.062598073087695,4.007003325513671,4.657580142973372,5.196291699371395,-27.596418450685853,-27.71347704898107,-14.406861031291475,-14.291650974420568,-33.898252268412804,-33.492749451243746,-0.9988694981889458,-0.47349450850801084,-21.02099347742146,-20.946653227504466,16.580613371999064,16.575989503796485
4.93,30.46719049719889,31.050569357074785,28.758041133204426,25.64637980002101,23.14719363951994,23.037774127144225,-8.02741665266121,-7.989290968519457,10.30501628364096,10.403518871181529,4.294040958772552,4.147432884778837,10.716446545766145,11.304508082743725,-25.98730555066465,-25.417239582318253,4.065497254727231,4.014975628864342,4.653814904633638,5.189419634747434,-27.593877007359513,-27.708588259862513,-14.406437453868415,-14.290664441201445,-33.895423278890135,-33.4867912955767,-1.005179882001814,-0.4791858371174993,-21.019978031233144,-20.945851904489174,16.581875067135194,16.5765323304493
4.94,30.460666184712608,31.040873995190445,28.76700827614556,25.635099847451862,23.147373052156425,23.041184517926848,-8.02731005563612,-7.9851263203976774,10.307219137883736,10.409571327824048,4.2952270597522695,4.151206431904916,10.714824348302267,11.304303879143243,-25.992752334961423,-25.422329853499622,4.068380341007323,4.022973571114111,4.65009268987444,5.182627744698559,-27.591335351814067,-27.703690130417932,-14.406024713982488,-14.289649450139947,-33.89258323643925,-33.480796098940104,-1.011478958177657,-0.48489431238949554,-21.018955929426507,-20.94499684690656,16.58314791852298,16.577140125357452
