Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.63,-37.66157977236726,-38.55485932148599,-5.803492475432666,-5.393936814855035,-37.03478576412785,-36.96741184453018,-1.388052084450058,-1.6848156485877697,26.038414313643305,26.354161121465424,-14.051775278046186,-14.393149833301434,32.176537538111994,31.262358369459236,-30.739733799024663,-30.60133076575364,-30.308133899560403,-28.670812016303497,19.5971469545639,20.36141638472651,12.487808920236006,11.783466306046664,18.224822514156475,16.279188336492748,1.1681746022208113,1.8061867927694497,-5.550014828886882,-4.3297694931133135,31.59996613610799,30.678081525456815,-11.747541868618557,-11.161789605921511,0.7452203126366147,0.8381825054684007,13.312980536630034,13.946166145769478,-6.371179972233796,-7.20022276858739,7.336750427009793,9.115149891989184,6.930592047231164,6.553816356088941,-5.140755262308374,-4.714939080974881,31.461121371584472,30.841983835985445,18.56458929058976,17.944445317367055,32.30898351313245,32.633706710276,31.35810508078224,29.564650911588547,-17.971070843538776,-15.562521065603233,13.586319667016069,13.834405850739618,-36.88291453458622,-36.23431818159203,-24.203157610224515,-24.02486275452946,15.156739028576515,16.094158465468265,18.771533194568068,18.37836302990514,-18.02490715442967,-17.671404490347093,37.07235870348699,35.246351110074876,-38.796318085583046,-39.551057849299944,-12.00080809378003,-12.124864717001481,-25.011592597501465,-25.46580108133328,-6.051217198513296,-6.049238604945712
3.64,-37.656050621032314,-38.54609812919699,-5.806238302080036,-5.396509943238054,-37.03713698395949,-36.96925752574372,-1.378403022181431,-1.6862660775977547,26.036033690035698,26.34763816800009,-14.042213221024504,-14.393157862895327,32.17460771026852,31.27820285595162,-30.742877507938747,-30.598067250058875,-30.318569473128772,-28.681998632006767,19.593017413089452,20.349052150202777,12.493853133913582,11.784530480172581,18.24184187307969,16.28503947653649,1.1599914815994283,1.8054867913880974,-5.554293917218125,-4.346604035687071,31.603355140957184,30.687657986984878,-11.753696098159915,-11.162891162956955,0.7407027732758613,0.8380377928897089,13.30760162589809,13.942678437422105,-6.361446371793595,-7.198489594402113,7.323430929626053,9.104146436371341,6.929014729203257,6.561859472572689,-5.146463756200668,-4.7156153378665575,31.46891448682804,30.837259977198848,18.571070067347893,17.9460377781841,32.3037684344789,32.63552865701401,31.374518848816972,29.56748135558722,-17.981958830174335,-15.569438365900504,13.58179970625315,13.83523015581026,-36.88736775738376,-36.238843107090716,-24.20630857022838,-24.02009205623062,15.143290541343635,16.09015572838893,18.77504119104315,18.378453601159887,-18.026909127989175,-17.67563295144315,37.082225188027245,35.25854432893247,-38.789035258151394,-39.54138212952632,-12.0012074277731,-12.117429649154554,-25.004659273635752,-25.468554636793144,-6.050110415961357,-6.0475601539079955
3.65,-37.6505915234164,-38.53730206530859,-5.8089523951759805,-5.399065496731138,-37.03952120895574,-36.97102982320206,-1.368600393518124,-1.687680947689359,26.033629257901016,26.34123810280664,-14.032521479069404,-14.393120763488177,32.17264111378966,31.293987325256477,-30.74601647178714,-30.594834037556694,-30.32894966043374,-28.693294539657025,19.58890523041809,20.33681925623553,12.499842705204326,11.785614794219535,18.25875976696194,16.290977891294954,1.15184099523796,1.8047449925328936,-5.558544946730763,-4.363418743703271,31.606710879176152,30.697271266086087,-11.759808508638692,-11.164009587534563,0.7361446276298315,0.8379334231696288,13.302318287884582,13.939102516583217,-6.351840084927602,-7.196607477106951,7.310394370834823,9.09299172894651,6.92740101228578,6.569863753119882,-5.152182530704924,-4.716367267889133,31.476702411271813,30.832655167907667,18.57755796721422,17.94767188874674,32.2985932340257,32.63728767066859,31.390604913722587,29.570339188952097,-17.9925461019795,-15.576546167747031,13.57729236570828,13.836006679855368,-36.89180799547139,-36.24334267806019,-24.20948438918978,-24.015505081504315,15.129688629753227,16.08611159266341,18.778538705266136,18.37863073852132,-18.02892864831931,-17.679811441756293,37.09204796317176,35.270828222545454,-38.78172764610048,-39.53174115485335,-12.001614494622345,-12.11020441290123,-24.997828819714385,-25.471185815208024,-6.049014109631246,-6.045875669143713
3.66,-37.64520300304679,-38.52847066727913,-5.811633998213712,-5.401604442905997,-37.0419360384605,-36.97272691708953,-1.3586437728780698,-1.689060552980256,26.03120124336673,26.33496078372831,-14.022700920439371,-14.39303796797163,32.170640184214406,31.30970754687509,-30.749148667060012,-30.59163163701493,-30.339272802947335,-28.704699280131887,19.584811304122336,20.324718235494867,12.50577726311333,11.786720680219547,18.27557091397483,16.297004609538945,1.1437255015083172,1.8039600224885983,-5.562767874335146,-4.380208033685339,31.610033413003233,30.706919376606344,-11.765876410402818,-11.165147002180227,0.7315487862163267,0.8378693431160388,13.29713083190301,13.935439553670916,-6.342363304247833,-7.1945746368521135,7.297640894046281,9.081683399709183,6.92575197654967,6.577827207990518,-5.157910277718795,-4.717192721415657,31.48448370134494,30.8281692492151,18.584050830143447,17.949347571655814,32.29345922220115,32.6389817168017,31.406360308883503,29.573226270263163,-18.002837827643244,-15.583849541050476,13.572798541534798,13.836735624185987,-36.89623415700997,-36.24781689427282,-24.21268461360815,-24.01109975739907,15.11593132465595,16.082025077787435,18.782025056619663,18.378894506557295,-18.030965645671113,-17.683940496639007,37.10182640266891,35.28320227845672,-38.77439545562163,-39.522134852524616,-12.002029267824808,-12.103185037447023,-24.99110201510724,-25.473693568224427,-6.047928618763337,-6.044186018226539
3.67,-37.6398855284976,-38.51960348991166,-5.81428239032633,-5.4041277713301925,-37.044379102698095,-36.97434706722548,-1.3485327408385597,-1.6904051842011927,26.028749895332503,26.32880595695125,-14.01275251335674,-14.392908889861266,32.168607306989415,31.325359390621557,-30.75227213440249,-30.588460517706714,-30.34953726689296,-28.716212342530447,19.58073652191727,20.312749535736323,12.511656501430712,11.787849618422847,18.292270183869448,16.303120699294222,1.135647268396502,1.8031304745282302,-5.566962641973993,-4.396966355307972,31.613322817623736,30.71660026260112,-11.77189720473234,-11.166305528540986,0.7269181565463925,0.837845498929296,13.29203939948987,13.931690758134222,-6.33301799059092,-7.192389266461887,7.285170148816297,9.070219067845322,6.924068717455315,6.585747883683378,-5.1636457153196895,-4.718089568125184,31.492256909398236,30.823802070337077,18.590546525059384,17.951064753671545,32.288367603797965,32.64060880363702,31.42178280343848,29.5761445429168,-18.012839400395997,-15.591353624752287,13.56831905474471,13.837417188250486,-36.90064518721864,-36.25226579754808,-24.21590877014028,-24.006873940710367,15.102016710267238,16.077895179189955,18.78549957899004,18.379244918656607,-18.03302002882587,-17.688020651905013,37.11155988849082,35.295665955964466,-38.76703890088216,-39.512563109446454,-12.002451713641593,-12.096367550896202,-24.98447948800933,-25.476076794442474,-6.046854244239785,-6.042492079396974
3.68,-37.63463951348559,-38.510700107994,-5.816896886766633,-5.406636492179214,-37.04684806719608,-36.975888616443314,-1.338266887473025,-1.6917151269706303,26.026275484822552,26.32277326051496,-14.00267732643825,-14.39273292264111,32.16654481500647,31.3409388306146,-30.755384981425593,-30.585321111217485,-30.35974144412914,-28.72783316376681,19.57668176001415,20.300913521534426,12.51748017513034,11.789003138280119,18.308852605945617,16.309327268746653,1.1276084713927808,1.8022549099746403,-5.571129177482099,-4.413688199174424,31.616579180811865,30.726311801528723,-11.77786838889741,-11.167487285216012,0.7222556385151677,0.8378618342900679,13.287043971942998,13.927857376184583,-6.323805878154383,-7.190049532928438,7.272981313986016,9.05859634443194,6.922352344438477,6.593623862802743,-5.1693875892131285,-4.719055700943,31.500020580195,30.8195534915533,18.59704295449138,17.952823366023388,32.283319480234475,32.642166983691304,31.436870869149427,29.57909603866676,-18.022556411424286,-15.599063626647988,13.56385465362895,13.838051567354661,-36.90504006887025,-36.25668947080012,-24.21915636614941,-24.002825422167177,15.087942933752204,16.0737208681228,18.788961621531502,18.379681938008304,-18.03509168555041,-17.692052442377896,37.121247811250974,35.30821868602109,-38.759658204058546,-39.503025772754704,-12.002881791012964,-12.089747985935619,-24.977961722092864,-25.478334338620385,-6.045791247349327,-6.040794740495857
3.69,-37.62946531707031,-38.50176011892802,-5.819476839253385,-5.409131634864264,-37.04934063683728,-36.97734999388427,-1.3278458161460147,-1.6929906600035713,26.023778304313453,26.316862227869017,-13.992476528956733,-14.392509439117246,32.16445498638882,31.356441948826056,-30.758485385176193,-30.58221381338663,-30.36988375296518,-28.73956112821842,19.572647881662643,20.289210476056773,12.523248096828096,11.790182819423864,18.32531337633521,16.31562546715069,1.119611191668182,1.8013318592530783,-5.575267395455299,-4.430368104573705,31.619802602542887,30.736051807700868,-11.78378756072718,-11.168694385768097,0.7175641200487697,0.8379182882996232,13.282144378165958,13.923940688510436,-6.314728480249129,-7.187553579055467,7.261073121700213,9.046812835387755,6.920603979480109,6.601453263839703,-5.175134674073728,-4.7200890399053,31.507773247529293,30.815423387213183,18.603538058914,17.954623344735413,32.278315852159174,32.6436543551712,31.451623645746658,29.582082881357962,-18.03199462413304,-15.606984823084993,13.559406016447774,13.838638950421839,-36.90941782262562,-36.261088037163915,-24.222426890294606,-23.9989519305641,15.073708215119298,16.069501091570185,18.792410549398333,18.380205478671634,-18.037180483087663,-17.696036400583516,37.130889570618784,35.320859871142005,-38.752253595397725,-39.493522650418264,-12.003319451542492,-12.08332238507272,-24.97154906326146,-25.48046499100022,-6.044739848743662,-6.039094897937682
3.7,-37.624363243954264,-38.49278314534398,-5.822021636187031,-5.4116142466782735,-37.05185455954369,-36.97872971820925,-1.317269147767011,-1.694232053252319,26.02125866704014,26.31107229146815,-13.982151390930692,-14.39223779078109,32.16234004251955,31.371864938175545,-30.761571594268755,-30.57913898637976,-30.379962638913916,-28.751395567432002,19.568635735879464,20.277640602869532,12.52896013331503,11.791390292646948,18.34164786458037,16.32201648574144,1.1116574145303149,1.800359822934055,-5.579377198124396,-4.447000667195019,31.62299319457849,30.74581803597799,-11.789652422679618,-11.16992893691614,0.7128464730059364,0.8380147932706005,13.27734030273894,13.919942007978433,-6.305787095590208,-7.184899525262438,7.249443882054503,9.034866144687188,6.918824755665867,6.609234240876263,-5.18088577477994,-4.721187535944512,31.515513430989383,30.81141164879577,18.61002982078331,17.95646463096915,32.27335762234906,32.64506906313305,31.46604090516191,29.585107290861604,-18.04115994935959,-15.615122558517184,13.554973754347111,13.839179517798684,-36.91377750721626,-36.265461659201826,-24.22571981315688,-23.995251136839478,15.059310857409368,16.0652347721798,18.795845744443344,18.380815406732133,-18.03928626867926,-17.699973055581804,37.140484575730014,35.33358888532514,-38.74482531330559,-39.4840535118781,-12.003764639548145,-12.077086805446546,-24.965241726460256,-25.482467486758313,-6.043700227585643,-6.037393455732552
3.71,-37.61933354487825,-38.48376883769571,-5.82453070273888,-5.414085391462796,-37.054387629597514,-36.98002640073284,-1.3065365255025754,-1.6954395659767205,26.018716906282496,26.305402786397906,-13.971703283039078,-14.391917307182851,32.16020214630415,31.387204105162642,-30.764641930683545,-30.57609696088799,-30.389976575387102,-28.763335759890122,19.5646461563594,20.266204027765625,12.53461620217846,11.792627240876104,18.357851619492877,16.328501558650636,1.1037490281508902,1.7993372727661032,-5.583458476229971,-4.463580546776495,31.62615108002819,30.75560818569511,-11.795460785406547,-11.171193036908095,0.7081055493311664,0.8381512723664036,13.272631294141815,13.915862677324418,-6.29698281504978,-7.182085471561002,7.238091508138591,9.022753877850116,6.917015815740975,6.616964983220521,-5.186639727543655,-4.722349174591909,31.52323963288215,30.807518188022172,18.616516268265897,17.95834717138585,32.268445598853795,32.646409300404216,31.48012301503137,29.58817158722002,-18.050058421625167,-15.623482244893633,13.550558414458283,13.839673439111962,-36.91811821948501,-36.2698105381925,-24.2290345878983,-23.99172065809993,15.044749257165684,16.06092080821728,18.79926660588106,18.38151154153895,-18.04140887011691,-17.703862931933266,37.15003224559239,35.346405073982176,-38.73737360446126,-39.47461808872017,-12.004217292177929,-12.071037323230962,-24.95903980249936,-25.484340505584807,-6.042672520887823,-6.035691324565507
3.72,-37.61437641710746,-38.474716876832524,-5.827003500818583,-5.416546148298547,-37.05693769060671,-36.98123874848422,-1.2956476199450626,-1.696613444741254,26.0161533746351,26.299852954023013,-13.961133676358882,-14.391547295315597,32.15804340065879,31.402455872029773,-30.76769479123781,-30.573088038450887,-30.39992406433909,-28.775380930841603,19.560679960562936,20.254900800607334,12.54021626852211,11.793895400137759,18.373920374286328,16.33508196382669,1.0958878225568691,1.798262652698315,-5.587511109894254,-4.4801024746651645,31.62927639288964,30.76541990480244,-11.801210570812268,-11.172488774072875,0.703344177454357,0.8383276370875493,13.268016773060628,13.911704066836668,-6.288316528798938,-7.179109499715941,7.227013541261439,9.010473645719731,6.915178310665978,6.624643714981109,-5.192395400935717,-4.723571979594735,31.53095033533283,30.803742940018648,18.622995478659256,17.96027091853001,32.263580498340055,32.6476733082658,31.493870901819385,29.59127819500987,-18.058696176492074,-15.632069360857002,13.546160483140609,13.840120871180888,-36.92243909429463,-36.27413491350351,-24.232370650950596,-23.988358061591867,15.030021915169373,16.056558073545958,18.80267255091435,18.382293657018035,-18.043548096319437,-17.70770654879542,37.15953200948552,35.35930775388237,-38.72989872395575,-39.46521607538091,-12.004677339587142,-12.065170037649517,-24.952943264851868,-25.486082671397675,-6.0416568230383225,-6.033989420941806
3.73,-37.60949200500349,-38.465626976543376,-5.829439528925636,-5.418997610222398,-37.059502638124634,-36.98236556720048,-1.2846021347348395,-1.6977539213361288,26.013568443262564,26.294421945650686,-13.950444141923652,-14.39112703901036,32.15586584721538,31.41761677845089,-30.77072864873806,-30.570112493900055,-30.40980363686448,-28.787530252199247,19.556737948973232,20.243730897175496,12.54576034179434,11.7951965605132,18.389850050978097,16.341759023959,1.0880754888768764,1.79713437989282,-5.591534969486497,-4.496561261265192,31.632369277570625,30.775250794203505,-11.80689981460799,-11.173818225548713,0.6985651589304421,0.8385437846034962,13.263496040714504,13.907467572033333,-6.279788933768269,-7.175969675603762,7.216207176163844,8.99802306854083,6.913313398178679,6.632268694588991,-5.198151696808235,-4.72485401644556,31.53864399757292,30.800085866527834,18.629465581504626,17.9622358312361,32.25876294959296,32.648859376897825,31.50728601388084,29.594429647932042,-18.067079429078277,-15.640889450725169,13.541780389328908,13.840521955989153,-36.9267393043143,-36.278435062048786,-24.235727422729664,-23.985160868620607,15.01512744742307,16.052145417633923,18.80606301532329,18.3831614830555,-18.04570373793219,-17.71150441914434,37.16898330735425,35.372296213110154,-38.72240093545329,-39.45584712988391,-12.005144705173873,-12.059481074621527,-24.94695197639143,-25.487692552197807,-6.040653185509678,-6.03228866640645
3.74,-37.60468040067791,-38.45649888606906,-5.831838321891266,-5.421440882973701,-37.06208042193478,-36.983405764258066,-1.273399812631463,-1.6988612106194003,26.01096250114276,26.289108826201034,-13.939636350101493,-14.39065579834258,32.153671465233835,31.43268348274271,-30.773742052823028,-30.56717057792066,-30.419613853755585,-28.7997828425085,19.552820904513776,20.23269422101796,12.551248472731723,11.796532567079598,18.40563676406305,16.348534107406614,1.080313618834346,1.7959508457276572,-5.595529916478579,-4.51295180335148,31.635429888395475,30.785098412272163,-11.812526668367994,-11.17518345618454,0.6937712653112795,0.8387995949287368,13.25906828714621,13.903154611335363,-6.271400541360728,-7.1726640517827525,7.205669286044121,8.9853997803507,6.911422241367366,6.639838214274564,-5.203907551114448,-4.726193395822126,31.546319053427876,30.796546959165234,18.63592476139487,17.96424187506022,32.25399349713449,32.649965845589094,31.52037028474686,29.59762859363667,-18.07521445376574,-15.649948123227688,13.53741850795053,13.840876818720169,-36.93101805969394,-36.28271129783186,-24.239104308372458,-23.98212655841763,15.000064596364018,16.047681665590442,18.80943745401512,18.384114706944924,-18.04787556794596,-17.715257049116357,37.17838559019475,35.38536971103761,-38.71488051137358,-39.44651087460648,-12.00561930586908,-12.053966590058897,-24.9410656960382,-25.48916866007285,-6.039661616745258,-6.030589986845929
3.75,-37.59994164472269,-38.447332392577835,-5.834199450517769,-5.423877083772761,-37.06466904801324,-36.98435835154876,-1.262040442027672,-1.6999355082769372,26.008335954300257,26.283912577876773,-13.928712069791626,-14.39013280905019,32.15146217071192,31.447652762597045,-30.77673363050829,-30.56426251972851,-30.429353306025146,-28.812137766990915,19.548929592117013,20.221790605290526,12.556680750423617,11.797905320832896,18.421276823465977,16.355408629131244,1.072603704478858,1.794710416790766,-5.599495804287836,-4.529269091226107,31.638458389098496,30.794960279528595,-11.818089401096652,-11.176586517609975,0.6889652352410022,0.8390949279422306,13.25473259942533,13.898766623735654,-6.263151685354461,-7.1691906702890345,7.195396447242872,8.972601433694546,6.909506007260167,6.647350599507816,-5.209661934626675,-4.727588276936431,31.553973909014964,30.793126242717502,18.64237126048221,17.966289022738522,32.2492726049218,32.65099110271529,31.533126096885244,29.600877798791405,-18.083107565124653,-15.659251049966603,13.533075163379362,13.841185565858428,-36.93527460763632,-36.286963971575396,-24.242500698492893,-23.979252571956607,14.984832242285693,16.043165618233957,18.812795341534596,18.385152974892232,-18.05006334233226,-17.718964937465135,37.18773832043248,35.3985274783131,-38.70733773309294,-39.4372068970749,-12.00610105247728,-12.04862277283316,-24.93528408528555,-25.490509451358623,-6.038682082216936,-6.0288943118797444
3.76,-37.595275727013224,-38.43812732360003,-5.836522521122852,-5.426307340134264,-37.06726658018265,-36.98522244830672,-1.2505238638982232,-1.700976988496933,26.00568922503208,26.278832103824513,-13.917673167439103,-14.38955728196351,32.14923981568274,31.46252151533428,-30.77970208644463,-30.561388529860558,-30.439020615399993,-28.824594037666472,19.545064758433178,20.211019814584063,12.56205729950173,11.799316779587999,18.436766736784012,16.36238405163456,1.0649471381471929,1.7934114358661237,-5.603432479104406,-4.545508215695503,31.641454952307015,30.804833883453284,-11.823586400318582,-11.17802944746862,0.6841497717652524,0.8394296202496084,13.250487969719211,13.89430506646447,-6.255042529937508,-7.1655475656737435,7.185384963452859,8.95962570467701,6.907565865435083,6.654804208409004,-5.215413853552667,-4.729036870792339,31.56160694066089,30.78982377847857,18.648803380691486,17.968377254674042,32.244600660091834,32.65193358548997,31.54555624615456,29.604180154400836,-18.090765100062814,-15.668803963569061,13.528750632897305,13.841448283359362,-36.93950823187662,-36.291193470437605,-24.245915969953405,-23.976536315718636,14.969429414944818,16.038596052193927,18.816136172533735,18.38627589357128,-18.052266800692184,-17.722628575129207,37.197040972291326,35.41176871686726,-38.69977289116226,-39.42793475078706,-12.00658985006353,-12.043445847431972,-24.92960671458363,-25.49171332696827,-6.037714504647052,-6.027202574348758
3.77,-37.59068258757951,-38.4288835494171,-5.838807174996975,-5.428732788718337,-37.06987114147216,-36.98599728389343,-1.2388499791735663,-1.7019858015555362,26.003022751127997,26.27386623177984,-13.906521605867871,-14.38892840244713,32.14700618768988,31.4772867576797,-30.782646202903276,-30.5585488030771,-30.4486144347908,-28.83715061355891,19.541227131667863,20.200381546732167,12.567378277457486,11.800768958851084,18.452103210834807,16.369461885899632,1.057345212645823,1.7920522229133447,-5.607339780700667,-4.56166437484681,31.644419759016433,30.81471668341693,-11.829016172706927,-11.179514268808452,0.6793275398441143,0.8398034818879868,13.246333303192475,13.88977141265061,-6.247073077820774,-7.161732768297066,7.1756308893394865,8.946470298360955,6.905602986654963,6.662197431137098,-5.221162350050437,-4.73053744335142,31.56921649304772,30.786639667619088,18.65521948564624,17.97050655945357,32.2399779767215,32.65279177949437,31.557663907139435,29.607538681384693,-18.098193401197896,-15.678612655497103,13.524445150136591,13.841665034889461,-36.94371825207903,-36.2954002178156,-24.249349486649045,-23.973975165407143,14.95385530532792,16.033971720048907,18.81945946220056,18.387483031723114,-18.0544856669161,-17.726248444905284,37.206293032153155,35.42509259993778,-38.6921862855397,-39.41869395606154,-12.00708559838234,-12.038432076324117,-24.924033069559165,-25.49277863290049,-6.036758764387245,-6.025515709906853
3.78,-37.58616211754142,-38.419600985400464,-5.841053087782025,-5.431154574221815,-37.07248091519893,-36.98668220054733,-1.227018756526067,-1.702962071310068,26.00033698508717,26.26901371768857,-13.895259442932907,-14.388245329853792,32.14476300943035,31.49194562506571,-30.78556483950194,-30.555743521374037,-30.458133448742977,-28.84980640098851,19.537417421536176,20.18987543459418,12.572643872088529,11.802263932658091,18.467283152529888,16.376643692336152,1.0497991216468316,1.7906310760423605,-5.611217543220649,-4.577732880602634,31.647352998059684,30.824606115703464,-11.834377344267136,-11.18104298962222,0.6745011640581619,0.8402162928737089,13.242267425701508,13.885167148977162,-6.239243178380204,-7.1577443078953555,7.166130053476078,8.933132954524051,6.90361854153137,6.669528689262844,-5.226906502641412,-4.732088318607207,31.57680087759513,30.783574054584125,18.66161800231548,17.97267693439607,32.2354047995764,32.65356421799301,31.56945259952466,29.61095653642186,-18.1053988014401,-15.68868297347781,13.520158908479322,13.841835860137856,-36.94790402315939,-36.29958467323583,-24.252800600301008,-23.97156646961274,14.938109277548708,16.029291350503296,18.82276474664628,18.388773921791596,-18.056719649851516,-17.729825021222705,37.21549399890706,35.43849827211431,-38.68457822583576,-39.409484000912045,-12.0075881923438,-12.033577762051701,-24.918562557054145,-25.493703660939556,-6.0358146999464095,-6.0238346567217045
3.79,-37.581714160103935,-38.41027959429549,-5.84325996877987,-5.433573848312082,-37.07509414578682,-36.98727665610499,-1.2150302405539084,-1.7039058925962367,25.99763239333324,26.264273249296576,-13.883888829992848,-14.387507196990297,32.14251193855541,31.506495370464474,-30.788456932686337,-30.552972857103935,-30.467576373873452,-28.86256025395672,19.533636319320884,20.179501047809058,12.577854299074804,11.803803834372722,18.482303669096233,16.383931081729077,1.0423099602895671,1.7891462724851175,-5.615065595947532,-4.593709165034209,31.650254865573327,30.834499598602623,-11.839668660095713,-11.182617602529971,0.6696732264968125,0.8406677995938708,13.23828909125559,13.880493773330127,-6.231552535783609,-7.153580217437993,7.15687808051582,8.919611453782963,6.901613699220932,6.67679643513298,-5.2326454265214695,-4.733687881568455,31.5843583710863,30.780627130513412,18.667997422389835,17.974888386134104,32.23088130782406,32.65424948104332,31.5809261556378,29.614437018066834,-18.11238760976372,-15.69902081851492,13.515892064393464,13.841960773200032,-36.95206493454299,-36.30374733233134,-24.25626865125673,-23.96930755342828,14.922190880844315,16.024553648605327,18.82605158325055,18.390148061587897,-18.05896844397667,-17.733358770014487,37.22464338428761,35.451984849404894,-38.67694903156856,-39.40030434194624,-12.008097522512315,-12.028879249067932,-24.913194510969134,-25.494486649561207,-6.034882108659961,-6.022160355289723
3.8,-37.57733851160838,-38.40091938844605,-5.845427560199484,-5.435991768605651,-37.07770913933851,-36.98778022670046,-1.2028845603449567,-1.7048173285257202,25.994909455429557,26.259643449700718,-13.87241201020512,-14.386713109595345,32.140254567619685,31.520933362756697,-30.79132149498238,-30.550236976204744,-30.476941959297573,-28.87541097462731,19.52988449802167,20.169257894516054,12.583009799683618,11.805390857436368,18.49716206767221,16.391325716190106,1.0348787259807424,1.7875960695665534,-5.618883764047697,-4.609588786413993,31.6531255644624,30.844394537548,-11.844888983735252,-11.184240084594945,0.6648462648181179,0.8411577110431194,13.234396989221375,13.875752792437604,-6.224000717062103,-7.149238537290963,7.14787041253878,8.9059036240941,6.899589626157466,6.683999151231747,-5.238378273769244,-4.7353345811523,31.591887214544432,30.77779913667776,18.674356303396294,17.977140931229535,32.22640761869084,32.654846194408535,31.59208868926384,29.61798357314436,-18.119166098138543,-15.709632141440835,13.511644740687398,13.842039761033769,-36.95620040936579,-36.307888726905524,-24.25975296929377,-23.967195722014175,14.90609986163492,16.01975729600889,18.82931955096473,18.391604915976203,-18.061231730077548,-17.736850148680677,37.23374071320152,35.46555141932534,-38.669299032426935,-39.391154405288205,-12.008613475633052,-12.02433292533841,-24.907928197899704,-25.495125785059837,-6.033960747492552,-6.020493748369419
3.81,-37.57303492263589,-38.39152043195498,-5.84755563635134,-5.438409497693391,-37.08032426397729,-36.98819260944907,-1.1905819383996816,-1.7056964076804944,25.99216866329629,26.255122880853534,-13.86083131664626,-14.385862145829117,32.13799242416918,31.53525708464354,-30.79415761403466,-30.547536041535153,-30.48622898705013,-28.888357313908593,19.526162612582365,20.15914542303892,12.5881106386022,11.807027256061465,18.511855854306685,16.398829310111225,1.0275063193861016,1.785978705677453,-5.622671869290009,-4.625367434989771,31.655965303866083,30.854288330276212,-11.85003729614844,-11.185912397263394,0.6600227704692032,0.8416856949079131,13.230589751251904,13.87094571949673,-6.216587160090446,-7.144717319704374,7.139102329527683,8.892007347638792,6.897547484822787,6.691135349545412,-5.2441042334508206,-4.737026932988582,31.599385612366262,30.775090367924616,18.680693269561026,17.97943459682479,32.221983791044586,32.6553530282841,31.60294456581148,29.621599803427294,-18.125740489585464,-15.7205229389659,13.507417029667694,13.842072781986916,-36.960309903627405,-36.3120094250817,-24.26325287442495,-23.965228264113982,14.889836175607424,16.01490095128194,18.8325682505729,18.393143918572896,-18.063509175926026,-17.7402996061398,37.24278552404195,35.479197041013016,-38.66162856853898,-39.38203358752373,-12.009135935181352,-12.0199352237235,-24.902762822557087,-25.49561920291386,-6.033050333966589,-6.018835781036487
3.82,-37.568803099159375,-38.38208284277591,-5.849644002797735,-5.440828202214028,-37.08293794997463,-36.988513625121534,-1.1781226998887393,-1.7065431212003432,25.989410520431075,26.250710047014515,-13.849149170260729,-14.384953355774414,32.13572697095896,31.54946413010984,-30.79696445144704,-30.544870216315704,-30.495436272503913,-28.901397972141414,19.522471300183025,20.149163023530686,12.593157101895608,11.808715345858731,18.526382732392506,16.40644363111941,1.0201935456072202,1.7842924012521435,-5.626429730739294,-4.64104093846359,31.658774298626096,30.864178371982614,-11.855112694334878,-11.187636486418114,0.6552051870567779,0.8422513735012355,13.226865957925686,13.866074071785073,-6.209311181444815,-7.140014633641206,7.130568968940091,8.877920568099551,6.895488432558778,6.698203570935094,-5.2498225316197775,-4.73876352213678,31.606851731718884,30.772501176124845,18.687007012429913,17.981769421330743,32.21760982888809,32.65576869584899,31.613498373889076,29.625289472601526,-18.13211694731538,-15.73169924917971,13.50320899618734,13.842059764396106,-36.96439290530326,-36.316110031537754,-24.26676767770226,-23.963402455520075,14.87339999977989,16.009983250264153,18.835797304910876,18.39476447345141,-18.06580043695727,-17.743707582964404,37.25177736899,35.49292074536644,-38.6539379907438,-39.3729412566678,-12.009664781930276,-12.015682623158872,-24.897697532966635,-25.495964989407586,-6.032150547209097,-6.017187400862977
