Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
7.0200000000000005,-2.4299604866489375,-2.434304855729091,-15.002079641218854,-14.996014882503793,22.71368880482128,22.70264652639763,28.989551041365036,28.987931388133827,-27.577773045044925,-27.56138767684142,28.994337539529237,28.98429226389242,-27.578671995510888,-27.56205347600165,16.4331485139322,16.4212690210369,10.140688687127328,10.136940084114087,10.134758192226553,10.135292151626068,-21.284722680243114,-21.28068033989534,35.27953314873968,35.26817765417178,22.711021692399328,22.70438460244552,28.99460939788872,28.981885574636706,22.71168624287604,22.699989636460362,-14.99874466763368,-14.997457585006732,-2.4321710406240733,-2.419714659173644,-27.57584937670915,-27.56472022033938,28.997953307363677,28.981036268274096,22.71056216456486,22.703244542785505,29.000196231143352,28.988114861294388,35.27777147724211,35.27322866874513,-14.997117453293884,-14.997155680993597,3.8553375881211127,3.84447309032961,35.2834053995733,35.26834143953676,-33.85344889877495,-33.84531455503548,16.429846694277273,16.421477730377372,-27.57458181138315,-27.555094882737524,28.99057338054994,28.98608717761014,-40.1482956376287,-40.13020685673683,3.8516322925095543,3.856599494840165,22.71500911870398,22.70704381797621,22.711194062856208,22.696001303524607,16.427971335376885,16.419715066372593,-21.28879077898233,-21.274382475596557,-8.716928099356917,-8.714977118566313,-27.56744401140138,-27.56104546887937,-27.57208031944212,-27.559674275871842,-40.13845460195405,-40.12830160897784,-40.1444954436271,-40.128863170467554,-33.86483057047359,-33.84699668334887,-15.004375819064622,-14.998003741499977,-8.717560792285212,-8.715429403920417,3.864549615050864,3.8564789365642067,-15.00200613955584,-15.004229065642114
7.03,-2.4299438920841876,-2.4341843425087397,-15.002073739169113,-14.99601891038051,22.71367175177687,22.70265118652494,28.98954003813045,28.987877816506913,-27.577756542547732,-27.561422372844632,28.994333816054667,28.984336149945932,-27.578650537612333,-27.562069648147286,16.433116712298666,16.421223441008713,10.140678411422632,10.13692419570408,10.134765337581308,10.135323311399574,-21.284710892613106,-21.280647087294483,35.2795210203141,35.26820211224574,22.71100177599472,22.704340194618485,28.994612554805062,28.9819879828734,22.711682226786586,22.70005849810556,-14.998738463834927,-14.997431690762829,-2.4322125092664932,-2.4199921050478372,-27.575820392187467,-27.56466371402723,28.99795483384807,28.981170170420842,22.710547226527897,22.703233355057357,29.000163777875333,28.98805626567429,35.27774779939354,35.2731247628637,-14.997115009665476,-14.997132657758879,3.8553715501582193,3.8446942777874415,35.283384759166545,35.26836233885443,-33.8534391715056,-33.845330272032264,16.429821082064997,16.4214264015466,-27.574582342352763,-27.555304593357267,28.99056564536122,28.986088676595504,-40.148262120074975,-40.130175392374966,3.851623775338653,3.8565056064308343,22.714976222021225,22.706931108187614,22.711208684246618,22.696184367683564,16.42795535753105,16.419719337865093,-21.28879325540787,-21.274505603887494,-8.716915606405491,-8.71492792538728,-27.567444944714826,-27.561092848570016,-27.572074576578903,-27.5597574930294,-40.13844416203049,-40.128322859769334,-40.14447200827678,-40.128867089220336,-33.8647965989654,-33.84696323513424,-15.004357182295724,-14.997957831889744,-8.7175443422096,-8.715373392398453,3.8645131424138257,3.8563850089477167,-15.001966593931948,-15.004022883644355
7.04,-2.429927761158849,-2.4340670343470574,-15.002067795312202,-14.996022996958567,22.71365475829877,22.702655670979762,28.98952921748877,28.987825661535386,-27.577739931325333,-27.561456212739234,28.994329888776928,28.9843789219444,-27.578629071549543,-27.562085481338745,16.433085265860708,16.421179050175027,10.140668262740489,10.136908752954293,10.13477235888606,10.135353631061403,-21.28469924475231,-21.280614775358817,35.27950885597406,35.26822600936398,22.71098210432344,22.70429693003866,28.994615339215024,28.98208799838892,22.711678012246484,22.70012581291847,-14.998732336381192,-14.997406295425867,-2.432252780055295,-2.420262376092046,-27.575791718658134,-27.564608774132942,28.997955876468453,28.981300610917533,22.71053241077452,22.70322239331489,29.000131681399168,28.987999193776254,35.27772443729485,35.27302328829734,-14.99711261342417,-14.997110285678238,3.855404561142096,3.844910237533598,35.28336415640891,35.268382704701786,-33.85342943638534,-33.84534560309634,16.429795784668915,16.421376396536395,-27.57458244125975,-27.555508640618797,28.990557944294935,28.986089942527574,-40.148228798839675,-40.13014476254028,3.8516155535490024,3.8564142646424293,22.714943778976817,22.706821219022135,22.711222596159782,22.696362728518164,16.427939473328728,16.419723170952757,-21.288795383863444,-21.27462624605602,-8.71690330833946,-8.714880017447374,-27.567445679261287,-27.561138929555483,-27.5720686466396,-27.559838484311687,-40.13843366781334,-40.1283435589679,-40.144448648100216,-40.12887095095466,-33.86476285769115,-33.846930759542246,-15.004338757806195,-14.997913141511281,-8.717528156452977,-8.715318618363739,3.864477234067997,3.8562937421163297,-15.00192789989437,-15.00382176979941
7.05,-2.4299120821485527,-2.433952850749003,-15.002061810871457,-14.996027135264644,22.713637824043506,22.702659986618787,28.989518575127697,28.987774886587882,-27.57772321540953,-27.56148921645875,28.99432576351858,28.984420607458507,-27.578607599005117,-27.562100980398164,16.433054167230498,16.42113581856125,10.140658238228513,10.13689374397726,10.134779258973914,10.135383132325721,-21.284687733494785,-21.280583377966874,35.279496657250995,35.268249356365004,22.710962672032128,22.7042547821119,28.994617760148763,28.982185671885265,22.71167360426452,22.70019161026888,-14.998726284124157,-14.997381393056466,-2.432291882227527,-2.420525649553521,-27.57576334947681,-27.564555357426006,28.99795644820604,28.981427673886955,22.710517715131367,22.703211654296847,29.000099934243313,28.98794360779338,35.27770138479998,35.27292419479036,-14.9971102633456,-14.997088546155393,3.8554366428966302,3.8451210826551905,35.28334359169068,35.268402550661,-33.853419694335166,-33.84536055597742,16.429770795384375,16.42132768327891,-27.57458211925381,-27.55570717710702,28.990550277458063,28.98609098858443,-40.148195670996216,-40.13011494663438,3.851607619622304,3.856325401490809,22.71491177927593,22.706714084365963,22.711235816838258,22.696536499215497,16.427923682323254,16.419726589558067,-21.288797171466182,-21.274744433276172,-8.716891200879143,-8.714833362325743,-27.567446220554643,-27.561183746148675,-27.572062535231225,-27.559917308372103,-40.13842312153983,-40.128363720039104,-40.14442536271824,-40.1288747563648,-33.8647293424807,-33.846899229951745,-15.0043205411245,-14.997869639190114,-8.71751222973655,-8.715265058877637,3.8644418769303175,3.8562050609264977,-15.001890037818823,-15.003625608989903
7.0600000000000005,-2.42989684360758,-2.4338417130763657,-15.002055787052988,-14.996031318672452,22.713620948668066,22.702664140017603,28.98950810683775,28.987725455954067,-27.57770639873813,-27.561521403486022,28.99432144596381,28.984461233367536,-27.578586121621864,-27.562116150180767,16.4330234091846,16.421093716930507,10.140648335102243,10.136879157186478,10.1347860406134,10.135411836364888,-21.284676355753163,-21.2805528697041,35.279484425647595,35.268272163948744,22.710943473888584,22.70421372475602,28.99461982645436,28.9822810531312,22.711669007754733,22.700255919165713,-14.998720305921486,-14.99735697763794,-2.432329844358107,-2.4207820984778623,-27.57573527815737,-27.56450342187931,28.997956561744548,28.981551441560228,22.710503137466866,22.70320113474366,29.00006852910511,28.987889470808547,35.27767863587326,35.27282743291551,-14.997107958238969,-14.997067421129636,3.855467816797269,3.845326924085853,35.28332306538759,35.268421889955874,-33.853409946251325,-33.84537513835482,16.429746107654534,16.421280230418784,-27.574581387232204,-27.555900351188107,28.99054264493328,28.986091827355782,-40.14816273367776,-40.13008592451566,3.851599966220224,3.8562389507890704,22.7148802128678,22.70660963952097,22.71124836410574,22.696705790480873,16.427907984035922,16.419729616547897,-21.28879862525081,-21.27486019727071,-8.716879279839421,-8.714787928384126,-27.56744657397373,-27.561227331788103,-27.57205624781973,-27.55999402232109,-40.13841252539091,-40.128383356149705,-40.144402151751706,-40.12887850612966,-33.86469604926339,-33.846868620406724,-15.004302527879616,-14.997827294524336,-8.717496556873783,-8.715212691292715,3.864407058230301,3.8561188923841248,-15.001852988502474,-15.003434288438998
7.07,-2.429882034362703,-2.4337335445112114,-15.002049725045604,-14.996035540889277,22.71360413183004,22.702668137482682,28.98949780850987,28.98767733482294,-27.57768948515681,-27.56155279286409,28.99431694166143,28.9845008258784,-27.57856464100345,-27.562130995568566,16.4329929846605,16.42105271676533,10.1406385506436,10.13686498128913,10.13479270650986,10.135439763822774,-21.28466510851677,-21.280523225844707,35.27947216263809,35.26829444267562,22.710924504779268,22.704173732395166,28.99462154680089,28.982374190975754,22.71166422753764,22.70031876825309,-14.998714400637366,-14.997333043084442,-2.432366694373784,-2.421031891806192,-27.57570749836821,-27.564452926635003,28.997956229476273,28.98167199431511,22.710488675690527,22.703190831399265,29.00003745884717,28.987836746774736,35.2776561845879,35.27273295406704,-14.997105696946049,-14.997046893060682,3.8554981037790097,3.8455278706384712,35.28330257786121,35.268440735462136,-33.85340019300583,-33.845389357833106,16.42972171506734,16.42123400729939,-27.57458025584539,-27.55608830713343,28.99053504678024,28.986092470866215,-40.14812998407596,-40.13005767649097,3.851592586180203,3.856154848100606,22.71484906994013,22.706507821178583,22.71126025537576,22.696870710584207,16.427892377958123,16.41973227377436,-21.288799752168337,-21.274973570245542,-8.716867541127712,-8.714743684749376,-27.56744674476542,-27.561269719059368,-27.572049789733462,-27.560068681767138,-40.13840188149252,-40.128402480173065,-40.1443790148217,-40.128882200913615,-33.8646629740656,-33.84683890560223,-15.00428471379886,-14.997786077865777,-8.7174811327693,-8.715161493253225,3.864372765502708,3.856035165581454,-15.001816733155872,-15.003247697670712
7.08,-2.429867643507151,-2.43362827001978,-15.00204362602072,-14.996039795942947,22.71358737318778,22.702671985062842,28.989487676133084,28.987630489261562,-27.577672478420983,-27.56158340320676,28.99431225602791,28.98453941054401,-27.578543158714997,-27.562145521464377,16.43296288675322,16.42101279024989,10.140628882199335,10.136851205279005,10.134799259306854,10.135466934827761,-21.28465398884967,-21.28049442233397,35.27945986966853,35.26831620296577,22.71090575970685,22.704134779954067,28.99462292968144,28.982465133361657,22.711659268341528,22.700380185806942,-14.998708567142986,-14.997309583248784,-2.432402459566814,-2.421275194470041,-27.575680003928515,-27.564403831971354,28.997955463508063,28.98178941071365,22.71047432775234,22.703180741012865,29.00000671649375,28.987785400495778,35.27763402512455,35.272640710453665,-14.997103478340245,-14.99702694491392,3.855527524344275,3.845724029037657,35.28328212945935,35.26845909971742,-33.85339043544699,-33.845403221938135,16.429697611352587,16.42118898394928,-27.57457873550256,-27.55627118523956,28.990527483036768,28.986092930597582,-40.148097419439736,-40.130030183307326,3.8515854725113665,3.8560730306933357,22.714818340913595,22.70640856739403,22.711271507660197,22.697031365405863,16.42787686355337,16.419734582114245,-21.288800559084915,-21.275084584827724,-8.716855980741997,-8.714700601296302,-27.567446738047657,-27.561310939716147,-27.57204316616653,-27.560141340856756,-40.13839119191677,-40.128421104694546,-40.14435595154972,-40.12888584136738,-33.8646301130085,-33.84681006087049,-15.004267094705778,-14.997745960301618,-8.717465952417806,-8.715111442695429,3.864338986580392,3.8559538116358616,-15.001781253395032,-15.003065728470675
7.09,-2.42985366039469,-2.4335258163168474,-15.002037491132318,-14.996044078169238,22.713570672400554,22.702675688560216,28.989477705792208,28.98758488619418,-27.577655382197616,-27.561613252708824,28.994307394350265,28.984577012281076,-27.578521676283696,-27.56215973278614,16.43293310871196,16.420973910252638,10.140619327179577,10.136837818429562,10.13480570158748,10.135493369005403,-21.284642993888863,-21.280466435770872,35.27944754815707,35.2683374550984,22.710887233787805,22.704096842852188,28.99462398341613,28.982553927338625,22.71165413480369,22.700440199732046,-14.998702804317016,-14.99728659192996,-2.4324371666083806,-2.4215121674840137,-27.575652788804685,-27.564356099270558,28.99795427566719,28.981903767539173,22.710460091642076,22.703170860340666,28.999976295227295,28.987735397607462,35.277612151769816,35.27255065509136,-14.997101301325657,-14.997007560146027,3.8555560985706814,3.8459155039519746,35.28326172051648,35.268476994930886,-33.85338067439991,-33.84541673811337,16.429673790378985,16.421145131068826,-27.574576836376963,-27.55644912194443,28.990519953720018,28.986093217510614,-40.14806503707409,-40.13000342614371,3.85157861839052,3.855993437495092,22.714788016436508,22.706311817560888,22.71128213757764,22.69718785848187,16.427861440259253,16.419736561507065,-21.288801052780812,-21.275193274006842,-8.716844594768892,-8.714658648630826,-27.567446558812403,-27.56135102470069,-27.5720363821821,-27.560212052313315,-40.13838045868318,-40.12843924201684,-40.14433296155782,-40.12888942812872,-33.86459746230571,-33.84678206216721,-15.004249666518046,-14.997706913636472,-8.717451010902977,-8.715062517847766,3.864305709587316,3.855874763630492,-15.001746531233618,-15.002888274847315
7.1000000000000005,-2.42984007463383,-2.433426111830552,-15.002031321516894,-14.996048382199705,22.71355402912864,22.70267925354074,28.989467893665623,28.98754049338176,-27.577638200066986,-27.56164235915601,28.994302361788865,28.984613655387307,-27.578500195199418,-27.562173634461562,16.43290364393686,16.420936050309468,10.140609883056335,10.136824810287171,10.134812035875708,10.135519085490772,-21.28463212084244,-21.28043924339119,35.27943519949433,35.26835820921121,22.710868922250032,22.70405989699774,28.99462471615503,28.982640619076566,22.711648831471713,22.700498837559536,-14.998697111046049,-14.997264062880358,-2.4324708415617415,-2.421742968036289,-27.57562584710684,-27.564309690987464,28.99795267750711,28.982015139832654,22.710445965388654,22.70316118614753,28.99994618838494,28.987686704559067,35.27759055891478,35.272462741795934,-14.99709916483618,-14.996988722690984,3.8555838461186926,3.846102398025903,35.28324135135405,35.26849443299256,-33.85337091066698,-33.84542991371662,16.429650246151333,16.421102420017064,-27.574574568411187,-27.556622249939792,28.990512458827585,28.98609334206572,-40.1480328343389,-40.129977386603,3.8515720171582473,3.8559160090501248,22.714758087379547,22.706217512386015,22.711292161361616,22.697340291048572,16.427846107489312,16.419738230991822,-21.28880123994951,-21.27529967107967,-8.71683337938175,-8.714617798073448,-27.567446211928537,-27.56139000416383,-27.57202944271561,-27.560280867474884,-40.13836968375985,-40.12845690416527,-40.1443100444688,-40.12889296182325,-33.86456501826109,-33.84675488605808,-15.004232425245446,-14.997668910374903,-8.717436303396374,-8.71501469723086,3.864272922931721,3.8557979565566898,-15.001712549075265,-15.002715232993506
7.11,-2.42982687608214,-2.433329086667697,-15.002025118293435,-14.996052702949902,22.71353744303349,22.702682685344193,28.989458236023093,28.98749727940191,-27.577620935524468,-27.561670739934627,28.994297163380303,28.98464936355806,-27.578478716915324,-27.56218723142303,16.43287448597577,16.420899184607272,10.14060054736212,10.1368121706645,10.134818264637673,10.1355441029405,-21.28462136698782,-21.28041282305093,35.27942282504364,35.26837847530003,22.71085082043054,22.704023918781633,28.99462513588115,28.982725253878684,22.711643362804704,22.700556126444827,-14.998691486225017,-14.997241989812675,-2.4325035098951218,-2.4219677495770076,-27.57559917308537,-27.564264570619212,28.997950680313135,28.982123600928432,22.710431947059508,22.70315171520858,28.99991638945519,28.98763928859524,35.27756924105352,35.27237692517552,-14.997097067834645,-14.996970416946429,3.8556107862391737,3.8462848119115303,35.2832210222809,35.26851142548238,-33.853361145028416,-33.845442756017015,16.429626972807696,16.421060822798697,-27.57457194132226,-27.556790698280125,28.990504998338576,28.986093314243032,-40.14800080864779,-40.129952046703984,3.851565662315096,3.8558406874767117,22.71472854483065,22.70612559386479,22.711301594868637,22.697488762086692,16.427830864634814,16.419739608742436,-21.28880112719693,-21.275403809597922,-8.716822330838808,-8.714578021643044,-27.56744570214467,-27.561427907484504,-27.572022352577893,-27.560347836331044,-40.138358869064575,-40.12847410289302,-40.14428719990631,-40.12889644306507,-33.864532777266575,-33.84672850970548,-15.00421536698786,-14.997631923704356,-8.717421825156334,-8.71496795965738,3.864240615299462,3.8557233272581586,-15.001679289706017,-15.002546501248654
7.12,-2.4298140548406852,-2.433234672579532,-15.002018882563412,-14.996057035608017,22.713520913777817,22.70268598909381,28.989448729223607,28.98745521362922,-27.57760359198224,-27.561698412040933,28.994291804040092,28.984684159902447,-27.578457242848476,-27.56220052860282,16.43284562852112,16.420863287967958,10.140591317688497,10.13679988963407,10.134824390282924,10.135568439544505,-21.284610729670028,-21.280387153210178,35.27941042614138,35.26839826321851,22.710832923773143,22.703988885071297,28.994625250413247,28.98280787619444,22.711637733174577,22.700612093165965,-14.99868592875758,-14.997220366406552,-2.432535196494351,-2.4221866619046004,-27.575572761127617,-27.56422070267575,28.99794829510799,28.982229222489295,22.71041803475992,22.703142444310775,28.999886892074617,28.987593117738264,35.27754819278168,35.27229316062289,-14.997095009311955,-14.996952627760397,3.855636937780828,3.8464628442999755,35.283200733593574,35.268527983678915,-33.853351378242685,-33.84545527219232,16.429603964616664,16.421020312051326,-27.574568964606648,-27.55695459248806,28.990497572214625,28.986093143561753,-40.14796895746697,-40.12992738887342,3.851559547517845,3.8557674164258433,22.71469938008997,22.706036005256706,22.711310453586144,22.69763336836476,16.427815711066454,16.419740712101966,-21.288800721040744,-21.275505723318997,-8.716811445481365,-8.714539292040955,-27.567445034091953,-27.561464763288846,-27.572015116458225,-27.56041300755869,-40.13834801646602,-40.128490849686365,-40.14426442749504,-40.128899872457474,-33.86450073580004,-33.846702910855356,-15.00419848793332,-14.99759592747852,-8.717407571526874,-8.714922284231768,3.864208775647493,3.85565081437681,-15.001646736286904,-15.002381980061243
7.13,-2.4298016012485704,-2.433142802928014,-15.00201261541078,-14.996061375623878,22.713504441025705,22.702689169705458,28.989439369713317,28.987414266216014,-27.57758617277097,-27.561725392090242,28.99428628856532,28.984718066958948,-27.57843577438043,-27.562213530928542,16.432817065406844,16.420828335832876,10.140582191684762,10.136787957521948,10.13483041516569,10.135592113037436,-21.284600206300023,-21.280362212917293,35.27939800409731,35.2684175826779,22.71081522782622,22.70395477320447,28.994625067408727,28.982888529632437,22.711631946867293,22.700666764122346,-14.99868043755649,-14.997199186314921,-2.432565925675252,-2.422399851250111,-27.575546605754585,-27.56417805265119,28.997945532657276,28.98233207454097,22.71040422663242,22.70313337025439,28.99985769002458,28.987548160770697,35.277527408795,35.27221140430762,-14.997092988286296,-14.996935340418398,3.855662319197532,3.8466365919525325,35.28318048557669,35.26854411856785,-33.85334161104703,-33.84546746932652,16.429581215974647,16.42098086103285,-27.574565647545125,-27.55711405465653,28.99049018040086,28.986092839098742,-40.14793727831418,-40.12990339593826,3.8515536665758705,3.8556961410409585,22.714670584664997,22.705948691061305,22.71131875264027,22.69777420448199,16.427800646135992,16.419741557615595,-21.288800027909843,-21.275605446159517,-8.716800719732014,-8.714501582635396,-27.56744421228675,-27.561500599468797,-27.572007738927315,-27.560476428556896,-40.138337127784794,-40.128507155769746,-40.14424172686081,-40.12890325059357,-33.86446889042322,-33.84667806782433,-15.004181784356083,-14.997560896201092,-8.717393537936582,-8.714877650349809,3.864177393197503,3.855580358300238,-15.001614872346607,-15.002221571951818
7.140000000000001,-2.429789505877597,-2.4330534126525563,-15.002006317901998,-14.996065718698334,22.71348802444272,22.702692231896453,28.989430154023488,28.987374408073453,-27.577568681141504,-27.56175169632575,28.994280621637323,28.98475110671052,-27.578414312857863,-27.56222624331889,16.432788790605333,16.42079430424764,10.140573167056589,10.136776364901609,10.134836341586066,10.13561514070983,-21.28458979435305,-21.280337981793494,35.27938556019485,35.26843644324704,22.710797728240504,22.703921560982888,28.994624594366428,28.982967256973172,22.711626008084107,22.70072016533381,-14.998675011543924,-14.99717844317008,-2.4325957211957823,-2.42260746035956,-27.575520701617787,-27.564136586995996,28.99794240347484,28.98243222550598,22.71039052085616,22.703124489854456,28.999828777228107,28.987504387218348,35.27750688388789,35.272131613168206,-14.997091003802314,-14.996918540630848,3.855686948555564,3.8468061497315253,35.283160278503274,35.26855984085018,-33.853331844157914,-33.84547935440771,16.429558721403207,16.420942443609075,-27.574561999207543,-27.55726920354766,28.990482822826888,28.98609240950645,-40.14790576875753,-40.129880051117944,3.8515480134475824,3.8556268079187093,22.714642150265725,22.705863596994458,22.711326506803495,22.697911362910542,16.427785669177798,16.419742161062473,-21.28879905414385,-21.27570301215161,-8.716790150092889,-8.71446486744616,-27.567443241133304,-27.561535443200288,-27.572000224440192,-27.560538145480827,-40.13832620479456,-40.128523032110905,-40.14421909763072,-40.12890657805685,-33.86443723777966,-33.846653959486986,-15.004165252614772,-14.997526805009938,-8.717379719897519,-8.714834037698079,3.8641464574297033,3.8555119011107792,-15.001583681774282,-15.00206518147643
7.15,-2.4297777595270307,-2.4329664382372687,-15.001999991086052,-14.99607006077301,22.713471663696,22.702695180193945,28.98942107876851,28.987335610853084,-27.577551120266463,-27.561777340627142,28.994274807824215,28.98478330059922,-27.578392859593137,-27.562238670679598,16.4327607982245,16.420761169847346,10.140564241564716,10.136765102587916,10.134842171791222,10.135637539418983,-21.28457949136704,-21.280314440017804,35.279373095691426,35.26845485435235,22.71078042076691,22.703889226665925,28.99462383862941,28.983044100181687,22.71161992094282,22.700772322440102,-14.998669649651804,-14.997158130589506,-2.432624606267941,-2.422809628574404,-27.575495043496097,-27.564096273089984,28.997938917828044,28.98252974223691,22.71037691564628,22.70311579994217,28.99980014774676,28.98746176733363,35.277486612951954,35.27205374490396,-14.997089054930374,-14.99690221452083,3.855710843540725,3.8469716106308796,35.28314011263503,35.268575160950135,-33.8533220782715,-33.84549093432612,16.42953647554647,16.420905034241503,-27.57455802845748,-27.55742015468858,28.99047549940764,28.9860918630302,-40.14787442641449,-40.1298573380168,3.8515425822369536,3.855559365070732,22.714614068799975,22.705780669964984,22.71133373050212,22.698044934037156,16.42777077951034,16.419742537486407,-21.28879780599276,-21.27579845540174,-8.716779733143964,-8.71442912112964,-27.56744212492634,-27.561569320960977,-27.57199257733905,-27.56059820327473,-40.13831524922306,-40.12853848942589,-40.14419653943326,-40.12890985542179,-33.86440577459276,-33.84663056526337,-15.004148889150516,-14.99749362966164,-8.717366113004116,-8.71479142625326,3.864115958076751,3.8554453865361,-15.001553148812462,-15.001912715190535
7.16,-2.429766353218471,-2.432881817678685,-15.001993635994506,-14.996074398020392,22.71345535845432,22.702698018942982,28.98941214064394,28.987297846928744,-27.577533493241877,-27.56180234051893,28.99426885158342,28.9848146695404,-27.57837141586491,-27.56225081789966,16.432733082504857,16.420728909842193,10.140555413023693,10.136754161631261,10.134847907976551,10.135659325599564,-21.28456929494105,-21.280291568312357,35.27936061181881,35.26847282527795,22.710763301254396,22.703857748964193,28.994622807387668,28.983119100420083,22.711613689479023,22.700823260700638,-14.998664350822096,-14.9971382421814,-2.432652603569432,-2.4230064919101286,-27.57546962629272,-27.564057079216084,28.997935085742927,28.982624690049054,22.710363409253304,22.70310729736621,28.9997717957776,28.987420272079248,35.27746659097461,35.271977757966894,-14.9970871407658,-14.996886348612204,3.8557340214653526,3.8471330658063962,35.283119988222715,35.2685900890229,-33.85331231406412,-33.84550221587256,16.42951447316856,16.420868607975308,-27.574553743956784,-27.55756702046424,28.99046821004427,28.986091207524794,-40.14784324895082,-40.1298352406165,3.851537367190125,3.8554937618863976,22.7145863323688,22.705699858051595,22.711340437823644,22.69817500620423,16.4277559764376,16.419742701225452,-21.288796289616663,-21.27589181005204,-8.716769465541383,-8.71439431896413,-27.5674408678536,-27.561602258547584,-27.571984801855994,-27.560656645704054,-40.138304262753195,-40.12855353818401,-40.14417405189838,-40.12891308325434,-33.8643744976638,-33.84660786510667,-15.004132690485164,-14.997461346516422,-8.717352712932072,-8.714749796281334,3.86408588511782,3.8553807599012764,-15.001523258050115,-15.001764081613334
7.17,-2.4297552781908314,-2.4327994904539856,-15.001987253641545,-14.996078726834282,22.713439108388197,22.702700752314197,28.98940333642462,28.987261089378876,-27.57751580308874,-27.561826711178583,28.99426275726413,28.984845233936436,-27.57834998291875,-27.56226268984775,16.432705637816674,16.420697502003435,10.140546679300602,10.136743533311837,10.134853552286822,10.135680515273949,-21.284559202733735,-21.28026934792804,35.279348109783406,35.268490365165896,22.71074636564788,22.703827107033078,28.994621507680865,28.983192298059947,22.711607317647328,22.70087300499461,-14.998659114007076,-14.99711877154999,-2.432679735255104,-2.423198183133031,-27.575444445032247,-27.564018974534868,28.997930917009302,28.98271713275252,22.710349999962546,22.703098978993996,28.99974371565022,28.98737987311221,35.27744681303765,35.27190361155346,-14.997085260428165,-14.996870929818021,3.855756499275242,3.8472906046057287,35.28309990550641,35.26860463496205,-33.85330255219268,-33.8455132057369,16.429492709151074,16.42083314042751,-27.574549154169997,-27.557709910207336,28.99046095462497,28.986090450470538,-40.14781223407955,-40.129813743268706,3.851532362692089,3.855429949096524,22.714558933261987,22.705621110480212,22.71134664252398,22.69830166575028,16.42774125925041,16.419742665940458,-21.28879451108557,-21.275983110243942,-8.71675934401582,-8.714360436835435,-27.567439473998316,-27.561634281092793,-27.571976902115743,-27.560713515386688,-40.138293247024016,-40.12856818861274,-40.14415163465766,-40.12891626211245,-33.864343403870066,-33.84658583949115,-15.004116653219512,-14.997429932523442,-8.717339515437251,-8.714709128336642,3.864056228772807,3.8553179680823098,-15.001493994415783,-15.00161919119258
7.18,-2.42974452589542,-2.4327193974897128,-15.001980845024043,-14.996083043820565,22.71342291316995,22.702703384311185,28.9893946629628,28.9872253119692,-27.577498052754574,-27.561850467444415,28.994256529109723,28.98487501369007,-27.578328561967673,-27.562274291368894,16.432678458657186,16.420666924649716,10.140538038313856,10.136733209134038,10.134859106817276,10.135701124062312,-21.284549212461876,-21.28024776063051,35.27933559076661,35.2685074830165,22.710729609986164,22.703797280466265,28.994619946400967,28.98326373269465,22.711600809322594,22.700921579821372,-14.998653938169578,-14.997099712300585,-2.432706022968158,-2.4233848318352305,-27.575419494857737,-27.563981929059814,28.997926421185724,28.982807132683703,22.71033668609349,22.703090841712935,28.9997159018238,28.987340542768205,35.27742727431582,35.271831265596205,-14.99708341306058,-14.99685594542927,3.855778293556449,3.84744431459806,35.2830798647158,35.26861880840678,-33.85329279329515,-33.84552391050692,16.429471178490637,16.420798607775335,-27.5745442673687,-27.55784893028542,28.990453733025767,28.986089598988645,-40.147781379559994,-40.129792830687705,3.8515275632634487,3.8553678787380203,22.71453186395367,22.705544377601584,22.711352358034546,22.698424997049784,16.427726627227766,16.419742444642573,-21.288792476379275,-21.276072390084092,-8.716749365370882,-8.714327451222767,-27.567437947341663,-27.56166541308176,-27.571968882138258,-27.560768853823355,-40.138282203631746,-40.128582450702574,-40.14412928734434,-40.12891939254652,-33.86431249016296,-33.84656446940022,-15.004100774031592,-14.997399365206444,-8.71732651635459,-8.714669403260844,3.8640269794966686,3.8552569594610406,-15.001465343170858,-15.00147795626983
