Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
5.03,33.97870060275666,34.054801790720454,-35.09413087503358,-34.818036496607334,-10.015674209274328,-9.971601045727063,-3.8261262952484705,-3.3854923473080865,-22.68942198371423,-22.513390247628735,-3.7220068573276937,-3.565321491859469,2.4788199182613195,2.625422277749278,-22.427286259372124,-21.98519887597039,-10.04861087158818,-9.982036528620679,-16.34420077889595,-16.29882226021978,40.282535373721366,40.41438653881447,-22.55881644404089,-22.37495985596253,-9.99878567526544,-9.909055862171853,40.231980701911674,40.280442700993454,33.98574182596498,34.031439132915125,39.93408668383541,34.95548153431463,21.393320527005766,21.46874793756091,21.41779187337034,21.550470152064555,15.394490922995972,15.903966944663894,15.151765908503672,15.320370314838764,2.507387612248112,2.81444879469341,-10.054768872408962,-9.94538474535969,8.841173902401266,9.001711073449457,2.5632794111732577,2.758237500654395,-16.310449227912756,-16.202624952995063,33.96938371437598,33.98175639432903,-16.301626227945068,-15.938046428207038,-16.44856723949856,-16.33137189263406,-35.4082301401813,-35.79976480287782,-28.94210505240132,-28.823548002098207,27.485216486621592,27.743374936052412,-10.025553673303287,-9.908233634525535,40.2989706592748,40.289303950887614,-28.9090554364116,-28.905848331150196,-28.869228170133805,-28.64320475424692,-28.885693551443534,-28.858111135510413
5.04,33.978161206179166,34.05628256537702,-35.09547890075347,-34.821682529792646,-10.016233457928717,-9.970643472619983,-3.825609575229701,-3.388828887770371,-22.68820107091559,-22.50865170028387,-3.722731262333432,-3.5667824919723543,2.4797384975607932,2.630407818457253,-22.429766357030537,-21.990367479189384,-10.048588374247506,-9.982349102965555,-16.344127579948267,-16.296777996995406,40.28169533975154,40.41451600501935,-22.55952340531204,-22.376278063202534,-9.999532804198765,-9.908470403342374,40.23160199119432,40.282872310145514,33.98516743016876,34.03390001820383,39.942790936173246,34.92500970683561,21.392820524581712,21.470496690255207,21.41708349313298,21.549965040353193,15.391086918582287,15.89552848776148,15.150842744344862,15.319061671504407,2.507750436504822,2.812104950450394,-10.055170104933088,-9.944165508243364,8.840554784230573,9.000008645701008,2.562335670253962,2.7570769201134535,-16.310924941352557,-16.20144571068435,33.96928621505799,33.98567316607096,-16.30183039915617,-15.941728963448078,-16.446768320110827,-16.323645636765892,-35.403426630968866,-35.77849242643566,-28.941762732721447,-28.82505343684444,27.48607918473472,27.747236958445853,-10.026008664600948,-9.908020034543433,40.298247045066816,40.2912848547086,-28.909027842812954,-28.9040750410137,-28.870155717343657,-28.64530294326702,-28.88606599259893,-28.854355697001715
5.05,33.97763368828052,34.057729067105825,-35.09680903640412,-34.82525788948573,-10.016787494130874,-9.969693826163805,-3.825070054801508,-3.3921619055367205,-22.686984267818193,-22.50411569278351,-3.7234428175560423,-3.5681967193943147,2.480658223318315,2.635181460400497,-22.432222131506073,-21.99549686437033,-10.04856386393944,-9.982559481079962,-16.344050232435634,-16.294709575724394,40.2808700501348,40.41464328404063,-22.56021956890298,-22.37752732388842,-10.000272820967137,-9.907890265728438,40.23123804212402,40.28527001038583,33.984606328798236,34.03629799455151,39.95121885961509,34.89522294109922,21.39233450826191,21.47221631598688,21.41639130090617,21.549487047645847,15.38771482230444,15.887169816525898,15.149936066307614,15.317791145099168,2.5081196757181683,2.8097748794102273,-10.055556129718468,-9.942945190671033,8.839951428908257,8.998411025755034,2.5614122813821147,2.7559306491159945,-16.31139262009297,-16.200284557546173,33.969192177406605,33.98953478705706,-16.30202662961635,-15.94540724502121,-16.444978053373113,-16.31617382315567,-35.39871202829084,-35.75756172846302,-28.941420388524275,-28.826428491952587,27.486975649297623,27.75099389218758,-10.026452904422836,-9.907779891369326,40.297526947335264,40.293225322406215,-28.90900754745991,-28.90230386204855,-28.871066031199245,-28.647364933173762,-28.88643714591806,-28.850712088195476
5.0600000000000005,33.977117921644435,34.059142114418236,-35.09812140359637,-34.82876368054526,-10.017336150692646,-9.968751352414591,-3.8245094229880983,-3.395491472915479,-22.685772479511137,-22.499779513388617,-3.7241416361688526,-3.569564543037253,2.481578141081404,2.6397459244144277,-22.434653660003782,-22.000586973291643,-10.04853741117743,-9.9826707314386,-16.343968812205222,-16.292618839201204,40.28005936725043,40.41476808332758,-22.560905126555237,-22.378709639338453,-10.001005560707023,-9.907315017809015,40.23088866725509,40.28763512482285,33.98405833709739,34.03863397260222,39.95937960406882,34.866144873032106,21.39186236887489,21.47390688772984,21.41571509366916,21.54903541130847,15.384374507724456,15.878891436322306,15.149045698770212,15.316557462984177,2.508494351520552,2.807457935687233,-10.055927055247407,-9.941724486420549,8.839363551240124,8.996912621868,2.5605090210486035,2.754798822363935,-16.311852318118405,-16.199141960691534,33.96910146647963,33.993340874426224,-16.30221581792291,-15.949079696938478,-16.443197307632367,-16.308954976671366,-35.394085521300696,-35.73698668580454,-28.941078215427236,-28.827676233570887,27.487904390502944,27.754643637091647,-10.02688652595889,-9.907515104148949,40.296810613338835,40.295126812622726,-28.908994322612955,-28.900535062090015,-28.871959254648473,-28.64939070571336,-28.886806816070745,-28.847177036571193
5.07,33.97661377058788,34.06052248600392,-35.09941612878837,-34.832201001582305,-10.017879268762451,-9.967815340748368,-3.823929296580998,-3.3988173499622767,-22.6845665543082,-22.49563996082955,-3.7248278360895943,-3.5708863689828028,2.482497350574023,2.64410442199528,-22.437061026118148,-22.005637754151724,-10.048509085275088,-9.982686020200344,-16.343883400520095,-16.290507734410088,40.27926314515623,40.41489010311879,-22.561580269383224,-22.379827109459374,-10.001730870387782,-9.906744276374656,40.230553668079885,40.28996700494318,33.98352326241352,34.0409088569583,39.9672820472308,34.83779516263277,21.391403984987647,21.475568464736625,21.415054660668016,21.54860934736727,15.381065845393891,15.870693805269564,15.148171459672518,15.315359383728776,2.508873547442408,2.805153809073693,-10.056283003947913,-9.940504101188592,8.838790862727283,8.995508079967374,2.5596256566680906,2.753681554761454,-16.31230409631993,-16.198018357855602,33.969013944831204,33.99709098126883,-16.30239879809788,-15.95274451614401,-16.441426900023547,-16.301986982104207,-35.38954626343724,-35.716779747456094,-28.940736401710396,-28.828799850192034,27.488863963091312,27.758184607297203,-10.027309668289872,-9.907227502395667,40.29609828026825,40.296990713558756,-28.908987942806174,-28.89876890996796,-28.8728355371078,-28.65138026594824,-28.887174818817176,-28.843747349706902
5.08,33.97612109187976,34.061870924908504,-35.10069334296476,-34.83557094402505,-10.018416697801454,-9.966885124280461,-3.82333122189564,-3.4021390122110473,-22.68336728565085,-22.491693385081813,-3.725501539650854,-3.572162639838148,2.4834150040081213,2.6482606155553414,-22.4394443194935,-22.010649160928885,-10.048478954360338,-9.982608599263331,-16.343794083588904,-16.28837829561814,40.27848123031343,40.41500904081892,-22.56224518756397,-22.38088192050199,-10.002448608584542,-9.906177704595367,40.23023283606083,40.29226503607731,33.9830009051553,34.04312355020669,39.97493479778711,34.81018960691622,21.39095922373733,21.477201097452898,21.414409784142123,21.548208055997392,15.377788702874032,15.862577333999752,15.147313161140154,15.314195698619681,2.5092564062907288,2.8028624920628427,-10.05662411134707,-9.939284747990921,8.8382330723193,8.994192279111681,2.5587619473684633,2.752578943347238,-16.312748021891018,-16.19691415449253,33.96892947317551,34.00078460932438,-16.302576342527118,-15.956399706863037,-16.43966759802379,-16.295267125343223,-35.385093375067655,-35.696951819012604,-28.940395128394616,-28.829802639756494,27.489852965702113,27.761615709420187,-10.02772247580143,-9.906918845099586,40.29539017528765,40.298818345153286,-28.90898818499521,-28.897005675438624,-28.873695034048666,-28.653333641710972,-28.887540980569504,-28.84041991389909
5.09,33.97563973542977,34.063188142404634,-35.101953181325655,-34.83887459128936,-10.01894829554336,-9.965960080053078,-3.8227166765997143,-3.405455679609199,-22.682175414039083,-22.487935730696385,-3.726162873280056,-3.5733938339395195,2.484330304356855,2.6522185760388846,-22.44180363549453,-22.015621152836797,-10.048447085387634,-9.982441793776495,-16.343700952111515,-16.286232627627133,40.27771346228096,40.41512459497012,-22.562900070051025,-22.381876332379186,-10.003158645234054,-9.905615009991426,40.22992595361611,40.294528642261156,33.98249105969611,34.045278956449444,39.98234619922211,34.78334028929499,21.39052794163751,21.478804832055967,21.41378024002281,21.547830726578855,15.374542944762323,15.854542385536638,15.146470610079485,15.313065232923634,2.509642127546814,2.800584246062519,-10.05695052524519,-9.93806714284445,8.837689887118554,8.992960326657567,2.5579176447492182,2.7514910690587806,-16.313184167752947,-16.195829721290107,33.96884791100457,34.004421221576195,-16.302749164877564,-15.96004311492884,-16.437920121037642,-16.288792138557227,-35.38072594605501,-35.677512265902635,-28.940054569326698,-28.830687996237245,27.49087004014605,27.764936316785523,-10.028125097625436,-9.90659082009795,40.294686515593824,40.30061096131459,-28.908994828694503,-28.895245629065307,-28.874537906594412,-28.65525088305494,-28.88790513796597,-28.837191692771203
5.1000000000000005,33.97516954494752,34.06447482154561,-35.10319578298552,-34.842113018054235,-10.01947392793893,-9.96503962899923,-3.8220870715968975,-3.408766346046688,-22.68099162897743,-22.484362581716294,-3.7268119671892466,-3.574580464409668,2.4852425036026795,2.655982738867024,-22.444139074887072,-22.020553693874476,-10.04841354414855,-9.982188989308378,-16.343604100841045,-16.284072889367977,40.2769596743791,40.41523646881296,-22.56354510431176,-22.38281266574658,-10.003860861375465,-9.905055942317647,40.22963279505938,40.296757290468086,33.98199351522391,34.047375984327545,39.98952433414015,34.75725575915064,21.390109985358706,21.480379714594,21.41316579860377,21.547476542315216,15.37132843272458,15.846589275298275,15.145643608743711,15.311966846900143,2.510029964795248,2.7983195674514136,-10.057262404911556,-9.936852000750758,8.837161013037125,8.991807553131306,2.557092493608748,2.7504179983256862,-16.31361261200949,-16.194765392112576,33.96876911716146,34.00800025456858,-16.302917922978963,-15.963672461492296,-16.43618514200213,-16.282558248253682,-35.37644303824612,-35.65846893379193,-28.939714891271063,-28.831459395904076,27.491913870612773,27.768146240577792,-10.028517687108344,-9.906245043722427,40.29398750849196,40.302369752194686,-28.90900765610438,-28.89348904205284,-28.8753643211281,-28.65713206170354,-28.88826713745765,-28.834059725882636
5.11,33.974710358572075,34.06573162039751,-35.104421290682254,-34.84528728963938,-10.019993469086169,-9.964123235693219,-3.8214437529513727,-3.4120698089256347,-22.679816570925,-22.48096920728171,-3.7274489550748786,-3.5757230780766736,2.4861509009719143,2.65955785910964,-22.446450743529397,-22.025446752467868,-10.04837839528101,-9.981853618865495,-16.343503628162626,-16.28190127800484,40.27621969432264,40.41534437343811,-22.564180476087376,-22.383693289037083,-10.004555148877929,-9.904500291373175,40.22935312749416,40.29895049420005,33.98150805653913,34.04941554953754,39.99647702901608,34.73194123537523,21.38970519248246,21.481925794711433,21.412566225183323,21.54714468441672,15.368145025532623,15.83871827122695,15.14483195527058,15.310899436566078,2.510419223194289,2.796069154063001,-10.057559920302609,-9.93564003199415,8.836646155407728,8.990729506811414,2.5562862326406477,2.7493597844929147,-16.314033437430272,-16.193721462371606,33.968692950370226,34.01152113029009,-16.30308322165843,-15.9672853755961,-16.434463289001776,-16.276561225143425,-35.37224368787657,-35.63982818428907,-28.939376254007712,-28.83212038345777,27.49298318282538,27.771245698720197,-10.02890040130618,-9.905883060730872,40.29329335148682,40.30409584649909,-28.90902645222804,-28.89173618604086,-28.87617444891145,-28.658977270498543,-28.888626834907924,-28.831021127347476
5.12,33.97426200947233,34.06695917495139,-35.1056298504965,-34.848398461480464,-10.020506801147214,-9.963210407899806,-3.820788003840195,-3.4153646982830588,-22.67865083323988,-22.47775060711445,-3.728073973827731,-3.5768222542624852,2.487054841165941,2.662948966694247,-22.448738752074075,-22.03030030119827,-10.048341702277398,-9.981439149939908,-16.34339963568908,-16.279720013696277,40.27549334482396,40.41544803053606,-22.564806369174608,-22.3845206056272,-10.00524141015685,-9.903947884750252,40.229086711663506,40.30110781643881,33.98103446480192,34.05139857685057,40.00321185929931,34.70739882787687,21.38931339222901,21.483443128954374,21.411981280678383,21.54683433585563,15.364992579106952,15.830929594047799,15.144035444192168,15.309861934218473,2.510809256996232,2.7938338726060166,-10.057843251303131,-9.934431938761307,8.836145019550248,8.989721948037094,2.5554985950992863,2.748316469078362,-16.314446730962253,-16.19269818781785,33.96861926972428,34.01498326748743,-16.303245615517994,-15.97087942517915,-16.43275514688497,-16.270796434824824,-35.3681269078906,-35.621594943927825,-28.93903881043592,-28.832674558212442,27.494076743152323,27.77423528324262,-10.029273400505708,-9.905506344523888,40.29260423238819,40.305790313823216,-28.909051004979045,-28.889987332861104,-28.876968465715212,-28.66078662284759,-28.88898409520458,-28.8280730844698
5.13,33.97382432641847,34.06815810172255,-35.10682161158135,-34.851447578696444,-10.021013814252916,-9.962300695935744,-3.8201210465220736,-3.4186495050503387,-22.67749496410945,-22.474701556173425,-3.7286871632530287,-3.5778786034505563,2.487953712597865,2.666161322361385,-22.451003215680498,-22.035114316611576,-10.048303527491765,-9.980949071749833,-16.343292227873665,-16.277531325139208,40.2747804441663,40.41554717475689,-22.56542296522837,-22.385297041296585,-10.005919557880455,-9.903398585536236,40.22883330275578,40.303228871969516,33.98057251823069,34.05332600165147,40.00973615480461,34.68362777140903,21.38893440615811,21.484931783657245,21.411410722210483,21.54654468470642,15.36187094656403,15.823223417655553,15.143253866917494,15.308853308725709,2.511199467124858,2.791614727449094,-10.058112586990898,-9.933228412084125,8.835657311295579,8.988780843264083,2.554729309435005,2.7472880828720205,-16.314852583268546,-16.19169578373898,33.96854793513456,34.018386092296254,-16.303405611646934,-15.974452146161697,-16.43106125887424,-16.265258888403416,-35.364091690174384,-35.60377276432569,-28.938702706683376,-28.833125560488885,27.49519335768598,27.777115926834536,-10.029636847771194,-9.905116297640069,40.29192032942943,40.30745416700636,-28.909081105279444,-28.88824275426387,-28.877746551461083,-28.66256025217011,-28.88933879188449,-28.825212856400313
5.14,33.973397134325154,34.06932900004786,-35.10799672590239,-34.85443567574221,-10.02151440639601,-9.961393691858508,-3.819444044312499,-3.421922608105723,-22.67634946845942,-22.47181664787935,-3.7292886658007873,-3.5788927658428142,2.4888469456422855,2.669200374969533,-22.453244253738006,-22.039888779101236,-10.048263932146316,-9.980386882818937,-16.343181511639827,-16.275337435999116,40.27408080674788,40.41564155569668,-22.56603044358436,-22.38602503212328,-10.006589514668304,-9.902852289983699,40.228592651167645,40.305313329098404,33.980121992753276,34.0551987710225,40.0160570053301,34.660624666562164,21.388568048843236,21.486391837418438,21.41085430366402,21.546274927087605,15.358779978267918,15.81559986962724,15.142487012188564,15.30787256560047,2.511589298815755,2.789412831114714,-10.058368124925092,-9.932030129102628,8.835182737468484,8.987902358894999,2.553978099899404,2.746274646886213,-16.315251088293856,-16.190714424544517,33.96847880773936,34.021729048097825,-16.303563672262108,-15.97800106934554,-16.429382128163994,-16.25994329227664,-35.36013700770166,-35.58636389141744,-28.938368082220325,-28.833477058363872,27.49633187129614,27.77988886920291,-10.02999090851619,-9.904714252518437,40.29124181139806,40.309088364494045,-28.909116547149015,-28.886502721618804,-28.878508889875267,-28.664298311340612,-28.889690806770773,-28.822437772817224
5.15,33.972980254766895,34.070472454095885,-35.109155347988,-34.85736377613928,-10.022008483313822,-9.960489028498031,-3.818758103556395,-3.4251822998476484,-22.675214809835342,-22.469090335415405,-3.7298786263063617,-3.5798654098169695,2.4897340109047503,2.672071720644615,-22.455461989599655,-22.04462367285711,-10.04822297633734,-9.979756079020362,-16.343067596028025,-16.273140552307055,40.27339424359731,40.41573093953041,-22.56662898110065,-22.386707012936714,-10.007251212783247,-9.902308925163627,40.22836450322516,40.30736091079423,33.97968266261292,34.05701784440191,40.02218126645009,34.63838372331122,21.388214128519056,21.4878233831783,21.410311776217135,21.546024269725393,15.35571952188578,15.808059031857017,15.141734666510676,15.306918746870256,2.5119782393241676,2.7872293767471,-10.058610070458732,-9.930837750640713,8.834721006331248,8.987082854915455,2.5532446871212544,2.7452761731680697,-16.3156423428557,-16.18975424371335,33.96841175027729,34.025011604532395,-16.303720217270907,-15.981523744942802,-16.427718219500115,-16.254844096432176,-35.35626181659149,-35.56936934172388,-28.93803506997827,-28.833732734901037,27.497491166665547,27.782555623773316,-10.030335750099638,-9.904301472512099,40.29056883777734,40.31069381269957,-28.90915712778588,-28.88476750559497,-28.879255668153743,-28.66600097212807,-28.890040029622256,-28.819745232632823
5.16,33.97257350646636,34.07158903460708,-35.11029763468993,-34.8602328922766,-10.022495958361429,-9.959586378347732,-3.818064275590595,-3.428426810084495,-22.674091412251315,-22.46651697071579,-3.730457191741126,-3.580797230295786,2.4906144175164937,2.6747810641639904,-22.457656550326373,-22.049318985872034,-10.048180719040714,-9.97906014219129,-16.342950591859385,-16.270942850881976,40.272720562861146,40.41581511031363,-22.567218752017357,-22.387345406429564,-10.007904593818276,-9.901768446616563,40.228148601864206,40.30937139528935,33.979254300930556,34.058784193851366,40.02811556543626,34.616897003110324,21.387872447702488,21.48922652991733,21.409782888845676,21.54579193216179,15.352689422447003,15.80060094130803,15.140996614557766,15.305990930763082,2.5123658157039723,2.7850656127427547,-10.058838636075176,-9.92965191908421,8.83427182798993,8.98631887837016,2.5525287886536536,2.7442926654865474,-16.316026446260555,-16.18881533407639,33.968346627425205,34.028233265621616,-16.30387562675249,-15.985017764619657,-16.426069960736825,-16.249955540727065,-35.35246505807826,-35.55278898372778,-28.937703796472857,-28.833896275968733,27.49867016331391,27.785117945188567,-10.03067154144559,-9.903879153133735,40.28990155889791,40.312271368355816,-28.909202647638907,-28.883037375825012,-28.87998707663927,-28.667668424630055,-28.890386357795048,-28.81713270272593
5.17,33.97217670575616,34.07267930038323,-35.11142374495389,-34.863044025273524,-10.022976752376069,-9.958685452331459,-3.8173635586894616,-3.4316543280989436,-22.672979662001566,-22.464090840853753,-3.7310245109732,-3.5816889470404023,2.491487711459199,2.6773341828656694,-22.45982806644154,-22.0539747099977,-10.048137218117132,-9.978302529403605,-16.34283061141606,-16.26874646881587,40.2720595702641,40.41589387097728,-22.567799927833445,-22.387942613008402,-10.008549608379536,-9.901230836016156,40.22794468727141,40.31134461618098,33.97883668022539,34.060498803969374,40.03386630726652,34.59615465613821,21.387542803787504,21.490601403996084,21.40926738880075,21.54557714863157,15.34968952240554,15.793225590874968,15.140272639553633,15.305088231227058,2.5127515926604924,2.782922819662771,-10.059054040748746,-9.928473256548067,8.833834914765,8.9856071567149,2.5518301194930895,2.7433241199069287,-16.316403499944034,-16.187897748404417,33.968283306102705,34.03139357697204,-16.304030243354102,-15.988480781006386,-16.424437744366767,-16.245271698729315,-35.348745660394535,-35.53662162257804,-28.937374381930535,-28.833971358730178,27.499867816615833,27.787577797976418,-10.030998452685798,-9.903448423510998,40.289240116098334,40.31382184084862,-28.909252910472148,-28.881312600557926,-28.880703308510036,-28.66930087670036,-28.890729695916008,-28.814597716699577
5.18,33.97178966701496,34.07374379954652,-35.112533839600154,-34.865798164896994,-10.023450793533668,-9.957785998462933,-3.816656899987891,-3.4348630228011894,-22.67187990943114,-22.46180620163169,-3.7315807345380816,-3.5825413028800885,2.4923534739237483,2.679736893282585,-22.461976671695705,-22.05859084104155,-10.048092530317131,-9.977486662956657,-16.342707768138048,-16.266553494039783,40.271411069542886,40.41596704404095,-22.5683726771996,-22.3885010014429,-10.00918621576678,-9.900696098858894,40.227752497486826,40.313280462076534,33.978429572895685,34.06216267148924,40.03943968068588,34.576145150900075,21.387224989614037,21.491948150160837,21.408765022060468,21.54537916963348,15.346719661705194,15.785932930349993,15.139562523629904,15.30420979730319,2.513135170479053,2.7808022894841846,-10.05925650932937,-9.927302363317446,8.833409981528174,8.984944591081035,2.5511483925711333,2.7423705252659563,-16.31677360713422,-16.1870015002696,33.968221655744934,34.03449213204996,-16.30418437460014,-15.991910524681394,-16.422821929021023,-16.240786518810946,-35.34510254056769,-35.5208650865181,-28.93704694041857,-28.8339616408716,27.50108311681743,27.789937326679016,-10.0313166548244,-9.903010348028273,40.28858464189387,40.31534599452351,-28.90930772342177,-28.87959344630465,-28.881404559479915,-28.670898553369003,-28.89106995556784,-28.812137873662362
5.19,33.97141220307858,34.074783070589355,-35.113628081113845,-34.868496289525034,-10.023918017198287,-9.956887800414064,-3.815945197376755,-3.4380510609342014,-22.670792470662786,-22.4596573082574,-3.7321260144190394,-3.5833550618909613,2.493211319706228,2.6819950206207146,-22.46410250284134,-22.063167378896694,-10.048046711286023,-9.97661592113969,-16.34258217633619,-16.264365956971236,40.270774862854395,40.41603447207048,-22.56893716582637,-22.389022900354078,-10.009814383652396,-9.90016426219296,40.22757176896962,40.315178875828465,33.97803275166143,34.06377680460082,40.04484166428813,34.55685549396542,21.386918794011372,21.493266932241067,21.40827553375647,21.545197263221574,15.343779677847508,15.778722867483944,15.138866048161628,15.303354812370795,2.5135161830304815,2.7787053071941075,-10.059446271951108,-9.92613981654613,8.83299674600723,8.98432824948878,2.550483319219521,2.7414318635606145,-16.31713687253721,-16.186126565148612,33.96816154854538,34.03752857753372,-16.304338295112426,-15.99530481868414,-16.42122284093632,-16.23649386227887,-35.34153460613165,-35.50551631362478,-28.936721579978023,-28.83387075061567,27.502315088055923,27.792198827663785,-10.03162631942392,-9.90256592813037,40.287935260152395,40.31684455095817,-28.90936689704569,-28.87788017748041,-28.882091027510263,-28.672461696253766,-28.8914070549856,-28.809750837031725
5.2,33.97104412562692,34.0757976432359,-35.11470663344478,-34.87113936614921,-10.024378365765198,-9.955990676008012,-3.815229301366601,-3.4412166233358104,-22.669717629277574,-22.457638443061214,-3.732660503837099,-3.584131007536143,2.494060895643847,2.6841143711293793,-22.46620569941733,-22.067704327697204,-10.047999815568826,-9.975693629794387,-16.342453950920977,-16.262185823228215,40.27015075115899,40.41609601790568,-22.569493556406563,-22.38951059056453,-10.010434087760045,-9.899635372398095,40.227402237128096,40.31703985340523,33.977645989970895,34.06534222203496,40.05007803259129,34.53827143815347,21.386624002316474,21.49455793356567,21.407798668575943,21.5450307160423,15.340869405961952,15.771595269134128,15.138182994081372,15.302522493284602,2.513894295854157,2.7766331346854427,-10.059623563464369,-9.92498616919468,8.832594929060537,8.983755360044585,2.549834609609402,2.7405081102631335,-16.31749340204395,-16.185272881735166,33.96810285967026,34.040502617763735,-16.304492248740882,-15.998661590650263,-16.41964077538725,-16.23238753841661,-35.338040756755206,-35.4905714376398,-28.936398402759348,-28.833702277550387,27.503562787385594,27.794364722769384,-10.031927618311748,-9.902116104263483,40.28729208627673,40.31831819119353,-28.909430245366313,-28.876173056047403,-28.88276291253305,-28.673990562962683,-28.89174091876429,-28.807434333356806
5.21,33.97068524554751,34.076788039136176,-35.115769661816685,-34.87372835040897,-10.02483178849837,-9.95509447565232,-3.814510016916051,-3.4443579192967135,-22.668655637947523,-22.455743940268658,-3.733184357050416,-3.584869940779661,2.4949018790928696,2.6861007073524426,-22.468286403543058,-22.072201695991712,-10.0479518966152,-9.974723054692781,-16.342323207146872,-16.260014987381684,40.269538534579915,40.41615156468359,-22.570042008551003,-22.389966298317713,-10.011045311543924,-9.899109493027263,40.227243636815395,40.3188634424443,33.977269062372805,34.066859951948544,40.05515436208343,34.52037767795867,21.386340396867695,21.495821357125433,21.40733417113981,21.54487883414261,15.337988678878174,15.764549962489577,15.137513142172708,15.30171208942194,2.5142692043186767,2.774586996876449,-10.059788622891498,-9.923841949190406,8.83220425492304,8.983223304156184,2.5492019731655744,2.7395992345741225,-16.317843302457476,-16.18444035343045,33.9680454674462,34.04341401832194,-16.3046464506044,-16.001978882692146,-16.418075998081704,-16.228461336384747,-35.33461988578867,-35.476025871870824,-28.936077505160153,-28.833459764288314,27.504825303813284,27.796437534882276,-10.032220723306349,-9.90166175792917,40.28665522739254,40.319767557917146,-28.909497585906713,-28.874472341161002,-28.883420416185206,-28.675485426487242,-28.892071477577307,-28.805186151158605
5.22,33.970335373276455,34.07775477241269,-35.11681733254541,-34.876264186651404,-10.025278241363033,-9.954199080726585,-3.8137881052219993,-3.447473199080901,-22.667606720018615,-22.453968207892526,-3.733697729162851,-3.5855726781860557,2.495733976450208,2.6879597262000914,-22.470344759721744,-22.076659496928833,-10.047903006784535,-9.973707394732129,-16.342190060371745,-16.257855267707612,40.268938012739625,40.41620101568168,-22.570582678736763,-22.390392189359506,-10.01164804586951,-9.89858670271968,40.227095702792134,40.32064974053236,33.97690174485595,34.068331030646426,40.0600760372187,34.50315803143357,21.386067757474443,21.497057425509006,21.40688178635777,21.544740943573295,15.33513732719996,15.757586736364425,15.136856273343977,15.300922881657476,2.5146406318597667,2.772568069947857,-10.059941692905484,-9.922707658791031,8.831824451425382,8.982729609796715,2.548585118956527,2.7387051996249165,-16.31818668123957,-16.183628849981126,33.96798925352274,34.04626260878188,-16.304801089042222,-16.005254859170247,-16.416528746518203,-16.2247090539911,-35.33127088173084,-35.46187439032601,-28.93575897796487,-28.83314669895748,27.506101757345977,27.798419865489436,-10.032505805962328,-9.901203713827872,40.28602478254105,40.32119325759317,-28.90956873972048,-28.8727782888224,-28.884063741554044,-28.676946574586392,-28.892398667905365,-28.803004139785088
5.23,33.96999431911763,34.0786983500787,-35.117849812866055,-34.87874780801061,-10.025717686853984,-9.95330440193834,-3.813064285469159,-3.450560764696068,-22.6665710710435,-22.452305746847628,-3.734200775941502,-3.586240050017191,2.496556921719852,2.689697039741828,-22.472380914652913,-22.081077748448596,-10.047853197351168,-9.972649775936839,-16.342054625830954,-16.255708401890736,40.26834898507384,40.416244294004535,-22.57111572026703,-22.390790363863392,-10.01224228869662,-9.898067093193477,40.22695817015738,40.32239889325586,33.976543815157974,34.06975650117434,40.06484825634635,34.4865956081132,21.38580586186331,21.49826638063909,21.40644125976105,21.544616390810642,15.332315179380744,15.75070534254996,15.136212168883208,15.300154181281828,2.51500832829466,2.7705774715699576,-10.060083019331348,-9.921583774134273,8.831455250187775,8.98227194484679,2.5479837560611194,2.73782596263927,-16.31852364627603,-16.18283820923602,33.967934103011224,34.049048284678236,-16.304956327476596,-16.008487812515643,-16.414999231304122,-16.221124523393577,-35.3279926296183,-35.44811120542122,-28.935442906485896,-28.83276650851361,27.507391298052653,27.800314374210554,-10.032783037333594,-9.90074274206966,40.28540084287589,40.32259586253395,-28.909643531415657,-28.871091151540185,-28.884693092933496,-28.67837430916171,-28.892722431775677,-28.800886208278936
