Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.99,-31.142843952088224,-31.460422384429254,1.0292778226997426,1.3335754973436222,-11.960309513320457,-11.881171064180194,19.796789797362624,19.880380948301227,32.43982156014499,32.36766810860233,-10.760585751539343,-10.145361693132918,-11.858286988339026,-13.040968160842011,19.757052059795885,19.843304721468762,7.176648475255446,7.533411741987864,-5.382170153618492,-5.348201501257342,-24.86190842790627,-26.177023213968774,-11.861449560557435,-12.117217169191104,32.602047523103025,32.906507253801585,24.87029257640136,23.23526126788807,32.20715439020467,31.983160720924424,-5.580252213626712,-5.702589183886748,11.94631299525702,10.03802338550087,26.091905909215047,26.16031945973654,-11.671218889523248,-11.766891882037116,13.717632238776648,14.838759097917391,-18.119369483973912,-17.06134541972296,-24.08265766035726,-23.790582083014925,25.884090685227232,26.235127818069174,13.53338762524974,13.048116167164624,7.166743162012342,7.457067406343495,-17.890735694803542,-17.431079873173907,-30.667168182402776,-30.39445141983516,-18.105474512357233,-18.372828858949603,32.140408007917515,32.31562457057216,26.66099908856459,27.511973737274754,-30.716010012661563,-30.837122041035137,-30.77667179769561,-30.431666947008825,-30.530060280832608,-30.526925400519175,-30.1621942705557,-29.06455231467971,32.40011303830245,32.15342831729879
4.0,-31.139598082229348,-31.453873062784528,1.0267588527692355,1.3302420936643522,-11.962304289086036,-11.875705961916806,19.7953194397598,19.88198756926739,32.43872657253289,32.37008339338053,-10.765615774240176,-10.149086039785082,-11.856572720618528,-13.02170141437912,19.75550914317295,19.844693994887816,7.17499732319521,7.527634705341537,-5.384545257211318,-5.342336831756674,-24.85547848335635,-26.15903817802046,-11.86060255197001,-12.112703940004154,32.59958392604168,32.900789134291394,24.89303692481604,23.23342238135071,32.20613145434065,31.991415187189155,-5.57992735886234,-5.70033055493712,11.96654652045565,10.039502302453394,26.090941897399443,26.15837453793403,-11.67193693458089,-11.762452638089641,13.71297915213517,14.821178032248685,-18.122529011057868,-17.075565171067588,-24.084641067422776,-23.792970730287973,25.88309643511215,26.227246458589516,13.533179739044437,13.055896861337269,7.164682574175495,7.453997897472283,-17.89270378784878,-17.441013237964718,-30.667493467861952,-30.398305357339208,-18.105265796953727,-18.365020081492727,32.14009281232004,32.31020507547393,26.651036598415853,27.504750217361302,-30.71586111983803,-30.83342969657237,-30.775801511026433,-30.439763535909602,-30.530642428855444,-30.52623564366462,-30.16917236235084,-29.069376724004062,32.39938224901507,32.15879856706397
4.01,-31.136343975300107,-31.447301451027897,1.0242426349893126,1.3269567692388575,-11.964266504983254,-11.870296940967783,19.793854275492933,19.883474584149177,32.437624283305766,32.372423357320486,-10.770655657990266,-10.15282159504442,-11.854891151897158,-13.002324525180839,19.753969592991933,19.84600120334478,7.173353903378153,7.521947776125705,-5.386900119011515,-5.336589140059827,-24.84910657609562,-26.140914466035408,-11.859777986321951,-12.108182912431442,32.59712691537021,32.89511609766507,24.91559319767823,23.231681114437546,32.20514737840876,31.999562538370427,-5.579610132312458,-5.698095089794237,11.986721612531916,10.04095053224462,26.0899686671334,26.15648896741946,-11.672663770070791,-11.758137762233968,13.70836501167728,14.803690347813966,-18.125585318259983,-17.08972786105369,-24.086626710346597,-23.795413492318772,25.88213540295253,26.21950330468853,13.532930963106375,13.063656033141292,7.1626698073464885,7.4509486962797205,-17.89467025538622,-17.450796087082864,-30.667809970423317,-30.40216027327457,-18.105070146360095,-18.35735836338284,32.13979078998412,32.304905217157156,26.641105377939834,27.49749611323122,-30.715706120108138,-30.82974489618112,-30.774924724761146,-30.44780946432086,-30.531232348259472,-30.525543552978192,-30.17606904612236,-29.074364877736247,32.39862030905412,32.16408970780779
4.0200000000000005,-31.133081064382395,-31.44070897998406,1.021729764561266,1.323717993098083,-11.96619424110477,-11.864945223614665,19.79239449891441,19.884844717642295,32.436514817047644,32.37468873330994,-10.775705024445452,-10.156569040566971,-11.853240402048712,-12.982847772118866,19.75243376157345,19.847227324722784,7.171718399925373,7.516349315880092,-5.389233098636465,-5.33095878680569,-24.84279190229357,-26.122659045710666,-11.85897547728358,-12.103655548834807,32.594676505306744,32.88948832270915,24.937946990593833,23.230036734534288,32.2042030498651,32.007599734781536,-5.57930021864078,-5.695882101392929,12.00682962588256,10.042367983396426,26.088986349267692,26.15466109084366,-11.6733991377592,-11.753945049117224,13.703789835727498,14.786301602563546,-18.12853842080989,-17.103829448121754,-24.088614213298214,-23.7979077148052,25.88120811326366,26.21190013782856,13.53264232427981,13.071393108746578,7.160705694519067,7.44791953691849,-17.89663461078946,-17.460427561809496,-30.66811774907592,-30.406014225200888,-18.104887124523977,-18.349842554857656,32.13950210211793,32.29972413265853,26.63121026517062,27.490212238911226,-30.715543997144152,-30.82606718251538,-30.77404187209053,-30.455799890264885,-30.531829813998012,-30.52484985584185,-30.182881864433902,-29.079515720775785,32.39782774407325,32.16930260312441
4.03,-31.129808827455182,-31.43409707819334,1.0192208444763298,1.3205242360572658,-11.96808564089677,-11.859651975035357,19.79094030585352,19.886100685678507,32.4353983018352,32.37688029103395,-10.780763486371695,-10.160329050380414,-11.851618690201748,-12.963281664183638,19.750902003842395,19.848373389198045,7.170091009453048,7.5108377317773956,-5.3915426068432355,-5.325446034334145,-24.836533723858064,-26.104279153163805,-11.858194625640072,-12.099123281129055,32.5922327158468,32.88390596912603,24.960084545755823,23.228488459372528,32.20329922864048,32.015523900956694,-5.578997290921121,-5.6936908561877795,12.02686204416008,10.043754553230146,26.087995087600557,26.15288928366939,-11.674142775628896,-11.74987227701683,13.699253660337943,14.7690171628335,-18.13138847313324,-17.11786596929474,-24.0906031887649,-23.800450692397845,25.880315052019384,26.20443862393477,13.532314867147912,13.07910749196887,7.158790959872288,7.4449102195423755,-17.898596347302455,-17.469906876316774,-30.66841685288383,-30.409865229147222,-18.104716292680912,-18.342471416250454,32.13922691568951,32.29466097321319,26.62135602712986,27.48289939997578,-30.71537377627471,-30.822396099037217,-30.77315336930815,-30.46372995121305,-30.532434596357422,-30.524155264938965,-30.18960850437113,-29.084828030512412,32.39700510856333,32.17443813649542
4.04,-31.12652678916095,-31.427467170210782,1.0167164842254983,1.3173739742208241,-11.969938915107022,-11.854418302001239,19.789491893339637,19.88724519514076,32.4342748693656,32.37899883527049,-10.78583064808405,-10.16410228994531,-11.850024335760628,-12.943636915145454,19.749374676763587,19.84944047757906,7.168471940445952,7.505411478084752,-5.393827109285831,-5.320051046230159,-24.830331367280397,-26.085782281347647,-11.857435019874533,-12.094587510402688,32.589795572674575,32.87836917803322,24.98199278612063,23.22703546011683,32.2024365472915,32.023332329125616,-5.578701011622778,-5.69152057691475,12.046810499657273,10.045110127449167,26.08699503869185,26.151171955219883,-11.674894417968003,-11.74591721096839,13.6947565380062,14.751842196711422,-18.134135767527425,-17.131833544324493,-24.092593238595526,-23.803039674662237,25.879456664181987,26.19712031174707,13.531949652139954,13.086798562586154,7.1569262173373795,7.441920610319003,-17.900554940030148,-17.479233320432446,-30.66870732171714,-30.413711262426787,-18.104557209909743,-18.335243622014545,32.13896540183805,32.289714904218975,26.6115473437499,27.475558393615245,-30.715194527075894,-30.81873119305196,-30.77225961641542,-30.471594777113463,-30.53304646131286,-30.523460476987044,-30.19624680488544,-29.090300415202417,32.39615298511514,32.17949720927415
4.05,-31.12323452234727,-31.42082067496985,1.0142172984826063,1.3142656923240388,-11.971752345441256,-11.849245251709828,19.788049459308414,19.8882809435873,32.4331446550685,32.381045204196575,-10.790906105909766,-10.167889415219692,-11.84845575882901,-12.923924417054588,19.747852138764916,19.850429719569114,7.166861412588899,7.500069057365534,-5.396085130035369,-5.314773887184081,-24.824184222082195,-26.067176167084757,-11.856696236787345,-12.090049606569927,32.58736510705799,32.87287807246562,25.003659344542537,23.225676864738276,32.201615511902155,32.03102248210651,-5.578411033625224,-5.689370445534661,12.066666791845735,10.046434579743064,26.08598637164166,26.149507549599694,-11.675653795480736,-11.742077605743816,13.690298536344043,14.734781668291419,-18.136780732027216,-17.145728379597724,-24.094583955069652,-23.805671872344103,25.87863335146598,26.18994663115538,13.53154775359851,13.094465674760542,7.155111969912543,7.438950641093474,-17.902509847974642,-17.48840626247418,-30.66898918699957,-30.417550266782087,-18.10440943370442,-18.32815776476969,32.13871773430049,32.28488510488832,26.601788792669034,27.4681900087282,-30.715005365737017,-30.815072018721363,-30.77136099773711,-30.479389503856808,-30.53366517089529,-30.522766171509243,-30.20279476305016,-29.09593131285277,32.39527198357014,32.18448073869692
4.0600000000000005,-31.119931649376262,-31.414159004215474,1.0117239057689194,1.3111978869099798,-11.97352428790974,-11.844133810755842,19.786613202294056,19.889210618973824,32.43200779820169,32.383020267706,-10.795989448672334,-10.171691071729597,-11.84691148005517,-12.90415521273426,19.74633474915156,19.851342291955405,7.16525965605942,7.494809021424137,-5.398315254842029,-5.3096145231654965,-24.818091738896136,-26.048468776759325,-11.855977842149365,-12.085510908054896,32.58494135572806,32.86743275787922,25.025072587809,23.224411761663163,32.20083650370537,32.038591995612755,-5.578127001256543,-5.687239606348553,12.086422904971224,10.047727771415472,26.08496926783419,26.14789454648936,-11.676420635419344,-11.738351208684731,13.685879736705903,14.717840332817964,-18.139323927506094,-17.159546771796215,-24.096574921985443,-23.808344463903243,25.877845470347925,26.18291889154975,13.531110257818028,13.102108155581588,7.1533486097063905,7.436000308697827,-17.90446051610457,-17.49742515211948,-30.66926247246712,-30.421380151853384,-18.104272520558375,-18.32121235936464,32.13848408786339,32.280170767600175,26.592084835005075,27.460795026035466,-30.714805457188188,-30.811418140033982,-30.770457882542996,-30.487109287092604,-30.534290483567176,-30.522073009651812,-30.209250539206767,-29.101718990641956,32.39436274006438,32.18938965592421
4.07,-31.11661784319675,-31.407483561010263,1.0092369271074633,1.3081690693407457,-11.975253175848836,-11.839084904242812,19.78518332111033,19.890036899363732,32.4308644419301,32.38492492573966,-10.801080258193023,-10.175507893648279,-11.84539011992469,-12.884340467432086,19.744822867514795,19.85217941672825,7.163666910785202,7.4896299719977,-5.400516134120144,-5.3045728219058566,-24.81205342721538,-26.029668290717282,-11.855279391386286,-12.080972721508768,32.582524360743314,32.86203332265433,25.04622163558337,23.223239203683114,32.200099781386186,32.04603867997262,-5.57784855134997,-5.685127169273197,12.106071024618778,10.048989551037776,26.08394392064794,26.146331461815794,-11.677194661736392,-11.73473576239623,13.681500232786153,14.701022732711603,-18.141766044066134,-17.173285111307294,-24.098565715760177,-23.81105460227829,25.87709333033209,26.176038280218126,13.530638261066064,13.109725303746666,7.151636418682493,7.433069673903924,-17.906406377445162,-17.506289523275402,-30.669527194932243,-30.425198798959965,-18.104146026557668,-18.314405846950258,32.13826463684918,32.27557109696683,26.582439802197396,27.453374218213387,-30.7145940169793,-30.80776913371198,-30.769550625671563,-30.494749316302546,-30.53492215460436,-30.521381633054258,-30.215612460993416,-29.10766154490347,32.39342591597157,32.19422490411479
4.08,-31.113292828176043,-31.40079573831686,1.0067569846751825,1.3051777686426516,-11.976937522605246,-11.834099395036633,19.783760014523367,19.89076245261749,32.42971473338802,32.38676010662937,-10.806178109806682,-10.179340502886845,-11.843890397531364,-12.864491439805379,19.743316853138893,19.852942359134335,7.1620834256700565,7.484530561200103,-5.402686485640493,-5.299648553683074,-24.80606885284859,-26.0107830864387,-11.854600430291317,-12.076436321560646,32.58011416933995,32.85667983859683,25.06709637432136,23.22215821211052,32.19940548402202,32.05336052126506,-5.577575314312946,-5.683032213263301,12.12560355317144,10.05021975413049,26.08291053513349,26.14481684830047,-11.677975595256314,-11.7312290073062,13.677160129194158,14.684333194463164,-18.144107896775513,-17.18693988538201,-24.100555906537014,-23.81379942184161,25.876377192479364,26.169305860825,13.530132867598326,13.117316388393446,7.149975570070151,7.430158860020143,-17.90834685517653,-17.514998996910943,-30.669783365048417,-30.42900406518017,-18.10402950797908,-18.30773659905764,32.13805955364576,32.271085308632834,26.572857883990512,27.445928350043697,-30.714370312902044,-30.80412459203383,-30.76863956815192,-30.50230482903324,-30.535559936481675,-30.5206926627788,-30.221879026262044,-29.113756901694508,32.392462196752106,32.198987436535596
4.09,-31.109956380690456,-31.394096917658395,1.004284700460809,1.302222534185525,-11.97857592387388,-11.829178083161809,19.782343480918836,19.891389936053127,32.42855882372424,32.38852676545604,-10.811282572888397,-10.18318950819917,-11.842411128861702,-12.844619452423483,19.741817064409364,19.853632425668135,7.160509457792338,7.479509491724802,-5.404825096916631,-5.2948413923994035,-24.80013763511891,-25.99182172055928,-11.853940495763103,-12.071902950602876,32.577710833768656,32.85137236143612,25.087687466283224,23.221167781161085,32.19875363460984,32.06055568187884,-5.5773069152031,-5.680953789865321,12.145013124097655,10.051418202874048,26.081869327660257,26.143349295887877,-11.678763153865134,-11.72782868409535,13.672859540016068,14.667775826377254,-18.14635042081758,-17.200507681039653,-24.102545059292133,-23.816576045501204,25.875697268204384,26.162722572004196,13.52959518767842,13.124880648098719,7.148366130400136,7.427268051135231,-17.91028136472798,-17.523553283814397,-30.67003098807,-30.432793787712786,-18.103922521889583,-18.301202921675912,32.13786900728736,32.26671262782548,26.563343117615357,27.438458178577264,-30.714133666349177,-30.800484125552863,-30.767725037820338,-30.509771125187374,-30.53620357925999,-30.5200066983053,-30.228048904903396,-29.120002817968615,32.39147229071548,32.203678214710266
4.1,-31.106608329475527,-31.38738846785826,1.0018206949360258,1.299301938196748,-11.980167059683184,-11.824321705340381,19.78093391796631,19.89192199607092,32.427396868130266,32.39022588242306,-10.816393211387869,-10.187055504303911,-11.840951224632272,-12.824735861975833,19.74032385822573,19.854250962006052,7.158945271579878,7.474565516814346,-5.4069308272750165,-5.2901509169421885,-24.794259443845977,-25.97279290983015,-11.853299116565791,-12.067373818611399,32.57531441111887,32.84611093131823,25.107986353813462,23.22026688254327,32.19814414412569,32.06762250050527,-5.577042974805713,-5.678890926886213,12.164292615014183,10.052584705850458,26.08082052553396,26.141927432057006,-11.679557052717152,-11.724532536003037,13.66859858737196,14.65135451714046,-18.148494666118925,-17.213985187718574,-24.10453273493623,-23.81938159190445,25.875053718343445,26.15628922609852,13.52902633561281,13.132417290056791,7.146808062118818,7.424397490015625,-17.912209315856387,-17.531952187237852,-30.670270064602857,-30.436565788499138,-18.103824626743563,-18.2948030593242,32.137693162094,32.262452287678215,26.55389937820729,27.4309644533089,-30.713883453407487,-30.796847365692233,-30.766807349928005,-30.517143581270336,-30.536852830972386,-30.51932431659732,-30.234120939611454,-29.126396883366724,32.39045692770402,32.20829820660914
4.11,-31.10324855573909,-31.380671743859388,0.9993655857471327,1.2964145781111147,-11.98170969602493,-11.819530934672912,19.779531522283232,19.892361267736344,32.42622902585163,32.39185846124559,-10.821509584368345,-10.190939071026524,-11.83950968772184,-12.80485202937768,19.738837589421777,19.854799350888026,7.157391137965609,7.469697440005543,-5.409002609601621,-5.285576612815477,-24.78843399615015,-25.95370551111667,-11.852675814107885,-12.062850103001685,32.57292496313153,32.84089557329311,25.127985259104076,23.219454470232726,32.19757681605904,32.07455949157881,-5.576783110707336,-5.676842632159043,12.183435159483205,10.053719057817052,26.07976436658648,26.140549922018902,-11.680357004457273,-11.72133831101393,13.664377399976818,14.635072935184754,-18.150541791526084,-17.227369199674364,-24.10651849140502,-23.82221318269707,25.87444665249327,26.150006508077787,13.528427427810998,13.139925489449483,7.1453012267298295,7.421547475665588,-17.914130114697155,-17.5401956053915,-30.670500591341217,-30.440317879082006,-18.103735382974527,-18.288535199112296,32.137532176376276,32.25830352735048,26.544530370483223,27.423447916360388,-30.71361910568331,-30.793213967198025,-30.765886807737097,-30.52441766448856,-30.53750743800743,-30.518646071244618,-30.2400941456295,-29.132936522636637,32.389416857706586,32.2128483848835
4.12,-31.099876993042074,-31.373948085622622,0.9969199864339992,1.2935590787579658,-11.983202686128427,-11.814806380460205,19.778136489100987,19.892710374316415,32.42505546018242,32.39342552755676,-10.826631246547104,-10.194840772464133,-11.8380856102425,-12.784979289966309,19.737358610196093,19.85527900995168,7.15584733352809,7.46490411466037,-5.411039451760626,-5.28111787402913,-24.782661053117824,-25.934568500547652,-11.852070103236551,-12.058332948520638,32.57054255600129,32.83572629779495,25.14767717969507,23.218729485408264,32.19705135136171,32.08136534418231,-5.576526938360421,-5.674807897386079,12.202434157514167,10.054821039513286,26.078701098740115,26.1392154688037,-11.681162719457612,-11.718243763930335,13.660196111713354,14.618934528812336,-18.152493058601745,-17.240656618127524,-24.108501884733368,-23.825067949789933,25.8738761286185,26.143874974665213,13.52779958088034,13.14740438901831,7.143845388409253,7.418718360562512,-17.916043165776845,-17.548283533751473,-30.67072256178692,-30.44404786567466,-18.10365435357804,-18.28239747478447,32.13738620121101,32.25426558996884,26.53523962168455,27.4159093026688,-30.713340110861637,-30.789583610433308,-30.76496370310228,-30.531588946596532,-30.538167145487563,-30.517972491686685,-30.245967709529378,-29.13961899868602,32.38835284941088,32.21732972514681
4.13,-31.096493626953816,-31.36721881710277,0.9944845051825916,1.2907340943874215,-11.984644971381895,-11.810148588163846,19.776749011935216,19.892971926765586,32.42387633844338,32.394928127331404,-10.831757748834749,-10.198761156176106,-11.836678170295125,-12.765128923979058,19.7358872695554,19.85569138952431,7.154314139621189,7.460184443293671,-5.413040437683716,-5.276774005230789,-24.776940416365388,-25.915390951935997,-11.851481493044034,-12.053823467174814,32.56816726016927,32.8306031011146,25.16705587999705,23.218090861524775,32.19656735375059,32.08803892043709,-5.5762740721340585,-5.672785702038878,12.221283284752673,10.05589041750131,26.07763097954825,26.137922813240912,-11.681973906066968,-11.71524665833493,13.656054860224293,14.602942527044366,-18.154349825111083,-17.25384445316379,-24.110482470108277,-23.827943042585925,25.87334215292347,26.13789505369988,13.527143909764336,13.15485309884787,7.142440218038175,7.415910547582704,-17.91794787397726,-17.556216067146593,-30.670935966947383,-30.447753554410557,-18.10358110468299,-18.276387970740647,32.13725537929291,32.25033772041604,26.526030475777446,27.40834934017717,-30.71304601300219,-30.78595600349743,-30.764038317035393,-30.538653117391263,-30.53883169764081,-30.517304082521502,-30.251740987083743,-29.146441416269095,32.38726568870356,32.22174320430569
4.14,-31.09309849449007,-31.36048524530044,0.9920597436168428,1.28793831053784,-11.986035581906568,-11.805558039503047,19.77536928226247,19.893148523158327,32.42269183194389,32.39636732532837,-10.836888638870564,-10.202700752403121,-11.835286628454922,-12.745312127500554,19.734423912773064,19.856037970378203,7.152791841497154,7.45553737670962,-5.4150047281312625,-5.272544224065052,-24.771271924538254,-25.896182014599987,-11.850909487682625,-12.049322738195087,32.56579915010731,32.82552596586336,25.18611587914532,23.217537529497523,32.19612433530277,32.0945792534002,-5.576024126346142,-5.670775017293979,12.239976500349886,10.056926944040667,26.076554275714617,26.13667073383697,-11.682790270871664,-11.712344768448405,13.651953785531235,14.587099941152914,-18.156113538267796,-17.266929825391117,-24.11245980289618,-23.830835635119517,25.87284467998171,26.13206704376061,13.526461525932412,13.162270696367674,7.141085297595353,7.413124486635779,-17.91984364644142,-17.56399340159154,-30.67114079600903,-30.451432756741962,-18.103515206108423,-18.270504726029145,32.13713984386623,32.24651916299547,26.51690608888871,27.400768750024557,-30.712736412577815,-30.782330884156483,-30.763110920251112,-30.545605997756223,-30.539500838164237,-30.516641322902963,-30.257413500297297,-29.153400726301903,32.38615617712732,32.22608979894325
4.15,-31.0896916833436,-31.353748659387048,0.9896462956350712,1.2851704457469204,-11.987373636791544,-11.801035152684687,19.773997489205065,19.89324274806659,32.42150211592828,32.39774420355222,-10.842023461551664,-10.206660073317458,-11.833910324032775,-12.725539984060536,19.73296888086488,19.856320261455007,7.151280727427257,7.450961912959673,-5.416931561129392,-5.268427663743315,-24.765655449779256,-25.87695089072132,-11.850353587184856,-12.04483180803785,32.56343830409501,32.82049486142745,25.204852435512827,23.217068422971664,32.1957217222827,32.100985544493625,-5.5757767162725775,-5.668774809982099,12.258508053517083,10.057930356997286,26.075471262593407,26.135458046554422,-11.683611518966316,-11.709535880886351,13.6478930286867,14.571409566832843,-18.15778572780735,-17.279909967358204,-24.11443343964049,-23.833742933062478,25.872383613114707,26.126391114073446,13.525753535628532,13.169656226577825,7.139780124852564,7.410360671028513,-17.921729894412803,-17.571615835836564,-30.671337036983413,-30.455083294953617,-18.10345623190344,-18.26474573830497,32.13703971773974,32.24280915899952,26.507869425942697,27.393168246732557,-30.712410966262524,-30.778708021572697,-30.76218177369197,-30.552443552161225,-30.54017431057767,-30.515984666029762,-30.262984933668083,-29.160493730796,32.38502513030412,32.230370483757426
4.16,-31.086273330918363,-31.34701032989989,0.9872447462955676,1.2824292531091153,-11.988658343999774,-11.796580282762962,19.772633819225717,19.893257171881213,32.42030736950696,32.39905985973533,-10.847161759553536,-10.210639612307174,-11.83254867115693,-12.705823437055315,19.731522510083945,19.856539797565013,7.149781087824094,7.446457096135437,-5.418820252089441,-5.2644233758070484,-24.76009089419859,-25.85770681238139,-11.849813288285532,-12.040351690422636,32.56108480399047,32.815509744412566,25.223261528221254,23.216682483650565,32.19535886114238,32.107257160492274,-5.575531459129457,-5.6667840465282895,12.276872488779984,10.058900379786573,26.074382223672437,26.134283604497472,-11.68443735423294,-11.706817796319486,13.643872730465338,14.555873986968374,-18.15936799895205,-17.292782224740105,-24.116402939025683,-23.836662180550746,25.8719588050097,26.12086730472179,13.525021038185152,13.177008702501883,7.138524118315897,7.407619633581472,-17.92360603499996,-17.579083772607042,-30.671524677323568,-30.45870300775609,-18.103403760867984,-18.259108967747547,32.13695511238745,32.239206944210906,26.498923258454283,27.38554853838535,-30.712069386478344,-30.77508721782239,-30.76125112903122,-30.55916190053032,-30.54085185856642,-30.515334538727974,-30.268455129753733,-29.167717088394955,32.3838733763338,32.234586230056834
4.17,-31.08284362317946,-31.340271508003745,0.9848556707553868,1.279713521682239,-11.98988899995767,-11.792193722124551,19.771278455833578,19.8931943500773,32.41910777557297,32.40031540584135,-10.85230307384013,-10.214639843296673,-11.83120115471837,-12.686173263155773,19.730085131436372,19.85669813706732,7.148293214369544,7.442022015010392,-5.420670193618679,-5.260530333066755,-24.754578186375007,-25.8384590184209,-11.849288085242176,-12.035883366405956,32.55873873499596,32.810570559078265,25.241339835995294,23.21637866665645,32.195035024638074,32.11339363009895,-5.575287975024431,-5.664801696860272,12.29506464995724,10.05983672135018,26.073287450041818,26.133146297508766,-11.685267479626978,-11.70418833104112,13.639893030099772,14.540495574947615,-18.160862025328925,-17.305544057297126,-24.118367862804774,-23.839590666789373,25.871570058564608,26.115495527174694,13.524265124408222,13.184327105868272,7.137316622357713,7.404901942524017,-17.92547149285968,-17.586397719509517,-30.671703704508563,-30.462289755922065,-18.10335737705244,-18.253592340931633,32.136886127136776,32.23571174636604,26.49007016342332,27.377910326800386,-30.71171144071168,-30.771468309194248,-30.76031922915246,-30.56575732939638,-30.54153322631198,-30.514691341128724,-30.273824084119283,-29.17506732049319,32.38270175417695,32.23873800431657
4.18,-31.079402793331997,-31.333533424815077,0.982479633265774,1.2770220777463581,-11.99106498884269,-11.787875701094723,19.769931579302717,19.893056822424455,32.41790352070457,32.40151196659113,-10.857446944161628,-10.218661220106101,-11.82986732622109,-12.666600046852775,19.72865707021911,19.856796859536953,7.146817399152201,7.437655801544855,-5.422480855033301,-5.2567474326985115,-24.74911727791519,-25.81921673126994,-11.8487774706508,-12.03142778449097,32.55640018541957,32.80567723776173,25.25908471370577,23.216155945897277,32.19474941800969,32.11939464013606,-5.575045887873859,-5.662826738262228,12.31307968289621,10.06073907616573,26.072187239850397,26.132045051682667,-11.686101597468673,-11.70164531844551,13.63595406406584,14.52527649847744,-18.162269541897516,-17.31819303961374,-24.1203277766872,-23.842525732395007,25.87121712794684,26.110275565145038,13.523486875038143,13.191610388019425,7.136156912486136,7.40220819719525,-17.92732570179264,-17.593558289584728,-30.671874106594615,-30.465841427928105,-18.103316670234413,-18.248193754645108,32.13683284844511,32.23232278260962,26.48131252326841,27.3702543076869,-30.711336950611397,-30.76785116726184,-30.759386308605247,-30.572226302268746,-30.542218158809707,-30.51405544644178,-30.279091939744504,-29.18254081791149,32.381511112030864,32.242826766796284
4.19,-31.075951120342644,-31.3267972907848,0.9801171862270708,1.2743537859182197,-11.992185781584888,-11.783626388659478,19.768593366404367,19.892847112143475,32.41669479505458,32.402650678012215,-10.862592909538389,-10.22270417585182,-11.828546799576214,-12.64711415627741,19.727238645581203,19.856837563425103,7.145353933817946,7.43335762926885,-5.424251781586647,-5.253073499479783,-24.74370814009555,-25.799989133895934,-11.848280936253728,-12.02698586077249,32.55406924643386,32.80082970129081,25.27649416694303,23.21601331941435,32.194501185172506,32.12526003138479,-5.574804826282663,-5.660858159151595,12.330913037007033,10.061607124288527,26.07108189775235,26.130978828800462,-11.686939409738365,-11.69918661042055,13.632055964921452,14.510218723850697,-18.16359233793975,-17.33072686162472,-24.122282251184885,-23.845464775438337,25.87089971985163,26.10520707578558,13.522687359290732,13.19885747104575,7.135044200701612,7.399539023580187,-17.92916810624658,-17.60056620149213,-30.672035872731488,-30.46935594556402,-18.10328123637116,-18.24291107964727,32.136795349264865,32.229039256968996,26.47265252673161,27.362581170789532,-30.71094579088196,-30.76423569972634,-30.758452594036083,-30.578565469148657,-30.542906402172825,-30.51342720082511,-30.2842589809681,-29.190133848099006,32.38030230570697,32.2468534702227
4.2,-31.072488927318364,-31.320064295135246,0.9777688693053678,1.2717075501246302,-11.993250934599768,-11.779445893298385,19.76726399015357,19.892567725012,32.41548179222716,32.403732686013015,-10.867740508729714,-10.226769122390058,-11.827239246876204,-12.627725720418686,19.72583017010928,19.856821863718544,7.143903108737136,7.429126711557729,-5.425982593427282,-5.2495072891461705,-24.73835076060769,-25.78078534701529,-11.84779797373658,-12.022558479116675,32.551746011832755,32.796027859386236,25.293566824953217,23.21594981468608,32.19428941487455,32.13098979410305,-5.574564424384164,-5.658894962756976,12.348560465643043,10.062440531424048,26.069971734346275,26.129946625693105,-11.687780618374235,-11.69681007865804,13.628198860202628,14.495324020617778,-18.164832250159677,-17.343143328936044,-24.12423086241439,-23.848405257152265,25.870617494944355,26.100289591226883,13.5218676334815,13.20606724913942,7.133977640893255,7.396895069711748,-17.93099816272281,-17.607422279314562,-30.672188993643235,-30.472831269472103,-18.103250678026477,-18.237742164361265,32.13677368849668,32.225860357876186,26.46409217068095,27.354891600014405,-30.710537887986145,-30.76062185102778,-30.7575183045946,-30.584771675136263,-30.543597703922128,-30.51280692334986,-30.289325627045024,-29.197842562827024,32.379076197017675,32.25081905853864
