Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
4.0200000000000005,-5.866359606410066,-5.7168078832339555,6.767077856409484,7.390816407314087,6.209216912381169,5.258350383788994,-18.130464266226294,-17.105183413639693,-37.2590523306964,-38.50271363797884,25.580113600256173,25.510737851062515,19.73427414545047,19.973392150668207,6.640979081814741,6.5881339636340215,-5.612410933265849,-5.427505861839653,6.678981508544376,6.5109875541403195,-12.692007206439005,-13.718124202154694,-18.583653629992185,-18.77207963526204,-5.7034273844016194,-3.963813329587207,-12.43111397202559,-12.79138497353422,19.5006814967402,19.583570084977868,-17.99076053627585,-17.342995388957863,19.479525031129956,19.96408461273168,-36.93401374619908,-35.73931560654181,-5.650156268640234,-6.079005357630056,-6.43668605551914,-7.814169373271048,25.692856156855026,25.609495881979225,-23.44443714163478,-22.338374800772204,-5.774518399557082,-5.363326649925609,30.928408549501142,29.21863608153512,-31.17716851443304,-31.54305349243658,7.075459062480057,7.234724813997901,31.974170697364915,32.15168120356837,-6.191074302015332,-7.282095803686945,13.05807747914976,12.85392734543069,0.5295456700593819,0.5229015031887269,25.46025916148496,25.222243877941725,31.859976804979805,31.91479874910999,-24.624062042805935,-23.340296176553046
4.03,-5.86711906572798,-5.715782063887988,6.765505020154528,7.378568784525172,6.217987074016804,5.264578949780095,-18.134734629587378,-17.118605232172165,-37.255319846442944,-38.479151786096864,25.58060715718034,25.5111813808794,19.73004130053283,19.97476131310707,6.6417500567408485,6.587353990029012,-5.615724962914985,-5.427450228296477,6.6802090044590905,6.510860558235757,-12.68345535575705,-13.711319296497107,-18.582195967903353,-18.76931804043074,-5.709110697002414,-3.976629424696715,-12.428242284633848,-12.787661486178068,19.4988525487124,19.580592736806906,-17.994744284660666,-17.350326069090602,19.47669911261125,19.957934999738114,-36.94128649646516,-35.74989724163853,-5.651397146131373,-6.065818261019284,-6.426509457696252,-7.806003243537546,25.692516145206586,25.608168367206446,-23.46019786954192,-22.337614863219024,-5.776455192556219,-5.370355793305684,30.94773915941817,29.216396548522763,-31.17532411531722,-31.53615683013951,7.070938832662769,7.241440455876001,31.9716669867212,32.14938334134885,-6.186601867769922,-7.2687798325154365,13.05841653172068,12.858503008682353,0.5281145067034807,0.5277249279785586,25.46256266251103,25.22262969527697,31.85963438008299,31.91146046805302,-24.626584361262157,-23.362432955260772
4.04,-5.86783320979904,-5.714844636375768,6.763989625958261,7.3664841984684895,6.226710603090893,5.270857902951225,-18.138928805040663,-17.13213555118252,-37.25174210674453,-38.455298266840174,25.581104767323954,25.511623045128125,19.72581359387174,19.976016272448245,6.642518319403681,6.586613340070524,-5.6190181801429215,-5.427387115385062,6.681421273492832,6.510825479078288,-12.674985239017072,-13.704358275372968,-18.580736616396997,-18.76656371976356,-5.714588407673084,-3.989671781680164,-12.425369605126855,-12.783946752061707,19.497018282561445,19.57774340451732,-17.998718187498596,-17.35762781226355,19.473915533628936,19.951773432191956,-36.94844625901383,-35.76046387387066,-5.652660288472949,-6.052865716656457,-6.416465535440267,-7.797664061818099,25.692159259429232,25.606963723497785,-23.47595450795926,-22.337001615454074,-5.7783554287821035,-5.377297154319363,30.966846909784365,29.21422427780667,-31.17348662135841,-31.529311125064318,7.066446235337977,7.247847787812153,31.969216556345724,32.14721834921747,-6.182195012122969,-7.25540471618125,13.05874337162086,12.863001136532661,0.5266938224302503,0.5323689188391942,25.46485267334301,25.22303302286253,31.859314454639367,31.90815385990451,-24.629044393608844,-23.384669098973475
4.05,-5.868502510730518,-5.713995299344742,6.762531063000972,7.354565697395963,6.235384662145726,5.2771872848157875,-18.143048129731227,-17.145769763067527,-37.248315223537595,-38.431172418459596,25.581605761251573,25.512063675017632,19.721591962668747,19.97715686524188,6.643283795372636,6.585912103619848,-5.622289502378941,-5.4273187237347775,6.682618151248038,6.510882267927768,-12.66659718155621,-13.697239669750171,-18.57927578305875,-18.76381822702134,-5.719864793709711,-4.002943012350594,-12.422496261516253,-12.7802407546893,19.49517938083696,19.575017975336785,-18.002681808621613,-17.3649003188526,19.47117402943398,19.9456009115352,-36.95549142475703,-35.771015183886675,-5.653944635381089,-6.040149040667548,-6.406553656876717,-7.789148019794189,25.69178583263313,25.605880607547345,-23.491701186516597,-22.336539589253146,-5.780218810478875,-5.384150116362036,30.98572500072787,29.212120575660645,-31.171655931374566,-31.522518086774877,7.061982410730995,7.253951661373705,31.966820071532123,32.14518238669075,-6.177852264076511,-7.24197072485972,13.059058037022329,12.867424098576238,0.5252840694245663,0.5368348697065245,25.46712801287743,25.223454460378264,31.85901690055963,31.904878890019432,-24.63144315910037,-23.40698850391096
4.0600000000000005,-5.8691275038447905,-5.713233652319394,6.761128662855373,7.342816263072929,6.244006458818138,5.283567171807586,-18.147093937864195,-17.159502970084773,-37.24503536267452,-38.406794903102956,25.582109492539026,25.51250411938826,19.7173773358145,19.978182993956747,6.644046416683165,6.585250358866209,-5.625537884081864,-5.427247244037738,6.683799489216294,6.5110308356497635,-12.658291483011403,-13.689962117659682,-18.57781367338115,-18.76108309990609,-5.724944247464002,-4.016445631909599,-12.419622593159426,-12.776543466041606,19.49333652631354,19.572412367451182,-18.006634707598593,-17.372143312003676,19.46847432502158,19.9394186391131,-36.962420570693695,-35.781550908710045,-5.6552491390024535,-6.027669303510534,-6.396773122640778,-7.780451320577304,25.69139621443009,25.60491764872215,-23.507432058474297,-22.336233312948515,-5.782045078601817,-5.390914211975883,31.00436719301813,29.210086805791622,-31.169831951186257,-31.515779432144758,7.057548457136441,7.259756948966674,31.964478076434983,32.14327153600915,-6.173572170371035,-7.228478216805269,13.059360576910564,12.871774324700583,0.5238856879983497,0.5411242837881366,25.469387537604305,25.223894659653173,31.858741575277634,31.901635520308243,-24.633781663957706,-23.429374495443714
4.07,-5.86970878428789,-5.712559190976835,6.7597817015858075,7.331238802503772,6.2525732509259555,5.289997676595947,-18.151067558985098,-17.173329980938128,-37.241898744122864,-38.38218765420815,25.58261533786534,25.512945241841624,19.713170633027527,19.979094627826285,6.644806121525863,6.584628172345406,-5.628762317660833,-5.427174856366192,6.684965154379983,6.511271043019326,-12.650068418050497,-13.682524371789619,-18.576350490713985,-18.75835985163968,-5.729831261390179,-4.030182042697708,-12.416748950297263,-12.772854846557166,19.491490400842576,19.569922534537323,-18.010576440534113,-17.379356536678703,19.465816135011657,19.933228011371234,-36.969232458829936,-35.79207084141387,-5.6565727644629815,-6.015427338293279,-6.38712317166309,-7.7715701874979555,25.690990769570856,25.604073442966595,-23.523141310553548,-22.336087299063756,-5.783834012923205,-5.397589118872806,31.022767802376386,29.208124392115224,-31.168014593883544,-31.509096875568193,7.0531454304610275,7.265268535530078,31.962190996891387,32.14148180697168,-6.169353297556442,-7.214927644552197,13.059651050405584,12.87605429235165,0.5224991060905309,0.5452387757510048,25.47163014331115,25.22435432485697,31.85848832191653,31.898423709402767,-24.63606090220857,-23.451809874808685
4.08,-5.870247003479327,-5.71197130270146,6.7584894021210475,7.319836137923111,6.261082351405287,5.29647894928916,-18.154970316370264,-17.187245310085938,-37.23890164207488,-38.35737381010465,25.583122697044303,25.513387917382794,19.70897276400958,19.979891803605867,6.645562853933997,6.584045598987369,-5.631961834288006,-5.4271037295459665,6.686115028815656,6.511602690914628,-12.641928236967276,-13.674925306806596,-18.5748864362362,-18.755649962332544,-5.734530413339577,-4.044154517225518,-12.413875693567237,-12.769174845110536,19.48964168423467,19.567544469929416,-18.014506560863232,-17.38653975870492,19.46319916357812,19.927030612972377,-36.97592603430512,-35.802574830656795,-5.657914490398172,-6.003423749026195,-6.377602986705916,-7.762500873551971,25.69056987660833,25.603346546118154,-23.538823172714903,-22.336106031575262,-5.785585432017609,-5.404174655790942,31.040921691524964,29.206234821616505,-31.166203780072458,-31.502472118668166,7.048774343847537,7.270491311070261,31.95995914367263,32.13980914158865,-6.165194233886762,-7.201319561247345,13.059929526100078,12.880266513295348,0.5211247387894146,0.5491800738027665,25.473854766646603,25.22483421255116,31.8582569694874,31.895243412860083,-24.638281856468573,-23.474276972708875
4.09,-5.870742865435703,-5.711469262509016,6.757250936867228,7.308610995185179,6.269531133077498,5.303011178518325,-18.15880352552501,-17.20124317996416,-37.23604038498152,-38.33237763388071,25.583630992998817,25.513833028615206,19.704784627620885,19.980574626232976,6.646316563471099,6.583502682192532,-5.635135504602061,-5.427036020573142,6.687249009299558,6.5120255105280505,-12.633871166153998,-13.66716392635333,-18.573421708946977,-18.752954870221764,-5.739046352168254,-4.058365180487393,-12.411003193493125,-12.765503398990136,19.487791053175844,19.565274210435838,-18.01842462013883,-17.393692763833634,19.46062310442713,19.920828207841577,-36.98250042277704,-35.81306278008255,-5.659273309463216,-5.9916589187788105,-6.368211699641927,-7.753239671513698,25.690133926590075,25.602735466749085,-23.55447192783634,-22.33629395292895,-5.787299193129671,-5.410670778210973,31.058824260172276,29.204419647301556,-31.164399438098073,-31.495906839594706,7.04443616738054,7.275430163969404,31.957782716120803,32.13824941857009,-6.16109359104124,-7.187654627091102,13.06019608141709,12.88441351998112,0.5197629878802551,0.5529500215810362,25.476060386540553,25.22533513158959,31.85804733311948,31.89209458340623,-24.640445498662025,-23.496757709619747
4.1,-5.87119712299985,-5.711052229430937,6.756065430527287,7.297565990720588,6.277917033225653,5.309594592393873,-18.162568492786775,-17.215317526272532,-37.23331135552389,-38.307224419831094,25.584139671681513,25.51428146154067,19.700607111078277,19.981143269380745,6.647067204920126,6.582999453936204,-5.638282439302052,-5.426973874060942,6.688367006915672,6.5125391537312485,-12.625897408465,-13.65923936967828,-18.571956505673743,-18.750275962865366,-5.743383783717703,-4.0728159915635835,-12.408131829952932,-12.761840433878294,19.485939180180452,19.56310783982211,-18.02233016880824,-17.40081535681422,19.45808764082365,19.914622728182295,-36.98895492712283,-35.82353464758523,-5.6606482288214774,-5.980133017715833,-6.358948396470253,-7.743782924722832,25.689683321783196,25.60223865866367,-23.57008192124319,-22.33665545095227,-5.788975191927931,-5.417077573956262,31.07647143313515,29.20268049124477,-31.16260150424155,-31.489402682017854,7.040131827874016,7.280089975002811,31.955661806124255,32.13679845766843,-6.157050005675133,-7.173933615860162,13.060450801989171,12.888497851627776,0.518414241420539,0.5565505797645449,25.478246025478185,25.225857942858777,31.857859214321188,31.888977171221146,-24.642552790681652,-23.51923366248999
4.11,-5.871610574006195,-5.710719243448547,6.754931963093523,7.286703617264221,6.28623755796136,5.316229459327209,-18.166266514030543,-17.2294620064212,-37.23071099053384,-38.2819403870677,25.58464820194501,25.514734101028115,19.696441089178947,19.98159797589413,6.64781473797556,6.582535934899381,-5.641401789631809,-5.426919421703536,6.68946894666657,6.513143183737201,-12.618007143484874,-13.651150917861518,-18.570491021094828,-18.747614568386584,-5.747547457223303,-4.087508724521508,-12.405261991626483,-12.758185863835976,19.484086732583386,19.56104149197537,-18.026222756976164,-17.407907360488963,19.455592445665655,19.908416261542328,-36.99528902351475,-35.83399044444261,-5.662038270609945,-5.968846010994608,-6.349812122066638,-7.734127038548494,25.68921847443422,25.601854513193175,-23.58564757004352,-22.337194845810966,-5.790613362148753,-5.423395258698426,31.09385964680234,29.20101904773555,-31.160809922889,-31.48296124392988,7.035862208740595,7.284475612000752,31.953596402386285,32.13545202389458,-6.153062140804237,-7.160157421482353,13.060693781060726,12.892522040164176,0.5170788733451596,0.5599838273209923,25.480410750625904,25.22640355884848,31.857692401270945,31.885891124265903,-24.64460468498718,-23.541686137384712
4.12,-5.871984057411629,-5.710469223063672,6.753849572980567,7.276026228589514,6.2944902863642325,5.322916088710198,-18.16989887347338,-17.243670011178555,-37.228235780874456,-38.2565525611473,25.585156075365163,25.51519182602478,19.69228742355234,19.981939058097247,6.648559126939706,6.582112134623634,-5.6444927477556375,-5.42687478174307,6.690554767087331,6.513837066205734,-12.610200527714452,-13.642897999610712,-18.56902544777468,-18.744971946866894,-5.751542152199362,-4.1024449486327255,-12.402394075424429,-12.754539591294538,19.48223437157378,19.559071353765052,-18.030101935151116,-17.414968614913928,19.453137181604575,19.90221103604494,-37.00150235693166,-35.8444302343196,-5.663442472380477,-5.957797666511875,-6.340801884666557,-7.724268492530991,25.688739805566343,25.601581351440693,-23.60116337222408,-22.33791637716642,-5.792213675134869,-5.429624171387425,31.110985834142152,29.19943708652694,-31.159024646670247,-31.476584066380024,7.031628149941738,7.288591925092662,31.95158639494161,32.13420583162735,-6.149128687027769,-7.146327064630665,13.060925118914838,12.896488596167659,0.5157572431033489,0.5632519623094464,25.48255367480772,25.226972943043762,31.85754666913662,31.882836388652773,-24.64660212514316,-23.564096247480002
4.13,-5.872318449419536,-5.710300963587117,6.752817260267062,7.265536023511616,6.302672874377653,5.329654831445475,-18.173466842574896,-17.257934679500096,-37.225882271289755,-38.23108864483607,25.58566280602066,25.51565550459201,19.688146961942422,19.98216689795994,6.649300340424324,6.58172805168692,-5.647554547026704,-5.426842058425878,6.691624419862717,6.514620160939204,-12.602477694687362,-13.634480196611962,-18.56755997620957,-18.742349281990204,-5.755372665843751,-4.117626007928896,-12.399528485900328,-12.750901507056703,19.480382751272177,19.557193667613735,-18.033967254972943,-17.421998976510643,19.450721501210367,19.89600940393684,-37.00759473616753,-35.854854132143814,-5.664859887515801,-5.946987562493255,-6.331916660081982,-7.714203853198426,25.688247743816,25.601417416634753,-23.616623915464434,-22.338824191692453,-5.793776139273461,-5.435764769622596,31.127847408454247,29.197936456187183,-31.15724563656634,-31.470272622271686,7.027430448017763,7.292443742474204,31.949631579876662,32.133055548636435,-6.145248363594764,-7.132443699300456,13.06114492232563,12.900399994950853,0.5144496953289259,0.5663573021599674,25.48467395733125,25.2275671091304,31.857421780422353,31.879812909058163,-24.648546046296936,-23.586444995683465
4.14,-5.872614659622792,-5.7102131362194655,6.7518339900156885,7.255235029443992,6.31078305844608,5.336446080320898,-18.17697167903042,-17.27224891645433,-37.22364706023217,-38.20557687938265,25.586167930232413,25.516125988854366,19.684020537522276,19.98228194711148,6.650038351058596,6.581383673896358,-5.650586462150014,-5.4268233414333364,6.692677869447754,6.515491714311691,-12.5948387550294,-13.625897248431752,-18.566094794881867,-18.739747673042295,-5.7590438009991685,-4.133053000127885,-12.39666563464771,-12.74727149030869,19.47853251785265,19.55540473379162,-18.03781826991912,-17.428998317252933,19.44834504717936,19.889813823639525,-37.01356612839851,-35.865262302855314,-5.6662895856194115,-5.936415094924018,-6.323155395654155,-7.703929787551961,25.687742724310468,25.601360866753797,-23.63202388562891,-22.339922331110007,-5.795300799339077,-5.441817624978351,31.144442246060336,29.19651908755332,-31.155472861984613,-31.464028305356567,7.023269856196266,7.296035866641145,31.94773166421088,32.131996800039715,-6.141419919319597,-7.118508619330631,13.06135330403682,12.904258662952213,0.5131565595451095,0.5693022833598508,25.486770804663113,25.228187120006556,31.85731748534135,31.876820629177942,-24.650437375598106,-23.60871336103031
4.15,-5.8728736271895094,-5.7102042879898045,6.750898695642718,7.245125085808887,6.318818658880846,5.343290270221779,-18.180414625853302,-17.286605414097103,-37.22152679967496,-38.18004589790024,25.586671006265902,25.516604109954926,19.679908968242728,19.982284726689663,6.650773135204335,6.58107897849326,-5.653587809242415,-5.426820705272372,6.6937150926918365,6.5164508525680125,-12.587283796472311,-13.61714905697823,-18.564630090320975,-18.73716812736918,-5.762560354702165,-4.148726754970157,-12.393805939683906,-12.743649408645178,19.47668430871125,19.553700912447468,-18.041654535987917,-17.435966523892667,19.44600745258261,19.88362684052248,-37.01941665336901,-35.87565496003236,-5.667730652878657,-5.92607948482415,-6.314517013946225,-7.693443077209999,25.68722518758783,25.601409767582954,-23.647358074899177,-22.341214720893777,-5.796787735746986,-5.447783418295456,31.16076866812161,29.19518699728418,-31.15370630080081,-31.45785241956237,7.019147084577098,7.2993730710380635,31.94588627089824,32.131025172215736,-6.137642133352648,-7.10452326482641,13.061550382266953,12.90806696458694,0.5118781499048536,0.5720894604844013,25.488843470954208,25.2288340865945,31.857233522213203,31.873859492224085,-24.65227703256114,-23.630882387893905
4.16,-5.8730963171132275,-5.710272842607252,6.750010282310094,7.235207827611023,6.326777582943185,5.350187878174929,-18.18379691054297,-17.300996675082217,-37.21951819491601,-38.15452457265546,25.587171613999807,25.51709067311159,19.675813056216473,19.98217582701411,6.6515046726791915,6.58081393236496,-5.656557945792553,-5.426836208610182,6.694736078466433,6.517496576118253,-12.579812883832826,-13.608235690541816,-18.5631660471693,-18.734611553395553,-5.765927107345206,-4.164647812015856,-12.390949824822624,-12.740035118108501,19.47483875168165,19.552078625388337,-18.04547561235669,-17.44290349722767,19.443708341152377,19.877451066645314,-37.02514657725625,-35.886032364394836,-5.669182192400479,-5.915979785374538,-6.3060004161809085,-7.682740633197894,25.68669557856039,25.601562086359912,-23.66262138951302,-22.34270515979689,-5.798237063722836,-5.453662934946053,31.176825421762217,29.1939422915077,-31.151945939368012,-31.45174616879014,7.01506280039176,7.30246009707449,31.94409494391036,32.13013621669231,-6.1339138158124245,-7.090489228438216,13.061736280241416,12.911827189712625,0.5106147649673743,0.5747215045203247,25.490891258415935,25.229509166447443,31.857169617884065,31.870929441461037,-24.654065929373264,-23.6529332769573
4.17,-5.873283716547035,-5.7104171022679475,6.749167630314933,7.225484669485484,6.334657827635049,5.35713942321891,-18.18711974433511,-17.315415038735935,-37.21761800437821,-38.12904185821982,25.587669354563992,25.517586452868127,19.67173358713884,19.98195590707385,6.652232946488538,6.580588492257348,-5.659496270524119,-5.426871893537292,6.695740827296427,6.518627754939293,-12.572426058967022,-13.599157387446352,-18.56170284825157,-18.732078754299792,-5.769148812471371,-4.180816397964434,-12.388097719037232,-12.73642846324314,19.472996464298724,19.550534357619927,-18.049281062013872,-17.449809151414414,19.441447327604095,19.87128915973932,-37.030756306270455,-35.89639482218726,-5.670643324519415,-5.90611488890423,-6.297604485429503,-7.6718195113658885,25.686154345522304,25.601815686157984,-23.67780885707847,-22.34439731032783,-5.799648932394714,-5.459457060077826,31.19261166066831,29.19278716955547,-31.150191772492512,-31.445710647314048,7.011017628334751,7.3053016514661735,31.942357153364696,32.12932545403225,-6.130233808285761,-7.076408261448098,13.061911125751257,12.91554154185799,0.5093666875112712,0.5772012004414501,25.49291351754911,25.23021356214769,31.857125488168062,31.868030420779547,-24.65580497114987,-23.674847476822514
4.18,-5.873436831238899,-5.7106352504465345,6.7483695984534,7.215956790524604,6.342457482190236,5.364145466095285,-18.190384321530427,-17.32985270926802,-37.21582303941087,-38.103626632552725,25.588163849950007,25.518092188630362,19.667671329746145,19.98162569382051,6.6529579425665695,6.580402604981439,-5.662402223166146,-5.4269297847427564,6.696729350995118,6.5198431251775215,-12.565123340709295,-13.58991455935214,-18.56024067464607,-18.729570422435128,-5.772230187215821,-4.197232403571516,-12.385250055816742,-12.732829277166266,19.47115805311042,19.549064658659077,-18.053070452363432,-17.45668341332741,19.439224017991084,19.8651438017171,-37.0362463800456,-35.906742683442836,-5.672113187077618,-5.896483533751045,-6.2893280895595725,-7.660676928413731,25.68560193920198,25.602168321141985,-23.69291563343565,-22.346294690298716,-5.801023523813857,-5.465166773840055,31.208126925321633,29.19172392777477,-31.148443803376914,-31.43974683091046,7.0070121509641305,7.307902403864587,31.940672300664268,32.12858837773695,-6.126600984202856,-7.0622822796121865,13.06207505073844,12.919212127353399,0.5081341843843876,0.5795314440093193,25.494909647227992,25.230948519493467,31.857100838308195,31.865162375305264,-24.6574950561401,-23.696606775090128
4.19,-5.8735566820832705,-5.71092535568654,6.747615027338036,7.206625120174984,6.350174730260228,5.371206608756075,-18.19359181889838,-17.344301785744175,-37.21413016409572,-38.07830753814727,25.588654742596944,25.518608580571684,19.66362703531234,19.981185981260452,6.653679649527087,6.580256207606843,-5.665275284134431,-5.4270118885850405,6.697701672302886,6.52114128702679,-12.557904724804311,-13.580507794260829,-18.558779705756425,-18.727087134577687,-5.775175903402936,-4.213895360251727,-12.382407272516504,-12.729237381654796,19.469324113038073,19.54766614362947,-18.056843355800854,-17.4635262219667,19.43703801008911,19.859017677010435,-37.04161746487305,-35.91707634013045,-5.67359093567679,-5.887084311009386,-6.2811700839494735,-7.649310278495844,25.685038811859513,25.60261763281642,-23.70793700904263,-22.348400665545604,-5.802361051910405,-5.470793146591704,31.223371123015077,29.190754963406068,-31.146702043531327,-31.433855568834492,7.003046909168326,7.310266984743411,31.939039723617583,32.12792045818833,-6.123014249094099,-7.04811336870476,13.062228190907176,12.922840945488629,0.5069175063903171,0.5817152377848765,25.496879094642487,25.231715325473093,31.857095363454818,31.862325252038737,-24.65913707588528,-23.7181933877253
4.2,-5.873644301801868,-5.711285376388713,6.7469027426497155,7.197490325474706,6.35780785179114,5.37832349368299,-18.19674339515229,-17.358754293405987,-37.212536295060055,-38.053112825380246,25.5891416949556,25.519136285983574,19.65960143718444,19.98063762934121,6.654398058424318,6.580149227634694,-5.668114974128486,-5.427120192042078,6.69865782452948,6.522520703933389,-12.550770183839544,-13.570937859278676,-18.557320119382627,-18.724629348071364,-5.777990579303106,-4.23080441647151,-12.379569809705636,-12.725652587249083,19.46749522678511,19.546335494151496,-18.060599350259867,-17.470337527914026,19.43488889380786,19.852913451041452,-37.04687034682694,-35.927396224186325,-5.6750757439020685,-5.877915671179906,-6.273129313978574,-7.637717150375719,25.6844654164292,25.603161147366308,-23.722868414865165,-22.350718443900814,-5.803661761390624,-5.476337334089341,31.23834450778601,29.18988277851137,-31.1449665126535,-31.4280375767509,6.999122402695983,7.312399983516549,31.9374587015105,32.12731714664891,-6.1194725407356785,-7.033903789706813,13.062370685360618,12.926429879807115,0.5057168882112432,0.5837556863517247,25.498821355102155,25.23251530602612,31.85710874915996,31.859519000523036,-24.66073191533319,-23.739590045539167
4.21,-5.873700731764411,-5.711713166580747,6.746231558307601,7.188552799873186,6.365355224590053,5.38549680301442,-18.19984019049225,-17.37320221589597,-37.21103840129911,-38.02807020016371,25.589624389033627,25.519675916136297,19.65559525035689,19.979981562630076,6.655113162524046,6.580081583142365,-5.670920853648644,-5.427256661524068,6.699597851199911,6.52397970315599,-12.54371966718508,-13.561205703198983,-18.55586209179034,-18.722197397927115,-5.780678772048553,-4.247958314052414,-12.376738110513209,-12.722074693373115,19.465671964293737,19.545069459036934,-18.06433801972941,-17.477117292837757,19.43277625162626,19.846833749130038,-37.052005924827434,-35.93770280543237,-5.676566803518,-5.868975930735732,-6.26520461730261,-7.625895345092507,25.683882205707015,25.603796274169245,-23.73770542775396,-22.353251070474435,-5.804925926582097,-5.481800572650473,31.25304766039094,29.18910998393648,-31.143237238479124,-31.422293430712926,6.995239090745475,7.314305946867899,31.935928460104385,32.12677387933959,-6.115974829191039,-7.019655983579473,13.062502676262213,12.92998069062678,0.5045325483665942,0.5856559907658015,25.500735971706327,25.233349823592235,31.857140671885492,31.856743573534718,-24.6622804529112,-23.760780076656282
4.22,-5.873727018958092,-5.712206482636257,6.745600279542534,7.179812653842569,6.3728153255809525,5.392727257476549,-18.20288332621236,-17.387637527928053,-37.20963350400875,-38.00320667790003,25.59010252592429,25.520228033702406,19.651609171085084,19.979218768785252,6.655824957085228,6.580053182892317,-5.673692522438164,-5.4274232415329395,6.700521805703887,6.5255164776838726,-12.53675310094665,-13.551312458966098,-18.554405797777335,-18.71979149492061,-5.78324497070334,-4.265355364522741,-12.373912619975169,-12.718503488470855,19.46385488224917,19.543864854799033,-18.06805895474047,-17.483865489045865,19.430699659048702,19.840781136131294,-37.05702520368397,-35.94799658938352,-5.6780633246368835,-5.860263278619289,-6.257394825924034,-7.6138428940962,25.683289631582703,25.60452030553366,-23.75244377529719,-22.356001424278237,-5.806153850233325,-5.487184174285938,31.26748146843318,29.18843930328783,-31.14151425660369,-31.416623562267148,6.991397392610548,7.3159893772787035,31.934448176537703,32.12628608161329,-6.112520116755198,-7.00537257556029,13.062624308520816,12.933495008856472,0.5033646892068119,0.587419442260479,25.50262253488516,25.234220274449534,31.85719079952323,31.853998927793416,-24.663783560561285,-23.78174748390862
4.23,-5.873724213112595,-5.712762990895822,6.745007705861361,7.171269707451468,6.380186731752293,5.400015615115296,-18.20587390436875,-17.402052227938555,-37.20831867642913,-37.97854844559768,25.59057582532135,25.5207931507821,19.647643876537767,19.978350296822757,6.656533439152232,6.580063926397514,-5.676429618855344,-5.42762185315297,6.701429750948746,6.5271290894920355,-12.529870387936947,-13.54125944608214,-18.552951410736284,-18.717411724717532,-5.785693589978794,-4.282993425673655,-12.371093784383977,-12.714938750158167,19.46204452363066,19.54271856598853,-18.07176175282268,-17.49058209908577,19.428658685079068,19.834758097081167,-37.06192928715763,-35.958278114946665,-5.679564535859841,-5.851775782682494,-6.249698768067556,-7.601558077800465,25.68268814431595,25.60533041769355,-23.767079340139382,-22.358972216200762,-5.807345862274149,-5.49248952179339,31.28164710674302,29.187873576902568,-31.139797610277455,-31.4110282547455,6.987597688378438,7.317454731743526,31.93301698411091,32.12584917224207,-6.109107437808921,-6.991056378918419,13.062735729498574,12.936974331154321,0.5022134969413647,0.5890494152496314,25.504480681816997,25.235128085844472,31.857258791925045,31.851285024685044,-24.665242103740237,-23.802477016192093
4.24,-5.873693363985743,-5.713380276128691,6.744452633891679,7.162923485030224,6.387468120800014,5.407362669826193,-18.208813007504965,-17.41643837025912,-37.20709104369931,-37.9541207338177,25.59104402502236,25.52137172755494,19.643700024488083,19.977377255185083,6.657238607357718,6.5801137039362,-5.679131819180743,-5.427854392357975,6.702321759015825,6.528815474087818,-12.523071407669612,-13.531048173013431,-18.551499102713088,-18.715058048040625,-5.788028964582124,-4.300869878494617,-12.368282050642858,-12.711380245389583,19.46024141730849,19.54162754536611,-18.07544601893063,-17.497267115389253,19.42665289270959,19.828767019106508,-37.066719371077816,-35.96854795201449,-5.681069684391089,-5.843511396081233,-6.242115269871276,-7.589039444493832,25.682078191856014,25.60622367306486,-23.781608163761906,-22.362165988318193,-5.8085023185432965,-5.497718063802567,31.29554601809841,29.187415765788515,-31.138087350175255,-31.40550764078765,6.983840319676715,7.318706420670718,31.931633976937167,32.12545856783379,-6.105735858589622,-6.976710398103024,13.062837088740515,12.94042001645093,0.5010791416999911,0.5905493596837849,25.506310095727915,25.2360747129165,31.857344301441024,31.84860183099329,-24.666656941388094,-23.822954232939505
