Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
5.01,4.1589087221553225,4.158813604782154,4.040209051013742,3.9488655853223467,-2.1917789229163755,-2.2170260159600628,10.35502337058961,10.123507546475523,-8.389163436679143,-8.221029992695644,4.134943462036902,4.23341630225959,4.1100984815570545,4.118210592691152,4.31013999766627,4.455132065127889,-14.693034077544567,-14.680763095549885,-2.4784404451300097,-2.8732838264957192,-14.761393573485808,-14.798483915581645,-21.162745883273267,-20.98834607867441,-33.744975114137944,-33.901884550631806,29.2790118927912,29.270424158959255,22.946117869908615,22.886166828843784,-27.54473768154947,-27.807875182656932,-39.981339291631954,-40.09158736390023,29.22657769961025,29.23125020207128,16.603906655348194,16.560314613149263,23.177913195058498,23.38640936619605,4.091619530849977,4.105178031058223,29.39991843230867,29.626060157519696,-2.1244250602362373,-1.7664699635183259,10.422623931707674,10.388570276759427,-27.281830129712645,-27.2347934725618
5.0200000000000005,4.158501850683393,4.1592699724337,4.040840458803487,3.950311191637605,-2.1916864635609823,-2.216630683931087,10.355746877311857,10.12987161696647,-8.390018791848076,-8.224922811968842,4.134204069819313,4.232243837718479,4.109921184740064,4.118736721489253,4.308743332278561,4.452653007824609,-14.693355754127351,-14.680657147106686,-2.475352898892639,-2.866180571753217,-14.761238691913707,-14.797544557344787,-21.16303371519006,-20.991517886656784,-33.74384868794057,-33.898422735763795,29.27887942251213,29.27050920528275,22.94638647085889,22.887117224333664,-27.542816101428727,-27.802027744782862,-39.980476883180025,-40.089662776198374,29.226688529340443,29.230720631521663,16.604400229791683,16.560698415089863,23.17604455086557,23.382958289580355,4.0915085562958895,4.105376891456228,29.39819446091187,29.621981057396898,-2.125459081058006,-1.7787811388700425,10.42267994801559,10.389093151998145,-27.282304196784036,-27.234379264796868
5.03,4.158094227697954,4.159706404384033,4.041466474234339,3.951756806291182,-2.1915961307269356,-2.2162299156766054,10.356454901749464,10.136092273735175,-8.390863442043372,-8.228751982457105,4.1334751900499285,4.231036516709182,4.109748156839365,4.119203940820764,4.307352920072051,4.450188582494402,-14.693677850738291,-14.680560390988035,-2.4722933800009983,-2.859123545560138,-14.761086045294594,-14.79662527141257,-21.163309388553024,-20.99463937133202,-33.742734513480805,-33.8950003579292,29.278745403566592,29.270602894510457,22.946652646045095,22.888059612900324,-27.540914046524698,-27.796257366290877,-39.97962385046785,-40.087741571820985,29.226801459393137,29.230201476434225,16.604890958697975,16.561097639065995,23.17418923361572,23.379518360328493,4.091400104605022,4.105541970765334,29.396489060954956,29.61791046834415,-2.1264708666369567,-1.7907167593480242,10.422732921015132,10.389612956517599,-27.282775467764655,-27.234031451605652
5.04,4.157685952218985,4.160122976712665,4.042087123368448,3.9532017808835667,-2.1915078868578526,-2.2158244145787895,10.357147756705167,10.142171774421644,-8.391697549633044,-8.232518334281133,4.132756753739981,4.229796514205804,4.109579348828323,4.119615199772082,4.305968763632389,4.447738726459513,-14.694000302859088,-14.680473079730852,-2.4692617370435235,-2.852113112809869,-14.760935598675356,-14.795725641775167,-21.163573060448904,-20.99771107982319,-33.741632446476075,-33.891617360948196,29.27860988465391,29.270704264715317,22.946916413380396,22.888993901744833,-27.539031313539983,-27.79056308013126,-39.97878012466656,-40.08582436437072,29.22691639488468,29.22969296367473,16.605378819408802,16.561511693405716,23.172347222235935,23.376089823828345,4.091294149683618,4.105675167213949,29.39480208187084,29.613850039504634,-2.12746097314114,-1.8022865050735706,10.422782881001307,10.390129490366501,-27.283243875966697,-27.233747400426036
5.05,4.15727712138677,4.160519781982482,4.042702432597586,3.954645494845499,-2.191421694513724,-2.215414851112619,10.35782574873784,10.14811243280257,-8.392521274461831,-8.236222699030519,4.13204868968427,4.228525957717764,4.109414710316319,4.119973365329407,4.304590865705605,4.445303372020022,-14.69432304748059,-14.680395436177223,-2.4662578174375445,-2.8451496189790726,-14.760787317910518,-14.79484525816182,-21.163824886867033,-21.000733556831253,-33.74054234405056,-33.8882736693869,29.278472913939936,29.270812399310596,22.94717779043296,22.889920007693092,-27.537167701117223,-27.78494392669446,-39.97794563637315,-40.08391174884375,29.227033242784316,29.229195318091662,16.60586379060027,16.561939997672635,23.170518493974075,23.372672926072017,4.091190664977147,4.105778316347449,29.393133372661136,29.60980135035322,-2.128429941263988,-1.8135000190899695,10.422829858403176,10.390642562785342,-27.28370935842069,-27.23352453091862
5.0600000000000005,4.15686783046874,4.160896928547779,4.043312428622354,3.9560873548640316,-2.1913375163938342,-2.215001863750432,10.358489178288034,10.153916609033125,-8.393334773878479,-8.239865909174737,4.131350924583665,4.227226924955372,4.109254189662253,4.120281220743268,4.303219229181052,4.442882446851617,-14.694646023090394,-14.680327654559157,-2.463281467482011,-2.838233390295604,-14.760641169641085,-14.793983716041087,-21.164065022696946,-21.00370734442132,-33.73946406474115,-33.88496918920113,29.2783345390388,29.270926426240713,22.947436794431763,22.890837856974684,-27.535323009827778,-27.779398954083746,-39.97712031565128,-40.08200430143062,29.227151911909303,29.22870875961069,16.606345852250627,16.56238198273288,23.168703024433796,23.369267913267382,4.091089623519318,4.105853190342995,29.39148278196957,29.605765911208763,-2.129378296667694,-1.8243668835914935,10.422873883771684,10.391151992029004,-27.28417185575575,-27.233360317461717
5.07,4.156458172867146,4.161254539857287,4.04391713843228,3.9575267942813963,-2.1912553153585086,-2.2145860598729024,10.359138339801184,10.159586700607996,-8.394138202763266,-8.243448797490496,4.130663383163921,4.225901441889815,4.109097734083358,4.12054146435119,4.301853857074534,4.440475874392614,-14.694969169659608,-14.680269901603442,-2.4603325324092093,-2.8313647339285586,-14.760497121273778,-14.793140616629097,-21.164293621726188,-21.00663298183489,-33.73839746850232,-33.88170380839467,29.278194806996233,29.27104551709009,22.94769344227263,22.891747384977876,-27.53349704216031,-27.77392721835901,-39.976304092071075,-40.080102579380956,29.22727231291855,29.228233500719536,16.60682498560846,16.562837090801633,23.16690078760938,23.365875031459694,4.090990997978537,4.105901497664472,29.38985015815251,29.601745163958622,-2.1303065504146574,-1.8348965987825592,10.422914987767795,10.391657605179672,-27.284631312083043,-27.23325229121368
5.08,4.156048240127504,4.161592753755276,4.044516589286777,3.9589632724711397,-2.1911750544497286,-2.214168016683301,10.359773521848483,10.165125134015826,-8.394931713555751,-8.246972196506047,4.129985988290865,4.224551481175047,4.108945289759465,4.120756708817528,4.300494752511614,4.438083574219619,-14.695292428628846,-14.680222317649934,-2.457410856435481,-2.824543938198783,-14.760355140960646,-14.792315566903985,-21.164510836638303,-21.009511005325628,-33.73734241671006,-33.878477397688386,29.27805376427442,29.27116888612092,22.94794775052447,22.892648535984506,-27.531689602509314,-27.768527783753715,-39.975496894747685,-40.07820712092697,29.22739435830486,29.22776974431313,16.60730117316141,16.563304775470694,23.16511175592053,23.36249452616418,4.090894760701905,4.105924883023046,29.38823534934665,29.597740482968558,-2.131215199387238,-1.8450985641870619,10.422953201150971,10.39215923795168,-27.28508767488232,-27.233198041778635
5.09,4.155638121947801,4.16191172178353,4.045110808696913,3.9603962741956553,-2.1910966969106513,-2.2137482821221734,10.360395007245453,10.170534357058694,-8.395715456282728,-8.250436937963057,4.1293186610820305,4.223178960900515,4.108796801932856,4.120929480751382,4.299141918711138,4.435705462411364,-14.695615742893503,-14.680185017777298,-2.4545162828109586,-2.8177712728082267,-14.76021519757906,-14.791508179624923,-21.16471681901099,-21.01234194801633,-33.73629877216476,-33.87528981119712,29.27791145673825,29.271295789249997,22.948199735435715,22.89354126288817,-27.529900497163453,-27.76319972286693,-39.97469865237889,-40.07631844526135,29.227517962385757,29.2273176818698,16.607774398605372,16.563784501718537,23.163335900247095,23.359126642010395,4.09080088375686,4.105924927610668,29.386638203534,29.59375317615325,-2.1321047266960877,-1.8549820622315565,10.42298855476792,10.39265673448978,-27.285540894891515,-27.233195218510307
5.1000000000000005,4.1552279061884105,4.162211608486711,4.045699824407978,3.961825308948918,-2.1910202062040702,-2.2133273757798273,10.36100307316824,10.175816831806419,-8.396489578586335,-8.253843852296464,4.1286613210148255,4.2217857436452055,4.108652215003843,4.12106222066544,4.2977953589689655,4.433341451900284,-14.695939056788353,-14.680158092930734,-2.4516486538683293,-2.811046989086549,-14.760077260712094,-14.790718073354272,-21.164911719314436,-21.015126339774998,-33.73526639909327,-33.87214088711126,29.277767929642938,29.27142552297422,22.948449412940914,22.894425526898818,-27.528129534293857,-27.75794211683217,-39.973909293281594,-40.07443705256495,29.227643041293177,29.22687749193041,16.608244646814143,16.564275745904144,23.16157318996366,23.355771622398983,4.090709338970563,4.105903149575669,29.385058568604197,29.589784486184655,-2.1329756020773156,-1.8645562439310694,10.423021079541662,10.393149947162225,-27.2859909259993,-27.233241531486854
5.11,4.15481767888269,4.1624925907233585,4.046283664382817,3.9632499102879013,-2.19094554602985,-2.2129057898042803,10.361597991267669,10.180975028154254,-8.397254225752318,-8.257193768132687,4.128013886031282,4.22037363580516,4.108511472622196,4.121157283240736,4.296455076641943,4.4309914528115355,-14.696262316071524,-14.680141611046794,-2.44880781107064,-2.8043713202534346,-14.759941300629276,-14.789944872481584,-21.165095686909822,-21.017864707108018,-33.73424516315,-33.86903044838035,29.277623227622968,29.271557423253505,22.948696798667495,22.895301297236596,-27.526376523942293,-27.752754055464806,-39.973128745427275,-40.07256342408002,29.22776951296187,29.22644933885351,16.608711903809567,16.564777995745914,23.15982359297404,23.352429709171325,4.090620097967112,4.105861004711561,29.383496292414257,29.585835591817368,-2.133828282278732,-1.8738301165125455,10.423050806460918,10.393638736349876,-27.286437725140527,-27.23333475218791
5.12,4.15440752424823,4.162754856984537,4.046862356785891,3.964669635155869,-2.190872680341374,-2.2124839898025472,10.362180027781038,10.186011417951878,-8.398009540738412,-8.260487511806481,4.127376272639484,4.218944387168227,4.108374517774553,4.121216937864418,4.29512107513211,4.428655372789192,-14.69658546790793,-14.680135618170938,-2.4459935950581575,-2.7977444816951302,-14.75980728826775,-14.789188207248305,-21.16526887004804,-21.020557573068714,-33.733234931417215,-33.865958303396255,29.27747739468228,29.27169086435948,22.94894190794264,22.896168550817578,-27.524641278009263,-27.747634637389577,-39.97235693647645,-40.07069802222484,29.227897297116797,29.226033371820957,16.609176156732183,16.565290750286756,23.15808707574562,23.34910114229255,4.090533132202695,4.1057998873321395,29.38195122284585,29.58190760931199,-2.1346632114354303,-1.8828125328179939,10.423077766569737,10.394122970232486,-27.286881252194515,-27.233472713903147
5.13,4.153997524698716,4.1629986067219,4.047435929968047,3.9660840632004413,-2.1908015733610373,-2.2120624157333704,10.36274944364176,10.1909284696713,-8.398755664202827,-8.263725906896617,4.126748396011731,4.217499690711525,4.108241292867947,4.121243369409771,4.2937933578711585,4.426333117309438,-14.696908460852136,-14.680140139563914,-2.443205845694295,-2.791166671253766,-14.759675195213788,-14.788447713772163,-21.16543141586852,-21.023205457179575,-33.73223557240452,-33.862924246673586,29.277330474185593,29.271825257697426,22.949184755800296,22.89702727193367,-27.522923610241996,-27.742582970149705,-39.97159379381213,-40.06884129074594,29.2280263152594,29.225629724069854,16.609637393812314,16.565813519846504,23.156363603343564,23.345786159548137,4.090448412998753,4.105721131307907,29.38042320786015,29.57800159393931,-2.1354808214349545,-1.8915121823370347,10.423101990957448,10.394602524573168,-27.28732146988611,-27.23365331189983
5.14,4.153587760856382,4.163224049686733,4.048004412451967,3.9674927960890702,-2.1907321895948133,-2.211641482789703,10.363306494586796,10.19572864358152,-8.399492734532803,-8.266909773780531,4.126130170079509,4.216041182598747,4.10811173980955,4.121238679229893,4.2924719283051544,4.42402458998065,-14.69723124483078,-14.68015518079356,-2.440444402110618,-2.7846380695280826,-14.75954499368473,-14.787723034070385,-21.165583470398264,-21.02580887536667,-33.731246956047556,-33.859928059525444,29.277182508850917,29.271960050608477,22.94942535698826,22.89787745192884,-27.521223336222366,-27.737598170298995,-39.97083924457228,-40.06699365490414,29.228156490652992,29.225238512328065,16.610095604341662,16.566345825962618,23.154653139464813,23.34248499625439,4.0903659115732465,4.105626011240791,29.378912095550383,29.574118541549677,-2.1362815322722923,-1.8999375837265684,10.423123510748862,10.39507728250196,-27.287758343689426,-27.233874503374995
5.15,4.153178311565018,4.163431405281334,4.048567832918272,3.9688954568243044,-2.1906644938459348,-2.2112215822694528,10.363851431261985,10.20041438739815,-8.400220887873227,-8.270039929207968,4.1255215076253515,4.214570442356025,4.1079858000827825,4.1212048863384805,4.291156789879534,4.421729692830309,-14.697553771124545,-14.680180728809002,-2.4377091027509445,-2.7781588401842523,-14.759416656511268,-14.78701381608098,-21.16572517855108,-21.028368339904922,-33.73026895370599,-33.856969510732604,29.277033540743066,29.272094725158464,22.949663725975384,22.89871908887357,-27.519540273354732,-27.73267936347824,-39.97009321568132,-40.06515552169099,29.22828774830719,29.224859836432014,16.610550778645365,16.566887201320156,23.15295564647191,23.339197884982887,4.090285599070108,4.105515743756008,29.377417734192065,29.570259390193634,-2.1370657523949403,-1.908097078683514,10.42314235709476,10.395547134299294,-27.28819184173424,-27.234134307216053
5.16,4.152769253903504,4.163620901923885,4.049126220192247,3.970291689060986,-2.190598451227715,-2.2108030824331633,10.364384499325231,10.204988132376982,-8.400940258155282,-8.273117185893645,4.124922320371642,4.213088993206696,4.107863414819888,4.12114392875325,4.2898479460243735,4.41944832657873,-14.697875992349722,-14.680216752994642,-2.4349997854145498,-2.771729130275533,-14.759290157120136,-14.786319713681443,-21.16585668412693,-21.03088435937293,-33.72930143816078,-33.85404835720456,29.276883611268232,29.27222879691917,22.94989987695881,22.899552187239212,-27.517874240853683,-27.727825684477143,-39.96935563388069,-40.063327280072244,29.228420014961554,29.22449377910692,16.611002908054534,16.56743718967189,23.151271085426615,23.33592505529896,4.090207446586959,4.105391488891715,29.375939972291093,29.56642502178117,-2.137833879038282,-1.9159988270448436,10.423158561162632,10.396011977180102,-27.288621934714975,-27.23443080359177
5.17,4.152360663199847,4.163792776427842,4.049679603231172,3.9716811564273033,-2.1905340271755382,-2.2103863293474872,10.364905939547643,10.20945228982134,-8.401650977125128,-8.276142352128835,4.124332519066443,4.211598302546792,4.1077445248710935,4.121057664979439,4.288545400139948,4.41718039089968,-14.698197862439446,-14.680263206201694,-2.432316287298489,-2.76534907056957,-14.759165469517182,-14.78564038670435,-21.16597812981144,-21.033357438616292,-33.728344283610795,-33.85116434463096,29.2767327611695,29.27236181374726,22.95013382387128,22.900376757573767,-27.516225059731735,-27.72303627728287,-39.9686264257585,-40.061509301255434,29.22855321906844,29.224140405891017,16.61145198487927,16.56799534574936,23.149599416123305,23.332666733514237,4.090131425201167,4.105254351568841,29.37447865862971,29.56261626376845,-2.13858629855151,-1.9236508029973698,10.423172154127696,10.396471715079196,-27.289048595802175,-27.234762133393996
5.18,4.151952613045688,4.163947273396654,4.0502280111122335,3.973063541851412,-2.1904711874580576,-2.2099716477134557,10.365415987912618,10.213809247974101,-8.402353174372552,-8.279116231411763,4.123752013566413,4.210099782544512,4.107629070870474,4.12094787561273,4.287249155582584,4.414925784667936,-14.698519336624582,-14.680320025755345,-2.4296584450390526,-2.75901877588221,-14.7590425682708,-14.784975500949383,-21.16608965717569,-21.035788078718372,-33.727397365668764,-33.84831720812214,29.27658103052328,29.27249335456566,22.95036558038849,22.901192816180394,-27.514592552786944,-27.71831029511634,-39.96790551777825,-40.05970193897855,29.22868729077513,29.223799765186683,16.611898002382134,16.568561235165696,23.147940597122115,23.329423142453123,4.090057505994321,4.105105383125142,29.37303364231041,29.55883389086201,-2.1393233867143286,-1.9310607922878245,10.423183167164144,10.396926258438482,-27.28947180055644,-27.235126497548727
5.19,4.151545175311253,4.164084644634524,4.050771473020986,3.9744385468951484,-2.190409898187619,-2.2095593416786845,10.365914875712894,10.218061369266513,-8.403046977359633,-8.282039622096644,4.123180712916881,4.208594790848357,4.107516993298617,4.120816265042712,4.2859592156508155,4.412684406193956,-14.698840371414343,-14.68038713443595,-2.4270260947523616,-2.7527383454167706,-14.758921428495766,-14.784324728191452,-21.16619140667597,-21.038176776977597,-33.72646056135665,-33.84550667283775,29.27642845873658,29.27262302815159,22.950595159936455,22.90200038479987,-27.512976544590465,-27.713646900457203,-39.96719283630665,-40.057905529817226,29.22882216190532,29.223471888422704,16.6123409547521,16.569134434310865,23.146294585781856,23.326194501233168,4.089985660075192,4.104945582899037,29.37160477279788,29.555078626731618,-2.1400455090446644,-1.9382363903316182,10.423191631436664,10.3973755239965,-27.289891526844787,-27.23552215621362
5.2,4.151138420160727,4.164205148573776,4.051310018240351,3.9758058910961793,-2.190350125829949,-2.2091496956328016,10.366402829645658,10.22221098789707,-8.403732511449347,-8.284913317061136,4.1226185254291385,4.207084631389834,4.107408232542215,4.120664463239658,4.284675583571839,4.410456153445796,-14.69916092457667,-14.68046444143291,-2.424419072074123,-2.7465078631077566,-14.758802025837428,-14.783687746184585,-21.166283517653913,-21.040524026890477,-33.725533749100464,-33.84273245460237,29.276275084545137,29.272750471935066,22.95082257569892,22.90279949029795,-27.511376861474037,-27.709045265058446,-39.966488307640624,-40.056120393507946,29.22895776594001,29.223156790313233,16.61278083707896,16.56971453024005,23.144661338292646,23.322981025059114,4.089915858601253,4.104775899850292,29.370191899959007,29.55135114572402,-2.140753021097606,-1.9451850011262533,10.42319757809218,10.397819434580716,-27.290307754759297,-27.23594742787754
5.21,4.150732416068019,4.164309049719262,4.051843676140124,3.9771653113197685,-2.190291837213125,-2.2087429749854812,10.36688007190568,10.226260407715102,-8.404409899934128,-8.287738103391963,4.122065358755032,4.205570555267922,4.107302728950674,4.120494027609006,4.283398262488286,4.408240924258484,-14.699480955118371,-14.680551843270196,-2.4218372121985516,-2.7403273979680782,-14.75868433645628,-14.78306423866141,-21.166366128336616,-21.04283031813961,-33.72461680872447,-33.839994260507375,29.276120946012288,29.272875350811287,22.95104784062472,22.903590164358587,-27.509793331517415,-27.70450456995149,-39.96579185803339,-40.05434683328495,29.229094037997815,29.22285446920014,16.613217645328213,16.570301120555758,23.14304080970828,23.319782925030463,4.089848072798818,4.104597234205947,29.36879487410104,29.547652074570774,-2.1414462687558036,-1.9519138368826208,10.42320103825184,10.39825791890293,-27.290720466538097,-27.23640068837636
5.22,4.150327229832901,4.16439661811015,4.052372476166967,3.978516561121187,-2.1902349995358628,-2.2083394269266012,10.36734682027654,10.230211900385033,-8.405079264064373,-8.290514762088407,4.121521119958902,4.204053761703593,4.1072004228898455,4.120306444899385,4.282127255445314,4.406038616531087,-14.699800423265104,-14.680649224702647,-2.4192803499164697,-2.7341970044388986,-14.758568337012898,-14.782453895328057,-21.166439375837022,-21.04509613658601,-33.723709621444954,-33.83729178949832,29.27596608052857,29.272997355969785,22.951270967435203,22.904372443183696,-27.50822578453577,-27.700024005442557,-39.965103413719746,-40.05258513622872,29.229230914814835,29.22256490746663,16.613651376316373,16.570893813284293,23.141432953978303,23.316600407962284,4.089782273981871,4.104410439121163,29.367413546007967,29.5439819940842,-2.1421255885115347,-1.958429918294324,10.423202043003249,10.398690911358115,-27.291129646488525,-27.2368803698379
5.23,4.149922926597493,4.164468128799334,4.05289644783488,3.9798594101196567,-2.190179580375147,-2.2079392811681187,10.36780328821998,10.234067703808575,-8.405740723076844,-8.293244067783355,4.120985715586946,4.202535399053743,4.107101254792991,4.120103133151437,4.280862565378006,4.403849128411695,-14.70011929044118,-14.680756459582442,-2.4167483196526063,-2.728116722741279,-14.758454004653256,-14.781856411854386,-21.16650339615441,-21.04732196426516,-33.72281206986345,-33.83462473294728,29.275810524812,29.273116203743,22.951491968631576,22.905146367200174,-27.50667405206699,-27.695602771101075,-39.96442290094053,-40.0508355736241,29.229368334724,29.22228807201114,16.614082027686777,16.571492226747065,23.139837723979817,23.31343367621903,4.0897184335696455,4.104216322345824,29.36604776697514,29.540341440836315,-2.142791307740658,-1.9647400753717172,10.423200623392908,10.39911835182694,-27.291535280912505,-27.237384959567684
5.24,4.149519569863072,4.164523861350609,4.05341562071611,3.981193643384589,-2.190125547693221,-2.207542750667368,10.368249684963388,10.237830020783505,-8.406394394222994,-8.295926788481548,4.1204590517340645,4.201016565874913,4.107005165209061,4.1198854436759325,4.279604195099107,4.401672358470622,-14.70043751924927,-14.680873411695298,-2.414240955502096,-2.722086579228857,-14.75834131699438,-14.781271489859499,-21.166558324175067,-21.049508279386288,-33.721924037959525,-33.831992775209606,29.275654314909055,29.273231634476524,22.95171085650225,22.905911980774672,-27.505137967358987,-27.69124007574078,-39.963750245966246,-40.049098401326226,29.229506237634062,29.22202391477141,16.614509597885814,16.57209598942731,23.1382550715489,23.31028292756109,4.0896565231030015,4.104015647888832,29.364697388842256,29.536730908816313,-2.1434437449686623,-1.9708509487735215,10.423196810418888,10.399540185482216,-27.291937358034,-27.237912998886113
5.25,4.149117221507181,4.164564099353671,4.053930024432499,3.982519060834755,-2.1900728698439704,-2.207150032331553,10.368686215585496,10.241501017878937,-8.407040392797171,-8.29856368531464,4.119941034108249,4.199498312028053,4.106912094848392,4.119654663050916,4.2783521472870785,4.399508205862095,-14.70075507344999,-14.680999935566106,-2.4117580912661967,-2.716106586740847,-14.758230252110382,-14.780698836892515,-21.16660429367308,-21.051655556334406,-33.72104541108312,-33.82939559416476,29.27549748619619,29.273343411422914,22.951927643130144,22.906669331936566,-27.503617365356934,-27.686935137394183,-39.963085375119974,-40.04737386013268,29.2296445650082,29.221772373289767,16.614934086139616,16.572704739832684,23.136684947511817,23.307148355003704,4.089596514259681,4.103809137673011,29.363362264024698,29.533150851062793,-2.1440832101290135,-1.976768991574667,10.423190635023722,10.399956362599411,-27.292335867928553,-27.238463081926444
5.26,4.148715941801024,4.164589129956964,4.05443968864724,3.983835476650931,-2.1900215155787226,-2.206761307703295,10.36911308110027,10.245082824508316,-8.407678832164711,-8.301155512312707,4.119431568092586,4.197981639816462,4.106821984625922,4.119412015128666,4.277106424474489,4.397356570474751,-14.701071917941425,-14.681135877233922,-2.409299560487237,-2.7101767449546994,-14.75812078851884,-14.780138166408664,-21.16664143731131,-21.05376426567467,-33.72017607594647,-33.826832861740925,29.275340073381965,29.27345131966076,22.952142340399945,22.90741847210951,-27.50211208269048,-27.68268718328097,-39.962428214799424,-40.045662176160256,29.22978325984231,29.221533371311367,16.615355492431185,16.573318126354152,23.1351273017158,23.30403014668799,4.089538378868475,4.103597473174451,29.362042245543325,29.529601681267543,-2.1447100048140073,-1.9825004714144336,10.423182128087513,10.400366838371399,-27.29273080245485,-27.239033854402233
5.2700000000000005,4.148315789427117,4.164599243418288,4.054944643057027,3.9851427187024506,-2.189971454051482,-2.2063767436271498,10.369530478539074,10.248577532182575,-8.408309823789887,-8.303703016191756,4.11893055880492,4.196467505149799,4.106734775701997,4.119158663044302,4.275867029036731,4.395217353071242,-14.7013880187386,-14.681281074996301,-2.406865196482803,-2.704297040737814,-14.758012905167536,-14.779589197740737,-21.166669886642495,-21.055834874158723,-33.71931592061567,-33.8243042444232,29.275182110509704,29.273555165040346,22.9523549600053,22.908159455851827,-27.500621957660886,-27.678495449770896,-39.9617786914983,-40.04396356122505,29.22992226664302,29.221306819408085,16.615773817477955,16.573935807121618,23.133582083059572,23.300928485763684,4.089482088922361,4.103381297040958,29.360737187052756,29.526083775348162,-2.145324422518321,-1.988051472974012,10.423171320421227,10.400771572727551,-27.293122155188215,-27.23962401235178
5.28,4.147916821497181,4.164594732673053,4.05544491738458,3.9864406279880127,-2.1899226548236257,-2.2059964928970803,10.369938601031093,10.251987193927112,-8.408933477263727,-8.306206936156823,4.118437911155253,4.194956818727783,4.106650409520868,4.1188957112187925,4.274633963181073,4.393090455417305,-14.701703342952944,-14.681435360123126,-2.4044548323791815,-2.6984674484977416,-14.757906581421516,-14.77905165606603,-21.16668977211051,-21.05786784473273,-33.71846483450185,-33.82180940374516,29.275023630960657,29.27365477315702,22.952565513455973,22.90889234060597,-27.499146830228195,-27.674359182341682,-39.96113673182691,-40.04227821322456,29.230061531405443,29.22109261562148,16.61618906270981,16.574557449856695,23.13204923952348,23.297843550283293,4.08942761659067,4.103161214685015,29.35944694286819,29.522597472987332,-2.145926748875458,-1.9934279007372888,10.423158242760245,10.401170530157234,-27.29350992135604,-27.24023230086643
5.29,4.147519093570257,4.16457589292001,4.055940541371534,3.9877290580910167,-2.1898750878680833,-2.2056206948849226,10.370337637882091,10.255313823847375,-8.409549900331657,-8.308668003720225,4.117953529900925,4.1934504472378755,4.106568827846962,4.118624207349963,4.273407228936047,4.3909757804006055,-14.702017858771733,-14.681598557540175,-2.40206830114406,-2.692687930530364,-14.757801797050528,-14.778525272368851,-21.166701223051746,-21.05986363654676,-33.717622708352,-33.81934799676377,29.27486466745763,29.273749988353217,22.952774012084888,22.909617186457186,-27.497686541998316,-27.670277635532372,-39.96050226253203,-40.04060631652072,29.230201001590743,29.220890646118946,16.61660123024751,16.575182731722943,23.1305287181993,23.294775513107233,4.089374934230317,4.102937795847378,29.358171367990828,29.51914307913688,-2.146517261887281,-1.9986354819930234,10.42314292575804,10.40156367953778,-27.293894097775084,-27.24085751280882
5.3,4.147122659671022,4.164543021224252,4.056431544771667,3.9890078746496136,-2.18982872357302,-2.205249476149928,10.37072777465152,10.258559396828948,-8.410159198921002,-8.311086942534507,4.117477319699646,4.191949214561807,4.106489972799011,4.118345144385881,4.27218682814117,4.388873232139726,-14.70233153543756,-14.681770486482755,-2.399705435618512,-2.686958437365579,-14.75769853221677,-14.77800978339877,-21.166704367696653,-21.061822704965344,-33.71678943423951,-33.816919676517614,29.27470525206906,29.27384067274979,22.95298046705514,22.910334055901473,-27.49624093621011,-27.666250072892602,-39.95987521051612,-40.038948042322765,29.230340626103512,29.220700785857844,16.617010322881562,16.575811339173978,23.129020465319652,23.29172454181965,4.089324014396161,4.102711576128013,29.356910318131952,29.515720865485267,-2.147096232146811,-2.0036797700405855,10.42312539998012,10.401950993966969,-27.29427468279057,-27.241498487526375
5.3100000000000005,4.146727572308291,4.164496416137222,4.05691795734446,3.990276954841606,-2.189783532745044,-2.2048829510295143,10.371109193227984,10.261725848359069,-8.410761477168295,-8.313464468239625,4.117009185160427,4.190453902986399,4.106413786882116,4.118059462475725,4.270972762437006,4.386782716083628,-14.702644343227853,-14.681950961119828,-2.397366068548259,-2.6812789081100585,-14.757596767462976,-14.777504931624755,-21.166699333171422,-21.063745501578968,-33.71596490555436,-33.81452409246855,29.27454541621349,29.27392670530719,22.953184889366906,22.911043013622905,-27.494809857722473,-27.662275766928158,-39.95925550285578,-40.03730354906904,29.230480355269012,29.22052289925301,16.617416344051488,16.57644296779972,23.127524426287103,23.28869079865452,4.089274829850511,4.102483058481654,29.355663649735668,29.512331071887296,-2.1476639230544805,-2.0085661475651384,10.42310569589812,10.402332450600007,-27.294651676217068,-27.24215410956491
