p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.6306306306306306,-24.67045834242372,-24.724081908917842,38.22859368198571,38.22664851319812,-30.906806580741797,-30.877088947161937,-43.45867367653352,-43.44152459110394,6.801898775393102,6.792264743673031,38.17694365534846,38.03272792502907,13.092834225730172,13.065774372367382,6.8082474150001655,6.803198109604754,-18.36036645233076,-18.417326863290967,19.414702176400308,19.48651326898188,-37.135629190231725,-36.985037143015724,25.672772889265495,25.7023914258425,13.119304191478554,13.1627411470658,13.132931024722875,13.211319611783487,31.983801404024124,32.023148990887314,31.924216121222152,31.839797817775672,0.5430543211862027,0.5984023343622216,13.119191170868254,13.152119788154678,-24.659678784172677,-24.716381468761657,25.64200688218988,25.56336682471576,-37.16693121736484,-37.040740868517965,31.96966311658286,32.030980412721476,25.653310792210952,25.635164997863676,6.776162934321599,6.761335422326366,-30.91135002092125,-30.947528951912936,-12.055508060631643,-12.069716396123747,-24.620714067980504,-24.602754311364937,19.405975820196872,19.45130957662272,0.5403593425185023,0.5546847091120182,-12.096746859343884,-12.260675408462092,-37.23069147301173,-37.25534308896863,0.5199268304722393,0.561820937572541,-30.925089301511058,-30.940386169318515,6.824930328100498,6.850731498285821,-12.031756834658912,-12.00041583164516,0.5473836554434048,0.6545772936785728,13.08525139310674,13.068150558317003,31.969061525901097,31.965402651990306,31.933826032811098,31.883254820339342,-30.916133973865563,-30.9485562277848,-30.98855259739352,-31.018859922986213,-5.785328194176648,-5.845893195403109
0.6316316316316316,-24.66996534206437,-24.72285396142227,38.228613378207896,38.22664120408356,-30.90692403161471,-30.877677542335757,-43.458789706438765,-43.441964442248654,6.8019621127839205,6.792654739443531,38.17786308073944,38.03614142798068,13.092959076834722,13.066413062601935,6.8082473718389265,6.803124372701701,-18.359962584378035,-18.416084142295144,19.414140511643055,19.484845902719755,-37.13670474731926,-36.98837568759515,25.67253880072325,25.701816989212162,13.118954147863676,13.161743132087667,13.132329443391496,13.209487402875936,31.98348178315976,32.02193142982323,31.92469050495852,31.842081505638685,0.5426962202721477,0.5970647606945613,13.118875292320054,13.151503782486017,-24.65922449727621,-24.715042698958122,25.64248279643794,25.565090212736987,-37.167535532574455,-37.043822973660234,31.96927036807932,32.029506400653105,25.65343423636899,25.635459147471025,6.776364337265753,6.761713986542071,-30.91114666257671,-30.94660097654143,-12.055408743543182,-12.069388668340999,-24.620892146614523,-24.602920319890618,19.405620341797007,19.450197591370998,0.5401916384583145,0.5543985700343922,-12.095745616094923,-12.256872207177825,-37.2303783319842,-37.25484644651788,0.5196942864053354,0.5608542548838575,-30.92494494746609,-30.93985655766208,6.824692241501828,6.850313981851914,-12.031987003989668,-12.001159764424859,0.5469239379556007,0.6516599878889998,13.08532594285469,13.068754683891335,31.96896856808696,31.965350985280494,31.934123702682708,31.884330399009112,-30.915938450413623,-30.947607403737994,-30.988024948284124,-31.01800622581663,-5.784936750810911,-5.844423901206425
0.6326326326326326,-24.66947828701229,-24.72163833614962,38.22863299353453,38.226635763310476,-30.907038942376264,-30.878258660269786,-43.45890385821736,-43.442396484147054,6.8020240641136995,6.7930324193841045,38.17876832508388,38.039501980623974,13.093081670623,13.067040718817706,6.8082478552292605,6.8030563263023955,-18.359564321669993,-18.41485556505248,19.413586522934363,19.48320107652119,-37.13776480705953,-36.99167112936703,25.67230744904299,25.70124659490301,13.11860864488897,13.160758000979245,13.131736415240372,13.207679915269278,31.983167384069105,32.02073801776991,31.92515678735212,31.84431467467992,0.5423435065826426,0.5957492869863804,13.118562890170155,13.150890249628738,-24.65877620067593,-24.71372107667843,25.6429510375045,25.56679147829645,-37.1681289716671,-37.04684978328048,31.968883369328513,32.028056372993426,25.653556263605747,25.635752150500654,6.776563734696084,6.7620891090344655,-30.91094676974353,-30.94568983185136,-12.055310646102834,-12.069066018752377,-24.621069150477645,-24.603089244451184,19.405269782955543,19.44910208942644,0.5400256343642499,0.5541138728348005,-12.094760284902096,-12.25312567505384,-37.230068344650824,-37.25434956340546,0.5194654247725221,0.5599040809412403,-30.924802739930165,-30.93933729052392,6.824456743080594,6.849895530469072,-12.032213644869731,-12.001893896198233,0.5464727600964567,0.6488085500749439,13.08539860176904,13.069342680225573,31.968875959536422,31.965301702941726,31.934416604494768,31.885392895870737,-30.91574613754859,-30.946679549969023,-30.98750181235506,-31.017159804276492,-5.7845514266230245,-5.842978097439884
0.6336336336336337,-24.668997116512077,-24.720435030361916,38.22865252142714,38.22663213488963,-30.907151349416147,-30.878832287326908,-43.459016159430675,-43.44282085917466,6.802084661272289,6.793398184192615,38.17965957896233,38.04281029234282,13.093202040971224,13.067657488974739,6.8082488435954165,6.802993771698864,-18.359171599023643,-18.41364109851837,19.41304011901694,19.481578501076257,-37.13880955024446,-36.99492385032559,25.6720788123288,25.70068031197255,13.118267628252664,13.159785639038816,13.131151831853458,13.205896909794406,31.982858115746804,32.01956828975093,31.925615096928485,31.846498643515087,0.5419961045879236,0.5944555637479076,13.118253941656878,13.150279297056368,-24.65833382337396,-24.71241644992652,25.64341170403753,25.568470751543213,-37.16871170889018,-37.04982214657681,31.968502039197023,32.026629979497116,25.65367688080823,25.63604395803817,6.776761142768914,6.762460816543627,-30.91075028623602,-30.94479526421057,-12.055213754501864,-12.068748341281246,-24.621245065626937,-24.603260999504194,19.404924077200935,19.448022861757547,0.5398613196818499,0.5538306327676376,-12.093790646433948,-12.249435196218203,-37.229761491305915,-37.253852626567316,0.5192401959844669,0.5589701407162743,-30.924662641314065,-30.93882817387245,6.824223822056291,6.8494763379553705,-12.032436803985291,-12.002618295197676,0.5460299609769655,0.6460214413618445,13.08546941510591,13.069914922563148,31.968783696769947,31.965254659109682,31.934704798324024,31.886442348412444,-30.915556978665204,-30.94577216015767,-30.986983158693317,-31.016320606463342,-5.784172136671203,-5.841555421739569
0.6346346346346347,-24.66852177008715,-24.719244036646927,38.2286719555536,38.22663026353496,-30.907261288857843,-30.879398414779086,-43.459126637263694,-43.443237706666295,6.802143935335916,6.793752421773975,38.18053703082931,38.0460670663178,13.093320221268158,13.068263521586696,6.808250315925385,6.802936515773346,-18.35878435169943,-18.41244070473881,19.41250120946234,19.479977892724644,-37.13983915626026,-36.99813423316717,25.671852868597103,25.700118205199363,13.11793104421705,13.158825930219653,13.130575585890847,13.204138146880487,31.98255388865577,32.018421788903424,31.92606556004889,31.848634690296098,0.5416539397573432,0.5931832461808163,13.117948423757394,13.14967102856176,-24.657897295004823,-24.71112866591241,25.643864893858957,25.570128166373085,-37.16928391604044,-37.05274090432537,31.968126297627464,32.025226872693025,25.65379609502016,25.636334522573776,6.776956577583434,6.762829135184047,-30.910557156712265,-30.94391702043236,-12.055118055128824,-12.068435532869257,-24.62141987857161,-24.603435499715868,19.404583158905172,19.44695970048418,0.5396986837745695,0.5535488650647978,-12.092836483780994,-12.245800153369354,-37.22945775193017,-37.253355816585234,0.5190185510927915,0.5580521634033615,-30.924524614677395,-30.938329016609863,6.823993467163184,6.849056591745608,-12.032656527591987,-12.003333030729266,0.5455953827995125,0.6432971593421827,13.085538427065622,13.070471780492523,31.968691776599393,31.965209712998025,31.93498834376869,31.8874787984847,-30.915370918261264,-30.944884740468787,-30.986468956463515,-31.0154885807137,-5.783798797038853,-5.840155518006361
0.6356356356356356,-24.668052187548504,-24.718065343081104,38.228691289784656,38.22663009468532,-30.90736879655296,-30.879957038603262,-43.459235318530304,-43.44364716299855,6.802201916588524,6.794095507628198,38.18140086702915,38.049272999435345,13.093436244421662,13.068858965529667,6.80825225175879,6.802884370859288,-18.358402515407253,-18.411254341054917,19.41196970466636,19.478398973207394,-37.14085380308391,-37.001302661154014,25.67162959578584,25.69956033522229,13.117598839604302,13.157878757269177,13.13000757108484,13.202403386655599,31.982254614706164,32.01729806637522,31.92650830095597,31.850724054008403,0.5413169385458303,0.5919319941853912,13.117646313200895,13.149065544319367,-24.65746654583415,-24.709857571143043,25.644310703960578,25.571763860276015,-37.16984576248983,-37.05560688878477,31.96775606562501,32.02384670801883,25.65391391343605,25.63662379799759,6.777150055180906,6.763194090480873,-30.910367326663405,-30.943054848020946,-12.055023534563889,-12.068127493392454,-24.62159357626875,-24.603612660016257,19.404246963274005,19.44591239893757,0.5395377159268073,0.5532685849127301,-12.091897582441833,-12.242219928196835,-37.22915710620699,-37.25285930781325,0.5188004417810181,0.5571498823897802,-30.924388623717935,-30.937839630557487,6.823765666668992,6.848636473029561,-12.0328728615141,-12.004038173143174,0.5451688707960537,0.6406342373004646,13.085605680815757,13.071013617848052,31.968600196114412,31.965166728807873,31.935267299944304,31.888502292133683,-30.91518790191271,-30.944016809286605,-30.98595917490918,-31.01466367560963,-5.783431324823648,-5.838778036251663
0.6366366366366366,-24.66758830900313,-24.71689893338962,38.22871051819046,38.22663157452419,-30.90747390807588,-30.880508159282737,-43.459342229678434,-43.444049361669784,6.8022586345425795,6.794427805228202,38.18225127181183,38.05242878220563,13.093550142865215,13.069443969863134,6.808254631175025,6.802837154605172,-18.35802602631208,-18.410081960302428,19.41144551584454,19.476841469431758,-37.14185366727999,-37.00442951798202,25.67140897176342,25.699006758675907,13.117270961792254,13.15694400186229,13.129447682235794,13.20069238904435,31.981960207234664,32.016196681221096,31.92694344181807,31.85276793573315,0.5409850283805673,0.5907014723617442,13.11734758648148,13.148462940946645,-24.65704150675724,-24.70860301151025,25.64474923050036,25.57337797418473,-37.17039741521125,-37.05842092360963,31.9673912652441,32.02248914394362,25.65403034339554,25.636911739593724,6.777341591543872,6.763555707404763,-30.910180742402968,-30.942208495399253,-12.05493017957341,-12.0678241255788,-24.62176614611894,-24.60379239565188,19.403915426337228,19.44488075171742,0.5393784053469421,0.5529898074298112,-12.09097373030894,-12.238693901782005,-37.22885953353837,-37.25236326850365,0.5185858203556595,0.5562630352235562,-30.92425463276117,-30.93735983043996,6.823540408393171,6.848216156888467,-12.033085851143886,-12.004733793802055,0.544750273167595,0.6380312434435892,13.085671218513822,13.071540792625227,31.96850895266923,31.965125575635593,31.9355417254799,31.889512879436847,-30.915007876249316,-30.943167896951252,-30.98545378335403,-31.01384583998468,-5.78306963812677,-5.837422632448041
0.6376376376376376,-24.667130074862023,-24.715744787103517,38.22872963503711,38.22663464999745,-30.907576658718767,-30.881051781613902,-43.45944739679515,-43.444444433377726,6.802314117959367,6.79474966638751,38.183088427349,38.055535098689035,13.093661948564389,13.070018683662516,6.808257434781611,6.802794689841145,-18.35765482103925,-18.408923511006275,19.41092855502772,19.475305113248606,-37.14283892399799,-37.00751518765232,25.671190974337364,25.698457528322354,13.11694735871013,13.156021544728995,13.128895815207825,13.199004913862519,31.981670580983927,32.01511720029834,31.927371102772415,31.85476749987442,0.5406581376478817,0.589491350005496,13.117052219870752,13.147863311564656,-24.656622109297476,-24.707364832375802,25.64518056879913,25.574970652324765,-37.17093903880437,-37.061183823772865,31.96703181957526,32.02115384207904,25.654145392377742,25.637198304033255,6.777531202595365,6.76391401040537,-30.90999735105626,-30.941377712119994,-12.054837977104674,-12.067525334927138,-24.621937575961837,-24.60397462223591,19.40358848493906,19.443864554746096,0.5392207411703739,0.5527125476441059,-12.090064717654208,-12.235221454979408,-37.22856501306039,-37.25186786093252,0.5183746397374506,0.5553913635793156,-30.92412260674993,-30.936889433868195,6.8233176797248,6.8477958124297285,-12.033295541441085,-12.005419965047649,0.5443394410249448,0.6354867801377097,13.08573508132949,13.072053656909455,31.968418043869814,31.965086127379124,31.935811678514533,31.890510614340705,-30.914830788931017,-30.9423375454977,-30.984952751203217,-31.0130350229293,-5.782713656042272,-5.836088968384646
0.6386386386386387,-24.666677425847876,-24.71460287971393,38.228748634783194,38.22663926882934,-30.90767708348687,-30.881587914518292,-43.45955084561162,-43.444832506094706,6.802368394868775,6.795061431617939,38.18391251374993,38.05859262643055,13.093771693023257,13.070583255862807,6.8082606437028,6.80275680444845,-18.35728883667942,-18.40777893757024,19.410418735057657,19.47378964124176,-37.143809746969985,-37.010560054346605,25.670975581262727,25.697912693179653,13.116627978834227,13.155111265776473,13.12835186692432,13.19734072090874,31.981385652082345,32.014059198161696,31.927791401967024,31.856723875351758,0.5403361956803485,0.588301301098326,13.116760189430224,13.147266745857928,-24.656208285604738,-24.706142878653687,25.64560481333762,25.576542042066094,-37.171470795521365,-37.06389639549649,31.96667765273211,32.0198404672796,25.654259067995746,25.63748344936607,6.777718904198121,6.7642690234434575,-30.909817100549787,-30.940562249060843,-12.054746914280845,-12.067231029627612,-24.62210785407167,-24.60415925579598,19.40326607672857,19.44286360531997,0.5390647124625659,0.552436820471575,-12.089170337114204,-12.231801968779465,-37.22827352365832,-37.251373241524774,0.5181668534527205,0.5545346132222807,-30.92399251123425,-30.936428261321254,6.8230974676400695,6.847375602919816,-12.03350197693256,-12.0060967601658,0.543936228330713,0.6329994831525743,13.08579730946646,13.072552556817634,31.968327467561465,31.965048262643013,31.936077216694073,31.891495554501006,-30.914656588624823,-30.941525308397317,-30.98445604794459,-31.012231173795698,-5.782363298646593,-5.834776711527307
0.6396396396396397,-24.66623030300239,-24.7134731828233,38.22876751207636,38.22664537953669,-30.907775217094137,-30.88211657085986,-43.45965260150798,-43.445213705140596,6.80242149258859,6.795363430477456,38.1847237090776,38.06160203640195,13.093879407290776,13.071137835112761,6.808264239568393,6.802723331231606,-18.356928010793155,-18.40664818046174,19.40991596958269,19.4722947945287,-37.144766308508686,-37.01356450230618,25.67076277025025,25.697372298646535,13.116312771183598,13.154213044205694,13.1278157353633,13.195699570053318,31.981105338024015,32.013022256957875,31.928204455601534,31.858638156758463,0.5400191327440979,0.5871310042937711,13.116471471023416,13.146673330133657,-24.6557999684536,-24.704936994889557,25.646022057753864,25.578092293776475,-37.171992845292614,-37.06655943619062,31.966328689838473,32.01854868773291,25.654371377991197,25.637767135011714,6.777904712153799,6.764620770021683,-30.90963993960077,-30.93976185860455,-12.054656978396096,-12.066941120483579,-24.62227696915266,-24.604346212819678,19.402948140150205,19.44187770215797,0.5389103082220867,0.5521626406947838,-12.088290383675194,-12.228434824653155,-37.22798504398132,-37.25087956097849,0.5179624156249033,0.5536925339705632,-30.92386431236128,-30.935976136127127,6.822879758719383,6.846955685915351,-12.033705201712122,-12.006764253350118,0.5435404918425288,0.6305680209142135,13.085857942183898,13.07303783245172,31.96823722181671,31.965011864642424,31.93633839716834,31.89246776112541,-30.91448522498234,-30.94073075030221,-30.98396364314993,-31.011434242202164,-5.782018486988195,-5.833485534883154
0.6406406406406406,-24.665788647693265,-24.71235566429363,38.22878626174991,38.226652931441485,-30.907871093959113,-30.882637767267404,-43.459752689518176,-43.445588153253446,6.8024734377433,6.795655981908335,38.18552218936478,38.06456399295119,13.093985121967124,13.07168256963914,6.80826820450278,6.802694107793335,-18.356572281415243,-18.405531176391797,19.4094201730535,19.470820318572123,-37.14570877950594,-37.016528915714645,25.670552518974276,25.69683638662391,13.116001685315656,13.153326758622766,13.127287319552602,13.194081221324168,31.98082955764896,32.012005966319755,31.928610377966887,31.860511405485997,0.5397068800263265,0.585980142898637,13.116186040327705,13.146083147380283,-24.655397091241493,-24.703747025337456,25.64643239484096,25.579621560676664,-37.17250534575236,-37.069173734400295,31.965984857015677,32.01727817504017,25.65448233022905,25.638049321749254,6.778088642202212,6.764969273214048,-30.90946581770669,-30.9389762948048,-12.054568156910952,-12.066655520835033,-24.622444910334412,-24.604535410297792,19.40263461443436,19.440906645447363,0.538757517383647,0.5518900229421605,-12.08742465465793,-12.225119404879317,-37.22769955245679,-37.25038696438851,0.5177612809661845,0.5528648796559007,-30.923737976865414,-30.935532884442544,6.822664539164077,6.846536213392356,-12.033905259440449,-12.007422519664459,0.543152091057452,0.6281910937667361,13.08591701781749,13.0735098178636,31.968147304923665,31.96497682110625,31.936595276588477,31.893427298818814,-30.91431664861783,-30.93995344679252,-30.983475506476132,-31.010644178036966,-5.78167914307734,-5.832215116869666
0.6416416416416416,-24.665352401620854,-24.711250288391692,38.22880487881938,38.22666187468183,-30.907964748201177,-30.883151523962066,-43.45985113433464,-43.445955970657984,6.802524256282436,6.7959393945657895,38.18630812863016,38.06747915375884,13.094088867209942,13.07221760712054,6.8082725211141994,6.802668976412186,-18.35622158705866,-18.40442785849022,19.40893126071884,19.469365963001746,-37.14663732943151,-37.01945367858417,25.670344805080425,25.69630499563304,13.115694671321814,13.152452287145119,13.126766519564947,13.192485434989955,31.980558231123588,32.01100992326038,31.929009281483953,31.86234465081499,0.5393993696230069,0.5848484048503676,13.115903872845951,13.145496277325506,-24.65499958798676,-24.702572814033836,25.646835916545157,25.58112999869762,-37.17300845226433,-37.07174006975992,31.965646081369968,32.016028604287726,25.654591932692345,25.638329971706206,6.778270710020552,6.765314555694054,-30.909294685134935,-30.93820531353852,-12.054480437447763,-12.066374146483543,-24.6226116671672,-24.604726765765385,19.402325439588076,19.439950236886833,0.5386063288211311,0.5516189816678475,-12.08657294970223,-12.221855092855206,-37.22741702730431,-37.249895591369224,0.5175634047692838,0.5520514080829776,-30.923613472058538,-30.935098335231793,6.822451794812761,6.846117331873668,-12.03410219334518,-12.008071635004415,0.5427708881575501,0.6258674332438973,13.0859745738001,13.073968841030574,31.96805771537468,31.964943024179558,31.936847911104675,31.89437423543141,-30.91415081108687,-30.939192984126766,-30.982991607666452,-31.009860931461724,-5.7813451898759745,-5.830965141187992
0.6426426426426426,-24.664921506824523,-24.710157015931237,38.22882335847918,38.226672160221504,-30.908056213636964,-30.883657864589818,-43.45994796031295,-43.446317275131925,6.802573973498445,6.796213967137258,38.18708169889447,38.07034816980103,13.094190672740572,13.072743094570331,6.808277172484205,6.802647783922848,-18.355875866718247,-18.403338156476092,19.408449148621344,19.467931481445955,-37.14755212633233,-37.022339174645296,25.67013960619303,25.69577816093046,13.115391679823064,13.151589507502669,13.12625323651283,13.19091197164047,31.98029127992139,32.010033732066894,31.929401276741103,31.864138890973408,0.5390965345267918,0.5837354826907006,13.115624943917863,13.144912796493776,-24.654607393326604,-24.701414204868914,25.64723271396426,25.582617766339816,-37.17350231794721,-37.074259212955006,31.96531229098009,32.01479965411004,25.654700193477147,25.638609048346627,6.778450931222637,6.765656639761576,-30.909126492912502,-30.937448672645466,-12.054393807786395,-12.066096915618733,-24.622777229617267,-24.60492019734077,19.40202055638576,19.43900827972691,0.5384567313506208,0.5513495311321819,-12.08573507075134,-12.218641273390912,-37.22713744654926,-37.24940557617639,0.5173687428993701,0.5512518809874605,-30.923490765820382,-30.93467232024465,6.822241511157288,6.845699182554493,-12.034296046221154,-12.008711676057969,0.5423967479566185,0.6235958013510141,13.086030646682044,13.074415223840745,31.967968451855388,31.964910370325498,31.937096356364084,31.89530864190957,-30.913987664865488,-30.938448958995487,-30.982511916551687,-31.00908445291438,-5.781016551287755,-5.829735296700449
0.6436436436436437,-24.664495905688636,-24.709075804412134,38.22884169609922,38.22668373985803,-30.90814552377717,-30.884156816058866,-43.46004319147638,-43.44667218207019,6.802622614044115,6.796479988652522,38.1878430701967,38.07317168531877,13.094290567850187,13.073259178228252,6.808282142157343,6.802630381599092,-18.3555350598741,-18.402261996823576,19.4079737535934,19.46651663137274,-37.14845333683198,-37.025185787240176,25.669936899922337,25.695255914619814,13.11509266196555,13.150738297134135,13.125747372543294,13.189360592264281,31.980028626803872,32.00907700419451,31.929786472530772,31.865895094162408,0.5387983086151089,0.5826410735359201,13.115349228731096,13.14433277826329,-24.654220442514973,-24.700271041655444,25.64762287734638,25.584085024534758,-37.17398709370016,-37.07673192569091,31.964983414885012,32.013591006744726,25.654807120787567,25.63888651645838,6.77862932135816,6.765995547368478,-30.908961192815777,-30.936706132055665,-12.054308255860064,-12.065823748746299,-24.622941588061988,-24.60511562376244,19.401719906360043,19.43808057880781,0.5383087137334074,0.5510816853828384,-12.084910822036118,-12.21547733298825,-37.22686078803599,-37.24891704782805,0.5171772517861082,0.5504660639928771,-30.923369826589116,-30.934254673993472,6.822033673358351,6.845281901426117,-12.034486860430738,-12.009342720265499,0.542029537848016,0.6213749898577207,13.086085272150951,13.074849282087719,31.967879513234095,31.964878760226902,31.93734066750906,31.89623059214965,-30.913827163329906,-30.937720978278175,-30.982036403051342,-31.00831469311175,-5.780693152148174,-5.828525277312046
0.6446446446446447,-24.6640755409483,-24.70800660815649,38.22885988722157,38.226696566229464,-30.90823271182351,-30.884648408381867,-43.46013685152036,-43.4470208045471,6.802670201949555,6.79673773878485,38.18859241061025,38.075950337793124,13.094388581405909,13.073766003460246,6.808287414131032,6.802616625039338,-18.35519910649466,-18.40119930292313,19.407504993252974,19.465121173939508,-37.14934112613062,-37.02799389921923,25.6697366638715,25.69473828576058,13.114797569416147,13.149898533278614,13.125248830832566,13.187831058323713,31.979770195801738,32.008139358160605,31.930164975885056,31.867614199550502,0.5385046266384443,0.5815648790440002,13.115076702332122,13.143756292922554,-24.653838671420335,-24.69914316819491,25.64800649608896,25.585531936508804,-37.17446292822814,-37.07915896066829,31.964659383071773,32.01240234807997,25.654912722930895,25.639162342139635,6.778805895911944,6.766331300143011,-30.908798737360375,-30.935977453905494,-12.054223769751315,-12.06555456861759,-24.623104733285075,-24.60531296442401,19.401423431792672,19.43716694059474,0.5381622646789921,0.5508154582366632,-12.084100010059036,-12.21236266010469,-37.22658702944078,-37.24843013022429,0.5169888884158349,0.5496937265664568,-30.923250623351965,-30.933845233729446,6.8218282662607255,6.84486561939774,-12.03467467790432,-12.00996484577925,0.5416691277535944,0.6192038196019819,13.086138485051276,13.075271325473969,31.967790898551502,31.96484809868765,31.937580899175614,31.897140162854782,-30.913669260736704,-30.937008658803695,-30.981565037174818,-31.007551603051674,-5.780374918214809,-5.827334781855923
0.6456456456456456,-24.663660355694795,-24.70694937844173,38.22887792755716,38.22671059281988,-30.908317810665995,-30.885132674522904,-43.46022896381688,-43.447363253376636,6.802716760638751,6.7969874881433565,38.189329886259145,38.078684757926105,13.094484741856805,13.074263714666092,6.808292972845641,6.8026063740547915,-18.354867947039548,-18.40014999523818,19.40704278599954,19.463744873851276,-37.15021565800522,-37.03076389284113,25.66953887564336,25.694225300473803,13.114506354358008,13.149070093062589,13.124757515580566,13.186323131827193,31.97951591219626,32.00722041943908,31.930536892110354,31.86929711823664,0.5382154242088091,0.580506605378919,13.11480733963688,13.143183407726486,-24.653462016523378,-24.698030428341234,25.648383658738133,25.58695866764936,-37.1749299680672,-37.081541061565034,31.964340126463505,32.011233367695034,25.655017008312825,25.63943649278466,6.7789806703032145,6.766663919413008,-30.908639079791108,-30.93526240264296,-12.054140337688215,-12.065289300160734,-24.62326665647168,-24.605512139407256,19.401131075705532,19.436267173210734,0.538017372848071,0.5505508632622209,-12.083302443578011,-12.2092966454029,-37.22631614828427,-37.24794494226597,0.5168036103238628,0.5489346419740457,-30.923133125636053,-30.93344383941813,6.821625274408152,6.8444504624164635,-12.03485954014092,-12.010578131422418,0.541315390073696,0.6170811398057157,13.08619031940341,13.075681657622297,31.967702607010796,31.964818294534023,31.93781710549215,31.898037433394695,-30.91351391220359,-30.936311627114257,-30.98109778902255,-31.006795134014805,-5.7800617761576785,-5.82616351398258
0.6466466466466466,-24.663250293380692,-24.70590406363061,38.22889581298248,38.22672577396368,-30.90840085288044,-30.885609650249087,-43.46031955141883,-43.44769963717069,6.802762312945694,6.797229498556777,38.190055661334235,38.081375569626864,13.0945790772399,13.07475245519444,6.8082988031747655,6.8025994925601205,-18.354541522462117,-18.399113991457323,19.406587051009954,19.462387499226875,-37.15107709481008,-37.03349614967601,25.66934351284696,25.69371698204495,13.11421896948612,13.14825285358249,13.124273332005302,13.184836575399006,31.979265702500943,32.006319820354996,31.930902324821098,31.870944734182867,0.5379306377883853,0.5794659631724041,13.114541115441146,13.142614186952143,-24.653090414914637,-24.696932666062008,25.64875445298834,25.588365385373532,-37.17538835760969,-37.08387896302435,31.96402557690758,32.010083758894005,25.6551199854328,25.639708937068967,6.779153659884878,6.76699342622791,-30.908482174071995,-30.93456074512284,-12.054057948040622,-12.06502787041333,-24.623427349203467,-24.60571306951331,19.400842781851704,19.435381086467082,0.537874026855504,0.5502879137630754,-12.08251793359011,-12.206278681986454,-37.226048121943734,-37.24746159797217,0.5166213755869097,0.5481885872342056,-30.923017303499332,-30.93305033371424,6.821424682057864,6.8440365515854085,-12.035041488208904,-12.011182656648,0.5409681996381963,0.6150058274023131,13.086240808422412,13.076080576094824,31.967614637968012,31.964789260516135,31.93804934007839,31.898922485668642,-30.913361073690545,-30.93562951923304,-30.98063462878715,-31.00604523756605,-5.779753653549706,-5.825011182052782
0.6476476476476476,-24.662845297824724,-24.704870609298215,38.228913539536336,38.22674206484877,-30.908481870726177,-30.886079373986767,-43.460408637064226,-43.44803006239555,6.802806881130097,6.797464023348857,38.190769898109394,38.084023390002976,13.09467161518604,13.07523236726487,6.808304890415691,6.802595848466637,-18.354219774211764,-18.398091206642118,19.406137708234407,19.46104882147273,-37.151925597477685,-37.03619105051197,25.66915055310392,25.693213351023864,13.113935368002856,13.147446691982971,13.12379618633715,13.18337115234652,31.979019494443374,32.00543719997967,31.93126137597258,31.87255790511721,0.5376502046783505,0.5784426674833589,13.114278004430696,13.142048691954043,-24.65272380429204,-24.695849725497364,25.649118965682245,25.589752258999315,-37.17583823912929,-37.086173390648774,31.9637156671639,32.00895321873349,25.655221662879413,25.639979644933806,6.7793248799428145,6.76731984137965,-30.908327974876375,-30.93387225069226,-12.05397658931665,-12.064770208456691,-24.623586803453687,-24.60591567629204,19.400558494706654,19.43450849189141,0.5377322152732643,0.5500266227618195,-12.081746293315062,-12.20330816562226,-37.22578292766484,-37.24698020659651,0.5164421428156523,0.5474553430715963,-30.922903127521693,-30.932664561935834,6.821226473194772,6.843624003279971,-12.035220562746836,-12.011778501497478,0.5406274336585706,0.6129767863762876,13.08628998453638,13.076468372418967,31.967526990922796,31.964760913209606,31.938277656044555,31.899795403971467,-30.913210701981512,-30.934961980435535,-30.980175526754547,-31.00530186555567,-5.7794504788572905,-5.823877499033996
