Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.63,39.41609784182908,39.49322848973387,12.335642934321864,11.35758968124894,-17.53198407239643,-17.063548256098887,0.0964744003529095,-0.39854764784181135,-35.98724394945804,-34.71107249494671,14.292812231963689,14.316812391871416,-36.50986694661731,-37.09415263435543,27.624574179564632,28.68049419644504,-23.55069510945896,-22.696326621204932,34.08056950610966,35.12141068767314,13.479799291286753,10.885120577236354,13.733329369512523,13.123475231270271,-16.689311676565612,-14.611684639542647,-29.618941664311492,-30.042189186364435,-10.858490576840389,-10.708768386720438,20.045652682460297,19.777801821817572,-29.95220705985498,-30.248618954402094,-5.476718989884805,-6.053150667045994,-35.26773343860255,-34.20846591749591,26.2366286445398,26.694814033194948,-11.13676500171167,-10.606101578875311,20.32025808237357,20.326382328317894,1.6099116520327157,1.8124367962082852,14.545327174210312,15.888700088505843,14.527903092189137,14.960780206267177,26.88001107142284,27.63459870404001,32.56021489840371,33.062864890417266,32.31338229426114,32.14563704122714,-17.71946684597877,-19.100379613217196,1.6058871102270988,1.2143063189858465,14.34630597886749,13.948801785491469,14.262173626789933,13.575180507582326,-30.35365438488626,-30.471810136978497,0.9105311831476816,-0.3921216160325938,-30.757126016343744,-31.59742858546745,-29.644383365128228,-29.602707757791013,-11.3287362414982,-11.573199176824309
3.64,39.41459847304458,39.4912580578092,12.351605962636512,11.360273651503062,-17.530787742614518,-17.072343578418952,0.1060163958218935,-0.3985711610421143,-35.992033238275354,-34.72127398592885,14.292226709094544,14.313329160704177,-36.506203139121894,-37.08282101573175,27.609799360992852,28.674825475590197,-23.554239147561784,-22.69807761209318,34.06447631671623,35.114584184874396,13.489688853222138,10.891556334266562,13.73788013873604,13.12540255882318,-16.705194812994954,-14.614117735508852,-29.620568099586063,-30.03326339397358,-10.859837391910462,-10.709276065369846,20.047603315482416,19.78104422199379,-29.951955478728404,-30.241680795378798,-5.473544206271864,-6.046278392410663,-35.278117927946866,-34.21179754453101,26.238320197361436,26.68453176995459,-11.137011297335183,-10.618596371263058,20.31988961133498,20.324164313284182,1.6079193057754897,1.8108376681416343,14.536312333440774,15.879553363464453,14.525762403836076,14.953891602431908,26.876368179872404,27.625040908911703,32.561031300690765,33.054822983257864,32.3173679037747,32.14419031629797,-17.71297427146625,-19.09074548686104,1.6058156476522834,1.2209356903066058,14.346803920293183,13.954876543186993,14.260221452784156,13.5895398827513,-30.350457907392443,-30.468159587462317,0.9245962288192252,-0.38872678255402926,-30.75062482366629,-31.5884292164832,-29.64698007895964,-29.59826932190677,-11.323612541221312,-11.572068734306605
3.65,39.41308516035464,39.489263004039174,12.3677727157077,11.363002054211153,-17.52955834393872,-17.081126947867283,0.1156118881100188,-0.39853809339295043,-35.99676603543541,-34.73157350009444,14.291616128069686,14.30993238047414,-36.50257815874042,-37.071488661123276,27.59510344176547,28.669040569946524,-23.55770971402909,-22.699895539049805,34.04833920237749,35.107602969506544,13.499347275656238,10.898167774065774,13.742374657576782,13.127351379387875,-16.720832911957526,-14.616735791951687,-29.622274432527785,-30.024367864235735,-10.861197820287996,-10.70980308341582,20.049564756364216,19.78426968723276,-29.95174199633965,-30.234844370061694,-5.470375666224205,-6.039412258105561,-35.28855911286439,-34.21518512853659,26.240044927302097,26.67433922089091,-11.137247172111357,-10.630882872557065,20.31951189202497,20.3220422469079,1.6059353800016984,1.80922479156268,14.527451053921869,15.87030546592187,14.523629498292664,14.94704273300142,26.872780511853072,27.615481891469365,32.561898502197906,33.04681584084999,32.321373901201646,32.14275708297252,-17.70661575135304,-19.0809972715072,1.605686623264968,1.2275719290945053,14.347271325582623,13.960906248664504,14.258228935433928,13.603754250408546,-30.34725536831709,-30.464536042633007,0.938504741765876,-0.3851700255536419,-30.744133724902152,-31.579419931322857,-29.64959965256225,-29.59387960033588,-11.318524750905071,-11.570852632534505
3.66,39.41155842920792,39.48724535684922,12.3841403339705,11.3657751994754,-17.52829744213258,-17.089895536916906,0.1252579649910348,-0.39844838066954075,-36.00144255412367,-34.741970065996036,14.29098063405496,14.306622410124271,-36.49899320877155,-37.06015978891485,27.580491869940627,28.66313776129886,-23.561108084290016,-22.701781580492124,34.03216309333726,35.10046610222806,13.50877970577597,10.90496010084164,13.746812268389888,13.129322654633214,-16.73622495082123,-14.61954182870596,-29.624058760793854,-30.015504100752356,-10.862571802103345,-10.71034903379821,20.051536147215987,19.787476738909838,-29.951565941615005,-30.22810919079316,-5.467213355425582,-6.032553498566741,-35.299055051011024,-34.21862864926537,26.241801234600324,26.66423930407948,-11.137473593269306,-10.642958886492494,20.319125221154763,20.320015486572917,1.6039601525897422,1.8075985396908427,14.518742610084388,15.860956719036473,14.521504170258938,14.940234019404501,26.869247957523953,27.605923251535238,32.562815332931784,33.0388451267293,32.32539931505637,32.14133747671807,-17.700390303140928,-19.071134135135036,1.6055002863791143,1.2342141452075925,14.347708100230706,13.966890252049524,14.256198109352058,13.617819248596929,-30.34404798393824,-30.460940589672507,0.9522515307802688,-0.38144839401116415,-30.73765292206488,-31.570403852471795,-29.652241243596023,-29.58953941856775,-11.31347536439991,-11.569551056430216
3.67,39.41001881785299,39.485207139965084,12.40070554667136,11.368593414777967,-17.52700660807323,-17.098646487577057,0.1349517048327849,-0.3983019592431566,-36.006063021677356,-34.7524626171818,14.29032038664287,14.303399517222804,-36.49544945582079,-37.04883861645136,27.565969893777982,28.657115334329937,-23.564435550250497,-22.703736934457844,34.015953077238166,35.09317268482953,13.51799127531717,10.911938710533224,13.751192396928667,13.131317360303889,-16.751370212892322,-14.622538936153827,-29.625919147143875,-30.00667361035812,-10.863959254250164,-10.710913515527176,20.0535166465614,19.790663884588447,-29.951426617403925,-30.221474636681407,-5.464057263338818,-6.025703320394504,-35.309603691068624,-34.222128078388316,26.243587554328258,26.65423475508633,-11.137691514339217,-10.654822542431209,20.31872989545597,20.318083336494514,1.6019938993103422,1.805959253554512,14.510186103275029,15.851507451808256,14.519386215690552,14.933465867240585,26.86577035010705,27.59636657844324,32.56378066000528,33.030912442121185,32.329443216362584,32.13993165719907,-17.694296840980822,-19.061155288801253,1.6052569579961764,1.2408614191274583,14.34811416038814,13.97282793059588,14.254130998746357,13.631730821413909,-30.340836954939583,-30.457374274364614,0.9658316910182072,-0.37755890005617193,-30.73118259538659,-31.561384097219413,-29.65490401520689,-29.585249597497167,-11.308466799405226,-11.568164240522275
3.68,39.40846687539504,39.48315037069533,12.417464662023756,11.371457046664496,-17.525687415135383,-17.107376915130185,0.144690180867184,-0.39809876485916035,-36.010627679511494,-34.76304999048358,14.28963555914879,14.300263879119896,-36.49194802723788,-37.03752935667879,27.55154255389697,28.650971577650242,-23.56769341694141,-22.705762818522828,33.99971439668647,35.0857218636846,13.52698709189573,10.919109198016631,13.755514550223014,13.133336486031371,-16.766268275239653,-14.625730279437969,-29.627853622930377,-29.99787790309983,-10.86536007078851,-10.711496134139958,20.05550543007732,19.79382962011092,-29.951323302752,-30.21493995954724,-5.460907383115099,-6.018862901341484,-35.320202870520504,-34.22568338015327,26.24540235705657,26.64432812623289,-11.13790187298008,-10.666472289901169,20.318326211331815,20.316245047609954,1.6000368936931495,1.8043072425068345,14.501780471341636,15.841957994783533,14.517275432005745,14.926738666406623,26.86234746711443,27.58681344948136,32.56479338770257,33.02301932278492,32.33350471794423,32.138539807433084,-17.688334181581716,-19.051059988454707,1.604957032595387,1.247512800745376,14.348489433072686,13.978718688728952,14.252029614044115,13.645485217292139,-30.337623465555662,-30.453838102870062,0.9792406082207976,-0.37349851942737095,-30.724722904604427,-31.55236377235839,-29.657587136523745,-29.58101095322046,-11.303501394590064,-11.566692470023538
3.69,39.406903159914144,39.48107705836247,12.434413558752349,11.374366462488164,-17.52434143660531,-17.11608391189747,0.1544704653005733,-0.397838731377485,-36.015136783015905,-34.7737309244054,14.288926337923083,14.297215584286207,-36.48849000863757,-37.0262362150282,27.537214676531804,28.64470478487895,-23.57088299935967,-22.70786046972859,33.98345244614184,35.07811283322729,13.535772231025271,10.926477364388258,13.759778314298847,13.135381035177117,-16.780918996233403,-14.62911910272666,-29.62986019147958,-29.98911849225307,-10.86677412343801,-10.712096502153916,20.057501691244568,19.796972431677613,-29.951255255142595,-30.208504290076693,-5.4577637114994415,-6.012033389414951,-35.33085031368651,-34.229294512094995,26.247244149407695,26.63452178643948,-11.1381055888346,-10.677906892220758,20.31791446455188,20.3144998175218,1.5980894068842275,1.8026427848625155,14.493524498354237,15.832308675706097,14.515171618284413,14.920052791234859,26.858979031767195,27.577265428370332,32.565852457294554,33.015167236017874,32.33758297350153,32.13716213289115,-17.682501050131698,-19.04084753674028,1.6046009796621723,1.2541673081162714,14.348833856358022,13.98456195804806,14.249895948684932,13.659078986113522,-30.33440868277325,-30.45033304366005,0.9924739617520884,-0.3692641920335262,-30.71827399038168,-31.54334596889269,-29.660289783081893,-29.576824296862874,-11.298581407004898,-11.565136081911266
3.7,39.40532823665156,39.47898920287733,12.451547679173585,11.377322052211946,-17.522970243134555,-17.124764551019293,0.1642896332587536,-0.39752178947560973,-36.01959060142142,-34.78450405762452,14.28819292168096,14.294254633816871,-36.48507644150942,-37.01496338653718,27.522990867886698,28.638313255778684,-23.57400561949862,-22.710031144522024,33.96717276809161,35.07034483944171,13.544351728794998,10.93404922429978,13.763983351759968,13.137452024710175,-16.79532250287666,-14.632708733513867,-29.63193683135441,-29.980396894375726,-10.868201262154995,-10.712714239514835,20.05950464191405,19.800090797908815,-29.951221712696515,-30.20216664414194,-5.454626248732655,-6.00521590209325,-35.34154363006352,-34.23296142579806,26.24911147450324,26.624817921620302,-11.138303561419384,-10.689125419295415,20.317494949988863,20.312846790494635,1.596151707495311,1.80096612864701,14.485416824415532,15.822559815127773,14.513074575459056,14.913408600641207,26.855664714592905,27.567724063784016,32.56695684660866,33.00735757783049,32.3416771764766,32.13579886055517,-17.676796086202312,-19.030517284787955,1.6041893449330005,1.260823926185021,14.34914737954045,13.990357197288958,14.247731976088346,13.672508975238163,-30.331193755584973,-30.446860029587675,1.005527726482499,-0.36485282262724245,-30.71183597585982,-31.53433375676705,-29.66301113717376,-29.572690434438517,-11.29370900978422,-11.56349546600874
3.71,39.403742676269815,39.476888793449724,12.46886202395772,11.380324230266531,-17.52157540024262,-17.133415890237337,0.1741447665624456,-0.3971478653138631,-36.023989417634056,-34.79536792761768,14.287435520851693,14.291380943084258,-36.481708320922664,-37.0037150532006,27.508875509585025,28.63179529744691,-23.577062603563423,-22.71227611870991,33.95088104847172,35.062417183349446,13.552730575180425,10.941831013315237,13.768129399252784,13.139550485121102,-16.80947917800313,-14.636502586936608,-29.63408149949331,-29.97171462939721,-10.869641315786929,-10.713348974039413,20.061513512792544,19.80318319188493,-29.95122189632007,-30.195925929254408,-5.451494998450163,-5.998411525655646,-35.352280313017744,-34.23668406771424,26.25100291231117,26.615218535601976,-11.138496668058902,-10.700127239674357,20.31706796139578,20.311285057505835,1.5942240614457497,1.7992774924491985,14.477455955516302,15.812711721990606,14.510984106497316,14.906806438283962,26.852404135187356,27.55819088791687,32.56810556935808,32.999591670302216,32.3457865587144,32.13445023794548,-17.67121784961002,-19.020068633983012,1.6037227513361432,1.2674816054901665,14.349429963283676,13.996103892247508,14.245539646801348,13.685772324532612,-30.327979814291524,-30.443419960076163,1.0183981735555865,-0.3602612816037482,-30.705408968336844,-31.525330179629748,-29.665750388128252,-29.56861016674402,-11.288886290138024,-11.561771066067443
3.72,39.40214705319105,39.47477780742773,12.486351148712112,11.38337343746108,-17.520158465877365,-17.142034975665354,0.1840329573302684,-0.39671687916264586,-36.028333528036285,-34.80632096942542,14.286654356948643,14.288594343522899,-36.478386593332466,-36.992495381540294,27.49487275519754,28.625149225566922,-23.580055279366587,-22.71459668743066,33.93458311129975,35.05432922447973,13.560913707959052,10.94982919525646,13.772216264833697,13.141677460373815,-16.82338964740894,-14.64050417009075,-29.636292134220305,-29.963073220742086,-10.871094092797028,-10.7140003418508,20.0635275538525,19.806248083161726,-29.951255011793226,-30.189780951115743,-5.448369967577981,-5.991621314624254,-35.363057738875355,-34.24046238003598,26.252917079898246,26.605725451537026,-11.138685761871718,-10.710912011954619,20.31663379122149,20.3098136563507,1.592306731798023,1.7975770663684656,14.469640273392724,15.80276468919232,14.508900016575977,14.900246632732532,26.849196864126096,27.54866741510384,32.56929767423653,32.991870759128396,32.34991038892577,32.13311653213214,-17.665764826210914,-19.009501037713036,1.6032018996093036,1.2741392608507296,14.349681579742027,14.001801555665612,14.24332088582932,13.69886646048353,-30.324767969849013,-30.440013703402297,1.031081870082184,-0.35548640593782027,-30.698993061066293,-31.516338249639436,-29.66850673252064,-29.56458428928693,-11.284115247628804,-11.559963380848371
3.73,39.400541944017625,39.47265820925648,12.504009162518225,11.386470142943795,-17.518720988041213,-17.150618845536023,0.1939513114075731,-0.39622874399091695,-36.03262324225487,-34.81736151456749,14.285849661961285,14.285894584530189,-36.47511215449429,-36.981308520381106,27.48098652782637,28.61837336572149,-23.58298497389823,-22.716994165145692,33.918284912489646,35.04608038430711,13.568906007202688,10.958050469498437,13.776243825257698,13.143834007896741,-16.837054766981296,-14.644717086325345,-29.638566658123285,-29.954474195486668,-10.872559382051891,-10.71466798780606,20.06554603466972,19.809283939758675,-29.95132025179041,-30.183730420234323,-5.445251166226177,-5.984846291316172,-35.37387316645715,-34.24429630162743,26.254852631592893,26.596340313783784,-11.138871669817682,-10.721479675618196,20.316192730462586,20.308431571802174,1.5903999785877216,1.7958650130470222,14.461968045344646,15.792718989146104,14.506822113246262,14.893729497645854,26.84604242501057,27.539155140497975,32.570532243786104,32.98419601136772,32.354047970960615,32.13179802874392,-17.660435433607233,-18.998814003087194,1.60262756857679,1.280795770042403,14.349902212662506,14.007449727080614,14.241077590152775,13.711789089483519,-30.321559313258213,-30.436642099053252,1.0435756778116645,-0.35052500027301337,-30.69258833517004,-31.507360942325725,-29.671279374315347,-29.56061359224968,-11.279397792729227,-11.558072965200571
3.74,39.39892792603776,39.47053194954676,12.52182972854518,11.38961484620902,-17.51726450249073,-17.15916453391179,0.2038969516206016,-0.39568336401502785,-36.03685888289511,-34.828487790122914,14.285021677770184,14.283281335466736,-36.47188584749328,-36.97015859881856,27.467220518713816,28.611466054772396,-23.58585301106538,-22.71946988565261,33.90199253282285,35.03767014964098,13.576712290317776,10.96650177817111,13.780212023205904,13.146021198614312,-16.85047560988128,-14.649145039494407,-29.640902980799098,-29.945919084546908,-10.874036953664412,-10.715351565914373,20.067568244693092,19.81228923011974,-29.951416797828028,-30.177772958577055,-5.442138607580086,-5.978087445503433,-35.384723737101716,-34.24818576901487,26.25680825906353,26.587064590224436,-11.139055190814844,-10.731830441385828,20.315745068548967,20.307137735825123,1.58850405864883,1.7941414687783241,14.454437433975713,15.782574869345206,14.50475020659039,14.887255331960134,26.842940296633543,27.529655538810967,32.571808393046865,32.97656851339974,32.358198641900536,32.130495030989394,-17.655228026746652,-18.98800709262312,1.6020006150709536,1.2874499724700055,14.350091857466172,14.013047972639356,14.238811626430984,13.72453819037553,-30.318354914992764,-30.433305960134675,1.055876750834937,-0.34537383817842454,-30.6861948616569,-31.49840119151196,-29.67406752494451,-29.556698860489785,-11.274735745654418,-11.556100431134382
3.75,39.39730557581851,39.468400964242754,12.53980606685071,11.392808079147382,-17.515790530516433,-17.167669074348087,0.2138670208564718,-0.395080633206728,-36.04104078524165,-34.839697917988055,14.28417065558584,14.280754187740683,-36.46870846089576,-36.95904972436155,27.453578186838097,28.604425642309273,-23.588660709594212,-22.722025202122218,33.88571217005648,35.02909807595116,13.584337307605306,10.975190313218366,13.784120864468518,13.148240117019496,-16.863653453832985,-14.653791838143768,-29.643299001465632,-29.937409422895925,-10.875526559884472,-10.716050739744857,20.069593493450014,19.81526242504742,-29.951543822133257,-30.17190710622853,-5.439032307789577,-5.971345734177909,-35.3956064752194,-34.252130717437886,26.25878269131715,26.57789957499379,-11.139237093934897,-10.741964781168013,20.31529109326076,20.305931027844945,1.5866192254351457,1.792406544682537,14.447046506818443,15.772332547942426,14.502684109369271,14.88082442008553,26.83988991524832,27.520170063121732,32.57312526799849,32.96898926910178,32.3623617699817,32.129207858704824,-17.650140903397585,-18.977079925896597,1.6013219734849171,1.2941006678436742,14.350250521309368,14.018595884878163,14.236524828892389,13.737112006340897,-30.315155824463584,-30.430006075807757,1.0679825323778422,-0.34002966358932346,-30.67981270353781,-31.489461884307435,-29.676870403325648,-29.552840873576834,-11.270130835461462,-11.554046448886202
3.76,39.39567546788725,39.46626717387766,12.55793095946588,11.396050408135302,-17.514300576809053,-17.176129503497837,0.2238586849704116,-0.3944204337588995,-36.04516929692635,-34.850989914326206,14.28329685541185,14.27831265696088,-36.465580727030314,-36.94798598123187,27.440062759451905,28.5972504921712,-23.59140938108901,-22.724661487160937,33.869450130155904,35.020363790613395,13.591785738311824,10.984123523258683,13.787970415098616,13.1504918612877,-16.876589768566024,-14.658661399609239,-29.64575261144248,-29.92894674980935,-10.877027936029652,-10.716765182822797,20.071621110691257,19.818201999612228,-29.951700489430262,-30.166131328031803,-5.43593228585663,-5.96462208141789,-35.40651828941667,-34.25613108196309,26.260774694622807,26.568846391592388,-11.139418116685944,-10.75188341769036,20.314831090673582,20.304810275070157,1.5847457288386169,1.79066032794016,14.43979324580946,15.76199220935425,14.500623637161423,14.874437032111338,26.836890676926306,27.510700143758026,32.57448204380567,32.961459198254715,32.36653675236004,32.12793684744394,-17.645172309485993,-18.96603218114907,1.6005926549461922,1.3007466148668667,14.350378223125396,14.024093082470035,14.234218997410755,13.749509036213995,-30.311963069517017,-30.426743213732884,1.0798907507468118,-0.3344891924491177,-30.67344191802707,-31.48054585617496,-29.679687235822257,-29.549040405866595,-11.26558469940785,-11.55191174797085
3.77,39.394038173502686,39.464132482905484,12.576196757843398,11.399342436159936,-17.512796127417744,-17.184542864646833,0.2338691355224756,-0.3937026345073152,-36.04924477756408,-34.86236168922239,14.28240054553295,14.27595618514435,-36.46250332040551,-36.93697142880051,27.42667723351433,28.589938984044835,-23.59410032824141,-22.727380132899963,33.85321281764693,35.011466996058616,13.59906218714351,10.993309120184918,13.791760798551012,13.152777543431979,-16.889286203453405,-14.663757754000772,-29.648261696503,-29.920532609136593,-10.878540801448382,-10.717494579013215,20.073650446478727,19.821106435041465,-29.95188595864056,-30.16044402018754,-5.432838563521491,-5.957917378352654,-35.41745597422656,-34.26018679866187,26.262783072364233,26.55990599635911,-11.139598963391323,-10.761587313866332,20.31436534512942,20.303774252868394,1.5828838150053424,1.7889028830751597,14.432675556582316,15.751553999899173,14.498568608493098,14.868093424019262,26.833941939987536,27.50124718725598,32.57587792288049,32.953979135187026,32.370723012732306,32.126682347624936,-17.64032044428131,-18.954863596848146,1.5998137461036324,1.3073865299448204,14.350474993647214,14.029539209940339,14.231895895764955,13.761728025303631,-30.308777655964487,-30.423518122497335,1.0915994144910703,-0.3287491145712865,-30.667082558817967,-31.471655886078285,-29.682517256151492,-29.545298226612427,-11.261098882559518,-11.54969711821679
3.78,39.392394259515115,39.46199877909662,12.5945953927303,11.402684804975522,-17.51127864780514,-17.192906211170072,0.2438955923466951,-0.3929270893064557,-36.05326759835732,-34.87381104655666,14.28148200202807,14.273684142964253,-36.459476856271905,-36.92601010013959,27.41342437796198,28.582489515142925,-23.596734843183334,-22.730182551111778,33.83700672509101,35.002407472809516,13.6061711812157,11.002755085432957,13.79549219281926,13.15509828949905,-16.901744575382153,-14.669085048045629,-29.650824139101974,-29.91216854959618,-10.880064860508025,-10.718238622890635,20.075680871219543,19.82397422059245,-29.95209938449536,-30.154843516790642,-5.429751165147657,-5.951232483221041,-35.42841621247687,-34.26429780585379,26.264806664826,26.551079182280084,-11.139780303673056,-10.7710776619861,20.313894139229983,20.302821685195077,1.5810337261499456,1.7871342532792427,14.425691277547756,15.741018023479768,14.496518844959708,14.861793837904248,26.83104302748914,27.49181257540227,32.57731213277668,32.94654982766706,32.37491999882806,32.12544472375041,-17.635583465421124,-18.94357397319605,1.5989864075232418,1.3140190859226824,14.350540875411877,14.034933937352331,14.229557250079388,13.773767955797895,-30.305600567141685,-30.42033153400436,1.1031068068472705,-0.3228060957411102,-30.66073467841974,-31.462794691712528,-29.68535970524356,-29.54161510011404,-11.256674837638425,-11.547403410778532
3.79,39.39074428731563,39.459867932984714,12.613118386504835,11.406078197286838,-17.509749581003334,-17.201216609899912,0.2539353059562201,-0.39209363535717073,-36.05723814167123,-34.885335684109315,14.280541508308517,14.271495832025227,-36.45650188933543,-36.915106000667144,27.400306736761557,28.574900501967253,-23.599314205977176,-22.7330701733541,33.82083842169622,34.993185082388024,13.613117167410795,11.012469675840457,13.799164827582764,13.157455239805133,-16.913966856889417,-14.674647548761715,-29.653437820484093,-29.903856125093217,-10.881599803600636,-10.718997020094024,20.077711775649615,19.826803855417225,-29.95233991905848,-30.1493280962858,-5.426670117605928,-5.94456822151971,-35.43939557832218,-34.268464045417176,26.26684434891709,26.54236658311279,-11.139962771048316,-10.780355872785451,20.313417753849546,20.301951245073877,1.5791957003689856,1.785354461769238,14.4188381887335,15.730384337318252,14.494474171338668,14.8555385022024,26.828193229756987,27.482397664363475,32.57878392393218,32.93917193605349,32.37912717978898,32.12422435371625,-17.630959493766092,-18.93216317358137,1.5981118716916418,1.320642910863068,14.350575922747309,14.040276959963812,14.227204747441316,13.785628036825246,-30.302432763495545,-30.417184165800926,1.1144114795333304,-0.3166567800782322,-30.654398330541756,-31.453964924819307,-29.68821383105777,-29.537991785903458,-11.252313925098916,-11.54503153911957
3.8,39.38908881187312,39.45774179735198,12.631756867994511,11.409523338955363,-17.508210345874307,-17.20947114439751,0.2639855597885292,-0.3912020914837314,-36.061156800580314,-34.89693319391099,14.27957935468116,14.26939048715382,-36.45357891262922,-36.90426310686103,27.387326632682967,28.56717038216032,-23.601839683236513,-22.736044451140522,33.804714541086405,34.98379977007724,13.619904510118165,11.022461429007542,13.80277898137478,13.15984954921019,-16.92595516459258,-14.680449646930214,-29.656100622679308,-29.895596895057107,-10.883145308159383,-10.719769487665895,20.07974257076984,19.829593850427194,-29.952606713159323,-30.143895987825882,-5.423595450157783,-5.937925386236529,-35.45039054096038,-34.27268546416824,26.26889503783577,26.53376867780649,-11.140146961646998,-10.789423564453916,20.312936468164043,20.30116155512795,1.5773699714540317,1.7835635131699206,14.412114020358104,15.719652947755657,14.4924344156938,14.849327631925409,26.82539180694625,27.473003783907,32.58029256727777,32.931846032714745,32.383344043453185,32.12302162822572,-17.626446618078408,-18.920631125969432,1.5971914406294687,1.3272565868733253,14.35058020174216,14.045567997856232,14.224840034690638,13.797307694240265,-30.299275182197537,-30.414076723321113,1.1255122459584257,-0.3102977926823195,-30.648073572509617,-31.44516916658681,-29.691078888360476,-29.534429038967893,-11.248017413421596,-11.542582479958059
3.81,39.387428380857536,39.45562220673985,12.65050158976775,11.41302100122356,-17.506662335477543,-17.217666918119754,0.2740436722952133,-0.39025225635759964,-36.065023978388915,-34.908601062850366,14.27859583793637,14.26736727869252,-36.45070835655073,-36.89348536501711,27.374486171730112,28.5592976164502,-23.604312526871,-22.739106856136054,33.788641768261066,34.97425156752137,13.626537489330405,11.032739168061035,13.80633497878106,13.162282387428526,-16.93771174793782,-14.686495860334421,-29.658810430392183,-29.887392424797692,-10.884701039678996,-10.720555754374624,20.08177268773788,19.832342730167962,-29.952898917735965,-30.138545377519296,-5.420527194338291,-5.931304738164305,-35.461397469047434,-34.27696201531037,26.27095768067955,26.52528579520246,-11.140333433058078,-10.798282551636136,20.31245055969332,20.300451188160768,1.5755567687049938,1.781761394915016,14.405516461115784,15.708823806125428,14.490399409471443,14.843161428900924,26.82263799161718,27.463632236717775,32.58183735173144,32.92457260172873,32.387570093563696,32.121836950325495,-17.62204289951869,-18.908977824227033,1.5962264831205784,1.3338586489932753,14.350553790199449,14.050806795537541,14.222464717376983,13.808806560197892,-30.296128736782016,-30.411009902022144,1.1364081739156204,-0.30372574258531443,-30.641760467696905,-31.436409923133574,-29.693954138470428,-29.530927610009066,-11.243786479613052,-11.540057274166296
3.82,39.385763533847474,39.45351097697192,12.669342947865896,11.41657200295257,-17.505106915547007,-17.225801057474577,0.2841069988811758,-0.38924390666503983,-36.06884008812716,-34.92033667355177,14.277591260960314,14.265425314786711,-36.44789058807046,-36.88277669002582,27.361787248164976,28.55128069069328,-23.6067339729489,-22.742258880374735,33.77262682578919,34.96454059514734,13.633020299071216,11.04331200571255,13.809833187677809,13.164754939373209,-16.949238978287806,-14.692790836729293,-29.661565132792727,-29.87924428587805,-10.886266652733871,-10.721355561019148,20.08380157771839,19.835049034716242,-29.953215685089255,-30.133274414554773,-5.417465383838808,-5.924707006289905,-35.47241263581731,-34.28129365995463,26.273031262003663,26.51691811900026,-11.140522703312012,-10.806934834475495,20.311960304353345,20.299818667785264,1.5737563167442634,1.7799480786595463,14.399043166151642,15.697896804713197,14.48836898758853,14.837040082018252,26.819930991312937,27.454284297814617,32.5834175815989,32.91735203887492,32.39180484692107,32.12067073508044,-17.61774637595765,-18.897203329377685,1.595218431566628,1.3404475841546521,14.350496777574616,14.055993121520075,14.220080358878484,13.820124462575091,-30.292994316808603,-30.407984389389533,1.1470985778225902,-0.296937226035003,-30.635459087955393,-31.427689621073373,-29.696838848977265,-29.527488245738386,-11.239622209899496,-11.537457027613753
3.83,39.38409480161966,39.45140990467601,12.688271003915636,11.420177212868461,-17.503545423078954,-17.23387071475836,0.2941729336983604,-0.38817679521552567,-36.072605552024655,-34.93213730553448,14.27656593237103,14.263563643654757,-36.445125910118215,-36.872140964140456,27.34923155006005,28.543118118019812,-23.609105240670992,-22.745502036495004,33.756676459290794,34.95466706439198,13.639357046130948,11.05418934748856,13.813274016516594,13.167268405531116,-16.960539338365795,-14.699339356503534,-29.664362625216903,-29.871154056502256,-10.887841791988098,-10.722168660715209,20.08582871169443,19.837711321612524,-29.95355617004927,-30.12808121719417,-5.414410054389671,-5.918132888253637,-35.483432224906124,-34.285680368712896,26.27511480133159,26.50866569297883,-11.140715250005854,-10.815382587743944,20.31146597651532,20.2992624690999,1.571968835332188,1.7781235216971154,14.392691764708978,15.686871772815714,14.486342988512757,14.830963767478725,26.81726999112705,27.44496121407004,32.58503257390259,32.910184651931914,32.39604783050143,32.11952340940455,-17.61355506610033,-18.885307770784074,1.5941687784803504,1.3470218302238817,14.350409264898811,14.061126767874704,14.217688479676124,13.83126141429392,-30.289872787547793,-30.40500086678768,1.1575830105743057,-0.2899288301358337,-30.629169516025797,-31.41901060315707,-29.69973229343901,-29.5241116892072,-11.23552560060215,-11.534782911942015
