Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
5.05,15.54042220128792,16.297395880262652,-9.820742028888768,-8.829790901230297,21.391605796427452,21.79947638087507,20.99342310350145,21.033319172076403,21.058470221262898,21.2822431655784,20.930013478355075,21.2848393510819,3.134984047069614,3.7335882966803426,-35.57514317170897,-35.48677790885277,21.54785374250716,21.847748034151767,-23.33797881960237,-23.57295255738117,-41.76727080891949,-41.780558072029116,8.995618798790318,9.358511462567124,27.36746683101067,27.651018570913912,9.099123601941052,9.520116395502097,-35.28099408722089,-34.92490689628948,-29.392307336875245,-29.198072051777245,26.393286001545366,25.737066254493993,-10.757554573228097,-10.926655159092151,14.3949030997985,13.437733083682437,-29.969219571336,-30.537838890922135,-10.884389029330915,-11.770503409825963,-16.702207516696475,-16.656264597706983,-16.39708821203116,-16.051296560479077,26.926112907259785,26.572959262742113,33.103035120636875,32.69811004626703,-11.601363494680434,-12.418716661342028,-0.1148299918789193,-0.18037093653916017,14.070810599050136,13.315838059547987,-3.8995739988120808,-3.415669488839482,24.0135303029147,23.885961279900968,-30.79793260047517,-31.26664152240012,20.53973116772993,20.31536475842667,21.8063715365047,22.250745952786673,-42.31673612415029,-42.3135886010718
5.0600000000000005,15.52737218111501,16.288604927753745,-9.83374705177302,-8.844899231372027,21.385461995584816,21.793806806305447,20.992077409094023,21.03363384933556,21.05666282204113,21.278613427511615,20.928937933108596,21.277504402368642,3.1268720944433817,3.7263183215245164,-35.570855011690824,-35.48165516246602,21.542581916576516,21.840876346872324,-23.33482374176115,-23.568470757030198,-41.76783474101613,-41.7768312413428,8.989503675333577,9.352482059729029,27.365847223142868,27.64492839241023,9.091974486870344,9.512741455766454,-35.284396535037494,-34.92954505530081,-29.391971874196308,-29.203046721618374,26.400751240026665,25.744275870599587,-10.755183607495086,-10.924826284562057,14.398365848505586,13.45537501697112,-29.96172179069654,-30.530074298930273,-10.876461644312863,-11.75486647026371,-16.702105266759755,-16.655825850448238,-16.40098938315608,-16.05576954453208,26.93000957803916,26.579084850758854,33.10743919461383,32.706163465776534,-11.589160812396797,-12.410590706689996,-0.1114589283600632,-0.17876415804747914,14.075866090927317,13.324983079169266,-3.9023554060058503,-3.4239956733055097,24.011605789406076,23.883862180759273,-30.78342250632655,-31.25979366473176,20.5442258853482,20.31828579338427,21.795922925423877,22.24199545392477,-42.31355879685815,-42.31314968852135
5.07,15.51439238477414,16.279622509748524,-9.846639812319523,-8.860063331750268,21.37932995222039,21.788103176640018,20.990722044872236,21.033918511703746,21.05486859184715,21.274966817388663,20.92789850938523,21.27021580403228,3.118749061316235,3.718997321584963,-35.56666430869472,-35.47663263659457,21.537357949918803,21.834079889201167,-23.331687872292292,-23.56400317367568,-41.76844791232364,-41.77320256881135,8.98340565085212,9.34646233578245,27.364251197622732,27.638861790815152,9.08483975849806,9.505374187194091,-35.28779069467469,-34.934210193788545,-29.39163011193794,-29.207934148707334,26.40820911718936,25.751542913907944,-10.752815816545493,-10.9229719915426,14.4017827957875,13.472948274273437,-29.954263483859258,-30.522221946416103,-10.86865027595937,-11.739188161756978,-16.70202513904249,-16.655401154996426,-16.404884300195196,-16.060266743595495,26.93386299061012,26.585207152581425,33.111827945716776,32.71418700956751,-11.57698108161226,-12.402352206100694,-0.1080394432494617,-0.1771295829762223,14.080890290428444,13.334152003181078,-3.9051150191484463,-3.4323209703640427,24.00967202121743,23.881719740994125,-30.76884605834373,-31.252782443549922,20.548700248295216,20.321252213588448,21.785534071918285,22.23315936035303,-42.310382060513405,-42.31265856615326
5.08,15.501486506851268,16.270448550353315,-9.85941573715388,-8.875283412746997,21.37321156166649,21.782364992288862,20.989358417228814,21.03417332569524,21.053087427677177,21.27130464595952,20.926894527404436,21.26297504882756,3.1106159198206935,3.7116253710955895,-35.56257058189045,-35.471709997388906,21.53218093798126,21.827357848584697,-23.32857156440815,-23.559549812369077,-41.76910883655498,-41.76967211076701,8.977325183603355,9.340451605173383,27.36267803843967,27.632821262616503,9.077720278857988,9.498014115350012,-35.29117639808673,-34.938901299325444,-29.391282355322783,-29.212733076124543,26.4156585878739,25.758867040573328,-10.750451481349431,-10.921091894673975,14.40515459192835,13.49044585632681,-29.94684602130673,-30.514283452215636,-10.86095536450839,-11.723471917632638,-16.701967022118733,-16.65499056436246,-16.40877238026118,-16.06478755014925,26.93767311641308,26.59132470586201,33.116201142341325,32.72218026237817,-11.564828179537148,-12.393999422667749,-0.1045717317918984,-0.17546652286337774,14.08588336791357,13.343342875352958,-3.90785326266981,-3.440641813038283,24.007729025911395,23.879533696329293,-30.754210103677003,-31.245605405861443,20.553152900192277,20.324264547306868,21.77520723916339,22.224239465599748,-42.30720655887282,-42.31211577172851
5.09,15.48865812727941,16.261083134510326,-9.872070354780398,-8.890559657647005,21.36710874005657,21.776591785122267,20.987987931929435,21.034398437652445,21.051319236082687,21.267628224362436,20.92592530777117,21.255783628237513,3.1024736618415987,3.7042025554650335,-35.558573320001855,-35.46688684013949,21.527049984057793,21.820709369721595,-23.325475161983196,-23.55511067187623,-41.76981601676365,-41.76623987603923,8.971262752464078,9.334449172871564,27.361127045406977,27.626809275781223,9.070616922816331,9.490660763591837,-35.29455346732206,-34.94361735045454,-29.39092890511404,-29.217442357470453,26.423098602183146,25.766247882086574,-10.748090886613332,-10.919185648497994,14.408481878249743,13.507860892479119,-29.939470739354302,-30.506260506964722,-10.85337725497669,-11.707721292410572,-16.7019307879718,-16.65459412511432,-16.412653017787353,-16.069331371342273,26.94143995648208,26.59743604932189,33.12055855045782,32.730142843204575,-11.5527059340589,-12.385530667730656,-0.1010560229829171,-0.17377428183257274,14.090845493594363,13.352553728080458,-3.910570554100741,-3.4489546477122004,24.00577681804167,23.87730378889949,-30.73952160884329,-31.238260125814094,20.5575825258828,20.327323274814244,21.764944619746014,22.215237642912534,-42.30403292993085,-42.31152183631023
5.1000000000000005,15.475910708551057,16.251526514899158,-9.88459930740848,-8.905892216972424,21.361023420099283,21.770783119734308,20.98661199086339,21.034593973344126,21.049563933438197,21.263938862740687,20.92499017194087,21.24864303011715,3.0943232983022986,3.696728971407248,-35.5546719822431,-35.46216269230518,21.52196420047016,21.81413355714089,-23.32239899907083,-23.55068574563596,-41.77056794681158,-41.76290582756741,8.96521885625237,9.32845433613817,27.35959753489761,27.620828265655565,9.063530577152264,9.483313654070555,-35.297921714358864,-34.94835731768501,-29.390570057579183,-29.222060958186635,26.43052810641146,25.77368504487545,-10.745734320430556,-10.917252948072402,14.411765287139197,13.525186654648113,-29.93213893882565,-30.498154871983466,-10.845916198106009,-11.691939960363683,-16.701916292010168,-16.654211878216106,-16.41652558601956,-16.073897628463435,26.945163540674603,26.603539724359667,33.124899933253765,32.73807440463449,-11.540618116467822,-12.376944304640148,-0.0974925790701313,-0.1720521569970472,14.095776837283738,13.36178258474175,-3.913267303628556,-3.4572559425787737,24.003815399015473,23.875029766969085,-30.72478764376525,-31.23074421048579,20.561987852831685,20.330428826100132,21.754748334316567,22.2061558453458,-42.30086180533993,-42.31087728501033
5.11,15.463247593288632,16.241779118713623,-9.896998362452596,-8.921281202505199,21.354957546694415,21.764938594758586,20.985231988768884,21.03476003779813,21.047821446160448,21.26023786884519,20.92408844267848,21.241554736308448,3.0861658583957614,3.6892047270857034,-35.55086599922996,-35.45753701662028,21.516922709686852,21.80762947774978,-23.31934339944737,-23.546275022746464,-41.771363112885375,-41.75966988400991,8.959194012955145,9.322466386301068,27.358088840512345,27.614880630876367,9.056462139580738,9.475972308763753,-35.30128094098981,-34.95312016452248,-29.39020610445163,-29.22658795647588,26.437946043999393,25.78117810993316,-10.743382073921811,-10.915293529425153,14.415005442083991,13.542416570608294,-29.92485188381486,-30.489968378003244,-10.838572351537351,-11.676131713774142,-16.7019233731198,-16.65384385985812,-16.42038943859199,-16.078485756397463,26.948843926862462,26.60963427669439,33.12922505077848,32.74597463206938,-11.528568434447044,-12.368238752695659,-0.093881694940824,-0.17029943890510235,14.100677568160508,13.371027462078388,-3.915943913671915,-3.465542195973141,24.00184475698017,23.872711384627866,-30.71001536528439,-31.223055306045627,20.56636765238018,20.33358157859064,21.744620430421556,22.196996105674835,-42.297693809843395,-42.31018263776119
5.12,15.450672002168035,16.2318415542739,-9.909263423635466,-8.936726681001293,21.348913072413705,21.759057844237482,20.983849309951356,21.034896715373943,21.046091710877988,21.256526546627416,20.923219444510867,21.234520220234078,3.07800238876262,3.681629942273812,-35.547154773868066,-35.45300921427188,21.511924645379235,21.801196163345914,-23.316308676184356,-23.54187848897484,-41.772199995057136,-41.75653192134049,8.953188758866236,9.316484610535994,27.356600313680037,27.608968729308447,9.049412517721183,9.468636250539879,-35.30463093875694,-34.95790484852942,-29.389837332890647,-29.23102254382211,26.445351356511196,25.788726632475782,-10.741034440866738,-10.91330716985063,14.41820295770953,13.559544236545351,-29.91761080053711,-30.48170292373939,-10.831345781202964,-11.660300460874925,-16.701951853753734,-16.65349010227338,-16.424243911178863,-16.083095203062456,26.952481200087437,26.615718258041003,33.133533659595756,32.753843242841576,-11.516560525360145,-12.359412491256302,-0.090223697398514,-0.16851541202902282,14.105547854548986,13.380286372593197,-3.918600778475802,-3.473809944545109,23.99986486673388,23.870348401464312,-30.695212000240556,-31.215191104297052,20.57072074085554,20.33678185489485,21.73456288151497,22.18776053612932,-42.29452956072323,-42.30943841010941
5.13,15.438187032188525,16.221714617432347,-9.921390541626526,-8.952228667602224,21.342891952871184,21.753140539045933,20.98246532501396,21.035004070078415,21.044374674550408,21.252806194827183,20.922382504171996,21.22754094447765,3.0698339526184304,3.6740047485342298,-35.54353768221991,-35.44857862813908,21.506969153414783,21.794832613089415,-23.31329513125053,-23.53749612778504,-41.77307706888575,-41.75349177442367,8.947203647640357,9.310508293652312,27.355131324190033,27.60309487402355,9.042382628015924,9.461305004252111,-35.307971488937426,-34.96271032241105,-29.389464025440095,-29.235364025113938,26.4527429846324,25.796330141629237,-10.738691717328004,-10.911293688051002,14.421358439821358,13.576563428824668,-29.91041687626961,-30.473360474313065,-10.824236462924643,-11.644450223466091,-16.70200154005952,-16.653150634536164,-16.428088323213444,-16.087725428825433,26.956075471685235,26.621790227815385,33.137825512450256,32.76167998523385,-11.50459794986726,-12.350464064025836,-0.0865189443320094,-0.16669935529945498,14.110387863713454,13.38955732695811,-3.921238283727577,-3.4820557712271727,23.99787568965955,23.867940582216924,-30.680384828214528,-31.207149349612013,20.57504598053554,20.340029920587323,21.724577586146445,22.178451327939687,-42.291369667264696,-42.308645114028536
5.14,15.425795655280975,16.21139929772963,-9.933375924151123,-8.967787118951499,21.336896142008964,21.747186388370533,20.981081387619408,21.03508214612603,21.042670294536812,21.249078105560205,20.92157695104019,21.22061835835834,3.061661628832684,3.666329289419677,-35.540014074352584,-35.44424454608552,21.5020553927872,21.78853779593036,-23.310303055144416,-23.53312792137919,-41.773992807053794,-41.75054923856064,8.941239249268673,9.304536719882066,27.353681260657066,27.59726132933657,9.03537339460254,9.45397809786047,-35.31130236258077,-34.96753553512198,-29.38908645998622,-29.239611818378442,26.46011986918437,25.803988140146352,-10.736354201269382,-10.909252944127036,14.424472485450035,13.593468114927246,-29.903271258384233,-30.46494305952629,-10.817244284206351,-11.628585134195468,-16.702072222044915,-16.65282548333814,-16.431921979665578,-16.092375905892155,26.959626878381535,26.627848754865916,33.142100357953424,32.76948463740927,-11.492684185897874,-12.341392083511012,-0.0827678237812971,-0.1648505426871904,14.115197761667387,13.398838336424715,-3.923856806194977,-3.490276312956307,23.99587717368205,23.865487696404273,-30.665541164033687,-31.19892784626356,20.57934228046871,20.343325982038735,21.714666367323392,22.169070750690196,-42.288214730239915,-42.30780325874759
5.15,15.413500717245112,16.20089678425647,-9.945215945509709,-8.983401926025735,21.330927587325498,21.741195141244372,20.97969883130241,21.035130968743154,21.040978538613423,21.245343562910264,20.92080211756689,21.213753895507956,3.053486510962363,3.6586037206979127,-35.5365832751679,-35.44000620429652,21.49718253648351,21.782310652987913,-23.30733272655836,-23.528773851747122,-41.77494568103492,-41.74770407099743,8.935296148982125,9.298569174671236,27.352249530919245,27.591470306914893,9.028385748144617,9.446655063580808,-35.314623320597335,-34.97237943298835,-29.38870490971505,-29.243765454134543,26.467480952152847,25.811700104154475,-10.734022192169142,-10.90718483942375,14.427545682898206,13.610252463513529,-29.896175053472668,-30.45645277199454,-10.81036904620849,-11.612709433493988,-16.70216367378195,-16.6525146737378,-16.435744172868585,-16.09704611766736,26.963135581363616,26.633892419228236,33.14635794029452,32.77725700625957,-11.480822623005253,-12.332195235651493,-0.0789707529053932,-0.1629682438342514,14.119977712997253,13.408127415230215,-3.926456713386862,-3.4984682681102934,23.993869253247677,23.862989517934437,-30.65068834014279,-31.190524466162326,20.583608597151823,20.34667018430708,21.704830972043688,22.159621151473555,-42.28506534141211,-42.30691335159201
5.16,15.401304937005204,16.19020847117534,-9.956907155450928,-8.999072906692646,21.32498822507414,21.735166588137563,20.978318966351825,21.035150545213675,21.03929938494047,21.241603841531084,20.920057339696136,21.20694897145852,3.04530970624304,3.650828210603445,-35.533244585216906,-35.43586279065215,21.49234977228836,21.77615009987791,-23.30438441207475,-23.52443390171869,-41.77593416278598,-41.74495599238757,8.929374946088949,9.292604946472222,27.35083556237,27.585723961976946,9.021420624625591,9.439335439059393,-35.3179341138982,-34.97724096084025,-29.38831964306969,-29.247824574377827,26.47482517772707,25.819465482933968,-10.731695990630124,-10.905089316237248,14.430578611789178,13.626910853582887,-29.8891293265648,-30.447891765141645,-10.803610465890625,-11.59682746615642,-16.70227565364937,-16.652218229879004,-16.43955418438623,-16.101735558081558,26.966601765331212,26.639919813899603,33.15059799898224,32.784996926180355,-11.46901655712444,-12.322872284618187,-0.075128176858016,-0.16105172473610196,14.124727880700648,13.417422582991508,-3.9290383632374497,-3.5066284036221957,23.991851849325386,23.86044582469462,-30.635833688943016,-31.18193715700028,20.587843935066868,20.350062609102523,21.695073070994844,22.150104953842394,-42.281922083062334,-42.305975898833616
5.17,15.389210906172764,16.17933596285563,-9.96844628734772,-9.014799798010733,21.3190799754603,21.729100562603,20.976943076781108,21.03514086616154,21.03763282197893,21.23786020526301,20.91934195727441,21.20020498124855,3.03713233454073,3.6430029401184756,-35.52999728150037,-35.43181344812733,21.48755630352574,21.770055028985997,-23.301458365894863,-23.52010805601343,-41.77695672645795,-41.7423046882014,8.923476252753092,9.286643328536645,27.3494388022251,27.580024389595817,9.01447896411057,9.4320187685718,-35.321234483585634,-34.98211906314907,-29.38793092370793,-29.251788931211006,26.482151493346375,25.827283698727797,-10.729375897987897,-10.902966357389968,14.433571843116598,13.643437882703932,-29.88213510044045,-30.439262251062132,-10.796968178309212,-11.58094367755904,-16.70240790461309,-16.651936175674663,-16.443351286910303,-16.1064437308805,26.970025637530025,26.64592954662892,33.154820268622004,32.792704257782056,-11.45726918575228,-12.31342207777534,-0.0712405675776096,-0.15910024847670956,14.129448426038625,13.426721867080127,-3.9316021038146864,-3.514753561739729,23.989824869428944,23.85785639812179,-30.620984525202314,-31.17316395080268,20.59204734708033,20.353503272839326,21.685394258415094,22.14052465655392,-42.27878552754011,-42.304991406546044
5.18,15.377221088903894,16.16828107857546,-9.979830265631117,-9.030582248288354,21.31320473786572,21.722996942976263,20.975572417405093,21.035101907063748,21.03597884835788,21.234113905769714,20.918655314449893,21.193523297056128,3.028955527267865,3.635128103285469,-35.52684061825695,-35.42785727821,21.482801349738775,21.764024311684025,-23.29855482960072,-23.515796302281863,-41.77801185011936,-41.73974981007485,8.917600692720498,9.280683620707679,27.34805871772614,27.5743736211239,9.007561709481156,9.424704604244825,-35.324524161193445,-34.98701268516404,-29.387539010460564,-29.255658385136417,26.48945885075077,25.835154146582358,-10.72706221591829,-10.90081598568224,14.43652593929469,13.659828374298243,-29.87519335503437,-30.43056649825651,-10.790441739056416,-11.565062609506647,-16.702560154544184,-16.651668535451673,-16.44713474617927,-16.111170148873597,26.973407426771324,26.65192024171824,33.15902447873371,32.80037888654528,-11.4455836035645,-12.303843550800108,-0.0673084224988573,-0.15711307601806057,14.134139508401796,13.436023304970865,-3.9341482730533377,-3.522840666399667,23.987788207659175,23.855221022755302,-30.606148128638907,-31.164202972886336,20.596217934708264,20.35699212478862,21.67579605211131,22.130882832104863,-42.27565623683935,-42.30396038146206
5.19,15.3653378220382,16.157045856743263,-9.991056212442636,-9.046419808922998,21.307364386128263,21.716855654127972,20.974208211040292,21.035033629985573,21.03433747269361,21.230366181200083,20.91799676006084,21.18690526586683,3.020780426266926,3.627203907553593,-35.523773827740555,-35.423993344328274,21.47808414730807,21.758056800487747,-23.295674031950053,-23.51149863213285,-41.779098017485566,-41.7372909770906,8.911748900000337,9.274725131211147,27.346694796282012,27.568773620754143,9.000669805148487,9.417392507300203,-35.327802868975965,-34.991920774042455,-29.38714415729064,-29.259432903028745,26.496746207032132,25.843076194219545,-10.724755246045616,-10.898638263228781,14.43944145420878,13.676077383967353,-29.868305026934024,-30.42180682924517,-10.784030626826114,-11.54918889570242,-16.70273211657366,-16.651415334553516,-16.450903822908458,-16.11591433313775,26.976747382440937,26.657890541831247,33.16321035361438,32.8080207214296,-11.433962798481346,-12.294135732951542,-0.0633322631933445,-0.15508946704557988,14.138801285190024,13.445324946556994,-3.9366771985132822,-3.53088672919101,23.985741744765367,23.852539485772446,-30.59133172677757,-31.155052451219223,20.600354848251037,20.360529045346052,21.66627989362812,22.12118212505479,-42.27253476220066,-42.302883331829115
5.2,15.353563315505678,16.145632558592823,-10.002121453472634,-9.062311926044883,21.301560763905265,21.71067666926625,20.972851645844887,21.034935985527955,21.03270871336194,21.22661825488054,20.91736564801232,21.180352207184445,3.012608182665366,3.619230574161095,-35.52079612098845,-35.420220675277406,21.473403950009462,21.75215133115433,-23.292816188704457,-23.50721504214115,-41.780213719647215,-41.73492777698519,8.90592151750842,9.268767178444634,27.345346545550264,27.563226282233177,8.993804195749693,9.410082049318804,-35.33107032024423,-34.99684227996789,-29.3867466132541,-29.26311255580791,26.50401252568264,25.85104918193995,-10.722455289552842,-10.896433290689167,14.442318933265824,13.692180204860035,-29.86147100896939,-30.41298561806702,-10.77773424609302,-11.533327256835337,-16.702923489483045,-16.651176599897063,-16.454657774722325,-16.12067581217327,26.980045773500837,26.66383910980388,33.16737761224941,32.815629693444556,-11.422409648189747,-12.284297752478942,-0.0593126339474842,-0.15302868087072447,14.143433911705278,13.454624856425221,-3.9391891971634303,-3.5388888548843735,23.98368534822482,23.84981157650804,-30.57654247817494,-31.145710726173004,20.60445728680224,20.36411384442862,21.65684714856243,22.11142525013687,-42.26942164374115,-42.301760768259335
5.21,15.34189965298746,16.134043671306205,-10.013023522958614,-9.078257931992583,21.295795680147645,21.70446001178605,20.971503872813376,21.034808914975333,21.031092598225413,21.222871334042914,20.916761337640835,21.173865410792224,3.0044399557055828,3.6112083385554725,-35.51790668858131,-35.41653826863727,21.46876002951199,21.746306724718572,-23.289981502490463,-23.502945534829564,-41.78135745679103,-41.73265976727576,8.900119195680057,9.262809092763886,27.344013493460277,27.55773342574119,8.986965824833081,9.40277281352407,-35.3343262197475,-35.001776157250724,-29.386346622462028,-29.266697515833417,26.511256777636987,25.859072422557013,-10.720162646794927,-10.89420120640175,14.44515891344476,13.708132372083748,-29.854692149893545,-30.40410528766913,-10.771551929890933,-11.517482495281358,-16.703133958129623,-16.65095236048046,-16.458395858079477,-16.12545412100902,26.983302887486445,26.66976463045206,33.17152596827592,32.82320575419176,-11.410926917126485,-12.274328842157542,-0.0552501002861738,-0.15092997739180505,14.148037541057343,13.463921116083627,-3.941684575191545,-3.546844246508871,23.981618872339528,23.847037085959165,-30.56178745610578,-31.136176260656192,20.608524498136575,20.36774626001486,21.64749910701689,22.101614990156172,-42.26631741011241,-42.300593204570326
5.22,15.330348792816068,16.122281910520478,-10.023760167824529,-9.094257036652198,21.290070904711143,21.6982057571614,20.970166003439523,21.034652352630612,21.02948916431735,21.219126608592912,20.916183194066353,21.167446134572273,2.996276911553738,3.603137450853043,-35.51510470139655,-35.41294509417104,21.464151675817245,21.74052178946712,-23.287170162693332,-23.498690119619795,-41.78252773990603,-41.73048647630102,8.894342591059653,9.256850218265718,27.34269518818046,27.5522967949528,8.980155633537324,9.395464396083305,-35.33757026409821,-35.00672136540537,-29.385944424044776,-29.270188054042574,26.518477942305086,25.86714520136182,-10.717877616916487,-10.891942185430745,14.44796192334664,13.723929666170726,-29.84796925415277,-30.395168307193984,-10.765482942676272,-11.501659489416195,-16.70336319390496,-16.650742647839117,-16.46211733018132,-16.13024880025415,26.986519029502592,26.675665812371065,33.175655130000806,32.83074887438666,-11.399517253923408,-12.264228344937168,-0.051145247450925,-0.14879261811384226,14.152612324081929,13.473211826136136,-3.94416362784022,-3.554750209961624,23.97954215834884,23.844215806276313,-30.547073632797034,-31.126447650611535,20.612555778481912,20.371425956842753,21.63823698418578,22.09175419367667,-42.26322257818728,-42.29938115861289
5.23,15.318912569100538,16.1103502221759,-10.034329350949028,-9.11030831869554,21.284388164129652,21.691914034875545,20.968839107559777,21.034466228322405,21.02789845748506,21.215385249924267,20.915630588531144,21.16109560239031,2.9881202220912915,3.5950181763392495,-35.51238931135598,-35.40944009719562,21.45957819764111,21.734795322850317,-23.28438234538296,-23.494448813746544,-41.7837230924683,-41.7284074041711,8.888592364874235,9.250889914566573,27.341391198031804,27.546918054292515,8.973374559269908,9.388156407425443,-35.340802142237834,-35.01167687019876,-29.385540252118258,-29.27358453685593,26.52567500859191,25.875266776118114,-10.715600497474938,-10.889656438536319,14.45072848324446,13.73956811561531,-29.841303081744353,-30.386177189171104,-10.759526483263189,-11.485863187539351,-16.703610855225133,-16.65054749644724,-16.465821450855472,-16.13505939509453,26.98969452122103,26.68154138972095,33.17976480047562,32.838259042368314,-11.388183189312432,-12.253995719687229,-0.0469986788413839,-0.146615867227977,14.157158409270798,13.482495108397298,-3.946626639269107,-3.562604158138883,23.977455034556993,23.841347530242146,-30.532407864290303,-31.116523635856606,20.616550472181107,20.375152525279322,21.62906192106649,22.081845772499264,-42.26013765277592,-42.298125153081955
5.24,15.307592693061752,16.098251783665717,-10.044729253557556,-9.126410716757013,21.27874913757418,21.685585030383066,20.967524211387666,21.034250470068343,21.026320531994536,21.211648409783265,20.915102898725102,21.154815002052832,2.9799710636931103,3.5868507960107094,-35.50975965216874,-35.406022201914325,21.455038922739263,21.72912611333165,-23.281618213271436,-23.49022164312917,-41.784942052097584,-41.726422023621936,8.882869181598071,9.244927558575798,27.340101111350293,27.541598786397664,8.96662353439002,9.380848473573781,-35.34402153594128,-35.016641644664695,-29.385134335752586,-29.27688742287384,26.532846975901272,25.88343637708708,-10.713331584070117,-10.88734421107757,14.453459105132804,13.755043998504895,-29.83469434816018,-30.377134486620093,-10.753681687816933,-11.470098601411193,-16.703876588050957,-16.650366944062466,-16.46950748440541,-16.13988545423234,26.99282969988218,26.687390123992078,33.183854677629846,32.845736262605314,-11.376927134484896,-12.243630547018876,-0.0428110144292515,-0.1443989927506324,14.161675942713476,13.491769107941483,-3.9490738824434266,-3.5704036145815334,23.975357316474337,23.838432050739254,-30.517796876006752,-31.106403111241736,20.620507971249292,20.378925480375813,21.619974985289485,22.07189269893417,-42.25706312637125,-42.296825716306934
5.25,15.296390754563276,16.08599000425051,-10.054958276740129,-9.14256302059323,21.273155453019164,21.679218987096924,20.96622229574807,21.034005006876942,21.024755450099537,21.20791721918839,20.91459950909706,21.148605483343317,2.971830615996032,3.578635607159686,-35.507214840070354,-35.40269031470244,21.45053319817779,21.723512942175073,-23.278877915701383,-23.486008643195593,-41.78618317217902,-41.724529780770126,8.877173707515324,9.238962546262563,27.338824536300766,27.536340489800683,8.95990348490092,9.373540237492087,-35.34722812035698,-35.021614670078826,-29.384726898943327,-29.280097259388445,26.539992855120413,25.89165320708127,-10.711071169981448,-10.885005781858164,14.456154292777372,13.770353843272103,-29.828143724413863,-30.368042790072376,-10.747947632892467,-11.454370799407048,-16.7041600264363,-16.650201032011633,-16.473174701418213,-16.144726528768082,26.99592491730374,26.693210805744574,33.18792445446324,32.853180554205395,-11.36575137989685,-12.233132535162595,-0.0385828891536027,-0.1421412677222607,14.166165068050038,13.501031995080913,-3.951505619048694,-3.5781462166314357,23.97324880697101,23.835469160208312,-30.503247249081024,-31.09608513809417,20.624427714832706,20.382744261121687,21.610977172059588,22.0618980028723,-42.25399947892405,-42.29548338301774
5.26,15.2853082238231,16.073568524703507,-10.065015042103257,-9.158763862273812,21.267608683635952,21.672816208392227,20.964934294518553,21.033729771669325,21.023203281577665,21.20419278740948,20.9141198111517,21.142468156143767,2.963700060661709,3.570372924001261,-35.50475397455861,-35.39944332733608,21.446060390550414,21.717954585170826,-23.276161588664337,-23.48180985965319,-41.78744502344371,-41.72273009576506,8.871506609287527,9.23299429441517,27.33756110064495,27.53114457684181,8.953215329156743,9.366231360442306,-35.35042156457963,-35.02659493688945,-29.384318160585444,-29.28321467873551,26.547111669582435,25.89991644154704,-10.708819545813576,-10.88264146192422,14.458814541764632,13.785494428600513,-29.821651837148973,-30.358904724519057,-10.74232333850575,-11.438684899294842,-16.704460793102445,-16.650049805415854,-16.4768223805227,-16.14958217102489,26.998980538898575,26.699002256315378,33.191973819297445,32.86059194943607,-11.35465809450912,-12.222501525876812,-0.034314951306518,-0.1398419714651062,14.17062592643455,13.510281967267295,-3.9539220994314848,-3.5858297180986116,23.971129296441877,23.83245865009808,-30.48876540752298,-31.085568955911754,20.62830918857514,20.386608229910276,21.60206940520128,22.05186476866128,-42.25094717764738,-42.2940986950828
5.2700000000000005,15.274346453291912,16.060991216157145,-10.074898391570931,-9.175011707456443,21.262110344431164,21.666377059617375,20.963661093282933,21.03342470430108,21.02166410323671,21.20047620101065,20.913663203731865,21.136404088647446,2.955580580137519,3.5620630783431,-35.502376139126795,-35.39628012015499,21.44161988614393,21.71244981430051,-23.273469354848068,-23.47762534920176,-41.78872619550189,-41.72102236333572,8.865868552532417,9.2270222423913,27.33631045146646,27.5260123718221,8.946559976588468,9.358921523352002,-35.35360153225256,-35.03158144559932,-29.38390833445016,-29.286240394510425,26.554202456003654,25.90822522867478,-10.706576999151286,-10.880251593323743,14.461440339551734,13.800462782520524,-29.81521926882572,-30.349722946292566,-10.73680777122556,-11.423046060645374,-16.704778500036344,-16.649913313353544,-16.480449810090732,-16.154451933315816,27.001996942704224,26.704763329486283,33.19600245608634,32.8679704922629,-11.343649325448382,-12.211737500360346,-0.0300078609177616,-0.13750039089897031,14.17505865650864,13.519517250912251,-3.9563235625659767,-3.5934519914426404,23.96899856298149,23.829400310308746,-30.474357606257744,-31.074853994263623,20.63215192389838,20.390516672228106,21.593252538300632,22.04179613179297,-42.24790667685022,-42.29267220221542
