Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
5.1000000000000005,-19.327959931128255,-19.28790277286085,2.0486626678030317,2.4054655767966553,32.10563068005148,31.920774531336725,17.61509551945957,16.422379843346963,-17.274337974664157,-16.882849325391422,33.60432240963921,33.81279071464902,-23.13952464194352,-22.58150487305571,-7.539834610556032,-7.572849259969378,-25.80698385994515,-25.855021742885118,-26.57169087231818,-26.94238560378222,31.049962660303677,30.395342072699318,-29.69452687377991,-29.21698635307144,17.395270936678244,17.155958257895083,-4.571856637617828,-4.254552988078795,12.5624980884433,12.719851952892755,-4.139016066468253,-3.878770375374815,1.5452456348530668,1.8806679751014341,-25.01538164462976,-24.205173981192342,36.59445266659872,35.40479450172344
5.11,-19.327024725262792,-19.286447554109927,2.0468931895228613,2.4075087085857705,32.10795504607284,31.92816196328553,17.622283270297203,16.42513655757995,-17.276969160524846,-16.884150136683125,33.59969194526036,33.80785886469487,-23.14435733174447,-22.580739247184837,-7.53811722011071,-7.572636728004955,-25.803520145745527,-25.85463388707504,-26.56857555866856,-26.945257216720623,31.0529269795888,30.400212841842958,-29.69692398194339,-29.21564814533982,17.393816782332653,17.151673798960292,-4.574399761607149,-4.25405650090732,12.560434025107725,12.716928999887072,-4.141736148162286,-3.8791124460703523,1.5433337875190765,1.881292208749789,-25.015134249102825,-24.20187816060438,36.59945140795029,35.395814229893446
5.12,-19.3260878608518,-19.285014015432054,2.045096239165378,2.409557000341879,32.110259910272546,31.9355555935465,17.629490321400652,16.42780946687749,-17.27961304068043,-16.885422713433215,33.59506350324279,33.80292157850078,-23.149248040825103,-22.57998236662476,-7.536381649861677,-7.572437048856706,-25.800031542693727,-25.85423059892851,-26.565430660293632,-26.948124508429267,31.055883636505392,30.40509602338926,-29.699356876589164,-29.214315420973662,17.392360597871253,17.14736206297903,-4.576965954554503,-4.253556045939521,12.55837904493811,12.71401952488146,-4.144480337180447,-3.8794648793886592,1.541403787446794,1.8819299219858077,-25.014851242245708,-24.198512882800586,36.60453831571253,35.386837459084035
5.13,-19.325149205479928,-19.283601963420697,2.0432714300747725,2.4116102512068327,32.112545106820846,31.942954992142475,17.63671732750488,16.43039812152795,-17.282269851028726,-16.886667033053193,33.59043723694257,33.79797958692583,-23.15419726817801,-22.57923452902365,-7.534627763757222,-7.572250045018445,-25.796518118539904,-25.853812242918075,-26.562255940505533,-26.950987740659826,31.05883276230034,30.409991507200708,-29.70182592414741,-29.212988429219422,17.39090251138141,17.143023053390007,-4.579555371827214,-4.253051587335175,12.556333188377764,12.711123502761435,-4.147248797235437,-3.879827649744952,1.5394553499031471,1.8825811771638084,-25.014532629876477,-24.19507740273332,36.609714108049374,35.37786458158702
5.14,-19.32420862699739,-19.282211205271345,2.0414183722519166,2.413668255512639,32.114810471436364,31.950359725985898,17.643964942138947,16.43290208740562,-17.284939827776622,-16.887883069899463,33.585813296051874,33.79303362754958,-23.15920550614244,-22.578496023649844,-7.532855425735979,-7.57207554241054,-25.79297994163247,-25.853379185638815,-26.559051158673338,-26.953847176455987,31.06177448955516,30.414899182064886,-29.70433148819955,-29.211667415251423,17.38944265418688,17.138656778129256,-4.582168168285192,-4.252543089902992,12.554296495938198,12.708240907116794,-4.150041693323109,-3.8802007300878607,1.537488188741926,1.8832460377780764,-25.014178419522132,-24.191570991509344,36.61497949676619,35.36889597931417
5.15,-19.323265993538048,-19.280841548839266,2.0395366724148474,2.4157308028523135,32.117055841469295,31.9577693591693,17.6512338170745,16.435320945588103,-17.287623207360376,-16.889070795226065,33.58119182653639,33.788084444293474,-23.164273239583643,-22.577767131398993,-7.531064499709741,-7.5719133703939665,-25.78941708098316,-25.85293179565541,-26.555816070328483,-26.95670308005885,31.06470895214942,30.419818935697617,-29.70687392911816,-29.2103526200167,17.38798116090406,17.134263249695575,-4.584804498211582,-4.252030519072857,12.55226900820326,12.70537171027702,-4.152859191673319,-3.880584091819828,1.5355020165111797,1.8839245685225363,-25.013788620318593,-24.187992937094133,36.62033518634139,35.359932024259436
5.16,-19.32232117353771,-19.27949280269569,2.03762593406533,2.417797678153439,32.11928105598522,31.965183453261716,17.658524601753744,16.437654291978895,-17.290320226361047,-16.890230177142023,33.57657297057476,33.783132787032926,-23.1694009450308,-22.57704812480667,-7.529254849546971,-7.5717633617825335,-25.785829606335778,-25.85247044334686,-26.552550427278415,-26.959555716813046,31.067636285224793,30.42475065474444,-29.709453603689077,-29.20904428008711,17.386518169498814,17.129842485214308,-4.5874645152403035,-4.25151384086735,12.550250765833132,12.702515883346043,-4.155701459695055,-3.88097770472007,1.5334965445674518,1.8846168353482886,-25.013363242915503,-24.18434254502297,36.62578187290665,35.35097307898357
5.17,-19.32137403575271,-19.278164776182436,2.035685757561801,2.419868661754401,32.12148595584947,31.97260156761052,17.66583794269636,16.43990173693654,-17.293031121414863,-16.89136118057345,33.571956866500166,33.7781794112008,-23.174589089772702,-22.576339268066135,-7.52742633905705,-7.5716253528532835,-25.78221758823868,-25.851995500749055,-26.54925397772867,-26.9624053530736,31.070556625149795,30.429694224780427,-29.712070864715233,-29.207742627518677,17.385053821343835,17.125394506499404,-4.59014837228036,-4.2509930218725955,12.54824180956818,12.699673396236355,-4.15856866591555,-3.881381536870202,1.53147148319718,1.8853229055187992,-25.012902299386266,-24.180619139118765,36.63132024317453,35.342019497120255
5.18,-19.320424449278775,-19.276857279464984,2.0337157401989887,2.4219435294832734,32.12367038381213,31.98002325964828,17.673174482884754,16.442062904911765,-17.29575612911826,-16.892463767230673,33.5673436487441,33.77322507738255,-23.179838130910216,-22.57564081705107,-7.525578831975336,-7.571499183355074,-25.77858109812114,-25.851507341395404,-26.54592646641375,-26.965252256113526,31.073470109485136,30.43464953030832,-29.714726060601777,-29.206447889718078,17.383588261276604,17.12091934011365,-4.592856221436805,-4.250468029208518,12.546242180232648,12.696844217702482,-4.161460979913113,-3.881795554582634,1.5294265417455828,1.8860428476625235,-25.012405803143697,-24.176822062216594,36.636950973312146,35.33307162390301
5.19,-19.31947228357017,-19.27557012358396,2.0317154762945298,2.424022052739325,32.125834184593614,31.987448085204015,17.680534861127125,16.444137434093943,-17.298495485927337,-16.89353789558047,33.56273344778238,33.76827055090359,-23.185148514364723,-22.574953019343024,-7.523712191949096,-7.571384696515362,-25.774920208373537,-25.851006340155692,-26.542567634737036,-26.96809669403218,31.076376876949688,30.439616454755015,-29.717419534922065,-29.20516028931623,17.382121637657846,17.116417017427025,-4.5955882139282265,-4.2499388304985635,12.544251918738205,12.694028315373817,-4.164378572243374,-3.882219722331835,1.5273614287533683,1.8867767318227469,-25.011873768861836,-24.172950676894946,36.64267472775986,35.324129796712086
5.2,-19.318517408459176,-19.274303120505056,2.0296845572828737,2.426103998577126,32.127977204970854,31.99487559881838,17.687919711397832,16.446124976068226,-17.301249428051467,-16.89458352082371,33.55812639008353,33.7633166014095,-23.19052067384185,-22.574276114263363,-7.521826282524375,-7.571281739045186,-25.77123499243157,-25.850492873073353,-26.539177220920084,-26.970938935664318,31.079277067387057,30.444594880466394,-29.720151625964096,-29.203880044048834,17.380654102430494,17.111887574673062,-4.598344500000628,-4.24940539383895,12.542271066087345,12.691225655786791,-4.1673216143586576,-3.8826540026885508,1.5252758521016048,1.8875246295044144,-25.011306212404246,-24.16900436621359,36.64849215799378,35.31519434564031
5.21,-19.317559694175895,-19.273056083167347,2.0276225718168095,2.428189129793227,32.13009929386414,32.00230535406218,17.695329662154546,16.448025195484625,-17.304018191340823,-16.895600594878523,33.55352259805956,33.758364002439514,-23.19595502974973,-22.573610332909443,-7.519920967133885,-7.571190161142376,-25.7675255248645,-25.849967317201326,-26.53575496016154,-26.973779250489873,31.082170821732714,30.449584688700526,-29.722922666257087,-29.202607366643814,17.37918581117914,17.107331053003183,-4.601125228837583,-4.248867687767516,12.540299663376617,12.68843620441642,-4.170290278520199,-3.8830983562570616,1.5231695191650976,1.8882866137177248,-25.01070315075937,-24.16498253445799,36.654403901231206,35.30626559407716
5.22,-19.31659901136841,-19.27182882553004,2.0255291058769247,2.430277205015372,32.13220030242457,32.009736903857664,17.702765335631746,16.449837769740324,-17.306802011167527,-16.89658906636923,33.5489221900192,33.75341353099387,-23.201451988071323,-22.57295589819477,-7.517996109085949,-7.571109816492998,-25.763791881467505,-25.849430050436695,-26.532300584806023,-26.9766179085444,31.085058281981713,30.45458575961929,-29.72573298207775,-29.20134246471546,17.37771692318993,17.10274749853888,-4.603930548466514,-4.248325681232229,12.538337751799714,12.685659925707181,-4.173284737702896,-3.883552741615549,1.5210421369746214,1.8890627590182547,-25.010064601983384,-24.160884607890175,36.66041057907809,35.29734385931001
5.23,-19.315635231123316,-19.270621162617623,2.023403742889321,2.432367978794238,32.13428008412213,32.01716980080192,17.71022734711015,16.45156238867642,-17.30960112230016,-16.89754888062121,33.54432528012372,33.748465967095655,-23.20701193919028,-22.572313024892928,-7.51605157155462,-7.571040562271038,-25.760034139358226,-25.84888145135426,-26.528813824523223,-26.9794551803302,31.087939591156868,30.459597972278452,-29.7285828929361,-29.20008554066515,17.376247601510872,17.09813696242169,-4.606760605660981,-4.247779343559413,12.536385372650376,12.682896783103278,-4.176305165492299,-3.884017115259643,1.518893412388361,1.8898531415433792,-25.009390585151092,-24.15671003550587,36.666512796117715,35.28842945314159
5.24,-19.314668224986633,-19.269432910563417,2.0212460638519114,2.4344612016976557,32.136338494834504,32.024603597491854,17.717716304161698,16.453198754290337,-17.31241575877137,-16.89847997966191,33.539731978345344,33.74352209334775,-23.212635256670076,-22.571681919684952,-7.514087217571002,-7.570982259136351,-25.756252377077573,-25.848321899039224,-26.525294406497544,-26.982291336728,31.090814893277468,30.464621204616193,-29.731472711040443,-29.198836791588498,17.37477801301257,17.093499500860915,-4.609615545838841,-4.2472286444217735,12.534442567325147,12.680146739078236,-4.179351735973567,-3.884491431549206,1.5167230522729154,1.8906578390447537,-25.00868112031532,-24.152458289797774,36.67271113844003,35.27952268252271
5.25,-19.31369786498514,-19.26826388665155,2.0190556474696244,2.4365566204072993,32.13837539293649,32.03203784684998,17.725232805869776,16.454746580464967,-17.3152461537383,-16.899382302228243,33.535142390428334,33.738582694485366,-23.21832229598619,-22.57106278120997,-7.512102910015889,-7.570934771230891,-25.752446674694863,-25.84775177291918,-26.52174205562855,-26.985126648909265,31.093684333328408,30.469655333440247,-29.73440274074143,-29.1975964091887,17.373308328449266,17.08883517517894,-4.612495512956132,-4.246673553806263,12.532509377325956,12.67740975516388,-4.182424623612061,-3.8849756426584006,1.5145307636942194,1.8914769309166148,-25.0079362284754,-24.14812886752471,36.67900617211111,35.27062385019918
5.26,-19.31272402364814,-19.26711390935732,2.0168320702988387,2.4386539778178067,32.14039063939018,32.0394721024505,17.732777442024414,16.456205592715776,-17.318092539335552,-16.900255783780484,33.53055661785287,33.73364855692497,-23.224073393211327,-22.570455800118808,-7.51009851161377,-7.570897966173221,-25.748617113917348,-25.847171452595518,-26.518156494742527,-26.987961388248966,31.096548057229757,30.474700234413625,-29.737373277954976,-29.196364579695953,17.371838722520238,17.084144051854146,-4.615400649396571,-4.246114041981867,12.530585844262523,12.674685791978678,-4.185524003125315,-3.885469698529092,1.5123162541187416,1.892310498219663,-25.007155931555243,-24.143721290486443,36.68539844158243,35.2617332553718
5.2700000000000005,-19.311746574029662,-19.26598279838599,2.014574906901372,2.4407530131383113,32.14238409783587,32.04690591884492,17.740350792292272,16.45757552795683,-17.320955146520433,-16.901100356522957,33.525974757801734,33.7287204683101,-23.229888863653784,-22.56986115913031,-7.508073884928296,-7.570871715051346,-25.74476377820422,-25.846581317674435,-26.514537444815353,-26.99079582623885,31.09940621180666,30.479755782039035,-29.740384609564003,-29.19514148379265,17.37036937393145,17.07942620256131,-4.618331095856511,-4.245550079467361,12.528672009854604,12.671974809255438,-4.188650049346079,-3.8859735468276084,1.5100792316253082,1.8931586237002818,-25.00634025239161,-24.139235106303797,36.691888468039906,35.252851194368375
5.28,-19.31076538973114,-19.264870374709968,2.0122837300083445,2.442853461996356,32.144355634683684,32.05433885188652,17.7479534253613,16.458856134286837,-17.323834204910202,-16.90191594943166,33.52139690312992,33.7237992170548,-23.235769000449316,-22.569279033090154,-7.506028892359282,-7.570855892413853,-25.74088675288513,-25.84598174759774,-26.510884625207076,-26.993630234401092,31.102258944759587,30.48482184964209,-29.74343701279897,-29.193927296544242,17.368900465457457,17.074681704209425,-4.621286991225225,-4.24498163699911,12.526767915934023,12.669276765868403,-4.191802937076155,-3.8864871329048905,1.5078194051279057,1.8940213918048516,-25.00548921473307,-24.134669889203813,36.698476747692574,35.24397796132655
5.29,-19.3097803449246,-19.263776460604415,2.009958110694233,2.4449550565441593,32.14630511920601,32.061770459053065,17.755585898060005,16.46004717079616,-17.326729942611053,-16.902702488289066,33.51682314233717,33.71888559188524,-23.24171407310699,-22.568709589031872,-7.50396339614134,-7.570850376259409,-25.736986125283313,-25.845373121473546,-26.507197753908315,-26.996464884202304,31.10510640463485,30.489898309353375,-29.746530754597305,-29.192722187335434,17.367432184003487,17.06991063897687,-4.624268472460406,-4.244408685498956,12.524873604446585,12.666591619859709,-4.194982840930764,-3.8870103997600474,1.5055364846098045,1.8948988886889166,-25.00460284325032,-24.130025240809463,36.705163750001496,35.235113848886314
5.3,-19.308791314376332,-19.26270087968127,2.0075976185614213,2.4470575255672147,32.14823242363074,32.06920029976696,17.76324875445141,16.461148407395743,-17.329642586038574,-16.90345989572624,33.512253559543595,33.71398038138032,-23.24772432600978,-22.56815298623984,-7.501877258344205,-7.5708550480246,-25.73306198484334,-25.84475581790703,-26.503476547798797,-26.999300046967804,31.107948740795287,30.494985032089513,-29.7496660909418,-29.191526319811558,17.36596472066767,17.065113094343882,-4.627275674458726,-4.2438311960422785,12.522989117453715,12.663919328465239,-4.198189935173155,-3.8875432880073264,1.5032301813693418,1.89579120222096,-25.00368116355836,-24.125300790933505,36.711949915849125,35.22625914889092
5.3100000000000005,-19.307798173471113,-19.261643456921693,2.005201821935556,2.449160594595185,32.15013742323532,32.07662793571225,17.770942524901805,16.462159624668843,-17.332572359729415,-16.90418809127255,33.507688234468375,33.70908437351173,-23.25379997687089,-22.567609376314017,-7.499770340874865,-7.570869792570164,-25.729114423263585,-25.84413021483141,-26.49972072291824,-27.002135993796117,31.110786103391195,30.500081887533288,-29.752843266178324,-29.190339851824834,17.36449827080336,17.060289163122214,-4.63030872992135,-4.243249139826253,12.521114497134004,12.661259848139865,-4.201424393539231,-3.888085735846495,1.50090020827769,1.8966984219805456,-25.002724202251233,-24.12049619837599,36.718835655650174,35.2174141530949
5.32,-19.306800798236992,-19.26060401870694,2.0027702880719915,2.451263986015075,32.15201999644168,32.084052931147674,17.778667725124578,16.463080613746403,-17.335519486143948,-16.9048869914131,33.50312724241166,33.70419835518432,-23.259941215147,-22.567078903236155,-7.497642505481567,-7.5708944981656,-25.72514353463344,-25.84349668933929,-26.49592999474977,-27.004972995473587,31.113618643331257,30.505188744112996,-29.75606251231308,-29.189162935385315,17.3630330340815,17.055438943481978,-4.63336776921426,-4.242662488138403,12.519249785784485,12.658613134582094,-4.204686389051914,-3.88863767903663,1.4985462800489249,1.8976206392505894,-25.001731986949764,-24.1156111517248,36.725821347404896,35.20857915387799
5.33,-19.30579906537065,-19.25958239284765,2.00030258337361,2.4533674191866464,32.15388002491203,32.09147485321512,17.78642485519945,16.46391117620686,-17.338484185459645,-16.90555650965409,33.4985706542397,33.69932311177729,-23.266148200409965,-22.56656170343728,-7.49549361375979,-7.570929056472203,-25.72114941557532,-25.842855617514473,-26.492104078516068,-27.00781132238908,31.11644651225355,30.510305468981148,-29.759324048289884,-29.187995716616214,17.361569214552944,17.05056253897558,-4.636452920223292,-4.242071212325471,12.517395025821743,12.655979142758106,-4.2079760938250566,-3.889199050873296,1.4961681135226974,1.8985579470035174,-25.000704546363085,-24.110645370158625,36.73290733469626,35.199754444963425
5.34,-19.304792852263333,-19.25857840861162,1.9977982736202795,2.4554706105600532,32.155717393645524,32.0988932722428,17.794214398567632,16.46465112400112,-17.341466675354972,-16.906196556596317,33.49401853637332,33.694459426686954,-23.27242106067873,-22.566057905866195,-7.49332352716029,-7.570973362524523,-25.71713216539147,-25.84220737426443,-26.48824268948842,-27.010651244448667,31.119269862496537,30.51543192799263,-29.76262807924805,-29.186838335713396,17.360107020710714,17.04566005855867,-4.639564308203756,-4.24147528376269,12.515550259782849,12.653357826925223,-4.211293678856658,-3.889769782169088,1.493765427959786,1.8995104398810818,-24.999641910364424,-24.10559860425167,36.74009392463269,35.19094032213937
5.3500000000000005,-19.30378203702748,-19.257591896749954,1.995256924210204,2.457573273795665,32.15753199107592,32.10630776204242,17.802036821003494,16.46530027940339,-17.344467170783595,-16.906807040016968,33.489470950779754,33.689608080871714,-23.278759890713612,-22.565567632058794,-7.491132106999279,-7.571027314710275,-25.71309188621567,-25.84155233315352,-26.484345543308763,-27.01349303099021,31.122088847069868,30.520567985682522,-29.765974795761483,-29.185690926908777,17.358646665552122,17.04073161660808,-4.642702055624542,-4.240874673823496,12.513715530326024,12.65074914065478,-4.214639313811214,-3.89034980123751,1.491337945350799,1.9004782141675993,-24.998544110081788,-24.100470636779313,36.747381385738464,35.18213708398195
5.36,-19.302766498523905,-19.25662268952175,1.9926781004133909,2.459675119886049,32.15932370917011,32.11371790019964,17.80989256956348,16.465858474988504,-17.347485883738695,-16.907387864959876,33.48492795496797,33.68476985239986,-23.28516475027529,-22.565090996207974,-7.488919214470865,-7.571090814748721,-25.70902868316979,-25.840890866237107,-26.48041235632488,-27.016336950697834,31.124903619625066,30.525713505243708,-29.769364373059833,-29.18455361843736,17.357188366640653,17.035777332936693,-4.645866282006601,-4.240269353849744,12.511890880231157,12.648153036854437,-4.218013166791013,-3.890939033880144,1.4888853907382626,1.9014613677563896,-24.99741117800417,-24.09526128352388,36.75476994579419,35.1733450325784
5.37,-19.301746116389733,-19.25567062071718,1.990061367637455,2.461775857280085,32.16109244352762,32.12112326835719,17.81778207151323,16.466325553636274,-17.350523023007216,-16.90793893383443,33.48038960198748,33.67994551600088,-23.29163566235136,-22.564628105233915,-7.486684710661817,-7.571163767667539,-25.70494266452524,-25.840223343896717,-26.476442845938784,-27.019183271516102,31.127714334425875,30.53086834850443,-29.772796970232577,-29.183426532507653,17.35573234616758,17.030797332805165,-4.649057103755717,-4.239659295122474,12.51007635240008,12.645569467789926,-4.221415404096239,-3.8915374033770624,1.486407492552306,1.902460000109192,-24.996243148103822,-24.08997039407963,36.762259789630114,35.164564474248856
5.38,-19.300720771066956,-19.254735525679106,1.9874062917059376,2.4638751920091777,32.16283809348109,32.128523452489986,17.825705733233903,16.466701368563427,-17.35357879391391,-16.908460146523282,33.47585594043078,33.6751358426209,-23.298172611353564,-22.56417905885457,-7.484428456568766,-7.5712460817782,-25.700833941869295,-25.83955013467632,-26.47243673096835,-27.022032260563947,31.13052114631833,30.53603237590603,-29.77627272941717,-29.182309785275258,17.354278831013236,17.02579174693049,-4.652274633989488,-4.239044468833297,12.50827198985662,12.642998385106237,-4.22484618997376,-3.892144830480438,1.4839039829601326,1.9034742122083474,-24.995040055975203,-24.084597852655968,36.76985105687566,35.15579572026509
5.39,-19.29969034383176,-19.253817241323134,1.984712439149308,2.465972827815538,32.16456056219771,32.13591804317154,17.833663939108973,16.46698578338355,-17.356653398055034,-16.908951400498996,33.47132701443943,33.670341598982866,-23.304775541289164,-22.563743949656157,-7.482150313117931,-7.571337668649874,-25.696702630276317,-25.838871605119905,-26.46839373202218,-27.024884184048172,31.133324210700284,30.541205446480966,-29.779791774972416,-29.181203486819317,17.352828052807823,17.020760711491327,-4.655518982358437,-4.238424846056435,12.50647783574645,12.64043973984826,-4.228305686354509,-3.892761233411274,1.4813745982294209,1.9045041065015385,-24.993801938991112,-24.079143578877808,36.777543839668695,35.14703908756478
5.4,-19.298654716824544,-19.25291560615619,1.9819793775087764,2.4680684662825,32.16625975678157,32.143306635831095,17.841657050392865,16.46717867219542,-17.359747033021627,-16.90941259094978,33.46680286371385,33.66556354715211,-23.311444353910456,-22.563322863163457,-7.47985014118746,-7.571438443081887,-25.692548848483824,-25.838188119610436,-26.464313571887654,-27.027739307176525,31.13612368349047,30.546387417831415,-29.78335421263849,-29.18010774112163,17.35138024799173,17.015704368130063,-4.658790254861202,-4.237800397721471,12.50469393333668,12.637893482480894,-4.23179405257939,-3.8933865278592026,1.4788190791057678,1.9055497868388924,-24.99252883647663,-24.07360752858192,36.78533818032879,35.13829489945941
5.41,-19.297613773080737,-19.2520304602936,1.9792066756530164,2.470161806966836,32.16793558837708,32.15068883100079,17.849685404063024,16.467279919700065,-17.362859892112283,-16.90984361091444,33.46228352352694,33.66080244410783,-23.318178906846686,-22.562915877909784,-7.477527801632482,-7.571548323074747,-25.688372719073374,-25.83750004021033,-26.460195975932145,-27.03059789407022,31.138919721096915,30.55157814610857,-29.786960128685077,-29.17902264604821,17.34993565787526,17.010622863951575,-4.6620885536537475,-4.237171094586873,12.50292032601525,12.635359562908626,-4.235311445113691,-3.894020626985262,1.4762371712042477,1.9066113584022568,-24.991220789901273,-24.067989694608087,36.793234068999,35.12956348633429
5.42,-19.29656739656234,-19.251161645474692,1.9763939041078655,2.472252547533045,32.16958797227318,32.15806423455244,17.85774931165723,16.467289421346774,-17.365992164035394,-16.910244351426652,33.457769024741516,33.65605904132113,-23.324979011723133,-22.562523065506443,-7.475183155312971,-7.571667229799758,-25.68417436865623,-25.83680772650355,-26.45604067251713,-27.03346020767588,31.14171248038457,30.55677748599291,-29.790609589049467,-29.177948293332992,17.34849452869765,17.005516351518658,-4.665413976852573,-4.2365369072143215,12.501157057290058,12.632837930494587,-4.238858017250021,-3.8946634414275834,1.4736286254151083,1.9076889276264724,-24.989877843089925,-24.062290107583706,36.80123144126125,35.120845186338855
5.43,-19.29551547219035,-19.250309005076932,1.9735406353990248,2.4743403838895612,32.1712168280086,32.16543245792311,17.865849058098068,16.467207083508253,-17.36914403260085,-16.910614701668674,33.45325939383167,33.65133408434015,-23.331844432272568,-22.56214449071155,-7.4728160631244895,-7.571795087567246,-25.6799539280637,-25.836111535439464,-26.451847393425165,-27.03632650967682,31.144502118642183,30.56198529067561,-29.794302638466306,-29.17688476856357,17.347057111685334,17.00038498884406,-4.668766618331905,-4.235897805943908,12.499404170787864,12.63032853407911,-4.2424339187998035,-3.895314879309889,1.4709931983235844,1.908782602112476,-24.988500042452948,-24.056508836700477,36.809330175730985,35.112140346065495
5.44,-19.2944578858779,-19.249472384128616,1.970646444407747,2.4764250103268637,32.17282207947792,32.17279311832919,17.873984900506773,16.46703282368503,-17.372315676401293,-16.91095454913455,33.44875465290814,33.646628312382795,-23.33877488244469,-22.561780211498057,-7.470426386031939,-7.571931823793425,-25.675711532542117,-25.835411821178536,-26.447615874299412,-27.039197060403563,31.147288793548174,30.567201411841392,-29.798039299591228,-29.17583215116868,17.34562366310935,16.99522893937914,-4.672146567514864,-4.235253760870234,12.497661710252933,12.62783132199778,-4.246039295773444,-3.8959748462527215,1.4683306526437423,1.9098924905320842,-24.98708743723589,-24.050645990481687,36.81753009163723,35.10344932121511
5.45,-19.29339452456434,-19.24865162932012,1.967710908739453,2.4785061196574274,32.17440365503845,32.1801458389683,17.882157067008855,16.46676657073914,-17.375507268482938,-16.911263779802933,33.444254819747655,33.64194245793766,-23.345770024519652,-22.5614302791209,-7.468013985106369,-7.572077368965908,-25.671447321952307,-25.834708934940018,-26.44334585509538,-27.042072118743622,31.15007266313548,30.57242569965296,-29.80181957212053,-29.174790514407267,17.344194444341763,16.990048371999055,-4.675553909158638,-4.234604741819477,12.495929719545424,12.625346242098999,-4.249674290049304,-3.896643245387299,1.4656407576662285,1.911018702524315,-24.985640079789125,-24.04470171753853,36.82583094639451,35.094772477247524
5.46,-19.29232527625011,-19.247846589013726,1.964733609105167,2.4805834033574894,32.175961487617954,32.18749024920866,17.890365755534063,16.466408265157025,-17.37871897600618,-16.911542278319484,33.43975990782642,33.63727724637356,-23.352829467232205,-22.5610947381831,-7.46557872156496,-7.572231656607897,-25.667161440973455,-25.8340032248517,-26.4390370805446,-27.04495194205037,31.15285388575524,30.57765800273736,-29.805643431909346,-29.173759925358976,17.342769721911043,16.98484346098456,-4.678988723133697,-4.233950718327453,12.494208242639544,12.622873241761079,-4.2533390390316805,-3.897319977371896,1.462923289719715,1.9121613485831293,-24.984158025857795,-24.038676207313813,36.834232433174115,35.08611019001487
5.47,-19.291250030032536,-19.24705711325207,1.961714129715615,2.482656551710576,32.177495514823036,32.19482598476535,17.89861113261357,16.465957859341547,-17.381950959896113,-16.911789928189002,33.435269926357726,33.63263339555819,-23.359952763913466,-22.5607736267008,-7.463120456814245,-7.572394623241075,-25.66285403931121,-25.83329503580188,-26.43468930062977,-27.047836786051064,31.155632620039203,30.58289816817442,-29.809510830090954,-29.172740444915863,17.341349767556288,16.979614386000296,-4.682451084197119,-4.233291659618725,12.492497323621397,12.62041226790886,-4.257033675298018,-3.8980049404106465,1.4601780326457785,1.9133205399364817,-24.98264133489216,-24.032569690811354,36.8427341784822,35.07746284637608
5.48,-19.290168676142468,-19.246283053765165,1.9586520586877767,2.4847252539527487,32.17900567904814,32.202152687863226,17.906893332177404,16.465415317932855,-17.385203374483233,-16.912006611977187,33.43078488033374,33.62801161548636,-23.367139410657774,-22.560466976167078,-7.460639052496661,-7.572566208347212,-25.658525271909845,-25.832584709293627,-26.430302271070907,-27.050726904753862,31.158409024860763,30.58814604148761,-29.81342169220003,-29.171732127775222,17.339934858280163,16.974361332069606,-4.685941061760111,-4.232627534586816,12.490797006686591,12.61796326702987,-4.260758326235685,-3.898698030274659,1.4574047782868726,1.914496388416596,-24.981090070378674,-24.0263824413092,36.85133573975316,35.06883084479048
5.49,-19.28908110598189,-19.24552426397609,1.955546988463619,2.486789198419517,32.18049192758508,32.209470007385924,17.91521245435539,16.464780618157853,-17.388476367134622,-16.912192211522086,33.42630477057157,33.623412607918205,-23.37438884452259,-22.56017481161453,-7.458134370540508,-7.572746354328521,-25.654175299168298,-25.831872583301482,-26.425875753821884,-27.053622550353875,31.16118325929446,30.593401466637502,-29.817375917302844,-29.170735022433337,17.338525276400482,16.969084489545875,-4.689458719649846,-4.231958311775536,12.489107336137586,12.615526185190049,-4.264513113668643,-3.8993991403253303,1.4546033269869842,1.9156890063213918,-24.979504300191792,-24.02011477505485,36.86003660296696,35.06021459588865
5.5,-19.287987212162424,-19.244780599005313,1.9523985162406872,2.4888480726943674,32.181954212733,32.216777599010804,17.92356856428516,16.464053750207846,-17.391770077875982,-16.912346608155186,33.42182959376358,33.618837066027794,-23.38170044176967,-22.559897151676534,-7.455606273213386,-7.5729350064667775,-25.64980428715985,-25.831158992130664,-26.421409517576823,-27.05652397313815,31.1639554825739,30.598664286018145,-29.821373377137633,-29.169749171180115,17.33712130960031,16.963784054080364,-4.693004115865746,-4.231283959361509,12.487428356380695,12.613100968049029,-4.2682981534744515,-3.9001081615397415,1.45177348810447,1.9168985062670176,-24.97788409696655,-24.01376705194047,36.86883618029994,35.05161452301842
