p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.5115115115115115,19.31005058558955,19.377667254541542,-5.803006163508987,-5.853919559419928,-30.936907171290432,-30.79977969920867,-18.37431953113449,-18.246397952418633,38.177081340373846,38.26790935574402,0.635931586724796,0.8385349789204577,13.027078813085394,12.892136555683678,13.128341588709272,13.33527500933651,19.239649341494083,18.9777472274319,-31.092389477148977,-31.076713181125815,19.406721359534817,19.564314478525556,25.634903067603656,25.727191573868364,-5.826931541015554,-5.8532378637140345,-12.08935597527894,-12.013236747366616,38.168609372015666,38.12731458648763,-24.68737732789424,-24.576374013438045,19.235148756261843,19.174985437899558,13.096243696406637,13.243640565311688,-18.42581033430962,-18.462529788344153,-12.132566582717914,-12.125064072823685,-18.357380727569243,-18.239926432403976,-30.94813866398673,-30.83389127122393,-25.04879355856036,-25.461250748985332,37.99815734578985,37.82500597127851,44.56142712423613,44.700111370011825,31.782957521519485,31.164156670223495,-31.086810351170804,-31.2673017950926,-31.009795584512737,-31.107490445364434,-18.405619184443335,-18.356333568133604,0.5158928280897584,0.5696408910526711,32.03132012129615,32.35751439913831,-24.753477882571307,-24.888328077259775,6.796921125310188,6.941366087905032,-31.13626278926457,-31.314718772590652
0.5125125125125125,19.309867032279428,19.376219629444027,-5.803032961678852,-5.851878403137732,-30.937512943039945,-30.802742341691555,-18.374968645446103,-18.248300124856804,38.17677926185157,38.265007851498254,0.6345224406528684,0.8352192937189724,13.02734769319624,12.897002420152216,13.127010825375212,13.331318441094522,19.240473028576417,18.98440053770291,-31.091617545008916,-31.079020281555433,19.40559312183232,19.561339493715664,25.63430268530914,25.72585430048367,-5.827036057865759,-5.851493906309359,-12.089760677398116,-12.014466121440975,38.16862598793719,38.12782611699642,-24.687710919472504,-24.578968266849706,19.235747729355055,19.17606084852465,13.09549603736878,13.240529592956745,-18.42553870621296,-18.461134352065365,-12.132482503096716,-12.124304366455677,-18.358024219975995,-18.241634780340277,-30.948671921845197,-30.836216278572092,-25.045604924983135,-25.453370819569116,37.99961084608546,37.82715551365558,44.56041652891307,44.69527261480565,31.785272013535568,31.174085877680906,-31.085639261145133,-31.26296587539156,-31.009328006397613,-31.105850390471797,-18.405741020909893,-18.357626369454525,0.5152723595158596,0.5693401733259894,32.02929725066375,32.35009272206878,-24.752753042678357,-24.884809821486392,6.796135583800592,6.93810607311162,-31.134854341430454,-31.312233183560977
0.5135135135135135,19.309685512091217,19.37480157300937,-5.803067023286616,-5.849880226440109,-30.938110792260343,-30.805658799419934,-18.375610292836164,-18.25020483826023,38.17648442148706,38.262180702227006,0.6331223308304091,0.8319345983650626,13.027606525971956,12.901723431669305,13.125694946531588,13.327398352825087,19.24128696715708,18.990875086063724,-31.090847274422742,-31.081205165733632,19.404476599050454,19.55838589287203,25.633707636418865,25.72451630437234,-5.827142644956433,-5.849818089175381,-12.090162259112605,-12.015684137911602,38.168640967427656,38.128335633817876,-24.688036790779623,-24.58152060142982,19.23634171799711,19.17713033710841,13.094756226158308,13.237472314712855,-18.42527309187671,-18.45976439569414,-12.132402455373722,-12.123565195168382,-18.35866251806369,-18.243333305754057,-30.94919760200703,-30.838506476804813,-25.04244266034032,-25.445568244801244,38.00105760117414,37.82930755332611,44.55942445670801,44.69049850380088,31.78755384680729,31.18393710456437,-31.084483127218085,-31.258693551330804,-31.00886830553238,-31.104207093374946,-18.40586048759389,-18.358890562092697,0.5146550818135703,0.5690111013661441,32.027301698755736,32.34278947127316,-24.75203988949196,-24.88135095959173,6.795358962957804,6.934899935018628,-31.13345555652307,-31.30973404396501
0.5145145145145145,19.30950599135456,19.373412467470402,-5.803108170660413,-5.847924884326947,-30.938700822486844,-30.80852959260497,-18.376244506328774,-18.252111070774422,38.17619666455045,38.25942591036027,0.6317312036221079,0.8286805285069742,13.02785553842818,12.906303609465626,13.12439382586216,13.323514766662626,19.242091272492377,18.997176357569334,-31.090078799653988,-31.0832716787597,19.403371697482243,19.55545403540012,25.63311789539542,25.723178175643074,-5.827251160771617,-5.848208574197205,-12.090560722711109,-12.016890908427909,38.16865434492123,38.128842816558254,-24.68835507919919,-24.584031335209286,19.236930732484858,19.178194037634732,13.09402415739942,13.234467677114125,-18.42501340988495,-18.458419608698996,-12.13232637193529,-12.122846237745886,-18.359295650627953,-18.245021913974078,-30.949715801924523,-30.840762352887175,-25.039306603839133,-25.437842387443887,38.002497586153346,37.83146180008778,44.55845061316449,44.685789411403796,31.78980339936553,31.19370901499712,-31.083341777958054,-31.254484120867527,-31.00841637678711,-31.102561945380558,-18.40597762814424,-18.36012662630907,0.5140410703500508,0.5686544607076803,32.02533309376758,32.33560280192867,-24.751338230978273,-24.877950882147715,6.794591178547048,6.931746692887701,-31.132066423786696,-31.307222847016465
0.5155155155155156,19.30932843736987,19.37205170417253,-5.803156228489834,-5.846012204756896,-30.939283135893916,-30.811355247110594,-18.37687132030041,-18.25401784049387,38.17591583918037,38.25674153627734,0.630349005856981,0.8254567204666778,13.028094952825043,12.910746874617573,13.123107337238254,13.319667693617637,19.242886057814232,19.003309695778864,-31.089312250293972,-31.085223583676665,19.40227832329701,19.55254425733218,25.632533436289464,25.721840476798935,-5.827361467973309,-5.846663554971083,-12.090956070835858,-12.018086544532851,38.1686661543245,38.12934736494101,-24.68866592037194,-24.586500796561644,19.237514783900483,19.179252067506482,13.093299727503704,13.231514641854337,-18.424759579297447,-18.457099681765524,-12.132254185794634,-12.122147176320345,-18.359923646467816,-18.246700515925575,-30.95022661831506,-30.842984389694355,-25.036196595225135,-25.4301926028057,38.00393077722648,37.83361796614577,44.557494706870926,44.68114566041288,31.79202104667642,31.203400353353253,-31.08221504348619,-31.250336877240976,-31.007972115678054,-31.100916270179336,-18.406092485288227,-18.361335046225086,0.5134303977456657,0.568271034391096,32.02339106910403,32.3285308851311,-24.75064787768957,-24.874608969089405,6.793832146947892,6.928645378557077,-31.130686931107064,-31.304701029699853
0.5165165165165165,19.309152818379133,19.370718683581096,-5.803211023826226,-5.844141989942613,-30.939857833310803,-30.814136293803347,-18.377490770428853,-18.25592420443471,38.175641796333,38.25412569685725,0.628975684820854,0.8222628117311175,13.028324986772777,12.915057051044695,13.121835354742313,13.315857133723744,19.243671434395612,19.00928030290292,-31.088547751373653,-31.087064560985596,19.401196382575463,19.54965687190982,25.6319542327614,25.72050374368444,-5.827473433312584,-5.8451812570749375,-12.091348306481793,-12.019271157486047,38.16867642902002,38.12984899807578,-24.688969448199817,-24.58892932364691,19.238093884091107,19.180304528668525,13.092582834636652,13.228612186191596,-18.42451151965541,-18.455804306940223,-12.13218583059178,-12.121467696385128,-18.360546534380944,-18.248369027971258,-30.95073014714236,-30.845173065565213,-25.033112474778846,-25.422618240005608,38.00535715168596,37.835775766239394,44.55655644947687,44.6765675231166,31.794207161596525,31.21300994306485,-31.081102755470447,-31.246251109922863,-31.007535418389867,-31.09927132580448,-18.406205100852578,-18.36251630893448,0.5128231339151866,0.5678616023184421,32.02147526330553,32.3215719088602,-24.749968642750385,-24.871324590625417,6.793081785148628,6.925595037193028,-31.129317065047783,-31.302169974125587
0.5175175175175175,19.308979103537368,19.369412815288644,-5.803272386081825,-5.8423140176208355,-30.940425014237015,-30.816873267922478,-18.37810289364308,-18.257829257519,38.17537438973229,38.251576564020134,0.6276111882489753,0.819098441397439,13.028545853334824,12.919237866638628,13.12057775269078,13.312083076202379,19.244447511613547,19.015093240329698,-31.087785423473356,-31.088798208388525,19.400125781343444,19.546792170172278,25.63138025810225,25.719168486416084,-5.827586927542092,-5.843759938274834,-12.091737432995386,-12.020444858098484,38.16868520187002,38.13034745372292,-24.689265794850776,-24.591317263865157,19.23866804564851,19.18135150868033,13.09187337868478,13.22575930328925,-18.424269150987215,-18.454533177762798,-12.132121240593346,-12.120807486803292,-18.36116434315903,-18.25002737175533,-30.951226483598923,-30.847328853928094,-25.03005408331241,-25.415118643147746,38.00677668789647,37.837934917762176,44.555635555707106,44.67205522244017,31.796362114330925,31.2225366853504,-31.080004747119393,-31.24222610550409,-31.00710618179666,-31.097628306597446,-18.406315515784115,-18.363670903659578,0.5122193461091452,0.5674269406363908,32.01958531997544,32.31472407885322,-24.749300341843025,-24.868097108118356,6.792340010740845,6.922594727932368,-31.12795681088616,-31.299631008897975
0.5185185185185185,19.308807262884812,19.368133518021292,-5.803340147027759,-5.840528042295922,-30.94098477685773,-30.819566708470763,-18.37870772807405,-18.259732131571763,38.175113475821256,38.24909236326502,0.6262554643187597,0.8159632505753454,13.02875776112846,12.923292954507453,13.119334405656296,13.308345499643243,19.245214397009793,19.020753429489844,-31.0870253828304,-31.090428040738566,19.399066425604538,19.543950421548715,25.630811485253723,25.71783519029521,-5.827701825329923,-5.842397888671501,-12.09212345407319,-12.021607756578813,38.16869250522026,38.13084248755803,-24.689555090764085,-24.593664973320493,19.23923728188899,19.182393081739175,13.091171261223376,13.222955002497988,-18.424032393813945,-18.453285989387478,-12.132060350692166,-12.120166239811835,-18.361777101583343,-18.251675474050533,-30.951715722089705,-30.84945222299158,-25.02702126216635,-25.40769315241203,38.00818936527829,37.84009514087564,44.554731743373594,44.66760893313664,31.798486272394136,31.23197955787027,-31.07892085317578,-31.238261148521218,-31.00668430348179,-31.09598834517401,-18.40642377017002,-18.364799320951523,0.5116190989553077,0.5669678211467066,32.01772088770801,32.307985619391566,-24.748642793192356,-24.864925874935267,6.791606741914215,6.919643524424846,-31.126606152648296,-31.297085410490794
0.5195195195195195,19.30863726731976,19.366880219643402,-5.803414140790968,-5.838783796455685,-30.94153721805912,-30.822217157626348,-18.37930531300642,-18.261631994331808,38.17485891371428,38.2466713722094,0.6249084616426601,0.8128568827495548,13.02896091442305,12.927225854320692,13.118105188489237,13.304644372198789,19.245972196349182,19.02626565302301,-31.08626774144466,-31.09195749017726,19.398018221371476,19.54113187445306,25.63024788682755,25.71650431670227,-5.827818005174848,-5.841093430790861,-12.092506373760036,-12.022759962391172,38.168698370904,38.13133387244014,-24.68983746465624,-24.595972816295756,19.239801606833364,19.18342930965517,13.09047638548484,13.220198309583669,-18.423801169154903,-18.452062438693883,-12.132003096406743,-12.119543651022186,-18.36238483842046,-18.253313266608345,-30.95219795621686,-30.85154363549345,-25.024013853206387,-25.400341105064683,38.0095951642908,37.84225615861676,44.55384473338542,44.66322878301757,31.800580000573717,31.241337613314965,-31.07785090990986,-31.234355522226096,-31.00626968175654,-31.094352514384365,-18.40652990325768,-18.365902051933865,0.5110224545002426,0.566485010743985,32.01588162001722,32.30135477400548,-24.74799581755004,-24.86181023726819,6.790881897451464,6.916740515283797,-31.12526507314358,-31.29453440462583
0.5205205205205206,19.308469088572057,19.36565235715994,-5.803494203850087,-5.837080991758542,-30.94208243344363,-30.82482516017585,-18.379895688831187,-18.26352804847718,38.17461056515051,38.24431191913507,0.6235701292611683,0.8097789841051791,13.029155513235924,12.931040013741402,13.116889976338603,13.300979651791096,19.246721013675806,19.03163455621195,-31.085512607182057,-31.09338990644074,19.396981074696413,19.53833675688,25.629689435124103,25.71517630397169,-5.827935349322912,-5.839844919622361,-12.09288619644696,-12.023901584124387,38.16870283024615,38.13182139768691,-24.69011304352742,-24.598241164738475,19.240361035187128,19.184460242779295,13.089788656327633,13.217488266905194,-18.42357539853296,-18.450862224388008,-12.131949413880562,-12.118939419417286,-18.36298758241809,-18.254940686012297,-30.952673278765676,-30.853603548501585,-25.021031698820337,-25.393061836393006,38.010994066416174,37.84441769699934,44.55297424975672,44.65891485421867,31.8026436608965,31.250609977931727,-31.0767947551125,-31.23050850930182,-31.005862215677613,-31.092721829261674,-18.406633953474184,-18.366979587588734,0.5104294722509526,0.5659792708804648,32.01406717526641,32.29482980610149,-24.747359238178177,-24.858749534924993,6.790165396723526,6.913884804452887,-31.123933553998516,-31.291979167650172
0.5215215215215215,19.308302699177275,19.36444937671597,-5.803580175030326,-5.835419320191192,-30.942620517345148,-30.827391262968824,-18.380478896999257,-18.265419530665955,38.17436829444813,38.242012381544406,0.6222404166359405,0.8067292038186771,13.029341753425983,12.934738789932908,13.115688644672272,13.297351286329611,19.247460951367035,19.036864648652635,-31.08476008387603,-31.09472855731753,19.395954891700057,19.53556527700077,25.629136102150273,25.713851568246692,-5.828053743685389,-5.838650742608724,-12.093262926868858,-12.025032729372365,38.16870591406748,38.13230486835965,-24.690381952668453,-24.600470397758322,19.240915582320785,19.185485920885718,13.089107980205808,13.214823933546482,-18.423355003979857,-18.44968504709384,-12.131899239881228,-12.118353247345647,-18.363585362301077,-18.25655767353449,-30.9531417816915,-30.85563241326109,-25.018074641915103,-25.385854680568457,38.01238605414311,37.84657948510936,44.55212001961283,44.65466718449585,31.80467761259734,31.259795849995218,-31.07575222808808,-31.226719392528086,-31.005461805063632,-31.091097248954195,-18.406735958445367,-18.368032418084773,0.5098402092165429,0.5654513570576623,32.01227721659875,32.288408999517145,-24.74673288083235,-24.855743102090724,6.7894571596848765,6.911075511496321,-31.122611575689916,-31.289420827908597
0.5225225225225225,19.308138072451523,19.363270733592802,-5.8036718954974,-5.833798455196164,-30.943151562844076,-30.829916014393692,-18.381054979975875,-18.267305710592915,38.174131968459704,38.239771184730635,0.6209192736430501,0.8037071943168865,13.029519826785066,12.938325451128827,13.11450106929661,13.29375921393833,19.24819211018549,19.041960306131358,-31.084010271427047,-31.095976629242198,19.394939578599725,19.532817623757612,25.628587859636703,25.712530504313523,-5.828173077758072,-5.83750931959059,-12.093636570101872,-12.026153504625421,38.16870765268904,38.13278410456048,-24.69064431566833,-24.602660901136407,19.241465264250355,19.186506374009788,13.088434265139124,13.212204385406299,-18.42313990804134,-18.44853060943612,-12.131852511799496,-12.117784840512702,-18.364178206767587,-18.25816417499528,-30.953603556107755,-30.857630675082316,-25.015142525913756,-25.378718971442044,38.0137711109508,37.84874125519441,44.551281773194546,44.650485768547306,31.806682212090323,31.26889449822773,-31.074723169647218,-31.222987455398854,-31.005068350510513,-31.08947967863661,-18.406835955014508,-18.369061032145915,0.5092547199499033,0.5649020183445229,32.0105114118685,32.28209065900743,-24.74611657374425,-24.852790268059813,6.788757106869027,6.9083117718193865,-31.121299117577475,-31.286860467107665
0.5235235235235235,19.30797518246687,19.362115892200446,-5.803769208750527,-5.832218052768761,-30.94367566178237,-30.832399963875023,-18.381623981196057,-18.26918589006263,38.173901456528355,38.237586800365364,0.6196066505663623,0.8007126115064911,13.02968992112712,12.941803178255975,13.113327126375475,13.29020336319108,19.248914589329008,19.04692577268224,-31.083263265900072,-31.09713722801024,19.393935041736352,19.530093967455727,25.62804467905437,25.71121348641463,-5.828293244541898,-5.836419102709353,-12.09400713156053,-12.027264015172237,38.16870807593658,38.13325894074386,-24.69090025442214,-24.604813066846617,19.242010097618085,19.187521623242986,13.087767420683718,13.209628715249522,-18.42293003378222,-18.447398616114754,-12.13180916764814,-12.117233907969757,-18.364766144485348,-18.259760140626135,-30.95405869227493,-30.859598773264942,-25.01223519475272,-25.37165404327584,38.01514922129301,37.850902742747515,44.5504592438607,44.64637055935734,31.80865781294227,31.27790526017444,-31.073707422099307,-31.219311982695103,-31.004681753405865,-31.08786997139678,-18.406933979260614,-18.370065916460003,0.5086730565893743,0.5643319969217386,32.00876943357318,32.275873110667035,-24.74551014760365,-24.84989035793952,6.788065159384185,6.905592736825764,-31.119996157935702,-31.28429912166869
0.5245245245245245,19.307814004027417,19.36098432606607,-5.803871960614559,-5.830677752523022,-30.944192904778433,-30.83484366139215,-18.382185945020822,-18.27105940207927,38.17367663044486,38.23545774510608,0.6183024980910325,0.797745114976135,13.029852220375265,12.945175066600694,13.112166692448636,13.286683653353695,19.2496284864787,19.051765162800642,-31.082519159620144,-31.098213379600708,19.3929411876004,19.527394460351744,25.62750653163054,25.709900869040467,-5.828414140464911,-5.835378576271336,-12.094374616994664,-12.02836436501214,38.16870721314517,38.13372922504394,-24.691149889139524,-24.606927292589194,19.242550099673373,19.188531681486282,13.087107357903342,13.207096032723134,-18.422725304791307,-18.44628877397137,-12.131769146060702,-12.116700162100818,-18.365349204088087,-18.261345524935674,-30.954507279590544,-30.86153714105367,-25.00935249287905,-25.364659231414304,38.016520370582306,37.85306368658523,44.549652168089104,44.64232146955769,31.810604765848552,31.28682754053903,-31.072704829244863,-31.21569226101529,-31.004301915942406,-31.08626893009461,-18.40703006651635,-18.37104755512616,0.5080952689003777,0.5637420276518333,32.00705095878648,32.26975470229252,-24.744913435540045,-24.847042693324994,6.787381238909069,6.902917574017603,-31.11870267398529,-31.28173778406694
0.5255255255255256,19.30765451264596,19.359875517818182,-5.803979999231261,-5.829177178726484,-30.944703381241936,-30.837247657018906,-18.38274091669441,-18.27292560995344,38.17345736440561,38.23338257922609,0.6170067672971251,0.7948043681732652,13.030006904646736,12.948444127509967,13.11101964444956,13.2831999946319,19.250333897845117,19.05648246379015,-31.08177804126601,-31.09920803109418,19.39195792285682,19.524719237237758,25.626973388364114,25.708592987699767,-5.8285356653055205,-5.834386256576305,-12.094739032486086,-12.029454656777311,38.16870509316387,38.134194818619356,-24.691393338353546,-24.6090039813367,19.24308528825388,19.18953655416327,13.086453989341146,13.204605464340046,-18.422525645186234,-18.445200792048475,-12.131732386290103,-12.116183318607542,-18.365927414172084,-18.262920286578836,-30.95494940658005,-30.863446205621496,-25.00649426524783,-25.357733872898987,38.017884545174454,37.8552238289204,44.548860285475875,44.63833837280249,31.812523418611065,31.29566080948495,-31.071715236367748,-31.212127579266035,-31.003928741130448,-31.08467730919017,-18.407124251385515,-18.372006429139834,0.5075214043169853,0.5631328376745817,32.005355669092104,32.26373380368818,-24.744326273103812,-24.844246592946526,6.786705267688863,6.9002854670439255,-31.117418641923788,-31.279177404154904
0.5265265265265265,19.30749668452129,19.358788959166393,-5.8040931750497915,-5.827715941303604,-30.94520717938855,-30.83961250048429,-18.383288942302325,-18.274783906426226,38.17324353497142,38.231359905268974,0.6157194096533518,0.7918900385576485,13.03015415033585,12.951613290119509,13.109885859722654,13.279752288423895,19.25103091821265,19.06108153822265,-31.081039995961852,-31.100124051674648,19.390985154368995,19.52206841602008,25.626445220040395,25.707290159668005,-5.828657722117078,-5.833440691713162,-12.095100384445084,-12.030534991664572,38.16870174436051,38.13465559501632,-24.69163071892996,-24.61104354089243,19.2436156817669,19.190536239894485,13.085807228992008,13.20215615343366,-18.422330979618145,-18.44413438164167,-12.131698828207163,-12.115683096492532,-18.366500803292844,-18.264484388229164,-30.955385160888625,-30.865326388076838,-25.00366035731968,-25.350877307029947,38.01924173235294,37.85738291542956,44.54808333873329,44.63442110515279,31.81441411611829,31.304404600907368,-31.070738490227225,-31.208617229115404,-31.003562132809453,-31.083095816538613,-18.407216567760237,-18.372943015914295,0.5069515079834062,0.5625051460272891,32.0036832505184,32.2578088069193,-24.7437484982469,-24.841501373289404,6.786037168531313,6.89769561570255,-31.11614403695583,-31.276618890467525
0.5275275275275275,19.307340496516023,19.35772415087662,-5.804211340816404,-5.826293636807829,-30.94570438625456,-30.841938740753772,-18.38383006873035,-18.276633712810618,38.17303502102714,38.22938836672931,0.6144403770109278,0.7890017977333899,13.030294130194932,12.954685403101696,13.10876521603993,13.276340427576596,19.251719640982156,19.065566126492833,-31.080305105367195,-31.10096423370487,19.39002278922171,19.519442098291936,25.62592199724531,25.705992684714097,-5.82878021715374,-5.832540461325505,-12.0954586796067,-12.031605469376299,38.16869719462653,38.13511143955111,-24.691862146076957,-24.61304638346141,19.24414129917094,19.191530731134364,13.085166992275376,13.199747260085836,-18.422141233276275,-18.4430892563454,-12.131668412298955,-12.115199218041205,-18.367069399961903,-18.266037796454167,-30.95581462927385,-30.86717810349121,-25.00085061505835,-25.34408887587719,38.02059192031364,37.859540695315204,44.54732107368616,44.630569466467264,31.816277200327384,31.313058510680793,-31.069774439049887,-31.20516050541101,-31.003201995658735,-31.08152511514984,-18.40730704883773,-18.37385778883747,0.5063856227953685,0.5618596632894283,32.002033393473845,32.25197812651633,-24.743179951303205,-24.83880634918701,6.785376864802963,6.89514723590031,-31.11487883332262,-31.27406311150786
0.5285285285285285,19.307185926135062,19.356680602741616,-5.804334351563418,-5.824909849362364,-30.94619508771138,-30.844226925630956,-18.38436434362436,-18.278474478150322,38.17283170374204,38.22746664676114,0.6131696215975441,0.7861393215611586,13.030427013413354,12.957663236426948,13.107657591617098,13.27296429664468,19.252400158211945,19.069939849450126,-31.07957344776491,-31.10173129386553,19.389070734743218,19.516840369899395,25.625403690379088,25.70470084580531,-5.8289030597976135,-5.831684176349631,-12.09581392502684,-12.032666188070081,38.16869147138194,38.135562248712446,-24.692087733355216,-24.61501292523389,19.244662159957542,19.192520014772185,13.08453319600867,13.197377961030822,-18.421956331892403,-18.44206513209259,-12.131641079667103,-12.114731408802388,-18.367633232643747,-18.26758048159371,-30.956237897599188,-30.86900176094441,-24.9980648849285,-25.337367924745184,38.0219350981497,37.861696921363055,44.54657323926681,44.62678322179528,31.81811301024822,31.32162219488715,-31.06882293252144,-31.20175670656509,-31.002848235207303,-31.079965824911138,-18.40739572713667,-18.374751216862805,0.5058237894413781,0.561197091251101,32.00040579268338,32.24624019963328,-24.74262047496852,-24.836160834387673,6.784724280425507,6.89263955957603,-31.113623004330947,-31.271510897011584
0.5295295295295295,19.307032951504624,19.355657833546818,-5.804462064597486,-5.823564151569801,-30.94667936847999,-30.84647760137923,-18.384891815351068,-18.280305678396036,38.17263346653098,38.22559346691542,0.6119070960114547,0.7833022902522203,13.03055296569466,12.960549483132743,13.106562865129124,13.269623772151569,19.253072560657127,19.074206211092562,-31.07884509814745,-31.102427874349413,19.388128898526368,19.5142633014999,25.624890269669407,25.70341490979042,-5.829026162487167,-5.830870478727371,-12.096166128078202,-12.03371724431667,38.16868460158031,38.13600792958419,-24.69230759268836,-24.616943585981495,19.24517828413336,19.19350407269844,13.083905758381126,13.195047449537434,-18.42177620174518,-18.441061727188675,-12.131616772025945,-12.114279397567836,-18.368192329752866,-18.269112417641413,-30.956655050828335,-30.87079776358448,-24.995303013893487,-25.330713802593436,38.023271255836455,37.86385134999449,44.54583958750885,44.62306210276918,31.819921881929265,31.330095368028914,-31.0678838217784,-31.198405134908555,-31.002500757842895,-31.07841852427138,-18.407482634513276,-18.37562376413296,0.5052660464438323,0.560518122604766,31.998800147125596,32.240593486163505,-24.742069914280176,-24.833564142095923,6.784079339872267,6.890171834590351,-31.112376522381577,-31.268963039189135
0.5305305305305306,19.306881551351776,19.354655371031495,-5.804594339487187,-5.822256105390819,-30.947157312145222,-30.848691312363016,-18.38541253295961,-18.28212681559913,38.172440195016314,38.2237675859075,0.6106527532156762,0.7804903884457629,13.030672149331863,12.963346761095046,13.105480915725256,13.266318722851585,19.25373693780741,19.07836860130857,-31.078120128301276,-31.103056544102564,19.387197188448855,19.511710949112814,25.624381705184085,25.70213512806133,-5.829149440646899,-5.830098041096056,-12.096515296446054,-12.034758733065777,38.16867661171386,38.136448399288724,-24.692521834373764,-24.618838788665812,19.245689692202472,19.19448288233799,13.083284598928229,13.192754935271699,-18.42160076966432,-18.440078762340303,-12.131595431700582,-12.113842916350814,-18.368746719650897,-18.270633582128955,-30.957066173020262,-30.87256650869999,-24.99256484941339,-25.324125862415933,38.02460038421663,37.86600374131422,44.5451198735395,44.61940580899261,31.8217041484453,31.338477801231726,-31.066956959399636,-31.19510509701593,-31.002159470820235,-31.07688375188562,-18.407567802176946,-18.376475889635074,0.5047124301999717,0.5598234406596564,31.997216159970726,32.23503646881598,-24.741528116596356,-24.831015585488743,6.78344196816479,6.887743324586189,-31.11113935899713,-31.266420293944464
0.5315315315315315,19.306731704984593,19.353672751845192,-5.804731038049991,-5.82098526299225,-30.94762900116998,-30.850868600708218,-18.38592654614402,-18.283937417122672,38.17225177699048,38.22198779841528,0.6094065465322996,0.7777033052709096,13.030784723280949,12.966057614797473,13.10441162304352,13.2630490099926,19.254393377923375,19.08243029865394,-31.077398606889535,-31.10361980010501,19.386275512692613,19.509183354661523,25.62387796684324,25.700861737193232,-5.829272812618251,-5.829365566457767,-12.096861438123854,-12.035790747619306,38.1686675278186,38.13688358445108,-24.692730567093687,-24.62069895905952,19.246196405148975,19.195456417151398,13.08266963850656,13.19049964414197,-18.421429963034672,-18.43911596067918,-12.131577001624876,-12.113421700363876,-18.3692964306439,-18.272143956013295,-30.95747134732508,-30.87430838780245,-24.98985023944308,-25.317603461582127,38.02592247498562,37.868153859153445,44.54441385557091,44.615814009421804,31.82346013988682,31.346769320440753,-31.066042199397852,-31.191855904002946,-31.001824282268515,-31.075362008219177,-18.407651260705585,-18.37730804688633,0.5041629750226501,0.559113719078286,31.995653538519512,32.22956765315479,-24.74099493157509,-24.82851447820745,6.782812090869541,6.885353308823315,-31.10991148484934,-31.2638833820695
0.5325325325325325,19.30658339227281,19.35270952149954,-5.804872024338605,-5.819751167564846,-30.9480945169093,-30.853010005981414,-18.38643390520654,-18.285737034869687,38.17206810237934,38.22025293390871,0.6081684296369106,0.7749407343947134,13.030890843232612,12.96868451709398,13.1033548672247,13.259814487578488,19.25504196807132,19.08639447315251,-31.07668059953301,-31.10412006868437,19.38536377976236,19.50668054650655,25.62337902443105,25.699594959563665,-5.82939619959175,-5.828671787829886,-12.09720456140874,-12.036813379611543,38.16865737547951,38.13731342068372,-24.692933897926707,-24.622524525379898,19.246698444419813,19.19642464710574,13.082060799269184,13.188280818128389,-18.42126370980016,-18.43817304778138,-12.1315614253393,-12.113015487995963,-18.36984149097972,-18.273643523566708,-30.957870655980564,-30.876023786716896,-24.987159032430434,-25.311145962142017,38.0272375206769,37.87030147110855,44.5437212948902,44.61228634373722,31.82519018335113,31.354969804614818,-31.065139397210952,-31.188656871798518,-31.00149510119817,-31.073853757110534,-18.40773304006057,-18.37812068364855,0.5036177131809083,0.5583896216344336,31.994111994142884,32.22418556760471,-24.740470211153006,-24.82606013482588,6.782189634094714,6.883001081990251,-31.10869286978586,-31.26135299041362
0.5335335335335335,19.306436593628987,19.351765234315526,-5.805017164626751,-5.818553354111152,-30.948553939624375,-30.855116064887355,-18.38693466102179,-18.287525244528535,38.17188906320618,38.21856185551109,0.6069383565531183,0.7722023740573413,13.030990661682306,12.971229870961343,13.102310528925829,13.256615002630845,19.25568279415669,19.090264189110126,-31.075966168889323,-31.10455970685619,19.38446189850331,19.504202539969366,25.622884847607008,25.698335003950636,-5.829519525540362,-5.828015467878871,-12.097544674896875,-12.03782671899589,38.16864617983581,38.13773785209203,-24.69313193235948,-24.62431591793461,19.2471958319079,19.19738753911624,13.081458004641474,13.186097715098422,-18.42110193846758,-18.437249751682433,-12.131548646988753,-12.112624020788935,-18.37038192884548,-18.2751322722696,-30.958264180309396,-30.877713085678877,-24.984491077314683,-25.30475273109774,38.02854551464766,37.87244634857557,44.543041955848466,44.608822423702755,31.82689460293501,31.363079183922125,-31.06424840969332,-31.18550732139271,-31.001171837506945,-31.072359427292565,-18.407813169601372,-18.37891424167059,0.5030766749403325,0.557651801991978,31.99259124222247,32.21888876342533,-24.73995380952379,-24.823651871295517,6.78157452448713,6.880685953996444,-31.10748348285643,-31.258829773027557
