Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
4.97,-22.055456705440186,-22.751381682533463,35.13710215565412,35.21267512859031,4.031887151978403,5.070247203445021,16.332109493308394,16.50170863549485,9.85874804499054,10.174115534213055,35.23903140233978,35.40239011013649,-33.998470640475766,-33.793106147496424,-9.014734685919423,-9.256461125402652,-15.184560516731857,-15.047672489873545,28.7912056779932,28.74975674581383,-15.67614671900831,-16.2514161311946,16.144495005522398,15.866424353753393,-34.031284392516966,-33.942460284173016,22.45387280181665,22.26375735928179,-21.423967010661546,-21.36676428811329,-2.75493671186611,-2.7432379520921057,-21.65960634213051,-21.717620746382476,-15.22047681390324,-15.22030125234744,-33.89460558233943,-33.64634216062397,34.95534634992518,34.96003149828709,-30.49400915760081,-30.235162684870037,22.248052648591564,22.067161414037983,41.28302739985014,41.112930418684165,28.667280761604527,28.361587754927267,41.350298702106485,41.305853951163066,-34.141441323204866,-34.07884590571267,-27.91114814956929,-28.18714587716707,10.155310604265658,10.016884462252882,22.53794191578051,22.574027969683073,-21.431515058392662,-21.26339090778052,-27.798266780269753,-27.633337910138668
4.98,-22.049815662615593,-22.738265793365127,35.13625552716892,35.21092675071409,4.02618693300358,5.051855910311746,16.330732034034178,16.49827954930421,9.85820949972222,10.164802784195095,35.2373799572369,35.400064639835925,-33.99960859259162,-33.79782422625326,-9.014180155805828,-9.25107869856712,-15.185305185019024,-15.051640494194437,28.791213662392185,28.74942878554594,-15.671552770022949,-16.241861747573935,16.145209169651096,15.872586124500426,-34.032178009633135,-33.943850663773,22.454467513739743,22.267425676476755,-21.424557573680385,-21.36812730818288,-2.7546464877085732,-2.744395761393061,-21.65894258210597,-21.717648622577055,-15.221328922523345,-15.220882755346933,-33.896713942998595,-33.649935661339725,34.95522988519129,34.95729744623325,-30.489465916702603,-30.228156860638205,22.248781179965818,22.067158965063467,41.28326428999294,41.11642649999063,28.668233491736316,28.367453958871437,41.350165955890915,41.30661685540356,-34.141885890347496,-34.08075539028086,-27.909895226413152,-28.18197016202694,10.153933211472502,10.023114480786424,22.537223775971174,22.57377134681394,-21.432533918093156,-21.26692794036298,-27.79879172521152,-27.63893274064795
4.99,-22.044237682108697,-22.72524646058591,35.13541144294012,35.20919146165896,4.020562939683108,5.033502522754763,16.32936111225732,16.494883009690554,9.857695301964116,10.155666923971642,35.23573736926587,35.39772346586376,-34.000741804613085,-33.802454775608055,-9.013638211130214,-9.245769703301614,-15.186042096099044,-15.055526896486574,28.79121653568253,28.749141176178227,-15.667001770769344,-16.232329968376263,16.145905191373977,15.878623110248698,-34.03306576438028,-33.9452608064299,22.45504803010171,22.271037158473217,-21.42515014807117,-21.369472667270642,-2.754352623421112,-2.745537371852007,-21.658277557439312,-21.71767082704391,-15.222185420479,-15.221486420427992,-33.898812713713056,-33.65351322875673,34.95512392804653,34.954625668602944,-30.48487297740104,-30.22109107757039,22.249500382397205,22.067211912464227,41.283494546875126,41.11983922786963,28.669171165028857,28.373214418043325,41.35002902007064,41.307348213087266,-34.142325153086446,-34.08264676148825,-27.90865928605618,-28.176858258929144,10.152534192375764,10.029208911738584,22.536507825797106,22.573475142530917,-21.43354208451527,-21.27043002506996,-27.799310164879884,-27.644392171798657
5.0,-22.03872225896616,-22.712325091206274,35.13456987607887,35.20746888858643,4.0150141339036916,5.015194696882409,16.327996687079512,16.491518648636987,9.857204808450708,10.14670696309224,35.23410365350482,35.39536741111516,-34.001870233281466,-33.80700018622121,-9.01310856565864,-9.24053519489295,-15.186771411799922,-15.059333906163838,28.79121429805726,28.748892145685996,-15.662493556682405,-16.222823173638776,16.146583342475502,15.884537179960464,-34.033947683980756,-33.94668980524036,22.455614514180077,22.274592574987057,-21.425744735446564,-21.370800522971013,-2.754055377122814,-2.74666211060382,-21.657611491295334,-21.71768681823629,-15.22304625715065,-15.222111630952925,-33.90090177049011,-33.65707577801027,34.95502824081828,34.95201533163016,-30.48022981437155,-30.21396523941222,22.250210025452397,22.067318749899062,41.28371827918967,41.123170433727395,28.67009393805479,28.378870778949505,41.34988792383532,41.308049065643424,-34.1427592217469,-34.08452004094192,-27.907440176326173,-28.17180988210139,10.151114278256433,10.035166398488629,22.535794082935062,22.573140822545252,-21.434539709181173,-21.27389713900994,-27.79982229307493,-27.649718712392758
5.01,-22.033268888356105,-22.69950301246383,35.13373079972996,35.20575867471604,4.009539485648397,4.996939960300006,16.326638718296344,16.488186092194116,9.856737385626593,10.137921821461394,35.23247882280341,35.392997281241804,-34.002993838063006,-33.811462825630684,-9.012590942306693,-9.23537617075648,-15.187493291992222,-15.063063654842125,28.791206951969222,28.74867996438848,-15.658027958384343,-16.213343674819622,16.14724389103255,15.89033020442546,-34.03482379783127,-33.948136760423665,22.456167128757315,22.27809267478762,-21.42634133547757,-21.372111056399188,-2.7537550031069693,-2.747769351857428,-21.65694460394688,-21.717696077389462,-15.223911382970943,-15.222757794333694,-33.902980994701345,-33.66062419784261,34.954942586731654,34.94946560229589,-30.475535899981928,-30.206779257944657,22.250909885760095,22.06747797459819,41.28393559180035,41.12642190940953,28.671001964232875,28.38442468865829,41.34974269591569,41.30872041593902,-34.14318820740719,-34.08637525209813,-27.906237746485616,-28.166824732652433,10.149674187887078,10.040985705617384,22.53508256307517,22.572769820584107,-21.435526943102733,-21.27732927423249,-27.800328299455032,-27.654914882446857
5.0200000000000005,-22.027877065789017,-22.686781472416058,35.132894187064885,35.20406047879821,4.004137973282617,4.978745696690222,16.32528716635421,16.48488496115284,9.856292409623173,10.129310333213066,35.23086288781665,35.39061386498912,-34.004112581146465,-33.815845034078734,-9.012085072971468,-9.23029356721895,-15.188207894601447,-15.066718199562361,28.79119450202795,28.748502944336106,-15.653604801887832,-16.20389371452112,16.147887101431362,15.896004053803997,-34.035694137433914,-33.94960078044881,22.456706036052314,22.281538185958485,-21.42693994596447,-21.373404470883724,-2.7534517518031403,-2.7488585160751215,-21.656277112729697,-21.71769810930452,-15.224780749378278,-15.223424340279328,-33.905050273041454,-33.664159348271326,34.95486672994926,34.94697564891951,-30.470790704470303,-30.199533053316998,22.251599746950212,22.067688088614286,41.28414658581209,41.12959540780985,28.671895393894527,28.389877792495263,41.349593364588785,41.309363229245086,-34.14361222184055,-34.08821242058114,-27.905051847231924,-28.161902499204114,10.148214627564162,10.046665721248404,22.53437327996503,22.572363537903833,-21.43650393674086,-21.280726437321228,-27.800828369649544,-27.65998320956479
5.03,-22.02254628732805,-22.67416164066053,35.13206001127544,35.20237397458957,3.998808583816127,4.96061913119048,16.323941992308306,16.481614871699257,9.855869266230394,10.120871250568856,35.22925585703871,35.3882179345167,-34.005226427435865,-33.82014912061579,-9.01159069835952,-9.22528825652003,-15.188915375620516,-15.070299525915676,28.791176954898948,28.748359438709112,-15.649223908794854,-16.19447546634427,16.14851323438504,15.901560595343396,-34.036558736328004,-33.95108098308575,22.45723139765389,22.284929816224963,-21.42754056290712,-21.37468099065723,-2.7531458697442854,-2.749929069097732,-21.655609232001865,-21.7176924430112,-15.225654308767831,-15.22411071911213,-33.90710949748311,-33.667682058443695,34.95480043561042,34.944544641701036,-30.465993696131004,-30.192226554395106,22.252279399594467,22.067947600065395,41.28435135864169,41.1326926435026,28.672774374349466,28.395231731890295,41.34943995768301,41.3099784342133,-34.14403137745716,-34.09003157447278,-27.903882330697357,-28.1570428585068,10.146736291148564,10.052205458964014,22.533666245453393,22.57192334291,-21.43747083996611,-21.284088648997994,-27.80132268536835,-27.66492622548004
5.04,-22.017276049789007,-22.661644609175738,35.131228245567854,35.200698850331925,3.993550313142401,4.942567316631951,16.32260315778176,16.478375436051653,9.855467350863725,10.11260324767306,35.227657736836676,35.38581024570284,-34.00633534453878,-33.82437735948593,-9.01110756781132,-9.220361044056153,-15.18961588912229,-15.073809551068388,28.79115431920561,28.748247841228107,-15.644885096491349,-16.185091034867572,16.14912254695156,15.90700169126162,-34.037417630022816,-33.95257649638237,22.457743374456367,22.28826825334262,-21.428143180574622,-21.375940859549303,-2.752837599538717,-2.7509805212196037,-21.654941173107424,-21.7176786323142,-15.226532014440153,-15.224816400152516,-33.90915856522809,-33.6711931246845,34.95474346987004,34.94217175321708,-30.46114434150852,-30.184859699124157,22.252948641148617,22.06825502436735,41.284550004088885,41.13571529339526,28.67363904995031,28.400488142371277,41.349282502583115,41.31056692386072,-34.14444578724665,-34.091832744573374,-27.902729050448595,-28.152245476036857,10.14523986011381,10.057604059288892,22.532961469533458,22.571450570878273,-21.438427802020684,-21.287415943737358,-27.8018114245083,-27.669746462763825
5.05,-22.01206585093031,-22.64923139327559,35.13039886315739,35.19903480823624,3.988362166256284,4.924597120696361,16.321270624925933,16.475166263079597,9.855086068526573,10.104504924398249,35.22606853148435,35.38339153843414,-34.00743930275044,-33.82853198679688,-9.010635439122726,-9.215512665887529,-15.190309587272186,-15.077250126685115,28.791126605433536,28.748166585576957,-15.64058817833755,-16.175742455743176,16.14971529255241,15.912329196791774,-34.038270855931174,-33.95408645956896,22.458242126597273,22.29155416554136,-21.428747791574263,-21.377184339685726,-2.752527179846664,-2.752012426217307,-21.654273144344135,-21.717656256227926,-15.227413820547328,-15.225540870172352,-33.91119737865497,-33.674693308742654,34.95469559993689,34.93985615887364,-30.45624210559979,-30.177432434905356,22.253607275896496,22.068608885453273,41.28474261240759,41.138664997399324,28.674489562156317,28.4056486516998,41.34912102623512,41.31112955656055,-34.144855564720864,-34.09361596463448,-27.901591861485983,-28.147510006574997,10.143726003601545,10.062860790737492,22.53225896038577,22.57094652377025,-21.43937497148171,-21.290708369390654,-27.802294761256533,-27.67444645169465
5.0600000000000005,-22.006915189633265,-22.6369229326703,35.12957183726347,35.19738156397269,3.983243157451099,4.906715214038242,16.319944356381892,16.471986958905017,9.854724833768373,10.096574810115271,35.22448824319596,35.38096253688115,-34.00853827503389,-33.83261519747605,-9.01017407836395,-9.210743786526102,-15.190996620340815,-15.080623041748893,28.791093825837383,28.748114144838066,-15.63633296385407,-16.16643169590339,16.150291720991802,15.917544958380981,-34.03911845330388,-33.955610023892085,22.458727813397143,22.29478820201958,-21.429354386919716,-21.378411710197714,-2.7522148453612285,-2.753024380336026,-21.653605350935113,-21.71762491930448,-15.228299682036788,-15.226283631916507,-33.913225845263625,-33.678183336240636,34.954656594111555,34.93759703731832,-30.451286452065048,-30.169944718985867,22.254255114896097,22.069007716977662,41.284929270377496,41.14154335911648,28.675326049596116,28.410714878143757,41.34895555515123,41.31166715703701,-34.14526082385705,-34.0953812715643,-27.90047062024244,-28.142836094764615,10.142195378483873,10.067975050425186,22.53155872442084,22.570412470138447,-21.44031249622589,-21.293965986818684,-27.80277286619071,-27.67902871728534
5.07,-22.001823566072908,-22.624720092626465,35.12874714110534,35.19573884616789,3.9781923104962176,4.8889280594114615,16.31862431524309,16.468837127485244,9.854383070638502,10.08881136742208,35.22291687215983,35.378523949760925,-34.00963223699655,-33.83662914251252,-9.00972325969644,-9.206054997019208,-15.191677136716695,-15.083930025277775,28.791055994350195,28.748089030939983,-15.63211925890371,-16.157160653870672,16.150852078476504,15.922650812037052,-34.039960463164995,-33.957146353379734,22.459200593301443,22.297970993482956,-21.429962956098453,-21.37962326594486,-2.751900826793513,-2.7540160212375473,-21.65293799500418,-21.717584251860096,-15.229189554592727,-15.227044202692332,-33.915243877616774,-33.681663895328946,34.95462622182382,34.93539357081491,-30.446276843447464,-30.162396518861307,22.254891975927823,22.069450063502483,41.28511006137582,41.144351946537654,28.6761486481296,28.4156884288819,41.34878611541472,41.31218051736216,-34.14566167904148,-34.09712870560638,-27.89936518458199,-28.138223375649556,10.140648629432084,10.072946364246416,22.53086076632134,22.56984964511463,-21.44124052339542,-21.297188869532363,-27.80324590637618,-27.683495776463573
5.08,-21.996790481879703,-22.612623665218923,35.127924747898234,35.194106395910275,3.9732086587960898,4.87124190182992,16.317310465019258,16.465716371177848,9.854060212636218,10.081212995826041,35.22135441657207,35.37607647058744,-34.010721166863334,-33.84057592648357,-9.009282765188162,-9.201446813340468,-15.192351282918947,-15.087172748937837,28.79101312649514,28.74808979411699,-15.627946865869024,-16.1479311601643,16.1513966076363,15.927648581816321,-34.04079692824795,-33.95869462553989,22.45966062382463,22.30110315272265,-21.43057348713829,-21.380819316255145,-2.751585350861719,-2.7549870269137386,-21.65227127555472,-21.717533910105153,-15.230083394575246,-15.227822113026676,-33.917251393278725,-33.685135635546324,34.95460425366961,34.933244945582935,-30.4412127414018,-30.154787812690007,22.25551768344513,22.069934481662695,41.28528506544927,41.14709229275261,28.67695749090893,28.42057089853526,41.348612732684856,41.312670397952985,-34.14605824501341,-34.09885831049251,-27.89827541379799,-28.133671475190905,10.139086388991416,10.077774386626514,22.53016508908405,22.569259250475834,-21.442159199365268,-21.300377103340566,-27.803714045460076,-27.68785013540198
5.09,-21.9918154402924,-22.600634370667066,35.127104630850006,35.192483966264405,3.9682912455317063,4.853662759783507,16.316002769601553,16.462624291287195,9.853755702656851,10.073778035374824,35.21980087267013,35.37362077791071,-34.011805045446614,-33.84445760536277,-9.008852384627598,-9.196919675096266,-15.193019203610048,-15.090352829552991,28.79096523929977,28.74811502238024,-15.623815583825632,-16.138744977797117,16.151925547545098,15.932540078446008,-34.04162789293247,-33.960254031994616,22.460108061496356,22.30418527522769,-21.431185966673063,-21.382000183685218,-2.7512686402839996,-2.755937114569364,-21.65160538845189,-21.71747357618306,-15.230981158957189,-15.228616905389961,-33.919248314751655,-33.688599166884934,34.954590461447445,34.9311503521047,-30.436093606932307,-30.14711858971829,22.25613206852764,22.070459541308658,41.28545435938621,41.14976589666784,28.677752708438693,28.42536386782037,41.34843543220186,41.31313752856674,-34.14645063680944,-34.100570133570685,-27.897201168610987,-28.129180010762692,10.137509277661437,10.082458899856944,22.529471694061492,22.568642454782506,-21.44306866971167,-21.30353078600452,-27.80417744376243,-27.69209428699415
5.1000000000000005,-21.98689794630232,-22.588752858748286,35.12628676315836,35.19087132179514,3.963439123785396,4.836196417521644,16.314701193228952,16.459560488592565,9.853468992934385,10.066504770231296,35.21825623476633,35.371157535545464,-34.012883856113326,-33.8482761846054,-9.008431915336915,-9.192473944553058,-15.193681041608558,-15.093471831512378,28.7909123512126,28.74816334099978,-15.619725208711325,-16.129603802855762,16.152439133742693,15.93732709807444,-34.04245340318233,-33.96182377905184,22.4605430618098,22.307217939826543,-21.431800380007367,-21.383166202803892,-2.7509509137748727,-2.756866039478017,-21.65094052640797,-21.717402958123277,-15.23188280525875,-15.22942813298676,-33.921234569409535,-33.69205505905813,34.95458461819446,34.92910898540242,-30.430918900640105,-30.13938885071591,22.256734968837,22.071023826622834,41.28561801678885,41.15237422373045,28.678534428635256,28.430068902319192,41.34825423879194,41.313582609292865,-34.146838969708334,-34.1022642259091,-27.896142311166223,-28.124748591626545,10.135917903981738,10.086999813026646,22.52878058100327,22.568000393583286,-21.44396907918198,-21.306650026898094,-27.804636258364265,-27.696230708472743
5.11,-21.982037506789357,-22.57697971028125,35.12547111800857,35.18926823810224,3.958651356649867,4.818848418408296,16.313405700455903,16.456524563857723,9.853199544980637,10.059391432188237,35.216720495281315,35.36868739279027,-34.0139575847493,-33.85203361750553,-9.00802116198461,-9.188109905987591,-15.19433693790184,-15.096531269076507,28.790854482022205,28.748233411996754,-15.615675533490943,-16.120509265158177,16.15293759825721,15.942011421142583,-34.04327350648388,-33.963403088217156,22.460965779172124,22.310201709352956,-21.432416711180352,-21.38431771900157,-2.750632386044998,-2.757773593814887,-21.65027687897071,-21.717321789713825,-15.23278829147988,-15.230255358612215,-33.923210089429936,-33.695503840967206,34.954586498221886,34.92712004528766,-30.42568808298025,-30.131598608420813,22.25732622857548,22.071625937208363,41.285776108145704,41.15491870665608,28.679302776885297,28.434687551360746,41.34806917687241,41.31400631153974,-34.14722335917617,-34.10394064237718,-27.895098705030787,-28.120376819385548,10.134312864622554,10.091397160564824,22.528091748097182,22.567334169681185,-21.44486057166572,-21.309734946673434,-27.80509064319275,-27.70026185916623
5.12,-21.977233630649906,-22.565315438671874,35.12465766857168,35.18767450136604,3.953927017322328,4.801624059344235,16.31211625612127,16.45351611832177,9.852946829521224,10.052436204119006,35.215193644777436,35.366210984637846,-34.01502621972112,-33.855731803817946,-9.00761993639794,-9.183827765359215,-15.194987031658751,-15.099532608583578,28.790791652778577,28.74832393364492,-15.611666348317137,-16.111462928982192,16.153421169628217,15.946594811370336,-34.04408825178538,-33.964991196647816,22.461376366857085,22.313137131331363,-21.433034943028503,-21.38545508732805,-2.750313267804121,-2.7586596054699895,-21.649614632514503,-21.717229830298525,-15.233697576030517,-15.231098153573551,-33.9251748117239,-33.69894600036212,34.95459587715011,34.92518273658544,-30.420400614528752,-30.1237478879923,22.25790569844758,22.072264489147045,41.28592870090398,41.15740074615871,28.680057876103575,28.439221347009383,41.34788027045695,41.314409279014676,-34.14760392081191,-34.10559944170463,-27.894070215190418,-28.116064288417636,10.132694744479997,10.095651100412917,22.527405192010058,22.56664485345593,-21.445743290166934,-21.312785676931384,-27.805540749103415,-27.704190178390647
5.13,-21.972485828917065,-22.55376049151493,35.12384638800329,35.18608990790485,3.949265189184525,4.784528386244643,16.31083282531858,16.450534754171183,9.852710326428472,10.04563722336068,35.21367567199203,35.3637289319773,-34.016089751835715,-33.85937258863691,-9.007228057375514,-9.179627650300546,-15.195631460242272,-15.102477270557753,28.7907238857169,28.748433639980576,-15.60769744068689,-16.102466293859333,16.15389007293054,15.95107901485121,-34.04489768943711,-33.96658735755136,22.461774976959724,22.316024738677317,-21.433655057247428,-21.386578671360997,-2.749993765767,-2.75952393684539,-21.648953970234206,-21.71712686450426,-15.234610617658666,-15.231956096675827,-33.92712867786401,-33.702381983690046,34.95461253194326,34.92329626933517,-30.415055956259707,-30.115836727471727,22.25847323562462,22.072938116024435,41.28607585954215,41.15982171168046,28.680799846790027,28.44367180315477,41.34768754316097,41.31479212869555,-34.147980770293415,-34.107240686519624,-27.89305670804593,-28.11181058628914,10.131064116775596,10.099761911845603,22.526720907928336,22.565933483237554,-21.44661737677774,-21.315802359896225,-27.80598672395951,-27.708018083473
5.14,-21.967793614873305,-22.5423152522444,35.123037249442824,35.18451426374432,3.944664965869465,4.767566190552971,16.30955537336753,16.44758007499293,9.852489524651435,10.038992585026486,35.21216656387063,35.361241841789116,-34.01714817429778,-33.86295776152277,-9.006845350500242,-9.175509610420153,-15.196270359222094,-15.105366631721349,28.79065120418364,28.748561300319935,-15.60376859559404,-16.09352079542814,16.15434452979878,15.955465759249089,-34.04570187113221,-33.96819084053108,22.462161760353197,22.31886505040857,-21.43427703445253,-21.38768884210698,-2.749674082662134,-2.76036648363985,-21.64829507214144,-21.71701270190342,-15.235527375376442,-15.232828773270944,-33.929071634010946,-33.70581219612451,34.95463624094334,34.92145985897027,-30.40965356983284,-30.107865178249675,22.25902870371257,22.073645469919867,41.28621764564249,41.16218294211967,28.681528807086057,28.44804041469874,41.3474910182072,41.31515545179262,-34.14835402332378,-34.108864443367196,-27.892058051409293,-28.10761529414901,10.129421543159852,10.103729992962508,22.526038889598503,22.565201065726377,-21.44748297265309,-21.318785148094307,-27.806428712708485,-27.71174796790289
5.15,-21.963156504155855,-22.530980041825906,35.12223022601338,35.18294738419931,3.940125451315596,4.75074200676536,16.30828386578683,16.444651686208505,9.852283922143226,10.032500345244705,35.2106663056001,35.35875030733353,-34.018201482665326,-33.866489055866374,-9.006471647952969,-9.17147361790839,-15.196903862387105,-15.108202026913169,28.79057363256491,28.748705718782894,-15.599879595677644,-16.08462780634159,16.154784758452532,15.95975675309092,-34.046500849848314,-33.96980093188075,22.462536866647664,22.32165857236269,-21.43490085423866,-21.388785976936894,-2.749354417243114,-2.7611871736242155,-21.647638115063263,-21.716887176616638,-15.236447808384014,-15.233715774368877,-33.93100363083849,-33.70923700176701,34.95466678390387,34.919672726478694,-30.40419291789161,-30.099833305538727,22.259571972723084,22.074385222359304,41.28635411796364,41.16448574655538,28.682244872830232,28.452328656834116,41.34729071843134,41.31549981469912,-34.148723795578114,-34.11047078270895,-27.891074114499368,-28.10347798710455,10.12776757381952,10.107555857873795,22.525359129367235,22.56444857645478,-21.448340217986765,-21.32173420403616,-27.806866857455688,-27.715382199609028
5.16,-21.958574014855095,-22.519755120484685,35.121425290822025,35.18138909346855,3.935645759809153,4.734060110933931,16.307018268268358,16.44174919548888,9.85209302578579,10.026158524321533,35.209174880641605,35.35625490833292,-34.01924967480343,-33.86996814848052,-9.006106788326997,-9.167519568435296,-15.197532101757778,-15.110984750915334,28.790491196217133,28.74886573382224,-15.596030221366348,-16.075788637223372,16.15521097372233,15.963953685149377,-34.04729467978988,-33.97141693483093,22.462900444151277,22.324405797917297,-21.43552649523861,-21.38987045855724,-2.749034964302422,-2.7619859654107333,-21.646983272643,-21.71675014686082,-15.237371875991563,-15.234616695809938,-33.932924623457346,-33.71265672401202,34.95470394202318,34.917934098545814,-30.398673464372116,-30.09174118885072,22.260102919047934,22.075156065229084,41.28648533251321,41.16673140496665,28.6829481576133,28.456537984410925,41.34708666628802,41.31582575992934,-34.14909020265064,-34.112059778905206,-27.890104767937224,-28.099398234579393,10.126102747588346,10.11124013360399,22.52468161822141,22.563676960286298,-21.449189251988503,-21.324649699901777,-27.807301297535275,-27.718923119357353
5.17,-21.954045667606135,-22.50864068946289,35.120622416960735,35.17983922424224,3.9312250160153623,4.717524520111917,16.305758546652616,16.438872213150262,9.851916351312306,10.019965109825698,35.20769227076357,35.35375621114894,-34.02029275083638,-33.873396659406936,-9.005750616443747,-9.163647282327439,-15.198155207598468,-15.113716060191173,28.79040392139992,28.7490402177572,-15.592220251018746,-16.06700453766811,16.155623387076318,15.968058223909658,-34.04808341633124,-33.97303816974916,22.463252639833208,22.327107208709158,-21.436153935180496,-21.3909426740185,-2.7487159146875144,-2.7627628472193626,-21.64633071534312,-21.716601494447364,-15.238299537539286,-15.23553113749681,-33.93483457133776,-33.716071646065835,34.95474749797719,34.91624320768166,-30.393094674823004,-30.083588922477478,22.260621425436856,22.07595671164881,41.28661134262027,41.168921168945246,28.68363877283258,28.460669831385275,41.34687888385695,41.316133807042846,-34.14945336000221,-34.11363151018063,-27.88914988374113,-28.095375600654616,10.124427592061028,10.114783556739365,22.524006345827896,22.562887131947843,-21.450030212862323,-21.327531817228714,-27.80773216957842,-27.722373039267435
5.18,-21.949570985673855,-22.49763689280014,35.119821577507786,35.17829761732281,3.926862354999183,4.7011389926988905,16.304504666905512,16.43602035253063,9.851753423227356,10.013918059592942,35.20621845607445,35.35125476895487,-34.02133071309835,-33.876776151926734,-9.00540298316973,-9.159856506008799,-15.198773308429534,-15.116397174536836,28.79031183521118,28.74922807631042,-15.588449461059804,-16.058276697280764,16.156022206647645,15.972072017114813,-34.04886711596038,-33.97466397429634,22.463593599288707,22.329763275348775,-21.436783150943988,-21.392003013761705,-2.748397455319024,-2.76351783564401,-21.645680610450032,-21.716441124235285,-15.239230752315455,-15.236458702684983,-33.93673343823116,-33.71948201160886,34.9547972359518,34.91459929233393,-30.387456016736586,-30.07537661597397,22.26112738097889,22.07678589680173,41.286732199007915,41.171056262400256,28.6843168277458,28.464725610346456,41.346667392849255,41.31642445355387,-34.14981338290817,-34.11518605857461,-27.888209335321168,-28.09140964439389,10.122742623710131,10.118186969844722,22.523333300573185,22.562079976590965,-21.450863237785946,-21.330380746602827,-27.80815960757881,-27.725734241443945
5.19,-21.945149495031593,-22.486743819131632,35.119022745529726,35.176764121259055,3.922556922236193,4.684907029640382,16.303256595096457,16.433193230347097,9.851603774725024,10.008015304648731,35.20475341505543,35.3487511219038,-34.022363566082774,-33.88010813276167,-9.005063745235068,-9.156146913689277,-15.199386531039336,-15.119029278649391,28.790214965524385,28.749428248147286,-15.584717626113369,-16.04960624675075,16.156407637262593,15.975996691384177,-34.04964583622337,-33.976293703541614,22.46392346670619,22.332374458127163,-21.437414118615333,-21.39305187070398,-2.7480797692109236,-2.764250974421481,-21.645033122080616,-21.7162689635439,-15.240165479472658,-15.237398997330132,-33.93862119209087,-33.72288802559076,34.954852941674915,34.91300159698829,-30.381756959891327,-30.067104394642715,22.26162068108731,22.07764237872117,41.28684794986561,41.17313788225327,28.684982429524343,28.468706712117864,41.34645221461411,41.31669817582462,-34.150170386406536,-34.11672350987726,-27.887282997473463,-28.0874999201536,10.12104834800577,10.121451317675845,22.52266246960287,22.561256350378365,-21.451688462891347,-21.33319668735137,-27.80858374295554,-27.729008976719868
5.2,-21.940780724433743,-22.475961503498237,35.1182258940839,35.17523859199344,3.918307873614248,4.668831876432843,16.30201429737779,16.430390467034066,9.85146694760508,10.00225475204788,35.20329712459301,35.34624579729321,-34.02339131639054,-33.88339405245346,-9.004732765053664,-9.152518109283145,-15.199995000496052,-15.121613523614277,28.790113340927988,28.749639704416765,-15.581024519130828,-16.040994258956566,16.15677988046946,15.979833851899663,-34.050419635669485,-33.97792673003795,22.464242384836293,22.33494120771189,-21.43804681354121,-21.39408963936367,-2.747763035492497,-2.764962333205785,-21.644388411190388,-21.716084961529493,-15.241103677942158,-15.238351629490904,-33.94049780499214,-33.726289855147435,34.95491440244802,34.91144937225731,-30.375996976705963,-30.05877240001841,22.26210122748811,22.07852493903173,41.2869586409216,41.175167199123045,28.685635683306,28.472614505427465,41.34623337014564,41.31695542994163,-34.15052448524656,-34.11824395355242,-27.88637074637407,-28.08364597787885,10.119345259537784,10.124577643213867,22.521993838860976,22.560417081091988,-21.452506023246404,-21.335979847238306,-27.809004704613404,-27.732199463508234
5.21,-21.93646420548243,-22.465289929163454,35.117430996221486,35.173720892522866,3.914114375426475,4.652916525882263,16.300777739965525,16.42761168706229,9.85134249218739,9.99663428763,35.20184956001146,35.34373930972625,-34.024413972677074,-33.88663530590789,-9.004409910545245,-9.148969628538733,-15.200598840159309,-15.124151028315008,28.790006990666985,28.749861448292815,-15.577369911515952,-16.032441750096904,16.157139134568162,15.98358508215494,-34.051188573796985,-33.979562443860736,22.46455049496289,22.337463965829635,-21.43868121038136,-21.395116715025477,-2.747447429431972,-2.765652006350307,-21.643746635583177,-21.71588908853025,-15.242045306346546,-15.239316208785457,-33.94236325305145,-33.729687630628554,34.95498140717742,34.90994187495939,-30.37017554260531,-30.050380790351547,22.26256892821218,22.079432383644182,41.28706431551515,41.17714535799853,28.68627669224721,28.476450336643648,41.34601088009008,41.317196652574246,-34.15087579383755,-34.11974748264842,-27.885472459572416,-28.079847363386325,10.117633842140268,10.127567083547653,22.5213273931291,22.559562968759295,-21.453316052837597,-21.338730442161676,-27.809422619000603,-27.735307886759067
