Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.53,10.801797994428934,10.059640517175314,36.32888495371928,36.29153687984978,11.252763181359892,11.85160700526355,-1.016495054713673,-0.4555561630333049,-39.19574431861724,-38.33435398453521,-1.661013058931139,-2.1058121808405463,-32.85049069011031,-32.713639549225135,-32.83294635984728,-32.53334617247481,29.793709465752897,29.495498233148947,-39.05717517792044,-39.04111712483808,-26.756129920366813,-27.086363667656197,17.649202322101832,17.911085048600576,-33.06457354552009,-33.72299778350111,-13.86082782045318,-13.298019615732702,-32.66034653141168,-32.08023753877598,-32.82944916465835,-31.681835287764713,-1.497349443107196,-1.8739174151040845,30.062512584144695,29.7299211029683,19.4549720698106,19.572245005389114,36.448248915397365,36.62058342491088,23.408839130770563,21.929111216601637,30.01647906798795,30.108154742826695,23.68684320609151,23.448783181574857,36.221888399334595,36.02523680564186,-26.711965219888665,-27.052169669009153,-32.826867762962564,-32.15943782918563,17.782931816398,18.443362068474638,10.424685211394245,8.795390096088248,36.25567109781455,36.18461198884804,-20.315466980864144,-19.875374968551476
4.54,10.805570877686812,10.067757160803863,36.3279716708763,36.29617170722444,11.250420112056595,11.84373910176568,-1.0202770515968684,-0.4613932767972894,-39.19661442921577,-38.3476674291463,-1.658837229074571,-2.0991867290796438,-32.85114297352836,-32.71305720889949,-32.83341834731527,-32.53987828959372,29.79530369591548,29.499344636948816,-39.05770103439113,-39.037779934888455,-26.75391349021227,-27.07895530434631,17.646847110385952,17.91132505937657,-33.06171365262266,-33.70921746365414,-13.862794652587018,-13.306085416193445,-32.662776402843804,-32.08643248871252,-32.83134912966308,-31.705089881078514,-1.496306298276463,-1.8648072493379606,30.061649485934428,29.737699150593812,19.44910780387395,19.57258109274202,36.44572934193324,36.61784352502613,23.41498121821,21.941200785334782,30.015261552018952,30.108762673096468,23.68735595637323,23.45059134877229,36.22229799881972,36.031021889505084,-26.710619989852468,-27.04416376367347,-32.8280868796585,-32.17513729793675,17.78017847709324,18.4383560129833,10.436699205748486,8.798324875041091,36.25525621821329,36.18847147195647,-20.316490797167308,-19.881750390698482
4.55,10.809313728011194,10.075871802252514,36.32706686152865,36.30062042086244,11.248109658624134,11.835854014165244,-1.0240395378300144,-0.4672276397288411,-39.19742675986826,-38.360952310401814,-1.656666765816182,-2.0925902036295803,-32.851787151001666,-32.71252921092742,-32.83388313665889,-32.54623031418265,29.796906322227077,29.503202070048,-39.058238193477955,-39.034492403342234,-26.75172304346473,-27.071597416978545,17.644506095857082,17.911478516247296,-33.05890263424796,-33.695445177754976,-13.864731963868037,-13.314131628754046,-32.66517816467262,-32.09266317071653,-32.83318815909975,-31.72806662353801,-1.4952860515749349,-1.855817112269768,30.060786406956332,29.745408149482145,19.443153600014867,19.57290468144765,36.44323631209202,36.61506912559686,23.421034871959527,21.95344786271655,30.014065508191603,30.109319553172107,23.687863918786164,23.452405521817518,36.22270193789978,36.036704654981385,-26.709294466801342,-27.036215535528946,-32.82928511117689,-32.19054916500204,17.7774725509436,18.433247436075344,10.448638576264877,8.801456348215535,36.25485220137641,36.19220596955481,-20.317489044039952,-19.888099846745707
4.5600000000000005,10.813026646394208,10.08398363176528,36.32617066173698,36.3048854286649,11.245831587930232,11.827955428983586,-1.0277824191123768,-0.47305913324021903,-39.1981823314302,-38.37420335798545,-1.654501569094794,-2.08602401394558,-32.85242314544493,-32.71205594430196,-32.834340796706016,-32.55240572450932,29.798517175589097,29.50706743821904,-39.05878629781522,-39.03125550401518,-26.749558434971156,-27.06429049671801,17.642179565535738,17.911545852412747,-33.0561396733291,-33.681687187787354,-13.86664012961795,-13.322157671692187,-32.66755195422294,-32.09892661621206,-32.8349672283842,-31.75075926831986,-1.494288268540407,-1.8469469534008087,30.059923800168185,29.753042576751344,19.43710962744829,19.57321541060647,36.44076994762324,36.612260253399384,23.427000890626857,21.965851783500025,30.01289103716331,30.109824445170137,23.688367064845433,23.454224299207965,36.22310037447166,36.04228543485373,-26.707988304901058,-27.02832765506267,-32.83046276867232,-32.205672374537095,17.774813662890107,18.428037452914275,10.460502471450054,8.804787335326733,36.25445909092287,36.19581599981196,-20.318461915419476,-19.894422502725494
4.57,10.816709738772184,10.092091838383856,36.32528320211227,36.30896936877458,11.243585665607943,11.820047005766913,-1.031505603819425,-0.47888763409902196,-39.19888216726642,-38.387415387611846,-1.652341548225538,-2.0794895879619695,-32.85305088398457,-32.71163766429204,-32.83479139340786,-32.55840805496262,29.800136078519376,29.510937689664292,-39.05934499284136,-39.02807016773928,-26.74741951699761,-27.057035003402678,17.639867797243486,17.911527530482353,-33.05342395915563,-33.667949762206064,-13.868519521192251,-13.330162917556667,-32.66989791134894,-32.105219831748414,-32.83668731474586,-31.77316229357911,-1.4933125178869295,-1.8381966691778766,30.05906210794896,29.76059715823457,19.430976094636048,19.57351291535641,36.43833036226581,36.60941703515597,23.432880086959287,21.978411733003554,30.011738228789977,30.110276498001568,23.688865369867877,23.456046329165446,36.2234934649126,36.047764679646306,-26.70670116076076,-27.020502648405678,-32.83162015612148,-32.220506348902525,17.77220142186115,18.4227272362469,10.472290078075076,8.808320565819676,36.25407692413492,36.199302239192235,-20.31940960681819,-19.9007174841145
4.58,10.82036311587619,10.10019561069836,36.32440460788624,36.31287508985234,11.241371656115428,11.812132368011682,-1.035209002984261,-0.48471301405661216,-39.19952729249939,-38.400583313399,-1.6501866216564047,-2.0729883689814033,-32.853670297903726,-32.711274496946615,-32.83523498999062,-32.56424088616212,29.801762845577304,29.514809820017128,-39.0599139268768,-39.02493728124592,-26.745306139278853,-27.049831366914205,17.637571059647644,17.911424043671616,-33.050754687627084,-33.654239161096775,-13.870370505849785,-13.338146693024733,-32.67221617838104,-32.1115398087471,-32.83834939651347,-31.79527088736394,-1.492358371593826,-1.8295661052013295,30.058201762112088,29.76806687595947,19.4247532496344,19.57379682627859,36.4359176617686,36.606539693332685,23.438673286746507,21.991126741816252,30.01060716225205,30.11067494834998,23.689358812975374,23.45787031219469,36.22388136403178,36.05314294943562,-26.705432693521978,-27.012742898343678,-32.83275757047874,-32.23505096518092,17.76963542123989,18.41731801870737,10.484000619611455,8.812058679543313,36.25370573212184,36.2026655155796,-20.32033231530669,-19.906983879650014
4.59,10.823986893081956,10.108294137593884,36.32353499898275,36.316605631385904,11.239189322795804,11.804215094566132,-1.0388925302787175,-0.4905351395084029,-39.20011873327944,-38.4137021596414,-1.648036716723258,-2.066521812497253,-32.854281322585145,-32.710966444087425,-32.83567164710358,-32.56990783562696,29.803397283784,29.51868087716129,-39.0604927511988,-39.02185768618757,-26.74321814906896,-27.04267998851175,17.635289612309357,17.911235916853705,-33.04813106149058,-33.64056162140686,-13.87219344663701,-13.346108278848693,-32.67450690007352,-32.117883533087195,-32.83995445241844,-31.817080929488526,-1.4914254049918425,-1.8210550583644,30.05734318392555,29.775446974021563,19.41844138041878,19.5740667687659,36.433531943916776,36.603628541612736,23.444381327756176,22.00399568064824,30.009497906187356,30.111019121287853,23.689847377090356,23.45969500340824,36.2242642250236,36.05842090568963,-26.704182564943924,-27.005050645850893,-32.83387530183108,-32.249306531251825,17.767115239324365,18.41181109503739,10.495633354673528,8.816004227623802,36.25334553998294,36.2059068011769,-20.32123023949485,-19.91322074533969
4.6000000000000005,10.82758119025942,10.116386608987575,36.322674490089746,36.320164204176656,11.237038427937003,11.796298711540649,-1.0425561019941694,-0.49635387118611707,-39.200657516077435,-38.426767071914895,-1.6458917694040576,-2.0600913829627174,-32.85488389745216,-32.71071338871921,-32.83610142296385,-32.57541254899712,29.805039193036727,29.52254796585161,-39.06108112011357,-39.01883217829912,-26.741155391192898,-27.035581242126803,17.63302370573495,17.91096370746476,-33.045552290562995,-33.62692334233293,-13.87398870228648,-13.354046909902165,-32.67677022355294,-32.12424799446676,-32.84150346091679,-31.838588970708013,-1.4905131968464087,-1.812663278925597,30.056486784138613,29.78273296290336,19.412040815184465,19.57432236235398,36.43117329856378,36.6006839801033,23.450005058702335,22.01701725535723,30.00841051883022,30.111308430539633,23.69033104892387,23.461519214610753,36.224642199422455,36.06359930318657,-26.70295043948543,-26.997427992095524,-32.834973633552174,-32.263273761616944,17.764640439780596,18.40620782421219,10.50718757547218,8.820159673491226,36.25299636696965,36.20902720522904,-20.3221035795105,-19.919427108620262
4.61,10.831146131622148,10.12447221655106,36.321823190732054,36.32355417113765,11.23491873283162,11.788386684753071,-1.0461996370221152,-0.5021690638821585,-39.20114466700065,-38.43977332745093,-1.6437517240729826,-2.053698550519837,-32.85547796590786,-32.71051510078686,-32.83652437349752,-32.580758691796966,29.80668836651677,29.52640825212115,-39.06167869102541,-39.01586150669869,-26.739117708098995,-27.028535475617314,17.630773581430393,17.910608006262976,-33.04301759193825,-33.613330470948725,-13.875756627128826,-13.36196177533683,-32.679006298267325,-32.13063019548258,-32.84299739953093,-31.859792209540995,-1.4896213294380176,-1.804390472516098,30.05563296301494,29.78992062230364,19.40555192262187,19.57456322001417,36.42884180766882,36.597706490332115,23.455545338246452,22.030190002184288,30.00734504815666,30.111542378402408,23.690809818956502,23.46334181613704,36.225015437059334,36.068678982060085,-26.701735984383365,-26.989876900865884,-32.83605284245559,-32.27695375315202,17.76221057208907,18.40050963146184,10.518662606284728,8.824527394014348,36.25265822664649,36.21202796661641,-20.322952536975876,-19.925601972621987
4.62,10.834681845576757,10.132550154412947,36.320981205344694,36.326779028521905,11.232829997836705,11.78048241272902,-1.0498230568345628,-0.5079805662058077,-39.201581211132265,-38.45271634472532,-1.6416165332551007,-2.047344787701335,-32.85606347527262,-32.71037124321061,-32.83694055247742,-32.5859499417282,29.808344591090012,29.53025896746193,-39.06228512450315,-39.01294637332713,-26.73710493991231,-27.021543011979944,17.62853947195876,17.91016943794286,-33.040526190180266,-33.59978908815404,-13.877497571017791,-13.369852018859989,-32.68121527593593,-32.137027160376014,-32.844437244212074,-31.880688467080475,-1.4887493886397154,-1.7962363020842809,30.05478211037185,29.797006002552145,19.398975112165143,19.574788947408074,36.42653754533968,36.59469663008815,23.46100303403096,22.043512283232563,30.00630153203525,30.111720555337175,23.691283681412536,23.465161738439424,36.225384086020014,36.07366086001283,-26.7005388697276,-26.98239920136734,-32.83711319894693,-32.29034796094485,17.759825171984975,18.39471801017735,10.5300578019455,8.829109680698865,36.25233112705091,36.21491044636187,-20.323777314981868,-19.931744320497394
4.63,10.838188464572609,10.140619619836315,36.32014863334677,36.32984238768621,11.230771982433453,11.77258922027117,-1.0534262854642689,-0.5137882203709183,-39.20196817189496,-38.46559169221384,-1.6394861573821644,-2.041031566117593,-32.856640376720094,-32.710281378133075,-32.83735001165739,-32.590989981477165,29.81000764769965,29.534097412768396,-39.0629000843437,-39.01008743252431,-26.735116924488825,-27.01460415051952,17.626321601000534,17.909648661607026,-33.03807731750207,-33.586305195021424,-13.879211879267649,-13.377716739143494,-32.68339731049971,-32.143435943397705,-32.84582396872413,-31.901276160125903,-1.487896963991717,-1.7882003897795389,30.053934605625493,29.803985424693558,19.39231083421262,19.574999142103362,36.424260577880766,36.59165502815776,23.466379021744984,22.05698228222395,30.00527999838331,30.111842639245623,23.691752634227583,23.466977973421287,36.22574829260503,36.07854592473535,-26.69935876853264,-26.974996591341487,-32.838154967174944,-32.30345817436302,17.757483761892605,18.38883452369082,10.54137254636142,8.833908740905828,36.25201507085181,36.217676120091674,-20.32457811806022,-19.93785311977497
4.64,10.841666124951942,10.14867981386623,36.31932556921582,36.332747957481644,11.228744445286749,11.764710352605821,-1.0570092494848684,-0.5195918620145702,-39.20230657043882,-38.47839509627523,-1.6373605645500766,-2.0347603531405802,-32.857208625211875,-32.71024497331473,-32.83775280090305,-32.59588249201951,29.811677311750422,29.537920962034907,-39.063523237633,-39.00728529073974,-26.733153497470404,-27.007719167975118,17.624120183416657,17.90904637109907,-33.03567021393169,-33.572884699612885,-13.880899892602448,-13.385554990373967,-32.6855525580724,-32.149853636750024,-32.84715854404975,-31.92155427295708,-1.48706364877315,-1.7802823187776011,30.053090817841767,29.81085547933153,19.385559580317754,19.575193392750652,36.422010963846056,36.58858237900477,23.47167418422202,22.070598000569035,30.00428046532813,30.111908394449024,23.692216679010183,23.468789575514812,36.22610820129142,36.0833352265627,-26.698195356805897,-26.967670640460938,-32.83917840518134,-32.316286493478074,17.75518585135442,18.382860806918753,10.55260625105666,8.838926699048503,36.25171005550664,36.22032657048787,-20.32535515215373,-19.943927326700884
4.65,10.845114966800576,10.156729941942602,36.31851210256256,36.33549952734796,11.22674714430451,11.756848970109736,-1.0605718779909352,-0.5253913200460202,-39.20259742505384,-38.49112244812977,-1.6352397302785096,-2.0285326085958952,-32.8577681794309,-32.710261408618635,-32.83814896831914,-32.600631146403884,29.81335335348395,29.541727065800554,-39.06415425480414,-39.004540506374184,-26.73121449234052,-27.0008883196025,17.621935425314202,17.908363295201752,-33.03330412746515,-33.55953340433365,-13.882561947116589,-13.393365782953893,-32.687681176892156,-32.15627737807143,-32.848441937819,-31.941522328054994,-1.4862490400709416,-1.772481635049323,30.052251105792607,29.817613024328452,19.378721883349037,19.575371278221212,36.419788754097034,36.58547943743935,23.476889410569154,22.08435725378646,30.00330294137284,30.111917670387204,23.692675820997533,23.47059566250217,36.226463954696165,36.08802987139624,-26.697048313612633,-26.96042279395533,-32.840183765049396,-32.32883530595713,17.752930937455194,18.376798567857335,10.563758353750178,8.844165597727933,36.25141607341698,36.22286347976668,-20.326108624584535,-19.949965890534614
4.66,10.848535133799404,10.164769214473917,36.31770831820595,36.338100951175804,11.2247798366968,11.749008143615315,-1.0641141025780072,-0.531186416525139,-39.20284175060711,-38.50376980991001,-1.6331236372731113,-2.0223497814734337,-32.85831900171378,-32.710329982529124,-32.838538560373436,-32.60523960399498,29.815035538344645,29.545513254336797,-39.064792809692854,-39.001853589748215,-26.729299740480663,-26.994111840212817,17.61976752411453,17.90760019770564,-33.03097831420731,-33.54625699388397,-13.884198374246028,-13.401148084362413,-32.68978332727371,-32.1627043574329,-32.849675113761194,-31.96118035605728,-1.4854527388458667,-1.76479784907503,30.051415818017556,29.824255181459844,19.371798317617436,19.575532366705424,36.41759399186516,36.582347013316806,23.482025595327453,22.098257668307998,30.00234742556657,30.111870400056794,23.693130069005793,23.472395416080442,36.226815693541525,36.09263101391368,-26.695917321137713,-26.95325437642647,-32.84117129305115,-32.34110726451771,17.750718505241753,18.370649588918447,10.57482831696967,8.849627398769597,36.25113311208249,36.225288622214535,-20.326838744020662,-19.955967757767148
4.67,10.851926773076803,10.17279684736782,36.31691429624852,36.34055613198749,11.222842279034609,11.741190850287667,-1.0676358573226117,-0.5369769665694731,-39.20304055800472,-38.51633341976784,-1.6310122751906897,-2.01621330666642,-32.858861057982196,-32.71044991865368,-32.83892162201715,-32.60971150515577,29.81672362733594,29.549277140575217,-39.0654385795904,-38.99922500319325,-26.72740907122741,-26.987389945167745,17.61761666862385,17.90675787735385,-33.028692038500814,-33.53306102386392,-13.885809500749694,-13.40890082018397,-32.6918591715611,-32.1691318238221,-32.850859031180114,-31.980528865216307,-1.4846743499957715,-1.7572304375062322,30.050585292890293,29.83077933212378,19.364789498969852,19.575676214772024,36.4154267128189,36.57918596630352,23.4870836376631,22.112296678705416,30.00141390767861,30.111766598208856,23.69357943537524,23.474188082171743,36.227163556622024,36.09713985108628,-26.694802064744135,-26.94616659581332,-32.842141229793185,-32.353105265026855,17.748548028138828,18.364415728094727,10.585815626705298,8.85531398412598,36.2508611542531,36.22760385681042,-20.327545720440828,-19.96193187623353
4.68,10.855290035062096,10.180812062514818,36.31613011215183,36.34286900747515,11.220934227308314,11.733399970063074,-1.071137078762322,-0.542762778288929,-39.203194853678355,-38.528809696030194,-1.6289056404077122,-2.010124601747933,-32.85939431767344,-32.710620372162154,-32.83929819680196,-32.614050466348054,29.818417377366483,29.55301642277477,-39.066091245293784,-38.99665516125988,-26.725542311930106,-26.98072283133138,17.61548303910609,17.90583716766912,-33.02644457304376,-33.519950910079174,-13.887395648700467,-13.416622875311884,-32.69390887408089,-32.17555709109662,-32.851994644452844,-31.99956881060674,-1.4839134824160012,-1.749778844776388,30.04975985868991,29.837183112206,19.357696084847117,19.575802366388224,36.41328694513499,36.575997200743366,23.492064440588777,22.126471525375113,30.000502368376218,30.111606359326625,23.69402393591061,23.475972970980994,36.22750768077327,36.10155761601758,-26.693702233028453,-26.93916054747011,-32.84309381036089,-32.36483242531181,17.74641896836149,18.358098919942044,10.5967197911062,8.861227156612486,36.250600178079424,36.229811119960736,-20.328229765097685,-19.96785719909447
4.69,10.858625073340235,10.188814088221873,36.3153558368121,36.34504353642342,11.219055436985702,11.725638282634778,-1.074617705875877,-0.548543652747055,-39.20330563909635,-38.5411952404031,-1.6268037357924194,-2.004085063793171,-32.859918753670314,-32.71084043612203,-32.83966832699359,-32.61826007563014,29.820116541586103,29.556728886929584,-39.06675049115349,-38.99414443103802,-26.7236992880091,-26.97411067797939,17.613366807357917,17.904838936669762,-33.024235198996536,-33.506931918588975,-13.88895713548524,-13.424313095332998,-32.695932601095826,-32.1819775433929,-32.853082902552366,-32.018301563307816,-1.4831697490570477,-1.742442484662348,30.048939833676712,29.84346440620005,19.35051877430501,19.575910351900966,36.411174709573835,36.57278166065381,23.49696891021479,22.140779252715653,29.999612779405695,30.111389855404653,23.694463589816916,23.477749456804805,36.22784820084254,36.10588557211475,-26.692617517873096,-26.932237218323923,-32.84402926446113,-32.376292064736965,17.744330777324734,18.35170117636748,10.607540339222645,8.86736864044667,36.25035015726119,36.231912418369916,-20.3288910904796,-19.973742688664956
4.7,10.8619320445078,10.196802159593238,36.314591536635795,36.347083686033415,11.21720566306955,11.717908464968874,-1.078077680063387,-0.5543193839478749,-39.20337391029915,-38.55348684023109,-1.6247065704807977,-1.9980960662550742,-32.86043434223047,-32.7111091476935,-32.84003205368197,-32.62234388853073,29.821820869711328,29.56041240892021,-39.067416005118645,-38.99169313258292,-26.72187982301454,-26.96755364766601,17.611268136785913,17.903764086481356,-33.022063206078215,-33.49400915653014,-13.890494273813513,-13.431970288098398,-32.697930520758995,-32.18839063998257,-32.854124748593904,-32.03672887976342,-1.482442766979453,-1.735220741797733,30.0481255261723,29.8496213406796,19.343258307996848,19.575999686979696,36.4090900195588,36.569540324877195,23.50179795502947,22.155216707832455,29.99874510377647,30.11111733355077,23.69489841963111,23.479516977596017,36.228185249661074,36.110125007599805,-26.691547614495704,-26.925397491080712,-32.844947816563256,-32.38748768458973,17.742282896050714,18.34522458721092,10.618276819796318,8.873740081563756,36.2501110611937,36.23390982206768,-20.329529910271052,-19.9795873200707
4.71,10.865211108030447,10.204775518856199,36.31383727361523,36.34899342015527,11.215384660154673,11.710213089330367,-1.0815169451266544,-0.5600897588471009,-39.2034006574588,-38.56568146982605,-1.6226141596566253,-1.992158955900147,-32.8609410629153,-32.71142549415277,-32.840389416888065,-32.62630542427792,29.823530108340364,29.56406495641266,-39.06808747877972,-38.98930153944078,-26.72008373868558,-26.961051887049607,17.609187182485712,17.90261355285118,-33.019927892653065,-33.48118756374386,-13.892007371734003,-13.43959322548373,-32.699902803068355,-32.19479391957298,-32.855121119404934,-32.054852871500685,-1.4817321574059954,-1.7281129731395157,30.047317234643696,29.855652277216887,19.33591546811618,19.57606987152123,36.40703288125923,36.56627420240865,23.5065524852082,22.16978053980245,29.99789929594784,30.11078911343237,23.695328451149813,23.481275034289258,36.22851895801815,36.11427723036463,-26.690492221495507,-26.918642148451756,-32.845849686038484,-32.398422949307076,17.74027475557412,18.338671320608334,10.628928800101164,8.880343047683974,36.249882855112205,36.23580545761124,-20.330146439311783,-19.9853900847163
4.72,10.868462426101903,10.212733415630193,36.31309310540403,36.35077668842758,11.213592182484415,11.702554621797258,-1.0849354472496386,-0.56585455738665,-39.203386864462175,-38.57777629088585,-1.620526524335762,-1.98627504981065,-32.86143889851858,-32.71178841871661,-32.8407404556672,-32.63014816236287,29.82524400125746,29.567684590511043,-39.06876460740879,-38.986969879267626,-26.7183108550101,-26.954605527677675,17.607124091323104,17.901388304572468,-33.017828565807456,-33.46847190522479,-13.89349673265879,-13.4471806453415,-32.70184961982176,-32.20118500405291,-32.85607294511872,-32.07267597536619,-1.4810375457711784,-1.7211185093888686,30.04651524779134,29.86155580483701,19.328491078298143,19.576120388517445,36.405003293676934,36.56298432791868,23.51123341195058,22.18446719952971,29.99707530201801,30.110405584588346,23.695753713353476,23.48302318989392,36.22884945463682,36.118343563171095,-26.6894510408968,-26.911971877375326,-32.846735087297446,-32.40910166856495,17.73830577734627,18.332043623124985,10.63949586483674,8.887179028110333,36.24966550023411,36.23760150147862,-20.330740893554815,-19.991149993551844
4.73,10.871686163504616,10.220675107138222,36.31235908539243,36.352437416314785,11.2118279840065,11.694935421238695,-1.0883331349790726,-0.5716135525512819,-39.20333350851749,-38.589768652029115,-1.6184436911548077,-1.980445632458668,-32.86192783499483,-32.712196826145714,-32.841085208209144,-32.633875539417915,29.826962289726616,29.571269467170886,-39.06944708999741,-38.98469833453462,-26.71656099028474,-26.948214686732065,17.605079002016957,17.900089342825595,-33.015764541417724,-33.45586676440477,-13.894962655394457,-13.454731253646113,-32.703771144572265,-32.20756160168913,-32.85698114879113,-32.090200924417786,-1.480358561768075,-1.714236656367093,30.045719844640665,29.867330732093425,19.320986003478147,19.576150702886718,36.4030012487361,36.55967175748487,23.51584164684512,22.199272940221178,29.996273059915225,30.10996720362759,23.696174238327227,23.484761068361813,36.22917686615139,36.12232533919451,-26.68842377818963,-26.90538727321099,-32.847604229925984,-32.41952778024361,17.736375373638342,18.325343819647138,10.649977615075986,8.89424943323815,36.24945895389896,36.23930017366686,-20.3313134900234,-19.996866080127212
4.74,10.87488248747216,10.22859985836012,36.31163526278236,36.35397949602656,11.210091818428223,11.687357738731759,-1.0917099592052666,-0.5773665104463153,-39.20324155978374,-38.60165608747824,-1.6163656921642324,-1.974671952856873,-32.86240786138773,-32.71264958810861,-32.84142371193474,-32.63749094638974,29.82868471277469,29.57481783838134,-39.070134629292134,-38.98248704331329,-26.71483396117536,-26.9418794677355,17.603052045223947,17.898717700443093,-33.01373514420933,-33.44337653727672,-13.896405434179806,-13.462243726830927,-32.705667552583904,-32.213921509783006,-32.857846646040485,-32.107430719589814,-1.479694839392544,-1.7074666963474392,30.044931294637077,29.872976078844616,19.313401149706515,19.576160260270306,36.40102673137624,36.55633756454394,23.52037810126082,22.214193818508843,29.995492499590565,30.109474491334623,23.69659006117868,23.48648835323761,36.2295013170865,36.126223897906634,-26.687410142367675,-26.898888843886713,-32.84845731881906,-32.42970533427427,17.734482947944315,18.318574313021017,10.660373667268985,8.901555593760598,36.24926316970612,36.240903731506975,-20.331864446767057,-20.002537403426203
4.75,10.878051567553474,10.236506942127924,36.31092168266218,36.35540677829769,11.2083834392709,11.679823717390423,-1.0950658731431078,-0.5831131903952304,-39.20311198102253,-38.61343631492736,-1.6142925646260375,-1.9689552217903028,-32.862878969758476,-32.71314554829173,-32.84175600358924,-32.64099772598879,29.83041100746394,29.578328053125286,-39.070826931827696,-38.98033610013375,-26.713129582777754,-26.935599961220273,17.60104334362496,17.897274441105356,-33.011739707807656,-33.431005427357576,-13.897825358729666,-13.469716714315046,-32.70753902078773,-32.22026261680012,-32.85867034470997,-32.124368602230305,-1.4790460169848632,-1.700807889343417,30.044149857744134,29.878491067806596,19.30573746391787,19.576148485795095,36.39907971964811,36.55298283607239,23.52484368576513,22.22922569624206,29.994733543212224,30.10892802970207,23.697001219953012,23.48820478610111,36.229822929837894,36.13004058129206,-26.686409845963492,-26.892477013981356,-32.849294554312806,-32.439638477365314,17.73262789538402,18.31173758342859,10.67068365230404,8.909098759557422,36.2490780976501,36.242414463705515,-20.33239398281682,-20.008163050474653
4.76,10.88119357547899,10.244395639164148,36.31021838608114,36.35672306500191,11.20670259992356,11.672335392579512,-1.0984008323132748,-0.5888533450561367,-39.20294572727169,-38.6251072326364,-1.61222435081598,-1.9632966091328543,-32.863341155114306,-32.71368352724498,-32.84208211933232,-32.644399170396916,29.832140909154095,29.581798558127346,-39.07152370795799,-38.978245556909165,-26.71144766867863,-26.929376245360228,17.59905301201315,17.895760658473627,-33.00977757478096,-33.41875744148284,-13.89922271428429,-13.477148841215795,-32.709385727738194,-32.22658290398886,-32.85945314455229,-32.14101802759098,-1.4784117372688124,-1.69425947435409,30.043375784544686,29.883875115950165,19.29799593365403,19.576114782804346,36.39716018481239,36.54960866900133,23.529239309567544,22.24436424297034,29.993996105360917,30.10832845890912,23.697407755545523,23.489910164811093,36.23014182465474,36.13377673039028,-26.68542260508109,-26.8861521287276,-32.85011613231464,-32.449331438600545,17.730809603106795,18.304836187490253,10.680907214627243,8.91688009825665,36.248903684253506,36.243834684620765,-20.33290231813971,-20.013742138719117
4.7700000000000005,10.884308685028772,10.252265238064485,36.30952541012332,36.357932102569215,11.205049053695806,11.66489469248611,-1.101714794523682,-0.594586720556034,-39.20274374554021,-38.63666691579641,-1.6101610978303629,-1.957697241251798,-32.8637944153373,-32.71426232695555,-32.84240209482475,-32.64769851921613,29.833874151754145,29.585227898400127,-39.07222467188475,-38.97621542391984,-26.709788031016853,-26.92320838656705,17.5970811573836,17.89417747526657,-33.0078480966757,-33.4066363864196,-13.900597781664008,-13.48453871124133,-32.71120785356986,-32.232880446506975,-32.86019593693601,-32.15738263933444,-1.4777916473882453,-1.687820670566787,30.04260931634479,29.889127825806032,19.29017758673934,19.576058531558502,36.39526809144097,36.54621616686836,23.533565879988316,22.259604939133364,29.99328009322617,30.107676474264103,23.69780971161199,23.49160434156141,36.23045811962356,36.13743368215393,-26.684448139425974,-26.87991445792244,-32.85092224443139,-32.45878851589639,17.72902745069617,18.297872757085454,10.691044011421395,8.92490069346214,36.24873987269751,36.245166728779935,-20.333389673592617,-20.019273818174593
4.78,10.88739707190268,10.260115035226931,36.30884278798123,36.35903757617291,11.203422553869816,11.657503439020704,-1.1050077198511663,-0.600313056641859,-39.20250697452376,-38.64811361221418,-1.608102857397364,-1.9521581985030738,-32.86423875111349,-32.714880735145535,-32.84271596531178,-32.65089895764216,29.83561046796396,29.588614717599647,-39.07292954168412,-38.974245670850166,-26.708150480544813,-26.917096440052013,17.59512787902444,17.89252604228645,-33.005950634044694,-33.39464586627938,-13.901950837328616,-13.491884909755928,-32.71300557995434,-32.239153414077215,-32.86089960457314,-32.17346624510752,-1.477185398941189,-1.681490678517559,30.04185068528021,29.894248976735156,19.28228349090742,19.575979087908294,36.39340339752047,36.54280643670742,23.537824301951613,22.274943079970917,29.992585406803208,30.106972823128437,23.69820713447701,23.49328722076065,36.23077193065371,36.14101276661252,-26.6834861723327,-26.873764199734705,-32.85171307809545,-32.46801406330079,17.727280810575934,18.290849997883495,10.701093711844925,8.93316154264243,36.24858660294983,36.24641294564213,-20.33385627087568,-20.02475727334164
