p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.4844844844844845,1.6352800146485784,1.96912847625519,40.34818763261657,40.410635179118685,-35.37603963405793,-35.334946336526656,3.111139821412667,4.13240723745268,37.88462401016596,37.290285969108446,-11.578587143562991,-11.94026386868055,-18.600559257313176,-19.063998103836568,-29.224253328869366,-29.03452220255221,-22.39209130316483,-21.898052680976843,39.134538257098896,38.88283389659864,-35.00302942982759,-34.72871976417257,-35.865405525989864,-35.85055199067699,26.0323863282664,25.329304247447226,15.693423810926449,15.90404460270819,-24.603222294118822,-24.840751164226624,-15.955743074997011,-15.404329999254905,26.594627715468796,26.032320187328295,-28.52233479554258,-28.661769806480233,40.24126883120484,40.40385969082688,28.24297698046176,28.206880870877253
0.4854854854854855,1.6340205719494167,1.9629773552480352,40.34663562681367,40.41100530524279,-35.37634041133114,-35.33395295280754,3.099707329193585,4.129532103166378,37.89057660457617,37.290620616700245,-11.575281313383284,-11.937543830813432,-18.59404085760134,-19.06082596350876,-29.225125663208686,-29.03560887916209,-22.397240327676673,-21.897840832234543,39.1360278691973,38.88526375973541,-35.00511084724616,-34.72988768058033,-35.86435088864205,-35.851523398279745,26.039409358829683,25.330616976466885,15.691000236424804,15.900243184605516,-24.599395699706616,-24.841292258209823,-15.962208690460152,-15.405555163756881,26.598842664645893,26.03707777929034,-28.521887478359755,-28.657739844622554,40.23937243070584,40.401082045274975,28.242577100106235,28.2071820915209
0.4864864864864864,1.6327907787074285,1.9568751796257131,40.34506428942416,40.411364573086075,-35.37665063808341,-35.33298334450026,3.088244825767823,4.126615244639036,37.89659844185776,37.290964042083125,-11.571960372214033,-11.93482394274336,-18.587477065289765,-19.05764509847017,-29.226001856012815,-29.036702600196303,-22.402431550636905,-21.897653223972842,39.137529599551584,38.88766446495268,-35.00721087440843,-34.731056521761786,-35.8632869859141,-35.85247490322429,26.04645469438358,25.331947292045125,15.688582924728474,15.896456378946507,-24.59553207331637,-24.841787737860948,-15.968736463621044,-15.406780225940663,26.60303285436991,26.041831692430296,-28.521475585571594,-28.653737108777225,40.23748324096563,40.398311490165014,28.242169430138865,28.207480736405888
0.4874874874874875,1.631590557246713,1.9508221984597438,40.34347345016972,40.411713076131406,-35.37697025317903,-35.3320374250067,3.0767545600622337,4.1236562978358835,37.90268983718504,37.29131635721095,-11.568624302442345,-11.932104573954152,-18.58086789100574,-19.05445532495679,-29.226882074586047,-29.037803042485415,-22.407664389566417,-21.89749007842031,39.13904364611646,38.89003602776167,-35.00932973592772,-34.73222630766054,-35.8622140516461,-35.85340646297658,26.053520650729062,25.33329561489497,15.686171861678764,15.892684195437255,-24.59163151438451,-24.842237946015388,-15.975326091227949,-15.408005633062873,26.60719744720525,26.046582150185525,-28.521099270028657,-28.649761640225204,40.23560129434651,40.39554811418962,28.241753884081508,28.207776763961796
0.4884884884884884,1.6304198288211091,1.9448186448014135,40.34186294070776,40.41205090631638,-35.377299195986964,-35.33111510449036,3.0652388182030865,4.120654892605239,37.90885108015132,37.291677677823145,-11.56527309641461,-11.929386078895035,-18.574213368377873,-19.051256458439465,-29.2277664878965,-29.038909886089463,-22.41293823607819,-21.897351621970653,39.14057019715796,38.892378476080616,-35.01146765462936,-34.73339705880975,-35.86113232523689,-35.8543180362548,26.06060550785164,25.33466236742975,15.683767032520135,15.888926642669,-24.587694132237615,-24.842643220267774,-15.981977223399872,-15.409231836032149,26.61133561146545,26.05132937354945,-28.520758680299192,-28.645813478603024,40.23372662342711,40.39279200238259,28.24133037507823,28.208070132590446
0.4894894894894895,1.6292785135488013,1.938864735831266,40.34023259487762,40.41237815400479,-35.37763740639432,-35.330216289941205,3.053699921246552,4.1176106526276115,37.91508243360069,37.29204812349857,-11.561906756612116,-11.92666879702215,-18.567513554840342,-19.048048313564454,-29.22865526639764,-29.040022814384116,-22.418252456094574,-21.897238085252503,39.14210943098774,38.89469185008283,-35.013624851297145,-34.7345687963596,-35.86004205159948,-35.85520958302084,26.06770751178304,25.336047973968014,15.681368421904828,15.885183728117838,-24.583720046299895,-24.843003892942853,-15.988689462484686,-15.410459289413378,26.615446522409083,26.056073581122295,-28.520453960415868,-28.641892661981704,40.231859260986894,40.390043236159315,28.240898815917557,28.208360800673983
0.4904904904904905,1.628166530344751,1.9329606730210511,40.33858224895366,40.41269490795837,-35.377984824818874,-35.329340885241066,3.0421402228018266,4.114523195364934,37.92138413245151,37.29242781771072,-11.55852529581428,-11.923953052848992,-18.560768532431904,-19.044830704092615,-29.229548581843517,-29.041141514144105,-22.423606390110507,-21.89714970319992,39.14366151570796,38.896976202039156,-35.01580154441241,-34.73574154210521,-35.85894348110846,-35.85608106447193,26.07482487658112,25.33745286093852,15.67897601389754,15.88145545814463,-24.579709386292706,-24.8433202910674,-15.995462361948649,-15.411688451433996,26.61952936344247,26.060814989160445,-28.52018524961807,-28.637999226945336,40.22999923998927,40.387301893359606,28.240459119056,28.208648726582446
0.4914914914914914,1.6270837968511014,1.927106642307594,40.33691174190511,40.41300125530883,-35.378341392220655,-35.32848879122933,3.0305621065523014,4.111392132009983,37.92775638251421,37.29281688788429,-11.555128737248909,-11.92123915600548,-18.553978408587295,-19.041603442837243,-29.230446607097957,-29.04226567562399,-22.428999353502704,-21.89708671512356,39.14522660896779,38.899231596155275,-35.01799794988573,-34.73691531851497,-35.857836869539355,-35.85693244303258,26.08195578642424,25.338877457085257,15.6765897919802,15.877741837995124,-24.5756622924256,-24.843592736343034,-16.00229542530152,-15.412919783992365,26.623583327325573,26.065553811624262,-28.519952682090143,-28.634133208669365,40.22814659356318,40.38456804829279,28.240011196642897,28.20893386868089
0.4924924924924925,1.6260302293657178,1.9213028142780422,40.335220915662475,40.41329728153014,-35.378707050112574,-35.32765990576906,3.018967983680746,4.108217067436081,37.93419935930559,37.29321546545313,-11.551717114728996,-11.918527401305402,-18.54714331691865,-19.038366341600646,-29.23134951593792,-29.04339499263623,-22.43443063688457,-21.8970493647825,39.146804857732135,38.901458108404235,-35.02021428078161,-34.7380901487593,-35.85672247799975,-35.857763682346715,26.089098397815892,25.340322193672407,15.674209739056751,15.874042871800274,-24.571578915578435,-24.843821545119912,-16.009188105061543,-15.414153752668277,26.627607617377617,26.070290260224144,-28.519756386695963,-28.630294640998503,40.22630135498333,40.38184177178503,28.23955496054648,28.209216185336007
0.4934934934934935,1.625005742769033,1.9155493443659461,40.33350961539006,40.413583070411065,-35.37908174057002,-35.326854123813334,3.0073602902050376,4.104997600147155,37.94071320686235,37.293623685919535,-11.548290472775546,-11.915818068821908,-18.540263417984377,-19.035119211109507,-29.232257482851313,-29.044529162626546,-22.439899506506475,-21.897037900456635,39.14839639806373,38.903655826354694,-35.0224507470363,-34.739266056739865,-35.85560057285225,-35.858574747269984,26.096250841894648,25.341787504689123,15.67183583745804,15.870358562576786,-24.56745941747405,-24.84400702837116,-16.0161398017647,-15.41539082673556,26.63160144867883,26.07502454446461,-28.519596486710196,-28.626483556524306,40.224463557648896,40.37912313122865,28.239090322381344,28.209495634922256
0.4944944944944945,1.624010250449374,1.9098463730576252,40.33177768976452,40.41385870402789,-35.37946540623948,-35.32607133747188,2.995741484231503,4.101733322228236,37.94729803655645,37.29404168891506,-11.544848866725966,-11.91311142397077,-18.533338900042928,-19.031861860949064,-29.233170682829517,-29.045667886746617,-22.44540520470078,-21.897052575019664,39.15000135491917,38.90582484899522,-35.02470755516914,-34.74044306711917,-35.85447142562906,-35.859365603862386,26.103411226843896,25.343273827054077,15.669468068946715,15.866688912227888,-24.56330397084115,-24.844149491667977,-16.023149863022716,-15.416631479176845,26.635564049264502,26.079756871686286,-28.51947309954678,-28.62269998666237,40.22263323506094,40.37641219063355,28.238617193537173,28.209772175827535
0.4954954954954955,1.623043664226954,1.9041940261082704,40.330024991259066,40.41412426271738,-35.379857990346096,-35.32531143607787,2.984114043133442,4.098423819296512,37.953953925915286,37.29446961826273,-11.54139236282764,-11.910407717601094,-18.526369979788686,-19.028594099496193,-29.234089291154927,-29.046810869924105,-22.450946950370867,-21.897093646012575,39.151619841959935,38.90796528655515,-35.0269849079876,-34.74162120535061,-35.853335312938306,-35.86013621938106,26.11057764039527,25.344781600819655,15.66710641472224,15.863033921544318,-24.559112759566872,-24.84424923515537,-16.030217582634435,-15.417876186700457,26.639494661307783,26.08448744710553,-28.519386336485027,-28.61894396172915,40.22081042079833,40.373709010680365,28.238135485208872,28.210045766458343
0.4964964964964965,1.6221058942767157,1.8985924147672413,40.32825137643286,40.41437982504993,-35.38025943670016,-35.324574306254874,2.972480460662864,4.095068670453016,37.960680917449686,37.294907622040796,-11.537921038316282,-11.907707186093166,-18.51935690306716,-19.025315733851407,-29.23501348318386,-29.047957820930048,-22.45652393952316,-21.897161375717594,39.15325196137893,38.91007726032225,-35.0292830042865,-34.7428004977089,-35.85219251636205,-35.86088656227331,26.117748152419075,25.346311269375708,15.66475085542591,15.859393590205553,-24.55488597883873,-24.844306553528387,-16.037342199755233,-15.419125429759498,26.643392542287295,26.08921647385156,-28.51933630239388,-28.61521551101841,40.21899514849239,40.37101364877551,28.23764510842802,28.21031636524447
0.4974974974974975,1.6211968490502284,1.8930416360120073,40.32645670622533,40.41462546780284,-35.38066968970255,-35.32385983198393,2.960843244003913,4.09166744823509,37.96747901749288,37.29535585264798,-11.534434981478752,-11.905010051463123,-18.512299945566653,-19.022026569769857,-29.235943434125172,-29.049108452443615,-22.462135345841055,-21.897256031232565,39.154897803743395,38.91216090245783,-35.031602038541685,-34.743980971320966,-35.85104332234596,-35.86161660216984,26.124920817594443,25.347863279652792,15.66240137114596,15.855767916781272,-24.550623835275506,-24.844321736008837,-16.04452289812917,-15.420379692573073,26.64725696613605,26.09394415300086,-28.519323095454872,-28.61151466287723,40.217187451800186,40.36832615910786,28.23714597409571,28.2105839306432
0.4984984984984985,1.6203164351968364,1.887541772790197,40.32464084625493,40.4148612659338,-35.381088694349096,-35.32316789467066,2.949204910776837,4.088219718569714,37.97434819505387,37.29581446687028,-11.530934291700028,-11.902316521474123,-18.505199413483403,-19.01872641159133,-29.23687931881496,-29.05026248111429,-22.4677803212993,-21.897377884545687,39.1565574478549,38.9142163558094,-35.03394220059864,-34.74516265419725,-35.84988802208074,-35.86232630987827,26.132093678151545,25.34943808232475,15.660057941422714,15.852156898733064,-24.54632654704681,-24.8442950663224,-16.051758805388687,-15.42163946314971,26.65108722436773,26.098670683608695,-28.519346806884297,-28.60784144478167,40.215387364376554,40.36564659270697,28.23663799301678,28.210848421143027
0.4994994994994995,1.6194645574842623,1.8820928942692179,40.322803667121875,40.41508729255443,-35.381516396233785,-35.32249837321239,2.9375679860016897,4.0847250407278475,37.98128838068853,37.296283625949386,-11.52741907949413,-11.899626789753695,-18.49805564415716,-19.015415062169364,-29.237821311487725,-29.051419627621485,-22.473457996817434,-21.89752721261056,39.15823096062691,38.91624377372149,-35.03630367535646,-34.74634557526338,-35.84872691137542,-35.86301565737683,26.13926476667755,25.351036132010588,15.657720545253802,15.84856053241637,-24.541994343980917,-24.844226822676077,-16.059048992426625,-15.422905233312955,26.65488262717683,26.103396262737565,-28.519407520655253,-28.60419588341197,40.21359491984485,40.36297499750284,28.23612107593536,28.211109795266896
0.5005005005005005,1.618641118718885,1.876695056092914,40.320945044714335,40.415303618904005,-35.381952741550904,-35.32185114406528,2.925934999031264,4.08118296727992,37.988299465392224,37.29676349565264,-11.523889466518767,-11.89694103591693,-18.49086900667418,-19.012092322799422,-29.23876958554445,-29.052579616731638,-22.479167482950487,-21.897704297421487,39.15991839698069,38.918243319844834,-35.038686642447686,-34.74752976439232,-35.84756029052249,-35.863684617808325,26.1464321089777,25.35265788747551,15.655389161099423,15.844978813082683,-24.53762746766063,-24.844117277735936,-16.06639247284539,-15.424177498729152,26.65864250450899,26.108121085482374,-28.519505313220133,-28.600578004727367,40.21181015176649,40.36031141838696,28.235595133571856,28.211368011574955
0.5015015015015015,1.6178460196658964,1.871348300644742,40.319064860517635,40.4155103143232,-35.38239767709603,-35.32122608131134,2.9143084804629757,4.077593044052605,37.99538129951752,37.29725424634475,-11.520345585573589,-11.89425942569521,-18.483639902434447,-19.00875799314626,-29.23972431331797,-29.05374217735285,-22.484907870615142,-21.897909426088972,39.16161979975984,38.92021516794439,-35.04109127591453,-34.748715252436874,-35.846388464155055,-35.86433316547434,26.153593726982457,25.354303811831,15.653063766887678,15.841411734881996,-24.533226171506943,-24.843966698605065,-16.07378820248807,-15.425456758937397,26.662366207098,26.11284534499216,-28.51964025323419,-28.596987834040497,40.21003309360941,40.35765589727472,28.235060076661306,28.21162302866683
0.5025025025025025,1.617079158969566,1.8660526573169454,40.31716300192575,40.415707446227955,-35.382851150265886,-35.320623056725395,2.9026909590396053,4.07395481008704,38.00253369172092,37.29775605306106,-11.516787580581948,-11.891582111070141,-18.476368765680053,-19.005411871170487,-29.24068566583615,-29.054907042587068,-22.4906782318493,-21.898142890915317,39.16333519966416,38.92215950170649,-35.043517743882006,-34.749902071262674,-35.845211741096215,-35.864961275829714,26.16074764169129,25.355974372733865,15.650744340019946,15.837859290865493,-24.52879072085018,-24.84377534680173,-16.081235079056253,-15.426743517381674,26.66605310746607,26.117569232488187,-28.5198124012809,-28.593425396091344,40.20826377871526,40.35500847316894,28.23451581599304,28.21187480518342
0.5035035035035035,1.6163404330738236,1.8608081427852232,40.31523936255466,40.41589508008339,-35.38331310905707,-35.32004193984188,2.8910849585489236,4.070267797598657,38.00975640794261,37.29826909558261,-11.513215606556138,-11.888909230412349,-18.469056063981547,-19.002053753054334,-29.241653812583245,-29.05607394977992,-22.49647762060295,-21.898404989470293,39.16506461520307,38.92407651454544,-35.045966208228634,-34.75109025378153,-35.84403043420066,-35.86556892547723,26.167891876143415,25.357670042584104,15.648430857376344,15.83432147298851,-24.52432139298853,-24.84354347823767,-16.088731941819248,-15.42803828144517,26.66970260088411,26.12229293727825,-28.52002180959975,-28.5898907151208,40.20650224026576,40.35236918222451,28.233962262451783,28.21212329980824
0.5045045045045045,1.6156297361433911,1.855614761288393,40.31329384255676,40.4160732793777,-35.38378350206365,-35.31948259802143,2.879492994732298,4.066531531938802,38.01704917042317,37.29879355851292,-11.509629829546112,-11.886240908624844,-18.46170229867911,-18.998683433126732,-29.242628921260007,-29.057242640568187,-22.502305073557977,-21.89869602466679,39.16680805266894,38.925966409409966,-35.04843682425529,-34.75227983398519,-35.842844860188855,-35.86615609216265,26.175024458405563,25.359391298721462,15.646123295321225,15.830798272113734,-24.51981847723369,-24.843271343196474,-16.09627757141939,-15.429341562486744,26.67331410628885,26.127016646766947,-28.520268521817265,-28.586383814943787,40.20474851124785,40.34973805781401,28.23339932706003,28.212368471268245
0.5055055055055055,1.6149469599856805,1.8504725049125614,40.3113263489358,40.41624210559614,-35.38426227847357,-35.318944896517316,2.867917572212365,4.0627455315583205,38.024411656761515,37.29932963135647,-11.506030426571764,-11.883577257290618,-18.45430800527546,-18.995300703787684,-29.24361115754296,-29.058412860925053,-22.5081596109746,-21.899016304836355,39.16856550613066,38.927829398589736,-35.05092974035287,-34.75347084697959,-35.84165533947387,-35.866722754769995,26.18214342456669,25.361138623620587,15.643821629708754,15.82728967801468,-24.51528227494359,-24.842959186312026,-16.103870689777864,-15.430653875879557,26.676887067153828,26.131740546461817,-28.520552572681822,-28.582904719021958,40.20300262441803,40.347115130594226,28.232826921021775,28.212610278334235
0.5065065065065065,1.6142919939736828,1.8453813538793244,40.309336795861505,40.416401618194925,-35.38474938806396,-35.31842869854159,2.856361181449811,4.05890930797331,38.03184349901815,37.299877508599096,-11.502417585538875,-11.88091837482416,-18.446873753777304,-18.991905355431978,-29.24460068484337,-29.059584361203093,-22.514040237561822,-21.899366143804546,39.17033695744754,38.92966570352231,-35.05344509766949,-34.75466332901943,-35.840462195981154,-35.86726889331713,26.189246821729338,25.362912505084594,15.641525835888537,15.823795679379401,-24.510713099541935,-24.84260724654698,-16.111509960105522,-15.43197574105183,26.680420952311504,26.13646481997509,-28.520873987803256,-28.579453450535972,40.201264612265824,40.344500428573475,28.23224495576753,28.212848679820762
0.5075075075075075,1.6136647249700766,1.8403412768375342,40.30732510498328,40.41655187457515,-35.385244781195276,-35.31793386533095,2.8448262957391584,4.055022365733254,38.039344282868086,37.300437389790105,-11.498791505138913,-11.878264346626578,-18.439400148982447,-18.98849717637229,-29.245597664066356,-29.060756896175164,-22.519945943369432,-21.89974586096604,39.17212237630368,38.931475554600844,-35.05598302977791,-34.755857317543246,-35.8392657569615,-35.867794488951674,26.19633271098743,25.364713436436933,15.639235888711314,15.820316263814476,-24.50611127652464,-24.842215757171207,-16.11919398702284,-15.433307681529739,26.683915256723814,26.14118964902093,-28.521232783397796,-28.576030032457354,40.199534506976384,40.34189397717966,28.23165334300063,28.21308363458559
0.5085085085085085,1.6130650372527695,1.8353522311581765,40.30529120574214,40.41669293005664,-35.38574840880432,-35.31746025621233,2.8333153682532988,4.051084202391746,38.04691354680763,37.30100947962634,-11.495152394732882,-11.87561524524402,-18.431887830709464,-18.985075952761715,-29.246602253370774,-29.06193022507319,-22.52587570469871,-21.90015578135935,39.173921720262875,38.93325919098272,-35.05854366234399,-34.75705285120886,-35.838066352797455,-35.868299523947215,26.20339917038018,25.366541916711398,15.63695176253474,15.816851417849241,-24.501477143453013,-24.84178494574023,-16.126921316793116,-15.434650224982398,26.687369502198855,26.145915213407957,-28.52162896603924,-28.572634487619922,40.19781234039242,40.339295799328944,28.231051994744792,28.21331510152869
0.5095095095095095,1.6124928124420992,1.83041416323192,40.30323503568011,40.416824837851756,-35.38626022239612,-35.317007728668116,2.8218308291462475,4.047094308480051,38.05455078141943,37.301593988038036,-11.49150047421952,-11.872971130529095,-18.42433747396711,-18.981641468515736,-29.247614607930217,-29.063104111624956,-22.531828485029315,-21.900596235741094,39.17573493484399,38.93501686039949,-35.06112711279688,-34.75824996992928,-35.83686431680343,-35.868783981699934,26.21044429781192,25.36839845084009,15.6346734312292,15.813401126940294,-24.496811049933633,-24.841315034073578,-16.134690437672678,-15.436003903268931,26.690783238051495,26.150641691026877,-28.522062532417127,-28.56926683879082,40.19609814397544,40.33670591549498,28.23044082339283,28.213543039590782
0.5105105105105106,1.6119479294299073,1.8255270087689073,40.30115654074629,40.41694764903906,-35.3867801740347,-35.31657613840102,2.810375082723312,4.043052167483733,38.06225542869996,37.30219113027671,-11.487835973888131,-11.870332049804983,-18.416749789060766,-18.978193505233694,-29.248634879695754,-29.06427832408895,-22.537803235959455,-21.901067560659715,39.17756195361659,38.936748818968354,-35.06373349000183,-34.75944871490902,-35.835659985019895,-35.86924784672552,26.217466213927736,25.37028354983919,15.632400868183725,15.809965375476233,-24.492113357585016,-24.840806238233057,-16.14249978038167,-15.437369252487592,26.69415604170603,26.15536925783306,-28.522533469102672,-28.565927108741132,40.194391948766445,40.33412434377861,28.229819741756614,28.21376740775143
0.5115115115115115,1.611430264310701,1.8206906931003766,40.299055675598694,40.41706141253693,-35.38730821633275,-35.316165339398516,2.7989505046874976,4.038957255822627,38.070026881453835,37.3028011270049,-11.484159134256425,-11.867698038031964,-18.40912552163315,-18.974731842119773,-29.249663217160897,-29.06545263528735,-22.543798898156588,-21.9015700985285,39.17940269831681,38.9384553310053,-35.06636289393643,-34.76064912868085,-35.8344536960019,-35.86969110465654,26.224463064935083,25.372197730992337,15.630134046311968,15.806544146782675,-24.48738443999097,-24.840258768500945,-16.15034771869872,-15.438746813026906,26.69748751923911,26.160098087823854,-28.523041752323326,-28.56261532031607,40.19269378534605,40.331551099977965,28.22918866311813,28.21398816502668
0.5125125125125125,1.6109396903151123,1.8159051314817083,40.296932403901046,40.417166175077014,-35.387844302440186,-35.315775183996934,2.7875594394705745,4.034809042834413,38.07786448275901,37.30342420438794,-11.480470205893766,-11.865069117976066,-18.40146545263703,-18.971256255903548,-29.250699765129255,-29.066626822637236,-22.549814402315928,-21.902104197697827,39.18125707898301,38.94013666884039,-35.06901541537106,-34.761851255143,-35.83324579060232,-35.87011374224017,26.23143302536166,25.374141518031422,15.627872938058252,15.803137423127511,-24.482624682640775,-24.83967282935803,-16.15823257018242,-15.440137129618805,26.70077730586165,26.16482835301052,-28.523587347746687,-28.559331496504782,40.19100368379428,40.32898619765884,28.22854750128157,28.21420527046627
0.5135135135135135,1.6104760777458578,1.8111702293965146,40.29478669861367,40.41726198117752,-35.38838838603167,-35.31540552294502,2.776204197656765,4.030606990762094,38.08576752550718,37.30406059418773,-11.47676944923029,-11.86244530037956,-18.393770398237397,-18.967766520760126,-29.251744664485447,-29.067800668180073,-22.55584867012392,-21.90267021252651,39.18312499411098,38.94179311263514,-35.07169113555458,-34.76305513959677,-35.83203661175011,-35.870515747336384,26.238374300740254,25.37611544131459,15.625617515403707,15.799745185726417,-24.47783448285622,-24.83904861946155,-16.166152597022286,-15.441540751393713,26.704025066338396,26.16956022338453,-28.524170210274633,-28.55607566050976,40.189321673649935,40.32642964822537,28.227896170626536,28.21441868315039
0.5145145145145145,1.6100392939163952,1.806485882861394,40.29261854227755,40.41734887311636,-35.388940421293036,-35.315056205467116,2.764887053506514,4.026350554745667,38.09373525202319,37.304710533858554,-11.473057134352311,-11.85982658413303,-18.386041209641235,-18.964262408229917,-29.252798051969673,-29.068973958609583,-22.56190061522397,-21.90326850345208,39.18500633082822,38.94342495020239,-35.07439012590593,-34.764260828784636,-35.83082650422403,-35.870897108916594,26.24528513021161,25.378120038001196,15.623367749872468,15.79636741474862,-24.473014249705557,-24.83838633162299,-16.17410600702139,-15.442958231937544,26.70723049534438,26.174293866878138,-28.524790283848407,-28.552847835815832,40.18764778386979,40.3238814609908,28.22723458616215,28.214628362186026
0.5155155155155156,1.609629203092476,1.8018519787309961,40.29042792729067,40.417426890904096,-35.38950036290671,-35.31472707932578,2.75361024258726,4.022039182818321,38.10176685376757,37.305374266644925,-11.469333540784625,-11.857212956448768,-18.37827877285279,-18.960743687138052,-29.253860059956526,-29.07014648529808,-22.567969144181752,-21.90389943705992,39.186900965086785,38.94503247682881,-35.077112447712736,-34.76546837092874,-35.829615814422105,-35.87125781706277,26.252163789036658,25.380155852223538,15.621123612537977,15.793004089322908,-24.468164403904535,-24.837686152785707,-16.182090954712557,-15.44439012935056,26.71039331775751,26.179029449318993,-28.52544750126548,-28.54964804625881,40.185982042787536,40.321341643248395,28.22656266358211,28.214834266702848
0.5165165165165165,1.6092456664367691,1.797268395003049,40.2882148561757,40.41749607225667,-35.39006816603614,-35.31441799088395,2.742375959517531,4.017672315907488,38.10986147112577,37.306052041681575,-11.46559895726014,-11.854604393035224,-18.370484008352825,-18.957210123513526,-29.25493081623844,-29.07131804432132,-22.574053157447487,-21.90456338615106,39.188808761874206,38.946615995100146,-35.07985815183769,-34.7666778157699,-35.82840489012735,-35.871597862967064,26.259008591010225,25.382223435255035,15.618885074029354,15.789655187543888,-24.463285377704604,-24.836948264002462,-16.190105542609505,-15.445837006308059,26.71351328888702,26.183767134378638,-28.526141784008917,-28.546476316093713,40.18432447807269,40.31881020034239,28.225880319320577,28.21503635584871
0.5175175175175175,1.6088885419567382,1.792735001123021,40.28597934183817,40.417556452567894,-35.390643786309205,-35.314128785166595,2.7311863558301077,4.013249387841106,38.11801819328768,37.30674411409553,-11.461853681477518,-11.852000858272286,-18.362657870700332,-18.953661480508064,-29.256010443814276,-29.07248843648202,-22.580151550312554,-21.90526072980851,39.19072957544178,38.94817581472956,-35.08262727843369,-34.76788921460707,-35.82719408027,-35.871917238931985,26.265817890768385,25.384323345674648,15.616652104537868,15.786320686478478,-24.4583776147684,-24.83617284041274,-16.19814782259387,-15.447299430122806,26.71659019463756,26.188507083514732,-28.52687304209005,-28.543332670062657,40.18267511668952,40.316287135738875,28.225187470608827,28.215234588784703
0.5185185185185185,1.6085576844559424,1.7882516582880994,40.283721407814205,40.4176080648817,-35.3912271798007,-35.31385930592173,2.7200435379593197,4.008769825359459,38.126236058220904,37.30745074511034,-11.458098019847336,-11.849402305387137,-18.35480134805573,-18.95009751831476,-29.25709906068345,-29.07365746733204,-22.586263213858103,-21.90599185346196,39.19266324954956,38.949712252389006,-35.0854198566686,-34.76910262033718,-35.825983734686766,-35.87221593837114,26.27259008598261,25.38645614952719,15.614424673823484,15.783000562172647,-24.453441570032755,-24.835360051219983,-16.206215797438595,-15.448777972809191,26.719623851609192,26.193249455906823,-28.5276411739051,-28.540217133462352,40.181033984856,40.3137724510966,28.22448403553265,28.215428924679813
0.5195195195195195,1.6082529454889147,1.7838182197501868,40.28144108850685,40.4176509398641,-35.39181830301389,-35.31360939568101,2.7089495653569173,4.0042330481329875,38.13451405274065,37.30817220215246,-11.454332287227434,-11.846808676630483,-18.346915461624516,-18.946517994086552,-29.258196779646106,-29.074824947193424,-22.592387035893253,-21.90675714895067,39.194609617727366,38.951225631544,-35.088235904460554,-34.77031808749559,-35.82477420387751,-35.87249395581056,26.27932361943425,25.38862242047928,15.612202751221512,15.779694789658388,-24.448477709559302,-24.834510059668663,-16.214307422467577,-15.450273211149009,26.72261410713361,26.197994408385473,-28.52844606610655,-28.53712973221125,40.17940110800303,40.311266146337616,28.223769933090324,28.215619322705162
0.5205205205205206,1.6079741733197734,1.779434531117624,40.27913842941022,40.417685105774886,-35.392417112861175,-35.31337889581966,2.69790644874026,3.999638468786477,38.14285111267928,37.308908758959895,-11.450556806648056,-11.844219903452911,-18.33900126502095,-18.94292266185452,-29.25930370810964,-29.075990691178273,-22.598521901880652,-21.907557014584413,39.19656850355089,38.952716282291775,-35.0910754282247,-34.77153567229689,-35.823565838759734,-35.87275128689068,26.2860169809634,25.39082273997054,15.609986305649352,15.776403342960919,-24.443486510372946,-24.83362302302123,-16.222420607351022,-15.451785726758816,26.725560839247272,26.20274209535462,-28.529287593489844,-28.534070492916342,40.17777651073383,40.30876821971774,28.22304508325116,28.21580574202785
0.5215215215215215,1.6077212128847032,1.775100430655371,40.27681348732041,40.41771058843897,-35.3930235666439,-35.31316764661583,2.686916148475894,3.9949854929300512,38.151246123157954,37.30966069569294,-11.446771909027452,-11.841635906681208,-18.331059843551557,-18.939311272446115,-29.26041994790207,-29.077154519207657,-22.60466669584732,-21.908391855202204,39.19853972093219,38.95418454120302,-35.09393842263226,-34.77275543267629,-35.82235899042129,-35.87298792836897,26.292668709287103,25.393057697359765,15.607775305613336,15.773126195106116,-24.438468460288306,-24.832699092534952,-16.230553218035283,-15.453316106158795,26.728463956602376,26.207492668706944,-28.53016561889608,-28.531039442939623,40.17616021678377,40.306278667896706,28.222309407014507,28.215988141804402
0.5225225225225225,1.6074939057584383,1.7708157495833825,40.274466330532526,40.41772741121743,-35.39363762203134,-35.31297548730941,2.6759805731009,3.990273519197417,38.159697918962536,37.310428299047274,-11.442977932878572,-11.839056596694407,-18.32309231341842,-18.935683573403317,-29.261545595092556,-29.078316256029566,-22.610820301278817,-21.9092620822287,39.20052307442353,38.95563075116731,-35.096824870382825,-34.77397742833141,-35.821154009871805,-35.87320387812327,26.2992773936823,25.39532789006561,15.605569719215673,15.769863318128165,-24.433424057724455,-24.83173841343868,-16.238703078805486,-15.454864940843018,26.731323398316732,26.212246277732138,-28.531079993131332,-28.528036610464184,40.17455224898059,40.30379748600803,28.22156282646911,28.21616648117382
