Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.8,-0.8912067003031133,-0.6558448146817331,5.361871240703877,5.382450287882584,-21.699574548057548,-22.66900871781901,-38.79961262952935,-38.88452057981599,24.775686392768215,25.017716865985808,-33.404952374833364,-33.719822152421294,18.25119155190858,18.204149061673526,26.02507928676831,25.45192866063785,4.175776684515914,4.306436970342581,14.142834690064635,13.890370872780132,7.0953035956093355,7.0679553366512975,30.79591776638475,31.068943451959925,-0.666828605257265,-0.34965527229210025,-38.84532645477454,-38.680655451029075,-0.431028556819278,0.04857557413362743,-17.157240436306477,-17.165487697410963,-16.271196929128884,-16.581746210913604,33.291544337813505,33.14459439351551,23.202779223922217,22.677333311245988,-43.512479146513066,-42.02248213558629,17.38379329198193,17.00259959995077,-13.01669441332242,-12.122546753911163,23.737464590358822,24.10250574453536,-32.79070676702826,-32.72218527049958,34.1007934753798,34.03675299382278,-32.29711576682363,-32.34234753197198,17.2217432997545,17.10291111203935,-15.90002381302855,-16.289685280522605,28.437237851047517,28.02411324276436
4.8100000000000005,-0.8939097062132098,-0.6588462801131301,5.361268094436216,5.382373432473572,-21.691387670506835,-22.660639732673324,-38.79950091359337,-38.88409297334536,24.77154614242776,25.01521761999227,-33.40163820038467,-33.71397075124882,18.24961991216935,18.206955464362267,26.02833760335785,25.460189972451726,4.176139785032448,4.304467981473833,14.14524244865448,13.892646484386702,7.096182805303868,7.065173668470985,30.792860173291317,31.066663949741976,-0.6698461347240159,-0.35703845618078267,-38.84597342381244,-38.674293423395774,-0.4353764569977582,0.03926974116735957,-17.15669960850344,-17.162534210670202,-16.266872110266352,-16.579037992298264,33.29154258195883,33.145048691206505,23.207397938532225,22.683048868305356,-43.52620404341962,-42.02971405360274,17.387350650905596,17.00459012867168,-13.02461580610645,-12.137502770346758,23.73630252725565,24.09515421961815,-32.79002708574415,-32.720110551717205,34.10088162801221,34.03589075123594,-32.298289202147636,-32.33653981389029,17.222543415605177,17.10493820708134,-15.893531494234727,-16.290682647786568,28.44168628696787,28.026770390385188
4.82,-0.8966034819617961,-0.6618744572646996,5.3606567462940555,5.382284878724927,-21.683236866351255,-22.652211149075985,-38.799408957167955,-38.883699811780446,24.767406294106856,25.012668237289553,-33.39834776600005,-33.70812902884358,18.24802196547702,18.209684028953394,26.03157932493143,25.46838687818628,4.176537795744643,4.302477986308147,14.147640962291012,13.89495700534432,7.097078722589595,7.062447866818964,30.78979424380446,31.064375913875086,-0.672868015858144,-0.3642873070788031,-38.84669205566376,-38.66800388719615,-0.4397201028747283,0.030085422186862918,-17.15614700077175,-17.159605538032686,-16.262536205824254,-16.576297879435895,33.29153603629084,33.14548305924875,23.21200818161792,22.688768730106933,-43.53991122248094,-42.03698025032492,17.390885430336738,17.006593190321897,-13.032499413728544,-12.152368423598052,23.735182198408907,24.087890405530285,-32.78936285888581,-32.71807073738767,34.10097980488207,34.035027581687416,-32.29949515480075,-32.330888846926086,17.22334497353028,17.106944354429388,-15.886947458270194,-16.2916622795956,28.446154017590285,28.029446274916335
4.83,-0.8992880847971424,-0.6649286066240434,5.360037197374623,5.382184394435571,-21.675122520873792,-22.643723473498316,-38.79933710314069,-38.8833399606096,24.763267111952747,25.01006931485402,-33.395081213471585,-33.70229740855832,18.246397980376408,18.212335193985815,26.03480474723047,25.476519223335643,4.1769706902681065,4.300467581684555,14.150030131273802,13.897302063470544,7.097991138482262,7.059777731228823,30.78671985031211,31.062079204498716,-0.6758947073992889,-0.3714035350027604,-38.84748135837653,-38.66179078567405,-0.4440601316187192,0.021022909082751427,-17.15558182818286,-17.15670128689362,-16.25818933771091,-16.573525911504717,33.29152478138505,33.14589755040724,23.21660950284352,22.69449284759055,-43.553598357183496,-42.04428184615754,17.3943964741603,17.008608574125745,-13.040346021169814,-12.167139709506404,23.73410300522054,24.08071341638232,-32.788714167688646,-32.71606548179468,34.10108797187372,34.03416383272695,-32.300733106870126,-32.325394578633514,17.224148029146942,17.108929387242487,-15.880271493376265,-16.292623203944355,28.45064095721544,28.0321410852933
4.84,-0.901963583025832,-0.6680079916359426,5.359409447072051,5.382071757062098,-21.66704500925949,-22.63517722614802,-38.79928568537348,-38.88301227929411,24.759128850548144,25.00742149108643,-33.39183868120549,-33.69647631589091,18.24474822390837,18.214909407789854,26.03801416483204,25.484586885318276,4.177438428738293,4.298437390188829,14.152409864227758,13.899681277332885,7.0989198457244305,7.057163046791682,30.78363686539077,31.059773682747227,-0.678926648436798,-0.3783889061616323,-38.84834032078585,-38.655657943094724,-0.4483971564652871,0.012082363242563971,-17.155003299604058,-17.15382107115335,-16.253831625291188,-16.57072212832988,33.291508900932016,33.14629221506947,23.22120144644384,22.700221163245818,-43.56726314249035,-42.05161998289721,17.397882636178956,17.01063609203024,-13.04815639981584,-12.18181281251587,23.73306434023754,24.073622365355128,-32.78808109243528,-32.71409443915227,34.10120609387857,34.03329984767939,-32.30200255656833,-32.320056790917135,17.224952630741747,17.110893170030025,-15.873503420564855,-16.293564447050755,28.4551470197238,28.034855006692954
4.8500000000000005,-0.9046300558554032,-0.6711118791346673,5.358773493065,5.3819467537537395,-21.65900469675871,-22.626572941421735,-38.79925502796038,-38.882715622553135,24.75499175500169,25.004725443791443,-33.38862030422714,-33.69066617842422,18.24307296153076,18.21740712814586,26.041207871109613,25.4925897729484,4.1779409579580795,4.296388059746069,14.15478007814853,13.902094256482645,7.099864638855746,7.054603584725567,30.78054516196977,31.057459211430977,-0.6819642583236595,-0.38524523672323113,-38.84926791308431,-38.64960906072213,-0.4527317665372218,0.0032638194257014943,-17.154410618112976,-17.150964511461165,-16.2494631853923,-16.56788657045913,33.2914884818191,33.146667101281096,23.22578355136708,22.705953611185183,-43.58090329768403,-42.05899582316482,17.401342781700368,17.012675578843453,-13.055931306346896,-12.196384109226795,23.73206558745708,24.066616366340977,-32.78746371235396,-32.71215726441349,34.101334134869575,34.03243596538417,-32.30330301784154,-32.31487510593909,17.225758819267195,17.11283559743493,-15.866643094822864,-16.294485033855395,28.459672118437982,28.037588220400654
4.86,-0.9072875932220223,-0.6742395397524931,5.358129331308857,5.381809181377582,-21.651001938848708,-22.61791116837266,-38.79924544451653,-38.88244884158721,24.750856061045315,25.001981888115456,-33.38542621418727,-33.68486742576965,18.241372457043763,18.219828821979256,26.044386158197312,25.500527825885136,4.178478211552219,4.294320263195085,14.157140698444111,13.904540601689904,7.100825314282452,7.052099102938532,30.7774446135018,31.055135655680264,-0.6850079366137058,-0.3919743868376509,-38.85026308737386,-38.643647713273644,-0.4570645267054021,-0.005432810176965003,-17.153802981411364,-17.14813123544672,-16.245084132313615,-16.565019279242176,33.29146361421206,33.147022254782435,23.230355351426436,22.711690117234266,-43.594516569152375,-42.06641054984022,17.40477578910021,17.01472689233926,-13.063671481651744,-12.210850171216377,23.73110612264393,24.05969453551681,-32.78686210551587,-32.71025361400612,34.10147205797535,34.03157251994593,-32.30463401995838,-32.30984899223267,17.22656662834532,17.11475659301888,-15.859690406326331,-16.295383988475862,28.46421616597422,28.040340903677123
4.87,-0.9099362956035058,-0.6773902483034725,5.357476956032456,5.381658846534415,-21.64303708139299,-22.60919247118995,-38.79925723750054,-38.88221078524122,24.746721995138248,24.999191574452063,-33.38225653936945,-33.679080489512785,18.23964697251968,18.222174965088577,26.04754931695732,25.50840101406059,4.17905011012835,4.292234697844431,14.159491658972724,13.907019905179341,7.101801670346118,7.049649346584672,30.77433509413937,31.052802883550353,-0.6880580630225468,-0.3985782549249965,-38.85132477820043,-38.63777734584911,-0.4613959774899069,-0.01400773172426034,-17.153179582236575,-17.145320877938826,-16.2406945778404,-16.5621202969137,33.291434391636514,33.14735771904569,23.234916375460266,22.717430599039382,-43.60810073310957,-42.073865365499934,17.408180551356022,17.016789913329372,-13.071377649765456,-12.225207767141141,23.730185313659497,24.05285599284982,-32.78627634873118,-32.7083831464978,34.10161982555391,34.03070984049663,-32.30599510708075,-32.3049777709892,17.227376084278482,17.116656108053274,-15.852645281662303,-16.2962603346156,28.468779074082832,28.0431132296254
4.88,-0.9125762738180512,-0.6805632841416733,5.356816359739241,5.381495565565585,-21.635110460797986,-22.600417429686498,-38.799290697572005,-38.8820003011081,24.742589774577414,24.99635528632443,-33.379111404698506,-33.67330580315986,18.237896768237157,18.22444604190318,26.050697636950616,25.516209337088046,4.179656561444218,4.290132085009961,14.161832902077007,13.909531750866577,7.102793507391557,7.0472540486122375,30.77121647891707,31.050460766586177,-0.6911149974125871,-0.40505877223263487,-38.852451903072314,-38.63200127132829,-0.465726635000892,-0.022461265371497376,-17.152539608769295,-17.142533081171596,-16.236294631261437,-16.559189666679956,33.29140091105907,33.147673535312705,23.239466147500785,22.723174966192108,-43.62165359824528,-42.08136149185838,17.411555977547053,17.01886454570355,-13.079050516831842,-12.2394538641403,23.72930252080187,24.04609986353548,-32.78570651744403,-32.706545523193306,34.101777399265934,34.029848250969,-32.3073858378178,-32.30026062248592,17.228187206067243,17.11853412031943,-15.845507685055937,-16.297113095927173,28.473360753477895,28.04590536705813
4.89,-0.9152076488090956,-0.6837579314932611,5.356147533212779,5.3813191645512575,-21.627222404166577,-22.591586639791807,-38.79934610298607,-38.88181623657459,24.738459607613983,24.99347383825337,-33.375990931749875,-33.667543802083706,18.236122102619923,18.226642545267243,26.05383140641091,25.523952823651623,4.1802974605807925,4.288013169533741,14.164164378614595,13.91207571459479,7.103800627833877,7.044912930303089,30.768088643939304,31.04810918034584,-0.6941790798023756,-0.4114178976652963,-38.85364336296359,-38.62632266822824,-0.4700569909186429,-0.030793840807022778,-17.151882245035964,-17.139767494977782,-16.231884399390353,-16.556227432808818,33.29136327296811,33.14796974263331,23.24400418695101,22.72892312037065,-43.63517300829467,-42.088900169212884,17.414900994315467,17.020950716438946,-13.086690770091147,-12.25358562856255,23.72845709715607,24.039425279368366,-32.7851526856265,-32.70474040866677,34.1019447401475,34.02898806988162,-32.30880578476428,-32.29569659262378,17.229000005435317,17.1203906329211,-15.838277619600408,-16.297941296330198,28.477961113656068,28.048717480365497
4.9,-0.9178305514167612,-0.6869734797619637,5.355470465526532,5.381129479300466,-21.619373229448055,-22.582700714046474,-38.799423719026706,-38.88165743981074,24.73433169357583,24.990548073619674,-33.372895238759696,-33.66179492346795,18.234323232180035,18.22876497624687,26.05695091222175,25.531631530878563,4.1809726901209485,4.285878719284163,14.166486047985105,13.914651364371345,7.104822836224645,7.042625701802816,30.76495146657326,31.045748004882366,-0.6972506304004267,-0.4176576128895839,-38.85489804280396,-38.620744579009454,-0.4743875125121111,-0.03900599270180261,-17.15120667130448,-17.13702377696924,-16.22746398659061,-16.55323364072323,33.29132158145406,33.14824637790397,23.248530008769812,22.7346749554978,-43.64865684452292,-42.096482655892586,17.41821454728442,17.023048375579428,-13.094299076893696,-12.267600426042147,23.7276483889539,24.0328313800461,-32.78461492567159,-32.702967471232014,34.10212180868214,34.02812961013542,-32.31025453402458,-32.29128459954478,17.229814486861507,17.122225673112155,-15.830955128486927,-16.298743960284327,28.482580062704734,28.05154972938412
4.91,-0.920445122136396,-0.6902092238076132,5.354785144057774,5.380926355333342,-21.61156324558409,-22.573760282094966,-38.79952379748001,-38.8815227607048,24.730206222995577,24.987578862528892,-33.36982444063557,-33.65605960624837,18.23250041146564,18.23081384395728,26.060056439896705,25.539245543695525,4.1816821203333845,4.283729524637095,14.168797878153658,13.91725826060422,7.1058599393171304,7.040392062640881,30.761804825646752,31.043377125183632,-0.700329949663547,-0.4237799177128271,-38.85621481195626,-38.61526990881757,-0.4787186426951533,-0.047098356094392634,-17.15051206447173,-17.134301592704418,-16.223033494804028,-16.550208337097896,33.29127594428908,33.148503475906885,23.253043123664803,22.740430357915155,-43.66210302811793,-42.104110227711296,17.421495602428795,17.025157496185788,-13.101876083740288,-12.281495820952864,23.726875735942556,24.02631731440692,-32.784093308285385,-32.701226383354054,34.102308564872224,34.02727317882185,-32.311731684723604,-32.2870234403003,17.230630647618543,17.124039291141987,-15.823540296232052,-16.299520113018104,28.48721750709959,28.054402269267175
4.92,-0.9230515108647604,-0.6934644641976117,5.3540915545055165,5.380709647855921,-21.60379275265039,-22.564765991173317,-38.79964657614895,-38.88141105174567,24.726083377744136,24.98456709968623,-33.36677864896776,-33.65033829105024,18.230653893013265,18.232789665406976,26.063148273562703,25.546794974170115,4.182425609361466,4.281566397937918,14.171099845670987,13.919895956338042,7.106911746130599,7.038211702240204,30.75864860165064,31.04099643157067,-0.7034173183795945,-0.42978682573473787,-38.85759252468312,-38.60990142464522,-0.4830508001195922,-0.05507166173261144,-17.149797598441534,-17.1316006158428,-16.2185930235827,-16.547151569959038,33.29122647300605,33.14874106934922,23.25754303829279,22.746189206573245,-43.67550952248561,-42.111784177423964,17.42474314739453,17.02727807425768,-13.109422415350226,-12.295269575270952,23.726138471761296,24.01988224160135,-32.78358790237844,-32.699516822005215,34.102504968309496,34.02641907704244,-32.31323684850589,-32.28291179754272,17.231448477818784,17.125831559120883,-15.81603324989926,-16.300268780714546,28.49187335149174,28.057275250356053
4.93,-0.9256498766344582,-0.6967385074313108,5.35338968091233,5.380479221727903,-21.596062041993648,-22.55571850658842,-38.79979227841048,-38.88132116885475,24.72196333116932,24.981513702288893,-33.36375797204078,-33.644631420120845,18.22878392730459,18.23469296535627,26.06622669594632,25.554279960839,4.1832030034166685,4.279390172944306,14.173391935690171,13.922563997489558,7.107978068013622,7.036084300415669,30.75548267694546,31.038605820054897,-0.7065129977744926,-0.4356803602689987,-38.859030020604266,-38.604641754897095,-0.487384379304136,-0.06292673139213867,-17.149062444491655,-17.12892052828619,-16.214142670124186,-16.54406338878713,33.291173282976764,33.14895918890262,23.262029255467528,22.751951373237176,-43.688874335442385,-42.11950581418651,17.427956192762863,17.029410128628058,-13.116938673757902,-12.308919646880145,23.725435924325364,24.01352533219861,-32.783098774956585,-32.69783846896901,34.10271097824475,34.0255675997399,-32.3147696490241,-32.27894824621448,17.23226796046661,17.127602569907392,-15.808434160311732,-16.300988990654666,28.496547498484617,28.06016881805388
4.94,-0.9282403873372388,-0.7000306661374383,5.3526795056899,5.380234951423746,-21.588371396363566,-22.54661851218569,-38.7999611128161,-38.881251972169444,24.717846248239404,24.978419607942648,-33.360762514845206,-33.63893943725616,18.22689076272772,18.236524276187357,26.069291988363062,25.56170066802388,4.184014136976322,4.277201704249611,14.17567414198016,13.925261923082395,7.109058718706379,7.034009527861062,30.7523069359719,31.036205192655107,-0.7096172296432194,-0.4414625505307216,-38.86052612514593,-38.599493389339415,-0.4917197507981038,-0.07066447319110981,-17.148305771628582,-17.12626102030682,-16.209682529309873,-16.540943844622365,33.291116493489255,33.149157863242756,23.2665012743744,22.75771672270735,-43.702195521300226,-42.127276463018404,17.431133773255954,17.031553700830905,-13.124425437439008,-12.322444187353483,23.724767416216384,24.007245769228366,-32.78262599101119,-32.69619101109529,34.10292655365656,34.02471903554058,-32.316329721418285,-32.2751312602102,17.23308907151748,17.12935243601945,-15.800743243252972,-16.301679771320256,28.501239848400793,28.06308311270117
4.95,-0.9308232194368472,-0.7033402592448291,5.3519610096481705,5.379976720987477,-21.5807210900396,-22.53746671080191,-38.800153272736424,-38.88120232678071,24.71373228569133,24.97528577260897,-33.35779237908956,-33.63326278772102,18.22497464554289,18.23828413778356,26.07234443070959,25.569057285136644,4.184858832985328,4.275001866686749,14.177946466936104,13.927989265480985,7.110153514401931,7.031987046624031,30.749121265464694,31.033794457675267,-0.7127302365043953,-0.4471354280846718,-38.862079649984,-38.594458679414096,-0.4960572613788287,-0.0782858769185872,-17.14752674692883,-17.1236217906621,-16.20521269374631,-16.537792990172683,33.29105622782408,33.149337119088926,23.27095859079173,22.76348511305476,-43.71547118283991,-42.13509746426735,17.434274948880695,17.033708854942933,-13.131883260467438,-12.335841539247847,23.72413226507844,24.00104274915851,-32.782169613409124,-32.6945741405099,34.10315165331895,34.02387366660819,-32.31791671178708,-32.27145921898879,17.233911779943448,17.131081288570794,-15.792960760651846,-16.302340152457464,28.505950299038993,28.066018269453906
4.96,-0.9333985576721194,-0.7066666121268507,5.351234172027917,5.379704423981577,-21.573111388952245,-22.528263824700165,-38.800368936050305,-38.88117110342675,24.70962159218332,24.972113168588525,-33.35484766321216,-33.62760191816201,18.22303581985259,18.23997309741543,26.075384301458737,25.576350025974985,4.185736903061567,4.272791554712499,14.180208921586646,13.930745550623564,7.111262273806444,7.030016510568677,30.74592555466955,31.031373529944435,-0.7158522217779947,-0.4527010235482345,-38.86368939348247,-38.589539838896634,-0.5003972342815334,-0.0857920093935662,-17.146724535865545,-17.12100254669603,-16.20073325380944,-16.534610879924156,33.29099261332951,33.14949698124364,23.275400697318336,22.76925639587036,-43.728699473168824,-42.14297017307526,17.43737880600784,17.035875677399865,-13.139312671704104,-12.349110232948094,23.72352978401905,23.99491548280969,-32.781729702782506,-32.69298755478224,34.10338623586798,34.02303176850875,-32.3195302766522,-32.26793041411465,17.23473604780509,17.132789276233982,-15.785087021748462,-16.302969165102777,28.51067874542152,28.06897441816437
4.97,-0.9359665947510668,-0.7100090567200188,5.350498970536569,5.379417963430303,-21.56554255079868,-22.519010595983907,-38.80060826487892,-38.88115717914548,24.70551430845169,24.96890278254633,-33.351928462392834,-33.621957276512546,18.221074527576057,18.241591709631567,26.078411877657384,25.583579128009784,4.186648147704686,4.270571681772168,14.182461525598226,13.93353029825416,7.112384818198327,7.028097565825454,30.742719695562645,31.028942331020254,-0.7189833699856213,-0.4581613635423189,-38.865354141128776,-38.584738944875944,-0.5047399694604072,-0.09318400986994185,-17.145898302619337,-17.11840300442711,-16.19624429769151,-16.531397570253468,33.29092578149554,33.14963747263206,23.279827083606932,22.77503041652791,-43.741878597459944,-42.15089595884442,17.440444458383855,17.03805427678791,-13.146714174018925,-12.362248983098066,23.722959282014163,23.988863196207305,-32.781306317418405,-32.691430957053925,34.103630259867096,34.02219361008646,-32.321170082417474,-32.26454305570825,17.23556183032963,17.134476564231093,-15.777122384237147,-16.30356584157322,28.51542507953244,28.071951683265034
4.98,-0.938527531036704,-0.7133669316174153,5.349755381387119,5.379117251757783,-21.55801482515256,-22.509707786987285,-38.80087140536483,-38.88115943788802,24.701410567471516,24.965655613583348,-33.34903486856428,-33.616329311889714,18.219091008428,18.243140536152215,26.081427434927075,25.59074485166552,4.187592356507968,4.268343179644588,14.18470430727654,13.936343022153508,7.113520971486294,7.026229851228091,30.73950358307229,31.026500789357605,-0.7221238469726973,-0.4635184678827345,-38.86707266596781,-38.58005793903393,-0.5090857438795496,-0.1004630855016195,-17.145047210372216,-17.11582288862266,-16.191745911450603,-16.528153119542303,33.29085586802658,33.149758614341344,23.284237236602976,22.780807014459707,-43.75500681456951,-42.15887620470286,17.443471048073256,17.04024478361092,-13.154088243547315,-12.375256684656021,23.722420064316474,23.982885131371784,-32.78089951314869,-32.68990405613173,34.10388368387129,34.021359453350485,-32.32283580482363,-32.26129527878828,17.236389075995152,17.13614333335307,-15.769067255382662,-16.304129215422645,28.52018919004672,28.074950183655744
4.99,-0.941081574225415,-0.7167395821376131,5.34900337933992,5.378802210721242,-21.5505284535679,-22.500356180638956,-38.801158487496096,-38.88117677109576,24.697310494621014,24.962372671358782,-33.34616697042309,-33.61071847448233,18.21708549990168,18.244620145763893,26.084431247467293,25.59784747959495,4.18856930837301,4.266106997767473,14.186937303565236,13.939183230368867,7.1146705602663065,7.024412998737305,30.736277115302222,31.0240488404442,-0.7252738001518423,-0.4687743470040255,-38.8688437290361,-38.57549862920214,-0.5134348118323898,-0.10763050688072127,-17.14417042158371,-17.113261932859494,-16.187238179062525,-16.524877588293318,33.29078301291278,33.14986042565968,23.28863064078852,22.78658602344461,-43.76808243853109,-42.16691230696754,17.446457746329436,17.042447350033616,-13.161435328982629,-12.388132408611854,23.72191143286617,23.976980547047905,-32.78050934324022,-32.68840656654796,34.1041464664899,34.020529553372384,-32.324527128400206,-32.258185149489215,17.237217726620703,17.137789779008376,-15.76092209310566,-16.304658321366016,28.524970962050855,28.077970032594557
5.0,-0.9436289390186624,-0.7201263603699084,5.348242937747202,5.3784727713396485,-21.54308366967689,-22.49095658079685,-38.80146962497506,-38.88120807824343,24.69321420784932,24.959054974266845,-33.34332485344019,-33.60512521543007,18.215058237256056,18.24603111421349,26.087423588061377,25.604887315949327,4.189578771726911,4.263864102543194,14.189160560041962,13.942050425442703,7.115833413877401,7.022646633851096,30.7330401937561,31.021586426904875,-0.7284333587666418,-0.47393099960731455,-38.87066607979799,-38.57106269117264,-0.5177874052881448,-0.11468760366062014,-17.14326709824821,-17.11071987957075,-16.18272118247498,-16.5215710392475,33.290707360499816,33.14994292411509,23.29300677843064,22.792367271907576,-43.78110383992446,-42.17500567460403,17.44940375439246,17.044662149601308,-13.168755850905953,-12.400875397403086,23.72143268670335,23.97114871937398,-32.780135858285526,-32.6869382085911,34.104418566448025,34.01970415819402,-32.326243745915725,-32.2552106711397,17.23804771746215,17.139416110301593,-15.752687407033298,-16.305152195173783,28.529770276755148,28.081011337592486
5.01,-0.9461698467888704,-0.7235266251967382,5.3474740286000975,5.378128873818131,-21.53568069928166,-22.481509812551376,-38.80180491513158,-38.88125226735071,24.689121817847376,24.95570354767124,-33.34050859987066,-33.599549986693376,18.213009453507023,18.247374024100363,26.090404728085,25.611864685645326,4.190620504741692,4.26161547662509,14.191374130911909,13.94494410464025,7.117009364456388,7.0209303760014885,30.729792723562664,31.019113498576523,-0.7316026341749401,-0.47899041052336905,-38.87253845658538,-38.56675167074052,-0.5221437342638356,-0.12163576027434,-17.14233640213272,-17.1081964800788,-16.178195001663827,-16.518233537502557,33.2906290595571,33.150006125513805,23.297365129834,22.79815058323015,-43.79406944711826,-42.183157728681046,17.452308304212483,17.046889376936317,-13.17605020115492,-12.413485060065916,23.720983122381284,23.965388942491728,-32.77977910609423,-32.68549870830974,34.10469994264649,34.01888350874565,-32.327985357827444,-32.252369790188894,17.238878977313554,17.14102254914229,-15.744363759510792,-16.30560987353834,28.53458701119823,28.08407420031245
5.0200000000000005,-0.9487045252403212,-0.7269397422942405,5.346696622577993,5.377770467468422,-21.52831976043999,-22.47201672249477,-38.802164438879906,-38.8813082554647,24.68503342822178,24.952319422200155,-33.33771828876284,-33.593993240914045,18.210939379422708,18.248649464765258,26.09337493751717,25.618779933629906,4.191694255555689,4.259362118184457,14.193578078998906,13.947863760175949,7.118198246991407,7.019263838937594,30.726534613701062,31.016630012555517,-0.7347817201507334,-0.48395454878186,-38.87445958704277,-38.56256698595527,-0.5265039872203464,-0.12847641175769497,-17.141377494994273,-17.10569149461411,-16.173659714691258,-16.514865150632104,33.29054826334438,33.150050043978325,23.30170517359702,22.80393577607109,-43.80697774738574,-42.19136990181826,17.455170659097906,17.04912924741134,-13.18331874223303,-12.425960967156758,23.720562034379817,23.959700529097724,-32.779439131585356,-32.684087797492374,34.10499055422031,34.018067838774144,-32.329751671731856,-32.24966040196935,17.23971142861392,17.142609329384527,-15.735951766569606,-16.306030393914693,28.539421037944148,28.087158716472718
5.03,-0.9512332080659198,-0.7303650841119776,5.345910689100004,5.37739751062564,-21.521001063544904,-22.46247817895448,-38.80254826071872,-38.88137496911583,24.68094913567121,24.948903632104045,-33.33495399596653,-33.588455431266446,18.208848243522613,18.249858032174924,26.096334484953616,25.625633424144194,4.19279976249663,4.257105040158453,14.195772475734278,13.9508088794388,7.11939989937434,7.017646631094922,30.72326577722584,31.014135933219624,-0.7379706932036869,-0.4888253658776238,-38.87642818857927,-38.5585099295591,-0.5308683314809837,-0.13521103968541487,-17.140389538776304,-17.103204692319842,-16.16911539776577,-16.51146594880533,33.2904651296765,33.15007469198487,23.306026386871217,22.809722664696377,-43.81982728789365,-42.19964363762559,17.45799011428759,17.05138199679988,-13.19056180676116,-12.438302845478574,23.720168715518003,23.954082810937198,-32.7791159766808,-32.682705213625745,34.10529036059556,34.01725737478081,-32.3315424018172,-32.24708035628667,17.24054498755905,17.14417669599704,-15.72745209884791,-16.306412794337408,28.544272224772545,28.09026497575511
5.04,-0.9537561346006866,-0.733802029832902,5.345116196378365,5.377009970561663,-21.513724811398287,-22.45289507218857,-38.802956428773165,-38.881451344749564,24.676869030165232,24.945457213678093,-33.33221579414033,-33.582937011299414,18.20673627208058,18.251000328801542,26.09928363762263,25.63242553998758,4.193936754306155,4.254845269479181,14.19795740114348,13.953778945216666,7.120614162452073,7.016078355950907,30.719986131490984,31.011631232226296,-0.7411696129152548,-0.49360479422465564,-38.87844296882912,-38.554581671590405,-0.5352369136709755,-0.14184116822741905,-17.139371695783417,-17.100735851242067,-16.164562125303707,-16.5080360049068,33.29037982098635,33.150080080400365,23.310328245623232,22.81551105931792,-43.83261667656465,-42.20798039013197,17.460765997446888,17.053647880903757,-13.19777969697299,-12.450510572645056,23.719802457365407,23.948535139241173,-32.77880968020012,-32.681350699834084,34.105599321544695,34.01645233596885,-32.33335726831912,-32.24462746282755,17.241379564218374,17.14572490426419,-15.71886548245886,-16.30675611321598,28.549140434362418,28.09339306171826
5.05,-0.9562735494728448,-0.7372499653146962,5.344313111473556,5.376607823395348,-21.50649119927864,-22.44326831454136,-38.803388974878025,-38.88153632913629,24.672793195125195,24.94198120375077,-33.32950375275789,-33.57743843476892,18.204603689131464,18.252076963496144,26.102222661403168,25.639156681783046,4.195104950365504,4.252583846284291,14.200132943830727,13.956773435919585,7.121840880076611,7.014558612366643,30.71669559837258,31.009115888489266,-0.7443785222903443,-0.4982947457885501,-38.880502626122485,-38.55078326213146,-0.5396098601763339,-0.1483683603313626,-17.138323128834003,-17.098284758305383,-16.15999996999229,-16.504575394656115,33.29029250438593,33.15006621851876,23.314610224899035,22.82130076644005,-43.84534458281408,-42.216381623201734,17.46349766908749,17.05592717515774,-13.204972684256026,-12.462584171514283,23.719462550651116,23.943056885107723,-32.77852027775695,-32.68002400480163,34.10591739724011,34.01565293419997,-32.33519599698064,-32.24229949637926,17.242215062656427,17.147254219017533,-15.71019269980222,-16.30705938911063,28.554025523970022,28.096543051716164
5.0600000000000005,-0.958785702253368,-0.7407082830136635,5.3435014003509345,5.376191053999831,-21.49930041500305,-22.433598840557636,-38.80384591470079,-38.881628879761735,24.668721707606935,24.938476638239518,-33.32681793811307,-33.5719601554617,18.2024507164814,18.25308855135543,26.105151820845215,25.64582726724482,4.196304060922133,4.250321823109496,14.202299200961695,13.959791825802148,7.123079899154047,7.013086994914855,30.713394104489456,31.0065898881353,-0.7475974481234374,-0.5028971108881535,-38.88260584996793,-38.547115634180045,-0.5439872776205013,-0.15479421403659138,-17.137243001390306,-17.095851209273743,-16.155429002853843,-16.50108419672709,33.29020335172532,33.1500331140967,23.318871799089784,22.82709158921309,-43.858009738162565,-42.22484880993635,17.4661845229114,17.058220174211122,-13.212141008739982,-12.474523804521988,23.71914828566993,23.937647439828336,-32.77824780165718,-32.67872488268053,34.10624454830608,34.01485937395994,-32.33705831851766,-32.240094201854966,17.243051381058848,17.14876491389789,-15.701434590314788,-16.307321660490686,28.558927345101463,28.099715016822348
