Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
4.93,-19.277886500939044,-18.824176610510147,17.83951261986641,17.744345343164586,23.268389359245287,23.09644561001083,-21.48173922791218,-21.668338092404827
4.94,-19.280961714130644,-18.828640660405803,17.83885237854621,17.744850612616666,23.269145859216287,23.09692535635432,-21.47876027337138,-21.664859058304742
4.95,-19.28403244173432,-18.833103419617093,17.83818470758926,17.745346326165347,23.269906265341117,23.097416703472685,-21.475782280935583,-21.6613833597605
4.96,-19.28709867698736,-18.837564757634542,17.83750966337406,17.74583241556855,23.27067054605423,23.09791961112498,-21.472805282180456,-21.657911018798547
4.97,-19.290160413415062,-18.84202454482857,17.8368273027206,17.746308813932764,23.27143866948334,23.0984340379736,-21.469829308528404,-21.654442056817352
4.98,-19.29321764482426,-18.846482652471394,17.83613768287959,17.746775455733744,23.27221060345485,23.098959941593215,-21.4668543912497,-21.65097649459512
4.99,-19.296270365296948,-18.85093895275848,17.835440861521672,17.7472322768367,23.27298631549939,23.099497278479827,-21.463880561463636,-21.647514352297605
5.0,-19.29931856918389,-18.85539331882945,17.834736896726643,17.747679214515948,23.273765772857384,23.100046004059994,-21.46090785013966,-21.644055649486052
5.01,-19.30236225109826,-18.859845624788523,17.834025846972608,17.748116207474002,23.274548942484685,23.100606072700177,-21.45793628809855,-21.640600405125216
5.0200000000000005,-19.30540140590932,-18.864295745724434,17.833307771125174,17.748543195860147,23.275335791058247,23.10117743771624,-21.454965906013616,-21.637148637591515
5.03,-19.30843602873611,-18.868743557729815,17.8325827284266,17.74896012128843,23.276126284981864,23.10176005138308,-21.45199673441187,-21.633700364681253
5.04,-19.31146611494119,-18.87318893792008,17.831850778484963,17.74936692685509,23.27692039039196,23.102353864944384,-21.44902880367525,-21.63025560361895
5.05,-19.31449166012439,-18.877631764451756,17.83111198126329,17.7497635571554,23.277718073163413,23.10295882862254,-21.446062144041832,-21.626814371065738
5.0600000000000005,-19.317512660116623,-18.882071916540273,17.830366397068737,17.75014995829994,23.278519298915423,23.103574891628668,-21.443096785607057,-21.623376683127887
5.07,-19.320529110973716,-18.88650927447722,17.82961408654171,17.750526077930253,23.279324033017453,23.104202002172762,-21.440132758324967,-21.619942555365352
5.08,-19.323541008970277,-18.89094371964705,17.828855110645048,17.750891865233932,23.280132240595176,23.104840107473997,-21.437170092009467,-21.616512002800437
5.09,-19.32654835059362,-18.895375134543222,17.828089530653166,17.75124727095906,23.28094388653648,23.10548915377112,-21.43420881633555,-21.613085039926517
5.1000000000000005,-19.329551132537706,-18.899803402783782,17.827317408141237,17.75159224742807,23.28175893549752,23.106149086332984,-21.431248960840573,-21.609661680716833
5.11,-19.332549351697143,-18.904228409126393,17.826538804974376,17.75192674855098,23.28257735190877,23.106819849469193,-21.42829055492552,-21.60624193863334
5.12,-19.335543005161256,-18.908650039482797,17.825753783296832,17.752250729837975,23.283399099981168,23.10750138654088,-21.425333627856265,-21.60282582663562
5.13,-19.338532090208133,-18.91306818093269,17.82496240552122,17.752564148411405,23.284224143712233,23.108193639971574,-21.422378208764844,-21.599413357189857
5.14,-19.341516604298786,-18.917482721737045,17.824164734317737,17.752866963017112,23.285052446892255,23.108896551258212,-21.41942432665073,-21.596004542277846
5.15,-19.344496545071333,-18.92189355135085,17.82336083260344,17.753159134035133,23.285883973110487,23.10961006098223,-21.41647201038212,-21.592599393406083
5.16,-19.347471910335234,-18.92630056043527,17.822550763531527,17.75344062348976,23.28671868576138,23.110334108820794,-21.413521288697197,-21.589197921614854
5.17,-19.350442698065567,-18.930703640869243,17.821734590480634,17.75371139505896,23.287556548050823,23.111068633558112,-21.410572190205414,-21.5858001374874
5.18,-19.353408906397384,-18.935102685760487,17.8209123770442,17.753971414083143,23.288397523002452,23.111813573096875,-21.40762474338879,-21.5824060511591
5.19,-19.35637053362009,-18.93949758945593,17.82008418701982,17.754220647573277,23.289241573463897,23.112568864469782,-21.404678976603147,-21.5790156723267
5.2,-19.359327578171904,-18.943888247551566,17.819250084398675,17.754459064218363,23.290088662113124,23.113334443851187,-21.40173491807942,-21.57562901025755
5.21,-19.362280038634356,-18.948274556901744,17.81841013335497,17.754686634392243,23.290938751464772,23.11411024656882,-21.398792595924903,-21.57224607379889
5.22,-19.365227913726866,-18.952656415627846,17.81756439823542,17.754903330159774,23.291791803876468,23.11489620711564,-21.395852038124545,-21.568866871387133
5.23,-19.36817120230133,-18.957033723126436,17.81671294354878,17.75510912528232,23.292647781555207,23.115692259161744,-21.392913272542177,-21.565491411057195
5.24,-19.37110990333686,-18.961406380076806,17.815855833955432,17.755303995222622,23.293506646563703,23.11649833556642,-21.389976326921797,-21.562119700451802
5.25,-19.374044015934462,-18.96577428844796,17.81499313425699,17.755487917148997,23.29436836082676,23.117314368390243,-21.38704122888881,-21.558751746830847
5.26,-19.376973539311905,-18.970137351505027,17.814124909385985,17.755660869938886,23.29523288613766,23.118140288907295,-21.384108005951266,-21.555387557080717
5.2700000000000005,-19.379898472798526,-18.974495473815118,17.813251224395575,17.755822834181746,23.29610018416454,23.118976027617464,-21.381176685501114,-21.552027137723655
5.28,-19.38281881583021,-18.9788485612526,17.812372144449334,17.75597379218131,23.296970216456767,23.119821514258824,-21.378247294815417,-21.548670494927098
5.29,-19.38573456794436,-18.983196521003848,17.811487734811077,17.756113727957192,23.297842944451332,23.12067667782012,-21.375319861057573,-21.54531763451303
5.3,-19.38864572877497,-18.9875392615714,17.810598060834756,17.756242627245825,23.29871832947922,23.12154144655332,-21.372394411278528,-21.54196856196731
5.3100000000000005,-19.391552298047753,-18.9918766927776,17.80970318795441,17.756360477500795,23.299596332771795,23.122415747986246,-21.36947097241797,-21.53862328244901
5.32,-19.394454275575313,-18.996208725767666,17.80880318167417,17.756467267892518,23.30047691546716,23.1232995089353,-21.36654957130553,-21.53528180079972
5.33,-19.397351661252443,-19.000535273012254,17.807898107558355,17.756562989307266,23.301360038616508,23.12419265551827,-21.363630234661937,-21.53194412155285
5.34,-19.40024445505142,-19.00485624830944,17.806988031221607,17.756647634345597,23.3022456631905,23.12509511316719,-21.360712989100204,-21.528610248942915
5.3500000000000005,-19.403132657017434,-19.009171566786225,17.806073018319108,17.756721197320132,23.30313375008557,23.126006806641303,-21.35779786112676,-21.525280186914777
5.36,-19.40601626726403,-19.013481144899472,17.80515313453686,17.756783674252716,23.304024260130262,23.126927660040074,-21.35488487714261,-21.521953939132885
5.37,-19.40889528596866,-19.01778490043636,17.804228445582048,17.75683506287097,23.304917154091523,23.1278575968163,-21.351974063444427,-21.518631508990474
5.38,-19.4117697133683,-19.02208275251432,17.803299017173476,17.756875362604223,23.305812392681,23.128796539789253,-21.34906544622569,-21.515312899618724
5.39,-19.41463954975511,-19.026374621580448,17.802364915032065,17.756904574578847,23.306709936561298,23.12974441115794,-21.346159051577764,-21.511998113895906
5.4,-19.41750479547219,-19.030660429410464,17.801426204871444,17.756922701612993,23.307609746352213,23.13070113251438,-21.343254905490976,-21.508687154456474
5.41,-19.420365450909436,-19.034940099107136,17.800482952388624,17.75692974821072,23.308511782636977,23.13166662485697,-21.34035303385568,-21.505380023700116
5.42,-19.42322151649938,-19.039213555098264,17.799535223254743,17.75692572055555,23.309416005968416,23.132640808603917,-21.337453462463294,-21.50207672380077
5.43,-19.426072992713195,-19.043480723134163,17.798583083105893,17.756910626503455,23.310322376875124,23.133623603606722,-21.334556217007336,-21.498777256715584
5.44,-19.42891988005674,-19.047741530284696,17.797626597534048,17.756884475575248,23.3112308558676,23.13461492916372,-21.331661323084425,-21.49548162419384
5.45,-19.431762179066652,-19.051995904935858,17.796665832078062,17.756847278948424,23.31214140344434,23.13561470403368,-21.32876880619526,-21.492189827785815
5.46,-19.43459989030656,-19.056243776785887,17.795700852214768,17.756799049448453,23.313053980097905,23.136622846449455,-21.32587869174563,-21.48890186885159
5.47,-19.43743301436331,-19.060485076840965,17.79473172335016,17.756739801539506,23.31396854632095,23.137639274131693,-21.32299100504731,-21.485617748569805
5.48,-19.440261551843353,-19.06471973741047,17.79375851081067,17.75666955131466,23.314885062612213,23.138663904302593,-21.32010577131904,-21.482337467946355
5.49,-19.443085503369108,-19.068947692101812,17.792781279834532,17.756588316485555,23.315803489482473,23.1396966536997,-21.317223015687407,-21.47906102782302
5.5,-19.44590486957547,-19.07316887581487,17.791800095563257,17.75649611637155,23.316723787460457,23.14073743858977,-21.314342763187753,-21.475788428886027
5.51,-19.44871965110637,-19.077383224735996,17.790815023033183,17.75639297188835,23.317645917098705,23.14178617478265,-21.311465038765032,-21.472519671674576
5.5200000000000005,-19.451529848611393,-19.08159067633167,17.789826127167142,17.756278905536128,23.318569838979403,23.142842777645207,-21.308589867274662,-21.46925475658924
5.53,-19.454335462742502,-19.08579116934172,17.788833472766207,17.756153941387176,23.319495513720153,23.143907162115323,-21.30571727348337,-21.46599368390035
5.54,-19.457136494150816,-19.08998464377223,17.78783712450156,17.756018105073043,23.3204229019797,23.144979242715884,-21.30284728206996,-21.462736453756275
5.55,-19.45993294348346,-19.094171040888007,17.786837146906443,17.75587142377122,23.321351964463624,23.14605893356884,-21.29997991762612,-21.45948306619163
5.5600000000000005,-19.4627248113805,-19.09835030320478,17.785833604368218,17.75571392619136,23.32228266192996,23.147146148409263,-21.297115204657192,-21.45623352113542
5.57,-19.46551209847196,-19.102522374480976,17.784826561120543,17.75554564256101,23.32321495519478,23.148240800599478,-21.29425316758288,-21.45298781841909
5.58,-19.46829480537487,-19.10668719970923,17.78381608123563,17.755366604610973,23.324148805137707,23.149342803143174,-21.291393830737984,-21.449745957784497
5.59,-19.471072932690465,-19.110844725107512,17.78280222861663,17.755176845560158,23.325084172707403,23.15045206869958,-21.288537218373087,-21.446507938891806
5.6000000000000005,-19.473846481001377,-19.114994898109977,17.781785066990114,17.754976400100055,23.326021018926955,23.151568509597624,-21.285683354655212,-21.443273761327283
5.61,-19.476615450868938,-19.119137667357506,17.780764659898658,17.754765304378793,23.326959304899244,23.15269203785015,-21.28283226366848,-21.44004342461102
5.62,-19.479379842830586,-19.123272982687947,17.779741070693557,17.754543595984778,23.32789899181223,23.153822565168138,-21.27998396941472,-21.436816928204554
5.63,-19.48213965739728,-19.127400795126068,17.77871436252763,17.754311313929975,23.328840040944193,23.154960002974917,-21.277138495814064,-21.43359427151841
5.64,-19.484894895051035,-19.13152105687325,17.77768459834813,17.75406849863278,23.329782413668894,23.15610426242042,-21.27429586670552,-21.430375453919535
5.65,-19.487645556242516,-19.135633721296916,17.7766518408898,17.75381519190055,23.3307260714607,23.157255254395434,-21.27145610584751,-21.427160474738653
5.66,-19.490391641388708,-19.139738742919686,17.775616152668004,17.753551436911764,23.331670975899584,23.15841288954585,-21.268619236918404,-21.423949333277513
5.67,-19.493133150870644,-19.143836077408324,17.774577595971987,17.753277278197842,23.33261708867615,23.159577078286937,-21.265785283517015,-21.42074202881604
5.68,-19.495870085031232,-19.14792568156242,17.77353623285825,17.752992761624643,23.333564371596516,23.16074773081759,-21.262954269163057,-21.417538560619395
5.69,-19.49860244417312,-19.152007513302873,17.77249212514404,17.75269793437363,23.33451278658716,23.16192475713459,-21.2601262172976,-21.414338927944925
5.7,-19.50133022855666,-19.156081531660156,17.771445334400955,17.752392844922724,23.335462295699685,23.16310806704686,-21.257301151283503,-21.41114313004901
5.71,-19.504053438397932,-19.160147696762365,17.770395921948655,17.75207754302689,23.336412861115544,23.16429757018971,-21.25447909440579,-21.407951166193815
5.72,-19.506772073866827,-19.164205969823097,17.7693439488487,17.751752079698388,23.337364445150644,23.165493176039064,-21.25166006987204,-21.404763035653936
5.73,-19.50948613508523,-19.168256313129138,17.768289475898506,17.751416507186807,23.33831701025992,23.16669479392568,-21.24884410081272,-21.401578737722925
5.74,-19.51219562212523,-19.172298690027972,17.767232563625413,17.75107087895878,23.339270519041815,23.167902333049344,-21.24603121028152,-21.39839827171973
5.75,-19.514900535007445,-19.176333064915134,17.766173272280863,17.750715249677505,23.340224934242695,23.169115702493063,-21.243221421255633,-21.395221636995014
5.76,-19.517600873699372,-19.180359403221413,17.765111661834712,17.75034967518198,23.34118021876119,23.170334811237204,-21.24041475663605,-21.39204883293735
5.7700000000000005,-19.52029663811384,-19.18437767139991,17.76404779196966,17.74997421246604,23.342136335652445,23.171559568173627,-21.23761123924778,-21.388879858979333
5.78,-19.522987828107507,-19.18838783691296,17.762981722075768,17.749588919657175,23.343093248132316,23.172789882119783,-21.234810891840095,-21.385714714603576
5.79,-19.525674443479428,-19.192389868218918,17.761913511245147,17.749193855995134,23.344050919581477,23.174025661832776,-21.232013737086717,-21.38255339934857
5.8,-19.528356483969706,-19.19638373475887,17.760843218266718,17.74878908181035,23.34500931354945,23.175266816023385,-21.22921979758598,-21.37939591281444
5.8100000000000005,-19.531033949258184,-19.2003694069432,17.75977090162111,17.748374658502183,23.345968393758557,23.176513253370054,-21.226429095861,-21.376242254668615
5.82,-19.533706838963216,-19.20434685613806,17.758696619475685,17.747950648516976,23.34692812410779,23.177764882532834,-21.22364165435978,-21.37309242465133
5.83,-19.5363751526405,-19.208316054651785,17.75762042967967,17.747517115325998,23.347888468676636,23.179021612167272,-21.220857495455324,-21.36994642258106
5.84,-19.53903888978197,-19.212276975721203,17.756542389759407,17.747074123403184,23.34884939172874,23.180283350938257,-21.21807664144569,-21.36680424835981
5.8500000000000005,-19.54169804981477,-19.216229593497875,17.755462556913734,17.746621738202794,23.349810857715593,23.181550007533808,-21.21529911455407,-21.363665901978298
5.86,-19.54435263210025,-19.220173883034295,17.75438098800948,17.74616002613692,23.350772831280047,23.182821490678815,-21.212524936928787,-21.36053138352101
5.87,-19.54700263593307,-19.224109820270016,17.753297739577064,17.74568905455289,23.351735277259817,23.184097709148702,-21.20975413064332,-21.357400693171147
5.88,-19.54964806054033,-19.22803738201773,17.752212867806236,17.745208891710575,23.35269816069086,23.185378571783033,-21.20698671769627,-21.354273831215444
5.89,-19.55228890508079,-19.23195654594935,17.751126428541927,17.744719606759595,23.353661446810687,23.186663987499063,-21.20422272001133,-21.35115079804888
5.9,-19.554925168644107,-19.235867290581986,17.750038477280206,17.744221269716473,23.354625101061593,23.187953865305197,-21.201462159437195,-21.348031594179254
5.91,-19.557556850250187,-19.239769595264004,17.74894906916438,17.74371395144169,23.355589089093804,23.18924811431439,-21.1987050577475,-21.344916220231646
5.92,-19.56018394884854,-19.24366344016098,17.74785825898118,17.743197723616717,23.356553376768545,23.190546643757454,-21.19595143664069,-21.34180467695276
5.93,-19.56280646331773,-19.2475488062417,17.746766101157096,17.742672658720966,23.357517930161016,23.19184936299631,-21.193201317739888,-21.338696965215142
5.94,-19.565424392464877,-19.251425675264144,17.745672649754813,17.74213883000874,23.358482715563294,23.193156181537123,-21.19045472259274,-21.335593086021287
5.95,-19.56803773502518,-19.25529402976149,17.744577958469748,17.74159631148615,23.359447699487163,23.194467009043368,-21.18771167267124,-21.332493040507593
5.96,-19.570646489661545,-19.25915385302812,17.74348208062674,17.741045177887987,23.36041284866681,23.1957817553488,-21.18497218937151,-21.329396829948234
5.97,-19.573250654964237,-19.26300512910567,17.74238506917683,17.740485504654654,23.361378130061528,23.197100330470334,-21.182236294013627,-21.326304455758883
5.98,-19.57585022945059,-19.266847842769096,17.741286976694152,17.739917367909037,23.36234351085825,23.198422644620816,-21.179504007841317,-21.323215919500324
5.99,-19.578445211564773,-19.270681979512766,17.74018785537296,17.73934084443344,23.363308958474036,23.199748608221693,-21.176775352021735,-21.320131222881933
6.0,-19.5810355996776,-19.274507525536627,17.73908775702475,17.73875601164652,23.36427444055851,23.20107813191559,-21.17405034764517,-21.31705036776505
6.01,-19.58362139208642,-19.278324467732393,17.7379867330755,17.73816294758027,23.365239924996153,23.20241112657877,-21.171329015724744,-21.313973356166215
6.0200000000000005,-19.586202587015,-19.282132793669806,17.736884834563035,17.737561730857063,23.366205379908532,23.203747503333467,-21.16861137719608,-21.310900190260295
6.03,-19.58877918261352,-19.285932491582944,17.735782112134483,17.736952440666705,23.36717077365649,23.20508717356014,-21.165897452916965,-21.307830872383473
6.04,-19.59135117695858,-19.28972355035661,17.734678616043855,17.7363351567436,23.36813607484221,23.20643004890957,-21.163187263667,-21.304765405036136
6.05,-19.59391856805325,-19.29350595951278,17.733574396149734,17.73570995934396,23.369101252311204,23.20777604131486,-21.160480830147204,-21.301703790885618
6.0600000000000005,-19.596481353827212,-19.297279709197145,17.732469501913076,17.73507692922312,23.370066275154237,23.209125063003302,-21.157778172979626,-21.29864603276885
6.07,-19.59903953213687,-19.301044790165733,17.73136398239511,17.73443614761291,23.37103111270915,23.210477026508105,-21.15507931270691,-21.295592133694857
6.08,-19.601593100765612,-19.3048011937716,17.73025788625535,17.733787696199165,23.37199573456264,23.211831844680013,-21.152384269791902,-21.292542096847157
6.09,-19.604142057423985,-19.308548911951632,17.729151261749735,17.733131657099317,23.372960110551897,23.213189430698776,-21.149693064617168,-21.28949592558604
6.1000000000000005,-19.606686399750043,-19.31228793721346,17.728044156728828,17.73246811284011,23.37392421076621,23.21454969808448,-21.14700571748452,-21.286453623450708
6.11,-19.609226125309643,-19.316018262622435,17.72693661863617,17.731797146335442,23.37488800554851,23.215912560708738,-21.14432224861456,-21.283415194161325
6.12,-19.61176123159684,-19.319739881788752,17.725828694506706,17.731118840864337,23.37585146549678,23.217277932805754,-21.14164267814617,-21.28038064162092
6.13,-19.61429171603429,-19.323452788854663,17.724720430965334,17.73043328004906,23.37681456146542,23.21864572898321,-21.138967026135987,-21.277349969917186
6.140000000000001,-19.616817575973705,-19.32715697848181,17.723611874225536,17.729740547833366,23.377777264566532,23.22001586423303,-21.136295312557888,-21.274323183324167
6.15,-19.619338808696348,-19.330852445838673,17.722503070088134,17.729040728460923,23.37873954617113,23.221388253941985,-21.133627557302443,-21.271300286303816
6.16,-19.621855411413566,-19.334539186588156,17.721394063940124,17.728333906453887,23.379701377910266,23.222762813902136,-21.130963780176348,-21.268281283507445
6.17,-19.62436738126736,-19.33821719687528,17.720284900753622,17.727620166591638,23.380662731676075,23.224139460321123,-21.12830400090186,-21.265266179777054
6.18,-19.626874715331,-19.34188647331502,17.719175625084905,17.7268995938897,23.38162357962278,23.225518109832294,-21.125648239116213,-21.262254980146547
6.19,-19.629377410609635,-19.345547012980262,17.71806628107355,17.726172273578857,23.382583894167578,23.22689867950468,-21.122996514371017,-21.259247689842848
6.2,-19.631875464041013,-19.349198813389908,17.71695691244167,17.725438291084416,23.383543647991463,23.22828108685279,-21.120348846131648,-21.25624431428687
6.21,-19.63436887249616,-19.352841872497113,17.715847562493234,17.724697732005712,23.384502814040022,23.22966524984625,-21.117705253776624,-21.253244859094423
6.22,-19.636857632780146,-19.356476188677675,17.714738274113497,17.723950682095783,23.385461365524097,23.231051086919265,-21.115065756596973,-21.250249330076947
6.23,-19.639341741632837,-19.36010176071855,17.71362908976851,17.72319722724126,23.38641927592039,23.232438516979915,-21.11243037379559,-21.247257733242204
6.24,-19.64182119572973,-19.363718587806524,17.712520051504722,17.72243745344247,23.387376518972047,23.233827459419274,-21.10979912448657,-21.244270074794798
6.25,-19.64429599168277,-19.36732666951704,17.711411200948685,17.721671446793753,23.38833306868911,23.235217834120345,-21.10717202769456,-21.241286361136638
6.26,-19.646766126041236,-19.37092600580317,17.71030257930683,17.720899293464,23.389288899348937,23.236609561466835,-21.104549102354063,-21.23830659886725
6.2700000000000005,-19.649231595292623,-19.374516596984733,17.709194227365337,17.72012107967744,23.390243985496525,23.238002562351735,-21.101930367308768,-21.235330794784023
6.28,-19.65169239586359,-19.37809844373759,17.708086185490092,17.719336891694613,23.39119830194481,23.23939675818571,-21.099315841310847,-21.232358955882315
6.29,-19.65414852412088,-19.381671547083062,17.706978493626735,17.71854681579363,23.392151823774867,23.240792070905336,-21.096705543020256,-21.229391089355484
6.3,-19.656599976372338,-19.385235908377545,17.705871191300783,17.71775093825164,23.39310452633604,23.242188422981123,-21.094099491004027,-21.226427202594795
6.3100000000000005,-19.659046748867873,-19.388791529302257,17.70476431761783,17.71694934532656,23.39405638524605,23.243585737425352,-21.09149770373554,-21.223467303189235
6.32,-19.661488837800544,-19.392338411853146,17.703657911263846,17.716142123239052,23.395007376390975,23.244983937799745,-21.088900199593816,-21.22051139892523
6.33,-19.66392623930756,-19.39587655833099,17.702552010505542,17.71532935815474,23.39595747592524,23.246382948222923,-21.08630699686276,-21.21755949778625
6.34,-19.666358949471395,-19.39940597133162,17.701446653190814,17.714511136166706,23.396906660271487,23.247782693377683,-21.083718113730445,-21.214611607952346
6.3500000000000005,-19.668786964320866,-19.40292665373634,17.700341876749263,17.71368754327823,23.39785490612042,23.24918309851808,-21.08113356828836,-21.211667737799544
6.36,-19.67121027983227,-19.406438608702494,17.69923771819281,17.712858665385795,23.398802190430573,23.250584089476316,-21.078553378530653,-21.20872789589919
6.37,-19.673628891930516,-19.409941839654202,17.698134214116347,17.712024588262373,23.399748490428028,23.251985592669428,-21.0759775623534,-21.205792091017173
6.38,-19.676042796490297,-19.41343635027327,17.697031400698503,17.711185397540966,23.400693783606073,23.253387535105787,-21.07340613755382,-21.202860332113058
6.390000000000001,-19.678451989337265,-19.416922144490258,17.69592931370245,17.710341178698425,23.40163804772481,23.254789844391407,-21.070839121829533,-21.199932628339145
6.4,-19.680856466249235,-19.420399226475723,17.694827988476796,17.70949201703954,23.40258126081067,23.256192448736037,-21.068276532777777,-21.19700898903942
6.41,-19.683256222957407,-19.42386760063162,17.693727459956538,17.708637997681414,23.403523401155983,23.25759527695907,-21.065718387894655,-21.194089423748434
6.42,-19.685651255147594,-19.42732727158288,17.692627762664095,17.70777920553812,23.404464447318315,23.25899825849525,-21.06316470457436,-21.191173942190062
6.43,-19.68804155846148,-19.430778244169144,17.691528930710387,17.70691572530562,23.40540437811994,23.26040132340018,-21.060615500108387,-21.18826255427623
6.44,-19.690427128497888,-19.43422052343669,17.690430997796,17.706047641446997,23.40634317264713,23.261804402355626,-21.058070791684784,-21.185355270105507
6.45,-19.692807960814054,-19.437654114630487,17.689333997212398,17.705175038177938,23.407280810249464,23.263207426674622,-21.05553059638735,-21.182452099961647
6.46,-19.695184050926937,-19.44107902318646,17.688237961843203,17.70429799945254,23.40821727053906,23.264610328306386,-21.05299493119487,-21.179553054312038
6.47,-19.697555394314513,-19.44449525472389,17.68714292416555,17.703416608949368,23.40915253338976,23.266013039841017,-21.05046381298034,-21.17665814380607
6.48,-19.69992198641711,-19.447902815037985,17.68604891625146,17.70253095005783,23.41008657893628,23.267415494514008,-21.047937258510174,-21.17376737927343
6.49,-19.702283822638737,-19.45130171009264,17.684955969769323,17.701641105864834,23.41101938757331,23.268817626210545,-21.045415284443443,-21.170880771722313
6.5,-19.704640898348433,-19.45469194601333,17.68386411598541,17.70074715914172,23.41195093995456,23.27021936946962,-21.042897907331085,-21.167998332337582
6.51,-19.706993208881617,-19.458073529080192,17.68277338576543,17.69984919233151,23.412881216991774,23.27162065948793,-21.040385143615136,-21.165120072478818
6.5200000000000005,-19.709340749541457,-19.461446465721256,17.681683809576157,17.69894728753642,23.41381019985371,23.273021432123592,-21.037877009627955,-21.162246003678327
6.53,-19.71168351560025,-19.46481076250585,17.680595417487112,17.6980415265057,23.41473786996503,23.27442162389965,-21.035373521591445,-21.159376137639068
6.54,-19.714021502300785,-19.468166426138154,17.67950823917229,17.69713199062373,23.41566420900524,23.275821172007372,-21.03287469561629,-21.156510486232516
6.55,-19.71635470485777,-19.47151346345093,17.678422303911926,17.696218760898432,23.41658919890748,23.27722001430938,-21.030380547701174,-21.153649061496445
6.5600000000000005,-19.718683118459207,-19.4748518813994,17.67733764059433,17.695301917949962,23.417512821857382,23.278618089342544,-21.027891093732052,-21.15079187563267
6.57,-19.721006738267793,-19.478181687055283,17.676254277717764,17.6943815419997,23.418435060291813,23.280015336320723,-21.02540634948133,-21.147938941004703
6.58,-19.723325559422346,-19.481502887601003,17.675172243392336,17.693457712859537,23.41935589689762,23.281411695137265,-21.022926330607156,-21.145090270135363
6.59,-19.72563957703921,-19.484815490324035,17.674091565341985,17.692530509921436,23.420275314610333,23.282807106367347,-21.02045105265265,-21.14224587570431
6.6000000000000005,-19.72794878621369,-19.48811950261142,17.673012270906476,17.691600012147294,23.421193296612824,23.284201511270112,-21.01798053104515,-21.13940577054555
6.61,-19.73025318202146,-19.491414931944416,17.671934387043446,17.690666298059096,23.422109826333955,23.285594851790602,-21.015514781095487,-21.136569967644842
6.62,-19.732552759520008,-19.494701785893337,17.670857940330496,17.689729445729345,23.423024887447173,23.286987070561516,-21.01305381799721,-21.13373848013708
6.63,-19.734847513750054,-19.497980072112494,17.669782956967307,17.688789532771793,23.423938463869085,23.288378110904766,-21.010597656825887,-21.13091132130362
6.640000000000001,-19.737137439737,-19.50124979833532,17.668709462777812,17.68784663633245,23.424850539758,23.289767916832865,-21.00814631253836,-21.12808850456955
6.65,-19.739422532492345,-19.504510972369633,17.667637483212395,17.68690083308088,23.425761099512435,23.29115643305009,-21.005699799972035,-21.125270043500894
6.66,-19.74170278701515,-19.507763602093043,17.666567043350124,17.68595219920178,23.426670127769626,23.292543604953504,-21.003258133844145,-21.122455951801793
6.67,-19.743978198293448,-19.5110076954485,17.665498167901013,17.68500081038683,23.42757760940395,23.293929378633763,-21.00082132875107,-21.11964624331164
6.68,-19.7462487613057,-19.514243260439997,17.664430881208343,17.684046741826837,23.428483529525423,23.29531370087575,-20.998389399167618,-21.116840932002138
6.69,-19.74851447102223,-19.517470305128395,17.663365207250976,17.683090068204166,23.429387873478024,23.296696519159035,-20.995962359446324,-21.114040031974355
6.7,-19.750775322406653,-19.5206888376274,17.662301169645733,17.682130863685405,23.43029062683816,23.29807778165815,-20.99354022381679,-21.111243557455705
6.71,-19.753031310417327,-19.52389886609968,17.661238791649776,17.68116920191435,23.43119177541299,23.299457437242697,-20.991123006384985,-21.108451522796916
6.72,-19.755282430008773,-19.527100398753106,17.660178096163033,17.680205156005243,23.432091305238774,23.300835435477254,-20.98871072113258,-21.105663942468937
6.73,-19.75752867613311,-19.53029344383713,17.659119105730646,17.67923879853626,23.432989202579208,23.30221172662114,-20.98630338191629,-21.10288083105982
6.74,-19.759770043741483,-19.5334780096393,17.658061842545447,17.678270201543313,23.433885453923708,23.303586261628013,-20.983901002467217,-21.100102203271575
6.75,-19.7620065277855,-19.536654104481894,17.65700632845045,17.677299436514062,23.434780045985715,23.304958992145245,-20.981503596390212,-21.097328073916962
6.76,-19.76423812321863,-19.539821736718697,17.65595258494137,17.67632657438223,23.435672965700945,23.306329870513213,-20.979111177163233,-21.094558457916296
6.7700000000000005,-19.766464824997644,-19.54298091473189,17.654900633169177,17.675351685522163,23.43656420022565,23.307698849764353,-20.976723758136725,-21.091793370294177
6.78,-19.768686628084016,-19.546131646929062,17.65385049394264,17.67437483974364,23.43745373693484,23.309065883622093,-20.97434135253301,-21.089032826176222
6.79,-19.77090352744533,-19.54927394174036,17.65280218773093,17.673396106286948,23.43834156342053,23.31043092649962,-20.971963973445668,-21.08627684078576
6.8,-19.77311551805669,-19.552407807615737,17.65175573466621,17.672415553818205,23.43922766748989,23.311793933498485,-20.969591633838952,-21.083525429440506
6.8100000000000005,-19.77532259490211,-19.55553325302233,17.65071115454626,17.671433250424926,23.440112037163516,23.31315486040705,-20.96722434654721,-21.080778607549195
6.82,-19.777524752975904,-19.55865028644195,17.649668466837117,17.670449263611836,23.440994660673535,23.314513663698786,-20.96486212427429,-21.078036390608222
6.83,-19.77972198728407,-19.561758916368692,17.648627690675713,17.669463660296937,23.441875526461818,23.31587030053044,-20.962504979593003,-21.075298794198236
6.84,-19.78191429284567,-19.564859151306646,17.64758884487256,17.668476506807796,23.44275462317812,23.317224728740033,-20.96015292494455,-21.072565833980732
