Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.71,-29.926707619417247,-29.73419294075191,-24.02033040750632,-24.763201853242762,20.87936249355072,22.27649798063791,20.142805164915625,19.114514314312196,-5.1840747147138675,-6.061272802018788,36.884342954604094,36.00793252671435,-11.31318412929174,-12.104695030549443,-16.86410626012057,-16.39482455689552,39.152154296060715,40.06404224507907,-23.609808799664822,-22.436533942935853,-5.1926607550972435,-6.145621135417858,-3.2637765456683696,-2.5957090435125765,20.08477795925671,19.92470749971945,-30.034232811297485,-29.196775486193438,27.46011934518936,26.609569580726358,-23.789915192699343,-23.176333652710248,1.3802734250283009,1.2597218528161502,-29.862991307821108,-29.140918655603592,-23.932089167200157,-24.926204511109475,-11.216436731063444,-12.17699397569598,15.75512751796542,16.63715409191875,-5.009329080634847,-5.374396417393821,-0.4368983276680833,-0.4472834424873078,7.368278421021126,7.287417356966439,1.4037031706940473,1.6925724738838894,26.59721887192398,26.781024431145973,13.745437730628929,13.219265177063194,14.781865164695631,15.782264400095075
3.72,-29.92790874231428,-29.73435494590276,-24.017515166981344,-24.75372915298692,20.87167186964504,22.26264175782171,20.14588550772716,19.127231592537584,-5.176079546469244,-6.0541637891815165,36.88994124527834,36.013759548565865,-11.309866961744454,-12.095493612216686,-16.868610619849775,-16.394810866338116,39.14990634533965,40.05151939802322,-23.612050807988204,-22.451219975718313,-5.190248413643343,-6.131980821723186,-3.270597299723042,-2.6004613476004783,20.086602542984384,19.925718565478647,-30.035204884496,-29.21143847742999,27.46304545894425,26.615683666459645,-23.7893504987671,-23.190904812568746,1.3820654714286298,1.2604835238747827,-29.864498167494,-29.147157916855406,-23.927947242794417,-24.914553999587163,-11.215335997775435,-12.159706342708558,15.741965298392778,16.633737617972958,-5.007681400417436,-5.369616246173394,-0.4328162357886588,-0.4506029784173697,7.372598791950027,7.28053192366704,1.4054484578601565,1.6852058770124139,26.59605985846797,26.782351250289672,13.748736025433123,13.223284696193812,14.770709778465225,15.779811842625545
3.73,-29.929105514211543,-29.734547503297357,-24.01473003128221,-24.744144607125232,20.86405021189469,22.24872231290235,20.14890960751962,19.13997834359137,-5.168114722943375,-6.04702802056934,36.89554898772207,36.01963188476825,-11.306591782400051,-12.086225976812539,-16.873110346800996,-16.39488211559753,39.14771941356462,40.03884860168281,-23.61424891309009,-22.466061296123033,-5.187863956676739,-6.118279255420289,-3.277459536857591,-2.6052381325504284,20.088441767666257,19.926728399859346,-30.036147983131144,-29.226061916394933,27.465886597387208,26.62184827306665,-23.788775212955628,-23.205381524768942,1.38386795947563,1.2612272494873877,-29.86596845483536,-29.153587503264568,-23.923873141060643,-24.902807217196248,-11.214261398529956,-12.1422922943359,15.728747058508135,16.630269836383306,-5.006046278970142,-5.364835141092964,-0.4286682781494781,-0.4538709789828531,7.376922459164532,7.273822174310511,1.4072265879844612,1.6778997793476933,26.594924424163032,26.783550752472483,13.752012126657926,13.227355756570159,14.75963301585676,15.77716558554515
3.74,-29.930297655372723,-29.73477103086817,-24.011974650717292,-24.73445292391389,20.85649764137101,22.23474007146873,20.15187810381621,19.15275322915606,-5.1601825179919905,-6.039865246231573,36.901166356417725,36.025548719187064,-11.303358302597177,-12.076895126910562,-16.877604884723908,-16.39503979857823,39.14559259292237,40.02603565244109,-23.616403888050435,-22.481052553484282,-5.185506770392081,-6.104520771234194,-3.2843630551234613,-2.610039587961411,20.09029533502459,19.92773730914389,-30.037062530530743,-29.24063898051672,27.468642316708948,26.62806359966726,-23.788189966346632,-23.219755775652285,1.385680471585221,1.2619536320883182,-29.867402802555738,-29.160203675335747,-23.91986642952573,-24.890967608891362,-11.213212193009635,-12.12476409283547,15.715476484886674,16.626748885034978,-5.00442358900599,-5.360053621370512,-0.4244548397726095,-0.4570866155992754,7.381247893876799,7.267291378666823,1.4090362979847375,1.6706561372838407,26.593812602710475,26.78462386918496,13.755265703692396,13.231477890522733,14.748636940388993,15.774321994121228
3.75,-29.931484889207812,-29.735025902693415,-24.009248678201608,-24.724659009422272,20.84901425848952,22.220695515449766,20.15479165268415,19.165554836998247,-5.152285195486485,-6.032675160510458,36.90679352776239,36.03150921950903,-11.300166226064752,-12.067504117551007,-16.882093684324207,-16.395285365015532,39.14352497884065,40.01308675803715,-23.61851649657682,-22.49618792541918,-5.183176255176755,-6.0907099425244375,-3.291307626727182,-2.614865906281624,20.09216293433533,19.928745595134735,-30.037948944213586,-29.255162803704017,27.471312214264017,26.634329821022973,-23.787595371988235,-23.234019631463013,1.3875025815424131,1.2626633147528572,-29.86880184559284,-29.167002385228162,-23.915926651195267,-24.879038760719975,-11.212187659028857,-12.107134518350703,15.702157337164206,16.62317285409936,-5.002813204122477,-5.355272196514623,-0.4201763295551772,-0.46024907726534875,7.385573558038852,7.260942613255282,1.410876303065086,1.6634768897381762,26.59272441777627,26.785571648430864,13.758496435350157,13.235650619685078,14.737723523819016,15.771277468048483
3.76,-29.93266694246619,-29.73531244981377,-24.006551769330628,-24.71476795889673,20.84160014337064,22.206589185984377,20.15765092566663,19.178381677323287,-5.144425006447018,-6.025457402193636,36.91243067994313,36.03751253868493,-11.297015249394663,-12.058056051223911,-16.886576203415167,-16.395620216963156,39.14151567033633,40.0000085298483,-23.620587493081704,-22.511461119793072,-5.180871825580367,-6.076851579534604,-3.298292997631049,-2.619717282681535,20.094044242627515,19.92975355576683,-30.038807635996537,-29.269626494793478,27.47389592861951,26.640647085691647,-23.78699202508415,-23.24816525812673,1.3893338546371985,1.2633569808549119,-29.870166220747013,-29.173979279091025,-23.91205332543707,-24.867024395700966,-11.211187092167089,-12.089416836402496,15.688793442977053,16.619539786272448,-5.001214998972485,-5.35049136849399,-0.4158331797613603,-0.46335757060051463,7.389897905911824,7.2547787567435424,1.4127452980880926,1.6563639567217288,26.591659883051605,26.786395252799785,13.761704009981411,13.239873455357122,14.726894645971552,15.76802844746087
3.77,-29.933843545425173,-29.735630961255293,-24.003883582448452,-24.704785047150576,20.834255356203037,22.19242168624869,20.16045660870213,19.19123217934902,-5.1366041861746865,-6.018211554853663,36.91807799281038,36.04355781638479,-11.29390506250901,-12.048554072816717,-16.891051907062476,-16.396045705298835,39.13956377034349,39.98680797261696,-23.622617622765343,-22.526865379590877,-5.178592910269116,-6.062950726179537,-3.3053188871905173,-2.6245939149564173,20.095938924899947,19.930761485823727,-30.039639012103628,-29.28402315676286,27.47639313956636,26.647015514110613,-23.78638050319608,-23.262184940875482,1.3911738478110192,1.2640353536005133,-29.87149656632461,-29.181129700833026,-23.90824594889183,-24.854928369129752,-11.210209805404046,-12.071624761097421,15.67538869265459,16.6158476770682,-4.999628849428668,-5.345711634020045,-0.4114258454929705,-0.4664113197741416,7.394219385707344,7.24880248589753,1.4146419590172343,1.649319237932368,26.590619002318455,26.78709595725627,13.764888125575434,13.244145898763097,14.716152094747178,15.764571419231975
3.78,-29.935014432073903,-29.73598168524374,-24.00124377871062,-24.694715718003934,20.826979937609178,22.17819368422459,20.163209401034567,19.20410468813931,-5.128824951389621,-6.010937147376789,36.92373564774948,36.0496441804601,-11.29083534912114,-12.03900136455395,-16.895520267722276,-16.39656312626836,39.137668386022185,39.97349247159423,-23.62460762170328,-22.54239349080592,-5.176338951965597,-6.0490126552973456,-3.312384987830279,-2.6294960034610377,20.0978466343551,19.9317696777519,-30.04044347327683,-29.298345906581783,27.47880356809275,26.653435196609358,-23.785761366458654,-23.27607110360915,1.3930221098142568,1.264699195431893,-29.872793521789188,-29.188448697365587,-23.904503996407588,-24.842754663313073,-11.209255128757398,-12.053772414193409,15.661947033680224,16.61209447516786,-4.998054632741019,-5.3409334869138085,-0.4069548041404836,-0.4694095663213052,7.398536441296557,7.243016272104775,1.4165649444260169,1.642344611373525,26.58960176952036,26.787675146651353,13.768048489853385,13.248467441200967,14.70549756630381,15.760902923564403
3.79,-29.936179340292433,-29.7363648305926,-23.99863202214184,-24.684565572805788,20.819773909012685,22.163905915393396,20.1659100141176,19.216997461736856,-5.121089497382107,-6.003633654682845,36.929403827550125,36.05577074840764,-11.287805787189736,-12.02940114095586,-16.899980765372398,-16.39717371808944,39.13582862904845,39.96006977710183,-23.626558216937344,-22.558037793427207,-5.174109407374588,-6.035042862306813,-3.3194909647608872,-2.6344237510789497,20.099767012650087,19.932778422566106,-30.04122141488825,-29.31258789555947,27.481126976319153,26.659906191353443,-23.78513515780623,-23.289816327883816,1.3948781813751494,1.2653493072976094,-29.874057727420286,-29.195931025346116,-23.900826921994707,-24.830507381741842,-11.208322408923896,-12.035874280223856,15.648472464937967,16.60827808282654,-4.996492227687362,-5.336157420526078,-0.4024205548163885,-0.47235156884078694,7.402847513981764,7.237422378491495,1.4185128970699177,1.635441932001359,26.588608168838626,26.788134312964043,13.771184820351468,13.25283756408188,14.694932665405458,15.757019560867333
3.8,-29.937338012025727,-29.736780568244924,-23.996047979688907,-24.674340358079508,20.812637273007155,22.14955918533804,20.168559170516396,19.229908668632692,-5.1133999951840075,-5.996300498637701,36.93508271627381,36.06193662882999,-11.284816049365167,-12.019756643841903,-16.904432887636816,-16.397878657637175,39.134043615886206,39.94654798654476,-23.628470126569223,-22.573790195571945,-5.171903747095336,-6.0210470572262915,-3.326636455737683,-2.639377363228548,20.101699690164452,19.93378801083716,-30.04197322705357,-29.32674233003729,27.483363167394447,26.66642852222185,-23.78450240321072,-23.303413371419676,1.3967415953805309,1.2659865277850442,-29.8752898239796,-29.203571159432787,-23.897214159798043,-24.818190742716066,-11.207411008924588,-12.017945157941456,15.634969030763337,16.60439635633824,-4.994941514716522,-5.331383930178538,-0.3978236177727053,-0.47523660257177036,7.40715104432523,7.232022857651203,1.4204844455167935,1.6286130304031115,26.587638174774114,26.7884750522819,13.774296844494348,13.257255738859735,14.68445890593178,15.75291799891997
3.81,-29.938490193452548,-29.737229032946725,-23.993491321269055,-24.66404595234191,20.80557001372611,22.135154372236848,20.17115760281012,19.242836385607507,-5.105758588767943,-5.988937049159395,36.940772499119184,36.06814092288764,-11.2818658034275,-12.010071137403678,-16.908876129903284,-16.39867905723338,39.132312468041654,39.932935523939015,-23.630344059855652,-22.589642190773358,-5.169721455520857,-6.007031155027414,-3.3338210708636473,-2.644357047907728,20.103644286284624,19.934798733751936,-30.042699294746487,-29.340802492264555,27.485511985352662,26.6730021766205,-23.783863611929863,-23.316855186024142,1.3986118770687437,1.2666117321125185,-29.876490452384363,-29.211363302046735,-23.893665125082965,-24.80580907244169,-11.206520307754728,-12.000000108402013,15.62144081481858,16.600447106560825,-4.99340237608394,-5.326613515592435,-0.3931645338044948,-0.47806395884668507,7.411445474029246,7.22681954999982,1.4224782058310113,1.6218597115092588,26.5866917522348,26.788699061531464,13.777384299658875,13.261721426852633,14.674077711541704,15.748594980317096
3.82,-29.939635635148985,-29.737710325028043,-23.99096171981403,-24.653688352154692,20.798572097213786,22.12069242923212,20.17370605249832,19.25577859597668,-5.098167392281792,-5.98154262551869,36.946473362285154,36.074382725738026,-11.278954712715432,-12.000347903370345,-16.913309995434197,-16.399575961561954,39.13063431230073,39.91924111705122,-23.632180717304344,-22.60558487839478,-5.167562030724724,-5.9930012643158435,-3.3410443924376687,-2.649363015778609,20.105600409704653,19.935810884234208,-30.04339999791388,-29.354761761288703,27.48757331492974,26.67962710323528,-23.7832192767652,-23.330134934829715,1.4004885442350528,1.267225830979343,-29.877660253387784,-29.219301394621343,-23.89017921523199,-24.793366797625204,-11.205649700038965,-11.982054400064868,15.607891933813493,16.596428099502432,-4.99187469597954,-5.321846683271013,-0.3884438636411551,-0.4808329444187347,7.415729247861151,7.221814082769079,1.424492783306209,1.615183753341923,26.585768856629272,26.788808134970868,13.780446933228086,13.266234078959545,14.663790416484034,15.744047330191238
3.83,-29.940774092246517,-29.738224512266438,-23.988458851310032,-24.643273657475536,20.79164347179645,22.106174386656548,20.176205268914288,19.26873318826748,-5.090628487326193,-5.974116497834492,36.952185492831816,36.08066112795687,-11.276082436545636,-11.990590236287748,-16.917733995470666,-16.400570344732213,39.129008280950345,39.905473772278995,-23.63398079076987,-22.621608987100437,-5.165424984335852,-5.978963674351451,-3.348305974849557,-2.65439548029341,20.107567658742973,19.93682475811349,-30.044075711591557,-29.368613633686287,27.489547081339825,26.686303209728514,-23.782569874328978,-23.343246008751372,1.4023711074498408,1.2678297692732452,-29.878799867266263,-29.227379130301596,-23.8867558107488,-24.780868437597825,-11.204798595692267,-11.964123451338928,15.59432653109411,16.592337056970983,-4.990358360647648,-5.3170839488021375,-0.3836621873272563,-0.48354288066384954,7.420000815616627,7.217007869646583,1.4265267742412455,1.6085869058018434,26.58486943396628,26.788804160458376,13.783484502635526,13.270793135277145,14.653598266547757,15.739271964204361
3.84,-29.94190532458445,-29.738771631806788,-23.98598239483385,-24.63280805638433,20.784784068454112,22.09160135410103,20.178656008148337,19.281697955352765,-5.0831439202827555,-5.966657888764221,36.9579090785391,36.0869752169377,-11.27324863062188,-11.980801438930403,-16.922147649329847,-16.401663107511506,39.12743351198393,39.89164274743232,-23.635744963548735,-22.63770490127209,-5.163309841401717,-5.964924840441505,-3.3556053445229863,-2.6594546578620903,20.109545621674737,19.93784065532817,-30.044726806020336,-29.382351743959013,27.49143325001073,26.693030360383545,-23.781915865319384,-23.356182042074156,1.404259070289827,1.2684245246358337,-29.87990993351328,-29.23558996803974,-23.88339427626651,-24.768318596007067,-11.203966419587053,-11.946222771050154,15.580748770122629,16.58817165728866,-4.988853258498813,-5.312325839048279,-0.3788201035946247,-0.4861931026581064,7.424258634114247,7.21240211106712,1.4285787677535864,1.6020708894960238,26.583993420960475,26.788689115512092,13.786496775400002,13.275398024623215,14.64350242014451,15.734265896800093
3.85,-29.94302909685662,-29.739351692110972,-23.98353203258535,-24.622297809267412,20.777993801192196,22.07697452230762,20.18105903198392,19.29467059406111,-5.075715699700705,-5.959165975388932,36.963644307763055,36.09332407826534,-11.270452947433446,-11.970984817863357,-16.92655048449558,-16.402855074747563,39.12590914929194,39.877757522605854,-23.637473910472966,-22.653862690219476,-5.1612161402405095,-5.950891367762242,-3.362941999907366,-2.664540768061951,20.11153387707933,19.938858881148143,-30.045353646762265,-29.39596988441977,27.493231826278045,26.699808373702727,-23.78125769480334,-23.36893692708849,1.4061519295825098,1.269011105888021,-29.8809910905397,-29.243927148017058,-23.8800939615571,-24.75572195211919,-11.203152611226804,-11.928367897346792,15.567162827872606,16.583929536073327,-4.9873592802133855,-5.307572894192455,-0.3739182292273324,-0.48878295813305306,7.428501169213996,7.207997795155849,1.430647347624119,1.5956373946079916,26.583140745144444,26.788465063177256,13.789483529150766,13.280048163974437,14.633503949515536,15.729026249705699
3.86,-29.94414517875221,-29.739964674911075,-23.98110744991649,-24.61174923254968,20.771272567413163,22.062295164872122,20.18341510684927,19.307648705278456,-5.068345793749649,-5.951639891292659,36.96939136928975,36.099706797059824,-11.267695036642356,-11.961143679168492,-16.930942036702323,-16.404146992999706,39.12443434283792,39.863827769359524,-23.639168298001543,-22.670072139992445,-5.159143432282644,-5.936869993686225,-3.3703154115194716,-2.6696540338888837,20.113531994202567,19.939879747401616,-30.045956594816765,-29.409462024397097,27.494942855037745,26.706637019964873,-23.78059579250622,-23.381504827698382,1.4080491756639786,1.2695905513186256,-29.88204397538034,-29.25238370830566,-23.87685420253909,-24.743083251781506,-11.202356624426573,-11.910574335591086,15.553572888164172,16.579608287089066,-4.985876318836751,-5.302825669610659,-0.3689571984211957,-0.4913118063128373,7.432726897852189,7.203795699319777,1.4327310941671312,1.5892880798123827,26.58231132498707,26.788134147718804,13.79244455164329,13.284742957827621,14.62360384205535,15.723550260671052
3.87,-29.94525334509061,-29.740610537140494,-23.978708335357116,-24.60116868207047,20.764620248287784,22.04756463974147,20.185725002787148,19.320629794551422,-5.061036127746047,-5.944078728835155,36.97515045218686,36.10612245928722,-11.264974545458976,-11.951281324347457,-16.93532185001251,-16.40553952839657,39.123008248820746,39.849863318449394,-23.64082878430919,-22.686322787564407,-5.157091281902112,-5.9228675687146,-3.377725022035474,-2.674794682049476,20.115539533332992,19.94090357369021,-30.04653600673652,-29.42282232859274,27.49656642035693,26.71351601874902,-23.779930573107784,-23.393880191935928,1.409950292650194,1.2701639268406852,-29.883069223406615,-29.260952502669216,-23.873674322280547,-24.730407298098488,-11.20157792700051,-11.892857495810107,15.53998313496446,16.57520546316822,-4.984404269866122,-5.298084737543832,-0.3639376621393227,-0.49377901663855833,7.436934310085077,7.199796392479543,1.434828586119011,1.583024571235357,26.58150507001837,26.78769859015782,13.795379640765722,13.28948179749454,14.613803001744149,15.717835292429786
3.88,-29.946353375950142,-29.741289212818433,-23.97633438063768,-24.590562536204125,20.758036709125875,22.032784390492015,20.187989492445176,19.333611273197086,-5.053788581760834,-5.936481541616864,36.9809217456527,36.1125701530343,-11.262291119005646,-11.941401046410856,-16.93968947688729,-16.407033264736103,39.12163002982364,39.83587412637177,-23.642456019371927,-22.70260395712134,-5.155059266238116,-5.908891036134491,-3.385170246433824,-2.679962943292687,20.117556046191773,19.941930688576274,-30.04709223474293,-29.436045174436043,27.498102645042746,26.72044503643206,-23.77926243654368,-23.40605776332442,1.411854758721779,1.270732324021302,-29.884067468045043,-29.269626219387746,-23.87055363199484,-24.717698941879952,-11.200816000456706,-11.875232630292698,15.526397745678713,16.570718577207522,-4.982943031328836,-5.293350688545381,-0.3588602874651871,-0.49618396738680604,7.441121911133247,7.196000237929079,1.436938402539068,1.5768484614621074,26.580721880960663,26.787160683671424,13.79828860453615,13.294264060341412,14.604102250681136,15.711878841865813
3.89,-29.94744505679067,-29.742000614864892,-23.973985280709066,-24.57993717883031,20.751521799746396,22.01795594737584,20.190209350089024,19.34659045991895,-5.046604988315455,-5.928847347134681,36.98670543886293,36.11904896974428,-11.259644400667936,-11.931506126160807,-16.944044478250788,-16.40862870184155,39.120298854950576,39.82187024100061,-23.64405064504903,-22.718904798158817,-5.15304697500744,-5.8949474105415876,-3.392650472189236,-2.6851590527793086,20.11958107633548,19.942961430726395,-30.04762562684092,-29.44912516829044,27.499551690169422,26.727423683668707,-23.77859176831186,-23.4180325910416,1.4137620464223084,1.2712968579921118,-29.885039340501496,-29.27839740097947,-23.86749143202636,-24.704963071923448,-11.200070339699405,-11.857714771923913,15.512820884457716,16.566145103241073,-4.981492503852126,-5.28862413268368,-0.3537257569546383,-0.49852604419090685,7.445288223418858,7.192407396806125,1.4390591247157638,1.5707613085924836,26.579961649866338,26.786522788876272,13.801171261090872,13.299089108984859,14.594502330710728,15.705678549366143
3.9,-29.94852817856981,-29.742744636825297,-23.971660733759673,-24.56929898226194,20.745075354846673,22.00308092812346,20.192385350640595,19.359564582923433,-5.0394871301733195,-5.921175129626668,36.99250172081471,36.125558005411214,-11.257034032433316,-11.921599828671459,-16.948386423547944,-16.410326254184774,39.119013899950595,39.80786176661107,-23.645613295160956,-22.735214325062202,-5.15105401030802,-5.88104375538631,-3.400165059517843,-2.690383250486956,20.121614159571106,19.943996149995357,-30.048136526932932,-29.462057160381157,27.500913754563715,26.73445151286298,-23.7779189397832,-23.429800038844224,1.41567162297003,1.2718586652486612,-29.885985469491004,-29.287258464682054,-23.864487012823908,-24.692204605195787,-11.199340452738724,-11.84031867384258,15.49925669554704,16.56148247759328,-4.980052590724353,-5.28390570048272,-0.3485347679881854,-0.5008046384749311,7.449431788587711,7.1890178321521,1.4411893380715888,1.5647646353454858,26.57922426026189,26.78578732901646,13.804027438663775,13.303956290456627,14.585003905133735,15.69923220833879
3.91,-29.949602537852897,-29.743521154486285,-23.969360441229924,-24.558654290240217,20.738697194370687,21.988161038492553,20.194518268743163,19.37253078252622,-5.032436738233395,-5.9134638431035755,36.99831078016854,36.132096361730945,-11.254459655216932,-11.911685399969638,-16.952714890795935,-16.41212624978574,39.117774347330766,39.79385882858988,-23.647144595562928,-22.751521457822864,-5.149079986414164,-5.867187159718086,-3.40771334167337,-2.695635781647853,20.12365482438259,19.94503520843538,-30.04862527493196,-29.47483625832919,27.502189074248943,26.7415280156413,-23.777244308515815,-23.441355792724877,1.4175829505828783,1.2724189013481015,-29.88690648097296,-29.296201723547238,-23.86153965589943,-24.67942847698072,-11.19862586040794,-11.823058750991672,15.48570929670341,16.556728100114974,-4.978623197947736,-5.279196043588083,-0.3432880321248218,-0.5030191458120069,7.453551169508185,7.1858313135353455,1.4433276340597925,1.5588599282131157,26.578509587298456,26.784956785076805,13.806856975557078,13.308864935349693,14.57560756049569,15.692537774872235
3.92,-29.950667936916435,-29.744330027366864,-23.967084107824327,-24.548009401106555,20.732387123876205,21.97319807255377,20.196608877855247,19.385486114232958,-5.025455489532296,-5.905712414564613,37.00413280508757,36.1386631472068,-11.25192090917434,-11.901766063915426,-16.95702946662936,-16.414028929394377,39.116579386458184,39.779871538136454,-23.64864516421395,-22.76781506352664,-5.147124529563898,-5.853384714316084,-3.4152946252939853,-2.700916897216265,20.12570259236808,19.946078981216218,-30.049092206873393,-29.487457839194146,27.503377921848248,26.74865262033809,-23.7765682185723,-23.45269586728189,1.4194954868166023,1.2729787385156317,-29.887802997891583,-29.305219407996294,-23.858648634769903,-24.66663963106092,-11.197926096088285,-11.805949024105363,15.472182772703094,16.55187933550629,-4.977204234282615,-5.274495835149593,-0.3379862744585828,-0.5051689642199048,7.457644952239155,7.182847422207503,1.445472612046217,1.5530486366637883,26.577817497908573,26.784033690842758,13.809659720103586,13.313814356958463,14.56631380844447,15.685593377510605
3.93,-29.951724183845087,-29.74517110007206,-23.96483144152125,-24.53737055126024,20.726144934900688,21.958193912706218,20.19865794937491,19.39842755227417,-5.018545005360859,-5.897919747394514,37.00996798307462,36.145257478208656,-11.249417434001002,-11.891845019280266,-16.961329746339196,-16.416034445958218,39.11542821365173,39.76590995725678,-23.65011561124101,-22.784083998240042,-5.145187277738895,-5.839643487405687,-3.422908190799294,-2.706226854362006,20.127756978687056,19.94712785744275,-30.049537655025592,-29.499917559947423,27.504480605947673,26.755824689505573,-23.77589100083941,-23.463816610792954,1.421408684915745,1.2735393631710163,-29.888675639921505,-29.314303687679793,-23.85581321588046,-24.653843010002355,-11.197240705441285,-11.789003066641715,15.458681168966535,16.546933514730114,-4.975795611283337,-5.269805769916229,-0.3326302329789523,-0.5072534924081761,7.461711747959131,7.180065556758701,1.4476228811695524,1.5473321723952134,26.57714785096917,26.783020627928064,13.812435530620691,13.318803850425658,14.557123087649616,15.6783973271163
3.94,-29.952771092622083,-29.7460442034992,-23.96260215358051,-24.526743899008114,20.719970405325824,21.943150529416698,20.20066625179583,19.411351993570225,-5.011706849500732,-5.890084724938467,37.01581650080679,36.1518784799843,-11.246948869218487,-11.881925437018182,-16.965615333905642,-16.41814286437648,39.11432003226405,39.75198406434559,-23.651556538998356,-22.800317148915354,-5.143267880437461,-5.825970500167952,-3.430553292836731,-2.711565916986096,20.12981749251663,19.948182240857985,-30.04996194799895,-29.51221136631699,27.505497470419897,26.763043517460357,-23.77521297334952,-23.474714708992757,1.42332199417717,1.2741019733872803,-29.889525023218393,-29.32344669348319,-23.853032659506855,-24.641043545608355,-11.196569246148544,-11.772233955126516,15.445208485322782,16.54188793652021,-4.974397243325862,-5.265126564043154,-0.3272206579361602,-0.5092721279923287,7.465750194849067,7.177484939233485,1.4497770621734634,1.541711908636354,26.576500497470622,26.781920220791037,13.815184275356373,13.32383269190812,14.548035765775763,15.670948126789456
3.95,-29.95380848321305,-29.74694915589012,-23.960395958548887,-24.516135508909038,20.713863299740577,21.928069980678494,20.20263454989657,19.42425626209843,-5.004942526586038,-5.882206214251007,37.02167854396792,36.15852528762217,-11.24451485444727,-11.872010457723785,-16.969885842024954,-16.420354161538416,39.11325405275433,39.738103720640936,-23.65296854212174,-22.816503474937555,-5.141365998441072,-5.812372702253938,-3.43822916077643,-2.716934356254333,20.13188363751591,19.949242550420685,-30.050365410853352,-29.524335499965215,27.506428893709646,26.77030832788004,-23.774534441603283,-23.485387187564232,1.425234860325754,1.2746677762942942,-29.89035176017444,-29.332640539520273,-23.850306220635726,-24.628246149608493,-11.19591128765888,-11.755654223323075,15.431768669936288,16.536739868988377,-4.9730090476272295,-5.260458954614793,-0.3217583112123352,-0.5112242656915706,7.46975895992152,7.175104621666001,1.4519337892041904,1.5361891794977631,26.57587528069176,26.780735131759947,13.817905832427355,13.32890013777334,14.539052141502852,15.663244481811036
3.96,-29.95483618164317,-29.74788576372564,-23.95821257426375,-24.505551336710774,20.707823369802597,21.912954411187037,20.20456360396399,19.437137113631326,-4.998253480594645,-5.874283070014403,37.0275542970787,36.165197046965105,-11.242115029666149,-11.862103189269165,-16.974140892130336,-16.4226682266411,39.11222949275249,39.724278637819786,-23.65435220757759,-22.832632048944102,-5.139481303574925,-5.798856947517113,-3.4459349992534594,-2.7223324511442524,20.133954912297703,19.950309220748572,-30.050748365203873,-29.53628650398147,27.507275288081992,26.777618271463982,-23.773855698893,-23.49583141336205,1.4271467259018142,1.2752379854404357,-29.891156459178692,-29.34187734495922,-23.847633149821068,-24.615455704644532,-11.19526641094266,-11.739275820586029,15.41836561341761,16.531486551335348,-4.971630944257028,-5.255803698891876,-0.3162439656994033,-0.5131092955275385,7.473736740789142,7.172923492989964,1.4540917115674536,1.5307652793692785,26.57527203638053,26.779468056087367,13.820600089749806,13.334005423837743,14.5301724465859,15.65528530957399
3.97,-29.95585402006772,-29.748853822461637,-23.95605172185479,-24.4949972149708,20.70185035459799,21.897806051231516,20.206454169051913,19.44999124081254,-4.99164109347304,-5.866314138621479,37.03344394332487,36.17189291547485,-11.239749035458264,-11.85220670461031,-16.978380114407027,-16.425084861779204,39.11124557711513,39.71051834698378,-23.655708114707128,-22.848692096562605,-5.1376134784630105,-5.785429970174923,-3.453669988756123,-2.727760489000762,20.136030810906504,19.951382702419654,-30.051111129324543,-29.54806122669111,27.508037098834837,26.784972423672933,-23.773177026626065,-23.506045094395446,1.429057030659776,1.2758138181258105,-29.891939724382105,-29.351149255530835,-23.84501269401563,-24.602677055611565,-11.194634208253246,-11.72311007469569,15.40500314313832,16.526125195670385,-4.970262856141073,-5.251161573293985,-0.3106784046845462,-0.5149266010421195,7.477682267365837,7.170940286276429,1.456249495438724,1.5254414623637422,26.57469059294031,26.778121717052546,13.823266944962668,13.339147764656987,14.521396847947427,15.647069749464297
3.98,-29.95686183683589,-29.749853117108966,-23.95391312574403,-24.484478839445277,20.695943980999168,21.88262721530306,20.20830699427567,19.4628152785348,-4.985106683898197,-5.858298262417142,37.039347664383264,36.178612063047346,-11.237416513243833,-11.842324039752564,-16.98260314780168,-16.42760378279685,39.11030153797393,39.69683216926144,-23.65703683526552,-22.864673034730878,-5.135762216278204,-5.772098361605197,-3.4614332862588766,-2.7332187660955474,20.138110823301844,19.952463462126033,-30.051454018250116,-29.55965682380163,27.508714803477176,26.792369782562975,-23.772498694648007,-23.516026278605363,1.4309652119775234,1.2763964927206632,-29.892702155467266,-29.360448464575384,-23.842444097376095,-24.589915001407732,-11.19401428289529,-11.707167659404748,15.391685017769133,16.520652988944835,-4.968904709057468,-5.246533372132527,-0.3050624212439621,-0.5166755575529748,7.481594303494283,7.169153586250343,1.458405825521219,1.5202189418050878,26.574130771621444,26.77669886113004,13.825906305344033,13.344326352877552,14.512725449795726,15.638597172651258
