Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
4.84,-4.155054853778242,-3.6837499057092624,14.073963974987924,13.822425350981021,1.8580911215090092,2.7042935024006884,-29.58044025284791,-29.276208920034687,6.653627235507307,5.296870579581077,-16.470086015173536,-16.027552019527818,13.333218809144572,12.546086770337359,20.284334411713417,19.53811314715464,-5.28558391891827,-4.208207993038766
4.8500000000000005,-4.158313996252464,-3.68675244232921,14.075448436738212,13.82357098502453,1.852614490216819,2.7023213834502418,-29.582472028362876,-29.277366547899568,6.663273368830736,5.298723689708029,-16.474019224084532,-16.029196824497824,13.33700312241591,12.54826569448109,20.28609505936656,19.55009410311,-5.287558716724095,-4.217589528903035
4.86,-4.161574476923479,-3.689773084881249,14.076920560298682,13.824756346430348,1.8471875989179825,2.7003110595429063,-29.58450735098352,-29.27852260274828,6.6728604099824675,5.300651692351797,-16.47796323292706,-16.0308527949864,13.340772859320138,12.550494266467723,20.28782205993846,19.562056839530648,-5.289447915479405,-4.22705120956324
4.87,-4.1648361177232935,-3.692810908688495,14.078380202546422,13.825981500044865,1.8418112016202373,2.6982619283537836,-29.586545986294297,-29.279677097400242,6.6823873237971725,5.302655995019726,-16.48191774953869,-16.032520123574077,13.34452801329634,12.552772821857547,20.28951596284419,19.57399785168352,-5.2912523384038135,-4.236591455152369
4.88,-4.168098737340271,-3.695864984899347,14.0798272253051,13.827246484023002,1.8364860112099528,2.6961733837986457,-29.58858769774055,-29.280830046319483,6.691853125127903,5.304738009816298,-16.485882479081415,-16.034199000367853,13.348268581334898,12.555101675487867,20.29117731048592,19.585913626850846,-5.292972827157269,-4.24620863624572
4.89,-4.171362151404814,-3.6989343820010654,14.081261495324007,13.828551309555536,1.8312126993464757,2.6940448161450696,-29.590632246844027,-29.28198146571563,6.701256878678424,5.306899152687198,-16.4898571242001,-16.035889613002226,13.35199456388768,12.55748112089558,20.292806638246763,19.597800649313452,-5.294610240890139,-4.2559010757336555
4.9,-4.174626172676269,-3.702018167358149,14.082682884255243,13.829895960645185,1.8259918964288,2.691875612125206,-29.59267939341853,-29.283131373647226,6.7105976987648575,5.309140842643868,-16.49384138518086,-16.03759214664724,13.355705964777815,12.559911429764705,20.29440447449169,19.60965540538553,-5.296165455298476,-4.2656670507676235
4.91,-4.177890611230634,-3.7051154087703937,14.084091268628985,13.83128039393238,1.820824191632788,2.689665155050348,-29.59472889578523,-29.28427979012721,6.719874749009237,5.311464500968905,-16.497834960109117,-16.039306784023594,13.359402791109082,12.562392851400437,20.295971340575083,19.62147438848383,-5.297639361685918,-4.275504794770439
4.92,-4.181155274648656,-3.7082251760453793,14.085486529826976,13.832704538571413,1.8157101330170085,2.6874128249275056,-29.59678051098728,-29.28542673723051,6.729087241967675,5.3138715504026,-16.50183754502711,-16.04103370542498,13.363085053174755,12.564925612231205,20.297507750854535,19.633254104213826,-5.299032866033632,-4.2854124995014224
4.93,-4.184419968203919,-3.711346542579997,14.086868554054238,13.834168296157467,1.8106502276950749,2.685117998578236,-29.598833995003236,-29.286572239203547,6.738234438695962,5.316363414310914,-16.505848834090717,-16.04277308874755,13.366752764366003,12.56750991534012,20.299014212710464,19.644991075455295,-5.300346888079602,-4.295388317166679
4.94,-4.187684495050543,-3.714478586945566,14.088237232309009,13.835671540704782,1.8056449420722325,2.6827800497600176,-29.600889102959037,-29.287716322575633,6.747315648255493,5.318941515835171,-16.50986851972529,-16.044525109526642,13.370405941079724,12.570145940027144,20.30049122657121,19.656681847429553,-5.30158236040853,-4.305430362564568
4.95,-4.190948656410134,-3.7176203944710196,14.089592460351012,13.837214118676043,1.8006947021437991,2.680398349290509,-29.602945589338027,-29.288859016272006,6.75633022716252,5.32160727702365,-16.51389629278044,-16.046289940980646,13.374044602625826,12.572833841403241,20.30193928594322,19.66832299273071,-5.30274022755351,-4.315536715256227
4.96,-4.1942122517576355,-3.7207710588186482,14.090934138668077,13.838795849062835,1.7957998938529571,2.6779722651750846,-29.605003208188776,-29.29000035172846,6.7652775787837545,5.324362117945309,-16.517931842683492,-16.048067754061993,13.37766877113401,12.57557375001763,20.30335887744596,19.67991111630341,-5.303821445110586,-4.325705421750913
4.97,-4.1974750790057485,-3.7239296835468916,14.092262172441114,13.840416523516808,1.7909608635052785,2.675501162738081,-29.607061713330307,-29.291140363007333,6.774157152681419,5.327207455785733,-16.52197485759151,-16.04985871751519,13.38127847146001,12.578365771519245,20.304750480851222,19.69144286034973,-5.304826978867217,-4.33593449769593
4.98,-4.200736934687613,-3.727095383654735,14.093576471507564,13.842075906530965,1.786177918237294,2.672984404758243,-29.609120858554395,-29.29227908691476,6.782968443910867,5.330144703925439,-16.52602502454171,-16.051662997941754,13.38487373109136,12.581209986353342,20.306114569126496,19.70291490914845,-5.305757803945597,-4.346221930060935
4.99,-4.203997614137454,-3.7302672871023597,14.094876950323291,13.84377373567033,1.781451326536335,2.670421351608917,-29.611180397824697,-29.293416563118964,6.791710992273899,5.333175271000566,-16.530082029600152,-16.05348075987193,13.388454580052692,12.584106449494158,20.30745160848206,19.714323993770122,-5.3066149039617105,-4.356565679306585
5.0,-4.20725691166892,-3.7334445363028115,14.096163527923029,13.845509721850997,1.7767813188088173,2.667811361403588,-29.61324008547235,-29.294552834269435,6.800384381530935,5.336300559945957,-16.534145558008518,-16.055312165842984,13.392021050810676,12.587055190214379,20.30876205842152,19.72566689667223,-5.307399270200917,-4.366963681527664
5.01,-4.2105146207508435,-3.7366262895796183,14.09743612787935,13.847283549666397,1.7721680879941089,2.6651537901474134,-29.615299676387817,-29.295687946116807,6.808988238575159,5.33952196702057,-16.538215294328925,-16.05715737648389,13.395573178178562,12.590056211892112,20.310046371795472,19.73694045615921,-5.308111900810797,-4.377413850561128
5.0200000000000005,-4.213770534180202,-3.7398117225854657,14.0986946782603,13.849094877759466,1.7676117902210768,2.662447991895462,-29.617358926208706,-29.296821947633223,6.817522232571759,5.3428408808151335,-16.542290922586595,-16.059016550606156,13.39911099922052,12.593109491855936,20.31130499485803,19.74814157069298,-5.308753800011914,-4.387914080049868
5.03,-4.217024444252034,-3.743000029677262,14.099939111585662,13.850943339239157,1.7631125455044032,2.6596933189184293,-29.61941759150336,-29.297954891133003,6.825986074065351,5.346258681241885,-16.54637212641033,-16.06088984530055,13.40263455315572,12.596214981268522,20.31253836732593,19.759267203040473,-5.30932597732707,-4.398462245453388
5.04,-4.220276142926125,-3.74619042524316,14.101169364781924,13.852828542139653,1.758670438477754,2.656889121876649,-29.621475429949985,-29.299086832393385,6.834379514058623,5.3497767385061925,-16.550458589170663,-16.062777416039395,13.406143881262349,12.599372605049206,20.313746922439975,19.77031438424559,-5.309829446829577,-4.409056205997087
5.05,-4.22352542199026,-3.7493821449773783,14.10238537913601,13.854750069920437,1.7542855191608933,2.6540347500032846,-29.623532200511068,-29.300217830775154,6.842702343065196,5.353396412059828,-16.55454999411562,-16.06467941678416,13.409639026781566,12.602582261835785,20.314931087028533,19.781280217414015,-5.310265226410974,-4.4196938065523925
5.0600000000000005,-4.226772073219874,-3.752574447098939,14.103587100247823,13.856707482005264,1.7499578037578545,2.6511295512976427,-29.62558766360303,-29.301347949342883,6.850954390139625,5.35711904953559,-16.558646024504014,-16.06659600009796,13.41312003482156,12.60584382398575,20.31609128157293,19.792161881300345,-5.3106343370685964,-4.430372879440549
5.07,-4.230015888533955,-3.7557666135107617,14.104774477981609,13.858700314357954,1.7456872754833113,2.6481728727295972,-29.627641581260843,-29.302477254984606,6.859135521887425,5.360945985662969,-16.56274636373617,-16.06852731726264,13.416586952261758,12.609157137617045,20.31722792027443,19.802956633688225,-5.310937802213288,-4.441091246153521
5.08,-4.233256660147043,-3.758957950895866,14.105947466416236,13.860728080092818,1.7414738854143326,2.645164060456186,-29.629693717297492,-29.30360581853066,6.86724564145789,5.364878541164485,-16.566850695482096,-16.07047351840002,13.420039827657313,12.612522022688315,20.318341411122663,19.813661814555164,-5.311176646997525,-4.451846718986161
5.09,-4.236494180717216,-3.7621477917477724,14.107106023794415,13.86279027011744,1.737317553364746,2.642102460051483,-29.631743837458224,-29.304733714871436,6.875284687522428,5.368918021632314,-16.57095870380696,-16.072434752596912,13.42347871114397,12.615938273118621,20.319432155965263,19.824274849014998,-5.311351897664145,-4.462637102574478
5.1000000000000005,-4.239728243489948,-3.7653354953325393,14.10825011247092,13.864886353805451,1.7332181687794048,2.6389874167509104,-29.633791709569376,-29.305861023073827,6.883252633241028,5.373065716384796,-16.575070073293883,-16.074411168033446,13.42690365434342,12.61940565694637,20.320500550578544,19.834793250032142,-5.311464580915832,-4.473460195335598
5.11,-4.242958642437742,-3.7685204485802277,14.109379698859826,13.867015779696883,1.729175591645706,2.6358182757112085,-29.63583710368175,-29.306987826496087,6.891149485219392,5.3773228973024025,-16.57918448916401,-16.076402912114315,13.430314710269254,12.622923916527231,20.321546984739033,19.845214620902922,-5.311515723305425,-4.4843137908057615
5.12,-4.246185172395467,-3.771702066903938,14.110494753380856,13.869177976223636,1.7251896534197817,2.632594382287332,-29.63787979220847,-29.30811421290083,6.898975282459161,5.381690817642718,-16.58330163739378,-16.078410131602396,13.433711933233608,12.626492768770678,20.32257184229571,19.855536657500537,-5.311506350647114,-4.495195678873477
5.13,-4.24940762919132,-3.774879794944921,14.111595250404871,13.871372352457557,1.7212601579648654,2.629315082327587,-29.63991955005719,-29.30924027456594,6.906730095303573,5.386170710834019,-16.587421204829436,-16.08043297275435,13.437095378754645,12.6301119054147,20.32357550124276,19.86575715028133,-5.311437487448484,-4.506103646905722
5.14,-4.25262580977337,-3.7780531072426307,14.112681168198517,13.873598298878637,1.7173868824994123,2.6259797224883785,-29.6419561547567,-29.310366108393076,6.914414024380778,5.3907637892470115,-16.59154287929869,-16.082471581457614,13.440465103464955,12.63378099333819,20.32455833379276,19.875873986051246,-5.311310156363384,-4.517035480765881
5.15,-4.255839512331637,-3.7812215088289163,14.113752488868132,13.87585518816077,1.7135695785526392,2.6225876505699763,-29.64398938657781,-29.311491816013504,6.922027199546948,5.39547124294432,-16.59566634971958,-16.08452610336839,13.443821165020998,12.637499674910382,20.32552070645009,19.88588514949248,-5.311125377665494,-4.527988965722858
5.16,-4.259048536415674,-3.7843845357459194,14.114809198302924,13.878142375972613,1.709807972925245,2.619138215874749,-29.646019028648578,-29.312617503890984,6.9295697788311825,5.400294238407351,-16.59979130620648,-16.08659668404999,13.447163622013656,12.641267568376689,20.326462980084475,19.89578872445134,-5.31088416874247,-4.538961887251591
5.17,-4.2622526830476435,-3.7875417554875557,14.115851286117469,13.88045920179104,1.7061017686531552,2.6156307695893646,-29.64804486706376,-29.3137432834214,6.937041947384143,5.405233917240174,-16.603917440173262,-16.08868346911112,13.45049253388008,12.645084268280165,20.327385510004593,19.90558289498951,-5.310587543610492,-4.549952031725924
5.18,-4.265451754830866,-3.7906927673647917,14.11687874559359,13.882804989724745,1.702450645972246,2.61206466519247,-29.65006669098866,-29.314869271028844,6.944443916432207,5.410291394850125,-16.60804444443362,-16.090786604343524,13.453807960816857,12.648949345917785,20.328288646031524,19.915265946201814,-5.310236512448996,-4.560957187005522
5.19,-4.26864555605385,-3.793837202795235,14.117891573621668,13.885179049345602,1.6988542632820745,2.6084392588894225,-29.652084292757195,-29.315995588257866,6.95177592223884,5.415467759104879,-16.612172013298544,-16.09290623585843,13.457109963694611,12.65286234983063,20.32917273257205,19.924836264804465,-5.309832081155375,-4.571975142919211
5.2,-4.271833892789818,-3.7969747255178445,14.1188897706414,13.887580676525452,1.6953122581067737,2.6047539100756376,-29.654097467964384,-29.317122361861543,6.9590382250747815,5.4207640689658225,-16.61629984267097,-16.095042510221298,13.460398603974175,12.656822806327003,20.33003810869167,19.934292339498818,-5.3093752509193495,-4.5830036916477885
5.21,-4.275016572991735,-3.8001050317338376,14.119873340582082,13.890009154276026,1.691824248051338,2.6010079818301746,-29.65610601555318,-29.318249723885092,6.966231108198528,5.426181353097603,-16.62042763013759,-16.097195574584326,13.46367394362436,12.660830220037472,20.330885108187218,19.943632761116234,-5.30886701781674,-4.594040628009992
5.22,-4.278193406582883,-3.8032278501751415,14.120842290802456,13.892463753589816,1.6883898317516497,2.5972008414411674,-29.658109737895767,-29.31937781174469,6.973354876848479,5.431720608453853,-16.624555075057867,-16.09936557681612,13.46693604504146,12.66488407450066,20.331714059659067,19.952856222550597,-5.3083083724223155,-4.60508374965588
5.23,-4.281364205543007,-3.8063429421019532,14.121796632030144,13.894943734279805,1.6850085898166742,2.593331860964736,-29.66010844086933,-29.32050676830118,6.98040985724804,5.437382798839151,-16.62868187865023,-16.101552665628024,13.470184970970552,12.668983832778677,20.332525286582804,19.96196151848551,-5.307700299441372,-4.6161308571724575
5.24,-4.284528783990074,-3.8094501012312016,14.122736378300743,13.897448345816002,1.6816800857613776,2.5894004178190135,-29.66210193392639,-29.321636741928316,6.987396395624852,5.443168853447416,-16.63280774407552,-16.103756990696578,13.473420784428663,12.673128938100875,20.333319107380326,19.97094754492393,-5.307043777359696,-4.627179754106877
5.25,-4.287686958257698,-3.812549153597889,14.123661546896605,13.899976828156893,1.6784038669289842,2.585405895414915,-29.664090030159816,-29.322767886575253,6.994314857245208,5.449079665377028,-16.636932376517656,-16.105978702781513,13.476643548629882,12.677318814534672,20.334095835490302,19.97981329852841,-5.306339778111531,-4.638228246912998
5.26,-4.290838546968287,-3.8156399573514723,14.124572158285348,13.902528412573968,1.6751794654013206,2.581347683825271,-29.66607254636248,-29.323900361822886,7.001165625464665,5.455116090123095,-16.641055483261564,-16.108217953838782,13.47985332691248,12.681552867681994,20.33485577943796,19.988557875780593,-5.30558926676516,-4.649274144827519
5.2700000000000005,-4.293983371101964,-3.8187224024895863,14.125468236058149,13.905102322467618,1.672006398896066,2.5772251804939263,-29.668049303081784,-29.325034332933736,7.007949100795716,5.4612789440474305,-16.645176773768423,-16.110474897128082,13.48305018266811,12.685830485399928,20.335599242904113,19.997180471969017,-5.3047932012256975,-4.660315259682253
5.28,-4.297121254061338,-3.8217964105315416,14.126349806867845,13.907697774172807,1.6688841716498302,2.5730377909863713,-29.670020124669072,-29.326169970895002,7.0146656999933255,5.467569002826945,-16.649295959748198,-16.112749687314345,13.486234179273128,12.690151038544032,20.336326524793456,20.00568038001445,-5.3039525319546925,-4.671349405659455
5.29,-4.300252021732184,-3.824861934134145,14.127216900366898,13.910313977752999,1.6658122752860698,2.568784929783447,-29.671984839324036,-29.327307452454438,7.021315855159051,5.4739869998812996,-16.65341275522952,-16.115042480562654,13.48940538002208,12.694513881732725,20.337037919302023,20.01405698914238,-5.303068201706103,-4.682374398997351
5.3,-4.3033755025401135,-3.827918956652468,14.128069549145255,13.912950137781001,1.6627901896669417,2.564466021119607,-29.67394327913423,-29.328446960148685,7.027900012864355,5.480533624780835,-16.657526876626957,-16.117353434626086,13.492563848063428,12.698918354131076,20.337733715983827,20.022309783412272,-5.302141145278225,-4.693388057653289
5.3100000000000005,-4.306491527503312,-3.8309674916482606,14.12890778866814,13.915605454105403,1.6598173837282777,2.560080499867161,-29.675895280109827,-29.32958868232369,7.034418633293675,5.487209521635959,-16.66163804280566,-16.119682708925986,13.495709646337508,12.703363780252289,20.338414199816626,20.030438340113434,-5.301172289281142,-4.704388200932051
5.32,-4.3095999302814185,-3.834007582348759,14.129731657213824,13.918279122601502,1.656893316296948,2.555627812467867,-29.677840682213674,-29.330732813146827,7.040872189407706,5.494015287469334,-16.66574597514346,-16.122030464624128,13.498842837516804,12.707849470775068,20.339079651266804,20.038442328037263,-5.300162551919254,-4.71537264908706
5.33,-4.312700547220635,-3.8370393010586548,14.1305411958114,13.920970335905638,1.6540174368899612,2.5511074179131352,-29.67977932938682,-29.331879552610392,7.047261166127305,5.500951470572408,-16.66985039759042,-16.124396864686332,13.50196348394853,12.712374723375001,20.3397303463534,20.046321505635703,-5.299112842788438,-4.726339222902248
5.34,-4.315793217395151,-3.8400627485280143,14.13133644817861,13.923678284132013,1.6511891864947237,2.54651878877403,-29.68171106956962,-29.333029106526006,7.053586059538332,5.508018568847995,-16.673951036725885,-16.126782073937008,13.505071647599546,12.716938823568057,20.34036655671115,20.054075719075616,-5.298024062687421,-4.737285743262423
5.3500000000000005,-4.318877782644977,-3.843078053278931,14.132117460659757,13.92640215557117,1.6484079983299615,2.5418614122821355,-29.68363575471849,-29.334181686509627,7.059847376117701,5.515217028140808,-16.678047621813064,-16.129186259104184,13.508167390003646,12.721541045564178,20.340988549652646,20.061704900198666,-5.296897103442891,-4.748210030719959
5.36,-4.321954087610264,-3.8460853708936655,14.132884282163715,13.929141137369399,1.6456732985868685,2.537134791462226,-29.685553240818543,-29.335337509956716,7.066045631980828,5.522547240558041,-16.682139884851168,-16.131609588854552,13.5112507722112,12.726180653128946,20.341596588229585,20.069209064396173,-5.295732847747932,-4.759109905065595
5.37,-4.325021979762208,-3.8490848832670075,14.133636964102129,13.93189441618845,1.6429845071501217,2.532338446317547,-29.687463387892127,-29.336496800007218,7.072181352150625,5.530009542782306,-16.686227560625145,-16.134052233818096,13.514321854741183,12.730856900451196,20.34219093129304,20.076588308408123,-5.294532169013334,-4.769983184911047
5.38,-4.328081309430639,-3.852076797825533,14.13437556032774,13.934661178845031,1.640341038298465,2.5274719150683502,-29.689366060003422,-29.337659785499913,7.078255069848118,5.537604214379388,-16.69031038675306,-16.13651436660186,13.51738069753559,12.735569033014439,20.342771833552828,20.08384280805536,-5.293295931231337,-4.780827687291008
5.39,-4.331131929828376,-3.8550613467163877,14.135100127072976,13.937440612929652,1.6377423013846233,2.5225347554441537,-29.691261125259302,-29.338826700915792,7.084267325804726,5.545331476103538,-16.694388103731107,-16.13899616179245,13.520427359916196,12.740316288469865,20.343339545635935,20.09097281591364,-5.292024988851385,-4.791641227291966
5.4,-4.334173697072445,-3.858038785968145,14.13581072288876,13.940231907404481,1.635187701494371,2.517526546030012,-29.69314845580648,-29.339997786310025,7.090218667596179,5.553191488203181,-16.69846045497637,-16.14149779594685,13.523461900543724,12.745097897508678,20.343894314144,20.097978658938004,-5.290720186667461,-4.802421617715081
5.41,-4.337206470202263,-3.861009394626221,14.1365074085836,13.943034253179952,1.632676640084626,2.51244688766686,-29.695027927825095,-29.341173287232145,7.096109648998018,5.561184348730135,-16.70252718686728,-16.144019447571203,13.526484377379342,12.749913084731492,20.344436381709908,20.104860736045502,-5.289382359716577,-4.813166668780117
5.42,-4.3402301111948765,-3.8639734738652436,14.137190247162977,13.94584684366995,1.630208515600504,2.5072954049057787,-29.69689942151897,-29.342353454634065,7.101940829362574,5.569310091855639,-16.706588048781846,-16.146561297087132,13.529494847648508,12.754761069512426,20.34496598705342,20.111619515664103,-5.288012333188006,-4.823874187877202
5.43,-4.3432444849773475,-3.866931346080675,14.137859303769073,13.948668875325463,1.6277827240713034,2.502071747515771,-29.698762821102527,-29.343538544765504,7.107712773017278,5.577568686196684,-16.71064279313373,-16.1491235267853,13.532493367807142,12.759641066855584,20.34548336503594,20.118255533255105,-5.286610922342847,-4.834541979372876
5.44,-4.346249459436387,-3.869883353961907,14.138514645620845,13.951499548146709,1.6253986596854495,2.496775592044378,-29.700618014784567,-29.34472881905649,7.113426048684128,5.585960033156339,-16.714691175406102,-16.151706320765868,13.53547999351009,12.764552288241529,20.34598874671435,20.124769388816173,-5.285178932443523,-4.845167844476607
5.45,-4.349244905425329,-3.8728298595489385,14.139156341954488,13.954338066173715,1.6230557153444574,2.4914066434301714,-29.702464894749056,-29.34592454398651,7.119081228920103,5.594483965281964,-16.718732954183437,-16.154309864865517,13.538454779581867,12.769493942461377,20.346482359394003,20.131161744371585,-5.28371715869281,-4.855749581173591
5.46,-4.3522306967685385,-3.8757712432746443,14.139784463964304,13.957183637955524,1.620753283196023,2.485964636665854,-29.704303357132993,-29.347125990939986,7.124678889578271,5.6031402446453775,-16.722767891181185,-16.15693434657077,13.541417779989624,12.774465236436157,20.346964426680795,20.137433321456054,-5.2822263861820185,-4.866284984229311
5.47,-4.355206710263348,-3.878707902994555,14.140399084744,13.96003547699812,1.618490755146384,2.480449338510368,-29.706133302001533,-29.34833343604768,7.130219609289341,5.6119285612492575,-16.726795751273396,-16.159579954917337,13.544369047818346,12.77946537601904,20.347435168532428,20.14358489859797,-5.280707389847944,-4.87677184527093
5.48,-4.358172825679611,-3.881640253005952,14.141000279228448,13.962892802191334,1.6162675233521249,2.4748605492480693,-29.707954633320465,-29.34954716001372,7.135703968963349,5.6208485314642145,-16.73081630251835,-16.162246880375243,13.5473086352482,12.784493566778123,20.347894801308808,20.149617308807656,-5.27916093443822,-4.887207952950227
5.49,-4.361128925756976,-3.8845687230579866,14.141588124135898,13.965754838214954,1.614082980691636,2.469198104492653,-29.70976725892619,-29.35076744792787,7.141132551311164,5.629899696501166,-16.734829316182186,-16.16493531471955,13.550236593534024,12.789549014757434,20.34834353782162,20.155531437075755,-5.277587774484712,-4.897591093192304
5.5,-4.3640748961999565,-3.887493757354435,14.142162697910727,13.96862081592438,1.611936521216466,2.4634618770331285,-29.711571090493276,-29.351994589062784,7.146505940385485,5.639081520923802,-16.738834566760605,-16.167645450886447,13.553152972986917,12.794630927213925,20.348781587383115,20.161328217886595,-5.275988654284595,-4.907919049533913
5.51,-4.367010625670895,-3.8904158135506015,14.142724080666667,13.97148997271613,1.6098275405828262,2.4576517787187426,-29.713366043499786,-29.35322887665593,7.151824721140973,5.648393391206094,-16.742831831998664,-16.170377482814597,13.556057822957849,12.799738513328224,20.34920915585409,20.167008632750946,-5.2743643078887805,-4.918189603554752
5.5200000000000005,-4.369936005780913,-3.8933353617457924,14.143272354130575,13.974361552873605,1.6077554364635414,2.4517677623793253,-29.71515203719042,-29.354470607675893,7.157089479013135,5.657834614339966,-16.746820892908683,-16.173131605271593,13.55895119182329,12.804870984887028,20.349626445691108,20.172573707762247,-5.272715459097351,-4.928400535404634
5.53,-4.372850931078924,-3.896252883472686,14.14380760158678,13.977234807893515,1.6057196089407544,2.4458098237770898,-29.716928994537643,-29.355720082572855,7.162300799515597,5.667404416498371,-16.750801533786355,-16.17590801366544,13.561833126972804,12.810027556935088,20.350033655992956,20.178024511180105,-5.271042821461687,-4.938549624428931
5.54,-4.375755299038808,-3.8991688706848526,14.144329907821971,13.980108996793412,1.6037194608797145,2.4397780035854737,-29.718696842200885,-29.35697760501301,7.167459267855358,5.677101941759169,-16.754773542225013,-16.178706903841036,13.564703674798514,12.815207448394842,20.350430982546385,20.183362151044474,-5.269347098292957,-4.948634649894214
5.55,-4.378649010044816,-3.90208382474359,14.144839359070705,13.98298338640078,1.6017543982839988,2.43367238939014,-29.720455510483937,-29.35824348159675,7.172565468565621,5.686926250895313,-16.758736709128183,-16.18152847186163,13.56756288068644,12.820409882651871,20.350818617871138,20.188587772823624,-5.2676289826766824,-4.9586533918155
5.5600000000000005,-4.381531967375307,-3.904998255405171,14.14533604296146,13.985857251624202,1.5998238306325308,2.42749311770678,-29.722204933290644,-29.35951802156049,7.17761998515579,5.696876320236983,-16.762690828720373,-16.184372913775267,13.57041078900964,12.825634088104467,20.35119675126425,20.193702557098746,-5.265889157493064,-4.9686036318859905
5.57,-4.384404077184876,-3.9079126798095323,14.145820048463378,13.988729875707062,1.5979271711987733,2.421240376009878,-29.72394504807903,-29.360801536461985,7.1826233997782145,5.706951040611381,-16.766635698556193,-16.187240425366348,13.573247443123082,12.830879298675761,20.351565568843732,20.19870771728773,-5.264128295442796,-4.978483154509686
5.58,-4.38726524848498,-3.910827621471374,14.146291465833585,13.991600550464353,1.5960638373524867,2.4149144047661135,-29.725675795813903,-29.36209433984915,7.1875762929112526,5.717149216366009,-16.770571119527826,-16.190131201892374,13.576072885360214,12.836144754287009,20.351925253591535,20.20360449741039,-5.262347059078077,-4.9882897479367125
5.59,-4.390115393123109,-3.9137436092745888,14.14675038656516,13.994468576503097,1.594233250844453,2.4085154994655813,-29.727397120918116,-29.36339674691232,7.192479243058224,5.727469564481315,-16.774496895870872,-16.193045437806084,13.57888715703118,12.841429701290803,20.352275985395924,20.208394169897144,-5.260546100838563,-4.998021205500688
5.6000000000000005,-4.392954425760606,-3.916661176470886,14.1471969033358,13.997333263426915,1.5924348380745754,2.4020440126435227,-29.72910897122251,-29.36470907411999,7.1973328264618255,5.73791071377866,-16.778412835168613,-16.195983326463196,13.581690298422592,12.84673339286316,20.352617941093207,20.213078033442976,-5.258726063091991,-5.0076753269569005
5.61,-4.3957822638491955,-3.919580859683451,14.147631109957084,14.000193930025327,1.5906680303437712,2.3955003558847796,-29.730811297914716,-29.366031638838198,7.202137616833572,5.74847120422957,-16.78231874835475,-16.198945059816023,13.58448234879886,12.85205508935363,20.352951294508884,20.217657410908185,-5.256887578179225,-5.0172499199195615
5.62,-4.398598827606295,-3.922503197916434,14.14805310132447,14.003049904448314,1.58893226409008,2.388885001802708,-29.73250405548684,-29.367364758933622,7.206894185097832,5.7591494863723085,-16.786214449714617,-16.20193082809331,13.58726334640494,12.857394058592801,20.353276216498195,20.22213364726734,-5.255031268463482,-5.026742801395848
5.63,-4.401404039989189,-3.925428731571051,14.148462973367952,14.005900524366718,1.5872269811094168,2.3821984859838294,-29.73418720168215,-29.368708752360686,7.211603099150021,5.769943920841754,-16.790099756884924,-16.204940819466675,13.590033328470543,12.862749576156743,20.35359287498612,20.22650810760757,-5.253157746383509,-5.036151799413944
5.64,-4.40419782666812,-3.928358001469051,14.148860823003416,14.008745137119027,1.5855516287614002,2.3754414088890563,-29.735860697440877,-29.37006393673291,7.216264923628529,5.780852778018582,-16.793974490852083,-16.207975219704092,13.592792331215657,12.86812092558821,20.35390143500683,20.230782175177186,-5.251267614510474,-5.04547475474175
5.65,-4.406980115998378,-3.9312915478843085,14.1492467480847,14.011583099845138,1.583905660160691,2.3686144377019067,-29.737524506845183,-29.37143062887892,7.220880219699952,5.791874237803718,-16.797838475949114,-16.21103421181096,13.595540389857376,12.873507398574647,20.3542020587426,20.234957249485465,-5.249361465608368,-5.054709522692429
5.66,-4.409750838991455,-3.934229909583283,14.149620847356363,14.014413779607626,1.5822885343542727,2.3617183081137445,-29.739178597063397,-29.37280914438349,7.225449544857197,5.803006389523912,-16.801691539851213,-16.2141179756593,13.598277538617973,12.878908295083244,20.35449490556223,20.23903474445428,-5.247439882697695,-5.063853975012478
5.67,-4.412509929285311,-3.9371736228750986,14.14998322040717,14.017236553501089,1.580699716485117,2.3547538260357155,-29.740822938293597,-29.374199797114205,7.229973452730046,5.814247231974265,-16.80553351356997,-16.21722668760572,13.601003810734136,12.8843229234536,20.354780132058945,20.243016086622095,-5.245503439122257,-5.072906001847483
5.68,-4.415257323113835,-3.9401232206720063,14.1503339676243,14.020050808750137,1.5791386779426584,2.3477218692267474,-29.742457503706632,-29.37560289873428,7.234452492907761,5.825594673603366,-16.809364231446313,-16.220360520098907,13.60371923846734,12.889750600448753,20.35505789208784,20.24690271340074,-5.243552698618838,-5.081863513780294
5.69,-4.417992959275547,-3.943079231561004,14.15067319014828,14.022855942796548,1.5776048965005185,2.3406233888267036,-29.744082269388628,-29.377018758202233,7.23888721077332,5.837046532846563,-16.813183531142194,-16.223519641277328,13.60642385311528,12.89519065126559,20.355328336802852,20.25069607138529,-5.2415882153896,-5.090724443935872
5.7,-4.420716779101612,-3.946042178887415,14.151000989828658,14.025651363376147,1.57609785644191,2.333459410783571,-29.745697214283076,-29.37844768125921,7.243278147348877,5.848600538612728,-16.81699125363106,-16.22670421455806,13.609117685024314,12.900642409505945,20.35559161469328,20.25439761471719,-5.239610534177014,-5.0994867501466405
