Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.91,-24.61445837279689,-24.119657670383425,0.6776041891002039,2.04772880169877,31.74755429121439,31.040339872773146,-12.224255520278184,-13.15323346609772,38.28780605612183,39.395492668642966,-18.37146619342255,-18.775499519964168,-18.93530631129009,-19.64581993829947,25.49209948236277,25.50849190972605,-6.122959903092425,-7.117631131682666,38.31018214626174,38.63828687558112,38.706325299168135,39.45219623580472,6.767151674162289,6.207328333085096,25.548029900880667,26.000506033719933,19.15689580427877,18.703225148981847,-30.40042316194341,-29.942341423084155,13.098480199321523,13.38160251230947,-31.20994146139606,-31.3783910224063,-36.35276822842867,-34.90190196722004,-4.6984292611208085,-3.7843545890464783,0.4402487231660235,0.5730907346440511,0.3833605689299019,0.3069744496473026,-5.952643922369546,-5.9274402216326605,-5.693735347677146,-5.900253275518553,19.38659919710834,19.6119233421442,6.629187773617028,5.740193267768133,-5.818792880996519,-5.3529492851636755,-31.49191091519783,-32.322913864606654,-37.28775219013586,-37.00307578203695,-5.967921116697443,-6.036785742883895,-12.42472526886328,-13.46139032379489,25.33785464110136,24.62250817697192
3.92,-24.615493874108328,-24.12890909651145,0.6735816408703506,2.0292465498557926,31.749861973196648,31.05191193233374,-12.222639843827771,-13.135619812257785,38.28492152132544,39.37746609482777,-18.37087428423624,-18.76645710180272,-18.930433803822737,-19.63850859966524,25.492515337188827,25.506224809907902,-6.118726160875158,-7.103135122871831,38.30757137185267,38.63483553248481,38.70122748978853,39.44573871163944,6.768535023431752,6.215432831567373,25.547513779093496,25.990197922574964,19.158757528467437,18.710770165868293,-30.4034208252146,-29.946126354471424,13.096929106324929,13.377603370688211,-31.208170619326545,-31.377933798454443,-36.362422249732774,-34.9054603701861,-4.705824163448015,-3.792123081349091,0.4401826305418525,0.5701705833239289,0.3841829877602216,0.3059494416898896,-5.951765620672368,-5.930398011479552,-5.694229364532132,-5.895154411277082,19.38580635751529,19.606260673152523,6.633898223164179,5.746428467072218,-5.820023807761059,-5.360314590109128,-31.48500337657189,-32.31682395890734,-37.28836839400175,-37.00773173147044,-5.96634027642418,-6.040359111060976,-12.420779766471387,-13.447741422334614,25.340921351593572,24.63085657465238
3.93,-24.616511960937952,-24.138093952884613,0.6696537811592453,2.010598370134848,31.752138928367785,31.06341687236398,-12.221053686190682,-13.11799646826643,38.28211611007553,39.35925710036163,-18.370297359915988,-18.757507614258948,-18.925588004982377,-19.631170330679616,25.492940349062568,25.503995018163778,-6.114544142522551,-7.088694132063427,38.3049905388724,38.631336765272046,38.696172929472105,39.439181370201126,6.7698812970328905,6.223457757533117,25.547025520025265,25.979960426431262,19.160604502273028,18.718208524595795,-30.40641913509935,-29.94994490564314,13.09539808869936,13.373618537407502,-31.20640462068935,-31.37742694142391,-36.37201379126441,-34.90913300200394,-4.7132075316504265,-3.7999371719225907,0.4401239734556654,0.5672694328728748,0.3849975398160203,0.3049943317995564,-5.950884731293524,-5.9332615073647315,-5.694730736337941,-5.890131919066058,19.38502639416585,19.60068889441897,6.6385426382955135,5.752728094627598,-5.821231097815809,-5.36764767068506,-31.47817027053349,-32.310519944005875,-37.2889664681541,-37.012384370843264,-5.96476788510845,-6.04379439948781,-12.416891577057603,-13.433946735032247,25.34396029986904,24.639224605585998
3.94,-24.617512946156687,-24.147210545100513,0.6658188924255246,1.9917886955494875,31.754385457159565,31.074852745898937,-12.21949608138643,-13.100373699185864,38.27938801122048,39.34087689104678,-18.369735037409317,-18.748654256269873,-18.920769096635045,-19.6238053693402,25.493374375724716,25.501803895880386,-6.110413469456044,-7.074309188486267,38.30243976459468,38.62779048586841,38.69116167349717,39.43252495688339,6.77119079375586,6.231403658742836,25.54656464378279,25.969797891692576,19.162436775297703,18.72554148831868,-30.40941793674835,-29.95379602658608,13.093887182571493,13.369647533472946,-31.20464359078405,-31.37687154868364,-36.38154190522477,-34.91292106538263,-4.720578856572603,-3.8077972873378365,0.4400725879366749,0.56438799538986,0.3858042781978839,0.3041090486618873,-5.950001367798972,-5.936030033898759,-5.695239197176253,-5.885187420959588,19.384259207379653,19.595207953773308,6.64312082343828,5.7590916820449864,-5.822414964991145,-5.374946806068116,-31.471411340946663,-32.30400131049199,-37.289546576906346,-37.01703220928672,-5.963204126422336,-6.047091661288588,-12.41305971234555,-13.420013208421071,25.346971631066346,24.64760969936554
3.95,-24.61849713608896,-24.156257173540677,0.6620752611595621,1.9728224641032195,31.756601860952028,31.086217677018816,-12.217966093869608,-13.082761996208877,38.2767354407129,39.32233727781241,-18.369186945026165,-18.739900159877962,-18.915977252490013,-19.616413981827456,25.493817274246876,25.499652730209394,-6.106333754950052,-7.059981325251528,38.299919153597294,38.62419665238283,38.68619375965808,39.4257702900302,6.772463824293456,6.239271136126689,25.54613067420195,25.95971455528657,19.164254397660702,18.73277036580851,-30.412417073769884,-29.957678676723592,13.092396416304574,13.36568986451808,-31.202887652662035,-31.37626871083737,-36.39100569087475,-34.916825764357036,-4.72793763214531,-3.8157038218047132,0.4400283113601908,0.561526972123588,0.3866032597615557,0.303293447217586,-5.949115643898815,-5.938703054057493,-5.695754486706471,-5.880322481606867,19.38350469455194,19.589817671915423,6.647632618410656,5.765518755122192,-5.823575623746227,-5.382210303894431,-31.46472630472532,-32.29726781478597,-37.2901088864435,-37.021673770651994,-5.961649176324928,-6.050251075097841,-12.40928319563696,-13.405948111892133,25.34995549357548,24.656009299162022
3.96,-24.619464830579208,-24.165232136948543,0.6584211792751897,1.953705123993524,31.758788441905796,31.097509859240603,-12.216462818033149,-13.065172053409633,38.27415664200806,39.303650653776046,-18.368652722193502,-18.73124838294914,-18.911212638189603,-19.608996463522452,25.494268901032633,25.497542730768274,-6.102304604563451,-7.045711581426534,38.29742879800045,38.620555272371746,38.68126920868707,39.41891826472575,6.773700710854102,6.247060840678656,25.54572313885596,25.94971453707948,19.16605742001364,18.739896506131654,-30.415416388318107,-29.961591826578623,13.090925810642162,13.361745024836646,-31.201136927106788,-31.37561951072835,-36.400404294199475,-34.92084830406712,-4.735283355524035,-3.8236571350762145,0.439990982516579,0.5586870530478699,0.3873945448831134,0.3025473074651545,-5.948227673443588,-5.941280171357202,-5.696276349995578,-5.875538602129151,19.382762750257424,19.584517746540207,6.6520778978616555,5.77200883361444,-5.824713289105692,-5.389436502024464,-31.45811485329809,-32.290319493588704,-37.2906535647343,-37.02630759429447,-5.960103203204983,-6.053272944673094,-12.405561062130518,-13.391759028399647,25.35291203891449,24.66442086489968
3.97,-24.620416323063864,-24.17413373621266,0.6548549454323475,1.9344426363986058,31.76094550279936,31.108727553796083,-12.214985377692564,-13.047614742009221,38.271649886402294,39.28482996687181,-18.368132019206268,-18.722701901782806,-18.90647541140175,-19.601553140005947,25.494729111823176,25.495475026622685,-6.098325616566191,-7.031501004094922,38.2949687777076,38.61686640608997,38.67638802467996,39.41196985641249,6.774901786764605,6.254773470338282,25.545341569063776,25.93980183261047,19.16784589355507,18.746921293372463,-30.41841572118107,-29.965534459348127,13.089475378854564,13.357812501572424,-31.199391532615355,-31.37492502250833,-36.40973690751339,-34.92498989049649,-4.742615527228188,-3.8316575504029853,0.439960441677296,0.5558689164273155,0.3881781972297801,0.30187033344069847,-5.947337570416075,-5.943761131503909,-5.696804537355492,-5.870837213919872,19.382033266357297,19.57930775683159,6.656456570676255,5.778561430984154,-5.825828176597956,-5.396623770237374,-31.45157665402935,-32.2831566777864,-37.291180781444424,-37.03093223586791,-5.958566368023125,-6.056157698254971,-12.401892359207036,-13.377453843134264,25.35584142160698,24.672841876323826
3.98,-24.621351900648488,-24.182960278340563,0.6513748662920131,1.9150414756904428,31.76307334687136,31.11986908782192,-12.213532925553324,-13.030101082236646,38.26921347331458,39.26588868807714,-18.367624496975335,-18.714263603654125,-18.901765721915172,-19.594084368028952,25.495197761707225,25.493450663577658,-6.094396382360549,-7.0173506503777325,38.29253916064822,38.61313016969622,38.67155019552526,39.40492612430075,6.776067396063852,6.262409766868999,25.544985499898655,25.929980306181193,19.16961987004437,18.75384614143288,-30.421414911868336,-29.969505572383497,13.08804512688768,13.353891779034774,-31.197651585381145,-31.37418631076989,-36.41900276900888,-34.92925173016717,-4.749933651280786,-3.8397053525534717,0.439936530657974,0.5530732283751404,0.3889542835364754,0.30126215239505233,-5.946445448918992,-5.94614582348836,-5.697338804187883,-5.8662196723994,19.381316132108957,19.574187168311003,6.660768579348147,5.785176054131237,-5.826920502195083,-5.403770511852919,-31.44511135159618,-32.275780005657985,-37.29169070785074,-37.0355462681272,-5.957038824453501,-6.058905887664548,-12.39827614668274,-13.363040730132079,25.35874379906062,24.68126983595262
3.99,-24.622271844189548,-24.19171008060606,0.6479792577048415,1.8955086269351469,31.76517227766784,31.130932852487756,-12.21210464266345,-13.012642212902955,38.26684573051437,39.24684077532698,-18.36712982677329,-18.705936279333752,-18.89708371173689,-19.58659053644447,25.495674705135094,25.491470601803563,-6.090516486896604,-7.0032615893895604,38.29014000302235,38.60934673837974,38.66675569333594,39.397788214533584,6.777197893088544,6.2699705127416125,25.544654470197,25.92025368433524,19.17137940181475,18.760672488938674,-30.42441379869816,-29.973504178572174,13.086635053513934,13.349982343105248,-31.19591719927804,-31.37340442974099,-36.42820116225151,-34.93363502978752,-4.757237235348389,-3.847800785915125,0.4399190928785346,0.5503006424050717,0.3897228733881972,0.3007223141878444,-5.9455514231588555,-5.948434280101156,-5.697878910836427,-5.861687250780192,19.380611234277943,19.56915533802343,6.665013899322533,5.791852203104948,-5.827990482254184,-5.410875165278961,-31.43871856932116,-32.26819043523033,-37.292183516756694,-37.0401482817381,-5.955520719024791,-6.061518187128439,-12.3947114970323,-13.348528136809758,25.361619331446665,24.689702271904554
4.0,-24.62317642838049,-24.200381474849916,0.644666445835,1.875851580562302,31.76724259889446,31.141917301087858,-12.21069973785326,-12.995249358843658,38.26454501429865,39.22770063326333,-18.36664768997864,-18.69772261563462,-18.89242951519202,-19.57907206708977,25.49615979593666,25.489535713821216,-6.086685509081529,-6.98923490410383,38.28777134954647,38.605516349373175,38.66200447488331,39.390557363071395,6.778293642052106,6.277456528031131,25.54434802256748,25.9106255497612,19.173124541785462,18.76740179428156,-30.42741221888412,-29.977529307616226,13.085245150485028,13.346083685698197,-31.19418848584585,-31.37258042254037,-36.437331415625195,-34.93814099585006,-4.764525790881065,-3.8559440526922306,0.43990797342032,0.5475517989795109,0.3904840390083052,0.30025029091719885,-5.944655607426352,-5.9506266778463495,-5.698424622446379,-5.85724113390158,19.379918457251783,19.56421152004181,6.669192538311361,5.798589370798382,-5.829038333460304,-5.417936205482835,-31.432397910461084,-32.260389255625064,-37.29265938240871,-37.04473688609202,-5.954012191260521,-6.063995391823086,-12.3911974955832,-13.33392476644053,25.364468181580587,24.698136740594652
4.01,-24.62406592184169,-24.20897281191117,0.6414347682207416,1.8560783241086165,31.769284614273605,31.15282094712151,-12.209317447164128,-12.977933796421746,38.26230970962118,39.20848306902793,-18.36617777781911,-18.68962518803934,-18.887803259025578,-19.57152941560838,25.496652887342943,25.48764678286837,-6.0829030221823315,-6.975271693101551,38.28543323370031,38.60163930481624,38.65729648203246,39.38323489826207,6.779355016617856,6.2848686673346865,25.544065703400506,25.901099335651526,19.17485534347306,18.77403553082512,-30.43041000862114,-29.981580007204286,13.08387540268622,13.342195309236313,-31.192465554277103,-31.371715320492292,-36.44639290173016,-34.94277083417564,-4.771798833252167,-3.8641353112158474,0.4399030190802308,0.544827325056253,0.3912378550527657,0.2998454768024992,-5.943758116073511,-5.952723336236066,-5.6989757088313535,-5.852882412196197,19.3792376831552,19.559354871268088,6.673304535583394,5.805387042626549,-5.830064272770762,-5.424952145384897,-31.426148959451684,-32.25237809724194,-37.29311848041375,-37.04931071012365,-5.952513373818593,-6.066338416130999,-12.387733240683012,-13.31923955861171,25.367290514803873,24.706570829293202
4.0200000000000005,-24.62494058721393,-24.217482466163975,0.6382825747733036,1.8361973309677029,31.771298627406452,31.163642362386277,-12.20795703326797,-12.960706817319597,38.2601382301767,39.189203244365245,-18.36571979111467,-18.681646453465,-18.883205062506136,-19.56396307220099,25.49715383201126,25.485804501667356,-6.079168594221702,-6.961373072178512,38.283125677974475,38.5977159744347,38.65263164217864,39.375822243064334,6.780382399467486,6.29220781671784,25.54380706287802,25.891678320547655,19.17657186100176,18.780575182300854,-30.43340700317084,-29.98565534407396,13.082525788291882,13.338316731100619,-31.190748511405253,-31.37081014249892,-36.45538503673716,-34.94752574940024,-4.77905588189768,-3.8723746743810445,0.4399040784218699,0.5421278336361877,0.3919843984104003,0.29950718833601037,-5.942859063487954,-5.95472471645361,-5.699531944347159,-5.848612075851909,19.378568791966497,19.554584457506866,6.677349961231473,5.812244696188966,-5.8310685173608965,-5.431921537172705,-31.41997128310873,-32.2441589406272,-37.293560987657926,-37.05386840312908,-5.951024392629973,-6.068548291603247,-12.384317843841062,-13.304481667731372,25.37008649886708,24.715002158542088
4.03,-24.625800681255033,-24.225908840132348,0.6352082287157506,1.8162175461067553,31.773284941639815,31.174380175107224,-12.206617784879183,-12.943579690881952,38.25802901844282,39.16987662436039,-18.36527344002073,-18.673788743224677,-18.878635037531243,-19.556373562294432,25.497662482053546,25.484009471610733,-6.075481788366671,-6.947540175786853,38.280848694118376,38.593746797999536,38.648009868684106,39.36832091689435,6.781376181865913,6.299474890696118,25.54357165498373,25.882365623699517,19.178274149112816,18.787022238418764,-30.436403036946142,-29.989754404962454,13.081196278922093,13.334447488013545,-31.189037461694223,-31.369865894468557,-36.46430727970083,-34.95240694440065,-4.78629646045492,-3.88066220822611,0.4399110018236948,0.5394539233145001,0.3927237480091667,0.2992346647171922,-5.941958564064506,-5.956631419377803,-5.700093107772506,-5.844431009233949,19.377911661634585,19.549899259784933,6.6813289154192725,5.819161800917566,-5.832051284571197,-5.43884297353435,-31.413864431785836,-32.235734123881315,-37.2939870822262,-37.058408635581664,-5.94954536703648,-6.070626164624337,-12.380950429845916,-13.289660439679327,25.372856303814196,24.72342838442468
4.04,-24.626646454939323,-24.234250369153205,0.6322101074634143,1.7961483687419624,31.77524385993784,31.18503306812354,-12.205299016160495,-12.926563625303169,38.25598054568217,39.15051892319085,-18.364838443772168,-18.66605425624647,-18.874093288734333,-19.548761447118427,25.498178689067743,25.4822622023785,-6.071842163309779,-6.933774158288267,38.278602283388345,38.589732287532335,38.64343106131483,39.36073253706835,6.782336763223496,6.306670829258152,25.543359037513632,25.87316420096506,19.179962263172907,18.79337819071463,-30.439397943595104,-29.993876297443858,13.079886839800004,13.330587140313503,-31.187332507229375,-31.368883568797735,-36.4731591318355,-34.95741561965477,-4.793520096900361,-3.88899793066765,0.439923641524186,0.5368061778379567,0.3934559846284909,0.2990270685812488,-5.941056732174423,-5.958444182967101,-5.700658982196385,-5.840339985631823,19.37726616819647,19.54529818088768,6.685241527609872,5.82613781771063,-5.83301279185577,-5.445715088809546,-31.40782794048953,-32.227106348468965,-37.29439694332324,-37.062930099942804,-5.948076409927609,-6.072573293777709,-12.377630136860082,-13.27478538672502,25.375600101868333,24.731847200686467
4.05,-24.62747815355958,-24.2425055260563,0.6292866034476021,1.7759996319971891,31.777175684758433,31.195599777152413,-12.204000066124236,-12.909669727979141,38.253991311907406,39.13114604732079,-18.364414530428604,-18.6584450526115,-18.86957991359307,-19.54112732418002,25.49870230417204,25.480563111996755,-6.0682492736425155,-6.920076194997727,38.276386436795605,38.585673029224694,38.63889510667662,39.35305881981774,6.783264550656601,6.313796594936329,25.543168772086972,25.864076841272293,19.181636259181467,18.79964452865369,-30.442391556083813,-29.998020150652344,13.078597429909792,13.326735276079761,-31.18563374770989,-31.36786414390522,-36.4819401357564,-34.9625529725325,-4.8007263236863595,-3.897381810404516,0.4399418516640479,0.5341851656708956,0.394181190717652,0.2988834870308806,-5.940153682132487,-5.960163879008111,-5.701229354911901,-5.836339662394228,19.376632185894785,19.540780052080944,6.689087955778333,5.833172198553291,-5.833953256732114,-5.452536560057153,-31.401861329952048,-32.218278683305336,-37.29479075119533,-37.067431511464555,-5.946617627876352,-6.074391046912379,-12.374356116493267,-13.259866160861836,25.378318067318872,24.740256340704548
4.0600000000000005,-24.62829601683116,-24.250672825828133,0.6264361248842598,1.7557815796042742,31.779080717934367,31.206079089147796,-12.20272029803042,-12.892908965366983,38.2520598458114,39.11177403661062,-18.364001436621304,-18.65096304747187,-18.865095002538936,-19.533471827626403,25.49923317804168,25.478912527343713,-6.064702670220806,-6.9064474829986064,38.27420113535383,38.58156968504169,38.634401878650145,39.345301580856386,6.784159958547459,6.320853169930345,25.543000424157537,25.855106163663045,19.183296193776993,18.805822736007663,-30.44538370677849,-30.00218511589106,13.077328002154957,13.322891515067555,-31.18394128044251,-31.36680858381578,-36.4906498746894,-34.96782019651268,-4.807914677876556,-3.905813766002304,0.4399654883254576,0.5315914395725513,0.3948994502202138,0.2988029329773685,-5.939249528162203,-5.961791509239533,-5.701804017316321,-5.832430576512853,19.376009587295098,19.536343639984615,6.692868385610486,5.840264386125031,-5.834872896732163,-5.459306108037904,-31.395964107662607,-32.20925456700615,-37.295168687053405,-37.07191160898085,-5.94516912127396,-6.076080897913755,-12.371127533855432,-13.244912525732948,25.381010376410067,24.74865357930515
4.07,-24.62910027899802,-24.25875083022597,0.6236570964892869,1.7355048397376378,31.780959260559033,31.216469840769655,-12.201459098782896,-12.876292122713021,38.250184704665024,39.0924190038516,-18.363598907302237,-18.643610005407915,-18.860638639067915,-19.525795628487515,25.4997711609482,25.477310685104747,-6.06120190052233,-6.892889241712282,38.27204635032609,38.577422993982395,38.62995123882436,39.33746273548446,6.785023408104213,6.327841553288613,25.54285356302528,25.846254614933827,19.184942124242312,18.81191428751921,-30.44837422752652,-30.006370367127413,13.076078503516776,13.319055512415074,-31.182255200336773,-31.365717837791596,-36.49928797165219,-34.97321848032171,-4.815084701279734,-3.9142936651687292,0.4399944095683892,0.5290255361883137,0.3956108484044853,0.29878434679407634,-5.938344384359325,-5.963328200869014,-5.702382764817088,-5.828613140712437,19.37539824340281,19.531987653562346,6.69658302969003,5.8474138133943825,-5.835771929354577,-5.46602249811118,-31.390135768857817,-32.20003780820485,-37.29553093299725,-37.076369155683956,-5.943730984463604,-6.07764442318429,-12.367943567590904,-13.229934327347506,25.38367720723116,24.757036734429388
4.08,-24.629891168940336,-24.266738152307365,0.6209479601422027,1.715180396110162,31.78281161287672,31.226770916976722,-12.200215878324748,-12.859829764021258,38.24836447418469,39.07309707326422,-18.3632066954956,-18.6363875352816,-18.856210899852165,-19.518099434790823,25.500316102800923,25.47575773317366,-6.057746508995517,-6.879402713207848,38.269922043470984,38.57323377297375,38.62554303692797,39.329544298217144,6.785855326922037,6.334762758151923,25.542727761848283,25.837524467885167,19.186574108508744,18.817920645864763,-30.451362949736584,-30.010575101376013,13.07484887521274,13.315226962086408,-31.180575599901548,-31.36459284000917,-36.50785408860986,-34.97874900698921,-4.822235940581935,-3.9228213242285817,0.4400284754640398,0.526487975657468,0.3963154716999819,0.2988265982822508,-5.93743836465392,-5.964775201506993,-5.702965396743549,-5.824887640099885,19.374798023779224,19.52771075118986,6.700232126676006,5.854619903200924,-5.83665057201823,-5.472684541044785,-31.38437579747198,-32.190632583858374,-37.29587767194079,-37.08080293988284,-5.942303305872898,-6.079083297842354,-12.364803409894694,-13.214941463807284,25.38631873960808,24.765403668648347
4.09,-24.630668910283433,-24.27463346084046,0.6183071754998634,1.6948195564908508,31.7846380741774,31.23698124975336,-12.19899006903413,-12.843532192639964,38.24659776837182,39.05382431851949,-18.362824562052175,-18.629297085638964,-18.85181185485253,-19.510383991541715,25.500867853190385,25.474253732492766,-6.054336037400042,-6.865989162240264,38.26782816728764,38.56900291737827,38.621177111258355,39.32154838193152,6.786656148546145,6.3416178090632895,25.542622597654987,25.828917820186398,19.18819220515922,18.823843258923592,-30.454349704457663,-30.01479853897123,13.073639052854752,13.31140560001754,-31.178902569243057,-31.3634345092795,-36.51634792560777,-34.98441295281611,-4.829367947476593,-3.9313965078051467,0.4400675481253915,0.5239792612398728,0.3970134075398489,0.29892848894569407,-5.936531582771178,-5.9661338735480225,-5.703551716264111,-5.8212542294196865,19.374208796656752,19.52351154776292,6.7038159404726105,5.861882067824405,-5.837509042016888,-5.479291093736776,-31.378683667048175,-32.18104343548307,-37.29620908753848,-37.08521177573981,-5.940886168145232,-6.080399291650481,-12.36170626651218,-13.199943854282061,25.38893515499674,24.773752290529465
4.1,-24.631433721507793,-24.282435484560658,0.6157332205619236,1.6744339188369701,31.786438942695913,31.247099816978448,-12.19778112512153,-12.827409412842973,38.24488322932632,39.034616700853164,-18.3624522754068,-18.622339940709978,-18.84744156743176,-19.50265008056417,25.50142626143363,25.472798659319842,-6.0509700251387235,-6.852649876008165,38.26576466525952,38.564731401100005,38.61685328910767,39.31347719652943,6.787426312037492,6.348407739347416,25.542537651356668,25.82043659385835,19.189796473430324,18.82968355735759,-30.45733432245702,-30.01903992373209,13.072448966606958,13.307591206936053,-31.17723619606425,-31.362243748809448,-36.52476921988436,-34.99021148625049,-4.836480278792518,-3.9400189287130325,0.4401114917349473,0.5214998789639204,0.397704744209202,0.29908875456753714,-5.9356241521911555,-5.967405688036299,-5.7041415303085685,-5.817712930956443,19.37363042905283,19.519388621804826,6.707334759393273,5.869199708540702,-5.838347556475023,-5.485841059848527,-31.3730588416109,-32.17127526328364,-37.29652536411293,-37.08959450398213,-5.93947964826991,-6.081594264686862,-12.358651356723165,-13.184951407486707,25.391526636378007,24.78208055585706
4.11,-24.63218581605991,-24.290143016239995,0.6132245921897248,1.654035335263552,31.788214515515463,31.25712564144157,-12.196588522029456,-12.811471092774704,38.243219527035926,39.01549000784418,-18.362089611339307,-18.615517217048314,-18.843100094468323,-19.494898520197644,25.501991176621104,25.471392407905167,-6.047648009580681,-6.839386163625604,38.26373147209675,38.56042027627811,38.61257138718564,39.305333047119206,6.788166261541902,6.355133588562691,25.54247250776015,25.812082535371697,19.19138697321327,18.835442952503218,-30.460316634297012,-30.02329852302268,13.071278541343029,13.303783610829258,-31.175576565665576,-31.361021446002063,-36.53311774496674,-34.99614576666659,-4.843572496619505,-3.9486882480652623,0.4401601725696822,0.5190502972979724,0.3983895706993299,0.29930606807901833,-5.934716186107627,-5.96859221805802,-5.704734649495314,-5.814263633118047,19.37306278688252,19.51534052253264,6.710788895320822,5.876572215164074,-5.839166332304753,-5.492333390348386,-31.367500776501213,-32.161333318161276,-37.29682668658354,-37.09394999258498,-5.938083817711029,-6.082670162776654,-12.3556379133114,-13.169973989923651,25.394093368154333,24.790386468710516
4.12,-24.632925402463695,-24.297754916536828,0.6107798065802816,1.633635874100757,31.789965088475387,31.267057790009115,-12.19541175583544,-12.795726529113852,38.2416053591434,38.99645979341994,-18.36173635273909,-18.608829860847163,-18.838787486470704,-19.48713016484753,25.50256244766503,25.470034793557613,-6.044369526375702,-6.826199355305093,38.261728513976855,38.55607067256204,38.608331212038735,39.29711833172374,6.788876445863351,6.361796400028155,25.542426755580653,25.80385721635384,19.192963765053804,18.841122834573692,-30.463296470410818,-30.02757362771199,13.070127696802764,13.29998268903996,-31.17392376094712,-31.35976847229383,-36.54139330975149,-35.00221694304234,-4.850644168431385,-3.9574040755953224,0.4402134590232554,0.5166309668472987,0.3990679765676975,0.2995790427069383,-5.93380779738623,-5.969695131708567,-5.705330888063156,-5.810906089725228,19.37250573506951,19.511365776840933,6.714178682865491,5.883998965575026,-5.839965586163868,-5.498767083965402,-31.362008919175334,-32.151223191610576,-37.29711324039645,-37.09827713742256,-5.93669874253509,-6.083629012702179,-12.352665182520528,-13.155021394160881,25.39663553604813,24.79866808240438
4.13,-24.63365268443231,-24.30527011759524,0.6083973996970203,1.6132477803140386,31.79169095608306,31.276895372940324,-12.19425034265922,-12.780184613790459,38.240039450693295,38.97754131963309,-18.36139228937365,-18.6022786459599,-18.834503787692068,-19.47934590438799,25.503139923349007,25.46872555607425,-6.041134109759725,-6.813090801252465,38.25975570878369,38.551683795967506,38.60413256046527,39.2888355385272,6.789557318042048,6.368397218427358,25.542399987454804,25.795762034892462,19.194526910151083,18.84672457116651,-30.46627366117691,-30.031864552037554,13.068996347747843,13.29618836997381,-31.172277862412116,-31.358485683026775,-36.549595757573336,-35.008426152531044,-4.857694867206345,-3.9661659701926344,0.4402712216255333,0.5142423200783455,0.3997400518036798,0.29990623538337663,-5.932899098522045,-5.970716184687373,-5.705930063807466,-5.807639920024823,19.37195913765538,19.507462896162036,6.717504478522445,5.891479325232894,-5.840745534414923,-5.505141187552834,-31.356582709967604,-32.14095080353934,-37.29738521145545,-37.10257486288393,-5.935324483537304,-6.084472917213427,-12.349732423997349,-13.140103307417611,25.3991533270019,24.80692350029515
4.14,-24.63436786098011,-24.312687626365662,0.6060759276589022,1.5928834345828766,31.79339241142989,31.28663754335077,-12.193103818074812,-12.764853803065108,38.23852055386002,38.958749500727144,-18.3610572176612,-18.595864172646767,-18.83024903624517,-19.471546663417385,25.50372345237872,25.467464363504025,-6.037941292851405,-6.800061870277208,38.257812966344446,38.5472609273171,38.599975219926165,39.28048724267713,6.790209334937965,6.374937087490602,25.542391799953677,25.78779821741907,19.19607647035551,18.85224950606848,-30.469248036992408,-30.036170633377758,13.067884404116633,13.29240063440724,-31.17063894817177,-31.35717391735342,-36.55772496526402,-35.014774518922856,-4.86472417154432,-3.9749734406476915,0.440333333059476,0.5118847710719437,0.4004058866999525,0.30028615039838,-5.931990201596778,-5.971657212577407,-5.7065319980203695,-5.804464609435515,19.371422857907003,19.503630383162427,6.720766659830409,5.899012646672097,-5.841506393085368,-5.511454796361357,-31.35122158281877,-32.13052238806941,-37.29764278605423,-37.10684212245055,-5.933961096366579,-6.085204049862393,-12.34683891072337,-13.125229280727208,25.40164692908016,24.81515087646007
4.15,-24.635071126534612,-24.32000652762093,0.6038139670895443,1.572555311350629,31.7950697461113,31.296283496818518,-12.191971736528268,-12.749742089247839,38.23704744765879,38.94009884997262,-18.36073094044759,-18.589586867060564,-18.82602326421745,-19.463733400368103,25.504312883433588,25.466250816212344,-6.034790607939729,-6.787113948124971,38.25590018866456,38.542803420274716,38.595858968951035,39.27207610266278,6.790832956820381,6.381417047756534,25.54240179359591,25.7799668211513,19.197612508165573,18.85769895834761,-30.472219428345113,-30.040491231938176,13.06679177117787,13.288619516389993,-31.169007093951446,-31.355833998172738,-36.56578084220365,-35.02126315099198,-4.8717316657813035,-3.9838259466008865,0.4403996681754427,0.5095587153068317,0.4010655717294574,0.3007172432737207,-5.931081218235674,-5.972520122869607,-5.707136515434712,-5.801379511026031,19.37089675842187,19.49986673823594,6.7239656245329185,5.906598268980876,-5.842248377828688,-5.517707054222111,-31.345924965970667,-32.11994447740073,-37.297886150809695,-37.11107789923267,-5.932608631649152,-6.085824649686586,-12.343983928935412,-13.110408698939931,25.40411653137314,24.823348416253648
