p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.4044044044044044,26.73512341948139,26.41556375293649,29.005292119063053,28.803190320768483,15.269681114016697,15.487178871245247,3.504326102771509,3.5143931033192546,-23.11523209273877,-23.40216107131942,16.98619292965577,17.42627496607893,4.0077518843667885,4.100134536298913,22.734339999136967,22.744633389534382,-33.786484514462416,-34.076227734422815,4.161713580123727,4.896780199107419,-34.13921557017538,-33.81159123644139,22.819585924052408,22.91477064603539,-42.508046459445595,-42.52058215498553,-10.16538195959716,-10.979579494570466
0.4054054054054054,26.73983798325156,26.415595585436243,29.00404929887657,28.80936798852592,15.268790228727166,15.483564658827506,3.503682012399643,3.5141303945990887,-23.111678143522273,-23.398683186792656,16.98153443906633,17.42179962480862,4.006666797265984,4.099327900097405,22.73374346495234,22.743510055401668,-33.78595912347466,-34.07100239997042,4.155696792086857,4.889896923730177,-34.14059720832722,-33.815289788044936,22.818382683263593,22.913256048808933,-42.50565969324967,-42.52092599170802,-10.15884305506723,-10.971739576918829
0.4064064064064064,26.744604024338702,26.41567284470078,29.0027841193496,28.815450214504683,15.2679251508578,15.479951791469354,3.503035775949613,3.513856135771099,-23.108115682738248,-23.395192298712434,16.976852701307244,17.417322738630833,4.005572447443575,4.098514430700761,22.733139554348064,22.74241610085186,-33.78547010250545,-34.06579482121508,4.149699844997433,4.88297022269073,-34.14196601517743,-33.818976335422036,22.817177829334184,22.91174372139846,-42.50325484306975,-42.5212357586258,-10.152338328186351,-10.963860606126055
0.4074074074074074,26.74942166322702,26.415795869471342,29.00149698201582,28.821436461564883,15.26708585399479,15.476340879154657,3.502387448495075,3.5135705064469827,-23.104544792952645,-23.391688426342185,16.97214759420792,17.412844449343734,4.004468741683693,4.097694373410423,22.73252819494271,22.741350945541217,-33.785017299591175,-34.06060610039736,4.1437232591160615,4.876000671798253,-34.14332198226323,-33.82265087420766,22.8159713421969,22.910233617828727,-42.50083204145555,-42.52151130901294,-10.145868487368386,-10.955942539565832
0.4084084084084084,26.754291013562828,26.41596499796898,29.00018828550021,28.8273262304626,15.266272304695011,15.472732538927483,3.501737085242551,3.5132736858868636,-23.100965557752637,-23.388171590515714,16.967419002158948,17.408364883839305,4.003355587790016,4.096867963950305,22.73190931632316,22.7403140060209,-33.78460055651607,-34.055437337468945,4.1377675460968115,4.868988851655624,-34.14466510656898,-33.82631340126553,22.814763201518865,22.908725693374052,-42.49839142175293,-42.52175249895726,-10.139434224048786,-10.947985353826692
0.4094094094094094,26.759212181884138,26.416180567883593,28.998858425339748,28.833119059677756,15.26548446258662,15.469127394704712,3.5010847415234285,3.5129658529555328,-23.097378061740923,-23.384641813647114,16.962666816370593,17.40388415405923,4.00223289462539,4.0960354284307146,22.731282850036987,22.739304696106473,-33.784219708952655,-34.05028962942808,4.131833208681956,4.861935347636447,-34.145995390551725,-33.82996391426047,22.813553386708367,22.9072199045308,-42.4959331180388,-42.52195918745634,-10.133036212224123,-10.939989045522896
0.4104104104104104,26.764185267342544,26.416442916361667,28.99750779381034,28.838814525221103,15.264722280474595,15.465526077077,3.500430472785761,3.512647186080302,-23.09378239052971,-23.38109911974028,16.957890935134557,17.3994023569678,4.00110057215146,4.09519698332159,22.73064872958397,22.738322427240846,-33.783874586604526,-34.04516406965774,4.125920740407597,4.854840749883481,-34.14731284216023,-33.833602411233166,22.81234187692175,22.905716208989077,-42.493457265056946,-42.522131236516344,-10.126675108012153,-10.93195363210591
0.4114114114114114,26.76921036141748,26.416752379992705,28.996136779760295,28.844412240421352,15.263985704451065,15.461929223097906,3.4997743345858723,3.512317863210447,-23.09017863073445,-23.377543534398033,16.95309126408889,17.394919574541436,3.999958531468328,4.09435283543503,22.730006890406713,22.73736660885033,-33.78356501335123,-34.04006174726718,4.120030625320617,4.847705653328496,-34.14861747484739,-33.83722889017832,22.811128651070472,22.904214565603752,-42.49096399815467,-42.522268511253685,-10.120351549232996,-10.923879152675054
0.4124124124124124,26.774287547622993,26.41710929479436,28.99474576845048,28.849911855693474,15.263274674010091,15.458337476061013,3.4991163825797647,3.5119780617782155,-23.08656686996717,-23.373975084830818,16.948267716485898,17.390435873774422,3.998806684854267,4.093503181917073,22.7293572698805,22.73643664869372,-33.78329080739515,-34.03498374643767,4.114163337707355,4.840530657733454,-34.149909307576074,-33.840843348627125,22.809913687828352,22.902714934364795,-42.488453453220366,-42.522370879999336,-10.11406615501194,-10.915765668785948
0.4134134134134134,26.779416901207036,26.417513996196284,28.99333514140141,28.855313058289177,15.262589122166876,15.454751485264868,3.4984566725143265,3.5116279586613737,-23.082947196829625,-23.370393799865013,16.943420213462943,17.385951306700424,3.997644945805513,4.092648210248674,22.728699807302306,22.73553195320413,-33.783051781410165,-34.02993114577293,4.10831934183441,4.833316367752868,-34.151188364818466,-33.84444578323509,22.808696965638948,22.901217276367003,-42.48592576662217,-42.52243821440573,-10.107819525404334,-10.907613265255257
0.4144144144144144,26.78459848884353,26.417966819022705,28.991905276247465,28.860615572030547,15.261928975580975,15.451171905765602,3.4977952602183437,3.511267730147259,-23.07931970090605,-23.366799709950808,16.93854868431598,17.381465910429377,3.996473229076153,4.091788098255819,22.728034443879068,22.734651927823535,-33.78284774269197,-34.02490501765515,4.102499091701918,4.826063393017069,-34.15245467654887,-33.84803618937605,22.80747846272312,22.899721553779173,-42.48338107514768,-42.5224703895562,-10.10161224104298,-10.899422050960215
0.4154154154154154,26.789832368317253,26.41846809747379,28.99045654659842,28.865819157027794,15.261294154683464,15.447599398117122,3.4971322015933146,3.510897551898312,-23.075684472755658,-23.36319284716969,16.933653066775616,17.37697970719926,3.9952914507181454,4.090923014128673,22.72736112271525,22.73379597732978,-33.7826784933098,-34.01990642760703,4.0967030308096035,4.818772348236035,-34.1537082782301,-33.85161456074347,22.80625815708676,22.89822772981277,-42.48081951594484,-42.52246728407675,-10.095444862808424,-10.891192159631329
0.4164164164164164,26.795118588201813,26.419018165105786,28.988989321908395,28.87092360938204,15.260684573807696,15.444034628098763,3.496467552604066,3.510517598919058,-23.07204160390482,-23.359573245241496,16.928733307285572,17.372492704442323,3.99409952812148,4.090053116449681,22.72667978879967,22.732963506156057,-33.78254383025948,-34.014936433660594,4.090931591935922,4.811443853323336,-34.15494921079344,-33.85518088895972,22.805036026528644,22.89673576869012,-42.478241226464085,-42.52242878025009,-10.089317931522432,-10.882923750636637
0.4174174174174174,26.80045718753085,26.419617354810015,28.987503967352467,28.87592876087403,15.260100141323544,15.44047826643033,3.4958013692691763,3.510128045524505,-23.06839118683897,-23.355940939531052,16.923789361283287,17.368004894865283,3.9928973800545102,4.089178554230485,22.72599038899169,22.732153918702707,-33.782443545617504,-34.00999608573331,4.085185196930508,4.80407853353967,-34.15617752061236,-33.85873516319451,22.80381204864851,22.895245635612195,-42.47564634440172,-42.52235476413178,-10.083231967664986,-10.874617009755829
0.4184184184184184,26.805848195462744,26.42026599879078,28.986000843710997,28.880834478639592,15.25954075977479,15.436930988474488,3.495133707651202,3.5097290653099242,-23.06473331499416,-23.352295967054395,16.918821193482472,17.36351625654307,3.99168492670448,4.08829946695755,22.725292872006783,22.7313666196413,-33.78237742669615,-34.0050864250122,4.079464256520183,4.796677019655343,-34.15739325946994,-33.86227736979313,22.80258620085524,22.89375729672605,-42.47303500764467,-42.522245125668285,-10.077187471114962,-10.866272149942457
0.4194194194194194,26.811291630939134,26.420964428542188,28.98448030726183,28.885640664832703,15.259006326019522,15.43339347392646,3.494464623846714,3.5093208311219826,-23.06106808274839,-23.348638366484554,16.91382877815738,17.359026753025567,3.990462089718256,4.08741598464634,22.72458718840151,22.73060101421095,-33.78234525619925,-34.00020848334634,4.073769170128668,4.7892399481309855,-34.15859648452024,-33.86580749191556,22.80135846037522,22.892270719091936,-42.47040735421663,-42.522099758816886,-10.071184920914726,-10.857889412072483
0.4204204204204204,26.816787502337434,26.42171297482401,28.98294270968046,28.890347256276865,15.258496731373231,15.429866406491065,3.4937941739761396,3.5089035150311942,-23.05739558541256,-23.344968178156915,16.908812099428516,17.354536333456966,3.9892287922433014,4.086528227903883,22.72387329055795,22.729856508506852,-33.782346812378584,-33.995363282648434,4.068100325710191,4.781767961315675,-34.15978725824358,-33.86932550918719,22.80012880426089,22.890785870650156,-42.467763522225624,-42.521918561667114,-10.065224775058764,-10.84946906567727
0.4214214214214214,26.822335807117764,26.422511967636613,28.98138839794825,28.894954224105543,15.258011861754444,15.426350473547116,3.493122414173421,3.508477288305654,-23.053715919221215,-23.34128544407416,16.903771151549517,17.35004493270718,3.987984958968896,4.085636307999571,22.723151132667606,22.729132509761005,-33.78238186919067,-33.99055183430592,4.062458099597066,4.7742617076615534,-34.160965648396,-33.87283139736203,22.79889720939941,22.889302720187704,-42.46510364981305,-42.52170143656366,-10.059307470306436,-10.841011409659163
0.4224224224224224,26.827936531464644,26.423361736195044,28.97981771426875,28.89946157339236,15.257551597832602,15.422846365799236,3.4924494005754845,3.5080423213860192,-23.05002918132292,-23.337590207910754,16.898705939194915,17.34555247151491,3.9867305161676314,4.084740326943992,22.722420670714857,22.728428426615164,-33.78245019645379,-33.98577513860211,4.056842856361363,4.766721841953935,-34.16213172795288,-33.876325127999266,22.79766365252151,22.887821237304742,-42.46242787510426,-42.5214482902305,-10.053433422018918,-10.832516772987695
0.4234234234234234,26.83358964992379,26.42426260890237,28.97823099599222,28.90386934277161,15.257115815178013,15.419354776917222,3.4917751893115287,3.507598783861706,-23.04633546977039,-23.333882515017013,16.893616477748445,17.341058856641858,3.985465391737195,4.083840377575608,22.721681862459953,22.727743669386022,-33.78255156000503,-33.9810341841478,4.051254948690682,4.759149025555803,-34.16328557504699,-33.87980666815392,22.796428110210524,22.886341392380963,-42.45973633616064,-42.521159033896,-10.0476030240203,-10.823985515374451
0.4244244244244244,26.83929512503448,26.425214913322318,28.976628575548325,28.908177604049726,15.256704384413602,15.415876403163056,3.491099836492132,3.5071468444482656,-23.042634883510345,-23.330162412422727,16.888502793591588,17.33656398103763,3.984189515242456,4.082936543655072,22.720934667421652,22.727077650322663,-33.782685721857334,-33.97632994732388,4.045694717278084,4.751543926665508,-34.16442727290101,-33.8832759800824,22.79519055891152,22.884863156541872,-42.45702917093332,-42.5208335834188,-10.041816648482843,-10.815418027924565
0.4254254254254254,26.845052906957896,26.426218976151336,28.975010780387084,28.912386461808183,15.256317171368268,15.41241194300575,3.490423398198187,3.506686670965903,-23.03892752237299,-23.326429948840335,16.88336492439196,17.332067724014898,3.982902817957872,4.082028899966964,22.72017904685947,22.726429783856346,-33.782852440356116,-33.97166339173529,4.040162490726138,4.743907220586379,-34.16555690975472,-33.886733020963725,22.793950974940664,22.883386501625047,-42.45430651721844,-42.520471859414315,-10.036074645836283,-10.806814733762799
0.4264264264264264,26.850862933101993,26.427275123190178,28.973377932928045,28.916496052998326,15.255954037231596,15.408962096724238,3.48974593046966,3.506218430319105,-23.03521348706136,-23.322685174667676,16.87820291939118,17.327569951434327,3.9816052329102263,4.081117512428713,22.71941496375564,22.725799486842686,-33.783051470335565,-33.96703546767675,4.034658585465054,4.736239590006888,-34.16667457878705,-33.89017774263709,22.792709334494717,22.88191140014642,-42.45156851261408,-42.52007378738144,-10.03037734470106,-10.798176088632108
0.4274274274274274,26.856725127743335,26.428383679315075,28.971730350517664,28.920506546528557,15.255614838709734,15.405527565998524,3.4890674892941846,3.50574228847734,-23.031492879140245,-23.318928141990266,16.87301683969182,17.323070515898866,3.9802966949217113,4.080202438206467,22.71864238279678,22.725186178796278,-33.78328256327429,-33.9624471116107,4.029183305684815,4.7285417252899204,-34.1677803780331,-33.893610091356585,22.79146561366067,22.880437825266636,-42.44881529447875,-42.51963929782937,-10.024725051845325,-10.78950258146258
0.4284284284284284,26.86263940164649,26.429544968448646,28.970068345394903,28.924418142844207,15.255299428182193,15.402109053489403,3.488388130595493,3.505258410456799,-23.027765801024923,-23.31515890458315,16.867806758543008,17.31856925695695,3.9789771406533543,4.079283725837682,22.717861270355368,22.724589282117886,-33.783545467450224,-33.957899245657714,4.023736943281222,4.7208143247696,-34.16887441029631,-33.897030007563586,22.790219788425578,22.878965750757484,-42.446046999891635,-42.519168326404184,-10.019118052165512,-10.780794734908627
0.4294294294294294,26.86860565168157,26.43075931353059,28.968392224664953,28.92823107350045,15.255007653859364,15.39870726240705,3.48770791022169,3.504766960303138,-23.024032355969585,-23.311377517912295,16.862572761624193,17.31406600131419,3.977646508648812,4.078361415360134,22.717071594470987,22.724008222314268,-33.783839928094594,-33.95339277709983,4.018319777815694,4.713058095054083,-34.16995678305601,-33.900437425677616,22.78897183468655,22.877495150968524,-42.44326376561436,-42.51866081401491,-10.01355660869026,-10.772053105852242
0.4304304304304304,26.87462376044051,26.432027036488343,28.966702290281056,28.93194560072849,15.254739359940569,15.39532289606884,3.4870268839333716,3.5042681010751866,-23.02029264805549,-23.307584039135516,16.857314947326696,17.309560563053154,3.97630473937852,4.077435538447138,22.71627332483146,22.723442428210742,-33.78416568754485,-33.948928597897044,4.012932076488687,4.7052737513326175,-34.17102760837049,-33.9038322739062,22.787721728260884,22.876026000793868,-42.44046572805455,-42.51811670695884,-10.008040962607362,-10.76327828587019
0.4314314314314314,26.880693595852748,26.43334845820774,28.96499883903434,28.935562016995284,15.254494386772375,15.391956657446798,3.4863451073916027,3.5037619948295964,-23.01654678217888,-23.303778527102985,16.852033427032442,17.30505274386083,3.974951775284211,4.0765061185486635,22.715466432753846,22.722891332156593,-33.78452248539636,-33.94450758421733,4.007574094126531,4.697462017685126,-34.17208700277579,-33.90721447407429,22.786469444896387,22.874558275639213,-42.437653023230936,-42.517535957045766,-10.002571333313506,-10.75447090166292
0.4324324324324324,26.886815010800973,26.43472389850383,28.96328216255159,28.939080644556906,15.254272571007077,15.388609248705114,3.485662636145748,3.5032488026063855,-23.012794864038597,-23.29996104235723,16.846728325389453,17.300542333263373,3.973587560823795,4.075573171038096,22.714650891165405,22.722354370223456,-33.784910058652756,-33.940130595980364,4.002246073181484,4.689623627392488,-34.1731350871804,-33.91058394147386,22.785214960281856,22.873091951389146,-42.4348257867402,-42.51691852172079,-9.99714791848642,-10.745631615443079
0.4334334334334334,26.89298784273768,26.436153676091944,28.961552547300816,28.9425018350057,15.254073745761003,15.385281370728217,3.4849795256211733,3.5027286844153496,-23.00903700012346,-23.29613164713271,16.841399780583494,17.296029108867778,3.972212042516604,4.074636703364346,22.71382667458452,22.721830982396774,-33.78532814187477,-33.93579847641541,3.99694824374476,4.681759323245655,-34.17417198675606,-33.913940584734114,22.78395825005771,22.871627004374737,-42.431984153725395,-42.51626436418552,-9.991770894179064,-10.736761125281411
0.4344344344344344,26.899211913303255,26.437638108559124,28.95981027460455,28.9458259688113,15.253897740772656,15.381973722639907,3.484295831106817,3.5022017992233074,-23.00527329769939,-23.29229040535494,16.83604794460534,17.291512836610114,3.9708251689889846,4.07369671520903,22.712993759101632,22.721320612760454,-33.785776467327466,-33.931512051633376,3.9916808235722825,4.673869857851655,-34.1751978308249,-33.91728430571278,22.782699289826816,22.8701634113415,-42.429128258846056,-42.5155734535172,-9.986440414935505,-10.727860165407924
0.4354354354354354,26.905487027946347,26.43917751233601,28.958055620660712,28.949053454855527,15.253744382560273,15.378687001314127,3.483611607742643,3.5016683049421458,-23.001503864796277,-23.28843738263911,16.830672983513093,17.286993271009962,3.9694268910202455,4.072753198648418,22.712152122360255,22.720822709674863,-33.786254765125655,-33.927272130213495,3.986444018122885,4.665955993934537,-34.176212752743055,-33.92061499940899,22.78143805516545,22.868701149417728,-42.4262582362499,-42.51484576478556,-9.98115661392799,-10.718929506466194
0.4364364364364364,26.9118129755474,26.440772202669294,28.95628885657089,28.95218472996115,15.25361349457883,15.375421900877956,3.48292691050698,3.501128358417633,-22.99772881019459,-23.284572646288265,16.825275077688925,17.282470155430733,3.968017161588935,4.07180613831987,22.711301743538066,22.720336725948275,-33.78676276337749,-33.923079502804676,3.981238020608659,4.658018504629211,-34.177216889781015,-33.92393255389798,22.780174521634446,22.867240196083234,-42.42337421954615,-42.51408127916697,-9.975919603114852,-10.70996995571872
0.4374374374374374,26.918189528046103,26.44242249359485,28.95451024837589,28.955220258414467,15.253504897376196,15.372179112207494,3.482241794203753,3.5005821154189674,-22.99394824341179,-23.28069626529103,16.819854422089627,17.27794322234553,3.966595935919435,4.070855511592446,22.71044260332812,22.719862119001903,-33.787300188325965,-33.918934941741846,3.976063012057136,4.65005817376617,-34.178210383000874,-33.92723685028808,22.778908664790517,22.865780529138547,-42.42047634178042,-42.513279984055636,-9.9707294734187,-10.700982357201253
0.4384384384384384,26.92461644007367,26.44412869791161,28.952720057098432,28.95816053148158,15.253418408748296,15.36895932241729,3.4815563134496235,3.500029730629032,-22.990162274688423,-23.276808310318845,16.814411226490318,17.27341219360827,3.965163171528861,4.069901288741404,22.709574683920312,22.719398351028655,-33.78786676448837,-33.91483920067742,3.970919161384971,4.642075796145005,-34.17919337713073,-33.93052776270025,22.777640460197723,22.864322126674587,-42.41756473541122,-42.51244187317146,-9.965586294924435,-10.69196759182414
0.4394394394394394,26.93109344859082,26.445891127156262,28.95091853879268,28.961006066918305,15.253353843893164,15.365763214344069,3.4808705226610335,3.499471357635323,-22.98637101497409,-23.272908853722736,16.80894571572068,17.26887678072975,3.9637188282742337,4.068943433126275,22.70869796898293,22.718944889145742,-33.78846221479344,-33.910793014228084,3.965806625482789,4.634072177794632,-34.18016602043638,-33.933805158270275,22.776369883439127,22.862864967042842,-42.41463953228791,-42.511566946664296,-9.960490117096608,-10.682926577418696
0.4404404404404404,26.93762027253238,26.447710091578926,28.949105944600564,28.963757408473455,15.253311015563654,15.362591466025489,3.480184476041176,3.4989071489215218,-22.982574575913084,-23.26899796952962,16.803458129892974,17.264336685158405,3.962262868399909,4.067981901372221,22.707812443644556,22.718501205541255,-33.78908626071619,-33.90679709763705,3.9607255493108138,4.6260481362181505,-34.18112846459058,-33.937068897173994,22.775096910128617,22.86140902882609,-42.41170086363025,-42.510655211214115,-9.95544096901551,-10.673860268726774
0.4414414414414414,26.94419661245947,26.449585900119747,28.9472825208146,28.966415125385442,15.253289734218738,15.359444750174744,3.479498227566889,3.4983372558596835,-22.978773069829884,-23.265075733438145,16.79794872462122,17.259791598565467,3.960795256585226,4.067016643554362,22.70691809447622,22.71806677761485,-33.78973862241031,-33.90285214645197,3.9556760660049344,4.618004500620233,-34.182080864540005,-33.94031883267558,22.773821515922876,22.859954290809657,-42.4087488600094,-42.50970668012695,-9.950438859631538,-10.664769657331705
0.4424424424424424,26.950822150220176,26.45151886038658,28.945448508946992,28.968979811871883,15.253289808173198,15.356323733651838,3.4788118309754905,3.4977618287030086,-22.974966609714393,-23.261142222814033,16.79241777123076,17.2552412031343,3.9593159599923498,4.066047603384793,22.706014909473843,22.717641088112675,-33.790419018838,-33.89895883621859,3.950658296992791,4.609942112114981,-34.18302337837022,-33.94355481119892,22.77254367653357,22.858500731953317,-42.40578365133034,-42.50872137342612,-9.94548377803718,-10.655655771528936
0.4434434434434434,26.95749654861977,26.45350927863376,28.943604145804844,28.971452086612025,15.2533110437456,15.353229076932397,3.4781253397515592,3.497181016579175,-22.971155309206974,-23.25719751668498,16.786865556957498,17.25068517185367,3.957824948314261,4.06507471840196,22.70510287804108,22.71722362525664,-33.79112716789718,-33.895117822190386,3.9456723521195167,4.6018618239121745,-34.18395616716872,-33.946776672422224,22.771263367739643,22.85704833136374,-42.402805366815734,-42.50769931793843,-9.940575693756124,-10.64651967613474
0.4444444444444444,26.964219451101417,26.455557459741975,28.941749663571187,28.973832592221772,15.253353245404393,15.350161433574927,3.477438807113673,3.4965949674841994,-22.967339282583296,-23.253241695735053,16.78129238513612,17.24612316881473,3.9563221938228663,4.064097920162133,22.704181990972515,22.71681388286819,-33.79186278654598,-33.89132973905417,3.940718329782708,4.593764501479921,-34.18487939488637,-33.949984249395676,22.76998056539983,22.85559706826762,-42.39981413499122,-42.506640547375156,-9.935714557048811,-10.637362472231533
0.4454454454454454,26.970990481438424,26.45766370719932,28.93988528989161,28.976121994721,15.253416215912054,15.347121449687428,3.476752286001114,3.496003828276802,-22.963518644738944,-23.249274842298647,16.775698575376463,17.24155484951149,3.9548076714171674,4.063117134432644,22.70325224043727,22.71641136048666,-33.79262559092445,-33.887595200671925,3.93579631707623,4.585651022681688,-34.18579322819737,-33.95317736868218,22.768695245465334,22.85414692198544,-42.396810083671944,-42.50554510240726,-9.930900299233926,-10.628185296848415
0.4464464464464464,26.977809243439054,26.45982832308348,28.93801124796624,28.978320982992987,15.253499756467116,15.34410976339435,3.4760658290605515,3.495407744673247,-22.95969351117388,-23.245297040353915,16.770084463727354,17.23697986114465,3.9532813586714544,4.062132281386634,22.70231361996307,22.716015563482333,-33.79341529647341,-33.88391479983885,3.930906389942432,4.577522277885818,-34.18669783635798,-33.95635585052088,22.76740738399263,22.852697871905907,-42.393793339950506,-42.504413030734725,-9.926132833025097,-10.6189893225757
0.4474474474474474,26.984675320664927,26.462051608045062,28.9361277566468,28.980430268235576,15.253603666843992,15.34112700430484,3.4753794886327114,3.494806861242638,-22.9558639979767,-23.241308375515782,16.76445040282708,17.232397842928524,3.951743235883462,4.06114327579899,22.701366124420787,22.715626003164353,-33.79423161805033,-33.880289108057845,3.9260486133323527,4.569379170045646,-34.18759339106416,-33.95951950901339,22.766116957156484,22.851249897461102,-42.39076403018609,-42.50324438714961,-9.921412052882287,-10.609775757112367
0.4484484484484484,26.991588276164084,26.46433386129202,28.93423503053849,28.982450583403956,15.253727745530494,15.338173792983312,3.474693316739047,3.4942013214026355,-22.952030221808688,-23.237308935028434,16.75879676203979,17.227808426400983,3.950193286122438,4.060150027243209,22.700409750009463,22.715242196883523,-33.79507427004226,-33.87671867533042,3.9212230413734903,4.56122261474843,-34.18848006630838,-33.96266815233227,22.76482394126312,22.8498029781023,-42.38772227999489,-42.5020392335925,-9.916737835377177,-10.600545842745465
0.4494494494494494,26.998547652219763,26.46667538057515,28.932333280106377,28.984382682644675,15.25387178986292,15.335250740423357,3.4740073650684136,3.4935912674155802,-22.94819229988773,-23.23329880775736,16.753123927577,17.223211235736205,3.948631495277052,4.059152440288899,22.69944449424187,22.71486366813017,-33.79594296647564,-33.873204029964235,3.916429717544718,4.553053540231387,-34.18935803823569,-33.96580158295152,22.76352831276356,22.848357093276547,-42.38466821424168,-42.500797639202176,-9.912110039571903,-10.591300855760734
0.4504504504504504,27.00555297011595,26.469076462174595,28.9304227117861,28.98622734072073,15.254035596158666,15.332358447526019,3.47332168496377,3.4929768403849937,-22.94435034997205,-23.22927808418091,16.74743230260346,17.218605888060118,3.947057852103101,4.058150414699654,22.69847035593062,22.71448994662712,-33.796837421123136,-33.86974567839719,3.911668674857903,4.544872887363219,-34.190227484999355,-33.968919597898626,22.762230048267117,22.84691222240396,-42.381601957032565,-42.49951968035809,-9.907528507410545,-10.582042105783822
0.4514514514514514,27.012603729920748,26.471537400887193,28.928503528098492,28.98798535242747,15.254218959846217,15.329497504583522,3.4726363274089076,3.4923581802524337,-22.94050449034377,-23.225246856381368,16.7417223073266,17.21399199376843,3.945472348270911,4.057143845631022,22.69748733517484,22.71412056841788,-33.79775734760716,-33.86634410503836,3.906939936045821,4.536681609589621,-34.19108858661613,-33.97202198902764,22.760929124555044,22.845468344855774,-42.37852363170882,-42.49820544071551,-9.902993064122658,-10.572770935051702
0.4524524524524524,27.01969941028863,26.474058490014674,28.926575927767903,28.9896575319991,15.25442167559248,15.326668490769478,3.4719513430152222,3.4917354257946833,-22.93665483979233,-23.221205218035575,16.73599437906881,17.209369156847103,3.943874978412396,4.05613262382832,22.69649543334744,22.713755075950143,-33.798702459500355,-33.86299977212567,3.90224351375591,4.5284806728413765,-34.19194152482142,-33.97510854331279,22.759625518594383,22.844025439933137,-42.37543336084181,-42.49685501123299,-9.89850351863824,-10.563488717614055
0.4534534534534534,27.026839468282635,26.476640021352445,28.924640105843913,28.991244712505658,15.254643537427388,15.323871973636686,3.4712667820085423,3.491108714621251,-22.932801517597756,-23.21715326440506,16.73024897232176,17.204736975195203,3.9422657401676706,4.05511663582403,22.695494653083,22.71339301815466,-33.79967247042276,-33.85971311960045,3.897579410749476,4.520271055403775,-34.19278648292443,-33.978179043161965,22.758319207551924,22.842583486846703,-42.37233126622889,-42.495468490192025,-9.894059664013437,-10.55419685846463
0.4544544544544544,27.034023339217477,26.479282285178897,28.92269625382611,28.992747745240234,15.254884338865644,15.32110850862356,3.470582694216023,3.490478183172162,-22.92894464351379,-23.21309109232569,16.724486558782072,17.200095040950046,3.9406446342311496,4.054095764134537,22.694484998266255,22.713033950519588,-33.8006670941358,-33.856484564998915,3.8929476201058906,4.512053747746212,-34.19362364566363,-33.98123326674938,22.75701016880835,22.84114246469696,-42.369217468890376,-42.49404598320863,-9.889661277866344,-10.544896792602746
0.4554554554554554,27.04125043652469,26.481985570244987,28.92074455979167,28.994167499096363,15.255143873025638,15.31837863857028,3.4698991290531187,3.4898439667160144,-22.92508433775089,-23.209018800196876,16.718707627367568,17.19544294081453,3.9390116643970496,4.053069887455974,22.693466474021267,22.712677435160337,-33.80168604463292,-33.85331450336066,3.8883481254313934,4.503829752310986,-34.19445319906243,-33.9842709883667,22.75569837997252,22.839702352455372,-42.36609208906738,-42.49258760323665,-9.88530812282226,-10.535589984025354
0.4564564564564564,27.048520151640712,26.4847501637639,28.918785208525364,28.99550485993551,15.255421932745383,15.315682893245729,3.469216135510642,3.4892061993482906,-22.921220720959077,-23.20493648797029,16.71291268421341,17.190780256386656,3.937366837604196,4.052038880858931,22.692439086701203,22.712323040885043,-33.80272903622705,-33.850203307154125,3.88378090107206,4.495600083260449,-34.19527533028551,-33.98729197879181,22.75438381889592,22.83826312894627,-42.36295524622057,-42.49109347056265,-9.88099994696764,-10.526277924650309
0.4574574574574575,27.055831853918917,26.487576351400545,28.916818381651773,28.996760729944594,15.255718310695505,15.313021788886276,3.4685337621419303,3.4885650139898923,-22.917353914210707,-23.200844257138115,16.707102252647438,17.186106564491137,3.935710163980057,4.051002615981819,22.691402843878812,22.71197034325568,-33.803795783634634,-33.847151326219205,3.87924591233055,4.487365766181839,-34.19609022749578,-33.99029600567427,22.753066463687233,22.836824772829576,-42.35980705902982,-42.48956371279226,-9.876736484312229,-10.516962133171686
0.4584584584584584,27.063184890566564,26.490464417260643,28.914844257769328,28.997936026983542,15.256032799489144,15.310395827747447,3.4678520570501212,3.4879205423858894,-22.91348403898309,-23.19674221072083,16.701276873144035,17.181421437513105,3.9340416568838936,4.04996096122267,22.69035775433757,22.711618924644878,-33.80488600205647,-33.84415888772689,3.874743115686212,4.479127837749278,-34.19689807971219,-33.99328283393667,22.75174629272707,22.83538726258428,-42.35664764539461,-42.487998464827776,-9.872517455258537,-10.507644153848258
0.4594594594594594,27.070578586607542,26.49341464387903,28.912863012585895,28.99903168392296,15.256365191788849,15.307805497669511,3.467171067875557,3.4872729151044592,-22.909611217141016,-23.19263045325454,16.69543710325591,17.176724443733857,3.932361332948952,4.048913781929178,22.68930382806349,22.71126837428851,-33.80599940725518,-33.84122629615606,3.870272459018169,4.470887345342595,-34.197699076668506,-33.996252226190734,22.750423284682835,22.833950576492718,-42.35347712243531,-42.48639786883702,-9.86834256707816,-10.49832555522643
