Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
6.890000000000001,1.9209722587096436,1.7753431791186998,14.439538086404582,14.255128075680165,8.182531709417676,7.990960538767095,1.9214243322850784,1.7826356410566324,1.859657845219695,1.6522664458056666,33.33119907656135,33.171577992585064,-23.208553100407403,-17.103519185723506,20.802530247310916,20.68258632566695,20.784646409645426,20.639762424674398,39.63251430360879,39.493595408467705,-29.50714278905348,-29.650875203425986,14.488706685086864,14.335726408920877,14.50255994705027,14.343248511836382,1.962403342346428,1.833984179302729,-29.510506152915536,-29.652804748369796,-29.514051802301353,-29.639666477874833,-23.21920995527332,-23.367203333749867,27.074695396437885,26.91403681185063,-23.225723302849023,-23.32823505428948,-23.23104325225567,-23.384763745874803,-4.369156211923413,-4.5279036931163015,1.925316183836446,1.8042054968894237,20.775256811848102,20.608462785139768,27.162562778632957,26.98158052529686,-10.684451466138343,-10.870942888382437,39.615006849457195,39.401692504730704,-35.79277359491148,-35.94067666541356,-4.347085657383581,-4.45676606709388,-16.98190311459754,-17.20506530664011,-4.385030629938593,-4.553136130739728,1.9188439102539985,1.7715930073744146,1.9401518670336324,1.8175094025370673,-4.37483689367027,-4.5266013749034055,-16.92882592630912,-17.06651156191338,-16.92107153027736,-17.02862551114366,-16.932385508120106,-17.078240835144662,26.58860232462324,25.954915793552615,-4.3589271448725295,-4.492831342882489
6.9,1.9208605005608477,1.7749000635682672,14.439989885656567,14.255513054814411,8.182753959251666,7.992140473983391,1.9212204966608348,1.7820708938419803,1.8601197415891952,1.6532237440450406,33.331219616422366,33.1714136531593,-23.209122424543622,-17.103130943812836,20.80206552835389,20.681084959273665,20.784379222922627,20.638959548747547,39.6322283820347,39.49282115611564,-29.507338170455476,-29.65111554543603,14.488602066565308,14.335339633486031,14.502202279508708,14.3427484188778,1.96154563160239,1.8323398682539624,-29.510621048324765,-29.653141115007855,-29.514092881292267,-29.640246471807977,-23.219464026167177,-23.367475295967914,27.07432491485499,26.913448599132114,-23.225871333355236,-23.329378333339065,-23.231089882157217,-23.384651848852737,-4.369380400180664,-4.5278642585583,1.9250888686789944,1.8032166782947243,20.775081275331367,20.608547147484106,27.160692373283627,26.979819811987117,-10.684019520485716,-10.869860466451868,39.615413926983194,39.40297989675439,-35.79286099103997,-35.940838517065124,-4.347458263173578,-4.458125807078037,-16.98094625969525,-17.202335548325443,-4.384906491229195,-4.552814988560401,1.9186736320563356,1.7712662666613304,1.9397577347038233,1.816309541695597,-4.374788852537283,-4.526720990755869,-16.929064708890532,-17.067083589414,-16.921522829089934,-17.029962336727866,-16.932628775527952,-17.078586750108055,26.594565771037026,25.96519840253452,-4.359166617340584,-4.493566672869584
6.91,1.920748811763071,1.7744649823752479,14.440436774415993,14.255900678467746,8.182968624420022,7.993284280027389,1.92101864788154,1.7815143962372166,1.86058094172346,1.6541701232400372,33.331238184734204,33.171251901026274,-23.209676253038076,-17.102765854403433,20.801606738993087,20.679608209071418,20.78411535003659,20.6381694290431,39.63194568873809,39.49205682766522,-29.50752995735239,-29.65135668380533,14.488497501083009,14.334959510683591,14.501849726144677,14.34225505849442,1.9606996346502523,1.8307281046258186,-29.510734409933285,-29.653472950956594,-29.514133585028755,-29.640816869003704,-23.219712696570205,-23.36774540292847,27.0739586955768,26.912869972289084,-23.226017416272395,-23.330501924484498,-23.2311365499626,-23.384548248521096,-4.369599345627511,-4.527836230123451,1.9248635090134172,1.8022446019729916,20.774908069670612,20.608623571270225,27.158855063606868,26.978088666297786,-10.683597153237091,-10.868802908263332,39.61580829635924,39.404234092614345,-35.79294882336004,-35.94099879646971,-4.34782696352773,-4.459462907943713,-16.980014043897764,-17.199671087667355,-4.384784988358895,-4.552503484192365,1.9185046196584248,1.770942617986958,1.9393683364498175,1.815129619083155,-4.374743658240719,-4.52683895835983,-16.92930130869662,-17.06764716338165,-16.92196839630748,-17.031276717515016,-16.93286834922234,-17.078927414701493,26.600467380091267,25.975408353225788,-4.359404363804504,-4.4942890604048165
6.92,1.920637209471564,1.7740376509281819,14.440878796925055,14.256290829343218,8.183175958220927,7.994393012951009,1.920818786660531,1.7809659581323345,1.8610413159188417,1.6551059627988247,33.33125484064648,33.1710926438946,-23.210215086876744,-17.10242292829845,20.80115380501719,20.678155679285933,20.78385476443158,20.637391885394454,39.6316662040175,39.4913023347382,-29.50771822737094,-29.6515984638611,14.48839303360662,14.334585828695106,14.501502226157966,14.34176833146697,1.9598652387505489,1.8291481801609948,-29.510846235168675,-29.653800295506425,-29.514173925493235,-29.641377816093943,-23.219956100845422,-23.368013670492772,27.073596719130503,26.912300726720197,-23.22616158328221,-23.331606097778856,-23.23118321092772,-23.384452639447456,-4.369813166150094,-4.52781904433033,1.924640100210483,1.801288931614546,20.774737111936435,20.608692247494655,27.15705030014916,26.976386552595745,-10.683184153853354,-10.867769652623586,39.61619025991576,39.4054558345238,-35.79303702428665,-35.941157577568006,-4.348191787838517,-4.460777760418821,-16.979105903803756,-17.19707059299032,-4.3846660542000215,-4.552201323488112,1.9183368865566723,1.7706219823844997,1.938983613041873,1.8139692780592043,-4.374701233604831,-4.526955398588683,-16.929535718958757,-17.068202467183905,-16.922408282370366,-17.03256900375147,-16.933104316185613,-17.07926303266975,26.60630753648352,25.985545078968325,-4.359640363460271,-4.4949988324868535
6.93,1.9205257108186904,1.7736177973061058,14.441315996575392,14.256683388061534,8.183376204796978,7.995467698020899,1.920620912704539,1.7804253968361532,1.8615007385983624,1.6560316200405059,33.33126964202407,33.17093579362113,-23.210739408055247,-17.102101214829993,20.800706653226904,20.676726979478374,20.78359743888828,20.63662673937867,39.63138990753556,39.49055758866488,-29.50790305588566,-29.65184073687049,14.488288706723049,14.334218385807219,14.501159718604844,14.341288141485805,1.9590423308271083,1.8275994014015142,-29.51095652297101,-29.654123187846395,-29.514213913997693,-29.641929458108507,-23.220194369615086,-23.368280111153332,27.073238964765693,26.91174066379917,-23.22630386508593,-23.332691122784386,-23.231229823320835,-23.38436472424922,-4.370021977630173,-4.527812157958036,1.9244186375701755,1.8003493388313416,20.774568323306426,20.608753366179613,27.155277540695373,26.97471294664822,-10.682780316409188,-10.866760150682426,39.61656011428395,39.40664584915545,-35.79312552924449,-35.94131492857643,-4.3485527652030855,-4.462070749706934,-16.978221287379444,-17.194532753662475,-4.3845496239104405,-4.551908220517859,1.9181704451057635,1.7703042863293716,1.9386035061849032,1.8128281682326144,-4.374661502862249,-4.527070424484113,-16.929767934037002,-17.06874967787203,-16.9228425377736,-17.03383954206618,-16.933336759853663,-17.07959379660482,26.6120866292812,25.995608046490442,-4.359874596710411,-4.495696305223413
6.94,1.9204143328878651,1.7732051617784848,14.441748415964526,14.257078233429548,8.183569599499867,7.9965093306394035,1.9204250247605443,1.7798925367736305,1.8619590882807215,1.6569474311877814,33.33128264545985,33.17078126606692,-23.211249680383418,-17.101799800386793,20.800265211410668,20.675321724551047,20.78334334557424,20.635873814323784,39.63111677835831,39.489822500523196,-29.508084516101142,-29.65208335991139,14.488184560737624,14.33385698991222,14.500822142460898,14.34081439497562,1.9582307975188016,1.8260810895021744,-29.511065273702812,-29.654441667099277,-29.51425356121035,-29.64247193846276,-23.220427629860527,-23.368544734368363,27.07288541052279,26.9111895906716,-23.22644429144513,-23.33375726841619,-23.23127634826181,-23.3842842134903,-4.370225893934163,-4.527815047483361,1.924199116306168,1.7994255029866393,20.77440162889554,20.608807116208403,27.15353625026145,26.9730673353183,-10.682385439492297,-10.865773865677053,39.61691815045382,39.40780484800499,-35.79321427656008,-35.94147091235109,-4.34890992444894,-4.46334225544185,-16.977359653768836,-17.192056279979507,-4.384435634840126,-4.551623897397622,1.9180053065698552,1.769989461418152,1.9382279585018076,1.8117059453985416,-4.3746243916484975,-4.527184141645382,-16.9299979493804,-17.069288966418718,-16.92327121305611,-17.035088675405145,-16.93356576027888,-17.07991988850277,26.61780505166437,26.005596755525463,-4.360107045144151,-4.496381784186358
6.95,1.920303092689018,1.7727994963199603,14.4421760969491,14.257475242701664,8.183756369239488,7.997518877236623,1.9202311206612577,1.7793672091922734,1.862416247544061,1.657853712330609,33.33129390628832,33.17062898095502,-23.21174635025337,-17.101517806999823,20.799829408321415,20.673939534747262,20.783092456092604,20.635132935314882,39.63084679499316,39.489096981176274,-29.508262679131217,-29.652326195742276,14.488080633769084,14.333501458031446,14.500489436679818,14.340347000930864,1.957430525229956,1.8245925800377025,-29.51117248906261,-29.654755772353045,-29.51429287718158,-29.643005398947544,-23.220656005020235,-23.36880754687348,27.072536033299343,26.91064732005831,-23.226582891220833,-23.334804802793407,-23.231322749568815,-23.384210825573398,-4.370425026906011,-4.527827208527462,1.9239815315317357,1.7985171110255633,20.77423695759143,20.608853685172285,27.15182590108185,26.971449216270173,-10.681999326104464,-10.864810272682156,39.61726465383404,39.40893352774272,-35.79330320735705,-35.94162558673142,-4.349263294157756,-4.464592651651745,-16.97652047310568,-17.18963990303791,-4.384324026441483,-4.551348084118577,1.9178414811715256,1.7696774440627678,1.9378569135168595,1.8106022714725871,-4.37458982699525,-4.5272966486030874,-16.93022576148807,-17.069820497948864,-16.923694358789866,-17.036316742972687,-16.93379139428664,-17.080241480295545,26.623463200675623,26.015510738404135,-4.360337691516725,-4.497055564758712
6.96,1.920192007135534,1.7724005641397436,14.442599080695022,14.2578742918338,8.183936732818205,7.998497276134521,1.9200391973692312,1.778849251877595,1.862872102984979,1.6587507603610852,33.33130347860001,33.17047886173027,-23.212229847372853,-17.101254390983506,20.799399173654297,20.67258003564575,20.78284474152921,20.634403929199035,39.63057993542541,39.48838094130842,-29.508437614075063,-29.652569112671408,14.487976961841364,14.333151615860588,14.500161540248344,14.339885870761343,1.9566414001794512,1.8231332228043176,-29.51127817200206,-29.655065542688874,-29.514331871369073,-29.643529979721137,-23.220879615086172,-23.369068552971946,27.0721908089142,26.910113670065016,-23.226719692411113,-23.335833993097708,-23.231368993612225,-23.384144286628246,-4.370619486363598,-4.527848155312222,1.9237658782470284,1.7976238573067502,20.774074241894713,20.608893259228243,27.15014597259196,26.96985809768376,-10.681621783564536,-10.863868858365402,39.61759990431339,39.41003257055377,-35.79339226545469,-35.94177900486455,-4.349612902687401,-4.465822306732389,-16.975703226327195,-17.187282374598475,-4.3842147401833,-4.5510805183777325,1.9176789781385832,1.769368175199305,1.9374903156391672,1.8095168144224811,-4.374557737322411,-4.527408037177819,-16.930451367871058,-17.070344431963424,-16.924112025568913,-17.037524080179246,-16.934013735625417,-17.080558734358767,26.629061476976975,26.025349559622605,-4.360566519727937,-4.497717932473545
6.97,1.92008109302262,1.7720081392254625,14.443017407724616,14.258275255729577,8.184110901250913,7.999445438383977,1.9198492510196077,1.7783385088775456,1.863326545173239,1.6596388538798013,33.3313114152566,33.17033083542126,-23.21270058546542,-17.101008741630174,20.798974438025375,20.671242858150006,20.782600172497933,20.633686624589174,39.630316177153546,39.48767429145976,-29.508609388090523,-29.652811984425654,14.48787357897227,14.332807297336045,14.49983839223755,14.339430918147512,1.9558633084484944,1.8217023816163522,-29.511382326646597,-29.655371017205816,-29.514370552662296,-29.64404581930311,-23.22109857669824,-23.369327754804672,27.07184971216965,26.909588463998276,-23.226854722187177,-23.336845105438826,-23.23141504917545,-23.384084330396252,-4.370809380098399,-4.527877420126431,1.923552151327642,1.79674544343527,20.773913417764128,20.608926022967125,27.148495951405923,26.968293497978433,-10.681252623413256,-10.86294912074806,39.61792417632368,39.41110264446739,-35.79348139726959,-35.94193121551145,-4.349958778192277,-4.467031583428902,-16.97490740498965,-17.184982466940678,-4.384107719468209,-4.55082094540993,1.917517805748833,1.7690616000108406,1.9371281101462292,1.8084492481975327,-4.374528052429124,-4.52751839282414,-16.930674767014967,-17.070860922556392,-16.924524263998315,-17.038711018595375,-16.934232855110768,-17.080871803996583,26.634600284613526,26.035112815387762,-4.360793514800059,-4.498369163344668
6.98,1.919970367007042,1.77162200590126,14.443431117960946,14.258678008478459,8.18427907807153,8.000364248575684,1.9196612769615171,1.7778348302358358,1.8637794686025988,1.6605182540739452,33.33131776790667,33.17018483250478,-23.213158962939065,-17.10078007995554,20.79855513295124,20.669927638472892,20.782358719184415,20.632980851867003,39.630055497223225,39.4869769420596,-29.50877806646445,-29.653054690019204,14.48777051725909,14.332468344221407,14.499519931850656,14.338982058904964,1.955096136027077,1.8202994340985583,-29.511484958219345,-29.65567223504228,-29.5144089294062,-29.64455305456993,-23.221313003236897,-23.36958515260114,27.07151271691147,26.90907153018754,-23.226988006927975,-23.337838404726934,-23.231460887322353,-23.384030698111903,-4.370994813878138,-4.527914552801911,1.923340345514402,1.7958815780969966,20.77375442446657,20.608952159291622,27.14687533129005,26.966754945545524,-10.680891661320008,-10.862050568970535,39.61823773890401,39.412144403675725,-35.793570551720336,-35.9420822633357,-4.350300948642045,-4.468220838825542,-16.974132511085827,-17.182738972708698,-4.384002909553533,-4.550569117821208,1.9173579713728903,1.7687576676637295,1.9367702431675944,1.8073992526560698,-4.37450070348379,-4.527627794960333,-16.930895958343417,-17.071370118625016,-16.924931124683045,-17.03987788591163,-16.934448820763315,-17.08118083390456,26.640080030783963,26.044800133141596,-4.3610186628551695,-4.499009524189135
6.99,1.9198598455881923,1.7712419583999248,14.443840250769377,14.259082423585625,8.18444145962653,8.001254565625755,1.9194752697981416,1.7773380717340472,1.86423077163816,1.6613892055674406,33.331322587002035,33.17004078677276,-23.213605363524763,-17.10056765749307,20.798141190829455,20.66863401811688,20.782120351388137,20.632286443185016,39.629797872259985,39.48628880345844,-29.50894371268041,-29.653297113622457,14.487667806961207,14.332134605713295,14.499206098467557,14.33853921085765,1.954339768859128,1.8189237714746764,-29.511586072968427,-29.655969235394483,-29.51444700942425,-29.645051820752187,-23.22152300491387,-23.36984074491233,27.071179796086973,26.90856270181315,-23.227119572253443,-23.338814154551677,-23.231506481271033,-23.383983138381307,-4.371175891452187,-4.527959120199683,1.9231304554043027,1.7950319768945822,20.773597204431947,20.608971849303618,27.145283613132232,26.965241978489285,-10.68053871699141,-10.861172723062559,39.618540855766234,39.4131584888424,-35.79365968013524,-35.942232189175854,-4.350639441838838,-4.469390424343044,-16.9733780568644,-17.1805507047497,-4.38390025747539,-4.550324795423573,1.9171994815151407,1.7684563310567898,1.936416661668644,1.8063665134910862,-4.3744756230131845,-4.527736317284331,-16.93111494218229,-17.071872164073305,-16.92533265821687,-17.04102500590403,-16.934661697940943,-17.081485960611595,26.64550112561764,26.054411171066302,-4.361241951092007,-4.499639272941542
7.0,1.9197495450904265,1.7708678004488223,14.44424484499653,14.259488374193351,8.184598235356074,8.002117223536864,1.9192912234254496,1.7768480946424225,1.8646803564606025,1.6622519372434357,33.331325921814575,33.16989863520195,-23.21404015688636,-17.10037075513524,20.797732544919885,20.66736164385018,20.781885038562855,20.631603232467697,39.62954327850073,39.4856097859589,-29.50910638848365,-29.653539144431267,14.487565476579755,14.33180593806569,14.498896831686194,14.33810229371938,1.9535940928863655,1.8175747983528205,-29.511685678097415,-29.656262057531972,-29.51448480004076,-29.645542251433273,-23.221728688860967,-23.370094528826694,27.070850921801053,26.908061816740197,-23.22724944305636,-23.33977261706761,-23.23155180627372,-23.383941407058234,-4.371352714559494,-4.528010705706223,1.922922475442533,1.794196362185186,20.773441703112752,20.608985272200435,27.14372030490754,26.963754144376065,-10.680193614081794,-10.86031511371788,39.61883378536148,39.414145527401544,-35.79374873616299,-35.94238103030231,-4.350974285433037,-4.470540685743045,-16.972643564651342,-17.178416495944997,-4.383799711975954,-4.5500877450712105,1.9170423418529192,1.7681575465828543,1.936067313434509,1.805350722154299,-4.374452744890751,-4.527844028076272,-16.931331719724792,-17.07236719800896,-16.925728915171206,-17.042152698404827,-16.934871549465363,-17.081787312901707,26.650863981958185,26.06394561757176,-4.361463367762408,-4.500258658960143
7.01,1.91963948164663,1.770499344869387,14.44464493900673,14.259895733293769,8.184749588063296,8.002953032135729,1.9191091310696349,1.776364765479207,1.8651281290076585,1.6631066630394742,33.331327820453474,33.16975831782645,-23.214463699203097,-17.100188682019727,20.797329129326787,20.666110167679165,20.78165274985546,20.630931055411956,39.629291691824065,39.48493979984544,-29.50926615394357,-29.65378067653674,14.487463552934418,14.331482204232028,14.498592071361008,14.337671228983162,1.9528589940908585,1.816251932508191,-29.511783781698895,-29.656550740810438,-29.514522308102524,-29.64602447854945,-23.221930159216935,-23.37034650017014,27.0705260653703,26.907568717358032,-23.2273776435329,-23.340714052885854,-23.231596839502465,-23.38390526711794,-4.3715253829388185,-4.52806890873987,1.922716399915525,1.7933744629200854,20.773287868848364,20.60899260517951,27.14218492164032,26.9622909999914,-10.679856180105512,-10.859477282073232,39.61911678094763,39.415106133847445,-35.79383767568613,-35.94252882065936,-4.351305506937689,-4.471671963139143,-16.97192856667329,-17.176335199034693,-4.383701223433748,-4.549857740498192,1.9168865572740017,1.7678612739021786,1.9357221470541384,1.8043515757788098,-4.374432004324131,-4.527950990488092,-16.931546292997336,-17.072855354933775,-16.92611994608401,-17.043261279278315,-16.935078435743243,-17.082085012216623,26.65616901515348,26.073403190766964,-4.361682902147416,-4.500867923324805
7.0200000000000005,1.9195296711829664,1.7701364131899247,14.44504057071604,14.26030437393288,8.18489569417228,8.003762777787738,1.9189289853232656,1.7758879557784084,1.8655739989131424,1.6639535827157037,33.331328329882865,33.16961977761314,-23.2148763337261,-17.100020774458645,20.796930878981673,20.66487924681723,20.78142345414324,20.630269749486878,39.629043087779394,39.48427875541308,-29.50942306751362,-29.654021608795844,14.48736206123739,14.331163273524254,14.498291757638537,14.33724593981797,1.9521343585363096,1.814954604663602,-29.51188039269106,-29.656835324681893,-29.514559539999812,-29.646498632391154,-23.22212751721239,-23.37059665369101,27.07020519737517,26.90708325042533,-23.227504197211964,-23.341638720971805,-23.23164155994045,-23.383874488529127,-4.37169399434107,-4.528133344267402,1.922512222944968,1.792566014486295,20.77313565273393,20.608994023351116,27.14067698536302,26.960852111104742,-10.67952624635109,-10.858658779491462,39.6193900906576,39.41604091001531,-35.7939264567374,-35.94267559109338,-4.351633133741641,-4.472784591014158,-16.971232604883006,-17.17430568643633,-4.383604743796862,-4.54963456215773,1.9167321319124784,1.7675674757272106,1.9353811119045248,1.8033687771005529,-4.374413337842024,-4.528057262820588,-16.931758664826248,-17.07333676492769,-16.926505801448723,-17.044351060401368,-16.935282414882067,-17.082379173039936,26.661416642851933,26.082783637917,-4.36190054453312,-4.501467299126863
7.03,1.9194201294047573,1.7697788352714652,14.445431777624028,14.260714169405738,8.18503672397519,8.004547224089444,1.918750778180174,1.775417541865833,1.8660178794438445,1.6647928825964917,33.33132749593979,33.169482960340176,-23.215278391310047,-17.099866394909114,20.7965377296269,20.66366854365052,20.781197120069592,20.62961915393279,39.62879744161497,39.48362656299505,-29.509577186088837,-29.654261844702898,14.48726102516462,14.330849021288161,14.497995830990366,14.336826350972535,1.9514200724080744,1.8136822582682783,-29.51197552075721,-29.657115848702425,-29.514596501686675,-29.646964841605463,-23.222320861252793,-23.370844983230896,27.069888287710302,26.906605266920533,-23.22762912698325,-23.34254687854862,-23.231685948278653,-23.383848848124327,-4.371858644543579,-4.528203642330789,1.9223099384827271,1.7917707585503013,20.7729850084938,20.608989699658697,27.139196025071925,26.95943705224158,-10.679203647797198,-10.857859167348627,39.61965395756841,39.41695044535352,-35.79401503941878,-35.94282136956771,-4.351957193121463,-4.473878898243184,-16.97055523078687,-17.172326850058074,-4.383510226518989,-4.5494179970630295,1.9165790691830904,1.7672761176182457,1.935044158135101,1.8024020343787053,-4.3743966832804215,-4.52816289878836,-16.931968838805275,-17.073811553826527,-16.926886531703236,-17.04542234964851,-16.935483542800906,-17.08266990326366,26.66660728480488,26.092086734887054,-4.362116286186277,-4.502057011750924
7.04,1.9193108717834504,1.7694264489464056,14.445818596843331,14.261124993442747,8.18517284186906,8.005307112539679,1.918574501069103,1.7749534046432427,1.866459687434566,1.665624736285841,33.331325363352434,33.16934781447852,-23.21567019092117,-17.099724930983406,20.796149617799937,20.662477725700672,20.780973716078233,20.628979109759758,39.628554728304806,39.48298313298952,-29.50972856506108,-29.654501292262186,14.487160466924385,14.330539328594284,14.49770423224358,14.33641238868576,1.9507160220519195,1.8124343492753432,-29.512069176288076,-29.657392352537624,-29.51463319870064,-29.647423233199603,-23.222510286999505,-23.37109148188214,27.06957530563298,26.906134621897536,-23.22775245512416,-23.343438781006398,-23.2317299868176,-23.383828129468963,-4.372019427366106,-4.5282794475841195,1.9221095403066129,1.7909884429040148,20.772835892359385,20.608979804806406,27.137741576680156,26.95804540646267,-10.67888822303042,-10.857078016824987,39.61990861977079,39.41783531718767,-35.794103385823156,-35.942966181365065,-4.3522777122522305,-4.474955208122023,-16.969896005274517,-17.170397601106917,-4.383417626498172,-4.549207838629789,1.9164273718140872,1.7669871677895133,1.9347112366523256,1.8014510613152201,-4.374381979768281,-4.528267947773053,-16.93217681926393,-17.07427984339362,-16.92726218721898,-17.04647545088121,-16.93568187333628,-17.082957304537928,26.671741362675025,26.101312285574902,-4.362330119329794,-4.502637279148694
7.05,1.9192019135446363,1.7690790996696688,14.446201065127156,14.26153672038708,8.18530420658269,8.006043163189995,1.9184001448861363,1.7744954293804793,1.8668993432215624,1.6664493053570157,33.331321975758584,33.1692142910767,-23.216052040122655,-17.099595794497095,20.79576648081832,20.66130646558483,20.78075321044591,20.62834945974549,39.62831492257449,39.48234837588537,-29.50987725837198,-29.654739863861774,14.487060407323233,14.330234081943683,14.497416902608808,14.336003980603406,1.9500220940115487,1.8112103459184,-29.512161370326897,-29.65766487596587,-29.51466963618176,-29.647873932545426,-23.222695887448864,-23.371336142132847,27.0692662198098,26.905671174346466,-23.227874203325648,-23.344314681816762,-23.23177365937405,-23.383812122729367,-4.37217643468845,-4.528360418840663,1.9219110220169493,1.7902188213130252,20.772688262951437,20.60896450719355,27.136313182967992,26.95667676515017,-10.678579814164792,-10.856314908699733,39.62015431043937,39.418696090976795,-35.79419145995864,-35.94311004927808,-4.3525947182172295,-4.4760138384006405,-16.969254498450546,-17.168516869892372,-4.383326900018165,-4.549003886520422,1.9162770418786936,1.7667005969252512,1.9343822991044537,1.800515576973641,-4.374369167712708,-4.528372455065293,-16.932382611236623,-17.07474175148537,-16.92763281829007,-17.04751066394121,-16.935877458343263,-17.083241472604524,26.676819299850763,26.110460121333332,-4.3625420371181125,-4.503208312104908
7.0600000000000005,1.9190932696570613,1.7687366401821052,14.446579218894772,14.261949225363187,8.185430971394076,8.0067560752751,1.918227700025937,1.7740435055153867,1.867336770574634,1.6672667400168033,33.33131737572426,33.169082343648675,-23.216424235538568,-17.099478420553613,20.7953882567652,20.660154440973212,20.78053557131366,20.62773004843272,39.628077998925995,39.48172220228714,-29.510023318563785,-29.654977476148694,14.48696086582943,14.329933172987968,14.497133783706,14.335601055700682,1.9493381750648957,1.8100097284875756,-29.512252114517143,-29.65793345887959,-29.51470581889104,-29.64831706338479,-23.222877753009367,-23.37157895600012,27.068960998361568,26.905214787059382,-23.22799439271687,-23.345174832452752,-23.23181695119232,-23.383800624540022,-4.372329756469482,-4.528446228630036,1.921714377033889,1.7894616533672434,20.77254208116653,20.608943972855513,27.13491039353081,26.955330727800426,-10.678278266763105,-10.855569433149364,39.62039125790323,39.41953332056212,-35.79427922767538,-35.94325299378864,-4.352908238016653,-4.477055101321248,-16.9686302894684,-17.166683605626083,-4.383238004692298,-4.548805946490042,1.9161280808252243,1.7664163780053466,1.9340572978665105,1.79959530569734,-4.3743581887836855,-4.528476462095723,-16.932586220432626,-17.075197392210928,-16.927998475122607,-17.048528284647638,-16.936070347792043,-17.083522497614993,26.6818415212663,26.11953010038381,-4.362752033612544,-4.503770314495458
7.07,1.9189849548226023,1.7683989301858607,14.44695309425516,14.262362384436488,8.185553284338784,8.007446527823964,1.9180571564118185,1.773597526461365,1.8677718966280956,1.6680771797448548,33.33131160476248,33.168951928065,-23.21678706329723,-17.099372266663757,20.795014884475503,20.65902133454441,20.78032076671664,20.627120722126097,39.62784393166149,39.48110452293907,-29.51016679682809,-29.65521404990558,14.486861860633931,14.32963649826294,14.496854817588124,14.33520354421039,1.948664152259213,1.8088319891053761,-29.51234142105279,-29.658198141284647,-29.51474175122829,-29.648752747835736,-23.22305597157691,-23.371819915152276,27.0686596089065,26.904765326500804,-23.22811304388888,-23.34601948231379,-23.23185984886017,-23.383793437870228,-4.372479480767478,-4.5285365627654315,1.9215195985954256,1.7887167043339967,20.77239731006777,20.608918365410844,27.13353276472481,26.95400690182315,-10.677983429759925,-10.854841189549628,39.620619685716875,39.420347548408564,-35.79436665659484,-35.94339503323654,-4.353218298575342,-4.478079303660685,-16.968022966366373,-17.164896776217745,-4.38315089940976,-4.548613830234264,1.915980489505931,1.7661344861401354,1.933736186025478,1.79868997702732,-4.374348985898404,-4.528580006655534,-16.932787653206823,-17.0756468760861,-16.92835920782404,-17.049528604797676,-16.93626058986003,-17.083800464433928,26.68680845322742,26.128522107222736,-4.36296010375661,-4.50432348353782
7.08,1.9188769834671608,1.7680658360314294,14.447322727028835,14.262776074764247,8.185671288409672,8.008115180252217,1.917888503524677,1.773157389422382,1.8682046518108333,1.6688807539085626,33.331304703352146,33.16882300244718,-23.21714079945506,-17.099276811898747,20.79464630352267,20.657906833938622,20.78010876461257,20.62652132888859,39.62761269490611,39.48049524874844,-29.510307743052618,-29.655449509928893,14.486763408708969,14.329343958935253,14.496579946762798,14.334811377556326,1.9479999129449632,1.8076766315026764,-29.51242930263103,-29.658458963297985,-29.514777437249357,-29.649181106399407,-23.22323062860814,-23.3720590110207,27.068362018601725,26.904322662682844,-23.228230176917283,-23.346848878655564,-23.231902340228856,-23.383790371890438,-4.372625693761605,-4.528631119920822,1.921326679756059,1.7879837450136418,20.772253914779565,20.608887846014227,27.132179859610687,26.952704902346827,-10.67769515538634,-10.854129786280938,39.62083981273131,39.42113930583945,-35.79445371604144,-35.943536183978175,-4.353524926749635,-4.479086746776754,-16.967432125905784,-17.163155368067756,-4.3830655442842055,-4.5484273552389025,1.9158342682046217,1.7658548984139653,1.933418917365693,1.797799325619707,-4.374341503205253,-4.52868312310686,-16.93298691653126,-17.0760903101816,-16.928715066392744,-17.0505119121706,-16.936448231019764,-17.084075452928108,26.691720523242804,26.13743605202154,-4.363166243351422,-4.504868010033878
