Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.51,-20.069715468090816,-20.369206622278856,-18.92581072664596,-18.89045793156972,24.346448896185652,24.390312666320302,12.46399530000816,12.857278020937889,-43.1402864868163,-42.460269765198355,-1.5876895382648777,-2.2091331490226547,11.856823583479692,11.290879446067976,-7.5284817846377186,-7.594903528676365,27.65746091926361,27.856665700850012,-1.4618492415882507,-2.1422110102973275,32.3764969915024,32.89772635165459,-38.64207148440829,-38.936550486859936,-28.73949073678322,-28.575516976207435,-17.780166086824728,-17.22279182386391,-38.46355758657992,-38.924063364554996,-24.56154058528212,-24.473849478753785,30.78062165773465,30.126628574809775,-17.932376226873462,-17.67734653540148,11.687892035299656,11.182249167492882,-14.539808068427735,-15.125536481946112,31.547548030228707,31.791313530959354,-7.321365294579763,-7.980789486921315,36.816053120698975,36.34899958941731,-0.7631018868812013,-1.048949351077812,31.526133809626614,31.641305830104365,-5.845944368214126,-4.917626637387159,-19.666427820467064,-18.97129346901474,20.11743499625167,20.87170558116309,11.98049805326569,12.278868203871241,26.471415326307415,26.653666034535274
4.5200000000000005,-20.063271020348505,-20.369632096605574,-18.926532666260396,-18.89046214835723,24.346567086091515,24.388918241973382,12.462521042724498,12.850417089682987,-43.14855668323071,-42.462724881067516,-1.5788806662875774,-2.2040692101645885,11.865240656760054,11.29586970866568,-7.526177031923143,-7.595747818654878,27.652359218125987,27.857823949166143,-1.4565658635785887,-2.1329285529093327,32.369150118779785,32.891290030277226,-38.63752697921952,-38.93635496233143,-28.740635580923463,-28.576635974739467,-17.790654109400105,-17.223016803551815,-38.45850385906035,-38.920374318614066,-24.56322472162745,-24.47367489177643,30.78545209872348,30.131691850302953,-17.93720738507093,-17.677136074413852,11.691165142215464,11.188430176872002,-14.53005305881016,-15.11963715866896,31.543723990844544,31.787006636884435,-7.312967826396906,-7.974768591362466,36.81893671773859,36.356848773693,-0.7599615386663822,-1.0471802580476015,31.522713278702017,31.641603437789062,-5.851488720486359,-4.929085123883182,-19.66680251484523,-18.985175803375512,20.105321581188,20.865399157396794,11.979702430063876,12.274364121368297,26.46529619266528,26.65609679762529
4.53,-20.056771763035822,-20.369964080905586,-18.927265035813782,-18.890458778073665,24.34670931678661,24.387529152888497,12.461083113257017,12.843552569522723,-43.156857327989854,-42.46525536643381,-1.5700044509863684,-2.198964184946742,11.873667190548836,11.300912897080206,-7.523842723478882,-7.59655320005158,27.64714897031764,27.858950796132042,-1.4512846322080697,-2.1236899569116092,32.36180112117091,32.88482307416069,-38.63295751892691,-38.93608069442206,-28.74181896620583,-28.577720161704416,-17.801244062834623,-17.22335036948155,-38.45345718370815,-38.91662948876113,-24.56495718059868,-24.473498976943134,30.79028078269444,30.13680589326271,-17.94208356811243,-17.677006235353286,11.694434285237437,11.19464186273378,-14.520190689580296,-15.113721681644877,31.539921853999427,31.782679438754958,-7.304545157789702,-7.96871901244554,36.82182089978619,36.36462282731949,-0.7568007379310562,-1.0453880151217136,31.519288188124335,31.641847182033004,-5.857010748786031,-4.940536002611687,-19.66710111143101,-18.998975832366302,20.09310437726717,20.859093639515727,11.978977972985774,12.26981708291014,26.459094115729044,26.65844362862341
4.54,-20.050218615097684,-20.370202482078376,-18.928007690106405,-18.890448448613295,24.34687580697767,24.386145696068777,12.459680438046275,12.836685999406985,-43.165186848098294,-42.46786227159681,-1.5610610907699962,-2.193817761800123,11.882101144133577,11.306009632545097,-7.521478657827363,-7.597319404743367,27.64182765550729,27.860046204003254,-1.4460051785350392,-2.114495091598186,32.35445110956658,32.87832518072046,-38.628363370228534,-38.93572786608457,-28.74304206220289,-28.57876969850492,-17.811934161326228,-17.22379308871586,-38.448418507796,-38.91283001728814,-24.566738510283145,-24.473322278371175,30.79510805254418,30.141970094782188,-17.947004609317275,-17.67695698663972,11.69770014377888,11.2008819873497,-14.510220155224587,-15.107789498370513,31.53614228121657,31.77833225007312,-7.296099243658073,-7.962640858198563,36.82470594520677,36.37232099253805,-0.7536190800479522,-1.0435724814596907,31.515859657578577,31.64203652663908,-5.86251083637547,-4.951978578884862,-19.667324170487873,-19.01268886660211,20.080785359306297,20.852787507755696,11.97832484716144,12.265228305404792,26.452809674846012,26.660706012171094
4.55,-20.043612538607277,-20.370347214452057,-18.928760479261957,-18.89043179604424,24.347066772990917,24.384768169411185,12.458311919452404,12.829818958844518,-43.17354364339101,-42.47054663472166,-1.552050848142829,-2.1886296380676327,11.89054045108993,11.31116051954375,-7.519084626559586,-7.598046180705428,27.636392680578272,27.86111012614111,-1.4407271325469988,-2.105343819839061,32.34710120123808,32.8717960538477,-38.62374480891699,-38.93529667593288,-28.74430606229689,-28.57978475698959,-17.822722492435854,-17.22434553497201,-38.44338879645383,-38.908977040792855,-24.5685692412571,-24.473145343306758,30.79993426055576,30.14718381159784,-17.95197032687323,-17.676988284615124,11.700963392788877,11.207148296886794,-14.50014069973497,-15.101840036023114,31.53238592243484,31.773965397528546,-7.287632105336382,-7.956534212175499,36.827592127295155,36.37994259087514,-0.7504161538625824,-1.0417335424947884,31.51242883101528,31.642170948533746,-5.867989356019299,-4.96341213458908,-19.667472264058382,-19.02631032665726,20.068366670905807,20.846479216523548,11.977743181733636,12.260599065500967,26.446443492163528,26.662883429765472
4.5600000000000005,-20.036954539007336,-20.370398199541324,-18.92952324860805,-18.890409463981687,24.347282428650963,24.383396871697073,12.45697643748136,12.822953066322613,-43.181926087876995,-42.47330948161912,-1.5429740521288646,-2.183399519681262,11.898983020974764,11.316366145071937,-7.516660414482049,-7.598733291819771,27.63084137779411,27.86214250699564,-1.4354501235192978,-2.096235998410306,32.33975251862568,32.8652354045771,-38.619102120276544,-38.93478733829163,-28.74561218454568,-28.580765519627064,-17.83360701488874,-17.225008289565583,-38.43836903169823,-38.90507168784133,-24.57044988521961,-24.472968722238004,30.804759768071424,30.152446366289578,-17.9569805231226,-17.677100073881366,11.704224702108544,11.213438524323308,-14.489951619396354,-15.09587270147023,31.528653415401937,31.76957922122467,-7.279145828909145,-7.95039913169361,36.830479714212466,36.38748702343993,-0.7471915419655403,-1.0398711091939612,31.508996876791738,31.642249938185753,-5.873446668903904,-4.9748359279845715,-19.6675459762119,-19.039835748590523,20.05585062640019,20.840167194249332,11.977233069593137,12.255930698282722,26.439996233141837,26.664975359670123
4.57,-20.030245665248497,-20.37035536579582,-18.93029583854905,-18.890382102936453,24.347522985159973,24.38203210258158,12.455672851626312,12.816089977631187,-43.190332531154446,-42.4761518255339,-1.5338311005994858,-2.178127120804228,11.907426741082649,11.321627077897716,-7.514205799789162,-7.599380517670967,27.62517100297399,27.86314328208889,-1.430173780387599,-2.0871714783059807,32.33240618810676,32.85864295176669,-38.614435599468784,-38.93420008321496,-28.74696167258576,-28.5817121796755,-17.844585556588978,-17.22578194234803,-38.43336021137352,-38.90111507671521,-24.57238093360178,-24.472792969009106,30.809584945160193,30.157757047546987,-17.962034983842177,-17.677292287635602,11.70748473584062,11.219750392435419,-14.479652265568122,-15.089886881276344,31.524945385085328,31.765174074896432,-7.270642563287891,-7.944235646180623,36.83336896892501,36.39495377098886,-0.7439448209758711,-1.0379851172967305,31.50556498777774,31.642273000030258,-5.87888312355524,-4.986249193614479,-19.66754590328091,-19.053260789033484,20.043239712408184,20.833849843219856,11.97679456718733,12.251224595866585,26.433468607010496,26.666981276836367
4.58,-20.023487009818627,-20.370218648339996,-18.931078084431512,-18.890350369640462,24.34778865097746,24.38067416258194,12.454400002823498,12.80923138409478,-43.198761299894315,-42.479074666940036,-1.5246224624882876,-2.172812163438395,11.91586947826342,11.326943867818958,-7.51172055426172,-7.599987653329383,27.619378733686904,27.864112377998268,-1.4248977321336127,-2.0781501050317166,32.32506333874664,32.85201842278931,-38.60974555190491,-38.9335351564746,-28.74835579657274,-28.58262494134676,-17.855655812865727,-17.22666709263662,-38.42836334800438,-38.8971083132516,-24.574362856155098,-24.472618640935615,30.814410170279608,30.163115110502993,-17.96713347751867,-17.6775648480033,11.710744151732936,11.226081616847978,-14.46924204744789,-15.083881941706201,31.521262443102312,31.760750326118558,-7.262124518045693,-7.938043755639237,36.83626014914577,36.40234239376152,-0.7406755618357729,-1.0360755265343244,31.502134381422277,31.642239652897945,-5.884299054757105,-4.997651142325169,-19.66747265408397,-19.06658122983195,20.030536588955357,20.82752553939524,11.976427694406906,12.246482205906725,26.426861367164232,26.668900652835262
4.59,-20.016679708657,-20.369987988705507,-18.931869816402365,-18.890314926350857,24.348079631701125,24.379323353064695,12.453156715521256,12.802379010716082,-43.20721069938881,-42.482078993341936,-1.515348679875862,-2.167454376997382,11.924309080798327,11.332317044918579,-7.5092044434919645,-7.600554509122243,27.61346166747416,27.865049712339484,-1.4196216081834994,-2.0691717188798093,32.31772510103526,32.845361554235225,-38.605032293602314,-38.932792819517246,-28.749795854159306,-28.5835040199647,-17.866815344969663,-17.227664350135232,-38.423379467560345,-38.89305248878216,-24.5763960995226,-24.47244629892083,30.819235829930985,30.16851977713609,-17.972275754621297,-17.677917666369094,11.714003600576476,11.2324299091419,-14.458720434805231,-15.077857228724739,31.517605187170652,31.75630835650367,-7.253593961007072,-7.931823429235884,36.83915350727893,36.409652531093705,-0.7373833301169678,-1.034142319830515,31.498706299777265,31.64214943044883,-5.8896947824721275,-5.009040961398807,-19.667326850133104,-19.079792982233204,20.017744090142852,20.821192632210188,11.976132434555302,12.241705030013813,26.420175311494233,26.67073295580038
4.6000000000000005,-20.00982494094757,-20.369663334557305,-18.93267085926007,-18.89027644013453,24.348396129949197,24.37797997623184,12.451941799860125,12.795534614235192,-43.215679015160845,-42.485165779079615,-1.506010369927099,-2.1620534978460033,11.93274338033202,11.3377471188177,-7.506657227135659,-7.601080910392779,27.607416820111148,27.865955193748647,-1.414345038818247,-2.060236155185784,32.310392605613025,32.83867209262548,-38.60029615152359,-38.93197334939151,-28.75128317151068,-28.584349642116795,-17.878061578837958,-17.228774335844253,-38.41840960813269,-38.888948678177705,-24.578481085797428,-24.472276507573298,30.82406231830726,30.17397023674205,-17.97746154687343,-17.678350643705638,11.717263725618642,11.238792980010263,-14.448086960672343,-15.071812067993601,31.513974200581053,31.75184856188942,-7.245053215592219,-7.9255746040198645,36.84204929036763,36.416883900814675,-0.7340676863391873,-1.0321855024855318,31.495282009474383,31.64200188161029,-5.895070610767851,-5.020417814799275,-19.66710912582371,-19.092892090614644,20.00486522433721,20.814849444361933,11.9759087344054,12.236894622093608,26.413411282650785,26.672477650381506
4.61,-20.00292392878585,-20.369244639414635,-18.933481032299053,-18.890235582135013,24.348738345244673,24.376644335105897,12.450754053961187,12.788699981108886,-43.224164514630075,-42.48833598513652,-1.4966082266633534,-2.1566092688066574,11.941170193857577,11.34323457792694,-7.504078659191505,-7.6015666972477804,27.601241123920424,27.866828721863097,-1.4090676555952304,-2.051343244566271,32.303066981989176,32.83194979513523,-38.59553746389559,-38.93107703864459,-28.7528191043573,-28.585162045798516,-17.88939180414604,-17.229997682957887,-38.413454818524954,-38.8847979380037,-24.580618211073165,-24.47210983532543,30.828890036932343,30.179465646475784,-17.982690566525186,-17.678863670900643,11.72052516199238,11.24516854245502,-14.437341223978144,-15.065745764864067,31.510370051692743,31.74737135251388,-7.23650465791588,-7.919297183778191,36.84494774004544,36.4240362984367,-0.7307281863013223,-1.0302051013444993,31.491862801650846,31.64179657101894,-5.900426826750425,-5.031780843531589,-19.66682012860476,-19.10587473575213,19.991903173857537,20.808494271586934,11.975756504347718,12.23205258661139,26.40657016823309,26.67413419770942
4.62,-19.995977936714247,-20.36873186236809,-18.934300149147717,-18.89019302682367,24.349106473901937,24.375316733514,12.449592266318971,12.781876925414624,-43.23266544883083,-42.49159055894827,-1.487143022551749,-2.1511214386336137,11.949587325751416,11.348779888696052,-7.501468488308145,-7.602011724293805,27.594931426149564,27.86767018730055,-1.4037890917800595,-2.042492813138317,32.2957493572561,32.82519443032671,-38.590756580506614,-38.93010419518912,-28.754405039084325,-28.585941480549756,-17.900803173663906,-17.231335037746902,-38.40851615675863,-38.88060130479153,-24.582807843990988,-24.471946854553195,30.833719394290792,30.185005131963848,-17.98796250562906,-17.679456629082324,11.723788536161909,11.251554315015744,-14.426482892111752,-15.059657604366597,31.506793293453377,31.742877153178412,-7.2279507136426115,-7.912991038030799,36.847849092491735,36.43110959614587,-0.7273643814259214,-1.0282011639517914,31.488449991819817,31.641533079465766,-5.905763699508544,-5.043129166114804,-19.666460519127337,-19.118737237629023,19.97886129413789,20.802125382428635,11.975675618633998,12.227180576788511,26.399652900902257,26.675702055371886
4.63,-19.988988271121222,-20.368124967794053,-18.93512801760043,-18.89014945123731,24.349500708916256,24.37399747607094,12.448455218294407,12.775067286684212,-43.24118005417693,-42.49493043421043,-1.477615609893956,-2.145589761456092,11.95799256985492,11.354383494862093,-7.4988264581188835,-7.602415860362329,27.588484487428435,27.868479471636086,-1.3985089827877264,-2.0336846827200823,32.288440854803135,32.818405778890984,-38.58595386297941,-38.9290551421407,-28.756042393857427,-28.586688207582707,-17.912292702934348,-17.232787060424823,-38.40359468849594,-38.87635979342969,-24.585050324288755,-24.471788141696948,30.8385508054462,30.190587787987653,-17.993277035320755,-17.680129389943446,11.727054465385669,11.257948025021701,-14.415511703400972,-15.053546851196932,31.503244462944306,31.738366403397233,-7.2193938546016945,-7.9066560011699085,36.85075357839138,36.438103741604316,-0.7239758191178642,-1.0261737576927075,31.48504491968106,31.641211004344107,-5.911081479070398,-5.054461879167697,-19.66603097136959,-19.131476057789282,19.965743112344654,20.795741017998733,11.975665915719848,12.222280292737478,26.392660458413346,26.677180677401026
4.64,-19.981956279500075,-20.36742392506779,-18.93596443944391,-18.89010553420432,24.349921239856567,24.372686868161264,12.447341686702478,12.768272927672314,-43.2497065542678,-42.49835653068358,-1.4680269219969944,-2.1400139961912847,11.966383711599264,11.36004581669648,-7.4961523076041185,-7.6027789882240935,27.581896980322146,27.86925644737654,-1.393226966631952,-2.0249186710131184,32.28114259303332,32.81158363439783,-38.581129685018034,-38.92793021762659,-28.757732619783994,-28.587402499900517,-17.92385727028974,-17.234354425995416,-38.39869148538238,-38.87207439567823,-24.587345961357535,-24.47163427738338,30.84338469164674,30.196212679237412,-17.998633805107485,-17.68088181606417,11.730323557197286,11.264347411858168,-14.404427469491042,-15.04741274969899,31.499724080952404,31.73383955753282,-7.210836595166509,-7.900291871746659,36.85366142289906,36.44501875657434,-0.7205620431382004,-1.0241229689238678,31.48164894886728,31.64082996009983,-5.91638039537653,-5.065778058106078,-19.66553217273597,-19.14408780124065,19.952552325430993,20.78933939173462,11.97572719870959,12.21735347954199,26.38559386356244,26.67856951427229
4.65,-19.97488334956373,-20.366628708276522,-18.93680921027852,-18.890061955561514,24.3503682527621,24.37138521592043,12.446250446488362,12.76149573206512,-43.25824316173048,-42.50186975399345,-1.4583779741089944,-2.1343939059285453,11.97475853016996,11.365767250251183,-7.493445771481394,-7.603101004292905,27.57516548799741,27.870000977931873,-1.387942684381544,-2.0161945917661463,32.27385568408673,32.80472780405297,-38.576284432626466,-38.926729774566326,-28.75947720210871,-28.58808464240616,-17.93549361722327,-17.23603782507916,-38.393807623311886,-38.86774607880941,-24.5896950328113,-24.471485846548624,30.848221479915782,30.20187884113637,-18.004032442166128,-17.681713761233915,11.733596408905196,11.270750230237814,-14.39323007760885,-15.041254523844678,31.49623265156926,31.729297084916492,-7.202281488404826,-7.893898411907344,36.85657284560856,36.45185473537613,-0.7171225939943239,-1.0220489020936803,31.47826346662147,31.640389578683205,-5.921660657271604,-5.077076757950259,-19.66496482412901,-19.156569217916097,19.939292797612502,20.782918689155768,11.97585923590611,12.21240192528838,26.378454184044873,26.679868012915165
4.66,-19.967770908212515,-20.36573929593386,-18.937662119334902,-18.890019395363918,24.350841930043284,24.370092826215046,12.44518027348494,12.754737602134819,-43.266788080091274,-42.5054709954243,-1.4486698641034017,-2.1287292572860737,11.983114800707268,11.371548166604434,-7.4907065806228195,-7.60338181831914,27.568286503021632,27.870712917583006,-1.382655780622469,-2.0075122549207456,32.26658123257387,32.79783810946183,-38.571418504296894,-38.92545418042493,-28.761277661442247,-28.588734932000907,-17.94719834912949,-17.237837964716284,-38.38894418061828,-38.86337578437664,-24.59209778307568,-24.471343438562513,30.853061602625427,30.207585280734676,-18.009472550653687,-17.68262507077243,11.736873607111718,11.277154253467774,-14.381919492697683,-15.035071377210969,31.49277066181868,31.724739469953185,-7.193731122008095,-7.887475346980911,36.85948806052727,36.458611843190745,-0.7136570093478565,-1.019951678854254,31.474889883400472,31.639889510001822,-5.926922451518219,-5.088357014240407,-19.66432963999181,-19.168917203703604,19.92596855725145,20.776477067622114,11.976061761467951,12.207427459054918,26.37124253222065,26.681075616735907
4.67,-19.96062042035269,-20.36475567069695,-18.938522949286792,-18.889978533089764,24.351342450387435,24.368810006622244,12.44412994724372,12.748000456345496,-43.27533950567101,-42.50916113170319,-1.4389037728958334,-2.1230198197416486,11.991450296538655,11.377388911106276,-7.487934462499484,-7.6036213530731915,27.561256426315843,27.871392111445715,-1.377365903924254,-1.9988714667389338,32.259320334322744,32.79091438739882,-38.566532311165886,-38.92410381693962,-28.763135555021517,-28.589353677671852,-17.958967936428014,-17.239755569143856,-38.38410223619692,-38.85896442711337,-24.594554422001966,-24.47120764735404,30.857905497050428,30.213330977672047,-18.014953711032614,-17.683615581850223,11.7401557272523,11.283557276702975,-14.3704957594078,-15.028862492954444,31.489338581313312,31.720167212209844,-7.185188114009518,-7.88102236521866,36.86240727605629,36.465290314220894,-0.7101648244418308,-1.0178314371660666,31.471529632399967,31.63932942237396,-5.932165941835984,-5.099617844057364,-19.663627348319405,-19.181128801056705,19.912583793139287,20.770012656097546,11.97633447617538,12.202431948865327,26.363960064783452,26.682191765652476
4.68,-19.95343338756405,-20.3636778190878,-18.939391476060365,-18.889940046842916,24.351869988669684,24.36753706540821,12.443098253930378,12.74128622691627,-43.28389562949747,-42.512941024773,-1.429080964578706,-2.117265364938953,11.999762791439206,11.383289802624482,-7.485129141652346,-7.603819544019104,27.554071566284225,27.87203839543007,-1.372072707309233,-1.9902720299129877,32.2520740751431,32.78395649058131,-38.56162627713653,-38.92267907982092,-28.765052477999625,-28.589941200567882,-17.970798716082758,-17.24179138054414,-38.3792828675611,-38.85451289396284,-24.59706512351259,-24.471079071538018,30.862753604899684,30.219114885207897,-18.02047547941365,-17.68468512380854,11.74344333315567,11.289957120176178,-14.3589590039283,-15.022627033783774,31.485936861941063,31.715580826486473,-7.176655108302354,-7.874539117686506,36.865330694976386,36.47189044972216,-0.7066455725490067,-1.0156883303967166,31.468184168995897,31.63870900298177,-5.937391267969205,-5.1108582471456865,-19.66285869063758,-19.19320119919958,19.899142850170744,20.763523554921903,11.976677048306543,12.197417299612829,26.356607982329596,26.683215896141988
4.69,-19.94621134661595,-20.36250573122017,-18.940267468641157,-18.889904612555064,24.352424715869613,24.366274311505933,12.442083989275266,12.73459685734762,-43.29245463922841,-42.5168115215519,-1.419202786259847,-2.111465665971258,12.0080500619158,11.389251132791259,-7.482290340188941,-7.603976338978627,27.546728138144992,27.87265159619501,-1.3667758487230748,-1.9817137436577212,32.244843529611316,32.77696428844712,-38.55670083896481,-38.92118037842915,-28.767030064763436,-28.590497834063658,-17.982686893527823,-17.243946159761443,-38.374487148838405,-38.85002204323925,-24.599630024284547,-24.47095831454297,30.867606371822184,30.224935931317468,-18.0260373869188,-17.685833518479026,11.74673697662568,11.296351632395261,-14.34730943564639,-15.01636414193058,31.482565937581935,31.7109808428692,-7.168134769971571,-7.8680252183094845,36.868258514440065,36.478412615917485,-0.7030987854434176,-1.0135225264150163,31.464854970097328,31.638027958323622,-5.942598544786581,-5.122077207135546,-19.662024421947404,-19.20513173394226,19.88565022440588,20.757007835594997,11.977089114624253,12.192385450960852,26.34918752882355,26.684147441300922
4.7,-19.93895586783179,-20.361239400533538,-18.941150688879127,-18.889872903189882,24.353006798994056,24.36502205449216,12.441085961568474,12.727934299916718,-43.30101472107856,-42.52077345367688,-1.409270667592579,-2.1056204966442706,12.016309889510772,11.395273165251323,-7.479417778305091,-7.604091697785913,27.539222263489172,27.873231531097485,-1.361474991504943,-1.9731964037854883,32.23762975987935,32.76993766793446,-38.55175644630863,-38.91960813542741,-28.7690699902763,-28.591023923811015,-17.994628545009338,-17.246220686984422,-38.3697161487123,-38.84549270392026,-24.60224922247722,-24.470845984740247,30.87246424688392,30.230793019852197,-18.0316389390673,-17.68706058050318,11.750037197045534,11.30273869329824,-14.3355473486206,-15.01007293911909,31.479226223855775,31.70636780676449,-7.1596297804536215,-7.86148024406767,36.871190925970026,36.48485724180801,-0.6995239938975247,-1.0113342066816877,31.461543533405766,31.63728601466499,-5.947787861416417,-5.133273692859428,-19.66112531063426,-19.2169178871228,19.872110557520063,20.7504635405763,11.977570281473168,12.187338375226382,26.34169999095683,26.684985830918414
4.71,-19.931668553302977,-20.35987882353559,-18.942040891292866,-18.889845587951456,24.35361640100644,24.363780604563686,12.440102994688244,12.721300513147796,-43.30957406174387,-42.52482763722896,-1.3992861199862177,-2.099729630720199,12.024540063120602,11.40135613491193,-7.476511174830669,-7.604165591933099,27.531549970095945,27.87377800813581,-1.3561698048555648,-1.9647198027643111,32.230433814511066,32.76287653426315,-38.546793561738106,-38.91796278641216,-28.77117397144317,-28.59151982777734,-18.006619620350932,-17.248615762390717,-38.36497092831525,-38.84092567507034,-24.604922776511167,-24.47074269557442,30.87732768201197,30.236685031762207,-18.037279615187284,-17.68836611765166,11.753344521005172,11.309116217356662,-14.323673122855546,-15.003752526535251,31.47591811790136,31.701742278913848,-7.151142832540671,-7.854903735342181,36.87412811546419,36.49122481689315,-0.6959207282076622,-1.0091235653378776,31.45825137657584,31.636482918487197,-5.952959280420919,-5.144446659759187,-19.66016213834008,-19.228557285694542,19.858528630645495,20.743888683104313,11.978120125986594,12.182278075251824,26.33414669739733,26.685730491562964
4.72,-19.92435103495429,-20.358423999554763,-18.942937822873805,-18.88982333149916,24.35425368076313,24.362550272512912,12.439133931150891,12.7146974592634,-43.31813085031624,-42.52897487243763,-1.3892507354875696,-2.0937928411450355,12.03273838132508,11.40750024719555,-7.473570247798301,-7.604198004206988,27.523707192035136,27.874290825886657,-1.3508599643014163,-1.956283729759392,32.22325672734928,32.755780811715844,-38.5418126607057,-38.91624477952264,-28.77334376849502,-28.59198591627048,-18.01865594614847,-17.2511322067506,-38.360252539079774,-38.83632172539406,-24.607650703904383,-24.47064906569487,30.882197131401533,30.24261082637856,-18.042958867856026,-17.68974993114357,11.756659461952518,11.315482156618161,-14.311687225366803,-14.997401984795939,31.47264199818713,31.697104835388235,-7.142676625247164,-7.848295196409486,36.877070263207514,36.49751588881282,-0.6922885187507822,-1.0068908082926953,31.45498003627229,31.63561843693341,-5.9581128370131635,-5.155595051378704,-19.659135699797655,-19.24004770047753,19.84490935761176,20.737281247039554,11.978738197401208,12.177206582270873,26.326529017926394,26.68638084668288
4.73,-19.917004972463612,-20.35687493050438,-18.943841222891542,-18.889806793171168,24.354918792957022,24.36133136970281,12.438177635169694,12.708127101622376,-43.32668328018208,-42.53321594336203,-1.379166185325805,-2.087809899261309,12.040902654722323,11.41370567729593,-7.470594715033747,-7.6041889283170585,27.51568977008969,27.874769773435236,-1.345545152153193,-1.947887970658478,32.21609951641649,32.74865044441788,-38.53681423147523,-38.91445457503038,-28.7755811863891,-28.59242257194974,-18.03073322939769,-17.25377086198618,-38.35556202055436,-38.83168159291801,-24.61043298017253,-24.47056571908868,30.8870730508814,30.24856924275266,-18.048676122371557,-17.691211815965637,11.759982519869268,11.321834503679115,-14.299590211025771,-14.991020373918923,31.46939822435378,31.692456067561515,-7.134233858558018,-7.8416540960817285,36.88001754389077,36.50373106092445,-0.6886268965758532,-1.004636152310929,31.451731067118263,31.634692358251243,-5.963248538320409,-5.166717800936861,-19.658046802626163,-19.251387044593837,19.83125777759659,20.73063918673548,11.97942401847743,12.172125953773833,26.31884836246124,26.686936316720896
4.74,-19.90963205103989,-20.35523162065986,-18.94475082270126,-18.889796626218736,24.355611888068864,24.360124208041295,12.437232995709673,12.701591402150381,-43.335229550898056,-42.537551617546356,-1.36903421811505,-2.0817805740086115,12.0490307082649,11.419972569438313,-7.467584294766582,-7.604138368515033,27.507493452532973,27.875214630298224,-1.3402250579566577,-1.9395323080813813,32.20896318285246,32.74148539711443,-38.53179877500875,-38.912592644910156,-28.77788807622113,-28.592830189822536,-18.042847061556095,-17.25653259168256,-38.35090039819175,-38.82700598479972,-24.6132695377995,-24.470493285214673,30.891955897232855,30.254559101049885,-18.054430776258595,-17.69275156119138,11.763314180971912,11.328171294578622,-14.28738272317596,-14.984606733294418,31.46618713708887,31.687796582062212,-7.125817228079068,-7.834979868490589,36.88297012663634,36.509870989827284,-0.6849353940336262,-1.0023598241020701,31.448506040529896,31.63370449223134,-5.9683663626974015,-5.177813832975257,-19.65689626708709,-19.262573371607587,19.81757904720204,20.723960426941765,11.980177087022296,12.167038271377402,26.311106179960696,26.687396319243305
4.75,-19.902233979064384,-20.35349407645069,-18.94566634555443,-18.889793477053292,24.356333112326375,24.358929099955038,12.436298929524748,12.695092318768436,-43.34376787003752,-42.541982645646975,-1.358856657711143,-2.075704631114299,12.057120383592238,11.426301036144746,-7.464538706259602,-7.604046339206229,27.499113896298088,27.8756251663389,-1.3348993789339578,-1.9312165213742014,32.201848709891394,32.734285655943324,-38.52676680481065,-38.9106594723937,-28.780266336645287,-28.593209177226388,-18.0549929230382,-17.25941828154717,-38.34626868111723,-38.822295577261585,-24.61616026528462,-24.470432399138698,30.89684612745669,30.260579203994347,-18.060222198811474,-17.69436895030012,11.766654917438563,11.334490611605245,-14.275065494013804,-14.97816008165908,31.463009058033368,31.68312700070296,-7.1174294196116,-7.828271914011762,36.88592817503113,36.51593638284591,-0.681213545448869,-1.0000620594117664,31.445306543432245,31.63265467064137,-5.973466259093348,-5.188882065074719,-19.655684925800024,-19.273604873390383,19.803878431975136,20.71724286274453,11.980996877510956,12.161945638703791,26.303303957212528,26.687760269084073
4.76,-19.89481248560114,-20.35166230626862,-18.946587506414136,-18.889797984508334,24.357082607671543,24.35774635836279,12.435374384163254,12.688631802825082,-43.352296455001394,-42.54650976102876,-1.3486354007212298,-2.0695818322769703,12.065169541354454,11.432691157505358,-7.461457670455308,-7.603912864552914,27.490546668578432,27.87600114167406,-1.329567820413457,-1.9229403865886332,32.19475706188155,32.72705122920217,-38.52171884672851,-38.908655551507714,-28.782717915297244,-28.593559953795854,-18.067166188140764,-17.262428839813293,-38.34166785988522,-38.81755101564769,-24.61910500627239,-24.470383701669984,30.901744197982552,30.266628338361294,-18.066049730677022,-17.696063761495797,11.770005187162203,11.34079058600837,-14.26263934472918,-14.971679417073387,31.45986428972017,31.67844796038699,-7.109073103673823,-7.821529600326977,36.88889184716674,36.521927995484745,-0.6774608878395577,-0.9977431021167695,31.442134176851752,31.631542747654798,-5.978548146476198,-5.199921409634413,-19.654413623417888,-19.28447987773364,19.79016129739597,20.71048435954835,11.9818828428021,12.156850179273569,26.29544321750107,26.688027578504393
