p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3843843843843844,5.864870516601388,5.53393688197422,8.070673607898268,8.651212995593642,-12.61780921869858,-13.229801154617961,-18.4021496383391,-18.691827569691856,27.27757752143859,28.151093562717094,-24.082605066151007,-23.03396492455695,-25.114030144953148,-24.889559136458395,31.132137455438297,31.081656604252014,-4.751397990647692,-4.893644626105794,6.789661842120393,7.01715820495937,24.71471353000364,24.187438448392903,-17.90115041217999,-17.989881855806228,6.189747336112595,5.509564606806657,-6.298187763299642,-6.529869608547245
0.3853853853853853,5.866995976529654,5.537440913330315,8.067023602494817,8.644375344888159,-12.614997191801503,-13.219641441330563,-18.398369725114,-18.690368276339775,27.268707823260986,28.14371152608066,-24.088020552172868,-23.042703073324926,-25.113418222029257,-24.894529227862,31.13313510542276,31.079489814903678,-4.752160357351984,-4.890558304249136,6.787952543103846,7.0154667263158,24.71901825069578,24.188293828068414,-17.901583172950613,-17.986613943406493,6.193755238956679,5.517185875459753,-6.295987743700277,-6.528019927776501
0.3863863863863864,5.8691226644132986,5.54092829417428,8.063382687346987,8.637543385195665,-12.612199285438733,-13.20957627109848,-18.39460570537686,-18.68883465482676,27.259839437039112,28.136270752237117,-24.09339043948195,-23.051489567133153,-25.112789870528484,-24.899438020192054,31.13414482827379,31.077380656626843,-4.752960547187469,-4.887482653771557,6.786248904200854,7.01376182764892,24.723328909791057,24.18918689531821,-17.902034849776395,-17.983355448447544,6.197747042878448,5.524811835911743,-6.293782200809634,-6.5261597906930975
0.3873873873873873,5.871250615387852,5.54439919211324,8.059750750796391,8.630717906258504,-12.609415388459029,-13.199606052165837,-18.390858315660108,-18.68722639135752,27.250973258025084,28.12877108392606,-24.098714560083646,-23.06032386139547,-25.112145303233905,-24.904284707164752,31.135166539469957,31.075328876662915,-4.753798560601577,-4.884418465158347,6.784551108056655,7.012043991236177,24.72764514230652,24.190118133033327,-17.90250518670729,-17.980107362792253,6.201722667726531,5.532441561078946,-6.2915711916794175,-6.524289256785281
0.3883883883883884,5.8733798642596176,5.5478537776142325,8.056127679601499,8.623899693043754,-12.606645392495832,-13.189731118807531,-18.3871282841372,-18.68554320869746,27.24211017983504,28.12121237678062,-24.103992762830185,-23.069205384264908,-25.11148473247392,-24.90906852605067,31.136200154661832,31.073334202836335,-4.754674388392201,-4.881366533640256,6.7828593369547185,7.010313688120903,24.731966585698004,24.191088021580637,-17.902993925409294,-17.97687068249729,6.205682035027582,5.540074133572692,-6.2893547749556395,-6.522408385214914
0.3893893893893894,5.875510445494384,5.551292223826562,8.052513359030888,8.617089525127438,-12.603889191931527,-13.17995173301963,-18.383416330232738,-18.68378486666049,27.23325109392397,28.11359449985855,-24.109224913293815,-23.078133536317083,-25.110808370083134,-24.913788757474528,31.137245589671632,31.07139634445685,-4.755588011689185,-4.878327658874665,6.781173772721607,7.00857137786744,24.73629287998606,24.192097038446253,-17.903500805340865,-17.973646407050545,6.209625067989923,5.54770864620416,-6.287133010903178,-6.520517234780884
0.3903903903903903,5.877642393206111,5.554714706408012,8.048907672956158,8.61028817608265,-12.601146683859902,-13.170268086283995,-18.379723164240627,-18.681951162587197,27.224396889063133,28.105917336181694,-24.114410893625852,-23.087107690255895,-25.110116427364083,-24.918444725151346,31.13830276049272,31.069514993215652,-4.756539401942269,-4.875302644622344,6.779494596632052,7.006817508350516,24.7406236678769,24.193145657870026,-17.90402556392788,-17.97043553859365,6.21355169150716,5.555344202459115,-6.284905961429604,-6.518615863883658
0.3913913913913914,5.879775741145599,5.5581214033550275,8.045310503944403,8.603496412872632,-12.598417768046945,-13.16068030139985,-18.376049486950684,-18.680041931813538,27.215548450820812,28.098180783283347,-24.119550602401905,-23.096127190642754,-25.10940911504997,-24.92303579556233,31.139371583289016,31.067689824073472,-4.757528520915507,-4.8722922984200325,6.777821989314397,7.005052515578439,24.744958594878288,24.194234350471312,-17.904567936736992,-17.96723908113062,6.2174618321617565,5.562979916942513,-6.282673690108248,-6.516704330491025
0.3923923923923924,5.881910522689135,5.561512494836977,8.041721733350235,8.596714995249851,-12.595702346890022,-13.151188434375085,-18.372395989284257,-18.678057048130015,27.206706661047193,28.09038475376317,-24.12464395445381,-23.10519135365053,-25.10868664326829,-24.927561377573827,31.140451974394285,31.06592049613884,-4.758555320688193,-4.869297431248977,6.776156130656502,7.003276823549572,24.749297309410377,24.195363582866285,-17.90512765764724,-17.964058039723746,6.221355418228548,5.5706149157930325,-6.280436262200443,-6.51478269210507
0.3933933933933934,5.884046770827136,5.564888163034584,8.038141241407256,8.589944675162076,-12.593000325375543,-13.141792476370295,-18.36876335193918,-18.675996424231215,27.19787239736411,28.08252917584914,-24.12969088068864,-23.11429946684349,-25.10794922150536,-24.932020922002735,31.14154385031135,31.06420665353487,-4.759619743662297,-4.866318857199644,6.774497199712244,7.001490844141502,24.753639462911455,24.19653381727709,-17.90570445901977,-17.960893419677884,6.225232379678171,5.578248337067687,-6.278193744676914,-6.512851005730433
0.3943943943943944,5.886184518152769,5.568248591982593,8.034568907318969,8.583186196166482,-12.590311611035196,-13.132492355688713,-18.365152245044573,-18.67386001215547,27.18904653266044,28.074613993966008,-24.134691327895272,-23.1234507889844,-25.10719705857182,-24.936413921131766,31.14264712771123,31.062547926253025,-4.760721722576421,-4.8633573931327385,6.772845374608722,6.999694977032224,24.757984709938615,24.19774551113314,-17.906298071865567,-17.95774622571436,6.229092648180406,5.585879331096766,-6.275946206238271,-6.510909327843874
0.3953953953953953,5.888323796850568,5.571593967416742,8.031004609349024,8.576440292852753,-12.587636113900858,-13.123287939805383,-18.361563327825873,-18.671647803714265,27.180229934593783,28.06663916930974,-24.139645258539023,-23.13264454987001,-25.10643036256897,-24.94073990817793,31.14376172343216,31.0609439309925,-4.76186118052626,-4.860413858336714,6.771200832454281,6.997889609652617,24.76233270826337,24.19899911666491,-17.90690822601102,-17.954617461135697,6.2329361571074005,5.593507060809407,-6.273693717334552,-6.508957714365203
0.3963963963963964,5.8904646386850485,5.574924476625074,8.0274482249108,8.5697076902762,-12.584973746458232,-13.11417903742917,-18.35799724828046,-18.669359830910885,27.171423465099277,28.058604680427273,-24.14455265054479,-23.14187995019616,-25.10564934085607,-24.944998456717613,31.14488755447862,31.059394271983944,-4.763038030991548,-4.857489074181903,6.769563749247464,6.996075117169426,24.76668311896217,24.200295080490637,-17.907534650261237,-17.951508126982468,6.236762841536764,5.601130702030188,-6.271436350183784,-6.506996220629624
0.3973973973973974,5.892607074989312,5.578240308303625,8.023899630656231,8.562989103401794,-12.58232442359935,-13.105165400591408,-18.354454642864273,-18.666996166347676,27.162627979906116,28.050510523800895,-24.1494134970692,-23.151156161453617,-25.104854200018483,-24.949189180071567,31.146024538020228,31.05789854179637,-4.76425217786947,-4.8545838637714205,6.767934299786996,6.994251862497899,24.771035606501936,24.201633843196266,-17.908177072561017,-17.948419221183578,6.24057263825452,5.608749443747209,-6.269174178789517,-6.505024901361504
0.3983983983983984,5.894751136653659,5.581541652416512,8.020358702563842,8.556285236560084,-12.579688062573974,-13.09624672675526,-18.35093613618979,-18.664556923621173,27.153844328062505,28.042356714436572,-24.15422780626236,-23.16047232585592,-25.104045145836785,-24.953311730653105,31.147172591390657,31.056456322126245,-4.765503515514495,-4.8516990515889695,6.766312657582907,6.9924201963432,24.77538983882057,24.203015838909202,-17.9088352201533,-17.945351737701333,6.244365485757889,5.616362488352166,-6.266907278957293,-6.503043810649645
0.3993993993993994,5.8968968541142095,5.5848287000604095,8.01682531602595,8.549596782915897,-12.577064582940023,-13.087422660940055,-18.347442340735668,-18.662042257704194,27.145073351469712,28.034143286455357,-24.15899560101959,-23.169827556300316,-25.103222383256657,-24.957365799282698,31.148331632086464,31.055067184567854,-4.766791928784582,-4.848835463143665,6.7646989947688985,6.990580457269664,24.779745487402487,24.20444149486624,-17.90950881973508,-17.942306665672657,6.248141324257902,5.62396905185301,-6.26463572831,-6.501053001924069
0.4004004004004003,5.899044257341523,5.588101643333442,8.01329934593499,8.54292442395067,-12.574453906513092,-13.078692797855238,-18.343973856568304,-18.659452365313918,27.13631588442581,28.025870293687067,-24.163716918723814,-23.17922093636292,-25.10238611635974,-24.961351114472112,31.14950157776591,31.05373069136415,-4.768117293093711,-4.845993924611998,6.763093482016028,6.988732971796936,24.78410222734933,24.20591123097626,-17.91019759761062,-17.93928498854785,6.251900095681809,5.631568364059805,-6.262359606302089,-6.499052527934373
0.4014014014014014,5.901193375829244,5.59136067520844,8.009780666768908,8.53626882895928,-12.571855957315142,-13.070056684038708,-18.340531271075776,-18.65678748526481,27.127572753179727,28.017537810265285,-24.16839181097902,-23.188651520329266,-25.10153654833533,-24.96526744168119,31.15068234624775,31.052446396137405,-4.769479474470661,-4.84317526247704,6.761496288447829,6.986878054521971,24.788459737445702,24.207425459378168,-17.9109012798419,-17.936287683228336,6.25564174367529,5.639159668744484,-6.2600789942325985,-6.49704244072969
0.4024024024024024,5.903344238582758,5.594605989410573,8.006269152675571,8.529630654562174,-12.569270661522465,-13.061513819994683,-18.33711515871421,-18.654047898805153,27.118844775496218,28.009145931222697,-24.173020343335416,-23.198118333261235,-25.100673881452902,-24.969114582550205,31.151873855509997,31.051213844599065,-4.770878329623971,-4.840380303164989,6.759907581556948,6.98501600826589,24.79281770022027,24.20898458399477,-17.911619592396246,-17.93331571920481,6.259366213604432,5.646742223775197,-6.257793975256958,-6.495022791640278
0.4034034034034034,5.9054968741078735,5.597837780299292,8.002764677556192,8.52301054423356,-12.56669794741298,-13.05306366232647,-18.33372608076698,-18.651233929935824,27.11013276023223,28.000694773085737,-24.177602595006775,-23.207620371101466,-25.09979831703556,-24.97289237411071,31.1530760236887,31.05003257523838,-4.7723137060130005,-4.837609872679136,6.758327527123365,6.983147124244625,24.797175802002005,24.21058900008304,-17.912352261290984,-17.93037005769726,6.263073452557472,5.654315301226033,-6.2555046343975365,-6.492993631260812
0.4044044044044044,5.907651310399536,5.601056242754569,7.999267115147676,8.516409127846401,-12.564137745312978,-13.044705625859772,-18.330364585116865,-18.648345945709895,27.10143750692526,27.9921844744674,-24.18213865858053,-23.217156600816224,-25.09891005543423,-24.976600687977626,31.15428876907668,31.04890211998936,-4.773785441924987,-4.834864796231344,6.756756289134307,6.981271682262276,24.80153373297192,24.212239093781566,-17.91309901273516,-17.927451650798318,6.266763409346288,5.661878187462887,-6.253211058552893,-6.490955009435366
0.4054054054054054,5.909807574930567,5.6042615720673625,7.995776339103902,8.5098270212349,-12.561589987543345,-13.036439085752459,-18.327031206031396,-18.64538435651144,27.092759805394152,27.98361519665705,-24.18662863972118,-23.226725960577657,-25.098009296002807,-24.98023942952528,31.155512010122283,31.047822004875833,-4.77529336655802,-4.832145897871108,6.755194029705907,6.979389950926092,24.805891187210165,24.213935241655776,-17.91385957326813,-17.9245614406214,6.270436034507623,5.669430183206309,-6.250913336505703,-6.488906975244165
0.4064064064064064,5.911965694640446,5.607453963834264,7.992292223075857,8.50326482577512,-12.559054608365376,-13.028263379587012,-18.32372646396156,-18.64234961631195,27.084100435352795,27.97498712420596,-24.19107265686752,-23.23632735998635,-25.097096237074037,-24.983808537049928,31.15674566542817,31.04679175063431,-4.776837300109799,-4.829454000112266,6.753640909006694,6.977502187881967,24.810247862738724,24.215677810241655,-17.914633669895075,-17.92170035845514,6.274091280304029,5.676970603572163,-6.248611558929329,-6.486849576992115
0.4074074074074074,5.914125695924137,5.610633613856262,7.9888146407906255,8.496723127984374,-12.55653154392628,-13.020177809442043,-18.320450865353973,-18.63924222290258,27.07546016603717,27.966300465507295,-24.195470840924237,-23.24595968033504,-25.096171075936272,-24.987307980921226,31.157989653750047,31.045810873314608,-4.778417053872092,-4.826789923557423,6.752097085182972,6.975608640069325,24.81460346155969,24.21746715558872,-17.9154210302193,-17.918869323925556,6.277729100724524,5.684498778090967,-6.246305818392992,-6.48478286219916
0.4084084084084084,5.916287604620964,5.613800718041545,7.985343466129171,8.49020249913989,-12.55402073220437,-13.012181643939646,-18.31720490247668,-18.63606271810045,27.066839755846132,27.957555453369125,-24.199823334948487,-23.25562177491423,-25.095234008811016,-24.99073776272499,31.159243893995484,31.044878884858107,-4.780032430330745,-4.82415448652015,6.750562714286167,6.973709543994271,24.818957689689324,24.219303622803,-17.916221382571326,-17.91606924416743,6.281349451484937,5.692014050706795,-6.2439962093655295,-6.482706877592486
0.4094094094094094,5.918451446003535,5.616955472312288,7.981878573202904,8.483703494917334,-12.55152211295409,-13.004274120265515,-18.313989053258656,-18.63281168792707,27.05823995199627,27.948752345579024,-24.204130293831877,-23.265312469360442,-25.09428523083127,-24.99409791439944,31.160508305222702,31.043995293653694,-4.781683223271128,-4.8215485046450075,6.749037950202186,6.971805126019876,24.82331025718789,24.221187545590794,-17.91703445613469,-17.913301013006368,6.2849522900279515,5.699515779756622,-6.241682828217705,-6.480621669100618
0.4104104104104104,5.9206172447667385,5.620098072515323,7.978419836428981,8.477226655049606,-12.549035627650936,-12.996454446159031,-18.31080378114304,-18.629489762757007,27.049661490191223,27.939891425458782,-24.208391883978464,-23.275030562047743,-25.093324936020693,-24.997388497367073,31.161782806639422,31.04315960507143,-4.783369217888884,-4.818972790525454,6.747522944582849,6.969895602672442,24.827660878185497,24.22311924580408,-17.917859981068435,-17.91056551015296,6.28853757552281,5.707003337931032,-6.239365773223044,-6.478527281849432
0.4114114114114114,5.922785025016796,5.623228714336625,7.974967130604327,8.470772503006351,-12.546561219436288,-12.988721801870772,-18.307649534954237,-18.626097617434766,27.04110509430567,27.930973002407598,-24.212608282979257,-23.28477482452308,-25.092353317273503,-25.00060960166409,31.16306731760171,31.042371321974105,-4.785090190905832,-4.816428153319689,6.746017846779449,6.967981180962626,24.83200927090392,24.225099032988368,-17.91869768862625,-17.907863600410497,6.292105268864691,5.714476112217169,-6.237045144557169,-6.476423760160118
0.4124124124124124,5.9249548102603935,5.626347593219519,7.971520330978338,8.464341545694568,-12.544098833062302,-12.981075342085118,-18.3045267487788,-18.622635971357862,27.032571476084357,27.92199741243217,-24.216779679283754,-23.294544001985916,-25.091370566335193,-25.003761345069297,31.164361757612852,31.041629945206836,-4.7868459106908805,-4.813915398364485,6.744522803778481,6.966062058720272,24.83635515767464,24.227127203933875,-17.919547311272225,-17.905196132897636,6.29565533267374,5.721933503824858,-6.2347210442956165,-6.474311147549109
0.4134134134134134,5.927126623393891,5.6294549042865265,7.968079313324246,8.457934273180607,-12.54164841483685,-12.973514197805832,-18.301435841860144,-18.619105588524057,27.024061334856285,27.91296501866198,-24.22090627186903,-23.304336813812554,-25.090376873784,-25.00684387223418,31.16566604632232,31.040934974064974,-4.7886361373858115,-4.811435326787061,6.743037960139587,6.964138424941803,24.84069826495312,24.22920404223095,-17.920408582793222,-17.90256394028738,6.299187731293744,5.729374928096794,-6.232393576410106,-6.4721894867300325
0.4144144144144144,5.929300486692614,5.632550842264748,7.964643954009123,8.451551158433864,-12.539209912568634,-12.966037478202734,-18.298377218507063,-18.615507277540672,27.015575357264332,27.90387621184803,-24.22498826990684,-23.3141519541254,-25.089372429013103,-25.009857353815846,31.1669801035247,31.040285906740568,-4.790460623035757,-4.808988735115056,6.741563457935751,6.962210460149058,24.8450383233295,24.23132981783059,-17.92128123840778,-17.899967838063752,6.302702430790441,5.736799814403706,-6.230062846763256,-6.470058819617675
0.4154154154154154,5.931476421800245,5.635635601414695,7.961214130062494,8.445192657092363,-12.536783275512494,-12.95864427241777,-18.295351268015967,-18.61184189159392,27.007114217010415,27.894731410843246,-24.22902589242927,-23.323988092407376,-25.08835742021359,-25.012801985614274,31.1683038491587,31.039682240747712,-4.7923191117242245,-4.80657641488467,6.740099436695787,6.960278336758432,24.849375067535803,24.233504786611014,-17.92216501487163,-17.897408623797478,6.306199398949467,5.7442076060253875,-6.2277289631017085,-6.467919187334009
0.4164164164164164,5.933654449718307,5.638709375462472,7.957789719243543,8.438859207250433,-12.534368454314995,-12.951333651328968,-18.292358364606763,-18.6081103283762,26.998678574616353,27.88553106306272,-24.233019367993364,-23.333843874161552,-25.087332034358152,-25.015677987715375,31.169637203306205,31.039123473327162,-4.794211339712502,-4.804199152247034,6.738646033349136,6.95834221945919,24.853708236449744,24.23572918995121,-17.923059650579727,-17.894887076441936,6.3096786052739136,5.751597760018491,-6.225392035047671,-6.465770630216299
0.4174174174174174,5.935834590795752,5.641772357535213,7.954370600106891,8.432551229268576,-12.531965400960338,-12.94410466927098,-18.28939886737232,-18.60431352996932,26.990269077200495,27.876275644921922,-24.236968934345253,-23.343717921615944,-25.086296457185483,-25.018485603641093,31.170980086191356,31.038609101830552,-4.7961370355832695,-4.801857727572892,6.737203382173013,6.95640226559986,24.858037573095345,24.238003254312442,-17.92396488566484,-17.892403955650654,6.313140020981512,5.758969747071955,-6.223052174088841,-6.463613187827303
0.4184184184184184,5.938016864718668,5.644824740099659,7.950956652066928,8.426269125605618,-12.52957406871664,-12.936956365711051,-18.286473120241325,-18.600452482681654,26.981886358270213,27.866965662250962,-24.240874838084174,-23.353608834473317,-25.085250873185412,-25.02122509950778,31.172332418179693,31.03813862408468,-4.798095920388247,-4.799552915055676,6.735771614741916,6.9544586255815775,24.862362824640385,24.240327190828584,-17.924880462092673,-17.88996000111753,6.316583619001417,5.766323051350935,-6.2207094935667175,-6.461446898967596
0.4194194194194194,5.940201290500102,5.647866714903804,7.947547755460676,8.420013280673173,-12.527194412082672,-12.929887766879457,-18.283581451954458,-18.59652821683726,26.973531037530208,27.857601650683005,-24.24473733432688,-23.363515190705733,-25.08419546558472,-25.02389676319395,31.173694119777338,31.037711538736268,-4.800087707799715,-4.797285482313075,6.734350859879517,6.952511443257307,24.866683742390855,24.242701194906342,-17.925806123753542,-17.88755593194094,6.320009373970598,5.773657170330091,-6.218364108663277,-6.45927180169003
0.4204204204204204,5.942387886470004,5.650898472921479,7.944143791609178,8.413784060712388,-12.524826386735072,-12.922897887353553,-18.28072417605364,-18.592541806515122,26.965203720706736,27.84818417601487,-24.24855668637279,-23.373435547393402,-25.08313041633365,-25.02650090351837,31.175065111630214,31.03732734557768,-4.802112104265709,-4.795056189987203,6.73294124361296,6.950560856335841,24.871000081782572,24.245125445836265,-17.926741616550597,-17.885192446012844,6.323417262229836,5.780971614617066,-6.216016136386017,-6.457087933316345
0.4214214214214214,5.9445766702653104,5.653920204299788,7.940744642877384,8.40758181369292,-12.522469949476092,-12.915985731594793,-18.277901590884262,-18.588494369236656,26.95690499938762,27.838713834537838,-24.252333165370384,-23.383368441607328,-25.082055906093085,-25.029037849429457,31.176445314523367,31.03698554585406,-4.804168809168732,-4.792865791343485,6.731542889129557,6.948606996789524,24.875311602369997,24.247600106415508,-17.92768668848459,-17.882870219433922,6.326807261819303,5.788265907766966,-6.21366569555136,-6.454895330455947
0.4224224224224224,5.946767658820167,5.656932098309299,7.937350192732537,8.40140686923402,-12.520125058181916,-12.909150295438153,-18.275113979610115,-18.58438706559978,26.948635450878047,27.829191253336752,-24.25606704998517,-23.39331239133503,-25.08097211422242,-25.031507949206723,31.17783464938026,31.036685642552403,-4.8062575149877835,-4.790715031868414,6.730155916735902,6.946649991264633,24.879618067812434,24.250125322583333,-17.928641089735244,-17.88058990595576,6.330179352473739,5.795539586088659,-6.211312906766407,-6.452694029026868
0.4234234234234234,5.948960868356296,5.659934343296873,7.933960325801034,8.395259538547572,-12.517791671751636,-12.902390567533562,-18.27236161024078,-18.580221098857937,26.94039563807199,27.81961709055538,-24.2597586260696,-23.40326589644857,-25.079879218768053,-25.03391156967507,31.179233037262183,31.036427140673055,-4.808377907463543,-4.788604648866312,6.728780443819414,6.944689961493388,24.88391924585773,24.25270122307026,-17.929604572739176,-17.878352136451017,6.333533515617223,5.802792198443659,-6.20895789240905,-6.45048406427891
0.4244244244244244,5.95115631437352,5.662927126641051,7.930574927923756,8.389140114402904,-12.515469750056846,-12.895705530739024,-18.269644735671346,-18.575997714442533,26.93218610933922,27.809992035626156,-24.263408186335397,-23.413227439713882,-25.078777396452544,-25.03624909543252,31.18064039936771,31.036209547484162,-4.810529665766503,-4.786535371055283,6.727416584812281,6.942727024706564,24.88821490832356,24.25532791906183,-17.930576892264465,-17.876157518412448,6.336869734357515,5.810023306038357,-6.206600776606436,-6.448265470818979
0.4254254254254254,5.953354011640444,5.665910634709878,7.927193886209859,8.383048871113099,-12.513159253891995,-12.889094163465272,-18.266963593734097,-18.57171819942745,26.924007398427676,27.800316809462355,-24.267016030028472,-23.42319548784035,-25.07766682266439,-25.038520928091987,31.182056657032163,31.036032372759593,-4.81271246266789,-4.7845079181625465,6.726064451157841,6.9407612940457,24.892504831076504,24.258005503877875,-17.93155780548182,-17.8740066354816,6.340187993480002,5.817232482210342,-6.204241685211798,-6.446038282638629
0.4264264264264264,5.955553974185309,5.66888505282108,7.923817089089021,8.376986064542562,-12.510860144925438,-12.88255544097186,-18.26431840726191,-18.56738388193438,26.915860024381068,27.79059216461078,-24.27058246260696,-23.433168492569333,-25.07654767144844,-25.040727485537563,31.183481731727184,31.035895129000878,-4.81492596471317,-4.782523000519355,6.72472415127935,6.938792878973928,24.89678879400887,24.26073405266822,-17.932547072032428,-17.871900047007923,6.343488279441205,5.82441931220953,-6.2018807457796425,-6.443802533143797
0.4274274274274274,5.957756215287021,5.671850565204499,7.920444426362125,8.370951932135503,-12.508572385651291,-12.876088336614712,-18.26170938416311,-18.56299613047785,26.907744491471483,27.780818885363143,-24.27410779542253,-23.443144891800316,-25.075420115496883,-25.042869201195742,31.18491554506034,31.03579733164368,-4.817169832397969,-4.780581318655744,6.723395790551166,6.9368218856844575,24.901066581013577,24.26351362212568,-17.93354445409248,-17.869838287639,6.34677058036189,5.831583392974787,-6.199518087539315,-6.4415582551867425
0.4284284284284284,5.959960747466359,5.67480735496667,7.917075789250387,8.364946692964976,-12.5062959393421,-12.869691823045237,-18.25913671750747,-18.558556353249106,26.89966128914679,27.77099778782436,-24.27759234540537,-23.453123110753083,-25.07428432614088,-25.044946523321958,31.18635801877476,31.035738499249344,-4.819443720346212,-4.778683562895358,6.722079471272308,6.934848417505768,24.90533797995707,24.2663442502172,-17.934549716434425,-17.867821866942478,6.350034886019744,5.838724332906719,-6.197153841366947,-6.439305481100178
0.4294294294294294,5.962167582477375,5.677755604057465,7.913711070442923,8.358970547802109,-12.504030770002316,-12.863364873361185,-18.256600585623,-18.55406599733801,26.891610891992578,27.761129719935965,-24.28103643475309,-23.463101563164297,-25.073140473342736,-25.04695991430269,31.187809074748884,31.035718153682065,-4.821747277490313,-4.776830412950635,6.720775292642392,6.932872575302597,24.90960278265045,24.26922595593398,-17.93556262648497,-17.865851269060283,6.353281187841642,5.845841751637281,-6.194788139755798,-6.437044242733594
0.4304304304304304,5.9643767312989935,5.680695493238704,7.910350164142733,8.353023679205078,-12.501776842322688,-12.857106462209526,-18.254101152203265,-18.549526547892444,26.88359375970838,27.751215561453044,-24.28444039062382,-23.473078652516612,-25.071988725688676,-25.04890984997341,31.189268634996186,31.035735820272187,-4.824080147253219,-4.775022537518658,6.719483350739911,6.930894457871829,24.913860784818873,24.272158739061314,-17.936582954379876,-17.863926952395538,6.3565094788955,5.852935279796823,-6.1924211167850105,-6.434774571491758
0.4314314314314314,5.966588204126809,5.683627202054636,7.906992966111136,8.347106251627375,-12.499534121635524,-12.850915566841666,-18.251638566424848,-18.54493952721481,26.87561033709789,27.741256223873087,-24.28780454483375,-23.483052773298404,-25.070829250382168,-25.05079681895252,31.19073662166501,31.03579102796619,-4.826441967732134,-4.773260593877994,6.718203738502854,6.928914162332415,24.91811178606941,24.275142579968986,-17.93761047301558,-17.862049349332633,6.359719753881712,5.860004558779169,-6.190052908086787,-6.432496498375379
0.4324324324324324,5.968802010365095,5.686550908804202,7.903639373710608,8.341218411544897,-12.497302573870863,-12.844791168121404,-18.24921296307464,-18.540306493795487,26.86766105407283,27.7312526503153,-24.291129233559364,-23.49302231229201,-25.069662213237795,-25.052621321991435,31.192212957038453,31.035883309463873,-4.828832371883749,-4.77154522748688,6.716936545711623,6.926931784508492,24.922355589857386,24.27817743942282,-17.938644958097708,-17.86021886599075,6.362912009124168,5.867049240505315,-6.187683650812016,-6.430210054023924
0.4334334334334334,5.971018158619037,5.689466790514999,7.900289285946071,8.33536028760133,-12.495082165513615,-12.83873225148608,-18.246824462686565,-18.53562904128324,26.859746325670205,27.721205815349,-24.29441479704456,-23.50298564988823,-25.068487778675664,-25.054383871340853,31.193697563534265,31.03601220134326,-4.831250987710786,-4.769877071583123,6.715681858974231,6.924947419304876,24.92659200345135,24.281263258418136,-17.93968618818646,-17.858435882011065,6.3660862425608755,5.87406898718628,-6.185313483594365,-6.42791526876056
0.4344344344344344,5.973236656687178,5.692375022918846,7.896942603504596,8.329531990771306,-12.492872863561626,-12.832737807861438,-18.244473171687417,-18.530908797392872,26.85186655208256,27.711116724769806,-24.297661579312887,-23.512941161424777,-25.067306109716355,-25.05608499013328,31.19519036370483,31.036177244173743,-4.833697438449695,-4.7682567467861325,6.714439761713756,6.922961161074154,24.9308208378968,24.284399958035685,-17.94073394473902,-17.856700750377872,6.369242453734165,5.8810634710856435,-6.182942546512864,-6.425612172639199
0.4354354354354354,5.975457511554107,5.695275780428876,7.893599228793541,8.323733614540751,-12.490674635484757,-12.826806834530734,-18.242159182551458,-18.526147422750583,26.84402211870091,27.700986415322614,-24.300869927885067,-23.522887218546177,-25.06611736797636,-25.057725211781783,31.196691280237175,31.036377982617946,-4.836171342759327,-4.766684860701502,6.713210334158005,6.92097310397463,24.935041907978658,24.287587439320614,-17.94178801214891,-17.855013797273635,6.372380643780496,5.88803237428228,-6.180570981052997,-6.423300795493624
0.4364364364364364,5.977680729383371,5.698169236118071,7.890259065977131,8.317965235103873,-12.488487449184928,-12.820938335958722,-18.239882573963307,-18.521346609677714,26.83621339616994,27.69081595437024,-24.30404019350199,-23.53282219058254,-25.064921713664045,-25.059305079394957,31.198200235953056,31.036613965522857,-4.8386723149104025,-4.765162007528584,6.711993653331379,6.918983342318393,24.939255032182743,24.290825583184994,-17.942848177782444,-17.853375321968084,6.375500815419869,5.894975388433741,-6.17819893006635,-6.420981166988659
0.4374374374374374,5.979906315510645,5.701055561699153,7.8869220210114594,8.312226911576165,-12.48631127295719,-12.815131324571148,-18.2376434109889,-18.516508080913844,26.828440740455147,27.680606439507013,-24.307172729853303,-23.542744445944518,-25.06371930557609,-25.06082514520797,31.199717153809065,31.036884746000663,-4.8411999649756225,-4.763688767671558,6.710789793048874,6.916991970908835,24.9434600326562,24.294114250334356,-17.943914232012286,-17.851785596741237,6.378602972944838,5.901892214540772,-6.175826537728815,-6.418653316673347
0.4384384384384384,5.982134274437142,5.7039349275057605,7.883588001677951,8.306518686222805,-12.4841460754518,-12.809384821490422,-18.23544174525395,-18.51163358828037,26.820704492921507,27.670358998116583,-24.310267893311803,-23.552652353531673,-25.06251030109441,-25.06228597002964,31.201241956896787,31.037189881499792,-4.843753899020243,-4.76226570735446,6.709598823912208,6.914999085366964,24.94765673516705,24.297453281218626,-17.944985968248144,-17.850244866840264,6.381687122209139,5.908782562713361,-6.173453949497412,-6.416317274036105
