Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.42,8.01756492610037,7.929311078497778,19.65536328034198,19.67244102768331,20.48706407114245,20.390669903824254,-17.370701061212717,-17.369407308333155,5.750721284649586,5.846144221671809,-11.048933903041917,-11.228909515027278,-2.222178023979362,-2.0361756009035417,5.540151085423646,5.361844328528674,1.8150502867244491,1.6874086681372733,-30.017705258612708,-29.646930116543288
4.43,8.018356209136778,7.931440970547385,19.653801127297555,19.67165667485623,20.48772726675898,20.390415111091766,-17.37029693495741,-17.367376785914253,5.749920573987279,5.84404365716964,-11.0473448480997,-11.226450241052808,-2.2244854065963997,-2.036927213637156,5.541188596158688,5.364338129979058,1.8164591369013443,1.6876841789054682,-30.01892903305134,-29.652427794409494
4.44,8.019148260204144,7.933552121084065,19.652236068633012,19.67085552025734,20.48839836191264,20.390174140093393,-17.36989661880311,-17.365373923987217,5.749125744040476,5.841956779904951,-11.045756499123463,-11.224006742244626,-2.2268162718601507,-2.037689114617137,5.542218664876412,5.366815221455334,1.8178788834540025,1.6879710947814985,-30.02013990579818,-29.65785840919177
4.45,8.019941155816426,7.935644688839039,19.650668198629923,19.670037688149893,20.48907736484039,20.38994691951932,-17.369500043238304,-17.36339848522228,5.748336775967324,5.839883594076487,-11.044168791176707,-11.221578880758514,-2.2291708349559016,-2.0384614251663793,5.543241317193613,5.369275588881346,1.8193095461562028,1.6882694460069103,-30.021338001697185,-29.663222446789995
4.46,8.020734972132395,7.93771883583986,19.649097611141222,19.66920330710073,20.489764283889553,20.38973337823708,-17.36910713896302,-17.36145022882618,5.7475536506558145,5.837824102031012,-11.042581659156138,-11.21916651796098,-2.2315493118060448,-2.039244268328237,5.544256579905201,5.3717192195529675,1.8207511439671027,1.6885792627881138,-30.022523444230313,-29.668520402898533
4.47,8.021529784936561,7.939774727230048,19.647524399584785,19.668352509818142,20.490459127516814,20.389533445312786,-17.368717836890568,-17.3595289107835,5.746776348732933,5.835778304284057,-11.04099503780084,-11.216769514460335,-2.233951919032355,-2.040037768889566,5.5452644810023495,5.374146102118053,1.8222036950010911,1.6889005753103914,-30.023696355514993,-29.673752782404243
4.48,8.022325669619557,7.9418125310940875,19.64594865693716,19.667485432991455,20.491161904287026,20.38934705003202,-17.368332068149222,-17.357634284091127,5.746004850573932,5.833746199540851,-11.039408861701592,-11.214387730137195,-2.2363788739169146,-2.0408420534032747,5.546265049690953,5.3765562265568105,1.8236672164969063,1.6892334137517389,-30.024856856302023,-29.67892009879953
4.49,8.02312270115796,7.943832418287757,19.644370475727698,19.666602217132453,20.491872622871774,20.389174121920266,-17.367949764083868,-17.35576609898576,5.745239136311714,5.831727784717425,-11.037823065310247,-11.21202102417442,-2.2388303943616656,-2.041657250210402,5.547258316410404,5.378949584162583,1.8251417247860064,1.689577808296535,-30.02600506597399,-29.6840228736106
4.5,8.023920954093555,7.945834562273759,19.642789948032775,19.66570300641876,20.492591292047784,20.389014590763,-17.36757085625762,-17.353924103164584,5.7444791858463224,5.829723054961869,-11.03623758294924,-11.209669255086492,-2.2413066988465653,-2.0424834894617203,5.548244312852687,5.381326167523055,1.826627235260191,1.68993378914903,-30.02714110254411,-29.689061635840844
4.51,8.024720502512015,7.947819138962632,19.6412071654704,19.66478794853926,20.49331792069502,20.38886838662535,-17.36719527645341,-17.352108041999042,5.743724978854558,5.827732003675735,-11.0346523488212,-11.207332280748318,-2.2438080063863186,-2.0433209031388824,5.549223071981792,5.383685970501882,1.828123762338468,1.6903013865466496,-30.02826508265554,-29.694036921429436
4.5200000000000005,8.02552142002098,7.94978632655887,19.639622219194965,19.663857194541674,20.49405251779462,20.3887354398714,-17.366822956675573,-17.35031765874185,5.7429764947997,5.825754622535581,-11.03306729701866,-11.205009958423492,-2.2463345364856697,-2.044169625075118,5.550194628053446,5.386028988220761,1.829631319433155,1.6906806307730995,-30.029377121581177,-29.69894927272509
4.53,8.026323779727543,7.951736305412205,19.63803519989232,19.662910898682355,20.494795092426592,20.38861568118309,-17.36645382915141,-17.348552694727257,5.742233712941357,5.823790901514631,-11.031482361533923,-11.202702144791992,-2.2488865090932246,-2.045029790975481,5.551159016635176,5.388355217041906,1.8311499189152216,1.6910715521712718,-30.030477333223867,-29.703799237974895
4.54,8.027127654215109,7.9536692578739965,19.636446197775054,19.661949218278387,20.495545653767245,20.38850904157875,-17.36608782633275,-17.346812889564607,5.741496612345423,5.821840828904556,-11.029897476268998,-11.200408695977323,-2.2514641445537857,-2.045901538436669,5.55211627462669,5.390664654550986,1.832679572078858,1.6914741811559382,-30.031565830117064,-29.70858737082818
4.55,8.027933115519636,7.955585368158634,19.634855302578018,19.660972313562045,20.496304211086414,20.388415452431257,-17.365724880897506,-17.345097981325328,5.740765171894164,5.819904391337356,-11.0283125750457,-11.19812946757312,-2.2540676635591756,-2.0467850069664104,5.55306644028059,5.392957299540476,1.8342202891052743,1.6918885482262271,-30.03264272342593,-29.713314229855303
4.5600000000000005,8.02874023510522,7.957484822209914,19.633262603554137,19.659980347537694,20.49707077374444,20.38833484548581,-17.36536492575128,-17.34340770672338,5.740039370296423,5.817981573807335,-11.026727591615876,-11.195864314669205,-2.2566972870975306,-2.0476803380024307,5.554009553223413,5.395233151993454,1.8357720790257244,1.6923146839778749,-30.03370812294888,-29.717980378081233
4.57,8.029549083839045,7.959367807572278,19.631668189470417,19.658973485841152,20.497845351188875,20.38826715287735,-17.365007894028935,-17.341741801289277,5.739319186097942,5.816072359693159,-11.025142459671745,-11.193613091877097,-2.2593532364010396,-2.0485876749310084,5.554945654476999,5.3974922130678324,1.8373349496837528,1.6927526191152436,-30.034762137119525,-29.722586382533798
4.58,8.03035973196567,7.961234513266837,19.63007214860425,19.65795189660159,20.49862795295098,20.388212307147604,-17.364653719096218,-17.340099999537784,5.738604597691816,5.814176730779996,-11.023557112856391,-11.191375653355001,-2.2620357328921106,-2.049507163105118,5.555874786480195,5.39973448508102,1.838908907696665,1.6932023844630968,-30.03580487300906,-29.727132813806406
4.59,8.031172249080623,7.963085129672105,19.62847456873989,19.656915750305988,20.499418588641923,20.388170241261772,-17.364302334551414,-17.338482035129363,5.737895583329068,5.812294667281711,-11.0219714847744,-11.189151852832254,-2.2647449981279477,-2.0504389498621736,5.556796993110888,5.401959971495039,1.8404939584162183,1.6936640109781296,-30.03683643632905,-29.731620245635117
4.6000000000000005,8.031986704103344,7.964919848409317,19.626875537165255,19.655865219666204,20.50021726794876,20.388140888624857,-17.36395367422703,-17.336887641025516,5.737192121129349,5.810426147863122,-11.020385509002642,-11.186941543633248,-2.2674812537435147,-2.0513831845413715,5.55771231970837,5.404168676902053,1.8420901058885364,1.6941375297602375,-30.03785693143464,-29.736049254489817
4.61,8.032803165249415,7.966738862232278,19.625275140668947,19.654800479488642,20.501024000630128,20.388124183097638,-17.363607672191524,-17.33531654963809,5.736494189091768,5.808571149662311,-11.01879911910119,-11.184744578700842,-2.270244721392872,-2.052340018500641,5.558620813096041,5.406360607010357,1.8436973528132437,1.694622972063524,-30.03886646132817,-29.740420419179337
4.62,8.033621700002088,7.968542364921604,19.623673465537443,19.653721706546595,20.50183879651168,20.3881200590123,-17.363264262751088,-17.3337684929727,5.735801765105855,5.806729648312959,-11.01721224862442,-11.182560810619247,-2.273035622688868,-2.053309605133207,5.559522521604436,5.408535768630789,1.8453157005018292,1.6951203693070314,-30.03986512766317,-29.74473432047029
4.63,8.034442375083119,7.970330551183276,19.622070597552643,19.652629079455235,20.502661665481252,20.38812845118771,-17.362923380451488,-17.33224320276635,5.7351148269626435,5.804901617966732,-11.015624831132255,-11.180390091636397,-2.27585417914117,-2.05429209988376,5.5604174950946,5.410694169663581,1.8469451488352355,1.6956297530851936,-30.040853030748792,-29.748991540719377
4.64,8.035265256422862,7.972103616551385,19.620466621989586,19.651522778549285,20.50349261748375,20.388149294944345,-17.36258496007997,-17.33074041061943,5.734433352365901,5.803087031315676,-11.014036800201566,-11.178232273685843,-2.278700612092619,-2.055287660264249,5.561305784981781,5.412835819085645,1.8485856962206797,1.6961511551779962,-30.041830269554612,-29.753192663518966
4.65,8.036090409129658,7.973861757294987,19.618861623614404,19.650402985763378,20.504331662515767,20.388182526118896,-17.362248936667235,-17.329259848122135,5.733757318943478,5.801285859614636,-11.01244808943776,-11.17608720840811,-2.281575142653894,-2.056296445869282,5.562187444259464,5.414960726938293,1.8502373395477116,1.69668460756084,-30.0427969417158,-29.757338273355664
4.66,8.03691789745847,7.975605170328941,19.61725568668258,19.6492698845151,20.505178810619903,20.388228081078527,-17.36191524548949,-17.327801246975497,5.7330867042588025,5.799498072703683,-11.010858632486531,-11.17395474717158,-2.2844779916364764,-2.057318618391152,5.563062527523739,5.41706890431539,1.8519000741435137,1.6972301424140954,-30.043753143538716,-29.76142895528167
4.67,8.03774778477879,7.977334053128619,19.61564889493736,19.64812365959073,20.50603407187882,20.3882858967348,-17.36158382207059,-17.32636433910714,5.732421485822507,5.79772363903054,-11.00926836304579,-11.171834741092898,-2.287409379483897,-2.0583543416344767,5.5639310909979915,5.419160363351933,1.8535738937274484,1.697787792132344,-30.044698970006856,-29.765465294598613
4.68,8.038580133541803,7.979048603648399,19.61404133160847,19.64696449703365,20.506897456408996,20.388355910557273,-17.361254602184257,-17.324948856781855,5.731761641104194,5.795962525673011,-11.007677214877765,-11.169727041056875,-2.2903695262012644,-2.0594037815304556,5.56479319255793,5.421235117213067,1.8552587903648672,1.6983575893332912,-30.045634514787192,-29.769447876553663
4.69,8.039415005246779,7.9807490202438105,19.612433079411023,19.64579258403544,20.507768974354185,20.388438060586772,-17.360927521856425,-17.323554532707185,5.731107147544342,5.794214698361393,-11.006085121821306,-11.16763149773593,-2.293358651283057,-2.0604671061507416,5.565648891756936,5.423293180083519,1.85695475442018,1.698939566866346,-30.046559870236873,-29.773377286047584
4.7,8.04025246040673,7.9824355015972355,19.610824220544725,19.64460810882965,20.508648635878565,20.388532285448353,-17.360602517367667,-17.32218110013407,5.730457982566349,5.792480121500871,-11.004492017804376,-11.165547961609056,-2.2963769736391773,-2.0615444857209293,5.56649824985174,5.425334567157471,1.858661774509203,1.6995337578208602,-30.04747512741031,-29.777254107354544
4.71,8.041092558513292,7.9841082466470485,19.609214836693223,19.643411260588202,20.509536451159637,20.38863852436392,-17.360279525255727,-17.320828292952775,5.729814123588727,5.790758758193898,-11.002897836856723,-11.163476282980323,-2.299424711519264,-2.0626360926336504,5.567341329828422,5.427359294628843,1.860379837450796,1.7001401955340112,-30.0483803760666,-29.781078923853332
4.72,8.041935358000844,7.985767454520094,19.60760500902379,19.64220222932045,20.510432430380742,20.388756717164547,-17.359958482318202,-17.319495845784143,5.729175548037434,5.789050570262538,-11.00130251312276,-11.161416311996936,-2.302502082435252,-2.063742101461276,5.568178196428731,5.429367379682012,1.8621089282177992,1.700758913598323,-30.04927570467735,-29.784852317769765
4.73,8.042780916209864,7.987413324467378,19.60599481818717,19.640981205774835,20.511336583723352,20.388886804302494,-17.359639325615312,-17.31818349406636,5.7285422333583496,5.7873555182707745,-10.999705980874644,-11.159367898666824,-2.305609303082184,-2.0648626889682204,5.569008916176718,5.431358840482941,1.8638490298872836,1.7013899458688153,-30.05016120043482,-29.78857486992999
4.74,8.04362928934951,7.989046055802882,19.604384344317705,19.639748381343175,20.512248921358964,20.389028726862893,-17.359321992472832,-17.316890974137348,5.727914157029907,5.785673561546791,-10.998108174525568,-11.157330892875807,-2.3087465892572707,-2.06599803412284,5.569833557405687,5.433333696170735,1.865600123590134,1.7020333264697691,-30.051036949260464,-29.79224715952441
4.75,8.04448053245944,7.990665847845377,19.602773667033656,19.638503947967482,20.51316945344076,20.38918242657514,-17.359006420485134,-17.315618023312876,5.727291296575864,5.7840046582051965,-10.996509028643256,-11.155305144404307,-2.3119141557772056,-2.0671483181089254,5.5706521902854504,5.435291966849606,1.867362188459978,1.7026890898011007,-30.05190303581378,-29.795869763881953
4.76,8.045334699370848,7.992272899863138,19.601162865437782,19.637248098049366,20.514098190094895,20.389347845823984,-17.3586925475184,-17.314364379960598,5.726673629578231,5.782348765169202,-10.99490847796368,-11.153290502943646,-2.3151122163937288,-2.0683137243367686,5.571464886849888,5.437233673581265,1.8691352015814815,1.7033572705443305,-30.052759543501544,-29.79944325825443
4.7700000000000005,8.046191842666738,7.99386741102145,19.59955201811815,19.635981024361936,20.515035141411484,20.38952492766033,-17.35838031171397,-17.313129783570048,5.726061133690352,5.780705838192751,-10.993306457404984,-11.151286818111911,-2.318340983707458,-2.0694944384538094,5.5722717210248085,5.43915883837772,1.870919137938031,1.704037903668138,-30.05360655448738,-29.80296821561071
4.78,8.047052013641437,7.995449580332807,19.59794120314916,19.634702919964223,20.515980317435258,20.389713615811704,-17.35806965149184,-17.311913974818786,5.725453786650126,5.779075831882589,-10.991702902081649,-11.149293939469413,-2.3216006690799857,-2.0706906483548475,5.573072768656098,5.441067484194487,1.872713970358821,1.704731024433493,-30.05444414970166,-29.806445206440415
4.79,8.04791526225933,7.997019606609689,19.596330498092826,19.633413978118032,20.51693372815588,20.38991385469248,-17.357760505554342,-17.310716695634788,5.724851566293403,5.777458699720272,-10.99009774731885,-11.147311716533723,-2.324891482544259,-2.0719025441917998,5.573868107538163,5.442959634924211,1.874519669465376,1.7054366683983473,-30.05527240885176,-29.80987479856688
4.8,8.048781637112848,7.998577688419815,19.594719980000225,19.632114392207257,20.517895383497983,20.39012558941377,-17.35745281288999,-17.3095376892552,5.724254450567521,5.775854394084106,-10.98849092866709,-11.145339998794324,-2.3282136327132497,-2.073130318383013,5.574657817442649,5.444835315390704,1.8763362036175264,1.7061548714218808,-30.05609141043266,-29.813257556969155
4.8100000000000005,8.049651185379686,8.000124024043796,19.59310972541328,19.63080435565958,20.518865293310796,20.39034876579305,-17.35714651277748,-17.3083767002816,5.723662417545004,5.774262866271021,-10.98688238191702,-11.14337863572686,-2.3315673266869363,-2.0743741656220993,5.575441980147431,5.446694551343382,1.8781635388588651,1.7068856696682864,-30.05690123173786,-29.81659404361272
4.82,8.050523952779288,8.00165881143504,19.591499810366667,19.629484061870563,20.51984346735749,20.390583330363487,-17.35684154478991,-17.30723347473183,5.7230754454374235,5.772684066518376,-10.98527204311453,-11.141427476806998,-2.334952769957612,-2.075634282886293,5.576220679465876,5.448537369452116,1.8800016388617204,1.7076290996100834,-30.057701948870644,-29.819884817288706
4.83,8.051399983528583,8.003182248181867,19.589890310389993,19.628153704130025,20.520829915304155,20.39082923038299,-17.35653784879914,-17.3061077600886,5.722493512609418,5.771117944025676,-10.983659848576057,-11.139486371523917,-2.338370166313541,-2.076910869444311,5.576994001276354,5.450363797302478,1.8818504648716647,1.708385198030946,-30.058493636755664,-29.823130433461316
4.84,8.05227932029698,8.004694531471685,19.588281300510214,19.626813475550772,20.52182464670848,20.391086413842988,-17.356235364980396,-17.304999305344886,5.721916597592872,5.7695644469762275,-10.982045734904142,-11.137555169393421,-2.341819717740988,-2.0782041268637044,5.577762033552009,5.4521738633914065,1.8837099756515996,1.709154002028034,-30.059276369150854,-29.826331444123262
4.8500000000000005,8.053162004160663,8.006195858057179,19.58667285525425,19.62546356899957,20.522827671008027,20.391354829476896,-17.35593403381704,-17.30390786104629,5.721344679101261,5.768023522558697,-10.980429639003242,-11.135633719970688,-2.3453016243246476,-2.0795142590176807,5.578524866390755,5.453967597123266,1.8855801274254484,1.7099355490138166,-30.060050218659697,-29.829488397658924
4.86,8.054048074556151,8.007686424224378,19.585065048651817,19.62410417703033,20.523838997508204,20.391634426768352,-17.355633796105547,-17.30283317933046,5.720777736044158,5.766495116988599,-10.978811498095776,-11.133721872862669,-2.3488160841465,-2.0808414720913855,5.579282592045516,5.455745028806311,1.8874608738214915,1.7107298767173675,-30.06081525674374,-29.83260183871498
4.87,8.054937569233177,8.009166425762539,19.583457954238543,19.622735491819505,20.52485863536988,20.391925155959136,-17.35533459296072,-17.301775013963656,5.720215747541912,5.764979175529686,-10.97719124973842,-11.13181947774013,-2.3523632931831338,-2.0821859745876212,5.580035304954671,5.4575061896495605,1.889352165815384,1.7115370231851295,-30.06157155373552,-29.8356723080783
4.88,8.055830524206876,8.010636057935736,19.58185164505922,19.621357705103645,20.525886593596653,20.392226968056836,-17.35503636582108,-17.300733120374602,5.7196586929404845,5.7634756425152585,-10.97556883183868,-11.129926384349364,-2.355943445201565,-2.083547977331986,5.580783101772716,5.459251111760059,1.8912539516728937,1.7123570267811217,-30.062319178851748,-29.83870034256086
4.89,8.05672697370931,8.01209551545609,19.58024619367134,19.61997100811905,20.52692288102175,20.392539814842248,-17.35473905645452,-17.29970725568569,5.719106551826458,5.761984461369379,-10.973944182671676,-11.128042442523556,-2.359556731653596,-2.084927693477411,5.581526081401115,5.460979828140558,1.8931661768924033,1.713189926186587,-30.063058200206815,-29.84168647489141
4.9,8.05762695014034,8.013544992458526,19.57864167214882,19.618575591543525,20.52796750629462,20.39286364887649,-17.35444260696416,-17.29869717874166,5.718559304042218,5.7605055746280005,-10.972317240897226,-11.126167502193843,-2.3632033415687563,-2.086325338508082,5.58226434501934,5.462692372687587,1.8950887841472224,1.7140357603990564,-30.063788684826648,-29.84463123361375
4.91,8.058530484017872,8.014984682476982,19.577038152085972,19.61717164544015,20.529020477867103,20.393198423507847,-17.354146959794438,-17.29770265013584,5.718016929701296,5.759038923959993,-10.970687945577172,-11.124301413400039,-2.3668834614458745,-2.0877411302427085,5.582997996116067,5.464388780189935,1.8970217132277505,1.714894568730819,-30.064510698662808,-29.847535142991294
4.92,8.059437603927485,8.01641477842201,19.575435704601663,19.61575935920309,20.530081803979332,20.393544092878386,-17.35385205773745,-17.296723432234053,5.717479409203891,5.757584450188082,-10.969056236192948,-11.12244402630106,-2.3705972751433273,-2.089175288837136,5.583727140520544,5.46606908632753,1.8989649009835432,1.715766390806786,-30.065224306606968,-29.85039872291779
4.93,8.060348336471476,8.017835472559646,19.573834400343713,19.614338921505357,20.53115149264521,20.393900611930242,-17.353557843939512,-17.295759289196276,5.71694672325256,5.756142093309687,-10.967422052663442,-11.120595191185057,-2.374344963768026,-2.090628036786259,5.584451886434089,5.467733327670723,1.9009182812653356,1.716651266561722,-30.06592957250564,-29.85322248883394
4.94,8.061262706217349,8.019246956491488,19.572234309493503,19.61291052024849,20.532229551637585,20.394267936411694,-17.353264261908006,-17.294809986996135,5.71641885286808,5.7547117925176625,-10.965785335363094,-11.118754758479238,-2.378126705563195,-2.092099598925227,5.585172344461714,5.469381541679984,1.9028817848670645,1.717549236236841,-30.066626559175234,-29.856006951649714
4.95,8.062180735645756,8.020649421135927,19.5706355017708,19.611474342514143,20.533315988473028,20.39464602288295,-17.352971255518426,-17.29387529343833,5.715895779405484,5.753293486220944,-10.964146025140272,-11.11692257875942,-2.381942675795002,-2.093590202429898,5.5858886276438575,5.47101376670599,1.9048553394679584,1.7184603403757415,-30.06731532841741,-29.858752617672202
4.96,8.063102445097929,8.022043056710407,19.569038046438784,19.610030574517538,20.53441081039629,20.395034828721673,-17.352678769021722,-17.292954978174095,5.715377484570273,5.751887112065088,-10.9625040633359,-11.115098502759306,-2.3857930466381183,-2.0951000768165353,5.586600851488212,5.4726300419901355,1.9068388695747431,1.7193846198196674,-30.06799594103472,-29.861459988538726
4.97,8.064027852722642,8.023428052714683,19.56744201230932,19.608579401562707,20.535514024364407,20.39543431212826,-17.352386747051884,-17.292048812714743,5.714863950434802,5.750492606952722,-10.960859391802364,-11.113282381379491,-2.389677987060257,-2.096629453940693,5.587309134001624,5.47423040766544,1.908832296464026,1.7203221157020756,-30.068668456846545,-29.864129561155114
4.98,8.064956974422715,8.024804597914969,19.565847467748416,19.607121007999552,20.536625637030426,20.395844432130822,-17.352095134633803,-17.29115657044339,5.71435515945484,5.749109907063889,-10.959211952922663,-11.11147406569621,-2.3935976627057927,-2.0981785679952814,5.588013595722046,5.47581490475787,1.9108355381249176,1.7212728694424975,-30.06933293470532,-29.866761827638868
4.99,8.065889823801108,8.026172880328927,19.56425448068189,19.605655577182624,20.5377456547268,20.396265148589954,-17.351803877191383,-17.29027802662496,5.713851094486303,5.747738947876287,-10.95756168962984,-11.109673406969838,-2.397552235778516,-2.0997476555077705,5.588714359750529,5.477383575188081,1.9128485092019627,1.7222369227396694,-30.069989432513076,-29.869357275267124
5.0,8.06682641210663,8.027533087211419,19.562663118601275,19.60418329143162,20.538874083448455,20.396696422203192,-17.35151292055594,-17.289412958414495,5.713351738802171,5.7463796641854215,-10.95590854542666,-11.107880256653146,-2.4015418649236207,-2.1013369553365107,5.589411551783233,5.478936461773559,1.9148711209384344,1.7232143175639216,-30.0706380072382,-29.87191638642913
5.01,8.067766748179322,8.028885405040949,19.56107344856991,19.60270433199356,20.54001092883548,20.39713821450924,-17.351222210974868,-17.288561144863912,5.71285707610957,5.745031990124646,-10.954252464405569,-11.106094466399336,-2.405566705109007,-2.102946708666115,5.590105300143423,5.480473608231199,1.9169032811200728,1.7242050961487978,-30.071278714932564,-29.874439638583183
5.0200000000000005,8.068710838395512,8.03023001950673,19.559485537229264,19.601218879006595,20.541156196155463,20.39759048789194,-17.35093169512058,-17.28772236692722,5.71236709056704,5.74369585918511,-10.95259339126887,-11.104315888069832,-2.4096269075059924,-2.1045771590018987,5.590795735813456,5.481995059180281,1.9189448940193292,1.7252093009818956,-30.071911610748852,-29.876927504217754
5.03,8.069658686612632,8.03156711549631,19.55789945080542,19.599727111465413,20.54230989028556,20.398053205583945,-17.350641320099736,-17.2868964074643,5.711881766801971,5.742371204235601,-10.950931271349226,-11.102544373741884,-2.413722619369527,-2.106228552163317,5.591482992466702,5.483500860145891,1.9209958603401969,1.7262269747949024,-30.072536748958218,-29.879380450816715
5.04,8.070610294113804,8.03289687708369,19.55631525511583,19.598229207188233,20.543472015694107,20.39852633167017,-17.35035103346276,-17.286083051243313,5.7114010899282235,5.7410579575422975,-10.949266050630344,-11.100779775715937,-2.4178539839180173,-2.1079011362763795,5.592167206499404,5.484991057562761,1.9230560771636944,1.7272581605528108,-30.073154182968164,-29.88179894082848
5.05,8.071565659552263,8.034219487517879,19.554733015576243,19.596725342785305,20.544642576422028,20.399009831090947,-17.350060783213625,-17.285282084941787,5.710925045563913,5.7397560507884124,-10.94759767576796,-11.099021946522832,-2.422021140212857,-2.1095951617649913,5.592848517062442,5.486465698779534,1.9251254378940863,1.7283029014422866,-30.07376396534076,-29.884183431638903
5.0600000000000005,8.072524778895653,8.035535129211803,19.553152797207822,19.595215693628933,20.545821576063823,20.39950366964495,-17.34977051781993,-17.284493297146465,5.710453619849381,5.738465415093749,-10.945926094111048,-11.097270738930797,-2.4262242230377846,-2.1113108813411965,5.593527066092974,5.4879248320634675,1.9272038322059213,1.72936124085918,-30.07436614781104,-29.886534375547775
5.07,8.073487645370246,8.03684398373154,19.55157466464452,19.59370043382496,20.547009017748255,20.400007813991817,-17.349480186223282,-17.28371647835197,5.709986799465332,5.737185981034158,-10.944251253723296,-11.09552600595228,-2.4304633627781755,-2.113048549994268,5.594202998345932,5.489368506605581,1.9292911459919584,1.7304332223951453,-30.074960781305716,-29.888852219748834
5.08,8.074454249405143,8.038146231785781,19.549998682140583,19.59217973618567,20.548204904118744,20.400522231654534,-17.349189737849947,-17.282951420958337,5.709524571651149,5.735917678660895,-10.942573103404802,-11.093787600850591,-2.43473868530039,-2.1148084249786163,5.594876461425352,5.490796772526235,1.9313872613120808,1.73151888982336,-30.075547915962137,-29.89113740631308
5.09,8.075424578576506,8.039442053215488,19.54842491357833,19.590653772204117,20.549409237313405,20.40104689102154,-17.348899122621813,-17.282197919267492,5.70906692422338,5.734660437519895,-10.940891592714022,-11.092055377146412,-2.4390503118313025,-2.1165907658004706,5.595547605815498,5.492209680881169,1.9334920563432685,1.732618287083315,-30.076127601147476,-29.893390372175297
5.1000000000000005,8.076398617551881,8.04073162698369,19.546853422476097,19.589122712029802,20.550622018944804,20.40158176134857,-17.348608290967622,-17.281455769478722,5.708613845594398,5.733414186670939,-10.93920667198994,-11.090329188624136,-2.4433983588381394,-2.1183958342032865,5.5962165849117635,5.493607283667983,1.9356054053307257,1.7337314582646537,-30.076699885478195,-29.89561154912364
5.11,8.077376348034667,8.042015131165332,19.54528427199638,19.5875867244457,20.551843250079404,20.402126812760212,-17.348317193834514,-17.280724769683175,5.708165324791228,5.732178854706748,-10.937518292374476,-11.088608889338072,-2.4477829379087592,-2.1202238941518377,5.5968835550513205,5.494989633833081,1.9377271785402497,1.734858447590042,-30.07726481683973,-29.897801363792176
5.12,8.078357748708793,8.043292742937158,19.543717524954193,19.58604597684658,20.55307293121672,20.402682016251216,-17.34802578269986,-17.280004719857484,5.707721351474549,5.730954369771979,-10.935826405835112,-11.086894333618531,-2.4522041556325123,-2.1220752118149435,5.597548675543484,5.496356785279073,1.9398572422119291,1.73599929939704,-30.077822442406415,-29.899960237656234
5.13,8.079342795183663,8.04456463856756,19.542153243825613,19.584500635218625,20.554311062268177,20.403247343687504,-17.347734009583377,-17.279295421856535,5.707281915957858,5.729740659582127,-10.934130965187718,-11.08518537607777,-2.4566621134818223,-2.1239500555467945,5.59821210869976,5.497708792872656,1.94199545851527,1.737154058118958,-30.07837280866165,-29.902088587030477
5.14,8.080331459939444,8.045830993406321,19.540591490756533,19.582950864120267,20.55555764253568,20.40382276780692,-17.347441827059544,-17.278596679405428,5.706847009226803,5.728537651442362,-10.932431924119614,-11.083481871615852,-2.4611569076946367,-2.125848695866818,5.598874019863555,5.499045712452952,1.944141685505837,1.7383227682646707,-30.07891596141829,-29.904186823069537
5.15,8.081323712272745,8.047091981874226,19.539032327571608,19.58139682666427,20.55681267068995,20.40440826221968,-17.347149188270304,-17.277908298090704,5.706416622958682,5.727345272266258,-10.930729237212812,-11.081783675426381,-2.4656886291578965,-2.1277714054380437,5.599534577439507,5.500367600840345,1.9462957770835136,1.7395054743973655,-30.07945194583922,-29.906255351771165
5.16,8.082319518242782,8.048347777452483,19.537475815783395,19.579838684500977,20.558076144748544,20.405003801408576,-17.34685604693806,-17.277230085350855,5.705990749542099,5.72616344859447,-10.92902285996746,-11.080090643002164,-2.4702573632921787,-2.1297184590439024,5.600193952922415,5.501674515845787,1.9484575829524649,1.7407022211121999,-30.079980806458227,-29.908294573981717
5.17,8.08331884061807,8.049598552671887,19.53592201660169,19.57827659780272,20.559348062053655,20.405609360728857,-17.34656235737896,-17.276561850466198,5.705569382096789,5.724992106613305,-10.927312748825456,-11.078402630140786,-2.4748631899376745,-2.1316901335634353,5.60085232092572,5.502966516280612,1.9506269485829175,1.7419130530128486,-30.08050258720098,-29.910304885403953
5.18,8.08432163882374,8.050844479101702,19.534370990943057,19.576710725249377,20.56062841924968,20.406224916407837,-17.34626807451645,-17.27590340454812,5.705152514493587,5.723831172173238,-10.92559886119427,-11.076719492950117,-2.4795061832416625,-2.1336867079448347,5.601509859209529,5.5042436619668385,1.952803715174843,1.7431380146869093,-30.08101733140628,-29.91228667660697
5.19,8.085327868889541,8.05208572733819,19.53282279944057,19.575141224015013,20.56191721226048,20.40685044554422,-17.34597315389512,-17.27525456052776,5.704740141374566,5.722680570807345,-10.9238811554709,-11.075041087853755,-2.4841864115476446,-2.13570846317728,5.602166748708122,5.505506013747988,1.954987719623647,1.7443771506801444,-30.08152508184749,-29.914240333038247
5.2,8.086337483398616,8.053322466992755,19.531277502453708,19.57356824975561,20.56321443626655,20.407485926107118,-17.345677551694845,-17.27461513314416,5.704332258173318,5.721540227749668,-10.922159591066,-11.073367271596432,-2.488903937286317,-2.137755682261003,5.602823173556923,5.50675363350041,1.9571787944879693,1.7456305054695371,-30.082025880754145,-29.916166235037647
