Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.86,-5.847943821061139,-5.7472444015843775,6.800317719470485,7.618120495039946,6.064959332306829,5.161225893182758,-18.05070727838698,-16.898914578157424,-37.34318801209541,-38.843381449530234,25.5733981602766,25.502313260767178,19.801915120688506,19.933649643090323,6.628364827439826,6.607024281757769,-5.557563217130403,-5.425207085433093,6.657472609662962,6.52695032811199,-12.839566885912278,-13.810897817409547,-18.60657129753337,-18.818221412059195,-5.581720511853,-3.7795360526006077,-12.476708009953676,-12.855303635444162,19.52868407785833,19.656786643264315,-17.926009024251734,-17.21572535163164,19.530678422049633,20.065693678293172,-36.804285217113744,-35.55960486504002,-5.634234455423265,-6.333463104896823,-6.617708921206428,-7.929096788207302,25.695815387815856,25.651479945989642,-23.196444042365325,-22.36910285898912,-5.738942601762956,-5.233259931687804,30.59647021859101,29.26542864445208,-31.207723150295124,-31.66529165741461,7.150459004938479,7.071250441695191,32.02044998321464,32.21343554192964,-6.272779361030904,-7.497307818115808,13.05101334526478,12.763553064503258,0.5534627930304706,0.41399403874513,25.422644682955095,25.218057584759094,31.86856316766643,31.9757437647905,-24.574336167790086,-22.994911564106218
3.87,-5.849431929166926,-5.744782915216364,6.7977921183392995,7.603794468950506,6.074073730419662,5.166532898357433,-18.05637245254459,-16.909929451502286,-37.33640998052574,-38.82653629310185,25.57371849953903,25.502886905012613,19.79773091108347,19.936826325866512,6.6291627219431115,6.6056212813745026,-5.561037882511055,-5.425607556335639,6.658906878681735,6.525287416819892,-12.829778049381073,-13.806480461156855,-18.605169953198427,-18.81558108818282,-5.591123637833956,-3.7888694279303623,-12.47388619398898,-12.851480969216643,19.527028162820205,19.651097463242284,-17.930097405632733,-17.22339292597234,19.5271463079236,20.05978077829947,-36.81300504857052,-35.57022927173884,-5.634967055904641,-6.316966256715246,-6.605404059232951,-7.923348873519038,25.695771759750137,25.647932872944278,-23.211488890333488,-22.366540500002397,-5.741394559778679,-5.241434968525307,30.618005575411757,29.26224473216715,-31.205749922359423,-31.65783192224309,7.145683011287488,7.083673309336243,32.01728533656499,32.208477196004594,-6.267053881730465,-7.485096398572484,13.051541463866997,12.769623682593005,0.5519330620180954,0.42186867174826964,25.424981258303493,25.21819126747325,31.867855272916557,31.971910539235836,-24.57800829011188,-23.01340365143027
3.88,-5.850877452049921,-5.7424026671829695,6.795325662964009,7.589567838753921,6.083188647860185,5.171892080318145,-18.061941493536395,-16.92109437971711,-37.3298554396711,-38.8092781393311,25.574056378212276,25.503448015033165,19.793536423271966,19.939902343279094,6.629960192338102,6.604253700183296,-5.564512971519434,-5.425964093988067,6.660331032585462,6.52371632821833,-12.820060960162976,-13.80194300586438,-18.603763473086463,-18.812925875896827,-5.600280338276973,-3.7983789085836968,-12.471059947164544,-12.847665464488788,19.525357029662405,19.645599896120927,-17.934181734397367,-17.231041130348018,19.523659630934755,20.053865501719617,-36.82166027086656,-35.58085204319737,-5.635740088997468,-6.300634601383469,-6.593227385781163,-7.917490503900059,25.695709313033593,25.644526247583517,-23.22661929015333,-22.3640549683845,-5.7438194224767205,-5.2495583129446,30.63949676243014,29.259111381307317,-31.2037859387425,-31.650400882511303,7.140911360981239,7.095729718154944,32.014146777646985,32.203695460429465,-6.261417567019428,-7.47283081093014,13.052058793065411,12.775596510536106,0.5504053977229368,0.4295593206759732,25.427326490943095,25.218339225403057,31.867169951209696,31.968108420768296,-24.581599192895816,-23.03215932176877
3.89,-5.852279631001195,-5.740104358388861,6.7929186286428,7.575444991271069,6.092301252334761,5.177303165094133,-18.067415457917175,-16.9324078376144,-37.32351981272442,-38.791606174438655,25.57441083141263,25.503997118710345,19.789332611369275,19.942876660948478,6.630757027260212,6.60292179933488,-5.567987009263143,-5.426278787036314,6.661744600194035,6.522236699431338,-12.810416602541109,-13.797283383566155,-18.60235206518412,-18.81025670052495,-5.60919111538058,-3.808066862060067,-12.468229376787365,-12.843857301339467,19.523671192909585,19.64029051440342,-17.93826173909478,-17.23866919031004,19.520218243124017,20.047946373651204,-36.83024690137949,-35.59147203778404,-5.636552377111166,-6.284474433117679,-6.5811802659300165,-7.911518568675613,25.695627928746138,25.641259062452825,-23.24183019497415,-22.361649555730487,-5.746216387679593,-5.25762665386127,30.660929592914776,29.25602927244058,-31.201831022585697,-31.6429993049438,7.136145745033554,7.1074218247284415,32.01103681079467,32.19908878817164,-6.255869082814443,-7.460510605686453,13.05256510661646,12.781471687985045,0.5488803707383462,0.4370656840156523,25.42967892592776,25.21850130759894,31.866507301761963,31.96433743156418,-24.58511024934844,-23.051173748659913
3.9,-5.853637781035613,-5.73788865182384,6.790571255009966,7.561430157349702,6.101408673084652,5.18276588222651,-18.072795442348013,-16.94386823224572,-37.317398545181135,-38.77352035674138,25.574780905396725,25.504534745975537,19.785120434128544,19.945748282054222,6.6315530249666,6.601625830741687,-5.571458531528552,-5.426553745074415,6.6631471321164994,6.520848210856703,-12.80084589817642,-13.792499516176122,-18.600935940891457,-18.80757454552595,-5.617856795410535,-3.81793572809453,-12.465394604871472,-12.84005664713984,19.521971186228033,19.635165779613576,-17.942337133927126,-17.246276363658705,19.516821992596352,20.042021973824223,-36.83876103672275,-35.60208815204629,-5.637402745528284,-6.268491720119579,-6.569263888065116,-7.905429902712049,25.695527525719545,25.638130267863563,-23.257116453404645,-22.35932764563283,-5.748584673761003,-5.265636834783645,30.682290132179105,29.25299910358525,-31.199885000578472,-31.635628017501553,7.131387828941999,7.118752104747963,32.00795785737819,32.194655445074225,-6.250407057333267,-7.448135346416778,13.053060198942644,12.78724951062588,0.5473585476402907,0.44438756745229613,25.432037103694505,25.218677396731035,31.865867411077804,31.960597590969012,-24.588542802273476,-23.07044156593414
3.91,-5.854951293251391,-5.735756171707345,6.7882837414070005,7.547527423669808,6.110508005411099,5.188279966661026,-18.078082580099313,-16.955473892164086,-37.31148710937659,-38.75502147634148,25.57516565894876,25.505061431287935,19.78090085432496,19.948516249653725,6.632347993320583,6.60036603696826,-5.574926086846162,-5.426791095289857,6.664538200464438,6.5195505858236,-12.791349709780516,-13.787589319956037,-18.5995153143522,-18.80488045151581,-5.626278520429142,-3.8279880136928197,-12.462555768164515,-12.836263656766075,19.520257561412176,19.630222054656663,-17.946407619079146,-17.253861940323738,19.513470723098575,20.03609095046706,-36.84719886546891,-35.6126993227499,-5.638290022956678,-6.2526921043279895,-6.557479270257976,-7.899221287369656,25.695408059489147,25.635138777638474,-23.272472814541302,-22.35709271345971,-5.750923521585326,-5.273585857231143,30.70356473869909,29.250021592199385,-31.197947702935373,-31.628287911271535,7.126639251302201,7.129723326071542,32.004912248505704,32.19039351833473,-6.24503008551743,-7.435704612402019,13.053543884788526,12.792930429767745,0.5458404906796646,0.4515248806812037,25.434399563263018,25.21886741057655,31.86525035261771,31.95688891541242,-24.591898165026556,-23.08995684523691
3.92,-5.8562196367897785,-5.733707502276367,6.786056242616501,7.533740744584391,6.119596315373395,5.193845160659378,-18.083278037646497,-16.967223055745006,-37.30578100854707,-38.736111215034995,25.575564164677782,25.50557771612615,19.77667483809985,19.951179648869736,6.633141749743253,6.59914265110787,-5.578388238530221,-5.4269929793562355,6.665917398545076,6.51834358977681,-12.781928844659598,-13.782550710346332,-18.598090401831204,-18.802175514956588,-5.634457739067972,-3.8382262876015174,-12.459713018142947,-12.832478472802755,19.518530887325554,19.625455615650644,-17.950472881102336,-17.26142524216235,19.51016427356474,20.03015203401805,-36.85555668033817,-35.62330452878903,-5.639213042096834,-6.237080902255721,-6.545827266914475,-7.8928894516944075,25.695269521175216,25.632283474560495,-23.28789393349679,-22.354948325625312,-5.753232196362214,-5.2814708835172555,30.724740102936444,29.247097477193048,-31.19601896342563,-31.620979941879124,7.121901622450991,7.14033852281536,32.00190221830084,32.186300924815306,-6.239736733379571,-7.423218001433284,13.054015998811236,12.79851505138312,0.5443267574302572,0.45847763457514473,25.43676484539678,25.219071303444707,31.864656186490887,31.953211418321022,-24.595177622543385,-23.109713074360936
3.93,-5.857442360378335,-5.731743186206938,6.78388886499367,7.520073953811457,6.128670644646643,5.199461215722439,-18.08838301136337,-16.979113858642535,-37.300275780446405,-38.71679220583521,25.575975510224957,25.506084151453752,19.772443354266738,19.95373760895198,6.63393412113374,6.597955896647467,-5.581843566685985,-5.427161550565021,6.667284340536729,6.517227028955083,-12.77258405810723,-13.777381607158194,-18.596661421139306,-18.79946088648525,-5.642396196396379,-3.848653174211426,-12.456866520975463,-12.828701225734804,19.5167917488007,19.620862663220837,-17.95453259335159,-17.268965622678,19.50690247763873,20.02420405058874,-36.86383088976268,-35.63390279296346,-5.640170640222848,-6.221663106836778,-6.534308575639355,-7.8864310738721,25.69511193630158,25.629563215447675,-23.303374377419196,-22.35289813830341,-5.755509989409844,-5.289289238913321,30.745803283619573,29.24422752096209,-31.194098619451974,-31.613705130379547,7.117176523142508,7.150600970557852,31.998929897796085,32.182375419160515,-6.234525542260392,-7.410675132800283,13.054476395112252,12.804004134569379,0.542817900396078,0.4652459387339723,25.439131495716858,25.219289067540696,31.864084959174217,31.94956511003062,-24.59838243242657,-23.12970313670426
3.94,-5.858619093446465,-5.729863722663626,6.781781663024192,7.506530775793005,6.137728015524559,5.205127894518683,-18.093398724317524,-16.99114432047661,-37.294967000549384,-38.69706809143092,25.57639879938095,25.50658130011614,19.768207373581948,19.956189305219,6.634724943759775,6.596805987323309,-5.58529067017792,-5.427298971187059,6.668638661149008,6.516200748532844,-12.763316056627191,-13.77207994012096,-18.59522859110536,-18.7967377688569,-5.65009592294449,-3.8592713468911444,-12.454016457454484,-12.824932034126087,19.515040745502695,19.616439333255496,-17.958586416471846,-17.276482466663307,19.503685163183103,20.018245935077235,-36.8720180287454,-35.64449318361971,-5.641161659775363,-6.206443390205755,-6.522923744265604,-7.879842782969226,25.69493536355897,25.6269768357786,-23.318908631988823,-22.35094589553676,-5.757756219820776,-5.297038413212704,30.766741741268103,29.24141251144273,-31.19218651217475,-31.60646456358601,7.112465503261556,7.160514162713633,31.995997309475424,32.17861460170285,-6.22939503298134,-7.398075650469937,13.05492494671712,12.80939858940108,0.5413144665820406,0.47182999943909215,25.44149806775983,25.219520734269903,31.86353670325871,31.945949997699074,-24.601513826077134,-23.149919292201943
3.95,-5.859749546807162,-5.728069564976256,6.779734636331058,7.4931148365382985,6.146765436051343,5.2108449728109445,-18.098326423171734,-17.003312330869072,-37.28985028487229,-38.67694358082493,25.576833153114105,25.507069739123793,19.763967867982625,19.958533960886914,6.635514063120327,6.595693126969852,-5.588728168552066,-5.427407410053506,6.669980015269973,6.515264630196924,-12.754125500971265,-13.766643654774255,-18.593792131094915,-18.79400741447829,-5.6575592229453,-3.8700835207466713,-12.451163022895464,-12.82117100478313,19.513278490761294,19.61218170712357,-17.962633998931803,-17.28397518977097,19.500512151782793,20.01227674382244,-36.88011476894128,-35.655074816153665,-5.642184948964577,-6.191426107329125,-6.511673177999827,-7.873121160985624,25.694739893520495,25.624523153795298,-23.334491108374888,-22.34909542669727,-5.75997023602485,-5.3047160617180555,30.78754336878319,29.23865326418682,-31.190282486676892,-31.599259393794267,7.107770080578507,7.170081788118516,31.99310636249236,32.17501592613991,-6.2243437098802525,-7.385419226460939,13.055361545009628,12.814699474142218,0.5398169970322585,0.4782301180291212,25.443863125971625,25.21976637548298,31.863011437224632,31.942366085221547,-24.60457300985753,-23.1703531601091
3.96,-5.860833512904126,-5.7263611179481995,6.777747727146604,7.479829673771841,6.1557799052653905,5.216612241374609,-18.103167375194463,-17.015615634967638,-37.28492129243986,-38.656424503328516,25.577277710510035,25.5075500617753,19.759725809795228,19.96077084879205,6.636301333782234,6.594617509364637,-5.592154703905842,-5.427489040345161,6.671308077602221,6.514418589133522,-12.745013008980273,-13.761070718689428,-18.59235226057468,-18.791271122509837,-5.664788661865738,-3.8810924448017547,-12.448306427003976,-12.817418232902758,19.511505610376755,19.608085821359314,-17.96667497760155,-17.29144323801679,19.49738325825154,20.006295666682462,-36.88811792789865,-35.665646854372895,-5.643239362381294,-6.176615300406809,-6.500557146637309,-7.866262745244492,25.694525647316432,25.622200974014522,-23.3501161506305,-22.347350643255346,-5.762151417244048,-5.312320005676994,30.808196518962657,29.23595062445846,-31.18838639216522,-31.592090837866202,7.103091739550059,7.179307709852373,31.99025884858167,32.17157670697096,-6.2193700647184045,-7.3727055644192365,13.055786099126944,12.819907991788021,0.538326026340402,0.48444668970656574,25.44622524862944,25.22002610466183,31.86250916524628,31.938813373149905,-24.60756116627383,-23.190995704040304
3.97,-5.861870865628482,-5.724738734806251,6.775820818259815,7.4666787462115085,6.16476841853641,5.222429507900184,-18.10792286538236,-17.028051818619222,-37.28017572742711,-38.63551785902394,25.5777316296238,25.508022879572483,19.75548217091814,19.962899293014473,6.637086619192821,6.593579318072078,-5.595568942698632,-5.427546037578628,6.672622542289729,6.513662570405257,-12.735979158220266,-13.755359127999624,-18.590909198721626,-18.788530235517253,-5.671787053301237,-3.8923008935926613,-12.445446893710605,-12.813673802202779,19.509722741404584,19.604147676821267,-17.970708978370574,-17.298886087219213,19.49429829014848,20.00030203841394,-36.89602447740907,-35.676208511717135,-5.644323761613846,-6.162014703962063,-6.489575791803206,-7.859264031145692,25.6942927752754,25.62000909008325,-23.36577804350025,-22.345715534821576,-5.7642991748348225,-5.319848232193746,30.828690028838043,29.233305469353166,-31.186498082202913,-31.58496017563869,7.098431930170137,7.188195945313372,31.987456438675935,32.16829412668371,-6.214472580448589,-7.3599344033984355,13.05619853532196,12.825025485907414,0.5368420821367018,0.49048020277845866,25.448583030684183,25.22030007804574,31.86202987702744,31.935291858618307,-24.610479455165873,-23.211837219693688
3.98,-5.862861559714183,-5.723202713808094,6.773953731442886,7.453665441809541,6.173727972976459,5.228296598873137,-18.112594193696857,-17.040618293376063,-37.27560934100317,-38.61423186475351,25.57819408824603,25.508488823879976,19.75123792198189,19.96491867040934,6.637869791470618,6.592578726289164,-5.598969577496678,-5.427580577777377,6.673923122537068,6.512996544703979,-12.727024488408787,-13.749506914212404,-18.58946316407528,-18.7857861356576,-5.6785574453121646,-3.9037116581700833,-12.442584660973727,-12.809937785035208,19.507930530924533,19.60036324733544,-17.974735616802406,-17.30630324238011,19.491257047311574,19.994295349223183,-36.9038315509248,-35.68675905233625,-5.645437015868613,-6.147627750538226,-6.478729134179271,-7.852121475308431,25.6940414555388,25.61794628692073,-23.381471020610928,-22.34419416443006,-5.766412953513969,-5.327298893646133,30.849013240767903,29.23071870994159,-31.184617414968116,-31.577868747628518,7.093792066875087,7.196750647545136,31.984700680230247,32.165165242685674,-6.209649734835104,-7.347105521848012,13.056598796298928,12.830053435759712,0.5353656845562685,0.4963312383266569,25.450935086516253,25.22058849569619,31.86157354766831,31.93180153527717,-24.613329014894667,-23.232867325706533
3.99,-5.8638056297256576,-5.7217532945297505,6.772146226355173,7.4407930847986785,6.182655572904391,5.23421336142378,-18.11718267241652,-17.05331228153928,-37.271217932903504,-38.59257599465181,25.578664284584576,25.50894854728254,19.746994031490978,19.966828412052404,6.638650731176315,6.591615896696161,-5.6023553286460235,-5.427594835815571,6.675209550222489,6.5124205034720175,-12.71814950362937,-13.743512151273482,-18.588014374231644,-18.783040240388964,-5.68510310628351,-3.9153275365001026,-12.439719980550478,-12.806210242481873,19.506129634799084,19.59672848783461,-17.978754498821914,-17.313694237011692,19.488259321413977,19.988275254355948,-36.911536450014225,-35.69729779202522,-5.646578002591832,-6.133457576922181,-6.4680170806785595,-7.8448314991293,25.69377189265508,25.616011342097178,-23.39718927301244,-22.342790663040013,-5.768492232464697,-5.334670306638671,30.86915602025853,29.228191293440506,-31.182744253533397,-31.570817952009676,7.089173527507184,7.204976087807618,31.981992995251463,32.16218699397698,-6.204900003917705,-7.334218741810984,13.056986840528218,12.834993450662944,0.5338973456934305,0.502000470295982,25.453280052597712,25.220891602497986,31.86114013756464,31.928342393237852,-24.616110963517624,-23.254074958100606
4.0,-5.864703188655426,-5.720390653862082,6.770397999917209,7.428064941398011,6.191548235342402,5.240179665139915,-18.121689623606308,-17.066130801464343,-37.26699735275531,-38.57056101421177,25.579141437863655,25.509402724595393,19.742751464951223,19.96862800460559,6.639429327066112,6.590690981315406,-5.605724945867561,-5.427590983922387,6.676481575506194,6.5119344533928745,-12.709354674335174,-13.737372962844745,-18.586563045576796,-18.780293997698195,-5.691427510391368,-3.927151323255488,-12.436853117736137,-12.8024912244326,19.50432071642675,19.593239342007177,-17.982765221431226,-17.321058632414736,19.485304895548666,19.982241582590092,-36.9191366498365,-35.70782409901617,-5.647745608090288,-6.119507030816501,-6.457439431533741,-7.837390492781345,25.693484316160298,25.61420302640848,-23.412926958032443,-22.341509223241268,-5.770536526320223,-5.34196095052361,30.88910877051842,29.225724205414316,-31.180878466160703,-31.56380924084572,7.0845776523402835,7.212876639372861,31.979334679021417,32.15935620756453,-6.200221865312839,-7.321273933331275,13.057362641545824,12.839847263596331,0.5324375690467673,0.5074886659806647,25.45561659005429,25.221209689093342,31.860729592339595,31.9249144190305,-24.618826399942915,-23.275448368779223
4.01,-5.865554426153059,-5.719114901752269,6.768708686142409,7.415484224048177,6.200402995522617,5.246195403834847,-18.126116376704324,-17.0790706533705,-37.26294350118015,-38.54819900686753,25.579624788842533,25.50985205348617,19.73851118398672,19.970316991607472,6.640205475829658,6.589804121381296,-5.609077209768607,-5.4275711903345805,6.677738966434986,6.511538410261792,-12.700640439145229,-13.731087529754674,-18.585109393058296,-18.77754888084708,-5.697534322761004,-3.939185798988162,-12.433984351072478,-12.79878076964654,19.50250444549534,19.589891749470272,-17.98676737345,-17.328396016913533,19.482393543846246,19.97619434349532,-36.92662980362744,-35.71833739462795,-5.64893872814853,-6.105778677885065,-6.446995887267801,-7.829794819679267,25.69317897915095,25.612520103616998,-23.428678208405508,-22.340354092159462,-5.772545386022842,-5.349169465522338,30.908862443786028,29.22331847201115,-31.17901992660668,-31.55684411556733,7.080005743171191,7.220456762518335,31.976726899497084,32.156669604619715,-6.195613801346637,-7.308271019069422,13.057726187242816,12.844616724025988,0.53098684895945,0.5127966868817163,25.457943387120945,25.22154309274486,31.860341842808957,31.92151759557768,-24.621476405055205,-23.29697512853206
4.0200000000000005,-5.866359606410066,-5.717926076733195,6.767077856409484,7.403054094063608,6.209216912381169,5.25226049726332,-18.130464266226294,-17.092128405910852,-37.2590523306964,-38.525503392090584,25.580113600256173,25.510297254671656,19.73427414545047,19.971894974692596,6.640979081814741,6.588955447224421,-5.612410933265849,-5.427537618085076,6.678981508544376,6.511232392257247,-12.692007206439005,-13.724654097574607,-18.583653629992185,-18.774806382643977,-5.7034273844016194,-3.9514337186734627,-12.43111397202559,-12.795078905797482,19.5006814967402,19.586681652482753,-17.99076053627585,-17.335706005053048,19.479525031129956,19.970133733326612,-36.93401374619908,-35.728837153773895,-5.650156268640234,-6.092274809100419,-6.43668605551914,-7.822040821434985,25.692856156855026,25.610961329340622,-23.44443714163478,-22.33932956356831,-5.774518399557082,-5.356294650479891,30.928408549501142,29.220975162238098,-31.17716851443304,-31.54992412169355,7.075459062480057,7.2277209906830935,31.974170697364915,32.15412380638427,-6.191074302015332,-7.295209979123567,13.05807747914976,12.849303789950948,0.5295456700593819,0.5179254899000211,25.46025916148496,25.22189219812219,31.859976804979805,31.91815190218639,-24.624062042805935,-23.31864213498692
4.03,-5.86711906572798,-5.716824141290607,6.765505020154528,7.3907776626106205,6.217987074016804,5.258374892777867,-18.134734629587378,-17.105300383770594,-37.255319846442944,-38.50248893403348,25.58060715718034,25.5107390716582,19.73004130053283,19.97336161474233,6.6417500567408485,6.588145078172712,-5.615724962914985,-5.427492423915457,6.6802090044590905,6.511016412645992,-12.68345535575705,-13.71807098427022,-18.582195967903353,-18.772068009255356,-5.709110697002414,-3.963897799616888,-12.428242284633848,-12.791385649504402,19.4988525487124,19.583605002214323,-17.994744284660666,-17.34298823676403,19.47669911261125,19.964060139423484,-36.94128649646516,-35.73932290532901,-5.651397146131373,-6.078997448325223,-6.426509457696252,-7.814124823326717,25.692516145206586,25.609525449085687,-23.46019786954192,-22.33843996922901,-5.776455192556219,-5.363335460285255,30.94773915941817,29.21869539028069,-31.17532411531722,-31.54305084280447,7.070938832662769,7.234673917745559,31.9716669867212,32.15171533983081,-6.186601867769922,-7.282090856050795,13.05841653172068,12.853910519176058,0.5281145067034807,0.5228761288222368,25.46256266251103,25.222257438006455,31.85963438008299,31.914817314561216,-24.626584361262157,-23.34043562591871
4.04,-5.86783320979904,-5.715808977124702,6.763989625958261,7.3786579899442035,6.226710603090893,5.264538566918,-18.138928805040663,-17.118582656567135,-37.25174210674453,-38.47917173981889,25.581104767323954,25.511178270001885,19.72581359387174,19.974716632968516,6.642518319403681,6.5873731224721945,-5.6190181801429215,-5.427437757300362,6.681421273492832,6.510890471966657,-12.674985239017072,-13.711336587874392,-18.580736616396997,-18.769335273579507,-5.714588407673084,-3.976580708714349,-12.425369605126855,-12.787701006348684,19.497018282561445,19.580657764587464,-17.998718187498596,-17.350242376501868,19.473915533628936,19.95797414299596,-36.94844625901383,-35.74979423235778,-5.652660288472949,-6.065948360064769,-6.416465535440267,-7.806043140303358,25.692159259429232,25.608211195434013,-23.47595450795926,-22.337689669490665,-5.7783554287821035,-5.370291002989729,30.966846909784365,29.216480317872215,-31.17348662135841,-31.53622589378317,7.066446235337977,7.241320186376271,31.969216556345724,32.149440643086635,-6.182195012122969,-7.268913760081843,13.05874337162086,12.858439059829127,0.5266938224302503,0.5276497560491676,25.46485267334301,25.222639293905576,31.859314454639367,31.91151380484122,-24.629044393608844,-23.362341198283886
4.05,-5.868502510730518,-5.714880380369276,6.762531063000972,7.366698082863324,6.235384662145726,5.270751526924669,-18.143048129731227,-17.131971029326618,-37.248315223537595,-38.45556924666349,25.581605761251573,25.511615636072726,19.721591962668747,19.975959811929798,6.643283795372636,6.586639677229713,-5.622289502378941,-5.4273757595718815,6.682618151248038,6.510854549749822,-12.66659718155621,-13.704449394125309,-18.57927578305875,-18.76660968821319,-5.719864793709711,-3.989485049057648,-12.422496261516253,-12.784024970879772,19.49517938083696,19.577835925708964,-18.002681808621613,-17.357468112365122,19.47117402943398,19.951876520190478,-36.95549142475703,-35.76025077220424,-5.653944635381089,-6.053129057332578,-6.406553656876717,-7.797792083544327,25.69178583263313,25.607017284409796,-23.491701186516597,-22.337083043199957,-5.780218810478875,-5.377160536655003,30.98572500072787,29.214331156718732,-31.171655931374566,-31.529450913355582,7.061982410730995,7.247664477414399,31.966820071532123,32.147296070631015,-6.177852264076511,-7.255678874520035,13.059058037022329,12.862891640151737,0.5252840694245663,0.5322476245092888,25.46712801287743,25.223038296573016,31.85901690055963,31.90824134166332,-24.63144315910037,-23.38434383329276
4.0600000000000005,-5.8691275038447905,-5.714038056837461,6.761128662855373,7.354900890374057,6.244006458818138,5.277013812172386,-18.147093937864195,-17.145461034806072,-37.24503536267452,-38.43170019714571,25.582109492539026,25.512051975316574,19.7173773358145,19.97709099647894,6.644046416683165,6.585944828379585,-5.625537884081864,-5.427308563132163,6.683799489216294,6.510908595845654,-12.658291483011403,-13.697407984012596,-18.57781367338115,-18.763892758050563,-5.724944247464002,-4.002613345877942,-12.419622593159426,-12.780357526611246,19.49333652631354,19.575135496907897,-18.006634707598593,-17.36466515519963,19.46847432502158,19.945768241344997,-36.962420570693695,-35.77069221644603,-5.6552491390024535,-6.040540809576562,-6.396773122640778,-7.789367967593171,25.69139621443009,25.605942411068444,-23.507432058474297,-22.336624476983314,-5.782045078601817,-5.383943465961589,31.00436719301813,29.212249170985885,-31.169831951186257,-31.52272755596821,7.057548457136441,7.253711500213107,31.964478076434983,32.145277898277676,-6.173572170371035,-7.242386461312993,13.059360576910564,12.867270557606194,0.5238856879983497,0.5366710896937279,25.469387537604305,25.223455026421696,31.858741575277634,31.90499989025463,-24.633781663957706,-23.406427927762177
4.07,-5.86970878428789,-5.713281617368363,6.7597817015858075,7.343269297581555,6.2525732509259555,5.283325495511441,-18.151067558985098,-17.159047927918536,-37.241898744122864,-38.40758460207456,25.58261533786534,25.512488110018616,19.713170633027527,19.978110094637884,6.644806121525863,6.585288650675764,-5.628762317660833,-5.427238290742482,6.684965154379983,6.511052521443228,-12.650068418050497,-13.690211041174488,-18.576350490713985,-18.761185972562686,-5.729831261390179,-4.015968031821435,-12.416748950297263,-12.776698646009429,19.491490400842576,19.572552519396655,-18.010576440534113,-17.37183323769415,19.465816135011657,19.93965046836208,-36.969232458829936,-35.781118310714376,-5.6565727644629815,-6.028184650618929,-6.38712317166309,-7.780767118081179,25.690990769570856,25.604985244365963,-23.523141310553548,-22.336318353979685,-5.783834012923205,-5.390639338607056,31.022767802376386,29.210235679853678,-31.168014593883544,-31.51605748305536,7.0531454304610275,7.259465983896079,31.962190996891387,32.143382327955685,-6.169353297556442,-7.229036866783251,13.059651050405584,12.8715781673549,0.5224991060905309,0.5409216117434372,25.47163014331115,25.223890113824453,31.85848832191653,31.901789412556194,-24.63606090220857,-23.42857733190762
4.08,-5.870247003479327,-5.712610573353191,6.7584894021210475,7.3318061178651455,6.261082351405287,5.289686684512685,-18.154970316370264,-17.172726682499366,-37.23890164207488,-38.38324369059158,25.583122697044303,25.51292487658328,19.70897276400958,19.97901707839572,6.645562853933997,6.584671207710582,-5.631961834288006,-5.4271670548770325,6.686115028815656,6.511286189878158,-12.641928236967276,-13.682857359090704,-18.5748864362362,-18.75849079781458,-5.734530413339577,-4.029551431553479,-12.413875693567237,-12.773048290476828,19.48964168423467,19.57008306857137,-18.014506560863232,-17.378972113473434,19.46319916357812,19.93352455015203,-36.97592603430512,-35.7915288543819,-5.657914490398172,-6.016061386568971,-6.377602986705916,-7.771985880054948,25.69056987660833,25.604144421384152,-23.538823172714903,-22.336169042116726,-5.785585432017609,-5.397247841522056,31.040921691524964,29.208292060145233,-31.166203780072458,-31.509442353759376,7.048774343847537,7.264932669465498,31.95995914367263,32.14160549230308,-6.165194233886762,-7.215630527501331,13.059929526100078,12.875816870182627,0.5211247387894146,0.5450007575146918,25.473854766646603,25.22434423929195,31.8582569694874,31.898609867380376,-24.638281856468573,-23.450775393637052
