p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.3503503503503503,10.265461058069606,9.328367401225076,36.40855936559151,35.48951064568166,11.69714652669347,12.31279278006579,-0.5529959438382306,0.12229850133487714,-38.694482754302314,-37.43183888726519,-1.9762820624486617,-2.8598271475855754,-32.775765401565344,-32.76448570900945,-32.69868865638347,-31.31396934640795,29.647687957802894,29.60450604134044,-39.13034940480809,-39.47340465180923,-27.13505937854267,-27.891010579862133,17.874330618976824,17.38028892385813,-33.738224283790494,-34.701807113356026,-13.45233452324834,-12.335248803412554,-32.258244171152526,-31.781959260677834,-32.18014982199464,-29.764395839647225,-1.8115152015931095,-3.1184547798435642,30.02883580650994,29.422463239794002,19.677172260929623,19.553773884835937,36.7940789757402,36.95903441936463,22.351787979732425,21.368730430282408,30.188111316949723,30.052061264094185,23.617110684872443,23.526225965668008,36.11541176912206,35.37935123841523,-27.017978282722545,-27.672864820999948,-32.48288945414856,-30.63768519946763,18.266294193101658,18.341137371499332,9.167898821521137,8.96911775683855,36.30294396194174,35.56800637405099,-20.045283589882157,-19.175677352897427
0.3513513513513513,10.2716871508784,9.334181901639012,36.40888756911852,35.49587111449546,11.690935918496638,12.31170842515771,-0.5578311928846347,0.11772726514946136,-38.70302017525012,-37.43692435290354,-1.9717191346307332,-2.8519505392920483,-32.77606321801827,-32.766420237792794,-32.70171751025819,-31.323463057932273,29.649431908841088,29.598797345792438,-39.127980792162056,-39.471211957114896,-27.1299946574365,-27.88619962709928,17.87338478255691,17.38986414203005,-33.728191996377895,-34.69787990636262,-13.45808755654321,-12.346447790391473,-32.26318259967495,-31.783463470726005,-32.191612983363065,-29.773973798529227,-1.8058199798855896,-3.108304489407597,30.031544882930856,29.420724772185274,19.677200639549365,19.554094898898136,36.790638539328896,36.956421131317875,22.36332913913902,21.37079161503625,30.186928862556492,30.052734900914864,23.617994266961016,23.523605333761264,36.11745012736344,35.38337502309288,-27.013033171977277,-27.67067305295765,-32.489758820479516,-30.644364223304468,18.26138012817505,18.347258887655435,9.176003798591791,8.966539318131959,36.30340481754162,35.5744742612886,-20.04960037595299,-19.181808094123344
0.3523523523523523,10.277904154677124,9.340036947088464,36.40916555731769,35.50231420277592,11.68475081501748,12.31058413141488,-0.5626674368068616,0.11312174722746476,-38.71151472952747,-37.44208387514933,-1.96718939834421,-2.844078270357269,-32.77638102984263,-32.768319201428454,-32.70468512095347,-31.333115650590088,29.65116665045267,29.593173204864968,-39.12564592451245,-39.468980837228536,-27.124953020362643,-27.881332746016277,17.87239482458215,17.39939371180973,-33.71818760931204,-34.69389611068866,-13.463822528743137,-12.357634358782388,-32.268121401597206,-31.784977352939876,-32.20295578284445,-29.783699536007628,-1.8001849544154491,-3.098070241365948,30.034190317611323,29.41907353609843,19.677211899056765,19.554426955664415,36.78718257903664,36.95381082928429,22.374926411419253,21.372894594142284,30.1857190928483,30.05341770596198,23.61887052962816,23.521022783526067,36.11945796982185,35.38747118392271,-27.00812643944264,-27.668445229115097,-32.496525705455795,-30.651216360923108,18.256426419036824,18.353311068996867,9.184246848390735,8.96397236645726,36.30382207638392,35.58096007247566,-20.053886695986325,-19.188000539029662
0.3533533533533533,10.284111682805085,9.34593246152805,36.40939452848788,35.508841018374234,11.678592090708204,12.30941922623746,-0.5675044710313443,0.1084821405969962,-38.71996487737584,-37.447318156495506,-1.9626931893269657,-2.836210733180688,-32.776718491939995,-32.77018164774736,-32.707592525281406,-31.342928409182228,29.652891736819218,29.587635064704333,-39.12334509848469,-39.46671131261739,-27.119934697081057,-27.876409197916672,17.87136116154209,17.408875174630275,-33.708213563054116,-34.68985476763239,-13.469538767853498,-12.368807009654256,-32.27305950262437,-31.786501228638258,-32.21417898025607,-29.7935763606695,-1.794610100892314,-3.0877518673557995,30.036772122658597,29.417510869938013,19.677205555272064,19.55477010004199,36.783711667147045,36.9512040962951,22.386577673557845,21.375040418912977,30.184482349548663,30.054109885505937,23.6197394957402,23.518478922259597,36.12143575803767,35.39164060671865,-27.00325846046886,-27.66618010368691,-32.50319100547213,-30.658245006889693,18.251434150658493,18.359292222756537,9.192627785247875,8.961416762094872,36.30419655388336,35.58746437053353,-20.058142213837524,-19.19425381291548
0.3543543543543543,10.29030935086444,9.351868366441296,36.40957566914103,35.51545265209435,11.672460590902746,12.308213029709574,-0.5723420893184525,0.10380865112354176,-38.7283691016027,-37.452627906725965,-1.9582308252375784,-2.828348300727053,-32.7770752543291,-32.772006628387494,-32.71044075906218,-31.352902523513468,29.654606748777425,29.582184344802812,-39.12107859354898,-39.46440341262256,-27.114939911634604,-27.871428254498138,17.870284221828218,17.41830609639066,-33.698272269363265,-34.68575490129159,-13.475235590354377,-12.379964266779087,-32.277995843293,-31.78803543446947,-32.2252833477811,-29.803607652141533,-1.7890953816921686,-3.0773492317726427,30.03929034566468,29.416038117390336,19.67718111124194,19.555124369983492,36.780226375430026,36.9486015200991,22.39828074075012,21.377230150449197,30.18321899017871,30.054811647259616,23.62060120120757,23.51597435909223,36.123383949989446,35.39588416943089,-26.998429588370225,-27.663876399966238,-32.50975563948071,-30.665453585402485,18.246404438944424,18.365200659797317,9.20114635996588,8.95887237030561,36.304529073914914,35.593987720911414,-20.06236660659902,-19.200567005002224
0.3553553553553553,10.296496776708752,9.357844580678876,36.40971015333324,35.52215017465674,11.666357131950512,12.306964853999116,-0.5771800837576445,0.0991014974363071,-38.73672590827422,-37.458013842828954,-1.9538026052099415,-2.8204913264994422,-32.7774509626474,-32.77379319976527,-32.71323085638711,-31.36303908036808,29.65631129417451,29.576822437445518,-39.11884667207955,-39.46205717539375,-27.10996888246353,-27.866389199553787,17.869164445578726,17.427684070487068,-33.68836610858913,-34.681595518410354,-13.48091230209836,-12.39110467873326,-32.28292937978749,-31.789580322827494,-32.23626966711669,-29.813796860752998,-1.7836407461526027,-3.0668622342442475,30.04174506870036,29.41465662778568,19.677138057007056,19.555489796354088,36.7767272748444,36.94600369276715,22.410033367775497,21.379464859507927,30.181929387658588,30.055523200261995,23.62145569452045,23.513509704894652,36.12530299957058,35.40020273978635,-26.993640154866867,-27.661532810493714,-32.51622054741779,-30.672845547021883,18.2413384302917,18.37103469562257,9.20980225852174,8.956339062148471,36.30482046802065,35.600530690215166,-20.066559564674332,-19.206939168760115
0.3563563563563564,10.30267358042638,9.363861020286167,36.409799142060265,35.52893463346681,11.660282501391748,12.305674002722954,-0.58201824476593,0.09436091083740099,-38.7450338273505,-37.46347668888614,-1.949408809428406,-2.8126401445432094,-32.77784525862916,-32.77554042408126,-32.71596384890751,-31.373339055196478,29.658005008181515,29.57155070718341,-39.11664957942998,-39.45967264782635,-27.105021822517624,-27.861291330761667,17.86800228451483,17.437006720790237,-33.6784974270483,-34.67737560824228,-13.48656819925176,-12.402226820947016,-32.287859084709176,-31.791136262271042,-32.24713872674833,-29.824147506986783,-1.7782461308635966,-3.056290812220287,30.044136407314884,29.41336775645302,19.67707586937816,19.555866402804742,36.77321493526296,36.94341121026076,22.42183325051924,21.38174562637707,30.180613929899863,30.056244754741098,23.62230303625823,23.51108557216481,36.12719335610406,35.4045971727858,-26.98889047053112,-27.659147997294514,-32.52258668867603,-30.680424365049035,18.236237301080724,18.376792651424555,9.218595100796572,8.953816715334199,36.30507157462858,35.60709384473317,-20.07072079182646,-19.213369322275245
0.3573573573573573,10.308839384319215,9.369917598320566,36.40984378271484,35.53580704918223,11.654237458172192,12.304339770278586,-0.5868563610897382,0.08958713519392392,-38.75329141326433,-37.4690171759357,-1.945049698724534,-2.8047950694805057,-32.77825778056033,-32.777247370360534,-32.71864076514875,-31.38380330352474,29.659687553563852,29.566370490330897,-39.11448754402404,-39.45724988550251,-27.100098939365942,-27.8561339615626,17.866798201768667,17.44627170455993,-33.6686685344909,-34.673094142431815,-13.492202569276929,-12.41332929769561,-32.29278394779729,-31.792703637945767,-32.25789131935234,-29.83466318069828,-1.7729114599536635,-3.0456349436764256,30.046464509543014,29.41217286506239,19.676994011721685,19.55625420565192,36.76968992521941,36.94082467196248,22.43367802764202,21.38407354075776,30.17927301938984,30.056976521954372,23.623143298574306,23.50870257489309,36.12905546389503,35.40906830805524,-26.984180825236944,-27.656720592188954,-32.52885504062252,-30.6881935315315,18.231102257095955,18.3824728551716,9.227524439339245,8.95130521511651,36.305283238284375,35.61367774885496,-20.074850005201274,-19.21985644865825
0.3583583583583583,10.314993812877375,9.37601422465901,36.409845208603414,35.54276841207342,11.648222732894803,12.302961441143642,-0.5916942198102731,0.08478042681306537,-38.761497245444346,-37.47463604180781,-1.9407255141965336,-2.7969563965749993,-32.778688163710434,-32.77891311552788,-32.721262629849114,-31.394432552101815,29.66135862090856,29.56128309448633,-39.112360777461255,-39.45478895263806,-27.095200435304015,-27.850916423126076,17.865552671702936,17.455476715288018,-33.65888170166295,-34.6687500749155,-13.497814691953176,-12.424410744025913,-32.29770297660116,-31.79428285200976,-32.26852823932771,-29.845347540080677,-1.7676366453711847,-3.03489464993076,30.048729554921035,29.4110733219495,19.676891933755865,19.556653213764015,36.76615281167648,36.93824468016504,22.445565282396224,21.386449701654595,30.177907072768775,30.057718714004533,23.623976564657536,23.506361328403962,36.1308897618209,35.413616967049684,-26.979511488611003,-27.654249197182253,-32.535026597162634,-30.69615655287401,18.225934532876504,18.388073642734582,9.236589758169462,8.948804455223044,36.30545630889651,35.62028296337829,-20.078946935326485,-19.226399496495763
0.3593593593593593,10.321136492750384,9.382150805796247,36.409804538519744,35.54981967817236,11.642239028106292,12.301538289144938,-0.5965316063524327,0.07994105430035252,-38.76964992878405,-37.48033403093077,-1.9364364768524347,-2.789124401826412,-32.77913604074194,-32.780536745517914,-32.72383046332298,-31.405227389802434,29.663017928807704,29.55628979807351,-39.110269474636645,-39.452289922037096,-27.090326507458357,-27.845638066403325,17.86426617972237,17.46461948546184,-33.64913915796982,-34.664342341845014,-13.503403840433611,-12.435469827612478,-32.302615197103094,-31.795874324062588,-32.27905028045873,-29.85620431035395,-1.7624215871608,-3.024069998569528,30.050931753513037,29.410070502416815,19.676769071358397,19.557063428454732,36.76260415981448,36.93567183951664,22.457492544587343,21.388875217274105,30.176516520400877,30.058471543628826,23.624802928172283,23.50406244917234,36.13269668295859,35.41824395010789,-26.974882710484096,-27.651732384939535,-32.54110236734954,-30.704316945031998,18.220735390996506,18.393593359053302,9.245790471626258,8.946314338828193,36.30559164099533,35.626910043700335,-20.083011326086936,-19.23299738034593
0.3603603603603603,10.327267052715564,9.388327244634418,36.40972287637265,35.55696176520519,11.636287018616166,12.300069576699112,-0.6013683044973521,0.07506929840123089,-38.77774809405833,-37.48611189410592,-1.9321827872780608,-2.7812993420944587,-32.77960104209742,-32.78211735642045,-32.726345280847816,-31.416188258307134,29.66466522399752,29.55139184990224,-39.10821381387377,-39.44975287505617,-27.08547734788834,-27.84029826426606,17.862939222077152,17.473697789239882,-33.63944308924556,-34.65986986153397,-13.508969282334949,-12.446505250537415,-32.30751965429166,-31.797478491578122,-32.289458233709,-29.867237282153383,-1.7572661737347286,-3.0131611064779107,30.053071344948812,29.40916578900487,19.676624846386684,19.55748484338374,36.75904453283965,36.93310675641921,22.46945729267811,21.391351204931752,30.175101805939946,30.05923522395969,23.625622492678396,23.501806554612827,36.13447665424828,35.42295003335738,-26.97029472134168,-27.649168699352444,-32.54708337403911,-30.712678228265208,18.215506121275457,18.399030359342873,9.255125923267816,8.943834779570013,36.30569009300661,35.63355953788899,-20.08704293467691,-19.239648981279455
0.3613613613613614,10.33338512364422,9.39454344026452,36.40960131086545,35.56419554830489,11.630367351846104,12.29855455402727,-0.6062040963986257,0.07016545182619298,-38.78579039828945,-37.49197038824965,-1.9279646253308405,-2.7734814552517766,-32.780082796365086,-32.78365405566112,-32.72880809207456,-31.427315442584536,29.666300281452912,29.546590468745794,-39.10619395707053,-39.44717790158005,-27.080653143685208,-27.834896413728742,17.861572305658388,17.482709445032114,-33.6297956356323,-34.65533153443058,-13.514510280857206,-12.457515750988748,-32.312415412685105,-31.799095810341434,-32.2997528851474,-29.878450309592267,-1.7521702821389182,-3.0021681429705755,30.055148597474307,29.408360571727016,19.676458666511735,19.55791744446483,36.75547449181144,36.93055003837668,22.481456956032368,21.39387879096762,30.173663385890528,30.06000996825471,23.62643537103319,23.499594262839956,36.136230096193216,35.427735965469545,-26.965747732772375,-27.646556656204062,-32.552970652590005,-30.721243921428727,18.210248039919133,18.404383010340208,9.264595384828842,8.941365702613563,36.30575252654019,35.640231984630155,-20.091041531530287,-19.24635314746776
0.3623623623623623,10.33949033846631,9.400799287740428,36.40944091522444,35.57152185550121,11.624480648207392,12.29699245834645,-0.6110387626022474,0.06522981905970461,-38.79377552506461,-37.497910276100555,-1.9237821498604788,-2.7656709603654095,-32.78058093062317,-32.78514596321747,-32.731219900460985,-31.438609061204826,29.66792290443695,29.54188684293308,-39.10421004985699,-39.44456510001103,-27.075854077068225,-27.8294319382514,17.860165947785767,17.491652317977646,-33.620198889573516,-34.65072624311841,-13.52002609593004,-12.46850010487228,-32.31730155680497,-31.80072675489002,-32.30993501400637,-29.889847307971955,-1.7471337783139385,-2.9910913330153464,30.05716380701563,29.407656248260377,19.676269925066784,19.558361209781843,36.75189459548794,36.928002293289964,22.49348891729514,21.396459110670992,30.172201729165355,30.060795989593807,23.62724168477715,23.497426192397562,36.13795742259466,35.432602464265635,-26.961241937913385,-27.643894743939263,-32.558765249608356,-30.730017535778686,18.20496248859172,18.409649691590296,9.274198055241666,8.938907045763077,36.305779805693895,35.64692791104733,-20.095006900229382,-19.2531086948201
0.3633633633633633,10.34558233213432,9.407094677846112,36.4092427469738,35.5789414629857,11.618627501504236,12.295382513041126,-0.6158720820702999,0.06026271615321049,-38.80170218480766,-37.503932325889785,-1.9196354984574904,-2.757868057906425,-32.78109507076382,-32.786592212870715,-32.733581702727605,-31.450069056517492,29.66953292450514,29.537282129953176,-39.10226222176448,-39.44191457727397,-27.07108032547791,-27.82390429011936,17.858720675987488,17.50052432231288,-33.61065489392449,-34.646052852347516,-13.52551598538221,-12.479457127332376,-32.322177191600055,-31.80237181895966,-32.320005390872424,-29.901432251111178,-1.7421565173505529,-2.9799309605420348,30.05911729625734,29.407054224085186,19.67605800091172,19.558816109512605,36.74830540018868,36.92546412869543,22.50555051490457,21.39909330821382,30.17071731663984,30.061593500541488,23.628041563505352,23.49530296195531,36.13965904032131,35.43755021317502,-26.956777511891907,-27.641181424547863,-32.564468221736696,-30.739002568270195,18.199650833420417,18.414828796771694,9.283933059727428,8.936458760625442,36.30577279637338,35.65364783038998,-20.09893883739329,-19.25991440767146
0.3643643643643643,10.351660741587,9.413429496856784,36.40900784775445,35.58645509015089,11.612808479360789,12.293723926818437,-0.620703832208408,0.055264470502529646,-38.809569115007456,-37.510037310972756,-1.9155247872305765,-2.75007292998723,-32.78162484179716,-32.78799195349327,-32.73589448833573,-31.461695184730615,29.671130201464287,29.53277745606974,-39.10035058640545,-39.4392264488389,-27.066332061666255,-27.818312952895226,17.85723702777262,17.509323423623616,-33.60116564018253,-34.64131020909837,-13.53097920613063,-12.490385674177434,-32.327041442821006,-31.804031515935122,-32.329964776008715,-29.91320916826523,-1.7372383437399224,-2.968687371827028,30.061009413735693,29.40655591256422,19.67582225831441,19.55928210586114,36.74470745967386,36.92293615094346,22.517639045730853,21.401782536593114,30.169210640704343,30.062402712772116,23.628835144226567,23.493225189970435,36.14133534911223,35.442579857548196,-26.952354612261622,-27.638415134568334,-32.570080634486445,-30.748202494325454,18.194314463933797,18.419918735060293,9.293799448963664,8.934020813827507,36.305732365628145,35.660392239587516,-20.102837152546677,-19.26676903952342
0.3653653653653653,10.357725205713743,9.419803626294671,36.40873724318415,35.59406339440379,11.607024123669776,12.292015892851293,-0.625533788896964,0.05023542060997865,-38.817375080405895,-37.51622600942011,-1.9114501106137904,-2.742285740626155,-32.7821698681361,-32.789344350372296,-32.738159238987286,-31.473487005933386,29.672714623285753,29.528373915942844,-39.09847524166319,-39.43650083876359,-27.06160945378389,-27.812657443937727,17.85571555039596,17.51804764097506,-33.59173306683934,-34.636497142681236,-13.53641501538526,-12.50128464320628,-32.33189345734601,-31.805706379306002,-32.33981391780921,-29.925182140604274,-1.7323790916184123,-2.9573609789427096,30.06284053294734,29.40616273495334,19.67556204684999,19.55975915299834,36.741101325039246,36.920418964313654,22.529751767836608,21.40452795758215,30.167682204814906,30.063223836656046,23.62962257071213,23.491193494312686,36.14298674141232,35.44769200082791,-26.94797337943356,-27.635594286220133,-32.57560356111334,-30.757620760050717,18.18895479193569,18.424917932530075,9.30379619833467,8.931593188289838,36.30565938100407,35.667161616666064,-20.106701667969975,-19.27367131384015
0.3663663663663664,10.36377536532023,9.4262169426802,36.40843194275655,35.60176696575503,11.601274951060615,12.290257587914011,-0.6303617265261156,0.045175915831584694,-38.82511887314848,-37.52249920356598,-1.9074115412044093,-2.734506636038894,-32.782729773862734,-32.79064858656955,-32.740376928146055,-31.485443874108032,29.674286105973156,29.524072572255555,-39.09663626989102,-39.43373787975785,-27.056912665464193,-27.806937316980868,17.854156800615574,17.526695048914117,-33.58235905785715,-34.63161246487357,-13.541822671866,-12.512152975432084,-32.336732403458285,-31.807396963127808,-32.34955355138379,-29.937355297218925,-1.727578585006989,-2.945952263259218,30.064611051473925,29.405876120333755,19.67527670131925,19.56024719701138,36.737487544625715,36.91791317006326,22.541885903352593,21.40733074169034,30.16613252304303,30.064057080804588,23.63040399283665,23.489208491850526,36.14461360223934,35.45288720058296,-26.943633937100568,-27.63271726867302,-32.58103808153511,-30.76726077388169,18.183573250316535,18.42982483358918,9.313922207270997,8.929175884559497,36.30555470991277,35.67395641802576,-20.110532218531898,-19.280619924901945
0.3673673673673673,10.369810863096108,9.432669317279357,36.40809293977655,35.60956632118644,11.595561453385034,12.288448171515672,-0.6351874180344976,0.04008631610977308,-38.83279931290074,-37.5288576795115,-1.9034091296323807,-2.7267357449563865,-32.78330418297699,-32.79190386431779,-32.742548520579994,-31.49756492718196,29.67584459338445,29.51987445534265,-39.09483373812011,-39.43093771327185,-27.05224185590424,-27.801152164766048,17.852561344443117,17.53526377933884,-33.573045441269834,-34.6266549700983,-13.54720143702762,-12.522989656200876,-32.34155747107607,-31.80910384248843,-32.35918439727353,-29.94973281062003,-1.7228366380452125,-2.9344617789843936,30.066321390122823,29.405697505455777,19.67496554168711,19.560746175862025,36.73386666394271,36.91541936540521,22.55403864146196,21.41019206813152,30.164562119625227,30.06490265157171,23.631179565912777,23.48727079799656,36.14621630908132,35.458165964410256,-26.939336392654862,-27.629782449461953,-32.58638528129062,-30.777125897638253,18.1781712918046,18.43463790244912,9.32417629868432,8.926768922204479,36.30541921901801,35.680777075576835,-20.11432865150529,-19.28761353871881
0.3683683683683684,10.375831343585409,9.439160615848005,36.40772121132967,35.61746189880135,11.589884098218144,12.286586785036915,-0.6400106349516773,0.03496699169193284,-38.84041524693366,-37.53530222658144,-1.8994429044621823,-2.7189731789687377,-32.783892719628334,-32.79310940645413,-32.74467497192427,-31.509849077175474,29.67739005700848,29.515780562818655,-39.093067698275334,-39.42810048961041,-27.047597179942635,-27.795301621718565,17.85092975688709,17.543752023230258,-33.563793987909804,-34.621623435645944,-13.552550576288734,-12.533793716202121,-32.3463678719361,-31.810827613980006,-32.36870716029494,-29.96231889169861,-1.7181530552198503,-2.9228901567260848,30.06797199208431,29.405628334483485,19.6746278730423,19.561256019354083,36.73023922560462,36.9129381424124,22.566207141485815,21.413113124800308,30.162971528512717,30.06576075251054,23.63194945002205,23.485381026210224,36.14779523182324,35.46352874571203,-26.935080837598093,-27.62678817605646,-32.59164625053967,-30.78721943697093,18.17275038765949,18.439355624624557,9.33455721850396,8.924372341272443,36.30525377363944,35.68762399373336,-20.118090826367304,-19.294650794006678
0.3693693693693693,10.381836453160332,9.445690698374003,36.40731771828297,35.62545405176352,11.584243329373116,12.284672550876529,-0.6448311474442653,0.02981832283528133,-38.84796555018172,-37.54183363673183,-1.8955128721278651,-2.711219032894801,-32.78449500833126,-32.79426445789087,-32.74675722826473,-31.522295000505114,29.67892249569621,29.51179185920254,-39.09133818739867,-39.42522636807519,-27.04297878813412,-27.789385366658976,17.849262621689196,17.552158032242435,-33.55460641026081,-34.61651662194358,-13.55786936026073,-12.5445642323693,-32.35116283973158,-31.812568896176064,-32.37812252851208,-29.975117784111017,-1.7135276315881487,-2.911238107059268,30.069563322105196,29.405670058628864,19.674262985579244,19.561776649110147,36.726605769279125,36.91047008684469,22.57838853606218,21.416095108256208,30.16136129292191,30.066631583782662,23.63271380934419,23.48353978745583,36.14935073270176,35.4689759393565,-26.930867347943455,-27.623732777593496,-32.59682208310267,-30.797544631183555,18.167312026311063,18.443976508460583,9.345063635321,8.921986203816259,36.3050592371737,35.69449754626435,-20.121818614584935,-19.301730303229025
0.3703703703703703,10.387825839999136,9.452259418817901,36.4068834053153,35.63354304203237,11.578639567427553,12.282704571614735,-0.6496487243656395,0.024640699498463463,-38.855449125276735,-37.54845270390653,-1.891619016902011,-2.703473385177045,-32.785110674165445,-32.79536828712427,-32.74879622574147,-31.534901128507077,29.6804419353468,29.507909275536154,-39.089645227879366,-39.422315517136845,-27.038386826821057,-27.783403125538594,17.84756053105392,17.56048012014694,-33.54548436143654,-34.6113332728739,-13.56315706597254,-12.555300328668844,-32.355941630205905,-31.814328330113643,-32.387431172335056,-29.988133758053618,-1.7089601529958134,-2.8995064240787016,30.071095865679037,29.405824135663497,19.67387015460315,19.562307978557804,36.722966831646765,36.90801577689519,22.590579934410098,21.41913922371486,30.159731964886124,30.067515341518433,23.63347281148692,23.48174768961399,36.150883166286725,35.474507877231474,-26.92669598460961,-27.620614566782987,-32.60191387553924,-30.808104642418918,18.16185771194668,18.448499086683842,9.355694140146015,8.919610595488917,36.304836470533296,35.70139807300268,-20.12551189938694,-19.308850653706592
0.3713713713713714,10.3937991540687,9.458866624853066,36.40641920097462,35.64172903390426,11.573073210259738,12.280681929200748,-0.6544631333092111,0.019434521020333294,-38.86286490256123,-37.55516022334046,-1.887761300899258,-2.695736298301358,-32.785739342961236,-32.79642018778202,-32.750792890172335,-31.547665638249644,29.681948428548953,29.504133708993674,-39.087988827690474,-39.41936811463882,-27.03382143820165,-27.77735467418736,17.845824085371554,17.568716664128456,-33.536429434284315,-34.606072116147665,-13.568412978087125,-12.56600117677622,-32.360703521203426,-31.81610657978,-32.39663374374329,-30.00137110339086,-1.7044503962897777,-2.887695988916117,30.072570128252817,29.406092029295174,19.673448640559315,19.562849912925493,36.71932294637069,36.90557578185267,22.60277842566995,21.42224668504597,30.158084104808907,30.068412217126482,23.63422662681854,23.480005336844627,36.152392879488154,35.48012482370216,-26.92256679380591,-27.617431841995337,-32.606922726264834,-30.818902544196963,18.15638896305039,18.452921917973423,9.36644724628604,8.917245627210193,36.304586331603026,35.70832587641332,-20.12917057552318,-19.31601040879808
0.3723723723723723,10.399756047112442,9.465512157606057,36.40592601776019,35.65001208737126,11.56754463359306,12.278603684172804,-0.659274140665153,0.014200195786375762,-38.87021184008466,-37.56195699080738,-1.883939664114994,-2.6880078192414487,-32.786380641471446,-32.79741948021018,-32.75274813669584,-31.56058644370765,29.683442054177803,29.500466022479163,-39.08636898063104,-39.416384348034626,-27.02928276039501,-27.771239841061195,17.844053892934806,17.576866105928676,-33.52744316061278,-34.60073186373303,-13.573636390105555,-12.576665996638383,-32.365447812678646,-31.817904332603188,-32.405730875631825,-30.01483412210022,-1.699998129525833,-2.875807773199271,30.073986634450065,29.4064752083962,19.67299768908745,19.563402349248097,36.71567464407573,36.90315066067684,22.614981082310937,21.425418714777216,30.156418281019416,30.06932239655083,23.63497542780548,23.478313328899773,36.153880211587435,35.48582697098566,-26.918479807408943,-27.614182889540132,-32.611849734704606,-30.82994130929845,18.1509073108976,18.45724358854679,9.37732138934618,8.914891436907313,36.304309674714325,35.71528121802341,-20.13279454901244,-19.323208109154624
0.3733733733733734,10.405696172644117,9.47219585139806,36.40540475222748,35.658392151311496,11.562054191546927,12.276468874919557,-0.6640815116804974,0.008938140883234566,-38.87748892358608,-37.56884380180992,-1.8801540244997332,-2.6802879799275354,-32.787034197530076,-32.79836551310054,-32.75466286943355,-31.573661187375876,29.68492291694793,29.49690704420949,-39.08478566657349,-39.41336441466016,-27.024770927503,-27.765058509974775,17.842250569649213,17.58492695283616,-33.51852701054218,-34.59531121234534,-13.57882660555462,-12.58729405692223,-32.370173826665464,-31.819722299945578,-32.41472318127865,-30.028527119997584,-1.6956031121712314,-2.86384284242854,30.07534592731019,29.40697514606951,19.672516531102097,19.56396517638243,36.71202245233595,36.90074096048374,22.627184963595923,21.428656544103436,30.15473506933016,30.070246059474073,23.635719388356936,23.476672260384476,36.1553454942913,35.491614434456444,-26.914435043330062,-27.61086598614525,-32.616696000483394,-30.841223796990757,18.14541429800925,18.46146271375549,9.388314927361089,8.912548191331744,36.30400735013741,35.72226431471788,-20.136383736879782,-19.33044227405082
0.3743743743743744,10.411619185948046,9.478917533488223,36.40485628511393,35.66686905652713,11.556602217192545,12.274276516992384,-0.6688850105225015,0.003648781741818213,-38.8846951664666,-37.57582145070964,-1.8764042780696129,-2.6725767977390187,-32.787699640198944,-32.79925766515945,-32.75653798117142,-31.58688723240175,29.68639114692307,29.49345756727978,-39.08323885171573,-39.41030852204257,-27.020286069668924,-27.75881062280474,17.84041473873757,17.592897778520175,-33.50968239197527,-34.58980884400106,-13.583982939153891,-12.597884675349112,-32.374880907208016,-31.8215612175991,-32.42361125393093,-30.04245439770696,-1.6912650953023596,-2.851802359245211,30.07664856754388,29.407593318538176,19.67200438289976,19.564538275032668,36.708366895669705,36.8983472149384,22.639387119093872,21.43196141290027,30.15303505259742,30.07118337846531,23.63645868317877,23.475082719964224,36.156789051807266,35.49748724789871,-26.91043250587387,-27.607479401645357,-32.621462622651,-30.85275273959677,18.139911476569495,18.465577939684856,9.399426141061069,8.910216087953934,36.30368020359129,35.72927533490577,-20.139938066884454,-19.33771140279503
0.3753753753753753,10.417524744086316,9.485677023819667,36.40428148148333,35.675442508648615,11.551189023112055,12.272025602478882,-0.6736844003451644,-0.001667448230539153,-38.89182960975496,-37.58289072979483,-1.8726902990533665,-2.6648742760208655,-32.78837659990285,-32.800095346819376,-32.75837435305996,-31.60026165532068,29.68784689898316,29.49011834920869,-39.0817284888373,-39.40721688824695,-27.015828313133017,-27.75249618214721,17.838547030438573,17.60077722370711,-33.50091065018676,-34.58422342663984,-13.589104717958357,-12.608437218915824,-32.379568420254884,-31.8234218462806,-32.43239566650777,-30.056620240839063,-1.686983821797623,-2.839687586564198,30.077895132804237,29.408331203843208,19.671460446293672,19.565121517785844,36.70470849554147,36.89596994255268,22.651584592229597,21.43533456974138,30.151318820284654,30.072134518071653,23.637193487138724,23.473545289517478,36.15821120093909,35.503445358723226,-26.906472186087633,-27.60402140188854,-32.62615069894183,-30.864530728412838,18.134400406811352,18.469587944751222,9.410653234277234,8.907895356937598,36.303329075771614,35.73631439456357,-20.14345747723943,-19.345013976221516
