p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3583583583583583,-4.077035468596241,-3.7421881563359327,-23.45879433803952,-22.795123674282024,7.234323092126015,6.711184949053287,26.431271317385015,27.25165484308031,33.14370114365701,34.26849814625094,-35.554617643890396,-34.54801220070428,13.911245537837123,12.759440547214878,-36.46280304885747,-36.86489799024989,-29.678995679019845,-28.790533107270303,19.944537450956744,19.303930054858867,-23.01936731700829,-22.436358561497602,32.73475785468045,31.55794476173527,1.4514109213967452,1.4865368038093119,-16.829115739914762,-15.793491242182158,20.708795632723344,20.153388004204146,13.888129495777642,13.024199353801459,-4.3956169250659345,-3.2468262647023227,-30.10294063288176,-30.90009711910899,-17.513185338955356,-17.75153534123611,7.859446101673802,7.813767192538334,14.117802506710603,13.906550503836973,26.43289533470097,26.027464955275367,8.231389029917073,8.819172083073303,-23.135750305327157,-22.053755843658372,39.32773059734028,38.59309710756721,-18.18944554664369,-18.25948721859084,-30.555995816768817,-31.965412617011086,0.855941175555257,-0.07572620808972666,28.85418346688095,29.703006819537023
0.3593593593593593,-4.082028440174902,-3.73512006142221,-23.45962052159775,-22.800767890639857,7.241744719690884,6.706591669758393,26.431355963005927,27.2356401768246,33.139242411654585,34.26045320906485,-35.559628532559756,-34.555108197105085,13.914286309881286,12.770941806228985,-36.4609234409962,-36.85909920651189,-29.68148451181772,-28.797585629308056,19.949278999078036,19.305611768181354,-23.02230709110208,-22.43987004818681,32.737518704229366,31.57259407537708,1.4527821941139445,1.4833905912775156,-16.832410763297947,-15.804791994726623,20.709161385431383,20.161461533357183,13.891720719357844,13.0318145562245,-4.39910233965823,-3.2609041524483864,-30.100735714253112,-30.89012946448516,-17.51243570525428,-17.748098472063237,7.861099197366748,7.814278946539319,14.11916293175822,13.906991353535881,26.43551006780981,26.029026950979024,8.228001686954409,8.81438836134359,-23.14136414473172,-22.061835432495123,39.328537643046275,38.601697875307835,-18.187635271334887,-18.2601167637311,-30.54712819552307,-31.954612219675223,0.8611437559727786,-0.06685076439465239,28.840154841299945,29.696441024635885
0.3603603603603603,-4.0870093891284,-3.7283301668580004,-23.460402084158183,-22.806501795617365,7.249191843839845,6.702197418135289,26.431482058467548,27.219537857747632,33.134876933435976,34.25228270977352,-35.564609301880225,-34.56224916685556,13.917288236447895,12.782536610641513,-36.459055670863954,-36.85327861787321,-29.68394035171101,-28.804779753051687,19.95399780319204,19.307377896049143,-23.02523302552333,-22.44343969755694,32.74025532454845,31.58732682351579,1.4541710711923774,1.4802859646705882,-16.835657631616183,-15.816081700270514,20.70949758144218,20.1695207381052,13.895278570247772,13.039497091030576,-4.402549206385401,-3.2750203632147574,-30.098556046541827,-30.880080173014765,-17.511696812488292,-17.744637892111292,7.86277942307576,7.814780648861685,14.120518186417796,13.907448511044349,26.438112310159266,26.030635928946392,8.224636050444587,8.809580978573894,-23.146933072155136,-22.06997473476325,39.32932333775862,38.6103689508624,-18.185817788861065,-18.26070914740329,-30.53833865074337,-31.943698045220113,0.8663311310120815,-0.05794008503659836,28.825956028723976,29.689819833715752
0.3613613613613614,-4.091977579243143,-3.721817520690155,-23.461139506157444,-22.81232396930099,7.256663427550162,6.698003539602673,26.43164881325934,27.203358640927362,33.13060393301597,34.243985049542424,-35.56955976551897,-34.56943590951777,13.920252305086771,12.794224360127476,-36.45719957357417,-36.84743891890453,-29.68636344213168,-28.812113843579468,19.958693668401025,19.309230174848153,-23.028145372829755,-22.44706754475901,32.74296840839509,31.602138243880983,1.4555772002408685,1.4772235796406274,-16.83885664779598,-15.82735960820036,20.70980460527205,20.177564139941136,13.89880323365082,13.047246317753974,-4.405957924400306,-3.2891716140138425,-30.096401105537552,-30.86995346158805,-17.51096827738272,-17.741154228487936,7.864486133631343,7.815272307505374,14.121868182788583,13.90792271761918,26.44070188853001,26.0322922754441,8.221292239378071,8.804749227938057,-23.152456723843446,-22.07817383801313,39.33008814519996,38.61910587830299,-18.18399318614428,-18.26126397223018,-30.529627210923547,-31.932669566377786,0.8715033227523256,-0.04899541516649293,28.811587666680385,29.683142602823683
0.3623623623623623,-4.096932289039506,-3.71558100820021,-23.46183330233625,-22.818232858443768,7.264158391588383,6.6940112807053325,26.43185544711608,27.18711359998868,33.12642260520776,34.23555870447194,-35.574479743838516,-34.576669208698654,13.923179493020022,12.806004333606895,-36.45535498602975,-36.84158284996296,-29.688754024041103,-28.819586089292198,19.96336641603707,19.311170311209224,-23.03104440513367,-22.450753568628553,32.74565863745456,31.617023339446774,1.4570002250402954,1.4742040881762826,-16.84200814889609,-15.838624975719194,20.710082843313497,20.18559024879692,13.902294901980149,13.05506152883494,-4.409328889940719,-3.303354519218254,-30.09427037375013,-30.859753721194082,-17.51024971707091,-17.737648151743546,7.866218644341662,7.815753954877581,14.123212835489753,13.908414713761799,26.44327863731532,26.033996359360174,8.217970366568045,8.799892431725162,-23.157934752824,-22.086432812243004,39.33083252509896,38.627904084374435,-18.182161549053134,-18.261780859947567,-30.52099386653511,-31.921526290567815,0.8766603543638091,-0.040018063265395046,28.79705058290332,29.676408665957954
0.3633633633633633,-4.101872811996649,-3.709619359876182,-23.46248402241345,-22.82422677605875,7.271675612760841,6.690221789033066,26.432101190031947,27.170814098272984,33.12233211731627,34.22700223391909,-35.57936906397047,-34.58394982805701,13.926070766238771,12.81787568315446,-36.45352174694748,-36.83571319045566,-29.691112336002625,-28.827194499091913,19.96801588311526,19.313199978680494,-23.0339304140716,-22.454497690430554,32.74832668194726,31.631976884870358,1.4584397856590003,1.4712281384372317,-16.845112506511082,-15.849877065744542,20.710332683563216,20.193597563819537,13.905753774511862,13.062941948323699,-4.41266249626626,-3.317565592082746,-30.092163340655468,-30.849485508704543,-17.509540749387085,-17.734120376628468,7.867976230591074,7.816225648744313,14.12455206156779,13.908925237489857,26.44584239846032,26.03574853126383,8.214670538750793,8.795009943890127,-23.16336682882378,-22.094751708781622,39.33155693301644,38.636758888626865,-18.180322962413356,-18.262259452331215,-30.512438571445127,-31.910267762830323,0.8818022498897836,-0.03100939918089756,28.782345801833586,29.66961733385612
0.3643643643643643,-4.106798456770824,-3.703931159188687,-23.463092251699507,-22.830303901475837,7.279213922220379,6.68663611324534,26.432385282264633,27.154471757784847,33.11833161079409,34.218314288980004,-35.58422755989612,-34.59127850731007,13.928927078627725,12.829837428005783,-36.451699696879736,-36.82983275182349,-29.69343861426946,-28.834936900024886,19.972641921771736,19.315320814354262,-23.036803710715184,-22.45829977279362,32.750973200236245,31.64699343428116,1.4598955185571394,1.4682963745822817,-16.848170127109334,-15.861115144916017,20.71055451535183,20.201584574183045,13.909180057032506,13.070886730730878,-4.415959133605915,-3.3318012468979896,-30.090079502937257,-30.83915353773363,-17.508840993149533,-17.73057166276384,7.86975812750956,7.816687473171267,14.125885780400557,13.909455022547927,26.448393021395553,26.037549122461257,8.21139285668664,8.790101152509902,-23.168752638175693,-22.103130559120864,39.33226182017298,38.645665514127224,-18.178477510019043,-18.262699412082707,-30.503961244340147,-31.898893568917885,0.8869290340205389,-0.021970851727081638,28.767474550875416,29.662767892756086
0.3653653653653653,-4.111708547406848,-3.6985148501546594,-23.46365861164221,-22.83646228087952,7.286772103842994,6.683255203206161,26.432706974329683,27.13809842609164,33.11442020285787,34.20949362111542,-35.589055072533554,-34.59865595825161,13.93174937111741,12.841888448697937,-36.44988867823356,-36.82394437028588,-29.69573309288712,-28.842810935429675,19.977244398687866,19.317534415454325,-23.03966462541947,-22.46215961883941,32.75359883843511,31.662067330410018,1.4613670566800985,1.465409436590735,-16.851181452300203,-15.872338481719417,20.71074872907548,20.20954975993644,13.91257396148119,13.078894960035301,-4.419219189115683,-3.3460578017841707,-30.08801836472448,-30.828762668610306,-17.50815006843418,-17.7270028152172,7.871563529720837,7.817139539450302,14.12721391359822,13.910004796564744,26.450930362964957,26.039398444049347,8.20813741526118,8.785165482139465,-23.174091883713423,-22.111569373699332,39.33294763327824,38.65461909869059,-18.176625274644586,-18.26310042366876,-30.495561770153053,-31.887403338547166,0.8920407318600077,-0.012903905857655532,28.752438266367,29.655859603132416
0.3663663663663664,-4.116602423542383,-3.6933687446748307,-23.464183760297164,-22.842699828342063,7.29434889268873,6.680079910233495,26.433065526985356,27.121706141379654,33.110596988063506,34.200539090899355,-35.59385144983069,-34.60608286079381,13.934538570864202,12.85402748138386,-36.44808853528734,-36.818050899391295,-29.69799600380952,-28.850814063629706,19.9818231945017,19.319842335890094,-23.042513507604713,-22.46607697151223,32.756204230016706,31.677192715033815,1.4628540295411925,1.462567960076617,-16.8541469590249,-15.883546344732686,20.710915715929737,20.21749159288724,13.915935705586808,13.086965648859518,-4.422443046845937,-3.360331482126548,-30.085979437824648,-30.818317897508745,-17.507467596838733,-17.7234146849741,7.873391591177052,7.817581987007428,14.128536384901311,13.910575279165263,26.453454287348404,26.04129678596929,8.20490430358659,8.780202396062005,-23.17938428465559,-22.120068140638264,39.33361481436192,38.663614706565966,-18.174766338057275,-18.263462194108616,-30.4872400014898,-31.875796748810075,0.8971373686852013,-0.00381009942710288,28.73723859922005,29.648891698410342
0.3673673673673673,-4.121479440604643,-3.688491029633788,-23.464668392715776,-22.849014327363026,7.301942973561684,6.677110987467346,26.433460211208235,27.10530709589589,33.10686103983846,34.19144967686874,-35.598616546863745,-34.61355985904558,13.937295590457984,12.866253112361946,-36.446299114205075,-36.81215520242054,-29.700227577027913,-28.85894355720796,19.986378203207977,19.322246082784,-23.04535072546803,-22.47005151311267,32.75878999542297,31.6923635406971,1.4643560632939496,1.4597725760953084,-16.8570671596658,-15.894738000997497,20.71105586764613,20.225408537520472,13.919265512500797,13.095097737822725,-4.42563108771801,-3.374618424649081,-30.083962241952513,-30.80782434479194,-17.50679320173754,-17.719808169296876,7.875241425088062,7.818014984287936,14.129853120076165,13.911167180046574,26.45596466597905,26.04324441606205,8.201693605102768,8.775211398427812,-23.184629576479804,-22.12862682443137,39.33426380060666,38.67264734050589,-18.172900781030577,-18.263784453704485,-30.478995760053127,-31.864073527743198,0.9022189696988472,0.005308980440199392,28.72187742018259,29.64186338366007
0.3683683683683684,-4.126338969999098,-3.683879773753949,-23.46511324124304,-22.85540343292237,7.309552979684432,6.674349090360229,26.433890308159853,27.0889135980279,33.10321141197004,34.18222448444955,-35.60335022594045,-34.6210875574401,13.940021327157634,12.878563772863641,-36.44452026304857,-36.80626014469236,-29.70242804071184,-28.867196502899084,19.990909331547865,19.324747112979054,-23.04817666562139,-22.47408286503808,32.761356741676465,31.707573583658313,1.4658727807943728,1.4570239109420702,-16.85994260206891,-15.905912714518788,20.711169576231622,20.233299051952685,13.922563610425913,13.103290095079892,-4.428783689509537,-3.38891468211617,-30.081966304954115,-30.79728724263222,-17.506126508527295,-17.716184211961973,7.877112103953283,7.818438729613926,14.131164046807998,13.911781197027347,26.458461377455585,26.045241579127755,8.198505397678119,8.77019203627662,-23.189827510787307,-22.137245364590658,39.33489502418297,38.68171195414455,-18.171028683358095,-18.26406695671026,-30.470828838060587,-31.8522334580531,0.9072855597756608,0.014451701347952541,28.70635682467821,29.634773834274263
0.3693693693693693,-4.131180399289722,-3.6795329341970677,-23.46551907571787,-22.86186467405039,7.31717749150258,6.671794777293309,26.434355109144523,27.072538033294162,33.09964714004846,34.17286275493208,-35.608052356707425,-34.62866651692487,13.942716662154409,12.890957734143162,-36.44275183178749,-36.800368585822284,-29.704597621361067,-28.87556980213128,19.995416498389822,19.32734682953356,-23.050991732652744,-22.478170587731437,32.763905061994194,31.722816457994618,1.4674038016536544,1.4543225859418918,-16.862773869474363,-15.917069744893048,20.711257233711446,20.241161588920363,13.925830232241564,13.111541516055034,-4.431901226848054,-3.4032162286464813,-30.07999116302589,-30.78671192198045,-17.505467144863836,-17.712543803367264,7.879002659704044,7.8188534520092094,14.132469094592002,13.912418014081148,26.460944307449644,26.04728849599113,8.195339753709725,8.765143901438332,-23.194977855158857,-22.14592367425051,39.33550891208637,38.69080346460556,-18.16915012386825,-18.264309481934138,-30.46273899965422,-31.840276380993746,0.9123371632027524,0.023616389963327267,28.69067913717439,29.627622194631744
0.3703703703703703,-4.136003132370291,-3.6754483629089902,-23.465886703568575,-22.868395456913593,7.324815035635326,6.6694485103209,26.434853915558666,27.05619282453413,33.09616724286402,34.16336387446586,-35.61272281626091,-34.63629725122779,13.94538245986341,12.903433102914448,-36.44099367230755,-36.79448337198674,-29.706736543967683,-28.88406017224713,19.999899634102835,19.330046578210457,-23.05379634860724,-22.482314180839023,32.7664355354044,31.73808563078657,1.4689487422819043,1.45166921723003,-16.865561580350015,-15.928208346064922,20.711319231875574,20.248994596802113,13.929065615126264,13.11985072337549,-4.434984071212335,-3.4175189656168716,-30.07803636092849,-30.776103798963003,-17.504814740890218,-17.708887980501178,7.8809120839642,7.819259411986248,14.13376819462267,13.913078299364406,26.463413348608437,26.049385362575048,8.192196740222753,8.760066632307293,-23.200080393002448,-22.154661638732815,39.33610588597695,38.69991676525781,-18.16726518043956,-18.26451183327116,-30.454725982299497,-31.8282022003909,0.91737380341473,0.032801336655723975,28.674846915032465,29.620407576750704
0.3713713713713714,-4.140806589626227,-3.6716238127052927,-23.466216969796253,-22.87499306841129,7.332464083988092,6.6673106560453235,26.43538603883183,27.039890391600004,33.09277072375766,34.15372738304149,-35.617361489260226,-34.643980223212914,13.948019567243422,12.915987817181165,-36.439245638416864,-36.788607328244616,-29.70884503218731,-28.8926641484285,20.00435867992341,19.33284764396883,-23.056590952386113,-22.486513083576128,32.768948726367164,31.753374438291505,1.4705072159235375,1.4490644155225456,-16.86830638812345,-15.939327765210361,20.711355962029337,20.25679652067376,13.932270000177772,13.128216367013028,-4.438032590940935,-3.4318187281286163,-30.076101452194987,-30.765468360791886,-17.504168929456252,-17.70521782676573,7.882839328436545,7.819656902289527,14.135061279681752,13.913762703250264,26.465868400452894,26.05153234898451,8.18907641896888,8.754959915485511,-23.205134923393565,-22.163459114076154,39.33668636202168,38.70904673853634,-18.165373930016724,-18.26467384016219,-30.44678949817116,-31.816010886806847,0.9223955027241336,0.04200480040090787,28.658862951791757,29.61312905893485
0.3723723723723723,-4.145590208086416,-3.668056943097147,-23.466510756839323,-22.881654680273403,7.340123053043213,6.665381486623369,26.435950800359645,27.02364311086084,33.08945657192457,34.14395298342441,-35.62196826804303,-34.651715841340206,13.950628813145428,12.9286196425059,-36.43750758585065,-36.78274325096799,-29.71092330851848,-28.90137808634659,20.008793587317697,19.335751247465605,-23.05937599906087,-22.490766675298726,32.77144518439973,31.76867610300367,1.4720788326850396,1.4465087858760775,-16.871008980808032,-15.950427241743466,20.71136781474844,20.264565803395364,13.935443632031593,13.13663702463638,-4.4410471512474015,-3.446111292002623,-30.074185999333057,-30.754811151278844,-17.503529346329774,-17.701534471646017,7.88478330542222,7.820046248589505,14.13634828402519,13.914471856379778,26.46830936927141,26.053729598603226,8.185978846523557,8.749823487290534,-23.21014126090853,-22.172315925532562,39.33725075073957,38.718188268744484,-18.16347644862729,-18.26479535797634,-30.43892923552381,-31.803702481837135,0.9274022820478948,0.0512250139091017,28.64273027984126,29.60578568441622
0.3733733733733734,-4.15035344156445,-3.664745325858311,-23.46676898431254,-22.888377353645566,7.347790303344519,6.6636611809047634,26.436547531428943,27.007463274833864,33.08622376367072,34.134040550002496,-35.626543052741674,-34.65950445624325,13.95321100769022,12.941326168764702,-36.43577937227437,-36.77689390043286,-29.712971594489115,-28.91019816555323,20.013204317340204,19.338758541575658,-23.06215195910114,-22.495074276277876,32.77392544370754,31.783983751489192,1.4736631995559148,1.4440029274360329,-16.87367008051896,-15.961506006443107,20.711355179638847,20.272300886729074,13.938586758478465,13.145111202178619,-4.444028114241594,-3.4603923812650947,-30.072289574020644,-30.744137756048247,-17.50289563039983,-17.697839090219276,7.886742888479851,7.820427810121091,14.137629143269391,13.915206367742156,26.47073616800941,26.05597722720523,8.18290407438198,8.744657135123974,-23.21509923545156,-22.181231866035642,39.33779945685009,38.727336254754384,-18.161572811399044,-18.264876268314463,-30.431144860045144,-31.791277102529328,0.9323941606305888,0.06046018893278804,28.626452172433165,29.59837645999852
0.3743743743743744,-4.15509576078868,-3.6616864503354996,-23.466992608614373,-22.895158044143297,7.3554641391912705,6.662149825702122,26.437175573135313,26.991363052257718,33.08307126362222,34.12399013750692,-35.631085751399674,-34.66734635743958,13.955766941675622,12.95410480743263,-36.43406085728542,-36.77106199361863,-29.71499011084911,-28.91912039362474,20.017590839990515,19.341870607938933,-23.064919317514946,-22.499435148672394,32.77639002282206,31.799290432875644,1.475259920423686,1.441547433172303,-16.876290442875796,-15.972563280694562,20.711318445101913,20.280000212486527,13.941699630081567,13.15363733462146,-4.446975838956542,-3.4746576760803167,-30.070411757294657,-30.733453787546622,-17.502267423872063,-17.694132902497156,7.888716913230679,7.820801980260401,14.138903794277216,13.915966822795689,26.473148716154885,26.058275322083855,8.179852149053573,8.739460698697018,-23.22000869207617,-22.190206694644274,39.33833287912519,38.73648562252432,-18.15966309257812,-18.2649164792318,-30.423436016189942,-31.778734945911857,0.9373711557653084,0.06970852170779418,28.61003214499426,29.590900354705074
0.3753753753753753,-4.159816653520477,-3.6588777285056193,-23.467182622397136,-22.90199360735284,7.363142808556426,6.660847417190955,26.43783427629324,26.975354448917436,33.07999802588778,34.11380198956289,-35.63559628008745,-34.67524177018802,13.958297386013792,12.966952789445145,-36.43235190241352,-36.765250197262915,-29.71697907776791,-28.928140611063935,20.02195313356955,19.345088453543532,-23.06767857290065,-22.503848497694175,32.77883942424672,31.814589137869152,1.4768685960838823,1.4391428896015581,-16.878870856288383,-15.983598275840587,20.711257998105133,20.287662223704423,13.944782499794153,13.162213786997318,-4.449890681380268,-3.488902821082919,-30.06855213973211,-30.722764869948374,-17.501644372456497,-17.69041717259562,7.890704178315227,7.821169187033448,14.140172175044087,13.916753781640988,26.475546939620138,26.060623941200664,8.17682311215487,8.734234071109656,-23.224869490801396,-22.199240134966495,39.33885141024503,38.74563133735435,-18.157747365547703,-18.2649159253786,-30.41580232849294,-31.766076293619218,0.9423332825130538,0.07896819847975028,28.593473955693163,29.583356298435664
0.3763763763763764,-4.164515624660054,-3.6563164997843915,-23.467340053894823,-22.908880804752265,7.370824503243464,6.659753862437279,26.438523001339192,26.959449269521887,33.07700299517462,34.10347654702435,-35.640074563016405,-34.68319085250767,13.960803091199375,12.979867163678806,-36.430652371119926,-36.75946112121517,-29.718938715036018,-28.937254496960385,20.02629118403686,19.348413007354083,-23.070430236410637,-22.508313472959415,32.781274134112046,31.829872818166915,1.4784888242460212,1.436789876495109,-16.881412141123647,-15.994610192635779,20.711174223958956,20.29528536584673,13.947835622578358,13.170838855608562,-4.452772994491992,-3.5031234340581707,-30.06671032162317,-30.71207662405755,-17.501026125547973,-17.6866932077276,7.892703446506387,7.821529893550305,14.141434224584671,13.917567777257887,26.477930770619817,26.063023112356873,8.173817000500655,8.728977199780743,-23.22968150642348,-22.208331873568483,39.33935543665807,38.75476841580515,-18.15582570284747,-18.264874568058065,-30.408243402858833,-31.75330151659767,0.9472805534215956,0.08823740106725515,28.576781605224145,29.575743180636735
0.3773773773773773,-4.169192196339223,-3.6540000355918254,-23.467465966104328,-22.91581631002264,7.378507359295123,6.658868981049444,26.439241118227827,26.94365908092084,33.07408510785834,34.09301445604446,-35.64452053265036,-34.691193692372856,13.963284786809082,12.992844796092937,-36.42896212879542,-36.75369731212909,-29.720869242269337,-28.946457575403024,20.03060498437055,19.35184511699514,-23.07317483062713,-22.5128291700179,32.783694621841626,31.845134406129635,1.480120199536634,1.4344889665712746,-16.883915148751427,-16.00559822079754,20.71106750610004,20.302868088031857,13.95085925502602,13.179510769462103,-4.455623128302124,-3.5173151149156694,-30.064885913135456,-30.70139465230467,-17.500412336399492,-17.682962357014457,7.894713445982907,7.821884598358304,14.14268988282048,13.918409313816989,26.480300147545492,26.065472832389997,8.170833846193263,8.723690087226467,-23.234444628323494,-22.21748155837401,39.33984533844563,38.76389193720984,-18.153898176193636,-18.264792395201628,-30.40075882782791,-31.740411079873585,0.952212978244822,0.09751431241306556,28.559959335771325,29.568059848989645
0.3783783783783784,-4.173845908000428,-3.651925543680793,-23.4675614558165,-22.922796715715577,7.38618945766631,6.658192506949788,26.43998800632157,26.927995176931443,33.07124329300747,34.08241657583112,-35.648934129813426,-34.6992503050986,13.965743181033526,13.00588236957159,-36.42728104275742,-36.74796124752988,-29.722770879115256,-28.95574522263313,20.034894533931396,19.355385545499747,-23.075912888351567,-22.51739463205157,32.786101339830125,31.86036683457685,1.4817623135004478,1.4322407251711402,-16.88638076046815,-16.01656153864665,20.710938225881335,20.31040884428299,13.953853654982256,13.188227691916156,-4.458441429895454,-3.5314734548992033,-30.063078534469003,-30.69072452393558,-17.499802662288662,-17.679226010113172,7.896732871766359,7.822233835707812,14.143939090468884,13.919278865076398,26.482655014836997,26.067973066398498,8.167873676709917,8.718372791685233,-23.239158760271415,-22.22668879706003,39.34032148919144,38.77299705471357,-18.151964856499696,-18.264669421262155,-30.39334817581568,-31.72740554736443,0.9571305636636444,0.10679712207534045,28.5430116291208,29.560305108121792
0.3793793793793794,-4.178476316461406,-3.650090172235637,-23.467627652494336,-22.929818540240408,7.393868825172149,6.657724090260782,26.440763054273877,26.912468545022854,33.06847647336345,34.07168398603523,-35.65331530379325,-34.70736063093046,13.968178960242168,13.018976384502324,-36.42560898224613,-36.74225533028791,-29.724643845459266,-28.965112674919627,20.039159837832752,19.359034968133784,-23.0786449513094,-22.522008851732625,32.788494723135045,31.875563056568414,1.483414754600866,1.4300457099165558,-16.888809886297956,-16.027499312830184,20.710786762369416,20.31790609479968,13.956819081172688,13.196987722534647,-4.461228243476954,-3.5455940459736586,-30.061287816001148,-30.680071760485784,-17.49919676467752,-17.675485595657214,7.8987603873235885,7.8225781757242645,14.14518178893397,13.920176872873535,26.484995322850605,26.070523746997374,8.164936514988034,8.713025427587537,-23.243823820227128,-22.235953155454403,39.34078425585654,38.78207900578227,-18.150025813897752,-18.264505687026332,-30.38601100432515,-31.714285586710204,0.962033313009576,0.11608403161239783,28.525943203892496,29.552477718345678
0.3803803803803803,-4.183082995964841,-3.648491013748325,-23.46766571699658,-22.936878235131456,7.401543435720636,6.657463299299452,26.44156565990641,26.897089835083563,33.065783566277034,34.0608179937173,-35.657664012438744,-34.715524532852434,13.970592788582175,13.032123160124938,-36.423945818419874,-36.73658188352598,-29.72648836163108,-28.974555037132458,20.043400906317924,19.362793969307138,-23.081371568773108,-22.526670773230574,32.7908751891837,31.890716065037385,1.4850771082209282,1.4279044703491877,-16.89120346367161,-16.038410698119534,20.71061349214943,20.325358307248667,13.959755792835107,13.205788899143577,-4.463983910419592,-3.559672490328586,-30.059513398420705,-30.6694418216296,-17.498594309365934,-17.67174257951012,7.900794626335568,7.8229182244802695,14.146417920199662,13.921103745721219,26.487321027724334,26.073124773607667,8.162022379508416,8.707648165869841,-23.248439740138863,-22.245274155942184,39.34123399865987,38.791133122128095,-18.148081117760498,-18.264301259347977,-30.3787468571304,-31.701051974101023,0.9669212259921456,0.12537325981654346,28.508759011868303,29.54457639443111
0.3813813813813814,-4.187665538212361,-3.6471251086801484,-23.467676840146066,-22.943972192553634,7.409211211837721,6.657409622672969,26.442395230080436,26.881869330469158,33.06316348460221,34.04982013983684,-35.66198022225121,-34.72374179462616,13.972985307612198,13.045318836679519,-36.42229142434972,-36.73094314598222,-29.728304648609154,-28.984067291983752,20.04761775414661,19.366663039583248,-23.08409329610692,-22.531379294357034,32.79324313749712,31.905818912143314,1.4867489566659569,1.4258175475494186,-16.893562455984455,-16.049294837276168,20.71041878913808,20.3327639580717,13.962664049356526,13.214629200082367,-4.466708769313579,-3.573704409937499,-30.057754932850735,-30.65884009148777,-17.49799496663881,-17.667998462831903,7.902834194632317,7.823254623961826,14.147647426725577,13.922059857516409,26.48963209124055,26.075776011783045,8.159131284376281,8.702241234132082,-23.25300646573943,-22.254651275887124,39.34167107096505,38.80015483900649,-18.146130836723753,-18.264056230804698,-30.37155526543024,-31.68770559907436,0.9717942984313525,0.1346630477552525,28.491464233398283,29.53659980441598
0.3823823823823823,-4.192223552382282,-3.645989448917366,-23.4676622411431,-22.951096753002727,7.416870026490752,6.657562471467557,26.44325118056275,26.86681692149935,33.060615137548645,34.03869220520801,-35.66626390846798,-34.7320121190738,13.975357135971953,13.058559378378716,-36.420645675013496,-36.72534126784596,-29.73009292822233,-28.99364430990059,20.051810399992064,19.370642572799024,-23.086810693237503,-22.536133268836313,32.795598949432545,31.920864728220128,1.4884298791691102,1.4237854737338855,-16.89588785103555,-16.060150860978073,20.7102030244049,20.340121533808222,13.965544109916392,13.223506546642136,-4.469403156016477,-3.587685456112084,-30.056012080959142,-30.648271865471155,-17.497398411407303,-17.664254779959617,7.904877672292314,7.823588051922992,14.148870251346038,13.923045546369073,26.491928480686024,26.078477292576693,8.156263239400069,8.696804916638943,-23.257523956340673,-22.26408394607541,39.3420958191737,38.80913970384719,-18.144175038709648,-18.263770719280714,-30.36443574897085,-31.674247469253324,0.9766525219963876,0.1439516635812644,28.474064271872525,29.528546568461184
0.3833833833833834,-4.1967566651305,-3.6450809810295355,-23.467623165825565,-22.95824821315547,7.424517705214198,6.657921181522157,26.44413293588635,26.851942081542628,33.058137431494146,34.02743621586432,-35.67051505513753,-34.74033512661646,13.977708869088625,13.071840577224396,-36.41900844728917,-36.71977830707871,-29.731853423347683,-29.003280859487486,20.05597886585066,19.374732863307653,-23.089524323055706,-22.540931508689436,32.79794298794614,31.935846740199583,1.4901194519010672,1.4218087718304522,-16.89818065935098,-16.070977887799994,20.709966566002368,20.34742953243047,13.968396233136938,13.232418805681787,-4.472067403703597,-3.601611318991302,-30.054284515056473,-30.637742337730977,-17.496804323344254,-17.660513096104584,7.906923615903452,7.8239192216236955,14.15008633717273,13.924061113557675,26.4942101687097,26.08122841195181,8.15341825016801,8.691339554165655,-23.26199218462658,-22.27357154918889,39.34250858262573,38.8180833841888,-18.142213790950272,-18.26344486747924,-30.357387817136225,-31.660678714995374,0.9814958839518796,0.15323740707690925,28.456564747252372,29.52041525775544
0.3843843843843844,-4.201264520573961,-3.644396609339534,-23.467560884778347,-22.96542283382366,7.432152028539375,6.6584850157776625,26.445039929206303,26.837253845795626,33.05572927075823,34.016054447775176,-35.6747336551851,-34.74871035407879,13.98004107892105,13.085158057683504,-36.41737961994788,-36.71425622622766,-29.73358635810336,-29.01297161853135,20.060123176465456,19.378934103357178,-23.09223474975521,-22.54577278671885,32.80027559737777,31.950758289399143,1.49181724798507,1.419887955029438,-16.90044191239537,-16.081775024240986,20.709709778804967,20.354686464688548,13.97122067674148,13.241363792411793,-4.474701842918138,-3.615477736906766,-30.052571918180146,-30.62725658927856,-17.49621238701402,-17.65677500487002,7.908970560981211,7.824248881445794,14.151295627501367,13.925106822616755,26.49647713317835,26.08402913023916,8.150596318122433,8.685845543689627,-23.266411136445296,-22.28311341831536,39.34290969350699,38.826981674894434,-18.140247160011914,-18.263078842368174,-30.350410970005633,-31.647000593918875,0.9863243669129332,0.16251861390213787,28.43897148866124,29.512204393476026
