Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.98,-30.948271113785033,-30.151942022523418,-42.58794962638967,-41.209392956279984,24.9380967762448,24.136531330126758,11.57183829101916,11.927998610892807,-12.827086440021946,-12.260952478632598,6.53809305131097,6.880701219099378,-6.576285621817713,-5.854433643050726,12.966083769369735,12.870009462030685,-6.836771833478165,-6.616297568499069,-0.7929022215247027,-1.8053667468431682,24.41937597985371,23.645570526587004,-31.90510371688859,-31.556249574618736,29.146388452135756,28.379381692279424,5.73830861220211,5.001919551889116,18.205713884016703,17.662050839789593
3.99,-30.95310154394255,-30.15842842305357,-42.59980063501405,-41.21122086352644,24.93963991770854,24.14837103510481,11.570769935013264,11.92280328511989,-12.82697144535036,-12.27221692577053,6.535841244399948,6.877336866544389,-6.5773338845666425,-5.865152012037325,12.964192023642788,12.872736703744327,-6.83568923238845,-6.624273318642011,-0.7897084053437633,-1.7905396822164827,24.42276420996932,23.653829132894412,-31.904300131637765,-31.562931613455216,29.152575719432956,28.381304201129836,5.742748643294982,5.008838292601839,18.20790182702891,17.669071563809148
4.0,-30.957920159588287,-30.16491995522247,-42.611684189295914,-41.21305922488027,24.941156110912047,24.16019945499637,11.569731264475754,11.917596515356204,-12.82682281756839,-12.283493036262508,6.533592551872141,6.8739481743000095,-6.5783425870879695,-5.875941610573811,12.962249763379186,12.875430266955094,-6.8345934932760875,-6.632150615785344,-0.7865552954296529,-1.7756509772690454,24.426138649970884,23.66210000592384,-31.903475038485748,-31.56958440303171,29.158797243367648,28.383249023079397,5.747173904043888,5.01574222001409,18.210082334957622,17.676062404647222
4.01,-30.96272675488401,-30.17141661240468,-42.623598493215106,-41.21490795020694,24.942645801287675,24.172011350717124,11.5687222932499,11.91238035724222,-12.8266415566638,-12.294776098300272,6.531346879262319,6.870535892668829,-6.579312351565288,-5.886797125294713,12.960256710959085,12.878089994944627,-6.833485011033629,-6.639926347680946,-0.7834421603665064,-1.7607078180882898,24.429499456393064,23.67038091924961,-31.90262896007553,-31.576205395712346,29.165053096995628,28.385216422398653,5.75158371665898,5.022629161731613,18.212255575244335,17.683021490982583
4.0200000000000005,-30.96752112625068,-30.177918388537062,-42.63554172297648,-41.216766957961944,24.944109427290837,24.183801475378885,11.567743035961382,11.907156879915338,-12.826428668091816,-12.306061390662313,6.529104131305181,6.867100793609684,-6.580243797934501,-5.897713091280598,12.958212603555,12.88071574349605,-6.83236417664537,-6.64759751920199,-0.7803682756172383,-1.745717517726145,24.43284678098267,23.678669627767057,-31.901762420949733,-31.582792042455402,29.171343348595485,28.387206657893092,5.755977392154628,5.02949698206896,18.214421710867757,17.689946989943458
4.03,-30.97230307243265,-30.18442527793524,-42.64751202853606,-41.21863617572072,24.94554742032678,24.195564585936165,11.566793508018586,11.901928161582894,-12.826185162079971,-12.317344191672401,6.526864212006817,6.863643669508454,-6.581137543774482,-5.90868390326556,12.956117193765158,12.88330738087364,-6.831231377289785,-6.655161258130252,-0.7773329237092554,-1.7306875002821522,24.436180770604626,23.686963871134378,-31.900875947498797,-31.589341798179344,29.177668061390428,28.389219982833104,5.760354231170202,5.036343585723045,18.216580900285535,17.696837109841052
4.04,-30.977072394560633,-30.190937275095326,-42.65950753518735,-41.220515540696425,24.9469602046838,24.207295454895725,11.565873725609071,11.896696285040493,-12.82591205291735,-12.328619788126735,6.524627024716819,6.860165331881568,-6.581994204204242,-5.91970382761407,12.95397025024263,12.885864787774809,-6.830086996438759,-6.662614820582605,-0.7743353944093609,-1.7156252843362476,24.439501567154373,23.695261377308753,-31.899970067905763,-31.595852127192362,29.184027293263306,28.391256644902903,5.764713524820861,5.0431669213123005,18.218733297379725,17.703690102774285
4.05,-30.98182889621348,-30.197454374481406,-42.67152634520456,-41.22240500024367,24.948348197472814,24.218988882026334,11.56498370569225,11.891463333159429,-12.82561035822926,-12.33988348414717,6.522392472201085,6.856666610017142,-6.582814391786185,-5.930767015011857,12.951771558318994,12.88838785725452,-6.828931413953309,-6.669955596050639,-0.7713749848882068,-1.7005384658140397,24.44280930747672,23.703559866164277,-31.899045312087388,-31.60232050865802,29.190421096464934,28.393316886168474,5.769054555576551,5.0499649847673265,18.22087905140616,17.710504267096365
4.0600000000000005,-30.986572383478663,-30.203976570299396,-42.68356653953974,-41.22430451234637,24.94971180857327,24.230639706005498,11.564123465988311,11.886231384367518,-12.825281098238626,-12.35113060991871,6.520160456715328,6.853148349559036,-6.583598716435047,-5.941867513808292,12.949520920621298,12.890876494622393,-6.827765006175476,-6.67718111202952,-0.7684509998746405,-1.6854347003735533,24.446104123291256,23.711857053178203,-31.89810221163126,-31.60874444206891,29.196849517316046,28.395400943064594,5.773376598167295,5.056735822559874,18.223018306947772,17.7172779497347
4.07,-30.99130266501145,-30.210503856258004,-42.69562617957007,-41.22621404608828,24.95105144058528,24.24224281594006,11.5632930249635,11.881002508147825,-12.824925295015314,-12.362356530270603,6.51793088007931,6.849611411039541,-6.584347785332106,-5.952999283941041,12.947218157681084,12.893330617312897,-6.826588146016113,-6.684289038214597,-0.7655627518002802,-1.6703216854077518,24.449386141124304,23.7201506531713,-31.897141299728577,-31.615121452699675,29.203312595902947,28.39750904640078,5.777678920512756,5.063477534758101,18.22515120387185,17.72400954835651
4.08,-30.99601955209272,-30.217036225317603,-42.707703308891645,-41.22813358210453,24.95236748878802,24.253793162698265,11.562492401811689,11.875778760579795,-12.824543971714736,-12.373556653061868,6.515703643751816,6.846056668366733,-6.585062202844293,-5.964156211367679,12.944863108534202,12.895750154729173,-6.8254012030383,-6.691277190246838,-0.7627095609346385,-1.6552071417615983,24.452655482247508,23.728438384087244,-31.89616311110234,-31.621449097010633,29.209810365767265,28.39964142138596,5.781960784673904,5.070188277897174,18.227277877291396,17.730697513373464
4.09,-31.00072285868549,-30.223573669427974,-42.71979595515584,-41.23006311301296,24.95366034110428,24.265285769992353,11.561721616432386,11.870562179947012,-12.824138151807215,-12.384726437333931,6.513478648906388,6.842485007272816,-6.585742570447816,-5.975332122923614,12.942455631310189,12.898135048061217,-6.82420454353616,-6.698143532990957,-0.7598907555111063,-1.6400987952658908,24.45591226262304,23.736717970795425,-31.895168181930668,-31.62772496797321,29.21634285359002,28.4017982876715,5.786221447824556,5.076866267655533,18.229398457530554,17.737340349779743
4.1,-31.00541240148988,-30.23011617925593,-42.731902131944,-41.23200264382395,24.95493037807113,24.276715745152604,11.560980689405172,11.8653547824353,-12.82370885829955,-12.395861401195132,6.511255796507813,6.838897323730046,-6.586389486655949,-5.986520801521105,12.939995603809963,12.90048525007921,-6.822998530608846,-6.7048861833330164,-0.7571056718440948,-1.625004358192541,24.459156592855457,23.744987148900957,-31.894157049765003,-31.63394670028887,29.222910078870324,28.403979859412214,5.790460163240419,5.0835097813284245,18.231513070094177,17.743936618818843
4.11,-31.010087999996784,-30.23666374390391,-42.74401984067626,-41.23395219232775,24.956177972816615,24.28807828953646,11.560269641960597,11.860158557944134,-12.823257112950378,-12.40695712940436,6.509034987389377,6.835294522341008,-6.58700354695064,-5.997716001600505,12.937482924070588,12.90280072490299,-6.821783524229517,-6.711503412487321,-0.754353654437621,-1.6099315107373224,24.462388578150247,23.753243668545387,-31.893130253442923,-31.640111975473722,29.22951205359904,28.406186345344743,5.794676181303217,5.090117160091636,18.233621835641564,17.75048493947559
4.12,-31.014749476539937,-30.243216350620774,-42.75614707254991,-41.23591178945848,24.957403491042555,24.299368708519367,11.559588495947592,11.854975466033311,-12.822783935480938,-12.418009280623664,6.506816122330894,6.831677514710168,-6.587585343717599,-6.008911464742169,12.9349175109159,12.905081447748737,-6.820559881309133,-6.7179936478055575,-0.7516340560856144,-1.594887882636335,24.46560831827906,23.761485298181274,-31.89208833299542,-31.646218526782107,29.23614878192783,28.408417948882743,5.798868750517377,5.096686811049768,18.235724869964464,17.75698398979078
4.13,-31.01939665634653,-30.249773984505993,-42.76828181050273,-41.237881479633955,24.9586072910132,24.31058242101764,11.558937273797458,11.84980743202568,-12.822290342782896,-12.429013594312604,6.504599102137488,6.828047217803711,-6.588135466184566,-6.020100935345733,12.932299304491783,12.907327404654062,-6.81932795575492,-6.724355474084308,-0.7489462379642084,-1.5798810350215466,24.46881590755158,23.769709828303796,-31.891031829548385,-31.652264143943487,29.242820259833888,28.410674868228085,5.803037118536695,5.103217209064716,18.23782228396926,17.763432507997003
4.14,-31.02402936758625,-30.256336628208608,-42.780422031196544,-41.23986132107099,24.959789723549846,24.321714968497748,11.558315998484396,11.844656343285253,-12.821777348124934,-12.439965897240107,6.502383827719143,6.824404552304712,-6.588654500362439,-6.031278176282809,12.92962826678492,12.90953859218282,-6.81808809852339,-6.730587634370278,-0.7462895697162716,-1.5649184426187421,24.472011434794105,23.77791507512258,-31.889961285218146,-31.658246677688524,29.249526474780872,28.41295729649733,5.807180533198343,5.1097068983614795,18.23991418366347,17.769829293475205
4.15,-31.028647441418737,-30.262904261622268,-42.79256570701618,-41.24185138607563,24.96095113203126,24.33276202343087,11.557724693482696,11.839524045688503,-12.821245960359857,-12.450862109592803,6.500170200170994,6.820750440970668,-6.589143028988994,-6.042436984429486,12.926904382123826,12.911715017111016,-6.8168406576678136,-6.736689030265754,-0.7436634295284216,-1.550007476388101,24.475194983334752,23.786098884157138,-31.88887724300094,-31.66416404404189,29.256267405376445,28.415265421862557,5.81129824356154,5.116154493909754,18.242000670146545,17.776173207532494
4.16,-31.033250712039383,-30.26947686157776,-42.80471080807883,-41.24385176130827,24.9620918523999,24.343719397156367,11.55716338272056,11.834412340304816,-12.820697183133952,-12.461698250662016,6.497958120854346,6.817085807000337,-6.58960163147492,-6.053571205986425,12.924127657661076,12.913856696095289,-6.8155859783800805,-6.7426587217399385,-0.7410672042007577,-1.5351553867034542,24.47836663099528,23.794259133739796,-31.88778024665613,-31.670014228361236,29.263043021026903,28.41759942770565,5.815389500948163,5.122558682581124,18.244081839604945,17.78246317400279
4.17,-31.03783901672356,-30.276054401534463,-42.816855304248975,-41.245862548023524,24.963212213173826,24.35458304712294,11.556632090530634,11.829322980300303,-12.820132014100448,-12.472470444094922,6.495747491478407,6.813411572416705,-6.590030883851905,-6.064674751496735,12.921298123835587,12.915963655325507,-6.814324403026892,-6.748495926454867,-0.7385002892095348,-1.5203692871611156,24.481526450089504,23.802393738410366,-31.886670840583093,-31.675795289103842,29.269853281589445,28.419959492784976,5.819453559982576,5.128918224083004,18.246157783311546,17.788698179672735
4.18,-31.042412195869023,-30.282636851272134,-42.82899716715371,-41.24788386228502,24.96431253546424,24.365349083481483,11.556130841597248,11.82425766807707,-12.819551444138751,-12.483174922698698,6.493538214182712,6.809728656472724,-6.590431358722549,-6.07574161047518,12.918415834813905,12.918035930163054,-6.813056271180262,-6.754200018617511,-0.7359620887629958,-1.5056561391031287,24.484674507428217,23.810500652187677,-31.885549569691708,-31.68150536130474,29.27669813702254,28.422345791413488,5.823489679627927,5.135231951671725,18.248228587629335,17.794877274536262
4.19,-31.046970093036727,-30.289224176584487,-42.841134372193615,-41.24991583515541,24.965393132998603,24.376013775009035,11.555659660900425,11.819218052658071,-12.818956456581374,-12.493808032789723,6.491330191620198,6.806037974086236,-6.590803625211872,-6.086765865566529,12.915480868909416,12.920073564766453,-6.811781919642335,-6.759770527372477,-0.7334520158505681,-1.4910227369328815,24.487810864330616,23.81857787170376,-31.884416979266355,-31.687142659752407,29.28357752703508,28.42475849364713,5.827497124216169,5.141498772648346,18.250294334019458,17.80099957188196
4.2,-31.051512554989785,-30.295816338975964,-42.853264900543984,-41.251958612862005,24.96645431214918,24.386573554348725,11.5552185736567,11.814205727325515,-12.818348026450254,-12.504366238083154,6.4891233270409145,6.802340434310205,-6.591148248920201,-6.097741706155993,12.9124933289786,12.922076611705972,-6.8105016824645235,-6.765207134752276,-0.7309694922856222,-1.4764756942934738,24.490935576642094,23.826623439187536,-31.8832736148234,-31.692705481850634,29.290491380734807,28.427197765482447,5.83147516446911,5.147717668641955,18.25235509905348,17.807064248218225
4.21,-31.05603943173069,-30.30241329536314,-42.86538674114165,-41.254012356938595,24.967496371967037,24.39702502255602,11.554807605256736,11.809222227518678,-12.817727119704267,-12.51484612312128,6.486917524376313,6.798636938844089,-6.591465791877261,-6.108663441360493,12.90945334279322,12.924045131568889,-6.809215890961031,-6.770509673204561,-0.7285139487419853,-1.4620214311710362,24.494048694758384,23.834635445285908,-31.882120021962155,-31.698192210157696,29.29743961627671,28.429663769062298,5.835423078507769,5.153887695686209,18.254410954429986,17.813070543041796
4.22,-31.060550576536684,-30.309014997782104,-42.87749789265231,-41.25607724434419,24.968519604221267,24.40736495294692,11.554426781199847,11.804269028994854,-12.817094692499658,-12.525244396242039,6.484712688324097,6.794928380591801,-6.591756812497264,-6.119525512336051,12.90636106338766,12.925979192557078,-6.807924873716808,-6.775678122717861,-0.7260848247843883,-1.4476661619765672,24.49715026365591,23.842612031711276,-31.880956746209332,-31.70360131459642,29.304422140512,28.432156662888506,5.83934015284743,5.160007984095867,18.256461966995342,17.819017758456006
4.23,-31.06504584599332,-30.31562139310316,-42.88959636541366,-41.2581534675594,24.96952429344345,24.417590294249035,11.554076127025398,11.799347546255083,-12.816451690465104,-12.535557892091932,6.482508724433564,6.791215642271332,-6.592021865534864,-6.130322503843601,12.903216669380498,12.927878870078583,-6.806628956590039,-6.7807126075693,-0.7236815688930267,-1.433415884650876,24.5002403229283,23.85055139370587,-31.879784332856993,-31.708931354331387,29.311438848638385,28.434676602040366,5.84322568337577,5.166077738150932,18.25850819876875,17.824905258645536
4.24,-31.06952510002608,-30.322232422754162,-42.90168018334952,-41.2602412346615,24.97051071697719,24.42769817306137,11.553755668241166,11.794459131234278,-12.81579904799308,-12.545783573690215,6.480305539191402,6.787499595080683,-6.592261502041798,-6.141049155022976,12.90002036526951,12.92974424633481,-6.805328462709267,-6.785613392719423,-0.7213036384824005,-1.41927637082803,24.503318906828888,23.858451782314546,-31.878603326794103,-31.714180979311926,29.318489623852308,28.437223738397847,5.847078976311561,5.17209623559678,18.26054970697133,17.830732469215
4.25,-31.073988201930167,-30.328848022453663,-42.9137473858504,-41.262340769379,24.971479145032653,24.437685895633507,11.553465430248677,11.789605072253428,-12.815137687549129,-12.555918534053683,6.47810304010789,6.783781097424312,-6.592476269324101,-6.151700369332637,12.896772381699332,12.931575409904928,-6.804023712465279,-6.790380879880668,-0.7189504999145976,-1.405253157083444,24.50638604431916,23.86631150645913,-31.87741427233175,-31.719348931481978,29.32557433700391,28.439798220868433,5.85089934914149,5.178062826969346,18.262586544059413,17.836498876399077
4.26,-31.07843501839827,-30.33546812195507,-42.92579602961605,-41.264452311127016,24.97242984074594,24.447550948979252,11.553205438265577,11.784786593229718,-12.814468519000606,-12.565959997393609,6.475901135803427,6.7800609937038345,-6.592666710899763,-6.162271223620626,12.893472975701082,12.933372455329058,-6.8027150234979015,-6.795015603287143,-0.7166216285071767,-1.391351537283528,24.509441759122943,23.87412893480881,-31.87621771302211,-31.724434045660303,29.33269284625545,28.442400195616504,5.854686131532745,5.183976934754986,18.264618757761827,17.842204026152217
4.2700000000000005,-31.08286541954647,-30.342092644802904,-42.937824190455686,-41.266576115024385,24.973363060243237,24.45729100134391,11.552975717245069,11.780004853138712,-12.813792438966384,-12.575905319898439,6.47369973609534,6.776340113176243,-6.592833366456725,-6.172756976300325,12.89012243090327,12.935135482691713,-6.801402710677873,-6.7995182251942206,-0.7143165085358018,-1.3775765560447661,24.512486069786227,23.881902497442525,-31.875014191471347,-31.72943525009663,29.339844996743977,28.445029806294233,5.858438666219113,5.189838052395137,18.266646391121153,17.847847523126276
4.28,-31.08727927893805,-30.34872150810211,-42.94982996504175,-41.268712451893876,24.974279052709583,24.466903902048138,11.552776291792483,11.775260945721138,-12.81311033018894,-12.585751990117618,6.4714987520849085,6.772619268882409,-6.592976771811114,-6.183153074612578,12.886721057713393,12.936864597206956,-6.800087086083966,-6.803889531137034,-0.7120346332317721,-1.3639330033013193,24.51551898974251,23.889630687300745,-31.873804249146563,-31.73435156671148,29.347030620249033,28.447687194273,5.862156309858448,5.195645743146238,18.268669482538897,17.853429029544476
4.29,-31.091676473605403,-30.35535462230143,-42.96181147261339,-41.27086160824667,24.975178060462113,24.47638768073456,11.552607186079008,11.770555899425439,-12.812423060930197,-12.59549762896346,6.4692980962445095,6.768899256648174,-6.593097458865646,-6.193455160963617,12.883269193469657,12.938559908806617,-6.798768458975564,-6.808130424977277,-0.7097755047745911,-1.3504254099718584,24.518540527383436,23.897312061425463,-31.872588426176975,-31.739182111029265,29.354249534866213,28.450372498874373,5.865838433859469,5.201399638805673,18.27068806582447,17.85894826398036
4.3,-31.096056884069856,-30.361991890991607,-42.97376685662584,-41.2730238862524,24.976060319027667,24.48574054604636,11.552468423752623,11.76589067757595,-12.811731484392306,-12.605139989349333,6.467097682504834,6.7651808541598,-6.593195955568126,-6.203659078335867,12.879767202562336,12.940221531732872,-6.7974471357609,-6.812241923767769,-0.7075386342797098,-1.337058044708418,24.521550686134617,23.90494524198865,-31.87136726114955,-31.74392609181592,29.36150154468741,28.45308585759974,5.8694844251760125,5.20709943831467,18.2727021702479,17.864405000050354
4.3100000000000005,-31.10042039435945,-30.36863321071918,-42.98569428634233,-41.275199603696095,24.976926057224613,24.494960883769405,11.552360027846364,11.7612661787555,-12.811036438164663,-12.614676955483468,6.464897426342081,6.761464820115109,-6.593272785869979,-6.213760874776014,12.876215476524315,12.941849584136381,-6.796123419961183,-6.816225152464044,-0.7053235417815782,-1.3238349117026824,24.524549464536452,23.912528917110688,-31.870141290899276,-31.748582810434044,29.368786439488595,28.45582740635777,5.873093687066947,5.212744906249181,18.274711820596192,17.869799065028577
4.32,-31.104766892024656,-30.37527847081654,-42.997591958365206,-41.27738909392325,24.97777549724873,24.504047254471597,11.552282020683869,11.756683237390304,-12.810338743698107,-12.62410654183864,6.462697244865052,6.75775189345115,-6.593328469684784,-6.223756806971614,12.872614434090442,12.943444187681107,-6.794797612170843,-6.820081338511818,-0.7031297562121335,-1.310759749518368,24.52753685632975,23.920061841471707,-31.86891105029436,-31.753151659929642,29.376103994426007,28.458597279688888,5.876665639820151,5.218335871209775,18.2767170372332,17.87513033839242
4.33,-31.10909626815205,-30.38192755324875,-43.0094580981034,-41.279592705774405,24.978608854762992,24.51299839067478,11.55223442378236,11.752142624524243,-12.809639205807388,-12.633426891818527,6.460497056902046,6.75404279264876,-6.593363522846764,-6.233643342933942,12.86896452122532,12.945005467156843,-6.793470010014152,-6.823811806338541,-0.7009568153748509,-1.2978360309122685,24.53051285054597,23.927542836719816,-31.86767707201658,-31.75763212386585,29.3834539697416,28.461395610986038,5.8801997214390544,5.223872224121507,18.278717836162944,17.88039875030738
4.34,-31.113408417375833,-30.38858033247768,-43.02129096117342,-41.28181080351054,24.97942633899115,24.52181319359566,11.552217257753089,11.747645048769074,-12.808938612202716,-12.642636276142053,6.4582967830874844,6.75033821511397,-6.593378457069215,-6.243417163810697,12.865266211119325,12.946533550100385,-6.792140908098474,-6.82741797177644,-0.6988042659144805,-1.2850669636011418,24.533477431601924,23.93497079168146,-31.866439886337083,-31.762023774919893,29.390836110478656,28.464222532711055,5.883695388290438,5.229353916454583,18.280714229096255,17.885604280059336
4.3500000000000005,-31.117703237887287,-30.395236675343703,-43.03308883473148,-41.28404376673045,24.98022815281485,24.53049072949303,11.552230542199329,11.743191157416652,-12.808237733051229,-12.651733090967257,6.456096345948154,6.746638836635781,-6.593373779902861,-6.2530751648574805,12.861520004152544,12.94802856642621,-6.7908105979643985,-6.830901336443425,-0.6966716632825903,-1.2724554919269553,24.536430579398672,23.94234466238011,-31.86520002088796,-31.766326273260287,29.398250146208454,28.467078176606055,5.8871521157123,5.234780958376425,18.282706223520595,17.89074695444238
4.36,-31.1219806314421,-30.401896440965327,-43.04485003873456,-41.286291990281555,24.981014492874237,24.53903022565911,11.55227429561197,11.738781537699015,-12.807537320568976,-12.660715855776258,6.453895669988978,6.742945310919415,-6.5933499946941305,-6.262614455601725,12.857726427826542,12.94949064806738,-6.789479368033051,-6.834263482107108,-0.6945585716990328,-1.2600042993690759,24.539372269424483,23.949663471870394,-31.86395800042986,-31.7705393647218,29.405695790768867,28.46996267389927,5.890569398580782,5.240153416845472,18.284693822772944,17.895826846109877
4.37,-31.126240503365583,-30.40855948065686,-43.05657292712855,-41.28855588416516,24.9817855496718,24.54743106609264,11.552348535262832,11.734416718182063,-12.80683810864408,-12.669583211042834,6.4516946817782115,6.739258269193826,-6.593307600543358,-6.272032359236809,12.853886036663775,12.950919928627378,-6.7881475035508405,-6.837506065055908,-0.6924645641094512,-1.2477158118487996,24.542302472861586,23.9569263098957,-31.862714346616045,-31.77466287879608,29.413172742015817,28.472876155504856,5.893946751835311,5.245471413656734,18.286677026115676,17.900844071896344
4.38,-31.130482762555744,-30.415225637864257,-43.06825588896184,-41.290835873437516,24.982541507679304,24.55569278689134,11.55245327709576,11.730097170278533,-12.806140812491437,-12.678333915703824,6.449493310031959,6.735578319891857,-6.593247092262928,-6.281326411287607,12.849999412074634,12.952316543043406,-6.78681528653193,-6.840630810499793,-0.6903892221389402,-1.2355922017691452,24.545221156696527,23.964132332377844,-31.861469577753176,-31.778696726455973,29.42068068158844,28.475818752216227,5.897283710961242,5.2507351234487425,18.288655828815216,17.90579879111725
4.39,-31.13470732148424,-30.421894748119122,-43.079897349422986,-41.293132398107694,24.983282545447675,24.56381507140063,11.552588535615604,11.725823309866202,-12.805446128339351,-12.686966844455203,6.447291485697903,6.731906048401183,-6.593168960335375,-6.290494357591564,12.846067162192078,12.953680627261658,-6.785482995698724,-6.843639507021777,-0.6883321360419713,-1.2236353927310668,24.54812828383395,23.971280760748154,-31.860224208559263,-31.782640897831612,29.428219274688928,28.47879059489257,5.900579832429475,5.255944771681142,18.29063022222339,17.910691203853585
4.4,-31.138914096195197,-30.428566639010775,-43.091495770801515,-41.295445913033504,24.984008835719596,24.571797745154637,11.552754323775172,11.721595498997436,-12.804754733148387,-12.695480984893154,6.445089142038145,6.728242016883837,-6.593073690871482,-6.299534151641601,12.842089921673908,12.955012317924954,-6.784150906420655,-6.846534001099727,-0.6862929046486971,-1.2118470648661361,24.551023813213508,23.978370881129706,-31.85897874991911,-31.78649545975616,29.435788169877835,28.481791814638193,5.9038346940926765,5.261100632591714,18.2926001938613,17.915521549227662
4.41,-31.14310300630192,-30.435241130176255,-43.10304965337098,-41.297776887816376,24.984720545544683,24.579640770644517,11.552950652860265,11.717414047686619,-12.80406728436246,-12.70387543451984,6.442886214711028,6.724586764161926,-6.5929617655683925,-6.30844395133881,12.838068351472772,12.956311752073047,-6.782819290651547,-6.849316191716447,-0.6842711353077408,-1.2002286607252763,24.55390769992971,23.985402043380855,-31.85773370863764,-31.790260553198806,29.443386998885806,28.48482254297449,5.907047895537868,5.266203027141182,18.294565727505645,17.920290103676255
4.42,-31.14727397498144,-30.441918033308013,-43.11455753619386,-41.30012580669625,24.98541783639706,24.587344241947704,11.553177532372906,11.713279215762425,-12.8033844196923,-12.712149397632869,6.440682641851845,6.720940805666886,-6.5928336616677905,-6.317222115203981,12.83400313857404,12.957579066855866,-6.781488416865862,-6.851988025074425,-0.6822664438255829,-1.1887813916632397,24.556779895354545,23.992373660010532,-31.85648958719159,-31.79393639060219,29.451015376442555,28.48788291200427,5.9102190583953345,5.271252320953632,18.296526803277228,17.924997179226736
4.43,-31.151426928966995,-30.44859715217899,-43.12601799784804,-41.30249316844742,24.986100864295132,24.594908379250317,11.553434969912898,11.709191214772432,-12.80270675693118,-12.720302182116663,6.438478364152304,6.717304633449464,-6.592689851914193,-6.325867198097512,12.829894995701732,12.958814399259827,-6.780158549994102,-6.854551489429971,-0.6802784544026517,-1.177506244659175,24.55964034726256,23.999285204975884,-31.85524688347986,-31.797523253140938,29.458672900123943,28.49097305456831,5.913347826603919,5.276248922259922,18.298483397731623,17.929643121781595
4.44,-31.15556179853836,-30.455278282684723,-43.137429657074975,-41.304879486276164,24.98676977992339,24.602333523293222,11.553722971057768,11.705150209928178,-12.802034893802707,-12.728333196153114,6.436273324938639,6.713678716247462,-6.592530804513398,-6.334377946497341,12.825744660992749,12.960017885847343,-6.778829951357652,-6.8570086100599035,-0.6783067995662254,-1.1664039895147607,24.56248899995823,24.00613621237295,-31.854006090573083,-31.801021487917232,29.466359150217983,28.49409310439405,5.916433866632949,5.281193279850903,18.30043548395178,17.93422830941621
4.45,-31.159678517510113,-30.461961212902054,-43.14879117334976,-41.30728528772101,24.987424728756057,24.609620129770587,11.554041539241313,11.701156322079397,-12.80136940784042,-12.73624194486797,6.434067470248243,6.710063499608134,-6.592356983091145,-6.342753293384069,12.821552897639677,12.961189662509538,-6.777502878603347,-6.859361444372325,-0.6763511201002536,-1.1554751863729478,24.565325794405364,24.012926275031095,-31.852767696462724,-31.804431505108806,29.4740736896106,28.497243196236273,5.9194768676611496,5.286085881046818,18.30238303164245,17.938753150694414
4.46,-31.16377702321783,-30.468645723163977,-43.160101247373696,-41.30971111455636,24.988065851182416,24.61676876370786,11.55439067563081,11.697209629706867,-12.800710856298856,-12.744028026928527,6.431860748904706,6.70645940606207,-6.592168846652054,-6.3509923527817,12.817320493502509,12.962329864232164,-6.776177585638026,-6.8616120771715075,-0.6744110649722037,-1.1447201935022913,24.568150668358367,24.019655043021732,-31.851532183810217,-31.80775377508381,29.481816063691845,28.500423466009842,5.922476541713068,5.2909272496886715,18.30432600722625,17.943218083006037
4.47,-31.167857256502177,-30.47533158615007,-43.17135862149017,-41.3121575227002,24.9886932826336,24.623780093844257,11.55477037900309,11.693310170924011,-12.800059776095578,-12.751691131107211,6.429653112591128,6.702866835345292,-6.591966849538891,-6.359094414001165,12.81304826068965,12.963438624874613,-6.774854322563358,-6.863762616085371,-0.6724862912570407,-1.1341391752941072,24.570963556495077,24.026322222091814,-31.850300029696587,-31.810988825496256,29.489585800283464,28.503634050914417,5.925432623753623,5.295717944156924,18.306264373941257,17.947623570930123
4.48,-31.17191916169101,-30.48201856699198,-43.18256208002481,-41.314625082126504,24.989307153710712,24.630654887042894,11.555180645619563,11.689457945478122,-12.799416683783654,-12.75923103282469,6.427444515921593,6.699286164666291,-6.5917514413922325,-6.367058935632369,12.808737035108631,12.964516076961916,-6.773533335611183,-6.865815187162641,-0.6705764640584446,-1.1237321104222144,24.573764390551,24.032927572032275,-31.849071705372953,-31.814137238374826,29.497382409588372,28.50687508955121,5.928344871741557,5.300458555422313,18.308198091939943,17.951970104627275
4.49,-31.175962686579435,-30.48870642339334,-43.19371044955117,-41.31711437678291,24.989907590314058,24.637394002749723,11.555621469100414,11.68565291674283,-12.798782075553964,-12.766647590685173,6.425234916510679,6.695717749014683,-6.591523067110591,-6.3748855393286785,12.80438767598701,12.965562351489542,-6.772214867079635,-6.867771930645358,-0.6686812564273729,-1.1134988001177546,24.57655309945473,24.039470904991315,-31.84784767601242,-31.817199647216963,29.50520538416281,28.51014672203188,5.931213066642652,5.305149705133159,18.31012711838932,17.95625819826412
4.5,-31.179987782407867,-30.49539490576348,-43.204802599083386,-41.31962600451418,24.990494713773344,24.64399838752055,11.556092840298064,11.681895013694175,-12.798156427266612,-12.773940743015613,6.423024275040872,6.692161921508187,-6.5912821668110695,-6.382574003425799,12.800001065363944,12.966577577740782,-6.770899155270281,-6.86963499692111,-0.666800349278075,-1.1034388765144838,24.57932960946428,24.04595208374209,-31.846628400463775,-31.820176734099217,29.51305419891181,28.51344909007957,5.934037012403685,5.309792043743016,18.31205140757215,17.960488388472587
