p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.4714714714714714,-27.03577711685268,-26.003768653980035,29.135462131172037,29.036994133331273,21.722243285559163,21.010106632098168,-26.983732489160808,-26.85308446955948,-1.7762343133354277,-0.2141217521365939,-1.423032619098331,-0.2932702603685027,-27.539244332150105,-27.13424928462115,-25.92848745115531,-24.7695294320325,-21.520069528121972,-21.77646819812265,22.801357299193494,22.972098553905376,-22.233868125845618,-22.79007661900459,-3.3150410866566107,-3.9492867654965105,-2.227849428394106,-2.7940111667305922,-14.98257176319387,-15.205815100851614,27.62893056677838,26.441124248503783,-2.384992008518068,-2.5977237551785146,-21.530023262064564,-21.90435272350612,10.131502206993154,9.607827701474818,-21.0726713292786,-21.178432365360422,-2.422223139711966,-2.4217265518397917,-7.955716684738744,-7.474745632164248,41.91459869171779,41.68940286493317,3.6385371398045256,2.674220084950803,-27.238193516185788,-25.18966305803169,22.63810231012993,22.46121863559143,-28.06730187592826,-28.67715673758566,-8.701029107601462,-8.582058565700143,-21.31510095640561,-21.180371256538937,41.58620334467083,40.594606345675,-27.533424372899404,-27.426196748398297,32.163771740170574,31.96597294412741,10.723131869251564,11.614488513673214,29.00601271628181,28.572546148344646,36.83992342897679,37.167448610073386,16.062566114900292,15.396552997704546
0.4724724724724725,-27.039787405529133,-26.01583721550664,29.134508699564517,29.038610182384186,21.72809940084725,21.01451142456057,-26.986975477604897,-26.849598679515125,-1.783114306772427,-0.22653708955662658,-1.4306049162167316,-0.3047383970575315,-27.539514943781825,-27.148108998534557,-25.942539713656352,-24.77712660009503,-21.518438352813455,-21.774548230306657,22.800249655176167,22.969943334445375,-22.223765447166144,-22.785615387392774,-3.3092687987694784,-3.9434693151152587,-2.2265238257723565,-2.785139100395729,-14.982205350337084,-15.200090173719117,27.637859491118416,26.450333741667382,-2.3843354927571685,-2.5939890857642487,-21.52729955694734,-21.89997074029136,10.1331024449332,9.61308918533462,-21.072803280169435,-21.17649139990858,-2.4215780658688137,-2.4263937191197926,-7.959798682762708,-7.482061362807744,41.9126434330229,41.695406738225394,3.6439652788020984,2.6828740103030735,-27.241635297739123,-25.21031706600032,22.639105549323407,22.461662681649546,-28.062112625795248,-28.673699489524104,-8.702097564519994,-8.582218752377047,-21.314232464045062,-21.18279065980371,41.58721301164836,40.60251599600732,-27.53415447050234,-27.427017862434482,32.16434942202259,31.96568672993035,10.71855202686845,11.609739896711265,29.00793173461333,28.57690522194582,36.83421315391729,37.1669460283228,16.06675107597219,15.405858241652496
0.4734734734734734,-27.043763721877767,-26.027879756447994,29.133560443223768,29.040256869271573,21.733953685098083,21.01894764561613,-26.990229456997657,-26.846175343491204,-1.7899052749093591,-0.2391178669859229,-1.4381125316580057,-0.3162882964820355,-27.539770632787604,-27.16164765578122,-25.956645463676296,-24.784808668040306,-21.516809724465233,-21.772601619694452,22.799163493439178,22.96783003492224,-22.21359397817214,-22.781119290913566,-3.3035045336962554,-3.9376303281811746,-2.2252508696191367,-2.776282951455139,-14.981835810721536,-15.194405655297613,27.64676739069943,26.459593618903167,-2.3836935042742247,-2.5903131115881393,-21.524596117371377,-21.895575901557617,10.134671144314016,9.618346738639765,-21.072949128694074,-21.174557802083324,-2.420934171459362,-2.4309321063434184,-7.963875960272771,-7.489313274955013,41.91068826646101,41.7014237854271,3.649317438470247,2.691587030367595,-27.24502541967524,-25.231355395519184,22.640103600118444,22.462153999070278,-28.05694492263242,-28.67019758787433,-8.703142507239804,-8.582360860940636,-21.31334889165999,-21.18521132921308,41.58818715817944,40.61063544086651,-27.534879200836283,-27.427866394959885,32.164920991855375,31.965430415802658,10.71401636490817,11.604826320361653,29.009830265869898,28.58130359806942,36.82848254871449,37.16637473680518,16.070907369648026,15.415078837311468
0.4744744744744745,-27.047706749325673,-26.039895598479365,29.13261812382992,29.041933284543337,21.739805774176723,21.02341608092969,-26.993493871671195,-26.842817077877537,-1.7966082779671,-0.2518644276821941,-1.4455562881854356,-0.3279186925206273,-27.540011843486024,-27.174867642746104,-25.970802004249347,-24.792576025283886,-21.51518361899782,-21.770628929838065,22.798098580684552,22.96575940046046,-22.203355756295217,-22.776587500900636,-3.2977486029528795,-3.9317701975233663,-2.224029717732672,-2.7674438741861227,-14.981462803779678,-15.188761350949225,27.65565384469163,26.468903829036947,-2.383065838771221,-2.58669399169034,-21.521912934038863,-21.891169006872545,10.136208775981943,9.623601347936532,-21.07310865542103,-21.172631985315572,-2.420291601453435,-2.435341334715119,-7.967948321932989,-7.496500929406809,41.90873353088696,41.707450890890996,3.654593977267637,2.7003593069907534,-27.248364820211872,-25.252776684999347,22.64109649562601,22.462692219408062,-28.051799220556884,-28.666650073474344,-8.704163966091109,-8.582485182944623,-21.31245074147183,-21.187632185459098,41.589127007564905,40.618967279368874,-27.535598418887258,-27.428740868088102,32.165486303833234,31.965203691872276,10.709524596387617,11.599746911703454,29.011708272316373,28.58573980133189,36.82273211890941,37.16573404941409,16.07503498962565,15.424216139290484
0.4754754754754755,-27.051617168292218,-26.051884131401085,29.131682491450164,29.043638488133766,21.74565530531924,21.027917515833874,-26.99676818076028,-26.839526456247466,-1.8032243793874472,-0.26477702804672054,-1.4529370242711328,-0.3396282517195852,-27.54023900709944,-27.187771584026002,-25.985006532309033,-24.80042906707511,-21.51356001330861,-21.76863070898682,22.79705468177761,22.963732037789217,-22.193052928985047,-22.772019166151697,-3.292001316528531,-3.925889308619403,-2.2228595272161247,-2.7586230612687292,-14.981085999864858,-15.1831571461233,27.664518441766052,26.478264303900673,-2.3824522910617487,-2.5831298886422345,-21.519249994069536,-21.88675083773701,10.137715811502192,9.628854065014215,-21.073281640118168,-21.170714335452082,-2.4196504950493605,-2.43962108893782,-7.972015573825282,-7.503623951238358,41.906779559808065,41.71348480010198,3.659795281878589,2.709190980949514,-27.251654415375263,-25.27457884242784,22.64208427242356,22.463276968676745,-28.046675962336945,-28.66305598489833,-8.705161979670974,-8.582592126349972,-21.31153851605158,-21.190052130934074,41.59003375475589,40.62751392008425,-27.536311981584564,-27.429639801055554,32.166045214924715,31.965006240999074,10.705076427291132,11.594500888282008,29.013565720467263,28.5902123548322,36.81696236819604,37.16502329096072,16.07913393390865,15.433271523379302
0.4764764764764764,-27.055495655181392,-26.063844813273896,29.130754283594005,29.045371508170767,21.751501917265244,21.03245273402713,-27.000051857381248,-26.83630600705219,-1.8097546449158932,-0.27785583054467156,-1.4602555918761553,-0.351415572901259,-27.54045254201797,-27.200362323180443,-25.999256139988876,-24.808368195109757,-21.511938885312674,-21.76660749075109,22.796031559983476,22.96174840869542,-22.18268775329354,-22.767413412876607,-3.286262982786055,-3.919988039557568,-2.2217394551843026,-2.7498217436350596,-14.980705080624585,-15.17759301745494,27.67336078006204,26.48767495860145,-2.3818526551870196,-2.5796189746754394,-21.516607281077356,-21.88232215777036,10.139192722760011,9.63410599855018,-21.073467861843895,-21.168805212041303,-2.4190109859247926,-2.443771116543951,-7.976077523637752,-7.510682030229013,41.90482668139757,41.719522118248804,3.664921765875116,2.718082169702747,-27.254895099523672,-25.29675900195124,22.643066970407663,22.46390786634252,-28.04157557933286,-28.65941435978189,-8.706136594580881,-8.58268222015978,-21.310612717946153,-21.1924700508055,41.59090856637375,40.63627755391386,-27.53701974782476,-27.43056171451129,32.16659758489985,31.964837738823178,10.70067155690588,11.589087566217515,29.01540258100857,28.594719781141382,36.81117379837429,37.16424179797503,16.083204204837386,15.44224638404586
0.4774774774774775,-27.059342881370455,-26.075777170032417,29.1298342242687,29.04713133975511,21.757345250388028,21.03702251616952,-27.003344387788648,-26.833158211419796,-1.8162001417254057,-0.2911008961299834,-1.467512854258123,-0.363279186835896,-27.540652854065137,-27.212642904313746,-26.013547816269313,-24.816393818137445,-21.510320213980883,-21.764559794851362,22.795028977195624,22.9598088240369,-22.17226259513392,-22.762769344667785,-3.280533908363471,-3.9140667610120934,-2.220668659439488,-2.741041190285796,-14.980319739383653,-15.17206904319113,27.682180467147766,26.497135691818187,-2.381266724531583,-2.5761594375284287,-21.513984775245227,-21.877883712983973,10.140639981578795,9.639358305642519,-21.073667099039536,-21.16690494975653,-2.41837320247679,-2.447791227293698,-7.980133980836063,-7.517674921202929,41.90287521850527,41.72555930951556,3.6699738683940337,2.727032964991349,-27.258087745867925,-25.319313481283334,22.64404463264479,22.464584524268105,-28.036498491448484,-28.65572423629334,-8.707087865171001,-8.582756118680333,-21.30967384931435,-21.19488481420249,41.59175258076984,40.645260125531806,-27.53772157849712,-27.431505134657773,32.16714327632521,31.96469785381937,10.696309678153115,11.58350636876659,29.017218828722417,28.599260603248673,36.80536690930687,37.163388919538725,16.08724580910912,15.451142131931947
0.4784784784784784,-27.06315951219766,-26.08768079454757,29.1289230230371,29.04891694372264,21.763184946822168,21.041627638374756,-27.006645270513506,-26.830085501055443,-1.8225619375795676,-0.30451217617409626,-1.474709683810918,-0.3752175559788637,-27.54084033676506,-27.224616554520477,-26.02787844897892,-24.82450635256147,-21.508703979375387,-21.762488127947403,22.794046694156393,22.957913438383454,-22.161779928203607,-22.758086042493463,-3.2748143980766624,-3.908125836231596,-2.2196462991163344,-2.732282708067935,-14.979929681534932,-15.166585412845041,27.690977119974175,26.506646386123435,-2.380694291938528,-2.5727494860044953,-21.51138245339765,-21.873436232140225,10.142058059354754,9.644612183249519,-21.073879129622902,-21.16501385994724,-2.4177372680511433,-2.4516812926599,-7.984184756817977,-7.524602444280303,41.900925488665685,41.731592697189015,3.6749520528316326,2.7360434302853265,-27.26123320698815,-25.342237740405952,22.645017305220385,22.465306545611906,-28.03144510709364,-28.651984654757705,-8.708015853291258,-8.582814605323843,-21.3087224115725,-21.197295275511767,41.59256690812283,40.654463303488804,-27.538417336510648,-27.432468597241925,32.16768215455686,31.96458624735767,10.691990477915596,11.577756835320042,29.01901444241474,28.603833345462323,36.79954219888008,37.162464018150786,16.09125875778757,15.459960191350332
0.4794794794794795,-27.06694620595209,-26.0995553451121,29.12802137408044,29.05072724540393,21.769020650588462,21.04626887059782,-27.009954015487065,-26.827090256238186,-1.8288411000334643,-0.3180895039034017,-1.481846959940973,-0.38722907427533604,-27.541015371611003,-27.236286667215897,-26.042244827156377,-24.8327062230286,-21.50709016268248,-21.760392984541575,22.793084470669505,22.95606224535625,-22.1512423325613,-22.753362564714358,-3.26910475482337,-3.902165621040924,-2.2186715352958504,-2.723547641407394,-14.97953462493538,-15.161142435977311,27.69975036482263,26.51620690832744,-2.3801351498239853,-2.5693873552364592,-21.508800289071132,-21.868980427193527,10.143447426707874,9.649868859553328,-21.07410373108307,-21.163132232308673,-2.4171033011609553,-2.455441245418236,-7.98822966505118,-7.531464485038453,41.89897780410408,41.73761846467825,3.6798568055582312,2.745113598076869,-27.26433231534591,-25.365526342071703,22.64598503708631,22.466073523686685,-28.02641582315703,-28.648194659439262,-8.708920628049277,-8.582858595864904,-21.307758905049763,-21.19970027578048,41.59335263057091,40.663888449108015,-27.539106886822672,-27.4334506513959,32.16821408773103,31.96450257377022,10.687713637361266,11.571838630812278,29.020789404846088,28.60843653426333,36.79370016296835,37.16146647062623,16.09524306630217,15.468701997786686
0.4804804804804805,-27.070703612868687,-26.11140054332753,29.127129955268668,29.05256113339751,21.774852007716095,21.050946974918713,-27.01327014315409,-26.824174803908782,-1.835038695670744,-0.33183258535658205,-1.4889255669845731,-0.39931206703462124,-27.54117832833509,-27.24765678636345,-26.05664364377767,-24.840993863006435,-21.505478746242925,-21.758274847949796,22.792142065804644,22.954255073738246,-22.140652492850236,-22.748597947124377,-3.2634052794885644,-3.8961864638566284,-2.2177435315885967,-2.7148373719898773,-14.979134300304842,-15.15574055000192,27.708499837246595,26.525817109841,-2.379589090290723,-2.5660713116549285,-21.506238252582257,-21.864516993809637,10.14480855314877,9.655129585263872,-21.07434068057631,-21.16126033665867,-2.4164714156945104,-2.4590710793602906,-7.992268521194603,-7.538260994581574,41.89703247174066,41.74363265754192,3.684688634654682,2.75424346701949,-27.267385883791132,-25.389172914653734,22.64694787990674,22.466885040782937,-28.02141102498938,-28.64435330048757,-8.709802265575254,-8.582889141060138,-21.306783828653145,-21.202098644222225,41.594110802376846,40.673536584336254,-27.53979009646915,-27.43444986332707,32.168738946752896,31.964446480424545,10.683478832263347,11.565751555509149,29.02254370266576,28.613068699110645,36.78784129540245,37.16039566902841,16.099198754437353,15.477368995409662
0.4814814814814814,-27.07443237413179,-26.123216171375688,29.126249427241103,29.054417458374342,21.780678666361837,21.05566270372397,-27.01659318357973,-26.82134141584182,-1.8411557893753228,-0.3457409898801505,-1.495946392170498,-0.41146479087645277,-27.541329565179037,-27.258730591602482,-26.07107149885128,-24.849369715345848,-21.503869713579796,-21.75613419133295,22.79121923809411,22.952491584429357,-22.13001319616149,-22.74379120301612,-3.257716270851303,-3.8901887057162527,-2.2168614546872853,-2.7061533183831203,-14.978728451625004,-15.150380326914236,27.717225182007574,26.53547682705324,-2.3790559052406732,-2.5627996576580236,-21.503696311093304,-21.86004661195897,10.146141906761116,9.66039562487807,-21.074589755023155,-21.15939842481002,-2.4158417211125123,-2.462570849145707,-7.996301143203468,-7.544991989517689,41.895089793193186,41.749631186615225,3.68944806867277,2.7634329989145145,-27.27039470606299,-25.413170117919744,22.64790588790264,22.46774066696306,-28.016431086396604,-28.640459636050686,-8.71066084879378,-8.582907428539219,-21.305797679542184,-21.204489199821797,41.5948424501235,40.68340835874963,-27.540466834596703,-27.435464819856442,32.16925660528317,31.964417607803277,10.67928573331697,11.559495555131544,29.0242773263494,28.617728373196783,36.78196608794129,37.15925102163505,16.103125846312246,15.485962634592626
0.4824824824824825,-27.07813312089045,-26.135002068663745,29.125380432500386,29.05629503193266,21.786500276926283,21.060416797789195,-27.019922675554177,-26.81859230689464,-1.847193443636256,-0.3598141401884322,-1.5029103236322314,-0.423685433751733,-27.541469429165705,-27.269511884271523,-26.085524902881748,-24.857834232826015,-21.502263049423895,-21.75397147878105,22.79031574572164,22.950771268320235,-22.11932732953294,-22.73894132327195,-3.25203802549316,-3.8841726803216337,-2.2160244748890627,-2.6974969355933673,-14.9783168365358,-15.145062478839948,27.725926053005765,26.545185881719895,-2.3785353864862024,-2.559570735981324,-21.501174428675338,-21.85556994657915,10.147447953899272,9.66566824790888,-21.0748507312066,-21.157546732525475,-2.4152143226347875,-2.465940670307939,-8.000327351418338,-7.5516575518408136,41.893150064778325,41.75560983232321,3.694135655421216,2.7726821155475854,-27.273359557284422,-25.43750961233375,22.64885911769493,22.46863995883314,-28.011476369642807,-28.636512734558057,-8.71149646720263,-8.582914783875562,-21.30480095281326,-21.206870753033314,41.5955485729378,40.693504015950175,-27.54113697249635,-27.436494131804366,32.1697669397227,31.964415589590338,10.675134006452392,11.553070731262101,29.025990270140124,28.62241409415306,36.776075030247235,37.15803195393783,16.107024370351105,15.494484369450653
0.4834834834834834,-27.081806473289113,-26.14675812783809,29.124523594522664,29.058192625523816,21.792316492166936,21.065209984267145,-27.02325816569929,-26.815929633324536,-1.8531527178843492,-0.374051302022953,-1.5098182484738552,-0.4359721150404224,-27.541598256371277,-27.280004574315353,-26.100000280700016,-24.866387878679497,-21.500658739736792,-21.751787166441783,22.78943134670341,22.949093445157114,-22.108597877081746,-22.734047276481522,-3.246370837708308,-3.878138714096376,-2.215231766587821,-2.688869714548741,-14.977899226726516,-15.139787862306283,27.73460211320552,26.55494408135732,-2.378027325859972,-2.556382933767425,-21.49867256636869,-21.85108764830156,10.148727158900783,9.670948720098641,-21.07512338587132,-21.155705481541837,-2.414589321416593,-2.4691807194260997,-8.004346968638533,-7.558257828715951,41.891213577512,41.76156425025956,3.698751960778825,2.7819906953794624,-27.276281194449503,-25.46218203250816,22.649807628146423,22.469582458300057,-28.006547225462736,-28.632511677173845,-8.712309216658475,-8.582912670746651,-21.303794141193496,-21.209242107565395,41.59623014274106,40.70382335962876,-27.541800383639117,-27.437536437221873,32.17026982919516,31.96444005276363,10.671023313144852,11.546477351971598,29.0276825319933,28.627124404704126,36.77016860986468,37.1567379096751,16.110894359244895,15.502935655396536
0.4844844844844845,-27.085453039517112,-26.15848429016966,29.123679516887343,29.06010896947098,21.79812696730811,21.070042974587786,-27.026599207581373,-26.813355491165105,-1.859034667859148,-0.38845157345568343,-1.51667105089361,-0.44832288572950213,-27.54171637219785,-27.2902126680579,-26.114493975656636,-24.875031127094804,-21.499056771731578,-21.749581703684694,22.78856579906133,22.94745726346732,-22.097827916770168,-22.72910800908673,-3.240714999415336,-3.87208712625766,-2.2144825087369595,-2.6802731815019545,-14.977475408318742,-15.13455748114144,27.743253034556076,26.56475121963698,-2.377531515323233,-2.5532346863348994,-21.49619068224075,-21.846600354236244,10.149979983813374,9.676238294631611,-21.075407495823814,-21.153874881648612,-2.4139668147146858,-2.4722912344730616,-8.008359820180246,-7.564793032164059,41.889280617108945,41.76748997809963,3.703297567536155,2.791358570097178,-27.279160356903414,-25.48717696543925,22.650751480202818,22.47056769132238,-28.001643993083487,-28.628455560419763,-8.713099199169495,-8.582902690097551,-21.302777734744183,-21.21160206224625,41.596888104523714,40.714365719608644,-27.54245694371336,-27.438590404465298,32.17076515552776,31.964490617694207,10.666953310721084,11.53971586259059,29.02935411352504,28.631857853271814,36.76424731220202,37.15536835189682,16.11473584990443,15.51131794671967
0.4854854854854855,-27.08907341488061,-26.170180540321248,29.12284878242945,29.062042752103785,21.80393136014754,21.074916462278313,-27.02994536083444,-26.810871914651806,-1.8648403450049935,-0.40301387389076115,-1.5234696103689789,-0.4607357286742103,-27.541824091646284,-27.300140256817468,-26.129002254171446,-24.883764463693847,-21.497457133891373,-21.747355534291664,22.78771886098871,22.945861701610433,-22.087020616807052,-22.724122445555082,-3.235070800070884,-3.866018228902501,-2.213775885283079,-2.6717088973446854,-14.977045182238296,-15.129372487914665,27.75187849790775,26.574607076774846,-2.377047747072405,-2.550124480646718,-21.493728731441117,-21.84210868880886,10.151206888136064,9.681538203361434,-21.07570283803352,-21.15205513280588,-2.4133468960433424,-2.4752725153472928,-8.012365733919818,-7.571263438643708,41.88735146398181,41.77338244390375,3.70777307426689,2.800785521033608,-27.281997766814484,-25.512482934159337,22.65169073673265,22.47159516666434,-27.996767000255172,-28.62434349896438,-8.71386652269481,-8.582886578226631,-21.301752220573636,-21.213949412960627,41.597523376642634,40.725129918222756,-27.54310653066387,-27.43965473511114,32.17125280323003,31.964566898251814,10.662923652662466,11.532786896540522,29.031005019964443,28.636612994528853,36.75831162051671,37.15392276406045,16.118548883405474,15.519632694191897
0.4864864864864864,-27.092668180900635,-26.181846900515932,29.122031952418094,29.06399261903282,21.80972933115966,21.079831120713195,-27.033296190297985,-26.80848087468645,-1.8705707958949136,-0.4177369328300907,-1.530214799906983,-0.47320855894605696,-27.54192171958902,-27.309791506336097,-26.143521310631037,-24.892588385981608,-21.49585981598567,-21.745109097664034,22.786890291008355,22.94430557001361,-22.07617923168937,-22.719089488582682,-3.2294385265851555,-3.859932327108563,-2.2131110855711533,-2.6631784568258343,-14.976608364573206,-15.124234183838174,27.760478192923873,26.584511419909713,-2.3765758136438153,-2.5470508584782934,-21.491286666253934,-21.837613264643224,10.1524083285741,9.686849648070725,-21.076009189734588,-21.150246427285364,-2.412729655320551,-2.4781249245929198,-8.01636454032262,-7.577669388525743,41.885426393239925,41.7792369758515,3.7121790942299375,2.810271275465713,-27.284794129637906,-25.538087387427993,22.652625462366647,22.472664374662894,-27.991916563290253,-28.620174628573704,-8.714611300950645,-8.582866203720181,-21.300718082559364,-21.216282954649667,41.59813685113918,40.73611423741497,-27.543749024732776,-27.44072816670734,32.171732659470834,31.964668501916805,10.65893398890478,11.525691286127156,29.03263526010959,28.641388389903344,36.75236201590336,37.15240065115603,16.122333504926257,15.527881342704507
0.4874874874874875,-27.096237904440866,-26.193483424134865,29.121229565764263,29.065957172588735,21.815520543595465,21.084787600806024,-27.03665126517362,-26.80618427732986,-1.8762270616811665,-0.43261927847946924,-1.536907484363224,-0.48573922427146476,-27.542009551042728,-27.319170646990905,-26.15804727262281,-24.901503403765332,-21.49426480908457,-21.742842830036334,22.786079848123215,22.942787514641136,-22.065307097890894,-22.71400801932801,-3.223818463239382,-3.853829719049594,-2.2124873047217792,-2.65468348766586,-14.976164786914843,-15.119144017063325,27.769051817988792,26.594464003464335,-2.3761155080164538,-2.544012419285344,-21.48886443614759,-21.833114683482275,10.153584758807318,9.692173791781725,-21.076326328528435,-21.148448951817958,-2.4121151790046067,-2.480848888309225,-8.02035607245805,-7.584011285456888,41.883505674688,41.78504881342969,3.7165162543031287,2.8198155028040888,-27.287550134570928,-25.563976696060717,22.653555723336407,22.47377478601863,-27.987092987111257,-28.615948109215378,-8.715333653223114,-8.582843563172478,-21.29967580107953,-21.21860148336403,41.59872939407633,40.7473163869903,-27.54438430850209,-27.441809475356376,32.17220461405351,31.964795029898227,10.6549839661345,11.518430073188124,29.03424484628732,28.646182608035467,36.746398977284855,37.150801540858204,16.126089763677836,15.536065328940804
0.4884884884884884,-27.09978313686873,-26.20509018878215,29.120442138261428,29.06793497145099,21.821304663578942,21.089786528657093,-27.040010158204517,-26.80398396231189,-1.8818101775713365,-0.44765922628344534,-1.5435485188330065,-0.498325505565254,-27.542087871440508,-27.328281964751813,-26.17257620649199,-24.910510039540505,-21.49267210557097,-21.740557165686365,22.785287291959687,22.941306021737685,-22.05440762920743,-22.70887689767781,-3.2182108916053003,-3.8477106961255063,-2.2119037439811597,-2.646225649559425,-14.97571429667932,-15.11410357931708,27.77759908011217,26.60446456948295,-2.3756666237126427,-2.5410078227717223,-21.486461987821663,-21.82861353714009,10.15473662927155,9.697511750139283,-21.07665403248673,-21.14666288973045,-2.4115035502213824,-2.4834448972471974,-8.024340166001185,-7.590289595607969,41.881589572824986,41.79081312007646,3.720785193949213,2.8294178106890104,-27.290266454999173,-25.590136156455998,22.654481587312755,22.474925850621823,-27.98229656530654,-28.611663128306223,-8.716033704187481,-8.582820775639972,-21.29862585275353,-21.220903798359778,41.59930184589324,40.75873347446978,-27.545012266937956,-27.44289747812479,32.1726685593893,31.964946077257952,10.651073228081543,11.51100451947579,29.03583379431676,28.650994225188278,36.74042298140619,37.14912498470224,16.1298177128278,15.544186079088785
0.4894894894894895,-27.10330441325352,-26.216667288864354,29.11967016186227,29.069924530491445,21.82708136019999,21.09482850317247,-27.043372444881687,-26.801881701547984,-1.8873211723289425,-0.4628548674887884,-1.5501387471176875,-0.510965117563592,-27.54215695690341,-27.33712979284748,-26.18710412320559,-24.919608828840747,-21.491081699150804,-21.73825253813121,22.784512382903667,22.939859423872402,-22.043484311770293,-22.703694962546553,-3.2126160904667014,-3.8415755431071057,-2.211359611044523,-2.637806633058715,-14.97525675740626,-15.109114600841018,27.786119694829846,26.61451284793878,-2.375228954896498,-2.5380357911572977,-21.484079265251225,-21.82411040847712,10.155864386952809,9.702864582890056,-21.07699208025484,-21.144888423053743,-2.410894848882556,-2.4859135080869335,-8.028316659221684,-7.596504846802203,41.87967834684319,41.79652499726127,3.7249865642147175,2.8390777410108576,-27.29294374893379,-25.616550001829573,22.655403123243907,22.476116996425517,-27.977527580193893,-28.607318904090178,-8.716711583733765,-8.582800075792663,-21.297568710191563,-21.223188704225976,41.59985502177566,40.770361977031236,-27.545632787436453,-27.443991035273143,32.173124390468985,31.96512123304067,10.647201415808365,11.503416116646957,29.03740212347649,28.655821825614993,36.73443450283108,37.14737055928071,16.133517409417735,15.552245006598657
0.4904904904904905,-27.1068022516049,-26.22821482774189,29.118914103994936,29.071924320857704,21.832850305603827,21.099914093672236,-27.046737702681,-26.799879197651748,-1.8927610677975877,-0.4782040578479855,-1.5566790002691702,-0.5236557095614498,-27.54221707451107,-27.345718504099136,-26.201626984504735,-24.928800320548785,-21.489493584861343,-21.735929381298714,22.783754882229477,22.938445907296266,-22.032540698742583,-22.69846103221091,-3.2070343357431015,-3.835424538295401,-2.2108541203537206,-2.629428158330012,-14.974792049032214,-15.104178943613851,27.794613386101528,26.62460855700505,-2.3748022964700906,-2.5350951111459383,-21.48171620972849,-21.819605872390603,10.15696847519381,9.708233285484834,-21.077340251155483,-21.143125734584604,-2.410289151795107,-2.488255344885626,-8.032285392960539,-7.60265762751892,41.877772250627984,41.80217949995648,3.7291210267620944,2.8487947658756076,-27.29558265943939,-25.643201421597652,22.656320401193646,22.477347628377913,-27.97278630289154,-28.60291468913078,-8.717367426798491,-8.582783805742286,-21.296504841753137,-21.22545501303227,41.60038971204078,40.78219771603649,-27.54624575987088,-27.445089052299647,32.173572004832884,31.965320080409487,10.643368167995243,11.495666595722433,29.03894985647537,28.660664001885596,36.728434013941055,37.1455378674567,16.13718891427498,15.560243509990068
0.4914914914914914,-27.110277152155323,-26.239732909519212,29.118174406922027,29.073932770320344,21.83861117507684,21.105043837507427,-27.050105510334564,-26.79797808243353,-1.898130878447752,-0.49370440658532067,-1.5631700952152243,-0.5363948662600467,-27.542268482571178,-27.354052503880474,-26.21614070932472,-24.93808507716549,-21.487907759077704,-21.73358813066402,22.783014552221793,22.937063520608927,-22.021580404714783,-22.693173904680965,-3.201465900415588,-3.8292579536954094,-2.2103864933697976,-2.621091973776448,-14.974320068135937,-15.09929859285934,27.80307988620556,26.634751403283158,-2.374386444167206,-2.532184635593622,-21.47937275990197,-21.81510049681174,10.158049333512588,9.71361878083413,-21.077698325292452,-21.141375009882868,-2.409686532762402,-2.4904711006816846,-8.036246210595348,-7.608748585768093,41.87587153275805,41.80777165343006,3.733189252935425,2.858568283538964,-27.298183815052457,-25.670072589268774,22.657233492179746,22.478617127426574,-27.96807299339636,-28.598449773899492,-8.718001373202409,-8.582774405545424,-21.295434711314343,-21.22770154648439,41.60090668253503,40.79423583465646,-27.546851076640444,-27.446190481790474,32.17401130253922,31.96554219678689,10.63957312122166,11.487757935872594,29.04047701942686,28.66551935517606,36.72242198493707,37.143626539588865,16.14083229191914,15.568182970714023
