Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
6.640000000000001,13.771360461888309,13.775981996944134,-17.645875616507652,-17.658435823092383,-17.650232839434242,-17.64784171683448,-23.933156835992516,-23.9466099647411,-30.225403871229123,-30.231737708555638,-11.365767737953838,-11.362726892806503,-42.78886271722303,-42.78844256958254,-11.3716841807443,-11.370914302979669,32.62766549738179,32.628290597640735,-23.93914971799049,-23.936274384031805,32.6304916102983,32.63123263816801,-36.508029164314536,-36.503103615749524,-23.936080581058956,-23.927993194039637,-30.222201682555376,-30.216674439942565,32.63304406814743,32.63977895792413,32.63058897965083,32.630198591935255,26.34296000549228,26.3436552589967,-5.079598508831473,-5.073589958319703,1.207296999264031,1.2113883119933713,-17.65722095160915,-17.6431384652662,13.77201563650731,13.780300441045542,7.486154379108685,7.489386336576698,-11.364251852389774,-11.360976332782613,32.626577783003256,32.615528134676126,-11.367800439542869,-11.360025230731088,-11.372244423733436,-11.365665413149985,26.342096420325603,26.3463408622781,-36.51242154301963,-36.510860496881534,13.775343472669162,13.778322401512266,-36.50400694330823,-36.499506690829726,38.92311932744753,38.85492234123126,-23.93367799058813,-23.927614135222353,20.05873504929733,20.061689127988842,-17.65464439260762,-17.646063888687312,1.2067274497653588,1.2134227812045904,20.057456487524178,20.062385266788773,7.492082924754531,7.504740171121516,-5.077843100127856,-5.076989370802969,26.34554391252093,26.347300085730765,1.202672911415473,1.2021777595200365,-17.650083253441156,-17.648418792794306,20.060217003161338,20.06472762605309,38.91770587940413,38.90141422523309,7.489634006115581,7.480696224529219,20.061797042438037,20.06921111876509
6.65,13.771348400111355,13.775843785166845,-17.645838055371275,-17.658044069091094,-17.650229496017953,-17.647909714799702,-23.93311453045291,-23.946251732920846,-30.2253586535371,-30.231471033489406,-11.365767587249888,-11.36277105272624,-42.78884871432459,-42.788462375363586,-11.371672056078529,-11.3708043525031,32.62765175749971,32.62824008741331,-23.93913416918711,-23.936287627840635,32.63047457893072,32.6311984994942,-36.50802347631951,-36.503223026470565,-23.93609256425821,-23.928221996682513,-30.22220066573369,-30.21685546676309,32.63300755740974,32.639574090309246,32.630575966722326,32.630232839066686,26.342954635263578,26.34367579570671,-5.079614114750453,-5.07375774240671,1.2072861009715394,1.2112853456192278,-17.65725293270185,-17.643541380063073,13.771989543843008,13.780082772477693,7.486147660181454,7.489273072508132,-11.36425774722064,-11.361031656794546,32.626603306768985,32.615907803048295,-11.367816667001987,-11.36022631095632,-11.372240809423976,-11.365819533619424,26.34208319340695,26.346245157750346,-36.51238548997291,-36.510823949234464,13.775328747636117,13.778221929422928,-36.50400717125094,-36.49964762232289,38.92326963432489,38.85700858844683,-23.93368577166546,-23.927763299863507,20.058719197816337,20.061582657959978,-17.65465170310216,-17.646253993517405,1.2067016156204236,1.2132460572423727,20.05743777789169,20.062233044596873,7.492029886160125,7.5043637321145304,-5.077846804112408,-5.077006671882311,26.34552555651788,26.347246361912642,1.202686158710828,1.202205956097918,-17.650080073592846,-17.64847801945882,20.06019280604878,20.06466427788748,38.9177293917139,38.90190372707686,7.48965659745035,7.480989713373596,20.061768145703727,20.068993617850847
6.66,13.771336642873305,13.77570934328159,-17.645801499883348,-17.657661575059972,-17.650226071208326,-17.647975588890873,-23.93307316077988,-23.945900623032088,-30.22531422711033,-30.231211196553897,-11.365767340854095,-11.362814386561615,-42.78883467543233,-42.78848062812864,-11.371660056206068,-11.370699316285215,32.6276381154739,32.62819133276016,-23.93911866805613,-23.936300428754585,32.630457603311164,32.631165054169365,-36.508017473712265,-36.50333896726395,-23.936103945445993,-23.928444626488123,-30.22219924577322,-30.217030478963494,32.632971544140744,32.63937414722433,32.630562877020644,32.63026568362967,26.342949151254892,26.343695332086916,-5.079629286245765,-5.073921074097259,1.2072753705920625,1.2111850403589612,-17.65728366728638,-17.643934265770405,13.771964063618327,13.779870101465567,7.486141188411769,7.489163779929101,-11.364263457925176,-11.361086193986099,32.626627867193406,32.61627768067402,-11.367832294906629,-11.360422880008333,-11.37223688929756,-11.365969127736136,26.342070124417237,26.346151791345424,-36.512349746208784,-36.51078776791366,13.77531424770175,13.77812428151077,-36.50400705573855,-36.49978419317754,38.92341513598327,38.85904028497636,-23.93369316734743,-23.92790841840552,20.05870358782583,20.061479124260938,-17.654658513406115,-17.646439788016206,1.2066763277566883,1.2130728176105636,20.05741943920936,20.062084893493687,7.491978029055839,7.503995815588795,-5.077850473609038,-5.077023424194617,26.34550735815197,26.34719418343651,1.2026991381613257,1.2022345548234947,-17.65007679637506,-17.648534875810633,20.060168918284553,20.06460063324091,38.917751726420505,38.90238090842419,7.489678473569128,7.481275987543396,20.061739745758818,20.068781752341803
6.67,13.7713251823073,13.775578575497068,-17.645765926471807,-17.657288154335156,-17.650222567711147,-17.648039390829634,-23.933032707084177,-23.945556549093894,-30.225270571747064,-30.23095802365829,-11.365767000694971,-11.362856894303167,-42.788820603548544,-42.78849738776663,-11.371648173892147,-11.370598991587148,32.627624568668224,32.628144267216086,-23.939103213819784,-23.936312787079537,32.63044068300589,32.631132283769034,-36.508011165024925,-36.50345152143475,-23.936114740306472,-23.928661228311945,-30.222197435357163,-30.217199654927423,32.63293601697378,32.63917901437859,32.630549713966126,32.630297167961935,26.34294355762917,26.343713901867673,-5.0796440342049065,-5.074080062525477,1.2072648041454714,1.2110873344479782,-17.65731318491609,-17.64431734830682,13.77193918204715,13.779662328720589,7.48613495637224,7.4890583228908625,-11.36426898786761,-11.361139935976025,32.6266514886806,32.61663798564101,-11.367847336984788,-11.360615013996822,-11.372232672654398,-11.366114304349264,26.3420572098035,26.346060712227576,-36.5123143059639,-36.510751935877124,13.775299967049309,13.778029380647261,-36.50400660654562,-36.49991652290219,38.923555948588394,38.86101876604544,-23.933700187572256,-23.928049588124004,20.05868821339536,20.06137844647701,-17.65466483506499,-17.646621344332637,1.2066515746233553,1.212903016207954,20.057401462201387,20.061940709753785,7.491927327130338,7.503636247541129,-5.077854109250149,-5.077039646083528,26.34548931418053,26.347143490404967,1.2027118544333817,1.2022635125959753,-17.650073425443882,-17.648589445158006,20.06014533601998,20.06453676386794,38.91777291230267,38.90284603524014,7.4896996518887935,7.481555196742539,20.061711830091895,20.06857538676375
6.68,13.771314010738852,13.775451388278523,-17.64573131206219,-17.6569236226807,-17.650218988158095,-17.648101171446367,-23.932993149832708,-23.945219423081006,-30.22522766776334,-30.23071134468514,-11.365766568681604,-11.36289857683382,-42.788806501568025,-42.78851271212333,-11.371636402228166,-11.370503183221249,32.627611114538986,32.62809882668916,-23.93908780573861,-23.936324703563926,32.63042381759254,32.631100170201805,-36.50800455860134,-36.503560770367635,-23.936124964157784,-23.928871944110284,-30.222195246815467,-30.217363167981432,32.63290096481019,32.63898857964942,32.63053648088298,32.63032733304922,26.342937858423515,26.343731537774843,-5.079658369260724,-5.074234814358835,1.207254397741584,1.2109921671994945,-17.657341514514524,-17.644690848688082,13.77191488562414,13.779459356415325,7.486128956858208,7.488956570002741,-11.36427434037878,-11.361192875581734,32.626674195072674,32.61698893243593,-11.36786180669922,-11.360802788492382,-11.372228168558236,-11.366255170255954,26.34204444609575,26.34597187020076,-36.51227916360922,-36.510716437092405,13.775285900018115,13.777937151560698,-36.50400583320192,-36.50004472783358,38.92369218576672,38.86294533568732,-23.933706842047833,-23.92818690420268,20.058673068745033,20.061280546269057,-17.654670679411502,-17.64679873406638,1.206627344875158,1.212736606708805,20.057383837820684,20.061800392038375,7.491877754605192,7.503284857092678,-5.077857711656811,-5.077055355246827,26.34547142144316,26.347094225427046,1.2027243121416522,1.2022927882213401,-17.650069964340293,-17.648641807906444,20.06012205538884,20.06447273747325,38.91779297753268,38.90329936883971,7.489720149441512,7.481827488785809,20.06168438650625,20.068374388199693
6.69,13.771303120681436,13.775327690300115,-17.645697634068558,-17.65656779832665,-17.650215335108662,-17.648160980677567,-23.932954469844447,-23.944889155154435,-30.22518549598056,-30.230470993418656,-11.365766046703186,-11.36293943587188,-42.78879237228136,-42.788526657061254,-11.371624734619711,-11.370411703287576,32.627597750631814,32.628054949382616,-23.939072443109808,-23.93633617937103,32.63040700665974,32.6310686957167,-36.507997662600864,-36.503666793572364,-23.9361346319598,-23.92907691297929,-30.22219269213418,-30.217521186528153,32.632866376813475,32.638802733062235,32.63052318100177,32.6303562185756,26.342932057552822,26.343748271555153,-5.079672301796893,-5.074385433848011,1.2072441475785238,1.2108994790025132,-17.65736868438781,-17.64505498313544,13.771891161119868,13.779261088181423,7.486123182881021,7.488858394290259,-11.364279518755398,-11.361245006758098,32.62669600966156,32.61733073193844,-11.367875717251428,-11.36098627849829,-11.37222338584176,-11.366391830215763,26.34203182990524,26.34588521572655,-36.51224431364663,-36.51068125648411,13.77527204109958,13.7778475208052,-36.50400474499816,-36.5001689212174,38.92382395865559,38.8648212674448,-23.9337131402566,-23.92832045976922,20.05865814824181,20.061185347326244,-17.654676057568388,-17.646972028246758,1.206603627370024,1.212573542602473,20.057366557243515,20.061663841351116,7.491829286225522,7.502941476438499,-5.077861281438898,-5.077070568757964,26.34545367685954,26.347046333514484,1.2027365158485677,1.2023223423528029,-17.650066416493686,-17.64869204165691,20.060099072511104,20.064408617891793,38.91781194968734,38.90374116593197,7.489739982882346,7.482093009550789,20.06165740311259,20.0681786262747
6.7,13.771292504832193,13.775207392398105,-17.645664870384554,-17.656220502001908,-17.65021161105202,-17.648218867564353,-23.932916648286284,-23.94456565387882,-30.22514403771333,-30.230236807473474,-11.365765436628593,-11.362979473916683,-42.78877821837818,-42.78853927651848,-11.371613164774995,-11.370324370919256,32.627584474578654,32.628012575719026,-23.9390571252657,-23.936347216052603,32.6303902498066,32.63103784290915,-36.507990485001976,-36.50376966872804,-23.93614375832175,-23.929276271194226,-30.222189782964595,-30.217673874176533,32.63283224240348,32.63862136676951,32.63050981746182,32.63038386297154,26.342926158813302,26.34376413400104,-5.079685841953304,-5.074532022875893,1.2072340499410958,1.210809211318739,-17.657394722236898,-17.64540996318129,13.77186799557598,13.779067429106611,7.486117627661524,7.48876367305687,-11.3642845262594,-11.361296324538664,32.62671695520057,32.617663591419934,-11.367889081585655,-11.361165558423943,-11.372218333111896,-11.366524386966187,26.3420193579228,26.345800699940206,-36.51220975070559,-36.510646379883795,13.775258384933272,13.777760416729409,-36.504003350991795,-36.50028921328709,38.923951375952505,38.866647805057156,-23.933719091460347,-23.92845034593093,20.05864344639593,20.06109277531953,-17.654680980451232,-17.647141297312814,1.206580411166712,1.2124137772317591,20.05734961186429,20.06153096099429,7.491781897250776,7.502605940798167,-5.077864819195231,-5.077085303087095,26.345436077427276,26.346999761981834,1.2027484700639155,1.2023521374323396,-17.650062785225256,-17.648740221301082,20.060076383496476,20.0643444652616,38.91782985575877,38.90417167866503,7.489759168496757,7.482351902935654,20.061630868321895,20.06798797313903
6.71,13.771282156067716,13.775090407524845,-17.64563299937458,-17.65588155696229,-17.650207818408834,-17.64827488025202,-23.93287966666886,-23.94424882642718,-30.225103274757572,-30.230008628224024,-11.365764740305972,-11.363018694196779,-42.78876404245027,-42.78855062256615,-11.37160168669364,-11.370241012036404,32.62757128409486,32.627971648266666,-23.939041851572192,-23.93635781552379,32.6303735466424,32.6310075947258,-36.507983033605925,-36.50386947172619,-23.93615235750973,-23.929470152248964,-30.22218653063215,-30.217821389869183,32.63279855125078,32.63844437502915,32.63049639331359,32.630410303459975,26.342920165885864,26.343779154974982,-5.079698999631337,-5.07467468100575,1.2072241011991744,1.2107213066785032,-17.657419655169544,-17.6457559957722,13.771845376300424,13.778878285730801,7.486112284623722,7.488672287749277,-11.364289366117342,-11.36134682497918,32.626737053915804,32.617987714546516,-11.367901912392826,-11.361340702059927,-11.372213018754984,-11.366652941239273,26.342007026917116,26.345718274664915,-36.51217546953987,-36.51061179398209,13.775244926303124,13.777675769444947,-36.504001660012506,-36.500405711340925,38.92407454396351,38.86842616313234,-23.93372470470492,-23.928576651810175,20.05862895785739,20.061002757855885,-17.65468545877128,-17.64730661109456,1.2065576855224374,1.2122572638299778,20.057332993290423,20.061401656525373,7.491735563445642,7.502278088367345,-5.077868325513711,-5.07709957412163,26.34541862021981,26.346954460350283,1.2027601792444758,1.2023821376333146,-17.650059073751297,-17.64878641911364,20.060053984447755,20.064280336189412,38.91784672216499,38.90459115467197,7.489777722207969,7.482604310822458,20.061604770838382,20.067802303449607
6.72,13.771272067439927,13.774976650703554,-17.645601999865093,-17.655550789013926,-17.650203959533066,-17.648329065990634,-23.932843506842342,-23.943938578773714,-30.225063189378854,-30.22978630073447,-11.3657639595624,-11.36305710062056,-42.78874984699467,-42.7885607454648,-11.371590294655803,-11.370161459108326,32.627558176976414,32.627932111668066,-23.93902662142734,-23.936367980039254,32.630356896786154,32.63097793446812,-36.507975316040245,-36.503966276712674,-23.936160443454035,-23.929658686895664,-30.22218294614511,-30.217963888006842,32.63276529327107,32.63827165418211,32.63048291152095,32.630435576100325,26.342914082339487,26.343793363433313,-5.079711784499034,-5.074813505528583,1.2072142978061102,1.210635708675768,-17.657443509712056,-17.646093283369392,13.77182329086275,13.77869356604134,7.486107147388656,7.488584123826271,-11.364294041519845,-11.361396505103373,32.62675632751727,32.61830330138596,-11.36791422211446,-11.361511782554633,-11.372207450941882,-11.366777591779213,26.341994833733143,26.345637892424385,-36.51214146502448,-36.510577486283125,13.775231660133697,13.7775935107947,-36.503999680667675,-36.50051851981723,38.92419356665077,38.87015752780473,-23.933729988824844,-23.92869946457957,20.05861467741252,20.060915224433273,-17.65468950303823,-17.647468038795374,1.2065354398904804,1.2121039555567488,20.057316693337363,20.061275835714003,7.49169026107108,7.501957760270292,-5.07787180097146,-5.077113397186269,26.34540130238441,26.346910380255142,1.2027716477936985,1.2024123088042287,-17.650055285186408,-17.648830704841718,20.06003187146406,20.064216283909552,38.917862574760456,38.90499983711751,7.489795659584217,7.482850373045584,20.06157909965268,20.067621494349986
6.73,13.771262232172054,13.774866038983903,-17.645571851136033,-17.655228026532434,-17.6502000367137,-17.648381471136553,-23.93280815099219,-23.943634815875118,-30.22502376430104,-30.22956967368929,-11.36576309620354,-11.363094697729244,-42.78873563441664,-42.78856969371942,-11.371578983211718,-11.370085550923742,32.62754515109716,32.62789391257068,-23.93901143425994,-23.936377712170444,32.630340299866226,32.63094884579501,-36.507967339762246,-36.50406015612849,-23.936168029756384,-23.92984200318459,-30.22217904020301,-30.218101518570034,32.63273245861978,32.63810310262945,32.63046937496343,32.63045971583066,26.34290791163444,26.343806787449584,-5.079724205996176,-5.074948591509645,1.2072046362971514,1.2105523619622767,-17.65746631182085,-17.646422024046778,13.77180172708947,13.778513179467454,7.48610220976844,7.488499070631068,-11.364298555621094,-11.3614453628509,32.62677479720987,32.61861054841848,-11.367926022946572,-11.361678872392428,-11.37220163763295,-11.366898435360877,26.341982775290447,26.345559506453785,-36.51210773215248,-36.510543445060954,13.775218581486548,13.777513574320992,-36.50399742134768,-36.50062774036788,38.92430854567927,38.87184305737859,-23.93373495244783,-23.928818869496908,20.058600599980625,20.06083010639641,-17.654693123563042,-17.647625648975517,1.2065136639177825,1.2119538055325125,20.057300704023664,20.06115340849936,7.49164596687549,7.501644800513264,-5.077875246134957,-5.077126787062539,26.345384121140203,26.346867475356852,1.2027828800614329,1.2024426184136092,-17.650051422546575,-17.648873145791544,20.060010040643867,20.064152358436196,38.91787743884639,38.905397964745504,7.489812995845869,7.483090227365008,20.061553844035053,20.067445425448867
6.74,13.771252643654671,13.774758491398382,-17.64554253291237,-17.654913100477998,-17.650196052176433,-17.64843214115488,-23.932773581634912,-23.943337441841095,-30.224984982695084,-30.22935859932448,-11.365762152013357,-11.363131490652103,-42.78872140703246,-42.78857751413329,-11.371567747171492,-11.370013132368731,32.627532204406165,32.6278569995596,-23.93899628952816,-23.936387014784007,32.63032375552,32.63092031272447,-36.507959112062416,-36.50415118074948,-23.93617512969699,-23.93002022650404,-30.222174823204895,-30.218234427237892,32.63270003768668,32.63793862080876,32.63045578643841,32.63048275650805,26.34290165712542,26.343819454237412,-5.079736273339257,-5.075080031834159,1.2071951132878826,1.2104712122409131,-17.65748808689377,-17.646742411586587,13.771780673059467,13.778337036873921,7.486097465760487,7.488417021267082,-11.364302911538394,-11.361493397027376,32.62679248370413,32.618909648550925,-11.367937326843514,-11.361842043373294,-11.372195586582936,-11.3670155668092,26.341970848581624,26.345483070709193,-36.51207426603211,-36.510509659318096,13.775205685556688,13.777435895233682,-36.50399489023108,-36.5007334719301,38.92441958046271,38.873483882957586,-23.933739603999236,-23.928934949939798,20.058586720610716,20.060747336893257,-17.654696330460705,-17.647779509536726,1.206492347442532,1.2118067668717767,20.057285017566215,20.06103428694799,7.491602658085998,7.501339055938769,-5.077878661560177,-5.077139758007797,26.345367073776263,26.346825701255423,1.2027938803436948,1.2024730354960582,-17.65004748875219,-17.648913806912347,20.059988488087928,20.06408860670943,38.91789133918097,38.90578577192716,7.489829745872432,7.48332400944408,20.06152899352884,20.06727397879734
6.75,13.771243295441836,13.77465392891944,-17.64551402535576,-17.654605844406696,-17.650192008085355,-17.64848112062277,-23.93273978161374,-23.9430463600945,-30.224946828168193,-30.22915293335943,-11.365761128753858,-11.363167485063869,-42.78870716707234,-42.788584251860605,-11.371556581595303,-11.369944054212185,32.62751933492519,32.627821323092334,-23.938981186718248,-23.936395891021228,32.63030726339352,32.63089231963432,-36.50795064006776,-36.504239419725025,-23.936181756241503,-23.93019347962035,-30.22217030525737,-30.218362755504252,32.6326680210907,32.6377781111701,32.63044214866325,32.630504730947195,26.342895322064653,26.343831390172895,-5.079747995526358,-5.075207917252247,1.2071857254726817,1.2103922062583288,-17.657508859781213,-17.647054635572683,13.77176011709948,13.778165050554007,7.486092909541908,7.488337872477094,-11.364307112351764,-11.36154060725646,32.62680940722675,32.61920079113421,-11.36794814552181,-11.36200136659391,-11.372189305345769,-11.367129079019389,26.341959050670745,26.345408539875564,-36.51204106188381,-36.51047611874594,13.7751929676691,13.777360410378261,-36.503992095289696,-36.50083581079646,38.92452676820864,38.87508110906052,-23.933743951706425,-23.92904778743999,20.05857303447831,20.060666850832323,-17.654699133653022,-17.647929687707865,1.20647148049174,1.2116627927151022,20.05726962637555,20.060918385212055,7.491560312399875,7.501040376180637,-5.077882047792723,-5.077152323773725,26.34535015764976,26.346785015408216,1.2028046528824792,1.2025035305994707,-17.650043486630967,-17.64895275087759,20.059967209902,20.06402507273524,38.9179042999894,38.9061634887099,7.489845924209438,7.483551852831513,20.061504537943986,20.06710703886486
6.76,13.771234181247314,13.774552274417413,-17.645486309056352,-17.654306094478276,-17.65018790654454,-17.648528453233517,-23.932706734094378,-23.942761473521646,-30.224909284753128,-30.228952534929487,-11.365760028164862,-11.36320268714421,-42.78869291668307,-42.788589950457805,-11.37154548178389,-11.369878172898481,32.627506540746175,32.627786835435515,-23.93896612534327,-23.936404344278486,32.63029082314113,32.63086485126219,-36.507941930745126,-36.50432494061569,-23.93618792204782,-23.93036188271793,-30.22216549618241,-30.218486640791,32.632636399674745,32.63762147815144,32.63042846427735,32.630525670957404,26.34288890960484,26.343842620816556,-5.079759381341936,-5.075332336423056,1.2071764696231913,1.2103152917968951,-17.657528654797037,-17.64735888148165,13.771740047779636,13.77799713422172,7.48608853546407,7.48826152452575,-11.364311161103576,-11.361586993933873,32.62682558753099,32.61948416198376,-11.36795849046394,-11.362156912430127,-11.372182801279262,-11.367239062977847,26.341947378691803,26.345335869373347,-36.512008115037425,-36.51044281368707,13.77518042327538,13.77728705820397,-36.503989044293554,-36.500934850683365,38.92463020396269,38.87663581422356,-23.933748003603025,-23.929157461717402,20.058559536882317,20.06058858484071,-17.654701542871372,-17.648076250031615,1.206451053278811,1.2115218362598397,20.057254523051263,20.060805619488065,7.491518907976076,7.500748613619886,-5.077885405367966,-5.077164497624304,26.345333370184164,26.34674537705095,1.2028152018656115,1.2025340757334333,-17.650039418920763,-17.648990038163603,20.059946202199473,20.063961797719756,38.91791634497381,38.90653134086693,7.489861545075203,7.483773888947323,20.061480467350677,20.066944492514153
6.7700000000000005,13.77122529494087,13.774453452619207,-17.645459365024678,-17.654013689460605,-17.650183749599645,-17.648574181801447,-23.932674422560662,-23.942482684613296,-30.224872336897786,-30.228757266519228,-11.36575885196379,-11.363237103539202,-42.78867865793069,-42.7885946519337,-11.371534443269336,-11.369815350347166,32.62749382002886,32.627753490603546,-23.93895110494189,-23.936412378188678,32.63027443442519,32.63083789270472,-36.5079329909044,-36.504407809429914,-23.936193639472776,-23.93052555343932,-30.222160405524985,-30.218606216558733,32.63260516450068,32.63746862815364,32.630414735844205,32.630545607378046,26.34288242280207,26.343853170934832,-5.079770439361508,-5.07545337595812,1.207167342586811,1.2102404176660324,-17.657547495729272,-17.647655330771688,13.771720453909063,13.777833203003409,7.48608433804733,7.488187881085357,-11.364315060798244,-11.361632558183327,32.62684104390678,32.6197599434027,-11.3679683729221,-11.36230875052079,-11.372176081549703,-11.3673456077838,26.341935829847205,26.345265015363807,-36.51197542092946,-36.5104097350993,13.775168047950428,13.777215778732002,-36.50398574481573,-36.50103068279777,38.92472998065213,38.878149051589304,-23.933751767533145,-23.929264050713783,20.058546223241972,20.060512477222925,-17.654703567659453,-17.648219262352146,1.2064310562011062,1.2113838507896275,20.05723970037752,20.060695907976058,7.491478423426902,7.500463623341345,-5.077888734811178,-5.077176292353259,26.34531670886748,26.346706747121843,1.2028255314266385,1.2025646443188085,-17.650035288272328,-17.649025727125665,20.059925461103827,20.063898820197934,38.91792749732302,38.90688954994727,7.4898766223674835,7.4839902470724216,20.061456772073203,20.066786228975026
6.78,13.771216630544648,13.774357390067742,-17.645433174683692,-17.653728470731032,-17.650179539239435,-17.648618348267487,-23.93264283081027,-23.942209895596726,-30.224835969455,-30.228566993896457,-11.365757601845493,-11.36327074132473,-42.78866439280305,-42.78859839679839,-11.371523461806191,-11.369755453759396,32.62748117099844,32.62772124429916,-23.9389361250772,-23.936419996603554,32.63025809691574,32.63081142941612,-36.507923827201694,-36.50448809065974,-23.936198920578683,-23.93068460692522,-30.222155042560495,-30.21872161241479,32.63257430684442,32.63731946951509,32.630400965853354,32.630564570112476,26.342875864618655,26.343863064521145,-5.079781177956246,-5.075571120463949,1.2071583412852067,1.2101675336929678,-17.657565405850622,-17.64794416096938,13.77170132453154,13.777673173428745,7.486080311975913,7.488116849124893,-11.364318814401956,-11.361677301814266,32.62685579519073,32.620028314207595,-11.367977803921931,-11.362456949752863,-11.372169153136378,-11.367448800671541,26.34192440140628,26.3451959347531,-36.51194297510039,-36.51037687452147,13.775155837389237,13.777146513523803,-36.50398220423705,-36.50112339590234,38.92482618912855,38.87962184948275,-23.933755251155457,-23.929367630626057,20.05853308909387,20.0604384679205,-17.654705217376023,-17.64835878980377,1.2064114798375036,1.2112487897026698,20.057225151318686,20.060589170839272,7.491438837809785,7.500185263090998,-5.077892036637671,-5.0771877203009925,26.345300171250567,26.346669088188772,1.2028356456447544,1.202595211138505,-17.650031097251954,-17.649059874071625,20.05990498275099,20.063836176156947,38.917937779722166,38.90723833332648,7.489891169670006,7.484201054341641,20.061433442683843,20.066632139817283
6.79,13.771208182229634,13.774264015082144,-17.64540771986092,-17.65345028227484,-17.65017527739729,-17.648660993705413,-23.932611942950363,-23.941943008559385,-30.224800167672573,-30.22838158604694,-11.365756279482104,-11.3633036079717,-42.78865012321231,-42.78860122411093,-11.371512533362882,-11.369698355430929,32.62746859194335,32.62769005385575,-23.938921185335595,-23.936427203576944,32.63024181029021,32.630785447206115,-36.507914446142465,-36.504565847315654,-23.93620377713976,-23.930839155854446,-30.222149416302013,-30.218832954218644,32.63254381819107,32.63717391248592,32.63038715672233,32.63058258816056,26.34286923792585,26.34387232481652,-5.079791605297484,-5.075685652583861,1.2071494627128367,1.210096590712968,-17.657582407928793,-17.648225545754457,13.771682648921216,13.777516963421116,7.486076452092955,7.4880483388021934,-11.364322424842426,-11.361721227281382,32.62686985977588,32.6202894497566,-11.367986794266193,-11.362601578247814,-11.372162022835962,-11.36754872703324,26.341913090703827,26.34512858519522,-36.51191077319205,-36.51034422404086,13.775143787403737,13.777079205649551,-36.50397842975072,-36.501213076379074,38.92491891820989,38.881055211974655,-23.93375846194725,-23.92946827593929,20.05852013008905,20.060366498472323,-17.654706501197616,-17.64849489680052,1.206392314945956,1.2111166065388068,20.057210869015016,20.06048533016429,7.491400130619188,7.499913393234041,-5.077895311352928,-5.077198793371005,26.345283754945456,26.3466323643794,1.2028455485447656,1.2026257522894397,-17.650026848344066,-17.64909253333312,20.059884763291542,20.063773899154445,38.917947214362194,38.90757790425771,7.48990520025889,7.4844064357399365,20.061410469996925,20.066482118922753
6.8,13.771199944312176,13.774173257718685,-17.64538298278071,-17.65317897068102,-17.65017096595268,-17.648702158328714,-23.9325817433933,-23.94168192556452,-30.22476491718352,-30.228200915109902,-11.365754886522913,-11.363335711313033,-42.78863585099734,-42.788603171525764,-11.371501654113365,-11.369643932571428,32.62745608121303,32.627659878181525,-23.938906285325697,-23.936434003348793,32.63022557423312,32.63075993223731,-36.50790485408456,-36.50464114096048,-23.93620822064845,-23.93098931048385,-30.22214353550732,-30.21894036418477,32.63251369023019,32.63703186920196,32.630373310798504,32.63059968964982,26.342862545506534,26.34388097432978,-5.079801729361133,-5.075797053039066,1.2071407039354989,1.210027540559093,-17.657598524236597,-17.64849965504251,13.7716644165784,13.777364492287482,7.486072753395686,7.487982263359241,-11.364325895008715,-11.361764337645825,32.62688325562131,32.6205435219797,-11.367995354538426,-11.362742703349209,-11.372154697266868,-11.36764547044228,26.34190189513866,26.345062925093842,-36.51187881094512,-36.51031177626215,13.775131893919754,13.777013799656798,-36.50397442836686,-36.501299808291314,38.9250082547216,38.88245011943232,-23.93376140720836,-23.9295660594593,20.05850734199015,20.0602965119758,-17.65470742812125,-17.64862764702666,1.206373552461049,1.210987255005398,20.057196846778485,20.060384309921698,7.491362281778633,7.499647876713612,-5.07789855945274,-5.077209523045798,26.34526745762377,26.34659654131409,1.2028552440970863,1.202656245135683,-17.650022543953714,-17.649123757334426,20.059864798892814,20.063712020431943,38.9179558229492,38.90790847192327,7.489918727108952,7.484606514101541,20.061387845063024,20.066336062456536
