p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
0.4794794794794795,30.562413519952695,31.27615013709802,28.620793462790576,26.328237220318965,23.144527603367973,23.026233389032406,-8.03089774217768,-8.104517308621572,10.274416286103332,10.240105523490024,4.276534713919786,4.106585703864823,10.743963349306366,11.272501786354148,-25.911424726701465,-25.41101542604261,4.0235554356323995,3.8163680888839413,4.710477276048368,5.305176381725276,-27.629421249425445,-27.83257819493329,-14.413354208699849,-14.368220022961502,-33.93379784528534,-33.79180190783299,-0.9160657816547092,-0.3800533989820422,-21.03352992043035,-20.999691916441005,16.56530825517343,16.57378562624024
0.4804804804804805,30.55536957779147,31.265454982962634,28.631342471949203,26.33200754855494,23.14473500397863,23.029622867946536,-8.030515938460725,-8.100300584100234,10.27657512422566,10.244091877825271,4.277839176058814,4.109816590695915,10.741682123384576,11.270798827137078,-25.91680888497758,-25.415391798276396,4.026640868402012,3.821974908942811,4.706147115557039,5.297054464875739,-27.62688557467952,-27.828313661122596,-14.412790093238774,-14.367863704192075,-33.93115774364975,-33.789174195078544,-0.9224707485034171,-0.38540440915986746,-21.03261271644391,-21.00006614462742,16.566408666526357,16.57297919271203
0.4814814814814814,30.54836309307231,31.254778995629195,28.641774495620812,26.335802000560005,23.144938745167966,23.032982914258568,-8.0301559687345,-8.096105008076117,10.27873972514602,10.248037222535826,4.279135573763689,4.113040858196575,10.739451650018736,11.269082108683483,-25.922200266956768,-25.41981795659331,4.029713687294868,3.827572682317083,4.701860444232399,5.288974458327019,-27.62434935133298,-27.824056146113698,-14.412236635750345,-14.367471203186552,-33.92850011231718,-33.786568337672584,-0.928871992800934,-0.39079184632221026,-21.031687188591675,-21.000389713065253,16.56752253008766,16.572236819941228
0.4824824824824825,30.541394038061256,31.244123481497304,28.652089989335312,26.339621500401027,23.145139103414696,23.036313838140188,-8.029817492005513,-8.091931513180315,10.280909675641134,10.251941416784648,4.280423842779111,4.116258757368633,10.737271441545555,11.267351586587367,-25.92759844388226,-25.424293571817216,4.032773581070404,3.8331602802714686,4.697617305564989,5.280937546474141,-27.62181258295833,-27.81980562287637,-14.411693881330775,-14.36704345228119,-33.925825449776575,-33.78398438439247,-0.9352689112407762,-0.3962151395283798,-21.030753463776435,-21.00066340395147,16.56864967547829,16.571557614665792
0.4834834834834834,30.534462378187396,31.233489739570775,28.66228945440433,26.34346700017236,23.145336350203383,23.03961594719782,-8.029500168220341,-8.08778102597405,10.283084563794192,10.255804329756971,4.281703919765673,4.11947051933902,10.735140986942325,11.265607215295857,-25.93300298807524,-25.428818299670194,4.035820244909197,3.838736583630964,4.693417729366206,5.272944880160901,-27.61927527706294,-27.81556207142174,-14.411161869400754,-14.366581392894645,-33.923134255991194,-33.781422389499916,-0.941660902954208,-0.40167370873840214,-21.029811669151066,-21.000887994293464,16.56978993120312,16.570940686695277
0.4844844844844845,30.527568072286904,31.222879060215394,28.672373435652837,26.34733948062396,23.14553075190925,23.042889546331992,-8.029203658508626,-8.083654466055577,10.285263979510004,10.259625840484855,4.282975742356398,4.122676355504218,10.733059753240104,11.263848947832113,-25.938413473057704,-25.433391780781115,4.038853380687418,3.844300483270098,4.689261731857287,5.264997575856554,-27.6167374450386,-27.81132547877475,-14.410640633831344,-14.366085974670765,-33.9204270319375,-33.77888241289502,-0.9480473697537172,-0.4071669651011672,-21.02886193211816,-21.00106425601109,16.570943124665533,16.5703851490827
0.4854854854854855,30.520711072844183,31.2122927239268,28.68234251918812,26.351239951802402,23.14572256969192,23.046134937599422,-8.028927625413735,-8.079552745180766,10.28744751500452,10.263405837654574,4.284239249212494,4.125876457688492,10.731027186919713,11.262076735512192,-25.94382947367329,-25.438013640709148,4.041872697230249,3.849850880573923,4.685149315773994,5.257096714887528,-27.61419910210711,-27.807095838939738,-14.410130203070135,-14.365558154619938,-33.917704279163026,-33.77636452027086,-0.9544277163742816,-0.412694311250799,-21.02790438032836,-21.001192956039805,16.572109082184824,16.569890118283453
0.4864864864864864,30.513891326229945,31.20173200011135,28.6921973302094,26.355169453705134,23.145912059398015,23.04935242007777,-8.028671733111224,-8.075476766399474,10.289634765268742,10.267144219396986,4.2854943800782275,4.129070998315597,10.729042715287775,11.260290527656299,-25.94925056620589,-25.44268348998223,4.044877910544447,3.8553866878698853,4.681080470486521,5.249243342724799,-27.611660267262085,-27.802873152859597,-14.40963060026746,-14.364998896260504,-33.91496649936303,-33.77386878326868,-0.9608013507121902,-0.41825514161098326,-21.02693914167738,-21.00127485643451,16.573287629016274,16.56945471430173
0.4874874874874875,30.50710877293596,31.191198145882787,28.701938530860996,26.35912905694819,23.14609947147245,23.052542289732916,-8.028435647615277,-8.07142742320981,10.29182532850716,10.270840893061049,4.286741075834843,4.132260130593596,10.727105747830466,11.258490271294834,-25.954676328496102,-25.44740092415057,4.047868744030313,3.860906828829835,4.677055172134114,5.2414384683273525,-27.609120963207264,-27.798657428368937,-14.409141843402564,-14.364409168761728,-33.91221419397581,-33.77139527963382,-0.9671676840611804,-0.42384884270697537,-21.025966344301825,-21.0013107144738,16.574478589373804,16.569078060824992
0.4884884884884884,30.50036334780638,31.180692404877544,28.7115668181317,26.363119863447757,23.146285050878323,23.055704839288726,-8.028219036973287,-8.067405598732305,10.294018806550872,10.274495774970738,4.287979278553441,4.135443988712462,10.725215677542655,11.25667591086968,-25.960106340055457,-25.45216552385522,4.050844928673379,3.866410238841526,4.673073383773848,5.233683063542031,-27.60658121629151,-27.794448680141645,-14.40866394540962,-14.363789946089817,-33.9094478637963,-33.768944093372276,-0.973526131345664,-0.4294747934850022,-21.024986116573764,-21.00130128276433,16.57568178645509,16.568759285346896
0.4894894894894895,30.493654980265415,31.17021600609129,28.72108292180256,26.36714300711579,23.146469037025252,23.058840358099186,-8.028021571448829,-8.063412164905913,10.296214805245688,10.278108790165666,4.28920893154673,4.138622688054104,10.723371882230529,11.254847387931113,-25.965540182178312,-25.45697685491167,4.053806203216168,3.8718958653490723,4.669135055543017,5.225978062559869,-27.60404105644074,-27.790246929633284,-14.40819691430345,-14.363142206158464,-33.90666800860792,-33.76651531490808,-0.9798761113508077,-0.4351323656387629,-21.02399858709419,-21.001247309344997,16.576897042468982,16.56849751927921
0.4904904904904905,30.486983594541183,31.159770162739445,28.730487602445073,26.37119965457001,23.146651663705985,23.06194913202286,-8.02784292369322,-8.059447981707722,10.298412934815536,10.281679872125773,4.290429979419594,4.141796325414483,10.721573725785827,11.253004640830747,-25.970977438051513,-25.461834468408487,4.05675231431046,3.877362668161928,4.665240124834547,5.218324361428868,-27.601500517087,-27.78605220501876,-14.407740753304823,-14.362466929985423,-33.90387512683209,-33.76410904124138,-0.9862170469492514,-0.44082092394272404,-21.023003884685355,-21.001149537790674,16.578124178665135,16.568291898053086
0.4914914914914914,30.480349109885665,31.149356071144123,28.739781649471425,26.375291005858514,23.14683315904112,23.06503144329957,-8.027682768905919,-8.055513896398159,10.30061281020156,10.285208962480493,4.291642368118372,4.144964979237439,10.71982055943014,11.25114760441087,-25.97641769286163,-25.46673790082091,4.059683016650504,3.88280961973207,4.66138851648483,5.210722817623011,-27.598959635094943,-27.781864541125646,-14.40729546096531,-14.361765100856555,-33.90106971519522,-33.76172537610736,-0.992548365324238,-0.4465398265918982,-21.02200213838197,-21.001008707315307,16.579363015365715,16.568141561210208
0.4924924924924925,30.473751440790533,31.138974909650013,28.748965879238163,26.379418295199223,23.147013745431774,23.06808757042927,-8.027540784984037,-8.051610742793358,10.302814051377377,10.28869601070287,4.292846044978802,4.14812870985989,10.718111722927787,11.24927620969054,-25.981860533899894,-25.471686674139324,4.062598073087695,3.8882357053991594,4.657580142973372,5.203174249667134,-27.596418450685853,-27.77768397936361,-14.406861031291475,-14.361037703498795,-33.898252268412804,-33.75936443013581,-0.9988694981889458,-0.4522884255477864,-21.02099347742146,-21.000825552874122,16.580613371999064,16.56804565248415
0.4934934934934935,30.46719049719889,31.12862783757147,28.758041133204426,26.38358279173439,23.14719363951994,23.071117788053012,-8.02741665266121,-8.047739340566302,10.30501628364096,10.292140973789145,4.294040958772552,4.1512875597680265,10.716446545766145,11.24739038354881,-25.98730555066465,-25.476680296012518,4.065497254727231,3.8936399236035775,4.653814904633638,5.195679436817162,-27.593877007359513,-27.7735105676503,-14.406437453868415,-14.360285723263466,-33.895423278890135,-33.757026321011566,-1.005179882001814,-0.45806606689015955,-21.019978031233144,-21.000600805264742,16.581875067135194,16.568003319872446
0.4944944944944945,30.460666184712608,31.11831599417307,28.76700827614556,26.38778580030037,23.147373052156425,23.074122366835976,-8.02731005563612,-8.043900494578219,10.307219137883736,10.29554381592437,4.2952270597522695,4.154441553864129,10.714824348302267,11.245490048405365,-25.992752334961423,-25.48171825990558,4.068380341007323,3.899021286067318,4.65009268987444,5.18823911879504,-27.591335351814067,-27.769344360334145,-14.406024713982488,-14.359510145321313,-33.89258323643925,-33.75471117363555,-1.011478958177657,-0.46387209117434797,-21.018955929426507,-21.000335191227084,16.58314791852298,16.56801371569969
0.4954954954954955,30.454178404795385,31.108040497685682,28.77586819442279,26.39202866221277,23.14755218837608,23.07710157335251,-8.027220680690974,-8.040094994241597,10.309422250837416,10.298904508134662,4.296404299695093,4.157590699743629,10.713244442874997,11.243575121898933,-25.998200481000524,-25.486800045272282,4.071247119761552,3.9043788179428303,4.646413375411255,5.180853995577568,-27.5887935338641,-27.765185418114424,-14.40562279274319,-14.35871195387061,-33.88973262801173,-33.75241912028649,-1.0177661732943786,-0.4697058337937027,-21.01792730177853,-21.00002943354183,16.58443174312896,16.568075996672114
0.4964964964964965,30.44772705497128,31.097802444360063,28.784621794309356,26.39631275606712,23.147731247380143,23.08005566997312,-8.027148217800208,-8.03632361291611,10.311625265299249,10.302223027926757,4.297572631944562,4.160734987982041,10.711706134881744,11.24164551656372,-26.003649585492155,-25.491925117741783,4.07409738726497,3.909711557930001,4.642776826506811,5.173524727238224,-27.58625160635714,-27.76103380795898,-14.40523166720408,-14.357892131359668,-33.88687193744678,-33.75015030078324,-1.0240409792950886,-0.47556662534688854,-21.016892278220165,-20.999684251127366,16.585726357177602,16.568189323924006
0.4974974974974975,30.441312029018757,31.08760290755975,28.793270000373276,26.400639498555137,23.147910422525488,23.082984914753368,-8.027092360229753,-8.032587107338584,10.313827830336251,10.305499358915542,4.298732011450883,4.163874392431362,10.710208723819472,11.239701139504175,-26.009099247739034,-25.497092929319418,4.076930948264589,3.9150185583615644,4.639182897220306,5.166251933840925,-27.583709625088773,-27.756889603020017,-14.404851310482677,-14.35705165772497,-33.88400164523422,-33.747904862647545,-1.03030283368545,-0.4814537920096649,-21.01585098882195,-20.999300359135052,16.587031576192935,16.568352863056287
0.4984984984984985,30.43493321716012,31.07744293689493,28.801813753916864,26.405010345296624,23.148089901320496,23.08588956132464,-8.027052804627136,-8.028886217088042,10.31602960146918,10.308733490440293,4.299882394809482,4.167008870525557,10.708751504289324,11.237741892068334,-26.01454906972647,-25.502302918601398,4.079747615994888,3.920298885257317,4.635631430664612,5.159036195384565,-27.581167648716526,-27.752752882548243,-14.404481691879282,-14.356191509646196,-33.881122228291915,-33.74568296126724,-1.036551199726078,-0.48736665591080747,-21.01480356377886,-20.998878469042722,16.5883472150414,16.56856578416769
0.4994994994994995,30.428590506246323,31.067323557398847,28.810254011472757,26.40942679168694,23.14826986542739,23.088769858786762,-8.027029251102771,-8.025221664086738,10.318230240836824,10.311925417170402,4.301023740297817,4.170138363594715,10.707333766964664,11.235767669519973,-26.019998656209957,-25.507554511003118,4.082547212179007,3.9255516183476113,4.63212225927082,5.151878051797062,-27.57862573867276,-27.748623731805825,-14.40412277699463,-14.355312659819262,-33.87823415975705,-33.74348476005969,-1.0427855466198297,-0.4933045355118216,-21.013750133394364,-20.99841928874632,16.58967308797586,16.568827261878795
0.5005005005005005,30.42228377993709,31.057245768748075,28.818591743356222,26.413890373760026,23.14845049067075,23.091626051602372,-8.027021403302728,-8.021594152137974,10.320429417341431,10.315075138701353,4.302156007910386,4.1732627971874825,10.705954799522305,11.233778360709826,-26.025447614800164,-25.51284711900084,4.0853295670162675,3.9307758510666826,4.628655205059496,5.144778002977556,-27.576083959076687,-27.744502241978413,-14.403774527846336,-14.354416076248492,-33.87533790879093,-33.7413104306353,-1.049005349693824,-0.4992667459900979,-21.0126908280638,-20.9979235226496,16.591009008680626,16.569136475349328
0.5015015015015015,30.41601291887636,31.047210544527886,28.82682793227326,26.418402669066804,23.148631947051992,23.094458379493098,-8.027028968473296,-8.018004366501348,10.322626806775894,10.318182659141808,4.3032791593919235,4.17638208140135,10.70461388753689,11.231773847746046,-26.03089555604541,-25.518180142386463,4.08809451915671,3.9359706905164584,4.625230079918002,5.137736508885286,-27.573542376645737,-27.74038851008663,-14.403436902984064,-14.35350272155898,-33.87243394039671,-33.73916015296107,-1.05521009057605,-0.5052525996251575,-21.01162577825704,-20.997391871751823,16.592354790317373,16.569492608288986
0.5025025025025025,30.409777800862997,31.037218831543786,28.834963571983955,26.422965297568737,23.148814398769584,23.097267077337445,-8.027051657517688,-8.014452973506,10.324822091933454,10.321247986692628,4.30439315826871,4.179496111220382,10.703310315338426,11.229754005664134,-26.03634209351156,-25.523552968535064,4.090841915663293,3.941135257401565,4.621846685883274,5.130753989673624,-27.571001060606363,-27.7362826388973,-14.403109857603376,-14.352573552330103,-33.86952271524958,-33.73703411552378,-1.0613992573664184,-0.5112614061876362,-21.010555114500516,-20.996825033733415,16.593710245571916,16.569894848962146
0.5035035035035035,30.403578301016747,31.0272715491801,28.84299966602037,26.42757992254628,23.14899800424473,23.100052375070387,-8.02708918504517,-8.010940620202243,10.32701496270067,10.324271133218721,4.305497969878004,4.182604766859957,10.702043366833122,11.227718702096494,-26.041786843859345,-25.528964972684868,4.093571611962426,3.946268685936343,4.618504815429429,5.123830825867632,-27.56846008260452,-27.732184736834785,-14.4027933436582,-14.351629518451116,-33.866604689539,-33.73493251549279,-1.067572344802134,-0.5172924733306572,-21.009478967358667,-20.996223703039515,16.59507518670165,16.570342390186752
0.5045045045045045,30.397414291939487,31.01736958880633,28.850937226458203,26.43224825152183,23.149182916152338,23.102814497584642,-8.027141269412953,-8.0074679340519,10.329205116134336,10.327252113814625,4.306593561395538,4.185707914118104,10.700812326287776,11.22566779694182,-26.047229426919113,-25.534415518229345,4.0962834717835115,3.9513701237247387,4.6152042517595975,5.116967358583479,-27.5659195166159,-27.728094917892648,-14.402487309971892,-14.350671562499668,-33.86368031482242,-33.73285555888209,-1.073728854417263,-0.5233451069832422,-21.00839746741478,-20.99558857096143,16.59644942558364,16.570834429327643
0.5055055055055055,30.39128564387172,31.007513813231892,28.85877727274132,26.436972037196714,23.149369281456963,23.105553664633604,-8.02720763276115,-8.004035522657512,10.331392256523126,10.33019094636474,4.307679901861087,4.188805404732977,10.699616479077989,11.223601142034461,-26.052669465763007,-25.53990395702104,4.098977367088126,3.9564387316140213,4.611944769101404,5.1101638897879775,-27.563379438856103,-27.72401330154601,-14.402191702346832,-14.349700619144027,-33.86075003789004,-33.73080346071138,-1.0798682946963891,-0.5294186117454127,-21.007310745251313,-20.99492032571595,16.597832773763212,16.57137016828466
0.5065065065065065,30.385192224844364,30.99770505620964,28.86652083055816,26.44175307840163,23.149557241453575,23.108270090735893,-8.027288001041132,-8.000643973530458,10.333576095434648,10.33308765109917,4.308756962202057,4.191897076746061,10.69845511240062,11.22151858081392,-26.05810658677456,-25.545429629686762,4.101653177989509,3.961473683523341,4.608726133005493,5.103420682596444,-27.56083992769089,-27.719940012664814,-14.401906463672516,-14.348717614569702,-33.857814300640236,-33.72877644516575,-1.085990181222257,-0.5355122912846372,-21.00621893142972,-20.994219652522514,16.599225042502987,16.57194881347576
0.5075075075075075,30.37913390082582,30.987944121988395,28.87416893076904,26.446593221059864,23.14974693181285,23.110963985081526,-8.027382104037555,-7.99729385389796,10.335756351748662,10.335942250146145,4.30982471525511,4.19498275487063,10.697327515950944,11.219419947994671,-26.063540419715725,-25.55099186595377,4.104310792662992,3.966474166248205,4.605548100646551,5.096737961607073,-27.55830106354654,-27.715875181428288,-14.401631534032134,-14.347723465931118,-33.854873539965006,-33.72677474575387,-1.0920940368173095,-0.541625448733281,-21.005122156469813,-20.993487233678273,16.60062604283223,16.57256957581545
0.5085085085085085,30.373110535864388,30.97823178491465,28.88172260838315,26.451494359162478,23.14993848263078,23.113635551439664,-8.027489675384397,-7.993985710548762,10.337932751677156,10.338754767082001,4.3108831357858,4.1980622508650445,10.696232982564991,11.217305069236428,-26.068970597791317,-25.556589984986505,4.106950107247982,3.9714393792420086,4.602410421126272,5.090115913269952,-27.555762928820656,-27.711818943240818,-14.401366850807566,-14.346719080828876,-33.85192818764522,-33.724798605464045,-1.0981793916790443,-0.5477573870867202,-21.004020550828685,-20.992723748630993,16.602035585596482,16.573231670688745
0.5095095095095095,30.367121992226014,30.96856878908336,28.88918290158423,26.45645843575449,23.150132018482385,23.116284988067942,-8.027610452575287,-7.990720069717228,10.340105028771982,10.341525226479755,4.311932200506213,4.201135363910412,10.695170808827733,11.215173760815023,-26.07439675771092,-25.562223295733503,4.109571025742136,3.9763685343758253,4.5993128357777255,5.083554686288843,-27.553225607793248,-27.707771438649484,-14.401112348782805,-14.345705356813102,-33.84897867025506,-33.72284827691784,-1.1042457835091126,-0.5539074096017843,-21.002914244879243,-20.991929874049873,16.60345348150737,16.573934317920962
0.5105105105105106,30.361168130527453,30.958955848037615,28.896550850803575,26.461487443931002,23.150327658479274,23.118912487623327,-8.02774417696842,-7.9874974370054534,10.342272923920769,10.344253653457283,4.312971888090618,4.2042018809921755,10.69414029564762,11.213025829294093,-26.079818539748235,-25.567891097284008,4.112173459888302,3.9812608556777036,4.596255078470619,5.077054392053828,-27.55068918653844,-27.703732813263475,-14.400867960245735,-14.344683180913284,-33.846025409075274,-33.72092402252085,-1.110292757636104,-0.5600748201951977,-21.001803368888375,-20.991106283894265,16.604879541192474,16.574676741743545
0.5115115115115115,30.35524880986484,30.94939364451691,28.90382749783921,26.46658342784197,23.15052551633086,23.121518237074525,-8.027890593786358,-7.984318297342915,10.344436185331736,10.346940073226165,4.314002179189119,4.207261577285163,10.6931407487983,11.210861071197701,-26.085235587797857,-25.573592679233876,4.114757329054828,3.9861155790527816,4.593236875916947,5.070615105102904,-27.548153752836782,-27.699703217675548,-14.400633615088324,-14.343653429194926,-33.84306882001492,-33.71902611461003,-1.1163198671319634,-0.5662589238416944,-21.000688052994786,-20.990253649480337,16.606313575245263,16.575458170756193
0.5125125125125125,30.34936388793777,30.939882830253463,28.91101388501996,26.47174848370426,23.150725700408984,23.124102417615905,-8.028049452110986,-7.981183114983055,10.346594568508165,10.349584510642273,4.31502305643932,4.210314216541647,10.69217147942808,11.208679272684133,-26.090647549429555,-25.579327322060312,4.117322560109797,3.990931951985579,4.590257947976556,5.064236863610628,-27.545619396088288,-27.695682807385765,-14.400409240905072,-14.34261696634329,-33.84010931354104,-33.71715483559711,-1.1223266729220025,-0.5724590269714851,-20.99956842718652,-20.98937263954573,16.60775539427495,16.5762778378855
0.5135135135135135,30.343513221168905,30.930424025816045,28.918111054413135,26.476984760819278,23.150928313815772,23.126665204582896,-8.028220504873913,-7.978092333536137,10.348747836213038,10.3521869897592,4.316034504476013,4.213359551481956,10.69123180453798,11.206480209221043,-26.09605407594005,-25.58509429750497,4.119869087289745,3.995709233225872,4.587318007962143,5.057919669901887,-27.54308620722627,-27.691671742727607,-14.400194763089878,-14.341574645274394,-33.83714729461602,-33.71531047810741,-1.128312743888472,-0.578674437866763,-20.998444621278257,-20.988463920312206,16.609204808956235,16.577134980340336
0.5145145145145145,30.337696664819173,30.92101782050051,28.925120047074454,26.482294462594457,23.151133454454467,23.12920676736889,-8.028403508842574,-7.975046376037599,10.350895758424649,10.35474753338563,4.317036509938894,4.2163973241871675,10.69032104742914,11.204263645262202,-26.101454822402214,-25.59089286896494,4.122396852063383,4.000446692459611,4.584416762943264,5.051663490988921,-27.54055427863215,-27.687670188796684,-14.399990104931137,-14.340527306773392,-33.83418316264215,-33.71349334511353,-1.1342776569676758,-0.5849044670569385,-20.997316764888296,-20.98752815554636,16.610661630078877,16.57802883956419
0.5155155155155156,30.331914073098613,30.911664772266256,28.93204190233899,26.487679847566493,23.15134121510307,23.131727269343596,-8.028598224602318,-7.972045645051064,10.353038112283642,10.35726616264783,4.3180290614783265,4.219427266493447,10.689438538120354,11.202029333926092,-26.10684944771192,-25.596722291891176,4.124905802990855,4.0051436099663835,4.581553914048916,5.0454682591297,-27.53802370405113,-27.683678315382124,-14.399795187705168,-14.339475779160372,-33.831217311413106,-33.71170375006302,-1.1402209972406123,-0.5911484277123016,-20.9961849874154,-20.986566006618435,16.61212566859699,16.578958661184682
0.5165165165165165,30.32616529927297,30.902365407717575,28.938877657151703,26.49314323042407,23.151551683490567,23.13422686777286,-8.028804416534706,-7.969090522805073,10.355174682032176,10.359742896558402,4.319012149759172,4.2224491003875535,10.688583613736585,11.199777016676661,-26.11223761463227,-25.60258181419383,4.127395895579012,4.009799276264977,4.578729156768288,5.039333872405817,-27.53549457850903,-27.679696296900786,-14.39960993076794,-14.338420877983529,-33.828250129071925,-33.70994201699949,-1.1461423580171473,-0.5974056360358143,-20.99504941801542,-20.98557813255925,16.613596735678072,16.579923694960442
0.5175175175175175,30.32045019576604,30.893120222128864,28.94562834543635,26.498686983027554,23.15176494237556,23.136705713739893,-8.02902185279231,-7.9661813713625715,10.357305258945756,10.362177751592514,4.319985767462707,4.225462538403061,10.687755618869298,11.197506423006564,-26.11761898983555,-25.60847067665405,4.129867092133182,4.014412991748629,4.575942181249297,5.033260195318063,-27.532966998230176,-27.67572431233437,-14.399434251645037,-14.337363405739632,-33.82528199807519,-33.70820848067608,-1.1520413409137171,-0.6036754116527451,-20.993910185577775,-20.984565190115344,16.615074642751654,16.580923194725585
0.5185185185185185,30.31476861425791,30.883929679512494,28.952294997501376,26.504313535422806,23.1519810696271,23.139163952067957,-8.029250305270203,-7.963318532822065,10.35942964125829,10.36457074127285,4.320949909286649,4.228467284016856,10.68695390590947,11.195217270123257,-26.12299324394262,-25.61438811334171,4.132319361605901,4.01898406631162,4.573192672594539,5.027247059397911,-27.530441060556452,-27.67176254516954,-14.399268066119909,-14.336304151621608,-33.82231329516308,-33.70650348666056,-1.1579175559245878,-0.6099570779978607,-20.99276741870182,-20.983527833802302,16.616559201557525,16.581956418331945
0.5195195195195195,30.30912040577912,30.874794212728116,28.958878639481437,26.51002537684605,23.15220013830754,23.14160172124443,-8.029489549574434,-7.960502329549341,10.36154763408092,10.36692187576452,4.321904571943325,4.231463032045441,10.686177835354126,11.192909262638404,-26.12836005156003,-25.620333352038585,4.134752679443029,4.023511818968892,4.570480311154315,5.02129426383314,-27.52791686386764,-27.66781118334108,-14.399111288320404,-14.335243891293015,-33.81934439133493,-33.70482739143103,-1.1637706214866863,-0.6162499626999002,-20.991621245673095,-20.98246671595639,16.618050224193507,16.583022627589287
0.5205205205205206,30.303505420800818,30.865714223632004,28.96538029281339,26.515825056716277,23.152422216757223,23.144019153346296,-8.029739364987657,-7.957733064438585,10.36365904931514,10.369231161481274,4.322849754156002,4.234449469040616,10.685426776087308,11.190582092261067,-26.133719091314685,-25.62630561466647,4.137167027427679,4.027995577470432,4.567804772816393,5.015401576105929,-27.525394507503012,-27.66387041917818,-14.398963830803549,-14.334183386689114,-33.816375651830114,-33.70318056246108,-1.169600164538049,-0.6225533979630605,-20.99047179443952,-20.981382486784465,16.61954752316273,16.584121088203666
0.5215215215215215,30.29792350932103,30.856690083265065,28.971800973745307,26.52171518561151,23.15264736868087,23.146416373967003,-8.029999534432175,-7.955011021201673,10.365763705560708,10.371498600704337,4.323785456653427,4.237426273684088,10.68470010563631,11.18823543749524,-26.13907004588623,-25.632304117719727,4.139562393522349,4.032434677912214,4.565165729292214,5.009568732641727,-27.522874091684223,-27.659940449353833,-14.398825604638567,-14.333123385844178,-33.81340743611379,-33.70156337829338,-1.175405820569917,-0.6288667209452309,-20.989319192587544,-20.98027579441223,16.62105091142033,16.58525106971413
0.5225225225225225,30.292374520947124,30.847722132077987,28.97814169287735,26.52769843622463,23.15287565323541,23.14879350214472,-8.030269844430592,-7.952336464684363,10.36786142801882,10.373724191215285,4.324711682162593,4.240393117180581,10.6839972104041,11.185868963342372,-26.14441260203708,-25.63832807270175,4.141938771709644,4.036828464345526,4.562562848399236,5.003795439467347,-27.52035571743964,-27.656021474837363,-14.39869651948822,-14.332064622744642,-33.81044009786742,-33.699976228600384,-1.1811872336725433,-0.6351892741327183,-20.988163567318256,-20.979147284930868,16.62256020241957,16.586411845427953
0.5235235235235235,30.28685830497447,30.83881068019201,28.984403454733197,26.53377754429433,23.15310712511917,23.151150650291957,-8.030550085064272,-7.949709641208105,10.36995204839102,10.375907925944395,4.325628435399785,4.243349663649013,10.683317485878783,11.18348232100958,-26.149746450640222,-25.644376686564858,4.14429616183194,4.041176288386599,4.559995794339163,4.998081372876716,-27.517839486530004,-27.652113700850094,-14.398576483688354,-14.331007817207615,-33.807473984983616,-33.69841951423084,-1.1869440565747589,-0.6415204057112145,-20.98700504542353,-20.977997602442088,16.624075210157322,16.587602692354587
0.5245245245245245,30.28137471046149,30.829956007693706,28.990587257360804,26.539955309506126,23.153341834662257,23.153487924126566,-8.030840049929823,-7.947130778936122,10.372035404774262,10.378049792635975,4.326535723059932,4.2462955705113385,10.68266033682098,11.181075147624364,-26.155071286704715,-25.650449162153077,4.1466345694303275,4.045477508828455,4.557464227971796,4.99242618010281,-27.515325501375575,-27.648217336824107,-14.39846540432574,-14.329953674784251,-33.804509439565244,-33.69689364724069,-1.1926759506773703,-0.6478594699327573,-20.98584375326216,-20.97682738910156,16.62559574921887,16.588822891138474
0.5255255255255256,30.27592358630112,30.821158364962113,28.996694091961313,26.546234596357973,23.15357982791792,23.15580542260411,-8.031139536093768,-7.944600088262407,10.374111341552592,10.380149773532237,4.327433553804315,4.249230488878628,10.68202517742998,11.178647065956737,-26.160386809398993,-25.656544698647313,4.14895400558317,4.049731491257021,4.554967807084276,4.986829479994372,-27.51281386498474,-27.644332596364034,-14.398363187314198,-14.328902886687402,-33.80154679792835,-33.69539905090677,-1.1983825860804616,-0.6542058274784495,-20.98467981673611,-20.975637285160836,16.62712163482203,16.590071725990963
0.5265265265265265,30.270504781288807,30.812417973026566,29.002724942544894,26.55261833498456,23.153821146754805,23.158103237851606,-8.031448344045597,-7.942117762222233,10.376179709285774,10.382207845077335,4.328321938246671,4.252154063934008,10.68141143148957,11.176197684149765,-26.16569272207203,-25.662662492012412,4.1512544867445635,4.053937607673557,4.55250618665552,4.9812908636960636,-27.510304680884097,-27.64045969721182,-14.398269737468974,-14.32785612974294,-33.79858639060888,-33.69393615972169,-1.2040636416046808,-0.6605588458166972,-20.98351336126677,-20.974427929007668,16.628652682860512,16.591348484621463
0.5275275275275275,30.265118144187053,30.803735023953514,29.00868078561241,26.559109521933816,23.15406582894994,23.16038145510265,-8.031766277649382,-7.939683976922803,10.378240364595325,10.384223977643286,4.329200888937731,4.255065935312066,10.680818532494325,11.173726595459682,-26.170988732272296,-25.6688017354456,4.15353603458299,4.058095236125554,4.550079019115621,4.975809895330778,-27.50779805305005,-27.63659886121436,-14.398184958579437,-14.326814066364106,-33.79562854237277,-33.69250541936812,-1.2097188048065983,-0.6669178995567419,-20.982344511771323,-20.97319995720481,16.630188709946555,16.592652458168022
