Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.83,-21.480374679671637,-21.86876738705798,-2.825515255073719,-3.001254611926724,10.098882081771952,10.377032719671883,-22.990542937594125,-24.10477091735519,35.414665638744495,35.51587293117254,-34.537475961121295,-34.29613018303515,9.752408671358758,10.145292105402591,-21.192064602325257,-20.6978338323865,-2.4433330469129797,-1.9926016179940431,-9.218712341863494,-9.323220705522486,-9.070917079259337,-9.952501288307692,35.600059176405104,35.84099783853948,-21.9183780615886,-22.49137917685429,22.367543183914997,22.238849422928787,9.083190102892836,8.399572537393462,16.30459972450891,16.620806308711717,-34.99626358582078,-36.21440449384436,-34.13826255087432,-34.52649063922171,-27.849511776190973,-27.42174905286727,22.64601355200405,22.840915663768204,34.7188059251348,34.28501230210723,8.116417134785442,7.018796451133032,-33.64783266085985,-33.13968336565997,-38.87940239330584,-37.815166222369356,10.095300900444402,10.462444699476128,25.07451416907564,25.153308255353256,28.606092201513015,28.72718753088714,35.23457264766435,35.466371403844974,4.038907790799469,4.931878892545155,10.20284434545327,10.99142826676987
3.84,-21.48223248512265,-21.85209230666816,-2.8259813283132473,-2.9969329285002413,10.097077816013623,10.374331270969302,-22.972779084715647,-24.098217386341396,35.41342145898682,35.51285039671192,-34.53773936321373,-34.2991957521469,9.75041479999282,10.138448414805904,-21.19538145249932,-20.703649654298275,-2.4456696646107523,-2.000615250559943,-9.218716547173084,-9.32167101495694,-9.066767786008622,-9.943383326849347,35.59654186670708,35.84148549400601,-21.91576430614167,-22.482696953624863,22.366963185342374,22.242259045615732,9.086932797786089,8.407642888327421,16.302615612659935,16.616484740372364,-34.985510672233055,-36.20362134396819,-34.13802471298313,-34.51925930860808,-27.85037894211013,-27.431001217281416,22.645318296707018,22.836750901668395,34.71999689995686,34.291528155662384,8.130601403453657,7.0249261492008666,-33.651038065390125,-33.14606354012148,-38.890417810283054,-37.82157140074655,10.091480395762767,10.460231065042137,25.07102035831195,25.15344531121727,28.605770346651266,28.72543318214103,35.23240906407113,35.463430583833215,4.032656645656255,4.921704543373291,10.199411586747877,10.978876288104619
3.85,-21.48410161873707,-21.83580320411435,-2.8264340380120574,-2.9926787531671324,10.0952859347455,10.371585369850992,-22.95500091476255,-24.0915480298052,35.41218298078679,35.50986239563278,-34.53797168431538,-34.30227329106368,9.748453726902492,10.131679476480825,-21.198697769112304,-20.709459180250548,-2.4479987154547724,-2.0085198446602157,-9.218703235084922,-9.320106756315955,-9.06267133146529,-9.934234334518012,35.593018206093426,35.841864056522596,-21.91316704082033,-22.474022276897394,22.366395393370983,22.245590897916433,9.09066853210118,8.415707287777392,16.300642130444157,16.61215126670786,-34.97482961628089,-36.19267179182486,-34.13782015417441,-34.51205832762809,-27.85122751160446,-27.440154824516064,22.644622893865407,22.83260495199055,34.72118799917652,34.29805459898606,8.144913477267854,7.031068875210346,-33.65425032379895,-33.15242065148633,-38.90151101678047,-37.827999539593364,10.087677128007526,10.45796177057411,25.06742060919727,25.153591704246757,28.605465949762507,28.723663388265575,35.230243848276935,35.46051785577581,4.026440860038171,4.911547833868368,10.195995614376445,10.966399334352701
3.86,-21.485980691679583,-21.819902061746028,-2.8268723039880004,-2.9884930736500435,10.093506732897495,10.368796622402305,-22.93721588104794,-24.08475997780841,35.410950442687884,35.506909466037335,-34.53817231760546,-34.30536169150746,9.746526090874228,10.124985404802644,-21.20201328024998,-20.71526082495936,-2.450320137540324,-2.016315991814175,-9.218671517137508,-9.31852987591772,-9.058628034076756,-9.925056048649067,35.589488493910494,35.84213497357845,-21.91058561996186,-22.46535791635366,22.365840085332653,22.248844850811597,9.0943980130876,8.423765082630908,16.298679463110496,16.607807852441496,-34.96422097247282,-36.18155644141614,-34.137648257234076,-34.50489003917282,-27.852057690117068,-27.449208877008125,22.643926809523464,22.828479084658557,34.72238006171009,34.304587454522114,8.159352328448152,7.037225750684826,-33.657469495209504,-33.15875309654501,-38.91268156355647,-37.834451482932906,10.083892601401166,10.455637957324397,25.06371223760401,25.15374704809063,28.605178937792644,28.721878919538916,35.22807730144034,35.45763254940499,4.020262083823683,4.901408191170019,10.19259639224227,10.953999662498152
3.87,-21.487868304626375,-21.80439015937308,-2.8272950730143287,-2.984376820592477,10.091740512309702,10.365966632281305,-22.91943145758795,-24.07785031063862,35.40972409330374,35.50399205488012,-34.538340650495535,-34.308459850861226,9.74463253834622,10.118366181047179,-21.205327699281813,-20.721053108911917,-2.452633863223756,-2.024004415572361,-9.21862053256565,-9.31694231918017,-9.054638205371278,-9.915850219032396,35.58595303278441,35.842299702365565,-21.90801938974609,-22.4567066235803,22.36529752726557,22.252020830287538,9.098121963109422,8.431815602386655,16.296727803465796,16.60345641670973,-34.95368522757466,-36.17027601524322,-34.13750839152274,-34.497756762836126,-27.852869672719667,-27.458162412685006,22.6432295127952,22.824374563775773,34.723573903737034,34.31112261404907,8.173916810821556,7.0433979431426765,-33.66069563009089,-33.165059392018975,-38.92392891341311,-37.84092807711278,10.080128308111894,10.453260686253742,25.059892495026656,25.15391092994772,28.60490923743927,28.72008056574854,35.22590973443759,35.454773936656125,4.014121953442719,4.891285051824972,10.189213898846376,10.94167946105736
3.88,-21.48976304854252,-21.78926810760957,-2.8277013212222584,-2.980330867636469,10.089987581705614,10.363096998631141,-22.90165512300422,-24.070816059215527,35.40850419137319,35.50111052180297,-34.53847606538542,-34.311566673166375,9.742773722994077,10.111821662244159,-21.20864072498107,-20.72683465663229,-2.454939819046141,-2.0315859633621534,-9.21854945028168,-9.315346025054193,-9.050702149874992,-9.90661860614988,35.58241212859224,35.84235970789751,-21.905467688450056,-22.448071127718467,22.364767974298896,22.25511881735067,9.101841118760612,8.439858159602696,16.294787351831914,16.59909883105127,-34.94322280098654,-36.158831356966644,-34.13739991321516,-34.49066079106662,-27.853663644061164,-27.467014506830708,22.64253047642333,22.82029264550514,34.72477031699248,34.31765604469047,8.18860565727735,7.049586664150531,-33.66392876999579,-33.1713381727629,-38.93525243714699,-37.847430170482625,10.076385724712653,10.450830940192626,25.05595856761598,25.15408291033589,28.60465677546233,28.718269135110077,35.223741467590365,35.45194123736329,4.008022087491252,4.881177861510659,10.185848127081025,10.929440846510323
3.89,-21.491663505547503,-21.774535882322844,-2.8280900564174405,-2.976356031565252,10.088248256646754,10.360189314070965,-22.883894344398435,-24.063654205669064,35.407291005797035,35.49826514313246,-34.53857794047411,-34.31468107008138,9.740950305247,10.105351590132987,-21.211952041682338,-20.732604194552565,-2.4572379256606953,-2.039061598167597,-9.218457470751565,-9.3137429207415,-9.046820165011397,-9.89736297941118,35.578866090418636,35.84231646121598,-21.902929846741287,-22.439454131213914,22.364251671052735,22.25813884800024,9.1055562299211,8.44789205039224,16.2928583159839,16.594736917587976,-34.93283404519618,-36.147223433990945,-34.13732216556388,-34.483604385570295,-27.85443977835784,-27.475764273822122,22.64182917735443,22.816234575981404,34.72597006715165,34.32418379452204,8.203417477383574,7.05579316738557,-33.66716894729649,-33.17758818948363,-38.946651409530745,-37.853958613091145,10.07266630867332,10.448349626258182,25.051907575304455,25.154262522874095,28.604421478980814,28.716445453197814,35.221572830365865,35.449133624921735,4.001964082370653,4.8710860747374305,10.182499083987278,10.917285859947505
3.9,-21.49356824986874,-21.760192859843023,-2.8284603202971335,-2.9724530725042086,10.086522859467683,10.357245162769273,-22.866156561283685,-24.056361684100622,35.40608481565474,35.49545611599546,-34.53864565062562,-34.31780196180007,9.739162951732864,10.098955600149019,-21.21526131947657,-20.738360548541674,-2.4595280977646623,-2.0464323901185146,-9.218343827755072,-9.312134916705165,-9.04299254098133,-9.88808511539325,35.57531523049813,35.84217143768596,-21.900405188011614,-22.43085830568018,22.363748852051856,22.26108101315965,9.109268058754353,8.45591655496503,16.290940911068933,16.590372447398845,-34.92251924630692,-36.13545333996,-34.13727447918728,-34.47658977396469,-27.85519823942463,-27.484410868732372,22.641125097330317,22.81220158926162,34.72717389231542,34.33070199777374,8.218350755182277,7.062018746722548,-33.670416184919205,-33.183808306032354,-38.95812500534527,-37.8605142564034,10.06897149490602,10.445817578489837,25.047736571033496,25.154449274078754,28.604203275754777,28.714610361888425,35.21940416105028,35.44635023187369,3.9959495079784952,4.861009154538031,10.179166790477414,10.905216463945651
3.91,-21.495475848882815,-21.74623785261348,-2.8288111905555273,-2.9686226941734946,10.084811719190332,10.354266118603007,-22.848449169656732,-24.048935381539035,35.40488591019922,35.49268356251183,-34.53867856828904,-34.32092827792825,9.737412334650756,10.092633230374556,-21.2185682144435,-20.744102641142227,-2.4618102440363656,-2.0536995080581755,-9.218207790020063,-9.310523901977131,-9.039219560621492,-9.878786796088862,35.57175986414321,35.84192611537962,-21.89789302875319,-22.422286287887026,22.36325974215129,22.263945458566287,9.112977378647477,8.463930938212384,16.289035359505778,16.586007139087148,-34.9122786246391,-36.12352229714861,-34.13725617238196,-34.4696191466833,-27.85593918074671,-27.492953488799426,22.6404177234958,22.80819490531979,34.72838250160578,34.337206879627715,8.233403847181501,7.068264734359367,-33.67367049607643,-33.18999749632584,-38.969672295484635,-37.86709795303924,10.065302692383174,10.44323556066901,25.043442540093405,25.154642643175997,28.60400209445223,28.712764718318954,35.217235806396296,35.44359015537889,3.98997990347741,4.850946572152907,10.17585128102322,10.893234539684086
3.92,-21.49738486424345,-21.73266914498993,-2.829141782865452,-2.9648655441858796,10.083115171416573,10.351253743405184,-22.830779506294057,-24.04137213910334,35.40369458882782,35.48994753402659,-34.53867606447229,-34.32405895831737,9.735699131070284,10.086383930394877,-21.22187236892111,-20.749829488563606,-2.464084267078135,-2.06086421115269,-9.218048662721746,-9.308911739763557,-9.035501499239512,-9.86946980716925,35.56820030965859,35.84158197354871,-21.895392678978197,-22.413740675885435,22.362784556972173,22.266732384619345,9.116684973095198,8.471934450333768,16.287141890864635,16.581642657539657,-34.902112335403594,-36.111431658734745,-34.137266551459284,-34.46269465412708,-27.85666274559014,-27.501391374759528,22.639706549022637,22.804215728091137,34.72959657387878,34.343694760615705,8.248574980562182,7.074532498993246,-33.67693188399721,-33.19615484095071,-38.981292243156254,-37.873710556533695,10.061661280847456,10.440604269290612,25.039022399587537,25.154842081931452,28.60381786490045,28.710909393859392,35.21506812124586,35.4408524625358,3.9840567731682257,4.840897806719704,10.172552603311328,10.881341884311182
3.93,-21.49929385309491,-21.719484528923577,-2.8294512527256033,-2.9611822143834514,10.081433558197912,10.34820958530333,-22.813154833352375,-24.033668753384774,35.402511161027356,35.48724801534784,-34.53863750976813,-34.32719295385438,9.734024022157175,10.080207070005812,-21.22517341181169,-20.755540197476964,-2.4663500633658004,-2.0679278405989856,-9.217865788838916,-9.307300263345818,-9.031838624423752,-9.860135936265747,35.56463688824201,35.84114049118465,-21.892903442683465,-22.40522402527973,22.362323503346065,22.269442046184714,9.120391634529378,8.4799263275028,16.285260741727313,16.577280612875853,-34.89202046944634,-36.09918291093642,-34.13730491110599,-34.455818404058206,-27.857369067150408,-27.50972381204619,22.638991073749647,22.800265243571065,34.73081675656194,34.350162060621486,8.263862251618143,7.080823444057712,-33.68020034165514,-33.20227952350282,-38.99298370020063,-37.880352921119865,10.05804860763219,10.437924336656764,25.034472998032584,25.15504701449932,28.60365051832131,28.709045273099704,35.212901468129374,35.43813619552413,3.978181582493,4.830862344975188,10.169270817867014,10.86954020856887
3.94,-21.501201369368992,-21.706681339291677,-2.8297387971634267,-2.9575732412069877,10.07976722788119,10.345135177150476,-22.79558232335145,-24.025821978060787,35.40133594629122,35.48458492896,-34.53856227543116,-34.33032922720702,9.732387692325393,10.074101947725438,-21.22847095892373,-20.761233961654757,-2.46860752320544,-2.074891811481875,-9.21765855036023,-9.305691272272295,-9.028231195825946,-9.850786971275102,35.561069923872125,35.84060314566499,-21.890424618360974,-22.396738845656653,22.361876779765876,22.272074752355632,9.124098163095988,8.487905792570485,16.283392155527793,16.57292255958397,-34.882003054063006,-36.086777674996384,-34.13737053476839,-34.448992459229856,-27.85805826873705,-27.517950131856676,22.638270804838644,22.796344617973567,34.73204366462195,34.35660530249629,8.279263624447356,7.087139006028968,-33.683475851493945,-33.20837082671099,-39.0047454035557,-37.88702590153514,10.054465984609765,10.435196334065813,25.02979111510752,25.155256837292637,28.603499987550528,28.70717325285067,35.210736216842726,35.43544037654422,3.972355754192669,4.820839680977632,10.16600599764798,10.857831134681199
3.95,-21.50310596516332,-21.694256488666745,-2.8300036562848945,-2.9540391060919395,10.078116534928991,10.34203203505002,-22.778069044613304,-24.01782852575432,35.40016927400627,35.48195813918584,-34.53844973450398,-34.33346675352402,9.730790828316344,10.06806779906838,-21.231764613348847,-20.76691005849431,-2.470856530698053,-2.0817576048244173,-9.217426369334676,-9.304086528833793,-9.024679464914984,-9.841424698692842,35.55749974318407,35.83997141148469,-21.887955499555027,-22.388287597180437,22.361444576841784,22.274630866167424,9.12780536538188,8.495872055803478,16.281536382373318,16.568569995839916,-34.87206005388299,-36.07421770899743,-34.13746269505973,-34.4422188352446,-27.85873046399256,-27.526069712088862,22.63754525744593,22.792454995953356,34.733277879667526,34.36302111529665,8.294776929912382,7.0934806528085605,-33.68675838515065,-33.21442812839172,-39.016575971891946,-37.89373035285118,10.050914685284685,10.432420775072599,25.02497346156412,25.15547091887663,28.6033662072406,28.705294241157386,35.208572744003604,35.43276401253283,3.966580664642865,4.810829315857587,10.162758227609851,10.84621619451123
3.96,-21.50500619219805,-21.68220650134252,-2.8302451146635894,-2.9505802358851163,10.076481839713674,10.338901656975265,-22.760621947227826,-24.00968507015202,35.39901148330725,35.47936745627413,-34.53829926299028,-34.33660452108985,9.729234118206454,10.062103804546853,-21.23505396587267,-20.77256784546159,-2.4730969637128135,-2.088526759869634,-9.217168708761736,-9.302487754813429,-9.02118367470026,-9.832050901978851,35.553926675333415,35.83924675907027,-21.885495375466267,-22.379872687362067,22.361027077760337,22.277110804264368,9.13151405309394,8.503824315655184,16.27969367884627,16.564224363004318,-34.862191371822135,-36.06150490949072,-34.137580654190295,-34.43549949863309,-27.859385757143503,-27.534081978152308,22.636813955408805,22.788597498895673,34.73451994919131,34.3694062371557,8.31039986488754,7.099849882187755,-33.69004790317602,-33.22045089727793,-39.02847390244527,-37.90046713032823,10.047395942046688,10.429598118798676,25.020016679312594,25.155688599887142,28.60324911404745,28.703409156323907,35.20641143258884,35.430106099639424,3.960857640390084,4.800830757604766,10.159527604245325,10.83469682798878
3.97,-21.506900603347773,-21.670527546460992,-2.830462502562744,-2.9471970032763126,10.074863508283595,10.335745521484084,-22.74324784960964,-24.001388248395372,35.397862922896415,35.47681264039301,-34.53811024107244,-34.33974153193382,9.727718250344717,10.056209097367981,-21.23833859541841,-20.778206756487933,-2.47532869386953,-2.0952008666257247,-9.216885073317918,-9.30089662850022,-9.017744059423087,-9.822667359959011,35.5503510518493,35.838430653674585,-21.883043531602915,-22.371496468010186,22.360624458745,22.279515036516415,9.135225041693506,8.511761759567472,16.277864307787144,16.559887045292133,-34.8523968501039,-36.0486413129192,-34.13772366441937,-34.42883636514398,-27.86002424328156,-27.54198640365816,22.636076431946535,22.784773223277213,34.7357703859533,34.375757517800416,8.326129991809822,7.106248220397647,-33.6933443547526,-33.226438688761874,-39.040437568075326,-37.907237089294206,10.043910943597949,10.426728773273986,25.01491734169641,25.1559091929761,28.603148646800747,28.701518925947134,35.204252671454384,35.42746562745079,3.95518795490876,4.790843520898644,10.15631423509888,10.823274381809865
3.98,-21.508787754244704,-21.659215470109388,-2.830655196985167,-2.943889727239278,10.07326191210032,10.332565086528682,-22.72595342570588,-23.992934663759307,35.3967239508259,35.47429340551265,-34.53788205437077,-34.342876802393555,9.726243912222534,10.050382770801988,-21.24161806952183,-20.78382629834909,-2.477551586530921,-2.1017815587013042,-9.216575009917609,-9.299314781954305,-9.014360844215007,-9.813275845266476,35.54677320647754,35.83752455434977,-21.88059925047877,-22.363161232370203,22.360236889516457,22.281844085583284,9.138939148989344,8.519683564800836,16.276048538059033,16.555559369608783,-34.84267627134871,-36.035629096818155,-34.13789096852853,-34.42223129823543,-27.860646008672017,-27.54978251099317,22.63533223037501,22.780983239101328,34.737029667507635,34.38207192072807,8.341964738549823,7.112677220747744,-33.696647677410084,-33.23239114058852,-39.052465214577495,-37.914041085048964,10.040460832567032,10.423813098794144,25.009671953970766,25.156131982785997,28.603064746658113,28.69962448595776,35.20209685483993,35.42484158295558,3.949572825597993,4.780867126990237,10.153118238259331,10.81195010840716
3.99,-21.510666204948897,-21.648265826279328,-2.830822622547302,-2.940658673476589,10.071677427745362,10.329361788360131,-22.708745192908353,-23.984320888633068,35.39559493424036,35.47180942316354,-34.53761409524113,-34.346009363633065,9.7248117892786,10.044623885200542,-21.244891944836063,-20.789426047052576,-2.479765500805277,-2.108270506451916,-9.216238108107472,-9.29774379851068,-9.011034244721834,-9.803878122825857,35.54319347501473,35.83652991299577,-21.878161812357476,-22.3548692124574,22.359864533750983,22.28409852642323,9.14265719369268,8.527588899290835,16.274246644294163,16.551242605546154,-34.83302935973154,-36.02247058077489,-34.13808180031536,-34.41568610775829,-27.86125113108718,-27.557469871783653,22.63458090483415,22.77722858841013,34.73829823587294,34.388346525056434,8.357901398618061,7.119138462354604,-33.699957796738495,-33.238307968532425,-39.06455495827712,-37.92087997279407,10.03704670332063,10.42085141128011,25.00427695399987,25.156356225955275,28.60299735724328,28.697726779665818,35.19994438185993,35.42223295424363,3.9440134110346823,4.770901103642373,10.14993974183235,10.800725165189258
4.0,-21.51253452168065,-21.637673906601908,-2.830964252174994,-2.9375040548631492,10.070110436595076,10.326137040526943,-22.69162950071768,-23.975543467818568,35.3944762490773,35.46936032605954,-34.53730576410741,-34.34913826211556,9.723422563642153,10.038931474648908,-21.248159767664557,-20.795005644255994,-2.481970289560057,-2.1146694104541663,-9.21587400029498,-9.296185210507646,-9.007764466692768,-9.794475948383267,35.53961219513425,35.83544817348171,-21.875730496042102,-22.346622576588974,22.35950754953524,22.286278985743653,9.146379993938144,8.535476922528732,16.272458906623005,16.546937965531324,-34.82345578220802,-36.00916822712977,-34.13829538510667,-34.40920254882062,-27.861839680161964,-27.565048107255652,22.633822021027132,22.773510283875797,34.739576497345816,34.394578527062635,8.373937131720933,7.125633548961091,-33.70327462609911,-33.24418896208779,-39.07670478393464,-37.927754607588355,10.033669599982456,10.417843985629414,24.998728713188616,25.15658115115649,28.60294642476852,28.695826756808266,35.19779565598317,35.419638733938115,3.938510808497676,4.760944985135661,10.14677888339539,10.789600614045124
4.01,-21.51439127860983,-21.627434768792355,-2.8310796076198463,-2.934426031883225,10.0685613244622,10.322892232966645,-22.674612520200036,-23.966598922161776,35.39336827972254,35.46694571157738,-34.536956470824904,-34.35226256003152,9.722076912818409,10.033304553239581,-21.25142107452048,-20.800564793735983,-2.484165799446921,-2.120979995319332,-9.215482361812708,-9.294640497225629,-9.004551705533922,-9.785071067084921,35.536029706205234,35.83428077083719,-21.87330457970879,-22.33842342711909,22.359166089815808,22.28838614139067,9.15010836577473,8.543346786464246,16.270685610386654,16.542646605120602,-34.81395514980946,-35.99572464140107,-34.13853094029032,-34.40278232082341,-27.862411717768897,-27.572516888497923,22.63305515697003,22.769829307472982,34.7408648224556,34.40076524142646,8.39006896467922,7.132164107845912,-33.706598066333704,-33.250033980197635,-39.08891254299026,-37.93466584432948,10.030330514667073,10.41479105905045,24.99302353766478,25.156805959169,28.60291189814159,28.693925372595842,35.19565108450284,35.417057922361,3.933066051775273,4.750998312347212,10.143635809437384,10.778577421108903
4.0200000000000005,-21.516235059696353,-21.61754326375593,-2.831168259796369,-2.931424713056114,10.067030481202526,10.319628731189054,-22.65770023427069,-23.957483752532937,35.39227141861803,35.464565145086816,-34.53656563607043,-34.355381335682594,9.720775508320529,10.027742120958651,-21.254675392710578,-20.806103257924274,-2.486351870938671,-2.127204003854202,-9.215062910821407,-9.293111083021795,-9.001396145826096,-9.77566521210661,35.53244634910564,35.833029130510695,-21.870883341782733,-22.33027379838024,22.35884030284196,22.290420721674597,9.15384312163122,8.551197636428444,16.26892704583313,16.53836962343103,-34.80452701900754,-35.98214257241668,-34.138787675864535,-34.39642706665703,-27.862967298409707,-27.579875936634455,22.632279903750597,22.76618660923374,34.742163546057675,34.40690410219402,8.40629379272056,7.138731788822286,-33.70992800547251,-33.2558429470452,-39.101175952176426,-37.94161453776169,10.027030385934545,10.41169283437341,24.98715766972841,25.15702982298774,28.602893729057495,28.69202358675645,35.19351107799924,35.41448953043508,3.927680109266084,4.741060632909071,10.14051067478567,10.767656456778985
4.03,-21.518064460575587,-21.607994061323108,-2.831229828941374,-2.9285001553457377,10.065518300285124,10.316347875549628,-22.640898428831516,-23.94819444417167,35.39118606581948,35.46221816312719,-34.53613269275444,-34.358493683821884,9.719519014252963,10.022243169179495,-21.25792224094159,-20.811620854524698,-2.4885283383785257,-2.1333431915732373,-9.214615408055922,-9.291598335645826,-8.99829796080685,-9.766260103336135,35.52886246603045,35.8316946676922,-21.868466061854555,-22.322175654833348,22.35853033260004,22.29238350462845,9.157585068760651,8.559028612074837,16.26718350779843,16.534108063701385,-34.79517089314952,-35.96842491213633,-34.139064795003726,-34.39013837204841,-27.86350646962063,-27.587125022913405,22.631495866294465,22.762583106086144,34.74347296756166,34.41299266347804,8.422608381155504,7.145338263323948,-33.71326431844149,-33.26161584792728,-39.11349259252572,-37.94860154250982,10.023770097470177,10.408549483333436,24.981127289585576,25.157251887969633,28.602891872075492,28.6901223625723,35.19137604979721,35.411932582327495,3.9223538823807944,4.731131501453184,10.137403642022685,10.756838495984274
4.04,-21.519878090482106,-21.598781674596545,-2.831263984598297,-2.925652364549684,10.064025178324474,10.31305098061104,-22.624212684782847,-23.93872747141313,35.39011262850091,35.45990427642858,-34.53565708745043,-34.36159871595144,9.718308085851424,10.016806685761331,-21.26116112994709,-20.8171174532223,-2.4906950300421173,-2.139399321562867,-9.214139656419055,-9.290103564722322,-8.995257311817298,-9.756857446110429,35.52527840029617,35.83027878669694,-21.866052021634715,-22.31413088942816,22.358236319238,22.294275317196536,9.161335007668791,8.566838848336829,16.26545529537304,16.52986291397444,-34.78588622396513,-35.95457469514878,-34.13936149463962,-34.38391776504883,-27.86402927238858,-27.59426396871929,22.630702664137104,22.75901968077728,34.744793351289694,34.419028599911336,8.439009367444841,7.151985223576116,-33.71660686676967,-33.267352725226345,-39.12585990880101,-37.9556277131397,10.020550476991778,10.405361149823303,24.974928517384143,25.15747127201881,28.602906284681612,28.688222665908164,35.189246415420435,35.409386117841954,3.9170882042499535,4.721210479949599,10.134314880894864,10.746124218689575
4.05,-21.521674574204702,-21.5899004829052,-2.831270445430269,-2.9228812956634456,10.062551514572828,10.309739334590917,-22.607648370923172,-23.929079302811484,35.38905152040344,35.457622972776896,-34.535138281836296,-34.36469556057773,9.71714336798522,10.011431659752839,-21.26439156313268,-20.82259297249332,-2.4928517682125477,-2.1453741596958635,-9.213635500429568,-9.288628020385588,-8.9922743477144,-9.747458930008833,35.521694496142814,35.8287828804077,-21.863640505943156,-22.306141322174764,22.357958399478573,22.29609703435034,9.16509373053165,8.574627476399746,16.263742711554883,16.525635107892235,-34.77667241314649,-35.94059509782943,-34.1396769660566,-34.377766715652655,-27.86453574157536,-27.60129264551507,22.62989993219943,22.75549718088098,34.746124926959446,34.42500970686967,8.455493263663683,7.15867438184854,-33.71995549829755,-33.27305367449554,-39.138275209373425,-37.96269390424484,10.017372295385204,10.402127953114492,24.96855741556976,25.157687065811814,28.60293692733719,28.686325464228165,35.18712259204463,35.40684919456789,3.911883838740446,4.711297138144466,10.13124456771629,10.73551421063124
4.0600000000000005,-21.523452554065393,-21.581344753372186,-2.8312489788668693,-2.920186853215873,10.061097710371063,10.306414198893453,-22.591210637743583,-23.919246406676848,35.3880031612256,35.45537371972381,-34.534575754142345,-34.36778336342604,9.716025493628129,10.00611708570339,-21.267613037237293,-20.828047376522665,-2.4949983692688016,-2.1512694701912443,-9.213102825531289,-9.287172892052952,-8.989349204249912,-9.738066227703682,35.51811109853446,35.827208329772596,-21.86123080373121,-22.298208698926146,22.3576967070197,22.297849578129064,9.168862019607404,8.582393624685743,16.262046062889418,16.521425525595955,-34.76752881400256,-35.92648943714508,-34.140010395499964,-34.37168663553757,-27.865025906347174,-27.60821097472068,22.629087321564903,22.75201641789034,34.74746789028549,34.43093390048052,8.472056459365428,7.165407469787435,-33.72331004688745,-33.27871884066809,-39.1507356665724,-37.969800970559454,10.014236266067256,10.39884999104696,24.9620099915807,25.15789833306352,28.602983763513738,28.68443172559879,35.185004997951815,35.404320889796395,3.9067414797808606,4.701391054104264,10.128192884769543,10.725008964273508
4.07,-21.525210691914488,-21.573108661112528,-2.831199400590448,-2.9175688915721403,10.059664168556289,10.303076807722448,-22.57490441211738,-23.9092252570418,35.38696797595226,35.453155967143644,-34.53396900060016,-34.37086128761472,9.71495508230423,10.000861967586571,-21.270825043008443,-20.8334806722334,-2.497134643787759,-2.157087011513014,-9.212541557271251,-9.285739307323334,-8.986482003417521,-9.728680993869101,35.514528552959625,35.82555650335577,-21.858822209132335,-22.290334690370926,22.357451372920824,22.29953391660247,9.172640645648103,8.590136419849998,16.260365659097904,16.5172349947221,-34.75845473318995,-35.91226116909371,-34.14036096479608,-34.36567887791723,-27.86549979060676,-27.61501892753409,22.62826450025578,22.74857816639468,34.74882240369209,34.436799217433624,8.488695224846117,7.172186237822716,-33.72667033213719,-33.28434841440025,-39.16323831753012,-37.97694976709769,10.011143044573403,10.395527343189071,24.955282200900584,25.158104110834415,28.603046759714577,28.682542417676057,35.18289405198761,35.401800302213715,3.901661750993613,4.691491814872531,10.125160019706144,10.714608879975321
4.08,-21.526947671133975,-21.56518630808533,-2.8311215738688595,-2.9150272152008303,10.058251292824318,10.299728367773149,-22.55873439287902,-23.899012340073117,35.385946394119614,35.450969149640265,-34.53331753688653,-34.37392851379024,9.71393273851557,9.995665322342516,-21.274027065889157,-20.838892906431195,-2.499260396660014,-2.1628285325992573,-9.211951660355366,-9.284328330988359,-8.983672852770113,-9.719304864148597,35.51094720523242,35.82382875693829,-21.85641402253802,-22.282520891234622,22.35722252597373,22.30115106275379,9.176430366316811,8.597854987786658,16.258701812694667,16.51306429148661,-34.749449432522056,-35.897913886768826,-34.140727851983,-34.35974473749758,-27.865957413425605,-27.621716524700723,22.627431154005787,22.74518316334036,34.75018859712989,34.44260381460938,8.505405714806955,7.179012454646778,-33.730036159098425,-33.28994262855479,-39.17578006554076,-37.984141149318845,10.00809322836628,10.392160073970194,24.94836995048858,25.158303409879498,28.60312588548367,28.68065850667501,35.18079017302355,35.39928655338372,3.8966452056293663,4.681599017245167,10.122146164948951,10.70431426735701
