p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.4764764764764764,-7.482794045084872,-7.4666392549066,-12.668000221617184,-12.607461488196822,24.32916638177304,24.31547159485236,44.296849869357935,44.66263064610748,-7.875650287523643,-8.032956204383174,-19.61015323165684,-19.403942211771664,-19.95464372895964,-19.751034662135808,-19.90801233361274,-19.813029509136033,12.371838556359174,12.589230717890375,5.135686729756353,4.926923935278707,4.457414058503487,4.244100687842015,-14.307025999837586,-14.41638728237701,35.57620534337668,35.354971004149895,4.757725823406272,4.691779531824298,-27.92482291723426,-28.09567523304443
0.4774774774774775,-7.482625116800607,-7.466972001864293,-12.668699159215295,-12.60740923189133,24.32906836338762,24.31615568844825,44.28880457454272,44.65404142633729,-7.874390717925413,-8.030606637280126,-19.611504298450804,-19.406157345463576,-19.955552335231815,-19.75405391158211,-19.906741885836514,-19.81236749457967,12.369989531132823,12.586584437993569,5.137382588673091,4.929461656547364,4.459297815042794,4.247135931622519,-14.305471910291145,-14.41492381528193,35.578127813301,35.3578348968011,4.758534711438004,4.692761380963716,-27.922435976760287,-28.09347881280845
0.4784784784784784,-7.482453812220585,-7.46729487176791,-12.669404492865208,-12.607369163656482,24.328957952620048,24.316822267149835,44.28076613845179,44.64543254227202,-7.873135966616538,-8.028264171418433,-19.61285099583063,-19.408370067425675,-19.95645086910443,-19.757046441734257,-19.90547582665674,-19.81169782104419,12.36814354052491,12.58394656651215,5.139073756452058,4.9319969724217945,4.461178911924192,4.250161260667702,-14.303915283908372,-14.413448044108359,35.580050248545504,35.360692888597235,4.759345262143366,4.693742116099183,-27.9200445664532,-28.091273968156905
0.4794794794794795,-7.482280192088252,-7.467607990047797,-12.67011619997739,-12.607341241513202,24.32883508223255,24.31747125553067,44.27273529265326,44.63680480580054,-7.871886008972588,-8.025928902049527,-19.614193308719823,-19.410580252375745,-19.9573394182592,-19.760012387366974,-19.90421455799542,-19.811020849755124,12.36630057639108,12.581317045094766,5.140760159371047,4.9345297806507755,4.463057364883051,4.253176738247273,-14.302356192790858,-14.411960185391644,35.581972646025356,35.36354505902435,4.7601574654182315,4.6947218304230525,-27.917648711164873,-28.089060744941662
0.4804804804804805,-7.482104317398338,-7.467911481966515,-12.670834257830885,-12.607325423219052,24.328699689544983,24.318102578092812,44.26471276434153,44.628159037549906,-7.870640819985236,-8.023600921932962,-19.615531222493615,-19.412787776270683,-19.958218070820667,-19.762951885085425,-19.902958479343216,-19.810336947987476,12.364460630592095,12.578695815695122,5.142441723446389,4.9370599784694305,4.464933189413092,4.256182427527151,-14.300794709694411,-14.4104604540542,35.58389500243275,35.36639148601624,4.760971310595574,4.6957006147020515,-27.915248435793867,-28.086839188807946
0.4814814814814814,-7.481926249376471,-7.46820547262131,-12.671558643575343,-12.607321666275698,24.32855171649424,24.318716159443902,44.25669927596784,44.61949606649014,-7.869400374274311,-8.021280321341898,-19.61686472297536,-19.414992516326418,-19.95908691533029,-19.765865073279564,-19.901707987513188,-19.809646488842542,12.362623694994957,12.576082820580337,5.1441183744552,4.939587462600633,4.466806400758206,4.259178391554564,-14.299230908016312,-14.408949063432969,35.58581731423575,35.3692322459661,4.761786786446868,4.696678557287478,-27.912843765285594,-28.08460934519892
0.4824824824824825,-7.481746049458493,-7.468490086945973,-12.672289334233094,-12.60732992793623,24.328391109688653,24.319311924475784,44.2486955448767,44.61081672952718,-7.868164646099851,-8.018967188069405,-19.618193796432895,-19.417194351037086,-19.959946040720308,-19.76875209207853,-19.900463476397658,-19.8089498510166,12.360789761474038,12.573478002338938,5.1457900379581165,4.9421121292572,4.46867701390439,4.262164693243209,-14.297664861781822,-14.407426225306748,35.587739577677205,35.37206741373831,4.76260388118371,4.697655744126116,-27.91043472463251,-28.082371259360247
0.4834834834834834,-7.481563779269503,-7.4687654497120874,-12.673026306701129,-12.607350165212324,24.328217820457365,24.319889798544345,44.2407022829488,44.60212187108444,-7.866933609374155,-8.0166616074356,-19.619518429574864,-19.41939316019351,-19.960795536287453,-19.771613083305052,-19.899225336728488,-19.80824741856179,12.358958821912196,12.570881303888505,5.147456639322481,4.944633874144905,4.4705450435717875,4.2651413953584925,-14.296096645629955,-14.40589214992334,35.58966178877371,35.374897062680475,4.763422582459669,4.698632258771857,-27.90802133887428,-28.080124976344635
0.4844844844844845,-7.481379500602632,-7.4690316855296395,-12.673769537753143,-12.607382334881288,24.32803180489458,24.320449707650276,44.23272019625074,44.59341234267365,-7.865707237673825,-8.0143636622956,-19.62083860954701,-19.421588824900947,-19.96163549166647,-19.774448190429883,-19.897993955841113,-19.807539580639414,12.35713086820183,12.568292668482995,5.149118103745967,4.94715259246631,4.472410504206856,4.268108560502849,-14.294526334798537,-14.40434704602646,35.59158394331458,35.37772126463567,4.7642428773723795,4.699608182397995,-27.905603633098007,-28.07787054101635
0.4854854854854855,-7.481193275397598,-7.469288918846986,-12.674519004041528,-12.607426393492943,24.32783302389865,24.320991578620408,44.22474998469201,44.58468900245524,-7.864485504251797,-8.012073433048283,-19.622154323928427,-19.42378122759611,-19.96246599680355,-19.77725755852621,-19.896769717442588,-19.806826731265907,12.355305892245934,12.565712039719706,5.150774356280616,4.949668178925448,4.474273409974652,4.271066251101136,-14.292954005108571,-14.402791120882393,35.59350603686092,35.38054008995476,4.765064752465867,4.700583593810191,-27.903181632438397,-28.07560799805571
0.4864864864864864,-7.481005165719035,-7.4695372739501575,-12.67527468209933,-12.607482297376384,24.32762144320601,24.321515339289345,44.21679234168971,44.57595271478906,-7.863268382049352,-8.00979099764584,-19.623465560727787,-19.42597025206349,-19.963287141929563,-19.780041334224073,-19.895553001383995,-19.806109269051856,12.353483885959124,12.563139361545941,5.152425321857262,4.952180527733366,4.476133774751254,4.274014529386106,-14.291379732947924,-14.401224580306305,35.595428064744716,35.38335360750903,4.765888193733114,4.70155856946008,-27.900755362078005,-28.073337391963552
0.4874874874874875,-7.480815233734631,-7.4697768749614974,-12.676036548342235,-12.6075500026466,24.327397033419853,24.322020918681027,44.20884795384124,44.56720434977584,-7.8620558437081085,-8.00751643160411,-19.62477230837954,-19.428155783450944,-19.96409901753329,-19.782799665664754,-19.894344183437433,-19.80538759693429,12.351664841268644,12.560574578265332,5.154070925310324,4.954689532614532,4.4779916121163135,4.276953457383973,-14.289803595254355,-14.399647628688225,35.597350022067985,35.386161884702815,4.76671318661887,4.702533183459496,-27.898324847247444,-28.071058767065676
0.4884884884884884,-7.480623541693105,-7.470007845837617,-12.676804579070517,-12.607629465210952,24.32715977003364,24.322508247189933,44.200917500605435,44.55844478279012,-7.860847861581988,-8.005249808013675,-19.62607455574008,-19.43033770828458,-19.96490171433451,-19.78553270245513,-19.893143635077895,-19.80466212190265,12.349848750115337,12.558017634543853,5.155711091402942,4.957195086814133,4.479846935345747,4.279883096900062,-14.28822566949792,-14.398060469018603,35.59927190370202,35.388964987486375,4.767539716022703,4.703507507595309,-27.89589011322561,-28.068772167517256
0.4894894894894895,-7.480430151902019,-7.470230310366666,-12.677578750470946,-12.607720640775542,24.32690963344933,24.322977256761575,44.19300165399242,44.54967489400516,-7.859644407749143,-8.002991197551731,-19.627372292083912,-19.432515914482924,-19.96569532325711,-19.788240595621996,-19.89195172327028,-19.803933254718753,12.34803560445459,12.555468475415525,5.157345744852421,4.959697083106261,4.481699757404579,4.282803509504549,-14.286646033662729,-14.396463302913446,35.60119370428663,35.39176298036885,4.768367766302295,4.704481611344849,-27.89345118533993,-28.066477637307226
0.4904904904904905,-7.480235126705483,-7.470444392164909,-12.678359038618748,-12.60782348485143,24.326646608990384,24.32342788107197,44.18510107826257,44.54089556791057,-7.858445454023863,-8.000740668494686,-19.62866550709975,-19.434690291370377,-19.966479935402084,-19.79092349756636,-19.890768810261793,-19.803201409631132,12.346225396257298,12.552927046287813,5.1589748103559705,4.962195413803,4.483550090939928,4.285714756518299,-14.28506476622815,-14.394856330638977,35.60311541822952,35.39455592643136,4.76919732127699,4.7054555618919,-27.891008088966593,-28.064175220262648
0.4914914914914914,-7.480038528461742,-7.470650214672608,-12.679145419479472,-12.607937952760736,24.326370686909613,24.323860055705758,44.17721642963482,44.53210769282329,-7.857250971968426,-7.998498286731497,-19.629954190886657,-19.436860729689965,-19.967255642020596,-19.79358156201766,-19.889595253379944,-19.8024670040841,12.344418117510738,12.550393292946728,5.160598212616711,4.964689970764433,4.4853979482741515,4.288616898998804,-14.283481946149433,-14.393239751135775,35.60503703970568,35.397343887340185,4.77002836423158,4.7064294241432485,-27.888560849530815,-28.061864960053025
0.4924924924924925,-7.479840419520694,-7.470847901149198,-12.679937868910912,-12.608063999642615,24.32608186239178,24.324273718332623,44.16934835600463,44.52331216039255,-7.856060932904918,-7.99626411577772,-19.631238333950115,-19.439027121615396,-19.968022534487034,-19.79621494398797,-19.88843140483642,-19.80173045842199,12.34261376021948,12.547867161561634,5.162215876369915,4.967180645409549,4.487243341398151,4.291509997726222,-14.281897652837763,-14.391613762042383,35.60695856265685,35.40012692336009,4.770860877920346,4.70740326074577,-27.8861094925071,-28.05954690019462
0.4934934934934935,-7.47964086220134,-7.47103757466777,-12.680736362664948,-12.608201580459111,24.32578013555108,24.324668808881746,44.16149749667192,44.51450986509961,-7.854875307926995,-7.994038216790268,-19.632517927198105,-19.441189360762404,-19.968780704272103,-19.798823799726136,-19.88727761153698,-19.80099219558894,12.340812316406238,12.545348598689769,5.163827726409459,4.969667328728081,4.489086281964837,4.294394113189529,-14.280311966139829,-14.389978559718328,35.608879980791116,35.40290509336771,4.771694844571342,4.708377132104035,-27.88365404341949,-28.057221084054706
0.4944944944944945,-7.479439918769208,-7.4712193581088435,-12.681540876389436,-12.608350650000887,24.325465511423506,24.3250452697139,44.15366448207906,44.505701703752926,-7.853694067911595,-7.991820648582855,-19.63379296193718,-19.44334734219942,-19.969530242915994,-19.801408286671876,-19.886134214897595,-19.800252640824645,12.339013778112731,12.542837551280488,5.165433687614466,4.972149911293262,4.490926781282769,4.297269305572777,-14.278724966316862,-14.388334339266546,35.61080128758248,35.40567845486499,4.772530245890929,4.70935109639842,-27.88119452784186,-28.05488755485582
0.4954954954954955,-7.47923765141376,-7.471393374153445,-12.68235138563004,-12.608511162892833,24.325137999954126,24.325403045790928,44.14584993355932,44.49688857497947,-7.852517183530598,-7.989611467642111,-19.6350634298685,-19.445500962457526,-19.97027124200163,-19.80396856340982,-19.885001550667027,-19.799512221356526,12.337218137400502,12.540333966679228,5.167033684976098,4.974628283275508,4.492764850309965,4.300135634741473,-14.277136734023228,-14.38668129455516,35.61272247627061,35.4084470639928,4.773367063068554,4.710325209603709,-27.878730971398184,-28.052546355679958
0.4964964964964965,-7.479034122225809,-7.4715597452754885,-12.68316786583206,-12.608683073599572,24.32479761597945,24.32574208484226,44.13805446309589,44.488071378712995,-7.851344625262413,-7.987410728144367,-19.63632932308389,-19.44765011953976,-19.971003793128016,-19.80650478962353,-19.883879948756,-19.79877136608875,12.335425386351709,12.537837792631203,5.168627643624489,4.977102334457016,4.494600499647886,4.30299316022908,-14.275547350284562,-14.3850196182386,35.61464353986058,35.41121097554452,4.774205276781781,4.711299525508171,-27.87626339976282,-28.05019752947275
0.4974974974974975,-7.478829393174976,-7.471718593733465,-12.68399029234226,-12.608866336430834,24.32444437920475,24.326062337528178,44.130278673091574,44.4792510156799,-7.850176363403514,-7.985218481973071,-19.637590634061866,-19.449794712929712,-19.971727987883735,-19.809017126049465,-19.882769733073104,-19.79803050528854,12.333635517069922,12.535348977284842,5.170215488855773,4.979571954247293,4.4964337395356075,4.305841941223643,-14.27395689647547,-14.383349501778035,35.61656447112276,35.41397024297974,4.775044867201554,4.712274095733092,-27.873791838660814,-28.047841119047614
0.4984984984984985,-7.478623526087191,-7.4718700415614485,-12.68481864041066,-12.60906090554673,24.324078314176628,24.326363757599523,44.122523156149505,44.47042838688357,-7.84901236807989,-7.983034778736847,-19.638847355663653,-19.451934643599483,-19.972443917820573,-19.81150573443092,-19.881671221367625,-19.79729007027025,12.331848521680897,12.532867469194965,5.171797146159198,4.982037031699592,4.498264579844171,4.308682036554549,-14.27236545429686,-14.381671135461099,35.61848526259272,35.41672491843798,4.775885813997721,4.713248969752759,-27.871316313868185,-28.045477167089846
0.4994994994994995,-7.478416582622283,-7.47201421055942,-12.685652885192328,-12.609266734962912,24.323699450250764,24.32664630205356,44.11478849486474,44.46160439308781,-7.847852609258438,-7.980859665788159,-19.640099481129244,-19.454069814016947,-19.97315167442734,-19.81397077747195,-19.88058472507933,-19.796550493077678,12.330064392333297,12.53039321732571,5.173372541244278,4.984497455528272,4.5000930300711275,4.31151350467942,-14.270773105752882,-14.379984708420874,35.6204059065713,35.419475052752524,4.776728096344787,4.714224194914865,-27.868836851212237,-28.043105716160703
0.5005005005005005,-7.478208624251661,-7.472151222282932,-12.68649300174916,-12.609483778555616,24.323307821555012,24.326909931285712,44.10707526162713,44.45277993430029,-7.84669705675826,-7.978693188242575,-19.641347004073385,-19.45620012815238,-19.973851349103857,-19.81641241879127,-19.879510549195462,-19.79581220616504,12.328283121199426,12.527926171053213,5.174941600067976,4.986953114127049,4.5019190993352725,4.314336403671152,-14.269179933127546,-14.378290408654125,35.62232639512468,35.42222069546421,4.777571692927907,4.715199816461342,-27.866353476571856,-28.040726808701443
0.5015015015015015,-7.477999712236127,-7.472281198032106,-12.687338965051632,-12.609711990066618,24.32290346694793,24.327154609236874,44.09938401843533,44.44395590925658,-7.845545680261896,-7.976535388998615,-19.642589918481615,-19.458325491484427,-19.97454303313519,-19.818830822876144,-19.878448992114883,-19.795075642077144,12.326504700475954,12.525466280168056,5.176504248861877,4.989403895588154,4.503742796371575,4.3171507912050995,-14.267586018961,-14.37658842303877,35.62424672008459,35.424961894835334,4.77841658194913,4.716175877549589,-27.863866215877835,-28.03834048703733
0.5025025025025025,-7.4777899076038175,-7.472404258839996,-12.688190749980553,-12.609951323108067,24.32248642997283,24.327380303536078,44.09171531672215,44.435133214905726,-7.844398449326456,-7.974386308758163,-19.643828218706293,-19.46044581100544,-19.975226817666098,-19.821226155036307,-19.877400345519536,-19.7943412331292,12.32472912238458,12.523013494877466,5.178060414159333,4.991849687722371,4.505564129526309,4.319956724546415,-14.265991446025538,-14.374878937350552,35.62616687304861,35.427698697863526,4.779262741133858,4.717152419274094,-27.861375095113186,-28.035946793381605
0.5035035035035035,-7.477579271128326,-7.47252052546031,-12.68904833132879,-12.610201731167228,24.3220567588075,24.327586985638213,44.084069697191225,44.42631274589798,-7.843255333394673,-7.972245986047434,-19.645061899462615,-19.462560995226166,-19.97590279367572,-19.82359858135787,-19.87636489425333,-19.793609411086734,12.322956379172716,12.520567765807304,5.1796100228225415,4.994290378079948,4.5073831067523855,4.322754260537542,-14.26439629730134,-14.373162136278921,35.628086845380516,35.43043115029571,4.780110147737554,4.718129480688431,-27.85888014031344,-28.03354576983941
0.5045045045045045,-7.477367863306998,-7.4726301183545285,-12.689911683802992,-12.610463167611114,24.321614506209645,24.327774630956583,44.076447689665024,44.41749539407551,-7.842116301805855,-7.9701144572384655,-19.64629095582465,-19.464670954179827,-19.97657105195259,-19.8259482686573,-19.875342916208407,-19.792880606846136,12.321186463114136,12.518129044003818,5.181153002069548,4.996725853972375,4.509199735604887,4.325543455585877,-14.262800655951969,-14.371438203442096,35.63000662821076,35.43315929664204,4.780958778552666,4.71910709882762,-27.856381377567008,-28.031137458411703
0.5055055055055055,-7.477155744339437,-7.47273315767841,-12.690780782025293,-12.61073558569103,24.321159729458312,24.32794321899007,44.06884981294427,44.40868204796678,-7.840981323806745,-7.967991756571132,-19.647515383221375,-19.466775599425567,-19.97723168306987,-19.828275384435397,-19.874334682218876,-19.792155250116256,12.319419366509612,12.515697280935195,5.182689279501129,4.999156002494997,4.511014023236816,4.3283243656515955,-14.261204605299662,-14.36970732140131,35.63192621243702,35.43588318018988,4.7818086099157835,4.720085308730847,-27.85387883301549,-28.028721900999106
0.5065065065065065,-7.476942974106234,-7.472829763267923,-12.691655600535004,-12.611018938547017,24.32069249029126,24.328092733444667,44.061276574678686,44.3998735922854,-7.839850368562279,-7.965877916175658,-19.648735177432723,-19.468874844051307,-19.977884777360973,-19.830580096831383,-19.873340455962076,-19.791433769101566,12.317655081687528,12.513272428492883,5.184218783127537,5.001580710550462,4.512825976395048,4.3310970462356595,-14.259608228800454,-14.367969671674206,35.63384558872485,35.4386028430178,4.782659617715013,4.721064143464509,-27.85137253285398,-28.026299139405737
0.5075075075075075,-7.476729612147948,-7.472920054624612,-12.692536113790291,-12.6113131792122,24.320212854838537,24.328223162349172,44.053728471249016,44.391070907434134,-7.838723405166233,-7.963772966095614,-19.649950334585633,-19.470968602675985,-19.978530424895432,-19.832862574577046,-19.872360493867312,-19.79071659018734,12.315893601004488,12.510854438992725,5.185741441395086,5.003999864872975,4.514635601416499,4.333861552368,-14.258011610019112,-14.36622543474742,35.63576474750841,35.44131832600953,4.783511777397568,4.722043634145598,-27.848862503331443,-28.023869215342998
0.5085085085085085,-7.476515717644341,-7.473004150900419,-12.69342229616984,-12.611618260617043,24.31972089355235,24.32833449816489,44.046205987660386,44.382274869014736,-7.837600402651773,-7.9616769343113765,-19.65116085115011,-19.473056791451228,-19.9791687154552,-19.835122986950974,-19.87139504503212,-19.790004137627328,12.314134916845893,12.508443265175886,5.187257183212547,5.0064133520533485,4.51644290422451,4.3366179385958885,-14.256414832603966,-14.36447479008829,35.63768367899131,35.44402966886803,4.784365063977575,4.723023809965395,-27.846348770751018,-28.021432170433325
0.5095095095095095,-7.476301349393907,-7.473082170881983,-12.6943141219745,-12.611934135593515,24.319216681133412,24.328426737889103,44.038709597446754,44.373486347344375,-7.836481330001887,-7.9595898467640405,-19.652366723935305,-19.475139328062422,-19.97979973851125,-19.837361503732932,-19.87044435114601,-19.789296833234353,12.312379021626503,12.506038860209586,5.188765937977323,5.008821058564809,4.518247890325446,4.339366258972498,-14.254817980261622,-14.362717916155738,35.639602373147525,35.44673691012946,4.7852194520440845,4.724004698213468,-27.84383136147036,-28.0189880462139
0.5105105105105106,-7.476086565793692,-7.473154232974441,-12.695211565428936,-12.61226075687917,24.318700296453816,24.328499883152197,44.03123976258654,44.36470620697931,-7.835366156159701,-7.957511727379761,-19.65356795008561,-19.477216131729232,-19.98042358320059,-19.839578295158347,-19.86950864642168,-19.788595096074342,12.310625907791016,12.503641177687646,5.190267635601393,5.011222870789561,4.520050564805515,4.342106567045663,-14.2532211367316,-14.360954990410288,35.64152081972244,35.449440087177166,4.7860749157692855,4.724986324301964,-27.84131030190198,-28.016536884140326
0.5115115115115115,-7.47587142481944,-7.473220455184745,-12.696114600683238,-12.612598077121136,24.318171822476767,24.328553940308264,44.02379693342915,44.3559353062464,-7.83425485003868,-7.95544259809451,-19.65476452707673,-19.47928712320555,-19.981040338303647,-19.841773531872967,-19.86858815753368,-19.78789934216416,12.308875567814562,12.501250171630856,5.19176220653699,5.013618675046066,4.521850932327805,4.344838915846845,-14.251624385760914,-14.359186189323244,35.643439008233926,35.45213923625571,4.786931428916919,4.725968711790178,-27.83878561851358,-28.01407872559027
0.5125125125125125,-7.475655984006069,-7.473280955104537,-12.697023201814542,-12.61294604888002,24.317631346173144,24.32858892051904,44.01638154863246,44.34717449678323,-7.833147380532708,-7.953382478879226,-19.655956452711848,-19.481352224778885,-19.981650092222083,-19.843947384887688,-19.867683103564403,-19.787209984173735,12.307127994203253,12.498865796487154,5.193249581801992,5.01600835761702,4.523648997129549,4.347563357880299,-14.25002781107863,-14.357411688385003,35.645356927973594,35.45483439248487,4.787788964850884,4.726951882409393,-27.836257337828386,-28.011613611867055
0.5135135135135135,-7.475440300428508,-7.473335849892581,-12.697937342828622,-12.613304624633724,24.31707895843516,24.328604839831087,44.00899403511091,44.33842462308731,-7.832043716526041,-7.951331387765355,-19.65714372511772,-19.483411360269255,-19.982252932957024,-19.84610002553358,-19.866793695957444,-19.78652743113288,12.305383179494674,12.496488007131646,5.194729693005009,5.0183918047779965,4.525444763019606,4.350279945112462,-14.248431496370404,-14.355631662112538,35.64727456800807,35.457525589873605,4.788647496544025,4.727935856087981,-27.83372548642548,-28.009141584203228
0.5145145145145145,-7.475224430682886,-7.473385256256805,-12.698856997661482,-12.6136737567812,24.31651475398725,24.328601719246105,44.00163480799424,44.32968652207504,-7.830943826903136,-7.949289340870739,-19.65832634274084,-19.485464455027497,-19.982848948087742,-19.84823162541713,-19.865920138478167,-19.78585208814318,12.30364111625838,12.494116758866447,5.196202472370132,5.020768902826735,4.5272382333761705,4.352988728961556,-14.24683552525306,-14.353846284056026,35.64919191718042,35.46021286133405,4.789506996587108,4.728920650976745,-27.83119009094016,-28.006662683764066
0.5155155155155156,-7.4750084308681215,-7.473429290435957,-12.699782140180922,-12.614053397646096,24.31593883129432,24.32857958478426,43.994304270596594,44.32096102265098,-7.8298476805583475,-7.947256352425861,-19.659504304343617,-19.487511435933094,-19.98343822475077,-19.85034235637574,-19.865062627181445,-19.785184356095446,12.301901797096358,12.491752007420372,5.197667852761335,5.023139538113034,4.529029411144705,4.3556897602874205,-14.245239981249188,-14.352055726804647,35.65110896411159,35.46289623869547,4.790367437197968,4.729906283474502,-27.828651178064256,-28.004176951651072
0.5165165165165165,-7.474792356567898,-7.473468068180919,-12.700712744188102,-12.614443499480346,24.315351292467614,24.328538467540486,43.987002814395815,44.31224894528794,-7.828755246405491,-7.945232434800412,-19.660677609000548,-19.48955223139149,-19.98402084961947,-19.852432390433464,-19.864221350386448,-19.784524631392976,12.3001652146435,12.48939370894846,5.199125767706505,5.025503597069232,4.530818298836104,4.358383089381568,-14.243644947761826,-14.350260161991551,35.65302569720209,35.465575752718216,4.791228790230821,4.7308927682538915,-27.826108774546455,-28.00168442890541
0.5175175175175175,-7.474576262833054,-7.473501704735691,-12.70164878341909,-12.61484401446768,24.31475224316824,24.328478403733683,43.97973081902277,44.30355110161849,-7.827666493387272,-7.943217598530168,-19.661846256094456,-19.4915867713309,-19.98459690888412,-19.854501899757057,-19.863396488658413,-19.783873305681112,12.298431361568031,12.487041820031358,5.2005761514210676,5.0278609662412315,4.532604898525076,4.361068765957483,-14.242050508049225,-14.348459760298008,35.65494210463357,35.46825143310763,4.792091027185743,4.7318801182873935,-27.82356290719265,-27.99918515651131
0.5185185185185185,-7.474360204164398,-7.473530314818089,-12.702590231546392,-12.615254894727046,24.31414179250858,24.328399434748793,43.97248865226047,44.29486829403822,-7.826581390484575,-7.941211852344163,-19.6630102453127,-19.493614987198658,-19.985166488232466,-19.85655105661233,-19.86258821479724,-19.78323076558337,12.296700230571965,12.48469629767454,5.202018938831213,5.030211532320042,4.534389211848755,4.3637468391411565,-14.240456745199715,-14.346654691456738,35.65685817437067,35.47092330852799,4.792954119218305,4.732868344873558,-27.82101360286626,-27.99667917539942
0.5195195195195195,-7.4741442344959585,-7.473554012600176,-12.703537062180477,-12.61567609231598,24.313520052951795,24.3283016071717,43.96527667005281,44.286201315321364,-7.825499906725614,-7.939215203192136,-19.664169576643445,-19.49563681195705,-19.985729672830725,-19.858580033320823,-19.861796693832815,-19.78259739244451,12.29497181439148,12.482357099307407,5.203454065596682,5.032555182173804,4.53617124000555,4.366417357461867,-14.238863742106718,-14.344845124254455,35.658773894162856,35.473591406616386,4.793818037149356,4.733857457663421,-27.81846088848856,-27.994166526450147
0.5205205205205206,-7.473928407178684,-7.473572911688455,-12.704489248871282,-12.616107559233884,24.312887140209508,24.328184972816974,43.95809521652257,44.277550948249136,-7.824422011194937,-7.937227656272233,-19.665324250371935,-19.497652180078724,-19.986286547305195,-19.860589002216866,-19.86102208302694,-19.781973562080886,12.29324610579737,12.480024182782236,5.204881468133103,5.034891802880267,4.537950983754202,4.369080368843215,-14.237271581443904,-14.343031226533618,35.66068925154639,35.476255753996554,4.794682751474941,4.73484746468711,-27.815904791038996,-27.991647250496918
0.5215215215215215,-7.473712774964602,-7.47358712510386,-12.705446765109723,-12.616549247425255,24.31224317313787,24.32804958874844,43.95094462399867,44.268917965251134,-7.823347673042284,-7.935249215058958,-19.666474267076794,-19.499661027541652,-19.986837195724263,-19.862578135604988,-19.860264531881693,-19.781359644538274,12.291523097595393,12.477697506372996,5.206301083633865,5.037221281759669,4.539728443413085,4.371735920594407,-14.23568034564052,-14.34121316519341,35.66260423384636,35.47891637629278,4.7955482323763645,4.735838372380615,-27.81334533755551,-27.989121388329433
0.5225225225225225,-7.473497389991449,-7.473596765261566,-12.706409584329164,-12.617001108782828,24.311588273632175,24.327895517292596,43.94382521305218,44.260303128060286,-7.822276861491305,-7.93327988133134,-19.66761962762637,-19.50166329182361,-19.987381701581036,-19.864547605717764,-19.85952418215414,-19.78075600385762,12.289802782626662,12.475377028774048,5.207712850091498,5.039543506408002,4.541503618859726,4.374384059401807,-14.234090116856931,-14.339391106189963,35.664518828178856,35.481573298143665,4.796414449730377,4.736830185612724,-27.810782555134864,-27.986588980696858
0.5235235235235235,-7.47328230376778,-7.47360194395066,-12.707377679906902,-12.617463095150665,24.31092256652018,24.327722826044955,43.93673729254098,44.251707187381555,-7.821209545848117,-7.93131965520131,-19.668760333175076,-19.503658911896284,-19.98792014777644,-19.86649758467407,-19.858801167877154,-19.78016299784881,12.28808515376801,12.473062709098711,5.209116706318567,5.041858364730618,4.54327650953055,4.377024831320746,-14.23250097696034,-14.337565214535832,35.666433021453166,35.48422654321593,4.797281373119477,4.737822907712117,-27.808216470932912,-27.98405006831098
0.5245245245245245,-7.473067567158564,-7.47360277231369,-12.708351025165616,-12.61793515832717,24.31024617945428,24.327531587869284,43.9296811596628,44.24313088257478,-7.820145695509716,-7.929368535142269,-19.66989638515978,-19.50564782821892,-19.98845261660287,-19.86842824443781,-19.85809561538628,-19.779580977872815,12.286370203932332,12.470754506877718,5.210512591968039,5.044165744976131,4.545047114420856,4.379658281767605,-14.23091300750076,-14.33573565429876,35.66834680037411,35.48687613421821,4.7981489718423385,4.738816540494589,-27.805647112164948,-27.981504691849338
0.5255255255255256,-7.47285323037128,-7.473599360826128,-12.709329593374829,-12.618417250068045,24.309559242802735,24.3273218808899,43.92265710001628,44.23457494135189,-7.81908527997223,-7.92742651801783,-19.671027785296214,-19.507629982731583,-19.988979189728433,-19.870339756777078,-19.857407643352417,-19.779010288632392,12.28465792606892,12.46845238205755,5.211900447553128,5.046465535770589,4.546815432085014,4.3822844555121705,-14.229326289687243,-14.333902588599722,35.67026015144443,35.48952209291472,4.799017214924326,4.739811084290412,-27.803074506105975,-27.97895289195828
0.5265265265265265,-7.472639342942516,-7.473591819275787,-12.710313357752336,-12.61890932208919,24.308861889540033,24.327093788477033,43.91566538766993,44.226040079488655,-7.818028268839022,-7.925493599110712,-19.672154535575405,-19.509605318848042,-19.989499948181628,-19.872232293223895,-19.856737362820173,-19.778451267971526,12.282948313163793,12.466156294998667,5.2132802144666,5.048757626151871,4.548581460636883,4.384903396670266,-14.227740904364364,-14.332066179610289,35.6721730609673,35.49216444013903,4.799886071128128,4.740806537971819,-27.800498680091017,-27.976394709256002
0.5275275275275275,-7.472425953725079,-7.473580256742197,-12.711302291465636,-12.619411326069526,24.30815425513665,24.32684739922536,43.90870628523853,44.21752700055138,-7.816974631828633,-7.923569772151778,-19.673276638260155,-19.51157378144824,-19.99001497233671,-19.87410602503439,-19.85608487725172,-19.77790424668384,12.281241358239994,12.46386620647364,5.214651834999517,5.051041905604271,4.550345197750461,4.387515148696664,-14.22615693198897,-14.33022658854932,35.67408551504888,35.49480319580768,4.800755508964462,4.7418028989805885,-27.797919661515373,-27.97383018433555
