Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.92,8.059437603927485,7.998583988224736,19.575435704601663,19.675283068375332,20.530081803979332,20.431568204785375,-17.35385205773745,-17.351198654421594,5.717479409203891,5.782632574765292,-10.969056236192948,-11.135494668256847,-2.3705972751433273,-2.102439152665744,5.583727140520544,5.472292471115756,1.8989649009835432,1.7313056867672523,-30.065224306606968,-29.89380983432999
4.93,8.060348336471476,7.999816598344889,19.573834400343713,19.67392494554963,20.53115149264521,20.43196683292365,-17.353557843939512,-17.350370288745655,5.71694672325256,5.7812478349151855,-10.967422052663442,-11.13352355269837,-2.374344963768026,-2.1039685123361926,5.584451886434089,5.474081377984134,1.9009182812653356,1.7322908558745276,-30.06592957250564,-29.89673026433136
4.94,8.061262706217349,8.00104000922698,19.572234309493503,19.67255633962148,20.532229551637585,20.432375958359803,-17.353264261908006,-17.349556024136177,5.71641885286808,5.7798749010025885,-10.965785335363094,-11.131560229048334,-2.378126705563195,-2.1055165598248946,5.585172344461714,5.475855370776361,1.9028817848670645,1.7332892770722461,-30.066626559175234,-29.89961107220651
4.95,8.062180735645756,8.002254416303494,19.5706355017708,19.67117745481909,20.533315988473028,20.432795549708608,-17.352971255518426,-17.3487556408509,5.715895779405484,5.778513722914582,-10.964146025140272,-11.129604562125643,-2.381942675795002,-2.1070835196876994,5.5858886276438575,5.477614482610525,1.9048553394679584,1.734300986307269,-30.06731532841741,-29.902452775550444
4.96,8.063102445097929,8.003460014181304,19.569038046438784,19.669788494621834,20.53441081039629,20.433225576191397,-17.352678769021722,-17.34796892086533,5.715377484570273,5.777164249735717,-10.9625040633359,-11.127656416731377,-2.3857930466381183,-2.1086696187804526,5.586600851488212,5.479358747428082,1.9068388695747431,1.7353260196661764,-30.06799594103472,-29.905255887150876
4.97,8.064027852722642,8.004656996629517,19.56744201230932,19.66838966171343,20.535514024364407,20.433666007642024,-17.352386747051884,-17.34719564788694,5.714863950434802,5.7758264297666315,-10.960859391802364,-11.125715657660049,-2.389677987060257,-2.110275086256736,5.587309134001624,5.481088199999119,1.908832296464026,1.7363644133679355,-30.068668456846545,-29.908020914928617
4.98,8.064956974422715,8.005845556568165,19.565847467748416,19.666981157936902,20.536625637030426,20.434116814512585,-17.352095134633803,-17.346435607367596,5.71435515945484,5.774500210542611,-10.959211952922663,-11.12378214971063,-2.3935976627057927,-2.111900153564807,5.588013595722046,5.482802875928081,1.9108355381249176,1.7374162037558496,-30.06933293470532,-29.910748361882746
4.99,8.065889823801108,8.007025886057637,19.56425448068189,19.66556318425124,20.5377456547268,20.434577967878848,-17.351803877191383,-17.345688586514264,5.713851094486303,5.773185538852121,-10.95756168962984,-11.121855757697361,-2.397552235778516,-2.1135450544437067,5.588714359750529,5.484502811659944,1.9128485092019627,1.7384814272887759,-30.069989432513076,-29.91343872604046
5.0,8.06682641210663,8.008198176288822,19.562663118601275,19.664135940689754,20.538874083448455,20.435049439445454,-17.35151292055594,-17.34495437429812,5.713351738802171,5.7718823607552885,-10.95590854542666,-11.119936346460346,-2.4015418649236207,-2.1152100249185115,5.589411551783233,5.486188044486864,1.9148711209384344,1.7395601205315911,-30.0706380072382,-29.9160925004114
5.01,8.067766748179322,8.009362617573865,19.56107344856991,19.662699626320073,20.54001092883548,20.43553120155084,-17.351222210974868,-17.344232761462077,5.71285707610957,5.7705906216023415,-10.954252464405569,-11.118023780875951,-2.405566705109007,-2.116895303294693,5.590105300143423,5.487858612555275,1.9169032811200728,1.7406523201448894,-30.071278714932564,-29.91871017294627
5.0200000000000005,8.068710838395512,8.010519399337484,19.559485537229264,19.661254439205756,20.541156196155463,20.43602322717191,-17.35093169512058,-17.343523540526835,5.71236709056704,5.769310266052004,-10.95259339126887,-11.116117925867007,-2.4096269075059924,-2.118601130151553,5.590795735813456,5.489514554873454,1.9189448940193292,1.7417580628738907,-30.071911610748852,-29.921292226499634
5.03,8.069658686612632,8.011668710108788,19.55789945080542,19.65980057636947,20.54230989028556,20.436525489928417,-17.350641320099736,-17.342826505795507,5.711881766801971,5.768041238089851,-10.950931271349226,-11.114218646412818,-2.413722619369527,-2.120327748334706,5.591482992466702,5.491155911319546,1.9209958603401969,1.7428773855365456,-30.072536748958218,-29.923839138796666
5.04,8.070610294113804,8.01281073751352,19.55631525511583,19.658338233757714,20.543472015694107,20.437037964087136,-17.35035103346276,-17.342141453356895,5.7114010899282235,5.766783481046618,-10.949266050630344,-11.112325807558998,-2.4178539839180173,-2.1220754029475657,5.592167206499404,5.492782722650064,1.9230560771636944,1.7440103250108139,-30.073154182968164,-29.926351382403748
5.05,8.071565659552263,8.013945668266677,19.554733015576243,19.656867606207044,20.544642576422028,20.437560624565705,-17.350060783213625,-17.34146818108747,5.710925045563913,5.765536937616471,-10.94759767576796,-11.110439274427135,-2.422021140212857,-2.123844341341812,5.592848517062442,5.494395030508846,1.9251254378940863,1.7451569182210995,-30.07376396534076,-29.928829424702737
5.0600000000000005,8.072524778895653,8.015073688165442,19.553152797207822,19.655388887411764,20.545821576063823,20.438093446936257,-17.34977051781993,-17.34080648865213,5.710453619849381,5.764301549875235,-10.945926094111048,-11.108558912224284,-2.4262242230377846,-2.125634813106791,5.593527066092974,5.4959928774364855,1.9272038322059213,1.746317202123823,-30.07436614781104,-29.931273727868785
5.07,8.073487645370246,8.016194982082364,19.55157466464452,19.65390226989306,20.547009017748255,20.438636407428735,-17.349480186223282,-17.340156177503783,5.709986799465332,5.7630772592985835,-10.944251253723296,-11.106684586252312,-2.4304633627781755,-2.127447070057816,5.594202998345932,5.497576306880239,1.9292911459919584,1.747491213692109,-30.074960781305716,-29.93368474885154
5.08,8.074454249405143,8.017309733958742,19.549998682140583,19.65240794496954,20.548204904118744,20.439189482933973,-17.349189737849947,-17.339517050881813,5.709524571651149,5.761864006780187,-10.942573103404802,-11.10481616191709,-2.43473868530039,-2.1292813662233327,5.594876461425352,5.499145363204404,1.9313872613120808,1.7486789898995732,-30.075547915962137,-29.936062939359612
5.09,8.075424578576506,8.018418126798135,19.54842491357833,19.650906102729124,20.549409237313405,20.43975265100649,-17.348899122621813,-17.3388889138095,5.70906692422338,5.760661732649826,-10.940891592714022,-11.102953504737556,-2.4390503118313025,-2.1311379578309047,5.595547605815498,5.500700091701175,1.9334920563432685,1.7498805677031823,-30.076127601147476,-29.93840874584816
5.1000000000000005,8.076398617551881,8.019520342659977,19.546853422476097,19.64939693200231,20.550622018944804,20.440325889867005,-17.348608290967622,-17.33827157309045,5.708613845594398,5.7594703766914614,-10.93920667198994,-11.101096480354629,-2.4433983588381394,-2.133017103291982,5.5962165849117635,5.502240538601984,1.9356054053307257,1.7510959840251736,-30.076699885478195,-29.94072260950949
5.11,8.077376348034667,8.020616562653203,19.54528427199638,19.647880620336714,20.551843250079404,20.440909178404677,-17.348317193834514,-17.337664837304036,5.708165324791228,5.758289878161279,-10.937518292374476,-11.099244954540017,-2.4477829379087592,-2.13491906318541,5.5968835550513205,5.503766751089322,1.9377271785402497,1.7523252757340064,-30.07726481683973,-29.943004966266503
5.12,8.078357748708793,8.021706966929859,19.543717524954193,19.646357353972906,20.55307293121672,20.441502496179076,-17.34802578269986,-17.3370685168,5.707721351474549,5.757120175805695,-10.935826405835112,-11.097398793204906,-2.4522041556325123,-2.136844100239637,5.597548675543484,5.5052787773090515,1.9398572422119291,1.7535684796243296,-30.077822442406415,-29.945256246768945
5.13,8.079342795183663,8.022791734678647,19.542153243825613,19.644827317821495,20.554311062268177,20.442105823421866,-17.347734009583377,-17.33648242369216,5.707281915957858,5.755961207879324,-10.934130965187718,-11.095557862408544,-2.4566621134818223,-2.138792479313576,5.59821210869976,5.506776666383208,1.94199545851527,1.7548256323959408,-30.07837280866165,-29.947476876392244
5.14,8.080331459939444,8.023871044118332,19.540591490756533,19.643290695441426,20.55555764253568,20.442719141038186,-17.347441827059544,-17.33590637185135,5.706847009226803,5.754812912162929,-10.932431924119614,-11.093722028366725,-2.4611569076946367,-2.1407644673760764,5.598874019863555,5.5082604684233,1.944141685505837,1.7560967706317168,-30.07891596141829,-29.949667275238923
5.15,8.081323712272745,8.024945072490977,19.539032327571608,19.641747669019473,20.55681267068995,20.443342430607782,-17.347149188270304,-17.335340176897592,5.706416622958682,5.753675225981331,-10.930729237212812,-11.091891157460196,-2.4656886291578965,-2.1427603334839636,5.599534577439507,5.509730234544111,1.9462957770835136,1.7573819307744938,-30.07945194583922,-29.951827858142405
5.16,8.082319518242782,8.026013996054964,19.537475815783395,19.640198419350906,20.558076144748544,20.443975674385804,-17.34685604693806,-17.33478365619157,5.705990749542099,5.7525480862213,-10.92902285996746,-11.090065116242977,-2.4702573632921787,-2.144780348758593,5.600193952922415,5.511186016877996,1.9484575829524649,1.7586811491028744,-30.079980806458227,-29.953959034673158
5.17,8.08331884061807,8.027077990077727,19.53592201660169,19.638643125821265,20.559348062053655,20.44461885530335,-17.34656235737896,-17.33423662882543,5.705569382096789,5.751431429349417,-10.927312748825456,-11.088243771450616,-2.4748631899376745,-2.14682478636088,5.60085232092572,5.5126278685897026,1.9506269485829175,1.7599944617059406,-30.08050258720098,-29.95606120914704
5.18,8.08432163882374,8.02813722882818,19.534370990943057,19.637081966389278,20.56062841924968,20.445271956967677,-17.34626807451645,-17.33369891561299,5.705152514493587,5.750325191429912,-10.92559886119427,-11.08642699000838,-2.4795061832416625,-2.14889392146475,5.601509859209529,5.514055843891689,1.952803715174843,1.761321904456849,-30.08101733140628,-29.95813478063579
5.19,8.085327868889541,8.029191885568775,19.53282279944057,19.635515117570836,20.56191721226048,20.445934963662136,-17.34597315389512,-17.333170339079334,5.704740141374566,5.74922930814249,-10.9238811554709,-11.084614639039414,-2.4841864115476446,-2.1509880312289646,5.602166748708122,5.515469998059974,1.954987719623647,1.762663512985288,-30.08152508184749,-29.96018014297951
5.2,8.086337483398616,8.030242132547139,19.531277502453708,19.63394275442404,20.56321443626655,20.446607860345804,-17.345677551694845,-17.33265072344989,5.704332258173318,5.74814371480013,-10.922159591066,-11.082806585872829,-2.488903937286317,-2.153107394767274,5.602823173556923,5.516870387450504,1.9571787944879693,1.7640193226487715,-30.082025880754145,-29.962197684801154
5.21,8.087350431437105,8.031288140987272,19.52973516007848,19.63236505053528,20.564520085681817,20.447290632652777,-17.345381224745175,-17.332139894639017,5.703928861135386,5.747068346366874,-10.920434128428155,-11.081002698051789,-2.4936588168685496,-2.1552522931168383,5.603479321118905,5.518257069516049,1.9593767679596923,1.7653893685027506,-30.082519769833727,-29.96418778952279
5.22,8.088366658544695,8.03233008108023,19.528195832157728,19.63078217800632,20.565834154130375,20.44798326689119,-17.345084130540005,-17.3316376802381,5.703529947338847,5.746003137475604,-10.918704729068288,-11.079202843341555,-2.498451100580547,-2.157423009204878,5.604135382010376,5.519630102823638,1.9615814638362583,1.7667736852695164,-30.08300679029366,-29.966150835383694
5.23,8.089386106666153,8.033368121974277,19.526659578291603,19.629194307442365,20.56715663442297,20.448685750041893,-17.344786227252516,-17.331143909503254,5.703135514715026,5.744948022445805,-10.916971355584188,-11.077406889737542,-2.503280832481382,-2.159619827813488,5.60479155012613,5.520989547072524,1.9637927014954013,1.7681723073058744,-30.08348698286342,-29.968087195460104
5.24,8.090408714103969,8.03440243176444,19.525126457848263,19.6276016079411,20.568487518533303,20.44939806975682,-17.344487473750373,-17.330658413342622,5.702745562069361,5.743902935301325,-10.915233971685156,-11.075614705473345,-2.5081480503030695,-2.1618430355425757,5.6054480226639205,5.522335463112709,1.9660102958723913,1.7695852685695659,-30.08396038781683,-29.969997237686606
5.25,8.091434415472158,8.03543317748144,19.52359652997474,19.62600424708265,20.56982679757421,20.450120214357035,-17.34418782961118,-17.330181024303315,5.702360089102396,5.7428678097881285,-10.913492542216746,-11.0738261590288,-2.5130527853533837,-2.1640929207708552,5.60610500014821,5.523667912964005,1.9682340574398949,1.7710126025844162,-30.084427044994516,-29.97188132487905
5.26,8.092463141651322,8.03646052507996,19.522069853607977,19.62440239092049,20.57117446177366,20.450852172830427,-17.343887255138185,-17.32971157655804,5.701979096430906,5.741842579392052,-10.911747033185597,-11.07204111913805,-2.517995062421593,-2.166369773614858,5.606762686453181,5.5249869598356645,1.970463792190552,1.772454342404184,-30.08488699382644,-29.973739814758936
5.2700000000000005,8.093494819745068,8.037484639426188,19.520546487486097,19.62279620397321,20.57253050045066,20.451593934829095,-17.343585711376228,-17.329249905891434,5.701602585609144,5.7408271773565565,-10.909997411784325,-11.07025945479765,-2.5229748996873127,-2.1686738858858914,5.607421288824955,5.526292668146565,1.9726993016223724,1.773910520575093,-30.08534027335465,-29.9755730599792
5.28,8.094529373037846,8.038505684284626,19.519026490159817,19.621185849217177,20.573894901991025,20.45234549066638,-17.34328316012792,-17.32879584968614,5.701230559150218,5.739821536700491,-10.908243646416487,-11.068481035274704,-2.527992308632659,-2.1710055510449027,5.608081017902986,5.527585103545972,1.9749403827270444,1.7753811690970194,-30.085786922256084,-29.977381408151352
5.29,8.09556672095432,8.039523822304105,19.517509920004063,19.619571488080062,20.575267653823033,20.453106831313562,-17.34297956397007,-17.32834924690867,5.700863020547581,5.738825590235862,-10.906485706721588,-11.066705730115057,-2.5330472939579085,-2.173365064155179,5.608742087740605,5.528864332934864,1.9771868279812648,1.7768663193833192,-30.086226978865515,-29.97916520187386
5.3,8.096606779020346,8.04053921500296,19.515996835229767,19.617953280435167,20.576648742393036,20.453877948396183,-17.34267488627029,-17.32790993809503,5.700499974296628,5.737839270585614,-10.904723563600086,-11.06493340915155,-2.53813985350085,-2.175752721832839,5.609404715824657,5.530130424487855,1.9794384253411783,1.7783660022192673,-30.086660481198596,-29.980924778761768
5.3100000000000005,8.097649458825657,8.041552022753361,19.514487293895854,19.616331384596595,20.578038153140973,20.454658834190045,-17.342369091203878,-17.327477765336234,5.700141425916404,5.736862510201426,-10.902957189238457,-11.06316394251234,-2.543269978160026,-2.178168822195052,5.610069123094212,5.53138344767569,1.9816949582400272,1.7798802477190907,-30.087087466974975,-29.982660471477455
5.32,8.098694667988333,8.042562404764716,19.512981353921415,19.614705957315213,20.57943587047585,20.455449481616828,-17.342062143770825,-17.327052572263636,5.699787381971415,5.735895241381534,-10.901186557134212,-11.061397200629315,-2.5484376518220615,-2.1806136648059296,5.610735533958313,5.532623473288345,1.983956205589104,1.7814090852815738,-30.087507973641536,-29.98437260776251
5.33,8.099742310121165,8.043570519066158,19.511479073098016,19.61307715377536,20.580841877751197,20.456249884239345,-17.34175400981308,-17.326634204034164,5.699437850093529,5.73493739628856,-10.899411642120928,-11.059633054246593,-2.5536428512932785,-2.1830875506200336,5.6114041763127105,5.533850573458718,1.986221941782097,1.7829525435442157,-30.087922038395632,-29.98606151047063
5.34,8.10079228479999,8.044576522488033,19.509980509102267,19.611445127592365,20.582256157240497,20.45706003625642,-17.341444656031967,-17.326222507315467,5.699092839003969,5.733988906967389,-10.897632420393194,-11.057871374429128,-2.558885546235787,-2.18559078192344,5.612075281555563,5.535064821686936,1.988491936702923,1.7845106503359176,-30.088329698208454,-29.98772749760154
5.3500000000000005,8.101844487534088,8.045580570642395,19.508485719508503,19.60981003081075,20.583678690112635,20.457879932497395,-17.34113405000578,-17.325817330271,5.698752358535385,5.733049705363061,-10.895848869531552,-11.056112032571441,-2.5641656991082513,-2.1881236622723046,5.612749084602063,5.536266292865262,1.990765955737129,1.7860834326281831,-30.088730989848415,-29.989370882335834
5.36,8.102898809738743,8.04658281790244,19.506994761801685,19.608172013903197,20.585109456407377,20.458709568416246,-17.34082216020754,-17.32541852254507,5.69841641965401,5.7321197233387,-10.894060968527326,-11.054354900406462,-2.5694832651115265,-2.1906864964288695,5.613425823897952,5.537455063303633,1.9930437597869477,1.7876709164848097,-30.089125949904524,-29.990991973070734
5.37,8.103955138710056,8.047583417380869,19.505507693390456,19.6065312257702,20.586548435010897,20.459548940085302,-17.34050895602289,-17.325025935247886,5.698085034481877,5.731198892693491,-10.892268697807358,-11.052599850014529,-2.5748381921393535,-2.1932795902948574,5.614105741431884,5.5386312107558116,1.995325105290094,1.789273127010055,-30.089514614809858,-29.9925910734567
5.38,8.10501335760208,8.048582520907127,19.504024571620384,19.60488781374041,20.587995603631345,20.460398044188576,-17.340194407768152,-17.324639420940603,5.6977582163191,5.730287145180685,-10.890472039258654,-11.050846753832523,-2.5802304207343103,-2.1959032508421905,5.614789082746624,5.539794814446174,1.997609744242368,1.7908900882952594,-30.089897020864985,-29.994168482434848
5.39,8.106073345406399,8.049580279003504,19.50254545378739,19.60324192357166,20.589450938774576,20.461256878014684,-17.33987848670848,-17.32425883362041,5.697435979666218,5.729384412525664,-10.888670976252866,-11.049095484663177,-2.585659884049199,-2.1985577860409826,5.61547609694902,5.54094595509713,1.9998974242241483,1.7925218233639075,-30.090273204261408,-29.995724494275144
5.4,8.107134976934207,8.050576840860053,19.50107039715134,19.601593699452625,20.590914415719897,20.462125439449345,-17.339561165076137,-17.32388402870568,5.697118340246575,5.72849062644405,-10.88686549367064,-11.047345915684549,-2.59112650781406,-2.2012435047847436,5.616167036718738,5.542084714957186,2.0021878884308415,1.7941683541151132,-30.090643201104964,-29.997259398615338
5.41,8.108198122801001,8.051572354308293,19.499599458949827,19.599943284005157,20.592386008496025,20.463003726967486,-17.33924241608888,-17.323514863021213,5.696805315028748,5.727605718659873,-10.885055577925774,-11.045597920459683,-2.596630210308995,-2.2039607168127437,5.616862158315722,5.543211177829651,2.004480875707352,1.7958297012655136,-30.091007047439227,-29.99877348050058
5.42,8.109262649413958,8.05256696579368,19.498132696412103,19.59829081828722,20.59386568985716,20.463891739624884,-17.338922213968395,-17.32315119478355,5.696496922249007,5.726729620923792,-10.883241216989196,-11.04385137294647,-2.602170902342969,-2.206709732629479,5.617561721586333,5.544325429102001,2.006776120586633,1.7975058842895555,-30.091364779268833,-30.00026702042372
5.43,8.110328418962071,8.053560820346796,19.496670166773217,19.59663644179645,20.59535343125925,20.464789477049415,-17.338600533958836,-17.322792883586438,5.696193181433789,5.725862265031394,-10.881422400412706,-11.042106147507717,-2.6077484872387764,-2.2094908634211863,5.618265989968169,5.5454275557758885,2.0090733533323757,1.7991969213581651,-30.091716432582754,-30.001740294366215
5.44,8.111395289409149,8.054554061553246,19.495211927288317,19.594980292474293,20.596849202836456,20.465696939431826,-17.338277352345393,-17.322439790386436,5.695894113422205,5.725003582841548,-10.879599119352491,-11.040362118921431,-2.6133628608243296,-2.2123044209693523,5.618975230493497,5.546517646497826,2.0113722999858856,1.800902829275786,-30.092062043377496,-30.00319357383964
5.45,8.112463114489744,8.05554683152223,19.493758035247108,19.59332250671077,20.598352973377832,20.46661412751608,-17.3379526464729,-17.322091777488684,5.695599740388536,5.724153506294841,-10.87777136659237,-11.038619162391342,-2.619013911430436,-2.2151507175611638,5.619689713791304,5.5475957915905205,2.0136726824171913,1.8026236234157769,-30.092401647680212,-30.004627125927765
5.46,8.113531743708082,8.056539270853753,19.492308547988507,19.591663219349755,20.59986471030427,20.46754104258925,-17.337626394764467,-17.32174870853284,5.695310085864738,5.723311967432085,-10.87593913656676,-11.036877153557668,-2.6247015198952233,-2.2180300658968477,5.620409714087916,5.5486620830848885,2.0159742183804257,1.8043593176541581,-30.0927352815717,-30.006041213329183
5.47,8.114601022340082,8.057531518604454,19.49086352291546,19.59000256369486,20.60138437964572,20.468477686470926,-17.337298576740118,-17.321410448479256,5.695025174762932,5.722478898412919,-10.874102425383333,-11.035135968508134,-2.630425559575358,-2.2209427789938547,5.6211355092061766,5.549716614752734,2.0182766215735097,1.806109924301703,-30.093062981209275,-30.00743609440042
5.48,8.11567079143852,8.058523712252043,19.48942301750993,19.588340671515827,20.602911946018654,20.46942406150217,-17.33696917303541,-17.321076863595344,5.694745033397876,5.721654231534486,-10.872261230845345,-11.033395483789265,-2.6361858963642035,-2.2238891700878294,5.621867380563139,5.550759482140107,2.020579601702169,1.807875454034364,-30.093384782849533,-30.008812023199546
5.49,8.116740887841418,8.05951598765829,19.48798708934806,19.586677673055473,20.60444737260394,20.470380170533996,-17.33663816542002,-17.320747821442204,5.6944696895094005,5.720837899250209,-10.870415552473606,-11.03165557641795,-2.6419823887170546,-2.2268695525303293,5.622605613166277,5.551790782601336,2.0228828645483024,1.8096559158220324,-30.093700722870917,-30.01016924953026
5.5,8.117811144183722,8.060508479030576,19.4865557961155,19.585013697037148,20.605990621124977,20.47134601691534,-17.336305536816287,-17.320423190861497,5.694199172284814,5.720029834188665,-10.868565391528085,-11.02991612389331,-2.6478148876835697,-2.2298842396832423,5.623350495608164,5.552810615333746,2.025186112042713,1.8114513168556283,-30.094010837796148,-30.011508018986373
5.51,8.11888138891232,8.061501318881962,19.48512919562292,19.5833488706727,20.60754165182625,20.47232160448057,-17.335971271317682,-17.320102841962616,5.6939335123812524,5.719229969172558,-10.8667107510291,-11.028177004208857,-2.6536832369475283,-2.2329335448098613,5.624102320059622,5.553819081413047,2.0274890423422134,1.8132616624725189,-30.094315164314462,-30.01282857299674
5.5200000000000005,8.119951446304457,8.06249463798978,19.48370734582169,19.581683319670926,20.609100423452247,20.473306937536456,-17.335635354207195,-17.319786646110128,5.693672741947971,5.7184382372378,-10.864851635778106,-11.02643809586498,-2.6595872728740164,-2.2360177809625736,5.624861382261308,5.554816283829417,2.0297913499110987,1.8150869560802705,-30.09461373930365,-30.014131148870565
5.53,8.121021136489626,8.063488565352683,19.482290304819692,19.58001716824652,20.610666893226824,20.47430202084867,-17.33529777197562,-17.31947447591154,5.693416894648567,5.71765457165271,-10.862988052378004,-11.024699277881757,-2.6655268245641426,-2.239137260867131,5.625627981513728,5.5558023275242565,2.032092725606983,1.8169271990787341,-30.09490659985185,-30.015415979843098
5.54,8.12209027547494,8.064483228146202,19.480878130897377,19.578350539129488,20.612241016832986,20.475306859627725,-17.334958512339703,-17.3191662052054,5.693166005683121,5.716878905937319,-10.861120009253025,-11.022960429812096,-2.6715017139173742,-2.2422922968034587,5.626402420665659,5.556777319427635,2.034392856770981,1.8187823907804732,-30.095193783279157,-30.01668329512167
5.55,8.123158675174071,8.065478751676725,19.479470882523906,19.576683553575016,20.613822748393147,20.476321459514434,-17.33461756426017,-17.31886170904972,5.692920111810251,5.71611117388281,-10.859247516668075,-11.021221431755247,-2.6775117557015737,-2.245483200482978,5.627185006100971,5.557741368496407,2.0366914273222094,1.8206525283295416,-30.095475327158933,-30.017933319932073
5.5600000000000005,8.124226143439754,8.06647525933394,19.478068618373545,19.57501633137381,20.61541204044989,20.4773458265648,-17.33427491795956,-17.318560863710797,5.692679251369056,5.715351309571074,-10.857370586747608,-11.019482164370654,-2.683556757630803,-2.2487102829224055,5.627976047723826,5.558694585753019,2.038988117856583,1.8225376066186223,-30.09575126933888,-30.019166275565258
5.57,8.125292484099933,8.067472872541689,19.476671397342148,19.57334899086285,20.617008843947204,20.478379967234385,-17.333930564939894,-17.318263546652364,5.692443464300964,5.714599247394406,-10.855489233493907,-11.017742508892203,-2.6896365204509487,-2.2519738543140084,5.628775858942254,5.559637084324983,2.0412826057498545,1.8244376182045412,-30.096021647961805,-30.020382379424348
5.58,8.126357496997542,8.068471710707254,19.47527927856386,19.571681648936597,20.618613108212333,20.479423888362117,-17.33358449800014,-17.31796963652518,5.692212792171436,5.713854922075336,-10.853603472804854,-11.016002347142841,-2.6957508380332222,-2.2552742238922905,5.629584756650099,5.56056897948503,2.04357456526486,1.8263525532221736,-30.096286501486112,-30.02158184507194
5.59,8.127420978033959,8.069471891169037,19.473892321427986,19.570014421058602,20.620224780938106,20.480477597153552,-17.333236711253445,-17.31767901315699,5.691987278191554,5.7131182686866,-10.85171332249108,-11.014261561549603,-2.7018994974755537,-2.2586116997970893,5.630403061207316,5.561490388691929,2.045863667662905,1.828282399296761,-30.096545868705935,-30.022764882277666
5.6000000000000005,8.128482719216148,8.07047352914266,19.472510585595977,19.568347421273536,20.621843808165917,20.481541101163565,-17.332887200144132,-17.317391557542926,5.691766967239455,5.712389222671264,-10.84981880229252,-11.012520035159042,-2.7080822792119115,-2.261986588933073,5.631231096418624,5.562401431631972,2.0481495813192345,1.8302271414546623,-30.09679978877099,-30.023931697066057
5.61,8.12954250870751,8.071476737665437,19.47113413101868,19.56668076221963,20.62347013426928,20.48261440827848,-17.332535961464416,-17.31710715183634,5.691551905881607,5.7116677198629935,-10.847919933894326,-11.010777651653079,-2.714298957129545,-2.2653991968256215,5.632069189510515,5.563302230261113,2.0504319718425017,1.8321867620325663,-30.097048301206,-30.025082491764625
5.62,8.130600130882426,8.072481627539263,19.469763017953643,19.565014555141484,20.62510370193803,20.4836975266976,-17.332182993370846,-17.316825679340088,5.691342142393919,5.710953696506487,-10.84601674094215,-11.009034295365286,-2.720549298694148,-2.268849827473092,5.632917671106609,5.564192908847756,2.052710502198164,1.834161240585193,-30.09729144592984,-30.026217465052202
5.63,8.131655366384502,8.073488307271882,19.46839730698267,19.56334890990328,20.626744452163205,20.484790464914177,-17.33182829540045,-17.31654702449828,5.6911377267826735,5.7102470892780675,-10.844109249056723,-11.00728985129761,-2.726833065082921,-2.272338783195463,5.633776875201362,5.565073594016197,2.054984832835709,1.8361505537915181,-30.09752926327422,-30.027336812007523
5.64,8.132707992188525,8.07449688301656,19.46703705902951,19.561683935002357,20.628392324222535,20.485893231695766,-17.33147186848651,-17.3162710728885,5.690938710805265,5.709547835306443,-10.842197485847755,-11.00554420513755,-2.733150011325492,-2.2758663644793615,5.634647139132128,5.565944414790679,2.05725462181961,1.8381546753595568,-30.097761794002007,-30.028440724158
5.65,8.133757781666088,8.075507458510144,19.46568233537771,19.560019737583165,20.63004725566672,20.487005836064004,-17.331113714974048,-17.31599771121453,5.690745147990736,5.708855872193641,-10.840281480927118,-11.003797243275791,-2.7394998864526543,-2.279432869819486,5.635528803549582,5.5668055026400864,2.059519524963908,1.8401735759297475,-30.09798907932512,-30.029529389528744
5.66,8.134804504654877,8.076520135009545,19.464333197688656,19.558356423451556,20.631709182306377,20.488128287273756,-17.330753838634894,-17.315726827299557,5.690557093660097,5.708171138036114,-10.83836126592128,-11.002048852824313,-2.745882433652852,-2.2830385955564387,5.636422212386511,5.567656991523239,2.061779195970299,1.8422072229769804,-30.098211160921984,-30.030602992691776
5.67,8.1358479275316,8.07753501122663,19.462989708019737,19.55669409708946,20.633378038199723,20.489260594791677,-17.33039224468238,-17.315458310079936,5.690374604946424,5.7074935714460375,-10.836436874482994,-11.000298921634986,-2.7522973904363326,-2.286683835710986,5.637327712824976,5.568499017934786,2.0640332865696007,1.844255580711319,-30.098428080954548,-30.031661714815428
5.68,8.136887813288505,8.078552183261532,19.461651928842738,19.55503286166985,20.635053755641056,20.490402768274123,-17.330028939785635,-17.315192049599435,5.690197740814716,5.706823111572782,-10.83450834230221,-10.998547338318648,-2.7587444888068786,-2.290368881814781,5.638245655261868,5.569331720951687,2.0662814466664683,1.8463186099774687,-30.09863988208482,-30.032705733713946
5.69,8.13792392161346,8.079571744534427,19.46031992306234,19.553372819072102,20.63673626514999,20.491554817544472,-17.329663932083438,-17.314927937004054,5.6900265620815,5.706159698124587,-10.83257570711618,-10.99679399226469,-2.765223455441002,-2.2940940227375735,5.639176393272854,5.570155242280249,2.068523324487217,1.8483962681530473,-30.098846607490938,-30.03373522389728
5.7,8.138956008973548,8.080593785715754,19.458993754034825,19.551714069897635,20.638425495461497,20.492716752569795,-17.329297231197618,-17.314665864537375,5.68986113143418,5.705503271390423,-10.830639008718764,-10.995038773661143,-2.771734011874482,-2.297859544510957,5.640120283574741,5.570969726303726,2.070758566730597,1.8504885090457224,-30.09904830088272,-30.034750356621036
