Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.74,-36.97126162058197,-36.48380566258884,-12.49365330867638,-12.546179893025657,-0.7581330758893156,-0.772795257601631,-13.293411068907009,-13.37986845319756,-14.79064354982959,-15.504398995479944,-6.239748732961193,-6.066674299148675,-1.9022488259298604,-2.350138064218746,12.09338171751068,12.17416200686287,12.900732509418548,12.884703661516747,-0.7741675438702189,-1.0474170504101359,-19.587404419228054,-19.49832961175007,-12.109969777712363,-10.57279466153113,38.49542931710523,39.07647810388907,11.98272028411355,11.854418918122617,7.070344590922215,8.221502990624455,-14.192123678353244,-14.659230680216703,6.429454826333969,6.353300238646147,-7.816483645438569,-7.956483891516276,-1.4903028380168066,-2.513443719581603,18.461858307212395,18.537771159599625,18.23540589691895,17.594411062775865,-27.226133996402773,-27.370397822834402,11.30357640615589,11.052174534290499,11.616677455244432,11.581736063712965,19.01049260955129,19.293926123807775,5.0480069592453205,4.965712091650995,-1.107825025716832,-1.364990633638042,37.108960991892566,37.049715523971976,-28.73249616256241,-28.12617227507247,-8.366406991685508,-8.522263897796513
4.75,-36.976870410390205,-36.48859776763779,-12.495992423596883,-12.54405901362825,-0.7576528730022262,-0.7753134388825526,-13.292832609194464,-13.38113268680777,-14.77712889269614,-15.497472148896142,-6.242010531716344,-6.070016503190469,-1.8962919479605076,-2.344039348993031,12.092167543519846,12.167310196517338,12.89888951513222,12.884631803530123,-0.7713288943094558,-1.0486045854731463,-19.58829706975493,-19.504455084580865,-12.120491228670684,-10.57699339510542,38.48696509657103,39.07050326914318,11.98316652517611,11.85408209681951,7.054280968175392,8.217099097010768,-14.18495981051674,-14.656233422291942,6.426500924917883,6.350789825679017,-7.813642369750992,-7.955852590515313,-1.4813691796025894,-2.4992694826846003,18.45894182290325,18.534881878926754,18.23716173942628,17.602383761388076,-27.223184633151774,-27.3672817776174,11.306379505653156,11.054394242998342,11.616603179179076,11.580623615195535,19.005950844998875,19.28532066968198,5.049561185406524,4.965217387192609,-1.1054529368106696,-1.3647611115506095,37.10803173734847,37.0464898003936,-28.729191825882666,-28.115860507352807,-8.363275341537891,-8.519157169405515
4.76,-36.982529802844944,-36.49338771269053,-12.498384126024137,-12.542011252975344,-0.7571557750605322,-0.7778273259928342,-13.29225724014806,-13.382374475769371,-14.763507850449468,-15.490469300786435,-6.244289442083606,-6.073356153787299,-1.890313196851391,-2.3379348946872565,12.090948643914135,12.160557879636748,12.89701896263132,12.884540771299633,-0.7685151862202392,-1.0497131954825838,-19.58917007125035,-19.510599393574818,-12.130997761974582,-10.58124014582971,38.4784909498926,39.0644696145904,11.983606204164865,11.85373769316453,7.038132857986181,8.21264488743379,-14.17777473160844,-14.653187564579362,6.423505098782186,6.348179989358145,-7.810780725287288,-7.955193462634487,-1.4724765592831195,-2.4850927913535727,18.456028009875123,18.531950007016544,18.23887419338814,17.610233013302196,-27.220228348229593,-27.36416225022963,11.30918868971114,11.056594637413259,11.616547579314451,11.579485715603811,19.00137472670965,19.276699567160584,5.051152240211237,4.964709990938621,-1.103079798645456,-1.36449523038395,37.10710192316359,37.043280566999854,-28.72576012722747,-28.105379106287522,-8.36012172669299,-8.516032467010206
4.7700000000000005,-36.98823988703008,-36.49817602035123,-12.50082853458391,-12.54003607908998,-0.7566421193113597,-0.7803362162219681,-13.29168522654386,-13.383594590169132,-14.749782814676273,-15.483390363272502,-6.246585733503065,-6.076693723066362,-1.8843123131692363,-2.331825088903645,12.089724798440995,12.153904613397058,12.895120859517284,12.884430322783931,-0.7657279209194284,-1.0507440262400942,-19.59002415677366,-19.516760051043565,-12.141489509811963,-10.585536277469188,38.47000803991574,39.05837611517098,11.98403901050981,11.85338567817653,7.02190487064455,8.208139093516547,-14.170570386484346,-14.650092934849933,6.420466756256348,6.345469892000606,-7.807899185604777,-7.954505649250975,-1.4636253610131875,-2.4709164191606354,18.45311760592554,18.52897633579728,18.24054339515321,17.617960271450432,-27.21726514637744,-27.361039337590956,11.312003600618224,11.058777247108836,11.61651081807648,11.57832266834656,18.99676339852596,19.268061559528782,5.052780425674921,4.964190927579165,-1.100706177734101,-1.3641932145860467,37.106171433967106,37.040088202698946,-28.722196776941797,-28.094726312971474,-8.35694615288474,-8.512889013454764
4.78,-36.99400071984338,-36.50296323081536,-12.5033257401338,-12.538132954280856,-0.7561122517161951,-0.7828393960180383,-13.29111683654442,-13.384793776902411,-14.735956382611546,-15.476235267028748,-6.248899672173217,-6.080029689386844,-1.8782890485453507,-2.32571031576874,12.088495799279263,12.14734991758058,12.893195221542666,12.88430021198005,-0.7629685929389568,-1.0516982098055712,-19.590860084452306,-19.52293453157135,-12.15196663001963,-10.589883229643998,38.46151753158107,39.052221774747046,11.98446462703239,11.853026033320788,7.005601827017447,8.20358040438409,-14.16334878421616,-14.646949371026421,6.417385284618974,6.342658711054246,-7.804998248627788,-7.95378828579296,-1.4548159740355604,-2.4567431451377377,18.45021135508252,18.52596166760472,18.24216947981952,17.62556703652714,-27.214295033492473,-27.357913131558053,11.314823873411148,11.06094356065529,11.616493043653188,11.57713479419632,18.99211601020928,19.259405407389334,5.054446029063859,4.963661225657559,-1.09833265470722,-1.3638552624573461,37.10524015403087,37.03691310159805,-28.71849733605865,-28.083900425598202,-8.353748636362594,-8.509726014039366
4.79,-36.99981232514472,-36.50774990142639,-12.505875804225193,-12.5363013355638,-0.7555665269531178,-0.7853361424622372,-13.290552341696252,-13.385972759538099,-14.722031360021548,-15.46900396098049,-6.25123152084033,-6.083364536975596,-1.872243166938616,-2.319590955595496,12.087261450768324,12.14089327752089,12.891242072660985,12.884150188905831,-0.760238687274403,-1.0525768633596269,-19.591678637571032,-19.529120274030173,-12.162429305503611,-10.594282521300174,38.453020591027425,39.046005627754845,11.984882730114697,11.852658751169782,6.989228755726345,8.198967465545184,-14.156111996286164,-14.643756720741683,6.4142600493651125,6.339745641245502,-7.802078437105297,-7.953040501813802,-1.4460487935455304,-2.4425757498032614,18.44731000637419,18.522906815588012,18.243752581017382,17.63305485402757,-27.211318016657767,-27.354783719026244,11.317649135944116,11.063095025438354,11.616494389497738,11.57592243152763,18.987431718067757,19.250729891278198,5.056149321660927,4.96312191706435,-1.0959598245498043,-1.3634815465342058,37.10430796710684,37.03375567304395,-28.714657211210163,-28.072899804158727,-8.350529203945335,-8.506542656936883
4.8,-37.00567469295458,-36.51253660622426,-12.508478757594984,-12.53454067507349,-0.7550053084333604,-0.787825724750964,-13.289992016925575,-13.387132238211532,-14.70801076338952,-15.461696411963787,-6.253581538585649,-6.086698755548244,-1.8661744459248093,-2.313467384542542,12.086021569120394,12.134534147009042,12.889261445067438,12.883979999587744,-0.7575396765549968,-1.0533810881339012,-19.5924806246585,-19.535314683670094,-12.17287774367574,-10.598735754248025,38.44451838469643,39.039726740838084,11.985292989885542,11.852283836013832,6.972790889416471,8.194298877742009,-14.14886215448068,-14.640514840853285,6.411090393444743,6.336729896874354,-7.799140299039534,-7.952261421105185,-1.4373242213658692,-2.4284170111576397,18.44441431249954,18.51981260413606,18.2452928307011,17.640425311412372,-27.208334104172224,-27.35165118203289,11.320479008963469,11.065233047544446,11.616514973838967,11.574685936540012,18.982709685535006,19.242033814404948,5.057890557487174,4.9625740365356386,-1.0935882968223871,-1.3630722139899885,37.10337475626227,37.030616341674936,-28.710671649439337,-28.061722875302294,-8.347287893037862,-8.503338113642155
4.8100000000000005,-37.011587778708815,-36.51732393548591,-12.511134598695987,-12.53285042046555,-0.7544289683329014,-0.7903074056797985,-13.28943614053263,-13.388272889542751,-14.69389782135026,-15.454312604346615,-6.255949980611001,-6.0900328399150565,-1.8600826780078763,-2.307339974271007,12.084775982115914,12.128271951156785,12.887253379230398,12.883789386054522,-0.7548730181457539,-1.054111968406922,-19.59326687956991,-19.54151513428011,-12.18331217591332,-10.603244616766005,38.43601207843942,39.03338421445787,11.98569507042344,11.851901304422238,6.956293660085097,8.189573195767531,-14.141601448478625,-14.637223596914646,6.407875636471517,6.333610714260092,-7.796184408081394,-7.95145016185183,-1.4286426666295688,-2.414269700661818,18.44152502839968,18.516679869323088,18.246790358950232,17.64768003539847,-27.20534330558039,-27.348515597862228,11.32331310618816,11.067358991711517,11.616554899201258,11.573425683465148,18.97794908369229,19.233316005520766,5.059669971982986,4.962018621156137,-1.0912186958641774,-1.362627387051888,37.10244040371276,37.02749554748329,-28.706535732920365,-28.05036813735653,-8.344024751607241,-8.500111539455578
4.82,-37.01755150257623,-36.52211249525832,-12.513843292275292,-12.531230015309175,-0.7538378876397337,-0.7927804431235811,-13.288884994184862,-13.389395366577489,-14.679695975322304,-15.446852539611136,-6.258337098023378,-6.09336728957089,-1.853967671948353,-2.3012090915992975,12.08352452878188,12.122106089212913,12.885217923913462,12.883578086337097,-0.7522401511935305,-1.0547705705632158,-19.594038261564187,-19.547718970414827,-12.19373285704886,-10.607810887267567,38.42750283662771,39.026977184474674,11.98608862997648,11.851511185755701,6.93974269344149,8.1847889272503,-14.134332123133866,-14.633882862603073,6.40461507390097,6.330387354341161,-7.7932113638881635,-7.950605836830325,-1.4200045464673805,-2.4001365792125298,18.438642909729964,18.513509459372386,18.248245293781352,17.654820689376393,-27.20234563170216,-27.345377039151533,11.326151034396409,11.069474181344935,11.616614251935657,11.572142064757777,18.973149091726068,19.22457532191632,5.061487780653183,4.961456709867341,-1.088851660975443,-1.362147163431855,37.10150479065331,37.024393745887274,-28.702244373597107,-28.038834165503477,-8.34073983811413,-8.496862074002765
4.83,-37.023565748844945,-36.52690290688429,-12.516604768010028,-12.52967889947044,-0.7532324562173944,-0.7952440915068032,-13.288338862909317,-13.390500298748275,-14.66540887929002,-15.439316235896888,-6.260743137619179,-6.096702608268523,-1.847829254103711,-2.2950750981562154,12.082267059053075,12.116035937329329,12.883155136187971,12.883345834475293,-0.7496424936298386,-1.0553579422133645,-19.594795655373755,-19.55392350968213,-12.204140064896754,-10.61243643802798,38.4189918212673,39.02050482369799,11.986473321198966,11.851113522630909,6.923143802276861,8.179944531406381,-14.127056475452363,-14.630492519105283,6.40130797617752,6.327059105431899,-7.790221792438863,-7.949727553654679,-1.4114102866967908,-2.3860203931284376,18.435768711233845,18.510302235137008,18.249657760970848,17.661848970953592,-27.19934109466237,-27.342235573998423,11.328992393518842,11.071579898597621,11.616693101764165,11.570835491269877,18.968308897312863,19.215810652551287,5.0633441776810315,4.960889342981256,-1.0864878465762495,-1.3616316167702913,37.10056779708752,37.0213114078118,-28.69779230775079,-28.027119617106937,-8.337433221395495,-8.493588841792072
4.84,-37.029630365383866,-36.53169580652152,-12.51941891921021,-12.528196509486536,-0.7526130728852594,-0.7976976032585134,-13.287798035084592,-13.391588291853113,-14.651040398692045,-15.431703727504726,-6.263168341668842,-6.100039303574699,-1.841667269774997,-2.288938350032795,12.08100343341607,12.110060851273808,12.881065081435835,12.883092360531712,-0.7470814391442658,-1.0558751113727178,-19.595539971264905,-19.560126045087014,-12.214534099823688,-10.617123238967462,38.41048019111898,39.01396634339921,11.986848791404627,11.850708371338314,6.906502978829205,8.175038417758254,-14.119776851267408,-14.62705245446116,6.3979535878497,6.323625286138383,-7.787216346302175,-7.948814415071118,-1.4028603225087148,-2.3719238701611705,18.43290318502045,18.50705907059623,18.25102788388944,17.668766609622754,-27.19632970792024,-27.33909126606922,11.3318367767384,11.07367738451356,11.61679150133918,11.569506392407702,18.96342769692361,19.20702092131671,5.065239334516725,4.960317561700061,-1.0841279223384408,-1.3610807970914949,37.09962930165496,37.01824901977681,-28.693174090510272,-28.015223237185303,-8.334104980494322,-8.490290952811735
4.8500000000000005,-37.0357451631853,-36.53649184465531,-12.522285601598409,-12.526782278931158,-0.7519801455160238,-0.8001402302459775,-13.28726280243278,-13.392659928049158,-14.63659460837766,-15.424015064361425,-6.265612947702679,-6.103377886408192,-1.8354815845537833,-2.28279919743324,12.07973352253588,12.104180169086765,12.878947833342547,12.882817390613322,-0.7445583541432648,-1.0563230856964994,-19.596272145086264,-19.56632384742681,-12.2249152843694,-10.621873361486283,38.401969100824786,39.00736099478348,11.987214682836054,11.850295802214214,6.889826386134965,8.17006894482052,-14.112495641618873,-14.62356256286671,6.3945511266533,6.320085248434984,-7.784195704851689,-7.947865519304663,-1.3943550991478164,-2.3578497155451856,18.430047078748533,18.50378085336656,18.252355783348875,17.675575364553676,-27.193311486298633,-27.335944174708175,11.334683770597303,11.075767839233688,11.616909485820072,11.568155216271348,18.958504696039576,19.198205090430537,5.067173398446446,4.959742407642144,-1.0817725732875487,-1.360494731270154,37.09868918145671,37.01520708399219,-28.688384090320117,-28.003143864022825,-8.330755204431878,-8.48696750316845
4.86,-37.041909915994474,-36.5412916856054,-12.525204632175967,-12.525435638771345,-0.7513340911506927,-0.8025712251814021,-13.286733460011783,-13.393715765858957,-14.622075789598428,-15.416250311444873,-6.268077188298772,-6.106718870559234,-1.82927208566308,-2.2766579843253245,12.07845720686518,12.098393213679715,12.876803473880305,12.882520646901154,-0.7420745747099142,-1.0567028517690906,-19.59699313830265,-19.57251416773305,-12.235283962924044,-10.626688982346842,38.39345970004163,39.000688070416345,11.987570632949929,11.849875899968362,6.873120348367192,8.165034418752377,-14.10521527884497,-14.62002274393739,6.391099782562294,6.3164383809025,-7.781160574422865,-7.9468799604599125,-1.3858950725820456,-2.343800608100195,18.427201133720544,18.50046848522598,18.25364157746112,17.682277022506845,-27.19028644601315,-27.332794355047387,11.33753295511138,11.077852422263037,11.617047072468871,11.566782429776515,18.95353910927263,19.189362163966113,5.06914649114874,4.9591649223749,-1.0794224998710822,-1.3598734235085164,37.097747311879154,37.01218611845822,-28.68341648338431,-27.990880434910814,-8.327383991917797,-8.4836175757691
4.87,-37.048124360031586,-36.54609600702741,-12.528175788185456,-12.524156017716072,-0.7506753361312956,-0.8049898429961272,-13.286210306208508,-13.394756340186778,-14.607488426009017,-15.408409548169821,-6.270561290873887,-6.110062772189654,-1.8230386832855785,-2.2705150480906355,12.07717437623598,12.092699295373341,12.87463209328114,12.882201847688586,-0.7396314035809862,-1.0570153744453308,-19.59770393801121,-19.578694239755432,-12.245640501468005,-10.631572387596846,38.384953132583,38.993946905601064,11.987916274717568,11.849448763968399,6.856391340168022,8.159933091976866,-14.097938232397574,-14.61643290193314,6.387598716807723,6.312684112127913,-7.77811168840583,-7.945856828978452,-1.3774807101566515,-2.3297791963996137,18.424366082891492,18.497122882650185,18.25488538151035,17.688873395866413,-27.187254604701025,-27.329641858117316,11.340383903891968,11.079932252797882,11.61720426026707,11.565388518758198,18.948530160382656,19.180491191512267,5.071158707245397,4.958586146954718,-1.0770784179894024,-1.3592168558241786,37.09680356641588,37.00918665707035,-28.67826524810614,-27.978431992008776,-8.323991450993153,-8.48024024104738
4.88,-37.05438819381162,-36.55090549940939,-12.531198806178836,-12.522942842556963,-0.7500043162514216,-0.8073953421768267,-13.285693642733296,-13.395782162342698,-14.5928371986584,-15.400492867734215,-6.273065477478386,-6.113410109313094,-1.8167813118723315,-2.2643707191749987,12.075884929433684,12.087097714373419,12.872433789999985,12.88186070742866,-0.7372301071582571,-1.0572615962417424,-19.59840555693626,-19.584861282483445,-12.255985287379492,-10.636525976526961,38.37645053556945,38.98713687970284,11.988251236940052,11.8490145084825,6.839645974991959,8.154763161767034,-14.090667004394914,-14.612792944946666,6.384047060865056,6.3088219142649224,-7.775049807267814,-7.944795212155139,-1.3691124912276516,-2.3157880950181378,18.421542648798255,18.493744977359373,18.256087307837795,17.695366320789915,-27.184215981449725,-27.32648673095762,11.3432361842757,11.082008410111474,11.617381029555476,11.563973988056103,18.943477082185844,19.171591271962875,5.073210112854582,4.958007121474572,-1.0747410589851332,-1.3585249885487682,37.09585781648781,37.00620924972705,-28.67292415954776,-27.965797688313874,-8.320577698601408,-8.476834557736984
4.89,-37.06070107806676,-36.555720865564176,-12.534273381200506,-12.521795538501516,-0.749321476924541,-0.8097869860584209,-13.28518377461615,-13.396793720072132,-14.578126979960524,-15.392500376426119,-6.275589964596222,-6.116761401254719,-1.81049993142478,-2.258225320739447,12.07458877375347,12.081587763183004,12.870208670667584,12.881496936790834,-0.7348719125714744,-1.0574424367756727,-19.59909903339889,-19.59101250270148,-12.26631872931448,-10.641552265655351,38.367953038588595,38.98025741741607,11.988575144577249,11.848573262881654,6.8228909924854015,8.149522768799278,-14.083404124928071,-14.60910278405675,6.380443915410939,6.304851306753391,-7.771975718498665,-7.943694194715457,-1.3607909077694798,-2.3018298808711073,18.418731541416022,18.490335716874238,18.25724746573948,17.7017576554717,-27.181170596825385,-27.32332901672821,11.346089357462368,11.084081933996856,11.617577341699048,11.562539361581594,18.938379116348113,19.16266155743256,5.075300744154386,4.957428884619639,-1.0724111695867675,-1.3577977608380982,37.09490993126133,37.00325446243936,-28.66738678393641,-27.95297679372534,-8.317142860081951,-8.47339957369297
4.9,-37.06706263577582,-36.56054282011799,-12.53739916609409,-12.520713529499252,-0.7486272733699335,-0.8121640440685932,-13.284681010205148,-13.397791477588612,-14.563362826642049,-15.384432192891342,-6.278134962951111,-6.120117168089843,-1.804194528742875,-2.2520791683120667,12.073285824538974,12.076168728949503,12.867956850033265,12.88111024272763,-0.7325580048107102,-1.0575587922504344,-19.5997854312568,-19.597145097573474,-12.276641257162778,-10.646653892730539,38.35946176286534,38.973307989971175,11.98888761908981,11.848125171803105,6.806133244937085,8.144209995674245,-14.076152147140288,-14.605362332448461,6.376788349250743,6.3007718601947404,-7.768890236472604,-7.942552859455967,-1.3525164649513324,-2.2879070896578044,18.415933455949578,18.48689606507962,18.258365961376704,17.708049278516683,-27.1781184729009,-27.320168754820333,11.348942978661125,11.086153825265043,11.617793138778543,11.561085182366035,18.933235513058907,19.1537012572941,5.0774306059653505,4.956852473231373,-1.070089511801836,-1.357035091194681,37.09395977746445,37.00032287744082,-28.661646473247902,-27.939968701188693,-8.31368706858075,-8.469934326762784
4.91,-37.07347245230458,-36.565372088996085,-12.540575770941269,-12.51969623856127,-0.7479221708158927,-0.8145257929190335,-13.284185661167491,-13.398775875607674,-14.54854997167367,-15.376288447361828,-6.280700677320059,-6.123477930060978,-1.7978651186319832,-2.245932569441053,12.071976004703284,12.07083989574541,12.865678450897478,12.880700328551534,-0.730289523945982,-1.0576115349846333,-19.600465839809456,-19.60325625725339,-12.286953322083065,-10.651833620743032,38.35097782044279,38.96628811627758,11.989188278793211,11.84767039527645,6.78937968284344,8.138822865405903,-14.068913642100563,-14.601571504502433,6.3730793982188745,6.296583200379128,-7.765794202218957,-7.9413702879496935,-1.34428968167656,-2.2740222124202454,18.413149070568046,18.48342700279428,18.259442897698985,17.714243087420787,-27.175059633283723,-27.317005980967465,11.351796597245242,11.088225046296754,11.618028343310794,11.559612012590453,18.928045530581603,19.144709642331783,5.079599670360866,4.95627892188046,-1.0677768627546642,-1.3562368780037737,37.09300721920091,36.997415093296226,-28.655696359902297,-27.926772932902573,-8.31021046437239,-8.466437845708393
4.92,-37.07993007566022,-36.57020940890616,-12.54380276264037,-12.518743088073718,-0.7472066447197088,-0.8168715177387753,-13.283698042493633,-13.399747331379862,-14.53369381520095,-15.368069280844967,-6.283287306355436,-6.126844206972834,-1.7915117450612397,-2.2397858233492918,12.070659244232315,12.065600546781587,12.863373604034113,12.880266894022563,-0.7280675624520088,-1.0576015129839873,-19.601141373662756,-19.609343167518208,-12.29725539661844,-10.657094341934991,38.3425023133747,38.9591973639998,11.989476739222717,11.847209108814017,6.7726373396421975,8.133359339879494,-14.06169119349548,-14.597730214855467,6.369316064054465,6.292285012458927,-7.762688483094286,-7.940145561318122,-1.3361110910793463,-2.260177692228369,18.41037904409286,18.479929528345146,18.260478374379197,17.72034099715403,-27.17199410314335,-27.313840727355856,11.354649756915649,11.09029652164572,11.618282857999269,11.558120433596446,18.922808434678053,19.135686049003667,5.08180787531459,4.955709262449109,-1.0654740144634094,-1.3554030000843948,37.092052117762165,36.994531725007555,-28.649529351611104,-27.9133891465691,-8.306713194087619,-8.462909151180762
4.93,-37.08643501686262,-36.57505552682025,-12.547079664631818,-12.51785350010571,-0.7464811810037536,-0.8192005131452764,-13.28321847250482,-13.400706238720902,-14.518799914500049,-15.359774844273964,-6.2858950424168425,-6.130216517564882,-1.7851344822660604,-2.2336392205907796,12.069335479670698,12.060449966552065,12.861042448102555,12.879809635446849,-0.7258931626557581,-1.0575295495540584,-19.601813172547153,-19.615403012420355,-12.307547974892906,-10.662439081796082,38.334036332929635,38.952035350563605,11.989752613508108,11.846741503467074,6.755913315676781,8.127817318279405,-14.054487392165251,-14.593838377434961,6.365497313255837,6.28787704526162,-7.759573972347913,-7.9388777610712244,-1.3279812409728595,-2.2463759210018166,18.407624013649347,18.47640465814424,18.261472487760308,17.726344938841976,-27.168921909238424,-27.31067302273453,11.357501995873449,11.092369138691451,11.61855656551656,11.556611045878345,18.9175234979062,19.126629883804107,5.0840551233941955,4.955144523723094,-1.063181773550665,-1.3545333172569936,37.09109433143712,36.99167340411544,-28.643138126420713,-27.899817141666464,-8.303195409840267,-8.459347256747817
4.94,-37.0929867504344,-36.57991119945602,-12.550405956776617,-12.51702689671231,-0.7457462763068062,-0.8215120842491914,-13.282747272864418,-13.401652968037293,-14.503873972993564,-15.351405297619465,-6.288524071414018,-6.133595378861163,-1.7787334357876807,-2.2274930427091717,12.068004653590332,12.055387442909371,12.858685129549563,12.879328245786574,-0.7237673143240523,-1.0573964429524625,-19.60248240108207,-19.62143297695685,-12.317831572887544,-10.667871003032374,38.32558095880761,38.944801744089716,11.99001551275694,11.84626778584951,6.739214761462934,8.122194635488158,-14.04730483051208,-14.589895904469786,6.36162207591799,6.283359115733731,-7.756451588572443,-7.937565970016676,-1.319900694243067,-2.2326192364777313,18.404884592293502,18.472853427266422,18.262425330813254,17.732256858541025,-27.165843079943464,-27.30750289252457,11.3603528470017,11.094443748339184,11.61884932832025,11.555084469056618,18.91218999879124,19.117540627716508,5.086341280510881,4.954585730994008,-1.0609009608815254,-1.3536276709296688,37.09013371531978,36.988840778794255,-28.63651512800205,-27.88605686572032,-8.29965726824726,-8.455751169976818
4.95,-37.09958471501097,-36.58477719275831,-12.553781075393305,-12.516262700233192,-0.7450024382495558,-0.8238055475891125,-13.282284768593223,-13.402587866345607,-14.48892182837126,-15.342960808962639,-6.291174572662044,-6.136981305497089,-1.7723087434427771,-2.221347561898752,12.066666714041942,12.050412269069415,12.856301802500871,12.878822414781578,-0.721690952407911,-1.0572029660792581,-19.60315024847896,-19.62743024975279,-12.328106728793625,-10.67339340949384,38.31713725836955,38.93749626425251,11.990265046444907,11.845788178130585,6.722548860337521,8.11648906045805,-14.040146096810568,-14.585902705480422,6.357689244558386,6.278731113505777,-7.753322275030463,-7.936209273239131,-1.3118700291824708,-2.218909919333185,18.402161366626046,18.46927689002593,18.26333699310524,17.738078716102628,-27.162757645275175,-27.304330358927473,11.36320183805659,11.096521165764655,11.619160988503497,11.553541341832595,18.906807220872693,19.108417840744472,5.08866617473402,4.954033905672167,-1.0586324111225456,-1.3526858847050205,37.08917012111467,36.98603451393884,-28.62965256124295,-27.8721084205483,-8.296098929335212,-8.452119893571869
4.96,-37.10622831407106,-36.589654281382,-12.557204413457738,-12.515560333587695,-0.7442501857130103,-0.8260802319929013,-13.281831288089004,-13.403511257284011,-14.473949439869976,-15.334441553529974,-6.293846718750122,-6.140374809023131,-1.7658605762165251,-2.2152030406680887,12.06532161398994,12.045523745544953,12.853892628642654,12.878291829082919,-0.7196649549595283,-1.056949866204371,-19.60381792817436,-19.63339202575712,-12.338374003437854,-10.679009750044603,38.30870628587993,38.93011868306162,11.99050082281201,11.845302917998351,6.705922810577387,8.110698294557295,-14.033013769451385,-14.581858686251309,6.353697672937426,6.273993005566569,-7.750186998848143,-7.934806759150078,-1.3038898397581629,-2.2052501904699975,18.399454894406713,18.465676120549556,18.264207560777752,17.743812484121367,-27.159665636918312,-27.3011554410324,11.366048491868344,11.09860217120113,11.619491367681595,11.551982321924571,18.90137445163167,19.09926116650788,5.0910295951802755,4.9534900649106,-1.0563769722145546,-1.3517077650098537,37.08820339694022,36.98325529124074,-28.622542388206355,-27.857972068449754,-8.292520555326913,-8.448452426567055
4.97,-37.112916916787306,-36.59454324817718,-12.560675320969096,-12.514919220566975,-0.7434900491283185,-0.828335479362598,-13.281387163150264,-13.404423441114607,-14.458962874776256,-15.325847712690049,-6.296540675425138,-6.143776397185311,-1.7593891390728011,-2.20905973150664,12.063969310731103,12.04072118200655,12.85145777709287,12.877736172398643,-0.7176901412368121,-1.0566378647310706,-19.60448667738342,-19.639315508948922,-12.348633980773148,-10.6847236223586,38.300289081763175,38.92266882556451,11.990722449262964,11.844812258595343,6.689343807083369,8.104819969892846,-14.025910411150576,-14.57776374778854,6.349646174881337,6.269144841033386,-7.747046750065997,-7.933357520608449,-1.295960735808791,-2.1916422084688194,18.39676570218222,18.46205221334405,18.265037116533502,17.749460146961496,-27.15656708825107,-27.29797815492216,11.368892326552077,11.100687510766102,11.619840266915586,11.550408085985394,18.89589098130483,19.090070336888584,5.093431290986276,4.952955221240572,-1.054135504751763,-1.3506931017500714,37.08723338713025,36.98050380925162,-28.615176324525,-27.84364823831048,-8.28892230930088,-8.444747765575423
4.98,-37.11964985899581,-36.599444883677755,-12.564193105484309,-12.514338786124076,-0.7427225707762849,-0.8305706453802805,-13.28095272900425,-13.405324694715395,-14.44396829422376,-15.317179472912624,-6.2992566014912335,-6.147186573182625,-1.7528946716756777,-2.202917876554557,12.06260976529762,12.036003899069922,12.84899742426252,12.877155125651987,-0.7157672700092571,-1.0562676569946852,-19.605157756563457,-19.645197915052787,-12.358887268425812,-10.690538776621798,38.29188667187402,38.91514657046833,11.990929532770426,11.844316468428085,6.672819022730957,8.098851647612523,-14.018838563157573,-14.57361778526612,6.345533523116635,6.264186756002695,-7.743902540536585,-7.931860656111705,-1.288083343165294,-2.178088067218451,18.39409428294189,18.458406283855304,18.265825739631524,17.75502369985626,-27.15346203436995,-27.294798513777717,11.371732855728856,11.102777897324854,11.62020746667378,11.548819329501667,18.890356101593888,19.08084517670857,5.095870970373656,4.952430382219073,-1.051908881259046,-1.3496416689931476,37.08625993203376,36.97778078343137,-28.607545836311363,-27.829137531589982,-8.28530435371695,-8.441004906093733
