Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.87,-24.610135732982528,-24.081642663858997,0.6946756752585009,2.1201132114103003,31.738010329536415,30.992953308077755,-12.231033824991016,-13.223600984755919,38.300172574697456,39.46518283550575,-18.37399175089246,-18.812556060172266,-18.955059499851277,-19.674788586915813,25.490530455644905,25.51769572772621,-6.1404193725201255,-7.176371860336751,38.32092185525658,38.651331494088936,38.72714728660393,39.476863169419666,6.761241981866825,6.173817842059443,25.55038274313369,26.04233090168694,19.149300428841173,18.671664356690616,-30.38844201303847,-29.927188049865872,13.104884322984743,13.397729115854263,-31.21707068052913,-31.379488410069396,-36.31354796198073,-34.888101717713724,-4.668744594016847,-3.75354880679276,0.4405907714683719,0.5850139786787376,0.3799913088898497,0.3118212620329845,-5.956128985857789,-5.914549108425663,-5.6918383535037576,-5.921511103084928,19.389901203675752,19.635437074925754,6.609690809563906,5.715668871379824,-5.813628555925771,-5.322964278961662,-31.520289489391136,-32.34471532535171,-37.28510286178394,-36.9841808355701,-5.974325015952695,-6.020964806434025,-12.441100558081702,-13.51438101654543,25.325307394965492,24.588959819516415
3.88,-24.611244153839788,-24.091141484795408,0.6902571695868659,2.102331870951944,31.740443897968056,31.004771323700062,-12.22928978865608,-13.20612708946506,38.296952909701574,39.44798424761339,-18.373335836158116,-18.80317581185059,-18.9500821426418,-19.66758758543596,25.490908272837764,25.515292777182953,-6.13597512733228,-7.1616678081248235,38.31819274996184,38.6480652745796,38.72187739792024,39.470811894788696,6.762776370781814,6.182242548366364,25.549750297249464,26.031785928844645,19.15122164081068,18.67964739404038,-30.39143557530918,-29.930823343543377,13.10325344988926,13.393667704296085,-31.215281761929607,-31.379240766708293,-36.32344147503503,-34.89119908637795,-4.676180484356187,-3.76113707873941,0.4404932726369284,0.5820254707012473,0.3808456421977337,0.31051682019120125,-5.955262167813911,-5.917874896119933,-5.692300173447467,-5.916126124799825,19.389055924211057,19.62941117316263,6.614662715773824,5.721636098947209,-5.8149561529481675,-5.330438812970744,-31.513082251737835,-32.33946772379669,-37.28579318707156,-36.98883338817586,-5.972712375841142,-6.025090309521082,-12.4369157026427,-13.50138069667694,25.32848653632198,24.59719838376258
3.89,-24.612333842155756,-24.10058048537006,0.6859402325963851,2.084371738945879,31.742845550871785,31.0165308967139,-12.227579448545209,-13.18860501638113,38.293819873644175,39.43056499584623,-18.372696556855008,-18.793875176020567,-18.94513068334018,-19.66035897916035,25.49129580957198,25.512921043105663,-6.131584030080851,-7.147014626964356,38.3154929853816,38.644752395013874,38.71665035408606,39.46465851721239,6.764272615212353,6.19058609472763,25.549147670780258,26.021293199476187,19.153127908832865,18.687519323939444,-30.39443038639584,-29.934496566360405,13.101642427263323,13.38962226859777,-31.21349716352012,-31.37893908712701,-36.333276774568695,-34.894405614010154,-4.683606905320287,-3.7687689386914145,0.4404038772079827,0.5790529805141799,0.3816919387665125,0.30928181522288345,-5.954392309164009,-5.921110479447856,-5.692770471454565,-5.9108105796423125,19.388223888527406,19.62347498565992,6.619569733618793,5.727669486790295,-5.816259265551924,-5.337888323800939,-31.505950170913653,-32.33401050835377,-37.28646474590237,-36.9934887842541,-5.971107370004771,-6.029078866214138,-12.43279222141512,-13.48821022769928,25.33163736991511,24.605466970898274
3.9,-24.613405137525703,-24.10995802463432,0.6817231459598414,2.0662353187869864,31.745215583110184,31.0282297811822,-12.225901712432917,-13.171043939247891,38.29077155225873,39.41293372531554,-18.37207348213064,-18.784657548921984,-18.940205337274847,-19.653102903303864,25.491692926178196,25.51058214598046,-6.127245739169994,-7.13241335080052,38.3128227318944,38.64139261497225,38.71146628443149,39.45840352993319,6.76573096271264,6.19884878409573,25.54857436900077,26.010857414644697,19.15501928060602,18.695281170918637,-30.39742629850419,-29.938206650598346,13.100051323658375,13.385592427937553,-31.211717019371157,-31.378584483552345,-36.34305272248349,-34.897722493514706,-4.69102333677285,-3.776444921048112,0.4403224165732103,0.5760972590750495,0.3825302342199666,0.3081164563385625,-5.953519522962146,-5.924254659195726,-5.6932489574466345,-5.905566260776889,19.387405009600727,19.617629004036328,6.6244115211406465,5.73376858706403,-5.817538104385554,-5.34531099660761,-31.49889311408898,-32.328342262058314,-37.28711769420353,-36.998145481893914,-5.969510214400123,-6.032930025766074,-12.42872908373359,-13.474875208617826,25.33476002662939,24.613762991874644
3.91,-24.61445837279689,-24.119272444324405,0.6776041891002039,2.047925577185132,31.74755429121439,31.039865806848145,-12.224255520278184,-13.153453325599047,38.28780605612183,39.3950997342513,-18.37146619342255,-18.775526287255055,-18.93530631129009,-19.645819517174637,25.49209948236277,25.50827764750231,-6.122959903092425,-7.117865009516949,38.31018214626174,38.637985727619444,38.706325299168135,39.452047482945076,6.767151674162289,6.20703098472032,25.548029900880667,26.00048319885323,19.15689580427877,18.70293402626742,-30.40042316194341,-29.941952530484983,13.098480199321523,13.381577772163956,-31.20994146139606,-31.37817806611247,-36.35276822842867,-34.90115091969465,-4.6984292611208085,-3.7841655364807676,0.4402487231660235,0.573159048088787,0.3833605689299019,0.3070208852165685,-5.952643922369546,-5.927306361069459,-5.693735347677146,-5.900394926453823,19.38659919710834,19.611873580263918,6.629187773617028,5.7399329468226465,-5.818792880996519,-5.3527050371929725,-31.49191091519783,-32.32246177341844,-37.28775219013586,-37.00280195086241,-5.967921116697443,-6.036643462086065,-12.42472526886328,-13.461381579239038,25.33785464110136,24.62208385759605
3.92,-24.615493874108328,-24.128522071523186,0.6735816408703506,2.0294459572453416,31.749861973196648,31.051436878236967,-12.222639843827771,-13.135842923581697,38.28492152132544,39.37707296805517,-18.37087428423624,-18.766484701628688,-18.930433803822737,-19.63850900517966,25.492515337188827,25.506009046433803,-6.118726160875158,-7.103370630824967,38.30757137185267,38.63453156274398,38.70122748978853,39.44559098711002,6.768535023431752,6.215133127195409,25.547513779093496,25.990175091544476,19.158757528467437,18.71047904284761,-30.4034208252146,-29.94573314414499,13.096929106324929,13.37757786494392,-31.208170619326545,-31.37772094158067,-36.362422249732774,-34.90469208917509,-4.705824163448015,-3.7919312697762817,0.4401826305418525,0.5702390796362983,0.3841829877602216,0.30599517430069834,-5.951765620672368,-5.930264639648609,-5.694229364532132,-5.895298294709916,19.38580635751529,19.606208929202516,6.633898223164179,5.746162107886268,-5.820023807761059,-5.360068674028844,-31.48500337657189,-32.3163680516321,-37.28836839400175,-37.00745667334199,-5.96634027642418,-6.0402189742623476,-12.420779766471387,-13.447735618303932,25.340921351593572,24.63042698241223
3.93,-24.616511960937952,-24.137705221558168,0.6696537811592453,2.010800389868884,31.752138928367785,31.06294097354852,-12.221053686190682,-13.118222746310746,38.28211611007553,39.35886400929706,-18.370297359915988,-18.75753604979201,-18.925588004982377,-19.63117157784463,25.492940349062568,25.50377777463141,-6.114544142522551,-7.088931242231234,38.3049905388724,38.631029989888965,38.696172929472105,39.43903471824256,6.7698812970328905,6.223155701454514,25.547025520025265,25.979937538776735,19.160604502273028,18.71791742982867,-30.40641913509935,-29.949547435488565,13.09539808869936,13.373592247162085,-31.20640462068935,-31.377214212184313,-36.37201379126441,-34.90834720029605,-4.7132075316504265,-3.7997425776767155,0.4401239734556654,0.5673380757883675,0.3849975398160203,0.3050393251946649,-5.950884731293524,-5.933128681949746,-5.694730736337941,-5.890278037817973,19.38502639416585,19.600635131541985,6.6385426382955135,5.752455606683282,-5.821231097815809,-5.367400160219309,-31.47817027053349,-32.31006034179902,-37.2889664681541,-37.01210814467989,-5.96476788510845,-6.043656486874932,-12.416891577057603,-13.433943939897254,25.34396029986904,24.63878978754805
3.94,-24.617512946156687,-24.146820201131842,0.6658188924255246,1.991993303281175,31.754385457159565,31.074376143362812,-12.21949608138643,-13.10060305370514,38.27938801122048,39.34048406349635,-18.369735037409317,-18.748683529668757,-18.920769096635045,-19.62380747284093,25.493374375724716,25.501585193267807,-6.110413469456044,-7.074547873062921,38.30243976459468,38.627480921551914,38.69116167349717,39.43237942112947,6.77119079375586,6.23109925372402,25.54656464378279,25.96977488511169,19.162436775297703,18.72525044737508,-30.40941793674835,-29.953394356030902,13.093887182571493,13.369620440553005,-31.20464359078405,-31.376658974479156,-36.38154190522477,-34.91211745297257,-4.720578856572603,-3.807599886727127,0.4400725879366749,0.5644567482057985,0.3858042781978839,0.3041532671726864,-5.950001367798972,-5.935897810563705,-5.695239197176253,-5.885335776515576,19.384259207379653,19.595152137145345,6.64312082343828,5.7588129740693725,-5.822414964991145,-5.374697775400381,-31.471411340946663,-32.30353814000471,-37.289546576906346,-37.01675487414978,-5.963204126422336,-6.046956050087885,-12.41305971234555,-13.420013488034213,25.346971631066346,24.647169704458523
3.95,-24.61849713608896,-24.15586531167783,0.6620752611595621,1.9730296304968424,31.756601860952028,31.085740509182124,-12.217966093869608,-13.08299433178528,38.2767354407129,39.3219449405693,-18.369186945026165,-18.739930272219397,-18.915977252490013,-19.61641695601178,25.493817274246876,25.49943258927891,-6.106333754950052,-7.060221556527636,38.299919153597294,38.62388431642849,38.68619375965808,39.42562591344973,6.772463824293456,6.238964383444972,25.54613067420195,25.959691365749546,19.164254397660702,18.732479401316592,-30.412417073769884,-29.957272866635723,13.092396416304574,13.365661951544379,-31.202887652662035,-31.376056318288875,-36.39100569087475,-34.91600404851975,-4.72793763214531,-3.8155035911450628,0.4400283113601908,0.5615957977268898,0.3866032597615557,0.30333685582618625,-5.949115643898815,-5.938571486332064,-5.695754486706471,-5.8804730740492985,19.38350469455194,19.589759768783907,6.647632618410656,5.7652337351241485,-5.823575623746227,-5.381959827574036,-31.46472630472532,-32.296801208144274,-37.2901088864435,-37.02139538572498,-5.961649176324928,-6.050117839510464,-12.40928319563696,-13.405951529339054,25.34995549357548,24.655564178097887
3.96,-24.619464830579208,-24.164838852933904,0.6584211792751897,1.9539148145406158,31.758788441905796,31.0970322618341,-12.216462818033149,-13.065407269442673,38.27415664200806,39.30325903187087,-18.368652722193502,-18.731279334160966,-18.911212638189603,-19.609000322388965,25.494268901032633,25.497321172064215,-6.102304604563451,-7.045953331784608,38.29742879800045,38.62024018267252,38.68126920868707,39.41877508955922,6.773700710854102,6.246751740172941,25.54572313885596,25.949691098947724,19.16605742001364,18.739605637832575,-30.415416388318107,-29.9611819391764,13.090925810642162,13.361716275285964,-31.201136927106788,-31.375407325709432,-36.400404294199475,-34.92000818944003,-4.735283355524035,-3.8234540507257146,0.439990982516579,0.5587559139436348,0.3873945448831134,0.3025898718669442,-5.948227673443588,-5.9411493105296955,-5.696276349995578,-5.8756914300760865,19.382762750257424,19.58445772625399,6.6520778978616555,5.7717174089264045,-5.824713289105692,-5.389184654874261,-31.45811485329809,-32.28984958834622,-37.2906535647343,-37.026028218862535,-5.960103203204983,-6.053142155816347,-12.405561062130518,-13.391765643745652,25.35291203891449,24.663970670091743
3.97,-24.620416323063864,-24.173739126720132,0.6548549454323475,1.9346548112530866,31.76094550279936,31.10824965976122,-12.214985377692564,-13.047852732726792,38.271649886402294,39.284439282808414,-18.368132019206268,-18.722733690579926,-18.90647541140175,-19.601557897190855,25.494729111823176,25.495252070468556,-6.098325616566191,-7.03174424600227,38.2949687777076,38.616548581142375,38.67638802467996,39.411827924103726,6.774901786764605,6.254462020465362,25.545341569063776,25.939778078758938,19.16784589355507,18.74663053818147,-30.41841572118107,-29.96512055810877,13.089475378854564,13.357782899835462,-31.199391532615355,-31.374713070177567,-36.40973690751339,-34.92413107917018,-4.742615527228188,-3.83145158879741,0.439960441677296,0.5559377747682367,0.3881781972297801,0.30191202010711493,-5.947337570416075,-5.943631026522191,-5.696804537355492,-5.870992274468462,19.382033266357297,19.57924559086262,6.656456570676255,5.778263508309002,-5.825828176597956,-5.3963706272628365,-31.45157665402935,-32.28268361684952,-37.291180781444424,-37.0306519292972,-5.958566368023125,-6.05602942411031,-12.401892359207036,-13.377463713167577,25.35584142160698,24.672386661802513
3.98,-24.621351900648488,-24.18256444090761,0.6513748662920131,1.915256089524956,31.76307334687136,31.11939102722213,-12.213532925553324,-13.030341736729678,38.26921347331458,39.265499161059644,-18.367624496975335,-18.71429622747822,-18.901765721915172,-19.59409003679183,25.495197761707225,25.49322633007252,-6.094396382360549,-7.017595356376769,38.29253916064822,38.612809628601696,38.67155019552526,39.40478547542375,6.776067396063852,6.262095964765333,25.544985499898655,25.929956168123887,19.16961987004437,18.753555513506313,-30.421414911868336,-29.96908772195026,13.08804512688768,13.35386131046956,-31.197651585381145,-31.37397461560254,-36.41900276900888,-34.92837392178498,-4.749933651280786,-3.839496490242621,0.439936530657974,0.5531420459916939,0.3889542835364754,0.3013029286362713,-5.946445448918992,-5.94601652086952,-5.697338804187883,-5.866376961075066,19.381316132108957,19.574122830267637,6.660768579348147,5.784871539594548,-5.826920502195083,-5.403516148152861,-31.44511135159618,-32.27530393718232,-37.29169070785074,-37.035265089843875,-5.957038824453501,-6.058780193032183,-12.39827614668274,-13.363053908106002,25.35874379906062,24.680809657279053
3.99,-24.622271844189548,-24.191313113560586,0.6479792577048415,1.8957256288206976,31.76517227766784,31.13045475243083,-12.21210464266345,-13.012885415185746,38.26684573051437,39.24645262048406,-18.36712982677329,-18.705969734297838,-18.89708371173689,-19.586597129652887,25.495674705135094,25.49124491081751,-6.090516486896604,-7.003507732085718,38.29014000302235,38.60902350084081,38.66675569333594,39.397648888714905,6.777197893088544,6.269654354290492,25.544654470197,25.92022909235364,19.17137940181475,18.760381999746368,-30.42441379869816,-29.973082444660474,13.086635053513934,13.349950994085512,-31.19591719927804,-31.373193015559956,-36.42820116225151,-34.93273792165459,-4.757237235348389,-3.847588999599835,0.4399190928785346,0.5503693808364694,0.3897228733881972,0.3007621482150729,-5.9455514231588555,-5.948305823850463,-5.697878910836427,-5.861846761492255,19.380611234277943,19.569088803655365,6.665013899322533,5.791541002312792,-5.827990482254184,-5.410619655958027,-31.43871856932116,-32.26771151248764,-37.292183516756694,-37.03986629120703,-5.955520719024791,-6.061395133588511,-12.3947114970323,-13.348544672185817,25.361619331446665,24.68923718608242
4.0,-24.62317642838049,-24.199983477231996,0.644666445835,1.8760709138730824,31.76724259889446,31.141439285659207,-12.21069973785326,-12.995494987941973,38.26454501429865,39.22731406087612,-18.36664768997864,-18.69775689647347,-18.89242951519202,-19.579079597202764,25.49615979593666,25.48930868498984,-6.086685509081529,-6.989482456151084,38.28777134954647,38.60519043568426,38.66200447488331,39.39041939890836,6.778293642052106,6.277138007935101,25.54434802256748,25.910600433034954,19.173124541785462,18.767111452684205,-30.42741221888412,-29.977103756919032,13.085245150485028,13.346051443656167,-31.19418848584585,-31.37236931254638,-36.437331415625195,-34.93722428305227,-4.764525790881065,-3.855729319261961,0.43990797342032,0.5476204195053682,0.3904840390083052,0.3002891519042354,-5.944655607426352,-5.950499109386048,-5.698424622446379,-5.85740285890589,19.379918457251783,19.564142767236667,6.669192538311361,5.798271388900886,-5.829038333460304,-5.41767962556597,-31.432397910461084,-32.2599076368399,-37.29265938240871,-37.04445414279508,-5.954012191260521,-6.063875037703454,-12.3911974955832,-13.333944704635,25.364468181580587,24.6976668059806
4.01,-24.62406592184169,-24.208573883389622,0.6414347682207416,1.8562999264538325,31.769284614273605,31.152343137327886,-12.209317447164128,-12.978181726490469,38.26230970962118,39.208098283768095,-18.36617777781911,-18.689660288066758,-18.887803259025578,-19.571537894658793,25.496652887342943,25.48741843558608,-6.0829030221823315,-6.975520627185809,38.28543323370031,38.60131073584888,38.65729648203246,39.383098333237335,6.779355016617856,6.284547779193095,25.544065703400506,25.90107362239118,19.17485534347306,18.773745343155994,-30.43041000862114,-29.981150707297104,13.08387540268622,13.342162162699518,-31.192465554277103,-31.371504537293145,-36.44639290173016,-34.94183420970895,-4.771798833252167,-3.863917607786664,0.4399030190802308,0.5448957887289572,0.3912378550527657,0.2998833349462018,-5.943758116073511,-5.952596694344549,-5.6989757088313535,-5.85304634206527,19.3792376831552,19.55928388003973,6.673304535583394,5.805062184387469,-5.830064272770762,-5.424694569733915,-31.426148959451684,-32.25189394539792,-37.29311848041375,-37.049027273537725,-5.952513373818593,-6.066220816481614,-12.387733240683012,-13.31926294074795,25.367290514803873,24.706096105506195
4.0200000000000005,-24.62494058721393,-24.217082706947956,0.6382825747733036,1.8364211341519345,31.771298627406452,31.16316487610973,-12.20795703326797,-12.960956917791302,38.2601382301767,39.188820444549854,-18.36571979111467,-18.68168236453881,-18.883205062506136,-19.563972511776658,25.49715383201126,25.485574855079484,-6.079168594221702,-6.961623360998969,38.283125677974475,38.59738477161706,38.65263164217864,39.37568711345722,6.780382399467486,6.291884553109469,25.54380706287802,25.89165193812872,19.17657186100176,18.780285152451466,-30.43340700317084,-29.98522236331965,13.082525788291882,13.338282669722242,-31.190748511405253,-31.37059970813777,-36.45538503673716,-34.94656890431114,-4.77905588189768,-3.8721539783338335,0.4399040784218699,0.5421961013138727,0.3919843984104003,0.2995440149152995,-5.942859063487954,-5.954599037215399,-5.699531944347159,-5.848778199452983,19.378568791966497,19.554511209975498,6.677349961231473,5.811912866061412,-5.8310685173608965,-5.431663040405127,-31.41997128310873,-32.243672423242586,-37.293560987657926,-37.05358433270356,-5.951024392629973,-6.068433498177112,-12.384317843841062,-13.304508530400605,25.37008649886708,24.71452270637198
4.03,-24.625800681255033,-24.22550835087796,0.6352082287157506,1.8164434761201413,31.773284941639815,31.173903127068662,-12.206617784879183,-12.94383182664764,38.25802901844282,39.16949600123025,-18.36527344002073,-18.67382545572038,-18.878635037531243,-19.55638397351836,25.497662482053546,25.48377854460438,-6.075481788366671,-6.947791792035621,38.280848694118376,38.593412983290136,38.648009868684106,39.36818725768951,6.781376181865913,6.299149243266711,25.54357165498373,25.882338498797655,19.178274149112816,18.786732367927815,-30.436403036946142,-29.9893178124162,13.081196278922093,13.33441250259602,-31.189037461694223,-31.369655830451112,-36.46430727970083,-34.95142956793798,-4.78629646045492,-3.8804384972448656,0.4399110018236948,0.5395219556946353,0.3927237480091667,0.2992704321502047,-5.941958564064506,-5.956506736144762,-5.700093107772506,-5.844599313715272,19.377911661634585,19.54982374014925,6.6813289154192725,5.818822903126094,-5.832051284571197,-5.43858362994462,-31.413864431785836,-32.23524541275444,-37.2939870822262,-37.05812399071558,-5.94954536703648,-6.07051422586503,-12.380950429845916,-13.289690814712623,25.372856303814196,24.72294426574039
4.04,-24.626646454939323,-24.233849250865436,0.6322101074634143,1.7963763457813533,31.77524385993784,31.18455656985565,-12.205299016160495,-12.926817656925797,38.25598054568217,39.15014066021889,-18.364838443772168,-18.666091759040324,-18.874093288734333,-19.548772840627915,25.498178689067743,25.482030013572,-6.071842163309779,-6.934027074628395,38.278602283388345,38.589395883388015,38.64343106131483,39.36060038186246,6.782336763223496,6.306342788812776,25.543359037513632,25.87313625969171,19.179962263172907,18.793088478859776,-30.439397943595104,-29.99343616275857,13.079886839800004,13.330551222825015,-31.187332507229375,-31.36867389611835,-36.4731591318355,-34.95641739943373,-4.793520096900361,-3.888771182777673,0.439923641524186,0.5368739354914386,0.3934559846284909,0.29906175048024825,-5.941056732174423,-5.958320526331209,-5.700658982196385,-5.840510456417326,19.37726616819647,19.5452203753892,6.685241527609872,5.825791756339938,-5.83301279185577,-5.445454972292745,-31.40782794048953,-32.22661561939398,-37.29439694332324,-37.06264493996154,-5.948076409927609,-6.0724642548134655,-12.377630136860082,-13.274819300979031,25.375600101868333,24.73135847834407
4.05,-24.62747815355958,-24.242103879986413,0.6292866034476021,1.7762295705189088,31.777175684758433,31.19512393698127,-12.204000066124236,-12.909925511940353,38.253991311907406,39.13077031955677,-18.364414530428604,-18.658483333073722,-18.86957991359307,-19.541139710104908,25.49870230417204,25.4803296797278,-6.0682492736425155,-6.920330384039922,38.276386436795605,38.585334058562864,38.63889510667662,39.35292820072471,6.783264550656601,6.313466151536447,25.543168772086972,25.864048009310363,19.181636259181467,18.799354972545526,-30.442391556083813,-29.99757654398475,13.078597429909792,13.326698419663487,-31.18563374770989,-31.367654883071783,-36.4819401357564,-34.96153359471131,-4.8007263236863595,-3.897152004010324,0.4399418516640479,0.5342526090766097,0.394181190717652,0.298917058254528,-5.940153682132487,-5.9600412767860655,-5.701229354911901,-5.836512283186712,19.376632185894785,19.54069994896081,6.689087955778333,5.832818877643657,-5.833953256732114,-5.4522757440353375,-31.401861329952048,-32.21778611575929,-37.29479075119533,-37.067145895596106,-5.946617627876352,-6.074284949556682,-12.374356116493267,-13.259903636021072,25.378318067318872,24.739763078455574
4.0600000000000005,-24.62829601683116,-24.250270753366802,0.6264361248842598,1.7560133884090248,31.779080717934367,31.205604012182672,-12.20272029803042,-12.89316635434693,38.2520598458114,39.111401010068356,-18.364001436621304,-18.651002091470477,-18.865095002538936,-19.533485215566483,25.49923317804168,25.478677869656057,-6.064702670220806,-6.906702917276974,38.27420113535383,38.58122817119707,38.634401878650145,39.345172528412,6.784159958547459,6.320520312995503,25.543000424157537,25.85507636640217,19.183296193776993,18.80553333068542,-30.44538370677849,-30.001738107808777,13.077328002154957,13.322853714043466,-31.18394128044251,-31.366599754873377,-36.4906498746894,-34.96677934598246,-4.807914677876556,-3.905580879925141,0.4399654883254576,0.5316585291523184,0.3948994502202138,0.29883536967996066,-5.939249528162203,-5.961669986469345,-5.701804017316321,-5.832605329305586,19.376009587295098,19.536261229433197,6.692868385610486,5.839903709774704,-5.834872896732163,-5.459044665389133,-31.395964107662607,-32.20876034380862,-37.295168687053405,-37.07162559633169,-5.94516912127396,-6.075977780672403,-12.371127533855432,-13.244953578131197,25.381010376410067,24.748155841705415
4.07,-24.62910027899802,-24.258348432792506,0.6236570964892869,1.735738422087529,31.780959260559033,31.21599562890048,-12.201459098782896,-12.876550965902478,38.250184704665024,39.09204883494406,-18.363598907302237,-18.643649797323718,-18.860638639067915,-19.525810027489285,25.4997711609482,25.477074819733566,-6.06120190052233,-6.893145893659299,38.27204635032609,38.57707896065838,38.62995123882436,39.33733527855092,6.785023408104213,6.327506271702635,25.54285356302528,25.846223777604685,19.184942124242312,18.811625026047565,-30.44837422752652,-30.005920028517252,13.076078503516776,13.319016762274272,-31.182255200336773,-31.365509460344892,-36.49928797165219,-34.97215584091025,-4.815084701279734,-3.914057678683423,0.4399944095683892,0.5290922323421772,0.3956108484044853,0.29881562647136517,-5.938344384359325,-5.963207779818703,-5.702382764817088,-5.828790005809027,19.37539824340281,19.53190292766198,6.69658302969003,5.847045685869083,-5.835771929354577,-5.465760501101349,-31.390135768857817,-32.19954211515179,-37.29553093299725,-37.07608280521453,-5.943730984463604,-6.077544321268873,-12.367943567590904,-13.229978967810855,25.38367720723116,24.75653458674862
4.08,-24.629891168940336,-24.266335531235356,0.6209479601422027,1.7154156498777948,31.78281161287672,31.226297668878594,-12.200215878324748,-12.860089907465294,38.24836447418469,39.072729908291734,-18.3632066954956,-18.636428058034575,-18.856210899852165,-19.518114853323674,25.500316102800923,25.47552067752955,-6.057746508995517,-6.879660555128959,38.269922043470984,38.572887244188856,38.62554303692797,39.32941846388851,6.785855326922037,6.334425040373473,25.542727761848283,25.837492515692457,19.186574108508744,18.81763151943129,-30.451362949736584,-30.010121503353766,13.07484887521274,13.315187259478016,-31.180575599901548,-31.36438493324347,-36.50785408860986,-34.97766426167918,-4.822235940581935,-3.922582217099653,0.4400284754640398,0.5265542387992287,0.3963154716999819,0.29885669981347246,-5.93743836465392,-5.964655901695372,-5.702965396743549,-5.8250665961420784,19.374798023779224,19.527623703851162,6.700232126676006,5.854244229050649,-5.83665057201823,-5.47242206126231,-31.38437579747198,-32.19013560933219,-37.29587767194079,-37.080516310382635,-5.942303305872898,-6.078986243190076,-12.364803409894694,-13.214989697521203,25.38631873960808,24.76489717678089
4.09,-24.630668910283433,-24.274230717260256,0.6183071754998634,1.6950563743395635,31.7846380741774,31.23650906089753,-12.19899006903413,-12.843793479611099,38.24659776837182,39.053460293215586,-18.362824562052175,-18.62933832072618,-18.85181185485253,-19.510400437473756,25.500867853190385,25.474015503644477,-6.054336037400042,-6.86624816628838,38.26782816728764,38.56865391740781,38.621177111258355,39.32142419544068,6.786656148546145,6.3412776432407725,25.542622597654987,25.828884678439866,19.18819220515922,18.82355425693629,-30.454349704457663,-30.014341752793204,13.073639052854752,13.311364942728256,-31.178902569243057,-31.363227091980505,-36.51634792560777,-34.983305783978366,-4.829367947476593,-3.931154260322016,0.4400675481253915,0.5240450518328001,0.3970134075398489,0.2989573926314532,-5.936531582771178,-5.966015711777483,-5.703551716264111,-5.82143525342269,19.374208796656752,19.5234221746551,6.7038159404726105,5.861498752007687,-5.837509042016888,-5.479028202030194,-31.378683667048175,-32.18054537004093,-37.29620908753848,-37.08492492580211,-5.940886168145232,-6.080305312950211,-12.36170626651218,-13.199995680684461,25.38893515499674,24.773241520906307
4.1,-24.631433721507793,-24.282032719279172,0.6157332205619236,1.6746721884315987,31.786438942695913,31.246628779649125,-12.19778112512153,-12.827671684242182,38.24488322932632,39.034255939991596,-18.3624522754068,-18.622381868255072,-18.84744156743176,-19.50266756113783,25.50142626143363,25.472559273975797,-6.0509700251387235,-6.852910014158414,38.26576466525952,38.5643799544136,38.61685328910767,39.313354681157435,6.787426312037492,6.348065113438038,25.542537651356668,25.820402188101557,19.189796473430324,18.829394667542044,-30.45733432245702,-30.018580020708583,13.072448966606958,13.307549593862557,-31.17723619606425,-31.362036839381606,-36.52476921988436,-34.989081575893046,-4.836480278792518,-3.9397735217241503,0.4401114917349473,0.5215651575565765,0.397704744209202,0.2991164421632179,-5.9356241521911555,-5.96728867843739,-5.7041415303085685,-5.817895998351188,19.37363042905283,19.51929692028057,6.707334759393273,5.868808656556492,-5.838347556475023,-5.485577826267106,-31.3730588416109,-32.1707762992268,-37.29652536411293,-37.08930749197847,-5.93947964826991,-6.081503387411321,-12.358651356723165,-13.185006820189031,25.391526636378007,24.781565575359398
4.11,-24.63218581605991,-24.289740329618244,0.6132245921897248,1.6542749395101726,31.788214515515463,31.25665584475805,-12.196588522029456,-12.811734187557485,38.243219527035926,39.01513262491041,-18.362089611339307,-18.61555981586233,-18.843100094468323,-19.494917042005234,25.501991176621104,25.4711518823939,-6.047648009580681,-6.839647407650606,38.26373147209675,38.560066407473464,38.61257138718564,39.30521222410765,6.788166261541902,6.354788490455654,25.54247250776015,25.812046791507985,19.19138697321327,18.835154160998925,-30.460316634297012,-30.022835574433653,13.071278541343029,13.303741041943747,-31.175576565665576,-31.360815062485585,-36.53311774496674,-34.99499279669991,-4.843572496619505,-3.948439663011078,0.4401601725696822,0.5191150245600578,0.3983895706993299,0.2993325228234228,-5.934716186107627,-5.968476372145535,-5.704734649495314,-5.814448717799723,19.37306278688252,19.515246491548044,6.710788895320822,5.876173333191385,-5.839166332304753,-5.4920698840857485,-31.367500776501213,-32.16083364908798,-37.29682668658354,-37.09366287663929,-5.938083817711029,-6.082582409220593,-12.3556379133114,-13.170032976661366,25.394093368154333,24.78986734458513
