Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.54,21.03051188055709,21.7469740470842,-17.18334520000206,-17.054067625864736,18.804203637073087,17.57022402331706,-39.23825247745184,-39.38248309734429,6.046031178552539,5.99791921943817,19.134868424321297,19.08992329341727,11.749982240958255,10.53974498427713,-44.00953604755595,-43.560026501852676,6.148503682023772,6.918111570789204,-37.67267563635526,-37.790687909564554,26.98717128254923,26.970537388705786,-19.314136592339153,-20.150127827108975,-4.559820154193311,-3.7646097940759327,26.291972266505603,26.773705935053002,-34.60042644228522,-33.52882624798301,34.34522376796728,34.155519422165966,0.5287715944321864,0.020163190166718838,30.52168410197057,29.59145119201658,8.13393597394956,8.548212497210304,-37.67185133720715,-36.68433353909297,-37.86869707765174,-38.26985651469373,31.41195108376199,31.888176069993726,-0.4254837920150685,-0.912241526839454,-41.66428156783398,-40.956363864204995,-5.73692018873159,-5.52985853068018,30.85701424514936,29.343482809539196,18.238477896437125,18.71948780574938,18.74460478057991,18.386203544215448,-19.060134734603757,-20.04705812706882,13.58676547080144,13.932187573447187,18.790531460398753,19.787688835156583
3.5500000000000003,21.021497823336436,21.74053351017047,-17.184449432189304,-17.055811457080328,18.80639930447585,17.591452736580816,-39.23549812535072,-39.381751259944984,6.049551202725413,5.991354622491509,19.135231079639148,19.090548343090717,11.756434489045567,10.550033230604551,-44.01046858260561,-43.56341837948507,6.148048894291866,6.908780772630986,-37.669807498207625,-37.78634477457186,26.98499264582089,26.971266472486256,-19.308090367964148,-20.14252504550664,-4.568009876525265,-3.7680431063780317,26.288008113992618,26.76932148506984,-34.60795843767616,-33.534507681473,34.340952410705015,34.15908518682657,0.5307101989608617,0.027540433827561023,30.52773609709301,29.59708801294433,8.128899676524496,8.545604229431087,-37.67229030243993,-36.69278135834324,-37.86705817051683,-38.26224832444459,31.412493737083494,31.875456959828245,-0.4194068241889792,-0.9112561073738042,-41.67414115754132,-40.96025226788282,-5.738271942527366,-5.527914424993835,30.865854792080903,29.348695977185407,18.240692980191664,18.70766383666241,18.74678397087168,18.38969200672689,-19.055023407970804,-20.0364027969995,13.583588809024242,13.93157085658053,18.789241619603892,19.776787457868334
3.56,21.012415707302903,21.734021827758824,-17.185567116941844,-17.057556166189677,18.808597803964563,17.612798777829983,-39.23273383132905,-39.38098578104001,6.053101698576336,5.984910394178963,19.13560931401496,19.091134926314155,11.76286990277524,10.560387558032337,-44.01137325109803,-43.56683933253987,6.147651011073817,6.899376440178497,-37.666917722689945,-37.78198637095553,26.982772927634908,26.971980382521718,-19.302044831172857,-20.13485391581758,-4.5762378760240585,-3.7715342973507653,26.284051624193303,26.76491501887934,-34.61550045611849,-33.5402290622643,34.33655089379239,34.16258700588079,0.5326381983244773,0.03487220212409466,30.53380274157214,29.602796517925842,8.1238367571193,8.542970159322373,-37.67264554722086,-36.701270658306,-37.86540863118715,-38.25467051595752,31.41306615534531,31.862831970668033,-0.4132882443365242,-0.9102218503515042,-41.684127664227645,-40.96410755105244,-5.73960730362073,-5.526080508090275,30.87466289240949,29.354095399207207,18.242964400451005,18.695880029797085,18.748980384073523,18.393188344660334,-19.04993460107119,-20.02574082163852,13.580430200323232,13.930851045799393,18.78802818385446,19.76574482909842
3.5700000000000003,21.003265677141385,21.72743873771862,-17.186698445253725,-17.059301477223492,18.81080021464366,17.63424734717472,-39.2299596292825,-39.38018638654436,6.05668241968326,5.978589903942057,19.136003259530685,19.091683488929142,11.769288636462766,10.57080647011849,-44.012249707199544,-43.57028740999843,6.147309702445342,6.88990131634085,-37.66400614254538,-37.777613529776964,26.980511771002295,26.972679159691545,-19.296000034129666,-20.127115621785983,-4.584503537653804,-3.7750837014600664,26.28010312288284,26.760486771619764,-34.62305224102633,-33.54599055024995,34.332016398219395,34.166022903909216,0.5345556744960682,0.04215733414232,30.53988458739976,29.608576501338316,8.118747477885664,8.540309618434275,-37.67291780090225,-36.70980082743421,-37.863747924520005,-38.24712517061716,31.413668184718816,31.850307769087348,-0.4071284436160591,-0.9091386623763807,-41.69424103961517,-40.96793055612824,-5.740926195963288,-5.524356630098327,30.883439019274544,29.359683325029998,18.24529166253345,18.68414162999647,18.751194579676177,18.39669265026695,-19.044868260555383,-20.015073524125167,13.577290212933434,13.930027934919847,18.786890521096563,19.75456403681117
3.58,20.99404791567131,21.72078398217072,-17.187843607384174,-17.0610471159416,18.813007599184207,17.655783203976494,-39.22717555095503,-39.37935280834935,6.060293107258167,5.972396396804034,19.136413045587965,19.092194501845004,11.7756908508127,10.58128841872707,-44.01309760804767,-43.573760605745946,6.147024639556379,6.8803583239007,-37.661072597293035,-37.77322709674439,26.978208825966828,26.97336284329655,-19.28995603487403,-20.119311401479347,-4.592806224076858,-3.778691652407615,26.276162931655456,26.756036986489214,-34.63061353730804,-33.5517923038226,34.32734605010927,34.16939090580304,0.5364627078568391,0.04939473173151843,30.545982204081906,29.614427726906964,8.113632109153967,8.537621936807437,-37.67310782382856,-36.71837122330003,-37.862075525477636,-38.23961433541576,31.41429967851696,31.837890940757013,-0.4009278433355947,-0.9080064443819039,-41.70448115307361,-40.97172216901217,-5.7422285559929405,-5.52274251690866,30.892183640366987,29.3654619114911,18.24767427119857,18.672453871969815,18.753427123832324,18.40020501542406,-19.039824329093776,-20.004402221054786,13.5741694133829,13.929101442600192,18.785827996311212,19.74324845947903
3.59,20.984762644907654,21.71405730755095,-17.189002792791378,-17.06279281011953,18.81522100385792,17.677390711921895,-39.22438162600159,-39.37848478463574,6.063933489486837,5.966332984403715,19.136838798858356,19.092668460696814,11.78207671284446,10.591831806305054,-44.01391661394322,-43.57725686510928,6.146795494916719,6.870750560285669,-37.65811693361589,-37.76882793144133,26.9758637501137,26.97403147067619,-19.283912897480302,-20.11144254662956,-4.601145275583634,-3.7823584830074735,26.272231367694168,26.75156591468938,-34.638184091466776,-33.55763447977345,34.32253692067724,34.17268904085947,0.5383593771061523,0.05658336035295897,30.552096178792443,29.62034992744983,8.108490929492248,8.534906443750229,-37.67321640707135,-36.72698117117758,-37.86039091928562,-38.232140022525215,31.41496049705967,31.825587971827858,-0.3946868960426262,-0.9068250906665316,-41.714847788506624,-40.97548331947538,-5.743514332619642,-5.521237770903548,30.90089721582773,29.37143321777696,18.250111730664504,18.660821971734403,18.7556785892474,18.403725528838862,-19.034802745456716,-19.99372822253688,13.571068366145685,13.928071614879165,18.784839971935472,19.73180176451573
3.6,20.975410127103014,21.70725846468707,-17.190176190065607,-17.064538289827063,18.817441458554637,17.699053887515092,-39.221577882052,-39.377582060192644,6.067603280875299,5.960402636473008,19.137280643230874,19.09310588545756,11.788446395817353,10.602434988291067,-44.014706388541235,-43.580774091830506,6.1466219426649,6.861081291330919,-37.655139005757505,-37.76441690654136,26.97347620909372,26.97468507682996,-19.27787069220791,-20.103510401818923,-4.60952001004232,-3.7860845250533504,26.26830874354856,26.74707381536147,-34.64576365169896,-33.56351723318715,34.31758602627396,34.17591534692739,0.5402457591718076,0.06372224970402149,30.55822711651767,29.626342804684278,8.103324225761947,8.532162468636361,-37.673244372157576,-36.735629962583175,-37.85869360158657,-38.224704208960496,31.41565050753421,31.81340523032721,-0.3884060866107302,-0.9055944879603339,-41.72534064124239,-40.97921498151986,-5.744783487195538,-5.519841872256425,30.909580196167845,29.37759920045561,18.252603544616942,18.64925111808085,18.75794955505373,18.4072542732365,-19.02980344459737,-19.983052832272236,13.56798763327328,13.926938627160961,18.783925808258935,19.720227905190153
3.61,20.965990665767933,21.70038720889005,-17.19136398686164,-17.066283287698333,18.819669976781437,17.72075645167661,-39.21876434477596,-39.37664438674199,6.071302181605606,5.954608172830221,19.13773869975684,19.093507320005457,11.79480007915478,10.613096275646285,-44.01546659904077,-43.584310155426046,6.146503658820278,6.851353944068903,-37.65213867592799,-37.7599949070118,26.97104587716294,26.97532369404358,-19.27182949564173,-20.095516363505247,-4.617929722868865,-3.7898701091765687,26.264395366921597,26.742560955514598,-34.65335196799039,-33.569440717332924,34.312490328521825,34.17906787456685,0.5421219291207896,0.0708104941168007,30.564375640190296,29.632406029099226,8.098132293170151,8.529389341720623,-37.673192570790135,-36.74431685377819,-37.85698307858932,-38.217308836311645,31.416369583850436,31.80134894771004,-0.3820859333186806,-0.9043145145274041,-41.73595931493968,-40.98291817372063,-5.746035993469106,-5.51855418080123,30.91823302021445,29.383961708612585,18.255149216209844,18.637746464094974,18.760240606666382,18.410791322565878,-19.024826357737435,-19.9723773476343,13.564927774003396,13.925702785616043,18.783084863795715,19.708531116000334
3.62,20.95650460666631,21.693443300060455,-17.1925663698304,-17.06802753919294,18.82190755564145,17.742481884089933,-39.21594103794891,-39.375671523268124,6.075029876903744,5.948952255958036,19.13821308659201,19.09387333164757,11.801137948367485,10.623813937497081,-44.01619691637363,-43.58786289887461,6.146440321518228,6.841572098595148,-37.64911581471976,-37.75556282930859,26.968572437737404,26.975947351520766,-19.26578939082268,-20.087461878880994,-4.626373687017599,-3.7937155646949376,26.260491540466425,26.738027609946904,-34.66094879221005,-33.57540508355176,34.3072467345527,34.1821446911843,0.5439879600706595,0.07784725273187279,30.570542390811088,29.63853923989698,8.092915435318154,8.52658639497029,-37.67306188455949,-36.75304106423961,-37.85525886721408,-38.209955810520604,31.417117606491107,31.789425200709896,-0.3757269889175482,-0.9029850393083273,-41.746703318521426,-40.9865939595491,-5.747271837522981,-5.517373938465234,30.926856113086544,29.390522479096834,18.257748248058185,18.626313118769282,18.76255233561887,18.414336739257035,-19.019871412455885,-19.961703059740262,13.561889344344928,13.924364527972338,18.782316495632134,19.696715906504416
3.63,20.946952338782935,21.686426502810626,-17.19378352454977,-17.06977078284778,18.824155175790583,17.76421347989532,-39.21310798351875,-39.37466323635226,6.078786036422597,5.943437384230567,19.13870391893602,19.09420451060122,11.807460194975816,10.634586203878394,-44.016897015392054,-43.5914301465717,6.146431611228407,6.831739479071438,-37.646070301533776,-37.75112158056466,26.966055583962763,26.976556075021108,-19.25975046736841,-20.079348444562267,-4.63485115299278,-3.797621219452831,26.25659756159422,26.733474061159843,-34.66855387820125,-33.58141048113987,34.3018520973563,34.18514388510476,0.5458439231017798,0.08483174944953056,30.57672802755639,29.64474204500802,8.087673964246079,8.52375296290956,-37.67285322464512,-36.761801775104146,-37.85352049523375,-38.202647001678905,31.417894462357022,31.777639893636152,-0.3693298416809604,-0.9016059211067116,-41.75757206314856,-40.99024344767858,-5.748491017695129,-5.516300272252511,30.93544988420516,29.39728313188123,18.26040014222299,18.614956138736755,18.76488533937675,18.41789057156404,-19.01493853278088,-19.9510312534977,13.558872896637912,13.922924423677633,18.78162005975045,19.68478705362358
3.64,20.93733429525973,21.67933658660326,-17.195015635454496,-17.0715127605193,18.82641380137022,17.785934408293308,-39.21026520167316,-39.37361930051126,6.082570313643077,5.938065885848421,19.13921130896908,19.09450146943487,11.813767016430855,10.64541126856625,-44.017566575055525,-43.595009712483424,6.146477210956098,6.821859943939435,-37.64300202501705,-37.74667207777371,26.96349501929827,26.977149886504716,-19.253712821584053,-20.07117760510462,-4.643361348881392,-3.801587399652889,26.252713722294008,26.728900599265945,-34.676166981870104,-33.587457057228434,34.29630321624917,34.18806356954149,0.5476898871705618,0.09176327266239763,30.582933227869283,29.65101402118188,8.082408200473337,8.520888383474254,-37.67256753150566,-36.770598127591676,-37.85176750141176,-38.195384243822446,31.41870004460721,31.765998741263214,-0.362895116433423,-0.900177007823496,-41.76856485924769,-40.993867792272994,-5.749693544483087,-5.515332197758847,30.944014725342427,29.40424516554076,18.2631044001888,18.603680520158893,18.76724022112719,18.42145285102673,-19.010027639284942,-19.94036320761357,13.555878979087252,13.921383173420676,18.780994911328772,19.672749592450355
3.65,20.92765095429765,21.672173325906897,-17.196262885765137,-17.07325321761591,18.82868437991393,17.8076277725894,-39.20741271090749,-39.37253949854029,6.086382345296622,5.932839913534169,19.139735365786045,19.094764842470397,11.82005861603435,10.656287291987445,-44.01820527861673,-43.59859940842844,6.146576806426611,6.811937475428554,-37.63991088351205,-37.74221524697111,26.96089045811466,26.977728803784064,-19.2476765565631,-20.06295095134381,-4.651903480407449,-3.8056144296798795,26.248840308965484,26.7243075218905,-34.68378786127105,-33.59354495665969,34.29059683747476,34.1909018864241,0.5495259190239363,0.09864117477490032,30.5891586875323,29.657354714156654,8.077118473034671,8.517991998873846,-37.67220577455617,-36.77942922141435,-37.8499994356367,-38.18816933470035,31.419534252493964,31.75450725245418,-0.3564234755513338,-0.8986981357424423,-41.77968091360702,-40.99746819326017,-5.750879440430997,-5.514468623192538,30.95255100871421,29.41140995284983,18.265860522833872,18.592491190799226,18.76961758954215,18.425023590083505,-19.00513864918357,-19.929700194553366,13.552908135268888,13.919741608005582,18.780440405017693,19.660608805614167
3.66,20.917902840020723,21.664936500368697,-17.19752545741595,-17.07499190332042,18.830967842226315,17.82927667118739,-39.20455052809307,-39.371423621858845,6.090221750812416,5.927761440033151,19.14027619532784,19.094995285148908,11.8263352028573,10.667212404194036,-44.01881281380678,-43.60219705241418,6.146730086252789,6.801976168451354,-37.636796785519,-37.7377520224133,26.958241626305288,26.97829284018355,-19.24164178227822,-20.054670118560985,-4.660476731008054,-3.8097026319173573,26.244977602265752,26.71969513406756,-34.691416276689424,-33.59967432185946,34.284729654945956,34.19365701004674,0.5513520831152493,0.10546487151658171,30.595405120719153,29.663763638909302,8.071805119511561,8.51506315645784,-37.671768951831424,-36.78829411317769,-37.84821585905394,-38.18100403549601,31.4203969911929,31.743170714655882,-0.3499156199310563,-0.8971691288698926,-41.790919326555446,-41.001045896591194,-5.752048739999216,-5.513708353869607,30.961059085121217,29.418778736498737,18.268668010393412,18.581393002312403,18.772018058513098,18.428602779865688,-19.000271476437355,-19.919043480439694,13.549960903607143,13.91800068658142,18.77995589519383,19.648370211273935
3.67,20.908090523298952,21.657625895004767,-17.198803530981685,-17.076728570802423,18.833265102231927,17.850864259022043,-39.20167866854573,-39.37027147085941,6.094088131792797,5.922832254456379,19.1408339003103,19.095193473362432,11.832596991657091,10.678184707890031,-44.01938887301981,-43.605800476951615,6.14693674208564,6.791980218987719,-37.63365965017189,-37.733283345756895,26.95554826190984,26.978842004207102,-19.23560861566213,-20.046336784473088,-4.669080261931448,-3.81385232655787,26.241125876970976,26.71506374813074,-34.6990519907208,-33.60584529270621,34.2786983111421,34.19632715049952,0.5531684415217925,0.11223384105766868,30.60167326002287,29.67024027998833,8.066468486058703,8.512101209583399,-37.67125808963367,-36.7971918147804,-37.84641634419469,-38.17389007048023,31.42128817162784,31.73199417939455,-0.343372289918182,-0.8955897983315382,-41.80227908924073,-41.00460219448756,-5.753201489416279,-5.513050097146345,30.96953928214361,29.426352624928292,18.27152636241609,18.57039072277773,18.7744422468546,18.432190388201654,-18.99542603185778,-19.90839432488107,13.54703781682188,13.916161494236245,18.779540736190793,19.636039549824655
3.68,20.898214622526584,21.650241300408226,-17.200097285603178,-17.078462977420564,18.835577056792328,17.87237380891304,-39.19879714609456,-39.3690828552582,6.097981071520393,5.918053959493408,19.141408580150554,19.095360102754007,11.838844202793004,10.689202281497549,-44.019933153497,-43.609407537272475,6.147196468748178,6.781953912065427,-37.63049940772928,-37.72881016523826,26.95281011574968,26.97937629921422,-19.22957718067848,-20.037952667050902,-4.677713212357241,-3.8180638314075495,26.23728540185378,26.7104136835992,-34.70669476834702,-33.612058006396744,34.272499398173274,34.198910556848176,0.5549750538641824,0.11894762293662772,30.60796385645748,29.676784091929942,8.061108927425352,8.509105518481093,-37.67067424216341,-36.80612129181941,-37.8446004751025,-38.16682912657842,31.422207710290632,31.72098244889134,-0.3367942661918789,-0.8939599418286023,-41.81375908102291,-41.00813842567774,-5.754337746513075,-5.512492467747091,30.97799190239424,29.434132588280637,18.274435077714152,18.559489029504537,18.77689077797446,18.435786357856276,-18.990602223216797,-19.89775398072361,13.544139401344038,13.914225238972197,18.77919428250799,19.62362276942093
3.69,20.888275804352304,21.642782512975025,-17.20140689891168,-17.080194884914754,18.83790458548918,17.89378877232147,-39.195905973150616,-39.367857594447216,6.10190013450065,5.913427969513753,19.142000330890937,19.095495887988807,11.845077062139996,10.700263182249614,-44.02044535751025,-43.613016119373654,6.147508964352517,6.771901609449207,-37.62731600008099,-37.72433343485399,26.950026952073948,26.97989572310466,-19.223547608382695,-20.029519522168595,-4.686374699539023,-3.8223374616860193,26.233456439577303,26.705745267059385,-34.714344377008786,-33.61831259730857,34.266129459025535,34.201405520029745,0.5567719772278068,0.12560581681065286,30.614277679430057,29.68339449975815,8.055726806971228,8.506075451115633,-37.670018491131906,-36.81508146200723,-37.84276784745764,-38.15982285283627,31.4231555290558,31.710140063905214,-0.3301823705980216,-0.8922793431554926,-41.82535806700013,-41.011655975625175,-5.7554575805390975,-5.512033993440711,30.986417221835843,29.442119454463818,18.277393654307527,18.548692502135136,18.77936427950752,18.439390605027928,-18.98579995536032,-19.887123693720163,13.541266176698253,13.912193248085412,18.77891588899771,19.61112601043478
3.7,20.878274784357853,21.63524933514741,-17.202732546951864,-17.081924059588413,18.840248550371378,17.915092838997637,-39.19300516077568,-39.36659551784681,6.105844866043451,5.908955509565864,19.142609245120653,19.095601561999086,11.85129580100052,10.711365449296862,-44.02092519254546,-43.61662414781532,6.147873930400324,6.7618277371529585,-37.624109381271765,-37.719854113542645,26.94719854921534,26.980400268012044,-19.21752003697287,-20.021039141090196,-4.695063818969521,-3.8266735298226155,26.22963924660671,26.701058832042897,-34.722000586674596,-33.624609196859154,34.259584989001574,34.20381037543482,0.5585592660865584,0.13220808104110185,30.620615516679894,29.690070899568823,8.050322496676742,8.503010384038438,-37.66929194535382,-36.82407119360834,-37.84091806869939,-38.15287285977128,31.42413155499005,31.699471292896973,-0.3235374669246186,-0.890547771780629,-41.837074695684166,-41.01515627674943,-5.7565610719607,-5.511673121015627,30.994815488167557,29.45031390532746,18.28040158936216,18.538005616069324,18.78186338291037,18.443003018121853,-18.981019130325716,-19.8765047021135,13.538418654850986,13.91006696398127,18.778704911031017,19.59855558897763
3.71,20.86821232768159,21.62764157567487,-17.204074404103388,-17.083650272480888,18.84260979566404,17.936269995024354,-39.1900947187507,-39.36529646525792,6.109814791887578,5.904637615272951,19.143235411895215,19.095677875205816,11.857500656014269,10.722507106815495,-44.02137237148574,-43.62022959320259,6.148291071866707,6.751736772890411,-37.62087951804334,-37.71537316436749,26.94432470025426,26.98088992000646,-19.211494611830656,-20.012513347800088,-4.703779644568446,-3.8310723452499875,26.22583407313885,26.696354718901077,-34.72966316990598,-33.63094793336209,34.252862437372116,34.2061235051507,0.5603369722290835,0.1387541311268242,30.626978174181065,29.696812659197036,8.044896377147264,8.499909703228957,-37.668495740318555,-36.833089303901744,-37.839050758146655,-38.14598071860031,31.42513572015654,31.688980122593275,-0.3168604616129012,-0.8887649824918116,-41.84890749684369,-41.018640808642495,-5.757648312241314,-5.511408222500323,31.003186919286296,29.458716472947064,18.283458379123037,18.52743273623239,18.784388723013993,18.446623456814784,-18.97625964746343,-19.86589823613222,13.535597339522864,13.907847939461798,18.77856070464301,19.585917979626796
3.72,20.858089249583497,21.619959049892163,-17.20543264300099,-17.08537329953026,18.844989147437303,17.95730457878327,-39.18717465564406,-39.3639602872131,6.113809417871802,5.900475133615432,19.143878916653833,19.095725594719962,11.86369186906556,10.733686167104139,-44.02178661279447,-43.62383047928476,6.148760097267646,6.741633233578098,-37.61762639039604,-37.71089155369998,26.94140521369012,26.98136465880623,-19.205471485552188,-20.00394399618605,-4.712521228893184,-3.8355342141961795,26.222041163050836,26.691633274676725,-34.737331901918864,-33.6373289318803,34.24595820925434,34.20834333984342,0.5621051446877722,0.1452437379990936,30.63336647600451,29.703619118966614,8.03944883761115,8.496772804921724,-37.66763103773892,-36.842134557676566,-37.83716554711692,-38.13914796033696,31.426167961413924,31.678670250013226,-0.3101523043973246,-0.8869307151071506,-41.86085487953337,-41.02211109828193,-5.758719403603656,-5.511237601574269,31.011531701828503,29.467327536015056,18.286563518842275,18.516978111206523,18.7869409375312,18.450251751421604,-18.971521403562853,-19.85530551740009,13.532802725463643,13.905537832527747,18.778482626657905,19.573219797504958
3.73,20.84790641594814,21.612201580014066,-17.206807434453015,-17.087092921726757,18.84738741323275,17.978181334401793,-39.18424497887932,-39.36258684532534,6.117828229656357,5.8964687245804335,19.14453984113489,19.095745503526363,11.869869687188238,10.744900633657501,-44.02216764069857,-43.62742488961155,6.149280718711057,6.7315216630012165,-37.614349992171576,-37.70641025040325,26.93843991411825,26.981824457498792,-19.19945081796913,-19.995332967084934,-4.721287603372455,-3.840059439476331,26.218260753868034,26.686894852973506,-34.745006560640924,-33.643752314076444,34.23886866773442,34.21046836026089,0.5638638296707195,0.151676726192463,30.63978126413552,29.710489592520158,8.033980275911256,8.493599096416215,-37.66669902507563,-36.85120566576797,-37.83526207904374,-38.13237607475535,31.42722822021011,31.668545076003213,-0.3034139888676486,-0.8850446942522551,-41.8729151303275,-41.0255687202426,-5.759774458773985,-5.511159500113053,31.0198499897979,29.47614731633758,18.289716502702657,18.50664586774327,18.789520666515557,18.45388770257081,-18.966804292982516,-19.8447277582615,13.53003529768846,13.903138400742865,18.778470034794676,19.560467779866563
3.74,20.837664743722204,21.604368995446208,-17.208198947358323,-17.088808925257084,18.849805381645247,17.99888546227499,-39.181305694802624,-39.3611760126337,6.121870692498553,5.892618863649979,19.145218263289653,19.09573839965319,11.876034362467763,10.75614850420521,-44.022515185371915,-43.63101097369166,6.149852651931607,6.72140661974779,-37.61105033165837,-37.70193022501486,26.93542864291083,26.982269282270792,-19.19343277615976,-19.98668216520249,-4.730077778563053,-3.844648320285142,26.21449307675203,26.6821398138235,-34.75268692676486,-33.65021819806065,34.23159013625228,34.212497098343796,0.5656130704968896,0.15805297190629783,30.64622339824196,29.7174233677274,8.028491098489633,8.490387996866735,-37.665700915036226,-36.8603012836404,-37.833340009593066,-38.125666509220785,31.428316442370654,31.658607700308114,-0.2966465529462296,-0.8831066292040515,-41.88508641177657,-41.02901529690848,-5.760813600708535,-5.511172104811277,31.02814190328489,29.485175875437413,18.292916823737063,18.49644000567243,18.792128551768453,18.457531081191153,-18.962108207784727,-19.834166161027596,13.527295530673836,13.90065149521198,18.778522287753702,19.547668767348277
3.75,20.82736520128313,21.596461133111397,-17.209607348621475,-17.090521101639997,18.85224382185807,18.019402666298856,-39.17835680874938,-39.35972767394466,6.125936251086191,5.888925845091277,19.145914257194445,19.09570509532998,11.882186151940289,10.76742777370463,-44.02282898311928,-43.634586952606284,6.15047561630936,6.711292665509725,-37.607727432221154,-37.69745244892766,26.932371258900137,26.9826990921472,-19.187417534450297,-19.977993515920105,-4.738890744429794,-3.849301151991237,26.21073835650895,26.677368523553426,-34.76037278379739,-33.656726698235644,34.2241189012675,34.214428137935215,0.5673529075347139,0.16437240097201064,30.65269375538858,29.72441970766924,8.022981720365118,8.487138938049663,-37.664637945047126,-36.86942001002545,-37.83139900677838,-38.119020667390664,31.42943257788176,31.64886091818962,-0.2898510792736636,-0.8811162138013,-41.89736676110564,-41.03245249868593,-5.76183696230231,-5.511273553827388,31.03640752728312,29.494413111264997,18.296163973744257,18.486364393220345,18.794765236190734,18.461181628807818,-18.95743303787473,-19.82362191714936,13.524583887512092,13.8980790542279,18.778638745285157,19.5348296850409
3.76,20.81700880873561,21.588477837790663,-17.211032803066175,-17.092229247853442,18.854703483129057,18.039719197498037,-39.175398325110315,-39.35824172616811,6.130024329432375,5.885389786005084,19.146627892961337,19.095646416137136,11.88832531748842,10.778736437277047,-44.02310877656077,-43.6381511240373,6.151149334872373,6.701184353841029,-37.60438133295645,-37.69297789356762,26.929267639062203,26.98311383873944,-19.181405274406348,-19.96926896200245,-4.747725470648773,-3.8540182259345546,26.20699681161841,26.672581354650013,-34.76806391810399,-33.66327792513951,34.21645121522636,34.21626011508455,0.5690833781443538,0.17063498674112199,30.65919322969214,29.73147785169447,8.017452565103527,8.483851365105611,-37.66351137669741,-36.87856038562164,-37.8294387510749,-38.11243990779219,31.43057658066781,31.639307218585014,-0.2830286954959712,-0.8790731264215788,-41.90975408917291,-41.03588204421937,-5.762844686080484,-5.511461943396093,31.044646910608833,29.50385875502156,18.29945744320147,18.47642276274816,18.79743136307521,18.464839058142445,-18.952778671144483,-19.81309620632538,13.52190081902273,13.89542309664445,18.778818768239756,19.52195752353812
3.77,20.806596638132724,21.580418962478227,-17.2124754733469,-17.0939331664537,18.857185094225542,18.05982189378125,-39.172430247396775,-39.35671807864674,6.134134330835165,5.882010631081517,19.147359236647688,19.09556320014979,11.89445212573336,10.79007249307723,-44.023354314817055,-43.64170186667812,6.151873534283306,6.69108621945386,-37.60101208937574,-37.6885075295673,26.9261176791989,26.983513466002304,-19.17539618481472,-19.96051046022111,-4.756580906934042,-3.8587998292278245,26.2032686542833,26.667778685625017,-34.775760118949115,-33.669871985286136,34.20858329985072,34.21799171794586,0.5708045166238578,0.1768407479092113,30.66572273191187,29.738597016545697,8.011904064780108,8.480524737254216,-37.66232249515315,-36.88772089186358,-37.82745893553293,-38.105925542286464,31.431748408363365,31.629948783783146,-0.2761805744466297,-0.8769770300242257,-41.922246179706896,-41.039305700610285,-5.763836923872717,-5.511735334356275,31.052860064928364,29.513512368100542,18.3027967211743,18.466618706918144,18.800127575336237,18.46850305400752,-18.948144993621145,-19.80259019555336,13.519246762819476,13.892685715034457,18.779061718602513,19.509059320112826
3.78,20.79612981361844,21.57228436874949,-17.213935519858662,-17.095632665686868,18.859689362805955,18.07969821560998,-39.16945257830515,-39.35515665347774,6.138265637905361,5.878788158007145,19.14810835016467,19.095456297078755,11.900566847923088,10.801433945087037,-44.0235653536956,-43.64523764400313,6.1526479448101385,6.681002768122452,-37.59761977411811,-37.6840423259336,26.922921294616337,26.98389790999954,-19.169390461655468,-19.95171997791002,-4.765455983387812,-3.8636462445631565,26.19955409050039,26.66296090088035,-34.78346117853197,-33.67650898100355,34.200511349770665,34.219621686274735,0.5725163541594397,0.1829897462906076,30.672283188969462,29.74577639755078,8.006336659933986,8.477158528479478,-37.66107260854105,-36.89689994976804,-37.82545926589045,-38.09947883443112,31.43294802207951,31.620787490578536,-0.2693079342169153,-0.8748275722584609,-41.934840688840055,-41.04272528363985,-5.764813836470757,-5.51209175854524,31.061046963899127,29.52337333915599,18.306181295224416,18.45695567529372,18.802854514672443,18.472173274482184,-18.943531889620356,-19.79210503813549,13.51662214233171,13.889869068691985,18.779366959510224,19.49614214016495
