Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.63,-5.247955406069478,-4.998060089585725,0.558888052501474,0.5470869768423897,33.16022523828019,33.161446065383295,14.365557206590845,14.35806201627779,-19.227913456906705,-19.747600760490016,-29.164543442089563,-29.111017385309424,21.68855685358886,21.61104024727152,9.56578817520981,9.772400527142276,-7.90302503506035,-7.802079235197101,5.250842620001522,5.041750303531138,7.879044747821787,7.995225894657707,-30.49382976521997,-30.391133345922835,0.8131332986434979,0.8116689780926102
4.64,-5.249231380437051,-5.002651024313088,0.5590303143345309,0.5471422206769522,33.15967450145352,33.161051360865116,14.36488556132472,14.357971127904923,-19.223113058829615,-19.74038537632891,-29.164799212469863,-29.11200703736608,21.68839541114245,21.61250339429108,9.563936989092802,9.76935614183545,-7.903930769930668,-7.802587751242122,5.253763255293221,5.043405645650425,7.877671803032236,7.993838020935156,-30.49442101963161,-30.3915212961882,0.8129066929172435,0.8126994200964917
4.65,-5.250496567747245,-5.007180281504325,0.5591797568307463,0.5471912664765723,33.15912267935256,33.16065736384674,14.364209966805277,14.357873954919686,-19.21832985769844,-19.733178036069702,-29.165055127567378,-29.112985064173802,21.688225259497763,21.613942989266423,9.562089765007386,9.766322019298006,-7.904841727876511,-7.803101687853342,5.256696904580051,5.045088597606083,7.876299128452678,7.992439273228254,-30.495013708982327,-30.391921177570318,0.8126826166373571,0.813690283283035
4.66,-5.251751055107945,-5.011648709937189,0.5593364297809332,0.5472343383142909,33.158569779354664,33.16026399288254,14.36353046458431,14.35777043627461,-19.213563942213575,-19.725979033846908,-29.16531122779805,-29.113951612195734,21.68804644738617,21.6153591348012,9.560246482555751,9.763298178639307,-7.90575794964292,-7.803621015319082,5.259643476392779,5.046799060065682,7.874926761270475,7.991029965031091,-30.495607764934736,-30.392332857184492,0.812461185664061,0.81464227697662
4.67,-5.252994927955177,-5.016057153919369,0.559500381196102,0.5472716628983193,33.15801580911985,33.1598711673714,14.362847096585222,14.357660513377379,-19.208815397518073,-19.718788667023947,-29.165567553266897,-29.114906827479157,21.687859023563977,21.616751934791505,9.558407121116176,9.760284637102975,-7.9066794766272945,-7.804145704551453,5.262602878943751,5.048536931740341,7.873554738357588,7.9896104042272285,-30.49620311915347,-30.392756201485312,0.8122425129301662,0.815556111013132
4.68,-5.25422827007864,-5.02040645290414,0.5596716573194435,0.5473034693664538,33.157460776585566,33.15947880760759,14.362159905095828,14.357544130073206,-19.20408430519893,-19.71160723604786,-29.16582414376528,-29.115850855641565,21.68766303680608,21.618121494389836,9.556571659849364,9.757281410088217,-7.907606350882466,-7.804675727102371,5.265575020139578,5.05030210940437,7.872183096278341,7.988180893143287,-30.496799703315748,-30.39319107631786,0.8120267084587779,0.8164324953774384
4.69,-5.25545116364732,-5.024697441126404,0.559850302639224,0.5473299890830987,33.156904689961415,33.15908683482918,14.361468932761165,14.357421232626741,-19.199370743290068,-19.704435044299412,-29.166081038768244,-29.116783841856908,21.687458535899736,21.619467919969253,9.554740077704738,9.754288511171476,-7.908538615119801,-7.805211055179127,5.26855980759368,5.052094487915401,7.870811871297066,7.9867417286044695,-30.49739744912182,-30.3936373469661,0.8118138793821457,0.81727213985091
4.7,-5.256663689235158,-5.028930947258538,0.560036359902571,0.5473514554389625,33.15634755772393,33.158695171263986,14.360774222576284,14.35729176970353,-19.19467478627697,-19.69727239793867,-29.166338277431944,-29.11770593084202,21.687245569638424,21.620791319087797,9.552912353426688,9.751305952128385,-7.909476312712336,-7.805751661659518,5.271557148638668,5.053913960235002,7.869441099385639,7.98529320199186,-30.49799628830552,-30.39409487819861,0.8116041299616314,0.8180757536687923
4.71,-5.257865925846759,-5.033107794085497,0.5602298701301306,0.5473681036534843,33.15578938861133,33.15830374017312,14.360075817879084,14.357155692351032,-19.189996505102865,-19.690119605746393,-29.16659589859112,-29.118617266843234,21.68702418681577,21.622091800453138,9.551088465560731,9.748333742956003,-7.910419487697938,-7.806297520106543,5.274566950338575,5.055760417449781,7.868070816230912,7.983835599301359,-30.498596152644694,-30.394563534311786,0.8113975616087619,0.8188440451872344
4.72,-5.259057950943118,-5.0372287981985195,0.5604308726315771,0.5473801705800506,33.15523019161829,33.157912465892174,14.35937376234311,14.357012953979245,-19.185335967176588,-19.68297697896144,-29.166853940756653,-29.119517993623155,21.68679443621955,21.623369473887475,9.549268392459638,9.74537189189532,-7.911368184782518,-7.8068486047826635,5.277589119500929,5.0576337487929734,7.86670105724203,7.9823692012040945,-30.499196973971664,-30.395043179170564,0.8111942729073371,0.8195777215597766
4.73,-5.260239840467352,-5.041294769706992,0.5606394050219528,0.547387894514055,33.15466997599074,33.15752127387009,14.358668099970382,14.356863510340899,-19.180693236381885,-19.675844831114333,-29.1671124421132,-29.120408254447636,21.68655636662584,21.624624450292718,9.54745211228946,9.742420405454036,-7.912322449343268,-7.807404890663625,5.280623562688665,5.059533841666537,7.8653318575576305,7.980894283108194,-30.49979868418361,-30.395533676246924,0.8109943596365632,0.820277488423118
4.74,-5.261411668870415,-5.045306511967812,0.5608555032388195,0.5473915150038556,33.154108751220704,33.157130090705714,14.357958875084227,14.356707319511294,-19.176068373088324,-19.668723477857313,-29.16737144051688,-29.12128819207292,21.68631002679316,21.62585684161592,9.545639603035536,9.739479288429548,-7.913282327431953,-7.8079663534518575,5.2836701862318805,5.061460581663744,7.863963252052943,7.979411115221768,-30.500401215252957,-30.396034888656132,0.8107979147951773,0.8209440495919715
4.75,-5.262573509136779,-5.049264821331759,0.5610792015601991,0.5473912726646816,33.15354652704109,33.15673884418215,14.35724613232212,14.356544341867751,-19.171461434163643,-19.661613236791094,-29.167630973493047,-29.122157948732973,21.68605546545678,21.627066760815,9.543830842508418,9.736548543932194,-7.914247865778243,-7.808532969589441,5.28672889623943,5.063413852592271,7.8625952753467585,7.977919962617001,-30.501004499237695,-30.39654667919096,0.8106050286265347,0.821578106762836
4.76,-5.263725432810069,-5.05317048690631,0.561310532623282,0.5473874089955376,33.152983313420584,33.1563474632989,14.356529916628528,14.356374540068723,-19.16687247298759,-19.65451442728851,-29.167891078234117,-29.12301766612698,21.68579273132305,21.62825432182475,9.542025808349708,9.733628173408691,-7.915219111793089,-7.8091047162706495,5.289799598610355,5.065393536497789,7.861227961808294,7.9764210852952075,-30.50160846829165,-30.39706891035391,0.8104157886446248,0.82218035922651
4.7700000000000005,-5.264867510018629,-5.057024290334339,0.5615495274438836,0.5473801661991553,33.152419120558555,33.155955878301846,14.355810273247778,14.35619787903256,-19.162301539467155,-19.64742737031536,-29.168151791597484,-29.123867485407047,21.685521873063895,21.62941963952311,9.540224478037862,9.730718176665777,-7.916196113572155,-7.809681571454071,5.292882199045157,5.06739951368805,7.85986134556394,7.97491473825277,-30.502213054674712,-30.397601444387604,0.8102302796609838,0.8227515035891769
4.78,-5.26599980950101,-5.060827005588226,0.5617962154366251,0.5473697870050382,33.15185395887993,33.155564020711154,14.355087247716927,14.356014325915964,-19.15774868005324,-19.640352388248694,-29.168413150103486,-29.12470754716606,21.685242939311305,21.63056282969779,9.538426828893908,9.727818551894021,-7.917178919899302,-7.810263513874314,5.295976603056902,5.069431662757468,7.858495460503886,7.973401171547829,-30.502818190763005,-30.39814414330343,0.8100485838124729,0.8232922335019
4.79,-5.267122398631357,-5.064579398778808,0.562050624435818,0.5473565144956455,33.1512878390302,33.155171823347104,14.35436088585866,14.35582385009212,-19.153213937758625,-19.633289804692684,-29.168675189933445,-29.12553799142575,21.684955978651978,21.631684009013146,9.536632838087096,9.72492929569182,-7.91816758025013,-7.810850523053295,5.299082715982171,5.0714898606121865,7.85713034028864,7.971880630367645,-30.503423809058976,-30.39869686890852,0.8098707805898879,0.823803239398375
4.8,-5.268235343444686,-5.068282227978711,0.562312780717031,0.5473405919357585,33.1507207718704,33.15477922035391,14.353631233774172,14.355626423128554,-19.14869735217732,-19.6262399442925,-29.168937946927784,-29.12635895762492,21.684661039622014,21.632783294977397,9.534842482640483,9.722050403089531,-7.919162144795568,-7.8114425793111275,5.302200442991841,5.073573982495636,7.85576601835542,7.970353355096514,-30.504029842201447,-30.399259482831216,0.8096969468673695,0.8242852082407859
4.8100000000000005,-5.269338708662034,-5.071936243059519,0.5625827090193152,0.5473222626050737,33.15015276847212,33.15438614722158,14.352898337836114,14.355422018764695,-19.144198959505168,-19.619203132546282,-29.169201456584204,-29.127170584607857,21.68435817070171,21.63386080591015,9.533055739436453,9.719181867573747,-7.920162664405541,-7.8120396637765905,5.305329689101707,5.075683902014558,7.854402527924433,7.9688195813841824,-30.504636222975567,-30.399831846545055,0.8095271569325795,0.824738823273618
4.82,-5.270432557715474,-5.0755421855423135,0.5628604325680682,0.5473017696340625,33.14958384011263,33.15399254080586,14.35216224468152,14.355210612889193,-19.139718792561688,-19.61217969561557,-29.169465754055928,-29.12797301061296,21.68404742031044,21.63491666091025,9.531272585222132,9.716323681111705,-7.921169190652683,-7.8126417583972145,5.308470359182943,5.077819491165508,7.853039902005038,7.967279540214627,-30.5052428843227,-30.40041382139143,0.809361482517612,0.8251647637852928
4.83,-5.271516952772964,-5.079100788461116,0.5631459730985123,0.5472793558431392,33.149013998269986,33.15359833934631,14.351423001204765,14.354992183516963,-19.13525688081318,-19.60516996013438,-29.16973087415001,-29.1287663732615,21.683728836801603,21.63595097982395,9.529492996614788,9.713475834175801,-7.922181775816134,-7.813248845948958,5.3116223579724,5.07998062036181,7.851678173401784,7.9657334579751735,-30.505849759350237,-30.40100526860096,0.8091999928306061,0.8255637048774903
4.84,-5.272591954763039,-5.082612776238764,0.5634393508797667,0.5472552635851756,33.14844325461817,33.15320348248255,14.35068065455054,14.354766710766011,-19.13081325039698,-19.5981742530172,-29.169996851325728,-29.129550809546608,21.68340246845769,21.636963883213422,9.527716950107092,9.710638315768202,-7.923200472885394,-7.813860910045502,5.314785590082744,5.082167158460959,7.850317374720341,7.964181556525831,-30.506456781341303,-30.401606049313706,0.8090427545880271,0.8259363172420303
4.8500000000000005,-5.27365762339932,-5.086078864574727,0.5637405847394902,0.5472297345914008,33.14787162102236,33.15280791126875,14.349935252106864,14.354534176834038,-19.126387924146854,-19.591192901266183,-29.170263719693025,-29.130326455822438,21.683068363485383,21.6379554923256,9.525944422072362,9.707811113445553,-7.924225335564252,-7.814477935147162,5.317959960012435,5.0843789727924635,7.848957538373301,7.962624053268801,-30.50706388376441,-30.402216024598264,0.8088898320475844,0.8262832669451926
4.86,-5.274714017204832,-5.089499760344477,0.5640496920890727,0.5472030098207221,33.14729910953417,33.15241156818638,14.3491868414981,14.35429456597482,-19.121980921619528,-19.584226231777745,-29.17053151301101,-29.1310934477935,21.68272657001082,21.638925929061358,9.524175388769695,9.704994213343745,-7.925256418274787,-7.815099906569415,5.321145372155548,5.086615929186114,7.847598696585866,7.961061161218084,-30.50767100028294,-30.402835055469893,0.8087412870417529,0.8266052152193577
4.87,-5.275761193536111,-5.092876161509932,0.5643666889493542,0.5471753293125033,33.146725732386976,33.152014397155284,14.348435470578,14.354047864474401,-19.117592259122233,-19.57727457114881,-29.17080026468656,-29.131851920504204,21.682377136074855,21.63987531594506,9.522409826349032,9.702187600202747,-7.926293776161455,-7.815726810491061,5.324341730811433,5.0888778920006565,7.846240881401421,7.9594930890691105,-30.50827806476465,-30.403463002907657,0.8085971790118665,0.8269028182618609
4.88,-5.276799208607105,-5.096208757040559,0.5646915899768464,0.547146932042833,33.14615150199133,33.15161634354313,14.347681187422788,14.353794060627102,-19.11322194974136,-19.57033824548305,-29.17107000777295,-29.132602008328572,21.682020109628453,21.64080377609442,9.520647710856156,9.699391257391506,-7.927337465095242,-7.81635863396201,5.327548940194227,5.091164724152853,7.844884124686983,7.95792004126835,-30.50888501129095,-30.40409972787074,0.80845756504275,0.8271767270409466
4.89,-5.277828117512844,-5.09949822684474,0.5650244084904398,0.5471180557843163,33.14557643093037,33.1512173541733,14.346924040324256,14.353533144711358,-19.108870003372022,-19.563417580197235,-29.17134077496857,-29.13334384496015,21.68165553852818,21.641711433190746,9.51888901823759,9.696605166932855,-7.928387541677908,-7.816995364910719,5.330766904442198,5.093476287146949,7.843528458138535,7.956342218082841,-30.50949177416615,-30.404745091313966,0.8083224998978596,0.8274275871087325
4.9,-5.278847974252871,-5.102745241710978,0.5653651564985689,0.5470889369694211,33.14500053195531,33.15081737733118,14.346164077782896,14.35326510896539,-19.104536426748677,-19.55651289982801,-29.17161259861567,-29.13407756340212,21.68128347053173,21.642598411449534,9.517133724345443,9.693829309528466,-7.929444063246314,-7.817636992151264,5.333995527626952,5.09581244110447,7.842173913286246,7.954759815669573,-30.510098287926585,-30.405398954202596,0.8081920360548979,0.8276560384210763
4.91,-5.27985883175443,-5.105950463258559,0.5657138447268178,0.5470598105574077,33.14442381798103,33.15041636276905,14.345401348501056,14.352989947562738,-19.10022122347654,-19.549624527839335,-29.171885510699248,-29.134803295957557,21.680903953293583,21.643464835591402,9.515381804942162,9.691063664583806,-7.930507087876839,-7.818283505390074,5.337234713762471,5.0981730447943905,7.840820521499563,7.953173026144687,-30.51070448734957,-30.40606117752647,0.8080662237418734,0.8278627151642594
4.92,-5.280860741895393,-5.1091145438972845,0.5660704826459435,0.5470309099048708,33.14384630208167,33.15001426170947,14.344635901376131,14.352707656587652,-19.095924394064017,-19.5427527864308,-29.172159542845897,-29.135521174219942,21.68051703436072,21.64431083081342,9.513633235705193,9.68830821023311,-7.931576674389876,-7.81893489523232,5.340484366814018,5.100557955663619,7.8394683139922,7.951582037652442,-30.511310307462335,-30.40673162231356,0.8079451109735741,0.8280482455883988
4.93,-5.281853755526926,-5.1122381267959,0.5664350785002937,0.5470024666399184,33.143267997486326,33.14961102684731,14.3438677854938,14.352418234010358,-19.09164593595587,-19.53589799634711,-29.172434726322805,-29.136231329063808,21.680122761168416,21.64513652276078,9.511887992231578,9.685562923364326,-7.932652882354437,-7.819591153187972,5.343744390706881,5.102967029867787,7.838117321827,7.949987034433905,-30.511915683550747,-30.40741014964299,0.8078287435884216,0.8282132518475005
4.94,-5.282837922495877,-5.115321845858867,0.5668076393366015,0.5469747105400135,33.142688917574795,33.149206612350405,14.34309705012126,14.35212167966222,-19.08738584356727,-19.52906047668889,-29.172711092036767,-29.136933890635618,21.679721181036147,21.64594203749884,9.51014605004248,9.682827779644061,-7.933735772092839,-7.820252271677527,5.347014689334978,5.1054001223023375,7.836767575920688,7.948388196895312,-30.51252055116795,-30.408096620657567,0.8077171652856782,0.828358349846077
4.95,-5.283813291666879,-5.118366325711125,0.567188171033132,0.5469478694135008,33.1421090758734,33.14880097385894,14.342323744700543,14.351817995210789,-19.083144108318564,-19.522240544725083,-29.172988670533265,-29.137628988344797,21.679312341163545,21.64672750148555,9.50840738458759,9.68010275354249,-7.934825404685497,-7.820918244037423,5.350295166569317,5.107857086633877,7.835419107048503,7.946785701676084,-30.513124846142873,-30.408790896575926,0.8076104176629751,0.8284841490922499
4.96,-5.2847799109441675,-5.121372181690486,0.5675766783291633,0.5469221689848387,33.14152848605086,33.14839406848356,14.341547918841828,14.351507184134768,-19.078920718670823,-19.515438515707157,-29.17326749199563,-29.138316750855004,21.67889628862645,21.647493041544227,9.50667197124948,9.677387818358216,-7.935921841975809,-7.821589064525136,5.35358572626631,5.110337775331771,7.83407194584872,7.945179721716435,-30.513728504588588,-30.409492838704246,0.807508540254133,0.8285912525572621
4.97,-5.285737827293092,-5.124340019847346,0.5679731648547787,0.5468978327835551,33.14094716191425,33.1479858548023,14.340769622316817,14.351189251698893,-19.074715660162045,-19.50865470268535,-29.173547586244243,-29.138997306075545,21.67847307037305,21.64823878483673,9.504939785347862,9.674682946243102,-7.937025146575153,-7.822264728323972,5.356886272275957,5.112842039699973,7.832726122827054,7.943570426324563,-30.514331462910548,-30.410202308447687,0.8074115705672446,0.8286802565413309
4.98,-5.2866870867613285,-5.127270436951386,0.5683776331609521,0.5468750820369442,33.14036511740501,33.14757629285632,14.339988905052136,14.350864204928746,-19.070528915444054,-19.501889416327124,-29.1738289827358,-29.139670781153022,21.678042733220085,21.648964858836994,9.503210802143764,9.67198810822703,-7.938135381867984,-7.822945231547572,5.36019670844988,5.115369729909054,7.831381668360958,7.941957981243372,-30.514933657814677,-30.41091916732153,0.8073195441229911,0.82875175054577
4.99,-5.287627734499776,-5.13016402050495,0.5687900847499052,0.546854135566519,33.139782366595064,33.14716534414454,14.339205817122792,14.350532052585503,-19.06636046432001,-19.49514296473808,-29.174111710562652,-29.140337302463152,21.67760532384914,21.649671391304942,9.501484996843622,9.66930327424259,-7.93925261201704,-7.82363057124411,5.363516938649235,5.117920695028417,7.830038612703798,7.940342548716709,-30.51553502631532,-30.411643276962085,0.8072324944931649,0.8288063171513135
5.0,-5.288559814783132,-5.13302134876279,0.5692105201057162,0.5468352096882293,33.13919892368294,33.14675297161719,14.33842040874566,14.35019280514064,-19.062210283782473,-19.488415653285482,-29.17439579845217,-29.140996995602787,21.677160888803023,21.650358510260784,9.499762344603283,9.666628413149711,-7.940376901968658,-7.824320745400232,5.366846866752481,5.120494783058661,7.828696985988927,7.938724287555081,-30.516135505743044,-30.412374499137385,0.8071504533393684,0.8288445319025776
5.01,-5.289483371030147,-5.135842990757881,0.5696389387251627,0.5468185181164591,33.13861480299005,33.14633913966837,14.337632730273006,14.349846474750587,-19.058078348052103,-19.481707784424664,-29.17468127476622,-29.141649985382127,21.67670947448223,21.651026343959686,9.49804282053192,9.663963492760173,-7.941508317458203,-7.8250157529447,5.370186396663025,5.123091840964102,7.827356818233641,7.9371033532008335,-30.5167350337523,-30.413112695757743,0.807073450451864,0.8288669631985944
5.0200000000000005,-5.290398445823546,-5.1386295063330465,0.5700753391487777,0.5468042718718066,33.13803001895695,33.145923814127556,14.336842832186084,14.349493075231361,-19.053964628616797,-19.47501965752839,-29.17496816750063,-29.142296395817134,21.67625112714144,21.651675020866833,9.496326399695866,9.661308479862061,-7.942646925015618,-7.825715593751782,5.373535432316742,5.125711714705382,7.826018139343028,7.935479897792758,-30.517333548328924,-30.41385772888616,0.8070015137885466,0.8288741721893558
5.03,-5.2913050809296145,-5.141381446178061,0.5705197189921005,0.5467926791926547,33.137444586139765,33.145506962250224,14.336050765088748,14.349132622033173,-19.049869094271347,-19.46835156871947,-29.175256504284786,-29.14293635012213,21.675785892886168,21.65230466963286,9.494613057122356,9.658663340244097,-7.9437927919710845,-7.826420268644385,5.376893877689361,5.128354249272191,7.824680979113713,7.933854070230115,-30.51793098779747,-30.41460946074866,0.8069346695140137,0.8288667126783039
5.04,-5.292203317317444,-5.14409935187202,0.5709720749771039,0.546783945450534,33.13685851920662,33.14508855270754,14.335256579701127,14.34876513221501,-19.045791711157552,-19.46170381070671,-29.175546312381215,-29.143569970702604,21.67531381766942,21.65291541906966,9.492902767803182,9.656028038719864,-7.94494598646081,-7.827129779396934,5.3802616368037395,5.13101928871604,7.823345367237483,7.932226016236043,-30.51852729082844,-30.415367753744555,0.8068729420387057,0.8288451310307093
5.05,-5.293093195177833,-5.146783755930686,0.5714324029637805,0.546778273069277,33.13627183293416,33.14466855557521,14.33446032685336,14.34839062441924,-19.041732442804715,-19.455076672624415,-29.17583761868528,-29.144197379148196,21.67483494728848,21.6535073981266,9.491195506698254,9.653402539151905,-7.946106577432933,-7.827844128738011,5.383638613737012,5.133706676183083,7.822011333304821,7.930595878420349,-30.519122396445276,-30.41613247045665,0.8068163540580928,0.8288099660878735
5.0600000000000005,-5.293974753941836,-5.1494351818585375,0.5719006979818687,0.5467758614479629,33.13568454220418,33.14424694232147,14.33366205747934,14.348009118846184,-19.037691250170564,-19.44847043987557,-29.17613044972489,-29.14481869622589,21.674349327381737,21.654080735867083,9.489491248739084,9.650786804475715,-7.947274634653563,-7.828563320352764,5.387024712627625,5.136416253946958,7.8206789068083244,7.928963796341643,-30.51971624403126,-30.416903473661474,0.8067649265918821,0.8287617490870949
5.07,-5.294848032298962,-5.152054144205324,0.5723769542627023,0.546776906887646,33.13509666200029,33.14382368579437,14.332861822610573,14.347620637228731,-19.033668091682483,-19.441885393978882,-29.176424831660295,-29.145434041873404,21.673857003425603,21.654635561445527,9.48778996883216,9.648180796723581,-7.9484502287129395,-7.8292873588850815,5.3904198376822565,5.139147863441621,7.819348117146022,7.927329906568826,-30.52030877333622,-30.4176806263395,0.8067186790232233,0.8287010035873398
5.08,-5.295713068215017,-5.1546411486268475,0.5728611652711659,0.5467816025218613,33.134508207404636,33.143398760208235,14.33205967337004,14.347225202806955,-19.029662923279083,-19.435321812419787,-29.176720790283905,-29.146043535192764,21.673358020731527,21.6551720040847,9.486091641862243,9.645584477048288,-7.949633431031727,-7.830016249939564,5.393823893182627,5.141901345294157,7.81801899362459,7.925694342741882,-30.52089992448306,-30.418463791685408,0.8066776291378861,0.8286282454005532
5.09,-5.296569898949584,-5.157196691949757,0.5733533237377398,0.5467901382508952,33.13391919359481,33.142972141129476,14.33125566096613,14.346822840302767,-19.02567569845205,-19.428779968505594,-29.177018351020187,-29.14664729444408,21.67285242444303,21.655690193053452,9.48439624269559,9.642997805746681,-7.950824313867446,-7.830750000083277,5.397236783492199,5.144676539357541,7.816691565462461,7.924057235632007,-30.521489637974152,-30.419252833118385,0.8066417931633904,0.8285439825285508
5.1000000000000005,-5.297418561073143,-5.159721262240131,0.5738534216906183,0.5468027006798095,33.13332963584067,33.14254380546174,14.330449836686633,14.346413575894598,-19.02170636828825,-19.422260131224842,-29.177317538925603,-29.147245437039523,21.672340259532863,21.656190257644816,9.482703746183024,9.640420742283071,-7.952022950321031,-7.831488616847308,5.4006584130627715,5.14747328474332,7.815365861792841,7.922418713201015,-30.52207785469753,-30.420047614292518,0.8066111858080632,0.8284487151054265
5.11,-5.298259090483826,-5.162215338875625,0.5743614504878843,0.546819473060202,33.132739549501366,33.14211373143042,14.329642251892787,14.345997437192121,-19.017754881512047,-19.415762565111077,-29.177618378688596,-29.14783807953748,21.67182157080024,21.656672327154507,9.481014127162997,9.63785324531247,-7.953229414343541,-7.83223210872813,5.4040886864409785,5.150291419854196,7.814041911666623,7.920778900660045,-30.522664515932934,-30.420847999107245,0.8065858203000039,0.8283429353454157
5.12,-5.299091522423801,-5.164679392620979,0.5748774008497272,0.546840635235684,33.132148950022405,33.141681898566574,14.32883295801339,14.345574453211032,-19.01382118452783,-19.409287530111044,-29.17792089462964,-29.148425337636922,21.67129640286808,21.65713653085978,9.47932736046447,9.635295272703685,-7.954443780742998,-7.832980485188784,5.4075275082746765,5.153130782416498,7.812719744055197,7.919137920527537,-30.523249563357677,-30.421653851717924,0.806565708425934,0.8282271274961445
5.13,-5.299915891495296,-5.1671138857066845,0.5754012628906855,0.5468663635910559,33.131557852932744,33.1412482876903,14.32802200653896,14.345144654347877,-19.009905221462688,-19.402835281457474,-29.178225110701323,-29.149007326171958,21.670764800180407,21.65758299799868,9.47764342090979,9.632746781562215,-7.955666125191376,-7.8337337566598855,5.410974783319244,5.155991209512509,7.81139938785318,7.917495892686494,-30.52383293905231,-30.422465036546505,0.8065508605699139,0.8281017677972032
5.14,-5.3007322316762435,-5.16951927191061,0.5759330261519031,0.5468968310051523,33.13096627384205,33.14081288089361,14.327209449015967,14.344708072354946,-19.006006934209225,-19.396406069546547,-29.178531050488495,-29.149584159106574,21.670226806999768,21.65801185774967,9.475962283317386,9.630207728252985,-7.95689652423174,-7.83449193454046,5.414430416443783,5.158872537612622,7.810080871881034,7.9158529344409825,-30.52441458550616,-30.423281418292316,0.8065412857519042,0.8279673244439755
5.15,-5.30154057633556,-5.171895996642391,0.5764726796333822,0.5469322068073351,33.13037422843794,33.14037566152278,14.326395337041136,14.344264740315241,-19.00212626246848,-19.39000013982007,-29.17883873720846,-29.150155949529584,21.669682467404726,21.658423239211622,9.47428392250444,9.62767806842288,-7.958135055285522,-7.83525503119863,5.417894312637234,5.161774602607325,7.808764224887601,7.914209160571902,-30.524994445622664,-30.42410286194299,0.8065369916661547,0.8278242575566516
5.16,-5.302340958248046,-5.174244497030406,0.5770202118262202,0.5469726567376,33.129781732483366,33.139936614160305,14.325579722255792,14.343814692617505,-18.998263143792933,-19.383617732652542,-29.179148193711203,-29.15072280964976,21.66913182528744,21.65881727138421,9.47260831328941,9.62515775702311,-7.959381796659961,-7.836023059972142,5.421366377014393,5.164697239838968,7.807449475552544,7.912564683392002,-30.525572462724497,-30.424929232785512,0.8065379847194009,0.8276730191543593
5.17,-5.303133409608926,-5.176565202011162,0.5775756107448174,0.5470183429102669,33.12918880181406,33.13949572460639,14.32476265634029,14.343357964931347,-18.99441751362955,-19.37725908324304,-29.179459442479693,-29.151284850791164,21.6685749243513,21.659194083148645,9.470935430494496,9.622646748331382,-7.960636827555687,-7.8367960351687564,5.424846514821854,5.16764028413331,7.806136652488699,7.910919612800138,-30.52614858055859,-30.425760396417406,0.8065442700688519,0.8275140531343368
5.18,-5.303917962047998,-5.178858532420904,0.5781388639590417,0.5470694237812186,33.128595452336015,33.13905297986012,14.323944191008511,14.342894594182447,-18.99058930536285,-19.370924421512097,-29.179772505630204,-29.15184218338866,21.66801180810864,21.659553803248812,9.469265248947986,9.620144995973842,-7.961900228074471,-7.837573972066505,5.42833463144386,5.170603569830812,7.804825784244336,7.909274056334758,-30.526722743300898,-30.426596218758093,0.8065558516599509,0.8273477952560747
5.19,-5.304694646643422,-5.181124901089306,0.5787099586263377,0.54712605411865,33.1280017000231,33.138608368100186,14.32312437800242,14.34242461852785,-18.986778450357985,-19.364613972003593,-29.180087404912697,-29.152394916983624,21.667442519878495,21.659896560272756,9.467597743486513,9.617652452946848,-7.963172079227126,-7.8383568869138225,5.43183063240808,5.173586930817679,7.803516899305336,7.907628119226642,-30.527294895561024,-30.427436566060354,0.8065727322638931,0.8271746731303512
5.2,-5.305463493935134,-5.183364712935052,0.5792888815237694,0.5471883849772878,33.127407560914705,33.13816187866541,14.322303269086692,14.341948077331368,-18.98298487800379,-19.358327953791658,-29.18040416171123,-29.152943160219852,21.66686710278447,21.66022248263454,9.465932888957203,9.615169071638535,-7.964452462941572,-7.839144796929558,5.435334423391305,5.176590200556603,7.80221002609728,7.905981904450852,-30.527864982386657,-30.428281304921978,0.8065949135148843,0.8269951062130808
5.21,-5.306224533937881,-5.185578365063171,0.579875619079983,0.5472565636760381,33.126813051113494,33.13771350203488,14.321480916043434,14.341465011139075,-18.97920851575577,-19.352066580392684,-29.18072279704447,-29.153487020839645,21.666285599752623,21.660531698556497,9.464270660219752,9.612694803850138,-7.965741462071065,-7.839937720302883,5.438845910225069,5.179613212117207,7.800905192987456,7.904335512777922,-30.528432949267824,-30.429130302297533,0.8066223959471257,0.8268095058038997
5.22,-5.306977796153888,-5.187766246863976,0.5804701574070791,0.5473307337790174,33.1262181867832,33.13726322980788,14.32065737066694,14.340975461654915,-18.97544928917902,-19.345830059682413,-29.18104333156616,-29.154026605680084,21.66569805350945,21.6608243360518,9.462611032148372,9.610229600817128,-7.967039160402596,-7.840735676193094,5.442364998901201,5.182655798206178,7.79960242828679,7.902689042824271,-30.528998742140953,-30.429983425510304,0.8066551790315101,0.8266182750494012
5.23,-5.307723309585157,-5.189928740113448,0.5810724823323838,0.5474110350799185,33.12562298414651,33.13681105468357,14.319832684758556,14.340479471716424,-18.971707121991056,-19.339618593818177,-29.18136578556567,-29.154562020669502,21.66510450657991,21.66110052290744,9.460953979633649,9.607773413230117,-7.968345642665449,-7.841538684729325,5.445891595577305,5.185717791197046,7.798301760251683,7.90104259110184,-30.529562307392755,-30.430840542264367,0.8066932612120146,0.8264218089509411
