Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
4.08,-19.33447300198734,-19.216697857801385,-36.95489996253735,-36.1246768039638,13.386382626205965,13.411519831636612,8.124905409646324,8.912608588226979,26.95166897478079,27.464161710796173,-18.586078977050136,-19.643700603338274,38.17935440123785,37.41310724198982,13.114597841619952,12.06981489530731,0.7850749551539375,1.1229884985168512,-25.97169238519912,-26.958445477814003,-37.03106053960389,-36.65779037167061,-29.880929415494855,-28.999084703843618,7.005056720654709,7.614034163411687,-22.418861725035153,-22.014069853249698,13.341179865837256,12.926446615562373,32.741717401571464,33.183810081450424,0.6403165690134958,0.9102756751977662,-30.920320239353533,-31.515202556449434,-37.37684986910057,-38.60217314908157,31.96354545816837,31.004618799335784,7.229211402166605,6.8264838705596365,-17.55895193909308,-17.94674146850104,7.053711761644675,7.369137910904542,26.02317189497078,26.03615788599707,13.186843829868252,12.81052138400314,13.326523192447723,13.127843999269906,22.052664037164185,22.148566614288693,21.121926760349854,22.061797963442064,-37.27942152666379,-36.88230737921156,-36.62149176455006,-35.15241403245646,30.374175827534497,29.57004740420804,25.77184906462302,26.168207772267518
4.09,-19.33245608190325,-19.216705149466335,-36.957265609455945,-36.13335082128007,13.385996775332016,13.413797995018161,8.111378291682973,8.907608685107482,26.94355610158891,27.459215275144,-18.58021617323564,-19.630305542086884,38.183058414418454,37.422130091336236,13.117008957694672,12.080079368759334,0.7832187777617481,1.1158075849333389,-25.953639232681116,-26.952691011996738,-37.031753049151824,-36.66410811636894,-29.88688887162848,-28.99961048133489,7.00413812920819,7.600988291761214,-22.421388842564298,-22.015527144585313,13.341312732837078,12.931438379207691,32.73763036016827,33.17562296273905,0.6385021537937715,0.9068065238663172,-30.916955401287925,-31.510250398778282,-37.36690234001261,-38.58645125615381,31.965134700198025,31.01760303143159,7.229672161156492,6.8335864491050335,-17.55853885210121,-17.939362463085498,7.054089813837888,7.359306442153833,26.02293369417007,26.03645813458841,13.189272889539527,12.813935859507579,13.326736273991166,13.132193484645395,22.051352383915223,22.148751193559352,21.10991913353316,22.054308270813962,-37.2807993277315,-36.8841290167784,-36.624595342537845,-35.16945414467347,30.385300251964072,29.572819096790184,25.770033776490756,26.158335075111403
4.1,-19.33037581128316,-19.21670333007819,-36.95956640047836,-36.14212744705441,13.385631262389849,13.41601311312843,8.097834981570632,8.90246373584694,26.935382656898724,27.454218783672996,-18.574427538330195,-19.61682512260151,38.186739752050805,37.4311716985823,13.11936551842372,12.090406069744375,0.781383748386762,1.1086769898404456,-25.93554605065158,-26.94677234736415,-37.032435887864935,-36.67035198708222,-29.89283998504672,-29.00028965730774,7.003247678412811,7.58796089813659,-22.42391905818907,-22.0170108738702,13.34142950160213,12.936438141053722,32.73355231418672,33.167474758567856,0.6367405538893421,0.9032957933709841,-30.913622523478725,-31.50519753449696,-37.357113442206824,-38.57055693212211,31.966696240430977,31.030645288131986,7.230121408019114,6.8405905048895805,-17.558202824677107,-17.932035673884943,7.054489181735003,7.349622950636593,26.02269355758991,26.036763128164868,13.19169289340825,12.817340557217547,13.3269431895597,13.136469561422087,22.050012703263302,22.148883009659794,21.097890623080893,22.04675717538408,-37.28215065838042,-36.88601959135694,-36.62765190898478,-35.18661863671091,30.396572113423627,29.575650306362828,25.768278860240432,26.148513319107213
4.11,-19.328231735195903,-19.216692837771934,-36.96180230942444,-36.15100492696828,13.38528560217372,13.418164201063037,8.084280854050327,8.897172249796727,26.9271489990498,27.449172554155027,-18.5687123487988,-19.603262729642573,38.190398074309805,37.440229542111396,13.12166854802964,12.100794137893882,0.7795700178777584,1.1015971696811877,-25.91742023447124,-26.940686497864924,-37.0331090947231,-36.676521351379705,-29.898782388659015,-29.00112325990688,7.002383780846202,7.574959365338739,-22.426452412601336,-22.018520850960222,13.34153060099089,12.941444049846277,32.72948325180501,33.15936605079124,0.6350323484315286,0.8997443247598632,-30.910321274322452,-31.500045276217882,-37.34748359192763,-38.55449342889332,31.96823093150182,31.043740744584504,7.2305594979658,6.847495884892335,-17.557943920409254,-17.924762197357897,7.054909222685001,7.340088656885941,26.022451213780023,26.037072337268274,13.194103298965157,12.820736007466431,13.32714368241765,13.140670911564353,22.04864391669365,22.14896271559138,21.085843021353227,22.039143315136158,-37.283474880294065,-36.887978531830825,-36.630662079904546,-35.203902476163925,30.40799141299633,29.578541774779943,25.76658464379928,26.138745020342597
4.12,-19.326023449934947,-19.216674103568412,-36.96397333815217,-36.159981356110976,13.384959302184956,13.420250335910854,8.07072134794492,8.8917327263068,26.918855555122665,27.444076898974586,-18.5630698643578,-19.589621888264166,38.19403304106837,37.44930112104013,13.123919091258545,12.111242613828328,0.7777777374626548,1.0945685651936894,-25.899269291682856,-26.934430457857776,-37.033772705931064,-36.68261560782164,-29.90471571739817,-29.002112253362178,7.00154488199339,7.561991147568916,-22.42898895104529,-22.020056882407047,13.34161646100735,12.946454226523679,32.72542316194585,33.15129739545976,0.6333780833134488,0.8961530212665483,-30.90705132252558,-31.494795003324352,-37.33801310366254,-38.53826428746741,31.969739626338864,31.056884412090096,7.230986778445713,6.854302483277053,-17.557762162026737,-17.917543108214367,7.055349293026995,7.330704644837839,26.02220639535619,26.037385210849823,13.19650356959692,12.824122789971979,13.327337514697282,13.144796330992445,22.0472449174365,22.14899100416824,21.073778144211317,22.031465320319906,-37.28477134725442,-36.89000521264335,-36.6336264617898,-35.22130036076294,30.419558034973676,29.58149426073798,25.764951427366597,26.129032661476884
4.13,-19.32375060429944,-19.216647548871077,-36.96607951831147,-36.16905467734356,13.384651863694966,13.422270659865655,8.057161956228997,8.886143656762412,26.91050282340836,27.438932123822845,-18.557499329021347,-19.575906261384166,38.19764431261169,37.45838395914953,13.126118213018849,12.121750437360227,0.7760070585402022,1.087591601557442,-25.88110082643103,-26.928001204206918,-37.0344267549016,-36.68863418744148,-29.910639607911236,-29.003257535601215,7.000729462542746,7.5490637531954174,-22.431528723416243,-22.021618771559957,13.341687512703553,12.951466765862186,32.72137203445054,33.14326932259231,0.6317782693636477,0.8925228483569789,-30.90381233866962,-31.489448162760638,-37.328702190690315,-38.52187333820428,31.97122317837624,31.070071145101146,7.231403589185964,6.861010241327584,-17.557657530692712,-17.91037946080536,7.055808748365322,7.321471864346677,26.02195883944134,26.037701177436126,13.198893175274035,12.827501530703575,13.327524468347477,13.148844731139985,22.045814570378894,22.1489686078897,21.061697829959815,22.023721814947958,-37.286039405394725,-36.89209895343269,-36.636545651491154,-35.23880672193647,30.431271743163784,29.584508540917152,25.7633794811653,26.119378690203817
4.14,-19.32141290072809,-19.21661358289673,-36.96812091305725,-36.178222680048954,13.384362782772714,13.424224383259427,8.043608215611084,8.88040352685235,26.902091375818618,27.433738526367634,-18.551999972146128,-19.562119646893283,38.20123155034765,37.46747560868374,13.12826699798666,12.132316445889796,0.7742581324586361,1.0806666885539167,-25.86292252317917,-26.92139569856358,-37.035071272233594,-36.694576555224856,-29.916553698258983,-29.004559935916884,6.99993604057838,7.536184726876499,-22.434071784360697,-22.023206318662417,13.341744188071242,12.956479738322255,32.717329860261934,33.135282335990986,0.6302333805405463,0.8888548335645808,-30.900603996744675,-31.484006269688017,-37.31955096572972,-38.50532470005433,31.972682441738783,31.08329564904866,7.231810262232442,6.867619147327279,-17.557629965374712,-17.903272290529053,7.056286943855892,7.312391133911416,26.021708288094633,26.038019646431753,13.201271593221051,12.830872898580036,13.327704346000688,13.152815140238566,22.044351712027193,22.148896298681056,21.04960393823416,22.01591141835385,-37.28727839350701,-36.89425901881229,-36.63942023610323,-35.25641572954914,30.443132177318983,29.587585411176683,25.761869043242783,26.109785517719967
4.15,-19.319010096278575,-19.21657260005075,-36.97009761870604,-36.18748299929172,13.384091551275512,13.42611078749836,8.030065695670482,8.8745108190704,26.893621860224357,27.428496394904315,-18.54657100947387,-19.548265974294882,38.20479441751194,37.47657365399772,13.13036655017482,12.142939373009405,0.7725311102814794,1.073794220740074,-25.844742129802437,-26.91461088984193,-37.03570628568547,-36.70044221157609,-29.9224576276248,-29.006020212700964,6.999163173661934,7.523361631119602,-22.436618193377615,-22.024819320943504,13.3417869199227,12.96149119209993,32.71329663161608,33.12733691309851,0.6287438521628,0.8851500661069933,-30.897425975640846,-31.478470907996908,-37.310559441694195,-38.488622778725535,31.974118271396573,31.09655248898677,7.232207121990792,6.874129236383106,-17.557679362295712,-17.896222615246515,7.056783234503243,7.303463143593284,26.021454488727645,26.038340009556823,13.203638308568216,12.834237602009432,13.32787697175358,13.156706704321955,22.04285515052382,22.148774887497364,21.037498348832575,22.008032746810667,-37.28848764340627,-36.89648461830228,-36.64225079285835,-35.27412129784457,30.45513884969925,29.590725687801534,25.760420317337196,26.100255517200324
4.16,-19.31654200344591,-19.216524977257812,-36.97200976632065,-36.196833115409305,13.383837657802257,13.427929227882029,8.016539987596863,8.86846401545033,26.88509500270996,27.423206006992768,-18.541211644171,-19.534349300869703,38.20833257986632,37.48567571503626,13.132417992462766,12.153617847332642,0.7708261425408233,1.0669745776333428,-25.826567440143048,-26.907643716898,-37.03633182014458,-36.70623069376289,-29.928351036033902,-29.0076390512548,6.998409460797049,7.5106020273640555,-22.439168014920703,-22.02645757270449,13.341816141760892,12.966499155385781,32.709272342242166,33.119433504898375,0.6273100791907962,0.8814096962791899,-30.89427796058709,-31.47284373066532,-37.30172753255742,-38.471772263766894,31.975531523286012,31.109836099036027,7.232594485267104,6.880540590195197,-17.55780557446953,-17.889231436699973,7.057296975467662,7.2946884581060525,26.02119719450684,26.038661642416915,13.205992814983658,12.837596385283497,13.32804219185701,13.160518687942767,22.041323665721507,22.148605223785587,21.025382960492937,22.000084415209816,-37.28966648035306,-36.89877490641723,-36.6450378890282,-35.29191709261442,30.467291141788397,29.5939302087977,25.75903347082491,26.090791022283415
4.17,-19.314008490814416,-19.216471071259765,-36.97385752320752,-36.20627035405503,13.383600588608372,13.4296791362859,8.003036692586095,8.862261600533325,26.87651160973003,27.41786762808612,-18.535921067864784,-19.520373807362148,38.21184570638849,37.49477945062767,13.134422466084358,12.164350391563325,0.7691433789785291,1.0602081239066783,-25.80840627612036,-26.900491111420166,-37.03694789759306,-36.71194157732928,-29.93423356408367,-29.00941706168808,6.997673544270196,7.4979134566808865,-22.44172131850151,-22.028120865400826,13.341832287639155,12.971501638831862,32.70525698757047,33.111572535857334,0.6259324145744999,0.8776349346194536,-30.891159644527068,-31.46712645995429,-37.293055054334495,-38.45477812455632,31.9769230543946,31.123140792599997,7.232972661307923,6.886853336772471,-17.558008411323748,-17.882299741927007,7.0578275223817295,7.28606752006013,26.020936164741645,26.03898390620124,13.208334615285176,12.84095002484014,13.328199875311643,13.164250474595153,22.039756009318435,22.148388194801292,21.01325968961488,21.99206503879913,-37.290814223535975,-36.901128982914415,-36.647782081833974,-35.30979653960554,30.479588301180183,29.597199835232562,25.757708632765,26.081394325569114
4.18,-19.311409483538885,-19.216411215892695,-36.97564109431196,-36.21579188671088,13.38337982848202,13.431360023687086,7.989561409950808,8.855902064565354,26.867872570155463,27.412481510157065,-18.53069846167504,-19.5063437931874,38.21533346995205,37.503882561576376,13.13638113007103,12.175135421819197,0.7674829682759224,1.0534952095923569,-25.79026646949416,-26.893150001039924,-37.03755453707075,-36.71757447746677,-29.94010485268585,-29.011354776916626,6.996954111362036,7.4853034201891155,-22.444278178793223,-22.02980898771988,13.341835792010734,12.976496638224996,32.70125056494808,33.103754403910095,0.6246111676826378,0.8738270508464548,-30.88807072942203,-31.461320887431274,-37.28454172618302,-38.437645605188905,31.978293722806523,31.136460773322685,7.233341951839246,6.89306765009502,-17.558287638412875,-17.8754285046642,7.058374231675548,7.277600653341941,26.020671165257472,26.039306149503588,13.210663222030826,12.844299325408473,13.328349914365807,13.167901566837653,22.038150905057595,22.148124724776917,21.001130468928036,21.98397323497934,-37.29193018661527,-36.9035458932061,-36.65048391836535,-35.32775283416755,30.492029438651713,29.600535452616242,25.756445892055705,26.072067677133155
4.19,-19.30874496365175,-19.216345719355587,-36.97736072349704,-36.22539473168618,13.383174861581232,13.432971482513317,7.976119725008634,8.849383906920545,26.859178857194884,27.407047890327885,-18.525542997240574,-19.492263671161542,38.21879554799518,37.51298279354023,13.138295160647711,12.185971247224256,0.765845057772671,1.0468361702932223,-25.772155843384137,-26.885617312671783,-37.038151754635805,-36.72312905033358,-29.94596454282138,-29.013452650769807,6.9962498959239925,7.472779359292745,-22.446838675734853,-22.031521725654773,13.341827089568536,12.981482137362503,32.69725307386188,33.09597948048572,0.6233466028278162,0.8699873725675806,-30.88501092747094,-31.455428873813126,-37.27618717162788,-38.42038021827017,31.979644387706436,31.14979014674738,7.233702651104317,6.8991837497238695,-17.558642977223965,-17.868618686734077,7.05893646090992,7.269288066610402,26.020401968753117,26.039627710259282,13.212978158087475,12.847645116051702,13.328492224912823,13.171471586111158,22.036507048993577,22.14781577393961,20.98899724610725,21.975807625157792,-37.29301367832859,-36.9060246289382,-36.65314393550887,-35.34577895213211,30.504613525441624,29.60393797231946,25.75524529571756,26.06281328306319
4.2,-19.30601497019426,-19.216274861483274,-36.979016694692625,-36.23507575561536,13.38298517223192,13.434513188795261,7.962717196814926,8.842705639745217,26.85043153017775,27.40156698951049,-18.520453837739183,-19.478137961759792,38.22223162317643,37.522077939679626,13.140165750579172,12.196856069782692,0.764229793175658,1.0402313274001629,-25.75408219365213,-26.877889976091094,-37.038739563323645,-36.72860499431166,-29.95181227530848,-29.015711056217874,6.995559679815298,7.46034863584659,-22.44940289463575,-22.033258862574755,13.341806615075622,12.98645611112415,32.69326451616847,33.08824811057522,0.6221389379015947,0.8661172837606621,-30.881979962238837,-31.449452348620756,-37.26799091991292,-38.40298773762758,31.98097590933894,31.163122932630593,7.234055045900045,6.905201900358754,-17.55907410507639,-17.86187123940941,7.0595135691166595,7.261129856892731,26.020128355142113,26.039947917789775,13.215278957176494,12.850988246124013,13.328626746785698,13.174960272247745,22.034823109829965,22.14746233737764,20.97686198233632,21.96756683665789,-37.29406400315943,-36.908564128736664,-36.65576265988598,-35.363867661904884,30.517339390750575,29.60740833302277,25.75410684731681,26.053633304022046
4.21,-19.30321959917086,-19.216198891036463,-36.98060933290205,-36.24483167546558,13.382810245686834,13.435984904102767,7.949359345809876,8.835865791815857,26.84163173618489,27.396039011062847,-18.51543013890008,-19.463971286911068,38.22564138401636,37.53116584306722,13.14199410846457,12.207787984546387,0.7626373182587737,1.033680988314672,-25.73605327025641,-26.869964927758826,-37.03931797310481,-36.7340020511913,-29.95764769058466,-29.01813028372901,6.994882294196392,7.448018512361977,-22.451970926280072,-22.03502017929252,13.34177480318693,12.991416528731744,32.68928489633063,33.08056061283981,0.6209883431327841,0.8622182230333139,-30.87897756968485,-31.44339330963835,-37.259952407482,-38.38547418996239,31.982289148921463,31.176453077858145,7.234399415611985,6.911122411344505,-17.559580655116978,-17.85518710474921,7.060104917145212,7.253126013262304,26.019850111877577,26.040266094945316,13.217565164395856,12.85432958115836,13.32875344394751,13.178367482667106,22.033097729330375,22.147065443755483,20.9647266508219,21.95924950468278,-37.29508046206856,-36.911163279121965,-36.65834060780124,-35.38201153773925,30.53020571948161,29.610947502191596,25.753030505541872,26.04452985384466
4.22,-19.30035900332728,-19.21611802302172,-36.98213900505517,-36.25465906106164,13.382649568845729,13.437386477246228,7.936051641452419,8.82886291260302,26.832780711512452,27.390464139468353,-18.51047105000751,-19.449768363340286,38.22902452552356,37.54024439884893,13.14378145797834,12.218764980086599,0.7610677745546586,1.0271854466754216,-25.71807675868851,-26.861839114902285,-37.03988699084249,-36.73932000727346,-29.96347042850316,-29.02071053976538,6.994216620675229,7.435796132365126,-22.454542867031083,-22.03680545412896,13.341732088262855,12.996361357185428,32.68531422165982,33.072917279758926,0.6198949399813214,0.858291681666213,-30.87600349908224,-31.437253822170824,-37.25207097959127,-38.36784584547235,31.98358496850848,31.18977446990409,7.234736032247888,6.91694563612667,-17.56016221641107,-17.848567216901014,7.06070986801472,7.245276420581806,26.01956703426026,26.040581560334633,13.21983633671793,12.857669998702734,13.328872304576697,13.18169319125834,22.031329522806057,22.146626153878774,20.952593235259627,21.950854274331288,-37.296062353288576,-36.91382091559081,-36.6608782852011,-35.40020297414973,30.54321105023775,29.614556477570996,25.752016182944505,26.035504998175817
4.23,-19.297433391753955,-19.216032436054263,-36.983606120697466,-36.264554338132584,13.382502630937168,13.438717845725149,7.922799489914825,8.82169557653189,26.823879782955128,27.38484253904463,-18.505575714894096,-19.43553399547302,38.23238074980368,37.54931155614848,13.14552903705564,12.229784939279087,0.7595213010395292,1.0207449825878638,-25.7001602616035,-26.853509499860866,-37.04044662025035,-36.74455869438008,-29.969280128144373,-29.023451945426682,6.9935615923037515,7.423688501021684,-22.45711881893497,-22.03861446297583,13.341678904175398,13.001288564863362,32.681352502564216,33.06531837781729,0.6188588001790063,0.8543392014487794,-30.873057513823596,-31.43103601809403,-37.24434589205344,-38.35010920748483,31.98486423080523,31.2030809507671,7.235065160469914,6.922671971656966,-17.56081833412959,-17.842012503364277,7.061327787270634,7.237580863295551,26.019278925729587,26.040893630629338,13.2220920434622,12.861010384123048,13.32898334104694,13.184937486945998,22.029517079682783,22.14614555911151,20.94046372825495,21.94237980266412,-37.29700897318093,-36.91653582386319,-36.66337618764351,-35.4184342014114,30.55635377359404,29.6182362886936,25.75106374485598,26.026560753156534
4.24,-19.29444302931774,-19.215942269776136,-36.985011132506585,-36.27451379188091,13.382368924162568,13.439979036907088,7.909608221912687,8.814362387429133,26.81493036889469,27.379174352688224,-18.500743272922502,-19.421273067920445,38.235709766650295,37.55836531971014,13.147238097020956,12.240845640410425,0.7579980338123109,1.0143598628559654,-25.68231128075325,-26.844973064705947,-37.04099686185127,-36.74971799076298,-29.975076427642676,-29.026354535249105,6.992916194422519,7.411702466140337,-22.459698889823972,-22.040446979356844,13.341615684107555,13.006196125269197,32.67739975280179,33.05776414773002,0.6178799449271735,0.8503623723178383,-30.87013939210528,-31.42474209469319,-37.23677631311434,-38.33227100114751,31.98612779892937,31.216366331313534,7.235387057625649,6.928301857749214,-17.561548509831557,-17.83552388620994,7.061958043344967,7.230039029255449,26.01898559813744,26.041201622929496,13.224331866742348,12.864351626391262,13.32908658980219,13.188100571940517,22.02765896414963,22.14562477964905,20.92834012970135,21.933824760817945,-37.297919617154875,-36.91930674129169,-36.66583480027884,-35.43669730208044,30.56963213066093,29.621987998393696,25.750173008487295,26.017699084167532
4.25,-19.291388235926014,-19.21584762234231,-36.986354536628944,-36.28453357107164,13.382247944303144,13.441170168921474,7.89648308074487,8.806861983144636,26.805933980180058,27.37345970066159,-18.495972859953877,-19.40699053756576,38.239011294116246,37.567403751275954,13.14890990165874,12.251944758611499,0.7564981057693805,1.0080303412152676,-25.664537199330393,-26.836226816144087,-37.041537712937824,-36.7547978219028,-29.98085896402908,-29.029418256166544,6.992279465352248,7.3998446996666845,-22.46228319341853,-22.04230277448771,13.341542860346776,13.011082020909544,32.673455989737846,33.05025480470469,0.6169583442600446,0.8463628298119243,-30.8672489274864,-31.418374313286158,-37.229361325460715,-38.31433816123228,31.987376536119296,31.229624405951444,7.23570197377815,6.933835776386401,-17.56235220184095,-17.829102283251494,7.062600007919249,7.222650513565832,26.018686872004626,26.04150485717578,13.226555401886994,12.867694613877692,13.329182111127986,13.191182759674492,22.025753715891955,22.145064962651645,20.91622444511908,21.92518783616484,-37.29879358064711,-36.92213235842889,-36.668254597842385,-35.4549842284596,30.583044211955485,29.625812704320165,25.749343742220898,26.00892190463862
4.26,-19.28826938562839,-19.215748547986664,-36.9876368728308,-36.2946096926349,13.38213919129067,13.442291451254354,7.883429210616954,8.799193040335906,26.79689222078544,27.367698679428596,-18.49126360930147,-19.39269142527645,38.242285059064294,37.57642497069613,13.150545726225262,12.263079867622466,0.7550216462762932,1.0017566585665674,-25.64684526482696,-26.827267790712614,-37.042069167535054,-36.75979816118969,-29.98662737308999,-29.032642966640157,6.991650496931795,7.38812167977567,-22.464871849428153,-22.04418161733563,13.341460864073287,13.015944247281595,32.66952123460635,33.042790538739254,0.6160939165810703,0.8423422523558909,-30.86438592931853,-31.4119349976291,-37.222099928357615,-38.29631781911467,31.98861130538807,31.242848967555453,7.236010151735307,6.939274250979579,-17.563228825716262,-17.82274860916304,7.0632530562892475,7.215414822433038,26.01838257675995,26.041802658592548,13.228762257833615,12.871040230166694,13.329269988820965,13.194184472427656,22.02379985091072,22.144467280244367,20.904118683957904,21.91646773451433,-37.29963016016052,-36.925011320747565,-36.67063604465875,-35.47328682092235,30.59658795659631,29.629711540440375,25.74857566509982,26.000231074933268
4.2700000000000005,-19.28508690556236,-19.215645054679623,-36.98885872445959,-36.304738046771824,13.382042169742968,13.443343185031871,7.870451645319866,8.791354279402185,26.78780678823357,27.361891360544526,-18.486614652667765,-19.37838080726996,38.24553079769595,37.58542715677317,13.152146856401192,12.274248441891514,0.7535687808379264,0.9955390432096016,-25.62924257250727,-26.818093060276734,-37.04259121636623,-36.76471903047842,-29.992381289242363,-29.036028435961246,6.9910284349028835,7.376539673666765,-22.467464983650785,-22.046083274678832,13.341370125144117,13.020780816949154,32.66559551277446,33.03537151495447,0.6152865283780546,0.8383023583923805,-30.861550223043675,-31.405426532103476,-37.21499103991258,-38.27821728899828,31.98983296912241,31.256033822558983,7.236311827078851,6.944617845579366,-17.564177754810547,-17.816463776540136,7.063916567730506,7.208331377006421,26.01807255096197,26.042094360145413,13.230952057495026,12.874389349914953,13.329350329759164,13.197106238644901,22.021795862430004,22.14383292739048,20.89202485786755,21.907663182354977,-37.30042865436019,-36.92794223050735,-36.672979594658415,-35.49159682699925,30.610261151837538,29.633685678527037,25.7478684465186,25.99162840131787
4.28,-19.28184127475019,-19.21553710188858,-36.99002071821333,-36.314914402549775,13.381956389465168,13.444325762982258,7.857555297332665,8.783344469554775,26.778679473771465,27.356037789606393,-18.482025121063483,-19.36406380616331,38.248748256057446,37.59440854784248,13.153714587184815,12.28544785900779,0.7521396307685151,0.9893777110762235,-25.611736049589048,-26.808699737837095,-37.04310384682237,-36.76956050051127,-29.998120345425495,-29.03957434373141,6.99041247914267,7.365104721160921,-22.47006272807028,-22.048007511166578,13.341271071873727,13.025589763683694,32.66167885400946,33.02799787395959,0.6145359941212809,0.8342449033784731,-30.858741650359192,-31.39885135968435,-37.20803349946296,-38.26004405345929,31.99104238862631,31.26917280612752,7.236607228193393,6.949867164040873,-17.565198320919247,-17.810248696899347,7.064589925863745,7.201399517198234,26.017756642503347,26.04237930499621,13.233124438098026,12.877742834771588,13.329423263376391,13.199948689953255,22.019740221894267,22.143163119646385,20.879944978939957,21.898772929132342,-37.301188365224235,-36.9309236487604,-36.67528569140677,-35.50990592112156,30.624061432956356,29.637736329619617,25.747221706118452,25.983115635025232
4.29,-19.278533022755298,-19.215424598451765,-36.99112352371727,-36.325134413969025,13.381881365917955,13.445239669068245,7.844744947414893,8.775162434009793,26.76951216228691,27.35013798526898,-18.477494145706725,-19.34974558174007,38.25193719052171,37.60336744209415,13.155250221726178,12.296675402466803,0.7507343128630899,0.9832728659626488,-25.59433244022009,-26.799084983656694,-37.043607042936,-36.774322691203125,-30.003844173009544,-29.043280279522847,6.989801883746003,7.353822619192094,-22.47266522095182,-22.04995408938024,13.34116413081209,13.03036914664562,32.6577712927474,33.02066973224977,0.6138420763472388,0.8301716766674097,-30.855960069249523,-31.392211979691375,-37.20122607008172,-38.24180574839141,31.99224042360937,31.282259797324762,7.236896576295935,6.955022849142974,-17.566289815012578,-17.804104281612673,7.065272519019182,7.194618505470623,26.01743470879802,26.04265684893776,13.235279051493755,12.881101529379029,13.329488941044575,13.202712557885317,22.01763138005661,22.142459090807233,20.867881057927608,21.889795749559884,-37.30190859924677,-36.93395409748774,-36.67755476814581,-35.528205724908844,30.637986283507654,29.64186474545171,25.74663501388781,25.974694471421902
4.3,-19.275162728207153,-19.215307400575632,-36.99216785290896,-36.33539362647932,13.381816620653916,13.44608547778411,7.83202523474967,8.766807055289346,26.76030683195461,27.344191938331733,-18.473020858900583,-19.335431321470764,38.25509736824564,37.61230219764259,13.156755070102797,12.30792826476451,0.7493529390718427,0.9772246997604508,-25.577038291330418,-26.789246011715704,-37.04410078535996,-36.77900577178404,-30.009552401720907,-29.047145742720478,6.98919595695999,7.342698907278932,-22.475272606934773,-22.051922769895903,13.341049726521112,13.035117054579771,32.65387286836257,33.01338718263367,0.6132044859289288,0.8260844982966798,-30.85320535388592,-31.38551094532513,-37.19456744119614,-38.223510147435775,31.993427931620275,31.295288734182442,7.2371800854662816,6.960085581662942,-17.567451488048842,-17.7980314427732,7.065963740598844,7.187987530578782,26.017106616951295,26.042926362790553,13.237415564439438,12.884466257473278,13.329547535368642,13.205398670318344,22.015467768158953,22.141722090453335,20.85583510244264,21.880730445959127,-37.30258866868983,-36.937032061856954,-36.67978724784875,-35.54648782788098,30.652033035958343,29.64607221983556,25.74610789046731,25.966366549288622
4.3100000000000005,-19.27173101720447,-19.21518530996517,-36.99315445923436,-36.345687483921054,13.381761681723312,13.446863853114,7.819400647693735,8.758277280617232,26.75106555360176,27.338199610901256,-18.468604394887542,-19.32112623082518,38.25822856760154,37.6212112323525,13.158230448038076,12.31920355081417,0.7479956161789522,0.9712333926860727,-25.559859939431615,-26.779180096502557,-37.044585051351774,-36.78360996079565,-30.01524465958448,-29.051170142546486,6.988594060974175,7.3317388540541835,-22.47788503712285,-22.053913311348975,13.34092828135029,13.039831609998352,32.649983625436946,33.0061502946897,0.6126228825320977,0.8219852157049197,-30.85047739439647,-31.37875086099275,-37.18805623131321,-38.2051651459836,31.994605767426112,31.308253628584737,7.237457962678879,6.965056079407564,-17.568682551864615,-17.79203109398854,7.066662989435938,7.181505711260146,26.01677224391298,26.043187234743435,13.23953365885115,12.887837818101636,13.329599239399036,13.208007947639828,22.01324779920467,22.140953381408284,20.843809115141436,21.871575850625323,-37.30322789288069,-36.94015599259103,-36.68198354328772,-35.56474380846926,30.66619887271269,29.65036008999484,25.74563980765688,25.958133450222974
4.32,-19.26823856160707,-19.215058072095935,-36.99408413665948,-36.356011335862256,13.381716084050614,13.447575547150748,7.806875515185074,8.749572127395437,26.74179048978396,27.33216093563375,-18.464243890679025,-19.306835523417213,38.26133057858217,37.630093023431336,13.159677675563907,12.330498281677928,0.746662445487389,0.9652991135087186,-25.54280349842614,-26.768884580149162,-37.0450598147642,-36.78813552593891,-30.02092057288279,-29.055352798266703,6.987995611570369,7.320947444920598,-22.48050266917112,-22.05592547050125,13.340800215212433,13.044510973323966,32.646103614028675,32.99895911524911,0.6120968752551665,0.8178757004009736,-30.84777609650996,-31.371934379428208,-37.181690990844125,-38.18677874484169,31.9957747823388,31.32114858087889,7.237730407836554,6.9699350962020015,-17.56998218013738,-17.78610415109875,7.067369670150389,7.17517209986031,26.01643147661379,26.04343887262047,13.241633032027478,12.891216981975317,13.329644265767564,13.210541398652152,22.01096986932387,22.140154237120427,20.831805091899785,21.862330828214564,-37.30382559955071,-36.94332430843752,-36.68414405711471,-35.58296525519752,30.68048082753866,29.65472973783666,25.745230189120925,25.94999669817267
