Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
5.76,7.486211848958693,7.552797317430911,7.524223517780365,7.737869173630159,26.335847698689093,26.331715723178828,-30.20032753604891,-30.036768721194594,7.539201622943067,7.720969555149578,26.369452465641174,26.524657845310486,-17.626649851604537,-17.47022836322549,-36.49713967130943,-36.384297684724395,38.95125715054226,39.157596563609054,-11.397434027162545,-11.368802149133085,-5.019009688031559,-4.660587367257649,-5.0753915940585586,-4.9627414024065795,20.07701220564947,20.226986777497757,7.513727704640371,7.6358342866220426,-5.017473784771489,-4.641386462840084,1.2210760797710267,1.355266258343947,-5.079930043291817,-5.027917876421744,-5.0768418349186275,-4.974730411882202,13.797182447674771,14.008584206380547,-36.47665413406636,-36.26235534039652,1.2494627132150424,1.5100368333653666,-30.22419009468111,-30.152339079016862,7.518575236757256,7.706715385056289,1.2320265677242568,1.4826354101950383,-5.0946152260476545,-5.087100599661199,-17.631956006516027,-17.465044938920563,-11.383576250800504,-11.401885277871914,38.952151405532945,39.049505778858176,20.10025124382459,20.31050473591819,26.397161028670897,26.58079318110695,32.65602430481508,32.78882518986607,1.2380214013701445,1.424735801252529,32.66945146662567,26.66338629121234,-23.9198035229627,-23.79684318621986,-17.634371074857373,-17.49455503031885,-36.49916904592254,-36.34265182582627,-11.357364489920062,-11.289680536289238,32.673690172894815,32.81955142720204,32.66490099155366,32.7746073230837,-36.482475775900674,-36.343654988325056,-23.948225834487033,-23.866012050310214,-17.641977117433647,-17.56632728592533,-24.01368239042403,-23.973328108993606,32.64351226520965,32.71782616815877
5.7700000000000005,7.486455733308629,7.555037024777899,7.524068627442464,7.736104709479256,26.33635339440472,26.335293474661754,-30.20037685685249,-30.037153857227445,7.538777554077915,7.719467610579433,26.369344111018787,26.5242549055357,-17.626752082495653,-17.47050799172887,-36.49702077904463,-36.3831612526614,38.950991637641906,39.15584523138168,-11.396893888108885,-11.365897970058855,-5.019785503694999,-4.665398896919149,-5.075157317217132,-4.9620239039572605,20.07697137064705,20.22668399744851,7.513711487611273,7.636300787752881,-5.018192839516755,-4.646658747222108,1.221104998577181,1.3552917141302316,-5.079715505934174,-5.025216410236263,-5.076771280395506,-4.97366744314678,13.79704111236231,14.006864616008734,-36.476706925917625,-36.26368157585535,1.2489784678968778,1.5070682218992308,-30.223891935868227,-30.150432383670832,7.518460161890531,7.7054449511889676,1.2318226820161409,1.479321817503213,-5.094030745614248,-5.084257895004421,-17.63201032261592,-17.465474402338003,-11.382921403028654,-11.397343810349296,38.95206805589069,39.049815582069364,20.099988086504094,20.30908633557236,26.396740858592803,26.579410175913868,32.6559004749457,32.788786434841974,1.2376494265554785,1.4234390802434198,32.6692126565761,26.659644769419746,-23.919709911655392,-23.796256447835017,-17.634297123777667,-17.49434130859426,-36.49907746202297,-36.343010865803855,-11.357189394774698,-11.287408041586836,32.673488073421375,32.819012657387105,32.664819505603205,32.774666571129416,-36.48249332371413,-36.34336555689264,-23.9478423791478,-23.864470621173286,-17.641866903004377,-17.564360263538745,-24.01270499290264,-23.97022859126895,32.64362294558645,32.71964011341235
5.78,7.486695450988059,7.557217951158936,7.523914707760108,7.734374583628294,26.336849104484585,26.33879708561432,-30.200424902494852,-30.03752432718605,7.538361273958053,7.717996699018988,26.369237099613315,26.523854523854254,-17.626852501383688,-17.470783557081564,-36.49690369396015,-36.382048591343185,38.95072980420861,39.15412195971323,-11.3963614652447,-11.363035881454577,-5.020546233554549,-4.670134342004072,-5.074927751323095,-4.9613142698655714,20.076931438053343,20.226388703623368,7.513694935331444,7.636752328756944,-5.018899194922927,-4.651843864911567,1.221133622191418,1.3553252312465094,-5.079504972391395,-5.022582545067221,-5.076701037278564,-4.972621255606428,13.796902368095562,14.005179052801964,-36.47676049346902,-36.26498837986238,1.24850400401868,1.5041557317040177,-30.223598508402738,-30.148554250866475,7.518346213262484,7.704205010537146,1.2316237987481553,1.4761032916351888,-5.093455852294607,-5.081452128644497,-17.632062843987892,-17.465896939654346,-11.382280126623693,-11.3928976126983,38.9519855032926,39.05011934667653,20.09972797056456,20.307673577288224,26.39632835903799,26.578043439738096,32.6557788365266,32.788745157759074,1.23728515483296,1.422171938938699,32.66897510759148,26.655991080162885,-23.919617826178076,-23.79568000547431,-17.63422471892319,-17.494131899310034,-36.49898607057276,-36.34334153324169,-11.357018023234442,-11.285195153547694,32.6732882322067,32.81847806626232,32.664739258298454,32.77472861623569,-36.48251042124469,-36.343083155257574,-23.94746447581906,-23.86294502766932,-17.6417591253574,-17.562434768716194,-24.01173986956681,-23.96717118333792,32.64373041043027,32.72139984171375
5.79,7.486931068326848,7.559342004215494,7.523761779690077,7.732678166641178,26.33733500503816,26.342228016279567,-30.20047170552969,-30.03788081360863,7.537952639480103,7.716556179486233,26.369131416908935,26.523456863562956,-17.626951137575368,-17.47105502516021,-36.49678838547249,-36.38095930719773,38.95047161253147,39.152426471358666,-11.39583665197775,-11.360215549775038,-5.02129216178906,-4.674794540911432,-5.07470280129164,-4.960612494314657,20.076892384581164,20.226100704199617,7.513678065258242,7.637189312104601,-5.019593063091123,-4.6569428670162605,1.2211619404467915,1.3553663105062663,-5.079298359421305,-5.020014580395349,-5.076631110110431,-4.971591712168035,13.796766184500155,14.003526991149124,-36.476814770249646,-36.26627583007293,1.2480391259099917,1.5012984656749448,-30.22330974416065,-30.14670453661262,7.51823339071502,7.702994684031936,1.2314297823212577,1.4729771254205601,-5.092890420591737,-5.07868308273446,-17.63211361230664,-17.466312572014477,-11.38165215594484,-11.388544998732405,38.95190372644189,39.050417222697654,20.09947089322926,20.30626719861985,26.395923391745487,26.576692978869353,32.65565934293079,32.78870146945348,1.2369284391715685,1.4209336395044034,32.668738900124985,26.652422933907037,-23.91952724823854,-23.7951137307957,-17.63415383209417,-17.493926701790155,-36.498894908843695,-36.34364517199734,-11.356850294903191,-11.283040196650786,32.67309062296641,32.81794772317605,32.66466021350688,32.77479323042198,-36.48252707893453,-36.34280767186448,-23.94709206673392,-23.861435307604687,-17.641653724772112,-17.56055016028227,-24.01078688057514,-23.96415540500075,32.643834734049314,32.7231071106869
5.8,7.487162650628919,7.561411016344581,7.523609863173029,7.731014834669032,26.337811269426705,26.34558770286309,-30.200517297552633,-30.038223964391097,7.537551509914631,7.715145423573265,26.369027048554273,26.523062076863756,-17.62704801990177,-17.47132236786107,-36.496674823517296,-36.379893006295504,38.9502170247086,39.150758483008524,-11.395319343088902,-11.357436632976134,-5.022023567367524,-4.679380332078023,-5.074482374036199,-4.959918571471488,20.076854187588808,20.225819812533214,7.513660894308145,7.637612133477192,-5.020274652579752,-4.661956805908664,1.2211899439875602,1.3554144739892555,-5.079095585832114,-5.0175108552961,-5.076561503371012,-4.970578670811041,13.796632531009536,14.00190790604052,-36.47686969211717,-36.26754401442485,1.2475836418279134,1.4984955325295886,-30.223025575708583,-30.144883083679,7.518121693688207,7.701813122768704,1.231240501168707,1.4699406841772324,-5.092334325922503,-5.075950534253404,-17.632162668384026,-17.46672132575106,-11.381037229974204,-11.384284295920608,38.951822704681895,39.05070935386893,20.099216850240897,20.30486789350448,26.39552582057114,26.57535879273476,32.65554194857624,32.78865547975147,1.2365791351371354,1.4197234641435303,32.668504109432554,26.648938111265625,-23.91943815951936,-23.79455749470465,-17.634084435336042,-17.493725618938566,-36.498804012189744,-36.34392307175102,-11.356686131174913,-11.28094154940009,32.67289521984919,32.81742169424358,32.66458233619058,32.774860196443214,-36.48254330690624,-36.34253899343396,-23.94672509398447,-23.859941494467556,-17.6415506429443,-17.5587057957524,-24.009845887241823,-23.9611807787898,32.64393598925304,32.72476361483
5.8100000000000005,7.487390262196672,7.56342674783753,7.52345897715267,7.72938397000439,26.33827806830083,26.348877557552054,-30.20056170923043,-30.038554394604326,7.53715774687799,7.713763815287445,26.368923980354374,26.522670305300878,-17.62714317672819,-17.4715855628321,-36.496562978539025,-36.37884929492465,38.94996600267455,39.14911770595906,-11.3948094347148,-11.3546987811165,-5.0227407241406254,-4.6838925537894704,-5.074266378422593,-4.959232495211305,20.076816825059872,20.225545847017372,7.513643438868044,7.638021181598462,-5.020944168477485,-4.666886734510293,1.221217624233585,1.355469264303098,-5.078896572420667,-5.01506974786052,-5.076492221471113,-4.969581984947078,13.796501376889228,14.00032127360486,-36.47692519720603,-36.26879303054255,1.2471373638764691,1.4957460473540178,-30.222745936305365,-30.143089722369623,7.518011121232677,7.7006595069299975,1.2310558276282049,1.466991404174037,-5.0917874446289195,-5.073254255161635,-17.632210052187833,-17.46712323201703,-11.380435092254189,-11.380113846311215,38.95174241798213,39.05099587797231,20.09896583592491,20.30347631403358,26.395135511469075,26.574040874050212,32.6554266089034,32.788607297248355,1.236237100849826,1.4185407145209865,32.668270805805626,26.64553446049888,-23.91935054168912,-23.794011167473144,-17.634016500952306,-17.493528557078257,-36.498713414114725,-36.344176469997144,-11.356525455188,-11.278897642219567,32.6727019974193,32.816900042306,32.66450559237597,32.77492930741452,-36.48255911497369,-36.34227700527275,-23.946363499548703,-23.858463617308438,-17.64144982295436,-17.556901032057937,-24.008916752038314,-23.95824683008979,32.6440342473782,32.72637098799473
5.82,7.487613966354217,7.565390889903324,7.523309139595183,7.727784961575562,26.338735569637535,26.35209896856707,-30.200604970329294,-30.038872688217136,7.536771214304035,7.712410750885987,26.36882219826332,26.52228168019105,-17.62723663596366,-17.471844593209294,-36.49645282148098,-36.37782778012071,38.949718508226695,39.147503846739546,-11.394306824330725,-11.352001636935938,-5.02344390093097,-4.688332043982742,-5.074054725224271,-4.958554258871475,20.07678027558383,20.22527863094381,7.513625714806534,7.638416838093269,-5.0216018124739765,-4.671733705611666,1.221244973345965,1.3555302438664263,-5.078701241912719,-5.012689674595775,-5.0764232687465105,-4.968601503765555,13.796372691260322,13.998766571606927,-36.47698122587581,-36.270022985162036,1.2467001079276112,1.4930491321025343,-30.222470759903295,-30.14132427127241,7.517901672021897,7.699533044739665,1.230875637818234,1.464126791090463,-5.091249653988848,-5.07059401255746,-17.632255802859973,-17.4675183264383,-11.379845490825112,-11.376032007375288,38.951662846924485,39.051276927147285,20.09871784325109,20.302093072164677,26.39475233247273,26.57273920897721,32.655313280352985,32.788557029111786,1.2359021969422628,1.4173847112056874,32.6680390547944,26.642209895107946,-23.919264376413167,-23.793474618857058,-17.633950001516343,-17.493335425794875,-36.49862314633798,-36.344406553971346,-11.356368191781106,-11.276906955445147,32.672510930640044,32.81638282690265,32.66442994912418,32.77500036644338,-36.48257451265265,-36.342021591561235,-23.946007225316677,-23.85700170064029,-17.641351209236202,-17.555135226227385,-24.007999338594615,-23.955353087249257,32.64412957831444,32.72793080576358
5.83,7.487833825469509,7.567305067578681,7.523160367508853,7.7262172053852085,26.339183938776777,26.35525330024422,-30.200647109742413,-30.039179399729456,7.536391778415711,7.711085638704891,26.36872168837731,26.521896323045972,-17.62732842507017,-17.472099447357664,-36.49634432377557,-36.37682807015372,38.949474503050574,39.14591660769918,-11.393811410733678,-11.349344836411253,-5.024133361622008,-4.6926996400415115,-5.073847327078617,-4.957883855032711,20.076744518337325,20.225017992366812,7.513607737485194,7.63879947737158,-5.022247782928424,-4.67649877122655,1.2212719841938666,1.3555969942130073,-5.07850951890519,-5.0103690898082505,-5.076354649452461,-4.967637072565482,13.796246443122293,13.997243279908018,-36.47703772065984,-36.27123399357679,1.2462716935438385,1.4904039160536156,-30.222199981149046,-30.13958653798498,7.517793344364323,7.698432971448114,1.230699811518464,1.4613444184775173,-5.090720832226113,-5.067969568835376,-17.63229995873417,-17.467906648785682,-11.37926817816306,-11.372037152774123,38.95158397268945,39.05155262818759,20.09847286389347,20.30071874137544,26.39437615367551,26.571453777284454,32.65520192034418,32.7885047809077,1.2355742865182844,1.4162547931293201,32.66780891742182,26.638962391521126,-23.919179645363865,-23.792947718211508,-17.63388490988223,-17.4931461377852,-36.49853323885811,-36.3446144625145,-11.356214267450394,-11.27496801740891,32.672321994857946,32.815870104255914,32.66435537450214,32.775073186269616,-36.48258950917095,-36.341772635619876,-23.945656213115885,-23.855555764357025,-17.641254747546768,-17.553407736025793,-24.007093511700205,-23.952499081683648,32.64422205052944,32.729444587729475
5.84,7.488049900975422,7.569170842527298,7.523012676963854,7.724680104896976,26.339623338457553,26.358341893144715,-30.200688155516676,-30.03947505572003,7.536019307696565,7.709787898983041,26.368622436928383,26.521514345986255,-17.62741857107159,-17.47235011861723,-36.49623745733486,-36.37584977497508,38.94923394874424,39.14435568755578,-11.393323094025671,-11.346728009290203,-5.024809365245637,-4.696996178585698,-5.073644098444317,-4.95722127532573,20.07670953306614,20.224763763970255,7.513589521769842,7.639169466535902,-5.022882274936055,-4.681182981979235,1.2212986503225225,1.3556691153163092,-5.0783213298103265,-5.008106484971917,-5.076286367758612,-4.966688533073873,13.796122601375044,13.995750880891164,-36.47709462621426,-36.27242617910384,1.2458519439024012,1.4878095362245525,-30.221933535384235,-30.13787631981648,7.517686136215408,7.697358548348556,1.230528232054079,1.45864192622328,-5.090200858520041,-5.065380681845446,-17.632342557353116,-17.46828824266512,-11.378702911118005,-11.368127673054891,38.95150577704248,39.0518231028234,20.098230888288583,20.299353858261586,26.39400684721107,26.57018455251346,32.655092487253135,32.78845065644726,1.2352532351123326,1.4151503170612818,32.667580450388826,26.63578998686892,-23.919096330230367,-23.79243033460369,-17.633821199194575,-17.492960608710806,-36.49844372001498,-36.344801287874986,-11.356063610308125,-11.273079402610925,32.67213516578785,32.815361927267396,32.664281837554384,32.775147588913235,-36.48260411347845,-36.34153002015563,-23.945310404735935,-23.854125823669264,-17.64116038493622,-17.551717920554136,-24.006199137304613,-23.949684347970482,32.644311731093666,32.73091379968151
5.8500000000000005,7.488262253389832,7.570989715730825,7.522866083112154,7.723173071373831,26.340053928853543,26.361366064189745,-30.200728134878624,-30.039760156312877,7.535653672862181,7.708516963682245,26.368524430278587,26.521135852146227,-17.627507100562276,-17.472596605054292,-36.4961321945414,-36.374892506626644,38.94899680684169,39.142820781908746,-11.392841775597226,-11.34415077960417,-5.025472166068495,-4.7012224952563955,-5.07344495555975,-4.956566510261491,20.076675300067805,20.22451578293761,7.513571082041747,7.639527165310376,-5.023505480392629,-4.685787386523586,1.2213249659223573,1.3557462249339818,-5.078136602801714,-5.005900388084451,-5.076218427744316,-4.9657557237510295,13.796001134840248,13.994288859853098,-36.47715188926735,-36.2735996725698,1.2454406857210665,1.4852651377471728,-30.22167135864569,-30.136193404465505,7.517580045189462,7.696309061823993,1.2303607861838954,1.4560170190263195,-5.0896896130144516,-5.06282710505361,-17.632383635485184,-17.468663155225293,-11.378149450852211,-11.364301976278487,38.95142824232043,39.05208846798949,20.097991905692066,20.297998924080034,26.39364428723331,26.56893150214756,32.65498494039183,32.78839475765312,1.2349389106494573,1.4140706570993151,32.667353706271044,26.632690776844672,-23.919014412727964,-23.791922336922905,-17.63375884289746,-17.492778757057092,-36.49835461654972,-36.3449680774507,-11.355916150042557,-11.271239729974408,32.671950419498735,32.814858345524236,32.66420930827544,32.775223405330436,-36.48261833425663,-36.34129362748964,-23.944969741952455,-23.852711889056263,-17.64106806971874,-17.550065140810574,-24.005316082517645,-23.946908423936957,32.644398685704715,32.732339855700594
5.86,7.488470942334775,7.572763130074246,7.522720600207518,7.721695524171557,26.340475867608266,26.364327106818347,-30.20076707425963,-30.0400351765665,7.535294746831579,7.707272276303919,26.3684276549146,26.52076093606908,-17.62759403971543,-17.472838909218304,-36.4960285082393,-36.373955879614364,38.94876303883527,39.14131158371809,-11.392367358111075,-11.34161276616022,-5.026122013676936,-4.705379424497333,-5.073249816402391,-4.955919549083299,20.076641800174855,20.224273890825064,7.513552432208788,7.639872925989883,-5.024117588057004,-4.690313030992682,1.2213509257992192,1.3558279579717452,-5.077955267762086,-5.003749363013427,-5.076150833394325,-4.964838480083062,13.795882012281982,13.992856705364803,-36.477209458569256,-36.27475461181646,1.2450377491854168,1.4827698742069355,-30.22141338766538,-30.13453757067419,7.517475068571351,7.695283822424639,1.230197363992152,1.4534674648797725,-5.089186976826092,-5.060308587702721,-17.632423229140617,-17.469031436881732,-11.37760756277898,-11.360558488583393,38.95135135141815,39.052348836080064,20.09775590423364,20.296654406238822,26.393288349896004,26.567694587783667,32.65487923998729,32.788337184443634,1.2346311834059318,1.4130152041753663,32.667128733707465,26.629662913647635,-23.91893387460697,-23.79142359398744,-17.63369781474252,-17.492600503997828,-36.49826595366315,-36.34511583547221,-11.355771817879114,-11.269447661180026,32.67176773240025,32.81435940531471,32.664137757582964,32.77530047507784,-36.482632179927855,-36.341063339767274,-23.9446341665503,-23.851313966232976,-17.640977751443934,-17.54844876021528,-24.004444215609276,-23.944170850740353,32.64448297871128,32.7337241201687
5.87,7.488676026554708,7.574492472828486,7.522576241625554,7.720246890990671,26.340889309869784,26.367226291166094,-30.200804999320376,-30.040300567789707,7.534942404698583,7.706053291703078,26.36833209744283,26.520389684091953,-17.627679414291162,-17.473077037904474,-36.49592637172552,-36.3730395112486,38.948532606197205,39.13982778375176,-11.391899745486098,-11.339113583013143,-5.026759153060705,-4.709467799333904,-5.073058600649212,-4.955280379639106,20.07660901473867,20.224037933437796,7.513533585716535,7.640207093407588,-5.024718783611883,-4.694760958477882,1.2213765253456714,1.3559139658661907,-5.077777256232864,-5.001652008834658,-5.076083588594839,-4.96393663486196,13.795765202426626,13.991453909602399,-36.47726728484228,-36.27589114122536,1.2446429678776574,1.480322907947583,-30.2211595598701,-30.132908588858676,7.517371203328035,7.69428216397538,1.230037858783833,1.4509910935685482,-5.088692832052543,-5.057824874974083,-17.63246137358733,-17.469393141056628,-11.377077016501683,-11.35689565468929,38.95127508777512,39.05260431519065,20.097522870970565,20.29532073973524,26.39293891333224,26.56647376530625,32.654775347161184,32.788278034633485,1.2343299259704728,1.4119833655762,32.666905577581254,26.626704604005436,-23.91885469766119,-23.790933974648077,-17.633638088796182,-17.492425773265296,-36.49817775507237,-36.345245524628545,-11.355630546542743,-11.267701899075423,32.67158708122997,32.8138651496522,32.66406715729149,32.77537864598506,-36.482645658664424,-36.34083903915164,-23.94430362034601,-23.84993205613123,-17.640889380868856,-17.54686814510057,-24.00358340600921,-23.941471172941604,32.644564673136706,32.73506790969527
5.88,7.488877563933952,7.576179078033094,7.522433019883789,7.718826608089861,26.341294408325005,26.37006486426271,-30.20084193497458,-30.040556758787723,7.534596523703192,7.704859475900212,26.36823774458493,26.520022174720577,-17.627763249644325,-17.473311001922387,-36.495825758741475,-36.372143021953235,38.948305470400264,39.13836907100301,-11.39143884288143,-11.336652839918127,-5.027383824695298,-4.713488451150742,-5.072871229638045,-4.954648988272486,20.07657692561389,20.223807760709388,7.513514555559259,7.640530004919444,-5.025309249722773,-4.699132208536168,1.2214017605133245,1.3560039159860162,-5.077602501365385,-4.999606959164663,-5.07601669712991,-4.9630500184535755,13.795650673982074,13.990079968650097,-36.477325320731545,-36.277009411261055,1.2442561787069022,1.4779234103434402,-30.220909813380818,-30.131306221716166,7.517268446119916,7.693303442712838,1.2298821669834223,1.4485857951818295,-5.088207061779605,-5.055375708149271,-17.63249810336623,-17.469748323933477,-11.376557585753218,-11.35331193834389,38.9511994353623,39.05285500934767,20.097292791939452,20.293998328543626,26.39259585763357,26.565268985062954,32.654673223909754,32.7882174038495,1.2340350132060511,1.4109745644783163,32.66668427919312,26.62381410727289,-23.918776863735975,-23.79045334788801,-17.633579639446175,-17.492254491026042,-36.498090043065694,-36.3453580676372,-11.355492270221418,-11.266001186156181,32.671408443041365,32.81337561830664,32.66399748008682,32.77545777383562,-36.48265877839725,-36.340620608001544,-23.943978045209576,-23.848566154894076,-17.640802909930617,-17.545322665167934,-24.00273352430613,-23.93880893857241,32.644643830702236,32.7363724949641
5.89,7.489075611513352,7.577824228781941,7.522290946661735,7.717434120463851,26.34169131323351,26.372844050246716,-30.20087790541205,-30.040804157042174,7.534256983202961,7.703690305891605,26.36814458317366,26.519658478993303,-17.627845570732074,-17.473540815870727,-36.49572664346474,-36.37126603554555,38.94808159293746,39.1369351330796,-11.390984556680818,-11.334230142764632,-5.027996264623034,-4.717442209468728,-5.072687626329899,-4.954025359730793,20.0765455151434,20.223583226584424,7.513495354290844,7.640841990404275,-5.0258891660952525,-4.703427816724684,1.221426627786173,1.3560974910512276,-5.077430937873754,-4.997612881489016,-5.075950162678178,-4.962178459053841,13.795538395656235,13.988734382776805,-36.47738352075629,-36.27810957803256,1.243877221840914,1.4755705620413493,-30.220664087011784,-30.129730224808853,7.517166793312015,7.692347036451537,1.2297301880369629,1.446249518642757,-5.087729550088166,-5.0529608247720486,-17.632533452306163,-17.470097044225824,-11.376049048335792,-11.349805822716407,38.95112437866909,39.05310101872622,20.09706565220662,20.292687546954266,26.392259064828945,26.564080192041423,32.65457283308412,32.78815538546039,1.2337463222122922,1.4099882394967245,32.66646487642752,26.620989733604286,-23.91870035473592,-23.78998158291902,-17.633522441407248,-17.49208658576224,-36.498002838555955,-36.345454348759716,-11.35535692453079,-11.264344303114648,32.67123179519233,32.81289084784263,32.66392869950104,32.7755377220564,-36.482671546824285,-36.340407929034875,-23.943657383085533,-23.847216253882372,-17.640718291719573,-17.54381169391351,-24.00189444224663,-23.936183699196175,32.644720511849854,32.73763910250414
5.9,7.489270225506194,7.579429159414871,7.522150032820923,7.716068881988447,26.34208017246098,26.375565050595437,-30.20091293412105,-30.041043149828266,7.533923664644425,7.702545269458609,26.368052600149152,26.51929866083427,-17.627926402121208,-17.47376649791826,-36.495629000501125,-36.370408179488706,38.94786093534099,39.135525656566564,-11.390536794477168,-11.331845093992078,-5.028596704532825,-4.7213299017222505,-5.072507715272211,-4.953409477089154,20.076514766143813,20.223364188904245,7.513475994035595,7.641143372278122,-5.0264587095306,-4.7076488141613915,1.2214511241549064,1.3561943885698553,-5.077262501989267,-4.995668476488228,-5.0758839888099185,-4.961321782933569,13.795428336174858,13.987416656687948,-36.47744184126159,-36.27919180287257,1.2435059406392728,1.47326355317414,-30.22042232026937,-30.128180347125078,7.517066240984959,7.691412343778643,1.2295818243173149,1.443980270256936,-5.087260182060574,-5.05057995881015,-17.63256745353843,-17.470439362959358,-11.37555118606114,-11.346375810740856,38.951049902690436,39.053342439856486,20.09684143591692,20.29138874086478,26.39192841886349,26.562907326046805,32.65447413837096,32.78809207051924,1.233463732288452,1.409023844247138,32.66624740391194,26.618229842196346,-23.91862515263211,-23.789518549273726,-17.633466469726226,-17.4919219881586,-36.49791616113219,-36.34553521526446,-11.35522444647988,-11.262730067453223,32.6710571153344,32.81241087166364,32.66386078988818,32.775618361415454,-36.48268397141871,-36.340200885478325,-23.94334157601332,-23.845882339692746,-17.640635480453074,-17.542334609023555,-24.00106603273387,-23.933595009963128,32.64479477576481,32.738868916387176
5.91,7.489461461313429,7.580995057618313,7.52201028842488,7.714730355535348,26.342461131512195,26.378229044368663,-30.20094704391,-30.041274105272425,7.533596451534563,7.701423864976299,26.367961782555508,26.518942777395623,-17.628005767995287,-17.473988069591154,-36.49553280487685,-36.369569085118634,38.94764345920027,39.13414032736413,-11.39009546505729,-11.329497292987924,-5.029185371838677,-4.72515235303747,-5.072331422562995,-4.952801321688979,20.076484661891495,20.223150509295873,7.5134564864989395,7.641434465521626,-5.02701805397985,-4.7117962271108205,1.2214752470921677,1.3562943202917452,-5.077097131416363,-4.993772477362642,-5.075818178984398,-4.96047981467218,13.795320464298657,13.98612629975395,-36.47750024037082,-36.28025625193389,1.243142181587943,1.4710015835474377,-30.22018445335066,-30.126656331618065,7.516966784945773,7.690498783276696,1.2294369810325043,1.4417761122811832,-5.086798843786529,-5.048232840816763,-17.632600139510963,-17.470775343266627,-11.375063784691152,-11.343020425412265,38.950975992914046,39.05357936581936,20.0966201263411,20.29010222902542,26.39160380557705,26.561750321879558,32.65437710427354,32.78802754771772,1.2331871248969646,1.4080808469211679,32.66603189316966,26.61553283959905,-23.918551239469064,-23.78906411689392,-17.63341169978641,-17.491760630994747,-36.4978300291098,-36.34560147883806,-11.355094774437822,-11.261157332158866,32.67088438140254,32.81193572006135,32.66379372640044,32.77569956972834,-36.48269605943674,-36.33999936120432,-23.943030566147,-23.84456439418607,-17.64055443144979,-17.54089079274125,-24.00024816982589,-23.931042429659946,32.64486668039779,32.74006307985564
5.92,7.489649373538252,7.5825230664378,7.521871722759023,7.713418013059173,26.342834333563623,26.38083718846457,-30.200980256928567,-30.041497373353476,7.533275229412336,7.700325601221957,26.367872117537704,26.518590879388714,-17.628083692161518,-17.47420555556674,-36.49543803203098,-36.36874838784702,38.94742912617923,39.1327788310022,-11.389660478386867,-11.327186336468696,-5.029762489756896,-4.728910386012267,-5.07215867581589,-4.952200873089798,20.07645518610904,20.222942053064028,7.513436842978006,7.641715577719304,-5.027567370596336,-4.715871076593905,1.221498994528729,1.3563970116789918,-5.076934765290051,-4.991923649157719,-5.075752736547519,-4.959652377380679,13.795214748839788,13.984862826216798,-36.47755867793861,-36.28130309580283,1.2427857942352167,1.468783862801527,-30.2199504271418,-30.12515791572268,7.516868420738478,7.689605792773734,1.2292955661370626,1.4396351615137242,-5.086345422368481,-5.045919198091511,-17.632631542002088,-17.47110505019372,-11.374586633878918,-11.339738210038732,38.950902635307855,39.053811886431696,20.09640170592172,20.288828304239594,26.39128511268267,26.560609109513173,32.65428169609314,32.787961903350954,1.2329163836275507,1.4071587298741048,32.6658183727661,26.612897178091778,-23.918478597371298,-23.78861815621479,-17.633358107311334,-17.49160244904295,-36.49774445957912,-36.34565391694697,-11.35496784810158,-11.259624984435746,32.67071357160545,32.811465420269805,32.66372748496506,32.77578123157281,-36.4827078179253,-36.33980324085591,-23.94272429577428,-23.843262394525667,-17.640475101104567,-17.53947963220634,-23.99944072873371,-23.92852552075412,32.64493628248679,32.741222696883305
