Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.66,22.066475023540495,21.967678182403244,-1.544095550557534,-2.719918953218165,42.6508070102548,41.85914564217595,-1.366421815030449,-0.771325814714464,-20.251115702276536,-20.542099265858322,-7.806706297817478,-8.106423180148306,18.23592326905314,19.55780378957251,-7.508649013531583,-7.815381802779286,-32.46692387063286,-32.15510717502015,-11.869187528367297,-11.228261195249402,42.926590208714195,42.70844168524522,-13.692652444368283,-13.541529078757765,-1.0024610534702134,-0.572643559744875,22.556366534483384,21.726420634986543,37.27097563873975,37.77442337745992,-23.898028725952543,-22.645242580783293,-20.004786705514476,-19.58505525994392,-26.011872839110435,-25.560101277194768,-20.109937797470593,-19.813039340758714,43.34526895241161,42.743199171194874,-17.251250875069406,-16.752484952927883,-26.64897749093312,-27.173769786520324,4.8375407065228115,4.025644954448311,-0.53071968724905,-0.18627300102661745,23.534953233034077,22.36245590283752,12.035401774572248,12.681280180316588,12.132904565290772,12.699800528130067,-24.462897808927902,-24.12799628834468,5.925910512396377,6.280801217116984,-26.38014162435869,-26.398392193906393,-23.270543884942253,-23.468581286532388,-0.571788573706812,-0.48238318149006076,-1.3578661059428505,-2.157130356109086,23.15347276706951,22.08160906599385
3.67,22.070767159015517,21.962190329768124,-1.5396921596148372,-2.701219127991733,42.65451220575656,41.862634262473144,-1.368668069061378,-0.7770419628786716,-20.24879883291388,-20.5369755388305,-7.803673316735014,-8.103604784965043,18.230447061208693,19.54432900577367,-7.50717344384095,-7.812861910238818,-32.4667945016225,-32.15949411952433,-11.877618516579217,-11.230723617069447,42.927526570308125,42.710116614873684,-13.691335313209663,-13.546100664581656,-1.002654259117307,-0.5823894662460812,22.566409474031406,21.726256759834758,37.26627395200089,37.76808395948108,-23.90590497396462,-22.65481292811378,-20.00391458489896,-19.591939694566484,-26.0149112286068,-25.560898462386124,-20.10888128256399,-19.81938174890631,43.34514814620805,42.750003761043864,-17.257185542519444,-16.753547139984967,-26.64471215448291,-27.16964534803689,4.841298762012246,4.0349164627257155,-0.5342760871767,-0.1876437034330284,23.540669144847342,22.373034679767358,12.029290718680985,12.67679296275396,12.128003655842749,12.696692446514117,-24.46617648914794,-24.1268738817157,5.922945122926998,6.278446600316647,-26.37894440299647,-26.397320682837098,-23.270667729110976,-23.460697886183453,-0.5718114143418885,-0.4820242282958189,-1.3533761519047132,-2.151956770736741,23.159443282423403,22.089220623049286
3.68,22.07516844884296,21.956763966339576,-1.535301640179579,-2.6826079048828912,42.65818762887342,41.86622834964474,-1.3708789147263758,-0.7827810946416542,-20.246470494719183,-20.531898253666583,-7.800635530410397,-8.100798500762519,18.2250490441338,19.530723772833365,-7.505705527118839,-7.810291737457111,-32.46665314134473,-32.16388332198305,-11.88614635574843,-11.233192701496918,42.9284639164228,42.7117448198066,-13.69000689315683,-13.550656619340863,-1.0028248189152822,-0.5920262556601154,22.57654124317002,21.726143969303678,37.26158930605122,37.761714805662976,-23.91379023962447,-22.664408329296887,-20.003011867598133,-19.59883770833777,-26.01795171436772,-25.561695870311553,-20.10780946355797,-19.825711816644954,43.345015929690376,42.75678151791711,-17.2632028448875,-16.754601249963496,-26.64046426111521,-27.165471451548143,4.845038431814701,4.044190618993995,-0.5378589817617955,-0.18901869741156763,23.546350947542756,22.383636522705793,12.023206589283507,12.672225453933313,12.123116981911089,12.693556205709884,-24.469499827221096,-24.125762598224153,5.919993395414159,6.276034746813415,-26.377741893071505,-26.396234505478546,-23.270848764819817,-23.45282185048804,-0.5718274670359099,-0.4816843108930672,-1.3489320196827603,-2.146683766607863,23.165405598765503,22.096888596286014
3.69,22.079680599287276,21.951399009674134,-1.5309236399296764,-2.6640921025246773,42.66183337991105,41.86992779567216,-1.3730542031051065,-0.7885426424231958,-20.244130375221943,-20.52686759465113,-7.797593178407759,-8.098003987956243,18.219728812682995,19.5169893976932,-7.504244969338603,-7.8076722426986,-32.4665000611056,-32.16827273899226,-11.894771197220662,-11.235668589018797,42.929402144559425,42.713327314456485,-13.688667639315808,-13.555193868943428,-1.0029729948486703,-0.6015534257056657,22.58676133612775,21.726082640151457,37.25692203787348,37.75531598288325,-23.92168482264486,-22.674027942126685,-20.00207908568046,-19.605745606227075,-26.02099365651936,-25.562493746321394,-20.106722581094548,-19.832025594415423,43.344872895519806,42.76353050451541,-17.269304414340986,-16.75564821210662,-26.63623410583281,-27.161248545241776,4.848759848350248,4.0534653585113505,-0.5414684409656145,-0.19039827944719043,23.551998855294404,22.394261149768752,12.017150076556849,12.667576596262268,12.11824554990734,12.690391607599214,-24.472868371909605,-24.124663075359162,5.917055767411309,6.273565863087592,-26.37653406739925,-26.395133869038006,-23.271087847751406,-23.444953391628513,-0.5718369843888598,-0.48136331383437225,-1.344533806660148,-2.14131180438386,23.17135994105261,22.104612153621517
3.7,22.084305345190803,21.94609532335027,-1.5265578098384514,-2.6456783972799625,42.66544957210298,41.873732436238015,-1.3751937893450623,-0.7943260225419378,-20.24177816224339,-20.521883726846433,-7.794546499505713,-8.095220888240982,18.21448594746634,19.503127325877262,-7.502791477174024,-7.805004449629452,-32.46633553171477,-32.172660319689484,-11.903493134830615,-11.23815143789918,42.930341155166445,42.71486514229319,-13.687318008299046,-13.55970937166232,-1.0030990478753914,-0.6109705129025275,22.59706918845432,21.726073146048375,37.25227247687425,37.748887571940614,-23.92958902690704,-22.68367091471357,-20.001116780209827,-19.612659678902553,-26.024036399043993,-25.563292338740954,-20.105620869572725,-19.838319160697775,43.344719631421974,42.77024877328403,-17.275491921588827,-16.756688946687454,-26.632021973621107,-27.15697709634725,4.8524631461025125,4.06273862388488,-0.5451045274008421,-0.19178274229584794,23.557613101448407,22.404908235188866,12.01112185287218,12.662845365108106,12.113390375423672,12.68719846561296,-24.476282681703356,-24.123575948289158,5.914132671515803,6.271040160280027,-26.375320898341293,-26.39401898352041,-23.271385851940096,-23.437092716028033,-0.5718402299445448,-0.4810611105675619,-1.34018158618148,-2.1358414314323237,23.177306544094723,22.112390426661293
3.71,22.089044450462698,21.940852720050547,-1.522203803980292,-2.627373308175445,42.66903633130752,41.877642048159885,-1.3772975325695125,-0.8001306351189954,-20.23941354403332,-20.516946796272606,-7.791495731552102,-8.09244882481095,18.209320015560277,19.48913914458266,-7.501344758255947,-7.8022894471162765,-32.46615982334543,-32.177044010329276,-11.91231220234145,-11.240641424585585,42.93128085172133,42.7163593741982,-13.685958458149216,-13.564200124337463,-1.0032032378926274,-0.6202770922675035,22.60746417534227,21.726115857319837,37.24764094488229,37.742429668352884,-23.937503160188975,-22.69333638605287,-20.000125501255223,-19.619576210166553,-26.02707926993516,-25.564091898819896,-20.104504557136146,-19.84458863069083,43.34455672002456,42.77693436752542,-17.28176707655421,-16.75772436278814,-26.62782813926687,-27.152657590873776,4.856148461581863,4.072008367439293,-0.5487672959444351,-0.19317237469391393,23.563193938224007,22.415577408876445,12.005122572975388,12.658030771467372,12.108552482724248,12.683976604672777,-24.47974332501359,-24.122501849420615,5.911224535117393,6.268457854358076,-26.374102357840943,-26.392890061592325,-23.271743670250387,-23.429240024260594,-0.571837478147838,-0.4807775632858823,-1.3358754078219814,-2.130273281873905,23.18324565240463,22.120222511382725
3.72,22.093899708561732,21.935670964765873,-1.5178612793398731,-2.609183182473868,42.67259379570556,41.88165634683566,-1.379365295784769,-0.8059558640032254,-20.237036209414235,-20.512056930094,-7.788441111321063,-8.089687402655077,18.20423057120592,19.475026585569402,-7.4999045214193485,-7.799528388811933,-32.46597320539352,-32.181421758840656,-11.921228370864702,-11.24313874408628,42.932221140806845,42.71781110675803,-13.684589448254911,-13.568663168398665,-1.0032858237051228,-0.6294727770353676,22.617945609976932,21.726211140710117,37.24302775615554,37.73594238314901,-23.945427533883635,-22.703023486610363,-19.999105807887982,-19.626491484396066,-26.030121581385032,-25.56489268067904,-20.103373865664807,-19.850830164840158,43.344384738701194,42.7835853226005,-17.288131629036922,-16.758755356141574,-26.623652867184763,-27.148290533331203,4.859815933289478,4.081272553566064,-0.5524567933352509,-0.1945674610918923,23.568741636391465,22.4262682560573,11.999152874202288,12.653131864657473,12.103732904199006,12.680725861118013,-24.483250880360306,-24.1214414079684,5.908331780141623,6.2658191663129585,-26.372878417459606,-26.391747318444647,-23.27216221486068,-23.421395510950138,-0.5718290142899176,-0.4805125227947105,-1.3316152976742262,-2.1246080764789297,23.189177520035905,22.128107468878518
3.73,22.09887294297112,21.93054977810192,-1.513529895625456,-2.5911141819639,42.676122115499346,41.88577498371176,-1.381396945786962,-0.8118010767191675,-20.23464584793322,-20.507214236810714,-7.785382874372516,-8.086936208927458,18.19921715649437,19.460791527826906,-7.498470476940686,-7.7967224925250855,-32.46577594633637,-32.185791519342565,-11.930241546267473,-11.245643610317105,42.93316193218172,42.71922146050034,-13.68321143925746,-13.573095595681352,-1.003347062995854,-0.6385572184037686,22.62851274192121,21.726359359168303,37.2384332173968,37.72942584365231,-23.953362462707258,-22.712731338923906,-19.99805826816531,-19.633401793950082,-26.033162630005194,-25.565694941254662,-20.10222901077095,-19.85703997717149,43.34420425942131,42.790199667221486,-17.294587369362688,-16.75978280704542,-26.619496411251895,-27.143876446435005,4.863465701682274,4.090529161045751,-0.5561730577559111,-0.19596828141303735,23.57425648492719,22.436980316985252,11.9932133767281,12.648147735024073,12.098932679778446,12.677446082619184,-24.486805936552283,-24.12039524953828,5.905454822787694,6.263124322388308,-26.371649048413992,-26.39059097165421,-23.27264241775192,-23.41355936465876,-0.5718151344411914,-0.4802658283955448,-1.3274012586514796,-2.118846622417701,23.195102410409312,22.13604432615633
3.74,22.10396600766306,21.92548883966743,-1.5092093150867936,-2.573172270040959,42.679621452612615,41.88999754378608,-1.3833923530684968,-0.81766562443862,-20.23224215002221,-20.50241880645411,-7.782321254914168,-8.084194813392571,18.194279302038534,19.446435999994033,-7.497042336765418,-7.793873039371249,-32.4655683135907,-32.19015125659381,-11.9393515665742,-11.24815625641636,42.93410313884591,42.72059157807666,-13.681824892947944,-13.57749455400882,-1.0033872122990162,-0.6475301053005872,22.639164755542016,21.726560871657796,37.23385762777776,37.72288019425246,-23.961308264397836,-22.722459058220313,-19.99698345909875,-19.64030344650624,-26.036201697081964,-25.5664989402404,-20.10107020179911,-19.863214343388186,43.344015848605714,42.79677542483842,-17.301136129016655,-16.760807578357433,-26.615359014650764,-27.139415870796597,4.86709790913863,4.099776185336139,-0.5599161183983566,-0.19737511083735546,23.579738790646463,22.447713086726914,11.987304683850734,12.643077516657847,12.094152856307982,12.674137128079543,-24.49040909285887,-24.119363995722114,5.902594073260313,6.2603735543395995,-26.37041422161411,-26.389421241044356,-23.273185231200777,-23.405731767764156,-0.5717961453716305,-0.4800373077879502,-1.3232332708067245,-2.1129898128690185,23.201020596127577,22.144032076991007
3.75,22.10918078755076,21.920487791524117,-1.504899202338181,-2.5553631996453534,42.68309198039219,41.89432354315809,-1.385351391724386,-0.8235488419767537,-20.22982480716721,-20.497670710785524,-7.779256485666124,-8.081462768944432,18.18941652763116,19.431962182509505,-7.49561981472556,-7.790981372704215,-32.465350573370095,-32.19449895035495,-11.948558199371025,-11.250676935026572,42.93504467710042,42.72192262239589,-13.680430272153686,-13.581857252516812,-1.0034065269752663,-0.6563911641719234,22.64990076848569,21.726816032990598,37.22930127897129,37.7163055971635,-23.96926525940388,-22.732205753046625,-19.99588196660631,-19.647192772290094,-26.039238048867333,-25.567304940026858,-20.099897641830527,-19.869349608693454,43.34382006698745,42.80331061512128,-17.307779781257928,-16.761830513580446,-26.611240909720845,-27.134909364600304,4.87071269992491,4.109011640818951,-0.5636859950125431,-0.19878821961129106,23.585188877814225,22.458466015016054,11.981427382307412,12.637920390113875,12.089394486880474,12.670798867526287,-24.49406095917217,-24.11834826370621,5.899749935495042,6.2575670997240005,-26.36917390770203,-26.38823834854465,-23.273791628276964,-23.39791289632651,-0.5717723644582607,-0.4798267769900884,-1.319111291666423,-2.107038626491954,23.20693235877854,22.152069682825598
3.76,22.11451919892522,21.915546241677994,-1.5005992241871966,-2.5376925021166845,42.68653388331126,41.89875242663905,-1.3872739393586415,-0.829450047813596,-20.22739351208713,-20.492970003497515,-7.77618879772819,-8.07873961219836,18.18462834288857,19.41737240946943,-7.494202626747207,-7.78804889682785,-32.46512299054205,-32.19883259964065,-11.95786113922122,-11.25320591854207,42.93598646660178,42.723215774713225,-13.679028040613264,-13.586180966698436,-1.0034052611891509,-0.6651401587885792,22.66071983020982,21.727125193687474,37.22476445519169,37.70970223316518,-23.977233770563576,-22.741970525914823,-19.994754385446836,-19.654066131161482,-26.042270936906498,-25.56811320563906,-20.09871152769187,-19.875442195300327,43.34361746947766,42.80980325553893,-17.31452024171175,-16.76285243504448,-26.60714231781925,-27.130357503268254,4.8743102201627115,4.118233562997949,-0.5674826974377105,-0.20020787288323832,23.59060708773442,22.469238506174786,11.975582042624184,12.632675585126767,12.084658630125588,12.66743118199295,-24.497762156158625,-24.117348665893214,5.896922806876635,6.254705202220049,-26.36792807709147,-26.38704251804977,-23.274462603344187,-23.39010291994509,-0.5717441195796016,-0.4796340402784135,-1.3150352565780812,-2.100994126766319,23.21283798872676,22.16015607371715
3.77,22.119983189873956,21.910663767592307,-1.4963090494696938,-2.5201654770154587,42.68994735667451,41.90328356543573,-1.389159876990912,-0.8353685441416523,-20.224947958922904,-20.48831672041716,-7.77311842044993,-8.076024864153563,18.17991424787996,19.40266917016891,-7.492790491047909,-7.785077075489383,-32.46488582848454,-32.20315022684218,-11.967260005100862,-11.255743499321543,42.9369284304113,42.72447223267904,-13.677618662839269,-13.590463043149914,-1.0033836678886474,-0.6737768900686303,22.67162092057954,21.727488699864953,37.22024743324276,37.70307030232505,-23.98521412277464,-22.751752473959066,-19.993601319135344,-19.660919919524204,-26.04529959840294,-25.568924004671874,-20.09751204996852,-19.881488609595188,43.34340860503609,42.816251363035505,-17.321359468935647,-16.763874142192766,-26.603063449190664,-27.12576087911457,4.877890617796838,4.127440010641374,-0.571306225115655,-0.2016343305648599,23.595993778318466,22.48002991909864,11.969769219497838,12.627342383314346,12.079946349454676,12.664033963394537,-24.501513315398565,-24.1163658095379,5.894113077949815,6.251788111976393,-26.366676700008103,-26.385833975277745,-23.27519917256429,-23.382302001604923,-0.571711748996884,-0.4794588901470628,-1.3110050790706722,-2.094857461207596,23.218737784893648,22.168290149323173
3.78,22.125574740678463,21.905839919702657,-1.4920283488916195,-2.502787182954559,42.69333260632522,41.90791625492137,-1.39100908896356,-0.8413036169403533,-20.22248784343765,-20.48371087971116,-7.770045581303576,-8.073318030924321,18.175273733741815,19.387855110304972,-7.4913831283238626,-7.782067430156452,-32.46463934894231,-32.20744988170126,-11.976754337864442,-11.258289989864917,42.93787049503913,42.72569320835279,-13.676202603967951,-13.594700904000122,-1.0033419987867374,-0.6823011959134394,22.68260294853646,21.727906893150017,37.21575048257353,37.69641002469855,-23.99320664265503,-22.76155068960444,-19.99242337983787,-19.667750577026954,-26.048323256621934,-25.56973760722352,-20.096299393022377,-19.88748544892355,43.343194016545894,42.822652955804344,-17.32829946495545,-16.764896409977418,-26.599004502846995,-27.121120100990176,4.8814540425639406,4.136629067861958,-0.575156566585418,-0.20306784721804133,23.60134932363334,22.49083956730256,11.96398945220974,12.621920120862502,12.075258712259922,12.660607114396914,-24.50531507951247,-24.11540029639713,5.891321132121959,6.248816085988663,-26.365419746530694,-26.384612947627623,-23.27600237440399,-23.374510297513968,-0.5716756012219301,-0.4793011072874249,-1.3070206512269935,-2.0886298604623104,23.224632054526257,22.17647077992456
3.79,22.131295864186935,21.901074224915618,-1.4877567948782504,-2.485562429474627,42.69668984835447,41.91264971250816,-1.392821462849363,-0.8472545360779424,-20.22001286322856,-20.479152482092623,-7.766970505759826,-8.070618604537133,18.17070628327728,19.372933032818672,-7.489980261926827,-7.779021538081233,-32.46438381188283,-32.21172964511795,-11.986343597750666,-11.260845722954107,42.9388125904833,42.72687992618708,-13.67478032959496,-13.5988920510096,-1.0032805043449249,-0.6907129510542606,22.69366475084886,21.728380110623142,37.2112738653413,37.68972164100447,-24.00121165819481,-22.771364261246255,-19.991221188244552,-19.674554593025764,-26.051341121333163,-25.57055428582734,-20.09507373501429,-19.893429407969933,43.342974240692335,42.82900605515873,-17.335342275766838,-16.765919987369706,-26.594965666456886,-27.116435793919564,4.885000645961794,4.1457988461279385,-0.5790336989588032,-0.2045086719671609,23.60667411343004,22.501666719024897,11.958243265071111,12.616408191183659,12.0705967890666,12.657150548281923,-24.509168102272337,-24.11445272239424,5.888547345357085,6.245789388503383,-26.364157186633,-26.383379664036692,-23.27687327014369,-23.366727956931243,-0.5716360348716316,-0.47916046058831574,-1.303081844067033,-2.0823126372899523,23.23052111295493,22.184696807480684
3.8,22.13714860615847,21.896366190072893,-1.483494061431456,-2.468495769988691,42.70001930881254,41.9174830756356,-1.3945968893600371,-0.8532205554413377,-20.217522717951404,-20.474641511029567,-7.763893417166605,-8.067926063790756,18.166211371540257,19.357905898354904,-7.488581618030755,-7.775941030156082,-32.46411947535205,-32.21598763277714,-11.996027161939304,-11.263411051757387,42.93975465026383,42.72803362098727,-13.673352305596303,-13.60303406932731,-1.0031994337586096,-0.6990120669064216,22.70480509095196,21.72890868479028,37.2068178364819,37.68300541327312,-24.009229498399502,-22.78119227393879,-19.98999537341954,-19.681328512780446,-26.054352389293157,-25.571374315381977,-20.09383524793133,-19.89931728470708,43.342749807845045,42.83530868749809,-17.34248999179759,-16.76694559598892,-26.59094711624555,-27.111708598730857,4.888530581219195,4.154947486198885,-0.5829375873761204,-0.20595704843621634,23.61196855265296,22.512510597386473,11.95253116789926,12.61080604754108,12.065961652637291,12.653664188809673,-24.513073048696658,-24.113523677298023,5.885792085860573,6.242708291447606,-26.36288899022641,-26.38213435483734,-23.277812944387655,-23.3589551219865,-0.5715934185090319,-0.47903670715714275,-1.2991885079414345,-2.0759071854375875,23.23640528334001,22.192967046712415
3.81,22.143135045574535,21.891715305364,-1.4792398239956237,-2.45159149581266,42.70332122342264,41.92241539988926,-1.3963352622557736,-0.8592009130944175,-20.215017109558456,-20.470177932955373,-7.760814536630841,-8.06523987517573,18.161788466404005,19.342776825319437,-7.487186925788084,-7.772827588566167,-32.46384659532999,-32.220221998579746,-12.00580432217041,-11.265986349897327,42.94069661145192,42.72915553585202,-13.67191899793387,-13.60712463089623,-1.0030990349442164,-0.7071984914279478,22.716022657887393,21.72949294358419,37.20238264378698,37.67626162546466,-24.01726049292523,-22.79103381009253,-19.98874657262644,-19.68806894336023,-26.0573562447681,-25.572197973080105,-20.092584097618833,-19.90514598589322,43.34252124194348,42.84155888636756,-17.349744748325353,-16.767973928852825,-26.586949016905127,-27.106939171680434,4.892044003266419,4.1640731599804965,-0.5868681844415565,-0.20741321471021681,23.617233060931024,22.523370380602017,11.94685365652428,12.605113205631069,12.061354377027124,12.650147970079344,-24.517030595127338,-24.11261374441644,5.883055713753982,6.23957307488282,-26.361615127203432,-26.380877251613693,-23.27882250557496,-23.35119192749201,-0.5715481304710814,-0.47892959236239047,-1.2953404729341604,-2.0694149784132376,23.24228489640789,22.201280286208778
3.82,22.14925729491317,21.887121047671453,-1.4749937593328986,-2.434853631289637,42.70659583729691,41.92744565726481,-1.3980364782559769,-0.8651948314650998,-20.212495742550747,-20.465761697481447,-7.757734082903297,-8.062559493849612,18.157437029114135,19.327549089513816,-7.485795917475683,-7.769682944245584,-32.46356542558629,-32.22443093786678,-12.01567428243783,-11.26857201148243,42.94163841469455,42.73024692010054,-13.670480872444674,-13.6111614975015,-1.0029795545279776,-0.7152722089794064,22.72731606535126,21.73013321039543,37.19796852798797,37.66949058405491,-24.025304971706113,-22.80088795017874,-19.987475431127997,-19.694772559236444,-26.060351860097366,-25.57302553833587,-20.09132044381741,-19.91091253209964,43.34228906038515,42.84775469460797,-17.35710872584531,-16.769005649251874,-26.58297152151585,-27.102128184073443,4.89554106870623,4.173174072292972,-0.5908254296375619,-0.2088774033201292,23.62246807205125,22.534245202241287,11.941211213325747,12.599329246114984,12.056776036589044,12.646601836389792,-24.52104142928668,-24.11172350030516,5.880338580739339,6.236384027481408,-26.360335567481968,-26.379608587058122,-23.279903086490386,-23.343438500747144,-0.5715005586832224,-0.47883884989771075,-1.2915375492734729,-2.062837568163969,23.24816029017674,22.20963528955308
3.83,22.155517500380867,21.88258288383366,-1.4707555454084231,-2.4182859300075967,42.70984340465494,41.93257273459191,-1.399700436951407,-0.8712015175614944,-20.209958324245587,-20.461392737612545,-7.754652272266495,-8.059884364663843,18.153156514825827,19.31222612333018,-7.48440832863044,-7.766508874144413,-32.46327621753573,-32.22861269042635,-12.025636156769238,-11.271168451102824,42.94258000423445,42.73130902719213,-13.669038394613183,-13.6151425234575,-1.002841237836264,-0.7232332401817064,22.738683850860298,21.730829804133148,37.19357572284663,37.662692618586235,-24.033363264574287,-22.81075377344036,-19.986182601958745,-19.701436107543003,-26.06333839629812,-25.573857292711224,-20.090044440205013,-19.916614062254446,43.34205377391631,42.85389416659267,-17.364584150381607,-16.770041389748318,-26.579014771478388,-27.09727632188135,4.8990219357853855,4.182248462547999,-0.5948092487176464,-0.21034984125055503,23.627674033415648,22.545134151537553,11.935604307798958,12.593453817092838,12.05222770492839,12.643025742101141,-24.525106250312597,-24.11085351449098,5.877641029752248,6.2331414470238,-26.35905028105035,-26.37832859482775,-23.281055844774496,-23.33569496133642,-0.5714511004610363,-0.4787642018678542,-1.2877795277503612,-2.0561765836643966,23.25403180967225,22.218030796464387
3.84,22.161917842096727,21.87810027381178,-1.466524861286289,-2.401891872101824,42.713064188544614,41.93779543213251,-1.4013270407179168,-0.8772201632173245,-20.207404565060372,-20.457070969965194,-7.751569318425775,-8.057213923237866,18.148946373125185,19.296811514489644,-7.483023898174506,-7.763307198315131,-32.46297922009381,-32.23276554327557,-12.03568896710554,-11.273776103790512,42.94352132792561,42.7323431126439,-13.66759202932608,-13.61906565793287,-1.0026843288873493,-0.731081641768586,22.75012447504583,21.731583039315762,37.18920445525201,37.655868082180945,-24.04143570087309,-22.820630358608106,-19.984868745669413,-19.708056412988327,-26.06631500371108,-25.57469351984133,-20.088756234444116,-19.922247837692012,43.34181588652457,42.859975370546536,-17.372173293735948,-16.771081751300557,-26.57507889645749,-27.092384285357777,4.902486764366627,4.191294606329937,-0.598819553076974,-0.21183074996921603,23.632851405482267,22.556036273741277,11.93003339715018,12.587486636510132,12.047710453806054,12.639419651498441,-24.52922576876993,-24.11000434921008,5.874963394603141,6.229845640914216,-26.357759238013255,-26.37703750940106,-23.282281963432094,-23.32796142092178,-0.5714001622992886,-0.47870535889663324,-1.2840661801435715,-2.049433729421033,23.259899806633868,22.22646552395043
3.85,22.16846053422287,21.873672673748246,-1.462301387036942,-2.3856746626257763,42.716258460565555,41.9431124623681,-1.4029161946319764,-0.883249945366723,-20.204834178813663,-20.452796294989803,-7.748485432403509,-8.054547597075935,18.144806048534633,19.281309004309662,-7.481642368530205,-7.760079776827681,-32.462674679532505,-32.23688783321114,-12.045831641292688,-11.276395424944894,42.94446233724455,42.733350431952445,-13.666142240608847,-13.622928946914895,-1.002509070384496,-0.7388175064305496,22.761636321085405,21.73239322619141,37.18485494532347,37.649017352014894,-24.049522609063896,-22.830516784620702,-19.983534530042046,-19.714630382405367,-26.069280822687528,-25.57553450535917,-20.087455968234128,-19.927811245701143,43.34157589533323,42.865996390942115,-17.37987847366625,-16.772127302512132,-26.571164014337363,-27.087452788653685,4.905935715901103,4.200310816877271,-0.6028562391001515,-0.21332034547723658,23.638000661191366,22.566950570517115,11.924498926920563,12.581427494489478,12.043225351989712,12.635783538658375,-24.53340070663576,-24.109176559161163,5.872305999605993,6.226496926712712,-26.356462408638464,-26.375735565934747,-23.283582651338044,-23.320237983029877,-0.5713481596487997,-0.4786620202570633,-1.280397259650406,-2.042610783897536,23.265764639212,22.234938167468115
3.86,22.17514782503465,21.869299538905878,-1.4580848036568244,-2.3696372309667555,42.719426500594984,41.94852244898972,-1.4044678063881877,-0.8892900263484231,-20.20224688304473,-20.448568597196992,-7.745400822436489,-8.051884806721768,18.140734981002307,19.265722485487885,-7.480263485724656,-7.7568285065233304,-32.46236283933625,-32.2409779491246,-12.0560630111994,-11.27902689022441,42.94540298729745,42.73433223852534,-13.66468949134373,-13.626730534817055,-1.0023157037102413,-0.7464409626470895,22.773217694281858,21.733260670888015,37.1805274065197,37.64214082974891,-24.057624316327175,-22.840412131348153,-19.982180629774614,-19.721155008929305,-26.072234984317205,-25.57638053681959,-20.086143777369124,-19.93330180256854,43.341334290496825,42.871955330966536,-17.387702053987564,-16.773178579003993,-26.56727023118888,-27.082482559432975,4.909368953401208,4.209295446461015,-0.6069191874856108,-0.21481883837913626,23.643122285377657,22.577876000382748,11.919001331638157,12.575276255578508,12.03877346405272,12.632117387319873,-24.537631797256378,-24.10837069127333,5.869669159193801,6.223095632681035,-26.355159763404487,-26.374423000120903,-23.28495914373948,-23.312524742835123,-0.5712955166816838,-0.4786338740237832,-1.2767725013224864,-2.0357095978655213,23.271626671656655,22.243447402088027
3.87,22.181981996923565,21.86498032647783,-1.4538747930010685,-2.3537822312760515,42.722568596516105,41.9540239261045,-1.4059817862189783,-0.8953395542392746,-20.19964239935257,-20.44438774538875,-7.742315693876503,-8.049224966946106,18.13673260637537,19.250055999392167,-7.478886999484125,-7.753555317618271,-32.462043940058216,-32.24503433407972,-12.066381810974423,-11.281670995405339,42.94634323682323,42.735289781628246,-13.663234242968546,-13.630468665735751,-1.002104468921764,-0.75395217450413,22.78486682179977,21.73418567559266,37.17622204575345,37.63523894191582,-24.065741148158388,-22.850315480316954,-19.980807726134316,-19.727627375795443,-26.075176611196976,-25.577231903622895,-20.084819791800985,-19.938717156117445,43.34109155509742,42.87785031505248,-17.395646444587044,-16.774236082907915,-26.563397641248965,-27.07747433848948,4.912786641413787,4.218246887657263,-0.6110082625459959,-0.21632643397138013,23.648216774169665,22.58881147918828,11.913541035497673,12.569032860905502,12.034355849120471,12.62842119075938,-24.54191978527336,-24.10758728448862,5.867053177520119,6.219642098339602,-26.353851273049127,-26.37310004804469,-23.28641270275344,-23.304821786939392,-0.5712426660456094,-0.478620597247816,-1.2731916225056952,-2.028732092685137,23.277486273998257,22.25199188365956
