Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
4.95,1.9475383603721776,1.4610917193635398,15.238358852512151,15.579679444387017,2.383323244481464,2.5237757274075863,-4.152553827081369,-4.193963717270548,-4.189364713596053,-4.800801089495171,-35.18521042175732,-34.383340681917474,-22.35969523385656,-21.918184137146824,0.2737551311790069,-0.35866069440887005,-35.470015614832285,-35.15114974578181,-35.755870304288514,-36.06140324698473,33.79622692314712,34.252495122183376,14.87850602365072,14.8952829355479,40.15237168282208,40.22478155828456,2.1009763348362105,1.429824678731491,27.37035962674612,27.09904492538131,-34.978993242965494,-34.10251445370564,21.077068051758136,20.92460465489523,-16.743486520113958,-16.916993715399325,39.91628552641193,39.61565054246594,14.727265034161627,14.637046099130961,39.78343914567197,39.498583341061696,-10.533734667984662,-10.895914548472744,27.053880169486128,26.544365259424506,-22.259407844715884,-20.290942340007593,39.92216846483264,39.719324350693576,-10.485275548734323,-10.838057266397476,2.446815528063483,2.480717429177248,20.96909892534826,20.42902403881323,-9.75865356655208,-8.881003517564826,-23.015232020291332,-23.675043698680884,-35.21226061585745,-34.27432475127239,14.87980013434256,14.483179819437598,-35.256143404818545,-35.05254562571874,-17.679628272824697,-18.854165912895443,-2.8919425165348542,-2.1596936802477935
4.96,1.949635176516774,1.4680813298242477,15.235419052153324,15.573729750370067,2.3814761559363924,2.5222588762069074,-4.152142778115033,-4.195153650554544,-4.187217670904707,-4.790382089051697,-35.18934714916857,-34.39340548624976,-22.363861708473287,-21.922125210700447,0.2907913171910646,-0.3557072441065236,-35.471399701200355,-35.157512859551915,-35.75300766737737,-36.056229141738086,33.79222412774595,34.244704980832175,14.8779262106749,14.893246684840193,40.150941613044424,40.22305578022189,2.103393683045677,1.440716550237841,27.37169337529741,27.100722972367702,-34.98653564017075,-34.11074956911719,21.077319383402152,20.925589071321657,-16.742182026884233,-16.917548426211816,39.91726640758511,39.61809483460685,14.7277532206837,14.635715776302462,39.78527050534554,39.497698805774505,-10.531490731204617,-10.890638612718192,27.055752275470553,26.551854300300445,-22.27330226780106,-20.294342938978883,39.92261664389934,39.72143390769402,-10.48349847100078,-10.834610613235169,2.444412689813145,2.479534780396926,20.97134706337949,20.43593131437377,-9.764496026083036,-8.892364429011193,-23.013127866795383,-23.668356946953228,-35.21603862117644,-34.28718546566914,14.8794830854493,14.487463717733345,-35.25802264515433,-35.055628396472116,-17.65797698746175,-18.842410707877896,-2.9013052046441397,-2.165712822188722
4.97,1.9517004259409427,1.4750120034084608,15.232483093536803,15.567816389168783,2.3796371908257052,2.5206874689831293,-4.151687235168995,-4.196337692347704,-4.185078994528682,-4.78002832727944,-35.193448628216416,-34.40348984910086,-22.36804308501267,-21.926066494769806,0.3081121608043579,-0.3526675937802944,-35.472731144780305,-35.16382049246225,-35.75016830031964,-36.051085898221714,33.788307348354515,34.23690052879136,14.877340059072989,14.891278547906293,40.149511756494626,40.22132994688639,2.1057652951708783,1.451541981376563,27.373006991648264,27.10243705875984,-34.99409018669062,-34.119023414974784,21.077561235464337,20.926585308696442,-16.740886493005974,-16.9180436648396,39.91822450124066,39.620550860484094,14.72824671825816,14.634417319455975,39.787098132220365,39.49691989424387,-10.529273761020765,-10.885403300054643,27.0575980531357,26.55926521772409,-22.28702840631809,-20.297834552862668,39.92305132485388,39.72351552922829,-10.48174992960696,-10.831162136777225,2.4419916389610945,2.478355001714132,20.973558540756567,20.44281307800549,-9.770287201868824,-8.90376918709907,-23.011066822993534,-23.661654549689324,-35.219783523222176,-34.300046727194335,14.879118583723514,14.491728374089204,-35.259898313516224,-35.05870739540979,-17.636556674823442,-18.830486913138078,-2.9107655263516152,-2.1717574959023245
4.98,1.9537352133860653,1.4818841048425815,15.229550551609908,15.561939391291602,2.377806876856038,2.51906306340001,-4.151187800835095,-4.197515455006216,-4.18294829603959,-4.769742514488777,-35.19751469966143,-34.41359143204253,-22.37223876924377,-21.930007213927922,0.3257157678828219,-0.3495395889997287,-35.47401039673436,-35.17007289215462,-35.74735224819003,-36.04597351478497,33.78447739843217,34.22908239191018,14.87674753616462,14.889376641594417,40.148082225400294,40.219604076113185,2.1080918445120727,1.462298679866335,27.37430026088817,27.104186285795834,-35.00165558841055,-34.12733580256956,21.0777939605281,20.927592411072936,-16.739600031647395,-16.918479912988918,39.91916004140054,39.62301788151468,14.728745457835911,14.633150686692318,39.788921740723715,39.496244955791326,-10.527083588851015,-10.880208604964386,27.059418801228254,26.566598167630545,-22.30058092534783,-20.301419777745565,39.92347269696074,39.72557035826646,-10.480029642717996,-10.827712425865247,2.4395535343353907,2.4771784548736133,20.975733641825272,20.449668728417066,-9.776027285494456,-8.915215060388578,-23.009047652319015,-23.65493716774274,-35.22349576579879,-34.312904736556185,14.878708243191634,14.49597347624264,-35.26177023968487,-35.061782666062165,-17.615379796337198,-18.81839407211036,-2.9203242428299157,-2.1778280938987558
4.99,1.955740698880612,1.4886979792361854,15.226621002143288,15.55609877441244,2.375985734070561,2.5173871966222445,-4.150645189385162,-4.198686533467887,-4.180825293231331,-4.759527322901444,-35.20154520412044,-34.42370788959131,-22.376448151907237,-21.933946597599057,0.343599818203347,-0.3463210219562633,-35.47523802143667,-35.17627030912647,-35.74455955269162,-36.04089198260661,33.780734917869495,34.221251249158904,14.87614862036296,14.887539098287064,40.14665313359784,40.217878192416805,2.110374005390045,1.4729843908456048,27.375572981135537,27.105969751084952,-35.00923043373374,-34.135686532856816,21.07801790755991,20.9286094403332,-16.738322746454767,-16.918857683076162,39.92007327200209,39.62549516196616,14.72924937055306,14.631915826547397,39.79074105309566,39.49567232745744,-10.524920037786476,-10.875054506706404,27.061215872135683,26.573853328169566,-22.313954832465985,-20.305101308075535,39.92388095897133,39.72759946635674,-10.478337311779322,-10.824262056992811,2.437099558922833,2.4760055002798906,20.97787266309139,20.45649765552397,-9.781716476568992,-8.926699273624953,-23.00706917278922,-23.64820546106891,-35.22717578074013,-34.325755700068704,14.87825370725828,14.500198729801594,-35.263638251952926,-35.0648542454735,-17.594458013155496,-18.80613180050575,-2.9299819820259896,-2.1839250197830804
5.0,1.957718096974029,1.4954539520443986,15.2236940223919,15.550294543769626,2.374174273292767,2.515661385705405,-4.150060222138044,-4.199850505175995,-4.178709806362436,-4.749385381312665,-35.205539983316314,-34.433836872283884,-22.380670610608057,-21.937883880787624,0.361761547272192,-0.3430096312605122,-35.47641469170803,-35.18241299379133,-35.74179025204756,-36.035841286274575,33.77708037383522,34.213407834175484,14.875543301261477,14.885764066863292,40.14522459611382,40.216152326703416,2.1126124525881447,1.4835969006664151,27.376824963575903,27.10778654915473,-35.01681319108704,-34.144075396960474,21.078233420777952,20.929635477054724,-16.73705473196687,-16.919177517293733,39.92096444617512,39.62798196937716,14.729758387254742,14.630712678157924,39.7925557989351,39.49520033475946,-10.522782922836424,-10.869940969952488,27.06299067081907,26.581030898384732,-22.327145490299863,-20.308881939866797,39.92427631880236,39.729603856359546,-10.476672622084996,-10.82081159433913,2.4346309165616544,2.474836496880911,20.97997591304752,20.463299240993106,-9.7873549828407,-8.93821901155846,-23.005130257598317,-23.641460087206994,-35.230823987820266,-34.338595836079875,14.877756644395747,14.50440385893998,-35.26550217762851,-35.067922163956446,-17.573802163271065,-18.793699790116513,-2.9397392274418004,-2.1900486887543256
5.01,1.959668675675628,1.502152329104143,15.220769191798292,15.544526692560918,2.372372994632127,2.513887128017644,-4.149433822213674,-4.201006930002521,-4.176601753831975,-4.739319269740971,-35.20949888130923,-34.44397602974676,-22.38490551169739,-21.941818304824658,0.3801977285267437,-0.3396031017430014,-35.477541183341735,-35.18850119360077,-35.73904438089556,-36.030821404340564,33.773514062716565,34.20555293678351,14.874931579745,14.88404971361056,40.143796728753934,40.214426515998504,2.114807860821543,1.494134040618879,27.378056032477616,27.109635771994004,-35.02440220681571,-34.15250217671258,21.078440838610767,20.93066962137576,-16.73579607402884,-16.919439986640057,39.92183382554079,39.630477574995645,14.730272438035474,14.629541171438179,39.79436571476387,39.49482729246901,-10.520672051169722,-10.864867945403704,27.064744653469734,26.588131096933015,-22.340148626536337,-20.312764573932697,39.92465899321028,39.73158446517134,-10.475035243346882,-10.817361589801525,2.432148828622519,2.473671802080469,20.98204371199744,20.4700728588383,-9.79294302031178,-8.949771422884142,-23.00322983521391,-23.634701699737164,-35.23444079465313,-34.35142138135143,14.877218743789676,14.508588607094694,-35.267361843532726,-35.07098644483347,-17.553422244532854,-18.78109781264343,-2.9495963067381097,-2.1961995281266518
5.0200000000000005,1.9615937550822105,1.5087933967426161,15.21784609274014,15.538795202334114,2.3705823860620905,2.512065901690922,-4.148767008743543,-4.202155350174763,-4.174501147350599,-4.729331514089842,-35.21342174570031,-34.454123013747655,-22.389152212123584,-21.945749118132042,0.3989046561080254,-0.3360990642585725,-35.47861836899609,-35.19453515023848,-35.736321970185074,-36.02583230984967,33.770036113090846,34.197687404473534,14.874313468124582,14.88239422308833,40.14236964770282,40.21270080319006,2.116960904236959,1.5045936905704722,27.37926602518574,27.11151650959187,-35.03199570351303,-34.1609666452255,21.078640492752093,20.93171099385501,-16.734546850202495,-16.919645689915097,39.922681679536744,39.632981254234835,14.730791451799542,14.628401227267975,39.79617054361158,39.49455150540987,-10.518587222350924,-10.859835370385788,27.06647932587402,26.59515416084857,-22.3529603413804,-20.316752219138056,39.92502920746364,39.73354216643425,-10.473424830262148,-10.813912583025479,2.429654530702868,2.4725117716786,20.98407639187824,20.4768178760646,-9.798480813348991,-8.961353624287153,-23.00136688900877,-23.6279309467178,-35.23802659657923,-34.364228597364516,14.876641710970894,14.512752737662696,-35.26921707648696,-35.07404710416719,-17.533327403446545,-18.768325723529088,-2.9595533802259033,-2.2023779778731454
5.03,1.963494705679216,1.515377421956289,15.214924311323712,15.533100043372658,2.3688029220798756,2.5101991660995084,-4.148060890610598,-4.203295290209444,-4.172408086671692,-4.719424580845675,-35.21730842879904,-34.46427548121614,-22.393410061233084,-21.949675577004797,0.4178781284044752,-0.3324950954947241,-35.479647211534136,-35.20051509689682,-35.73362304707709,-36.02087397084523,33.76664648965678,34.18981214383939,14.873688990295094,14.88079579894547,40.140943469138016,40.21097523678718,2.1190722559455266,1.5149737825047613,27.380454792095065,27.113427850472643,-35.03959177883178,-34.16946856749452,21.0788327073168,20.932758736321443,-16.73330713017051,-16.9197952526828,39.92350828477215,39.6354922871466,14.73131535584471,14.627292757691826,39.79797003462364,39.494371269275604,-10.516528228569674,-10.854843169422224,27.068196241471327,26.602100344354277,-22.365577112497544,-20.320847995661524,39.92538719501476,39.73547777322747,-10.471841023076989,-10.81046510143112,2.4271492693585883,2.4713567598388844,20.986074296080112,20.483533653359103,-9.803968594786692,-8.97296270457869,-22.999540456462768,-23.621148469107673,-35.2415817765375,-34.377013776525956,14.876027263462808,14.516896034696492,-35.27106770378603,-35.077104150481674,-17.513525929580705,-18.755383465779396,-2.9696104293183723,-2.208584491192695
5.04,1.9653729463015273,1.5219046526586444,15.212003438224748,15.527441175075664,2.367035062456344,2.50828836236348,-4.147316659793773,-4.204426256858586,-4.170322753949894,-4.709600871836715,-35.2211587887467,-34.4744310972212,-22.39767840250291,-21.953596946411782,0.4371134325810368,-0.32878871778421676,-35.480628756894674,-35.20644125564608,-35.730947634846395,-36.015946350849156,33.763344998045845,34.18192812196074,14.8730581819139,14.879252664693428,40.13951830886084,40.209249870694016,2.1211425875908727,1.52527230394476,27.38162219660325,27.115368882226786,-35.04718840482499,-34.178007701028065,21.0790177981014,20.933812012710103,-16.732076976131914,-16.91988932620208,39.92431392441577,39.63800995891176,14.73184407547214,14.626215666129363,39.79976394269462,39.49428487146668,-10.51449485486226,-10.849891254783913,27.06989699909138,26.608969917724316,-22.377995797503942,-20.32505513825726,39.92573319717177,39.737392040736914,-10.470283448145135,-10.807019660235078,2.4246342988955454,2.4702071190813526,20.988037779263333,20.49021954582592,-9.809406606019008,-8.984595728907024,-22.997749627973388,-23.61435489917848,-35.245106704921255,-34.3897732482505,14.875377126472694,14.521018303596101,-35.27291355365332,-35.080157584476865,-17.494025255344237,-18.742271073754164,-2.9797672450247887,-2.2148195351003803
5.05,1.9672299417417816,1.5283753179948159,15.209083069577796,15.521818546331742,2.365279251083093,2.5063349138749267,-4.146535584393289,-4.205547739071543,-4.168245407795225,-4.699862719077602,-35.224972690588515,-34.484587537893724,-22.401956575187445,-21.95751250081529,0.4566053303191194,-0.3249773989223374,-35.48156412658064,-35.212313834906276,-35.72829575278622,-36.01104940931792,33.7601312904279,34.17403636772234,14.87242109059826,14.877763064436994,40.138094281947026,40.20752476399888,2.1231725689538496,1.5354873012467947,27.382768115045312,27.117338692037798,-35.05478342786344,-34.186583796502774,21.079196071951227,20.934870009879845,-16.730856443186656,-16.91992858632811,39.92509888761957,39.64053356034678,14.732377533625066,14.625169847596911,39.80155202812866,39.494290591946665,-10.512486879324706,-10.844979527014527,27.071583240357967,26.615763166200768,-22.390213634096433,-20.32937699950417,39.92606746277183,39.739285668899456,-10.468751718480243,-10.803576762466728,2.422110878241847,2.469063200299398,20.989967207171752,20.496874903762684,-9.814795097078056,-8.996249743027551,-22.99599354531551,-23.60755085892357,-35.24860173941763,-34.40250338489531,14.874693028653857,14.525119371795423,-35.27475445567432,-35.083207398738274,-17.47483196085318,-18.728988676906276,-2.990023416575963,-2.221083591041758
5.0600000000000005,1.969067199996117,1.534789628721234,15.20616280791475,15.516232095885945,2.3635359149226502,2.504340226844554,-4.1457190014124725,-4.206659207977661,-4.166176377090979,-4.690212379724014,-35.22875000728832,-34.494742493282274,-22.406243915863804,-21.961421525010056,0.4763480450020887,-0.32105855198930433,-35.48245450985166,-35.218133027031286,-35.7256674161151,-36.006183102074544,33.75700487182083,34.16613797306026,14.871777776138554,14.876325263564395,40.13667150241942,40.2057999807782,2.125162867594746,1.5456168827515486,27.383892436610623,27.119336367205,-35.06237456917609,-34.19519659844019,21.079367826235,20.935931938409134,-16.729645579707203,-16.919913732385705,39.92586346897963,39.643062388425854,14.732915650558455,14.624155188940142,39.80333405632833,39.494386704116614,-10.510504073317014,-10.840107875430824,27.073256646748113,26.622480388966974,-22.40222823793871,-20.33381705302957,39.926390247855785,39.74115930501858,-10.467245434301788,-10.80013689897796,2.4195802679197524,2.4679253527988223,20.991862956441626,20.503499073475833,-9.82013432669546,-9.007921777615461,-22.994271399792705,-23.600736958469128,-35.25206722483063,-34.41520060752389,14.87397669796401,14.52919908944061,-35.27659024120553,-35.0862535774441,-17.455951783565492,-18.71553650344786,-3.0003783202790837,-2.2273771555313755
5.07,1.97088626913974,1.5411477776483453,15.203242263152775,15.510681752699224,2.3618054630664354,2.5023056908663492,-4.144868309370408,-4.207760116894117,-4.164116054642372,-4.680652031161525,-35.23249062068,-34.50489367013088,-22.41053975986158,-21.96532331498232,0.4963352505872408,-0.31702953517839577,-35.48330115570658,-35.22389900601451,-35.72306263588591,-36.00134738171685,33.75396510701157,34.15823409412486,14.871128310723748,14.874937549398314,40.13525008294503,40.20407558991509,2.1271141485331557,1.5556592217798428,27.38499506324387,27.12136099566215,-35.06995942605854,-34.20384584590193,21.079533348426143,20.936997033366076,-16.7284444276954,-16.91984548601696,39.92660796803558,39.645595746817506,14.733458343541422,14.623171569077622,39.80510979751298,39.49457147570695,-10.508546201658644,-10.835276178597322,27.074918936297717,26.629121898180113,-22.41403759844076,-20.338378896692817,39.92670181534445,39.743013546348166,-10.465764183574745,-10.796700548445692,2.4170437271340193,2.4667939243568378,20.993725414404437,20.510091398131724,-9.82542456234458,-9.019608852604366,-22.992582430122912,-23.59391379449444,-35.25550349288844,-34.42786139147787,14.87322985764329,14.533257330057802,-35.27842074375568,-35.089296096071976,-17.4373896323312,-18.701914883920708,-3.0108311087074218,-2.2337007408157947
5.08,1.972688733827562,1.5474499401444348,15.200321053631374,15.5051674362997,2.3600882859039136,2.500232679497973,-4.143984960817188,-4.208849901363532,-4.162064890720846,-4.671183766252329,-35.23619442235112,-34.515038794568206,-22.414843442564592,-21.96921717878976,0.5165600624083108,-0.3128876516305097,-35.48410536474018,-35.22961192532517,-35.720481418896895,-35.99654219800223,33.751011227994425,34.150325952349704,14.870472779175024,14.873598231809355,40.13383013455822,40.20235166493215,2.129027073965114,1.565612559461685,27.386075909531353,27.12341166649176,-35.07753547379158,-34.212531273199666,21.07969291578897,20.93806455504914,-16.727253023123065,-16.919724590005117,39.927332688809,39.64813294643442,14.734005526593847,14.622218859255044,39.80687902646738,39.49484316968571,-10.506613022815632,-10.830484304774938,27.07657185994719,26.635688018065235,-22.425640072585505,-20.34306625571299,39.92700243471607,39.744848942641426,-10.464307542543784,-10.79326817736645,2.4145025109912015,2.46566926129855,20.99555497888204,20.51665121864058,-9.830666080261244,-9.031307981534072,-22.990925920101574,-23.587081948668313,-35.25891086203634,-34.44048227173634,14.872454222333246,14.537293991207324,-35.280245799336875,-35.092334921107565,-17.419149605481962,-18.68812425464717,-3.021380700337428,-2.2400548755613414
5.09,1.974476211418395,1.5536962746985543,15.1973988071976,15.499689057125142,2.358384754405161,2.4981225508544957,-4.143070454820161,-4.209927979225954,-4.16002338656602,-4.661809588762754,-35.239861314454764,-34.52517561469796,-22.419154300574185,-21.973102437463087,0.5370150301521199,-0.30863014927600735,-35.48486848095481,-35.235271915883835,-35.717923767604674,-35.99176749820941,33.74814234183369,34.14241483541563,14.869811279182908,14.872305643793316,40.13241176641164,40.20062828383799,2.1309023030164753,1.5754752073881693,27.38713490257404,27.125487470434955,-35.0851000683088,-34.22125261061638,21.079846795166695,20.939133789695127,-16.726071396255076,-16.919551807077003,39.928037939380665,39.65067330599516,14.734557110258258,14.621296923309865,39.80864152232087,39.49520004518211,-10.504704289080092,-10.82573211234336,27.07821719752367,26.642179084072637,-22.437034376969663,-20.34788298572319,39.92729238168447,39.74666599866207,-10.462875076263243,-10.789840240042498,2.4119578678620472,2.464551708588112,20.997352057972172,20.523177874570006,-9.835859165441056,-9.043016175890696,-22.989301196084337,-23.58024198610906,-35.26228963721733,-34.45305984804395,14.871651494355838,14.54130899512109,-35.28206524678355,-35.09537000975707,-17.401235012568566,-18.67416516103701,-3.0320257697519546,-2.246440105566733
5.1000000000000005,1.9762503477248348,1.5598869235405441,15.194475162337907,15.494246516855968,2.356695219517888,2.4959766482131007,-4.142126329485466,-4.210993750729793,-4.157992087903689,-4.652531408993701,-35.24349121044655,-34.53530190308124,-22.42347167272571,-21.976978425930408,0.5576921332486525,-0.30425422068486935,-35.48559188360405,-35.24087908418531,-35.71538968003919,-35.98702322747737,33.74535743885873,34.134502098098494,14.869143921542769,14.871058142013592,40.130995085556215,40.19890552898706,2.132740491531028,1.5852455500769165,27.38817198184894,27.127587500396732,-35.09265044964766,-34.23000958513499,21.07999524286705,20.940204050151127,-16.724899571953923,-16.919327918686392,39.92872403150601,39.65321615259622,14.735113001407637,14.620405617946,39.81039706835719,39.49564035842399,-10.50281974674319,-10.821019450197046,27.079856753359756,26.648595442100355,-22.44821957823509,-20.352833075732338,39.927571937876685,39.74846517665498,-10.461466339124591,-10.78641717855904,2.4094110368967288,2.463441609931422,20.99911706982221,20.529670705084847,-9.841004111611598,-9.05473044942242,-22.98770762433028,-23.573394453875913,-35.265640109642845,-34.46559078979036,14.87082336016916,14.545302289319675,-35.283878928037424,-35.09840130966588,-17.383648399346264,-18.66003826072482,-3.042764738533432,-2.252856994500657
5.11,1.9780128123949583,1.5660220133161296,15.19154976935427,15.488839708738212,2.355020011678864,2.493796300626338,-4.141154154574407,-4.2120465986862285,-4.155971578534106,-4.64335103963514,-35.24708403574458,-34.54541545910208,-22.42779490095189,-21.980844493965417,0.5785827789054037,-0.29975700292639557,-35.48627697914065,-35.24643351057676,-35.71287914972052,-35.98230932912197,33.742655401103335,34.126589162989184,14.868470830383147,14.86985410730988,40.12958019675104,40.19718348695214,2.1345422918912886,1.5949220472429144,27.38918709906021,27.129710851946335,-35.100183746212956,-34.238801921170236,21.080138504640427,20.941274676507533,-16.723737569965035,-16.919053723780724,39.929391280267446,39.65576082229274,14.735673103089493,14.619544793018202,39.81214545185459,39.49616236368783,-10.50095913626292,-10.816346158114928,27.08149235155244,26.654937447783166,-22.45919508207263,-20.357920650973725,39.92784139050924,39.75024689877383,-10.460080875383436,-10.782999422752221,2.4068632457002326,2.4623393078868925,21.000850442388824,20.536129049909906,-9.846101221178232,-9.066447822414444,-22.98614460824498,-23.566539879500045,-35.268962556556836,-34.47807184062564,14.869971487014128,14.549273847205152,-35.285686688397156,-35.1014287586454,-17.366391575605917,-18.64574432651227,-3.0535957669746496,-2.2593061246642985
5.12,1.9797652939362769,1.5721016558150693,15.18862229158152,15.483468517895826,2.3533594404386298,2.4915828235414996,-4.140155524269084,-4.213085888671509,-4.153962474040197,-4.63427019186466,-35.25063972831084,-34.55551411120836,-22.432123330988993,-21.98470000716074,0.5996778030040558,-0.2951355774399212,-35.486925193335516,-35.25193524769821,-35.71039216557769,-35.977625744930535,33.74003501090478,34.11867752107424,14.867792143381076,14.868691945174287,40.12816720230401,40.19546224840897,2.1363083528695106,1.6045032358678146,27.390180217981467,27.131856623812535,-35.10769697987537,-34.24762934129989,21.080276815744504,20.942345036689222,-16.722585405182368,-16.918730037553765,39.93004000376184,39.65830666068603,14.736237314406209,14.618714291825654,39.81388646395572,39.496764314259785,-10.4991221924283,-10.811712067104056,27.083125830870376,26.661205465849356,-22.469960620982896,-20.36314997561759,39.928101032061306,39.75201154946306,-10.458718219688562,-10.779587390167723,2.4043157081728608,2.461245143980471,21.002552613181127,20.54255225031212,-9.851150805142456,-9.078165325907012,-22.984611585560287,-23.559678769563675,-35.2722572409968,-34.49049982279756,14.86909751976394,14.553223668625458,-35.28748837673181,-35.10445228441005,-17.349465645452604,-18.631284249088967,-3.064516746737009,-2.2657880977787137
5.13,1.9815094943970135,1.5781259487503505,15.185692406641977,15.478132821631794,2.351713794197416,2.4893375194236556,-4.1391320501362125,-4.214110969281431,-4.1519654156604675,-4.625290471708824,-35.25415823915342,-34.565595719021076,-22.43645631292395,-21.988544347927853,0.6209674740602751,-0.2903869699182972,-35.48753796362884,-35.257384319092196,-35.70792871186939,-35.97297241543495,33.73749495958312,34.110768732165255,14.867108011958171,14.867570086195837,40.12675620194344,40.193741908032216,2.138039319506035,1.6139877320619709,27.391151314290784,27.13402391837349,-35.11518707192009,-34.25649156699072,21.080410401088667,20.94341452700238,-16.721443087894016,-16.918357690186795,39.93067052282087,39.660853023515955,14.736805530431257,14.617913951414291,39.81561989956639,39.49744446340605,-10.497308644521793,-10.807116999717527,27.084759039321884,26.667399869546234,-22.480516240977803,-20.368525455323258,39.92835115994328,39.75375947779199,-10.457377897615585,-10.77618148600991,2.401769622518528,2.460159458820733,21.004224028984737,20.54893965009857,-9.85615318299206,-9.089880005840895,-22.983108025485368,-23.552811608336228,-35.27552441155595,-34.502871641198844,14.868203077985676,14.55715178040566,-35.28928384565742,-35.1074718043265,-17.332871039642075,-18.616659039505805,-3.0755252945866065,-2.2723035357968544
5.14,1.983247123724608,1.584094976586438,15.182759807732596,15.47283248971753,2.3500833400493044,2.4870616783798773,-4.138085354332417,-4.215121172442099,-4.149981064366283,-4.616413376684677,-35.257639532749494,-34.575658175305925,-22.440793201582665,-21.992376916525174,0.6424415004256271,-0.2855081502062052,-35.488116731768066,-35.262780717988605,-35.70548876810697,-35.96834928016352,33.73503385612653,34.102864425165414,14.866418601451285,14.866486986474298,40.12534729272079,40.1920225644021,2.1397358330117986,1.6233742327147473,27.392100375399647,27.13621184214086,-35.12265084985241,-34.26538831931499,21.08053947545088,20.944482572634577,-16.72031062400787,-16.917937525581102,39.93128316076171,39.66339927725608,14.73737764216074,14.617143602887262,39.81734555728217,39.49820106535088,-10.495518216481932,-10.802560770347245,27.08639382840112,26.673521040135174,-22.49086228740331,-20.374051639604186,39.928592076159006,39.75549099973874,-10.45605942620813,-10.772782103081596,2.39922616942137,2.4590825922095143,21.005865145564247,20.55529059662679,-9.861108682562696,-9.101588927115271,-22.98163342586071,-23.545938856476646,-35.278764302150975,-34.51518428711413,14.867289753221044,14.561058236841085,-35.29107295167671,-35.11048722517692,-17.31660754959839,-18.601869831374675,-3.0866187473369746,-2.2788530817399346
5.15,1.9849798938263392,1.5900088114146207,15.179824204939,15.467567384670085,2.3484683237308612,2.4847565787821395,-4.137017063088571,-4.216115813780845,-4.148010095178039,-4.6076402927372735,-35.26108358738975,-34.58569940780193,-22.445133356761986,-21.99619713211601,0.6640890408843393,-0.2804960322157417,-35.48866293678121,-35.2681244062704,-35.70307230897954,-35.96375627787219,33.73265023581494,34.09496629816154,14.865724091251256,14.86544112800418,40.12394056894436,40.19030431992092,2.141398530691552,1.6326615169298608,27.393027400277234,27.13841950623778,-35.13008505505772,-34.274319319652825,21.080664243759234,20.945548628105996,-16.71918801525749,-16.917470400084458,39.93187824316511,39.665944799709365,14.737953536499292,14.616403071722956,39.81906323934138,39.49903237626044,-10.493750627068248,-10.798043185492137,27.08803204703489,26.67956936645675,-22.50099939005828,-20.3797332239772,39.928824086959835,39.757206400421985,-10.454762314529429,-10.769389621714646,2.396686510389173,2.458014883243174,21.00747642734166,20.561604441823686,-9.866017639870591,-9.113289177543631,-22.98018731034392,-23.539060949811418,-35.28197713180029,-34.52743484165836,14.866359106490968,14.56494312014694,-35.29285555528188,-35.11349844293814,-17.300674362752385,-18.586917882769033,-3.0977941581236257,-2.2854374005577074
5.16,1.986709512362052,1.5958675138735265,15.176885326569856,15.46233736201677,2.346868969669779,2.482423487886374,-4.1359288005050665,-4.217094193060913,-4.14605319174959,-4.598972491487477,-35.26449039544563,-34.59571738090294,-22.44947614330981,-22.000004433858322,0.685898718767022,-0.2753474738621276,-35.48917800832739,-35.27341531362486,-35.700679304281785,-35.95919334675553,33.73034256872,34.08707611833018,14.865024674903475,14.864431019029649,40.1225361221434,40.188587280738524,2.1430280458841615,1.6418484472437525,27.393932399271183,27.140646026870307,-35.13748635130336,-34.28328429037586,21.080784901430057,20.94661217766986,-16.71807525938867,-16.91695718121444,39.93245609767763,39.66848898060212,14.738533096279165,14.615692178099884,39.82077275160315,39.49993665523062,-10.492005590030605,-10.793564044002622,27.089675535257673,26.685545244566363,-22.510928447776656,-20.385575051864983,39.92904750248852,39.75890593627847,-10.453486064227288,-10.766004409691769,2.3941517862603137,2.4569566703992134,21.009058347048253,20.567880543209487,-9.870880398916617,-9.124977871694117,-22.978769225653004,-23.532178298198037,-35.285163104417826,-34.53962047890016,14.865412666026549,14.568806540858533,-35.2946315210213,-35.116505342578414,-17.28507009885963,-18.571804577800506,-3.1090482941295474,-2.292057180012092
