Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.36,8.491833247011572,9.154601539653884,-31.82645307752257,-31.626933307488095,-13.094479021237577,-14.012085383550014,6.248555808938757,5.905616537452738,-7.7966637394709695,-8.027423956527374,1.0838059234445807,1.7183114530705033,-36.15703169624552,-36.01414232929862,-25.915030132721135,-25.783287664073463,-24.91903456763908,-25.19512187339388,22.44308936248477,21.939817905923142,-6.116307751458915,-6.344993186906301,-0.1666319147289199,-0.057752769338383685,18.76465211587458,18.685371323190846,14.721754493295432,14.912617341501392,13.709492334273692,13.608066365021271,19.455576494240933,19.62320752186768,26.11625272669363,26.171617401922713,20.301687041133427,20.795102270375626,-19.01869314560609,-19.102260299607305,15.356425281047343,15.332470892011553
4.37,8.485096812731513,9.147524588289054,-31.8262178522204,-31.627867152721755,-13.08649687673828,-14.000894681463041,6.252600031649833,5.911051997998355,-7.791656030580898,-8.025057553886894,1.0772645522366815,1.71076297554212,-36.15815216607097,-36.01307805115631,-25.91390259772362,-25.784085777781435,-24.91530602994372,-25.189710346006144,22.444141255225187,21.93857196197183,-6.113283333179999,-6.339456057987411,-0.1656737492223857,-0.05683370314507543,18.76715264252216,18.686886373696282,14.714433296093484,14.908177418507439,13.70906812065614,13.608054717627692,19.45376342125073,19.62094066123415,26.113923050442967,26.170549563529114,20.296364694074907,20.788536278386804,-19.014798730044895,-19.101171808974115,15.354479270649511,15.329898378147263
4.38,8.478349346209084,9.14043144531865,-31.82596455289404,-31.62878497984163,-13.078547491497517,-13.989664296312338,6.256638728093037,5.916521602850509,-7.786606043468293,-8.022652590784723,1.070752412424345,1.7031586812129604,-36.15929183782787,-36.01204182409754,-25.912752942359734,-25.78485541146681,-24.911581114532986,-25.184292821045343,22.445177524182295,21.937280827268033,-6.110277451414227,-6.333898489620167,-0.164696449316293,-0.05589639835395406,18.769674762584035,18.688444016955554,14.707048723907215,14.903659563784414,13.708634088120156,13.608038669514983,19.45197661707949,19.61865846433683,26.11158261789409,26.16946641707928,20.29106014635967,20.78195891697234,-19.010892343121274,-19.100029229993638,15.35251504138676,15.327297218030505
4.39,8.471591044271202,9.13332206019053,-31.825693076789623,-31.629686540544622,-13.070631229393578,-13.978395152441122,6.260671365695731,5.922025207348088,-7.781514009424779,-8.02020846952647,1.0642702633907175,1.6954996415759616,-36.16045062656018,-36.01103378507585,-25.9115811041066,-25.785596434841743,-24.90786018089734,-25.178869371551663,22.446197995313252,21.935943834119733,-6.107290143138569,-6.328321264566982,-0.1637000589752518,-0.05494036649257003,18.77221841179467,18.690044345099032,14.699601300624682,14.89906322491415,13.708190197513913,13.608018154874946,19.45021618603525,19.616361627004768,26.10923167588778,26.168367785523053,20.285773920902244,20.77537051696557,-19.006974602612704,-19.09883229221075,15.350532452277124,15.324667061443865
4.4,8.464822107533061,9.126196385079533,-31.82540332251013,-31.63057158561886,-13.062748443501258,-13.967088194311566,6.264697407901543,5.927562642100597,-7.776380172252506,-8.017724592820263,1.057818852308145,1.6877869669782937,-36.161628444120886,-36.01005406693631,-25.91038702217701,-25.786308718258432,-24.9041435962106,-25.173440079721065,22.447202493197707,21.934560309752307,-6.1043214335167635,-6.322725182686852,-0.1626846272538313,-0.05396511785665099,18.774783524058904,18.691687446580136,14.692091580197095,14.894387864541367,13.707736410948822,13.607993107123997,19.448482221206227,19.61405086153161,26.106870475172823,26.16725349642135,20.28050653471926,20.76877142393502,-19.003046125248925,-19.097580740056184,15.348531361356258,15.32200755602988
4.41,8.458042740394438,9.119054375018392,-31.82509519004715,-31.631439864974407,-13.054899476089142,-13.955744386239637,6.268716314331548,5.9331337124574075,-7.771204788189741,-8.015200364219364,1.051398913833916,1.680021806495389,-36.16282519921173,-36.00910279834149,-25.90917063757362,-25.78699213277841,-24.900431735229976,-25.168005037150383,22.44819084097797,21.933129576411233,-6.101371336054751,-6.317111060312605,-0.1616502082558094,-0.0529701617205473,18.777370031441844,18.693373406062257,14.684520146790742,14.889632961327079,13.70727269182112,13.607963458921681,19.446774804607923,19.611726896236988,26.104499270301744,26.166123382222466,20.275258498639825,20.76216199831672,-18.9991075263575,-19.096274333270976,15.346511625676284,15.31931834734611
4.42,8.451253151034955,9.11189598802745,-31.8247685808124,-31.632291127675646,-13.047084658624096,-13.94436471210355,6.272727540952878,5.938738197994923,-7.7659881258265395,-8.012635188577155,1.045011169816889,1.6722053477482428,-36.164040797424256,-36.00818010369765,-25.90793189314357,-25.787646550243466,-24.89672498018105,-25.162564345081105,22.449162860298507,21.931650951467596,-6.098439852767909,-6.311479729586034,-0.1605968610895332,-0.05195500655363383,18.779977864157793,18.695102304305315,14.676887614907333,14.8847980109232,13.706799004832943,13.607929142190548,19.445094007336603,19.60939047499901,26.102118319523942,26.164977280541287,20.270030317022385,20.755542615527833,-18.995159419513183,-19.09491284732221,15.34447310130625,15.31659907892294
4.43,8.444453551408293,9.104721185243152,-31.824423397669083,-31.633125121975365,-13.03930431178275,-13.932950175025574,6.276730540255083,5.944375852023187,-7.76073046601057,-8.010028472514133,1.0386563290151392,1.6643388166626696,-36.16527514128258,-36.00728610308126,-25.906670733633344,-25.78827184334815,-24.893023720627408,-25.157118114641392,22.450118371244837,21.930123747526267,-6.09552697435959,-6.3058320377512995,-0.1595246498194096,-0.050919160242593395,18.78260695055816,18.69687421805204,14.669194629471743,14.879882526967675,13.706315316012905,13.6078900881374,19.443439889728847,19.607042356758203,26.099727884676415,26.16381503444096,20.26482248747851,20.748913666061036,-18.991202416191474,-19.093496073809085,15.34241564333422,15.313849392324155
4.44,8.437644157235319,9.097529931045012,-31.824059544963053,-31.633941595350585,-13.031558745469813,-13.921501797027142,6.280724761434553,5.950046401113577,-7.755432101743176,-8.00737962489649,1.032335086824738,1.6564234771692425,-36.166528130287375,-36.00642091216589,-25.90538710574401,-25.788867885713653,-24.889328353324583,-25.151666467085953,22.451057192281834,21.92854727253669,-6.092632680410448,-6.300168846407412,-0.1584336434135485,-0.04986213031947689,18.785257217118392,18.698689219914062,14.661441865886058,14.874886042099163,13.705821592736108,13.607846227275951,19.44181250152669,19.604683314993345,26.09732823107208,26.162636492716622,20.25963550060371,20.742275555558955,-18.98723712542667,-19.092023820858493,15.340339105871136,15.311068927210357
4.45,8.430825187996135,9.090322193180965,-31.823676928553756,-31.63474029454012,-13.023848258843016,-13.910020618657096,6.2847096505873,5.955749544649162,-7.750093338065777,-8.004688057325822,1.026048125019764,1.6484606308427914,-36.167799660961386,-36.0055846421496,-25.904080958186587,-25.789434551963044,-24.885639282058182,-25.146209534033286,22.45197914019152,21.926920829906212,-6.089756939578049,-6.2944910307205335,-0.1573239156875864,-0.04878342419544521,18.787928588423984,18.700547378257934,14.65363003004887,14.869808108990338,13.705317803743656,13.607797489450881,19.440211882048047,19.602314137169763,26.094919627385885,26.161441510180648,20.25446983971572,20.73562870486807,-18.983264153475023,-19.09049591350921,15.338243342056437,15.30825732140526
4.46,8.42399686692099,9.083097942890848,-31.823275455844957,-31.635520965583922,-13.016173140344534,-13.898507698593141,6.288684650910384,5.96148495439936,-7.7447144919367235,-8.001953184639447,1.0197961115036407,1.6404516164804828,-36.169089626896195,-36.004777399682986,-25.902752241737655,-25.789971717797666,-24.88195691746589,-25.140747457699867,22.452884030010367,21.925243718615867,-6.08689970980622,-6.288799478597133,-0.1561955452447175,-0.04768254940005947,18.79062098715547,18.702448757091183,14.645759858338916,14.86464830139869,13.704803919161558,13.60774380386334,19.438638060361924,19.599935624160686,26.09250234553877,26.16022994794901,20.249325980600386,20.728973550071515,-18.97928410348313,-19.088912194083814,15.33612820406556,15.305414210964914
4.47,8.41715942098007,9.075857155027878,-31.822855035815213,-31.63628335386422,-13.008533667738634,-13.88696411321645,6.292649202912254,5.967252274120504,-7.739295892098739,-7.999174425420785,1.0135797000718798,1.632397809617666,-36.17039791880028,-36.003999286798006,-25.901400909295056,-25.790479260074626,-24.878281676843237,-25.13528039113069,22.453771674966127,21.92351523333856,-6.084060938543599,-6.283095089819155,-0.1550486154119656,-0.04655901382599619,18.793334334072583,18.70439341594845,14.637832117562102,14.859406215233633,13.70427991051909,13.607685099097887,19.43709105546816,19.5975485896424,26.090076660579612,26.159001673728138,20.24420439126555,20.722310542500264,-18.975297575162156,-19.087272522547487,15.333993543119387,15.302539230249893
4.48,8.410313080872108,9.06859980817798,-31.822415579048105,-31.63702720414846,-13.00093010815542,-13.875390956159656,6.296602744632258,5.973051119183884,-7.73383787893709,-7.996351202519205,1.007399530186292,1.6243006219808132,-36.17172442454831,-36.00325040083768,-25.90002691593365,-25.79095705688519,-24.874613983933067,-25.129808498425728,22.454641886414286,21.92173466455959,-6.081240562970827,-6.277378775142533,-0.1538832141727302,-0.04541232597904555,18.796068547997415,18.70638140977781,14.62984760486112,14.85408146963859,13.703745750766547,13.607621303150896,19.435570876481215,19.595153859463984,26.087642850565267,26.157756562101845,20.23910553170304,20.71564014872219,-18.97130516446807,-19.085576776852804,15.33183920949566,15.299632012000561
4.49,8.403458081011804,9.06132588477676,-31.821956997762207,-31.637752260634088,-12.993362718140435,-13.863789337828322,6.300544711869553,5.978881076232899,-7.728340804328636,-7.993482943578692,1.0012562267607277,1.6161615008770909,-36.17306902923155,-36.00253083438678,-25.8986302189611,-25.791404987633992,-24.870954268698497,-25.124331954961672,22.455494473774124,21.919901298699486,-6.078438510235812,-6.271651455360521,-0.1526994340956453,-0.04424199523322046,18.798823545796775,18.708412788827395,14.62180714758683,14.848673708086613,13.70320141429242,13.607552343460407,19.43407752281771,19.59275227099248,26.085201196438813,26.156494494817682,20.234029853658992,20.70896285050862,-18.967307463288392,-19.083824853269693,15.329665052542458,15.296692187415385
4.5,8.396594659516028,9.054035371223996,-31.821479205840763,-31.638458266995137,-12.985831743709944,-13.852160384896262,6.304474538421624,5.984741702870844,-7.722805031481948,-7.990569081574653,0.9951503999583916,1.6079819285202686,-36.17443161520943,-36.00184067520373,-25.89721077797355,-25.791822933118862,-24.867302967079453,-25.118850947608443,22.456329244464435,21.91801441823909,-6.075654697696523,-6.265914060333563,-0.1514973722597892,-0.04304753209083062,18.8015992423637,18.710487598532314,14.613711603130756,14.843182599488008,13.702646876939916,13.607478146937469,19.432610984387356,19.59034467243451,26.082751981906117,26.155215361072212,20.228977800412817,20.702279144777897,-18.963305059135617,-19.082016666699733,15.32747092069381,15.29371938623243
4.51,8.389723058188768,9.046728257995479,-31.820982118861092,-31.63914496643071,-12.978337420411671,-13.840505239774867,6.30839165633259,5.9906325273808925,-7.717230934768658,-7.987609055358111,0.9890826450007671,1.5997634212927583,-36.17581206216212,-36.0011800061537,-25.89576855491126,-25.792210775611164,-24.86366052073273,-25.113365674939764,22.457146003838947,21.916073301846897,-6.072889033170702,-6.260167527987466,-0.1502771301762896,-0.0418284484473201,18.80439555059812,18.71260587940199,14.60556185871803,14.83760783930824,13.702082116022892,13.607398639998948,19.431171241786913,19.587931922135336,26.080295493310853,26.153919057794596,20.22394980656488,20.695589543515677,-18.95929853484777,-19.080152150973934,15.325256661487463,15.290713236814048
4.5200000000000005,8.382843522504798,9.03940453975206,-31.82046565412367,-31.639812101715282,-12.97087997339086,-13.828825060057008,6.312295496151465,5.996553048479829,-7.711618899546255,-7.984602310206557,0.9830535419881822,1.591507528943967,-36.17721024714411,-36.00054890514321,-25.894303514113968,-25.79256839893648,-24.860027376755617,-25.10787634743725,22.457944555121465,21.914077224508603,-6.070141415191942,-6.2544128032819115,-0.1490388137063668,-0.040584257860696,18.807212381386773,18.71476766690796,14.59735883116031,14.831949150694369,13.701507110341144,13.607313748601811,19.429758266496854,19.585514887856487,26.07783201950806,26.152605489927897,20.218946297833103,20.68889457367163,-18.955288468296335,-19.07823125913325,15.323022121584897,15.287673366234857
4.53,8.375956301592034,9.032064215445812,-31.819929730680897,-31.64045941525089,-12.963459617461345,-13.817121017935907,6.316185487200481,6.002502735106907,-7.705969321972524,-7.9815482983806065,0.9770636557320286,1.583215833725169,-36.17862604463869,-35.9999474450562,-25.89281562237607,-25.79289568855547,-24.85640398739332,-25.102383187687295,22.458724699340756,21.912025457658913,-6.067411733271548,-6.248650837151408,-0.1477825329758645,-0.03931447582533121,18.8100496435824,18.716972991372174,14.589103466568146,14.82620628560808,13.700921840195027,13.607223398278887,19.42837202108042,19.58309444603314,26.075361851736396,26.151274570707486,20.213967690858706,20.682194777032333,-18.951275432101824,-19.07625396369102,15.320767146793614,15.284599400373047
4.54,8.369061648212542,9.024707288423112,-31.81937426936553,-31.641086649121196,-12.956076557181555,-13.805394299599504,6.320061057853587,6.008481026249386,-7.700282608811863,-7.978446479685624,0.971113535598654,1.5748899494613737,-36.18005932661336,-35.999375693691846,-25.891304849001447,-25.793192531644745,-24.852790809730127,-25.096886430570063,22.459486235265224,21.909917269315606,-6.064699868165595,-6.24288258542104,-0.1465084022863162,-0.03801862004993919,18.812907243982213,18.719221877855844,14.580796740022496,14.820379025963222,13.700326287399454,13.607127514176087,19.427012459384763,19.580671481012548,26.072885283489157,26.149926221935953,20.20901439302108,20.67549071007012,-18.94725999335723,-19.074220256876593,15.318491582091776,15.281490964005112
4.55,8.36215981874217,9.017333766524594,-31.818799192818787,-31.64169354514739,-12.948730986935177,-13.793646104600978,6.323921635825161,6.014487330806033,-7.6945591772337005,-7.975296322037436,0.9652037153649208,1.5665315205608432,-36.181509962576,-35.99883371370417,-25.889771165857937,-25.793458817177633,-24.84918830536472,-25.091386323439874,22.460228959337385,21.907751924215887,-6.062005692146601,-6.237109007699392,-0.1452165400226003,-0.036696210739498594,18.815785087305752,18.721514346048885,14.572439655205129,14.81446718476576,13.699720435297197,13.607026021091098,19.42567952674385,19.578246884274783,26.07040261038425,26.148560374253858,20.20408680226212,20.668782943767805,-18.943242713359712,-19.07213015085942,15.316195271655236,15.278347680904057
4.5600000000000005,8.355251073148763,9.009943662181813,-31.818204425518065,-31.64227984494602,-12.941423091016263,-13.7818776452061,6.327766648468972,6.0205210274900045,-7.688799454603263,-7.972097302031199,0.959334713085435,1.5581422209632423,-36.1829778196318,-35.99832156254362,-25.88821454743133,-25.79369443600459,-24.845596940069793,-25.085883126296228,22.460952665608147,21.90552868395513,-6.059329069279255,-6.231331066251276,-0.1439070685572376,-0.03534677088089711,18.818683076172096,18.72385041015994,14.56403324398771,14.808470607253762,13.699104268771528,13.606918843513517,19.424373160182892,19.575821553637237,26.067914130033135,26.147176967405734,20.199185306919908,20.662072063419124,-18.939224147350632,-19.069983677952926,15.31387805888698,15.275169173941173
4.57,8.348335674968936,9.002536992510581,-31.81758989380429,-31.642845289988642,-12.934153043718682,-13.770090145718175,6.331595523087369,6.026581464772332,-7.683003878264953,-7.968848905512456,0.9535070309714244,1.5497237530273382,-36.184462762540925,-35.99783929240074,-25.88663497087885,-25.79389928093316,-24.84201718343632,-25.080377111944706,22.46165714567097,21.90324680712804,-6.056669855699616,-6.225549724852962,-0.1425801141513887,-0.03396982653204851,18.821601111076564,18.726230078807053,14.555578565979603,14.802389172035069,13.698477774258194,13.606805905666421,19.423093288623985,19.573396392444298,26.065420141909,26.145775950500646,20.194310285572,20.655358668404986,-18.9352048442642,-19.067780890797493,15.31153978644909,15.271955065191436
4.58,8.341413891283354,8.995113779400823,-31.81695552590887,-31.643389621663353,-12.92692100942959,-13.758284841781345,6.335407687250637,6.032667960867242,-7.677172895318593,-7.965550628149406,0.9477211552812554,1.5412778463597439,-36.185964653776765,-35.99738695015206,-25.88503241608205,-25.794073246807294,-24.838449508502812,-25.074868566146947,22.462342188595837,21.900905549472398,-6.054027899897212,-6.219765947632748,-0.1412358068526086,-0.032564907114252487,18.824539090366866,18.72865335490895,14.54707670803434,14.796222792220094,13.697840939756675,13.606687131549355,19.42183983309271,19.570972308743734,26.062920947214128,26.144357282266732,20.18946210688833,20.64864337194546,-18.931185346484916,-19.06552186252195,15.3091802962972,15.268704976042649
4.59,8.334485992690496,8.987674049602928,-31.816301251980285,-31.643912581338192,-12.91972714272683,-13.746462979663287,6.339202569126427,6.038779803760479,-7.671306962388827,-7.96220197600537,0.9419775562225556,1.5328062565860792,-36.1874833535848,-35.99696457730839,-25.883406865699055,-25.794216230585818,-24.834894391370035,-25.06935778775887,22.463007580863135,21.89850416401547,-6.051403042999492,-6.213980697899806,-0.1398742803894216,-0.031131545707532276,18.82749691021883,18.731120235576963,14.538528783715014,14.789971416547075,13.69719375484077,13.606562444982714,19.42061270692548,19.568550214451307,26.060416848746677,26.142920931299013,20.18464112949377,20.641926800827665,-18.927166189614013,-19.06320668688297,15.306799429717522,15.26541852730836
4.6000000000000005,8.327552253278869,8.98021783481054,-31.81562700411019,-31.644413910426376,-12.912571588480011,-13.734625815518095,6.342979597819117,6.044916251281621,-7.665406545387943,-7.958802466110404,0.9362766878659142,1.5243107640663596,-36.189018720041986,-35.99657220996554,-25.881758305216035,-25.794328131419938,-24.831352310801595,-25.06384508885634,22.463653106297393,21.896041901223256,-6.048795119058072,-6.208194936964386,-0.1384956720627775,-0.02966927934869875,18.830474464611708,18.73363071200756,14.529935932718818,14.783635030497072,13.696536210668471,13.6064317696535,19.41941181597732,19.56613102450524,26.057908150766988,26.14146687629991,20.179847701840423,20.635209595109682,-18.923147902244988,-19.060835478381854,15.304397027366493,15.262095339344707
4.61,8.32061295059762,8.972745171739687,-31.814932716359145,-31.644893350453376,-12.905454481955102,-13.722774614630545,6.3467382037189095,6.0510765312214945,-7.659472119272438,-7.955351627030979,0.9306189880701192,1.5157931725564755,-36.19057060911657,-35.99620987875774,-25.880086722997927,-25.794408850729575,-24.827823747810985,-25.058330794847368,22.46427854600094,21.893518009152764,-6.046203955336238,-6.202409622952477,-0.1371001226344559,-0.028177649331880432,18.83347164530314,18.73618476937548,14.521299320261154,14.777213657395741,13.695868299991142,13.606295029162427,19.418237058829984,19.56371565601217,26.055395158863483,26.139995106311755,20.175082162089694,20.62849240780071,-18.919131005748433,-19.05840837235819,15.30197292931302,15.25873503217123
4.62,8.313668365625524,8.965256102204254,-31.814218324781855,-31.64535064312581,-12.898375948922313,-13.710910650642633,6.350477818860448,6.057259841495483,-7.653504167793604,-7.951848999436694,0.925004878418886,1.507255307817914,-36.19213887472836,-35.99587760881375,-25.878392110338233,-25.794458292278364,-24.824309185235624,-25.05281524457001,22.464883678287432,21.89093173360751,-6.043629372597158,-6.196625709618192,-0.1356877762124849,-0.026656201511239253,18.836488341803815,18.738782386727426,14.512620136419804,14.770707359499013,13.695190017161982,13.606152147072317,19.417088327000048,19.56130502738627,26.052878179818315,26.138505620940748,20.170344838004084,20.621775904517733,-18.915116014066236,-19.055925525059944,15.299526975083436,15.255337225595778
4.63,8.306718782738308,8.957750673187748,-31.813483767451977,-31.64578553040215,-12.891336105767133,-13.699035204763755,6.354197877290662,6.063465350353609,-7.647503183242451,-7.948294136662854,0.9194347641690293,1.4986990161780795,-36.1937233688093,-35.995575419715884,-25.87667446150791,-25.794476362247156,-24.820809107298544,-25.047298790375084,22.465468278615297,21.888282318296483,-6.0410711853923065,-6.1908441451571,-0.1342587801336448,-0.025104486605627294,18.839524441351912,18.741423536876294,14.503899595439796,14.76411623905952,13.694501358143784,13.60600304695781,19.415965505146907,19.558900057483175,26.05035752147288,26.13699843057167,20.16563604684877,20.615060763119036,-18.91110343351529,-19.053387113689595,15.297059003709114,15.251901539343589
4.64,8.29976448967427,8.950228936911365,-31.812728984486412,-31.646197754565215,-12.8843350596043,-13.687149564965566,6.35789781544553,6.069692196638099,-7.641469666189297,-7.9446866052678615,0.9139090342100148,1.4901261630436737,-36.195323941364414,-35.99530332546199,-25.874933773803217,-25.794462969305854,-24.817323999158404,-25.041781798192783,22.466032119521085,21.885569004996867,-6.038529202349576,-6.185065871023923,-0.1328132848431272,-0.02352206050489628,18.84257982888733,18.744108186295893,14.495138934999714,14.757440439370628,13.693802320515973,13.605847652456283,19.414868471280418,19.55650166473056,26.047833492593295,26.135473556572812,20.16095609530296,20.60834767331497,-18.907093762600756,-19.05079333642593,15.294568853776823,15.248427593190671
4.65,8.292805777498174,8.942690950898351,-31.81195391806916,-31.646587058296404,-12.877372908394532,-13.675255025162858,6.361577072535373,6.075939490089034,-7.635404125218326,-7.941025985584265,0.9084280610348342,1.4815386313698902,-36.19694044053289,-35.99506133443055,-25.87317004759248,-25.794418024683427,-24.813854346448565,-25.036264647582286,22.466574970552696,21.882791033720768,-6.036003226460581,-6.17929182075789,-0.1313514437714234,-0.02190848457759135,18.845654387025817,18.746836295016077,14.486339415440304,14.750680145784829,13.693092903480922,13.60568588731999,19.413797096968025,19.554110766256972,26.045306402735964,26.13393103149049,20.156305279380916,20.601637336256353,-18.90308749183897,-19.048144412421234,15.29205636348182,15.244915007101572
4.66,8.285842940563358,8.935136778034623,-31.8111585124746,-31.646953184751716,-12.870449741063837,-13.66335288438168,6.365235090938282,6.082206311698637,-7.629307076657454,-7.937311872262347,0.9029922007221296,1.4729383200882233,-36.19857271264946,-35.99484944934904,-25.871383286361713,-25.79434144223593,-24.81040063480601,-25.030747731763473,22.46709659820253,21.87994764288633,-6.033493055366689,-6.173522918819223,-0.1298734132085181,-0.02026332597976889,18.848747996033016,18.749607816518257,14.47750231895637,14.743835586703147,13.692373107869576,13.605517675469342,19.412751247541216,19.55172827702074,26.042776562113342,26.132370899232576,20.151683884362697,20.594930464101083,-18.899085103590036,-19.045440581773615,15.289521370683708,15.241363401371649
4.67,8.278876276472053,8.927566486625738,-31.81034271409028,-31.647295877639436,-12.863565637625236,-13.651444445916157,6.368871316601204,6.088491714114617,-7.62317904430384,-7.933543874805138,0.8976017929294918,1.4643271424960251,-36.20022060230581,-35.994667667265524,-25.869573496758996,-25.79423313851239,-24.80696334939093,-25.025231457629793,22.46759676584051,21.87703806949358,-6.0309984816432936,-6.167760079440071,-0.1283793521754651,-0.018586157964665583,18.851860533798497,18.752422697631218,14.46862894875303,14.736907034532189,13.691642936146318,13.605342941047311,19.41173078230119,19.5493551089407,26.040244281460044,26.130793215240505,20.147092184734483,20.588227779559446,-18.89508707190013,-19.04268210547428,15.28696371296507,15.23777239677395
4.68,8.271906086033859,8.919980150450183,-31.809506471439164,-31.64761488129955,-12.856720669302716,-13.639531016475349,6.372485199448182,6.094794722092855,-7.617020559145371,-7.929721618093716,0.8922571608978516,1.4557070246108927,-36.20188395241221,-35.99451597952376,-25.867740688637564,-25.794093032818402,-24.803542974397853,-25.019716245741463,22.46807523364698,21.874061549305388,-6.028519293081894,-6.162004205493379,-0.1268694222934259,-0.016876560192950384,18.85499187580984,18.755280878427147,14.45972062816757,14.729894806605355,13.69090239241316,13.605161608474877,19.41073555472348,19.54699217003046,26.03770987189932,26.129198046649226,20.142530444138504,20.581530015418775,-18.891093862353536,-19.03986926532962,15.2843832276929,15.234141614710854
4.69,8.264932673222356,8.912377848809099,-31.80864973520132,-31.64790994078479,-12.849914898657262,-13.62761390532155,6.3760761937951935,6.101114332999634,-7.61083215907846,-7.92584474290168,0.8869586114668762,1.4470799034933304,-36.20356260425903,-35.99439437174176,-25.865884875097542,-25.7939210472773,-24.80013999255924,-25.01420253029798,22.46853175854547,21.871017317034,-6.026055272969547,-6.156256187383049,-0.1253437876502506,-0.015134119043309975,18.85814189512684,18.758182292117798,14.450778699758196,14.722799266064762,13.690151482413174,13.604973602507483,19.40976541266152,19.54464036353799,26.035173644810133,26.127585472434568,20.13799891533237,20.574837914048096,-18.8871059319344,-19.037002363858043,15.28177975208284,15.230470677370533
4.7,8.257956345129818,8.904759666572408,-31.80777245823504,-31.648180801943315,-12.843148379714762,-13.6156944234015,6.3796437587709995,6.1074495173635475,-7.604614388622509,-7.9219129063977185,0.8817064351012749,1.438447725541031,-36.20525639757835,-35.99430282379401,-25.864006072526244,-25.793717106888757,-24.7967548846425,-25.008690759089152,22.46896609413531,21.867904606533575,-6.023606200365272,-6.150516901958663,-0.1238026146646875,-0.013358427923108008,18.86131046235581,18.761126864950715,14.441804524361114,14.715620822700297,13.689390213533247,13.604778848292446,19.408820198548987,19.542300587092186,26.032635911694857,26.125955583547555,20.133497840157823,20.568152226883434,-18.88312372889817,-19.03408172416155,15.279153123266203,15.22675920788841
4.71,8.250977411919994,8.89712569422146,-31.80687459559734,-31.648427211502995,-12.836421158095671,-13.603773882472039,6.383187358743356,6.113799219477009,-7.598367798631379,-7.917925782635117,0.8765009059279127,1.4298124447584872,-36.20696517060549,-35.9942413097973,-25.862104300636975,-25.793481139584674,-24.79338812894138,-25.003181393423755,22.469377990624075,21.864722650999255,-6.021171850373014,-6.1447872114581505,-0.1222460719483038,-0.01154908757887118,18.864497445624178,18.764114516105415,14.43279948011748,14.708359933742319,13.688618594806089,13.604577271427235,19.407899749600773,19.53997373185815,26.030096984047727,26.1243084830352,20.129027449518738,20.56147371389458,-18.879147692652708,-19.03110768977205,15.276503178359862,15.223006830513688
4.72,8.243996186778947,8.88947602788828,-31.805956104563908,-31.648648917157235,-12.829733271146251,-13.591853594221673,6.386706463749919,6.1201623580472075,-7.592092946002212,-7.913883063027228,0.8713422817836252,1.4211760210055093,-36.20868876014038,-35.99420979810044,-25.86017958250629,-25.793213076282285,-24.79004020076283,-24.99767490803492,22.469767194759832,21.861470683173252,-6.0187519944107875,-6.139067962481568,-0.1206743301652069,-0.009705706406367328,18.867702710555253,18.767145157589418,14.42376496147184,14.701017104604418,13.687836636911545,13.604368798018596,19.40700389801253,19.537660681702903,26.027557173224174,26.122644286147384,20.12458796336825,20.554803143034082,-18.875178253649008,-19.028080624472608,15.27382975453888,15.219213170781128
4.73,8.237012985863908,8.881810769391466,-31.805016944648397,-31.64884566765234,-12.823084748071205,-13.579934869389591,6.390200549933112,6.1265378268962944,-7.585790393381949,-7.909784456807765,0.8662308042736178,1.4125404182285186,-36.210427001608835,-35.994208251277676,-25.85823194460963,-25.792912850934307,-24.786711571910327,-24.992171790961518,22.47013344976318,21.858147935558566,-6.01634640047564,-6.1333599849991325,-0.1190875618896547,-0.00782790076004771,18.87092612024344,18.77021869413404,14.41470237814382,14.693592889572733,13.687044352177212,13.604153354742412,19.40613247115865,19.53536231237305,26.02501679031111,26.120963120429366,20.120179590704936,20.548141289669317,-18.87121583328144,-19.025000912093706,15.271132689112012,15.215377855688168
4.74,8.230028128250131,8.87413002626885,-31.80405707762109,-31.649017212876334,-12.816475610067616,-13.568019016883655,6.39366909997822,6.132924495710364,-7.579460708871907,-7.905629691474973,0.86116669884033,1.4039076026783512,-36.212179729123605,-35.99423662612609,-25.85626141685528,-25.792580400576064,-24.78340271016476,-24.986672543404644,22.47047649525904,21.8547536406409,-6.013954833404094,-6.127664091396564,-0.1174859414616461,-0.0059152952616362275,18.874167535229684,18.77333502308985,14.405613154074832,14.686087892438254,13.68624175457832,13.603930868904271,19.405285291788623,19.533079490686134,26.022476145998304,26.119265125799625,20.115802529577888,20.541488935998494,-18.867260843797457,-19.02186895628479,15.26841181959999,15.21150051387751
