Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.11,-20.346093395278377,-20.117220098731476,33.382621900723734,34.0354650704234,2.242766644260754,2.4313467152923116,21.20326629661283,20.99207426822309,-25.558807970610225,-25.319167992051668,-4.602902038501825,-4.556009728099355,-24.24932161370555,-24.28339427594311,1.5958803684700364,1.5804285024998586,-7.245724458765729,-7.2977571651629125,48.85044037487805,48.81900092053093,3.894741000781332,3.0079707833454385,-4.903095807162592,-4.6611261233826315,-10.410112873509862,-10.545672126045735,11.546316511088076,11.059035136901858,-24.190558829569735,-23.93555777808915
4.12,-20.346704351116827,-20.11896778837988,33.374866022361125,34.02778677307154,2.242015616530026,2.429515600257102,21.20442490013228,20.992976741074813,-25.559495607347163,-25.318419575435207,-4.603752397651684,-4.555073739242752,-24.248177786911015,-24.280641722938096,1.5953417826729448,1.5825887655947695,-7.245686794436202,-7.295832551017311,48.851467165623994,48.81543433148837,3.90175813803737,3.0116700178712787,-4.904765862567309,-4.664052910866018,-10.40916989639746,-10.543683949430148,11.549002139030328,11.062612599830713,-24.191706958249483,-23.936496482168323
4.13,-20.34728754333565,-20.12073786872405,33.36710688463279,34.02008592154681,2.241263911808823,2.4277083471179335,21.205578607704023,20.99389263559829,-25.56018101534078,-25.31767275129389,-4.604613244236676,-4.5541556663580565,-24.24705628578756,-24.277889292883845,1.594793310075972,1.584709233695709,-7.245644550676998,-7.293930482884306,48.8525315580317,48.811916648264805,3.90877948047253,3.015395912696693,-4.906443668451955,-4.666950420232963,-10.408230179421334,-10.541708354499814,11.551689113184118,11.066179059733281,-24.192870268948088,-23.93742681206574
4.14,-20.347842536783126,-20.12253022621548,33.35934477923037,34.01236304845306,2.240511352058812,2.4259247953683634,21.206727244744044,20.994821808635116,-25.560863934239247,-25.31692775413957,-4.605484620386176,-4.5532554250851875,-24.24595747576416,-24.275137392026988,1.5942349303625714,1.5867903271199784,-7.245597367924878,-7.292050887298409,48.85363380958881,48.8084476685929,3.9158045602997182,3.0191487357548406,-4.908129376764345,-4.669819017294937,-10.407293749169495,-10.539745223509337,11.554377552069612,11.069734644830113,-24.194049057611593,-23.938348993473607
4.15,-20.348368898098354,-20.124344743538696,33.35157999139889,34.004618695673294,2.2397577570345706,2.4241647820392545,21.207870636081743,20.995764117933707,-25.56154410050225,-25.316184819707093,-4.606366569328567,-4.552372931111076,-24.24488171949036,-24.272386431833855,1.5936666213584354,1.58883246534133,-7.245544884356811,-7.290193691464485,48.85477417911151,48.805027190358786,3.92283291162206,3.0229287542724945,-4.909823138303532,-4.672659071329968,-10.406360633409912,-10.537794438309058,11.557067576346318,11.073279485452737,-24.19524361975283,-23.939263254066518
4.16,-20.348866195824343,-20.126181299525935,33.34381279980929,33.99685341411857,2.2390029442564248,2.422428141796636,21.20900860599041,20.996719422153475,-25.56222124751282,-25.315444184930026,-4.607259135395906,-4.551508100215774,-24.24382937673495,-24.269636828862378,1.5930883590353118,1.590836066811045,-7.245486735990523,-7.2883588232614205,48.855952926716505,48.80165501171141,3.929864070709373,3.0267362346803854,-4.91152510271352,-4.675470954900129,-10.405430861104389,-10.535855880389388,11.55975930883572,11.076813713956279,-24.196454250365665,-23.940169823431898
4.17,-20.34933400051935,-20.128039769070053,33.336043476438334,33.98906776346568,2.2382467289829684,2.4207147070374555,21.210140978217577,20.997687580867794,-25.562895105692295,-25.314706087915933,-4.608162364028184,-4.550660848317561,-24.24280080428744,-24.266889004626663,1.592500117515295,1.5928015487850276,-7.245422556786604,-7.2865462112424,48.85717031379208,48.79833093116575,3.9368975762745952,3.0305714425214654,-4.913235418478017,-4.678255043670256,-10.404504462422324,-10.533929430924326,11.562452874543434,11.080337464633622,-24.197681243839153,-23.941068932998746
4.18,-20.349771884866417,-20.129920023035663,33.3282722864561,33.981262311883725,2.2374889241832707,2.4190243079832303,21.211267576015228,20.998668454565742,-25.56356540261819,-25.31397076792114,-4.609076301777171,-4.549831091517065,-24.241796355862245,-24.26414338545426,1.5919018690755835,1.5947293271568308,-7.245351978752062,-7.284755784631873,48.85842660296823,48.79505474769998,3.943932969749897,3.0344346423570756,-4.914954232916179,-4.6810117162278955,-10.403581468754366,-10.532014970814188,11.565148400680863,11.083850873631084,-24.19892489387162,-23.941960815964723
4.19,-20.35017942378101,-20.131821928168634,33.320499488121165,33.97343763574981,2.236729340508785,2.417356772771598,21.2123882221698,20.99966190465265,-25.56423186314503,-25.313238465324947,-4.610000996309855,-4.5490187461403835,-24.240816382005708,-24.261400402336314,1.5912935841536944,1.5966198162965315,-7.245274632045264,-7.282987473319237,48.859722058085794,48.79182626084684,3.950969795562195,3.038326097671003,-4.916681692179316,-4.683741353904508,-10.40266191272596,-10.530112380727523,11.567846016686294,11.0873540788656,-24.20018549338466,-23.942845707221633
4.2,-20.350556194516763,-20.133745347004012,33.31272533268369,33.96559431935403,2.2359677862649687,2.415711927545775,21.21350273903187,21.000667793449452,-25.564894209527917,-25.312509421603192,-4.610936496411441,-4.548223728781209,-24.239861230005896,-24.2586604907706,1.5906752313531305,1.5984734288953648,-7.245190145082156,-7.281241207849282,48.86105694416455,48.788645270779256,3.958007601407798,3.0422460707714145,-4.91841794124853,-4.686444340597943,-10.40174582821077,-10.528221541142251,11.570545854245408,11.090847219943393,-24.20146333443703,-23.943723843279344
4.21,-20.350901776769163,-20.13569013777247,33.30495006429649,33.957732954594086,2.2352040673826212,2.4140895965419285,21.21461094854563,21.001685984190807,-25.565552161548837,-25.31178387930116,-4.611882851987934,-4.547445956341977,-24.238931243805265,-24.255924090597695,1.590046777449491,1.6002905758160322,-7.245098144643683,-7.279516919409461,48.862431527370205,48.78551157839042,3.96504593852591,3.0461948226906586,-4.920163123933235,-4.689121062596201,-10.400833250344013,-10.526342332386001,11.57324804731117,11.094330438080116,-24.202758708138475,-23.94459546218822
4.22,-20.351215752777275,-20.13765615430536,33.29717391993425,33.94985414065971,2.2344379873889624,2.4124896021744804,21.215712672277892,21.002716341022072,-25.566205436645497,-25.311062082005744,-4.612840114068278,-4.546685346074023,-24.23802676391613,-24.25319164583035,1.5894081873970178,1.6020716659485905,-7.244998255984321,-7.2778145398140035,48.863846074980145,48.78242498536846,3.9720843619707074,3.050172613082924,-4.921917382870532,-4.6917719084025284,-10.399924215535677,-10.524474634675679,11.575952732123056,11.097803876022432,-24.204071904563413,-23.94546080346012
4.23,-20.35149770742335,-20.13964324593847,33.289397129321024,33.9419584837073,2.233669347378453,2.4109117651193444,21.21680773144679,21.00375872899506,-25.566853750042643,-25.310344274316805,-4.613808334806057,-4.545941815616757,-24.237148127339033,-24.250463604476245,1.5887594243355718,1.603817106071835,-7.2448901029416195,-7.27613400148495,48.86530085534799,48.77938529426588,3.979122430881739,3.0541797001197533,-4.923680859525387,-4.6943972685618505,-10.39901876148363,-10.522618328156257,11.578660047225574,11.101267677971038,-24.20540321266452,-23.946320107988015
4.24,-20.35174722833032,-20.14165125741458,33.28161991486609,33.93404659652496,2.2328979459833813,2.40935590439512,21.21789594694995,21.004813014062627,-25.56749681488572,-25.309630701817657,-4.614787567480747,-4.545215283035868,-24.236295667483898,-24.247740418354343,1.588100449598032,1.6055273007200799,-7.24477330804669,-7.274475237430127,48.86679613786679,48.776392308563956,3.9861597087523553,3.0582163403834075,-4.925453694191565,-4.696997535488597,-10.39811692718664,-10.5207732929388,11.58137013348604,11.10472198950507,-24.20675292018616,-23.947173617964385
4.25,-20.35196390595721,-20.143680028784914,33.273842491608306,33.926119098188366,2.2321235793442247,2.407821837442252,21.218977139392223,21.005879063072097,-25.56813434237677,-25.308921611044656,-4.615777866498503,-4.544505666860545,-24.235469714094055,-24.245022542904994,1.5874312227181109,1.6072026520552485,-7.244647492635523,-7.272838181218129,48.86833219293084,48.77344583273218,3.9931957636959168,3.0622827887580786,-4.927236025993288,-4.699573103295952,-10.397218752957285,-10.518939409137728,11.58408313411157,11.10816695750791,-24.20812131357767,-23.948021576798357
4.26,-20.35214733369229,-20.145729395309594,33.26606506716906,33.91817661370782,2.231346041079804,2.4063093802001814,21.220051129112797,21.006956743757517,-25.568766041912394,-25.308217249455794,-4.616779287392499,-4.5438128861197375,-24.234670593173114,-24.242310436994007,1.5867517014385786,1.6088435597441755,-7.244512276961065,-7.271222766950341,48.86990929189601,48.770545672283035,4.0002301687095185,3.066379298318958,-4.929027992887558,-4.702124367626567,-10.396324280434769,-10.517116556907338,11.586799194665254,11.111602730094338,-24.20950867790643,-23.94886422903179
4.2700000000000005,-20.352297107944185,-20.147799187357194,33.258287841713845,33.91021977366684,2.230565122257249,2.4048183471824913,21.221117736211767,21.008045924730737,-25.569391621223744,-25.307517865398243,-4.617791886822781,-4.5431368603774525,-24.23389862691456,-24.239604562710937,1.5860618417198908,1.61045042084103,-7.244367280305959,-7.269628929230059,48.87152770703845,48.76769163382217,4.007262501934963,3.07050612021916,-4.930829731667097,-4.704651725484783,-10.39543355259764,-10.51530461647758,11.589518463081456,11.115029456539014,-24.210915296770757,-23.94970182025434
4.28,-20.35241282823068,-20.1498892303035,33.25051100792264,33.90224921385268,2.2297806113617944,2.4033485515500854,21.222176780576028,21.00914647547138,-25.570010786518328,-25.30682370807479,-4.618815722575648,-4.542477509767087,-24.23315413363419,-24.236905385161823,1.5853615977492146,1.6120236296747632,-7.244212121095867,-7.268056603128744,48.87318771151181,48.76488352509425,4.014292346916733,3.0746635035745133,-4.932641377963852,-4.707155575070417,-10.394546613776429,-10.513503468189109,11.59224108968021,11.118447287206276,-24.212341452212534,-23.950534597017622
4.29,-20.35249409726542,-20.151999344429594,33.242734750969085,33.894265574879256,2.228992294266419,2.401899805182404,21.223228081904484,21.010258266315628,-25.57062324262354,-25.306135027509118,-4.619850853562548,-4.541834755024815,-24.23243742770526,-24.23421337225658,1.5846509219498457,1.613563577741488,-7.244046417013282,-7.2665057241494715,48.87488957930249,48.76212115502457,4.021319292856714,3.07885169534623,-4.934463066253019,-4.7096363156141585,-10.39366350966618,-10.511712992527604,11.594967227180671,11.121856373481211,-24.213787424629565,-23.9513628067486
4.3,-20.352540521042396,-20.154129344819367,33.23495924850854,33.88626950180288,2.2281999542013584,2.40047191874671,21.224271459732503,21.011381168443915,-25.5712286931318,-25.305452074509834,-4.620897339818477,-4.54120851752202,-24.23174881949633,-24.2315289944914,1.5839297649910111,1.6150706536016934,-7.243869785111751,-7.26497622818761,48.87663358518331,48.75940433375674,4.02834293486542,3.083070940221466,-4.936294929857529,-4.71209434721463,-10.392784287338914,-10.509933070157391,11.597697030713572,11.125256867701985,-24.21525349268763,-23.95218669766229
4.3100000000000005,-20.35255170891826,-20.156279041256578,33.22718467067507,33.878261643731236,2.2274033717235064,2.3990647017654574,21.225306733455607,21.01251505386747,-25.57182684054712,-25.304775100633204,-4.621955242499871,-4.540598719296795,-24.23108861531178,-24.228852724726345,1.5831980757980573,1.6165452427821996,-7.243681841930427,-7.263468051488786,48.878420004665074,48.75673287268643,4.035362874209481,3.0873214804917923,-4.938137100952933,-4.714530070677178,-10.391908995255989,-10.508163581954356,11.600430657832646,11.128648923093403,-24.216739933232176,-23.953006518673895
4.32,-20.35252727369249,-20.158448238121583,33.21941118008746,33.870242653426146,2.22660232468573,2.3976779626817786,21.22633372235229,21.01365979541377,-25.57241738643301,-25.304104358144546,-4.62302462388199,-4.540005283084499,-24.230457117334904,-24.226185037958505,1.5824558015630086,1.6179877276827581,-7.243482203608861,-7.261981130604177,48.880249113946185,48.754106584491595,4.042378718555166,3.0916035559295967,-4.939989710572644,-4.71694388735445,-10.391037683280391,-10.506404409038174,11.603168268524977,11.132032693701667,-24.218247021199637,-23.95382251931053
4.33,-20.352466831685447,-20.160636734287827,33.211638931864194,33.86221318690056,2.2257965882061237,2.3963115089230977,21.227352245606003,21.014815266710855,-25.573000031561534,-25.303440099978175,-4.624105547355777,-4.539428132347396,-24.22985462357358,-24.223526411090972,1.5817028877555048,1.6193984874872036,-7.243270486001967,-7.260515402343184,48.882121189860186,48.75152528315924,4.049390082207704,3.0959174036624426,-4.941852888613465,-4.7193361989888185,-10.390170402688971,-10.504655432803856,11.605910025220224,11.135408334330322,-24.2197750295283,-23.954634949622637
4.34,-20.35237000281429,-20.162844323018273,33.203868073647534,33.85417390301027,2.224985934637229,2.3949651469629103,21.228362122326185,21.015981342170605,-25.573574476063506,-25.302782579695876,-4.6251980774241845,-4.538867191303365,-24.22928142780841,-24.220877322697955,1.5809392781341036,1.6207778980790588,-7.243046304795072,-7.259070803723535,48.88403650982103,48.74898878400885,4.056396586346193,3.1002632580454104,-4.943726763841356,-4.721707407556729,-10.389307206184569,-10.50291653495264,11.608656092798704,11.138776000477339,-24.2213242290687,-23.955444060095214
4.3500000000000005,-20.352236410666833,-20.165070791861837,33.196098745636654,33.84612546304091,2.2241701335352446,2.3936386823807436,21.22936317156832,21.017157896970886,-25.57414041957943,-25.302132051443824,-4.626302279697962,-4.538322384953697,-24.228737819543277,-24.21823825278638,1.580164914757949,1.6221263319615005,-7.242809275618987,-7.257647271918858,48.88599535176605,48.74649690371287,4.063397859253877,3.1046413505314563,-4.945611463897372,-4.724057915115026,-10.38844814790808,-10.501187597522206,11.611406638598242,11.142135848273337,-24.2228948884935,-23.956250101559018
4.36,-20.352065682573446,-20.16731592255,33.188331080629865,33.838068530290776,2.22334895162926,2.392331919920326,21.23035521235304,21.01834480703667,-25.574697561411373,-25.301488769907895,-4.627418220890885,-4.537793639109994,-24.22822408395827,-24.21560968255428,1.5793797379988026,1.6234441581815908,-7.242559014165016,-7.25624474420378,48.88799799409651,48.744049460314216,4.070393536543581,3.1090519095398235,-4.947507115303713,-4.726388123649341,-10.387593283450489,-10.49946850291628,11.614161832419793,11.145488034420893,-24.22448727420676,-23.957053325101864
4.37,-20.35185744967687,-20.1695794908937,33.180565204075975,33.830003769649906,2.2225221527905386,2.391044663545995,21.231338063684102,21.019541949020052,-25.575245600675377,-25.30085299026729,-4.628545968814428,-4.53728088042016,-24.227740501864876,-24.212992094146337,1.578583686553433,1.624731742258679,-7.242295136299849,-7.254863157896609,48.89004471561562,48.7416462732412,4.077383261378121,3.1134951603225436,-4.9494138434698405,-4.728698434924604,-10.386742669864786,-10.497759133933576,11.616921846531756,11.148832716134935,-24.22610165025262,-23.957853981980165
4.38,-20.35161134700022,-20.17186126668066,33.17280123413468,33.821931847176145,2.22168949800189,2.389776716497362,21.23231154456534,21.02074920027928,-25.575784236454385,-25.300224968146455,-4.629685592371857,-4.536784036393511,-24.227287349663353,-24.210385970406918,1.5777766974563645,1.6259894461168791,-7.24201725818026,-7.253502450299626,48.89213579546392,48.73928716331988,4.084366684685477,3.1179713248290764,-4.951331772698566,-4.730989250337765,-10.385896365677883,-10.49605937379614,11.619686855672978,11.152170051084182,-24.227738278223235,-23.95865232353086
4.39,-20.35132701351302,-20.17416101357327,33.16503928174613,33.813853429668605,2.220850745327156,2.3885278813422657,21.233275474016448,21.021966438856698,-25.57631316795152,-25.299604959565148,-4.630837161551737,-4.536303035424999,-24.226864899302225,-24.207791794630957,1.5769587060929782,1.6272176280215318,-7.241724996367549,-7.2521625586370595,48.89427151305188,48.736971952784174,4.091343465368565,3.122480621569129,-4.95326102619209,-4.733260970772775,-10.385054430902438,-10.494369106177082,11.622457037054335,11.15550019733361,-24.22939741716603,-23.959448601083857
4.4,-20.351004092195577,-20.176478489007156,33.157279450709524,33.80576918423917,2.220005649880856,2.387297960028042,21.234229671087615,21.023193543455726,-25.576832094643574,-25.298993220886707,-4.632000747420842,-4.535837806818564,-24.22647341823981,-24.20521005031306,1.5761296462129717,1.6284166425195536,-7.241417967941678,-7.250843419990782,48.896452147989685,48.73470046528384,4.098313270509421,3.1270232654737145,-4.955201726057895,-4.735513996457935,-10.38421692704862,-10.492688215227716,11.625232570358932,11.158823313287918,-24.23107932349011,-23.960243065875172
4.41,-20.3506422301015,-20.178813444090622,33.14952183777076,33.79767977788258,2.219153963798024,2.3860867539311283,21.235173954872952,21.0244303934168,-25.577340716434595,-25.29839000876436,-4.633176422116456,-4.535388280809625,-24.226113169407636,-24.20264122089517,1.5752894499441674,1.629586840383582,-7.241095790615035,-7.249544971233782,48.89867798001396,48.732472525890515,4.105275775567639,3.1315994677544987,-4.9571539933144555,-4.737748726825664,-10.383383917135884,-10.491016585604113,11.628013637740798,11.162139557635975,-24.23278425087185,-23.961035968960875
4.42,-20.350241078418662,-20.18116562350503,33.141766532719195,33.78958587704569,2.2182954362042766,2.3848940639050378,21.23610814452268,21.025676868692347,-25.57783873380936,-25.297795580085566,-4.634364258838042,-4.5349543885867165,-24.225784411175763,-24.20008578951322,1.5744380478066786,1.6307285685598252,-7.240758082845776,-7.2482671489614585,48.90094928891148,48.730287961102114,4.112230664572901,3.1362094357615025,-4.95911794789668,-4.739965560374772,-10.382555465704632,-10.4893541024931,11.630800423822087,11.165449089296219,-24.234512450159492,-23.961827561132004
4.43,-20.349800292528585,-20.18353476540635,33.1340136184933,33.781488147196505,2.2174298131861607,2.3837196903267244,21.23703205925406,21.026932849820792,-25.57832584798672,-25.297210191914324,-4.635564331838283,-4.53453606231228,-24.22548739731976,-24.197544238743077,1.5735753687274256,1.6318421701195205,-7.240404463950696,-7.247009889420804,48.90326635443961,48.728146598845555,4.119177630311454,3.140853372839217,-4.961093708661046,-4.742164894535309,-10.381731638827892,-10.487700651637697,11.63359311568871,11.168752067362998,-24.23626416927685,-23.96261809283061
4.44,-20.34931953206429,-20.185920601327947,33.12626317129538,33.773387252393526,2.2165568377618157,2.382563433141367,21.237945518360977,21.028198217899593,-25.57880176107258,-25.296634101431387,-4.636776716413466,-4.534133235142622,-24.22522237698937,-24.19501705034621,1.572701340055008,1.632927984213914,-7.240034554217591,-7.245773128437508,48.905629456243425,48.72604826847824,4.126116374506395,3.1455314781812107,-4.963081393390345,-4.7443471255360725,-10.380912504122929,-10.486056119362004,11.63639190288436,11.172048651053816,-24.238039653125902,-23.963407814067054
4.45,-20.34879846096686,-20.18832285608482,33.11851526071514,33.76528385485601,2.2156762498520046,2.381425091905598,21.238848341222244,21.02947285455737,-25.57926617621241,-25.296067565872324,-4.638001488893202,-4.533745841247047,-24.22498959467869,-24.192504705015434,1.5718158875749324,1.633986346032666,-7.239647975017048,-7.244556801341053,48.90803887376936,48.72399280078828,4.133046607991631,3.1502439466832914,-4.965081118797984,-4.746512648274844,-10.38009813076284,-10.484420392595577,11.639196977402898,11.175338999657477,-24.239839143488293,-23.96419697433873
4.46,-20.34823674754065,-20.190741247679398,33.11076994986218,33.757178614535746,2.214787786251557,2.380304465829201,21.239740347308494,21.03075664192509,-25.579718797743176,-25.295510842463372,-4.6392387266294675,-4.533373815826184,-24.224789290197737,-24.190007682121127,1.5709189355251962,1.6350175867655958,-7.239244348913657,-7.243360842887846,48.91049488617528,48.72198002799377,4.1399680508793955,3.1549909687953126,-4.967093000531783,-4.7486618561914264,-10.379288589488114,-10.482793358897279,11.642008533679022,11.178623272483101,-24.24166287892566,-23.964985822550325
4.47,-20.34763406450731,-20.19317548720908,33.10302729550723,33.749072188690896,2.2138911806012795,2.379201353815307,21.24062135618771,21.03204946260638,-25.58015933134454,-25.294964188355035,-4.640488507984943,-4.533017095129497,-24.224621698645414,-24.187526459458265,1.5700104066122336,1.636022033567671,-7.238823299776581,-7.242185187182443,48.91299777223689,48.72000978374122,4.146880432721216,3.159772730371699,-4.969117153177198,-4.750795141143564,-10.37848395261818,-10.481174906478621,11.644826768577207,11.181901628809998,-24.243511094678723,-23.965774606935803
4.48,-20.346990089058774,-20.195625278775637,33.09528734823221,33.740965231462475,2.2129861633603816,2.378115554499108,21.24149118752931,21.033351199646937,-25.580587484189216,-25.294427860553373,-4.641750912320652,-4.532675616472022,-24.224487050383573,-24.185061512994693,1.5690902220272216,1.6370000095271557,-7.238384452889472,-7.241029767596931,48.915547810250274,48.718081903103325,4.153783492662214,3.164589412520785,-4.971153690259923,-4.7529128932857985,-10.377684294062911,-10.479564924226636,11.647651881378865,11.185174227838376,-24.24538402256507,-23.966563574982207
4.49,-20.34630450290924,-20.198090319396684,33.08755015258891,33.73285839345404,2.212072461779478,2.377046866285122,21.242349661106797,21.034661736503097,-25.581002965092345,-25.293902115848926,-4.64302601998286,-4.532349318250306,-24.22438557101221,-24.18261331662097,1.5681583014627545,1.637951833636827,-7.237927435059707,-7.239894516688506,48.91814527793049,48.716196222576315,4.1606769795886684,3.169441191453054,-4.9732027242477885,-4.755015500951357,-10.376889689334146,-10.477963301726252,11.650484073767638,11.188441228640869,-24.24728189087556,-23.967352973355457
4.5,-20.345576992346285,-20.200570298919306,33.07981574726631,33.72475232131515,2.211149799874221,2.375995087383023,21.243196596798946,21.035980957009567,-25.581405484659776,-25.293387210743226,-4.6443139122892365,-4.532038139957592,-24.224317481345658,-24.18018234190218,1.5672145631298866,1.6388778207681711,-7.2374518747269025,-7.238779366115324,48.92079045230616,48.71435258007691,4.1675606522687385,3.1743282383283806,-4.975264366551917,-4.757103350537109,-10.376100215557162,-10.476369929282217,11.653323549812855,11.191702790114883,-24.249204924269304,-23.968143047828264
4.51,-20.344807248281263,-20.203064899936088,33.072084165266425,33.71664765732916,2.210217898399632,2.374960015842072,21.244031814589498,21.03730874534633,-25.581794755435112,-25.292883401372855,-4.645614671514256,-4.531742022198241,-24.224282997389572,-24.17776905783208,1.5662589237755529,1.6397782816484716,-7.236957402070728,-7.237684246550674,48.92348360960977,48.71255081493922,4.174434279486281,3.179250719102375,-4.977338727527059,-4.759176826391686,-10.375315951482165,-10.474784697940574,11.656170515951027,11.194959070935715,-24.25115334366715,-23.96893404321028
4.5200000000000005,-20.34399496629907,-20.20557379770362,33.06435543408856,33.70854503900584,2.209276474825183,2.3739414495841604,21.244855134565313,21.038644986004776,-25.58217049204544,-25.29239094343101,-4.646928380873814,-4.531460906701412,-24.22428233031873,-24.17537393058989,1.5652912987003655,1.6406535228407029,-7.236443649117958,-7.23660908759553,48.92622502516377,48.71079076791156,4.181297640167704,3.1842087943719375,-4.979425916471061,-4.761236310706798,-10.374536977495742,-10.47320749950969,11.659025180965376,11.198210229510467,-24.25312736614358,-23.969726203280636
4.53,-20.34313984670739,-20.208096660063717,33.056629575921974,33.700445098679396,2.2083252433107066,2.3729391864355027,21.24566637691306,21.03998956375305,-25.5825324113456,-25.291910092086496,-4.6482551245090535,-4.531194736334008,-24.22431568645534,-24.172997423300167,1.5643116017768004,1.6415038467261431,-7.235910249848792,-7.235553817689553,48.92901497326217,48.70907228115353,4.188150523501789,3.189202619220135,-4.981526041623406,-4.763282183411834,-10.373763375632352,-10.471638226580868,11.661887755963344,11.201456423932715,-24.255127204817033,-23.970519770722976
4.54,-20.34224159458557,-20.210633147367435,33.048906607846725,33.69234846311238,2.2073639146831967,2.3719530241569884,21.24646536191429,21.04134236360067,-25.58288023256088,-25.291441101900173,-4.649594987469368,-4.530943455112908,-24.224383267247983,-24.17063999579605,1.5633197454677723,1.6423295514896197,-7.235356840302414,-7.2345183640206,48.93185372704762,48.707395198233336,4.194992729052442,3.1942323430605177,-4.983639210162759,-4.765314822071779,-10.372995229585763,-10.470076772548547,11.664758454352052,11.20469781193794,-24.25715306873848,-23.971314987063113
4.55,-20.34129991983323,-20.213182912402136,33.04118654204274,33.684255753106,2.206392196414578,2.3709827604732254,21.247251909938957,21.04270327076242,-25.583213677428045,-25.29098422673874,-4.650948055694577,-4.5307070082164875,-24.224485269250803,-24.168302104386207,1.5623156408456125,1.643130931107302,-7.234783058681798,-7.2335026524328,48.93474155838379,48.705759364125605,4.201824066864341,3.199298109480994,-4.985765528203475,-4.767334601788511,-10.37223262472053,-10.4685230316301,11.667637491811618,11.207934550859697,-24.259205162778297,-23.972112092609414
4.5600000000000005,-20.340314537218767,-20.21574560032169,33.033469386006864,33.6761675831173,2.2054097926005127,2.370028193100292,21.248025841437435,21.044072170621547,-25.583532470334596,-25.29053971968589,-4.652314415996239,-4.530485341995449,-24.224621884103048,-24.16598420162585,1.561299197611448,1.6439082753369594,-7.234188545457764,-7.232506607333271,48.93767873772304,48.7041646252098,4.208644357561446,3.2044000560873935,-4.987905100791004,-4.769341895105537,-10.371475648083443,-10.466976898885253,11.670525086266329,11.211166797586523,-24.261283687511323,-23.972911326396027
4.57,-20.339285166427832,-20.218320848580003,33.02575514277792,33.6680845608837,2.2044164039403276,2.3690891197722177,21.24878697693084,21.045448948692307,-25.58383633845612,-25.290107832950763,-4.6536941560381,-4.530278403982974,-24.224793298508708,-24.163686736092124,1.5602703241150009,1.644661869710599,-7.233572943472279,-7.2315301515975365,48.9406655339691,48.70261082926936,4.215453432438349,3.2095383143468497,-4.99005803189614,-4.771337071916188,-10.370724388415011,-10.46543827023512,11.67342145785359,11.21439470851958,-24.26338883910005,-23.973712926129064
4.58,-20.338211532111934,-20.220908286868053,33.01804381116948,33.66000728705532,2.203411727718142,2.36816533826622,21.249535136999818,21.04683349058187,-25.584125011891672,-25.289688817773673,-4.6550873643156425,-4.5300861429042065,-24.22499969421618,-24.161410152164162,1.5592289273748057,1.6453919955294005,-7.232935898041026,-7.230573206473718,48.94370221433485,48.70109782549174,4.222251133544471,3.214713009431132,-4.992224424408076,-4.773320499375338,-10.369978936160903,-10.463907042480889,11.676326828890655,11.217618439531003,-24.265520809175893,-23.97451712813582
4.59,-20.337093363937324,-20.223507537054573,33.01033538601043,33.65193635483556,2.202395457785283,2.367256646426711,21.250270142271717,21.04822568195161,-25.58439822379707,-25.28928292432909,-4.656494130134715,-4.529908508685083,-24.225241247997836,-24.159154889808132,1.5581749130988607,1.6460989298608673,-7.232277057055248,-7.229635691485562,48.94678904419487,48.69962546446941,4.229037313761076,3.2199242600600755,-4.99440438012618,-4.775292541814679,-10.369239383483452,-10.462383113322147,11.679241423838995,11.220838145922988,-24.267679784718528,-23.97532416731712
4.6000000000000005,-20.335930396634247,-20.226118213130547,33.002629858393036,33.643872349630264,2.201367284544067,2.366362842188094,21.250991813406145,21.04962540847782,-25.58465571051602,-25.28889040162586,-4.657914543589234,-4.529745452460531,-24.22551813162938,-24.156921384367536,1.5571081857057223,1.6467829455381118,-7.231596071082879,-7.228717524334389,48.9499262869329,48.698193598201954,4.235811836871138,3.225172178345249,-4.99659799975048,-4.7772535606615705,-10.368505824273102,-10.460866381374881,11.68216546926638,11.224053982387566,-24.26986594793316,-23.976134277102897
4.61,-20.334722370046713,-20.22873992115769,32.99492721592843,33.63581584870596,2.200326894933055,2.3654837235963755,21.25169997107888,21.051032555811897,-25.584897211708963,-25.28851149740461,-4.659348695537923,-4.529596926582036,-24.22583051186885,-24.154710066359048,1.5560286483460477,1.647444311161195,-7.230892593468993,-7.227818620800019,48.95311420378385,48.696802080099424,4.242574577622057,3.2304568696340104,-4.998805382870783,-4.779203914361521,-10.367778354159917,-10.459356746189146,11.685099193806506,11.227266102967109,-24.272079476125793,-23.976947689411066
4.62,-20.33346902918291,-20.231372259221057,32.98722744300938,33.62776742085752,2.199273972413863,2.3646190888296035,21.25239443596417,21.052447009539996,-25.58512247047957,-25.28814645803236,-4.660796677580071,-4.529462884624596,-24.226178550435208,-24.152521361274157,1.5549362029246,1.648083291100441,-7.230166280435582,-7.226938894640766,48.956353053670504,48.69545076498703,4.24932542178125,3.2357784323541074,-5.001026627954389,-4.78114395830429,-10.367057070525044,-10.45785410826642,11.688042828116224,11.230474661015528,-24.27432054157633,-23.97776463460974
