Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
4.92,-27.113729596689616,-26.250308073888224,29.11745148714566,29.07685981613083,21.844363647128898,21.11112956156367,-27.053475447140073,-26.795267409078726,-1.9034316109453968,-0.5084399433604271,-1.5696128334680686,-0.5482679776298407,-27.542311430887555,-27.36122391125107,-26.230641180459727,-24.94655100364516,-21.48632421951751,-21.730317326022195,22.7822911562907,22.936621678710132,-22.01060709981882,-22.686919557359126,-3.1959110544548825,-3.82216398373651,-2.209955958821349,-2.611887843197049,-14.973840728152986,-15.093563774455555,27.811518935631018,26.645851946056318,-2.3739811946446276,-2.528391183027527,-21.47704885181318,-21.809682544808574,10.159107397432743,9.719933478476312,-21.07806608365425,-21.138724233667855,-2.4090870626772283,-2.4916496185417896,-8.040198957994766,-7.61386626756364,41.87397643650654,41.8142067639876,3.7371919228598536,2.869309363704153,-27.300747830190243,-25.696226445973128,22.658142468012866,22.48083659093228,-27.96338790066897,-28.593011482351905,-8.718613567493959,-8.581862661513863,-21.29435877804379,-21.229014462458135,41.60140667504356,40.807380681969,-27.54744863272017,-27.446381889494482,32.17444218613085,31.966698338610705,10.63581591024356,11.4806052986495,29.04198364182674,28.671297914641716,36.71639888384337,37.14254778327822,16.144447610463846,15.576976681009402
4.93,-27.117160047924827,-26.26176029459861,29.116745734861546,29.078887913351704,21.85010740357208,21.116356293635807,-27.0568470923114,-26.79356645892398,-1.9086642637416116,-0.5242271634531649,-1.5760079999183676,-0.5610895430337948,-27.542346161026547,-27.369054593847043,-26.24512425144718,-24.95601681445026,-21.48474296524391,-21.727933991035982,22.78158445908,22.935302422049933,-21.99962450358188,-22.681515131167654,-3.1903700647516593,-3.8159598172928395,-2.2095617529295213,-2.603634374856002,-14.973353959557151,-15.088793212567303,27.819930282967356,26.656095351053064,-2.373586345570857,-2.525530731405747,-21.474744418930968,-21.80516995672199,10.160143098325136,9.725362209467704,-21.078443308217413,-21.13699079938706,-2.4084908096071205,-2.4936083645805804,-8.044143483462873,-7.619828543646857,41.87208719984315,41.81966650227142,3.741129724574789,2.8792009563060983,-27.303275305549946,-25.723472526391795,22.659047401136153,22.4821890812726,-27.958731262725298,-28.58841599878237,-8.719204158798277,-8.58186743491979,-21.29327749618704,-21.23121074393767,41.60189040771007,40.8198133809088,-27.548038325711985,-27.447479984086,32.17486456060046,31.9669729151985,10.632096168266326,11.472392565367134,29.043469756534055,28.67618268112127,36.71036517651347,37.140485408399314,16.148034941514275,15.584809336405
4.94,-27.12056894894331,-26.273183259840582,29.11605751346508,29.08091973032596,21.855842129595818,21.12162860546685,-27.060220024373553,-26.79197132313726,-1.913829826682608,-0.5401567576861669,-1.5823563617165244,-0.5739520204198971,-27.542372906581516,-27.376643884899746,-26.259585753644693,-24.965577631951227,-21.483163996666935,-21.725533859057972,22.78089422656893,22.93400775102285,-21.98863637854336,-22.676053755088645,-3.1848431950491616,-3.8097408218507236,-2.209203119610543,-2.5954285659084224,-14.97285971000641,-15.08408451219237,27.828313684791844,26.666384974643147,-2.37320169571221,-2.5226974224296566,-21.47245939218368,-21.800658171591575,10.161156863260532,9.730810016724277,-21.078829782049343,-21.13526989126661,-2.407897838872368,-2.49544351111198,-8.048079637674157,-7.625731255706727,41.87020405543727,41.825049005087614,3.745003353200781,2.889146782209502,-27.305766828498182,-25.75087916670681,22.659948364465844,22.483578458442064,-27.95410330673448,-28.583757921262052,-8.719773300671468,-8.581886841551906,-21.2921913148595,-21.233383765065987,41.602358575465814,40.83242968410535,-27.548620055896723,-27.448578617406916,32.17527833335426,31.967269489555548,10.628413527213295,11.464028223278932,29.044935399755172,28.681076511735142,36.70432132663821,37.138343495343875,16.151594360060923,15.592587000063485
4.95,-27.12395672268173,-26.28457699016349,29.115387159112288,29.08295353090732,21.861567513838505,21.126946883708037,-27.06359382060479,-26.790483334658514,-1.9189292806394176,-0.5562252489022272,-1.5886586672428356,-0.5868527469498194,-27.542391893435138,-27.383996260545846,-26.27402150347091,-24.975234074804344,-21.48158731554319,-21.723117382004617,22.780220226167405,22.932735275371417,-21.977646523660344,-22.670534150514825,-3.179330705878139,-3.8035072461919985,-2.208879310656681,-2.58727226097177,-14.972357944451286,-15.079440033659713,27.836668905555037,26.676720478421043,-2.3728270450162263,-2.5198903841899574,-21.47019369998924,-21.796147739229628,10.162149114873012,9.736277454941758,-21.07922528941046,-21.13356172391184,-2.4073082131170915,-2.497156045444882,-8.052007273599902,-7.631575275820714,41.86832723066234,41.830349369325056,3.748813510139916,2.8991459040370073,-27.308222973450704,-25.778424932744727,22.66084543123304,22.485003999371262,-27.94950424912264,-28.579036728812667,-8.72032115095992,-8.58192359282323,-21.29110067784758,-21.235532407305207,41.60281185046661,40.84522187807536,-27.549193726286983,-27.449676944702492,32.17568341417413,31.967587617707725,10.624767617989578,11.45551531329368,29.04638061103071,28.68597804442427,36.69826779575556,37.136121796796076,16.15512594437011,15.600310965116098
4.96,-27.12732377147851,-26.295941463336813,29.11473498033805,29.084987542007728,21.867283248455532,21.132311472038623,-27.066968056528506,-26.78910374762603,-1.923963597156721,-0.5724288671368366,-1.5949156451677675,-0.5997890013009293,-27.542403340019227,-27.39111620216395,-26.28842730977989,-24.984986775889865,-21.480012924974147,-21.720685018154057,22.779562226804977,22.931482528710067,-21.96665876752877,-22.66495502104389,-3.1738328544941385,-3.797259333881698,-2.2085895858965565,-2.5791673237980337,-14.97184864520367,-15.074862194130683,27.84499571746446,26.687101512709205,-2.372462194692336,-2.517108814785387,-21.46794726828335,-21.791639207270826,10.163120271233735,9.74176496865267,-21.07962961585541,-21.131866523095255,-2.4067219923737837,-2.4987470334241246,-8.055926246426733,-7.6373615278901115,41.86645694760151,41.83556276162678,3.752560902309436,2.9091972907848738,-27.310644302242306,-25.806087646589567,22.661738674827006,22.486464953525488,-27.944934295682305,-28.574251956892915,-8.72084787166438,-8.58198043215511,-21.290006023418,-21.23765557221079,41.60325088253678,40.858181523178814,-27.54975924268057,-27.45077417439837,32.17607971517847,31.967926850713816,10.62115807074098,11.446857153040371,29.04780543322518,28.69088592676359,36.69220504326223,37.13382009902742,16.158629775871763,15.607982497934394
4.97,-27.13067047668191,-26.307276605833085,29.11410125773405,29.08701995593923,21.872989029183792,21.137722669316634,-27.070342305457093,-26.78783373564267,-1.928933738120287,-0.5887635432237805,-1.601128003603287,-0.6127580053122808,-27.54240745757188,-27.398008192194425,-26.302798981337475,-24.99483638226158,-21.47844082940282,-21.718237232873626,22.77891999901363,22.930246983896787,-21.95567696144906,-22.659315053110696,-3.1683498948171724,-3.7909973235237344,-2.2083332133357536,-2.5711156349796993,-14.971331811964417,-15.070353450241491,27.85329390036677,26.697527716417724,-2.3721069472897405,-2.514351982205518,-21.465720020545927,-21.787133122031094,10.164070745734772,9.747272885728174,-21.080042548333175,-21.130184527007806,-2.406139234121732,-2.5002176214291407,-8.05983641346812,-7.64309098566251,41.86459342305473,41.84068444016512,3.756246241408217,2.9192998142190505,-27.31303136448704,-25.833844466799146,22.662628168640246,22.487960542596838,-27.94039364168716,-28.569403201017305,-8.721353628808512,-8.582060118698557,-21.288907784135173,-21.23975218337243,41.60367629961899,40.87129945991522,-27.550316513714396,-27.451869568639303,32.17646715078149,31.968286734831235,10.617584515107817,11.438057338488013,29.049209912519085,28.695798816116984,36.68613352642663,37.13143822305784,16.16210593904494,15.615602836427405
4.98,-27.133997198320657,-26.318582284621133,29.113486243688502,29.089048933130883,21.87868455540268,21.143180727904078,-27.073716138089736,-26.78667438999444,-1.9338406554425565,-0.6052249037293984,-1.6072964293458358,-0.6257569257899259,-27.54240445039156,-27.40467671029277,-26.31713233436686,-25.004783555030652,-21.476871034609136,-21.715774499251722,22.778293315004586,22.929026069142743,-21.94470497236632,-22.65361291667092,-3.1628820773737787,-3.7847214490288588,-2.208109469278676,-2.5631190894927163,-14.970807461808215,-15.065916279747878,27.861563241628534,26.707998716830144,-2.371761106772468,-2.5116192239235913,-21.463511877826036,-21.782630029314785,10.165000946982657,9.752801411337863,-21.08046387528579,-21.128515987334413,-2.405559993339732,-2.501569038311517,-8.063737634069634,-7.648764670606156,41.86273686854727,41.84570977653699,3.759870243215659,2.9294522454786702,-27.315384697928707,-25.861671976303164,22.6635139859156,22.489489960348713,-27.935882472011837,-28.564490120268708,-8.721838592311652,-8.582165410330001,-21.287806386686505,-21.24182118827765,41.604088708228986,40.88456582132316,-27.550865450918625,-27.452962443588657,32.17684563765129,31.968666811684404,10.614046580473383,11.42911974389409,29.050594098403245,28.700715379787304,36.68005370040336,37.12897602577841,16.165554521301576,15.623173188428568
4.99,-27.1373042748387,-26.32985829937792,29.112890162189466,29.091072605222628,21.88436953019161,21.14868585218988,-27.07708912216576,-26.785626717824837,-1.9386852907659624,-0.6218082673722245,-1.6134215872112023,-0.6387828764794999,-27.542394516087963,-27.411126229779825,-26.33142320012995,-25.014828969179778,-21.47530354770388,-21.713297298628568,22.777681948739247,22.927817184701482,-21.933746675716375,-22.647847265938825,-3.1574296492414926,-3.7784319398943356,-2.207917638432608,-2.5551795940769138,-14.97027562912456,-15.061553162374137,27.869803536015944,26.71851412931432,-2.371424478591572,-2.508909946204079,-21.46132275876547,-21.778130475162882,10.16591127870141,9.758350622421146,-21.080893386745505,-21.126861170142984,-2.404984322553522,-2.5028025972269625,-8.06762976950876,-7.654383649637356,41.860887490339906,41.850634277530084,3.763433626922455,2.9396532519285334,-27.31770482878169,-25.889546277302323,22.66439619959569,22.491052372620782,-27.931400961256383,-28.559512440669092,-8.72230293586548,-8.582299046092734,-21.286702251715536,-21.243861560087854,41.6044886939143,40.89797005168744,-27.55140596877081,-27.45405216948544,32.17721509466652,31.96906661843531,10.610543896206863,11.42004851997721,29.0519580436751,28.705634295166735,36.67396601824875,37.12643340102648,16.16897561286896,15.630694730176899
5.0,-27.140592022895493,-26.341104375224873,29.112313208693216,29.093089078533673,21.890043660384062,21.154238197332365,-27.08046082217474,-26.784691640270996,-1.943468575183609,-0.6385086430771421,-1.6195041194611877,-0.6518329202139481,-27.542377845829343,-27.41736121435429,-26.34566743251039,-25.024973313303587,-21.473738377121343,-21.710806121021434,22.777085675994535,22.926617719964565,-21.92280594820981,-22.642016740181848,-3.1519928539957394,-3.77212902149474,-2.2077570139949483,-2.547299064455874,-14.969736365513809,-15.057266560088118,27.878014585573457,26.729073556958355,-2.3710968697544463,-2.5062236231310013,-21.459152579621183,-21.773635006535585,10.166802139644645,9.763920462724494,-21.081330874430098,-21.125220356577994,-2.4044122718783565,-2.50391969731538,-8.071512682890116,-7.6599490327034445,41.85904548944061,41.855453606502564,3.7669371144926354,2.9499013943026986,-27.31999227206222,-25.917443092349437,22.66527488217498,22.492646917501084,-27.926949273875227,-28.554469958372795,-8.722746836814284,-8.582463728271813,-21.2855957936628,-21.245872299317533,41.60487682171608,40.91150093166815,-27.55193798474986,-27.45513817045744,32.17757544287186,31.969485687955746,10.607076091900392,11.410848090228765,29.05330180443671,28.710554249892773,36.667870930937426,37.12381028060418,16.172369306671417,15.63816860489647
5.01,-27.143860737232572,-26.35232015608994,29.111755550058973,29.09509643789798,21.89570665661831,21.159837868240924,-27.08383079912431,-26.783869990570476,-1.9481914289769937,-0.6553207298021643,-1.6255446453216107,-0.6649040712440354,-27.542354624586025,-27.4233861150355,-26.359860915563903,-25.035217289270946,-21.47217553261069,-21.708301465441092,22.77650427442267,22.925425070778562,-21.9118866605867,-22.636119964574917,-3.1465719316591567,-3.765812915383203,-2.207626897724572,-2.539479422399932,-14.969189739637754,-15.053058897039678,27.886196199501818,26.739676590132856,-2.37077808889124,-2.5035597953644895,-21.45700125428687,-21.769144171923248,10.167673923516505,9.769510738458683,-21.08177613183616,-21.12359384335192,-2.4038438890571543,-2.504921825181711,-8.075386239036824,-7.665461970225372,41.857211061618074,41.86016360411614,3.7703814300562457,2.960195124181198,-27.322247531910246,-25.945337870665572,22.66615010555479,22.494272705670344,-27.922527564310215,-28.54936254264706,-8.723170476038543,-8.582662104303381,-21.284487420614315,-21.24785243540844,41.60525363663318,40.92514660986767,-27.552461419389573,-27.456219924090608,32.17792660543217,31.96992354900078,10.603642797600155,11.401523145300759,29.054625440094185,28.71547394201486,36.661768887379736,37.12110663523067,16.17573569821165,15.645595921477987
5.0200000000000005,-27.14711069060716,-26.363505198789966,29.111217324550747,29.097092750854518,21.90135823338464,21.1654849188141,-27.08719861036619,-26.783162512150227,-1.9528547613704896,-0.6722389182614554,-1.6315437605908447,-0.6779932977588787,-27.54232503136984,-27.429205367307027,-26.37399957100177,-25.045561611804743,-21.470615025226135,-21.705783840097435,22.77593752360563,22.92423665678974,-21.900992670375206,-22.630155551117475,-3.14116711865335,-3.759483839602395,-2.2075265999982836,-2.531722592637703,-14.968635837024244,-15.048932539411542,27.894348194035377,26.75032280598192,-2.370467946318358,-2.5009180686346824,-21.45486869431377,-21.764658521880428,10.1685270189011,9.775121114628881,-21.082228954330084,-21.12198194303009,-2.4032792194946384,-2.5058105561300503,-8.079250304378926,-7.670923650405475,41.85538439741687,41.864760308165096,3.773767299331925,2.9705327818411673,-27.32447110190187,-25.97320589863043,22.66702194090144,22.49592882092182,-27.91813597712757,-28.544190138605654,-8.723574037841509,-8.582896748728915,-21.28337753415759,-21.24980102819176,41.60561966408776,40.938894640747485,-27.552976196331507,-27.457296960756896,32.17826850758551,31.97037972638291,10.600243644031188,11.392078635431972,29.05592901335824,28.72039208017658,36.655660334439766,37.118322475419006,16.17907488545217,15.652977753265754
5.03,-27.150342133792908,-26.374658967919213,29.11069864190687,29.09907607217494,21.90699810906939,21.171179351448092,-27.090563809480525,-26.782569856712147,-1.957459470302328,-0.6892572946502832,-1.6375020373377256,-0.6910975246031658,-27.542289239469294,-27.434823388434523,-26.38807936557336,-25.056007007974475,-21.46905686731591,-21.703253762493443,22.775385205104502,22.923049938617876,-21.890127814687077,-22.624122099616372,-3.1357786477530825,-3.753142009004476,-2.207455439853318,-2.5240304996233607,-14.968074759825829,-15.044889775438325,27.902470392319113,26.761011767846593,-2.3701662540990394,-2.498298111983702,-21.45275480893112,-21.76017860947863,10.16936180920018,9.780751112088122,-21.082689139236543,-21.120384984106902,-2.402718306287898,-2.5065875551042827,-8.083104746839572,-7.676335296407651,41.85356568217446,41.8692399722523,3.7770954490786273,2.980912594522223,-27.32666346535264,-26.00102241329022,22.667890458507937,22.497614320858148,-27.91377464715838,-28.538952769663126,-8.723957709838485,-8.583170145410387,-21.28226652924508,-21.25171716923259,41.60597541039157,40.952732028698875,-27.55348224237695,-27.45836886270484,32.17860107659497,31.970853741146477,10.596878262815723,11.382519760901696,29.0572125902456,28.72530738381797,36.64954571695383,37.11545785226855,16.182386968697312,15.660315136952889
5.04,-27.153555295647664,-26.385780831619464,29.110199583477375,29.101044448706347,21.91262600599568,21.176921116826367,-27.093925946218448,-26.782092582332286,-1.96200644221187,-0.7063696464564119,-1.6434200236873229,-0.704213636196949,-27.54224741668015,-27.440244574933896,-26.40209631831434,-25.066554216596817,-21.467501072510107,-21.70071175940785,22.77484710250381,22.92186243465965,-21.87929590308301,-22.618018198737825,-3.1304067480428945,-3.7467876355792,-2.207412745016824,-2.5164050641686835,-14.967506626532618,-15.040932795851036,27.91056262428533,26.771743024625692,-2.369872826101019,-2.4956996557681914,-21.450659505066312,-21.75570499067416,10.170178672578684,9.786400105361247,-21.083156485924235,-21.118803310873886,-2.4021611902537874,-2.50725457729021,-8.086949435719834,-7.681698163418714,41.851755096039994,41.873599083077295,3.7803666065756887,2.99133267514377,-27.32882509561173,-26.02876271765139,22.66875572765941,22.499328237764725,-27.90944369964241,-28.533650539679694,-8.724321682848514,-8.583484670223307,-21.281154794065007,-21.253599983052393,41.60632136321232,40.966645277962876,-27.553979487537767,-27.45943526291925,32.17892424169941,31.971345110741833,10.59354628668486,11.372851960529065,29.05847624008089,28.73021858340209,36.64342547774925,37.112512858163974,16.185672050476192,15.667609071587181
5.05,-27.15675038324774,-26.396870058294827,29.109720202429077,29.10299592450199,21.918241650460892,21.182710113997178,-27.09728456650215,-26.781731151593306,-1.9664965518429696,-0.7235694704182835,-1.649298243692732,-0.7173384796629327,-27.54219972553117,-27.44547330016894,-26.41604650762818,-25.077203987539132,-21.46594765570745,-21.698158366768133,22.774323001451055,22.920671737325367,-21.868500710540275,-22.611842427131855,-3.1250516448761534,-3.740420928789316,-2.2073978519232607,-2.5088481999507457,-14.966931571639892,-15.03706367500058,27.918624726530336,26.782516110080135,-2.369587478051269,-2.4931224894366166,-21.44858268736512,-21.751238224588544,10.17097798191795,9.792067321281722,-21.08363079588867,-21.117237283082538,-2.4016079099535745,-2.507813468336843,-8.090784241582877,-7.687013535601324,41.84995281399497,41.87783437612104,3.783581499130385,3.0017910215090566,-27.330956456347227,-26.05640229647734,22.669617816502612,22.501069579657205,-27.90514325037489,-28.528283634769817,-8.724666150788163,-8.58384257444113,-21.28004270991944,-21.25544862822656,41.60665799203939,40.98062044798881,-27.554467865085847,-27.460495843758626,32.179237934063046,31.97185334919881,10.59024734968333,11.363080898265615,29.05972003549881,28.735124420669607,36.63730005766317,37.10948762737279,16.18893023542706,15.674860517689373
5.0600000000000005,-27.15992758208777,-26.407925814320976,29.109260524017696,29.104928546208352,21.92384477277108,21.18854619074168,-27.100639212481617,-26.78148592977213,-1.9709306620632503,-0.7408499826635783,-1.6551371972907112,-0.7304688681649949,-27.54214632350487,-27.450513912060273,-26.429926078169487,-25.087957080920727,-21.464396633060964,-21.69559412941653,22.773812689691677,22.919475528519904,-21.857745970554163,-22.60559335463264,-3.119713559836516,-3.734042095912365,-2.2074101057206232,-2.501361809907884,-14.966349745271277,-15.033284352904605,27.926656542191193,26.793330542087983,-2.369310027587834,-2.4905664590972343,-21.44652425821216,-21.746778873699803,10.171760104776228,9.797751838477975,-21.084111872831784,-21.115687275407385,-2.4010585017152404,-2.5082661641581976,-8.094609036138273,-7.692282722950356,41.848159005875765,41.881942849536316,3.78674085361212,3.012285516027226,-27.33305800182267,-26.08391693127974,22.670476791919764,22.502837331498686,-27.90087340585618,-28.522852324751113,-8.72499131056713,-8.584245969016436,-21.278930651109583,-21.25726229835554,41.60698574864835,40.99464321371942,-27.554947311600944,-27.46155033538108,32.179542086724055,31.972377967299074,10.586981087367215,11.35321244795859,29.060944052446175,28.74002364892459,36.63116989556137,37.10638233653371,16.19216163018339,15.68207039648518
5.07,-27.163087056344903,-26.41894716278396,29.108820545926253,29.106840368672685,21.929435107272234,21.1944291442311,-27.10398942264663,-26.781357183106785,-1.9753096236991443,-0.7582041310328981,-1.6609373603386774,-0.7436015844603071,-27.542087363253035,-27.45537073089028,-26.4437312474993,-25.09881426620646,-21.462848021962692,-21.693019600772868,22.773315957099523,22.918271594190216,-21.84703536840386,-22.5992695435384,-3.114392710701797,-3.727651342387943,-2.20744886026638,-2.4939477825383096,-14.965761312758552,-15.0295966184476,27.934657920822712,26.804185821858507,-2.369040294308777,-2.488031464894248,-21.44448411775185,-21.742327503943986,10.172525403356252,9.803452587738981,-21.08459952273817,-21.114153676717088,-2.400512999653823,-2.5086146902815383,-8.098423692127183,-7.697507058066002,41.84637383639806,41.88592177608146,3.789845396012345,3.022813925980413,-27.33513017716501,-26.111282813197363,22.671332719406937,22.50463045658023,-27.896634263443804,-28.517356964214503,-8.725297361985385,-8.584696809951751,-21.277818984828222,-21.259040222909377,41.607305067563566,41.00869893019783,-27.55541776701666,-27.46259851397163,32.179836634542134,31.972918472746933,10.58374713699442,11.343252676391916,29.062148370183586,28.744915033354115,36.62503542835674,37.10319720502904,16.195366343262123,15.689239589251763
5.08,-27.166228949205696,-26.429933063268518,29.108400238668377,29.108729460731617,21.935012392378543,21.20035872196709,-27.107334731992538,-26.781345077168012,-1.979634275386548,-0.7756246095629536,-1.6666991847302777,-0.7567333846658486,-27.542022992806707,-27.460048047191332,-26.457458312484103,-25.109776321187148,-21.461301841027336,-21.690435342399066,22.772832595703107,22.91705783777664,-21.83637253461196,-22.592869549974527,-3.10908931141023,-3.7212488721694696,-2.2075134781139996,-2.486607988117335,-14.965166454179563,-15.02600209394474,27.94262871827482,26.81508143311443,-2.3687780998182517,-2.485517458211166,-21.44246216391008,-21.73788468472721,10.173274234479576,9.809168353280942,-21.085093553947747,-21.112636889163724,-2.399971435690184,-2.508861160713483,-8.10222808320912,-7.702687892858127,41.84459746518312,41.88976871296737,3.792895851029299,3.0333739043581285,-27.337173418624133,-26.138476652483853,22.67218566295733,22.506447898056525,-27.892425911506823,-28.511797993201036,-8.725584507631567,-8.585196884936318,-21.276708071059183,-21.26078166794692,41.60761636651843,41.02277270080979,-27.55587917466431,-27.4636401997857,32.18012151414507,31.973474370338224,10.580545137707697,11.333207824739754,29.063333071286344,28.74979735138367,36.61889709102732,37.09993249523522,16.198544484954347,15.6963689367788
5.09,-27.169353383253775,-26.44088237270025,29.10799954605496,29.110593911138185,21.94057637059772,21.206334622994977,-27.11067467223766,-26.781449675362627,-1.9839054434369492,-0.7931038750724407,-1.672423098586466,-0.7698610022383563,-27.541953355780585,-27.46455011970717,-26.471103655412104,-25.12084403084104,-21.459758110075,-21.687841923470998,22.772362399707795,22.915832292423623,-21.82576103862541,-22.586391925343683,-3.1038035720291024,-3.7148348880794666,-2.2076033304909037,-2.4793442748506602,-14.964565363855806,-15.022502221256216,27.950568796570447,26.826016841252336,-2.368523267769728,-2.4830244387217095,-21.44045829241686,-21.733450988849505,10.174006949567383,9.814897774928072,-21.085593777224673,-21.111137327102448,-2.3994338395685664,-2.509007776301589,-8.106022083850972,-7.707826595197547,41.84283004678602,41.89348150952266,3.795892941676643,3.0439629912758703,-27.339188153824292,-26.165475783380828,22.673035684949596,22.508288580626665,-27.88824842958221,-28.506175937475753,-8.725852952782391,-8.585747801404747,-21.275598262483864,-21.262485936712046,41.607920046912696,41.03684944840597,-27.556331481314498,-27.46467525502547,32.18039666387438,31.974045162126963,10.577374730710156,11.32308428859359,29.064498241644475,28.754669393069737,36.612755316633795,37.0965885126467,16.201696167218774,15.70345923894379
5.1000000000000005,-27.172460460915993,-26.451793847230658,29.10761838572219,29.11243183458221,21.946126788553396,21.212356499375694,-27.114008772090276,-26.781670937596278,-1.9881239417189056,-0.8106341657624625,-1.6781095065187688,-0.782981152164843,-27.54187859157156,-27.46888117341958,-26.484663749802493,-25.13201818607055,-21.458216850113008,-21.685239920164168,22.771905165514088,22.914593131826738,-21.815204382743755,-22.57983521786688,-3.098535698725738,-3.7084095921673503,-2.207717797268668,-2.4721584649824715,-14.963958249811643,-15.019098249611222,27.958478023784092,26.836991492491812,-2.368275623906397,-2.4805524513097494,-21.438472396830104,-21.729026992342664,10.174723894627505,9.820639351211016,-21.086100005822324,-21.109655415855663,-2.3989002388732845,-2.5090568225759236,-8.10980556921894,-7.712924545530732,41.841071730725695,41.89705831261842,3.798837388915052,3.054578615989168,-27.341174802007387,-26.192258263232794,22.673882846041504,22.510151412348502,-27.884101888532964,-28.500491408394193,-8.72610290530281,-8.586350976150063,-21.274489904394628,-21.264152370110533,41.60821649426639,41.05091398849636,-27.556774637216098,-27.46570358156734,32.18066202373005,31.974630347589414,10.57423555943309,11.312888596747102,29.065643970461338,28.759529961530166,36.60661053633611,37.093165605869395,16.20482150357828,15.71051125440063
5.11,-27.1755502649644,-26.462666145138844,29.107256649718753,29.114241377757143,21.95166339700476,21.218423957898022,-27.11733655756242,-26.78200871912361,-1.9922905715547277,-0.8282075217126672,-1.6837587899611723,-0.7960905353587626,-27.541798835551283,-27.47304539763465,-26.498135165885564,-25.143299582308202,-21.45667808331678,-21.682629914960415,22.771460691732244,22.913338679616142,-21.80470599631884,-22.57319797421944,-3.0932858937408216,-3.7019731860687086,-2.2078562669262527,-2.4650523508782087,-14.963345333197337,-15.015791225270176,27.96635627392115,26.84800481302434,-2.3680349960987908,-2.478101582880652,-21.436504368560797,-21.724613274225092,10.175425410247344,9.82639144337631,-21.08661205554419,-21.10819159033743,-2.398370659044891,-2.50901066706245,-8.113578415073992,-7.7179831334751805,41.83932266151694,41.90049756983112,3.801729911305833,3.065218099508238,-27.34313377426854,-26.21880296480331,22.67472720506911,22.512035286573514,-27.87998635070779,-28.49474510236225,-8.726334575546689,-8.587007626597705,-21.27338333461517,-21.26578034707207,41.608506078669805,41.0649511036726,-27.557208596132536,-27.466725118560078,32.18091753531434,31.975229423785333,10.571127269695966,11.302627388942929,29.066770350250707,28.764377873412325,36.60046317940925,37.08966416648136,16.207920609019812,15.717525700380063
5.12,-27.17862285907132,-26.47349783070969,29.106914205149568,29.116020725425415,21.9571859508634,21.224536562009458,-27.12065755232789,-26.782462769613595,-1.996406121632236,-0.845815807124961,-1.6893713075668677,-0.8091858432547417,-27.54171421925257,-27.47704694412477,-26.511514575734036,-25.15468901798584,-21.45514183300989,-21.68001249588327,22.771028779193344,22.91206741720175,-21.79426923024782,-22.566478741265993,-3.088054355364019,-3.695525871365028,-2.208018136507021,-2.4580276911027528,-14.962726847678203,-15.012581983121123,27.974203426798155,26.859056208173268,-2.3678012143796527,-2.475671959087041,-21.434554096899735,-21.720210416177537,10.176111831592513,9.832152280289923,-21.087129744800553,-21.10674629355527,-2.3978451233961264,-2.5088717560677516,-8.117340497671417,-7.723003754413133,41.83758297870423,41.903798030359084,3.804571224685638,3.075878657812192,-27.345065473784004,-26.245089660874513,22.67556881895167,22.51393908398797,-27.87590187010208,-28.48893779989536,-8.726548176257795,-8.58771876381932,-21.272278883427653,-21.2673692848029,41.608789155229275,41.078945618396105,-27.557633315375043,-27.46773983991423,32.181163141774825,31.975841885516154,10.568049509858582,11.292307392801488,29.067877476832027,28.769211959398273,36.59431367325788,37.08608462875938,16.210993599897858,15.724503252600035
5.13,-27.181678288414204,-26.48428737903496,29.10659089487329,29.117768106434028,21.962694209207495,21.23069383394088,-27.123971278121314,-26.783032732456952,-2.0004713679314476,-0.8634507341394702,-1.694947395665891,-0.8222637625925582,-27.54162487054955,-27.480889925324202,-26.524798758028357,-25.166187292860883,-21.4536081236432,-21.677388255670078,22.770609230957064,22.91077799003121,-21.783897351779174,-22.55967606789863,-3.08284127791189,-3.689067849942841,-2.2082028115702648,-2.451086206515436,-14.96210303879255,-15.009471140272312,27.98201936792405,26.87014506157621,-2.3675741109760944,-2.4732637409923526,-21.432621469046016,-21.715819002144283,10.176783488410791,9.837919964207329,-21.08765289466079,-21.10531997500747,-2.3973236531279407,-2.508642610942409,-8.121091693665033,-7.727987806101517,41.83585281689744,41.906958743743395,3.8073620418613263,3.0865574056554426,-27.34697029603168,-26.271099100351044,22.67640774260241,22.515861674745114,-27.87184849252001,-28.483070364288114,-8.726743922470883,-8.588485187336504,-21.271176873506665,-21.268918638935176,41.60906606450814,41.092882473290125,-27.55804875583277,-27.46874775170425,32.18139878774654,31.97646722547997,10.565001930965243,11.281935400163771,29.06896544932349,28.77403106474558,36.58816244342975,37.08242746927172,16.214040593841734,15.731444545283628
