Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.24,28.617231377775173,28.25320016191341,-27.92050227866542,-27.671753293336877,-8.799997335837498,-8.85594438067181,29.007247046574307,29.17740166869287,-40.947513140680144,-41.354877967952845,3.8869726755705063,3.6526419112266324,30.001095472833754,30.252140398091143,-27.371196282330068,-26.6476610600684,-2.269390159463589,-1.4907728408180032,28.459191018137965,28.13768504528666,-34.4773034890135,-34.226158687089395,-2.728719703968,-2.9256053546601715,16.00851081362578,15.615090357957346,9.636721741240244,9.189690032859378
4.25,28.618819923932676,28.258540758261972,-27.92122378017914,-27.675333072222536,-8.799348495614982,-8.856973823207406,29.00580077997895,29.175340450546223,-40.944390122695154,-41.34936190368756,3.887702505331027,3.6565186641736283,29.99792132663935,30.2485636569497,-27.374768231926033,-26.65611654201732,-2.273762375464329,-1.4991274770165863,28.46103777396581,28.141691084155777,-34.47717359224226,-34.23078612853886,-2.7277353576547276,-2.923749010790361,16.01081682040465,15.6195949131105,9.638650581323668,9.19629645103675
4.26,28.6203959060223,28.263851418951287,-27.921933910789065,-27.678889092037185,-8.798702041766656,-8.85795859775897,29.004361455612248,29.173270940345322,-40.94128097667849,-41.34385570916242,3.888415827971982,3.660381161786174,29.994745626729262,30.244978742328634,-27.37831407818564,-26.66457125249281,-2.2780997789381057,-1.507515478579688,28.462876020078063,28.145680594563622,-34.477025515711226,-34.23535717614744,-2.7267586751325728,-2.9218720453844025,16.01311224024607,15.624083699025006,9.64055565634134,9.202892845079923
4.2700000000000005,28.62195942046481,28.269131695794854,-27.922632748884553,-27.682420977960764,-8.798058102931055,-8.858899142843937,29.002929109457657,29.171193476011883,-40.93818572576843,-41.338359712621994,3.889112726034592,3.6642287459429963,29.991568461677467,30.241385726928772,-27.381833875526507,-26.673023881440123,-2.282402400706592,-1.515935408189662,28.464705737145255,28.14965371306454,-34.47685945349318,-34.23987165943272,-2.7257896076894768,-2.919975251144542,16.015397033569,15.628556797773033,9.64243718245052,9.209477958837015
4.28,28.623510563485706,28.274381151967596,-27.923320372805737,-27.685928365549575,-8.797416805257825,-8.859795907478695,29.00150377615788,29.169108395006884,-40.935104391467426,-41.33287423737154,3.8897932833385953,3.6680607643586494,29.98838991986291,30.237784685260817,-27.385327681121513,-26.681473123874696,-2.2866702777574064,-1.5243858022416075,28.466526907082887,28.153610572268136,-34.47667559993584,-34.24432942470279,-2.724828105617391,-2.9180594226001695,16.017671161705053,15.633014288844054,9.644295378129614,9.216050537473752
4.29,28.625049431086627,28.27959936228419,-27.92399686082152,-27.68941090096154,-8.796778272406542,-8.860649350867961,29.00008548902552,29.167016034229203,-40.93203699365291,-41.3273996018338,3.8904575849419385,3.671876571072769,29.98521008945628,30.23417569365929,-27.38879555483749,-26.689917680836075,-2.2909034530903063,-1.53286517207803,28.46833951305157,28.15755130066571,-34.476474149619094,-34.24873033486339,-2.723874118274916,-2.9161253555468387,16.01993458690552,15.637456249029672,9.64613046403482,9.222609328488234
4.3,28.62657611901778,28.284785913465964,-27.924662291108415,-27.692868241167517,-8.79614262554664,-8.861459942090683,28.998674280053994,29.164916729913976,-40.92898355058836,-41.32193611960692,3.8911057171009737,3.675675526929426,29.982029058406862,30.230558830294786,-27.3922375591743,-26.698356260327838,-2.295101975564343,-1.541372005271726,28.470143539456313,28.161476022468413,-34.476255297312655,-34.253074269219375,-2.7229275941486404,-2.9141738464793217,16.02218727234794,15.641882752315787,9.647942662859004,9.229153082736273
4.3100000000000005,28.62809072275131,28.289940404395704,-27.925316741730228,-27.696300054148384,-8.795509983358448,-8.862228159782683,28.99727017992877,29.16281081753071,-40.92594407893488,-41.31648409952329,3.8917377672311586,3.679457000045734,29.97884691442973,30.226934175184503,-27.395653759204517,-26.706787578241876,-2.29926589974608,-1.5499047669544588,28.471938971944972,28.165384857457237,-34.47601923793427,-34.25736112327076,-2.721988480913156,-2.9122056920196187,16.024429182142235,15.646293869782099,9.649732199192911,9.235680555465333
4.32,28.62959333745566,28.29506244635983,-27.925960290618555,-27.699706019077613,-8.794880462035284,-8.862954491816254,28.99587321803886,29.16069863168128,-40.92291859376294,-41.31104384570883,3.8923538238682713,3.68322036626892,29.97566374499304,30.22330181020101,-27.399044222513496,-26.715210359265487,-2.303395285758973,-1.558461901188828,28.47372579740593,28.169277920844976,-34.47576616650845,-34.26159080850373,-2.721056725489735,-2.9102216883408794,16.026660281336458,15.650689669508964,9.651499299388725,9.242190507355097
4.33,28.6310840579709,28.300151663277283,-27.92659301555409,-27.70308582648908,-8.794254175286618,-8.8636394349769,28.99448342248864,29.158580505997886,-40.919907108564665,-41.30561565764255,3.892953976630144,3.6869650096210793,29.972479637305636,30.219661819079253,-27.402409019140055,-26.72362333776979,-2.3074901991340115,-1.567041832380568,28.47550400396492,28.173155323150304,-34.475496278125746,-34.265763252176995,-2.720132274103648,-2.908222630588236,16.028880535922063,15.655070216491607,9.65324419142604,9.248681705562577
4.34,28.632562978784975,28.30520769191468,-27.927214994148738,-27.706439178429935,-8.79363123434225,-8.864283494637457,28.993100820109863,29.15645677304102,-40.916909635266315,-41.300199830216016,3.8935383161789185,3.690690322730892,29.9692946783048,30.21601428742176,-27.40574822151766,-26.732025258678014,-2.311550710661704,-1.5756429667283562,28.47727358098116,28.177017170083992,-34.47520976790252,-34.2698783971038,-2.7192150723401123,-2.9062093122975785,16.031089912838798,15.659435572561684,9.65496710478028,9.255152924769632
4.3500000000000005,28.63403019401093,28.310230182087178,-27.927826303828493,-27.70976578859834,-8.793011747957507,-8.8648871844298,28.991725436473946,29.154327764197593,-40.91392618424116,-41.29479665379251,3.8941069341838386,3.6943957072516205,29.966108954644305,30.21235930270207,-27.409061904416166,-26.740414878312336,-2.315576896245496,-1.5842636937080756,28.479034519042667,28.180863562447367,-34.47490683094128,-34.273936201430004,-2.7183050651988574,-2.9041825248133333,16.033288379979155,15.663785796316153,9.656668270293627,9.261602948230772
4.36,28.635485797365025,28.315218796844643,-27.928427021817125,-27.713065382465928,-8.792395822419403,-8.865451025914371,28.990357295904506,29.152193809579302,-40.91095676432268,-41.289406414265606,3.894659923284567,3.6980805742647416,29.96292255268261,30.20869695426629,-27.412350144884133,-26.748790965217953,-2.3195688367566953,-1.5929023875883344,28.480786809960858,28.18469459604298,-34.47458766229159,-34.27793663840841,-2.717402197147296,-2.9021430567063393,16.035475906192435,15.668120943053435,9.658347920048437,9.268030568818988
4.37,28.636929882145793,28.320173212642725,-27.929017225120564,-27.71633769738493,-8.791783561553775,-8.865975548247734,28.988996421490107,29.150055237921272,-40.90800138281804,-41.28402939311689,3.895197377055048,3.7017443446686173,29.959735558471355,30.20502733333288,-27.415613022191696,-26.75715230096321,-2.323526617890979,-1.6015574089739337,28.482530446764457,28.188510361597523,-34.47425245691149,-34.281879696169845,-2.7165064121723024,-2.900091693192927,16.037652461288385,15.672441064716802,9.660006287243217,9.274434590067418
4.38,28.63836254121399,28.325093119498437,-27.92959699051207,-27.719582482679854,-8.791175066733338,-8.866461287848407,28.987642835097247,29.147912376481138,-40.90506004552194,-41.27866586747266,3.895719389967903,3.705386449551658,29.95654805774406,30.201350532990535,-27.41885061777406,-26.765497680914635,-2.3274503300265477,-1.610227106373868,28.484265423692698,28.192310944696896,-34.4739014096295,-34.285765377491074,-2.715617653830579,-2.898029215556333,16.03981801604045,15.676746209844945,9.661643606071202,9.280813827204584
4.39,28.639783866973428,28.32997822112998,-27.930166394518125,-27.722799499723724,-8.790570436886663,-8.866908788061204,28.986296557383493,29.145765550938634,-40.90213275673067,-41.27331611015937,3.896226057359377,3.7090063305494696,29.953360135905054,30.197666648194293,-27.422063015175556,-26.773825914985867,-2.331340068083993,-1.6189098177903425,28.485991736187827,28.19609642573341,-34.473534715107164,-34.28959369956005,-2.714735865297624,-2.8959564005715905,16.041972542188628,15.68103642352964,9.6632601116015,9.28716710818093
4.4,28.64119395135269,28.33482823508053,-27.930725513404973,-27.72598852199886,-8.789969768508028,-8.867318598820301,28.984957607810863,29.143615085295796,-40.89921951925654,-41.26798038975758,3.896717475394823,3.712603440185539,29.950171878018644,30.19397577575974,-27.425250299994335,-26.782135828359497,-2.335195931387932,-1.6276038723252226,28.48770938088703,28.199866879864985,-34.47315256780222,-34.29336469373862,-2.7138609894152874,-2.8938740199350423,16.04411601244193,15.685311747380444,9.664856039662848,9.293493274684412
4.41,28.642592885787717,28.339642892825747,-27.931274423165956,-27.72914933514228,-8.789373155668137,-8.867691276311293,28.983626004659364,29.141461301777838,-40.89632033444253,-41.262658970654336,3.897193741034734,3.716177242195045,29.946983368798534,30.190278014355407,-27.428412559827663,-26.79042626218097,-2.3390180235304654,-1.6363075918002636,28.489418355613623,28.203622376986274,-34.472755161932255,-34.297078405323006,-2.712992968737922,-2.891782839699635,16.046248400480454,15.689572219496307,9.666431626730017,9.29979118314288
4.42,28.64398076120522,28.344421939864883,-27.93181319950944,-27.732281736975768,-8.788780690025678,-8.868027382632471,28.98230176504071,29.139304520734857,-40.89343520217724,-41.25735211309371,3.897654952001328,3.7197272118314495,29.943794692597464,30.186573464493307,-27.43154988421784,-26.798696074223752,-2.3428064522365033,-1.6450192923874158,28.49111865936772,28.207362981711483,-34.47234269143903,-34.30073489330237,-2.712131745577131,-2.889683619717135,16.048369680957105,15.693817874444022,9.66798710981283,9.306059705711005
4.43,28.645357668006948,28.349165135795324,-27.93234191784745,-27.735385537520735,-8.788192460839683,-8.86832748545557,28.98098490491219,29.13714506054442,-40.89056412091009,-41.25206007322547,3.8981012067456713,3.7232528361555546,29.94060593339711,30.182862228517667,-27.43466236459877,-26.8069441395251,-2.3465613292310112,-1.6537372862454756,28.49281029231628,28.211088753368788,-34.47191534995332,-34.30433423011557,-2.711277262045116,-2.887577113088422,16.050479829498908,15.698048743243383,9.669522726347845,9.312297731239566
4.44,28.646723696054742,28.35387225437052,-27.932860653284916,-27.73846055899805,-8.787608554982684,-8.868592157686228,28.979675439090705,29.13498323751514,-40.8877070876668,-41.24678310315167,3.898532604415356,3.7267536143067796,29.937417174798195,30.179144410591807,-27.437750094243135,-26.815169350991777,-2.350282770108204,-1.662459883159329,28.494493255782572,28.214799746006097,-34.47147333076034,-34.30787650140652,-2.7104294600966328,-2.885464065622973,16.052578822707986,15.702264853358937,9.671038714092658,9.3185041662249
4.45,28.64807893465645,28.35854308354125,-27.933369480609603,-27.741506635812982,-8.787029056954632,-8.86882197712442,28.978373381266906,29.13281936579135,-40.88486409806502,-41.241521450971064,3.898949244822724,3.730229057756448,29.93422850001089,30.17542011668324,-27.440813168210266,-26.823370619975254,-2.353970894202735,-1.6711853921780373,28.49616755223511,28.21849600840795,-34.47101682676581,-34.31136180577818,-2.709588281569563,-2.8833452153086707,16.05466663816216,15.70646622869819,9.67253531102289,9.324677935736409
4.46,28.649423472552545,28.363177425480288,-27.93386847428259,-27.744523614525512,-8.786454048897548,-8.869017526125107,28.977078744019504,29.130653757258955,-40.88203514633036,-41.23627536082132,3.899351228413633,3.7336786905429302,29.9310399918454,30.171689454546964,-27.443851683294582,-26.83154687681593,-2.357625824462905,-1.6799121232480272,28.49783318527608,28.222177584123315,-34.47054603046256,-34.31479025454559,-2.708753668224109,-2.881221291793008,16.05674325441521,15.71065288961614,9.674012755231782,9.330817984320044
4.47,28.650757397903597,28.367775096590474,-27.934357708429392,-27.74751135380622,-8.785883610610899,-8.86917939125937,28.97579153882969,29.128486721452564,-40.87922022531244,-41.23104507291885,3.899738656236775,3.737102049488538,29.927851732702862,30.16795253370698,-27.44686573797481,-26.83969707135607,-2.3612476873259234,-1.6886383888376766,28.49949015962919,28.22584451150398,-34.470061133897744,-34.31816197148793,-2.707925561780624,-2.8790930158767676,16.05880865099677,15.71482485292598,9.675471284832447,9.336923276875767
4.48,28.65208079827844,28.372335927496337,-27.93483725683165,-27.750469724378082,-8.785317819567652,-8.869308162976257,28.974511776095632,29.126318565463986,-40.87641932650132,-41.225830823596326,3.9001116299135288,3.7404986843981085,29.924663804566396,30.164209465436077,-27.449855432363712,-26.84782017342115,-2.36483661259524,-1.6973625055496369,28.50113848112714,28.229496823753273,-34.46956232864065,-34.32147709260001,-2.7071039039560896,-2.876961099021198,16.060862808411915,15.718982131915801,9.67691113786276,9.342992799507062
4.49,28.653393760643116,28.376859763019418,-27.93530719291936,-27.753398608944433,-8.784756750931003,-8.869404435265631,28.973239465147117,29.124149593852202,-40.87363244004408,-41.22063284533767,3.900470251608364,3.7438681582392697,29.921476288992498,30.160460362733875,-27.45282086815859,-26.855915173269516,-2.3683927333199772,-1.70608279571729,28.502778156698533,28.23313454898481,-34.469049805751105,-34.324735765843215,-2.7062886364992513,-2.8748262428696885,16.06290570814038,15.723124736371158,9.678332552192858,9.349025560340632
4.5,28.65469637135051,28.38134646213748,-27.93576758976372,-27.756297902103498,-8.784200477571739,-8.869468805322258,28.97197461426025,29.121980108554872,-40.870859554761545,-41.21545136681069,3.9008146239997767,3.7472100473044176,29.918289267102608,30.156705340303176,-27.45576214859241,-26.86398108201018,-2.371916185676473,-1.7147975889818143,28.504409194354405,28.236757710290888,-34.46852375574847,-34.32793815089614,-2.7054797012244323,-2.8726891387848936,16.064937332635484,15.727252672603312,9.679735765435252,9.355020590314544
4.51,28.65598871613074,28.385795897927842,-27.936218520070422,-27.75916751024978,-8.783649070086227,-8.869501873211396,28.970717230672246,29.119810408801502,-40.86810065816528,-41.21028661289716,3.901144850251763,3.750523941354488,29.915102819574948,30.15294451452464,-27.45867937838558,-26.872016931988853,-2.375407108851948,-1.723505223846428,28.5060316031743,28.24036632582023,-34.46798436858125,-34.331084418905085,-2.7046770400440336,-2.870550467402222,16.066957665322708,15.73136594348296,9.681121014857538,9.360976943933139
4.5200000000000005,28.65727088008215,28.39020795749512,-27.93666005617352,-27.762007351462785,-8.783102596814992,-8.869504241536136,28.969467320596294,29.117640791028318,-40.865355736474704,-41.205138804720455,3.9014610339858327,3.7538094437446414,29.91191702663659,30.149178003429842,-27.461572663698444,-26.880021777142176,-2.3788656449303165,-1.7322040492044732,28.50764539329196,28.24396040886468,-34.46743183359728,-34.33417475223457,-2.703880594999742,-2.868410898200546,16.06896669059798,15.735464548479289,9.68248853729768,9.36689369998716
4.53,28.658542947663086,28.39458254188366,-27.937092270029773,-27.764817355383414,-8.782561123861857,-8.869476515106765,28.968224889236495,29.115471548794964,-40.862624774634384,-41.20000815967074,3.90176327925354,3.7570661715320264,29.908731968055807,30.145405926672694,-27.46444211208439,-26.88799469332039,-2.3822919387801393,-1.7408924258381306,28.50925057588062,28.247539967954516,-34.466866339514546,-34.33720934421794,-2.703090308292464,-2.8662710890909446,16.07096439382565,15.739548483704155,9.68383856908184,9.372769962237646
4.54,28.65980500268423,28.398919565975035,-27.93751523321349,-27.76759746307855,-8.782024715113646,-8.869419300612389,28.96698994080281,29.113302972703085,-40.8599077563315,-41.19489489142769,3.902051690509557,3.7602937555658227,29.905547723134575,30.141628405499343,-27.46728783244367,-26.89593477857861,-2.385686137944732,-1.749568727884674,28.510847163137964,28.2511050069619,-34.466288074392565,-34.34018839890831,-2.7023061223109948,-2.864131686024235,16.072950761336173,15.743617741961183,9.685171345944775,9.37860486006224
4.55,28.661057128301636,28.403218958370974,-27.937929016911824,-27.770347626894196,-8.781493432260397,-8.869333206295074,28.965762478526123,29.11113535031687,-40.85720466401347,-41.189799209980805,3.902326372585254,3.7634918405598055,29.902364370701427,30.13784556271652,-27.470109934977852,-26.903841153437003,-2.389048392534424,-1.7582313442673208,28.5124351682707,28.25465552521218,-34.4656972256044,-34.34311213082992,-2.7015279796594585,-2.861993322617984,16.07492578042347,15.747672312799601,9.686487102952707,9.384397549062728
4.5600000000000005,28.662299407010355,28.407480661262127,-27.938333691920533,-27.773067810297764,-8.780967334816076,-8.869218841626772,28.964542504673265,29.10896896608567,-40.85451547890566,-41.18472132164742,3.902587430662817,3.7666600851477052,29.899181989104463,30.134057522658413,-27.472908531144988,-26.911712961110243,-2.392378855120977,-1.7668786800878789,28.514014605478856,28.258191517602512,-34.46509397980928,-34.345980764730015,-2.7007558231835227,-2.859856619803636,16.076889439342047,15.751712182572604,9.687786074428717,9.390147211632696
4.57,28.66353192063869,28.411704630283126,-27.93872932864017,-27.775757987709895,-8.780446480139771,-8.869076816989244,28.963330020562132,29.10680410126868,-40.85184018102927,-41.17966142908834,3.902834970249861,3.769798161921679,29.896000656204645,30.130264411152098,-27.475683733615423,-26.919549367706644,-2.3956776806341527,-1.7755091579785556,28.51558548993976,28.261712974727477,-34.46447852292578,-34.34879453533138,-2.699989595995416,-2.857722185494333,16.07884172730381,15.75573733450003,9.689068493880566,9.395853057484342
4.58,28.66475475034301,28.41589083435436,-27.9391159970727,-27.778418144326398,-8.779930923457346,-8.868907743357267,28.96212502657678,29.104641033861864,-40.849178749219334,-41.17461973132131,3.9030690971545656,3.7729057574542266,29.89282044936929,30.126466355481583,-27.478435656228264,-26.927349562397435,-2.39894502626043,-1.7841212194104554,28.517147837791708,28.265219883011188,-34.46385104010564,-34.35155368708569,-2.6992292414977705,-2.855590614273924,16.08078263447462,15.759747748735142,9.690334593931,9.401514324133618
4.59,28.66596797660317,28.42003925551102,-27.93949376681852,-27.781048275930797,-8.779420717883514,-8.868712231985327,28.960927522182537,29.10248003852709,-40.84653116114285,-41.169596423732294,3.9032899174613176,3.7759825723039326,29.88964144546584,30.122663484350497,-27.481164413948548,-26.93511275755676,-2.4021810513438644,-1.7927133259564765,28.51870166611742,28.268712224845498,-34.46321171570818,-34.35425847392769,-2.6984747034063066,-2.8534624871076133,16.082712151970583,15.76374340243532,9.691584606250402,9.407130277343015
4.6000000000000005,28.667171679218452,28.424149888719864,-27.93986270707388,-27.783648388698026,-8.778915914444331,-8.868490894098066,28.95973750594116,29.100321386523596,-40.84389739331694,-41.16459169808474,3.903497537506844,3.779028321005426,29.886463720855826,30.11885592784351,-27.48387012282505,-26.942838188872916,-2.405385917289078,-1.8012839605064894,28.5202469929272,28.272189978733838,-34.46256073327529,-34.35690915903041,-2.6977259257713864,-2.8513383710746116,16.084630271854078,15.767724269836407,9.69281876149187,9.41270021152139
4.61,28.66836593730408,28.428222741684248,-27.940222886628646,-27.786218498989836,-8.778416562100068,-8.868244340584692,28.958554975525924,29.098165345641828,-40.84127742112719,-41.1596057425268,3.9036920638568495,3.7820427320439856,29.883287351389104,30.11504381738646,-27.48655289994876,-26.95052511543153,-2.408559787466375,-1.8098316284328744,28.52178383714192,28.27565311944026,-34.461898275507046,-34.35950601456136,-2.6969828529984565,-2.8492188191231,16.08653698712955,15.77169032233054,9.694037289228609,9.418223450080443
4.62,28.66955082928821,28.432257834638023,-27.9405743738645,-27.788758633142418,-8.777922707768461,-8.867973181697597,28.957379927736756,29.096012180139695,-40.83867121884603,-41.15463874159673,3.9038736032831434,3.785025547815239,29.880112412398276,30.111227285705354,-27.489212863412025,-26.95817281977129,-2.4117028271189653,-1.81835485870468,28.52331221857573,28.27910161814323,-34.46122452423791,-34.36204932144001,-2.696245429867404,-2.847104369847736,16.08843229173904,15.775641528547222,9.695240417893636,9.423699345747528
4.63,28.67072643290949,28.436255200128773,-27.940917236753396,-27.791268827246867,-8.777434396348296,-8.867678026755387,28.956212358515323,29.093862150681314,-40.836078759651194,-41.14969087622649,3.9040422627412488,3.7879765245704227,29.876938978693374,30.107406466784166,-27.49185013226835,-26.965780607912972,-2.414815203272283,-1.8268522049488638,28.52483215791865,28.282535442593705,-34.46053966041353,-34.36453936909641,-2.695513601550848,-2.8449955472898694,16.090316180557508,15.779577854437411,9.69642837472179,9.429127280834633
4.64,28.671892825215046,28.440214882791032,-27.941251542856417,-27.79374912692297,-8.776951670743324,-8.867359483850564,28.955052262960105,29.091715514278267,-40.83350001564424,-41.14476232374372,3.904198149348495,3.7908954323476873,29.873767124556768,30.10358149582161,-27.49446482649285,-26.973347809362554,-2.417897084645386,-1.8353222464572643,28.526343676718938,28.285954557277098,-34.4598438640681,-34.36697645523122,-2.6947873136313913,-2.84289286076057,16.092188649387897,15.783499263360437,9.697601385693948,9.434506667463515
4.65,28.673050082558976,28.444136939110063,-27.941577359322924,-27.79619958708696,-8.776474571886478,-8.867018159562035,28.953899635341443,29.08957252423344,-40.83093495786917,-41.13985325787216,3.904341370362582,3.793782054889957,29.870596923738255,30.099752509186853,-27.497057066943352,-26.980873777089116,-2.4209486415644204,-1.8437635891381596,28.527846797365324,28.28935892357862,-34.45913731430237,-34.36936088557708,-2.694066512117858,-2.840796804686487,16.094049694956002,15.787405716173492,9.698759675483467,9.439836947747061
4.66,28.674198280601292,28.44802143717676,-27.941894752890015,-27.79862027171371,-8.77600313876437,-8.866654658672685,28.952754469116524,29.08743343008745,-40.828383556331026,-41.13496384873062,3.904472033160615,3.7966361895498544,29.867428449450436,30.095919644374277,-27.499626975322144,-26.988357887478397,-2.423970045878124,-1.8521748664114548,28.52934154306909,28.29274849995163,-34.45842018926219,-34.37169297366155,-2.6933511434605393,-2.8387078584785117,16.095899314905108,15.791297171323517,9.699903467404823,9.445117593927142
4.67,28.67533749430731,28.4518684564343,-27.94220378988228,-27.801011253594016,-8.77553740844206,-8.866269583892187,28.951616756944357,29.085298477567736,-40.8258457800146,-41.1300942628307,3.9045902452186,3.7994576471822277,29.864261774364255,30.092083039957327,-27.502174674138384,-26.995799540262865,-2.4269614708753613,-1.86055474004674,28.53082793784605,28.296123242088477,-34.45769266611769,-34.373973040571514,-2.692641154565467,-2.8366264864231363,16.097737507790423,15.79517358494123,9.70103298336433,9.450348108469269
4.68,28.67646779794745,28.455678087417162,-27.942504536211835,-27.80337261408747,-8.775077416088061,-8.865863535585245,28.950486490700683,29.0831679085403,-40.82332159690315,-41.12524466307329,3.9046961140914007,3.80224625202481,29.861096970604784,30.08824283554152,-27.504700286671127,-27.003198158429086,-2.429923091204655,-1.8689019009436536,28.532306006498395,28.29948310309348,-34.45695492104298,-34.376201414719226,-2.6919364928077543,-2.834553137596343,16.099564273073327,15.799034910937117,9.702148443813003,9.45552802411455
4.69,28.67758926509746,28.459450431483074,-27.942797057378613,-27.805704442871455,-8.774623194999569,-8.865437111505447,28.949363661492814,29.08104196096416,-40.8208109739971,-41.12041520874404,3.904789747393139,3.805001841567569,29.85793410974721,30.08439917171667,-27.507203936933,-27.010553188103348,-2.432855082795705,-1.8772150698541723,28.53377577459648,28.30282803365758,-34.45620712919649,-34.37837843161009,-2.6912371060440083,-2.832488245799795,16.10137961111539,15.802881101099151,9.703250067701475,9.460656903889516
4.7,28.67870196863903,28.463185600538544,-27.94308141847092,-27.808006837686893,-8.774174776627902,-8.864990906534905,28.94824825967445,29.07892086884852,-40.818313877332834,-41.115606055507925,3.90487125277805,3.8077242664112907,29.854773262813033,30.080552190008362,-27.509685749634507,-27.017864098416368,-2.43575762278286,-1.885492998046635,28.535237268460495,28.306157982234254,-34.455449464701864,-34.380504433612124,-2.690542942623856,-2.8304322295190443,16.103183523172255,15.80671210519205,9.70433807243692,9.465734341074528
4.71,28.67980598076078,28.466883716758556,-27.943357684166248,-27.81027990408117,-8.773732190604123,-8.864525512429834,28.94714027486037,29.076804862212676,-40.81583027200145,-41.11081735540297,3.904940737921766,3.810413390115964,29.85161450026649,30.07670203282879,-27.51214585014896,-27.025130381348045,-2.438630889430528,-1.8937344679114925,28.536690515142137,28.309472895216278,-34.454682100629405,-34.38257976972726,-2.689853951400599,-2.8283854919034073,16.104976011387286,15.810527871057849,9.70541267384198,9.470759959131547
4.72,28.680901372959628,28.47054491230103,-27.943625918732263,-27.812523755148863,-8.773295464764841,-8.864041517572236,28.94603969594112,29.074694167048676,-40.81336012216751,-41.10604925683336,3.9049983105030424,3.813069089039517,29.848457892011147,30.072848843426993,-27.514584364478015,-27.032351551553116,-2.4414750620604937,-1.9019382935089424,28.538135542406152,28.312772717112974,-34.453905208978135,-34.38460479536449,-2.689170081741023,-2.8263484207671103,16.106757078785076,15.8143283447176,9.70647408611562,9.475733411592183
4.73,28.681988216042484,28.474169329016654,-27.94388618602809,-27.814738511270704,-8.772864625178146,-8.863539506727824,28.94494651109757,29.072589005286748,-40.810903391087805,-41.101301904561964,3.905044078185903,3.815691252167473,29.845303507386735,30.068992765838512,-27.51700141921787,-27.039527146168655,-2.444290320981118,-1.910103321058784,28.539572378711945,28.31605739072751,-34.453118960658394,-34.386579872114936,-2.688491283534391,-2.8243213886112564,16.108526729264774,15.818113470474003,9.70752252179591,9.480654381907012
4.74,28.683066580128298,28.477757118154674,-27.944138549505723,-27.816924299851348,-8.772439696169695,-8.863020060810335,28.94386070781541,29.070489594763487,-40.8084600411301,-41.09657543970248,3.90507814860221,3.8182797809340787,29.84215141516616,30.065133944834624,-27.519397141526017,-27.046656724604357,-2.4470768474183995,-1.9182284293729863,28.54100105319508,28.31932685733392,-34.452323525475,-34.38850536752887,-2.6878175072006374,-2.8223047526661107,16.11028496759326,15.82188319101476,9.708558191724652,9.485522583257234
4.75,28.684136534650424,28.481308440065217,-27.94438307221169,-27.819081255056382,-8.772020700348904,-8.86248375665234,28.942782272899564,29.06839614919282,-40.80603003379185,-41.09186999971124,3.905100629334647,3.820834589035469,29.83900168355271,30.06127252587111,-27.52177165908862,-27.053739868316466,-2.4498348234488594,-1.926312530231614,28.542421595648847,28.32258105685344,-34.45151907211098,-34.39038165489479,-2.6871487036977943,-2.8202988549531613,16.112031799398146,15.82563744751647,9.709581305013856,9.490337758329842
4.76,28.685198148359284,28.48482346389872,-27.944619816788855,-27.821209517549086,-8.771607658635247,-8.861931166782682,28.94171119248849,29.066308878139736,-40.8036133297189,-41.08718571837894,3.9051116279001103,3.823355602235411,29.835854380177462,30.057408655036706,-27.524125100088533,-27.06077618056633,-2.4525644319342352,-1.9343545687029104,28.543834036505796,28.325819928029855,-34.45070576811185,-34.3922091130205,-2.68648482452867,-2.81830402236637,16.11376723116065,15.8293761797489,9.710592069013996,9.495099679057525
4.7700000000000005,28.686251489325333,28.488302367303028,-27.94484884547848,-27.823309234227377,-8.771200590284634,-8.861362859210644,28.94064745206841,29.06422798699676,-40.80120988872413,-41.08252272582218,3.9051112517334983,3.825842758164183,29.832709572096903,30.053542479001226,-27.52645759317384,-27.06776528616442,-2.4552658564579453,-1.9423535234084646,28.545238406819315,28.329043408603482,-34.449883779870454,-34.39398812601635,-2.6858258217468043,-2.8163205667719855,16.11549127020832,15.833099326179418,9.711590689284009,9.499808146324622
4.78,28.687296624942302,28.491745336118708,-27.9450702201223,-27.825380557961413,-8.77079951291586,-8.860779397216945,28.939591036487425,29.06215367696321,-40.79881966980609,-41.077881148475186,3.905099608171902,3.828296006111121,29.829567325790663,30.049674144963493,-27.528769267427048,-27.074706831200803,-2.4579392812633003,-1.950308406734524,28.546634738245245,28.332251435483492,-34.44905327261233,-34.39571908308064,-2.6851716479617274,-2.8143487851262594,16.117203924707596,15.836806824077438,9.712577369563023,9.504462989640468
4.79,28.68833362193072,28.495152564073102,-27.945284002164904,-27.827423647332232,-8.770404442537105,-8.860181339151643,28.938541929969528,29.060086145027164,-40.796442631167544,-41.07326110908167,3.905076804439181,3.830715306811366,29.826427707159528,30.04580380059906,-27.531060252334814,-27.081600482762862,-2.4605848911934336,-1.9582182649906357,28.54802306302352,28.335443944918246,-34.44821441038166,-34.39740237828716,-2.6845222563435396,-2.8123889596103746,16.118905203656283,15.840498609618708,9.713552311743742,9.509064066781564
