Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
4.79,20.74992735540415,20.070777944495827,-28.357991151368903,-25.28110943956024,1.970851237110296,2.0582943832725094,14.34989824194654,14.089870766598256,1.6978630134036994,1.3307764336177108,1.9725997610188717,1.9402834605346955,-4.455863268551366,-3.719955260268186,-17.451364213157806,-18.370807750550455,33.13326438389332,33.017559808953216,-29.55133679123031,-29.74584236697997,1.323105866409643,0.4792430281566463,20.406689768584055,20.22031678760081,-10.188529896106536,-9.915184774193735,20.603012534413576,20.452365694807195,20.717301995886757,20.422134027556016,-16.919074086462576,-16.6483649426758,14.197033640673798,13.529145725806416,-23.295882868526792,-23.9215490914841,14.376123419121877,14.148794330381028,-17.215631721999262,-17.120181908776082,1.755378920206677,1.6243818294109456,-16.934869719785635,-17.15582919833883,1.7297919445505787,1.7777502463071189,-29.50230214141178,-29.08770534273386,8.116572596683328,8.29623391612845,-4.418856270400242,-4.115596403104674,33.80850392770213,34.18381786930951,-10.735019357435824,-10.678422653698272
4.8,20.75364874899678,20.071852031369264,-28.379634498172813,-25.261217501496162,1.9708762717322168,2.054698642384868,14.351998014375454,14.094408090130468,1.7008713376076503,1.3320134638313224,1.972549429998118,1.938742235187143,-4.458413878121809,-3.7358272168487012,-17.443481223380946,-18.349585864360296,33.134093132021555,33.017562652492984,-29.550366101646013,-29.74298317624535,1.3296484008605012,0.49201221224230907,20.40845134922053,20.221261674514768,-10.191834948225292,-9.926505845992248,20.603115733103685,20.45418362857458,20.717925800318376,20.419310368502668,-16.920298728650444,-16.65128651857824,14.202650920730656,13.527803930855791,-23.292316522698055,-23.91722571457614,14.377374844380508,14.15089852240866,-17.214687112512788,-17.12466405572466,1.756427775770251,1.6260770304865264,-16.93475064915151,-17.147448885329748,1.7295971916641988,1.775606043120272,-29.50363600442448,-29.0940326248909,8.116359785610877,8.29146690016991,-4.4196557751788115,-4.123517135211649,33.79967289784718,34.16720436400967,-10.734989071503316,-10.679610130454959
4.8100000000000005,20.757293852959396,20.072937549528707,-28.40109827011465,-25.241210213130625,1.9709035969774051,2.051138927465221,14.354055755496937,14.098918917935912,1.7038721990202848,1.3332521227707674,1.972495631990428,1.9371488963488324,-4.460878803837817,-3.7516829642475193,-17.43574599901866,-18.328390628755702,33.13493121219978,33.01755525601244,-29.54940997018012,-29.740192129336478,1.3361324002358268,0.5047235157950298,20.410223849312786,20.222236280325813,-10.195168537337056,-9.937885955105013,20.603228562153397,20.455944764936508,20.718525426465877,20.416505138842886,-16.92151138766256,-16.65421848415101,14.208237067867438,13.52651664862351,-23.288839220370196,-23.912954040595483,14.378610444833496,14.152954444640153,-17.213719277646007,-17.129044649849472,1.7574840818935895,1.6277219681826174,-16.934663879217815,-17.139322140814155,1.729423972209493,1.7734808230939707,-29.504952598685424,-29.100287055490444,8.11616677073434,8.286749126504136,-4.420430431056024,-4.131330711515232,33.7909826392573,34.15073093213153,-10.734951967909186,-10.680799219574753
4.82,20.76086105799169,20.074035994351533,-28.42237162733605,-25.22109573858927,1.9709326306218056,2.0476137021846488,14.356071869130144,14.103401399327566,1.7068647008850946,1.3344920326784255,1.972437934846604,1.9355055982901637,-4.463259750464493,-3.767513703673294,-17.428156089626928,-18.307235963069704,33.13577825897274,33.01753809082492,-29.548468520125773,-29.73746969442263,1.3425579833931645,0.5173746835237989,20.412006671535178,20.22324185386104,-10.198530557840431,-9.949322692267923,20.6033510149551,20.45764863157881,20.719099980665792,20.413720663673118,-16.9227120734286,-16.65716037019261,14.213788752072416,13.525285749339758,-23.285451919389963,-23.9087328384976,14.379830503601855,14.154961840037553,-17.21272911207391,-17.133322401887664,1.758547600842766,1.6293161151106486,-16.93460823086474,-17.131446582322198,1.729272144690709,1.7713747017236232,-29.506252121032993,-29.106469331352997,8.115992980646539,8.282080695757054,-4.421180815941178,-4.139037866932886,33.78243197730718,34.13440295785566,-10.734908123461468,-10.68199040633741
4.83,20.764348909716347,20.07514885385091,-28.44344427150759,-25.200882549856075,1.970962794891492,2.044121446327177,14.358046778739784,14.107853759158333,1.709847943403895,1.3357328434860554,1.9723759122244415,1.933814535230122,-4.4655584173557035,-3.7833105912708547,-17.420709053625362,-18.286135757569593,33.13663390594416,33.01751163915204,-29.54754187650477,-29.734816309081182,1.3489252734645971,0.5299635096471599,20.413799229779684,20.224279553754922,-10.201920810523882,-9.96081345262758,20.603483068905753,20.459294831732834,20.719648674882425,20.410959269716948,-16.92390079781038,-16.66011171490594,14.21930275304566,13.524113077617214,-23.282155429660342,-23.904560849983127,14.381035291280568,14.156920521687073,-17.2117174930816,-17.137496144578993,1.7596180780506074,1.6308590016045257,-16.93458254636162,-17.12381963231729,1.729141558095369,1.769287800358053,-29.507534764651904,-29.112580192581554,8.115837842474654,8.277461690472238,-4.421907505487751,-4.146639359898853,33.774019692069054,34.11822549365676,-10.73485761982534,-10.683184152209183
4.84,20.767756110020567,20.076277604390075,-28.464306463148464,-25.180579412176527,1.9709935175112732,2.040660659675131,14.359980926014677,14.112274296054185,1.7128210256809966,1.3369742330286947,1.9723091445932384,1.932077932034177,-4.46777649678329,-3.7990647680710703,-17.41340246074206,-18.26510382551058,33.13749778638247,33.01747639362031,-29.54663016526368,-29.732232378722486,1.3552343979743242,0.5424878402804594,20.415600949247633,20.225350444555424,-10.205339005083625,-9.972355435034974,20.60362468632487,20.460883045761175,20.72017082703551,20.40822328027889,-16.92507757463778,-16.66307206382641,14.224775967967464,13.523000447006632,-23.27895041243841,-23.900436793029293,14.382225066077124,14.158830371821816,-17.210685280534744,-17.14156483827957,1.760695242989665,1.6323502180228573,-16.934585689788843,-17.11643853053134,1.7290320521240543,1.7672202455906332,-29.508800719212825,-29.118620418625916,8.115700782750173,8.27289217541711,-4.422611072462055,-4.154135970677696,33.76574452147481,34.10220326145122,-10.73480054350083,-10.684380893930792
4.8500000000000005,20.771081517538256,20.07742370628659,-28.484949035430233,-25.160195367783388,1.971024232738871,2.037229865721068,14.361874769480703,14.11666138044849,1.715783047661607,1.3382159071836195,1.972237220208604,1.9302980349762529,-4.469915672358107,-3.8147673903091803,-17.40623389427075,-18.24415385549497,33.138369533817944,33.017432856663206,-29.545733512476225,-29.729718275019152,1.361485488971674,0.5549455757083949,20.41741126651444,20.22645549331565,-10.208784763045998,-9.983945642353255,20.603775815377407,20.46241303245696,20.720665860688133,20.40551500996777,-16.926242419741197,-16.66604096973281,14.23020541840104,13.521949634522828,-23.275837380460764,-23.89635936559435,14.38340007400277,14.16069134059432,-17.209633316881586,-17.14552757592885,1.7617788100806826,1.6337894167729754,-16.934616547407245,-17.109300346288958,1.7289434574292375,1.7651721686255333,-29.51005017100995,-29.124590824468008,8.11558122826857,8.268372197884153,-4.423292086122349,-4.161528499719765,33.757605164379996,34.08634065490734,-10.734736985783297,-10.685581042770329
4.86,20.774324147303627,20.078588599330743,-28.505363404516448,-25.139739717984728,1.9710543823786435,2.033827615200084,14.363728783150393,14.12101345246335,1.7187331120536455,1.3394575999312681,1.9721597360530003,1.9284771026460736,-4.471977617541444,-3.8304096598458224,-17.39920095314886,-18.223299364543205,33.139248782628336,33.01738153983509,-29.544852043556684,-29.727274334348863,1.3676786831767018,0.5673346725352647,20.419229629569468,20.22759556669866,-10.212257621056953,-9.995580882825006,20.60393639099676,20.463884630042827,20.721133304121885,20.40283675921098,-16.927395350980277,-16.669017992542777,14.235588256311225,13.520962375174054,-23.27281669886447,-23.89232724947691,14.384560549111114,14.162503444616894,-17.208562427183832,-17.1493835873264,1.7628684796312912,1.635176314040788,-16.934674027976577,-17.10240199076603,1.7288755958627149,1.7631437046220804,-29.51128330309623,-29.13049225693645,8.115478606934648,8.263901787986022,-4.42395111161133,-4.16881776606339,33.749600283528764,34.070641742833075,-10.734667042706874,-10.686784983935537
4.87,20.77748316961416,20.07977369824426,-28.525541576523786,-25.119222003669883,1.9710834167691704,2.030452489436836,14.36554345521085,14.125329019682573,1.7216703262226405,1.3406990733354633,1.9720762987377525,1.9266173970796554,-4.473963994245315,-3.8459828544224703,-17.392301253864964,-18.20255365227459,33.14013516861037,33.017322963043874,-29.543985882488812,-29.72490085626018,1.3738141221355245,0.5796531457057926,20.42105549783295,20.228771428617367,-10.215757034499374,-10.00725777253604,20.604106335803248,20.465297756858362,20.721572788831665,20.400190808584913,-16.928536388268732,-16.672002699194568,14.240921769191264,13.520040356528952,-23.26988858686446,-23.888339114309822,14.385706713778722,14.16426676528839,-17.207473419173777,-17.15313224268277,1.763963938799583,1.6365106912134115,-16.934757063024644,-17.095740229131803,1.7288282807311235,1.7611349920205122,-29.512500295415855,-29.136325591157348,8.115392348589648,8.259480958943811,-4.424588709364758,-4.176004605788094,33.74172850841931,34.05511027355464,-10.73459081497126,-10.687993076139108
4.88,20.7805579081473,20.080980388107317,-28.545476151221077,-25.098651984304933,1.971110795739406,2.027103103502186,14.367319286751677,14.129606654858833,1.7245938040499014,1.3419401174407386,1.9719865253625717,1.9247211751860458,-4.475876451520061,-3.8614783574849136,-17.385532432203945,-18.181929756581045,33.14102832953455,33.01725765370949,-29.54313515107454,-29.72259810197119,1.3798919523826143,0.591899070389926,20.422888342151943,20.22998373842549,-10.219282381397583,-10.018972739003486,20.60428556101373,20.46665241172767,20.721984047477164,20.39757941299055,-16.929665553595086,-16.6749946635169,14.24620338429976,13.519185213356034,-23.2670531201422,-23.884393621666103,14.386838779022517,14.165981446926692,-17.206367083335255,-17.156773055416764,1.7650648625772047,1.637792395984617,-16.934864607068857,-17.089311692527318,1.7288013170590308,1.7591461718526356,-29.51370132493386,-29.14209172714678,8.115321885816599,8.255109707367913,-4.425205434538828,-4.183089870522684,33.733988438069765,34.039749680197986,-10.734508407852202,-10.68920565130986
4.89,20.78354783738048,20.082210019783165,-28.565160322609525,-25.078039615505485,1.971135989528536,2.023778109174863,14.369056790534117,14.133844993594964,1.7275026677448024,1.343180550085083,1.9718900443290448,1.9227906805377146,-4.477716624327573,-3.8768876873147007,-17.378892144838062,-18.16144041115635,33.141927905680994,33.01718614585582,-29.542299968206436,-29.720366292911084,1.3859123256073411,0.6040705837255932,20.42472764477709,20.231233049669278,-10.222832966567683,-10.03072202590577,20.604473967338375,20.46794867400159,20.722366911332006,20.39500479570693,-16.930782871039252,-16.677993466088573,14.251430672019024,13.518398522371124,-23.264310233895536,-23.880489429252563,14.3879569448489,14.167647694726355,-17.205244193006113,-17.160305684180248,1.7661709147866531,1.639021343136348,-16.93499563779193,-17.08311288983709,1.7287945018590385,1.7571773870410892,-29.514886565762403,-29.147791586549207,8.115266654720548,8.250788013531226,-4.425801836458663,-4.19007442601157,33.726378643684775,34.02456308678564,-10.7344199310963,-10.690423014442
4.9,20.78645257936847,20.083463905370984,-28.584587876550703,-25.05739502528997,1.9711584796651251,2.0204761977040544,14.37075648980242,14.138042732036103,1.7303960496026998,1.344420216626965,1.971786496104914,1.9208281355854127,-4.479486132398426,-3.89220252521896,-17.372378070771962,-18.1410980052174,33.142833540354175,33.01710897914366,-29.541480449167448,-29.718205609314992,1.3918753988221566,0.6161658864140449,20.42657289932178,20.232519809403577,-10.226408025972267,-10.042501698961217,20.60467144586083,20.46918670327227,20.72272130727453,20.3924691423584,-16.931888366784836,-16.680998694089446,14.256601348354655,13.517681797128189,-23.261659726495353,-23.876625195165026,14.38906140062979,14.169265772561078,-17.204105504500035,-17.163729934100093,1.7672817490875403,1.6401975149928532,-16.935149156173573,-17.077140219214936,1.7288076244083288,1.7552287816910457,-29.51605618928368,-29.153426109524833,8.115226095680736,8.246515841634684,-4.426378458090114,-4.196959150742135,33.71889767122322,34.00955331506202,-10.734325498800713,-10.691645443574187
4.91,20.78927189993523,20.08474331371829,-28.60375318562813,-25.036728489131864,1.9711777598016424,2.0171961023693217,14.372418917138258,14.142198624605733,1.7332730937007497,1.3456589895860604,1.971675533936419,1.9188357343509863,-4.481186579171068,-3.9074147425434744,-17.36598791264941,-18.120914545722826,33.143744880374705,33.01702669785275,-29.54067670496129,-29.716116188882392,1.3977813345299503,0.6281832441630907,20.42842361070552,20.233844358069476,-10.230006731238491,-10.05430765295057,20.604877878898417,20.470366738760767,20.723047254366556,20.389974594834474,-16.932982069127135,-16.68400994114443,14.261713276603825,13.517036483088622,-23.259101263691875,-23.872799582177695,14.390152325500871,14.17083600065042,-17.20295175724571,-17.16704575723593,1.7683970099867448,1.6413209615472903,-16.93532418658007,-17.071389979328952,1.7288404665310595,1.753300500378276,-29.517210364269165,-29.158996251787833,8.115199654072017,8.24229314006529,-4.426935835536817,-4.203744934635466,33.711544043867946,33.99472289196236,-10.734225229278492,-10.692873189889628
4.92,20.79200570433972,20.08604946602478,-28.62265120144351,-25.016050403943332,1.97119333650093,2.013936600834743,14.37404461335864,14.146311481814703,1.736132957524681,1.3468967681977166,1.9715568245064037,1.9168156356437225,-4.482819550811142,-3.9225164262918972,-17.359719397929354,-18.100901622359167,33.14466157654653,33.016939849820695,-29.539888841676248,-29.714098125509448,1.4036303008882465,0.6401209889742785,20.430279295082812,20.235206929924864,-10.233628194299389,-10.06613561986689,20.60509314083933,20.47148909838156,20.723344860067893,20.387523245203724,-16.934064008476835,-16.68702680716194,14.26676446822636,13.516463952903244,-23.256634383311244,-23.86901126203809,14.391229888777763,14.172358753110032,-17.201783673941478,-17.170253252260817,1.769516333847549,1.6423918002639213,-16.935519776813535,-17.06585838029466,1.7288928028859996,1.7513926874375318,-29.51834925699504,-29.164502981796357,8.115186780953215,8.238119841647052,-4.427474497564212,-4.2104326778022365,33.704316264398535,33.980074057642604,-10.734119244910373,-10.694106477928193
4.93,20.794654032476423,20.08738353156948,-28.641277444560252,-24.995371261135958,1.97120472997171,2.010696517294683,14.375634126457747,14.15038016816802,1.7389748135203855,1.3481334778817808,1.971430048536345,1.914769956837481,-4.4843866153089325,-3.9374999031551603,-17.353570279938722,-18.08107037552625,33.145583284098116,33.016848985346755,-29.539116959884993,-29.712151468105457,1.4094224718680703,0.6519775202708299,20.432139479759112,20.236607654013387,-10.237271472119785,-10.077981178164151,20.605317098954167,20.472554177490842,20.723614316135183,20.385117129664973,-16.935134217359398,-16.69004889816826,14.271753082958652,13.51596550194005,-23.254258500381983,-23.86525891973818,14.392294250385968,14.173834455404132,-17.20060196072367,-17.173352663380477,1.770639349893086,1.643410215562181,-16.935734998122896,-17.0605415542694,1.728964401258776,1.7495054862551882,-29.51947303135374,-29.16994727809425,8.115186933720421,8.233995863885418,-4.427994965151992,-4.217023289365,33.69721281746827,33.96560877399075,-10.73400767198382,-10.695345505901262
4.94,20.797217053671783,20.088746623592783,-28.65962799231453,-24.97470161891589,1.9712114747507108,2.0074747244091147,14.377188010592777,14.154403600189903,1.7417978505650036,1.3493690696270515,1.9712949013309071,1.9127007682373198,-4.485889321652807,-3.952357761778881,-17.347538338809066,-18.061431467512257,33.14650966309643,33.016754656068464,-29.538361154082445,-29.710276219503367,1.415158027405501,0.6637513058639481,20.43400370309506,20.23804655565194,-10.240935571469835,-10.089839763063766,20.60554961417943,20.473562447328252,20.72385589425368,20.382758222580513,-16.936192730410223,-16.69307582613922,14.276677428215,13.515542344089114,-23.251972912630663,-23.861541257732,14.393345561300755,14.175263581718426,-17.199407307347062,-17.176344378514514,1.771765681199675,1.6443764579919238,-16.935968945178402,-17.055435565684892,1.7290550228581083,1.7476390385700211,-29.52058184896141,-29.17533012680364,8.115199576723578,8.229921109205891,-4.42849775107619,-4.223517686347648,33.6902321717868,33.95132873354355,-10.733890640520316,-10.696590446099998
4.95,20.79969506113721,20.090139795364244,-28.6776994647184,-24.954052073980982,1.9712131203295085,2.004270145026978,14.378706825113746,14.158380744583127,1.7446012753530282,1.350603519293227,1.971151093264066,1.9106100880557129,-4.487329199076461,-3.967082873122375,-17.34162138230397,-18.04199505700642,33.14744037883293,33.016657413818805,-29.53762151216348,-29.708472335473918,1.4208371535440942,0.6754408827559379,20.43587151440033,20.2395235584119,-10.24461945371138,-10.101706677866243,20.605790541871063,20.474514453164634,20.72406994144999,20.380448430636903,-16.937239584365624,-16.696107208830398,14.281535957824984,13.515195607873999,-23.249776806286775,-23.857857000069863,14.39438396399354,14.176646652271003,-17.198200387375913,-17.179228926770474,1.7728949456759135,1.645290843111965,-16.936220736011663,-17.050536421098748,1.7291644226153842,1.7457934837858857,-29.521675869261266,-29.180652519266772,8.115224181845027,8.22589546518771,-4.4289833595218795,-4.229916792632305,33.683372782210064,33.937235368736275,-10.73376828409182,-10.697841445387665
4.96,20.802088466138343,20.091564036465826,-28.69548900868056,-24.933433232795863,1.9712092317246688,2.001081753696617,14.380191133637092,14.162310616534434,1.7473843136937437,1.3518368268328451,1.970998350206283,1.9084998780099602,-4.488707756377673,-3.981668408790112,-17.33581724654387,-18.022770777053758,33.148375102180715,33.01655780947152,-29.536898114941803,-29.70673972385252,1.426460042566571,0.6870448577794154,20.437742473818197,20.241038486564896,-10.248322039564597,-10.113577106203618,20.60603973252629,20.475410812170725,20.724256875332717,20.378189587178962,-16.938274818049756,-16.699142669607095,14.286327270158228,13.514926332896614,-23.2476692621379,-23.85420489641978,14.395409592881448,14.177984230577907,-17.196981858384213,-17.182006975248193,1.7740267570236985,1.6461537500866086,-16.936489511923103,-17.045840078649242,1.7292923494869403,1.7439689582999067,-29.522755249622776,-29.185915449834784,8.115260229039045,8.221918804793543,-4.429452285727209,-4.236221537983423,33.676633091739134,33.923329861417514,-10.733640739627392,-10.699098625766757
4.97,20.804397791938214,20.09302026931882,-28.71299428076818,-24.912855682627352,1.9711993899902356,1.9979085779629648,14.381641503162658,14.166192278173602,1.750146211717131,1.3530690154363028,1.970836413892625,1.9063720395441694,-4.490026481306208,-3.996107857244511,-17.330123796634673,-18.003767716513227,33.149313509922465,33.01645639178201,-29.536191035710967,-29.705078243787348,1.4320268931143438,0.6985619080727311,20.439616152201875,20.2425910679602,-10.252042213825066,-10.125446125157238,20.60629703247259,20.476252211024125,20.724417179206185,20.375983446762135,-16.939298472357585,-16.702181837275184,14.29105010568984,13.514735466639742,-23.245649261778514,-23.850583725947242,14.396422574777192,14.179276920689258,-17.19575236216388,-17.18467932521774,1.7751607256776698,1.6469656200171516,-16.936774437358757,-17.041342457101166,1.7294385467584084,1.7421655948495989,-29.523820145436627,-29.191119913800566,8.115307206831659,8.217990986596202,-4.429905015659261,-4.242432857138447,33.670011533429935,33.90961315256504,-10.733508147211053,-10.700362085011879
4.98,20.806623667569784,20.094509345980757,-28.730213428728852,-24.892329962526997,1.9711831926720735,1.9947496994517753,14.38305850323361,14.170024837189839,1.752886236986138,1.3543001306036355,1.9706650422321168,1.9042284106713694,-4.49128684001842,-4.010395037837253,-17.324538927206373,-17.9849944050384,33.15025528504895,33.01635370623082,-29.535500339848213,-29.70348770511645,1.4375379102936623,0.709990781392575,20.441492130983665,20.244180937297507,-10.255778830003925,-10.137308719155213,20.606562284522628,20.47703940327375,20.72455139710046,20.373831679967164,-16.940310590234063,-16.705224345913816,14.29570334406108,13.514623861648328,-23.24371569399789,-23.846992301025747,14.397423029336633,14.180525364410872,-17.194512524939732,-17.187246907719228,1.776296459719915,1.6477269540273476,-16.937074699758263,-17.037039444473844,1.7296027523504875,1.7403835218821095,-29.52487071020544,-29.196266905472356,8.115364612780395,8.214111855003493,-4.43034202572199,-4.248551688963947,33.66350653221568,33.896085952143615,-10.733370649871857,-10.701631897359546
4.99,20.80876682149034,20.09603204523633,-28.74714507198482,-24.871866534449723,1.971160254203992,1.99160425474187,14.384442705138676,14.173807445605563,1.7556036795139531,1.3555302391472805,1.9704840095589735,1.902070763424044,-4.4924902765960715,-4.0245241126242215,-17.31906056286748,-17.966458801559387,33.151200117028026,33.016250293876645,-29.53482608446139,-29.70196786788088,1.442993305767349,0.7213302962655607,20.443370002037817,20.245807639756528,-10.259530714866685,-10.14915979455458,20.60683532859458,20.477773206482766,20.724660128758355,20.371735868519206,-16.94131121664966,-16.708269834710965,14.300286000689931,13.514592273107366,-23.241867361255764,-23.84342947075181,14.39841106950164,14.18173023852535,-17.193262957590164,-17.18971077863689,1.7774335657670923,1.6484383111234746,-16.937389509375954,-17.032926906245375,1.729784699125526,1.73862286294852,-29.525907095630263,-29.201357416384223,8.115431953893813,8.210281240482267,-4.430763782496294,-4.254578975675755,33.657116506644066,33.88274874904964,-10.733228393367312,-10.702908114246448
5.0,20.810828075167127,20.097589070003924,-28.76378828130279,-24.85147575469746,1.97113020624597,1.988471436027091,14.385794681155971,14.177539298704358,1.7582978526856188,1.356759428130567,1.970293106826725,1.8999008018947452,-4.4936382126267995,-4.038489595956212,-17.31368665858096,-17.94816828620682,33.1521477020443,33.01614669022513,-29.53416831807898,-29.70051844197992,1.4483932978312828,0.7325793419814048,20.44524936753792,20.247470634942818,-10.263296672849028,-10.160994194805056,20.60711600229736,20.478454499172354,20.724744024617458,20.36969750075102,-16.942300398572403,-16.711317947802627,14.304797222986076,13.514641356830648,-23.24010298619754,-23.839894124240047,14.399386801936258,14.182892252025622,-17.19200425587257,-17.192072113302924,1.7785716498275037,1.6491003058509848,-16.93771809907685,-17.029000693130058,1.7299841151942863,1.7368837361258613,-29.52692945169291,-29.20639243363929,8.115508747011026,8.206498959782826,-4.431170742512053,-4.260515662121293,33.65083987053142,33.869601821092566,-10.73308152596115,-10.704190765088057
5.01,20.812808336640032,20.099181045076364,-28.78014255783239,-24.831167845874294,1.9710926979651748,1.9853504915703661,14.387115003837607,14.18121963410702,1.7609680940839778,1.3579878037471518,1.9700921417465305,1.8977201608425405,-4.494732046843634,-4.0522863618632625,-17.308415199967033,-17.93012965558374,33.15309774320982,33.016043424119644,-29.53352708038287,-29.699139086973492,1.4537381114749848,0.7437368784310994,20.44712983980968,20.249169301108207,-10.267075490330669,-10.172806716084422,20.60740414148057,20.479084217589673,20.724803780822217,20.36771796744681,-16.94327818493665,-16.714368334116454,14.309236286223609,13.51477166767095,-23.238421218164415,-23.836385193675962,14.400350327454293,14.184012143372923,-17.19073700065259,-17.194332200688862,1.779710318125947,1.649713605770689,-16.93805972410933,-17.025256648428527,1.7302007242222983,1.735166253469204,-29.527937926734023,-29.211372938381253,8.115594519141577,8.202764816164747,-4.431563352051783,-4.266362695121945,33.64467503453582,33.85664524496693,-10.732930198196485,-10.705479858089948
5.0200000000000005,20.81470859410348,20.10080851521157,-28.79620781169468,-24.81095286953505,1.9710473962607888,1.9822407259530588,14.3884042453342,14.184847730987133,1.7636137662205522,1.3592154901470435,1.9698809388712724,1.8955304048359345,-4.495773154820951,-4.065909649274333,-17.303244203538014,-17.91234912125982,33.15404995074626,33.01594101665965,-29.532902401983367,-29.69782941203586,1.4590279784258235,0.7548019357942246,20.449011041179705,20.25090293960354,-10.270865939751191,-10.184592123290107,20.6076995807493,20.47966335232417,20.724840134298123,20.36579855809974,-16.944244626608718,-16.717420647220465,14.313602589123446,13.514983658358469,-23.236820639657545,-23.832901657106554,14.40130174143686,14.185090677790159,-17.189461758136446,-17.196492437243492,1.7808491778945563,1.6502789287780804,-16.938413661856274,-17.02169061495247,1.7304342457352149,1.7334705204958707,-29.528932667527105,-29.216299904389466,8.115688807766304,8.199078599625233,-4.431942046985404,-4.272121022873064,33.638620407651494,33.84387890617357,-10.73277456266542,-10.70677538108462
5.03,20.816529909545853,20.10247194358546,-28.81198434028965,-24.79084069970245,1.970993985933967,1.9791415001235477,14.3896629767583,14.188422909415596,1.7662342571725111,1.3604426282152315,1.96965933962728,1.8933330278986256,-4.496762888724202,-4.079355065135879,-17.298171716870016,-17.894832311334657,33.155004042139325,33.01583998015191,-29.532294304235553,-29.696588976063495,1.4642631371765358,0.7657736140802605,20.450892603821067,20.252670779521505,-10.274666783554355,-10.196345166267713,20.608002153944028,20.480192944796755,20.724853857916784,20.363940457612014,-16.945199776349664,-16.720474545177463,14.31789564919525,13.515277678770449,-23.235299772719205,-23.82944254095136,14.402241134238514,14.186128644600608,-17.18817908010557,-17.198554320436806,1.7819878381281176,1.650797040289706,-16.938779211566338,-17.01829844152799,1.730684395422604,1.7317966357035008,-29.52991381934847,-29.22117429679272,8.11579116109999,8.195440087130962,-4.432307252635416,-4.277791594398955,33.63267439862669,33.83130250885267,-10.732614773776112,-10.708077302387169
5.04,20.81827341248088,20.10417171061615,-28.827472806478415,-24.77084099741906,1.970932169804503,1.9760522312497628,14.390891767585735,14.19194452982189,1.7688289811273843,1.361669374309248,1.9694272022957215,1.8911294536210093,-4.497702577110759,-4.09261858551228,-17.293195818716224,-17.87758427489346,33.15595974226605,33.01574081709929,-29.531702799095992,-29.695417287938966,1.4694438329959134,0.7766510825294048,20.452774169596168,20.254471982487953,-10.27847677794994,-10.208060596154803,20.60831169458607,20.480674083646498,20.72484575577756,20.362144743462032,-16.946143688775315,-16.723529690405663,14.32211509788639,13.515653975631144,-23.233857085197783,-23.82600692221944,14.403168591580917,14.187126854620923,-17.18688950415291,-17.200519442069048,1.7831259103026849,1.6512687503204935,-16.939155694067043,-17.01507598908361,1.7309508854396305,1.730144690123381,-29.530881526043174,-29.225997070896717,8.115901138316815,8.191849042854424,-4.432659383671686,-4.283375359059972,33.626835417307305,33.81891558549519,-10.732450987518224,-10.70938557166363
5.05,20.819940293801665,20.10590811316496,-28.84267421678227,-24.750963186489468,1.9708616687760268,1.972972392381187,14.39209118509378,14.195411992558695,1.7713973788376376,1.3628958989622448,1.969184401945914,1.8889210356977473,-4.49859352477923,-4.105696554767951,-17.28831461906612,-17.86060948915889,33.15691678349602,33.01564401923159,-29.53112788901855,-29.694313806951364,1.4745703179226552,0.7874335788790132,20.45465538989748,20.256305647561174,-10.282294676484634,-10.219733181717698,20.60862803628933,20.48110790103926,20.72481665862821,20.360412383358327,-16.94707642031383,-16.72658574954591,14.326260675582793,13.516112692637508,-23.232490996867305,-23.822593930420826,14.404084194933116,14.188086137616407,-17.185593553920295,-17.202389481402804,1.7842630090566112,1.6516949104756395,-16.93954245146125,-17.012019136330533,1.73123342470611,1.7285147669101302,-29.53183593008713,-29.230769171120105,8.116018309739706,8.188305218415625,-4.4329988440348895,-4.288873266108724,33.62110187590849,33.80671750650331,-10.732283361227768,-10.710700120806395
5.0600000000000005,20.821531799784015,20.107681364116374,-28.85758989972721,-24.73121643055551,1.970782221851734,1.9699015119266123,14.39326179383504,14.198824737555634,1.7739389179876115,1.3641223855583577,1.9689308303229376,1.8867090588499345,-4.499437012664592,-4.118585682945143,-17.283526259154865,-17.843911869127677,33.15787490576745,33.015550066582165,-29.530569566887895,-29.693277943372756,1.4796428507425172,0.7981204085023081,20.456535925486712,20.258170816200128,-10.28611923341569,-10.231357725559883,20.60895101313901,20.48149556892225,20.72476741944386,20.358744233394994,-16.947998029160974,-16.729642393335954,14.330332226503598,13.516653871002399,-23.231199885376014,-23.819202749163843,14.404988021877797,14.189007339825631,-17.184291739336388,-17.20416619817425,1.7853987528333777,1.6520764108801045,-16.93993884680861,-17.00912378504436,1.731531719202436,1.7269069409685238,-29.532777172645297,-29.23549153003397,8.116142256994891,8.184808353129938,-4.433326026887574,-4.29428626429222,33.615472190216586,33.79470748957397,-10.732112053352198,-10.712020864811626
