p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
0.4114114114114114,18.673132267850914,19.575000064416255,11.877561175084098,11.219868017236902,-26.21408460636659,-26.252748838675807,36.80132491062593,36.175047350480256,-6.590010938345087,-6.996000208770766,23.577212027676875,23.076212447551278,31.81472154336383,32.75785552274675,-13.129654509007535,-13.399660644570682,31.160629463018942,31.656805522716326,6.594241376364562,6.6014701678615415,-13.278034790405558,-13.734408826114684,-38.026343325706456,-37.8671644943792,-31.731566811776982,-31.616015150387156,-25.28021098999446,-25.18406539261686,-13.164237255073344,-13.433640493807285,-20.54268141643161,-21.732675079790635,31.48476999714141,31.516415297465034,5.4737903406892645,4.735116129307208,12.401248816344518,12.793489074307072,11.187356944198134,10.645711400033054,-6.421699272069392,-5.900619398761194,-26.764160936413127,-27.488205979727947,-37.54220735474371,-35.85905751105706,12.457368197899,12.713522040953084,12.271567132908563,12.175752170609027,11.52638208046045,10.41931451945135,13.52192098368703,14.620272323548864,12.314708123254514,12.228411660545133,-18.711838969541414,-18.407850069946836,-39.91329205433239,-39.83297444179907,24.932067856763428,25.030615118409067,12.203911442704536,12.734663481548623
0.4124124124124124,18.666363158257823,19.563681869366317,11.880069310838888,11.231483984849769,-26.21081532304051,-26.25654659583007,36.80754674887274,36.1788664645703,-6.589905452457247,-6.98398561399056,23.582309993146623,23.080769777131447,31.806371164787464,32.74516155248035,-13.12766513536681,-13.39810695653331,31.15456325437962,31.65252042140325,6.591726158013614,6.6037331044945775,-13.275472702030312,-13.728967137154138,-38.027855532896545,-37.86794689512052,-31.73338957217885,-31.6149442380809,-25.282822090585327,-25.183877348722955,-13.162294428360529,-13.431868320993834,-20.520532251563335,-21.723955555749736,31.481017734776447,31.519814623203352,5.477084350384667,4.7428501896879,12.399292792384925,12.78465146840058,11.193125138476452,10.648316457283777,-6.424330070299703,-5.909924795412391,-26.75653866232613,-27.482532494675333,-37.551806711064366,-35.86768678691258,12.4557034825613,12.70697108123237,12.270435990266096,12.179391547150207,11.53350210860491,10.428923518087384,13.508590259497476,14.613104529849686,12.313037650783675,12.232049042613099,-18.715784645323623,-18.409129275014234,-39.90948725916999,-39.83479790531565,24.930915096630873,25.027578521637196,12.20093689382803,12.724916748975224
0.4134134134134134,18.659696362907535,19.552311409951773,11.882550261611769,11.242997789463018,-26.207528462071775,-26.26024049708534,36.813759430945936,36.18275234476419,-6.589821989135504,-6.972236214974461,23.58741013750865,23.08534288652562,31.7980253352387,32.732468227210724,-13.125698464127924,-13.396500942059493,31.148562079226817,31.648159843904715,6.58918323176099,6.60593532487968,-13.272908628060751,-13.723511834776332,-38.02937019688864,-37.868802205505624,-31.735210066291543,-31.613965743859104,-25.285450478554782,-25.183698244181667,-13.160367084823074,-13.43004059706368,-20.498488725294916,-21.71499618970041,31.47724731751882,31.523151392930615,5.480334304142592,4.750596258295153,12.39733804937132,12.775963559701038,11.198894920997684,10.650994515221484,-6.426951547921844,-5.919158258609638,-26.748925845662804,-27.476794994424015,-37.56129660551841,-35.87646524352156,12.4540190126127,12.70055225955425,12.269311780566936,12.182914060072461,11.540551772322925,10.438541688626751,13.495261832121718,14.60582539458676,12.311346898433362,12.235625475079418,-18.71973844407564,-18.410448538837112,-39.90562394113256,-39.83655538902296,24.929758301631377,25.024620403559656,12.198020900468691,12.7152362475136
0.4144144144144144,18.653134125975345,19.540889510593377,11.885004354100635,11.254407865892274,-26.204224668923867,-26.263830444409233,36.81996137263818,36.18670555527922,-6.589760264976379,-6.960751666779771,23.59251198583867,23.089932416055785,31.78968452874461,32.71977738243071,-13.123754688809235,-13.394843891050309,31.14262905000339,31.643723185989014,6.58661308352256,6.6080763266883835,-13.270342122808229,-13.718044640865898,-38.03088693022399,-37.86972828759121,-31.737027519212837,-31.61307923698257,-25.28809521752382,-25.18352841425231,-13.158455212183696,-13.428158845827424,-20.47656399072307,-21.70579134345545,31.47345979411291,31.52642432184496,5.483540967099461,4.758354203276406,12.395384623798744,12.767424289583817,11.204665494188433,10.653745168222951,-6.42956367695349,-5.92831757421534,-26.74132332907498,-27.47099303295772,-37.57067688292153,-35.88539490287354,12.452314777809905,12.694264561206513,12.2681955248545,12.186321039087034,11.547530664582233,10.448169837024336,13.481938503708902,14.598434017022344,12.309636748128854,12.239139417436194,-18.723699826180496,-18.411807747581335,-39.90170218301583,-39.838246367891344,24.928597737500393,25.021738861518646,12.19516462675208,12.705621832289955
0.4154154154154154,18.646678542614183,19.529416994197348,11.887431915694616,11.265712736656063,-26.200904588214776,-26.267316393789095,36.826150955164806,36.19072666267716,-6.589719998215497,-6.9495312862601875,23.597615075378737,23.094538996998516,31.781349246962044,32.707090824628345,-13.12183398842392,-13.393137087447494,31.136767155737715,31.639209850288626,6.584016207156948,6.61015562432166,-13.267772807882675,-13.712567270251833,-38.03240533329594,-37.87072301711745,-31.73884115443759,-31.61228424128157,-25.290755361191987,-25.183368210390878,-13.15655879170794,-13.426224585989125,-20.454770834872697,-21.696335343257537,31.469656211427775,31.529632119984303,5.486705120693589,4.766123891277595,12.393432568152347,12.759032453995815,11.210436064877284,10.656568018284139,-6.432166417073304,-5.937400691912675,-26.733731937370983,-27.46512618904458,-37.57994745542598,-35.894477772187074,12.450590796257003,12.688106837838443,12.267088176358058,12.189613835077502,11.554438426547792,10.45780881627068,13.468623079511882,14.590929485952305,12.307908089947256,12.242589377034088,-18.72766825353016,-18.413206789772428,-39.897722083293466,-39.83987032326448,24.92743367515762,25.018931966165432,12.192369147125603,12.696073312695843
0.4164164164164164,18.640331552058633,19.517894682820717,11.88983327422825,11.276911012441673,-26.19756886339712,-26.270698353135856,36.8323265274917,36.19481623582593,-6.5897009085436045,-6.938574070443984,23.60271895603571,23.09916325110113,31.77302001891698,32.69441032891907,-13.119936527587743,-13.391381807623176,31.13097925362315,31.634619247716625,6.58139310388934,6.61217274905296,-13.265200373361711,-13.707081428366832,-38.03392499526773,-37.871784286549534,-31.74065019546942,-31.611580237199462,-25.29342995476148,-25.18321800119138,-13.154677798861604,-13.424239330418727,-20.433121644074216,-21.686622487819214,31.465837613570425,31.532773494696983,5.489827560382884,4.773905186655176,12.391481950190576,12.750786712661403,11.216205844909124,10.659462675021075,-6.43475971624183,-5.946405723566957,-26.7261524770228,-27.45919406716626,-37.589108300391615,-35.9037158411448,12.448847113954312,12.682077814961856,12.265990617637804,12.19279381757944,11.561274746718205,10.467459524508994,13.455318364781895,14.583310880671839,12.306161820673454,12.245973909873616,-18.731643189703608,-18.414645557312102,-39.8936837564043,-39.84142674306799,24.92626638970883,25.016197766149162,12.189635442145857,12.686590455575145
0.4174174174174174,18.63409493163685,19.506323398584687,11.892208757726737,11.288001392353955,-26.19421813644444,-26.273976380161713,36.838486408960314,36.198974845863916,-6.589702716948839,-6.927878714957591,23.607823190817147,23.103805790085552,31.764697400678234,32.681737636747876,-13.118062456654313,-13.3895793189204,31.12526806140741,31.629950799070404,6.578744281720176,6.614127249154227,-13.262624578529364,-13.701588808850973,-38.03544549504231,-37.872910007970745,-31.742453867468697,-31.610966663776583,-25.29611803638523,-25.1830781732823,-13.152812203978256,-13.422204585422762,-20.411628372272578,-21.676647057228454,31.46200504100038,31.53584715305156,5.492909093366163,4.781697950627294,12.389532852193613,12.74268559820168,11.221974051746566,10.662428755639906,-6.437343511351398,-5.955330941148058,-26.718585735749144,-27.453196298451065,-37.59815945822318,-35.91311107896861,12.44708380429302,12.676176099415828,12.264903658241089,12.195862372516798,11.568039360003484,10.4771229030365,13.442027161622988,14.57557727199571,12.304398842324348,12.249291621336504,-18.735624100138143,-18.41612394647363,-39.889587333028985,-39.84291512200961,24.925096159434823,25.013534292641914,12.18696439486989,12.67717298855385
0.4184184184184184,18.62797029172262,19.494703964852977,11.894558694143594,11.29898266395287,-26.19085304754406,-26.277150580240065,36.84462889219332,36.20320306616473,-6.589725145583966,-6.917443632387706,23.61292735620336,23.10846721513946,31.756381974967145,32.669074453668316,-13.116211911876093,-13.387730878339001,31.119636150633443,31.625203936836243,6.576070254821886,6.6160186900060465,-13.260045252187105,-13.69609109109925,-38.03696640227758,-37.874098115822164,-31.74425139892616,-31.61044292056866,-25.29881863863272,-25.182949132174528,-13.150961972931873,-13.420121850014379,-20.390302512431273,-21.66640332277642,31.458159529648544,31.538851804176844,5.495950536319055,4.789502040364436,12.387585370181505,12.734727525127738,11.227739909057082,10.665465884875774,-6.439917728901059,-5.9641747742504325,-26.71103248217443,-27.447132541610753,-37.607101030181816,-35.92266543132803,12.445300967498603,12.670400186761785,12.26382803288137,12.198820900199376,11.574732046749364,10.48679993419274,13.428752265814904,14.56772772333372,12.30262006064989,12.252541166858661,-18.7396104522946,-18.417641858873086,-39.88543296035538,-39.84433496177076,24.92392326477384,25.010939563691938,12.18435678786694,12.667820603516507
0.4194194194194194,18.62195907164877,19.483037207692167,11.896883411092285,11.309853703086606,-26.187474234796863,-26.28022110425577,36.8507522462613,36.20750147229998,-6.5897679176571895,-6.907266970485154,23.618031042454835,23.113148116394242,31.748074350704925,32.656422447205124,-13.114385015589669,-13.385837731360722,31.114085940762845,31.620378107208406,6.573371542926906,6.617846654193266,-13.25746229254456,-13.69058993775286,-38.038487278440286,-37.87534656948465,-31.746042023351063,-31.610008369494373,-25.301530789967025,-25.182831303057462,-13.149127067809632,-13.417992615183705,-20.369155071155024,-21.655885557764584,31.45430211004333,31.541786161524616,5.498952713155209,4.797317308020134,12.38563961310664,12.726910798673249,11.233502647284327,10.668573694900198,-6.442482285692407,-5.972935807246812,-26.703493465563145,-27.441002483880716,-37.61593317617853,-35.93238081707536,12.44349873002611,12.664748468579093,12.262764400145034,12.20167081358497,11.581352631713184,10.496491639136964,13.4154964636136,14.559761291822236,12.30082638361959,12.255721252546367,-18.743601715817057,-18.419199202413708,-39.881220802331825,-39.84568577118949,24.92274798730396,25.008411588398893,12.181813300859778,12.658532960233178
0.4204204204204204,18.616062536591897,19.47132395763102,11.899183235573217,11.320613473528006,-26.18408233392439,-26.28318814645346,36.85685472008768,36.211870641996704,-6.589830757344984,-6.897346630123673,23.62313385385487,23.11784907238948,31.739775162499633,32.64378324480691,-13.112581876423343,-13.383901110906994,31.10861969420249,31.61547277233672,6.57064867071012,6.619610741587501,-13.254875666701528,-13.685086992134607,-38.04000767789161,-37.87665335569949,-31.74782498096288,-31.609662336607347,-25.304253516226673,-25.18272513153999,-13.147307447579989,-13.41581836316943,-20.348196546614997,-21.645088049348857,31.450433806447144,31.54464894504873,5.501916452823212,4.805143599702543,12.383695702025326,12.719233623436153,11.23926150420233,10.6717518251967,-6.445037089542091,-5.98161277611085,-26.695969415628344,-27.434805841963154,-37.62465611255688,-35.94225912480125,12.441677243910595,12.659219239634803,12.26171334172468,12.204413536808955,11.587900982996306,10.506199075516061,13.40226252853908,14.551677029512895,12.299018719903218,12.258830635737477,-18.747597362687653,-18.420795892200626,-39.87695103990753,-39.84696706643467,24.92157060873184,25.00594837090692,12.1793345089976,12.649309690140688
0.4214214214214214,18.610281775427712,19.45956505173553,11.901458493697737,11.33126102642284,-26.18067797798353,-26.28605194229125,36.86293454606688,36.21631115508594,-6.589913389725301,-6.887680282936639,23.628235408887733,23.12257064952359,31.731485070074967,32.63115843189515,-13.11080258952538,-13.381922236422389,31.10323951224453,31.610487412816667,6.567902167168874,6.621310569418124,-13.252285409736924,-13.679583875629357,-38.04152714899735,-37.87801649082484,-31.7495995203756,-31.609404113788116,-25.306985842105775,-25.182631084333195,-13.145503068751186,-13.413600566732512,-20.32743690982139,-21.634005111478153,31.446555636006128,31.547438883295687,5.5048425871492,4.812980754387996,12.381753769253214,12.711694111803569,11.245015725451273,10.674999922404423,-6.447582040006817,-5.990204564942973,-26.688461042412538,-27.428542362972827,-37.63327010987179,-35.952302209204426,12.439836686076184,12.653810704904517,12.26067536217152,12.207050503983318,11.594377010937944,10.515923335023963,13.389053218160608,14.543473984619714,12.29719797735432,12.261868125509531,-18.75159686737704,-18.4224318514234,-39.87262387125936,-39.84817837117165,24.92039140989415,25.003547914213105,12.176920881755368,12.640150400281685
0.4224224224224224,18.60461769954584,19.44776133601606,11.90370951041054,11.341795499559188,-26.177261797089088,-26.288812766306844,36.86898994386824,36.220823593438034,-6.59001554072944,-6.878265388564226,23.633335340353185,23.127313401490472,31.723204757643167,32.61854955001516,-13.109047236810955,-13.37990231307652,31.09794733191998,31.60542153043593,6.565132565003587,6.622945772333405,-13.249691623423962,-13.674082185011013,-38.04304523525567,-37.87943402292551,-31.751364900263862,-31.609232960352184,-25.30972679262604,-25.182549649871667,-13.143713886015684,-13.411340688432745,-20.306885589250292,-21.62263109898401,31.44266860791615,31.550154715402915,5.507731948734635,4.8208286027779454,12.379813957509413,12.704290292138158,11.250764565053666,10.678317640129537,-6.4501170291166146,-5.998710202232447,-26.680969036238615,-27.4222118253849,-37.64177549067101,-35.96251188726999,12.437977257607267,12.648520986424622,12.259650889153562,12.209583158266298,11.6007806669751,10.525665540852811,13.375871270889714,14.535151202826107,12.295365061505048,12.264832583136906,-18.755599706991003,-18.42410701220382,-39.86823951200427,-39.84931921671925,24.91921066977779,25.00120822379044,12.17457278244798,12.63105467740472
0.4234234234234234,18.599071042603285,19.435913668182465,11.905936609212052,11.352216116467757,-26.17383441814445,-26.291470930002564,36.87501912439677,36.225408540879776,-6.590136937110816,-6.869099211452626,23.63843329541866,23.132077868701998,31.714934933224555,32.60595809509466,-13.10731588722604,-13.377842531076974,31.092744923756392,31.600274651191224,6.562340400001864,6.6245160024536425,-13.247094474593972,-13.66858348971821,-38.04456147643528,-37.88090403369434,-31.753120391000557,-31.609148104570536,-25.312475394594337,-25.182481338870357,-13.141939852876034,-13.409040179908917,-20.28655145879586,-21.61096042287637,31.43877372260784,31.552795193002353,5.5105853689181385,4.828686966100994,12.377876419053983,12.69702011670817,11.256507285909876,10.681704638724295,-6.452641942112273,-6.007128856887278,-26.67349406772796,-27.415814039984273,-37.65017262728528,-35.972889934250645,12.436099182985506,12.643348129959207,12.258640274200983,12.212012951203022,11.607111942473214,10.535426845035662,13.362719402791708,14.526707728653433,12.29352087408051,12.267722922499242,-18.759605361413723,-18.42582131640654,-39.86379819539663,-39.850389142198544,24.91802866456481,24.998927311026,12.172290468341416,12.622022092228065
0.4244244244244244,18.593642361186717,19.4240229207622,11.908140111882188,11.362522185363483,-26.170396464580627,-26.294026779755566,36.88102029388045,36.23006658308771,-6.590277306428844,-6.860178837155643,23.643528935610902,23.136864577696286,31.706676327916295,32.59338551581501,-13.10560859702627,-13.375744065085815,31.08763389042138,31.595046328588815,6.559526210428904,6.626020929418174,-13.24449419317402,-13.66308932908158,-38.04607540971743,-37.88242464020398,-31.754865276255853,-31.609148745099358,-25.315230678039796,-25.182426684813866,-13.140180922248163,-13.406700481163153,-20.266442828985344,-21.598987566898344,31.434871970953417,31.555359082027998,5.513403675809615,4.836555654862077,12.37594131482346,12.689881469347004,11.26224316027198,10.685160585033568,-6.455156658182909,-6.01545983406199,-26.6660367878825,-27.409348850815764,-37.6584619396328,-35.983438079446024,12.434202709296205,12.63829011146792,12.257643793915172,12.214341342336558,11.61337086753191,10.545208425679927,13.349600304426469,14.518142606892921,12.29166631154058,12.270538110443649,-18.763613313448083,-18.427574716410113,-39.85930017250981,-39.85138769467343,24.9168456667076,24.996703196476208,12.17007409133757,12.613052203869342
0.4254254254254254,18.58833203634575,19.412089984595504,11.910320338206924,11.372713097939148,-26.16694855610372,-26.296480694758944,36.886991658052786,36.23479830745125,-6.5904363770461485,-6.851501188097163,23.648621936749155,23.1416740405319,31.698429695113106,32.58083321209992,-13.103925410069037,-13.373608073732216,31.082615666225323,31.589736147241585,6.556690536426781,6.627460240428301,-13.241891069925694,-13.657601209506296,-38.04758657083474,-37.88399399648812,-31.75659885454827,-31.609234052316,-25.317991677624548,-25.182386244375113,-13.138437047038256,-13.404323019849961,-20.2465674413639,-21.586707105389365,31.43096433349782,31.557845164427327,5.516187692404163,4.844434467541207,12.374008813568876,12.682872172831585,11.267971470195128,10.688685152108782,-6.4576610511997945,-6.023702570811689,-26.65859782822703,-27.402816136134298,-37.6666438930433,-35.9941580017757,12.43228810540778,12.633344843363746,12.256661651613696,12.216569799087958,11.61955750977014,10.55501148409029,13.336516637729517,14.509454884102933,12.289802263656584,12.273277167103362,-18.767623048953418,-18.42936717583604,-39.8547457124013,-39.85231442928347,24.915661944039545,24.99453391294234,12.16792369920442,12.604144564442194
0.4264264264264264,18.583140275952235,19.4001157727203,11.912477605709045,11.382788328022011,-26.163491308451075,-26.29883308499917,36.89293142639945,36.23960430289839,-6.59061387813735,-6.84306303876067,23.653711988822508,23.146506754168097,31.690195809682734,32.56830253372595,-13.102266358116934,-13.37143569921384,31.07769151744939,31.584343726774748,6.5538339194250534,6.628833640288231,-13.239285453914166,-13.652120601614492,-38.049094495200706,-37.8856102949521,-31.75832044073891,-31.60940316955852,-25.32075743402257,-25.182360597760184,-13.136708180689752,-13.401909210570459,-20.226932465928776,-21.574113722501913,31.427051779716592,31.56025223977747,5.51893823478254,4.8523231892445695,12.372079091000558,12.675989995972046,11.273691507965628,10.692278018889175,-6.460154990442778,-6.031856631599098,-26.65117780100781,-27.3962158093542,-37.674718996106456,-36.00505132514207,12.430355661127876,12.62851018055226,12.25569397937976,12.218699796902731,11.625671973094772,10.564837241779355,13.32347103294423,14.500643610173723,12.287929612129938,12.27593916617573,-18.771634056981032,-18.431198670233467,-39.850135102260715,-39.85316890936927,24.914477758925997,24.992417508370448,12.165839237319066,12.595298723820205
0.4274274274274274,18.578067117834415,19.388101224657955,11.91461222938427,11.392747430104695,-26.160025333156167,-26.301084389274802,36.89883781643726,36.24448515967609,-6.590809539707697,-6.834861030279084,23.65879879581416,23.151363199831522,31.681975467099083,32.555794779058886,-13.100631461150844,-13.369228066979804,31.07286254345853,31.578868726051187,6.550956901564893,6.6301408514462015,-13.236677749737863,-13.646648937353048,-38.05059871902373,-37.887271767612745,-31.760029367460778,-31.609655214266322,-25.323526995261503,-25.182350348976176,-13.134994277697468,-13.399460454172097,-20.207544501468497,-21.56120223281134,31.42313526730267,31.56257912680814,5.521656110404104,4.860221590311155,12.370152328943789,12.66923266040805,11.279402576505149,10.69593886985034,-6.46263834131579,-6.039921703679466,-26.643777299443187,-27.389547819996462,-37.68268779854906,-36.01611961358006,12.428405686339683,12.623783926246272,12.25474084048165,12.220732819660137,11.63171439645654,10.57468693736393,13.310466085616069,14.491707839961952,12.286049229259191,12.278523235162632,-18.77564582990775,-18.433069187717162,-39.845468647540145,-39.853950706590936,24.913293367459904,24.990352048580665,12.16382055088748,12.586514234567037
0.4284284284284284,18.57311243363,19.376047311108866,11.916724521444058,11.40259003776163,-26.156551237322304,-26.303235073261114,36.90470905799471,36.24944146907636,-6.591023092619924,-6.826891684404742,23.66388207547581,23.156243842369804,31.67376948253584,32.543311193919635,-13.099020727690933,-13.366986285488197,31.068129678553536,31.573310847726077,6.548060025138772,6.631381614038061,-13.23406841454988,-13.641187607073418,-38.05209878039994,-37.88897668716802,-31.761724986475745,-31.6099892790198,-25.326299418022572,-25.18235612601874,-13.133295294086086,-13.396978137054212,-20.18840957864248,-21.547967603351516,31.419215741484084,31.564824664834173,5.524342116497348,4.868129424878535,12.368228714509108,12.662597847109755,11.285103989750482,10.699667394620041,-6.465110966048213,-6.047897592386465,-26.636396898021815,-27.382812154632713,-37.69055088914488,-36.02736436619149,12.42643851012197,12.619163837551925,12.253802232125446,12.222670360340405,11.637684952597043,10.584561823344485,13.297504353659372,14.482646634997387,12.284161976661364,12.281028555576631,-18.779657863567756,-18.434978729556324,-39.8407466720661,-39.85465940103996,24.91210901870597,24.988335619831737,12.161867387602074,12.577790657030247
0.4294294294294294,18.568275933297983,19.363955039064585,11.918814791066085,11.412315861962425,-26.153069623405212,-26.305285627624805,36.91054339746385,36.25447382309847,-6.591254268627724,-6.819151416845348,23.668961559055436,23.161149129592737,31.6655786899237,32.5308529705828,-13.09743415512395,-13.364711446031485,31.063493694511887,31.567669843138738,6.545143832047498,6.632555685935548,-13.23145795490248,-13.63573795659119,-38.053594220379495,-37.8907233678973,-31.76340666995264,-31.61040443247692,-25.329073768894247,-25.182378580975914,-13.131611187850792,-13.39446363047962,-20.16953316561981,-21.534404977100625,31.415294134374356,31.56698771510152,5.526997038552301,4.876046429411803,12.366308439280813,12.65608320258374,11.290795073008512,10.703463287561345,-6.467572724379109,-6.055784216340401,-26.629037152843846,-27.376008837824354,-37.69830889366077,-36.03878701186276,12.424454479856072,12.614647630824283,12.25287808850238,12.224513921943583,11.643583846790351,10.594463162765095,13.284588354507138,14.47345906526429,12.282268704052886,12.283454363116334,-18.7836696573829,-18.43692731071183,-39.83596951813268,-39.855294581345255,24.910924953996737,24.986366331227124,12.159979400696011,12.569127564594515
0.4304304304304304,18.56355717022627,19.35182545734015,11.920883344153482,11.42192468929343,-26.149581089004524,-26.307236566192696,36.91633910199449,36.259582814036385,-6.591502800414392,-6.811636549957139,23.67403699098204,23.166079491601884,31.657403940973968,32.51842124691088,-13.09587173003527,-13.36240462262334,31.058955203763475,31.561945517547603,6.542208863276176,6.63366284280163,-13.228846923446063,-13.630301284234397,-38.05508458400159,-37.892510166393336,-31.765073811660685,-31.610899720205065,-25.33184912557573,-25.18241839004479,-13.129941919358204,-13.391918289892418,-20.15092017608301,-21.5205096979315,31.41137136435709,31.569067162051198,5.5296216489181935,4.883972321200172,12.364391698526829,12.649686344786328,11.296475163286049,10.707326247323094,-6.470023474221599,-6.063581602598296,-26.621698602000446,-27.369137933055143,-37.70596247284225,-36.05038890376558,12.4224539603232,12.610232986792228,12.251968284091353,12.226265018652215,11.649411315582531,10.604392225750997,13.271720562353666,14.464144211060155,12.2803702480948,12.285799947814636,-18.787680714491593,-18.438914960319416,-39.83113754657522,-39.855855844773835,24.909741406283526,24.984442316969563,12.158156152351768,12.560524549087997
0.4314314314314314,18.558955546870305,19.33965966252713,11.922930483103736,11.431416380098677,-26.14608622666416,-26.309088424177855,36.92209446360323,36.26476903397997,-6.5917684216352415,-6.804343324791386,23.679108128511015,23.171035340109672,31.649246104171706,32.50601710562656,-13.094333428544214,-13.360066871940827,31.05451466314473,31.556137735711737,6.539255658390467,6.634702878155183,-13.226235915513314,-13.624878837890922,-38.05656942129365,-37.894335482127346,-31.76672582807342,-31.611474165406623,-25.334624578026673,-25.18247625345739,-13.128287451706166,-13.389343454242137,-20.132574979393254,-21.506277337029275,31.407448335506103,31.571061914506615,5.532216705508979,4.891906796826154,12.36247869043291,12.643404868748538,11.302143609594376,10.71125597635786,-6.4724630723049446,-6.071289881763673,-26.61438176598689,-27.36219954365516,-37.7135123204413,-36.06217131364178,12.42043733279504,12.605917555454052,12.251072637176517,12.227925177228325,11.655167625532206,10.614350285920802,13.258903405499629,14.454701164934486,12.278467431306185,12.288064654163657,-18.7916905418764,-18.44094172211625,-39.826251136824204,-39.85634279732683,24.9085585995444,24.982561738471322,12.156397117420656,12.55198122633321
0.4324324324324324,18.55447032085682,19.327458805363793,11.92495650658801,11.440790866551136,-26.142585623681597,-26.31084175646634,36.92780780317154,36.27003307421731,-6.592050866962534,-6.797267912494748,23.684174741333848,23.17601706774925,31.64110606374122,32.493641573725114,-13.092819216641288,-13.357699233316245,31.050172378173073,31.55024642781939,6.536284755054271,6.635675603447342,-13.223625565618477,-13.619471812066708,-38.05804828823087,-37.89619775784899,-31.768362159379095,-31.61212676953703,-25.337399229560233,-25.18255289531211,-13.126647751041371,-13.38674044531438,-20.114501412707483,-21.49170372076557,31.403525937042136,31.572970906790175,5.534782950618446,4.899849530612728,12.360569615363728,12.637236351918517,11.307799773228478,10.71525218040748,-6.474891374792181,-6.078909283072181,-26.60708714814463,-27.355193813713896,-37.7209591612888,-36.0741354258742,12.418404994120628,12.601698960746536,12.250190913540042,12.22949593863328,11.66085307195512,10.624338616670423,13.246139263808494,14.445129033710435,12.276561061049138,12.290247881220306,-18.795698650490426,-18.443007654808298,-39.82131068693868,-39.85675505383161,24.90737674825114,24.980722786327668,12.154701687409885,12.543497241831254
0.4334334334334334,18.550100611486968,19.315224097514605,11.92696170934168,11.450048150665026,-26.139079861925964,-26.31249713596735,36.933477474308994,36.27537552452469,-6.592349872131774,-6.790406425067834,23.689236611155977,23.181025047376608,31.632984718586943,32.48129562202872,-13.091329050526053,-13.35530272877324,31.04592850778276,31.544271595760712,6.533296688569779,6.636580848151776,-13.221016543900546,-13.614081344968083,-38.05952074765254,-37.89809547982308,-31.769982270394376,-31.612856512814297,-25.340172197876715,-25.18264906330695,-13.125022786834265,-13.38411056706802,-20.096702794834915,-21.476784960003048,31.399605042826973,31.574793099775757,5.537321109845866,4.907800173054375,12.358664675153085,12.631178359228596,11.313443028020917,10.719314567956378,-6.477308237871448,-6.086440129467618,-26.59981523512763,-27.348120928979764,-37.728303749413726,-36.08628233134745,12.416357355812258,12.597574804991513,12.249322830290795,12.230978859857073,11.66646797767545,10.634358487325883,13.233430466282694,14.435426940592174,12.27465192858806,12.29234908269651,-18.799704555382405,-18.4451128323758,-39.816316613618994,-39.857092238030646,24.906196056896423,24.978923682161128,12.153069174694078,12.53507227656528
0.4344344344344344,18.545845406573697,19.302956818746004,11.92894638196662,11.459188302259525,-26.135569517664894,-26.31405515202935,36.939101867059904,36.28079697232969,-6.592665173988342,-6.783754925489747,23.694293531246636,23.18605963136678,31.62488298121256,32.468980164883995,-13.089862876944473,-13.352878363102292,31.041783069463207,31.53821331973792,6.53029199144062,6.637418459871081,-13.218409552537665,-13.608708515623034,-38.06098637013234,-37.90002717790535,-31.77158565137901,-31.61366235461924,-25.34294261603588,-25.182765528370737,-13.123412532110912,-13.38145510497912,-20.079181941620853,-21.4615174807866,31.39568651089559,31.57652748188406,5.539831891132368,4.915758349238341,12.35676407242519,12.62522844789527,11.319072760570563,10.723442849652885,-6.479713518319424,-6.09388283268136,-26.592566497388585,-27.34098111774305,-37.73554686621091,-36.09861302110342,12.414294843133014,12.593542673124997,12.248468059790754,12.232375515941266,11.67201269178642,10.644411159162392,13.220779288767169,14.425594027360898,12.27274080822514,12.294367767038164,-18.803707775820644,-18.447257344314128,-39.81126935219837,-39.85735398266803,24.90501671958201,24.977162680344254,12.151498816909188,12.52670605290586
